TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
371	intercept.n.01	hesiod.n.01	intercept	Hesiod	n	0.7472144018302211	#
371	malignancy.n.01	space.n.03	malignancy	space	n	0.8043728156701697	#
371	shahadah.n.01	shiner.n.02	shahadah	shiner	n	1.1526795099383855	#
371	burn.v.01	bate.v.03	burnt	bate	v	1.3121863889661687	#
371	chase.v.01	automatize.v.02	tag	automate	v	1.466337068793427	#
371	pathogen.n.01	chlorella.n.01	pathogen	chlorella	n	2.0281482472922856	#
371	ombudsman.n.01	examiner.n.02	ombudsman	inspector	n	2.538973871058276	#
372	disinformation.n.01	hospitalization.n.04	disinformation	hospitalization	n	0.9295359586241757	#
372	lick.v.02	crack.v.10	lap	crack	v	0.9555114450274363	#
372	sidle.v.02	ink.v.02	sidle	ink	v	1.466337068793427	#
372	run.v.29	defend.v.06	run	defend	v	1.6486586255873816	#
372	fade.n.02	advancement.n.03	disappearance	advancement	n	1.845826690498331	#
372	native.n.02	microbe.n.01	native	microbe	n	2.0281482472922856	#
372	tar.v.01	render.v.10	tar	render	v	2.159484249353372	#
373	reporter.n.01	yttrium.n.01	newsperson	yttrium	n	1.3350010667323402	#
373	shout.v.02	bawl.v.03	yell	bawl	v	1.466337068793427	#
373	thatch.n.02	hermitage.n.01	Thatch	hermitage	n	1.55814461804655	#
373	remind.v.01	falter.v.01	remind	falter	v	1.8718021769015913	#
373	panting.n.01	protein_folding.n.01	heaving	folding	n	2.0281482472922856	#
373	lunge.v.01	move_over.v.01	lunge	yield	v	2.159484249353372	#
373	bacillus.n.01	mycobacteria.n.01	B	mycobacterium	n	2.538973871058276	#
374	backroom.n.01	biogeography.n.01	backroom	biogeography	n	0.7472144018302211	#
374	chukka.n.02	tlingit.n.02	chukka	Tlingit	n	0.8649974374866046	#
374	smother.v.03	hesitate.v.01	repress	waver	v	1.0608719606852628	#
374	accountability.n.01	hectometer.n.01	answerability	hm	n	1.1526795099383855	#
374	slake.v.02	catch.v.14	slacking	overhear	v	1.3121863889661687	#
374	white.n.07	iglesias.n.01	White	Iglesias	n	1.4403615823901665	#
374	net.v.01	pyramid.v.01	sacked	pyramid	v	2.159484249353372	#
375	neutropenia.n.01	eugene.n.01	neutropenia	Eugene	n	0.41871033485818493	#
375	conversion.n.04	mat.n.02	conversion	mat	n	0.7472144018302211	#
375	houghton.n.02	hokusai.n.01	Houghton	Hokusai	n	0.9985288301111273	#
375	eat.v.04	hesitate.v.01	eats	hesitate	v	1.3121863889661687	#
375	disperse.v.04	take.v.09	dispersed	take	v	1.466337068793427	#
375	remodel.v.01	core.v.01	reconstruct	core	v	1.6486586255873816	#
375	hold.v.11	collide.v.02	contained	collide	v	1.8718021769015913	#
376	embody.v.02	digest.v.08	being	digest	v	0.48550781578170077	#
376	initiation.n.02	teaching.n.02	foundation	commandment	n	1.072636802264849	#
376	insensibility.n.01	resurrection.n.01	insensibility	Resurrection	n	1.1526795099383855	#
376	load.n.01	great-niece.n.01	loads	grandniece	n	1.2396908869280152	#
376	induct.v.01	rake.v.05	seating	rake	v	1.6486586255873816	#
376	conceal.v.02	honeycomb.v.03	concealing	honeycomb	v	1.8718021769015913	#
376	wainscot.n.02	commodity.n.01	wainscotting	good	n	2.0281482472922856	#
377	venus.n.03	aurochs.n.02	Venus	aurochs	n	0.41871033485818493	#
377	carthage.n.01	catalpa.n.01	Carthage	catalpa	n	0.5930637220029626	#
377	shoddiness.n.01	bilberry.n.01	trashiness	bilberry	n	0.8043728156701697	#
377	coach.n.04	capuchin.n.01	coach	capuchin	n	1.072636802264849	#
377	curse.v.01	sharpen.v.02	cussed	sharpen	v	1.1786549963416462	#
377	mention.n.01	rebuke.n.01	reference	rebuke	n	1.6916760106710724	#
377	padlock.v.01	bolt.v.02	padlock	bolt	v	2.159484249353372	#
378	plumpness.n.01	gurnard.n.01	roundness	gurnard	n	0.5020919437972361	#
378	capybara.n.01	bodhisattva.n.01	capybara	Bodhisattva	n	0.5930637220029626	#
378	flutter.v.03	diss.v.01	fluttering	diss	v	1.1786549963416462	#
378	discharge.v.10	register.v.09	discharged	register	v	1.3121863889661687	#
378	steam.v.05	destabilize.v.01	steam	destabilize	v	1.466337068793427	#
378	succeed.v.02	gag.v.05	succeed	strangle	v	1.6486586255873816	#
378	waver.n.03	defoliation.n.02	waver	defoliation	n	2.0281482472922856	#
379	gravestone.n.01	talmud.n.01	tombstone	Talmud	n	0.9295359586241757	#
379	brown.v.01	lapse.v.05	browned	lapse	v	0.9555114450274363	#
379	aberration.n.03	parker.n.02	aberration	Parker	n	1.1526795099383855	#
379	whisper.n.01	appropriateness.n.02	whisper	appropriateness	n	1.3350010667323402	#
379	voice.v.02	make_bold.v.01	vocalizing	dare	v	1.6486586255873816	#
379	vegetable.n.01	catfish.n.01	veggie	catfish	n	1.845826690498331	#
379	chump.n.01	lamb.n.03	chump	lamb	n	2.538973871058276	#
380	envelope.n.06	neurosyphilis.n.01	envelope	neurosyphilis	n	0.5020919437972361	#
380	integrator.n.01	bengali.n.03	integrator	Bangla	n	0.6418538861723948	#
380	chlortetracycline.n.01	assent.n.01	chlortetracycline	assent	n	0.8649974374866046	#
380	enchant.v.01	free-base.v.01	enthralled	base	v	1.3121863889661687	#
380	nationalize.v.02	glare.v.02	nationalize	glare	v	1.466337068793427	#
380	position.n.06	assault.n.01	post	assault	n	1.55814461804655	#
380	diverge.v.02	stay.v.01	diverging	remain	v	2.159484249353372	#
381	pollinator.n.01	bareness.n.03	pollinator	starkness	n	0.8043728156701697	#
381	milieu.n.01	cascade.n.02	surroundings	cascade	n	1.1526795099383855	#
381	lovell.n.01	box.n.06	Lovell	boxwood	n	1.2396908869280152	#
381	shell.n.08	ghillie.n.01	casing	gillie	n	1.6916760106710724	#
381	witness.n.01	duce.n.01	witness	duce	n	2.0281482472922856	#
381	gripe.v.01	rail.v.01	crab	inveigh	v	2.159484249353372	#
381	dishwashing.n.01	soak.n.02	washup	soaking	n	2.538973871058276	#
382	exemplify.v.01	flood.v.04	exemplify	flood	v	0.48550781578170077	#
382	abandonment.n.03	lime.n.06	abandonment	lime	n	0.9295359586241757	#
382	lunatic.n.01	faith.n.02	madman	faith	n	1.072636802264849	#
382	rig.v.04	jumpstart.v.01	set	jump	v	1.1786549963416462	#
382	find.v.01	putt.v.02	found	putt	v	1.6486586255873816	#
382	finish.v.06	interrupt.v.04	finishing	break	v	2.159484249353372	#
382	injury.n.01	unfitness.n.01	injury	softness	n	2.538973871058276	#
383	charge.v.18	reapportion.v.01	saddled	reapportion	v	0.42488319396526597	#
383	hush.v.02	enhance.v.01	hushing	heighten	v	0.6931471805599453	#
383	deadeye.n.01	catechism.n.01	deadeye	catechism	n	0.8043728156701697	#
383	incoordination.n.01	terrain.n.01	incoordination	terrain	n	0.9985288301111273	#
383	explode.v.03	make.v.16	exploded	make	v	1.466337068793427	#
383	repertory.n.02	difficulty.n.02	repertoire	difficulty	n	1.55814461804655	#
383	sting.v.02	punch.v.03	pricking	perforate	v	2.159484249353372	#
384	abuse.v.03	demand.v.03	abuse	exact	v	0.5500463369192721	#
384	wassailer.n.01	ram.n.05	carouser	ram	n	0.8043728156701697	#
384	neutralize.v.01	predict.v.01	neutralize	forebode	v	1.1786549963416462	#
384	utility.n.04	louisianan.n.01	utility	Louisianian	n	1.2396908869280152	#
384	etonian.n.01	dogbane.n.01	Etonian	dogbane	n	1.55814461804655	#
384	hardship.n.03	squeeze.n.05	hardship	squeeze	n	1.845826690498331	#
384	diversify.v.02	let_out.v.04	radiate	widen	v	2.159484249353372	#
385	examination.n.01	scull.n.03	scrutiny	scull	n	0.5020919437972361	#
385	focus.v.02	atom-bomb.v.01	focussing	nuke	v	1.0608719606852628	#
385	teller.n.03	direction.n.01	cashier	direction	n	1.1526795099383855	#
385	circumstances.n.02	pretext.n.01	circumstances	pretext	n	1.2396908869280152	#
385	deliver.v.08	dry.v.02	saved	dry	v	1.8718021769015913	#
385	raft.v.01	wheel.v.02	raft	wheel	v	2.159484249353372	#
385	ravioli.n.01	spaghetti.n.02	ravioli	spaghetti	n	2.538973871058276	#
386	ratification.n.01	panther.n.02	confirmation	panther	n	0.5020919437972361	#
386	mushroom.n.01	mass.n.03	mushroom	mass	n	0.9985288301111273	#
386	ledge.n.01	lithograph.n.01	ledge	lithograph	n	1.1526795099383855	#
386	send.v.01	flick.v.02	directing	riffle	v	1.466337068793427	#
386	bleat.v.02	clear.v.20	baa	clear	v	1.6486586255873816	#
386	satiate.v.01	trap.v.04	satiated	immobilize	v	1.8718021769015913	#
386	wattle.v.02	wreathe.v.03	wattle	wind	v	2.159484249353372	#
387	predict.v.01	confide.v.01	anticipated	confide	v	0.6931471805599453	#
387	ruble.n.01	energy.n.06	ruble	energy	n	0.9985288301111273	#
387	rollerblade.v.01	pulse.v.02	Rollerblade	pulse	v	1.3121863889661687	#
387	aim.v.02	toddle.v.01	purpose	toddle	v	1.466337068793427	#
387	schwann.n.01	cockcroft.n.01	Schwann	Cockcroft	n	1.6916760106710724	#
387	poise.v.04	stoop.v.05	balance	stoop	v	2.159484249353372	#
387	zap.n.01	nonevent.n.01	zap	nonevent	n	2.538973871058276	#
388	homeobox.n.01	tangerine.n.01	homeobox	tangerine	n	0.4595323293784402	#
388	scram.v.01	reline.v.02	scram	reline	v	0.8602012652231115	#
388	forties.n.01	blood_relation.n.01	forties	sib	n	1.1526795099383855	#
388	judea.n.01	sexual_activity.n.01	Judea	sex	n	1.3350010667323402	#
388	act.v.02	sting.v.02	do	bite	v	1.466337068793427	#
388	moor.v.03	fell.v.03	moor	fell	v	1.8718021769015913	#
388	rabble.n.02	middle_class.n.01	rabble	bourgeoisie	n	2.0281482472922856	#
389	fado.n.01	fuentes.n.01	fado	Fuentes	n	0.9295359586241757	#
389	forlornness.n.01	bracket.n.02	forlornness	bracket	n	1.072636802264849	#
389	distinction.n.03	noncombatant.n.01	distinction	noncombatant	n	1.1526795099383855	#
389	equal.v.02	slip.v.07	touch	slip	v	1.466337068793427	#
389	clear.v.20	go.v.28	cleared	go	v	1.8718021769015913	#
389	drug.v.02	partake.v.03	drugging	touch	v	2.159484249353372	#
389	mistake.n.01	negligence.n.01	error	nonperformance	n	2.538973871058276	#
390	hospitalization.n.04	indri.n.01	hospitalization	indri	n	0.4595323293784402	#
390	sax.n.02	cigarillo.n.01	Sax	cigarillo	n	0.6418538861723948	#
390	unfairness.n.02	gyro.n.01	inequity	gyro	n	0.8043728156701697	#
390	consistency.n.01	lyly.n.01	body	Lyly	n	1.2396908869280152	#
390	joint.v.01	meet.v.10	joint	meet	v	1.466337068793427	#
390	absorb.v.04	collapse.v.01	imbibing	collapse	v	1.8718021769015913	#
390	lurch.n.01	strut.n.01	stagger	prance	n	2.538973871058276	#
391	extravagance.n.02	express.n.03	prodigality	express	n	0.8043728156701697	#
391	congregationalist.n.01	sideburn.n.01	Congregationalist	sideburn	n	0.9985288301111273	#
391	strip.v.03	write.v.05	stripes	write	v	1.3121863889661687	#
391	debutante.n.01	homegirl.n.01	Debs	homegirl	n	1.55814461804655	#
391	haida.n.01	lot.n.07	Haida	Lot	n	1.845826690498331	#
391	specify.v.03	stay.v.01	specify	remain	v	2.159484249353372	#
391	compost.n.01	paste.n.01	compost	paste	n	2.538973871058276	#
392	titan.n.02	sauropod.n.01	Titan	sauropod	n	0.4595323293784402	#
392	dylan.n.02	fudge.n.01	Dylan	fudge	n	0.6931471805599453	#
392	count.v.01	challenge.v.02	numbering	challenge	v	0.7731898882334817	#
392	enliven.v.02	thicken.v.02	enlivening	thicken	v	1.1786549963416462	#
392	shimmy.v.01	feel.v.09	shimmy	feel	v	1.6486586255873816	#
392	export.v.01	take.v.39	export	take	v	1.8718021769015913	#
392	vacation.v.01	winter.v.01	vacationing	overwinter	v	2.159484249353372	#
393	typify.v.02	encore.v.01	symbolizing	encore	v	0.48550781578170077	#
393	tapir.n.01	hopefulness.n.02	tapir	hopefulness	n	0.6418538861723948	#
393	packer.n.01	jeth.n.01	Boxer	Jeth	n	0.9295359586241757	#
393	sentimentality.n.02	outaouais.n.01	sentimentality	Ottawa	n	1.072636802264849	#
393	space.n.03	sextet.n.05	space	sextet	n	1.1526795099383855	#
393	upstart.n.02	middleweight.n.03	arriviste	middleweight	n	1.55814461804655	#
393	demur.n.01	exception.n.03	demurrer	exception	n	2.538973871058276	#
394	yuan.n.02	comma.n.02	Yuan	comma	n	0.5020919437972361	#
394	feudalism.n.01	grosbeak.n.01	feudalism	grosbeak	n	0.6931471805599453	#
394	drift.n.05	slot.n.06	movement	slot	n	0.9295359586241757	#
394	eight.n.01	martyr.n.01	viii	martyr	n	0.9985288301111273	#
394	flock.n.02	genetta.n.01	flock	Genetta	n	1.6916760106710724	#
394	catch.v.12	feel.v.09	catching	feel	v	1.8718021769015913	#
394	civilization.n.02	professionalization.n.01	civilization	professionalisation	n	2.538973871058276	#
395	downturn.n.01	reflecting_telescope.n.01	downturn	reflector	n	0.5020919437972361	#
395	grumble.n.02	ironweed.n.01	muttering	ironweed	n	0.7472144018302211	#
395	exposition.n.04	rotogravure.n.02	exposition	rotogravure	n	0.8043728156701697	#
395	twist.v.10	draw.v.15	wrench	draw	v	0.9555114450274363	#
395	stool.v.04	map.v.06	shit	represent	v	1.1786549963416462	#
395	mistreat.v.01	enter.v.01	step	enter	v	1.466337068793427	#
395	pay.v.05	prorate.v.01	compensate	prorate	v	2.159484249353372	#
396	special.n.02	box.n.05	special	box	n	0.7472144018302211	#
396	workbench.n.01	sod.n.04	bench	sod	n	0.9295359586241757	#
396	courtliness.n.01	contradistinction.n.01	courtliness	contradistinction	n	1.1526795099383855	#
396	creature.n.03	flow.n.02	creature	flow	n	1.2396908869280152	#
396	dock.v.01	hail.v.05	docking	hail	v	1.6486586255873816	#
396	darling.n.01	buchner.n.01	dearie	Buchner	n	1.845826690498331	#
396	sport.v.01	wear.v.02	boast	bear	v	2.159484249353372	#
397	leftover.n.01	eelpout.n.01	remnant	pout	n	0.5465437063680699	#
397	clear.v.10	spade.v.01	crystalized	spade	v	0.8602012652231115	#
397	clipper.n.03	abandoned_ship.n.01	clipper	derelict	n	0.9985288301111273	#
397	castration.n.01	biopsy.n.01	castration	biopsy	n	1.1526795099383855	#
397	yachtsman.n.01	delaware.n.02	yachtsman	Delaware	n	1.4403615823901665	#
397	form.v.02	break.v.44	formed	break	v	1.8718021769015913	#
397	ribosome.n.01	mitochondrion.n.01	ribosome	mitochondrion	n	2.538973871058276	#
398	ride.v.14	actualize.v.02	mounting	actualize	v	0.48550781578170077	#
398	updraft.n.01	hypercalciuria.n.01	updraft	hypercalciuria	n	0.7472144018302211	#
398	inauguration.n.01	dickey.n.02	inauguration	dickey	n	0.8649974374866046	#
398	videodisk.n.01	aristarchus.n.01	videodisc	Aristarchus	n	0.9985288301111273	#
398	leverage.n.03	gastronomy.n.02	leverage	gastronomy	n	1.1526795099383855	#
398	obviate.v.01	decarbonize.v.01	eliminate	decarbonize	v	1.8718021769015913	#
398	rabbit.n.01	hare.n.01	coney	hare	n	2.538973871058276	#
399	yerevan.n.01	oculus_sinister.n.01	Erivan	OS	n	0.8043728156701697	#
399	liberalism.n.02	fiber_optics.n.01	liberalism	fiberoptics	n	0.9985288301111273	#
399	trot.v.03	flutter.v.03	Trot	flutter	v	1.1786549963416462	#
399	grandiosity.n.01	corylus.n.01	rhetoric	Corylus	n	1.2396908869280152	#
399	tort.n.01	transaction.n.01	tort	transaction	n	1.845826690498331	#
399	encore.v.01	invite.v.06	encore	invite	v	2.159484249353372	#
399	cherub.n.02	seraph.n.01	cherub	seraph	n	2.538973871058276	#
400	hyperion.n.01	gorilla.n.01	Hyperion	gorilla	n	0.3794896217049037	#
400	ark.n.02	liter.n.01	ark	l	n	0.6931471805599453	#
400	tranche.n.01	fleabane.n.02	tranche	fleabane	n	0.8649974374866046	#
400	pepperoni.n.01	borate.n.01	pepperoni	borate	n	1.1526795099383855	#
400	point.n.08	buoy.n.01	tip	buoy	n	1.2396908869280152	#
400	flunky.n.02	solicitor.n.01	stooge	solicitor	n	1.845826690498331	#
400	galliano.n.01	pernod.n.01	Galliano	Pernod	n	2.538973871058276	#
401	condition.v.05	inhibit.v.02	conditions	inhibit	v	0.48550781578170077	#
401	discharge.v.10	enhance.v.01	discharge	heighten	v	1.1786549963416462	#
401	address.v.01	crusade.v.02	address	crusade	v	1.3121863889661687	#
401	tie.v.05	hiss.v.01	tied	sizz	v	1.466337068793427	#
401	save.v.05	flex.v.05	saved	flex	v	1.6486586255873816	#
401	collapse.v.05	massage.v.02	burst	massage	v	1.8718021769015913	#
401	glasswort.n.02	mouse-ear_chickweed.n.01	samphire	chickweed	n	2.538973871058276	#
402	bespeak.v.01	bar.v.01	signaling	bar	v	0.3677247801253174	#
402	mender.n.01	flight.n.01	fixer	flight	n	1.1526795099383855	#
402	chuck.v.03	express.v.02	pat	utter	v	1.466337068793427	#
402	waterwheel.n.02	switch.n.01	waterwheel	switch	n	1.6916760106710724	#
402	work.v.02	try.v.01	wrought	seek	v	1.8718021769015913	#
402	number.v.03	enumerate.v.01	listing	itemise	v	2.159484249353372	#
402	digger.n.01	muleteer.n.01	digger	skinner	n	2.538973871058276	#
403	blenny.n.01	pickup.n.09	blenny	pickup	n	0.5020919437972361	#
403	ingrain.v.01	reproduce.v.03	ingrained	reproduce	v	1.1786549963416462	#
403	puka.n.02	hume.n.01	puka	Hume	n	1.2396908869280152	#
403	travel.v.04	ace.v.02	travel	ace	v	1.466337068793427	#
403	floor.n.02	bali.n.01	story	Bali	n	1.55814461804655	#
403	gratify.v.02	regale.v.01	indulging	treat	v	2.159484249353372	#
403	allergy.n.01	anaphylaxis.n.01	allergy	anaphylaxis	n	2.538973871058276	#
404	illusion.n.01	blanquillo.n.01	semblance	tilefish	n	0.5020919437972361	#
404	leatherjacket.n.01	cooke.n.02	leatherjacket	Cooke	n	0.8649974374866046	#
404	ravel.v.02	object.v.02	raveling	object	v	1.1786549963416462	#
404	still.n.01	mosaic.n.05	still	mosaic	n	1.3350010667323402	#
404	break.v.53	superimpose.v.01	develop	superimpose	v	1.466337068793427	#
404	overkill.n.02	occupation.n.04	overkill	occupation	n	1.55814461804655	#
404	happen.v.01	equal.v.03	happen	equal	v	1.8718021769015913	#
405	hydra.n.02	hyperextension.n.01	Hydra	hyperextension	n	0.6931471805599453	#
405	foam.n.01	heroine.n.02	foam	heroine	n	0.8649974374866046	#
405	belarus.n.01	kinetoscope.n.01	Belorussia	Kinetoscope	n	1.072636802264849	#
405	grant.n.04	recombinant_human_insulin.n.01	grant	Humulin	n	1.3350010667323402	#
405	serve.v.15	scrap.v.03	serving	scrap	v	1.466337068793427	#
405	aphrodisiac.n.01	gambler.n.02	aphrodisiac	gambler	n	1.55814461804655	#
405	exempt.v.01	liberate.v.03	exempt	liberate	v	1.8718021769015913	#
406	circumscribe.v.03	vouch.v.03	circumscribe	vouch	v	0.48550781578170077	#
406	queue.n.01	whitney.n.02	queue	Whitney	n	0.9295359586241757	#
406	roll.v.03	splice.v.04	rolling	splice	v	1.3121863889661687	#
406	exploit.v.02	poke.v.03	exploited	poke	v	1.466337068793427	#
406	visualizer.n.01	reovirus.n.01	visualizer	reovirus	n	1.55814461804655	#
406	backdate.v.01	carry.v.08	backdate	carry	v	2.159484249353372	#
406	reference.n.07	thing.n.02	consultation	thing	n	2.538973871058276	#
407	pitchfork.v.01	write.v.05	fork	write	v	1.1786549963416462	#
407	evaluator.n.01	retreat.n.02	evaluator	retreat	n	1.2396908869280152	#
407	engage.v.10	waste.v.04	Meshed	waste	v	1.466337068793427	#
407	know.v.04	canter.v.03	know	canter	v	1.6486586255873816	#
407	sunnite.n.01	harris.n.02	Sunnite	Harris	n	1.845826690498331	#
407	convert.v.01	make.v.18	convert	make	v	2.159484249353372	#
407	poison.n.01	hydrocolloid.n.01	toxicant	hydrocolloid	n	2.538973871058276	#
408	olivine.n.01	genet.n.03	olivine	genet	n	0.7472144018302211	#
408	focus.v.02	persecute.v.01	focus	persecute	v	0.9555114450274363	#
408	dysuria.n.01	pabulum.n.02	dysuria	pabulum	n	1.1526795099383855	#
408	shoot.v.02	marshal.v.01	shot	marshal	v	1.466337068793427	#
408	bounce.v.01	gain.v.05	reverberating	advance	v	1.6486586255873816	#
408	note.v.03	turn.v.07	observe	turn	v	1.8718021769015913	#
408	accept.v.08	stay.v.01	accepting	remain	v	2.159484249353372	#
409	glossary.n.01	prestidigitation.n.01	gloss	prestidigitation	n	0.41871033485818493	#
409	lamb.n.05	international_labor_organization.n.01	Lamb	ILO	n	0.9295359586241757	#
409	opposition.n.06	sufi.n.01	opposition	Sufi	n	1.1526795099383855	#
409	key.v.02	play.v.07	key	play	v	1.3121863889661687	#
409	service.v.02	blind.v.03	servicing	blind	v	1.466337068793427	#
409	settle.v.21	cox.v.01	settling	cox	v	1.8718021769015913	#
409	leitmotiv.n.01	roulade.n.02	leitmotiv	roulade	n	2.538973871058276	#
410	deer.n.01	sum.n.02	cervid	sum	n	0.5020919437972361	#
410	parochialism.n.01	gosling.n.01	parochialism	gosling	n	0.5465437063680699	#
410	ziegfeld.n.01	bookshop.n.01	Ziegfeld	bookstore	n	0.9295359586241757	#
410	st._petersburg.n.02	eccentric.n.01	Petrograd	geek	n	1.072636802264849	#
410	thrombolytic.n.01	squash.n.02	thrombolytic	squash	n	1.1526795099383855	#
410	hit.v.03	crank.v.02	hitting	crank	v	1.6486586255873816	#
410	mohave.n.01	pomo.n.01	Mohave	Pomo	n	2.538973871058276	#
411	pumpkin.n.02	water_sport.n.01	pumpkin	aquatics	n	0.8649974374866046	#
411	telopea.n.01	activation.n.01	Telopea	activation	n	1.072636802264849	#
411	total.v.02	corral.v.02	tot	corral	v	1.1786549963416462	#
411	care.n.05	resource.n.02	care	resource	n	1.2396908869280152	#
411	comfort.v.01	pitch.v.08	comfort	pitch	v	1.466337068793427	#
411	cannon.v.01	racket.v.03	cannon	racket	v	2.159484249353372	#
411	crash.n.03	movement.n.03	crash	motion	n	2.538973871058276	#
412	firefly.n.01	trip.n.01	firefly	trip	n	0.5020919437972361	#
412	cash.n.01	lumbermill.n.01	Cash	lumbermill	n	0.8043728156701697	#
412	condition.v.04	fawn.v.03	conditioning	fawn	v	1.1786549963416462	#
412	knead.v.01	break_down.v.03	works	snap	v	1.3121863889661687	#
412	eternity.n.03	performance.n.03	eternity	performance	n	1.4403615823901665	#
412	down.v.04	delay.v.02	landed	delay	v	1.6486586255873816	#
412	squirt.v.02	moisten.v.01	squirt	wash	v	2.159484249353372	#
413	depression.n.08	crappie.n.02	impression	crappie	n	0.5020919437972361	#
413	hemostasis.n.01	bole.n.03	hemostasis	Bole	n	1.072636802264849	#
413	reach.v.01	disbar.v.01	attained	disbar	v	1.1786549963416462	#
413	quarter.n.11	plug.n.05	quarter	plug	n	1.3350010667323402	#
413	conscientious_objector.n.01	weigher.n.01	CO	weigher	n	1.6916760106710724	#
413	sportscast.v.01	telecast.v.01	sportscast	televise	v	2.159484249353372	#
413	sport_utility.n.01	jeep.n.01	SUV	landrover	n	2.538973871058276	#
414	ox.n.01	trifurcation.n.01	ox	trifurcation	n	0.2702903297399117	#
414	detail.n.04	malawian.n.01	detail	Malawian	n	1.072636802264849	#
414	proceed.v.04	assess.v.04	gone	assess	v	1.1786549963416462	#
414	habit.n.02	pantheon.n.01	habit	pantheon	n	1.2396908869280152	#
414	throw.v.08	pall.v.05	throw	pall	v	1.466337068793427	#
414	organization.n.06	inaugural_address.n.01	organization	inaugural	n	1.845826690498331	#
414	attack.v.02	disparage.v.01	rounding	belittle	v	2.159484249353372	#
415	erupt.v.03	demand.v.05	ignited	demand	v	0.5500463369192721	#
415	lamb.n.03	annihilation.n.01	Lamb	obliteration	n	0.8649974374866046	#
415	resolution.n.01	foreclosure.n.01	resolve	foreclosure	n	1.1526795099383855	#
415	struggle.v.02	pertain.v.02	struggle	pertain	v	1.3121863889661687	#
415	curtain.n.01	alpaca.n.02	Mantle	alpaca	n	1.845826690498331	#
415	clear.v.22	estrange.v.01	cleared	estrange	v	2.159484249353372	#
415	walk.n.05	pathway.n.02	walk	footpath	n	2.538973871058276	#
416	noon.n.01	batfish.n.01	noontide	batfish	n	0.4595323293784402	#
416	colon.n.04	ectasia.n.01	Aspinwall	ectasia	n	0.9295359586241757	#
416	affect.v.01	emulate.v.02	touching	emulate	v	1.1786549963416462	#
416	discharge.n.04	creditworthiness.n.01	emission	creditworthiness	n	1.2396908869280152	#
416	luce.n.02	tenant.n.03	Luce	tenant	n	1.55814461804655	#
416	captive.n.03	fratricide.n.01	captive	fratricide	n	1.845826690498331	#
416	uncover.v.01	peep.v.02	reveal	peep	v	2.159484249353372	#
417	tempt.v.01	hock.v.02	tempt	hock	v	0.48550781578170077	#
417	district_attorney.n.01	gamp.n.01	DA	brolly	n	0.8649974374866046	#
417	sectarian.n.01	span.n.04	sectarian	span	n	0.9985288301111273	#
417	speak.v.05	post.v.12	speak	post	v	1.3121863889661687	#
417	fall.v.10	chart.v.02	fallen	chart	v	1.466337068793427	#
417	drive.v.03	burl.v.01	driven	burl	v	1.6486586255873816	#
417	reign.n.03	raj.n.01	sovereignty	raj	n	2.538973871058276	#
418	snob.n.01	defense.n.04	snot	defense	n	0.9985288301111273	#
418	militiaman.n.01	capture.n.03	militiaman	capture	n	1.1526795099383855	#
418	flare.v.01	sod.v.01	flaring	sod	v	1.3121863889661687	#
418	malignity.n.02	status.n.01	malignancy	status	n	1.6916760106710724	#
418	disapprove.v.01	certify.v.05	disapproving	certify	v	1.8718021769015913	#
418	curl.v.04	quirk.v.01	wave	quirk	v	2.159484249353372	#
418	copycat.n.01	native.n.01	imitator	aboriginal	n	2.538973871058276	#
419	tabasco.n.02	dermatitis.n.01	tabasco	dermatitis	n	0.4595323293784402	#
419	asama.n.01	drape.n.02	Asama	drape	n	1.072636802264849	#
419	calculate.v.02	graduate.v.01	figured	graduate	v	1.3121863889661687	#
419	crock.v.01	entrench.v.03	crock	entrench	v	1.466337068793427	#
419	mazzini.n.01	sympathizer.n.01	Mazzini	sympathizer	n	1.845826690498331	#
419	spread.v.07	utter.v.04	scattering	utter	v	2.159484249353372	#
419	rough.n.01	fairway.n.01	rough	fairway	n	2.538973871058276	#
420	resurvey.n.01	fuschia.n.01	resurvey	fuschia	n	0.7472144018302211	#
420	clay.n.03	bloomer.n.01	clay	bloomer	n	0.8043728156701697	#
420	decolonization.n.01	feijoa.n.02	decolonization	feijoa	n	1.072636802264849	#
420	facility.n.01	traffic_light.n.01	facility	stoplight	n	1.1526795099383855	#
420	partisan.n.01	bismarck.n.01	partisan	Bismarck	n	1.6916760106710724	#
420	neglect.v.01	club.v.04	overlook	club	v	1.8718021769015913	#
420	conserve.v.03	record.v.01	conserve	enter	v	2.159484249353372	#
421	roman.n.03	albumin.n.01	Romans	albumin	n	0.6931471805599453	#
421	bremen.n.01	meritocracy.n.02	Bremen	meritocracy	n	0.8043728156701697	#
421	mcluhan.n.01	stranglehold.n.01	McLuhan	chokehold	n	1.1526795099383855	#
421	terseness.n.01	trench.n.02	terseness	trench	n	1.3350010667323402	#
421	belong.v.05	freeze.v.02	belongings	freeze	v	1.466337068793427	#
421	stand.v.08	photograph.v.02	standing	photograph	v	1.6486586255873816	#
421	supernumerary.n.01	laffer.n.01	supernumerary	Laffer	n	1.845826690498331	#
422	complement.n.04	scarlet.n.01	complement	vermilion	n	0.9985288301111273	#
422	intensify.v.02	concede.v.04	deepening	concede	v	1.1786549963416462	#
422	croatian.n.01	paramaribo.n.01	Croat	Paramaribo	n	1.2396908869280152	#
422	consolidation.n.03	polemicist.n.01	consolidation	polemic	n	1.4403615823901665	#
