TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
604	sink.v.02	grope.v.02	sunken	grope	v	0.16666666666666666	#
604	touch.v.13	carry.v.21	touch	carry	v	0.2	#
605	masthead.n.02	appetizer.n.01	masthead	starter	n	0.06666666666666667	#
605	slant.v.02	hunger.v.01	angle	hunger	v	0.1	#
605	arsenopyrite.n.01	fox.n.03	arsenopyrite	fox	n	0.125	#
605	aspirant.n.01	coppersmith.n.01	wannabee	coppersmith	n	0.14285714285714285	#
605	loiter.v.01	tsk.v.01	footless	tut	v	0.2	#
605	decorate.v.01	depreciate.v.02	adorned	depreciate	v	0.25	#
605	disturb.v.01	surprise.v.01	upsetting	surprise	v	0.3333333333333333	#
606	massasauga.n.02	escape.n.02	massasauga	escapism	n	0.043478260869565216	#
606	superbug.n.02	inflexibility.n.01	superbug	inflexibility	n	0.047619047619047616	#
606	nice.n.01	lawrence.n.03	Nice	Lawrence	n	0.06666666666666667	#
606	vet.v.04	intermarry.v.01	vet	intermarry	v	0.125	#
606	obstruct.v.02	buttress.v.02	James	buttress	v	0.14285714285714285	#
606	analyze.v.01	convert.v.08	studied	convert	v	0.2	#
606	blind.v.02	transition.v.01	blinding	transition	v	0.25	#
607	nightingale.n.01	matinee.n.01	Nightingale	matinee	n	0.045454545454545456	#
607	qualify.v.01	re-equip.v.01	qualifying	rejig	v	0.08333333333333333	#
607	prompter.n.01	toe.n.02	prompter	toe	n	0.1	#
607	call.v.26	wanton.v.05	calling	wanton	v	0.1111111111111111	#
607	hum.v.02	incinerate.v.01	buzz	incinerate	v	0.125	#
607	see.v.17	evacuate.v.04	seeing	evacuate	v	0.14285714285714285	#
607	transfer.v.04	separate.v.02	shift	part	v	0.3333333333333333	#
608	nape.n.01	gastroenterology.n.01	nape	gastroenterology	n	0.043478260869565216	#
608	celebration.n.03	arboriculture.n.01	solemnization	arboriculture	n	0.07142857142857142	#
608	naloxone.n.01	villainess.n.01	naloxone	villainess	n	0.1	#
608	front.v.01	sculpt.v.02	face	sculpt	v	0.1111111111111111	#
608	animize.v.01	harbor.v.02	animate	harbor	v	0.125	#
608	watch.v.04	spud.v.01	watching	spud	v	0.14285714285714285	#
608	kite.v.04	feel.v.01	kite	experience	v	0.25	#
609	softball.n.02	lilac.n.01	softball	lilac	n	0.043478260869565216	#
609	cow.n.02	inhibition.n.02	cows	inhibition	n	0.05555555555555555	#
609	jean.n.01	confessor.n.01	jean	confessor	n	0.06666666666666667	#
609	chip.v.04	subscribe.v.05	chipping	take	v	0.125	#
609	go_to_bed.v.01	extend.v.15	bedded	extend	v	0.14285714285714285	#
609	ionize.v.02	better.v.02	ionize	meliorate	v	0.16666666666666666	#
609	lead.v.08	compel.v.02	top	compel	v	0.25	#
610	luger.n.01	electra.n.01	Luger	Electra	n	0.043478260869565216	#
610	cast.v.07	dispose.v.01	casting	dispose	v	0.1111111111111111	#
610	row.v.01	want.v.02	row	require	v	0.125	#
610	sport.n.03	whitehead.n.01	sport	Whitehead	n	0.14285714285714285	#
610	burn.v.03	culminate.v.01	burning	climax	v	0.16666666666666666	#
610	predominate.v.01	buy.v.03	dominating	buy	v	0.25	#
610	looting.n.01	ravaging.n.01	robbery	devastation	n	0.3333333333333333	#
611	nonattendance.n.01	wire.n.03	nonattendance	wire	n	0.09090909090909091	#
611	unveiling.n.01	backfire.n.03	unveiling	backfire	n	0.1	#
611	sick.n.01	leanness.n.02	sick	leanness	n	0.125	#
611	increase.v.01	surcharge.v.01	increasing	surcharge	v	0.14285714285714285	#
611	murder.v.01	decide.v.03	slaying	decide	v	0.2	#
611	shrink.v.04	pall.v.07	contracting	pall	v	0.25	#
611	can.n.02	houseful.n.01	can	houseful	n	0.3333333333333333	#
612	bramble.n.01	schizotypal_personality.n.01	bramble	schizoid	n	0.05263157894736842	#
612	dictatorship.n.01	nominating_speech.n.01	absolutism	nomination	n	0.07692307692307693	#
612	help.v.01	overgrow.v.03	assist	overgrow	v	0.125	#
612	reactionary.n.01	cobber.n.01	reactionary	cobber	n	0.14285714285714285	#
612	bridge.v.01	fumble.v.02	Bridges	fumble	v	0.16666666666666666	#
612	fall.v.32	understand.v.01	falls	understand	v	0.2	#
612	assume.v.03	detach.v.03	assume	detach	v	0.25	#
613	turning.n.06	rifle.n.01	turning	rifle	n	0.045454545454545456	#
613	barker.n.01	prajapati.n.01	barker	Prajapati	n	0.05555555555555555	#
613	dragon.n.02	rameau.n.01	Tartar	Rameau	n	0.1	#
613	hesitate.v.02	tax.v.04	pause	tax	v	0.1111111111111111	#
613	mistreat.v.01	scheme.v.02	abuse	scheme	v	0.125	#
613	dissuasion.n.02	retraction.n.01	dissuasion	recantation	n	0.14285714285714285	#
613	extrusion.n.02	pinch.n.06	extrusion	tweak	n	0.3333333333333333	#
614	magnetism.n.02	dialog_box.n.01	magnetism	panel	n	0.043478260869565216	#
614	fomentation.n.01	effigy.n.01	fomentation	image	n	0.1	#
614	mention.v.03	demagnetize.v.01	cite	demagnetize	v	0.1111111111111111	#
614	magnitude.n.01	conjugation.n.04	magnitude	conjugation	n	0.125	#
614	seem.v.03	wait.v.04	seeming	waitress	v	0.2	#
614	involve.v.01	express.v.02	involved	express	v	0.25	#
614	pull.n.04	heater.n.01	pull	warmer	n	0.3333333333333333	#
615	undertone.n.03	alveolitis.n.01	undertone	alveolitis	n	0.07142857142857142	#
615	capitol.n.01	topknot.n.01	capitol	topknot	n	0.1111111111111111	#
615	rail.v.07	hole.v.01	railing	hole	v	0.14285714285714285	#
615	model.v.03	fill.v.01	sitting	fill	v	0.16666666666666666	#
615	receive.v.02	check.v.02	incur	check	v	0.2	#
615	dissemble.v.03	volunteer.v.02	act	offer	v	0.25	#
615	maltese.n.02	aramaic.n.01	Maltese	Aramaic	n	0.3333333333333333	#
616	laryngoscope.n.01	quatrain.n.01	laryngoscope	quatrain	n	0.05555555555555555	#
616	plastic_explosive.n.01	mandrake_root.n.01	plastique	mandrake	n	0.06666666666666667	#
616	accept.v.05	lionize.v.01	taking	lionize	v	0.1111111111111111	#
616	puff.v.08	expose.v.09	huffing	expose	v	0.125	#
616	break.v.09	float.v.04	burst	float	v	0.14285714285714285	#
616	play.v.17	piffle.v.02	played	piffle	v	0.2	#
616	end.n.10	scour.n.01	end	scour	n	0.3333333333333333	#
617	kick.n.01	protamine.n.01	boot	protamine	n	0.05263157894736842	#
617	spiff.n.01	subdivider.n.01	spiff	subdivider	n	0.07692307692307693	#
617	disengage.v.01	pump.v.08	disengage	pump	v	0.1	#
617	shoot.v.05	reset.v.02	shooting	reset	v	0.1111111111111111	#
617	adjourn.v.02	stick.v.11	retire	stick	v	0.125	#
617	inaugurate.v.03	crossbreed.v.01	inaugurate	hybridise	v	0.16666666666666666	#
617	mobilize.v.01	beacon.v.01	summon	beacon	v	0.2	#
618	t'ai_chi.n.01	barnyard.n.01	taichi	barnyard	n	0.05263157894736842	#
618	slack.v.08	nick.v.02	slacking	nick	v	0.09090909090909091	#
618	snarl.v.04	intercept.v.01	snarled	intercept	v	0.125	#
618	leave.v.12	mousse.v.01	left	gel	v	0.14285714285714285	#
618	miss.v.09	cool.v.01	miss	cool	v	0.2	#
618	miss.v.09	begin.v.03	missed	begin	v	0.25	#
618	decigram.n.01	nanogram.n.01	dg	ng	n	0.3333333333333333	#
619	peacock.n.01	screed.n.01	peacock	screed	n	0.041666666666666664	#
619	grave_accent.n.01	isopod.n.01	grave	isopod	n	0.047619047619047616	#
619	handicap.n.02	confederation.n.03	handicap	alliance	n	0.1	#
619	vet.v.03	pace.v.03	vet	step	v	0.1111111111111111	#
619	deck.v.01	fell.v.01	grace	drop	v	0.14285714285714285	#
619	sustain.v.04	trice.v.01	sustained	trice	v	0.16666666666666666	#
619	correct.v.08	collide.v.02	correct	collide	v	0.25	#
620	wapiti.n.01	monsoon.n.01	wapiti	monsoon	n	0.043478260869565216	#
620	faux_pas.n.01	pika.n.01	gaucherie	pika	n	0.047619047619047616	#
620	howler.n.03	robertson.n.01	howler	Robertson	n	0.058823529411764705	#
620	alligator.v.01	refute.v.01	alligator	refute	v	0.1	#
620	slop.v.04	screw.v.04	sloping	screw	v	0.1111111111111111	#
620	contend.v.06	demolish.v.03	fight	destroy	v	0.25	#
620	revenge.v.01	victimize.v.02	revenge	victimize	v	0.3333333333333333	#
621	fancy_dress.n.01	umbrian.n.01	masquerade	Umbrian	n	0.05555555555555555	#
621	shiver.v.02	yell.v.02	shiver	scream	v	0.1	#
621	zukerman.n.01	cub.n.01	Zukerman	cub	n	0.1111111111111111	#
621	imprison.v.01	impregnate.v.01	jug	infuse	v	0.16666666666666666	#
621	switch.v.04	waste.v.02	switching	waste	v	0.2	#
621	abstain.v.02	connect.v.07	abstain	connect	v	0.25	#
621	producer.n.02	fantasist.n.01	producer	fantasist	n	0.3333333333333333	#
622	western.n.02	let.n.02	Western	let	n	0.045454545454545456	#
622	kinescope.n.01	poverty.n.01	kinescope	poorness	n	0.05555555555555555	#
622	screenplay.n.01	dubai.n.01	screenplay	Dubai	n	0.06666666666666667	#
622	swing.v.07	harden.v.02	swing	harden	v	0.125	#
622	bandage.v.02	keep.v.16	bandaging	keep	v	0.14285714285714285	#
622	layer.n.01	effigy.n.01	bed	effigy	n	0.2	#
622	dab.n.02	nose.n.04	dab	nose	n	0.3333333333333333	#
623	jay.n.02	beech.n.02	Jay	beechwood	n	0.05263157894736842	#
623	fields.n.01	meninx.n.01	Fields	meninges	n	0.07142857142857142	#
623	doodad.n.01	effect.n.05	gimmick	force	n	0.08333333333333333	#
623	etch.v.05	isolate.v.04	etch	isolate	v	0.1111111111111111	#
623	retrain.v.02	sweep.v.06	retrain	sweep	v	0.14285714285714285	#
623	barb.n.04	product.n.04	barb	product	n	0.16666666666666666	#
623	hold.v.29	regiment.v.01	holding	regiment	v	0.3333333333333333	#
624	goat.n.01	kirghiz.n.03	goat	Kirgiz	n	0.041666666666666664	#
624	accretion.n.01	stasis.n.02	accumulation	stasis	n	0.1	#
624	dart.v.02	darn.v.01	dash	darn	v	0.125	#
624	analyze.v.02	speak.v.03	dissected	speak	v	0.16666666666666666	#
624	take.v.21	purport.v.01	taking	purport	v	0.2	#
624	ball.v.01	cheese.v.02	ball	cheese	v	0.25	#
624	condescend.v.02	repeat.v.05	deign	repeat	v	0.3333333333333333	#
625	mew.n.02	indifference.n.01	mews	indifference	n	0.045454545454545456	#
625	note.v.01	cut.v.36	note	cut	v	0.1111111111111111	#
625	tract.n.01	lindesnes.n.01	tract	Naze	n	0.125	#
625	mawkishness.n.02	invulnerability.n.02	sloppiness	invulnerability	n	0.14285714285714285	#
625	induce.v.05	disguise.v.01	induct	mask	v	0.16666666666666666	#
625	leave.v.12	spike.v.05	leaving	fortify	v	0.25	#
625	muster.v.01	salvage.v.02	muster	scavenge	v	0.3333333333333333	#
626	fleabane.n.02	slaughter.n.03	fleabane	butchery	n	0.045454545454545456	#
626	alexandrian.n.01	perversity.n.02	Alexandrian	perverseness	n	0.07692307692307693	#
626	revolve.v.01	quarantine.v.01	rotated	quarantine	v	0.1	#
626	heating.n.01	chap.n.01	warming	feller	n	0.1111111111111111	#
626	shoplift.v.01	oyster.v.01	shoplifting	oyster	v	0.16666666666666666	#
626	fertilizer.n.01	acceptor.n.01	fertilizer	acceptor	n	0.25	#
626	equilibrate.v.01	precipitate.v.02	equilibrate	precipitate	v	0.3333333333333333	#
627	marmoset.n.01	monday.n.01	marmoset	Monday	n	0.043478260869565216	#
627	stretcher.n.01	emigration.n.01	stretcher	emigration	n	0.05555555555555555	#
627	crystallize.v.03	disk-jockey.v.01	crystalized	DJ	v	0.09090909090909091	#
627	hold_on.v.02	lilt.v.01	Stopes	lilt	v	0.14285714285714285	#
627	break.v.53	construct.v.04	breaking	construct	v	0.16666666666666666	#
627	wipe_up.v.01	conclude.v.05	mop	conclude	v	0.2	#
627	hugger.n.01	betrothed.n.01	hugger	betrothed	n	0.25	#
628	nutgrass.n.01	run.n.01	nutgrass	run	n	0.045454545454545456	#
628	clip.n.06	winder.n.03	clip	winder	n	0.05	#
628	maharani.n.01	associate_in_arts.n.01	maharani	AA	n	0.0625	#
628	bid.v.05	retake.v.03	bid	retake	v	0.1	#
628	field.n.11	urmia.n.02	theater	Urmia	n	0.14285714285714285	#
628	construct.v.01	issue.v.04	construct	emerge	v	0.25	#
628	eatage.n.01	stover.n.01	pasture	stover	n	0.3333333333333333	#
629	swiftlet.n.01	conservancy.n.02	swiftlet	conservancy	n	0.045454545454545456	#
629	lingerie.n.01	naseby.n.01	lingerie	Naseby	n	0.0625	#
629	hundredweight.n.03	fullerene.n.01	cwt	fullerene	n	0.07692307692307693	#
629	explorer.n.01	enamel.n.02	adventurer	enamel	n	0.1	#
629	whiner.n.01	arius.n.01	grumbler	Arius	n	0.125	#
629	goggle.v.01	ply.v.04	gawp	ply	v	0.16666666666666666	#
629	forebrain.n.01	radiation.n.06	forebrain	radiation	n	0.3333333333333333	#
630	virgin_birth.n.02	majolica.n.01	nativity	majolica	n	0.05263157894736842	#
630	equivalent.n.02	pedantry.n.01	eq	pedantry	n	0.1	#
630	impart.v.03	whomp.v.02	convey	whomp	v	0.125	#
630	prick.v.06	thirst.v.01	prick	thirst	v	0.14285714285714285	#
630	ripple.v.02	develop.v.09	bubble	develop	v	0.16666666666666666	#
630	oxidize.v.02	block.v.15	oxidize	block	v	0.25	#
630	break.v.30	stet.v.01	broken	stet	v	0.3333333333333333	#
631	label.n.03	doubles.n.02	label	doubles	n	0.058823529411764705	#
631	band.n.04	rift.n.01	band	rift	n	0.1	#
631	limpopo.n.01	draw.n.04	Limpopo	lot	n	0.125	#
631	swagger.v.03	groin.v.01	swash	groin	v	0.16666666666666666	#
631	harden.v.02	partition.v.02	hardening	zone	v	0.2	#
631	reduce.v.20	deoxidize.v.01	slim	reduce	v	0.25	#
631	dig.n.05	kiss.n.01	digs	buss	n	0.3333333333333333	#
632	cichlid.n.01	chi.n.02	cichlid	chi	n	0.041666666666666664	#
632	cur.n.01	positive.n.01	mongrel	positive	n	0.05263157894736842	#
632	domino.n.03	charity.n.01	Domino	charity	n	0.0625	#
632	miter.n.03	indian.n.02	miter	Indian	n	0.08333333333333333	#
632	conscience.n.01	drug_user.n.01	scruples	user	n	0.1	#
632	flush.v.05	agree.v.01	purging	concur	v	0.14285714285714285	#
632	condense.v.05	redouble.v.03	condense	redouble	v	0.3333333333333333	#
633	detonation.n.02	woodworm.n.01	detonation	woodworm	n	0.05263157894736842	#
633	madagascan.n.01	operations.n.01	Madagascan	operations	n	0.08333333333333333	#
633	eskimo.n.02	open.n.04	Eskimo	open	n	0.1	#
633	sieve.v.04	sole.v.01	sift	sole	v	0.125	#
633	dim.v.03	dismember.v.01	dimmed	dismember	v	0.16666666666666666	#
633	explode.v.06	salvage.v.02	explode	scavenge	v	0.2	#
633	murder.n.01	manslaughter.n.01	execution	manslaughter	n	0.3333333333333333	#
634	jab.v.01	bog_down.v.04	dig	bog	v	0.09090909090909091	#
634	flatterer.n.01	distance.n.05	flatterer	distance	n	0.1	#
634	like.v.05	coo.v.01	liking	coo	v	0.1111111111111111	#
634	imply.v.05	knock.v.02	involve	knock	v	0.14285714285714285	#
634	settle.v.07	penetrate.v.02	rooted	bottom	v	0.16666666666666666	#
634	invalidate.v.04	backslap.v.01	vitiate	backslap	v	0.2	#
634	syndication.n.02	resale.n.01	syndication	resale	n	0.3333333333333333	#
635	infrastructure.n.02	grillroom.n.01	infrastructure	grill	n	0.047619047619047616	#
635	gravitate.v.01	bilk.v.01	gravitate	bilk	v	0.09090909090909091	#
635	ride.v.13	call.v.19	riding	call	v	0.1	#
635	nutriment.n.01	manila.n.01	alimentation	manilla	n	0.125	#
635	serialize.v.01	account.v.01	serialize	account	v	0.14285714285714285	#
635	loosen.v.01	discharge.v.10	loosening	discharge	v	0.2	#
635	specify.v.03	scale.v.01	delimited	scale	v	0.25	#
636	bourbon.n.04	blackcap.n.04	Bourbon	blackcap	n	0.041666666666666664	#
636	tricycle.n.01	salicylate.n.01	tricycle	salicylate	n	0.06666666666666667	#
636	appearance.n.02	marvell.n.01	appearance	Marvell	n	0.07692307692307693	#
636	circumnavigate.v.01	etch.v.01	circumnavigate	etch	v	0.125	#
636	magnetize.v.02	stabilize.v.01	magnetised	stabilize	v	0.14285714285714285	#
636	soften.v.07	feel.v.06	soften	feel	v	0.2	#
636	passer.n.04	rusher.n.01	passer	rusher	n	0.3333333333333333	#
637	anglian.n.01	galleon.n.01	Anglian	galleon	n	0.045454545454545456	#
637	pome.n.01	singalong.n.01	pome	singsong	n	0.05263157894736842	#
637	mesh.v.03	mix.v.03	meshed	mix	v	0.09090909090909091	#
637	digress.v.01	clean.v.05	digress	clean	v	0.1111111111111111	#
637	consume.v.05	buy.v.01	Ate	purchase	v	0.125	#
637	depress.v.01	snake.v.02	dejected	snake	v	0.16666666666666666	#
637	dissolve.v.02	grind.v.05	resolving	grind	v	0.2	#
638	appreciation.n.01	condensation.n.05	appreciation	abridgment	n	0.07692307692307693	#
638	invest.v.01	piggyback.v.01	committed	piggyback	v	0.1	#
638	adulterer.n.01	garland.n.01	adulterer	Garland	n	0.1111111111111111	#
638	flash.v.01	knock.v.02	wink	knock	v	0.125	#
638	oppress.v.01	stick.v.11	crushing	stick	v	0.14285714285714285	#
638	intensify.v.04	chime.v.01	intensifying	chime	v	0.16666666666666666	#
638	prediction.n.02	gen.n.01	forecasting	gen	n	0.2	#
639	goby.n.01	receivership.n.03	goby	receivership	n	0.041666666666666664	#
639	acre.n.02	tucker.n.04	acres	tucker	n	0.1	#
639	gyrate.v.01	chop.v.06	spiral	chop	v	0.125	#
639	roll.v.07	etch.v.01	rolling	etch	v	0.14285714285714285	#
639	roll.v.17	hear.v.01	rolled	hear	v	0.16666666666666666	#
639	put.v.01	shlep.v.02	posed	shlep	v	0.2	#
639	dresser.n.02	saint.n.02	dresser	angel	n	0.25	#
640	leviathan.n.02	whooping_crane.n.01	leviathan	whooper	n	0.041666666666666664	#
640	popularization.n.02	edge.n.06	popularization	edge	n	0.05555555555555555	#
640	preemption.n.01	forester.n.02	preemption	forester	n	0.058823529411764705	#
640	babylonian.n.01	tapioca.n.01	Babylonian	tapioca	n	0.09090909090909091	#
640	focus.n.02	proof.n.03	focus	proof	n	0.125	#
640	shape.n.02	moodiness.n.01	SHAPE	moodiness	n	0.14285714285714285	#
640	overlie.v.01	see.v.22	overlying	see	v	0.16666666666666666	#
641	sambar.n.01	tongue.n.03	sambar	tongue	n	0.043478260869565216	#
641	digoxin.n.01	teapot.n.01	Lanoxin	teapot	n	0.05263157894736842	#
641	crinoline.n.02	employment.n.01	crinoline	employ	n	0.06666666666666667	#
641	hairline.n.02	model.n.06	hairline	model	n	0.09090909090909091	#
641	try.v.08	sprinkle.v.03	try	spatter	v	0.1111111111111111	#
641	cut.v.22	poise.v.03	cutting	poise	v	0.16666666666666666	#
641	hunt.v.06	grope.v.01	hunting	fumble	v	0.3333333333333333	#
642	bury.v.05	obligate.v.02	bury	obligate	v	0.1	#
642	excise.v.03	suck.v.02	excise	suck	v	0.1111111111111111	#
642	rally.v.04	startle.v.02	rally	jump	v	0.125	#
642	brighten.v.01	weaken.v.02	lightening	weaken	v	0.14285714285714285	#
642	dissemble.v.03	introduce.v.08	dissembling	introduce	v	0.16666666666666666	#
642	connect.v.01	take.v.06	tied	take	v	0.2	#
642	vote.v.04	perceive.v.02	vote	perceive	v	0.25	#
643	waif.n.01	complementary_distribution.n.01	waif	complementation	n	0.07142857142857142	#
643	nose.n.02	fox.n.05	nose	Fox	n	0.09090909090909091	#
643	authority.n.02	shrug.n.01	authorities	shrug	n	0.1	#
643	acknowledge.v.05	instantiate.v.02	acknowledged	instantiate	v	0.1111111111111111	#
643	concentrate.v.02	wonder.v.03	riveting	marvel	v	0.16666666666666666	#
643	spend.v.01	store.v.01	pass	store	v	0.2	#
643	meet.v.01	choke.v.06	see	choke	v	0.25	#
644	shoebox.n.02	lucullus.n.01	shoebox	Lucullus	n	0.05555555555555555	#
644	pelvis.n.01	falconer.n.01	pelvis	hawker	n	0.07142857142857142	#
644	explode.v.10	baste.v.03	explode	tack	v	0.1	#
644	library.n.02	void.n.02	library	void	n	0.1111111111111111	#
644	trim.v.06	switch_off.v.01	trimming	cut	v	0.125	#
644	plead.v.03	watch.v.06	plead	watch	v	0.16666666666666666	#
644	initialize.v.01	value.v.01	initialise	value	v	0.3333333333333333	#
645	brink.n.01	red_deer.n.01	brink	elk	n	0.045454545454545456	#
645	idaho.n.01	secondary_school.n.01	ID	Gymnasium	n	0.05555555555555555	#
645	brakeman.n.01	beet.n.02	brakeman	beetroot	n	0.07142857142857142	#
645	reprobation.n.01	parishioner.n.01	reprobation	parishioner	n	0.07692307692307693	#
645	suspend.v.05	break.v.40	suspended	break	v	0.125	#
645	distill.v.03	start.v.06	extract	commence	v	0.2	#
645	cloudberry.n.01	salmonberry.n.02	salmonberry	thimbleberry	n	0.3333333333333333	#
646	glutton.n.02	jab.n.02	wolverine	jab	n	0.04	#
646	arrest.n.02	money.n.02	stay	money	n	0.1	#
646	vent.v.02	vault.v.02	aired	vault	v	0.1111111111111111	#
646	repress.v.01	strike.v.11	subjugated	strike	v	0.16666666666666666	#
646	undergo.v.01	clean.v.02	undergo	pick	v	0.2	#
646	change.v.03	blow.v.03	changing	blow	v	0.25	#
646	fossilize.v.02	turn.v.26	fossilized	turn	v	0.3333333333333333	#
647	woodcarver.n.01	set.n.10	Carver	Set	n	0.05555555555555555	#
647	voltaire.n.01	erie.n.03	Voltaire	Erie	n	0.07692307692307693	#
647	predate.v.01	serve.v.08	forego	serve	v	0.1111111111111111	#
647	concur.v.02	rubric.v.01	concur	rubric	v	0.125	#
647	fly.v.08	address.v.09	vanishing	accost	v	0.16666666666666666	#
647	break.v.44	elaborate.v.02	breaking	elaborate	v	0.25	#
647	discussion.n.02	soliloquy.n.01	Word	monologue	n	0.3333333333333333	#
648	captive.n.02	geography.n.01	captive	geographics	n	0.05555555555555555	#
648	run.n.09	leatherwood.n.02	run	leatherwood	n	0.058823529411764705	#
648	buoyancy.n.03	universe.n.03	buoyancy	universe	n	0.1	#
648	clear.v.21	tow.v.01	clear	tow	v	0.1111111111111111	#
648	bar.v.04	let_out.v.04	BAR	widen	v	0.14285714285714285	#
648	assess.v.02	last_out.v.01	assess	outride	v	0.2	#
648	undertone.n.03	richness.n.06	undertone	richness	n	0.3333333333333333	#
649	hadrosaur.n.01	realism.n.03	hadrosaur	realism	n	0.043478260869565216	#
649	sealant.n.01	round.n.11	sealer	troll	n	0.07142857142857142	#
649	control.v.01	look.v.07	controlling	look	v	0.1	#
649	scallop.v.05	splinter.v.03	scalloped	sliver	v	0.1111111111111111	#
649	burn.v.10	load.v.03	burnt	load	v	0.14285714285714285	#
649	connect.v.01	convulse.v.06	connected	convulse	v	0.16666666666666666	#
649	evade.v.03	defend.v.06	evade	represent	v	0.25	#
650	badger.n.02	pip.n.02	Badger	pip	n	0.045454545454545456	#
650	coal_miner.n.01	vaulting_horse.n.01	pitman	buck	n	0.058823529411764705	#
650	stay.v.10	italicize.v.01	stay	italicize	v	0.09090909090909091	#
650	icehouse.n.01	bath.n.01	icehouse	bath	n	0.1111111111111111	#
650	adapt.v.01	interlock.v.03	accommodate	interlock	v	0.125	#
650	pick.v.05	syndicate.v.02	pickings	syndicate	v	0.16666666666666666	#
650	saute.v.01	griddle.v.01	sauteed	griddle	v	0.3333333333333333	#
651	sculling.n.01	melanocyte.n.01	sculling	melanocyte	n	0.05263157894736842	#
651	abdominal_cavity.n.01	pandora.n.01	abdomen	Pandora	n	0.058823529411764705	#
651	nectarine.n.02	immigrant.n.01	nectarine	immigrant	n	0.08333333333333333	#
651	impregnate.v.02	interview.v.01	impregnate	interview	v	0.1	#
651	notch.v.01	flour.v.02	notched	flour	v	0.1111111111111111	#
651	open.v.04	tease.v.03	opened	tease	v	0.125	#
651	harmonize.v.01	feel.v.03	agree	feel	v	0.16666666666666666	#
652	pygmy_chimpanzee.n.01	dissent.n.02	bonobo	dissent	n	0.041666666666666664	#
652	superoxide.n.02	matter.n.03	superoxide	matter	n	0.1	#
652	anticipate.v.02	freeze.v.08	forestall	block	v	0.125	#
652	bone.v.02	bank.v.02	boned	bank	v	0.14285714285714285	#
652	track.n.09	breathing_device.n.01	rail	ventilator	n	0.16666666666666666	#
652	wield.v.01	begin.v.03	wield	start	v	0.25	#
652	destine.v.01	will.v.01	fate	will	v	0.3333333333333333	#
653	poverty.n.01	pyrene.n.02	poverty	pyrene	n	0.05263157894736842	#
653	beijing.n.01	wheat.n.02	Peking	wheat	n	0.0625	#
653	crush.n.02	lackey.n.01	press	flunkey	n	0.07692307692307693	#
653	flare_out.v.01	agree.v.02	flaring	agree	v	0.1	#
653	die.v.01	bank.v.03	deceased	bank	v	0.125	#
653	form.v.02	wrap.v.01	made	wrap	v	0.2	#
653	ignore.v.03	catch.v.12	ignored	catch	v	0.25	#
654	japanese_deer.n.01	touch.n.10	sika	feeling	n	0.043478260869565216	#
654	gloominess.n.03	scoop.n.06	gloominess	scoop	n	0.07142857142857142	#
654	voice.n.02	eye_socket.n.01	vox	orbit	n	0.09090909090909091	#
654	overdo.v.01	reacquaint.v.01	exaggerated	reacquaint	v	0.1111111111111111	#
654	make.v.43	deliver.v.07	made	deliver	v	0.125	#
654	desecrate.v.02	block.v.14	desecrate	block	v	0.14285714285714285	#
654	bind.v.04	hang.v.14	bandage	hang	v	0.3333333333333333	#
655	gingersnap.n.01	perinatology.n.01	snap	perinatology	n	0.045454545454545456	#
655	guard.n.03	damn.n.01	guard	shit	n	0.07692307692307693	#
655	dinesen.n.01	acetaminophen.n.01	Blixen	Tylenol	n	0.1	#
655	feign.v.01	fictionalize.v.01	dissembling	fictionalise	v	0.125	#
655	burn.v.06	headline.v.02	burned	headline	v	0.14285714285714285	#
655	shout.v.02	laugh.v.01	scream	laugh	v	0.2	#
655	note.v.03	turn.v.07	observe	turn	v	0.25	#
656	intravenous_pyelogram.n.01	contemplation.n.02	IVP	reflection	n	0.05	#
656	throughput.n.01	temptation.n.02	throughput	temptation	n	0.06666666666666667	#
656	hertz.n.01	pyrene.n.01	cycle	pyrene	n	0.08333333333333333	#
656	joachim.n.01	rubens.n.01	Joachim	Rubens	n	0.14285714285714285	#
656	third_base.n.02	trick.n.07	third	trick	n	0.16666666666666666	#
656	spot.v.05	shine.v.04	spotting	shine	v	0.2	#
656	toxic_shock.n.01	premenstrual_syndrome.n.01	TSS	PMS	n	0.3333333333333333	#
657	hammerhead.n.03	urinalysis.n.01	hammerhead	urinalysis	n	0.041666666666666664	#
657	theology.n.03	deflator.n.01	theology	deflator	n	0.07142857142857142	#
657	aster.n.02	rover.n.02	aster	scouter	n	0.07692307692307693	#
657	groundspeed.n.01	helpfulness.n.01	groundspeed	helpfulness	n	0.1	#
657	addict.v.01	write.v.02	addict	write	v	0.125	#
657	sentence.v.01	kiss.v.02	sentence	kiss	v	0.14285714285714285	#
657	move.v.11	hide.v.02	moved	hide	v	0.25	#
658	grenadier.n.02	hit.n.07	rattail	hit	n	0.04	#
658	myna.n.01	jones.n.04	myna	Jones	n	0.058823529411764705	#
658	suppress.v.01	research.v.01	subdue	research	v	0.1	#
658	parcel.v.03	shrimp.v.01	parceling	shrimp	v	0.1111111111111111	#
658	pander.v.02	fall.v.14	pimp	fall	v	0.16666666666666666	#
658	turn.v.07	slum.v.01	turned	slum	v	0.2	#
658	have.v.17	homer.v.01	make	homer	v	0.3333333333333333	#
659	agouti.n.01	guyana.n.01	agouti	Guyana	n	0.05555555555555555	#
659	sheet.v.01	acknowledge.v.02	sheet	receipt	v	0.1	#
