TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
492	spinner.n.03	jig.n.02	spinner	jig	n	0.9	#
493	stall.n.04	granny_knot.n.01	stalls	granny	n	0.09523809523809523	#
493	dress.v.02	trip_up.v.01	clothing	catch	v	0.2857142857142857	#
493	originate.v.01	blank.v.01	grow	blank	v	0.3333333333333333	#
493	bedclothes.n.01	votary.n.02	bedclothes	votary	n	0.42105263157894735	#
493	barricade.v.01	suffocate.v.02	baring	choke	v	0.75	#
493	chestnut.n.04	taupe.n.01	chestnut	taupe	n	0.8888888888888888	#
493	supplementation.n.02	annotation.n.02	supplementation	annotating	n	0.9090909090909091	#
494	remora.n.01	perversion.n.01	suckerfish	perversion	n	0.09090909090909091	#
494	grant.n.02	one-tenth.n.01	subsidization	tenth	n	0.21052631578947367	#
494	predestination.n.01	euphoria.n.01	predestination	euphoria	n	0.25	#
494	coquette.n.01	jezebel.n.02	coquette	jezebel	n	0.6	#
494	clop.v.01	pop.v.03	clop	pop	v	0.6666666666666666	#
494	screen.n.04	shingle.n.01	screen	shake	n	0.7142857142857143	#
494	casting.n.03	angling.n.01	casting	angling	n	0.9090909090909091	#
495	greenpeace.n.01	cetus.n.01	Greenpeace	Cetus	n	0.14285714285714285	#
495	neurology.n.01	order.n.01	neurology	order	n	0.3	#
495	raise.v.11	form.v.01	raised	organize	v	0.3333333333333333	#
495	informant.n.01	sender.n.01	informant	transmitter	n	0.6666666666666666	#
495	wainscot.n.02	commodity.n.01	wainscotting	good	n	0.7142857142857143	#
495	tad.n.01	nip.n.01	shades	shot	n	0.8333333333333334	#
495	depicting.n.01	typification.n.01	portraying	exemplification	n	0.875	#
496	nautical_mile.n.01	brother.n.04	mile	brother	n	0.14285714285714285	#
496	founder.v.02	invite.v.01	founder	invite	v	0.2222222222222222	#
496	wart.n.03	bill.n.01	verruca	measure	n	0.26666666666666666	#
496	construct.v.01	froth.v.02	build	spume	v	0.3333333333333333	#
496	samoyed.n.01	pintail.n.01	Samoyed	pintail	n	0.48	#
496	sour.v.01	overgrow.v.02	workings	overgrow	v	0.6666666666666666	#
496	integration.n.01	return.n.10	integration	return	n	0.7142857142857143	#
497	capitalization.n.01	brave.n.01	capitalization	brave	n	0.16666666666666666	#
497	sigurd.n.01	past.n.01	Sigurd	yesteryear	n	0.26666666666666666	#
497	alzheimer's_disease.n.01	arrears.n.01	Alzheimers	arrears	n	0.4444444444444444	#
497	howl.v.01	shriek.v.01	wail	shrill	v	0.6666666666666666	#
497	chew_the_fat.v.01	interview.v.03	confabulate	interview	v	0.8333333333333334	#
497	munch.n.02	nip.n.06	Munch	pinch	n	0.8888888888888888	#
497	galley.n.04	kitchenette.n.01	caboose	kitchenette	n	0.9	#
498	liner.n.04	guilt.n.02	liner	guilt	n	0.09090909090909091	#
498	cavil.v.01	apologize.v.02	carping	rationalize	v	0.15384615384615385	#
498	subtend.v.01	stand_by.v.03	delimited	adhere	v	0.3333333333333333	#
498	resettlement.n.01	salutatory_address.n.01	relocation	salutatory	n	0.5263157894736842	#
498	snifter.n.01	mat.n.07	snifter	mat	n	0.5882352941176471	#
498	hybrid.n.03	groupie.n.01	hybrid	groupie	n	0.7058823529411765	#
498	boo.v.01	explode.v.07	boo	explode	v	0.8	#
499	scheme.v.01	bump.v.01	intriguing	bump	v	0.2222222222222222	#
499	yeomanry.n.01	plangency.n.01	yeomanry	ringing	n	0.3076923076923077	#
499	eat.v.02	partake.v.03	Ate	touch	v	0.3333333333333333	#
499	eugene.n.01	remover.n.02	Eugene	remover	n	0.42857142857142855	#
499	tenant.n.01	tither.n.01	tenant	tither	n	0.6	#
499	hamilton.n.06	oklahoma.n.01	Hamilton	Oklahoma	n	0.7	#
499	arrival.n.01	performance.n.04	arrival	performance	n	0.875	#
500	space.n.03	sextet.n.05	space	sextet	n	0.15384615384615385	#
500	orchestration.n.02	loophole.n.01	orchestration	loophole	n	0.21052631578947367	#
500	price.v.02	size.v.01	pricing	size	v	0.25	#
500	centrifuge.n.01	path.n.02	centrifuge	path	n	0.625	#
500	give_birth.v.01	manufacture.v.03	have	manufacture	v	0.6666666666666666	#
500	superoxide_dismutase.n.01	phosphatase.n.01	SOD	phosphatase	n	0.6923076923076923	#
500	bighorn.n.02	mouflon.n.01	bighorn	mouflon	n	0.9444444444444444	#
501	holy_ghost.n.01	darkroom.n.01	Paraclete	darkroom	n	0.1	#
501	grinding.n.03	lysine.n.01	attrition	lysine	n	0.19047619047619047	#
501	botch.v.01	overreach.v.01	spoil	overreach	v	0.3333333333333333	#
501	girl.n.01	new_world_goldfinch.n.01	missy	goldfinch	n	0.5	#
501	helpmate.n.01	monogamist.n.01	helpmate	monogamist	n	0.6	#
501	urease.n.01	phosphatase.n.01	urease	phosphatase	n	0.6923076923076923	#
501	clarify.v.01	rede.v.01	elucidate	interpret	v	0.8333333333333334	#
502	conglomeration.n.01	critic.n.02	conglomeration	critic	n	0.13333333333333333	#
502	go.v.02	wind.v.02	proceeding	curve	v	0.3333333333333333	#
502	serviceman.n.01	openwork.n.01	men	openwork	n	0.42105263157894735	#
502	person.n.01	stableman.n.01	person	hostler	n	0.6	#
502	addict.v.01	teach.v.02	addicted	teach	v	0.6666666666666666	#
502	emotionlessness.n.01	languor.n.02	stolidity	lassitude	n	0.8571428571428571	#
502	parvovirus.n.01	retrovirus.n.01	parvovirus	retrovirus	n	0.9	#
503	shave.n.01	marquette.n.02	shaving	Marquette	n	0.09090909090909091	#
503	monsieur.n.01	support.n.08	Monsieur	supporting	n	0.14285714285714285	#
503	lie.n.02	bowels.n.01	lie	bowels	n	0.3333333333333333	#
503	lector.n.02	putz.n.01	lector	putz	n	0.5714285714285714	#
503	excommunicate.v.01	ostracize.v.02	excommunicate	ostracise	v	0.6666666666666666	#
503	void.n.02	opening.n.01	emptiness	gap	n	0.7142857142857143	#
503	luciferin.n.01	melanin.n.01	luciferin	melanin	n	0.9	#
504	bovine.n.01	stupidity.n.01	bovine	stupidity	n	0.09090909090909091	#
504	commonality.n.02	dollhouse.n.01	commonness	dollhouse	n	0.13333333333333333	#
504	simplicity.n.02	one-thousandth.n.01	simpleness	thousandth	n	0.23529411764705882	#
504	arson.n.01	consanguinity.n.01	arson	consanguinity	n	0.26666666666666666	#
504	nutriment.n.01	manila.n.01	alimentation	manilla	n	0.46153846153846156	#
504	tier.n.02	scratch.n.04	tier	scratch	n	0.6	#
504	tailgate.n.01	turnpike.n.01	tailgate	turnpike	n	0.9090909090909091	#
505	football_team.n.01	merman.n.02	eleven	merman	n	0.23529411764705882	#
505	straighten.v.01	mortice.v.02	unbend	mortice	v	0.25	#
505	uphold.v.03	rule_out.v.03	maintained	reject	v	0.3333333333333333	#
505	castrato.n.01	pike.n.05	castrato	pike	n	0.42857142857142855	#
505	club.v.01	pair.v.01	clubbing	couple	v	0.6666666666666666	#
505	brainstorming.n.01	return.n.10	brainstorming	return	n	0.7142857142857143	#
505	eagerness.n.01	gusto.n.01	avidity	relish	n	0.8571428571428571	#
506	atonement.n.01	cabinet.n.03	satisfaction	cabinet	n	0.09090909090909091	#
506	crematory.n.01	burying.n.01	crematorium	burying	n	0.11764705882352941	#
506	admirer.n.03	brace.n.06	admirer	suspender	n	0.4444444444444444	#
506	jinks.n.01	adoration.n.02	hijinks	idolization	n	0.5714285714285714	#
506	gorge.v.01	feast.v.01	stuff	banquet	v	0.6666666666666666	#
506	hotness.n.01	flash_point.n.02	heat	flashpoint	n	0.7142857142857143	#
506	voucher.n.02	report.n.01	voucher	study	n	0.8571428571428571	#
507	moor.n.02	naval_special_warfare.n.01	Moor	NSW	n	0.13333333333333333	#
507	write.v.04	volunteer.v.01	writing	volunteer	v	0.2222222222222222	#
507	linger.v.04	oppose.v.03	lingering	oppose	v	0.2857142857142857	#
507	hokkaido.n.01	pestle.n.02	Hokkaido	muller	n	0.4	#
507	cheerleader.n.02	plantain.n.01	cheerleader	plantain	n	0.631578947368421	#
507	scatter.v.03	squirt.v.01	scattered	eject	v	0.6666666666666666	#
507	suiting.n.01	polyester.n.03	suiting	polyester	n	0.8571428571428571	#
508	grow.v.02	fail.v.03	grow	betray	v	0.2	#
508	ground.v.06	sour.v.02	grounding	acidify	v	0.2857142857142857	#
508	berth.n.03	crystallographer.n.01	bunk	crystallographer	n	0.38095238095238093	#
508	kernel.n.03	primary.n.01	gist	primary	n	0.42857142857142855	#
508	trollope.n.01	pomegranate.n.01	Trollope	pomegranate	n	0.5217391304347826	#
508	incumbency.n.03	observation.n.02	incumbency	watching	n	0.631578947368421	#
508	bone.n.03	frostiness.n.02	ivory	frostiness	n	0.8888888888888888	#
509	morris.n.03	paging.n.01	Morris	paging	n	0.15384615384615385	#
509	restoration.n.02	lease.n.02	restoration	lease	n	0.2	#
509	raphael.n.02	limitation.n.05	Raphael	limitation	n	0.3157894736842105	#
509	holly-leaved_cherry.n.01	street_fighter.n.02	Islay	tough	n	0.5	#
509	maroon.v.01	expose.v.09	maroon	expose	v	0.6666666666666666	#
509	scablands.n.01	rangeland.n.01	scablands	rangeland	n	0.8	#
509	philanthropist.n.01	settlor.n.01	philanthropist	trustor	n	0.9090909090909091	#
510	car.n.02	chilblain.n.01	car	chilblains	n	0.09523809523809523	#
510	impudence.n.01	stem_turn.n.01	cheek	stem	n	0.23529411764705882	#
510	box.n.05	hyperactivity.n.01	box	hyperactivity	n	0.3157894736842105	#
510	support.n.04	pluck.n.02	support	pluck	n	0.625	#
510	erode.v.02	shatter.v.02	erode	shatter	v	0.6666666666666666	#
510	converge.v.03	group.v.02	converge	group	v	0.75	#
510	sectionalism.n.01	eurocentrism.n.01	localism	Eurocentrism	n	0.875	#
511	citrus.n.02	curse.n.05	citrus	torment	n	0.09523809523809523	#
511	esox.n.01	nepal.n.01	Esox	Nepal	n	0.1111111111111111	#
511	stop.v.03	thwart.v.01	blocked	baffle	v	0.3333333333333333	#
511	grasshopper.n.01	pilgrim.n.03	grasshopper	pilgrim	n	0.5454545454545454	#
511	wearer.n.01	utilizer.n.01	wearer	utiliser	n	0.6666666666666666	#
511	military_action.n.01	return.n.10	action	return	n	0.7142857142857143	#
511	throe.n.01	passion.n.07	throe	Passion	n	0.9	#
512	diphthong.n.01	bushbuck.n.01	diphthong	bushbuck	n	0.07692307692307693	#
512	quarter.n.03	mycologist.n.01	quarters	mycologist	n	0.11764705882352941	#
512	die.v.01	partake.v.01	going	partake	v	0.18181818181818182	#
512	overestimate.v.01	parry.v.01	overrate	deflect	v	0.25	#
512	reclassification.n.01	ingenue.n.03	reclassification	ingenue	n	0.631578947368421	#
512	verbalize.v.04	scrap.v.03	verbalised	scrap	v	0.6666666666666666	#
512	person.n.01	strongman.n.02	mortal	strongman	n	0.7058823529411765	#
513	bristle.n.02	electrocautery.n.01	bristle	electrocautery	n	0.1	#
513	munition.n.02	inanna.n.01	munition	Inanna	n	0.10526315789473684	#
513	backfire.v.03	find.v.13	backfire	find	v	0.2857142857142857	#
513	rusher.n.02	murre.n.01	rusher	murre	n	0.48	#
513	endomorph.n.01	heloise.n.01	endomorph	Heloise	n	0.6	#
513	assembly.n.06	return.n.10	assembly	return	n	0.7142857142857143	#
513	drop.n.02	nose.n.04	drop	nose	n	0.8333333333333334	#
514	master_of_science.n.01	stamper.n.02	Sm	stomper	n	0.125	#
514	oviedo.n.01	pumpkin.n.02	Oviedo	pumpkin	n	0.2222222222222222	#
514	move_over.v.01	teem.v.01	yielding	teem	v	0.2857142857142857	#
514	revenge.v.01	victimize.v.02	revenge	victimize	v	0.3333333333333333	#
514	gent.n.03	shoreline.n.01	Gand	shoreline	n	0.5	#
514	sculptor.n.01	pennyroyal.n.02	carver	pennyroyal	n	0.6	#
514	guinea_worm_disease.n.01	improvement.n.03	dracunculiasis	improvement	n	0.7142857142857143	#
515	brueghel.n.01	rhythm.n.04	Brueghel	rhythm	n	0.125	#
515	sharpener.n.01	granola.n.01	sharpener	granola	n	0.23529411764705882	#
515	blue.n.07	hot_spot.n.01	blue	hotspot	n	0.2857142857142857	#
515	negligee.n.01	stanley.n.02	housecoat	Stanley	n	0.4444444444444444	#
515	perseus.n.02	roadkill.n.01	Perseus	roadkill	n	0.7142857142857143	#
515	plaster.v.03	seal.v.04	plastered	seal	v	0.75	#
515	hash.v.01	mince.v.03	hash	mince	v	0.8	#
516	searcher.n.03	crate.n.02	searcher	crate	n	0.1	#
516	spatter.v.01	quote.v.01	splashed	quote	v	0.15384615384615385	#
516	pack.v.01	give.v.01	packed	give	v	0.25	#
516	trackball.n.01	acanthus.n.01	trackball	acanthus	n	0.42105263157894735	#
516	collard.n.01	hermaphrodite.n.01	collards	androgyne	n	0.5454545454545454	#
516	sequoia.n.01	mineral.n.01	sequoia	mineral	n	0.7058823529411765	#
516	greediness.n.01	edacity.n.02	piggishness	voraciousness	n	0.8888888888888888	#
517	reduce.v.05	hobnail.v.01	reduced	hobnail	v	0.16666666666666666	#
517	addendum.n.01	bribery.n.01	postscript	graft	n	0.2222222222222222	#
517	hand.v.02	mislead.v.01	hands	misdirect	v	0.3333333333333333	#
517	roulette.n.02	backplate.n.01	roulette	backplate	n	0.43478260869565216	#
517	spat.n.02	cell.n.06	gaiter	cell	n	0.5263157894736842	#
517	grow.v.02	snowball.v.01	grow	snowball	v	0.75	#
517	picture.n.01	nomogram.n.01	ikon	nomogram	n	0.875	#
518	toenail.n.01	cancellation.n.02	toenail	cancellation	n	0.10526315789473684	#
518	tease.v.09	travel_by.v.01	fluff	pass	v	0.2	#
518	mouthful.n.01	confession.n.04	mouthful	confession	n	0.3076923076923077	#
518	water_moccasin.n.01	hypnotist.n.01	cottonmouth	hypnotist	n	0.48	#
518	gagarin.n.01	houghton.n.01	Gagarin	Houghton	n	0.5714285714285714	#
518	daredevil.n.01	speculator.n.02	madcap	plunger	n	0.6666666666666666	#
518	charlatanism.n.01	support.n.08	quackery	support	n	0.75	#
519	fetch.v.03	sum_up.v.01	fetching	summarize	v	0.15384615384615385	#
519	grade.v.03	segment.v.02	marking	segment	v	0.2222222222222222	#
519	jab.v.02	alight.v.01	jabbing	light	v	0.25	#
519	vegetation.n.01	tribe.n.03	flora	tribe	n	0.5454545454545454	#
519	supervisor.n.01	vizcaino.n.01	supervisor	Vizcaino	n	0.631578947368421	#
519	bidding.n.02	invite.n.01	bidding	invite	n	0.7272727272727273	#
519	prolong.v.01	elongate.v.01	extend	stretch	v	0.75	#
520	situate.v.02	acknowledge.v.02	deposit	receipt	v	0.2	#
520	clothe.v.03	bail.v.04	clothe	bail	v	0.25	#
520	thing.n.09	christianization.n.01	thing	Christianisation	n	0.3333333333333333	#
520	benedict.n.01	post.n.07	Benedict	Post	n	0.5217391304347826	#
520	drink.v.05	board.v.03	drink	board	v	0.6666666666666666	#
520	hill.v.01	reshape.v.02	Hill	remold	v	0.75	#
520	nibble.v.01	snap.v.12	nibble	snap	v	0.8	#
521	salve.v.02	snorkel.v.01	salving	snorkel	v	0.2222222222222222	#
521	depolarization.n.01	coppersmith.n.01	depolarisation	coppersmith	n	0.26666666666666666	#
521	man.v.01	take.v.02	man	occupy	v	0.3333333333333333	#
521	macho.n.01	calculus.n.01	macho	calculus	n	0.5	#
521	mendelsohn.n.01	bairn.n.01	Mendelsohn	bairn	n	0.6	#
521	patch.v.03	tinker.v.03	patched	fiddle	v	0.75	#
521	ennoblement.n.01	light.n.06	ennoblement	illumination	n	0.8333333333333334	#
522	meter.n.03	verne.n.01	measure	Verne	n	0.125	#
522	cough_drop.n.01	taurus.n.04	pastille	Bull	n	0.2222222222222222	#
522	ex-wife.n.01	jezebel.n.02	ex	jezebel	n	0.6	#
522	project.v.03	translate.v.04	projected	translate	v	0.6666666666666666	#
522	madras.n.03	shoebox.n.01	madras	shoebox	n	0.7142857142857143	#
522	run.v.33	scurry.v.01	running	scuttle	v	0.75	#
522	rectangle.n.01	rhombus.n.01	rectangle	diamond	n	0.9	#
523	syndicate.v.03	break.v.42	syndicate	break	v	0.2222222222222222	#
523	hypocalcemia.n.01	repletion.n.01	hypocalcemia	satiation	n	0.26666666666666666	#
523	ladder.n.01	galley.n.01	ladder	galley	n	0.5	#
523	upholder.n.01	pillar.n.03	maintainer	mainstay	n	0.6	#
523	razorback.n.01	omaha.n.04	razorback	Omaha	n	0.7272727272727273	#
523	winnow.v.01	rice.v.01	winnowing	rice	v	0.8	#
523	accredit.v.01	franchise.v.01	accredit	franchise	v	0.8571428571428571	#
524	vampirism.n.01	pinto.n.01	vampirism	pinto	n	0.08695652173913043	#
524	calypso.n.01	business_district.n.01	calypso	downtown	n	0.2857142857142857	#
524	serigraphy.n.01	ypres.n.02	serigraphy	Ypres	n	0.5	#
524	patriarch.n.02	bedfellow.n.01	paterfamilias	bedfellow	n	0.6	#
524	dissolve.v.02	explode.v.02	resolving	burst	v	0.6666666666666666	#
524	secretase.n.01	phosphatase.n.01	secretase	phosphatase	n	0.6923076923076923	#
524	landslide.n.02	avalanche.n.01	landslip	avalanche	n	0.9	#
525	obscure.v.03	carry.v.05	obscure	carry	v	0.3333333333333333	#
525	hurdler.n.01	sputnik.n.01	hurdler	sputnik	n	0.42105263157894735	#
525	guiana.n.01	battlefront.n.01	Guiana	battlefront	n	0.5333333333333333	#
525	hasp.v.01	hang.v.02	hasp	hang	v	0.75	#
525	word.n.01	sign.n.10	Word	sign	n	0.8333333333333334	#
525	fluff.n.01	impregnation.n.01	fluff	impregnation	n	0.8571428571428571	#
525	grinder.n.04	shaper.n.02	grinder	shaper	n	0.9	#
526	mande.n.01	petal.n.01	Mande	petal	n	0.1111111111111111	#
526	back.v.05	put_on.v.07	back	apply	v	0.2222222222222222	#
526	busy.v.01	worry.v.01	occupied	worry	v	0.4	#
526	degree.n.06	pound.n.10	degree	pound	n	0.7142857142857143	#
526	pay.v.05	prorate.v.01	paying	prorate	v	0.75	#
526	suggestion.n.02	introduction.n.05	suggestion	introduction	n	0.8333333333333334	#
526	sarsaparilla.n.02	phosphate.n.02	sarsaparilla	phosphate	n	0.9	#
527	stud.n.05	toehold.n.02	stud	toehold	n	0.1	#
527	untie.v.01	keep.v.18	untie	keep	v	0.2	#
527	signora.n.02	magma.n.01	Signora	magma	n	0.47058823529411764	#
527	giant.n.05	misfit.n.01	giant	misfit	n	0.6666666666666666	#
527	play.v.31	racket.v.03	play	racket	v	0.75	#
527	job.n.07	mission.n.04	job	mission	n	0.875	#
527	cola.n.02	pop.n.02	cola	soda	n	0.9	#
528	cathedra.n.01	transurethral_resection_of_the_prostate.n.01	cathedra	TURP	n	0.08333333333333333	#
528	leaflet.n.02	curatorship.n.01	leaflet	curatorship	n	0.1111111111111111	#
528	asynclitism.n.01	wave.n.04	obliquity	wave	n	0.23529411764705882	#
528	oil_well.n.01	catskills.n.01	oiler	Catskills	n	0.42857142857142855	#
528	abstainer.n.01	gilman.n.01	ascetic	Gilman	n	0.6	#
528	flightiness.n.01	undependability.n.01	flightiness	unreliability	n	0.8571428571428571	#
528	chink.n.01	hakka.n.01	Chinaman	Hakka	n	0.9090909090909091	#
529	internet_explorer.n.01	stamp.n.08	ie	stamp	n	0.08695652173913043	#
529	hedge.v.01	relate.v.05	skirting	relate	v	0.2857142857142857	#
529	ply.v.03	travel.v.02	run	journey	v	0.3333333333333333	#
529	deacon.n.01	hedger.n.03	deacon	hedger	n	0.5217391304347826	#
529	accrue.v.02	vest.v.03	Fall	vest	v	0.6666666666666666	#
529	guess.v.02	suppose.v.01	venture	say	v	0.75	#
529	cashew.n.01	walnut.n.03	cashew	walnut	n	0.9230769230769231	#
530	sharpness.n.04	billfish.n.02	sharpness	billfish	n	0.08695652173913043	#
530	meal.n.03	milieu.n.01	meal	milieu	n	0.14285714285714285	#
530	contract.v.04	chop.v.03	contract	chop	v	0.2222222222222222	#
530	sewage.n.01	symbiosis.n.01	sewerage	symbiosis	n	0.42857142857142855	#
530	canonization.n.01	pawn.n.04	canonization	pawn	n	0.5263157894736842	#
530	bake.v.02	tat.v.01	baking	intertwine	v	0.6666666666666666	#
530	engagement.n.07	return.n.10	involution	return	n	0.7142857142857143	#
531	excitation.n.03	archives.n.01	excitation	archives	n	0.09523809523809523	#
531	aspirate.v.02	round.v.03	aspirate	round	v	0.3333333333333333	#
531	tamerlane.n.01	astringent.n.01	Timur	styptic	n	0.46153846153846156	#
531	basement.n.01	opener.n.03	basement	opener	n	0.5555555555555556	#
531	softy.n.01	wyomingite.n.01	softy	Wyomingite	n	0.631578947368421	#
531	think.v.01	rate.v.01	think	order	v	0.6666666666666666	#
531	glutton.n.01	nosher.n.01	gourmand	snacker	n	0.9090909090909091	#
532	cero.n.01	evening_prayer.n.01	kingfish	evensong	n	0.07407407407407407	#
532	spirit.n.02	breakwater.n.01	feel	jetty	n	0.125	#
532	sedan.n.02	garter.n.01	sedan	supporter	n	0.5882352941176471	#
532	carry.v.04	speak.v.03	convey	talk	v	0.75	#
532	judgment.n.06	seriousness.n.03	judgment	earnestness	n	0.8	#
532	veracity.n.01	sooth.n.01	veracity	sooth	n	0.8888888888888888	#
532	chatterer.n.01	narrator.n.01	chatterer	storyteller	n	0.9090909090909091	#
533	anhedonia.n.01	nebula.n.01	anhedonia	nebula	n	0.23529411764705882	#
533	keep.v.16	swab.v.01	keep	swab	v	0.25	#
533	millstone.n.03	clairvoyant.n.01	millstone	clairvoyant	n	0.4444444444444444	#
533	athapaskan.n.01	fitter.n.01	Athabascan	fitter	n	0.5217391304347826	#
533	prostitute.n.01	inamorata.n.01	whore	inamorata	n	0.631578947368421	#
533	explanation.n.01	remark.n.01	explanation	comment	n	0.8333333333333334	#
533	genesis.n.01	emergence.n.02	Genesis	egress	n	0.8571428571428571	#
534	juggle.n.02	great-niece.n.01	juggle	grandniece	n	0.1	#
534	khalkha.n.02	john.n.05	Kalka	John	n	0.35294117647058826	#
534	old_world_buffalo.n.01	zinfandel.n.01	buffalo	Zinfandel	n	0.42857142857142855	#
534	hall.n.09	field_mustard.n.01	hall	charlock	n	0.5714285714285714	#
534	manger.n.01	fishing_gear.n.01	manger	tackle	n	0.7058823529411765	#
534	parthenogenesis.n.01	fission.n.01	parthenogenesis	fission	n	0.8571428571428571	#
534	home_brew.n.01	rotgut.n.01	homebrew	rotgut	n	0.9	#
535	spectator.n.01	chenille.n.01	spectator	chenille	n	0.47058823529411764	#
535	ribbon.n.01	fiefdom.n.01	threads	fiefdom	n	0.5454545454545454	#
535	chap.n.01	deceiver.n.01	lad	cheat	n	0.631578947368421	#
535	minnesota.n.01	annaba.n.01	MN	Annaba	n	0.7	#
535	turf.n.01	rangeland.n.01	sward	rangeland	n	0.8	#
535	misadvise.v.01	propound.v.01	misguided	propound	v	0.875	#
535	lard.n.01	shortening.n.01	lard	shortening	n	0.9285714285714286	#
536	believe.v.05	ratchet.v.01	believe	ratchet	v	0.16666666666666666	#
536	menace.v.03	disembark.v.01	menacing	debark	v	0.2857142857142857	#
536	serve.v.13	labor.v.02	serving	moil	v	0.3333333333333333	#
536	liner.n.03	strangler.n.01	liner	strangler	n	0.47058823529411764	#
536	hollyhock.n.02	mulberry.n.01	hollyhock	mulberry	n	0.72	#
536	transcription.n.02	preservation.n.03	transcription	preservation	n	0.8	#
536	humerus.n.01	ulna.n.01	humerus	ulna	n	0.9166666666666666	#
537	potoroo.n.01	wisecrack.n.01	potoroo	crack	n	0.09090909090909091	#
537	chandelier.n.01	cholesterol.n.01	pendent	cholesterol	n	0.23529411764705882	#
537	stir.v.01	cybernate.v.01	stir	computerize	v	0.2857142857142857	#
537	room.n.04	drive.n.05	room	drive	n	0.36363636363636365	#
537	paneling.n.01	lunchroom.n.01	paneling	lunchroom	n	0.5882352941176471	#
537	nude.n.04	terminus.n.03	nude	term	n	0.7272727272727273	#
537	saracen.n.02	palestinian.n.01	Saracen	Palestinian	n	0.9090909090909091	#
538	escargot.n.01	cellist.n.01	escargot	cellist	n	0.26666666666666666	#
538	chewa.n.01	buttonhole.n.01	Chewa	buttonhole	n	0.47058823529411764	#
538	prey.n.01	hooke.n.01	target	Hooke	n	0.631578947368421	#
538	argue.v.03	spin.v.07	argue	spin	v	0.75	#
538	phrase.v.02	synchronize.v.04	phrase	contemporize	v	0.8	#
538	protactinium.n.01	ruthenium.n.01	pas	Ru	n	0.875	#
538	oracle.n.03	stupa.n.01	oracle	tope	n	0.9	#
539	be.v.12	order.v.05	Be	order	v	0.2222222222222222	#
539	treasure_trove.n.01	advent.n.02	trove	Advent	n	0.25	#
539	blackbird.n.02	winder.n.02	blackbird	winder	n	0.3333333333333333	#
539	seconder.n.01	artist's_model.n.01	seconder	sitter	n	0.5714285714285714	#
539	homogenize.v.03	precipitate.v.02	homogenize	precipitate	v	0.6666666666666666	#
539	fox.n.05	stayer.n.01	Fox	stayer	n	0.7058823529411765	#
539	clip-clop.n.01	purr.n.01	clunking	purr	n	0.8571428571428571	#
540	bonyness.n.01	conservatory.n.03	emaciation	conservatory	n	0.125	#
540	lease.v.03	exhaust.v.01	lease	exhaust	v	0.2222222222222222	#
540	bazooka.n.01	cotonou.n.01	bazooka	Cotonou	n	0.3333333333333333	#
540	form.n.07	heaviness.n.02	cast	heaviness	n	0.46153846153846156	#
540	muff.n.01	anthology.n.01	muff	anthology	n	0.5	#
540	lee.n.05	stuart.n.02	Lee	Stuart	n	0.6	#
540	lay.v.04	rebury.v.01	laid	rebury	v	0.75	#
541	electric.n.01	bleach.n.03	electric	bleach	n	0.08695652173913043	#
541	haircloth.n.01	exploitation.n.01	hair	development	n	0.13333333333333333	#
541	sertraline.n.01	operator.n.03	Zoloft	operator	n	0.35294117647058826	#
541	groundfish.n.01	berra.n.01	groundfish	Yogi	n	0.5	#
541	deserter.n.01	dropout.n.01	apostate	dropout	n	0.6666666666666666	#
541	grassland.n.01	forest.n.02	grassland	timber	n	0.8333333333333334	#
541	close_call.n.01	performance.n.04	squeak	performance	n	0.875	#
542	rebuff.n.01	demonstrative_pronoun.n.01	slight	demonstrative	n	0.2222222222222222	#
542	plunder.v.03	size.v.03	rifling	size	v	0.2857142857142857	#
542	pectoral.n.02	hajji.n.01	pectoral	hajji	n	0.42105263157894735	#
542	patchouli.n.01	deputy.n.03	patchouli	deputy	n	0.5454545454545454	#
542	souse.v.04	grill.v.01	souse	grill	v	0.75	#
542	legalize.v.01	privilege.v.01	legitimize	favor	v	0.8	#
542	stoma.n.01	pupil.n.02	pore	pupil	n	0.9	#
543	dark.n.01	gull.n.02	darkness	gull	n	0.09523809523809523	#
543	notion.n.02	cimarron.n.01	notion	Cimarron	n	0.13333333333333333	#
543	quicken.v.03	cuddle.v.01	quickening	nestle	v	0.2222222222222222	#
543	harmonizer.n.01	canvas.n.02	harmonizer	canvass	n	0.36363636363636365	#
543	paintball.n.01	agent.n.04	paintball	agent	n	0.42105263157894735	#
543	greenwood.n.01	silva.n.01	greenwood	silva	n	0.7142857142857143	#
543	dominican.n.01	carmelite.n.01	Blackfriar	Carmelite	n	0.9090909090909091	#
544	condense.v.05	square.v.06	condense	square	v	0.18181818181818182	#
544	fall.v.03	mimeograph.v.01	fell	mimeograph	v	0.25	#
544	scratcher.n.01	boot.n.01	scratcher	boot	n	0.42105263157894735	#
544	bilingual.n.01	translator.n.01	bilingual	transcriber	n	0.6666666666666666	#
544	cut.n.16	resettlement.n.01	cut	relocation	n	0.7	#
544	roll_up.v.02	victual.v.02	amass	victual	v	0.75	#
544	bifurcation.n.03	fibrillation.n.02	bifurcation	fibrillation	n	0.9166666666666666	#
545	cabaret.n.02	cabal.n.01	cabaret	faction	n	0.23529411764705882	#
545	genie.n.01	genuflection.n.01	djinn	genuflection	n	0.3333333333333333	#
545	crown.n.11	minor_planet.n.01	cap	planetoid	n	0.5	#
545	davys.n.01	dog.n.03	Davis	dog	n	0.6	#
