TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
301	quench.v.03	restrain.v.01	quenching	keep	v	1e+300	#
302	big_cat.n.01	mine.n.02	cat	mine	n	1.5318337432196856	#
302	passage.n.06	septet.n.05	passage	septet	n	7.00281075564994	#
302	relegate.v.01	return.v.16	relegate	return	v	7.172007845955605	#
302	cat.n.03	tattletale.n.01	CAT	blabbermouth	n	10.476615866498113	#
302	dynamo.n.01	windmill.n.02	dynamo	windmill	n	11.246724088194187	#
302	toller.n.01	whistler.n.02	ringer	whistler	n	14.465599913062388	#
302	inanity.n.01	purposelessness.n.01	vacuity	aimlessness	n	1e+300	#
303	investigation.n.02	outpatient.n.01	investigating	outpatient	n	-0.0	#
303	depreciate.v.03	subdivide.v.02	devalue	subdivide	v	2.7145308115667426	#
303	secularization.n.01	substitution.n.02	secularization	exchange	n	4.07095897255779	#
303	squad.n.01	troop.n.01	squad	troop	n	7.147060364494487	#
303	rasp.n.01	pronunciation.n.01	rasping	pronunciation	n	7.33230395816632	#
303	angle.v.04	shark.v.02	Angle	shark	v	9.640533680321882	#
303	ketorolac.n.01	naproxen_sodium.n.01	ketorolac	Anaprox	n	13.366987624394278	#
304	brno.n.01	thebe.n.01	Brno	thebe	n	-0.0	#
304	valenciennes.n.01	amphibolite.n.01	Valenciennes	amphibolite	n	0.8017591149538994	#
304	distribute.v.03	negociate.v.03	distribute	negociate	v	3.7884215682536655	#
304	loosen.v.07	swell.v.01	loose	swell	v	5.072523439247531	#
304	bedstraw.n.01	mouse-ear_chickweed.n.01	bedstraw	chickweed	n	7.508102542185437	#
304	gobbledygook.n.01	psychobabble.n.01	gobbledygook	psychobabble	n	12.856162000628288	#
304	cress.n.02	lettuce.n.03	cress	lettuce	n	1e+300	#
305	passer.n.05	bract.n.01	Passer	bract	n	-0.0	#
305	fellow.n.06	cinquefoil.n.01	dude	cinquefoil	n	2.2241504712318556	#
305	gastrulation.n.01	protein_folding.n.01	gastrulation	folding	n	5.600005914159664	#
305	losings.n.01	depreciation.n.02	losses	depreciation	n	9.850479396221129	#
305	citrine.n.01	topaz.n.01	citrine	topaz	n	11.575228155166224	#
305	gelatin.n.01	keratin.n.01	gelatin	ceratin	n	13.079305551942497	#
305	benefice.n.01	temporalty.n.01	benefice	temporality	n	14.465599913062388	#
306	continuance.n.01	chamber.n.02	continuation	chamber	n	-0.0	#
306	retard.v.02	stay.v.01	retarded	remain	v	2.554116573022308	#
306	swear.v.04	sentence.v.01	swearing	condemn	v	5.378296810420227	#
306	incrustation.n.03	rosemaling.n.01	encrustation	rosemaling	n	6.293153094719609	#
306	grillroom.n.01	diner.n.03	grill	diner	n	9.669809367465646	#
306	personal_computer.n.01	minicomputer.n.01	PC	minicomputer	n	11.421077475338965	#
306	royal_canadian_mounted_police.n.01	interpol.n.01	Mounties	Interpol	n	1e+300	#
307	wharfage.n.01	communalism.n.01	wharfage	communalism	n	0.5962292078977726	#
307	mortise.n.01	poolroom.n.01	mortice	poolroom	n	2.305848731451232	#
307	connection.n.03	implement.n.01	connecter	implement	n	3.2576790258866897	#
307	substitution.n.01	deviation.n.01	permutation	difference	n	8.349707787579353	#
307	folderol.n.01	chickenshit.n.01	tripe	chickenshit	n	9.840627099778116	#
307	mam.n.02	yucatec.n.02	Mam	Yucatec	n	14.465599913062388	#
307	delicatessen.n.01	takeout.n.01	delicatessen	takeaway	n	1e+300	#
308	dull.v.05	tone.v.02	dull	inflect	v	-0.0	#
308	scratch.n.04	greisen.n.01	scratch	greisen	n	0.8017591149538994	#
308	want.v.02	stand_by.v.03	want	adhere	v	2.554116573022308	#
308	serve.v.06	power.v.01	serving	power	v	5.56919813824542	#
308	adjunct.n.02	participant.n.01	adjunct	participant	n	6.9728396121400085	#
308	giriama.n.01	mashi.n.01	Giriama	Mashi	n	12.519689764007074	#
308	haziness.n.02	turbidity.n.01	haziness	turbidity	n	1e+300	#
309	model.v.02	reshape.v.02	modeling	remold	v	6.5566638297980395	#
309	acrobatics.n.02	solo.n.03	stunting	solo	n	8.989136361130877	#
309	beat.n.10	tack.n.06	beats	tack	n	10.096152060595367	#
309	freeze.v.01	grind_to_a_halt.v.01	frozen	mire	v	10.615093320320012	#
309	macrame.n.01	point_lace.n.01	macrame	needlepoint	n	12.163014820068343	#
309	rigidity.n.01	stiffness.n.01	rigidity	stiffness	n	13.079305551942497	#
309	street_urchin.n.01	ragamuffin.n.01	guttersnipe	ragamuffin	n	14.465599913062388	#
310	specify.v.04	dispatch.v.05	particularize	dispatch	v	-0.0	#
310	rhine_wine.n.01	confederate.n.01	Rhenish	Confederate	n	2.282647491973017	#
310	borrow.v.01	reclaim.v.01	borrowing	repossess	v	3.846351097531637	#
310	reimposition.n.01	regimentation.n.01	reimposition	regimentation	n	9.976963543330248	#
310	cicada.n.01	plant_louse.n.01	cicada	louse	n	12.519689764007074	#
310	zoophilia.n.01	pedophilia.n.01	zoophilia	pedophilia	n	14.465599913062388	#
310	metaphase.n.02	prophase.n.02	metaphase	prophase	n	1e+300	#
311	umma_tameer-e-nau.n.01	scan.n.01	UTN	scan	n	0.5962292078977726	#
311	gluteus.n.01	paneling.n.01	glute	paneling	n	0.8017591149538994	#
311	vocalize.v.05	snivel.v.01	vocalise	whine	v	5.522775637920508	#
311	shave.v.01	manicure.v.02	shaven	manicure	v	6.187456174394079	#
311	woodcarver.n.01	splicer.n.01	carver	splicer	n	10.148111799526077	#
311	tabor.n.01	tambour.n.02	tabor	tambour	n	11.064402531400233	#
311	jejunity.n.01	tediousness.n.01	tameness	tedium	n	11.757549711960179	#
312	nevirapine.n.01	howler_monkey.n.01	Viramune	howler	n	0.8017591149538994	#
312	bronco.n.01	visigoth.n.01	broncho	Visigoth	n	2.2241504712318556	#
312	pace.v.02	play.v.09	pacing	play	v	3.6968927834763368	#
312	blade.n.06	glans.n.01	blade	glans	n	5.988395729862514	#
312	canonist.n.01	orientalist.n.01	canonist	orientalist	n	9.765119547269972	#
312	telecast.n.01	simulcast.n.01	telecast	simulcast	n	11.374557459704072	#
312	tahitian.n.01	samoan.n.01	Tahitian	Samoan	n	1e+300	#
313	speechwriter.n.01	scriptwriter.n.01	speechwriter	scriptwriter	n	5.430208343550746	#
313	spring.n.03	natural_elevation.n.01	spring	elevation	n	5.884681030765606	#
313	unteach.v.01	induct.v.05	unteach	induct	v	6.820728358360099	#
313	bounce.v.01	hop.v.06	spring	hop	v	7.695522407731586	#
313	crosstalk.n.01	jitter.n.01	crosstalk	jitter	n	9.213326485015758	#
313	wichita.n.03	pawnee.n.02	Wichita	Pawnee	n	12.673840443834333	#
313	jonquil.n.01	daffodil.n.01	jonquil	daffodil	n	13.366987624394278	#
314	abdomen.n.01	nantes.n.01	abdomen	Nantes	n	0.8017591149538994	#
314	rest.n.06	rocker.n.07	rest	rocker	n	5.983619477401895	#
314	fructify.v.03	brood.v.05	setting	incubate	v	8.045028862191705	#
314	whine.v.03	jingle.v.01	squeaking	jangle	v	9.008994309151428	#
314	bluing.n.01	kendal_green.n.01	blues	Kendal	n	9.42217479614314	#
314	indonesian.n.02	malaysian.n.02	Indonesian	Malaysian	n	13.366987624394278	#
314	burke.v.02	smother.v.03	Burke	muffle	v	1e+300	#
315	colossus.n.02	rescuer.n.02	Titan	rescuer	n	2.333545243735693	#
315	arctic.n.01	hefa.n.01	arctic	Hefa	n	4.763861414986313	#
315	double_decomposition.n.01	reduction.n.02	metathesis	reducing	n	7.990167196358298	#
315	slice.n.04	shank.n.08	slice	shank	n	8.187078488896544	#
315	compunction.n.01	attrition.n.03	compunction	contrition	n	10.148111799526077	#
315	fulsomeness.n.02	sanctimoniousness.n.01	smarminess	sanctimony	n	12.26837533572617	#
315	sertraline.n.01	paroxetime.n.01	sertraline	Paxil	n	1e+300	#
316	give.v.10	think.v.11	paid	think	v	3.402639080906241	#
316	numerate.v.02	dictate.v.02	numerate	dictate	v	7.758623114099529	#
316	thai.n.01	lao.n.01	Thai	Laotian	n	8.404142994134371	#
316	extravagance.n.02	thriftlessness.n.01	extravagance	wastefulness	n	10.828013753336002	#
316	indonesian.n.02	malaysian.n.02	Bahasa	Malaysian	n	13.366987624394278	#
316	blandness.n.02	flavorlessness.n.01	blandness	tastelessness	n	14.465599913062388	#
316	uraninite.n.01	carnotite.n.01	pitchblende	carnotite	n	1e+300	#
317	sodomite.n.01	cicada.n.01	sod	cicada	n	2.2241504712318556	#
317	compliment.n.01	docket.n.01	compliment	docket	n	3.8478154212435802	#
317	womankind.n.01	nationality.n.01	womankind	nationality	n	5.37111942718074	#
317	provost.n.01	president.n.05	provost	prexy	n	8.496892353077023	#
317	habanera.n.02	shag.n.05	habanera	shag	n	9.901251721594551	#
317	stun.v.01	paralyze.v.02	stupefied	paralyze	v	11.713705608988123	#
317	gauss.n.01	tesla.n.01	gauss	tesla	n	13.772452732502442	#
318	success.n.01	miracle.n.01	success	miracle	n	4.053489160315469	#
318	footwork.n.01	mousetrap.n.02	footwork	mousetrap	n	6.175307321838073	#
318	value.n.06	paragon.n.01	value	idol	n	6.974512319527512	#
318	indigestion.n.01	hyponatremia.n.01	indigestion	hyponatremia	n	7.383891326956813	#
318	irritability.n.01	moodiness.n.01	peevishness	moodiness	n	11.693011190822606	#
318	uterus.n.01	ovary.n.02	womb	ovary	n	13.772452732502442	#
318	whistler.n.02	toller.n.01	whistler	ringer	n	14.465599913062388	#
319	excite.v.07	make.v.18	excite	make	v	2.921026921895754	#
319	shredder.n.01	heater.n.01	shredder	warmer	n	4.076481475394825	#
319	parking.n.01	living_space.n.01	parking	lebensraum	n	7.094739746525672	#
319	sting.v.02	punch.v.03	bit	perforate	v	9.099966087357153	#
319	racist.n.01	sectarian.n.01	racialist	sectary	n	12.673840443834333	#
319	pinhole.n.01	pinprick.n.02	pinhole	pinprick	n	14.465599913062388	#
319	yanker.n.01	wrester.n.01	jerker	wrester	n	1e+300	#
320	feasibility.n.01	defensive_structure.n.01	feasibility	defense	n	-0.0	#
320	manzanita.n.01	merino.n.01	manzanita	merino	n	2.2241504712318556	#
320	starch.n.01	osage.n.02	starches	Osage	n	3.9675983748747146	#
320	tooth.n.04	road.n.02	tooth	road	n	6.793307457433633	#
320	douche.v.01	floss.v.01	douche	floss	v	8.000133542283814	#
320	overcharge.v.01	whipsaw.v.01	hook	whipsaw	v	8.346409779001648	#
320	impetuousness.n.01	hastiness.n.02	impetuousness	hastiness	n	1e+300	#
321	start.v.14	dampen.v.05	protruding	damp	v	-0.0	#
321	switzerland.n.01	biotite.n.01	Suisse	biotite	n	0.8017591149538994	#
321	boxer.n.03	hen.n.02	Boxer	hen	n	2.2241504712318556	#
321	gen.n.01	news.n.02	gen	news	n	5.646230203043917	#
321	account.n.03	friendship.n.01	account	friendship	n	7.0254532323997	#
321	idahoan.n.01	tory.n.01	Idahoan	Tory	n	7.294711434549883	#
321	luo.n.01	masai.n.01	Luo	Masai	n	1e+300	#
322	war.n.01	cornice.n.01	war	pelmet	n	-0.0	#
322	coexistence.n.01	presence.n.01	coexistence	presence	n	5.466104036813398	#
322	forward.n.02	right_field.n.02	forwards	rightfield	n	6.011772597267971	#
322	shearing.n.01	haircut.n.02	shearing	haircut	n	8.799173224949955	#
322	march.n.02	promenade.n.04	Marches	promenade	n	9.538346227905183	#
322	amygdalin.n.01	saponin.n.01	amygdalin	saponin	n	14.465599913062388	#
322	silence.v.02	smother.v.03	silenced	muffle	v	1e+300	#
323	marx.n.05	archbishopric.n.01	Marx	archbishopric	n	1.2900256809649917	#
323	think_up.v.01	imagine.v.01	hatch	ideate	v	5.244377775816977	#
323	park.n.02	right_field.n.01	park	right	n	5.756464921475206	#
323	east.n.01	south.n.03	eastwards	southward	n	7.099154764734789	#
323	shape.n.01	obliqueness.n.01	SHAPE	obliqueness	n	7.251831604943747	#
323	molding.n.03	selvage.n.02	border	selvedge	n	8.666507258601863	#
323	kannada.n.01	tamil.n.02	Kannada	Tamil	n	1e+300	#
324	lift.v.03	shift.v.02	lifted	dislodge	v	3.124610448282807	#
324	memorization.n.01	study.n.02	memorization	work	n	6.865697953853889	#
324	disincentive.n.01	reason.n.01	deterrence	ground	n	7.3039779101232005	#
324	neomycin.n.01	polymyxin.n.01	neomycin	polymyxin	n	11.826542583447129	#
324	bole.n.03	ron.n.01	Bole	Bokkos	n	12.856162000628288	#
324	timidity.n.02	pusillanimity.n.01	timidity	pusillanimity	n	14.465599913062388	#
324	kartik.n.01	magh.n.01	Kartik	Magha	n	1e+300	#
325	doorsill.n.01	robert.n.01	doorstep	Robert	n	1.5318337432196856	#
325	submarine.v.02	worry.v.05	submarine	worry	v	3.124610448282807	#
325	repair.n.01	skydiving.n.01	repair	skydiving	n	4.07095897255779	#
325	nip.v.03	mortise.v.01	snip	mortice	v	6.456470687541316	#
325	radio.n.01	rediffusion.n.01	radiocommunication	Rediffusion	n	8.924336367903962	#
325	coprolite.n.01	cow_pie.n.01	coprolite	cowpie	n	11.469867639508397	#
325	yemeni_rial.n.01	yemeni_fils.n.01	rial	fils	n	1e+300	#
326	push.v.01	botch.v.01	push	spoil	v	-0.0	#
326	grinding.n.03	alum.n.04	grinding	alum	n	0.8017591149538994	#
326	republication.n.01	reference.n.08	republication	source	n	6.297113495935706	#
326	repel.v.02	dissatisfy.v.01	repel	dissatisfy	v	7.192460657937792	#
326	blackhead.n.01	scratch.n.10	blackhead	mark	n	8.166650666206445	#
326	fulcrum.n.01	pintle.n.01	fulcrum	pintle	n	11.374557459704072	#
326	spleen.n.01	pharyngeal_tonsil.n.01	lien	adenoid	n	12.163014820068343	#
327	idealization.n.03	lumpectomy.n.01	idealisation	lumpectomy	n	1.5927548636075812	#
327	substitution.n.02	secularization.n.01	commutation	secularisation	n	4.07095897255779	#
327	offload.v.01	mail.v.02	offload	post	v	4.524688825357127	#
327	arrangement.n.03	morphology.n.03	system	morphology	n	6.660940616006286	#
327	blanket.n.03	tier.n.05	blanket	tier	n	7.869819399101076	#
327	popularization.n.02	profanation.n.02	vulgarisation	profanation	n	11.169763047058058	#
327	lovastatin.n.01	pravastatin.n.01	lovastatin	Pravachol	n	1e+300	#
328	buffet.n.02	sluggard.n.01	buffet	sluggard	n	0.8017591149538994	#
328	inflame.v.01	copy.v.01	inflaming	copy	v	2.921026921895754	#
328	naming.n.01	informing.n.02	naming	informing	n	4.981803175898406	#
328	insert.v.01	hitch.v.01	introduce	catch	v	5.858920260795394	#
328	tug.v.02	flounder.v.02	labor	flounder	v	7.388249325802635	#
328	raphe.n.01	corrugation.n.01	raphe	corrugation	n	11.521160933895947	#
328	eritrean.n.01	amhara.n.01	Eritrean	Amhara	n	14.465599913062388	#
329	beat.v.08	shift.v.02	beating	dislodge	v	3.124610448282807	#
329	chip.n.06	recording.n.03	chips	recording	n	3.2576790258866897	#
329	squash.v.01	push.v.05	crush	push	v	8.286190919008593	#
329	folly.n.03	vacuousness.n.01	follies	vacuousness	n	10.910251851572975	#
329	cove.n.01	loch.n.01	cove	loch	n	11.826542583447129	#
329	stigma.n.03	blowhole.n.01	stigma	blowhole	n	13.772452732502442	#
329	busybody.n.01	buttinsky.n.01	busybody	buttinsky	n	1e+300	#
330	biography.n.01	disturbance.n.03	biography	commotion	n	0.5962292078977726	#
330	tupi.n.01	arthroscope.n.01	Tupi	arthroscope	n	1.5318337432196856	#
330	subculture.n.01	organized_crime.n.01	subculture	gangland	n	3.335576037791572	#
330	jump.v.01	move_over.v.01	jumping	yield	v	4.692755582239643	#
330	discount.n.01	minimization.n.01	deduction	minimization	n	7.457094730980108	#
330	corkboard.n.01	lagging.n.01	corkboard	lagging	n	12.163014820068343	#
330	tryptophan.n.01	threonine.n.01	tryptophan	threonine	n	1e+300	#
331	rustiness.n.01	leakiness.n.01	rustiness	leakiness	n	4.234788990302387	#
331	action.n.09	return.n.10	action	return	n	4.52385364840917	#
331	minivan.n.01	jeep.n.01	minivan	landrover	n	7.591401417609093	#
331	ewe.n.01	mauritanian.n.01	ewe	Mauritanian	n	10.161534819858218	#
331	miserliness.n.01	pettiness.n.03	miserliness	littleness	n	12.26837533572617	#
331	booger.n.02	phlegm.n.02	booger	sputum	n	13.772452732502442	#
331	stifle.v.02	silence.v.02	dampen	silence	v	1e+300	#
332	kilimanjaro.n.01	vaux.n.01	Kilimanjaro	Vaux	n	1.2900256809649917	#
332	raise.v.07	form.v.01	stir	organize	v	2.935094754836633	#
332	clasp_knife.n.01	headset.n.01	jackknife	headset	n	3.2576790258866897	#
332	conduct.v.06	solo.v.02	conduct	solo	v	6.3928931646127145	#
332	idiot.n.01	square.n.05	retard	lame	n	8.295989180570933	#
332	deafen.v.02	numb.v.01	deafen	blunt	v	10.220801512809974	#
332	bedouin.n.01	qatari.n.01	Beduin	Katari	n	12.26837533572617	#
333	murder.v.01	decide.v.03	slaying	decide	v	-0.0	#
333	side.n.01	top.n.01	side	top	n	4.944544769523851	#
333	seize.v.01	seize.v.02	clutch	seize	v	6.345862179791475	#
333	advertise.v.02	puff.v.05	advertised	puff	v	7.435651564697219	#
333	duplex_apartment.n.01	studio_apartment.n.01	duplex	studio	n	8.802639432926442	#
333	giardia.n.01	leishmania.n.01	giardia	Leishmania	n	14.465599913062388	#
333	hamper.v.01	restrain.v.04	cramp	constrain	v	1e+300	#
334	rotating_shaft.n.01	tansy.n.01	shaft	tansy	n	1.5318337432196856	#
334	nature.n.01	simplicity.n.01	nature	simpleness	n	3.964512887978231	#
334	retrofit.v.01	partner.v.01	retrofit	partner	v	5.163697276906054	#
334	east.n.01	south.n.03	E	southward	n	7.099154764734789	#
334	well.v.01	emerge.v.04	swelling	emerge	v	7.50380270613175	#
334	dugout.n.01	refuge.n.03	dugout	sanctuary	n	8.21755703855396	#
334	nostalgia.n.01	wishfulness.n.01	nostalgia	wishfulness	n	9.475167326283652	#
335	dungeon.n.02	putter.n.02	dungeon	putter	n	2.305848731451232	#
335	flex.v.04	move_over.v.01	bended	yield	v	4.692755582239643	#
335	correspondent.n.02	photojournalist.n.01	newspaperman	photojournalist	n	7.962809867146764	#
335	stable.n.01	chicken_coop.n.01	stable	henhouse	n	10.134866572776057	#
335	bias.n.01	sectionalism.n.01	preconception	provincialism	n	10.75202784635808	#
335	meprobamate.n.01	hydroxyzine_hydrochloride.n.01	Miltown	Atarax	n	13.772452732502442	#
335	tatar.n.01	khalkha.n.01	Tartar	Kalka	n	14.465599913062388	#
336	crane.n.02	distiller.n.01	Crane	distiller	n	2.333545243735693	#
336	north_northwest.n.01	concentration.n.02	NNW	compactness	n	5.325682005382751	#
336	boost.v.02	multiply.v.02	boost	manifold	v	6.586769859195706	#
336	model.n.09	pictorial_representation.n.01	model	picturing	n	7.779738965994029	#
336	watchband.n.01	sweatband.n.02	wristband	sweatband	n	8.596302999928614	#
336	roper.n.02	vaquero.n.01	roper	buckaroo	n	10.681410279144126	#
336	bluegrass.n.03	zydeco.n.01	Bluegrass	zydeco	n	1e+300	#
337	drag.v.05	control.v.02	trail	check	v	-0.0	#
337	gazetteer.n.02	punk.n.02	gazetteer	punk	n	0.8017591149538994	#
337	rotter.n.01	monarch.n.02	crumb	monarch	n	2.2241504712318556	#
337	equip.v.01	patch.v.02	fitting	patch	v	5.163697276906054	#
337	worry.v.05	scratch.v.02	worry	scrape	v	7.735894863021973	#
337	pettiness.n.03	miserliness.n.01	smallness	miserliness	n	12.26837533572617	#
337	catalepsy.n.01	narcolepsy.n.01	catalepsy	narcolepsy	n	1e+300	#
338	die.v.11	vest.v.03	dying	vest	v	-0.0	#
338	economy.n.04	thing.n.02	savings	thing	n	3.7341065435196765	#
338	ornateness.n.02	homeliness.n.02	ornateness	plainness	n	5.813526239452332	#
338	ethnocentrism.n.01	sectionalism.n.01	ethnocentrism	provincialism	n	10.75202784635808	#
338	brittleness.n.01	crumbliness.n.01	brittleness	friability	n	13.772452732502442	#
338	headscarf.n.01	neckerchief.n.01	headscarf	neckerchief	n	14.465599913062388	#
338	telerobotics.n.01	animatronics.n.01	telerobotics	animatronics	n	1e+300	#
339	stipend.n.01	yawner.n.01	stipend	yawner	n	-0.0	#
339	ancient.n.02	roof.n.02	ancients	roof	n	1.5318337432196856	#
339	adsorbent.n.01	wort.n.02	adsorbent	wort	n	3.33670590680296	#
339	fast.n.01	sobriety.n.04	fasting	temperance	n	9.590402589861236	#
339	matriculation.n.01	readmission.n.01	matric	readmission	n	10.854682000418164	#
339	morganite.n.01	emerald.n.01	morganite	emerald	n	11.980693263274388	#
339	dethrone.v.01	defrock.v.01	dethrone	defrock	v	14.016290701982168	#
340	jester.n.01	match.n.03	jester	match	n	1.5318337432196856	#
340	wish.v.04	itch.v.04	wishing	spoil	v	6.3096777880179715	#
340	abolitionist.n.01	hippie.n.01	abolitionist	hippy	n	6.899806630633874	#
340	rail.v.02	frame.v.02	railing	frame	v	8.735628270672851	#
340	swing.n.05	trad.n.01	swing	trad	n	9.567760113111477	#
340	nip.n.05	pungency.n.02	Nip	raciness	n	10.658937423292068	#
340	fluke.n.05	tapeworm.n.01	fluke	tapeworm	n	14.465599913062388	#
341	slate.n.02	fog.n.01	slating	fog	n	0.8017591149538994	#
341	descent.n.05	mountainside.n.01	falls	mountainside	n	7.273417854349143	#
341	heave.n.03	levitation.n.03	heaves	levitation	n	9.295115918024235	#
341	snare_drum.n.01	tambour.n.02	snare	tambour	n	11.064402531400233	#
341	vagueness.n.02	dimness.n.03	vagueness	faintness	n	12.386158371382551	#
341	albacore.n.01	bonito.n.01	albacore	bonito	n	13.772452732502442	#
341	sulfonylurea.n.01	glyburide.n.01	sulfonylurea	glyburide	n	1e+300	#
342	west.n.06	realist.n.02	West	realist	n	2.333545243735693	#
342	collaborate.v.01	skimp.v.01	cooperate	scant	v	6.59720992419239	#
342	oscilloscope.n.01	peripheral.n.01	scope	peripheral	n	7.548884892708779	#
342	gryphon.n.01	minotaur.n.01	gryphon	Minotaur	n	10.802038266932742	#
342	maraschino.n.01	pernod.n.01	maraschino	Pernod	n	12.163014820068343	#
342	histamine.n.01	ptomaine.n.01	histamine	ptomaine	n	13.772452732502442	#
342	wink.v.04	silence.v.02	blinking	silence	v	1e+300	#
343	jaffar.n.01	carboniferous.n.01	Jafar	Carboniferous	n	-0.0	#
343	raise.v.02	shift.v.02	lift	dislodge	v	3.124610448282807	#
343	range.v.05	stratify.v.02	ranging	stratify	v	5.913704276591378	#
343	wool.n.01	polyester.n.03	woolen	polyester	n	6.653626483440365	#
343	railroad.v.03	dispatch.v.01	railroading	despatch	v	8.200668745570432	#
343	khmer.n.01	vietnamese.n.02	Khmer	Annamite	n	11.826542583447129	#
343	bushman.n.01	scythian.n.01	Bushman	Scythian	n	13.079305551942497	#
344	pommy.n.01	interval.n.03	pom	separation	n	-0.0	#
344	envelope.n.02	bison.n.01	envelope	bison	n	1.5318337432196856	#
344	discomfort.n.01	light.n.06	discomfort	illumination	n	4.234788990302387	#
344	sacrifice.v.02	shoot.v.02	sacrifice	pip	v	7.016868234474207	#
344	regulation.n.03	dominion.n.01	regulation	rule	n	8.127005834859204	#
344	vandal.n.01	iconoclast.n.01	Vandal	iconoclast	n	12.26837533572617	#
344	blarney.n.01	blandishment.n.01	blarney	cajolery	n	12.856162000628288	#
345	yagi.n.01	clocksmith.n.01	yagi	clockmaker	n	1.5318337432196856	#
345	area.n.03	organ.n.01	area	organ	n	4.402249455139793	#
345	stabling.n.01	steerage.n.01	stabling	steerage	n	11.374557459704072	#
345	xylophonist.n.01	drummer.n.01	xylophonist	drummer	n	12.673840443834333	#
345	bombardier.n.02	navigator.n.02	bombardier	navigator	n	13.366987624394278	#
345	literati.n.01	culturati.n.01	literati	culturati	n	14.465599913062388	#
345	terrarium.n.01	aquarium.n.01	terrarium	aquarium	n	1e+300	#
346	bevel.n.01	adventurer.n.01	chamfer	adventurer	n	1.5318337432196856	#
346	goldfield.n.01	bismarck.n.02	goldfields	Bismarck	n	4.31904854177692	#
346	carnival.n.03	interlude.n.02	funfair	intermezzo	n	6.768024566260045	#
346	spirit.n.02	gloom.n.03	feel	gloominess	n	7.313331057029848	#
346	baloney.n.01	gibberish.n.01	baloney	gibber	n	8.856128117877429	#
346	osteologist.n.01	histologist.n.01	osteologist	histologist	n	10.458266727829917	#
346	yeoman.n.01	praetorian_guard.n.01	yeoman	Praetorian	n	12.067704640264017	#
347	guarantee.n.03	hitch.n.07	guaranty	hitch	n	0.5962292078977726	#
347	swath.n.02	yevtushenko.n.01	belt	Yevtushenko	n	1.2900256809649917	#
347	community.n.06	population.n.02	community	population	n	2.8552936861506053	#
347	calm.v.01	still.v.03	tranquillise	ease	v	7.075584322860345	#
347	grasp.v.01	cradle.v.03	grasp	cradle	v	7.680350318392452	#
347	heckle.v.01	roach.v.01	hackle	roach	v	12.001387681439903	#
347	quietism.n.01	sufism.n.01	quietism	Sufism	n	12.856162000628288	#
348	scent.v.02	bulldog.v.01	wound	bulldog	v	-0.0	#
348	comedian.n.01	musician.n.01	comic	instrumentalist	n	5.717771304573645	#
348	enclose.v.02	retain.v.01	enclosing	retain	v	7.2990907847210895	#
348	throb.n.02	systole.n.01	throb	systole	n	10.034783114219074	#
348	magenta.n.01	maroon.n.02	Magenta	maroon	n	13.079305551942497	#
348	cataract.n.01	retinopathy.n.01	cataract	retinopathy	n	14.465599913062388	#
348	vinblastine.n.01	vincristine.n.01	vinblastine	vincristine	n	1e+300	#
349	book.n.02	sapodilla.n.02	book	sapodilla	n	1.5318337432196856	#
349	tassel.n.01	intercommunication_system.n.01	tassel	intercom	n	2.305848731451232	#
349	face.v.04	run.v.03	faced	lead	v	3.7425335332415366	#
349	survey.v.01	investigate.v.01	appraising	investigate	v	5.9819837656426795	#
349	deterioration.n.01	putrefaction.n.01	deterioration	rot	n	9.538346227905183	#
349	heartiness.n.02	singleness.n.01	heartiness	straightforwardness	n	11.826542583447129	#
349	tody.n.01	kingfisher.n.01	tody	kingfisher	n	13.772452732502442	#
350	aries.n.03	nome.n.01	RAM	Nome	n	3.0115861627720086	#
350	pigeonhole.v.02	acclaim.v.01	stamp	herald	v	3.402639080906241	#
350	unconsciousness.n.01	inwardness.n.02	unconsciousness	inwardness	n	5.999910564513266	#
350	initiation.n.02	scrum.n.01	founding	scrummage	n	7.032524564163808	#
350	call.v.03	fax.v.01	Call	telefax	v	7.265189233045408	#
350	cresol.n.01	resorcinol.n.01	cresol	resorcinol	n	13.366987624394278	#
350	polemics.n.01	soteriology.n.01	polemics	soteriology	n	14.465599913062388	#
351	decelerate.v.02	make.v.18	decelerate	make	v	2.921026921895754	#
351	exit.v.02	revoke.v.01	exit	revoke	v	5.690500176096078	#
351	augmentation.n.03	split.n.09	augmentation	split	n	7.240846507294417	#
351	stubbornness.n.01	refractoriness.n.01	obstinacy	recalcitrance	n	11.064402531400233	#
351	lodgment.n.01	plaint.n.01	lodgement	plaint	n	11.980693263274388	#
351	splitter.n.02	lumper.n.02	splitter	lumper	n	14.465599913062388	#
351	androsterone.n.01	nandrolone.n.01	androsterone	Durabolin	n	1e+300	#
352	sicken.v.04	shrink.v.05	sicken	shrink	v	-0.0	#
352	plier.n.01	arizona.n.01	plier	AZ	n	1.2900256809649917	#
352	slacker.n.01	tympanist.n.01	shirker	timpanist	n	2.333545243735693	#
352	purgative.n.01	plastic_explosive.n.01	cathartic	plastique	n	3.33670590680296	#
352	backfire.v.01	happen.v.02	backfire	befall	v	5.127878841186358	#
352	massage.v.02	medicate.v.02	massage	medicine	v	6.576731392848848	#
352	dyer's_rocket.n.01	mignonette.n.01	weld	mignonette	n	13.366987624394278	#
353	elope.v.01	project.v.05	elope	project	v	-0.0	#
353	manufacturer.n.02	magus.n.01	producer	magus	n	2.333545243735693	#
353	originate.v.01	occur.v.02	uprising	come	v	5.64539576818323	#
