TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
592	study.v.06	think.v.11	meditate	think	v	0.4170445440058015	#
592	dot.v.04	tip.v.02	dotted	tip	v	0.5791286319513369	#
592	book.v.04	patent.v.02	book	patent	v	0.7375752353682202	#
592	cooperative.n.01	industry.n.01	cooperative	industry	n	0.8285728997830892	#
593	quest.n.02	frame.n.06	quest	frame	n	0.05816127192094355	#
593	solomons.n.01	coat_of_arms.n.01	Solomons	arms	n	0.1069716699281798	#
593	substitute.v.01	make.v.02	exchanged	get	v	0.433983095773048	#
593	steak.n.01	neck.n.03	steak	neck	n	0.6803867396791992	#
593	master.n.07	sailing_master.n.01	captain	navigator	n	0.7477663280825283	#
593	poseur.n.01	hotdog.n.01	poser	hotdog	n	0.9496714787102413	#
593	phrygian.n.02	thracian.n.02	Phrygian	Thracian	n	1.0	#
594	incitement.n.03	cut-in.n.01	provocation	insert	n	0.14715199002941468	#
594	load.v.05	culminate.v.05	stretched	culminate	v	0.25687690359552795	#
594	elegance.n.02	simplicity.n.01	elegance	simpleness	n	0.3353655760290873	#
594	project.v.03	translate.v.04	project	translate	v	0.6122679364785272	#
594	estrange.v.01	clear.v.22	estranged	clear	v	0.7711077161593061	#
594	angel.n.03	patroness.n.01	backer	patroness	n	0.8336049676042822	#
594	prolong.v.01	elongate.v.01	extend	stretch	v	0.9215762881701918	#
595	swim.v.03	abhor.v.01	swim	loathe	v	-0.0	#
595	whitehead.n.02	appropriation.n.03	whitehead	appropriation	n	0.0523453539332768	#
595	nancy.n.01	crispin.n.01	Nancy	Crispin	n	0.09443210031916514	#
595	oil.n.02	sleeping_car.n.01	oil	sleeper	n	0.19736212322884206	#
595	charm.v.02	regiment.v.01	charmed	regiment	v	0.4208665920861061	#
595	linkage.n.01	series.n.05	linkage	series	n	0.7140714936037682	#
595	naphazoline.n.01	dimetapp.n.01	Sudafed	Dimetapp	n	1.0	#
596	maidenhair.n.01	photochemistry.n.01	maidenhair	photochemistry	n	-0.0	#
596	betel.n.01	bailey.n.01	betel	Bailey	n	0.15752860150440925	#
596	isolate.v.02	reclaim.v.01	isolated	repossess	v	0.32438000984665033	#
596	poach.v.02	grill.v.01	poaching	grill	v	0.6525108523684531	#
596	outburst.n.03	melee.n.01	outburst	scrimmage	n	0.7069785286567369	#
596	miss.n.02	miscarriage.n.01	Miss	abortion	n	0.7416145261242858	#
596	white.n.02	gray.n.01	white	grayness	n	0.8738953411118335	#
597	shiva.n.01	saccade.n.01	Shiva	saccade	n	5.962292078977726e-301	#
597	rendition.n.04	backsliding.n.01	interpretation	lapse	n	0.2113740750512598	#
597	beat_generation.n.01	staff.n.01	beatniks	staff	n	0.33012482470212895	#
597	content.n.05	process.n.04	contents	process	n	0.46044145049128554	#
597	boarding.n.01	takeoff.n.01	embarkment	takeoff	n	0.5847716010280971	#
597	buzzword.n.01	gibberish.n.01	cant	gibber	n	0.7904043750453511	#
597	inflate.v.02	develop.v.21	inflate	develop	v	0.8636558174673976	#
598	vancomycin.n.01	spanish.n.01	vancomycin	Spanish	n	-0.0	#
598	leninism.n.01	syringa.n.02	Leninism	Syringa	n	0.04121703983803531	#
598	plunk.n.02	endearment.n.01	plunk	endearment	n	0.1675904370691674	#
598	crash.v.10	discerp.v.02	dashed	sever	v	0.2762582890270673	#
598	tap.v.07	pink.v.02	knock	ping	v	0.6478943439624831	#
598	herd.n.02	team.n.02	herd	team	n	0.7015069909754323	#
598	rack.v.11	martyr.v.02	racking	martyr	v	0.8808388368872031	#
599	fly.n.03	vicar.n.01	fly	vicar	n	0.12842321202369247	#
599	bowler_hat.n.01	line.n.18	derby	line	n	0.22844131471391405	#
599	yoke.v.02	fasten.v.02	linked	fasten	v	0.4468703769837221	#
599	leaf.v.03	stool.v.03	leafing	tiller	v	0.540685552841323	#
599	cast.v.02	quote.v.02	casting	quote	v	0.7023826569966004	#
599	spit.v.01	splutter.v.02	spew	sputter	v	0.8310365938311637	#
599	rajab.n.01	ramadan.n.01	Rajab	Ramadan	n	1.0	#
600	pelican.n.01	snakebird.n.01	pelican	darter	n	1.3079305551942496e-299	#
600	vignette.n.02	cache.n.01	vignette	cache	n	0.15940221942465438	#
600	fantasy.n.01	repression.n.02	fantasy	repression	n	0.23808848711866493	#
600	march.v.01	ride.v.10	marching	ride	v	0.4130728460623006	#
600	ministry.n.04	services.n.01	ministry	services	n	0.6742139980808723	#
600	sweetheart.n.02	saint.n.02	sweetheart	angel	n	0.7211439985950794	#
600	gulf.n.03	abyss.n.01	gulf	abyss	n	0.9183281142266256	#
601	virginal.n.01	wing.n.01	virginal	wing	n	1.6035182299077988e-300	#
601	flexion.n.03	direction.n.03	flexure	direction	n	0.13778121198584412	#
601	pit.n.08	haven.n.01	pit	oasis	n	0.192898978091795	#
601	roar.v.04	wander.v.03	roaring	wander	v	0.5592112130470736	#
601	dip.v.09	stoop.v.04	dipped	stoop	v	0.6803813886601084	#
601	run.v.28	weather.v.03	running	weather	v	0.7915679882225687	#
601	check.v.18	protect.v.01	stopping	protect	v	0.871544051497976	#
602	sled.v.01	culminate.v.05	sleigh	culminate	v	-0.0	#
602	astaire.n.01	terrorist.n.01	Astaire	terrorist	n	0.17294943072029387	#
602	raise.v.07	form.v.01	aroused	organize	v	0.35454272410273696	#
602	chromium.n.01	ruthenium.n.01	chromium	Ru	n	0.41397856497699537	#
602	pretend.v.03	requisition.v.02	pretend	requisition	v	0.711778445815647	#
602	convex_shape.n.01	toroid.n.01	convexity	toroid	n	0.7309495460864706	#
602	crab.n.02	misanthrope.n.01	crabs	misanthrope	n	0.9334693137329312	#
603	decapitate.v.01	optimize.v.02	beheading	optimize	v	-0.0	#
603	busyness.n.01	inaugural_address.n.01	HUM	inaugural	n	0.04801165055419223	#
603	diggings.n.02	temporary_hookup.n.01	digs	patch	n	0.19992126317123457	#
603	contaminate.v.02	make.v.18	contaminated	make	v	0.2906280986806024	#
603	crush.n.02	mob.n.01	press	rabble	n	0.7731882633830133	#
603	side.n.10	guess.n.01	position	surmise	n	0.8360682736912545	#
603	dagestani.n.01	pathan.n.02	Dagestani	Pashtun	n	1.0	#
604	james.n.08	arachnoid.n.01	James	arachnoid	n	7.935196749749428e-300	#
604	suspect.n.01	aberration.n.03	suspect	aberration	n	0.07104132564177862	#
604	match.n.03	hunt.n.03	match	Hunt	n	0.13469635838503943	#
604	change_shape.v.01	lighten.v.05	deformed	lighten	v	0.3720518483131832	#
604	right.v.02	make.v.02	right	get	v	0.4373726093577652	#
604	smudge.n.02	mole.n.04	spots	mole	n	0.7123181211396827	#
604	temper.v.02	qualify.v.03	tempering	restrict	v	0.7352075447790346	#
605	conclude.v.05	stalemate.v.01	conclude	stalemate	v	-0.0	#
605	fedora.n.01	bacillus.n.01	Stetson	bacillus	n	0.1409343110495222	#
605	grey.n.04	pool.n.03	Gray	pool	n	0.40063581456743974	#
605	paint.v.03	portray.v.02	painting	depict	v	0.627337726738975	#
605	return.v.05	land.v.04	returning	land	v	0.7636807019529275	#
605	free_rein.n.01	liberty.n.03	play	liberty	n	0.7823440716053618	#
605	bust.n.04	orgy.n.03	binge	saturnalia	n	0.8995449956120626	#
606	passing.n.03	congestion.n.02	passing	congestion	n	0.05357765141915039	#
606	bunkmate.n.01	nose.n.02	bunkmate	nose	n	0.12706556645152553	#
606	boil.v.02	lighten.v.05	boiled	lighten	v	0.2773424839523748	#
606	specify.v.03	stay.v.01	delimited	remain	v	0.406649287119388	#
606	mechanism.n.05	heater.n.01	mechanism	warmer	n	0.5026887353950455	#
606	screw.v.02	wheel.v.01	screw	wheel	v	0.8478840056249731	#
606	corruptness.n.02	untruthfulness.n.01	corruptness	untruthfulness	n	0.9074092490597518	#
607	tashkent.n.01	censer.n.01	Taskent	censer	n	1.2900256809649916e-300	#
607	mouth.n.04	hammer.n.05	mouth	hammer	n	0.1166158090656683	#
607	sentimentalist.n.01	national.n.01	romanticist	subject	n	0.2101822807746373	#
607	dot.v.04	tip.v.02	dot	tip	v	0.5791286319513369	#
607	cauterize.v.01	medicate.v.02	burnt	medicine	v	0.7036723671555282	#
607	amnesty.n.03	quarter.n.14	amnesty	quarter	n	0.8741276584326504	#
607	gold.n.03	silver.n.01	AU	Ag	n	0.927642689977344	#
608	sydney.n.01	schoolmarm.n.01	Sydney	schoolmarm	n	0.10105958146861002	#
608	seethe.v.02	stay.v.01	boiling	remain	v	0.3433535697505625	#
608	water.v.02	partner.v.01	watered	partner	v	0.5312267625985948	#
608	cap.n.01	turban.n.01	cap	turban	n	0.7417047513556191	#
608	chap.v.01	craze.v.02	chap	craze	v	0.8034496764959411	#
608	mire.n.01	slough.n.02	slack	slough	n	0.9011536420986883	#
608	godmother.n.01	godfather.n.01	godmother	godfather	n	1.0	#
609	turn.v.22	cut.v.30	turning	cut	v	-0.0	#
609	detention.n.01	license.n.04	hold	permit	n	0.06635292947360909	#
609	hydra.n.02	imprint.n.05	Snake	imprint	n	0.14981982747612518	#
609	representation.n.06	recital.n.04	representation	recital	n	0.42535363630839595	#
609	pricing.n.01	reevaluation.n.01	pricing	reevaluation	n	0.6414204941768512	#
609	trail.v.05	shlep.v.02	train	schlep	v	0.8228111850402319	#
609	winnow.v.01	rice.v.01	winnowing	rice	v	0.8508902618863721	#
610	authority.n.01	samba.n.04	authority	samba	n	0.05163617454907102	#
610	ointment.n.01	rachel.n.01	ointment	Rachel	n	0.19790967366826495	#
610	distill.v.02	lighten.v.05	distil	lighten	v	0.26884079981699943	#
610	grease.v.01	parcel.v.02	greased	parcel	v	0.44953807347828306	#
610	notch.v.02	post.v.05	notch	post	v	0.5299219888711164	#
610	come_on.v.01	emerge.v.01	surface	emerge	v	0.7364666194251477	#
610	naira.n.01	kobo.n.01	naira	kobo	n	1.0	#
611	obloquy.n.01	spanish.n.01	obloquy	Spanish	n	0.046826494871091466	#
611	formalwear.n.01	furnishing.n.02	formalwear	furnishing	n	0.2721954914166356	#
611	poison.v.03	make.v.02	poisoning	get	v	0.3476128355692375	#
611	beat.v.04	move_over.v.01	beating	yield	v	0.5557370289259699	#
611	sulk.n.01	ill_humor.n.01	sulk	distemper	n	0.7432097786916108	#
611	atrocity.n.01	mercilessness.n.02	heinousness	mercilessness	n	0.9302893519257663	#
611	endonuclease.n.01	exonuclease.n.01	endonuclease	exonuclease	n	1.0	#
612	bop.n.02	ficus.n.01	bop	Ficus	n	1.1924584157955451e-300	#
612	tennessee.n.01	paine.n.01	Tennessee	Paine	n	0.09928329956643943	#
612	peer.n.01	national.n.01	peer	subject	n	0.32227178638955184	#
612	fall.v.01	play.v.09	fell	play	v	0.4210235611014849	#
612	frisson.n.01	scare.n.02	shiver	scare	n	0.6751330771656635	#
612	dampen.v.07	petrify.v.01	soften	petrify	v	0.7770943264134774	#
612	savoir-faire.n.01	delicacy.n.06	address	finesse	n	0.9098178085561072	#
613	tap.n.06	bohemian.n.02	taps	Bohemian	n	0.11739095230754143	#
613	jazz_musician.n.01	medical_officer.n.01	jazzman	medic	n	0.20101635046266467	#
613	unite.v.05	make.v.02	united	get	v	0.3980528769899187	#
613	laminate.v.04	maul.v.01	laminate	maul	v	0.7892807396917583	#
613	go_steady.v.01	company.v.01	seeing	companion	v	0.876659312671627	#
613	assurance.n.01	reliance.n.01	sureness	trust	n	0.9083691336149667	#
613	celecoxib.n.01	valdecoxib.n.01	celecoxib	Bextra	n	1.0	#
614	romanticism.n.03	simplicity.n.01	Romanticism	simpleness	n	0.34249976197737414	#
614	curl.v.05	revoke.v.01	Curl	revoke	v	0.42711392900229206	#
614	gin.v.01	polarize.v.02	gin	polarize	v	0.490147262147951	#
614	conceit.n.02	simile.n.01	conceit	simile	n	0.581610297605043	#
614	stimulation.n.02	fact.n.01	stimulant	fact	n	0.7329998085823197	#
614	cheat.v.01	deceive.v.01	chisel	delude	v	0.9089926415567214	#
614	terrarium.n.01	aquarium.n.01	terrarium	aquarium	n	1.0	#
615	miro.n.01	grip.n.05	miro	grip	n	0.17300267926953317	#
615	essay.n.01	manuscript.n.01	essay	ms	n	0.4271683292154394	#
615	scurry.v.01	rush.v.05	skitter	rush	v	0.671121259418832	#
615	glitter.n.01	glint.n.02	scintillation	glint	n	0.7289193470963409	#
615	pursue.v.04	buck.v.02	pursue	buck	v	0.8635846870583089	#
615	dearth.n.02	rarity.n.01	dearth	rareness	n	0.9137856229573736	#
615	qatari_dirham.n.01	qatari_riyal.n.01	dirham	riyal	n	1.0	#
616	handwheel.n.01	unevenness.n.02	handwheel	unevenness	n	-0.0	#
616	necrosis.n.01	gauze.n.02	gangrene	gauze	n	0.061827234332964796	#
616	blackthorn.n.01	delta.n.01	blackthorn	delta	n	0.09863105314283305	#
616	research.n.01	search.n.02	research	search	n	0.7219161368412588	#
616	damnation.n.01	tirade.n.01	damnation	philippic	n	0.8250874161324877	#
616	delinquency.n.02	laxness.n.01	dereliction	laxity	n	0.8477756876080172	#
616	manda.n.01	pengo.n.02	Manda	Pengo	n	1.0	#
617	fit.n.01	bog.n.01	fit	bog	n	-0.0	#
617	riverside.n.02	toolmaker.n.01	Riverside	toolmaker	n	0.09723822212738782	#
617	skinner.n.03	holmes.n.03	skinner	Holmes	n	0.1834930982812143	#
617	man.n.05	teleost_fish.n.01	Man	teleost	n	0.292045165043582	#
617	birthplace.n.01	scour.n.01	birthplace	scour	n	0.5116654464118777	#
617	connect.v.06	ply.v.04	connect	ply	v	0.5871435133127828	#
617	detour.v.01	yaw.v.02	detour	yaw	v	0.8300964202021912	#
618	go.v.02	repeat.v.05	move	repeat	v	0.3066725427187901	#
618	breed.v.02	tread.v.06	covering	tread	v	0.4526861831909198	#
618	yarn.v.01	relate.v.03	yarn	relate	v	0.7123965744367138	#
618	kraut.n.01	prussian.n.01	Hun	Prussian	n	0.7572060087820804	#
618	revolutionize.v.03	brainwash.v.02	inspired	brainwash	v	0.8481513785377844	#
618	submergence.n.01	settling.n.01	immersion	subsiding	n	0.9193537334667227	#
618	endorphin.n.01	neurotransmitter.n.01	endorphin	neurotransmitter	n	1.0	#
619	duct.n.01	casino.n.01	channel	casino	n	0.06891446344797146	#
619	impregnate.v.02	frost.v.04	saturate	frost	v	0.28263314257735866	#
619	regenerate.v.05	graph.v.02	regenerate	graph	v	0.38979168807357273	#
619	duty.n.01	patronage.n.04	responsibility	patronage	n	0.6115559250860447	#
619	reception.n.04	catching.n.03	receipts	contracting	n	0.6614526656939196	#
619	storm.n.02	stir.n.01	tempest	splash	n	0.8137851738529485	#
619	wink.v.04	silence.v.02	winking	silence	v	1.0	#
620	bit.n.02	quality.n.01	scraps	quality	n	-0.0	#
620	flash.n.10	sideboard.n.01	photoflash	sideboard	n	0.18542650298497648	#
620	spirit.v.01	freeze.v.04	inspiriting	freeze	v	0.30124284318261135	#
620	revamp.v.01	retread.v.02	revamp	remold	v	0.5112739660018065	#
620	trademark.n.02	peg.n.02	trademark	pin	n	0.7038146579473917	#
620	serve.v.11	drop.v.08	processing	unload	v	0.8970501731925168	#
620	ruffle.v.08	tousle.v.01	ruffle	tangle	v	0.9184323445884817	#
621	septuagenarian.n.01	trombonist.n.01	septuagenarian	trombonist	n	0.16131686606571424	#
621	born.n.01	sir.n.02	born	Sir	n	0.23714768425151328	#
621	pursue.v.02	pass_over.v.04	pursued	overfly	v	0.34536655908851255	#
621	lift.v.05	heave.v.01	lift	heave	v	0.5063340491178867	#
621	scrap.n.03	shard.n.01	scrap	fragment	n	0.5994152943515051	#
621	bettor.n.01	shooter.n.03	punter	shooter	n	0.780826921622534	#
621	ask.v.04	want.v.04	required	want	v	0.8546945705181318	#
622	opossum.n.02	vessel.n.03	opossum	vessel	n	0.1493737673917689	#
622	camel.n.01	lavoisier.n.01	camel	Lavoisier	n	0.15752860150440925	#
622	dig.v.05	punch.v.02	dug	punch	v	0.641701916274036	#
622	boxer.n.01	mauler.n.01	Boxer	mauler	n	0.6956296862990502	#
622	glint.n.02	glitter.n.01	glint	sparkle	n	0.7289193470963409	#
622	run.v.41	dissolve.v.08	unravel	dissolve	v	0.8288461917368852	#
622	speciate.v.01	derive.v.03	differentiated	derive	v	0.9176210553396261	#
623	el_salvador.n.01	sherwood.n.01	Salvador	Sherwood	n	0.09366709808490264	#
623	relax.v.07	liberalize.v.02	relax	liberalize	v	0.2126787255254527	#
623	empty.v.02	precipitate.v.02	emptying	precipitate	v	0.4237394344062261	#
623	swear.v.04	sentence.v.01	sworn	condemn	v	0.5077940432359938	#
623	stress.v.02	roll.v.15	accenting	roll	v	0.6557981856192908	#
623	brood.v.05	fructify.v.03	covering	set	v	0.9038184696667249	#
623	mutilate.v.03	cripple.v.02	mutilated	lame	v	0.9244085563506597	#
624	pacer.n.01	croupier.n.01	pacesetter	croupier	n	0.1628116428404535	#
624	adversary.n.01	native.n.01	adversary	aboriginal	n	0.2586123624460592	#
624	withdraw.v.01	pass_over.v.04	withdrawn	overfly	v	0.31931043383392804	#
624	facilitate.v.03	occasion.v.01	facilitate	occasion	v	0.41294139721594625	#
624	wield.v.01	stock.v.01	maintain	carry	v	0.48829712148043086	#
624	sack.v.01	steal.v.01	sacked	steal	v	0.6590517355541404	#
624	slip.n.05	schoolchild.n.01	slip	pupil	n	0.8422407362536647	#
625	aplysia.n.01	success.n.01	Tethys	success	n	1.1924584157955451e-300	#
625	monologue.n.02	soliloquy.n.01	monologue	soliloquy	n	0.46250947823086025	#
625	phi.n.01	s.n.05	phi	s	n	0.5225215694779884	#
625	bannister.n.02	grate.n.03	banister	grating	n	0.6228123575450782	#
625	prospect.v.01	hunt.v.07	prospect	hunt	v	0.7191727741648772	#
625	razorback.n.01	sow.n.01	razorback	sow	n	0.7904305695946676	#
625	brainwashing.n.01	inculcation.n.01	brainwashing	ingraining	n	0.9263603065062477	#
626	latex.n.01	deposit.n.07	latex	deposit	n	0.050955905393431054	#
626	ethos.n.01	martin.n.01	ethos	Martin	n	0.195453233250653	#
626	confess.v.01	like.v.04	confess	like	v	0.38088254849577585	#
626	lime.v.02	parcel.v.02	lime	parcel	v	0.44253237524205036	#
626	chart.n.01	projection.n.02	chart	projection	n	0.5849471228745409	#
626	spill_the_beans.v.01	out.v.02	babble	out	v	0.7994952277824905	#
626	chafe.v.04	rasp.v.01	chafe	rasp	v	0.9456837124415269	#
627	barbecue.n.03	catalyst.n.01	barbeque	catalyst	n	0.07441883206738986	#
627	mellow.v.02	liberalize.v.02	mellowed	liberalize	v	0.20991187611189216	#
627	bloom.v.01	blend.v.03	flower	merge	v	0.29139482987288995	#
627	dilation.n.01	talk.n.02	dilation	talk	n	0.6823732893522152	#
627	flap.v.02	pulsate.v.01	flapping	throb	v	0.7654106269418145	#
627	suffice.v.01	cover.v.04	answer	cover	v	0.8054733678261449	#
627	distrust.v.01	doubt.v.01	mistrust	doubt	v	0.9221345805514938	#
628	fuji.n.02	boot.n.05	fuji	boot	n	0.10092556138216321	#
628	bustle.n.01	field.n.16	ado	field	n	0.15944303927603465	#
628	propulsion.n.02	production.n.01	actuation	production	n	0.3181091970222895	#
628	drive.v.02	play.v.09	motor	play	v	0.42579297629001733	#
628	benight.v.02	engulf.v.02	benighted	engulf	v	0.6392003840294858	#
628	pecan.n.02	walnut.n.03	pecan	walnut	n	0.854536560660203	#
628	ramadan.n.01	rajab.n.01	Ramadan	Rajab	n	1.0	#
629	cowrie.n.01	jacobi.n.01	cowrie	Jacobi	n	2.2241504712318554e-300	#
629	street_arab.n.01	lineman.n.02	throwaway	lineman	n	0.16131686606571424	#
629	dress.v.01	lighten.v.05	dressing	lighten	v	0.34609501549096455	#
629	lead.v.05	solicit.v.04	leaded	solicit	v	0.44357761602322815	#
629	underachiever.n.01	seminarian.n.01	underperformer	seminarian	n	0.5313072428230228	#
629	hover.v.01	hover.v.02	vacillate	linger	v	0.8533579013331831	#
629	plasmodium.n.02	merozoite.n.01	plasmodium	merozoite	n	1.0	#
630	terminal.n.01	gold.n.03	terminus	gold	n	0.07597036739021851	#
630	crossbar.n.02	bark.n.01	crossbar	bark	n	0.12073161188264035	#
630	northeast.n.04	region.n.03	Northeast	region	n	0.393911565972525	#
630	affect.v.01	make.v.18	touched	make	v	0.4555236119290216	#
630	blow_out.v.01	malfunction.v.01	blowing	malfunction	v	0.6834398130880884	#
630	zoologist.n.01	naturalist.n.02	zoologist	naturalist	n	0.7483886317242999	#
630	makeshift.n.01	improvisation.n.02	stopgap	improvisation	n	0.8756205653163286	#
631	stimulate.v.03	froth.v.02	exciting	spume	v	0.307811919520874	#
631	kernel.n.03	object.n.04	kernel	object	n	0.41446918896512797	#
631	evolve.v.01	invent.v.01	evolve	formulate	v	0.5494487466735148	#
631	one.n.01	nine.n.01	i	niner	n	0.6778417984444983	#
631	wood_grain.n.01	graining.n.01	woodgrain	graining	n	0.7503632800131133	#
631	south.n.03	north.n.03	south	northward	n	0.8500796201413119	#
631	swordtail.n.01	killifish.n.01	swordtail	killifish	n	1.0	#
632	joint.n.01	chlorpromazine.n.01	joint	Thorazine	n	0.06994673740825506	#
632	colon.n.04	hallway.n.01	Colon	hall	n	0.11435739492881956	#
632	collapse.v.01	lighten.v.05	broke	lighten	v	0.34430740278026695	#
632	confluence.n.01	bridgehead.n.02	meeting	bridgehead	n	0.41501564110342765	#
632	tip.v.03	render.v.06	feed	submit	v	0.6103271216047493	#
632	wording.n.01	sentimentalism.n.01	phrasing	sentimentalism	n	0.7445155152599893	#
632	display.n.01	expression.n.02	display	reflexion	n	0.9077421140224982	#
633	department.n.02	housekeeper.n.01	department	housekeeper	n	0.11126571859696949	#
633	indiana.n.02	hale.n.02	Indiana	Hale	n	0.17750894542318024	#
633	ask.v.01	speak.v.03	inquire	talk	v	0.36037602820845416	#
633	cluck.v.01	hee-haw.v.01	clucking	bray	v	0.4333887981984262	#
633	lighting.n.02	nuclear_reactor.n.01	lighting	reactor	n	0.6739168700098254	#
633	rigidify.v.02	starch.v.01	petrify	starch	v	0.8725666297260435	#
633	gate.v.03	restrain.v.04	Gates	constrain	v	1.0	#
634	dawn.n.01	herring.n.01	dawning	herring	n	-0.0	#
634	mulch.n.01	circumference.n.02	mulch	circuit	n	0.1078591334445897	#
634	mold.v.02	liberalize.v.02	mildew	liberalize	v	0.21705691867334737	#
634	denounce.v.04	understate.v.01	rat	minimize	v	0.3322239246601133	#
634	refurbish.v.01	revamp.v.01	refurbish	revamp	v	0.5461844566957302	#
634	sun.v.02	ventilate.v.02	solarize	ventilate	v	0.7507787912595774	#
634	condescension.n.01	snobbery.n.01	superciliousness	snobbism	n	0.848539246904254	#
635	rationalism.n.01	silverfish.n.01	rationalism	silverfish	n	-0.0	#
635	shot.n.09	quintet.n.05	slam	quintet	n	0.05317087052679105	#
635	muff.n.01	anthology.n.01	muff	anthology	n	0.18305086364860007	#
635	burn.v.06	sadden.v.02	Burns	sadden	v	0.5386598661753351	#
635	dye.v.01	redden.v.03	dyeing	redden	v	0.6563765868248762	#
635	captain.n.06	kamikaze.n.02	captain	kamikaze	n	0.775700227416009	#
635	anesthetize.v.01	poison.v.05	anaesthetise	poison	v	0.839460454734708	#
636	master.n.04	victrola.n.01	Masters	Victrola	n	0.12588993336075344	#
636	virgo.n.01	instrumentality.n.03	Virgo	instrumentality	n	0.19990804492589098	#
636	semen.n.01	cream_of_tartar.n.01	come	tartar	n	0.3412504932523986	#
636	wear.v.02	unite.v.03	Born	combine	v	0.5267177627777381	#
636	yard.n.07	range.n.03	railyard	range	n	0.6067760907335984	#
636	hut.n.01	refuge.n.03	hut	sanctuary	n	0.748966988368435	#
636	surprise.n.03	dislocation.n.02	surprise	breakdown	n	0.9144592675189347	#
637	strike.v.07	custom-make.v.01	strike	customize	v	-0.0	#
637	radius.n.03	campmate.n.01	radius	campmate	n	0.09755814717498949	#
637	cynic.n.02	bullock.n.02	Cynic	bullock	n	0.17423817142753678	#
637	top.n.01	sind.n.01	top	Sind	n	0.44484395111622366	#
637	glow.v.05	sadden.v.02	shine	sadden	v	0.5355533871123461	#
637	facing.n.03	shield.n.01	cladding	shield	n	0.6586764448992507	#
637	violence.n.01	plundering.n.01	violence	pillage	n	0.8701405707855202	#
638	motor_hotel.n.01	bruno.n.02	court	Bruno	n	3.063667486439371e-300	#
638	draw.n.05	macgregor.n.01	draw	MacGregor	n	0.07087968190772752	#
638	air_lane.n.01	macarthur.n.01	skyway	MacArthur	n	0.11321396172089505	#
638	calorimeter.n.01	dryer.n.01	calorimeter	dryer	n	0.2061147131376229	#
638	obscure.v.05	make.v.02	obscure	get	v	0.3931316617664156	#
638	close.v.13	ply.v.04	closing	ply	v	0.6308160392627982	#
638	stimulate.v.03	invite.v.01	stimulate	invite	v	0.6628418972579629	#
639	commercialize.v.02	make.v.18	commercialize	make	v	0.35506625662831925	#
639	lighter.n.02	heater.n.01	Light	warmer	n	0.43191085968153486	#
639	trait.n.01	state.n.02	trait	state	n	0.5427290357838778	#
639	flag.v.04	panel.v.01	flagging	panel	v	0.6866926202114847	#
639	deepness.n.02	sounding.n.01	deepness	sounding	n	0.7519047821077351	#
639	spinach.n.01	beet.n.01	spinach	beet	n	0.808381456747556	#
639	upper_berth.n.01	lower_berth.n.01	upper	lower	n	0.9096965164864758	#
640	fry.n.01	surface.n.02	Fry	surface	n	0.12732061019121904	#
640	curate.n.01	pest.n.04	Parsons	pest	n	0.19901177383947297	#
640	overturn.v.02	shift.v.02	overturned	dislodge	v	0.2882719792640983	#
640	beryl.n.01	beaver.n.01	beryl	beaver	n	0.37028725900003895	#
640	perseverance.n.02	repetition.n.02	persistence	repeating	n	0.6774471393514955	#
640	jail.n.01	reformatory.n.01	jailhouse	reformatory	n	0.7749893778643323	#
640	division.n.12	removal.n.01	division	removal	n	0.7924441735939494	#
641	politeness.n.01	angus_og.n.01	niceness	Angus	n	1.1924584157955451e-300	#
641	bridget.n.01	apparition.n.03	Bridget	phantasm	n	0.32921872134876845	#
641	world.n.08	people.n.01	man	people	n	0.47985007182136236	#
641	shop.v.03	grope.v.01	shop	fumble	v	0.6372044191288113	#
641	canter.v.02	single-foot.v.01	canter	rack	v	0.6682316491180549	#
641	consistency.n.02	homogeneity.n.01	consistency	homogeneity	n	0.8951148475882391	#
641	nootka.n.02	kwakiutl.n.02	Nootka	Kwakiutl	n	1.0	#
642	clericalism.n.01	yak.n.01	clericalism	yack	n	0.044604605364463375	#
642	individualist.n.01	native.n.01	individualist	aboriginal	n	0.2469218997351506	#
642	violence.n.01	props.n.01	violence	props	n	0.3521546827558853	#
642	fix.n.01	wound.n.01	mess	wound	n	0.4588038520437615	#
642	hallucinate.v.01	spy.v.03	hallucinating	sight	v	0.48343694244437874	#
642	vanish.v.05	shorten.v.04	vanished	shorten	v	0.6170756751618337	#
642	imperativeness.n.02	edge.n.04	imperativeness	sharpness	n	0.7953939565912129	#
643	dissolve.v.03	stuff.v.06	dissolving	stuff	v	0.2643423062236286	#
643	motivation.n.01	event.n.01	motivation	event	n	0.3816682825123354	#
643	street.n.04	room.n.03	street	room	n	0.7061044776059593	#
643	mouthpiece.n.05	pipe.n.02	mouthpiece	piping	n	0.7382081214064855	#
643	avail.v.03	use.v.04	help	use	v	0.8099079882590214	#
643	swell.v.03	balloon.v.02	swelling	inflate	v	0.8699075654237803	#
643	menstruation.n.01	elimination.n.02	menstruation	excreting	n	0.9103482430258583	#
644	crust.n.01	photoelectron.n.01	crust	photoelectron	n	0.10269050241162953	#
644	brass.n.07	biologist.n.01	brass	biologist	n	0.16365835388800698	#
644	anticipate.v.02	repeat.v.05	forestalling	repeat	v	0.25567907834071346	#
644	shift.n.05	slippage.n.03	shift	slippage	n	0.40833633940901776	#
644	peg.v.02	lance.v.02	peg	lance	v	0.6988934192423131	#
644	cruelty.n.03	cattiness.n.01	cruelness	spitefulness	n	0.9242147350638991	#
