TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
344	deafen.v.02	numb.v.01	deafening	blunt	v	0.4189408712547208	#
344	agitation.n.02	violence.n.03	ferment	violence	n	0.5116647661832638	#
344	sanction.n.04	license.n.04	sanction	permission	n	0.5667313181572431	#
344	enalapril.n.01	trandolapril.n.01	Vasotec	Mavik	n	1e+300	#
345	astragalus.n.01	material.n.01	astragalus	stuff	n	1e-300	#
345	parliament.n.01	tau.n.01	parliament	tau	n	0.041301184080994986	#
345	conquer.v.03	survive.v.02	conquering	survive	v	0.11899287515559592	#
345	shoot.v.19	twin.v.03	spud	twin	v	0.2088322306046612	#
345	wish.v.06	welcome.v.02	bidding	receive	v	0.31717759206223356	#
345	justice.n.01	prudence.n.01	justice	prudence	n	0.5223511300087437	#
345	place.v.06	come.v.21	place	come	v	0.6766876538881721	#
346	halt.v.01	clinker.v.02	arresting	clinker	v	1e-300	#
346	beryllium.n.01	ruthenium.n.01	beryllium	Ru	n	0.10743353071686487	#
346	approve.v.01	declare.v.05	sanctioned	declare	v	0.2489854681888487	#
346	circulation.n.01	propagation.n.01	circulation	extension	n	0.4529018743663835	#
346	work.v.19	hold.v.22	working	hold	v	0.5252560712090032	#
346	attach.v.01	join.v.04	attached	conjoin	v	0.5498360716327532	#
346	pivot.n.01	wheeler.n.03	pivot	wheeler	n	0.6292334808469345	#
347	preemption.n.04	seizure.n.04	preemption	seizure	n	1e-300	#
347	wear.v.06	run.v.30	worn	run	v	0.34449523703139845	#
347	report.n.02	telling.n.02	report	notification	n	0.4063813807815379	#
347	hind.n.02	hart.n.03	hind	stag	n	0.5389454706462938	#
347	advantage.n.01	resource.n.02	vantage	resource	n	0.5864306299243819	#
347	still.v.03	calm.v.01	eased	tranquillise	v	0.6765056121427816	#
347	orangutan.n.01	gorilla.n.01	orang	gorilla	n	1e+300	#
348	append.v.02	dredge.v.03	append	dredge	v	1e-300	#
348	pollute.v.01	establish.v.08	foul	base	v	0.05298010691454606	#
348	grader.n.01	taster.n.01	grader	sampler	n	0.11032417561511809	#
348	pay.v.01	provide.v.02	paid	cater	v	0.30372840601434553	#
348	infest.v.03	invade.v.03	infest	overrun	v	0.3821657551430145	#
348	persian.n.02	pashto.n.01	Farsi	Afghan	n	0.47952976684996684	#
348	tie.v.03	reduce.v.11	tie	tighten	v	1e+300	#
349	tumbler.n.02	oceania.n.01	tumbler	Oceania	n	0.038974197130382825	#
349	tighten.v.01	make.v.02	fastening	get	v	0.12666669916993722	#
349	know.v.05	suffer.v.01	experienced	endure	v	0.21178536405582704	#
349	form.v.03	originate.v.01	formed	develop	v	0.2984090658226998	#
349	cobble.n.01	flag.n.06	cobble	flagstone	n	0.4319640222294151	#
349	induct.v.01	invest.v.04	invest	enthrone	v	0.48101437567053423	#
349	glyburide.n.01	metformin.n.01	glyburide	Glucophage	n	1e+300	#
350	cappadocia.n.01	hoffmann.n.02	Cappadocia	Hoffmann	n	5e-301	#
350	slope.v.01	carry.v.31	sloped	carry	v	0.05673445712918535	#
350	rout.v.01	survive.v.02	expelling	survive	v	0.12502501441099778	#
350	vengeance.n.01	reprisal.n.01	vengeance	reprisal	n	0.3643624544188213	#
350	screw.n.02	wedge.n.06	screw	wedge	n	0.48873469115437485	#
350	malay.n.02	philippine.n.01	Malay	Filipino	n	0.6181475579888829	#
350	humanity.n.01	mercifulness.n.02	humanity	mercy	n	0.6939532504503084	#
351	trail.v.03	search.v.02	trailing	look	v	0.054643610504464944	#
351	shiver.v.02	twitch.v.01	shudder	jerk	v	0.2858592848928427	#
351	mortality.n.01	transience.n.01	mortality	transiency	n	0.4518808090684343	#
351	brutality.n.02	outrage.n.02	barbarity	outrage	n	0.5369898112624603	#
351	ridicule.v.01	tease.v.02	roasting	taunt	v	0.6252159489815391	#
351	chain.n.03	wire.n.01	chain	wire	n	0.6868391739461015	#
351	lionfish.n.01	scorpionfish.n.01	lionfish	scorpionfish	n	1e+300	#
352	testimony.n.03	shakedown.n.03	testimonial	shakedown	n	1e-300	#
352	sign.n.10	syllable.n.01	sign	syllable	n	0.1720293930736204	#
352	subside.v.03	submerge.v.01	subsiding	submerse	v	0.3210463801476069	#
352	young.n.09	aged.n.01	youth	elderly	n	0.396459184039205	#
352	mind.v.06	qualify.v.06	minded	characterize	v	0.476558565098268	#
352	lay.v.05	tax.v.01	laying	tax	v	0.5860337116775558	#
352	still.v.03	calm.v.01	relieve	tranquillise	v	0.6765056121427816	#
353	chic.n.01	mesoamerican.n.01	chichi	Mesoamerican	n	1e-300	#
353	puller.n.02	tier.n.03	tugger	tier	n	0.05320060328797924	#
353	apostasy.n.01	excommunication.n.01	renunciation	exclusion	n	0.28376075361648834	#
353	chisel.n.01	plane.n.05	chisel	plane	n	0.3441939299140538	#
353	slot.n.02	vent.n.04	slot	vent	n	0.4925694682338412	#
353	tease.v.02	ridicule.v.01	tantalise	blackguard	v	0.6252159489815391	#
353	high.n.02	low.n.01	high	depression	n	0.6612148422929541	#
354	tormentor.n.01	hairsplitting.n.01	persecutor	hairsplitting	n	1e-300	#
354	megabyte.n.02	savior.n.02	Ms	deliverer	n	0.0534084878778701	#
354	hitchhike.v.01	sled.v.01	hitchhike	sleigh	v	0.11322702240067907	#
354	give.v.20	deal.v.09	give	deal	v	0.2562208718874592	#
354	open.v.06	leave.v.06	opening	allow	v	0.38302115930936265	#
354	boot.v.02	resurrect.v.01	reboot	raise	v	0.4109770562491429	#
354	magh.n.01	kartik.n.01	Magh	Kartik	n	1e+300	#
355	truffaut.n.01	incontinence.n.01	Truffaut	incontinence	n	5e-301	#
355	lead.n.02	ruthenium.n.01	Pb	Ru	n	0.07716513760837082	#
355	youngness.n.01	oldness.n.02	youngness	oldness	n	0.1277350201203781	#
355	sanction.n.01	praise.n.01	imprimatur	congratulations	n	0.20016409092138893	#
355	spread.v.07	utter.v.04	spread	utter	v	0.3434710000727609	#
355	infirmity.n.01	disability.n.01	frailness	impairment	n	0.47154683651486273	#
355	restrain.v.04	reduce.v.11	constrain	tighten	v	1e+300	#
356	taro.n.02	denouement.n.01	dalo	denouement	n	1e-300	#
356	careen.v.02	converge.v.02	shift	converge	v	0.04295718791489803	#
356	shape.v.03	make.v.02	shape	get	v	0.17349936902942462	#
356	rend.v.01	shred.v.01	rent	shred	v	0.2916393829460954	#
356	ordinate.n.01	dimension.n.03	ordinate	dimension	n	0.3520528271924325	#
356	sophistication.n.05	frame-up.n.01	sophistication	setup	n	0.5014234627776052	#
356	high-density_lipoprotein.n.01	very_low_density_lipoprotein.n.01	HDL	VLDL	n	1e+300	#
357	peacekeeper.n.02	guard.n.01	peacekeeper	guard	n	1e-300	#
357	stock.v.03	decompose.v.01	stockinged	decompose	v	0.04990194498391893	#
357	hood.n.01	moll.n.01	punk	moll	n	0.13142192080598233	#
357	suggestion.n.02	introduction.n.05	proffer	introduction	n	0.2107808943696871	#
357	product.n.03	sum.n.02	product	amount	n	0.2753812648910659	#
357	confirmation.n.01	establishment.n.07	verification	validation	n	0.5205123290695233	#
357	islam.n.02	judaism.n.02	Islamism	Judaism	n	0.6292334808469345	#
358	grandmaster.n.01	seeded_player.n.01	grandmaster	seed	n	1e-300	#
358	marriage.n.01	widowhood.n.02	Union	widowhood	n	0.1743149322681972	#
358	pantie.n.01	drawers.n.01	scanty	shorts	n	0.3675831748812306	#
358	deterioration.n.02	loss.n.02	declension	loss	n	0.4003566782390212	#
358	repentance.n.01	guilt.n.02	repentance	guilt	n	0.499234034482867	#
358	allow.v.04	allocate.v.01	earmark	apportion	v	0.5576032851882968	#
358	dictatorship.n.01	monarchy.n.01	shogunate	monarchy	n	0.6676914440298191	#
359	stratification.n.02	mosaicism.n.01	stratification	mosaicism	n	1e-300	#
359	float.v.02	transform.v.03	swim	transform	v	0.05859139362739572	#
359	giddiness.n.01	playfulness.n.02	silliness	fun	n	0.25544109114485014	#
359	screw.v.04	tauten.v.02	screw	firm	v	0.3453967875678571	#
359	vietnamese.n.02	mon.n.03	Vietnamese	Mon	n	0.4188055587731679	#
359	black.n.01	white.n.02	black	whiteness	n	0.5213639034370852	#
359	savara.n.01	malto.n.01	Savara	Malto	n	1e+300	#
360	ribonucleic_acid.n.01	bellows.n.01	RNA	bellows	n	0.03979235233361217	#
360	collapse.v.03	wrinkle.v.02	collapse	scrunch	v	0.2328400084813482	#
360	day.n.09	say.n.01	day	say	n	0.36140416604767217	#
360	senior.n.01	lowerclassman.n.01	senior	underclassman	n	0.48960098670781366	#
360	bade.n.01	ron.n.01	Bade	Bokkos	n	0.5456783339686462	#
360	blow.n.07	wind.n.03	puff	wind	n	0.6401028139769674	#
360	salk_vaccine.n.01	sabin_vaccine.n.01	IPV	OPV	n	1e+300	#
361	interrelate.v.02	transfer.v.06	interrelated	change	v	0.046683430646236326	#
361	deliver.v.02	retrieve.v.03	deliver	retrieve	v	0.15649357207849232	#
361	pantie.n.01	drawers.n.01	pantie	shorts	n	0.3675831748812306	#
361	surround.v.01	cover.v.02	ring	cover	v	0.435715592813751	#
361	list.v.04	slope.v.01	listing	incline	v	0.47465453993686446	#
361	intersection.n.02	traffic_circle.n.01	crossroad	rotary	n	0.6134370056482645	#
361	still.v.03	calm.v.01	easing	tranquillise	v	0.6765056121427816	#
362	farmington.n.02	lining.n.04	Farmington	lining	n	0.03541320687200658	#
362	mind.n.07	boiling.n.02	mind	stewing	n	0.057037554859265115	#
362	position.n.06	game.n.10	billet	biz	n	0.20226778938054263	#
362	think.v.02	believe.v.03	suppose	trust	v	0.33130923242005966	#
362	obscenity.n.02	curse.n.01	vulgarism	swearing	n	0.4606456347868397	#
362	plague.n.02	plague.n.01	pestilence	pest	n	0.6466716748486679	#
362	muharram.n.01	ramadan.n.01	Moharram	Ramadan	n	1e+300	#
363	harm.v.01	scorch.v.03	harm	scorch	v	0.040705266777234156	#
363	comeliness.n.01	prettiness.n.01	loveliness	cuteness	n	0.117116796605208	#
363	bring.v.04	translate.v.04	bring	translate	v	0.18914257390422237	#
363	suit.v.01	satisfy.v.01	fit	fulfill	v	0.30088786068316703	#
363	east.n.01	south.n.03	east	southward	n	0.4025054402498047	#
363	subjugate.v.02	command.v.01	subject	command	v	0.5352170081743979	#
363	fussiness.n.02	flamboyance.n.01	fussiness	showiness	n	1e+300	#
364	deliver.v.11	spur.v.02	deliver	goad	v	0.04673632125289526	#
364	peace.n.03	easiness.n.01	peacefulness	relaxation	n	0.284437777565579	#
364	see.v.05	think.v.10	seeing	think	v	0.3317465456396597	#
364	furnishing.n.03	lighting.n.03	furnishing	lighting	n	0.4612430814613362	#
364	company.v.01	go_steady.v.01	accompanied	see	v	0.5102800581976508	#
364	heating.n.01	cooling.n.01	heating	chilling	n	0.689189400751515	#
364	chait.n.01	magh.n.01	Chait	Magha	n	1e+300	#
365	penknife.n.01	gobi.n.01	penknife	Gobi	n	5e-301	#
365	generosity.n.02	feeling.n.06	generosity	feeling	n	0.05453767605042181	#
365	cartridge.n.01	round.n.01	cartridge	round	n	0.2825366485759235	#
365	endow.v.01	equip.v.02	invest	equip	v	0.38551758170942746	#
365	assurance.n.01	reliance.n.01	assurance	trust	n	0.5721344854229108	#
365	chafe.v.04	rasp.v.01	chafe	rasp	v	0.6892592608212901	#
365	hao.n.01	dong.n.01	hao	dong	n	1e+300	#
366	elves.n.01	bath.n.02	elves	bath	n	1e-300	#
366	estrange.v.02	make.v.18	estrange	make	v	0.08139781901776211	#
366	spark.v.02	shoot.v.10	Spark	shoot	v	0.25283922681571475	#
366	pilfer.v.01	pocket.v.02	hook	bag	v	0.2655652302846933	#
366	hellion.n.01	rioter.n.01	Heller	rioter	n	0.3303794262323748	#
366	filmdom.n.01	hollywood.n.01	screen	Hollywood	n	0.6812275187787891	#
366	yana.n.02	yahi.n.02	Yana	Yahi	n	1e+300	#
367	aplasia.n.01	hypertrophy.n.01	aplasia	hypertrophy	n	1e-300	#
367	constitution.n.04	size.n.02	makeup	size	n	0.12675169221440108	#
367	blockage.n.02	hindrance.n.02	stop	preventive	n	0.2130010535580556	#
367	sound.v.02	radiate.v.05	going	radiate	v	0.27967494310385915	#
367	prison_guard.n.01	nanny.n.01	turnkey	nursemaid	n	0.43643506293895185	#
367	beard.n.01	sideburn.n.01	whiskers	sideburn	n	0.499234034482867	#
367	write.v.01	publish.v.03	penning	write	v	0.6434180462621374	#
368	hope.v.02	call.v.05	hope	call	v	0.06064953784506644	#
368	nip.n.01	nose.n.04	Nip	nose	n	0.14728913610707162	#
368	intertwine.v.01	weave.v.01	entwine	interweave	v	0.3606311686392624	#
368	break.v.19	escape.v.01	break	escape	v	0.41997984054307425	#
368	modality.n.03	sensitivity.n.01	modality	sensitiveness	n	0.5626952104069429	#
368	singing.n.01	playing.n.01	singing	playing	n	0.6936412898568148	#
368	brit.n.02	parr.n.03	Brits	parr	n	1e+300	#
369	tianjin.n.01	gig.n.03	Tientsin	gig	n	1e-300	#
369	suspension.n.04	bomb_shelter.n.01	respite	bombproof	n	0.04366255232875684	#
369	examination.n.01	search.n.02	scrutiny	search	n	0.24537058457630312	#
369	frighten.v.01	inspire.v.01	frightened	enliven	v	0.41125748371662973	#
369	babysitter.n.01	prison_guard.n.01	babysitter	turnkey	n	0.496268498130333	#
369	prepare.v.05	school.v.01	training	school	v	0.6808980175487391	#
369	hamper.v.01	restrain.v.04	hamper	constrain	v	1e+300	#
370	pigfish.n.02	prong.n.01	pigfish	prong	n	1e-300	#
370	happiness.n.01	wilson.n.03	happiness	Wilson	n	0.047244512736747596	#
370	utility.n.06	range.n.05	utility	range	n	0.16846060017446732	#
370	subscription.n.04	stenography.n.02	subscription	stenography	n	0.2798481435510148	#
370	tire.v.01	waste.v.10	wearying	rot	v	0.35136297340317385	#
370	pole.n.09	racket.n.04	Pole	racquet	n	0.6103740951888844	#
370	depreciation.n.02	losings.n.01	depreciation	losses	n	0.6623484466329416	#
371	karat.n.01	eira.n.01	kt	Eira	n	5e-301	#
371	lead.v.05	take_out.v.01	leaded	remove	v	0.06233373762675092	#
371	stay.n.03	prohibition.n.02	stay	ban	n	0.23612217219296355	#
371	peasant.n.01	hillbilly.n.01	peasant	bushwhacker	n	0.2686772279420899	#
371	brief.v.01	direct.v.09	brief	direct	v	0.563310624186695	#
371	lower.v.02	depreciate.v.02	lowering	depreciate	v	0.652311373509237	#
371	stifle.v.02	silence.v.02	dampen	silence	v	1e+300	#
372	nisei.n.01	tory.n.01	Nisei	Tory	n	1e-300	#
372	idolize.v.01	fetishize.v.01	idolize	fetishize	v	0.24350053947039746	#
372	whiteface.n.02	jester.n.01	whiteface	fool	n	0.2860601577900982	#
372	hold.v.11	involve.v.05	holding	involve	v	0.3312303982810169	#
372	newspaper.n.01	magazine.n.01	papers	mag	n	0.40548031545654434	#
372	cruelty.n.03	cattiness.n.01	cruelty	spitefulness	n	0.6145334697684042	#
372	kui.n.01	savara.n.01	Kui	Savara	n	1e+300	#
373	blacken.v.01	wave.v.05	blackened	wave	v	0.05198745237539954	#
373	disrepair.n.01	decay.n.04	disrepair	decay	n	0.23458297359454522	#
373	moistening.n.01	watering.n.02	moistening	watering	n	0.2896110222135797	#
373	mat.n.02	mount.n.04	matting	setting	n	0.34400087340005747	#
373	bur.n.01	stone.n.06	Burr	pit	n	0.40639988507723734	#
373	write.v.01	publish.v.03	writing	write	v	0.6434180462621374	#
373	lectin.n.01	mucin.n.01	lectin	mucin	n	1e+300	#
374	private_detective.n.01	sleuth.n.01	pi	sleuth	n	1e-300	#
374	child.n.01	parapsychologist.n.01	minor	parapsychologist	n	0.06534666468156484	#
374	license.v.01	commission.v.03	license	commission	v	0.1719930684616595	#
374	displace.v.03	oust.v.01	caning	expel	v	0.2280163204279942	#
374	run.v.29	make.v.36	run	work	v	0.27021613945494166	#
374	dart.v.02	tear.v.03	scoot	buck	v	0.4661793631685068	#
374	presuppose.v.02	suggest.v.03	presuppose	intimate	v	0.5992608265059938	#
375	roll_out.v.01	splat.v.02	roll	splat	v	1e-300	#
375	close.v.10	sizzle.v.03	close	sizzle	v	0.04510379541368076	#
375	transport.v.01	separate.v.02	transport	part	v	0.11945169205673842	#
375	rhythm.n.01	tempo.n.01	beat	pacing	n	0.37689045406948285	#
375	flash.v.01	glow.v.01	blinking	glow	v	0.5650385229234739	#
375	dictatorship.n.01	monarchy.n.01	monocracy	monarchy	n	0.6676914440298191	#
375	hush.v.02	smother.v.03	hush	muffle	v	1e+300	#
376	pry.v.01	seat.v.04	prize	seat	v	0.048495614936905254	#
376	malinger.v.01	slack.v.01	skulk	slack	v	0.38694188111110095	#
376	violence.n.01	plundering.n.01	force	pillage	n	0.4002875951532068	#
376	prove.v.02	verify.v.01	demonstrate	verify	v	0.4738392840706911	#
376	lay.v.05	tax.v.01	lay	tax	v	0.5860337116775558	#
376	coat_of_arms.n.01	charge.n.14	arms	bearing	n	0.6350847777711174	#
376	torero.n.01	picador.n.01	torero	picador	n	1e+300	#
377	caution.n.01	convergence.n.04	cautiousness	converging	n	0.051264087381634	#
377	peanut.n.02	soy.n.02	peanut	soja	n	0.26475474211523	#
377	hunt.v.01	rat.v.05	hunt	rat	v	0.3454613348089366	#
377	erase.v.02	strike.v.14	erase	excise	v	0.4094229856795776	#
377	condemn.v.01	fulminate.v.01	excoriate	rail	v	0.5423182995846424	#
377	still.v.03	calm.v.01	allay	tranquillise	v	0.6765056121427816	#
377	pallidum.n.01	corpus_striatum.n.01	pallidum	striatum	n	1e+300	#
378	gypsy.n.02	punjabi.n.01	gypsy	Panjabi	n	1e-300	#
378	conquistador.n.01	navigator.n.03	conquistador	navigator	n	0.12902820681846192	#
378	visual_perception.n.01	sensation.n.01	beholding	sensation	n	0.2836773135699145	#
378	ground.n.05	line.n.07	ground	line	n	0.4469004038479987	#
378	liquid.n.03	gas.n.02	liquid	gas	n	0.4732317601647946	#
378	providence.n.04	frugality.n.01	providence	frugalness	n	0.6878829762214616	#
378	lovastatin.n.01	pravastatin.n.01	Mevacor	Pravachol	n	1e+300	#
379	ribosome.n.01	mitochondrion.n.01	ribosome	mitochondrion	n	5e-301	#
379	atmospheric_pressure.n.01	canadian.n.02	pressure	Canadian	n	0.051126970607445095	#
379	exhale.v.01	wheeze.v.01	exhale	wheeze	v	0.148620268939759	#
379	laceration.n.02	rent.n.04	laceration	rip	n	0.22084900532467241	#
379	delusion.n.03	pretense.n.01	illusion	feigning	n	0.3471966724055588	#
379	reality.n.02	truth.n.02	reality	verity	n	0.5112865787325335	#
379	party.v.01	receive.v.10	party	receive	v	0.6253711129754987	#
380	intelligence_community.n.01	magus.n.01	ic	magus	n	1e-300	#
380	outside.n.01	top.n.01	outside	top	n	0.15355243025503199	#
380	shroud.v.01	cocoon.v.02	cover	cocoon	v	0.18433380451966286	#
380	degree_fahrenheit.n.01	degree_centigrade.n.01	f	C	n	0.5221442527839443	#
380	splice.v.04	wreathe.v.03	splicing	wind	v	0.5513616420953499	#
380	pauper.n.01	vagrant.n.01	pauper	vagabond	n	0.6405182312627692	#
380	minibike.n.01	trail_bike.n.01	minibike	scrambler	n	1e+300	#
381	cyclops.n.01	baron.n.01	cyclops	baron	n	1e-300	#
381	extraction.n.03	withdrawal.n.02	extraction	withdrawal	n	0.145058055434507	#
381	curse.v.03	bless.v.01	damned	bless	v	0.3061080010270452	#
381	choose.v.01	will.v.02	select	will	v	0.45268193304679616	#
381	underestimate.v.03	overestimate.v.01	underrate	overrate	v	0.4761766831925973	#
381	attention_deficit_disorder.n.01	radiation_sickness.n.01	add	radiation	n	0.696530593986978	#
381	committee_for_state_security.n.01	federal_security_bureau.n.01	KGB	FSB	n	1e+300	#
382	saquinavir.n.01	nelfinavir.n.01	Invirase	Viracept	n	5e-301	#
382	reef.v.01	realize.v.06	reef	realize	v	0.04566832195663155	#
382	rabbit.n.01	hare.n.01	rabbit	hare	n	0.36857319358610435	#
382	stop.n.03	sojourn.n.01	stops	visit	n	0.5044265907074034	#
382	tire.v.02	hurt.v.02	jaded	hurt	v	0.6215160910166265	#
382	silk.n.02	wool.n.02	silks	wool	n	0.6812275187787891	#
382	stiffen.v.03	reduce.v.11	stiffening	tighten	v	1e+300	#
383	plasticine.n.01	rubber.n.02	Plasticine	rubber	n	1e-300	#
383	condense.v.07	make.v.18	contracting	make	v	0.09192504819067508	#
383	clog.v.04	bog_down.v.04	clog	bog	v	0.13591273066154214	#
383	job.v.03	man.v.01	job	man	v	0.20058046966771628	#
383	gray.n.01	white.n.02	Grey	whiteness	n	0.43974771455334877	#
383	dinnertime.n.01	lunchtime.n.01	dinnertime	lunchtime	n	0.4761766831925973	#
383	method.n.01	wisdom.n.03	method	wisdom	n	0.6794746963751297	#
384	come.v.01	play.v.09	come	play	v	0.13264046955958192	#
384	break.v.09	lament.v.01	broken	keen	v	0.20918785436723886	#
384	percentage.n.01	content.n.03	percent	content	n	0.26587808686778713	#
384	page.v.01	buzz.v.04	Page	buzz	v	0.44655012723301224	#
384	melt.v.01	cut.v.34	run	cut	v	0.49009489739757556	#
384	calculate.v.01	speculate.v.02	figure	speculate	v	0.5475332123007811	#
384	smother.v.05	stamp.v.06	smother	stamp	v	0.6407595827514126	#
385	gat.n.01	semiautomatic_pistol.n.01	rod	semiautomatic	n	0.16196995643558953	#
385	silver.v.01	nickel.v.01	silver	nickel	v	0.2617810617715815	#
385	reclaim.v.02	rehash.v.01	recover	rehash	v	0.3561847965659058	#
385	tense.v.04	stimulate.v.04	tensed	energize	v	0.4002923599472846	#
385	understanding.n.01	know.n.01	understanding	know	n	0.4957648388789604	#
385	pin.n.07	lever.n.03	PIN	lever	n	0.6747189925017765	#
385	haler.n.01	koruna.n.01	Heller	koruna	n	1e+300	#
386	server.n.03	jujutsu.n.01	server	jujitsu	n	1e-300	#
386	recover.v.01	protect.v.01	recover	protect	v	0.06965837500143221	#
386	baby_buggy.n.01	wagon.n.04	carriage	wagon	n	0.11315393409688099	#
386	involve.v.07	sophisticate.v.04	involved	sophisticate	v	0.2383130530170347	#
386	fight.n.02	war.n.03	fighting	warfare	n	0.4929335092280543	#
386	erectile_dysfunction.n.01	paralysis.n.01	ED	palsy	n	0.6341217753199182	#
386	loganberry.n.01	boysenberry.n.01	loganberry	boysenberry	n	1e+300	#
387	light.v.01	whish.v.01	illuminating	whish	v	1e-300	#
387	tube.v.02	hymn.v.02	tubing	hymn	v	0.044149364702377646	#
387	make.v.18	make.v.02	make	get	v	0.16421961329853962	#
387	obstruct.v.03	obscure.v.01	obstruct	cloud	v	0.24416471331257766	#
387	attack.v.02	disparage.v.01	assault	belittle	v	0.2660702452792687	#
387	traverse.v.01	make.v.36	traverse	work	v	0.5387801622365611	#
387	focus.n.01	study.n.04	direction	study	n	0.5946143201954721	#
388	redaction.n.02	tank_car.n.01	redaction	tank	n	0.03906403308636669	#
388	opener.n.01	opening.n.04	opener	opening	n	0.14682977643196	#
388	sling.v.01	crash.v.10	catapult	dash	v	0.25776518830154194	#
388	promotion.n.03	goad.n.02	promotion	prodding	n	0.37519552567468206	#
388	fight.n.02	war.n.03	scraps	warfare	n	0.4929335092280543	#
388	conscientious_objector.n.01	nonconformist.n.02	cos	nonconformist	n	0.6834310463889117	#
388	sesquipedalian.n.01	jawbreaker.n.02	sesquipedalian	jawbreaker	n	1e+300	#
389	feel.v.13	estrange.v.01	felt	estrange	v	0.046767648468338786	#
389	medici.n.01	royalty.n.02	Medici	royalty	n	0.12143378929299162	#
389	inventory.v.01	post.v.06	inventorying	post	v	0.2584409400645745	#
389	amaze.v.01	shock.v.01	amazed	floor	v	0.33501487484143727	#
389	mouthpiece.n.01	mouthpiece.n.06	mouthpiece	embouchure	n	0.4627304129266342	#
389	depress.v.01	intimidate.v.02	dejected	restrain	v	0.5582026134773572	#
389	abstraction.n.03	ideology.n.02	abstraction	ideology	n	0.6511627075889472	#
390	splash.v.05	pink.v.02	sloshed	ping	v	0.10635670862135146	#
390	vacate.v.01	retire.v.01	resign	retire	v	0.2506479924680271	#
390	schoolchild.n.01	slip.n.05	schoolchild	slip	n	0.29022188917971614	#
390	equation.n.03	reconciliation.n.02	equation	balancing	n	0.3391269591101207	#
390	verse.v.02	orient.v.04	Versed	orient	v	0.4616515489945651	#
390	statistic.n.01	reading.n.03	statistic	indication	n	0.5793187585758813	#
390	republish.v.01	republish.v.01	republishing	republish	v	1e+300	#
391	fisher.n.02	international_atomic_energy_agency.n.01	fisher	IAEA	n	1e-300	#
391	thread.v.02	thread.v.04	threaded	thread	v	0.1220000349949768	#
391	front_man.n.01	mountebank.n.01	figurehead	charlatan	n	0.2881820880096767	#
391	choose.v.01	will.v.02	chosen	will	v	0.45268193304679616	#
391	education.n.05	raising.n.02	education	rearing	n	0.4727034609500134	#
391	revision.n.02	rewording.n.01	rescript	recasting	n	0.6586702791907799	#
391	swazi.n.02	xhosa.n.03	Swazi	Xhosa	n	1e+300	#
392	creep.v.03	percolate.v.02	creep	percolate	v	1e-300	#
392	stone.n.05	megaton.n.02	Stone	megaton	n	0.19532884738774936	#
392	bitter.n.01	stout.n.01	bitters	stout	n	0.2682647443140708	#
392	part.n.04	worldly_concern.n.01	part	earth	n	0.37340272942747893	#
392	child.n.01	young_person.n.01	tiddler	youth	n	0.47060150260471667	#
392	groom.n.03	bride.n.01	bridegroom	bride	n	0.5297665720472357	#
392	strategy.n.02	tactics.n.01	strategy	tactics	n	0.6965604866192604	#
393	mercy.n.04	pattern.n.05	mercy	pattern	n	0.05087657074907655	#
393	count.v.06	subsume.v.02	countess	colligate	v	0.11935525350108925	#
393	dodge.n.03	misrepresentation.n.01	dodging	deceit	n	0.24888957237349776	#
393	prove.v.02	verify.v.01	proven	verify	v	0.4738392840706911	#
393	briton.n.02	gaul.n.02	Briton	Gaul	n	0.5581106265512474	#
393	definition.n.02	focus.n.02	definition	focus	n	0.6924952649071793	#
393	gond.n.01	savara.n.01	Gond	Savara	n	1e+300	#
394	colony.n.06	alienage.n.01	Colony	alienage	n	1e-300	#
394	isocyanate.n.01	greenwich_village.n.01	isocyanate	Village	n	0.04506152059416075	#
394	contentedness.n.01	recognition.n.01	content	acknowledgment	n	0.3202964127053135	#
394	saga.n.01	thriller.n.01	saga	thriller	n	0.4518808090684343	#
394	judge.n.01	official.n.02	jurist	official	n	0.4892493424539401	#
394	bid.v.03	beg.v.01	bid	implore	v	0.6562772011170859	#
394	tamil.n.02	malayalam.n.01	Tamil	Malayalam	n	1e+300	#
395	energizer.n.01	brazzaville.n.01	animator	Brazzaville	n	5e-301	#
395	remedy.n.02	concentrate.n.02	remedy	concentrate	n	0.0837317558600058	#
395	duplicate.v.01	reprint.v.01	duplicate	reissue	v	0.13959448224735338	#
395	brace.n.07	filling.n.05	braces	filling	n	0.21191407778965404	#
395	discouragement.n.01	pessimism.n.01	dismay	pessimism	n	0.2600182967698577	#
395	deface.v.01	defile.v.01	blemished	taint	v	0.49790001365461056	#
395	slickness.n.03	polish.n.01	slipperiness	burnish	n	0.6431076082651472	#
396	stumble.v.01	stomp.v.01	bumbling	stamp	v	0.11782139967722229	#
396	strike.v.21	guess.v.04	striking	infer	v	0.24123248932618718	#
396	perfective.n.01	present.n.03	perfect	present	n	0.3217844441107966	#
396	blunder.n.01	omission.n.01	bungle	skip	n	0.3342732384014058	#
396	ruffle.v.08	tousle.v.01	ruffled	tangle	v	0.49326069247528626	#
396	oersted.n.01	gamma.n.02	Oersted	gamma	n	0.5456783339686452	#
396	malayalam.n.01	tamil.n.02	Malayalam	Tamil	n	1e+300	#
397	misplay.v.02	revoke.v.01	misplay	revoke	v	1e-300	#
397	form.v.02	break.v.44	formed	break	v	0.0626600270465687	#
397	compromise.v.02	clinch.v.06	compromise	clinch	v	0.11521641826580063	#
