S1	S2	W1	W2	S1_POS	#
beguine.n.03	rumba.n.03	beguine	rhumba	n	#
carioca.n.02	minuet.n.02	carioca	minuet	n	#
carioca.n.03	rumba.n.03	carioca	rhumba	n	#
fox-trot.n.01	rumba.n.03	foxtrot	rhumba	n	#
foxtrot.v.01	samba.v.01	foxtrot	samba	v	#
charleston.n.03	rumba.n.03	Charleston	rhumba	n	#
charleston.v.01	samba.v.01	Charleston	samba	v	#
conga.n.01	minuet.n.02	conga	minuet	n	#
conga.n.02	rumba.n.03	conga	rhumba	n	#
conga.v.01	samba.v.01	conga	samba	v	#
cotillion.n.01	promenade.n.01	cotillion	prom	n	#
cotillion.n.02	rumba.n.03	cotillion	rhumba	n	#
minuet.n.01	rumba.n.03	minuet	rhumba	n	#
minuet.n.02	mazurka.n.01	minuet	mazurka	n	#
quickstep.n.02	rumba.n.03	quickstep	rhumba	n	#
quickstep.v.01	samba.v.01	quickstep	samba	v	#
rumba.n.01	mazurka.n.01	rumba	mazurka	n	#
rumba.n.02	polka.n.02	rumba	polka	n	#
rhumba.v.01	samba.v.01	rumba	samba	v	#
rumba.n.01	mazurka.n.01	rhumba	mazurka	n	#
rumba.n.02	polka.n.02	rhumba	polka	n	#
rhumba.v.01	samba.v.01	rhumba	samba	v	#
tango.n.02	mazurka.n.01	tango	mazurka	n	#
tango.v.01	rhumba.v.01	tango	rumba	v	#
walk-in.n.03	runaway.n.01	waltz	laugher	n	#
waltz.n.02	mazurka.n.01	waltz	mazurka	n	#
waltz.v.01	rhumba.v.01	waltz	rumba	v	#
mazurka.n.01	minuet.n.02	mazurka	minuet	n	#
polka.n.01	mazurka.n.01	polka	mazurka	n	#
polka.v.01	samba.v.01	polka	samba	v	#
mambo.n.01	skank.n.02	mambo	skank	n	#
mambo.v.01	samba.v.01	mambo	samba	v	#
hornpipe.n.02	minuet.n.02	hornpipe	minuet	n	#
hornpipe.n.03	sax.n.02	hornpipe	saxophone	n	#
jig.n.01	minuet.n.02	jig	minuet	n	#
jig.n.02	spinner.n.03	jig	spinner	n	#
jig.n.03	fumigator.n.02	jig	fumigator	n	#
jig.v.01	samba.v.01	jig	samba	v	#
contradance.v.01	samba.v.01	contradance	samba	v	#
reel.n.02	mazurka.n.01	reel	mazurka	n	#
reel.n.03	bobbin.n.01	reel	spool	n	#
reel.n.05	quadrille.n.02	reel	quadrille	n	#
stagger.v.01	stalk.v.01	reel	stalk	v	#
spin.v.01	wheel.v.01	reel	wheel	v	#
reel.v.03	spool.v.02	reel	spool	v	#
quadrille.n.01	mazurka.n.01	quadrille	mazurka	n	#
quadrille.n.02	reel.n.05	quadrille	reel	n	#
music.n.01	speech.n.02	music	language	n	#
music.n.02	tone.n.07	music	tone	n	#
music.n.03	puncture.n.03	music	puncture	n	#
music.n.04	tone.n.07	music	tone	n	#
music.n.05	imprisonment.n.01	music	imprisonment	n	#
carillon.n.01	handbell.n.01	carillon	handbell	n	#
intonation.n.01	stress.n.01	intonation	emphasis	n	#
intonation.n.02	scat.n.01	intonation	scat	n	#
intonation.n.03	scat.n.01	intonation	scat	n	#
drum.v.01	patter.v.02	drumming	patter	v	#
drum.v.02	register.v.08	drumming	register	v	#
cram.v.03	memorize.v.01	drumming	con	v	#
singing.n.01	playing.n.01	vocalizing	playing	n	#
voice.v.02	raise.v.20	vocalizing	raise	v	#
vocalize.v.03	raise.v.20	vocalizing	raise	v	#
vocalize.v.05	sing.v.02	vocalizing	sing	v	#
coloratura.n.01	mezzo-soprano.n.01	coloratura	mezzo	n	#
coloratura.n.02	scat.n.01	coloratura	scat	n	#
song.n.02	peal.n.01	song	rolling	n	#
song.n.03	singing.n.01	song	vocalizing	n	#
sung.n.01	ottoman.n.02	song	Ottoman	n	#
strain.n.01	shear.n.01	strain	shear	n	#
stress.n.04	problem.n.01	strain	job	n	#
strain.n.04	jitters.n.01	strain	jitters	n	#
breed.n.01	pride.n.04	strain	pride	n	#
tenor.n.05	semantics.n.02	strain	semantics	n	#
striving.n.01	shot.n.16	strain	stab	n	#
strain.n.10	pull.n.07	strain	pull	n	#
song.n.03	singing.n.01	strain	vocalizing	n	#
strain.v.03	play.v.32	strain	play	v	#
sift.v.02	fractionate.v.01	strain	fractionate	v	#
tense.v.04	sedate.v.01	strain	tranquillise	v	#
strain.v.06	constrict.v.02	strain	narrow	v	#
filter.v.01	fractionate.v.02	strain	fractionate	v	#
puree.v.01	scrape.v.01	strain	grate	v	#
deform.v.05	individuate.v.02	strain	individuate	v	#
carol.n.01	hymn.n.01	carol	anthem	n	#
carol.n.02	lullaby.n.02	carol	cradlesong	n	#
carol.v.01	troll.v.03	carol	troll	v	#
lullaby.n.02	carol.n.02	lullaby	carol	n	#
lullaby.n.02	carol.n.02	cradlesong	carol	n	#
caroling.n.01	scat.n.01	caroling	scat	n	#
carol.v.01	troll.v.03	caroling	troll	v	#
crooning.n.01	scat.n.01	crooning	scat	n	#
crooning.n.02	scat.n.01	crooning	scat	n	#
scat.n.01	swing.n.05	scat	jive	n	#
whistle.n.01	peal.n.01	whistling	rolling	n	#
whistling.n.02	percussion.n.01	whistling	percussion	n	#
whistle.n.02	output_signal.n.01	whistling	output	n	#
whistle.v.01	make_noise.v.01	whistling	noise	v	#
whistle.v.02	lurch.v.03	whistling	lurch	v	#
whistle.v.03	semaphore.v.02	whistling	semaphore	v	#
whistle.v.04	rout_out.v.02	whistling	rouse	v	#
whistle.v.05	make_noise.v.01	whistling	noise	v	#
bow.n.03	shirtfront.n.01	bow	shirtfront	n	#
bow.n.04	sling.n.04	bow	sling	n	#
bow.n.05	hook.n.02	bow	crotchet	n	#
bow.n.06	nod.n.01	bow	nod	n	#
bow.n.08	nailhead.n.01	bow	nailhead	n	#
bow.n.09	blow.n.01	bow	blow	n	#
bow.v.01	nod.v.01	bow	nod	v	#
bow.v.03	sink.v.01	bow	drop	v	#
crouch.v.01	lean.v.01	bow	slant	v	#
bow.v.05	swing.v.12	bow	swing	v	#
umpirage.n.02	option.n.02	officiation	alternative	n	#
officiation.n.02	mechanism.n.02	officiation	mechanics	n	#
acting.n.01	puncture.n.03	playacting	puncture	n	#
act.v.10	rap.v.03	playacting	rap	v	#
acting.n.01	puncture.n.03	performing	puncture	n	#
perform.v.02	race.v.03	performing	race	v	#
perform.v.03	reenact.v.01	performing	reenact	v	#
portrayal.n.01	epithet.n.02	portrayal	epithet	n	#
portrayal.n.02	reenactment.n.01	portrayal	reenactment	n	#
depicting.n.01	typification.n.01	portrayal	exemplification	n	#
portrait.n.02	identikit.n.01	portrayal	Identikit	n	#
depiction.n.04	photography.n.01	portrayal	photography	n	#
word_picture.n.01	specification.n.01	characterization	spec	n	#
characterization.n.02	particularization.n.01	characterization	detailing	n	#
portrayal.n.02	reenactment.n.01	characterization	reenactment	n	#
enactment.n.01	decriminalization.n.01	enactment	decriminalization	n	#
act.n.01	security.n.04	enactment	certificate	n	#
portrayal.n.02	reenactment.n.01	enactment	reenactment	n	#
impersonation.n.03	reenactment.n.01	personation	reenactment	n	#
portrayal.n.02	reenactment.n.01	personation	reenactment	n	#
caricature.n.01	pungency.n.01	impersonation	bite	n	#
imposture.n.01	obscurantism.n.02	impersonation	obscurantism	n	#
impersonation.n.03	reenactment.n.01	impersonation	reenactment	n	#
mimicry.n.02	emulation.n.03	mimicry	emulation	n	#
parody.v.01	impersonate.v.01	parody	portray	v	#
spoof.v.01	impersonate.v.02	parody	impersonate	v	#
jeer.n.01	stultification.n.01	mockery	befooling	n	#
method.n.01	wisdom.n.03	method	wisdom	n	#
method_acting.n.01	reenactment.n.01	method	reenactment	n	#
mime.n.01	star.n.04	mime	principal	n	#
mime.n.02	reenactment.n.01	mime	reenactment	n	#
mimic.v.01	model.v.01	mime	pattern	v	#
mime.v.02	stooge.v.02	mime	stooge	v	#
mime.n.02	reenactment.n.01	pantomime	reenactment	n	#
mime.v.02	stooge.v.02	pantomime	stooge	v	#
commercial_enterprise.n.02	importing.n.01	business	importation	n	#
occupation.n.01	puncture.n.03	business	puncture	n	#
business.n.04	burden.n.01	business	onus	n	#
business.n.05	point.n.07	business	point	n	#
business.n.06	wash.n.08	business	wash	n	#
clientele.n.01	migration.n.02	business	migration	n	#
business.n.09	reenactment.n.01	business	reenactment	n	#
business.n.09	reenactment.n.01	byplay	reenactment	n	#
plan.n.01	misconception.n.01	program	misconception	n	#
platform.n.02	patent.n.01	program	patent	n	#
program.n.05	notice.n.01	program	notice	n	#
course_of_study.n.01	misinformation.n.01	program	misinformation	n	#
program.v.01	reschedule.v.01	program	reschedule	v	#
bill.n.01	security.n.04	bill	certificate	n	#
circular.n.01	teaser.n.03	bill	teaser	n	#
bill.n.07	inventory.n.01	bill	inventory	n	#
bill.n.08	hacksaw.n.01	bill	hacksaw	n	#
charge.v.03	debit.v.01	bill	debit	v	#
bill.v.02	plug.v.04	bill	plug	v	#
skit.n.01	portrayal.n.02	skit	personation	n	#
hamming.n.01	reenactment.n.01	hamming	reenactment	n	#
overact.v.01	stooge.v.02	hamming	stooge	v	#
hamming.n.01	reenactment.n.01	overacting	reenactment	n	#
overact.v.01	stooge.v.02	overacting	stooge	v	#
heroics.n.01	reenactment.n.01	heroics	reenactment	n	#
heroic_verse.n.01	rhapsody.n.01	heroics	rhapsody	n	#
reenactment.n.01	portrayal.n.02	reenactment	personation	n	#
roleplaying.n.01	portrayal.n.02	roleplaying	personation	n	#
act.v.10	rap.v.03	roleplaying	rap	v	#
liveliness.n.01	puncture.n.03	liveliness	puncture	n	#
liveliness.n.02	chirpiness.n.01	liveliness	chirpiness	n	#
animation.n.02	sentience.n.03	animation	sentience	n	#
animation.n.03	dynamism.n.03	animation	oomph	n	#
vivification.n.02	electrification.n.01	animation	electrification	n	#
animation.n.05	take.n.02	animation	take	n	#
liveliness.n.01	puncture.n.03	animation	puncture	n	#
hubbub.n.01	plop.n.01	brouhaha	plop	n	#
disorganization.n.01	untidiness.n.01	disorganization	untidiness	n	#
disorganization.n.02	melee.n.01	disorganization	scrimmage	n	#
disturbance.n.02	fret.n.01	perturbation	lather	n	#
perturbation.n.02	wind.n.02	perturbation	wind	n	#
perturbation.n.03	puncture.n.03	perturbation	puncture	n	#
perturbation.n.04	disquiet.n.02	perturbation	unease	n	#
disruption.n.04	melee.n.01	perturbation	scrimmage	n	#
dislocation.n.01	punctuation.n.01	dislocation	punctuation	n	#
dislocation.n.02	surprise.n.03	dislocation	surprise	n	#
dislocation.n.02	surprise.n.03	breakdown	surprise	n	#
breakdown.n.02	heatstroke.n.01	breakdown	heatstroke	n	#
breakdown.n.03	miscarriage.n.01	breakdown	abortion	n	#
breakdown.n.04	reductionism.n.02	breakdown	reductionism	n	#
surprise.n.01	wonder.n.01	surprise	wonderment	n	#
surprise.n.02	easing.n.01	surprise	moderation	n	#
surprise.n.03	dislocation.n.02	surprise	breakdown	n	#
surprise.v.01	sadden.v.01	surprise	sadden	v	#
surprise.v.02	prosecute.v.03	surprise	engage	v	#
storm.v.05	invade.v.01	surprise	occupy	v	#
disturbance.n.03	instability.n.01	commotion	instability	n	#
commotion.n.02	melee.n.01	commotion	scrimmage	n	#
whirl.n.01	seek.n.01	commotion	seek	n	#
blare.n.01	plop.n.01	din	plop	n	#
commotion.n.02	melee.n.01	din	scrimmage	n	#
boom.v.01	patter.v.02	din	patter	v	#
commotion.n.02	melee.n.01	ruction	scrimmage	n	#
commotion.n.02	melee.n.01	ruckus	scrimmage	n	#
commotion.n.02	melee.n.01	rumpus	scrimmage	n	#
tumult.n.01	stir.n.01	tumult	splash	n	#
tumult.n.02	unrest.n.02	tumult	unrest	n	#
commotion.n.02	melee.n.01	tumult	scrimmage	n	#
fad.n.01	retro.n.01	furor	retro	n	#
furor.n.02	melee.n.01	furor	scrimmage	n	#
fad.n.01	retro.n.01	furore	retro	n	#
furor.n.02	melee.n.01	furore	scrimmage	n	#
havoc.n.01	melee.n.01	havoc	scrimmage	n	#
havoc.n.01	melee.n.01	mayhem	scrimmage	n	#
melee.n.01	havoc.n.01	melee	mayhem	n	#
scrimmage.n.01	shadowboxing.n.01	scrimmage	shadowboxing	n	#
melee.n.01	havoc.n.01	scrimmage	mayhem	n	#
exhilaration.n.01	exuberance.n.01	excitement	exuberance	n	#
excitement.n.02	anger.n.02	excitement	anger	n	#
excitation.n.03	inspiration.n.05	excitement	stirring	n	#
agitation.n.04	melee.n.01	excitement	scrimmage	n	#
convulsion.n.03	storm.n.02	turmoil	tempest	n	#
tumult.n.02	unrest.n.02	turmoil	unrest	n	#
agitation.n.04	melee.n.01	turmoil	scrimmage	n	#
turbulence.n.03	disturbance.n.03	upheaval	flutter	n	#
convulsion.n.03	storm.n.02	upheaval	tempest	n	#
upheaval.n.03	liftoff.n.01	upheaval	liftoff	n	#
agitation.n.04	melee.n.01	upheaval	scrimmage	n	#
agitation.n.04	melee.n.01	hullabaloo	scrimmage	n	#
effusion.n.01	lamentation.n.02	outburst	mourning	n	#
outburst.n.02	incident.n.01	outburst	incident	n	#
outburst.n.03	havoc.n.01	outburst	mayhem	n	#
rampage.n.01	havoc.n.01	rampage	mayhem	n	#
rampage.v.01	prosecute.v.03	rampage	engage	v	#
wilding.n.01	gametophyte.n.01	wilding	gametophyte	n	#
derangement.n.01	lunacy.n.01	derangement	madness	n	#
upset.n.02	havoc.n.01	derangement	mayhem	n	#
bustle.n.02	ribbing.n.01	bustle	ribbing	n	#
hustle.v.01	run.v.26	hustle	run	v	#
hustle.v.03	plagiarize.v.01	hustle	plagiarise	v	#
hustle.v.04	inherit.v.03	hustle	inherit	v	#
hustle.v.05	convert.v.09	hustle	convince	v	#
flurry.n.02	whiteout.n.01	flurry	whiteout	n	#
dither.n.01	fret.n.01	fuss	lather	n	#
fuss.v.01	fret.v.02	fuss	fret	v	#
stir.n.01	storm.n.02	stir	tempest	n	#
stir.n.02	unrest.n.02	stir	unrest	n	#
stir.v.01	rout_out.v.02	stir	rouse	v	#
stir.v.02	lurch.v.02	stir	pitch	v	#
stimulate.v.03	interest.v.01	stir	interest	v	#
touch.v.03	sadden.v.01	stir	sadden	v	#
raise.v.07	establish.v.05	stir	give	v	#
haste.n.01	graduality.n.01	haste	gradualness	n	#
haste.n.02	shift.n.05	haste	shifting	n	#
hurry.n.01	imperativeness.n.01	haste	press	n	#
hurry.n.01	imperativeness.n.01	hurry	press	n	#
haste.n.01	graduality.n.01	hurry	gradualness	n	#
haste.n.02	shift.n.05	hurry	shifting	n	#
travel_rapidly.v.01	lurch.v.03	hurry	lurch	v	#
rush.v.04	prosecute.v.03	hurry	engage	v	#
rush.v.03	push.v.02	hurry	push	v	#
rush.n.07	reverse.n.05	rushing	reverse	n	#
haste.n.02	shift.n.05	rushing	shifting	n	#
rush.v.01	lurch.v.03	rushing	lurch	v	#
rush.v.02	molest.v.01	rushing	molest	v	#
rush.v.03	push.v.02	rushing	push	v	#
rush.v.04	prosecute.v.03	rushing	engage	v	#
race.v.04	run.v.26	rushing	run	v	#
induce.v.03	serve.v.03	rushing	serve	v	#
scamper.n.01	dash.n.06	scamper	bolt	n	#
scramble.n.01	joust.n.01	scramble	tilt	n	#
scamper.n.01	dash.n.06	scramble	bolt	n	#
scramble.v.01	lurch.v.03	scramble	lurch	v	#
scramble.v.03	mess.v.02	scramble	mess	v	#
beat.v.10	roil.v.02	scramble	rile	v	#
scramble.v.05	introvert.v.02	scramble	introvert	v	#
scamper.n.01	dash.n.06	scurry	bolt	n	#
takeaway.n.02	stipulation.n.01	takeaway	stipulation	n	#
takeaway.n.03	icing.n.03	takeaway	icing	n	#
figure.n.01	picture.n.05	figure	picture	n	#
figure.n.04	restoration.n.06	figure	restoration	n	#
name.n.04	magnifico.n.01	figure	magnifico	n	#
figure.n.06	flare.n.01	figure	flair	n	#
figure.n.07	gain.n.04	figure	gain	n	#
figure.n.08	mark.n.05	figure	mark	n	#
number.n.01	positivity.n.04	figure	positiveness	n	#
trope.n.01	onomatopoeia.n.01	figure	onomatopoeia	n	#
design.n.04	nailhead.n.01	figure	nailhead	n	#
figure.n.13	jugglery.n.02	figure	jugglery	n	#
calculate.v.02	prejudge.v.01	figure	prejudge	v	#
figure.v.02	shine.v.04	figure	shine	v	#
visualize.v.01	fantasy.v.01	figure	fantasize	v	#
calculate.v.01	speculate.v.02	figure	speculate	v	#
figure.v.05	digest.v.02	figure	digest	v	#
aid.n.02	puncture.n.03	assist	puncture	n	#
assist.n.02	jugglery.n.02	assist	jugglery	n	#
help.v.01	sponsor.v.02	assist	sponsor	v	#
assist.v.02	putter.v.02	assist	monkey	v	#
frost.n.03	freeze-drying.n.01	icing	lyophilisation	n	#
icing.n.03	jugglery.n.02	icing	jugglery	n	#
frost.v.01	mulch.v.01	icing	mulch	v	#
ice.v.03	refrigerate.v.02	icing	refrigerate	v	#
handoff.n.01	run.n.05	handoff	running	n	#
tackle.n.01	end.n.08	tackle	end	n	#
rigging.n.01	rig.n.01	tackle	rig	n	#
fishing_gear.n.01	rigging.n.01	tackle	rigging	n	#
tackle.n.04	end.n.14	tackle	end	n	#
harness.v.01	hinge.v.01	tackle	hinge	v	#
tackle.v.03	pin.v.04	tackle	pin	v	#
jugglery.n.01	fraud.n.03	jugglery	humbug	n	#
jugglery.n.02	icing.n.03	jugglery	icing	n	#
obstruction.n.01	establishment.n.04	obstruction	establishment	n	#
obstruction.n.02	flexure.n.01	obstruction	flexion	n	#
obstacle.n.01	drag.n.02	obstruction	drag	n	#
obstruction.n.04	frustration.n.02	obstruction	thwarting	n	#
obstruction.n.05	icing.n.03	obstruction	icing	n	#
blocking.n.01	check.n.12	blocking	check	n	#
barricade.v.01	screen.v.05	blocking	screen	v	#
obstruct.v.01	thwart.v.01	blocking	frustrate	v	#
stop.v.03	thwart.v.01	blocking	frustrate	v	#
jam.v.04	pause.v.02	blocking	break	v	#
block.v.06	freeze.v.09	blocking	freeze	v	#
obstruct.v.03	lurk.v.01	blocking	skulk	v	#
block.v.11	prop_up.v.01	blocking	shore	v	#
block.v.14	individuate.v.02	blocking	individuate	v	#
block.v.15	individuate.v.02	blocking	individuate	v	#
block.n.01	marker.n.01	block	marker	n	#
block.n.03	polyhedron.n.01	block	polyhedron	n	#
block.n.04	library.n.04	block	library	n	#
block.n.05	hostel.n.02	block	hostel	n	#
block.n.07	incomprehension.n.01	block	incomprehension	n	#
pulley.n.01	lever.n.02	block	lever	n	#
blockage.n.02	hindrance.n.02	block	preventive	n	#
auction_block.n.01	launching_pad.n.01	block	pad	n	#
blocking.n.01	check.n.12	block	check	n	#
barricade.v.01	screen.v.05	block	screen	v	#
obstruct.v.01	thwart.v.01	block	frustrate	v	#
stop.v.03	thwart.v.01	block	frustrate	v	#
jam.v.04	pause.v.02	block	break	v	#
block.v.06	freeze.v.09	block	freeze	v	#
obstruct.v.03	lurk.v.01	block	skulk	v	#
block.v.11	prop_up.v.01	block	shore	v	#
block.v.14	individuate.v.02	block	individuate	v	#
block.v.15	individuate.v.02	block	individuate	v	#
intervention.n.02	nonintervention.n.01	interference	noninterference	n	#
noise.n.03	hell.n.02	interference	blaze	n	#
hindrance.n.02	blockage.n.02	interference	occlusion	n	#
crosscheck.n.01	checksum.n.01	crosscheck	checksum	n	#
swipe.n.01	miscue.n.01	swipe	miscue	n	#
swipe.v.01	smack.v.01	swipe	thwack	v	#
pilfer.v.01	plagiarize.v.01	swipe	plagiarise	v	#
become.v.01	ionize.v.02	get	ionise	v	#
get.v.03	render.v.01	get	render	v	#
receive.v.02	hydrolyze.v.01	get	hydrolyze	v	#
bring.v.04	translate.v.04	get	translate	v	#
experience.v.03	take.v.19	get	submit	v	#
get.v.11	grab.v.05	get	grab	v	#
contract.v.04	wan.v.01	get	wan	v	#
get.v.14	share.v.05	get	share	v	#
make.v.02	introvert.v.02	get	introvert	v	#
drive.v.11	typify.v.02	get	symbolize	v	#
catch.v.18	sense.v.04	get	sense	v	#
catch.v.07	draw_in.v.01	get	retract	v	#
get.v.19	smash.v.01	get	blast	v	#
get.v.21	press_out.v.03	get	extract	v	#
get.v.22	subscribe.v.05	get	take	v	#
catch.v.21	catch.v.14	get	overhear	v	#
catch.v.22	prick.v.02	get	sting	v	#
get.v.28	harass.v.01	get	plague	v	#
draw.v.15	serve.v.03	get	serve	v	#
get.v.32	shipwreck.v.04	get	shipwreck	v	#
perplex.v.01	disorient.v.01	get	disorientate	v	#
suffer.v.02	take.v.15	get	take	v	#
serve.n.01	return.n.11	serve	return	n	#
serve.v.02	job.v.03	serve	job	v	#
serve.v.03	precipitate.v.01	serve	precipitate	v	#
service.v.01	run.v.13	serve	run	v	#
serve.v.05	nourish.v.01	serve	nurture	v	#
serve.v.06	nourish.v.01	serve	nurture	v	#
serve.v.08	patronize.v.04	serve	patronage	v	#
serve.v.11	drop.v.08	serve	unload	v	#
suffice.v.01	cover.v.04	serve	cover	v	#
serve.v.13	job.v.03	serve	job	v	#
serve.v.14	sodomize.v.02	serve	sodomise	v	#
serve.v.15	stalemate.v.01	serve	stalemate	v	#
let.n.02	fault.n.07	let	fault	n	#
let.v.02	prompt.v.02	let	inspire	v	#
permit.v.01	settle.v.12	let	settle	v	#
get.v.03	render.v.01	let	render	v	#
lease.v.03	pay.v.01	let	pay	v	#
volley.v.01	break.v.08	volley	break	v	#
volley.v.02	play.v.31	volley	play	v	#
volley.v.03	scatter.v.03	volley	dust	v	#
volley.v.05	grunt.v.01	volley	grunt	v	#
sidestroke.n.01	crawl.n.02	sidestroke	crawl	n	#
butterfly.n.01	moth.n.01	butterfly	moth	n	#
butterfly.v.02	splay.v.01	butterfly	splay	v	#
chat_up.v.01	level.v.05	butterfly	level	v	#
breaststroke.v.01	school.v.03	breaststroke	school	v	#
backstroke.v.01	school.v.03	backstroke	school	v	#
slice.n.05	cutting.n.04	slice	cutting	n	#
slit.v.01	jag.v.01	slice	jag	v	#
slice.v.02	play.v.31	slice	play	v	#
slice.v.03	jag.v.01	slice	jag	v	#
slice.v.04	retaliate.v.02	slice	retaliate	v	#
hook.n.06	shank.n.08	hooking	shank	n	#
hook.v.01	entrench.v.01	hooking	entrench	v	#
overcharge.v.01	welsh.v.01	hooking	welch	v	#
crochet.v.02	noose.v.01	hooking	noose	v	#
hook.v.04	pop.v.02	hooking	pop	v	#
hook.v.05	plagiarize.v.01	hooking	plagiarise	v	#
pilfer.v.01	plagiarize.v.01	hooking	plagiarise	v	#
hook.v.07	smash.v.01	hooking	blast	v	#
hook.v.08	net.v.04	hooking	nett	v	#
addict.v.01	teach.v.02	hooking	teach	v	#
putt.n.01	shank.n.08	putt	shank	n	#
putt.v.01	play.v.31	putt	play	v	#
putt.n.01	shank.n.08	putting	shank	n	#
put.v.01	run.v.26	putting	run	v	#
put.v.02	introvert.v.02	putting	introvert	v	#
put.v.04	play.v.32	putting	play	v	#
invest.v.01	misspend.v.02	putting	misspend	v	#
place.v.11	quantize.v.01	putting	quantize	v	#
put.v.07	incur.v.01	putting	incur	v	#
put.v.08	table.v.02	putting	tabulate	v	#
shank.n.01	leg.n.05	shank	leg	n	#
shank.n.02	lobe.n.01	shank	lobe	n	#
shank.n.04	shank.n.03	shank	stem	n	#
shank.n.05	shank.n.03	shank	stem	n	#
shank.n.06	hub.n.01	shank	hub	n	#
cannon.n.05	loin.n.02	shank	loin	n	#
shank.v.01	play.v.31	shank	play	v	#
convulse.v.03	rattle.v.02	thrash	rattle	v	#
slam_dance.v.01	rhumba.v.01	thrash	rumba	v	#
thrash.v.04	palpitate.v.03	thrash	flutter	v	#
thrash.v.06	paste.v.02	thrash	paste	v	#
cream.v.02	spread-eagle.v.05	thrash	rout	v	#
breeze.v.01	storm.v.04	breeze	storm	v	#
breeze.v.02	outflank.v.01	breeze	outflank	v	#
field_day.n.04	vac.n.01	picnic	vac	n	#
picnic.n.03	lunch.n.01	picnic	dejeuner	n	#
work.n.01	provision.n.02	work	supply	n	#
work.n.02	job.n.04	work	job	n	#
employment.n.02	game.n.10	work	biz	n	#
oeuvre.n.01	turning.n.05	work	turning	n	#
work.v.03	pass.v.09	work	clear	v	#
make.v.36	lock.v.08	work	lock	v	#
work.v.09	venture.v.01	work	embark	v	#
work.v.10	rout_out.v.02	work	rouse	v	#
work.v.12	play.v.32	work	play	v	#
cultivate.v.02	provide.v.07	work	provide	v	#
work.v.14	sell.v.07	work	sell	v	#
work.v.16	financier.v.01	work	financier	v	#
work.v.17	juggle.v.03	work	juggle	v	#
work.v.18	masturbate.v.01	work	masturbate	v	#
work.v.19	hold.v.22	work	hold	v	#
shape.v.02	reform.v.03	work	reform	v	#
work.v.21	rout_out.v.02	work	rouse	v	#
knead.v.01	toy.v.02	work	play	v	#
exploit.v.01	play.v.33	work	play	v	#
solve.v.01	read.v.10	work	read	v	#
ferment.v.03	reclaim.v.04	work	reclaim	v	#
sour.v.01	integrate.v.03	work	integrate	v	#
work.v.27	sober_up.v.01	work	sober	v	#
occupation.n.01	puncture.n.03	job	puncture	n	#
job.n.02	function.n.03	job	role	n	#
job.n.03	gasworks.n.01	job	gasworks	n	#
job.n.04	magazine.n.02	job	magazine	n	#
job.n.06	logging.n.01	job	logging	n	#
job.n.07	logging.n.01	job	logging	n	#
job.n.11	editor_program.n.01	job	editor	n	#
caper.n.03	highjacking.n.01	job	hijacking	n	#
job.v.01	rig.v.01	job	rig	v	#
subcontract.v.01	rat.v.02	job	rat	v	#
job.v.03	labor.v.02	job	dig	v	#
speculate.v.04	shelter.v.02	job	shelter	v	#
procedure.n.01	puncture.n.03	procedure	puncture	n	#
operation.n.07	labor.n.02	procedure	toil	n	#
procedure.n.04	lawsuit.n.01	procedure	cause	n	#
works.n.03	provision.n.02	works	supply	n	#
work.n.01	provision.n.02	works	supply	n	#
work.n.02	job.n.04	works	job	n	#
employment.n.02	game.n.10	works	biz	n	#
oeuvre.n.01	turning.n.05	works	turning	n	#
work.v.03	pass.v.09	works	clear	v	#
make.v.36	lock.v.08	works	lock	v	#
work.v.09	venture.v.01	works	embark	v	#
work.v.10	rout_out.v.02	works	rouse	v	#
work.v.12	play.v.32	works	play	v	#
cultivate.v.02	provide.v.07	works	provide	v	#
work.v.14	sell.v.07	works	sell	v	#
work.v.16	financier.v.01	works	financier	v	#
work.v.17	juggle.v.03	works	juggle	v	#
work.v.18	masturbate.v.01	works	masturbate	v	#
work.v.19	hold.v.22	works	hold	v	#
shape.v.02	reform.v.03	works	reform	v	#
work.v.21	rout_out.v.02	works	rouse	v	#
knead.v.01	toy.v.02	works	play	v	#
exploit.v.01	play.v.33	works	play	v	#
solve.v.01	read.v.10	works	read	v	#
ferment.v.03	reclaim.v.04	works	reclaim	v	#
sour.v.01	integrate.v.03	works	integrate	v	#
work.v.27	sober_up.v.01	works	sober	v	#
works.n.03	provision.n.02	deeds	supply	n	#
deed.n.01	security.n.04	deeds	certificate	n	#
act.n.02	nonevent.n.01	deeds	nonevent	n	#
facility.n.01	marker.n.01	facility	marker	n	#
adeptness.n.01	proficiency.n.02	facility	technique	n	#
facility.n.03	smoothness.n.05	facility	smoothness	n	#
facility.n.04	marker.n.01	facility	marker	n	#
laundering.n.01	soak.n.02	laundering	soaking	n	#
wash.v.03	preen.v.01	laundering	plume	v	#
launder.v.02	utilize.v.02	laundering	utilize	v	#
shining.n.01	labor.n.02	polishing	toil	n	#
polish.v.01	groom.v.03	polishing	neaten	v	#
polish.v.03	optimize.v.01	polishing	optimize	v	#
shoeshine.n.01	glaze.n.03	shoeshine	glaze	n	#
housecleaning.n.01	moralization.n.02	housecleaning	moralisation	n	#
housecleaning.n.02	scrub.n.02	housecleaning	scrubbing	n	#
houseclean.v.01	make.v.27	housecleaning	make	v	#
housewifery.n.01	logging.n.01	housewifery	logging	n	#
housework.n.01	logging.n.01	housework	logging	n	#
