TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
200	osteitis.n.01	xenopus.n.01	osteitis	Xenopus	n	0.07142857142857142	#
200	nip.n.01	script.n.01	nip	script	n	0.1	#
200	scissor.v.01	miscarry.v.02	scissor	miscarry	v	0.125	#
200	clear.v.12	fixate.v.02	clear	fixate	v	0.14285714285714285	#
200	stiffen.v.02	forbear.v.01	stiffening	forbear	v	0.2	#
200	take.v.08	exploit.v.01	takings	work	v	0.25	#
201	embezzlement.n.01	radiometer.n.01	defalcation	radiometer	n	0.045454545454545456	#
201	referral.n.01	peek.n.01	referral	peek	n	0.06666666666666667	#
201	atropine.n.01	sourdough.n.02	atropine	sourdough	n	0.1	#
201	break.v.03	fly.v.13	break	fly	v	0.125	#
201	state.v.01	crab.v.01	say	crab	v	0.16666666666666666	#
201	back.v.04	clean.v.02	backed	clean	v	0.25	#
201	corner.n.01	resort_area.n.01	corner	playground	n	0.3333333333333333	#
202	calendula.n.01	keynesianism.n.01	calendula	Keynesianism	n	0.045454545454545456	#
202	roll_of_tobacco.n.01	robber.n.01	smoke	robber	n	0.07692307692307693	#
202	instill.v.01	gutter.v.04	instill	gutter	v	0.125	#
202	heat.v.04	cradle.v.02	heating	cradle	v	0.16666666666666666	#
202	generate.v.03	haw.v.01	generate	haw	v	0.2	#
202	lose.v.06	counterchange.v.01	lost	transpose	v	0.25	#
202	publish.v.03	write.v.01	written	pen	v	0.3333333333333333	#
203	gurnard.n.01	reversal.n.04	gurnard	turnabout	n	0.043478260869565216	#
203	derived_function.n.01	wright.n.04	derivative	Wright	n	0.0625	#
203	advance.n.05	roundness.n.03	advance	roundness	n	0.09090909090909091	#
203	stiffen.v.03	charge.v.08	constrained	charge	v	0.1	#
203	zone.v.01	accept.v.03	zone	accept	v	0.14285714285714285	#
203	weave.v.04	feel.v.09	meander	feel	v	0.25	#
203	discriminate.v.02	sex.v.02	discriminating	sex	v	0.3333333333333333	#
204	stroke.n.12	black-capped_chickadee.n.01	stroke	blackcap	n	0.043478260869565216	#
204	electrotherapy.n.01	aplomb.n.01	electrotherapy	cool	n	0.058823529411764705	#
204	sunscreen.n.01	chamberlain.n.02	sunblock	chamberlain	n	0.08333333333333333	#
204	bastardize.v.02	heave.v.07	bastardised	warp	v	0.125	#
204	puddle.v.02	deflate.v.04	puddle	deflate	v	0.14285714285714285	#
204	permeate.v.01	govern.v.02	permeate	govern	v	0.16666666666666666	#
204	deoxyribonucleic_acid.n.01	copolymer.n.01	DNA	copolymer	n	0.3333333333333333	#
205	impishness.n.01	tetrodotoxin.n.01	mischievousness	tetrodotoxin	n	0.07142857142857142	#
205	serviceability.n.01	ham.n.03	serviceability	ham	n	0.09090909090909091	#
205	pillow.v.01	march.v.01	pillow	march	v	0.14285714285714285	#
205	spar.v.03	recall.v.07	sparing	recall	v	0.16666666666666666	#
205	feel.v.07	get.v.20	felt	get	v	0.2	#
205	identify.v.05	commemorate.v.01	distinguished	mark	v	0.25	#
205	successor.n.03	baby.n.02	heir	baby	n	0.3333333333333333	#
206	geology.n.01	bullfrog.n.01	geology	bullfrog	n	0.043478260869565216	#
206	diabetes.n.01	nomogram.n.01	diabetes	nomogram	n	0.05	#
206	treatment.n.02	flange.n.01	handling	rim	n	0.06666666666666667	#
206	implausibility.n.01	embodiment.n.01	implausibility	embodiment	n	0.09090909090909091	#
206	deter.v.01	excite.v.01	discouraged	excite	v	0.125	#
206	inseminate.v.01	lead.v.01	sow	take	v	0.16666666666666666	#
206	shot.n.14	box.n.10	shot	box	n	0.3333333333333333	#
207	chickpea.n.02	precaution.n.01	chickpea	safeguard	n	0.045454545454545456	#
207	subsidiary_company.n.01	rue.n.01	subsidiary	rue	n	0.058823529411764705	#
207	lamb.n.03	ink.n.02	Lamb	ink	n	0.1	#
207	cope.v.01	referee.v.01	coping	referee	v	0.125	#
207	loos.n.01	delawarean.n.01	Loos	Delawarean	n	0.14285714285714285	#
207	perceive.v.01	cup.v.01	perceive	cup	v	0.2	#
207	break.v.25	escape.v.07	broken	escape	v	0.25	#
208	trojan.n.02	royal_poinciana.n.01	Trojan	flamboyant	n	0.045454545454545456	#
208	pekinese.n.01	headstand.n.01	Pekingese	headstand	n	0.047619047619047616	#
208	work.v.09	seek.v.05	work	seek	v	0.09090909090909091	#
208	traveling_salesman.n.01	warner.n.01	bagman	Warner	n	0.125	#
208	arrange.v.02	gutter.v.01	arrange	gutter	v	0.16666666666666666	#
208	discontinue.v.01	dismember.v.02	stopped	dismember	v	0.2	#
208	stubbornness.n.02	adamance.n.01	pigheadedness	adamance	n	0.3333333333333333	#
209	dip.n.08	humpback.n.03	dip	humpback	n	0.038461538461538464	#
209	ull.n.01	virus.n.01	Ullr	virus	n	0.06666666666666667	#
209	deny.v.05	detach.v.01	deny	detach	v	0.09090909090909091	#
209	back.v.02	introduce.v.07	back	introduce	v	0.1111111111111111	#
209	dirty.v.01	feed.v.05	soiling	feed	v	0.16666666666666666	#
209	grind_to_a_halt.v.01	center.v.03	mired	center	v	0.2	#
209	fall.v.18	howl.v.02	fall	yowl	v	0.25	#
210	cattalo.n.01	collection.n.01	beefalo	assemblage	n	0.045454545454545456	#
210	chestnut.n.05	frigate.n.02	chestnut	frigate	n	0.05	#
210	ravioli.n.01	attestation.n.02	ravioli	attestation	n	0.08333333333333333	#
210	tease.v.06	dip.v.05	tease	dip	v	0.1	#
210	unite.v.01	reenact.v.01	unifying	reenact	v	0.16666666666666666	#
210	disembowel.v.01	satisfy.v.02	drawn	satisfy	v	0.25	#
210	meter.n.01	nanometer.n.01	MS	nanometer	n	0.3333333333333333	#
211	patchiness.n.01	bay.n.07	patchiness	bay	n	0.045454545454545456	#
211	plague.n.02	construction.n.03	pestilence	construction	n	0.05263157894736842	#
211	punctuation.n.03	southeaster.n.01	punctuation	southeaster	n	0.058823529411764705	#
211	mess.v.02	qualify.v.02	mess	qualify	v	0.1111111111111111	#
211	frown.v.01	get_off.v.05	frown	escape	v	0.125	#
211	play.v.10	shine.v.02	played	beam	v	0.16666666666666666	#
211	transform.v.03	round.v.03	transform	round	v	0.2	#
212	mulloway.n.01	united_states_marshals_service.n.01	jewfish	Marshals	n	0.038461538461538464	#
212	biloxi.n.03	guitarist.n.01	Biloxi	guitarist	n	0.06666666666666667	#
212	defensive.n.01	autonomy.n.01	defensive	liberty	n	0.1	#
212	exfoliate.v.01	dampen.v.07	exfoliate	break	v	0.1111111111111111	#
212	end.v.01	catcall.v.01	cease	catcall	v	0.125	#
212	gobble.v.01	keep.v.01	gobble	keep	v	0.2	#
212	rise.v.11	observe.v.06	jump	celebrate	v	0.25	#
213	golden_pothos.n.01	leninism.n.01	pothos	Leninism	n	0.05263157894736842	#
213	berlage.n.01	republic.n.02	Berlage	republic	n	0.08333333333333333	#
213	run.v.11	canvass.v.02	running	canvas	v	0.1	#
213	devising.n.01	contribution.n.05	fashioning	contribution	n	0.1111111111111111	#
213	dwindle.v.01	trim.v.02	dwindling	trim	v	0.125	#
213	operate.v.03	sweep.v.07	controlled	sweep	v	0.14285714285714285	#
213	break.v.49	cope.v.01	break	grapple	v	0.16666666666666666	#
214	width.n.01	saddle_horse.n.01	breadth	mount	n	0.045454545454545456	#
214	carving.n.02	meniscus.n.02	carving	meniscus	n	0.05555555555555555	#
214	affair.n.03	quintet.n.04	occasions	quintuple	n	0.1111111111111111	#
214	ostracize.v.02	dispose.v.03	ostracize	dispose	v	0.125	#
214	shout.v.02	repatriate.v.01	shouting	repatriate	v	0.14285714285714285	#
214	filipino.n.01	celebrity.n.01	Filipino	celebrity	n	0.16666666666666666	#
214	identify.v.05	mislead.v.01	described	mislead	v	0.25	#
215	snobbery.n.01	tap.n.06	snobbery	spigot	n	0.045454545454545456	#
215	moonwalk.n.02	namibia.n.01	moonwalk	Namibia	n	0.05	#
215	matron.n.01	paraquat.n.01	matron	paraquat	n	0.07692307692307693	#
215	estimate.v.01	sublimate.v.01	estimate	sublimate	v	0.1111111111111111	#
215	pair.v.04	redeem.v.03	pair	redeem	v	0.125	#
215	discolor.v.03	dither.v.01	discolour	dither	v	0.16666666666666666	#
215	peer.n.01	subject.n.06	peer	subject	n	0.3333333333333333	#
216	wahoo.n.02	fencing.n.03	wahoo	fencing	n	0.05555555555555555	#
216	session.n.03	solace.n.02	session	solace	n	0.08333333333333333	#
216	rusticate.v.01	crepitate.v.01	rusticate	crackle	v	0.1111111111111111	#
216	chafe.v.04	conclude.v.05	chafing	conclude	v	0.14285714285714285	#
216	crape.v.01	distribute.v.04	crape	distribute	v	0.2	#
216	spank.v.01	prod.v.02	spanking	prod	v	0.25	#
216	plow.v.01	hoe.v.01	turned	hoe	v	0.3333333333333333	#
217	scalar.n.01	foundation_garment.n.01	scalar	foundation	n	0.05263157894736842	#
217	plant_louse.n.01	lac.n.01	louse	lac	n	0.058823529411764705	#
217	do.v.04	check.v.12	come	check	v	0.1111111111111111	#
217	range.v.01	consume.v.03	run	waste	v	0.125	#
217	account.v.02	chuck.v.02	calculate	chuck	v	0.16666666666666666	#
217	steal.v.02	shine.v.07	steal	shine	v	0.25	#
217	strop.v.01	edge.v.04	strop	edge	v	0.3333333333333333	#
218	fix.n.02	spitz.n.01	fix	spitz	n	0.045454545454545456	#
218	touchdown.n.02	peg.n.05	touchdown	peg	n	0.05263157894736842	#
218	bid.v.04	size.v.02	call	size	v	0.1111111111111111	#
218	rigidify.v.02	gain.v.07	ossified	gather	v	0.125	#
218	slog.v.02	twist.v.03	tramp	twist	v	0.14285714285714285	#
218	enough.n.01	quasiparticle.n.01	sufficiency	quasiparticle	n	0.2	#
218	blueprint.v.01	engineer.v.01	draft	engineer	v	0.3333333333333333	#
219	coyness.n.01	itch.n.03	demureness	itchiness	n	0.07142857142857142	#
219	plead.v.02	sculpt.v.02	plead	grave	v	0.07692307692307693	#
219	rise.v.02	squire.v.01	rising	squire	v	0.1	#
219	deluge.v.01	scuff.v.02	flood	scuff	v	0.1111111111111111	#
219	whack.v.01	unite.v.01	whacked	unify	v	0.16666666666666666	#
219	naturalize.v.01	straiten.v.01	naturalized	distress	v	0.2	#
219	draw.v.21	begin.v.06	drawing	begin	v	0.3333333333333333	#
220	kyphosis.n.01	mealie.n.01	hunchback	mealie	n	0.05263157894736842	#
220	spirit.n.01	cockney.n.01	spirit	Cockney	n	0.1	#
220	midair.n.01	employer.n.01	midair	employer	n	0.1111111111111111	#
220	stable.n.01	skateboard.n.01	stalls	skateboard	n	0.125	#
220	lead.v.04	meet.v.05	heading	fit	v	0.14285714285714285	#
220	save.v.04	lend.v.02	save	lend	v	0.2	#
220	vitalize.v.02	clarify.v.02	vitalize	clarify	v	0.25	#
221	nabob.n.02	view.n.10	nabob	view	n	0.08333333333333333	#
221	drum.v.02	clock.v.01	drumming	time	v	0.1	#
221	escutcheon.n.02	pith.n.01	escutcheon	pith	n	0.1111111111111111	#
221	pirate.v.01	palpitate.v.03	pirate	palpitate	v	0.14285714285714285	#
221	receive.v.02	fluster.v.01	findings	fluster	v	0.16666666666666666	#
221	bon_mot.n.01	abuse.n.02	mot	abuse	n	0.2	#
221	hide.v.01	shoot.v.02	hide	pip	v	0.25	#
222	stuart.n.03	magneto.n.01	Stuart	magneto	n	0.047619047619047616	#
222	squall.v.01	confess.v.01	squalling	confess	v	0.1	#
222	ensconce.v.01	book.v.03	settled	book	v	0.1111111111111111	#
222	read.v.02	worry.v.02	said	worry	v	0.14285714285714285	#
222	deafen.v.01	emasculate.v.02	deafen	castrate	v	0.16666666666666666	#
222	molest.v.01	coexist.v.02	molest	coexist	v	0.2	#
222	deplore.v.02	whine.v.04	lament	whine	v	0.3333333333333333	#
223	rulership.n.01	rhesus.n.01	rulership	rhesus	n	0.041666666666666664	#
223	united_states_government.n.01	willebrand.n.01	U.S.	Willebrand	n	0.05555555555555555	#
223	shakespearian.n.01	edmonton.n.01	Shakespearean	Edmonton	n	0.06666666666666667	#
223	wale.n.02	ziggurat.n.01	strake	ziggurat	n	0.1111111111111111	#
223	hold.v.11	applaud.v.02	held	applaud	v	0.125	#
223	tiptoe.v.01	instill.v.01	tiptoe	instill	v	0.14285714285714285	#
223	broadcaster.n.01	announcer.n.01	broadcaster	announcer	n	0.3333333333333333	#
224	groundhog.n.01	prometheus.n.01	groundhog	Prometheus	n	0.041666666666666664	#
224	shortcut.n.01	eskimo.n.01	crosscut	Eskimo	n	0.09090909090909091	#
224	air.v.03	tile.v.01	transmit	tile	v	0.1	#
224	dote.v.02	baby-sit.v.02	dote	sit	v	0.125	#
224	solve.v.01	catheterize.v.01	work	catheterize	v	0.14285714285714285	#
224	dig.v.05	refuse.v.02	dig	refuse	v	0.16666666666666666	#
224	line.n.02	stroke.n.10	line	stroke	n	0.3333333333333333	#
225	chili.n.02	bhakti.n.01	chilli	bhakti	n	0.05	#
225	phlegm.n.02	proceeding.n.01	sputum	proceedings	n	0.07142857142857142	#
225	phaseolus.n.01	natural_depression.n.01	Phaseolus	depression	n	0.07692307692307693	#
225	lawrence.n.02	kendall.n.01	Lawrence	Kendall	n	0.125	#
225	hex.v.01	macadamize.v.01	witch	tarmac	v	0.14285714285714285	#
225	go_to_bed.v.01	get.v.29	retired	get	v	0.2	#
225	flash.v.01	gleam.v.02	flash	gleam	v	0.3333333333333333	#
226	northwest.n.02	snipe.n.01	Northwest	snipe	n	0.05263157894736842	#
226	incarnation.n.03	garter.n.01	Incarnation	garter	n	0.07142857142857142	#
226	snuff.v.02	beggar.v.02	snuff	beggar	v	0.09090909090909091	#
226	place.v.06	reduce.v.09	place	reduce	v	0.125	#
226	interpret.v.01	table.v.02	construe	tabulate	v	0.14285714285714285	#
226	situate.v.01	abet.v.01	locating	abet	v	0.16666666666666666	#
226	calculation.n.02	inquiry.n.01	figuring	inquiry	n	0.3333333333333333	#
227	epiphany.n.02	mellowness.n.02	epiphany	mellowness	n	0.05555555555555555	#
227	milk.n.04	extremist.n.01	Milk	extremist	n	0.1	#
227	decorate.v.01	commission.v.03	ornament	commission	v	0.1111111111111111	#
227	wear.v.09	uprise.v.02	Don	uprise	v	0.14285714285714285	#
227	exhaust.v.05	time.v.04	expel	time	v	0.2	#
227	succeed.v.02	embrace.v.01	succeeding	embrace	v	0.25	#
227	knife.n.01	scythe.n.01	knife	scythe	n	0.3333333333333333	#
228	claim.n.04	osprey.n.01	title	osprey	n	0.045454545454545456	#
228	arafat.n.01	profession.n.04	Arafat	profession	n	0.07142857142857142	#
228	uncoil.v.01	compound.v.05	uncoil	combine	v	0.1111111111111111	#
228	scrounge.v.01	splash.v.05	foraging	splosh	v	0.125	#
228	gain.v.08	towel.v.01	making	towel	v	0.14285714285714285	#
228	furrow.v.01	rest.v.11	grooving	rest	v	0.2	#
228	incisor.n.01	premolar.n.01	incisor	premolar	n	0.3333333333333333	#
229	prickliness.n.01	oxford_english_dictionary.n.01	prickliness	OED	n	0.045454545454545456	#
229	argumentation.n.02	washington.n.02	argumentation	WA	n	0.05555555555555555	#
229	faroese.n.01	sluggishness.n.02	Faeroese	sluggishness	n	0.07692307692307693	#
229	spectrum.n.01	thymus.n.01	spectrum	Thymus	n	0.1	#
229	synchronization.n.02	pneumonectomy.n.01	synchronization	pneumonectomy	n	0.1111111111111111	#
229	fan.v.02	joust.v.01	fanned	joust	v	0.125	#
229	use.v.02	disguise.v.01	use	mask	v	0.2	#
230	hepatoma.n.01	parry.n.01	hepatoma	parry	n	0.041666666666666664	#
230	retraction.n.01	cellist.n.01	recantation	cellist	n	0.0625	#
230	turtle.v.02	share.v.01	turtle	share	v	0.1	#
230	curve.n.03	ding.n.01	curve	ding	n	0.1111111111111111	#
230	hold.v.03	snow.v.01	make	snow	v	0.14285714285714285	#
230	express.v.02	flick.v.02	utter	riffle	v	0.2	#
230	propagate.v.02	take.v.39	propagate	take	v	0.25	#
231	jack.n.11	soundness.n.01	jacks	soundness	n	0.045454545454545456	#
231	prayer_shawl.n.01	bluegrass.n.03	tallis	bluegrass	n	0.05	#
231	puritan.n.02	scenario.n.01	Puritan	scenario	n	0.07142857142857142	#
231	endive.n.01	formica.n.01	endive	Formica	n	0.08333333333333333	#
231	accommodate.v.03	unchain.v.01	accommodating	unchain	v	0.1	#
231	absolve.v.02	bore.v.02	justified	bore	v	0.1111111111111111	#
231	splint.v.01	shock.v.06	splint	shock	v	0.3333333333333333	#
232	lounger.n.03	neurodermatitis.n.01	lounger	neurodermatitis	n	0.045454545454545456	#
232	chabad.n.02	turkistan.n.01	Chabad	Turkestan	n	0.05263157894736842	#
232	cur.n.01	smasher.n.02	cur	lulu	n	0.1111111111111111	#
232	stagger.v.03	cook.v.03	staggers	cook	v	0.125	#
232	play.v.07	stonewall.v.01	playing	stonewall	v	0.16666666666666666	#
232	desert.v.03	oxidise.v.02	deserted	oxidise	v	0.2	#
232	collide.v.02	fold.v.05	collide	fold	v	0.25	#
233	rat.n.01	lir.n.01	rat	Ler	n	0.045454545454545456	#
233	freestone.n.01	snellen.n.01	freestone	Snellen	n	0.058823529411764705	#
233	cripple.v.02	reflate.v.03	lame	reflate	v	0.09090909090909091	#
233	agitate.v.02	overfeed.v.01	agitated	overfeed	v	0.1111111111111111	#
233	secularize.v.01	touch_up.v.01	secularize	retouch	v	0.125	#
233	beware.v.01	buckle.v.01	mind	clasp	v	0.14285714285714285	#
233	majolica.n.01	delft.n.01	maiolica	delft	n	0.3333333333333333	#
234	notch.n.04	loaner.n.02	notch	loaner	n	0.045454545454545456	#
234	dumpling.n.01	decision.n.02	dumplings	decision	n	0.06666666666666667	#
234	brown.v.01	stencil.v.01	Brown	stencil	v	0.1111111111111111	#
234	materialist.n.02	gleaner.n.02	materialist	gleaner	n	0.14285714285714285	#
234	heighten.v.01	stalemate.v.01	rise	stalemate	v	0.16666666666666666	#
234	expect.v.01	change.v.03	expected	vary	v	0.2	#
234	bubble.v.03	retrograde.v.02	bubble	retrograde	v	0.25	#
235	hare.n.01	flotation.n.02	hare	floatation	n	0.043478260869565216	#
235	odyssey.n.01	star.n.04	odyssey	lead	n	0.05555555555555555	#
235	froth.v.03	brood.v.01	frothing	brood	v	0.1	#
235	park.n.02	fault.n.04	common	shift	n	0.1111111111111111	#
235	haw.v.01	earn.v.02	haw	garner	v	0.2	#
235	predate.v.01	flesh.v.01	forgoing	flesh	v	0.25	#
235	put.v.01	whistle.v.04	posed	whistle	v	0.3333333333333333	#
236	cockle.n.02	erebus.n.01	cockle	Erebus	n	0.05	#
236	shillelagh.n.01	willard.n.02	shillelagh	Willard	n	0.06666666666666667	#
236	graciousness.n.01	jiao.n.01	graciousness	jiao	n	0.07692307692307693	#
236	faze.v.01	subdivide.v.02	enervated	subdivide	v	0.1111111111111111	#
236	bungler.n.01	bassist.n.01	fumbler	bassist	n	0.125	#
236	kick.v.01	dig.v.01	kicking	delve	v	0.16666666666666666	#
236	contend.v.06	match.v.01	struggle	gibe	v	0.25	#
237	telegraph.n.01	spain.n.01	telegraphy	Espana	n	0.07142857142857142	#
237	contraction.n.03	speech.n.02	contraction	language	n	0.1111111111111111	#
237	trump.v.01	account.v.04	trump	account	v	0.125	#
237	air.n.03	speed.n.02	airs	speed	n	0.14285714285714285	#
237	politician.n.02	fermat.n.01	politico	Fermat	n	0.16666666666666666	#
237	upstage.v.01	greet.v.02	upstage	greet	v	0.2	#
237	newspaper.n.02	magazine.n.03	newspaper	magazine	n	0.3333333333333333	#
238	dreadnought.n.01	skipjack.n.01	dreadnaught	skipjack	n	0.045454545454545456	#
238	scepter.n.02	contrabassoon.n.01	verge	contrabassoon	n	0.05	#
238	mull.n.01	viewing_audience.n.01	Mull	viewers	n	0.08333333333333333	#
238	buck.v.01	dibble.v.01	Buck	dibble	v	0.1111111111111111	#
238	walk.v.07	subjugate.v.02	walk	subject	v	0.125	#
238	deduce.v.01	originate.v.01	deriving	arise	v	0.16666666666666666	#
238	travel.v.06	suffuse.v.02	travel	suffuse	v	0.2	#
239	european_wolf_spider.n.01	barratry.n.02	tarantula	barratry	n	0.041666666666666664	#
239	agriculturist.n.01	cryonics.n.01	agriculturist	cryonics	n	0.05263157894736842	#
239	joker.n.02	spirituality.n.02	turkey	spiritualism	n	0.0625	#
239	major.n.03	envoy.n.01	majors	envoy	n	0.1111111111111111	#
239	beginning.n.04	tangle.n.01	beginning	tangle	n	0.14285714285714285	#
239	capture.v.02	conclude.v.05	bewitching	conclude	v	0.2	#
239	own.v.01	swatter.v.01	owned	swatter	v	0.25	#
240	conglomerate.n.02	adelgid.n.01	Empire	adelgid	n	0.045454545454545456	#
240	cycladic_civilization.n.01	panzer.n.01	Cyclades	panzer	n	0.05555555555555555	#
240	shaking.n.02	spadix.n.01	palpitation	spadix	n	0.06666666666666667	#
240	death.n.03	tunisian_dirham.n.01	death	dirham	n	0.1	#
240	rise.v.11	purge.v.02	rise	purge	v	0.1111111111111111	#
240	take.v.08	malt.v.03	take	malt	v	0.2	#
240	glorify.v.02	blend.v.01	glorified	intermix	v	0.25	#
241	cattle.n.01	smallness.n.03	cattle	smallness	n	0.045454545454545456	#
241	water_faucet.n.01	boletus.n.01	tap	Boletus	n	0.06666666666666667	#
241	memo.n.01	scene.n.06	memorandum	scene	n	0.09090909090909091	#
241	phosphorus.n.01	stifle.n.01	P	stifle	n	0.1	#
241	move.v.13	clamp.v.01	going	clamp	v	0.14285714285714285	#
241	carry.v.37	forget.v.01	carry	bury	v	0.2	#
241	casing.n.03	bustle.n.02	case	bustle	n	0.3333333333333333	#
242	walloons.n.01	overpressure.n.01	Walloons	overpressure	n	0.07142857142857142	#
242	corn.n.05	proselyte.n.01	corn	proselyte	n	0.09090909090909091	#
242	jab.v.01	elide.v.01	jabbing	elide	v	0.1	#
242	wheel.v.03	rat.v.04	wheeled	rat	v	0.1111111111111111	#
242	elude.v.02	pour.v.06	elude	pelt	v	0.125	#
242	signaler.n.01	lapidary.n.01	signaler	lapidary	n	0.2	#
242	slavery.n.02	calibration.n.01	slavery	standardization	n	0.25	#
243	hematologist.n.01	apheresis.n.02	hematologist	apheresis	n	0.045454545454545456	#
243	sesamoid_bone.n.01	phytotherapy.n.01	sesamoid	phytotherapy	n	0.047619047619047616	#
243	morley.n.01	itch.n.03	Morley	itching	n	0.0625	#
243	preconception.n.01	worthlessness.n.02	preconception	worthlessness	n	0.09090909090909091	#
243	weepiness.n.01	frontage.n.02	tearfulness	frontage	n	0.1	#
243	crab.v.02	macerate.v.03	crab	macerate	v	0.1111111111111111	#
243	oppress.v.01	clear.v.23	oppress	clear	v	0.2	#
244	transom.n.01	paralysis_agitans.n.01	transom	Parkinsonism	n	0.05555555555555555	#
244	basque_homeland_and_freedom.n.01	doggedness.n.01	eta	perseverance	n	0.08333333333333333	#
244	lack.n.01	score.n.03	want	score	n	0.1	#
244	massage.v.01	sign.v.07	massage	sign	v	0.1111111111111111	#
244	recording.n.02	address.n.03	transcription	address	n	0.14285714285714285	#
244	remember.v.01	wangle.v.01	thinking	wangle	v	0.2	#
244	destroy.v.02	joke.v.02	ruining	joke	v	0.25	#
245	couple.n.04	addax.n.01	brace	addax	n	0.04	#
245	indigence.n.01	caret.n.01	indigence	caret	n	0.07692307692307693	#
245	nuke.v.01	disestablish.v.01	nuke	disestablish	v	0.1	#
245	regulate.v.02	presume.v.03	order	presume	v	0.1111111111111111	#
245	breeze.v.01	suspend.v.01	breeze	suspend	v	0.125	#
245	announce.v.02	flush.v.04	declared	flush	v	0.14285714285714285	#
245	polarize.v.01	admire.v.02	polarize	admire	v	0.2	#
246	cirrhosis.n.01	sarasvati.n.01	cirrhosis	Sarasvati	n	0.05263157894736842	#
246	hull.n.02	alphavirus.n.01	hull	alphavirus	n	0.06666666666666667	#
246	egghead.n.01	free_will.n.01	egghead	discretion	n	0.09090909090909091	#
246	fray.v.01	flush.v.05	fray	flush	v	0.1	#
246	glaze.v.01	carve.v.03	glazed	carve	v	0.125	#
246	avail.v.02	ignite.v.01	avail	ignite	v	0.16666666666666666	#
246	scleroderma.n.01	type_i_diabetes.n.01	Scleroderma	IDDM	n	0.3333333333333333	#
247	calamity.n.01	guanaco.n.01	disaster	guanaco	n	0.045454545454545456	#
247	sin.v.01	hog.v.01	trespassing	hog	v	0.1	#
247	nightingale.n.02	vanzetti.n.01	nightingale	Vanzetti	n	0.1111111111111111	#
247	give.v.19	make.v.46	give	make	v	0.125	#
247	mismanage.v.01	disapprove.v.01	mismanage	disapprove	v	0.14285714285714285	#
247	tailor.v.01	see.v.15	orient	see	v	0.16666666666666666	#
247	domesticate.v.01	transcribe.v.03	naturalise	transcribe	v	0.3333333333333333	#
248	pilaster.n.01	share.n.02	pilaster	share	n	0.047619047619047616	#
248	utility.n.06	familiarity.n.03	utility	familiarity	n	0.07142857142857142	#
248	quintet.n.04	brummell.n.01	quintuple	Brummell	n	0.07692307692307693	#
248	clop.v.01	solarize.v.03	clunk	solarize	v	0.1	#
248	disturb.v.01	struggle.v.02	upsetting	struggle	v	0.14285714285714285	#
248	concern.v.02	form.v.01	concern	organize	v	0.25	#
248	bridle.v.02	clog.v.03	bridle	clog	v	0.3333333333333333	#
249	gate.n.04	quackery.n.01	Gates	empiricism	n	0.05555555555555555	#
249	communicator.n.01	hypertext_markup_language.n.01	communicator	HTML	n	0.07692307692307693	#
249	match.v.03	elbow.v.02	Twins	elbow	v	0.125	#
249	victor.n.01	compton.n.01	superior	Compton	n	0.14285714285714285	#
249	dress.v.02	try_on.v.01	clothes	try	v	0.16666666666666666	#
249	exist.v.01	spell.v.04	are	spell	v	0.2	#
249	bulge.n.01	tongue.n.03	swelling	tongue	n	0.3333333333333333	#
250	railway.n.01	control.n.09	railway	controller	n	0.05555555555555555	#
250	nibble.n.02	maid.n.01	nibble	maidservant	n	0.07142857142857142	#
250	khadi.n.01	submitter.n.01	khadi	submitter	n	0.1111111111111111	#
250	block.v.11	herd.v.02	block	herd	v	0.125	#
250	concentrate.v.02	mother.v.01	center	fuss	v	0.14285714285714285	#
250	mourn.v.02	displease.v.01	mourn	displease	v	0.25	#
250	olive.n.05	salmon.n.04	olive	salmon	n	0.3333333333333333	#
251	gaillardia.n.01	minotaur.n.01	gaillardia	Minotaur	n	0.05	#
251	begin.v.02	rumpus.v.01	beginning	rumpus	v	0.07142857142857142	#
251	inhibit.v.03	absorb.v.09	inhibited	occupy	v	0.125	#
251	factor.v.02	pipe.v.03	factoring	pipe	v	0.14285714285714285	#
251	sequester.v.01	mutate.v.01	sequester	mutate	v	0.2	#
251	sir.n.02	baron.n.01	Sir	baron	n	0.25	#
251	balance.n.01	poise.n.02	Balance	poise	n	0.3333333333333333	#
252	sophism.n.01	ram.n.05	sophistry	ram	n	0.04	#
252	way.n.12	flourish.n.01	ways	flourish	n	0.1	#
252	lubricant.n.01	hangman.n.01	lube	hangman	n	0.1111111111111111	#
252	baruch.n.01	joker.n.02	Baruch	joker	n	0.14285714285714285	#
252	throw.v.06	top.v.06	thrown	top	v	0.16666666666666666	#
252	reject.v.06	condescend.v.01	refuse	condescend	v	0.25	#
252	choctaw.n.02	seminole.n.02	Chahta	Seminole	n	0.3333333333333333	#
253	klondike.n.01	orgasm.n.01	Klondike	climax	n	0.05555555555555555	#
253	risk.n.02	degree_centigrade.n.01	risk	C	n	0.06666666666666667	#
253	chirico.n.01	becket.n.01	Chirico	Becket	n	0.1111111111111111	#
253	chop.v.01	stand.v.06	chopped	stand	v	0.125	#
253	pull.v.11	zigzag.v.01	pull	zigzag	v	0.16666666666666666	#
253	regulate.v.02	import.v.01	regulating	import	v	0.2	#
253	bassist.n.01	bandsman.n.01	bassist	bandsman	n	0.3333333333333333	#
254	carcinogen.n.01	dido.n.01	carcinogen	Dido	n	0.1	#
254	prompt.v.03	overwork.v.02	prompting	overwork	v	0.1111111111111111	#
