TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
154	associate.n.04	background.n.05	associate	background	n	0.5014656967211272	#
154	gaul.n.02	briton.n.02	Gaul	Briton	n	0.5581106265512474	#
154	dictatorship.n.01	monarchy.n.01	totalitarianism	monarchy	n	0.6676914440298191	#
154	lead.n.11	personal.n.01	lead	personal	n	0.7161911064496939	#
155	allies.n.02	allies.n.01	allies	Allies	n	0.15153656281016423	#
155	instruction.n.04	address.n.01	command	address	n	0.26153573198311614	#
155	forbid.v.01	charge.v.18	forbid	burden	v	0.35673156403823875	#
155	grade.n.03	pitch.n.05	grade	slant	n	0.43433242953250145	#
155	smoke.n.01	fog.n.01	fumes	fog	n	0.5713323793441194	#
155	dash.n.05	dot.n.03	dah	dot	n	0.6818518233698555	#
155	blocking.n.01	check.n.12	blocking	check	n	0.7000566354062007	#
156	rebroadcast.n.01	newscast.n.01	rebroadcast	newscast	n	5e-301	#
156	unruliness.n.01	wildness.n.04	wilfulness	wildness	n	0.14700705189760307	#
156	border.n.05	wayside.n.01	border	wayside	n	0.1656313690804924	#
156	reliever.n.03	left-handed_pitcher.n.01	fireman	southpaw	n	0.34518853385255394	#
156	face.n.08	bow.n.03	face	bow	n	0.3648735412452061	#
156	emboss.v.01	stamp.v.02	boss	stamp	v	0.623648305401271	#
156	ndebele.n.01	zulu.n.03	Ndebele	Zulu	n	1e+300	#
157	purr.n.01	thunk.n.01	purr	thunk	n	1e-300	#
157	wood_grain.n.01	graining.n.01	woodiness	graining	n	0.14185896559555344	#
157	spoil.n.02	disservice.n.01	spoiling	disservice	n	0.21356171159962462	#
157	protect.v.02	abet.v.01	protect	abet	v	0.25897427508301846	#
157	garrulity.n.01	frankness.n.02	garrulousness	frankness	n	0.33242970147125583	#
157	deference.n.01	courtesy.n.01	respect	courtesy	n	0.6541738745644767	#
157	mohave.n.03	yuma.n.03	Mohave	Yuma	n	1e+300	#
158	guy.n.02	waxwork.n.02	Guy	waxwork	n	0.11669883249162824	#
158	publish.v.02	communicate.v.02	issue	intercommunicate	v	0.17929006764468258	#
158	chastity.n.01	fast.n.01	celibacy	fast	n	0.23048120401738714	#
158	peculiarity.n.02	singularity.n.01	peculiarity	singularity	n	0.3786264487224947	#
158	dream.n.01	vision.n.01	dream	vision	n	0.43742567417233064	#
158	vitamin_e.n.01	vitamin_c.n.01	e	C	n	0.6855107822523879	#
158	prolong.v.01	elongate.v.01	protract	elongate	v	0.69982132308113	#
159	denounce.v.04	recommence.v.02	shop	recommence	v	0.042662134241191585	#
159	scale.n.05	splinter.n.01	scurf	splinter	n	0.23152090901329722	#
159	sugar.v.01	sugarcoat.v.01	sugared	candy	v	0.44051662178568746	#
159	clear.v.10	elaborate.v.01	clearing	dilate	v	0.5350235591243252	#
159	kolkhoz.n.01	kibbutz.n.01	kolkhoz	kibbutz	n	0.597379974977517	#
159	stable.n.01	barn.n.01	stable	barn	n	0.6688065325902656	#
159	rofecoxib.n.01	celecoxib.n.01	Vioxx	celecoxib	n	1e+300	#
160	plunk.n.01	thunk.n.01	plunk	thunk	n	1e-300	#
160	listen.v.01	catch.v.02	listen	catch	v	0.12427039520227541	#
160	hair's-breadth.n.01	step.n.06	whisker	step	n	0.18540278947838187	#
160	drench.v.04	water.v.01	dowsing	water	v	0.3416374509368954	#
160	winnow.v.01	riddle.v.03	winnowing	riddle	v	0.37630527010490855	#
160	bless.v.02	graduate.v.02	blessed	graduate	v	0.5572479186886464	#
160	inapplicability.n.01	immateriality.n.01	inapplicability	immateriality	n	1e+300	#
161	recrudescence.n.01	beverage.n.01	recrudescence	potable	n	1e-300	#
161	manage.v.02	charm.v.02	dealings	charm	v	0.17798640603873614	#
161	feed.v.04	slip.v.02	Fed	slip	v	0.24598774334633372	#
161	radio.n.01	television.n.01	wireless	television	n	0.5254699537619987	#
161	call_on.v.01	plead.v.01	turned	plead	v	0.613295782035218	#
161	bid.v.03	beg.v.01	bid	pray	v	0.6562772011170859	#
161	tungus.n.02	manchu.n.03	Ewenki	Manchu	n	1e+300	#
162	organ.n.01	k.n.06	organs	k	n	0.05946675260082791	#
162	hurt.v.06	catch.v.02	aching	catch	v	0.14989763321086647	#
162	hospital.n.01	clinic.n.03	infirmary	clinic	n	0.25714540922569357	#
162	predict.v.01	suspect.v.01	forebode	suspect	v	0.29399788470072025	#
162	burning.n.06	boot.n.06	burning	boot	n	0.4708979337928441	#
162	geography.n.01	geology.n.01	geography	geology	n	0.599420332081865	#
162	riesling.n.01	verdicchio.n.01	Riesling	Verdicchio	n	1e+300	#
163	take.v.02	abuse.v.04	occupied	abuse	v	0.13800461076447054	#
163	dip.v.10	dabble.v.01	douse	dabble	v	0.2610546372379231	#
163	duck.v.02	chute.v.01	duck	jump	v	0.3556616804902142	#
163	inclusion.n.02	implication.n.05	comprehension	implication	n	0.4607777949857452	#
163	defense.n.04	cause.n.02	Defense	grounds	n	0.5841828670740684	#
163	dictatorship.n.01	monarchy.n.01	Stalinism	monarchy	n	0.6676914440298191	#
163	frugality.n.01	providence.n.04	frugalness	providence	n	0.6878829762214616	#
164	circumcision.n.02	aragon.n.01	Circumcision	Aragon	n	1e-300	#
164	tug.v.05	whistle.v.04	tug	whistle	v	0.05475137919097093	#
164	gratify.v.02	board.v.04	indulging	board	v	0.11700890900475946	#
164	discard.v.01	kern.v.02	fling	kern	v	0.19959066871325548	#
164	gamble.n.02	chance.n.03	gamble	chance	n	0.45267750392028233	#
164	defile.v.01	deface.v.01	sully	blemish	v	0.49790001365461056	#
164	magazine.n.04	cartridge_holder.n.01	magazine	clip	n	0.7209460903399179	#
165	shudder.v.02	glower.v.01	shudder	glare	v	0.0449463327315171	#
165	dodge.n.03	contradiction.n.02	dodging	contradiction	n	0.17817821561064456	#
165	cut.n.05	abrasion.n.01	cut	abrasion	n	0.32616704885735404	#
165	reconstruct.v.01	explicate.v.02	retrace	develop	v	0.3648487949720619	#
165	pinch.v.01	bite.v.01	tweet	bite	v	0.5345786641285463	#
165	screw.n.03	airplane_propeller.n.01	screw	prop	n	0.5715420140816265	#
165	androsterone.n.01	testosterone.n.01	androsterone	testosterone	n	1e+300	#
166	teashop.n.01	sarsaparilla.n.01	tearoom	sarsaparilla	n	0.040847607497445496	#
166	sentimentalize.v.01	falsify.v.01	sentimentalize	falsify	v	0.13684715891003207	#
166	fly.v.12	cruise.v.01	flying	cruise	v	0.17322690387875733	#
166	deprecation.n.02	belittling.n.02	deprecation	belittling	n	0.3606737602222408	#
166	tripper.n.04	pawl.n.01	tripper	pawl	n	0.420393860655213	#
166	anthropologist.n.01	economist.n.01	anthropologist	economist	n	0.5682475020344806	#
166	flashiness.n.01	cheapness.n.02	garishness	cheapness	n	0.7213475204444816	#
167	qatari.n.01	chad.n.01	Katari	chad	n	5e-301	#
167	confuse.v.02	begin.v.06	befuddle	begin	v	0.09756681375400113	#
167	townsman.n.01	associate.n.01	townsman	associate	n	0.1458817382173573	#
167	fulfillment.n.01	pride.n.02	fulfillment	pride	n	0.3411579323869735	#
167	core.n.05	specimen.n.02	CORE	specimen	n	0.35770581563259335	#
167	clear.v.10	elaborate.v.01	elucidate	dilate	v	0.5350235591243252	#
167	serve.n.01	return.n.11	serve	return	n	0.7184580966522724	#
168	drive.v.22	apologize.v.01	driven	apologize	v	0.045387691620638895	#
168	pair.v.03	run.v.18	pairing	run	v	0.37183303452589483	#
168	pin.v.03	spear.v.01	pining	spear	v	0.42071757065929444	#
168	milliampere.n.01	ampere.n.02	mA	A	n	0.5287666601753817	#
168	malayo-polynesian.n.01	australian.n.02	Polynesian	Australian	n	0.6375046871447876	#
168	return.n.11	serve.n.01	return	serve	n	0.7184580966522724	#
168	bighorn.n.02	mouflon.n.01	bighorn	mouflon	n	1e+300	#
169	dishtowel.n.01	udmurt.n.01	dishtowel	Udmurt	n	5e-301	#
169	cathedral.n.02	snake.n.02	duomo	snake	n	0.05194770285487169	#
169	truth.n.01	case.n.04	Truth	case	n	0.19755501408052664	#
169	heat.n.04	temperament.n.02	warmth	temperament	n	0.23031983913234408	#
169	repository.n.03	vault.n.01	repository	vault	n	0.5018996488418875	#
169	contemplation.n.02	deliberation.n.02	contemplation	advisement	n	0.6118795087446163	#
169	entertain.v.01	swing.v.11	entertaining	swing	v	0.6750658184503333	#
170	chase.v.02	display.v.02	chased	display	v	0.24635805303373448	#
170	glare.n.02	gaze.n.01	glare	gaze	n	0.3160370532622474	#
170	economy.n.03	parsimony.n.01	thriftiness	parsimony	n	0.35448411411471303	#
170	education.n.05	raising.n.02	breeding	nurture	n	0.4727034609500134	#
170	abyss.n.01	gulf.n.03	abyss	gulf	n	0.494266063056808	#
170	low.n.01	high.n.02	depression	high	n	0.6612148422929541	#
170	indigence.n.01	privation.n.01	needs	privation	n	0.6905497404975925	#
171	baby.n.04	medan.n.01	baby	Medan	n	1e-300	#
171	irish_person.n.01	pole.n.02	Irelander	Pole	n	0.12715883599954728	#
171	batter.n.01	pitcher.n.01	batsman	twirler	n	0.1868332452750782	#
171	tons.n.01	batch.n.02	lashings	wad	n	0.23279289628158395	#
171	clog.v.01	barricade.v.01	clog	barricade	v	0.4057445068781804	#
171	crush.v.05	take_down.v.02	smashing	demean	v	0.4805991013643066	#
171	productiveness.n.01	richness.n.05	productivity	fertility	n	0.6503244436627978	#
172	trickery.n.02	bluff.n.03	shenanigan	bluff	n	0.13165516211085584	#
172	hair's-breadth.n.01	step.n.06	hairsbreadth	step	n	0.18540278947838187	#
172	call.n.12	appointment.n.01	Call	appointment	n	0.2386264902329027	#
172	case.n.04	detail.n.01	case	point	n	0.3258288513439358	#
172	exchange.v.04	second.v.02	exchange	second	v	0.47663312897403015	#
172	heed.v.01	comply.v.01	heed	comply	v	0.689026500109314	#
172	endoderm.n.01	ectoderm.n.01	endoderm	ectoderm	n	1e+300	#
173	scarcity.n.01	slenderness.n.01	scarcity	slenderness	n	1e-300	#
173	fib.n.01	whopper.n.01	fib	whopper	n	0.16367432947572746	#
173	dislocation.n.01	suspension.n.04	dislocation	suspension	n	0.253689119772192	#
173	stream.v.02	secrete.v.01	stream	secrete	v	0.4053243052516583	#
173	lord.n.03	sir.n.02	nobleman	Sir	n	0.5422599454684074	#
173	bridle.n.01	halter.n.01	bridle	halter	n	0.7213475204444816	#
173	hasid.n.01	lubavitcher.n.01	Hassidim	Lubavitcher	n	1e+300	#
174	proboscis.n.02	transmittance.n.01	proboscis	transmission	n	0.04162170646979098	#
174	prevent.v.01	cloud.v.03	prevent	cloud	v	0.05695784528434492	#
174	animate.v.04	invigorate.v.04	animating	invigorate	v	0.13059621916487418	#
174	triple.v.01	double.v.01	triple	double	v	0.33793922530930603	#
174	design.v.06	discover.v.03	designing	discover	v	0.505323877876545	#
174	focus.n.02	definition.n.02	focus	definition	n	0.6924952649071793	#
174	tomograph.n.01	fluoroscope.n.01	tomograph	fluoroscope	n	1e+300	#
175	wake_up.v.02	talk_through_one's_hat.v.01	awake	bull	v	0.04856152336704685	#
175	thousand.n.01	twenty-one.n.01	Ms	XXI	n	0.1468075784188356	#
175	untidiness.n.01	clutter.n.01	untidiness	smother	n	0.1933347406136681	#
175	exult.v.01	cheer.v.04	exulting	cheer	v	0.4225907866254036	#
175	fundamental.n.02	overtone.n.02	fundamentals	overtone	n	0.5619748743955425	#
175	chandelier.n.01	fluorescent.n.01	chandelier	fluorescent	n	0.7149409673245504	#
175	flavorsomeness.n.01	delectability.n.01	savoriness	lusciousness	n	1e+300	#
176	fasten.v.01	pamper.v.01	fixing	baby	v	0.059328384341942535	#
176	handcart.n.01	bicycle.n.01	pushcart	bicycle	n	0.15642328773778197	#
176	judgment_of_dismissal.n.01	opinion.n.05	dismissal	opinion	n	0.18526175797854272	#
176	bag.v.02	slump.v.01	bag	slump	v	0.417418800374354	#
176	addict.n.01	sports_fan.n.01	nut	fan	n	0.4864463839632699	#
176	feign.v.01	falsify.v.01	sham	falsify	v	0.6287747155679041	#
176	hold.v.36	inhibit.v.04	hold	inhibit	v	1e+300	#
177	recycle.v.02	shoehorn.v.01	recycling	shoehorn	v	1e-300	#
177	abridge.v.01	slack.v.04	reduced	relax	v	0.1568141702785176	#
177	father.n.03	archpriest.n.01	father	archpriest	n	0.2293528135285361	#
177	lastingness.n.01	immortality.n.01	strength	immortality	n	0.40866294075791537	#
177	freeze.v.07	jell.v.01	freezing	congeal	v	0.44986559654651653	#
177	vitamin_c.n.01	vitamin_e.n.01	C	tocopherol	n	0.6855107822523879	#
177	lionfish.n.01	stonefish.n.01	lionfish	stonefish	n	1e+300	#
178	roll.v.17	start.v.14	roll	start	v	0.1552236878649466	#
178	absorb.v.02	study.v.05	assimilating	study	v	0.2885243451104953	#
178	alert.n.01	ready.n.01	alert	ready	n	0.3751148844442581	#
178	maverick.n.01	beatnik.n.01	maverick	beatnik	n	0.6137558543643867	#
178	charge.v.20	charge.v.19	charged	charge	v	0.6727555147598536	#
178	calvinist.n.01	fatalist.n.01	Genevan	fatalist	n	0.7213475204444816	#
178	kyphosis.n.01	scoliosis.n.01	hunchback	scoliosis	n	1e+300	#
179	android.n.01	wear.n.03	android	wear	n	1e-300	#
179	entitle.v.02	tag.v.03	entitle	tag	v	0.1325558925088011	#
179	ignition.n.03	arson.n.01	kindling	arson	n	0.20931337437657613	#
179	contract.v.01	undertake.v.03	contracting	undertake	v	0.2729606597476786	#
179	defense.n.02	care.n.05	defense	care	n	0.3275126404839262	#
179	obviousness.n.01	boldness.n.03	patency	boldness	n	0.5831589203826768	#
179	gastroscope.n.01	sigmoidoscope.n.01	gastroscope	sigmoidoscope	n	1e+300	#
180	indus.n.02	maraschino.n.01	Indus	maraschino	n	5e-301	#
180	fabric.n.01	weight.n.04	material	weight	n	0.09384977591568283	#
180	see.v.05	feel.v.05	reckoning	feel	v	0.3051745547504733	#
180	raise.v.04	farm.v.02	raise	farm	v	0.5516867215900556	#
180	caparison.n.01	bit.n.05	housing	bit	n	0.570117879392702	#
180	british_pound.n.01	british_shilling.n.01	quid	shilling	n	0.6702576540912314	#
180	antimalarial.n.01	metronidazole.n.01	antimalarial	metronidazole	n	1e+300	#
181	describe.v.01	premise.v.01	described	premise	v	0.25170171054659507	#
181	leave.v.04	spare.v.01	leaving	spare	v	0.3734848322151435	#
181	understanding.n.01	awareness.n.01	apprehension	awareness	n	0.44069720166314535	#
181	milliampere.n.01	ampere.n.02	ma	A	n	0.5287666601753817	#
181	gladiolus.n.01	iris.n.01	glad	iris	n	0.627171008009797	#
181	providence.n.04	frugality.n.01	providence	frugality	n	0.6878829762214616	#
181	myocardial_inflammation.n.01	pericarditis.n.01	myocarditis	pericarditis	n	1e+300	#
182	circulate.v.02	sluice.v.04	disperse	sluice	v	0.04849490474809507	#
182	dodge.n.02	maneuver.n.05	dodge	maneuver	n	0.3061123722157295	#
182	matter.n.01	part.n.04	thing	part	n	0.40965591168761123	#
182	chad.n.04	semitic.n.01	chad	Semitic	n	0.4477092955334797	#
182	promote.v.01	help.v.01	encouraged	aid	v	0.5095760894374862	#
182	rejoinder.n.01	answer.n.03	return	answer	n	0.5567354285608453	#
182	flavorer.n.01	egg_white.n.01	seasoning	ovalbumin	n	0.6505333476953257	#
183	acme.n.01	climax.n.04	peak	climax	n	0.15505868977453224	#
183	bring.v.01	port.v.06	takings	port	v	0.1802075800537149	#
183	shininess.n.01	gleam.n.01	luster	glow	n	0.2692371808585848	#
183	hold.v.11	embrace.v.01	bear	embrace	v	0.3493966570116874	#
183	fall.v.09	surrender.v.01	fall	surrender	v	0.48896066391368176	#
183	perturbation.n.04	disquiet.n.02	perturbation	uneasiness	n	0.6407595827514126	#
183	succoth.n.01	hanukkah.n.01	Succoth	Channukah	n	0.7213475204444816	#
184	ease.v.01	hand.v.02	ease	hand	v	0.05236936548212021	#
184	bring.v.10	tug.v.01	bringing	tug	v	0.13960386152839896	#
184	love.n.02	infatuation.n.03	passion	infatuation	n	0.16671983097162782	#
184	foodstuff.n.02	nutriment.n.01	foodstuff	alimentation	n	0.39592042173439734	#
184	wear.n.01	devastation.n.01	wear	devastation	n	0.6207490221374694	#
184	productiveness.n.01	richness.n.05	productiveness	fertility	n	0.6503244436627978	#
184	omentum.n.01	mesentery.n.01	omentum	mesentery	n	1e+300	#
185	psoriasis.n.01	horizon.n.03	psoriasis	horizon	n	1e-300	#
185	guess.v.02	huff.v.01	venture	snort	v	0.052176112416057414	#
185	causing.n.01	activity.n.01	causing	activity	n	0.16934846081593968	#
185	pitch.v.11	cover.v.23	pitched	cover	v	0.25118502571806633	#
185	drilling.n.01	carving.n.02	boring	carving	n	0.3064465657526215	#
185	dream.n.06	polish.n.02	dream	polish	n	0.6692053324507593	#
185	sha'ban.n.01	shawwal.n.01	Shaaban	Shawwal	n	1e+300	#
186	casing.n.02	harpy.n.04	casing	harpy	n	1e-300	#
186	stir.v.08	project.v.12	stir	externalize	v	0.04849525986670773	#
186	utterance.n.01	speech.n.02	vocalization	speech	n	0.25009193431147636	#
186	sienna.n.01	ocher.n.02	sienna	ocher	n	0.3842179133350123	#
186	homework.n.01	lesson.n.04	prep	lesson	n	0.5416018500940701	#
186	mark.n.10	character.n.08	Mark	character	n	0.5549595577517306	#
186	aggressiveness.n.03	bitterness.n.02	aggressiveness	bitterness	n	0.6648594029425109	#
187	ski_tow.n.01	elution.n.01	lift	elution	n	0.04393029712385484	#
187	urge.v.01	tip_off.v.01	urging	tip	v	0.2982404759489516	#
187	sorcerer.n.01	psychic.n.01	wizard	psychic	n	0.3688915078173442	#
187	crush.v.05	take_down.v.02	demolished	demean	v	0.4805991013643066	#
187	sun.v.02	air_out.v.01	sun	air	v	0.5796770655758995	#
187	paralysis.n.01	erectile_dysfunction.n.01	paralysis	ED	n	0.6341217753199182	#
187	rockfish.n.02	stonefish.n.01	rockfish	stonefish	n	1e+300	#
188	recapture.n.01	foulness.n.01	recapture	foulness	n	1e-300	#
188	amphetamine.n.01	tobacco.n.01	amphetamine	tobacco	n	0.2530258380210981	#
188	penis.n.01	clitoris.n.01	penis	button	n	0.2984659175980193	#
188	twitch.v.01	shake.v.02	jerking	shake	v	0.4417975473616993	#
188	cause.n.02	defense.n.04	cause	defense	n	0.5841828670740684	#
188	bid.v.03	beg.v.01	Bade	pray	v	0.6562772011170859	#
188	rasp.v.01	chafe.v.04	rasp	chafe	v	0.6892592608212901	#
189	baltic.n.02	slavic.n.01	Baltic	Slavic	n	0.25782712266058305	#
189	facility.n.03	smoothness.n.05	facility	smoothness	n	0.3026016332453332	#
189	orient.v.04	verse.v.02	oriented	verse	v	0.4616515489945651	#
189	blow.v.15	pump.v.05	blow	pump	v	0.4990857687231371	#
189	convention.n.02	custom.n.02	convention	custom	n	0.5899558556447735	#
189	dictatorship.n.01	monarchy.n.01	dictatorship	monarchy	n	0.6676914440298191	#
189	thermos.n.01	dewar_flask.n.01	thermos	Dewar	n	0.7213475204444816	#
190	posttraumatic_stress_disorder.n.01	jai_alai.n.01	PTSD	pelota	n	1e-300	#
190	hour_angle.n.02	declination.n.03	HA	declination	n	0.20274958582688712	#
190	sleep.v.02	house.v.01	sleep	house	v	0.29592574963369317	#
190	burgundy.n.03	wine.n.02	burgundy	wine	n	0.37208510825373714	#
190	detection.n.04	surveillance.n.01	detecting	surveillance	n	0.5046155800951265	#
190	cripple.v.02	mutilate.v.03	lame	mutilate	v	0.5786797092683623	#
190	depression.n.09	elevation.n.03	depression	elevation	n	0.7098612183398247	#
191	obstruct.v.03	perturb.v.02	blocked	perturb	v	0.040625874552622246	#
191	shape.n.02	character.n.09	shape	character	n	0.10336969765092599	#
191	strait.n.01	canal.n.01	strait	canal	n	0.18357000070564986	#
191	arrange.v.02	subscribe.v.03	arranging	subscribe	v	0.25990120717744014	#
191	daydream.v.02	bum.v.02	daydream	loll	v	0.28917943788681516	#
191	condemn.v.01	fulminate.v.01	condemn	fulminate	v	0.5423182995846424	#
191	harmfulness.n.01	poison.n.02	harmfulness	poison	n	0.5973799749775183	#
192	wish.v.03	cycle.v.01	wishing	cycle	v	0.04796154019991622	#
192	revolt.v.01	mutiny.v.01	revolt	mutiny	v	0.12733917216900054	#
192	flip.n.04	cast.n.07	toss	cast	n	0.317921697232645	#
192	terrace.n.02	mesa.n.01	terrace	mesa	n	0.5416707344744088	#
192	stamina.n.01	tolerance.n.01	stamina	tolerance	n	0.6315165251098521	#
192	town.n.02	city.n.03	townsfolk	city	n	0.7008250503355936	#
192	friulian.n.01	ladin.n.01	Friuli	Ladin	n	1e+300	#
193	trash.v.01	handbuild.v.01	trash	coil	v	0.042493931922636896	#
193	moor.n.02	steppe.n.01	moor	steppe	n	0.09209212935966425	#
193	crush.v.05	take_down.v.02	demolishing	demean	v	0.4805991013643066	#
193	chain.n.10	chain.n.09	chains	chain	n	0.5679235030144593	#
193	beg.v.01	bid.v.03	imploring	bid	v	0.6562772011170859	#
193	halter.n.01	bridle.n.01	halter	bridle	n	0.7213475204444816	#
193	famotidine.n.01	cimetidine.n.01	Pepcid	cimetidine	n	1e+300	#
194	airbrake.n.01	damages.n.01	airbrake	indemnity	n	1e-300	#
194	airlift.n.01	irresponsibility.n.01	lift	irresponsibility	n	0.04727557982600139	#
194	capitulation.n.03	default.n.01	Fall	default	n	0.17959554393158736	#
194	stead.n.01	capacity.n.05	place	capacity	n	0.24045417975930827	#
194	bridle.n.02	collar.n.08	Curb	collar	n	0.29065617619407674	#
194	conclusion.n.07	accommodation.n.02	conclusion	accommodation	n	0.4639897872771342	#
194	diegueno.n.02	yuma.n.03	Diegueno	Yuma	n	1e+300	#
195	suavity.n.01	bowler.n.01	smoothness	bowler	n	1e-300	#
195	miter.n.03	cap.n.01	miter	cap	n	0.15786424057017398	#
195	collapse.v.07	slow.v.02	collapse	slacken	v	0.19607798549467687	#
195	miss.v.03	choke.v.06	missed	choke	v	0.24452363318827922	#
195	compress.v.02	tauten.v.01	squeeze	firm	v	0.4730479786327879	#
195	calculation.n.02	inquiry.n.01	reckoning	inquiry	n	0.7195636006081383	#
195	pharmacogenetics.n.01	cytogenetics.n.01	pharmacogenetics	cytogenetics	n	1e+300	#
196	file.v.01	book.v.04	register	book	v	0.2581425837341116	#
196	kill.v.12	bus.v.03	kill	bus	v	0.29652993863487326	#
196	radish.n.04	radish.n.02	radish	daikon	n	0.45511961331341894	#
196	bone.n.01	skin.n.01	bone	skin	n	0.5378176202730103	#
196	emergency_room.n.01	operating_room.n.01	Er	OR	n	0.5973799749775183	#
196	strain.n.01	shear.n.01	strain	shear	n	0.6626059973755856	#
196	flashiness.n.01	cheapness.n.02	brashness	cheapness	n	0.7213475204444816	#
197	revenant.n.02	poltergeist.n.01	revenant	poltergeist	n	5e-301	#
197	tramline.n.01	railroad_track.n.01	tramline	railroad	n	0.18034240408336383	#
197	cost.n.01	expense.n.03	costs	expense	n	0.25270804766387367	#
197	draw.v.15	carry_through.v.01	drawing	accomplish	v	0.469610858165353	#
197	film_editing.n.01	carving.n.02	cutting	carving	n	0.5470079146415359	#
197	elevation.n.03	depression.n.09	ALT	depression	n	0.7098612183398247	#
197	dugong.n.01	manatee.n.01	dugong	manatee	n	1e+300	#
198	structure.v.01	clasp.v.04	structured	clasp	v	0.04428184840936929	#
198	estimate.n.01	blackout.n.01	estimation	blackout	n	0.05107715810990592	#
198	waver.v.06	oscillate.v.02	waver	oscillate	v	0.3090014727857296	#
198	pinch.v.01	bite.v.01	twitching	bite	v	0.5345786641285463	#
198	british_pound.n.01	british_shilling.n.01	Pound	shilling	n	0.6702576540912314	#
198	wrist.n.01	ankle.n.01	carpus	ankle	n	0.7193166868989532	#
198	hyla.n.01	ambystoma.n.01	Hyla	Ambystoma	n	1e+300	#
199	scruple.n.02	angst.n.01	scruple	angst	n	0.09295490452709337	#
199	attenuation.n.01	atrophy.n.02	attenuation	atrophy	n	0.1399640602245322	#
199	hag.n.01	mother.n.03	witch	mother	n	0.3095476863661891	#
199	second.v.01	help.v.01	second	aid	v	0.3878530484344004	#
199	stop.v.05	rein.v.03	stops	rein	v	0.4469312183602236	#
199	dash.n.05	dot.n.03	dash	dot	n	0.6818518233698555	#
199	glyceraldehyde.n.01	propenal.n.01	glyceraldehyde	acrolein	n	1e+300	#
200	immobilization.n.02	ytterbium.n.01	immobilisation	Yb	n	5e-301	#
200	weave.v.04	feel.v.09	meander	feel	v	0.058659508888253664	#
200	sting.v.02	riddle.v.01	bite	riddle	v	0.21449261228705607	#
200	butter.n.02	victor.n.01	butter	superior	n	0.2588157122897247	#
200	mire.n.01	slough.n.02	slack	slough	n	0.399117800073964	#
200	compress.v.02	tauten.v.01	pressing	firm	v	0.4730479786327879	#
200	kiliwa.n.02	yuma.n.03	Kiliwa	Yuma	n	1e+300	#
201	work.n.01	burst.n.03	works	burst	n	0.12162344039804565	#
201	rape.v.01	sic.v.01	violate	sic	v	0.2663349401292973	#
201	water.v.04	flood.v.04	watered	flood	v	0.29417091741296403	#
201	custom.n.02	convention.n.02	custom	convention	n	0.5899558556447735	#
201	estate.n.02	land.n.01	demesne	land	n	0.6492290587390687	#
201	stylization.n.01	stabilization.n.01	stylisation	stabilization	n	0.7007137126891394	#
201	predate.v.04	postdate.v.02	antedate	postdate	v	1e+300	#
202	drive.v.05	victimize.v.02	drove	victimize	v	0.044567510147541824	#
202	ventilation.n.01	cleaning.n.01	ventilation	cleanup	n	0.12429164904230382	#
202	applaud.v.01	beckon.v.01	spat	beckon	v	0.20212297005629654	#
202	gnome.n.01	elf.n.01	gnome	brownie	n	0.3896627094796572	#
202	place.v.05	call.v.23	place	call	v	0.4681812998739602	#
202	wichita.n.03	arikara.n.02	Wichita	Arikara	n	0.5065648201964182	#
202	radio_receiver.n.01	television_receiver.n.01	tuner	telly	n	0.627436188845996	#
203	dilate.v.01	bin.v.01	dilate	bin	v	0.03963657851687405	#
203	ripening.n.02	assimilation.n.03	ripening	assimilation	n	0.07848828171793742	#
203	fibril.n.01	bristle.n.01	strand	bristle	n	0.16108758498035472	#
203	direct.v.01	call.v.05	direct	call	v	0.19316928601330183	#
203	parturiency.n.01	laying.n.01	travail	laying	n	0.27232214327743576	#
203	graveness.n.01	committedness.n.01	sombreness	commitment	n	0.29527207964667646	#
203	consider.v.03	mind.v.02	deal	mind	v	0.552560233157128	#
204	mihrab.n.02	calendula.n.01	mihrab	calendula	n	5e-301	#
204	three.n.01	seven.n.01	leash	seven	n	0.16634166123087185	#
204	charge.v.25	stuff.v.05	charged	stuff	v	0.27768167466007315	#
204	wish.v.05	call.v.23	wish	call	v	0.2902799518608531	#
204	hallway.n.01	gallery.n.05	hall	gallery	n	0.48598420344767157	#
204	judaism.n.02	islam.n.02	Judaism	Mohammedanism	n	0.6292334808469345	#
204	staphylococcal_enterotoxin_b.n.01	aflatoxin.n.01	SEB	aflatoxin	n	1e+300	#
205	affix.v.01	ring.v.06	affix	ring	v	0.13924358104702259	#
205	crouch.v.01	arch.v.01	Bend	arc	v	0.20764460394651593	#
205	ale.n.01	suds.n.02	ale	suds	n	0.3156868877142732	#
205	imitate.v.01	duplicate.v.01	imitate	duplicate	v	0.4841479834446539	#
205	discover.v.03	design.v.06	finding	design	v	0.505323877876545	#
205	spouse.n.01	lover.n.03	partner	lover	n	0.6166367500968353	#
205	serve.v.08	patronize.v.04	serving	support	v	0.6711460927420716	#
206	bossism.n.01	profiling.n.01	bossism	profiling	n	5e-301	#
206	overwhelm.v.01	shame.v.03	whelm	shame	v	0.11755763629672387	#
206	signpost.n.01	poster.n.01	guidepost	card	n	0.22471513858949224	#
206	salience.n.01	limelight.n.01	saliency	glare	n	0.5956437660989579	#
206	stable.n.01	barn.n.01	stalls	barn	n	0.6688065325902656	#
206	depression.n.09	elevation.n.03	Depression	elevation	n	0.7098612183398247	#
