TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
475	readjust.v.02	tune.v.01	readjust	tune	v	5.983930554057668	#
475	buildup.n.03	sales_talk.n.01	buildup	pitch	n	8.239063243774922	#
475	spearmint.n.01	peppermint.n.01	spearmint	peppermint	n	12.519689764007074	#
475	master_of_laws.n.01	bachelor_of_laws.n.01	LLM	LLB	n	14.465599913062388	#
476	copy.v.04	frizzle.v.01	copying	frizzle	v	-0.0	#
476	storeroom.n.01	bathroom.n.01	storeroom	bathroom	n	5.4080611313441675	#
476	carry_through.v.01	top.v.10	execute	top	v	5.982307967298948	#
476	frame.v.04	ask.v.03	framing	ask	v	7.230703056974239	#
476	sofa.n.01	bench.n.01	lounge	bench	n	8.434914652801124	#
476	ph.d..n.01	dphil.n.01	Ph.D.	DPhil	n	14.465599913062388	#
476	scoliosis.n.01	lordosis.n.01	scoliosis	lordosis	n	1e+300	#
477	violist.n.01	roe.n.01	violist	roe	n	0.8017591149538994	#
477	trailing.n.01	spelling_bee.n.01	tracking	spelldown	n	2.036327717785946	#
477	pocketbook.n.03	landscape.n.02	pocketbook	landscape	n	4.582621237157801	#
477	high.n.05	end.n.10	heights	end	n	6.44532944024315	#
477	absolve.v.02	excuse.v.01	absolved	excuse	v	8.336118092965101	#
477	winnow.n.01	threshing.n.01	sifting	threshing	n	11.421077475338965	#
477	inappropriateness.n.02	inconvenience.n.03	unworthiness	inconvenience	n	12.673840443834333	#
478	counterpoint.v.02	damp.v.02	counterpoint	damp	v	-0.0	#
478	tile.n.03	flanders.n.01	tile	Flanders	n	1.2900256809649917	#
478	pointillism.n.02	spandrel.n.01	pointillism	spandrel	n	2.305848731451232	#
478	hurt.v.05	shame.v.03	injure	shame	v	5.850784912993624	#
478	punch.n.03	rake.n.03	punch	rake	n	6.533237758722637	#
478	strain.n.10	application.n.06	strain	application	n	7.077890673981347	#
478	uzbek.n.01	azerbaijani.n.01	Uzbek	Azerbaijani	n	12.26837533572617	#
479	menorrhagia.n.01	starship.n.01	menorrhagia	starship	n	0.8017591149538994	#
479	lift.n.11	separation.n.07	lift	separation	n	2.036327717785946	#
479	keep.v.03	bear.v.11	keeping	bear	v	4.441480842601341	#
479	rumble.n.01	squawk.n.01	rumbling	squawk	n	7.74176747224118	#
479	scabies.n.01	felon.n.02	itch	felon	n	10.291212643166752	#
479	volatility.n.02	indecisiveness.n.02	unpredictability	indecisiveness	n	12.26837533572617	#
479	lasagna.n.01	spaghetti.n.01	lasagna	spaghetti	n	1e+300	#
480	inanimateness.n.01	shareware.n.01	lifelessness	shareware	n	0.5962292078977726	#
480	zebra.n.01	bicycle-built-for-two.n.01	zebra	tandem	n	1.5318337432196856	#
480	wagtail.n.01	shakespeare.n.01	wagtail	Shakspere	n	2.2241504712318556	#
480	blind.n.01	unemployed_people.n.01	blind	unemployed	n	5.37111942718074	#
480	orient.v.01	cap.v.01	orienting	cap	v	6.184673425629558	#
480	mineralocorticoid.n.01	triamcinolone.n.01	mineralocorticoid	triamcinolone	n	12.163014820068343	#
480	osteosarcoma.n.01	chondrosarcoma.n.01	osteosarcoma	chondrosarcoma	n	1e+300	#
481	puck.n.02	tea.n.05	Puck	tea	n	0.8017591149538994	#
481	reference.n.07	alienation.n.04	reference	alienation	n	3.7341065435196765	#
481	press.v.01	engage.v.06	pressed	engage	v	5.164770430291106	#
481	passing.n.02	fatality.n.01	expiration	fatality	n	7.5821373266492955	#
481	moss.n.01	liverwort.n.01	moss	liverwort	n	12.26837533572617	#
481	cockroach.n.01	mantis.n.01	cockroach	mantis	n	13.079305551942497	#
481	merlot.n.01	verdicchio.n.01	Merlot	Verdicchio	n	1e+300	#
482	sunspot.n.01	jones.n.01	sunspot	Jones	n	1.5318337432196856	#
482	tat.v.01	brew.v.01	tatting	brew	v	5.126706710187196	#
482	break.v.10	ax.v.02	broke	ax	v	5.298281371135812	#
482	dinge.v.01	start.v.14	battered	start	v	6.06279662393899	#
482	ideologist.n.01	darwinian.n.01	ideologist	Darwinian	n	6.878289407039773	#
482	lynx.n.02	serval.n.01	catamount	serval	n	10.704399797368826	#
482	godmother.n.01	godfather.n.01	godmother	godfather	n	1e+300	#
483	bet_on.v.01	stet.v.01	game	stet	v	-0.0	#
483	possession.n.02	relationship.n.01	possession	relationship	n	3.036577932314865	#
483	sour.v.01	boil.v.01	workings	boil	v	4.701184991430905	#
483	eliminate.v.07	strip.v.03	eliminate	strip	v	5.454315367794037	#
483	marauder.n.01	slasher.n.01	vulture	slasher	n	9.094961884934726	#
483	fibrinolysis.n.01	lysis.n.02	fibrinolysis	lysis	n	12.163014820068343	#
483	thebe.n.01	pula.n.01	Thebes	pula	n	1e+300	#
484	bibliographer.n.01	change.n.08	bibliographer	change	n	-0.0	#
484	dowding.n.01	backplate.n.01	dowdy	backplate	n	1.5318337432196856	#
484	minimize.v.03	pan.v.03	belittled	pan	v	10.519783140515688	#
484	grogginess.n.03	automatic_pilot.n.01	grogginess	autopilot	n	11.169763047058058	#
484	shave.n.01	electrolysis.n.02	shave	electrolysis	n	11.826542583447129	#
484	headscarf.n.01	neckerchief.n.01	headscarf	neckerchief	n	14.465599913062388	#
484	hamper.v.01	tie.v.03	cramp	tie	v	1e+300	#
485	speculation.n.02	stinger.n.01	speculation	stinger	n	0.5962292078977726	#
485	bloch.n.01	washboard.n.02	Bloch	washboard	n	1.5318337432196856	#
485	depart.v.03	decamp.v.03	parting	vamoose	v	6.090049178811206	#
485	mold.n.08	bronze.n.02	modeling	bronze	n	8.060371455031547	#
485	obturator.n.01	peg.n.04	obturator	peg	n	9.523957490453084	#
485	blandness.n.02	flavorlessness.n.01	insipidness	tastelessness	n	14.465599913062388	#
485	flavivirus.n.01	alphavirus.n.01	flavivirus	alphavirus	n	1e+300	#
486	discipline.n.02	twenty-one.n.01	discipline	XXI	n	0.5962292078977726	#
486	parathyroid_gland.n.01	pea.n.01	parathyroid	pea	n	0.8017591149538994	#
486	iteration.n.01	shaping.n.01	loop	shaping	n	4.088770559181942	#
486	b.n.06	beta.n.01	B	beta	n	5.7101775329138995	#
486	incapability.n.02	incompetence.n.01	incapability	incompetence	n	10.969092351595908	#
486	lobscouse.n.01	bigos.n.01	scouse	bigos	n	11.980693263274388	#
486	bobsledding.n.01	tobogganing.n.01	bobsledding	tobogganing	n	14.465599913062388	#
487	devour.v.04	drop.v.05	devour	drop	v	-0.0	#
487	warn.v.01	announce.v.01	warning	announce	v	3.3461848065955975	#
487	wave.n.01	bending.n.01	wave	bending	n	5.776472257738683	#
487	neandertal_man.n.01	world.n.08	neanderthal	man	n	5.941629737367127	#
487	bop.v.01	break_dance.v.01	bop	break	v	8.001353798689044	#
487	screwball.n.02	sinker.n.03	screwball	sinker	n	8.507175220032606	#
487	saponin.n.01	amygdalin.n.01	saponin	amygdalin	n	14.465599913062388	#
488	procedure.n.04	materialism.n.02	procedure	materialism	n	1.5927548636075812	#
488	fieriness.n.01	shiftiness.n.02	fieriness	shiftiness	n	2.2984864148968094	#
488	toy.n.03	prod.n.02	toy	prod	n	4.076481475394825	#
488	infancy.n.01	teens.n.01	infancy	teens	n	6.818768521631906	#
488	dragon.n.02	vixen.n.01	tartar	hellcat	n	9.027520604139193	#
488	partaker.n.01	player.n.05	partaker	player	n	9.341635933659129	#
488	extraversion.n.01	openness.n.02	extraversion	openness	n	12.067704640264017	#
489	coloring.n.03	gill.n.03	coloring	gill	n	-0.0	#
489	algiers.n.01	yankee.n.03	Algiers	Yankee	n	1.2900256809649917	#
489	suspect.n.01	struggler.n.01	suspect	struggler	n	2.333545243735693	#
489	maria.n.02	wild_medlar.n.01	Maria	medlar	n	7.764868803514577	#
489	sandblast.v.01	sandpaper.v.01	sandblast	sandpaper	v	8.427171135646107	#
489	clementine.n.02	satsuma.n.02	clementine	satsuma	n	14.465599913062388	#
489	gastrin.n.01	cholecystokinin.n.01	gastrin	cholecystokinin	n	1e+300	#
490	symbolizing.n.01	coefficient.n.01	symbolizing	coefficient	n	0.5962292078977726	#
490	solid.n.01	substance.n.07	solid	substance	n	3.33670590680296	#
490	boat.v.01	train.v.10	boat	train	v	6.750161922425717	#
490	reef.v.01	incline.v.03	Reef	incline	v	9.271358573618919	#
490	gaiter.n.03	spat.n.02	gaiter	spat	n	11.521160933895947	#
490	romany.n.02	bihari.n.01	gypsy	Bihari	n	12.673840443834333	#
490	wahhabism.n.01	shiism.n.01	Wahhabism	Shiism	n	12.856162000628288	#
491	munch.n.02	judge.n.01	munch	jurist	n	0.8017591149538994	#
491	correction.n.04	testament.n.03	chastening	testament	n	2.61964384137646	#
491	pine_away.v.01	slow.v.02	wasting	slacken	v	8.211155733065679	#
491	kettle.n.01	caldron.n.01	kettle	caldron	n	10.61545231135233	#
491	limeade.n.01	lemonade.n.01	limeade	lemonade	n	13.079305551942497	#
491	puffer.n.02	boxfish.n.01	puffer	boxfish	n	14.465599913062388	#
491	diphenhydramine.n.01	promethazine.n.01	Benadryl	promethazine	n	1e+300	#
492	shinto.n.02	hopkins.n.03	Shintoism	Hopkins	n	-0.0	#
492	ensign.n.03	floridian.n.01	ensign	Floridian	n	1.5318337432196856	#
492	claim.v.03	supplicate.v.03	claim	supplicate	v	4.671944050158252	#
492	order.v.01	propose.v.05	say	propose	v	5.448594528392824	#
492	unteach.v.02	reinforce.v.02	untaught	reinforce	v	6.820728358360099	#
492	supervisory_program.n.01	assembler.n.01	supervisor	assembler	n	7.271163061962054	#
492	ejaculation.n.01	devil.n.03	interjection	dickens	n	10.61545231135233	#
493	duchy.n.01	ferrule.n.01	duchy	ferrule	n	1.2900256809649917	#
493	dress.v.13	barb.v.01	dressing	barb	v	2.921026921895754	#
493	formative.n.01	collocation.n.01	formative	collocation	n	5.410978116085626	#
493	lighterage.n.01	wharfage.n.01	lighterage	wharfage	n	8.775240458738327	#
493	punkie.n.01	blackfly.n.02	punky	blackfly	n	13.079305551942497	#
493	paralytic.n.01	amnesic.n.01	paralytic	amnesic	n	14.465599913062388	#
493	gastroscope.n.01	sigmoidoscope.n.01	gastroscope	sigmoidoscope	n	1e+300	#
494	concept.n.01	cogitation.n.01	conception	cogitation	n	4.0037831141163025	#
494	lunge.v.01	thunder.v.01	lunge	thunder	v	4.692755582239643	#
494	bloom.v.01	mature.v.01	blossoming	mature	v	6.252631841140971	#
494	conserve.v.04	can.v.01	conserved	can	v	6.868338117119994	#
494	foe.n.02	tilter.n.01	foe	tilter	n	8.31499714461611	#
494	ground_rattler.n.01	diamondback.n.01	massasauga	diamondback	n	12.067704640264017	#
494	pallidum.n.01	putamen.n.01	pallidum	putamen	n	1e+300	#
495	credence.n.01	dumping.n.01	credence	dumping	n	1.5927548636075812	#
495	seat.v.07	bucket.v.01	seated	bucket	v	4.544740577885319	#
495	call.v.08	dictate.v.02	call	dictate	v	7.758623114099529	#
495	proscenium.n.01	downstage.n.01	apron	downstage	n	8.449442753364034	#
495	back_tooth.n.01	premolar.n.01	posterior	premolar	n	9.415743905812851	#
495	splenomegaly.n.01	giantism.n.01	splenomegaly	overgrowth	n	13.366987624394278	#
495	babushka.n.01	hijab.n.01	babushka	hijab	n	1e+300	#
496	divination.n.03	satiation.n.02	divination	satiation	n	1.5927548636075812	#
496	seigniorage.n.01	allophone.n.01	seigniorage	allophone	n	3.036577932314865	#
496	call.v.27	capitalize.v.05	Call	capitalize	v	5.4181628930699315	#
496	doorstop.n.01	tripper.n.04	doorstop	tripper	n	8.444576563712861	#
496	sculling.n.01	crab.n.07	sculling	crab	n	10.51435619448096	#
496	cure.v.03	encrust.v.03	curing	encrust	v	10.582303497497023	#
496	glaucoma.n.01	cataract.n.01	glaucoma	cataract	n	14.465599913062388	#
497	smack.n.05	oktoberfest.n.01	smooch	Octoberfest	n	0.5962292078977726	#
497	placket.n.01	isere.n.01	placket	Isere	n	0.8017591149538994	#
497	corrupt.v.01	line.v.06	debauch	line	v	2.921026921895754	#
497	mismanage.v.01	touch.v.07	mismanage	touch	v	4.655377471526611	#
497	gross.n.02	peanuts.n.01	revenue	peanuts	n	6.161105015098822	#
497	diagonal.n.01	asymptote.n.01	diagonal	asymptote	n	8.496892353077023	#
497	swab.n.02	squeegee.n.01	swab	squeegee	n	12.856162000628288	#
498	shuffler.n.02	gorbachev.n.01	shuffler	Gorbachev	n	2.333545243735693	#
498	lease.v.04	borrow.v.01	take	borrow	v	3.846351097531637	#
498	reflect.v.05	show.v.01	reflecting	show	v	5.9430436054923765	#
498	flare.v.01	smolder.v.01	flaring	smolder	v	9.071083213208368	#
498	aconite.n.01	baneberry.n.02	aconite	cohosh	n	13.366987624394278	#
498	kalashnikov.n.01	uzi.n.01	Kalashnikov	Uzi	n	14.465599913062388	#
498	smother.v.03	stifle.v.02	repressing	stifle	v	1e+300	#
499	dedifferentiation.n.01	crockery.n.01	dedifferentiation	dishware	n	0.8017591149538994	#
499	rate.v.01	approve.v.02	rating	approve	v	4.076181965990394	#
499	face.n.01	lip.n.01	face	lip	n	5.719519695704875	#
499	gum_tree.n.01	wild_medlar.n.01	gum	medlar	n	7.764868803514577	#
499	encapsulate.v.02	telescope.v.02	capsulize	telescope	v	10.314988727869675	#
499	mansi.n.02	hungarian.n.02	Mansi	Hungarian	n	12.163014820068343	#
499	closet.v.01	cabin.v.01	closet	cabin	v	1e+300	#
500	put.v.04	work.v.12	assign	work	v	5.207921548859894	#
500	serve.v.05	board.v.04	serve	board	v	5.56919813824542	#
500	repulsion.n.01	affinity.n.05	repulsion	affinity	n	7.280970760345073	#
500	pairing.n.02	categorization.n.03	pairing	categorization	n	8.782020145723706	#
500	grandma.n.01	grandfather.n.01	nan	grandpa	n	10.246092207886281	#
500	pleurisy.n.01	acne.n.01	pleurisy	acne	n	12.067704640264017	#
500	cocopa.n.02	yuma.n.03	Cocopah	Yuma	n	1e+300	#
501	shoot.v.10	screw.v.04	shot	screw	v	-0.0	#
501	imputation.n.01	allegation.n.01	imputation	allegation	n	8.517564923881743	#
501	rice.n.01	barley.n.01	Rice	barley	n	9.403004880035422	#
501	idolize.v.01	fetishize.v.01	idolized	fetishize	v	10.720453835977839	#
501	friary.n.01	lamasery.n.01	friary	lamasery	n	12.163014820068343	#
501	kibbutz.n.01	kolkhoz.n.01	kibbutz	kolkhoz	n	13.079305551942497	#
501	gabapentin.n.01	ethosuximide.n.01	gabapentin	ethosuximide	n	1e+300	#
502	retrenchment.n.01	sherwood.n.01	retrenchment	Sherwood	n	1.5318337432196856	#
502	ethos.n.01	character.n.09	ethos	character	n	2.2984864148968094	#
502	labor.v.02	serve.v.13	grind	serve	v	5.827046176246267	#
502	videotape.n.01	audiotape.n.01	videotape	audiotape	n	10.99986401026266	#
502	severity.n.04	puritanism.n.02	harshness	Puritanism	n	11.900650555600851	#
502	vole.n.01	packrat.n.02	vole	packrat	n	14.465599913062388	#
502	suppress.v.01	bate.v.01	Curb	bate	v	1e+300	#
503	steinmetz.n.01	landslide.n.01	Steinmetz	landslide	n	-0.0	#
503	outdoors.n.01	carpet_pad.n.01	outdoors	underlayment	n	1.2900256809649917	#
503	worth.n.01	skinful.n.01	worth	skinful	n	5.191252411111913	#
503	rush.n.07	draw.n.07	Rush	draw	n	7.994800409279787	#
503	ottoman.n.03	bench.n.01	puff	bench	n	8.434914652801124	#
503	caracara.n.01	sparrow_hawk.n.01	caracara	kestrel	n	11.980693263274388	#
503	linguine.n.01	dumpling.n.01	linguine	dumpling	n	1e+300	#
504	give.v.10	brainstorm.v.01	paying	brainstorm	v	3.402639080906241	#
504	transponder.n.01	ballast.n.05	transponder	ballast	n	6.654031423717209	#
504	trickery.n.02	bluff.n.03	shenanigan	bluff	n	7.857599287766301	#
504	digest.v.05	codify.v.01	digest	codify	v	12.224531232754114	#
504	playschool.n.01	kindergarten.n.01	playschool	kindergarten	n	12.856162000628288	#
504	ragamuffin.n.01	street_urchin.n.01	ragamuffin	guttersnipe	n	14.465599913062388	#
504	baseness.n.01	shamefulness.n.01	baseness	shamefulness	n	1e+300	#
505	absconder.n.01	darkness.n.02	absconder	dark	n	1.2900256809649917	#
505	acetylene.n.01	chardonnay.n.02	alkyne	Chardonnay	n	3.8858570476365326	#
505	message.v.02	acknowledge.v.02	messaging	acknowledge	v	4.609397190965306	#
505	leach.v.03	strip.v.03	striped	strip	v	5.454315367794037	#
505	load.v.01	surcharge.v.05	ladened	surcharge	v	6.623951110439267	#
505	fondant.n.01	brittle.n.01	fondant	brittle	n	9.390426097828561	#
505	druid.n.01	votary.n.02	Druid	votary	n	10.854682000418164	#
506	deepen.v.04	suffuse.v.02	changed	suffuse	v	2.7145308115667426	#
506	sophistication.n.04	certainty.n.02	sophistication	certainty	n	3.964512887978231	#
506	breed.v.02	deflower.v.01	covered	deflower	v	4.934977595742223	#
506	close.v.04	ax.v.02	close	ax	v	5.298281371135812	#
506	leeward.n.01	south.n.05	leeward	south	n	6.304510400216591	#
506	lesser_panda.n.01	bassarisk.n.01	panda	ringtail	n	13.079305551942497	#
506	ribonuclease.n.01	transaminase.n.01	ribonuclease	transaminase	n	14.465599913062388	#
507	gula.n.01	servitude.n.01	Gula	servitude	n	0.5962292078977726	#
507	seal.n.02	yarrow.n.01	seal	milfoil	n	1.5318337432196856	#
507	release.n.09	burst.n.03	release	burst	n	3.143520233107207	#
507	piquancy.n.02	certainty.n.02	piquancy	certainty	n	3.964512887978231	#
507	waste.n.01	sorbent.n.01	waste	sorbent	n	4.692961638951252	#
507	batch.n.02	battalion.n.02	masses	battalion	n	6.703429305924184	#
507	reincarnation.n.02	delivery.n.02	rebirth	delivery	n	10.07115075838995	#
508	dumbbell.n.02	bindery.n.01	dummy	bindery	n	1.2900256809649917	#
508	stay.v.06	encircle.v.01	delayed	circle	v	2.921026921895754	#
508	lease.v.03	allow.v.03	rent	allow	v	4.0319146457127015	#
508	universe.n.01	black_body.n.01	creation	blackbody	n	4.94037581120928	#
508	eighteen.n.01	twenty-one.n.01	eighteen	XXI	n	5.838476662273955	#
508	yawp.v.01	thunder.v.04	bawling	thunder	v	10.36563246068843	#
508	sobriety.n.02	abstemiousness.n.02	dryness	abstemiousness	n	12.519689764007074	#
509	run.v.03	belong.v.03	going	belong	v	3.7425335332415366	#
509	photograph.n.01	stage_set.n.01	photo	set	n	5.561648841003682	#
509	know.v.11	recognize.v.04	known	recognize	v	6.478061836968145	#
509	semiweekly.n.01	weekly.n.01	semiweekly	weekly	n	9.223852898002745	#
509	nucleosynthesis.n.01	biosynthesis.n.01	nucleosynthesis	biosynthesis	n	11.693011190822606	#
509	filler.n.02	forint.n.01	filler	forint	n	14.465599913062388	#
509	mortify.v.02	bate.v.01	mortified	bate	v	1e+300	#
510	dagger.n.01	jerboa.n.01	sticker	jerboa	n	1.5318337432196856	#
510	twin.v.01	align.v.02	twinned	align	v	5.461127579314302	#
510	post.n.01	back.n.03	post	back	n	6.134254488216663	#
510	chamber.n.04	areopagus.n.02	chamber	Areopagus	n	6.874747789373807	#
510	hound.v.01	tree.v.03	hunt	tree	v	8.302557896472798	#
510	echocardiography.n.01	auscultation.n.01	echocardiography	auscultation	n	12.856162000628288	#
510	washerman.n.01	washwoman.n.01	laundryman	laundress	n	14.465599913062388	#
511	luck.n.03	sporran.n.01	fortune	sporran	n	0.8017591149538994	#
511	opposition.n.04	fuller.n.02	Opposition	Fuller	n	2.333545243735693	#
511	swear.v.04	affirm.v.02	swearing	swan	v	5.378296810420227	#
511	overfill.v.01	surcharge.v.05	overfill	surcharge	v	6.623951110439267	#
511	dateline.v.01	date.v.02	dateline	date	v	9.081816768851477	#
511	enervation.n.01	vulnerability.n.02	enervation	vulnerability	n	9.811639562904865	#
511	nidus.n.02	beehive.n.02	nidus	beehive	n	11.207503375040906	#
512	scrimshaw.n.01	spiny_lobster.n.01	scrimshaw	crayfish	n	0.8017591149538994	#
512	krypton.n.01	major_tranquilizer.n.01	KR	neuroleptic	n	3.33670590680296	#
512	cook.n.01	butcher.n.03	cook	butcher	n	5.21863835763056	#
512	dictatorship.n.01	monarchy.n.01	totalitarianism	monarchy	n	10.148111799526077	#
512	ballistocardiograph.n.01	cardiograph.n.01	cardiograph	electrocardiograph	n	11.374557459704072	#
512	gazelle.n.01	blackbuck.n.01	gazelle	blackbuck	n	12.163014820068343	#
512	germinal.n.01	ventose.n.01	germinal	Ventose	n	14.465599913062388	#
513	doctor_of_osteopathy.n.01	twilight.n.02	DoS	twilight	n	-0.0	#
513	represent.v.01	translate.v.06	corresponding	translate	v	3.9289411131335066	#
513	compel.v.01	bring.v.11	obliging	bring	v	4.542893997380609	#
513	fix.v.07	winterize.v.01	fixed	winterize	v	6.629510111783838	#
513	critic.n.02	appraiser.n.01	critic	appraiser	n	8.874612932551532	#
513	marjoram.n.02	savory.n.03	marjoram	savory	n	9.552945027326336	#
513	wood_grain.n.01	graining.n.01	woodgrain	graining	n	10.594398902154497	#
514	foreignness.n.01	certainty.n.02	curiousness	certainty	n	3.964512887978231	#
514	scriptorium.n.01	bathroom.n.01	scriptorium	bathroom	n	5.4080611313441675	#
514	miscegenation.n.01	generation.n.07	interbreeding	propagation	n	9.774252030833244	#
514	belch.n.01	belching.n.01	eructation	belching	n	10.57377961495176	#
514	filth.n.03	dunghill.n.01	filthiness	dunghill	n	13.772452732502442	#
514	thunderhead.n.01	altocumulus.n.01	thunderhead	altocumulus	n	14.465599913062388	#
514	intron.n.01	complementary_dna.n.01	intron	cDNA	n	1e+300	#
515	socialization.n.01	drop.n.08	socialization	drop	n	-0.0	#
515	article.n.02	weight.n.04	article	weight	n	2.305848731451232	#
515	remark.n.01	announcement.n.01	input	announcement	n	4.934336134854623	#
515	start.v.11	bandy.v.01	start	bandy	v	5.690500176096078	#
515	stuff.v.03	silt_up.v.01	stuffed	silt	v	9.357579749066048	#
515	remise.n.03	lunge.n.02	remise	lunge	n	10.854682000418164	#
515	proration.n.01	synchronization.n.03	proration	synchronization	n	12.067704640264017	#
516	assault.n.03	zeaxanthin.n.01	Assault	zeaxanthin	n	0.8017591149538994	#
516	dress.v.02	boil.v.01	clothed	boil	v	4.701184991430905	#
516	leach.v.03	strip.v.03	stripes	strip	v	5.454315367794037	#
516	comply.v.01	heed.v.01	following	listen	v	7.891607311087963	#
516	pantry.n.01	chandlery.n.02	pantry	chandlery	n	11.575228155166224	#
516	rusticity.n.01	woodenness.n.01	rusticity	woodenness	n	13.079305551942497	#
516	hackney.n.02	cob.n.02	hackney	cob	n	1e+300	#
517	falsify.v.01	superimpose.v.01	garbled	superimpose	v	-0.0	#
517	midshipman.n.01	pump.n.03	midshipman	pump	n	1.5318337432196856	#
517	nobility.n.03	humanness.n.01	nobility	humanity	n	2.2984864148968094	#
517	travel_by.v.01	slither.v.01	surpass	slither	v	3.6968927834763368	#
517	joint.v.02	tool.v.03	joint	tool	v	5.163697276906054	#
517	mandate.n.01	affidavit.n.01	mandate	affidavit	n	5.552184194904918	#
517	quell.v.02	quench.v.01	stays	quench	v	7.568984839440955	#
518	give.v.14	slip.v.07	giving	slip	v	5.692682259638596	#
518	feature.n.01	feature_of_speech.n.01	characteristic	feature	n	6.5343151515364974	#
518	tack.v.01	rig.v.03	tacking	rig	v	6.899490796065323	#
518	flick.v.08	graze.v.04	flick	rake	v	9.826635959955743	#
518	surtout.n.01	ulster.n.02	surtout	ulster	n	11.693011190822606	#
518	electromyography.n.01	auscultation.n.01	electromyography	auscultation	n	12.856162000628288	#
518	bluefin.n.02	albacore.n.02	bluefin	albacore	n	14.465599913062388	#
519	gripe.v.01	worsen.v.02	holler	aggravate	v	-0.0	#
519	parvovirus.n.01	post-office_box.n.01	parvo	POB	n	1.2900256809649917	#
519	brood_hen.n.01	baldwin.n.02	sitter	Baldwin	n	2.2241504712318556	#
519	hark_back.v.01	twist.v.09	return	twist	v	6.260309422040005	#
519	oppression.n.03	demoralization.n.03	oppressiveness	demoralization	n	9.582797990476017	#
519	consulate.n.01	embassy.n.01	consulate	embassy	n	11.246724088194187	#
519	bachelor_of_laws.n.01	master_of_laws.n.01	LLB	LLM	n	14.465599913062388	#
520	toner.n.02	flurazepam.n.01	toner	Dalmane	n	3.33670590680296	#
520	academician.n.02	renaissance_man.n.01	academician	generalist	n	6.771207110432966	#
520	impair.v.01	bang_up.v.01	impair	smash	v	7.191373701309035	#
520	animate.v.04	invigorate.v.04	quickening	invigorate	v	8.715476455235544	#
520	cry.n.04	flare.n.08	crying	flare	n	9.965790242732123	#
520	maori.n.02	tahitian.n.02	Maori	Tahitian	n	13.079305551942497	#
520	gibbon.n.02	siamang.n.01	Gibbon	siamang	n	14.465599913062388	#
521	governor.n.02	kingbolt.n.01	regulator	kingpin	n	4.076481475394825	#
521	flood.v.03	tool.v.03	glutted	tool	v	5.163697276906054	#
521	harmonize.v.01	align.v.02	according	align	v	5.461127579314302	#
521	recrudescence.n.01	epidemic.n.01	recrudescence	epidemic	n	11.469867639508397	#
521	pheasant.n.01	partridge.n.03	pheasant	partridge	n	12.26837533572617	#
521	wheatfield.n.01	cornfield.n.01	wheatfield	cornfield	n	13.366987624394278	#
521	briefness.n.01	curtailment.n.01	briefness	curtailment	n	14.465599913062388	#
522	inside.n.01	atmosphere.n.03	interior	atmosphere	n	4.944544769523851	#
522	parturition.n.01	assimilation.n.03	parturition	assimilation	n	5.600005914159664	#
522	carry.v.33	tipple.v.01	held	tipple	v	7.661051473820231	#
522	townsman.n.02	stater.n.02	towner	stater	n	9.575250784840634	#
522	singleness.n.01	heartiness.n.02	straightforwardness	heartiness	n	11.826542583447129	#
522	haggadah.n.01	halakah.n.01	Haggadah	Halaka	n	13.079305551942497	#
522	fetishism.n.02	exhibitionism.n.02	fetishism	exhibitionism	n	14.465599913062388	#
523	cost.v.01	begin.v.06	Am	begin	v	2.554116573022308	#
523	descend.v.01	snowshoe.v.01	descending	snowshoe	v	3.6968927834763368	#
523	thallium.n.01	barium.n.01	thallium	barium	n	5.442191710437843	#
523	integument.n.01	theca.n.01	integument	theca	n	6.5889614520869255	#
523	band.n.13	airbrake.n.01	band	airbrake	n	7.082231766070005	#
523	balancer.n.01	aerialist.n.01	balancer	aerialist	n	14.465599913062388	#
523	diphenhydramine.n.01	promethazine.n.01	diphenhydramine	promethazine	n	1e+300	#
524	blackberry.n.02	sax.n.02	blackberry	sax	n	1.5318337432196856	#
524	rice.n.02	wurlitzer.n.01	Rice	Wurlitzer	n	2.2241504712318556	#
524	south.n.03	west.n.02	SS	W	n	7.099154764734789	#
524	demur.v.01	cavil.v.01	demur	chicane	v	8.17564904460877	#
524	mill.v.03	dado.v.02	milled	dado	v	10.519783140515688	#
524	geology.n.01	geography.n.01	geology	geography	n	10.910251851572975	#
524	racist.n.01	antifeminist.n.01	racist	antifeminist	n	12.673840443834333	#
525	geordie.n.02	brakeman.n.01	geordie	brakeman	n	-0.0	#
525	brahman.n.01	slasher.n.01	brahman	slasher	n	2.333545243735693	#
525	grapple.v.02	rack.v.10	gripping	rack	v	6.779231675857431	#
525	surveyor.n.01	programmer.n.01	surveyor	programmer	n	9.081104850273299	#
525	retractor.n.01	curette.n.01	retractor	curette	n	11.757549711960179	#
525	trawl.n.01	handline.n.01	trawl	handline	n	14.465599913062388	#
525	deoxycytidine.n.01	adenosine.n.01	cytidine	adenosine	n	1e+300	#
526	procurator.n.02	pika.n.01	procurator	pika	n	2.2241504712318556	#
526	spearhead.n.01	boss.n.03	spearhead	boss	n	4.96947927592402	#
526	give.v.31	show.v.01	give	show	v	5.9430436054923765	#
526	elude.v.02	riddle.v.02	escaped	riddle	v	7.251828592826508	#
526	label.n.04	watermark.n.02	label	watermark	n	8.546706058789242	#
526	sweep.v.03	sponge.v.01	broom	sponge	v	9.905416837808858	#
526	electronic_mail.n.01	prompt.n.02	email	prompt	n	11.826542583447129	#
