TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
516	rejection.n.02	excellence.n.01	rejection	excellence	n	1.845826690498331	#
516	second.v.01	help.v.01	back	aid	v	2.159484249353372	#
516	rip.n.02	window.n.04	tear	window	n	2.538973871058276	#
517	curb.v.03	jibe.v.02	curbing	jibe	v	0.5500463369192721	#
517	premolar.n.01	nabokov.n.01	bicuspid	Nabokov	n	0.9295359586241757	#
517	erupt.v.07	recapture.v.04	erupt	retake	v	1.3121863889661687	#
517	hiss.v.02	bypass.v.01	hissing	bypass	v	1.6486586255873816	#
517	fail.v.07	traffic.v.01	fail	traffic	v	1.8718021769015913	#
517	howl.v.01	whoop.v.01	roar	whoop	v	2.159484249353372	#
517	iniquity.n.01	rustiness.n.01	iniquity	rustiness	n	2.538973871058276	#
518	downturn.n.01	arabian_camel.n.01	downturn	dromedary	n	0.4595323293784402	#
518	grogginess.n.03	glimpse.n.02	grogginess	glimpse	n	0.8649974374866046	#
518	reef.v.01	reorder.v.01	reef	reorder	v	1.1786549963416462	#
518	friskiness.n.01	material.n.02	friskiness	material	n	1.3350010667323402	#
518	clean.v.07	haunt.v.01	stripes	haunt	v	1.466337068793427	#
518	hold.v.14	top.v.06	held	top	v	1.8718021769015913	#
518	bleat.v.02	peep.v.03	blat	peep	v	2.159484249353372	#
519	scourer.n.01	traumatology.n.01	scourer	traumatology	n	0.5465437063680699	#
519	o'keeffe.n.01	stomachache.n.01	O'Keeffe	bellyache	n	0.8043728156701697	#
519	tack.n.05	horniness.n.01	tack	hotness	n	0.8649974374866046	#
519	trap.v.04	restrict.v.01	trap	curtail	v	1.466337068793427	#
519	automaton.n.01	worm.n.02	zombie	worm	n	1.845826690498331	#
519	ache.v.03	odorize.v.01	smarting	scent	v	2.159484249353372	#
519	wichita.n.03	arikara.n.02	Wichita	Arikara	n	2.538973871058276	#
520	waddle.n.01	prisoner_of_war.n.01	waddle	POW	n	0.7472144018302211	#
520	undergird.v.01	give.v.41	undergird	give	v	1.1786549963416462	#
520	troll.v.05	transliterate.v.01	troll	transliterate	v	1.3121863889661687	#
520	lilt.v.01	docket.v.01	lilt	docket	v	1.466337068793427	#
520	gallivant.v.01	fetch.v.02	gad	fetch	v	1.6486586255873816	#
520	volatilize.v.01	constitute.v.01	volatilized	be	v	1.8718021769015913	#
520	enfeeble.v.01	break.v.59	drain	break	v	2.159484249353372	#
521	orchestration.n.02	tarragon.n.01	orchestration	tarragon	n	0.5465437063680699	#
521	peg.n.04	rebuff.n.02	legs	snub	n	0.8043728156701697	#
521	worst.n.02	baguet.n.01	worst	baguette	n	0.8649974374866046	#
521	restructure.v.01	shove.v.02	restructure	shove	v	1.1786549963416462	#
521	spell.v.03	honor.v.03	spelling	honor	v	1.6486586255873816	#
521	prodigal.n.01	character.n.05	profligate	character	n	1.845826690498331	#
521	curability.n.01	compatibility.n.02	curability	compatibility	n	2.538973871058276	#
522	musette.n.01	job.n.11	musette	job	n	0.5465437063680699	#
522	cardiomegaly.n.01	hammerhead.n.02	cardiomegaly	hammerhead	n	0.6931471805599453	#
522	fleabane.n.02	gibbs.n.01	fleabane	Gibbs	n	1.4403615823901665	#
522	turf.n.01	seaside.n.01	turf	seaside	n	1.6916760106710724	#
522	inflate.v.03	work.v.01	inflate	work	v	1.8718021769015913	#
522	careen.v.02	thunder.v.01	wobbling	thunder	v	2.159484249353372	#
522	dullness.n.01	denseness.n.01	obtuseness	denseness	n	2.538973871058276	#
523	fatherhood.n.03	dove.n.01	Fatherhood	dove	n	0.5465437063680699	#
523	first.n.05	liguria.n.01	first	Liguria	n	0.7472144018302211	#
523	united_states_virgin_islands.n.01	bonheur.n.01	VI	bonheur	n	0.9985288301111273	#
523	tampon.n.01	assimilation.n.03	tampon	assimilation	n	1.1526795099383855	#
523	whistle.v.04	modulate.v.04	whistle	modulate	v	1.466337068793427	#
523	nebuchadnezzar.n.01	staggerer.n.01	Nebuchadnezzar	reeler	n	1.55814461804655	#
523	ease_up.v.02	wane.v.03	flagging	wane	v	2.159484249353372	#
524	rem.n.02	tampax.n.01	REM	Tampax	n	0.7472144018302211	#
524	cheapness.n.02	econometrics.n.01	sleaze	econometrics	n	0.9295359586241757	#
524	whey.n.01	arius.n.01	whey	Arius	n	1.072636802264849	#
524	yautia.n.01	dry.n.01	malanga	prohibitionist	n	1.3350010667323402	#
524	squint.v.02	spank.v.01	squinting	paddle	v	1.6486586255873816	#
524	lend.v.01	get_down.v.07	imparting	start	v	1.8718021769015913	#
524	continue.v.02	rap.v.04	continued	rap	v	2.159484249353372	#
525	hop.n.03	emplacement.n.01	hops	emplacement	n	0.8649974374866046	#
525	liquor.n.02	thermogram.n.01	liquor	thermogram	n	1.2396908869280152	#
525	moonlighter.n.01	headband.n.01	moonlighter	headband	n	1.3350010667323402	#
525	rip.v.03	bring.v.04	rip	get	v	1.466337068793427	#
525	beat.v.08	sharpen.v.01	beating	sharpen	v	1.6486586255873816	#
525	metamorphose.v.01	superannuate.v.03	metamorphose	superannuate	v	1.8718021769015913	#
525	stalinization.n.01	assimilation.n.02	Stalinization	assimilation	n	2.538973871058276	#
526	japan_current.n.01	fireboat.n.01	Kuroshio	fireboat	n	0.5465437063680699	#
526	pinon.n.01	harrow.n.01	pinon	harrow	n	0.7472144018302211	#
526	fee-tail.v.01	retire.v.06	entail	retire	v	1.3121863889661687	#
526	prerequisite.n.01	intercession.n.01	requirement	intercession	n	1.4403615823901665	#
526	flatness.n.02	salvo.n.03	flatness	salvo	n	1.6916760106710724	#
526	angle.v.04	trawl.v.01	Angle	trawl	v	2.159484249353372	#
526	elimination.n.02	ejaculation.n.02	elimination	ejaculation	n	2.538973871058276	#
527	dogwood.n.01	palmistry.n.01	dogwood	palmistry	n	0.5020919437972361	#
527	tallgrass.n.01	ulan_bator.n.01	tallgrass	Urga	n	0.7472144018302211	#
527	rick.v.01	prospect.v.02	rick	prospect	v	0.9555114450274363	#
527	progress.n.03	geyser.n.01	progression	geyser	n	1.072636802264849	#
527	excommunicate.v.01	secularize.v.01	excommunicate	secularize	v	1.3121863889661687	#
527	harbor.v.01	kite.v.02	entertaining	kite	v	1.466337068793427	#
527	schema.n.01	overlap.n.01	schema	intersection	n	2.538973871058276	#
528	sailplane.v.01	joust.v.01	sailplane	joust	v	0.9555114450274363	#
528	deflect.v.02	agglomerate.v.01	bending	agglomerate	v	1.1786549963416462	#
528	feed.v.04	rationalize.v.05	feeding	rationalize	v	1.3121863889661687	#
528	visit.v.03	recommit.v.01	Call	recommit	v	1.466337068793427	#
528	woosh.v.01	slave.v.01	whoosh	slave	v	1.6486586255873816	#
528	touch.v.03	travel.v.03	touching	travel	v	1.8718021769015913	#
528	matriarch.n.01	patriarch.n.02	matriarch	patriarch	n	2.538973871058276	#
529	burbot.n.01	tucson.n.01	ling	Tucson	n	0.5465437063680699	#
529	lesser_panda.n.01	billionth.n.01	panda	billionth	n	0.6418538861723948	#
529	hoop.v.01	stand.v.10	hoops	stand	v	1.0608719606852628	#
529	work.v.27	unhitch.v.01	work	unhitch	v	1.3121863889661687	#
529	hate.v.01	impress.v.04	hate	impress	v	1.466337068793427	#
529	o'casey.n.01	ouster.n.01	O'Casey	ouster	n	1.845826690498331	#
529	drizzle.v.02	salt.v.02	moisten	salt	v	2.159484249353372	#
530	unabridged_dictionary.n.01	toadfish.n.01	unabridged	toadfish	n	0.5465437063680699	#
530	illuminate.v.03	detail.v.01	illuminate	detail	v	0.7731898882334817	#
530	have_a_bun_in_the_oven.v.01	sound.v.06	Born	sound	v	1.466337068793427	#
530	doom.v.03	make_bold.v.01	doom	dare	v	1.6486586255873816	#
530	start.v.14	decay.v.02	protruding	crumble	v	1.8718021769015913	#
530	buy.v.03	begin.v.06	buy	begin	v	2.159484249353372	#
530	pilsner.n.01	bock.n.01	Pilsner	bock	n	2.538973871058276	#
531	soft-shell_clam.n.02	chop.n.04	steamer	chop	n	0.4595323293784402	#
531	wage.n.01	crib.n.01	salary	crib	n	0.6931471805599453	#
531	margin.n.01	chapman.n.02	border	chapman	n	0.8649974374866046	#
531	tack.n.05	substance.n.01	tacking	substance	n	1.1526795099383855	#
531	total.v.03	clear.v.20	totaled	clear	v	1.8718021769015913	#
531	work.v.14	begin.v.06	working	begin	v	2.159484249353372	#
531	hit.n.05	booster.n.06	hit	booster	n	2.538973871058276	#
532	leatherjacket.n.02	carnivora.n.01	leatherjacket	Carnivora	n	0.41871033485818493	#
532	fellowship.n.03	palace.n.03	fellowship	palace	n	0.6931471805599453	#
532	cayenne.n.01	jumper_cable.n.01	cayenne	lead	n	0.9985288301111273	#
532	taurus.n.03	enzyme.n.01	Taurus	enzyme	n	1.2396908869280152	#
532	distribute.v.07	reduce.v.14	distributed	reduce	v	1.3121863889661687	#
532	pronounce.v.02	revalue.v.02	Judges	revalue	v	1.466337068793427	#
532	yelp.v.01	bay.v.02	yap	bay	v	2.159484249353372	#
533	tendentiousness.n.01	fox.n.01	tendentiousness	fox	n	0.5465437063680699	#
533	spoof.v.01	duplex.v.01	spoof	duplex	v	1.0608719606852628	#
533	disintegrate.v.03	neighbor.v.01	decompose	neighbor	v	1.3121863889661687	#
533	bellow.v.02	gurgle.v.02	Bellow	gurgle	v	1.466337068793427	#
533	freeze.v.06	turn_down.v.05	frozen	lower	v	1.6486586255873816	#
533	hobby.n.02	sanitary_napkin.n.01	hobby	Kotex	n	1.845826690498331	#
533	fulani.n.01	tuareg.n.01	Fulani	Tuareg	n	2.538973871058276	#
534	smile.v.02	fluster.v.02	smiling	fluster	v	0.48550781578170077	#
534	headwind.n.01	republicanism.n.01	headwind	republicanism	n	0.8043728156701697	#
534	modify.v.02	misplay.v.01	modified	misplay	v	0.9555114450274363	#
534	modification.n.03	swahili.n.01	modification	Swahili	n	1.1526795099383855	#
534	die.v.10	earth.v.02	die	earth	v	1.466337068793427	#
534	carbonate.v.01	hanker.v.01	carbonated	long	v	1.6486586255873816	#
534	like.v.04	call.v.27	liking	call	v	2.159484249353372	#
535	mountaineer.v.01	buzz.v.04	mountaineer	buzz	v	0.48550781578170077	#
535	continuity.n.01	spear.n.01	continuity	spear	n	0.8043728156701697	#
535	bight.n.02	arrowhead.n.01	bight	arrowhead	n	0.8649974374866046	#
535	black.n.05	reassertion.n.01	Negro	reassertion	n	1.072636802264849	#
535	descend.v.01	project.v.12	fallen	project	v	1.3121863889661687	#
535	smatter.v.03	flag.v.01	smattering	flag	v	1.6486586255873816	#
535	britisher.n.01	individual.n.02	brit	individual	n	1.845826690498331	#
536	carp.n.02	ulema.n.01	carp	ulama	n	0.5465437063680699	#
536	summon.v.02	clean.v.01	summoning	clean	v	0.6931471805599453	#
536	douse.v.06	instrument.v.03	dowse	instrument	v	1.0608719606852628	#
536	swing.v.02	prospect.v.01	swing	prospect	v	1.3121863889661687	#
536	redound.v.03	substitute.v.01	redound	exchange	v	1.8718021769015913	#
536	serve.v.08	patronize.v.04	serving	support	v	2.159484249353372	#
536	hafnium.n.01	barium.n.01	hafnium	barium	n	2.538973871058276	#
537	bull.n.11	biopsy.n.01	bull	biopsy	n	0.5465437063680699	#
537	schoolmarm.n.01	canticle.n.01	schoolmarm	canticle	n	0.7472144018302211	#
537	terminus.n.04	cross-eye.n.01	terminus	esotropia	n	0.8649974374866046	#
537	anthropomorphism.n.01	purism.n.01	anthropomorphism	purism	n	1.072636802264849	#
537	differentiate.v.06	impregnate.v.01	differentiate	instill	v	1.3121863889661687	#
537	radiate.v.05	bother.v.04	radiate	bother	v	1.466337068793427	#
537	bachelor.n.01	odds-maker.n.01	bachelor	handicapper	n	1.845826690498331	#
538	paddle.n.02	criticality.n.02	paddle	criticality	n	0.6418538861723948	#
538	backing.n.02	do.n.02	backing	do	n	0.9985288301111273	#
538	somalian.n.01	screening.n.01	Somalian	showing	n	1.3350010667323402	#
538	palpate.v.01	peep.v.05	feelings	peep	v	1.6486586255873816	#
538	thicken.v.03	recombine.v.01	thickening	recombine	v	1.8718021769015913	#
538	mousse.v.01	pomade.v.01	gel	pomade	v	2.159484249353372	#
538	district.n.01	area.n.01	district	area	n	2.538973871058276	#
539	olive.n.02	stoicism.n.01	olive	stoicism	n	0.6931471805599453	#
539	echinacea.n.01	ammoniac.n.01	Echinacea	ammoniac	n	0.8649974374866046	#
539	apologetics.n.01	bell.n.05	apologetics	bell	n	1.072636802264849	#
539	fahd.n.01	menomini.n.01	Fahd	Menominee	n	1.4403615823901665	#
539	begin.v.07	tram.v.01	Begin	tram	v	1.6486586255873816	#
539	diminish.v.02	slack.v.04	diminishing	relax	v	2.159484249353372	#
539	leadership.n.04	skill.n.02	leadership	skill	n	2.538973871058276	#
540	grimoire.n.01	congregationalism.n.01	grimoire	Congregationalism	n	0.5020919437972361	#
540	hindbrain.n.01	presentation.n.04	hindbrain	presentation	n	0.9295359586241757	#
540	powerlessness.n.01	hammertoe.n.01	impotence	hammertoe	n	1.072636802264849	#
540	freeze.v.03	whiten.v.01	frozen	white	v	1.3121863889661687	#
540	planking.n.01	ion.n.01	planking	ion	n	1.4403615823901665	#
540	confirm.v.01	sympathize.v.01	substantiate	sympathize	v	1.8718021769015913	#
540	stink.v.01	begin.v.06	stinking	begin	v	2.159484249353372	#
541	skipjack.n.01	hypotenuse.n.01	skipjack	hypotenuse	n	0.4595323293784402	#
541	cirrus.n.01	arm.n.01	cirrus	arm	n	0.9985288301111273	#
541	expose.n.01	sleepover.n.01	unmasking	sleepover	n	1.4403615823901665	#
541	interlock.n.01	centerboard.n.01	interlock	centreboard	n	1.55814461804655	#
541	unmake.v.01	transport.v.04	undo	ship	v	1.8718021769015913	#
541	describe.v.01	premise.v.01	draw	premise	v	2.159484249353372	#
541	garage.n.01	coach_house.n.01	garage	remise	n	2.538973871058276	#
542	claymore.n.01	roundup.n.01	claymore	roundup	n	0.41871033485818493	#
542	abel.n.01	assay.n.01	Abel	assay	n	0.9295359586241757	#
542	bench.v.01	stable.v.01	bench	stable	v	1.1786549963416462	#
542	camp.v.03	regale.v.01	camp	treat	v	1.3121863889661687	#
542	prevail.v.03	overstay.v.01	enduring	overstay	v	1.466337068793427	#
542	apparition.n.02	emission.n.05	apparition	emission	n	1.6916760106710724	#
542	aid.n.01	resourcefulness.n.01	AIDS	resourcefulness	n	2.538973871058276	#
543	inflection.n.03	coach_house.n.01	inflection	remise	n	0.8043728156701697	#
543	presley.n.01	sketch.n.01	Presley	sketch	n	0.9295359586241757	#
543	lock.n.04	leaven.n.01	lock	leavening	n	1.2396908869280152	#
543	reconcile.v.03	reform.v.06	settled	reform	v	1.3121863889661687	#
543	find.v.01	meet.v.07	encounter	gather	v	1.6486586255873816	#
543	accept.v.09	fence.v.02	accept	fence	v	2.159484249353372	#
543	nonspecific_urethritis.n.01	nongonococcal_urethritis.n.01	NSU	NGU	n	2.538973871058276	#
544	razing.n.01	spike.n.11	razing	spike	n	0.7472144018302211	#
544	hack.n.01	slovak.n.02	drudge	Slovak	n	0.9985288301111273	#
544	nasturtium.n.01	cotter.n.03	nasturtium	cotter	n	1.072636802264849	#
544	mince.v.01	jag.v.01	mincing	jag	v	1.3121863889661687	#
544	destiny.n.01	delegating.n.01	destiny	relegation	n	1.55814461804655	#
544	earthball.n.01	supporter.n.01	puffball	friend	n	1.845826690498331	#
544	bastardize.v.02	admit.v.01	bastardized	admit	v	2.159484249353372	#
545	pentecost.n.01	inflater.n.01	Whitsunday	inflator	n	0.5020919437972361	#
545	virtue.n.04	ammunition.n.01	virtue	ammo	n	0.9985288301111273	#
545	kernel.n.03	assembly.n.04	nub	assembly	n	1.4403615823901665	#
545	induce.v.02	flee.v.01	induce	fly	v	1.6486586255873816	#
545	miss.v.06	electrocute.v.02	Miss	electrocute	v	1.8718021769015913	#
545	lend.v.02	allow.v.03	loaning	allow	v	2.159484249353372	#
545	lodge.n.04	saltbox.n.01	Lodge	saltbox	n	2.538973871058276	#
546	solace.n.02	nonstarter.n.02	solace	nonstarter	n	0.5020919437972361	#
546	extraversion.n.01	pectin.n.01	extroversion	pectin	n	0.8043728156701697	#
546	excellency.n.01	covenant.n.01	Excellency	compact	n	0.9985288301111273	#
546	shout.v.02	handicap.v.02	hollering	handicap	v	1.0608719606852628	#
546	right_ascension.n.01	insubstantiality.n.01	RAS	insubstantiality	n	1.3350010667323402	#
546	extra.n.03	pier.n.01	duplicate	pier	n	1.845826690498331	#
546	manufacture.v.01	compile.v.03	fabricate	compile	v	2.159484249353372	#
547	urge.v.01	rotate.v.02	pressed	rotate	v	0.5500463369192721	#
547	stevenson.n.01	tunisian_dinar.n.01	Stevenson	dinar	n	0.9985288301111273	#
547	run.v.32	decompose.v.03	consort	decompose	v	1.3121863889661687	#
547	issue.v.02	rise.v.01	issue	rise	v	1.466337068793427	#
547	evaporate.v.02	develop.v.09	evaporate	develop	v	1.6486586255873816	#
547	confabulate.v.01	mythologize.v.01	confabulate	mythologize	v	2.159484249353372	#
547	devise.n.02	giveaway.n.01	devise	giveaway	n	2.538973871058276	#
548	buffalo.v.01	outdraw.v.01	Buffalo	outdraw	v	0.7731898882334817	#
548	convey.v.03	approach.v.05	transmitted	approach	v	1.1786549963416462	#
548	puff.v.01	feel.v.03	whiff	sense	v	1.466337068793427	#
548	descendants.n.01	harkat-ul-mujahidin.n.01	descendants	HUM	n	1.55814461804655	#
548	calm.v.01	equal.v.01	tranquillising	be	v	1.8718021769015913	#
548	search.v.02	survey.v.02	look	survey	v	2.159484249353372	#
548	thursday.n.01	wednesday.n.01	Th	Wed	n	2.538973871058276	#
549	gustavus.n.06	comeback.n.02	Gustavus	comeback	n	0.8043728156701697	#
549	sousse.n.01	capybara.n.01	Susa	capybara	n	0.8649974374866046	#
549	poundage.n.03	animist.n.01	poundage	animist	n	1.072636802264849	#
549	baroreceptor.n.01	republican.n.03	baroreceptor	Republican	n	1.3350010667323402	#
549	transsexual.n.01	ibsen.n.01	transsexual	Ibsen	n	1.6916760106710724	#
549	dimension.v.02	tabulate.v.02	dimension	tabulate	v	2.159484249353372	#
549	chip.n.04	sandwich.n.01	chip	sandwich	n	2.538973871058276	#
550	vitamin_d.n.01	ostinato.n.01	D	ostinato	n	0.8043728156701697	#
550	lemon.n.05	addax.n.01	stinker	addax	n	0.8649974374866046	#
550	smoke.n.02	gouger.n.01	smoking	gouger	n	1.3350010667323402	#
550	fielding.n.02	messiah.n.03	fielding	Messiah	n	1.55814461804655	#
550	confirm.v.01	blast.v.05	confirmed	shell	v	1.8718021769015913	#
550	boot.v.01	scuff.v.04	boot	scuff	v	2.159484249353372	#
550	fanjet.n.01	twinjet.n.01	turbofan	twinjet	n	2.538973871058276	#
551	gnu.n.01	hip.n.03	gnu	hip	n	0.5020919437972361	#
551	tease.v.01	catch.v.13	beleaguer	catch	v	0.7731898882334817	#
551	brace.n.06	purification.n.03	suspender	purification	n	0.8649974374866046	#
551	wire.n.02	kook.n.01	wire	kook	n	1.2396908869280152	#
551	raven.v.01	appreciate.v.02	ravening	appreciate	v	1.466337068793427	#
551	sight.v.02	target.v.01	sighting	target	v	2.159484249353372	#
551	emperor.n.02	muscat.n.04	emperor	muscat	n	2.538973871058276	#
552	cryonics.n.01	princeton.n.01	cryonics	Princeton	n	0.5465437063680699	#
552	jail.n.01	formica.n.02	poky	Formica	n	0.7472144018302211	#
552	theorist.n.01	sketch.n.01	idealogue	study	n	1.2396908869280152	#
552	holdout.n.01	foam.n.02	holdout	foam	n	1.3350010667323402	#
552	fall.v.10	ace.v.02	fell	ace	v	1.466337068793427	#
552	pall.v.01	watch.v.05	dull	watch	v	1.8718021769015913	#
552	dismay.v.02	terrify.v.01	horrifying	terrify	v	2.159484249353372	#
553	rama.n.01	seychelles.n.01	Rama	Seychelles	n	0.6931471805599453	#
553	park.n.02	printmaking.n.01	Green	printmaking	n	0.8649974374866046	#
553	rate.v.01	ring.v.06	rates	ring	v	1.3121863889661687	#
553	redeem.v.02	fume.v.02	redeeming	fume	v	1.466337068793427	#
553	size.v.03	belong_to.v.01	size	belong	v	1.6486586255873816	#
553	lead.v.01	draw.v.21	takings	draw	v	1.8718021769015913	#
553	internalization.n.01	conditioning.n.01	incorporation	conditioning	n	2.538973871058276	#
554	pyramiding.n.01	mugwort.n.01	pyramiding	mugwort	n	0.4595323293784402	#
554	robinson.n.07	loop.n.10	Robinson	loop	n	0.7472144018302211	#
554	silk.n.02	cordyline.n.01	silks	Cordyline	n	0.8649974374866046	#
554	gallop.v.03	stylize.v.01	extended	stylize	v	1.1786549963416462	#
554	dimple.n.02	cert.n.01	dimple	cert	n	1.4403615823901665	#
554	unbridle.v.01	stampede.v.03	unbridled	stampede	v	1.6486586255873816	#
554	schooldays.n.01	teens.n.01	schooltime	teens	n	2.538973871058276	#
555	bankrupt.v.01	thank.v.01	bankrupt	thank	v	0.48550781578170077	#
555	south_wind.n.01	gymnastics.n.01	southerly	gymnastics	n	0.7472144018302211	#
555	ibis.n.01	maar.n.01	ibis	maar	n	0.9985288301111273	#
555	fall.v.22	lift.v.22	falls	lift	v	1.0608719606852628	#
555	corrupt.v.01	clap.v.06	perverted	clap	v	1.466337068793427	#
555	group.n.02	subject.n.06	group	subject	n	1.6916760106710724	#
555	act.v.05	ramp.v.01	Acts	storm	v	2.159484249353372	#
556	expansion.n.01	sable.n.05	enlargement	sable	n	0.4595323293784402	#
556	basting.n.02	cutworm.n.01	basting	cutworm	n	0.6418538861723948	#
556	cusk.n.01	bioko.n.01	cusk	Bioko	n	1.2396908869280152	#
556	overwork.v.02	puzzle.v.02	overwork	puzzle	v	1.3121863889661687	#
556	soma.n.01	clay.n.04	soma	Clay	n	1.4403615823901665	#
556	tone_down.v.02	preponderate.v.01	tamed	overbalance	v	1.6486586255873816	#
556	raise.v.01	blow_up.v.02	raised	enlarge	v	2.159484249353372	#
557	doubling.n.02	dorking.n.01	doubles	Dorking	n	0.41871033485818493	#
557	tumbleweed.n.04	urtication.n.01	tumbleweed	urticaria	n	0.6418538861723948	#
557	resist.v.06	lead.v.01	jib	direct	v	1.3121863889661687	#
557	paradiddle.n.01	quantifiability.n.01	roll	measurability	n	1.4403615823901665	#
557	plaster.n.04	perspirer.n.01	plasterwork	sweater	n	1.55814461804655	#
557	stake.v.03	lift.v.10	posting	lift	v	1.8718021769015913	#
557	overcome.v.02	checkmate.v.01	subdue	checkmate	v	2.159484249353372	#
558	hygienist.n.01	dilution.n.02	hygienist	dilution	n	0.5930637220029626	#
558	amplification.n.02	narrator.n.01	gain	narrator	n	0.9295359586241757	#
558	escape.v.05	cripple.v.01	escape	cripple	v	1.0608719606852628	#
558	enlist.v.01	squint.v.03	enlist	squint	v	1.3121863889661687	#
558	tons.n.01	pul.n.01	rafts	pul	n	1.4403615823901665	#
558	verlaine.n.01	differentiator.n.01	Verlaine	differentiator	n	1.845826690498331	#
558	call.v.20	call.v.26	calling	call	v	2.159484249353372	#
559	rumpus.v.01	apperceive.v.01	rumpus	apperceive	v	0.5500463369192721	#
559	stigmatization.n.01	matchlock.n.01	branding	matchlock	n	0.5930637220029626	#
559	atrophy.n.02	wassailer.n.01	atrophy	carouser	n	0.8649974374866046	#
559	structure.v.01	clasp.v.04	structured	clasp	v	1.0608719606852628	#
559	build.v.06	spectate.v.01	build	spectate	v	1.3121863889661687	#
559	gunman.n.01	stainer.n.01	gunman	stainer	n	1.845826690498331	#
559	denounce.v.04	announce.v.01	rating	announce	v	2.159484249353372	#
560	whipping.n.01	sweeper.n.03	flagellation	sweeper	n	0.5020919437972361	#
560	hydralazine.n.01	nut.n.01	hydralazine	nut	n	0.8649974374866046	#
560	rectify.v.06	smell.v.02	rectified	smell	v	1.0608719606852628	#
560	culminate.v.02	redouble.v.01	culminate	redouble	v	1.466337068793427	#
560	manage.v.02	keep.v.01	dealings	maintain	v	1.8718021769015913	#
560	suppose.v.01	guess.v.02	suppose	guess	v	2.159484249353372	#
560	sulkiness.n.03	temper.n.03	moroseness	temper	n	2.538973871058276	#
561	recapitulation.n.03	triggerfish.n.01	recap	triggerfish	n	0.5020919437972361	#
561	aioli.n.01	torchlight.n.01	aioli	torchlight	n	0.6418538861723948	#
561	eye.n.03	malaga.n.01	eyes	Malaga	n	0.9295359586241757	#
561	backfire.v.03	ply.v.04	backfire	ply	v	1.3121863889661687	#
561	constitute.v.01	start.v.06	being	start	v	1.8718021769015913	#
561	belt_out.v.01	choir.v.01	belting	choir	v	2.159484249353372	#
561	kern.n.02	quad.n.03	Kern	quad	n	2.538973871058276	#
562	hasidism.n.02	hunk.n.01	Chasidism	hunk	n	0.7472144018302211	#
562	candlepin.n.01	beech.n.01	candlepin	beech	n	0.9295359586241757	#
562	uncouple.v.01	exhibit.v.01	decouple	exhibit	v	1.1786549963416462	#
562	flatterer.n.01	blind.n.03	flatterer	blind	n	1.3350010667323402	#
562	absorb.v.04	think_up.v.01	draw	hatch	v	1.6486586255873816	#
562	circuit.v.01	stroll.v.01	circuit	saunter	v	1.8718021769015913	#
562	wish.v.02	miss.v.02	wish	miss	v	2.159484249353372	#
563	masseter.n.01	junket.n.03	masseter	junket	n	0.5465437063680699	#
563	messiah.n.03	woodcraft.n.02	messiah	woodcraft	n	0.9295359586241757	#
563	culminate.v.01	rat.v.01	climax	rat	v	1.1786549963416462	#
563	tame.v.01	peer.v.01	tamed	peer	v	1.6486586255873816	#
563	stop.v.01	corrupt.v.01	stop	subvert	v	1.8718021769015913	#
563	publish.v.03	write.v.01	published	pen	v	2.159484249353372	#
563	sufficiency.n.01	affluence.n.01	sufficiency	affluence	n	2.538973871058276	#
564	deviation.n.04	sidewinder.n.01	deviance	sidewinder	n	0.41871033485818493	#
564	make-believe.n.02	sipper.n.01	pretend	sipper	n	0.7472144018302211	#
564	umpirage.n.02	karloff.n.01	refereeing	Karloff	n	0.9295359586241757	#
564	cassava.n.02	potentiometer.n.02	cassava	pot	n	1.072636802264849	#
564	profession.n.02	attachment.n.05	profession	adherence	n	1.845826690498331	#
564	entrust.v.02	slip.v.07	leaved	slip	v	2.159484249353372	#
564	relict.n.02	spring.n.03	relict	spring	n	2.538973871058276	#
565	convertible.n.01	mollie.n.01	convertible	molly	n	0.5465437063680699	#
565	dugong.n.01	unionism.n.01	dugong	unionism	n	0.5930637220029626	#
565	facial.n.02	warmongering.n.01	facial	warmongering	n	0.9985288301111273	#
565	lag.v.01	clown.v.01	dawdle	antic	v	1.3121863889661687	#
565	demodulate.v.01	promote.v.01	demodulate	further	v	1.466337068793427	#
565	flicker.v.02	be.v.08	flicker	be	v	1.8718021769015913	#
565	workweek.n.01	day.n.05	week	day	n	2.538973871058276	#
566	cherrystone.n.02	carpal_bone.n.01	cherrystone	carpal	n	0.6418538861723948	#
566	quadruplicate.n.01	nanjing.n.01	quadruplicate	Nanking	n	0.9985288301111273	#
566	loosen.v.07	play.v.01	loosened	play	v	1.1786549963416462	#
566	shake.v.01	hound.v.01	agitated	trace	v	1.3121863889661687	#
566	star.v.01	appreciate.v.02	staring	appreciate	v	1.6486586255873816	#
566	uma.n.01	iapetus.n.01	Uma	Iapetus	n	1.845826690498331	#
566	flog.v.01	belabour.v.02	lashings	belabour	v	2.159484249353372	#
567	park.n.06	hydrology.n.01	Park	hydrology	n	0.5465437063680699	#
567	threaten.v.03	riddle.v.02	threatening	riddle	v	0.6931471805599453	#
567	hannibal.n.01	virility.n.01	Hannibal	virility	n	0.9295359586241757	#
567	kick.v.02	honeycomb.v.02	kick	honeycomb	v	1.3121863889661687	#
567	flip.v.08	swoop.v.02	flip	swoop	v	1.8718021769015913	#
567	adore.v.01	love.v.03	adore	love	v	2.159484249353372	#
567	taste.n.07	lipreading.n.01	taste	lipreading	n	2.538973871058276	#
568	cow.n.02	economics.n.01	cows	economics	n	0.5930637220029626	#
