TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
374	electra.n.01	splash.n.01	Electra	splash	n	0.11659239756492182	#
374	end.v.03	begin.v.06	ending	begin	v	0.3151310972572972	#
374	nestle.v.02	cap.v.01	nestling	cap	v	0.5188670300043112	#
374	serve.v.05	board.v.04	helping	board	v	0.6480328068409367	#
374	impatience.n.03	temper.n.03	impatience	temper	n	0.938013433808251	#
374	reduce.v.11	tie.v.03	reduced	tie	v	1.0	#
375	fredericksburg.n.02	notepad.n.01	Fredericksburg	notepad	n	1.1924584157955451e-300	#
375	private_detective.n.01	chronicler.n.01	PI	chronicler	n	0.18654052932751272	#
375	entirety.n.01	deferral.n.01	entirety	deferral	n	0.2689693268474783	#
375	send.v.01	whistle.v.04	sent	whistle	v	0.34036417493194837	#
375	leave.v.06	open.v.06	leaving	open	v	0.8348631003893278	#
375	raise.v.04	farm.v.02	raising	farm	v	0.9047086904186779	#
375	gymnasium.n.02	swimming_pool.n.01	gymnasium	natatorium	n	0.9379445190578579	#
376	join.v.03	manipulate.v.05	join	control	v	-0.0	#
376	outcrop.n.01	glossary.n.01	outcropping	glossary	n	0.1112244690885465	#
376	king.n.08	saucepan.n.01	king	saucepan	n	0.278270627565375	#
376	surfeit.v.01	tool.v.03	cloy	tool	v	0.43910897714679614	#
376	bus.n.01	deadhead.n.02	motorcoach	deadhead	n	0.644313635226021	#
376	pasture.n.01	bent.n.03	pasture	bent	n	0.8621387146258114	#
376	cheapness.n.02	flashiness.n.01	TAT	tawdriness	n	0.9496714787102413	#
377	control.n.02	relationship.n.01	control	relationship	n	0.33225393481756504	#
377	navel.n.01	position.n.01	umbilicus	position	n	0.4912782915059829	#
377	jeep.n.01	roadster.n.01	jeep	roadster	n	0.5962115153657784	#
377	sawdust.n.01	wicker.n.01	sawdust	wicker	n	0.6429650093307787	#
377	denude.v.01	stump.v.04	bare	stump	v	0.7771199650568509	#
377	bunch.n.01	ball.n.08	clump	ball	n	0.9197370181909975	#
377	dominican.n.01	franciscan.n.01	Dominican	Franciscan	n	0.9226740890577633	#
378	rose.n.03	carnation.n.02	rose	carnation	n	1.8857294621297514e-299	#
378	hook.n.07	attack.n.06	hooks	attack	n	0.36746521579700464	#
378	exporting.n.01	selling.n.01	exporting	marketing	n	0.5552608124163816	#
378	take_a_hit.v.01	dope.v.01	snorting	dope	v	0.6505167167461796	#
378	methodism.n.01	anglicanism.n.01	Methodism	Anglicanism	n	0.7747693453709147	#
378	damp.n.01	humidity.n.01	dampness	humidity	n	0.827242884286179	#
378	civet.n.01	fossa.n.03	civet	fossa	n	1.0	#
379	column.n.04	almanac.n.02	pillar	almanac	n	-0.0	#
379	clearness.n.02	glide.n.03	clarity	gliding	n	0.057055045372884604	#
379	cheapness.n.02	criticality.n.02	tackiness	criticality	n	0.17263281908818814	#
379	facility.n.01	weight.n.04	installation	weight	n	0.30811676924074344	#
379	take.v.02	abuse.v.04	takings	abuse	v	0.5310894492887936	#
379	development.n.01	cleaning.n.01	development	cleanup	n	0.799539674289777	#
379	udder.n.01	breast.n.02	bag	titty	n	0.9076913512204725	#
380	sol.n.02	bathroom.n.01	Sol	bath	n	-0.0	#
380	semifinal.n.01	monasticism.n.01	semi	monasticism	n	0.04670811992241645	#
380	eventuality.n.01	appearance.n.02	eventuality	appearance	n	0.3718746049507408	#
380	cleat.v.02	rivet.v.02	cleats	rivet	v	0.4690519686176437	#
380	truth.n.01	case.n.04	truth	case	n	0.7179687321235715	#
380	refute.v.02	explode.v.08	controvert	explode	v	0.9200789389356812	#
380	meerkat.n.01	civet.n.01	meerkat	civet	n	1.0	#
381	discouragement.n.02	life.n.11	discouragement	life	n	-0.0	#
381	embarrassment.n.03	paean.n.02	embarrassment	pean	n	0.046303407591099445	#
381	mutual_opposition.n.01	antipode.n.01	polarity	antipode	n	0.610289004726688	#
381	affiliate.v.02	unite.v.01	affiliate	unite	v	0.7351010956769422	#
381	score.v.02	indent.v.04	marked	indent	v	0.7495247408523565	#
381	dull.v.07	slow.v.02	Dulles	slacken	v	0.8199861219897642	#
381	telugu.n.01	toda.n.01	Telugu	Toda	n	1.0	#
382	chamber.n.01	meltdown.n.01	Chambers	meltdown	n	1.6035182299077988e-300	#
382	shoot.n.01	messiah.n.01	shoot	christ	n	0.14465096017973314	#
382	hauling.n.01	pickup.n.05	hauling	pickup	n	0.16460796695309987	#
382	peddle.v.01	place.v.16	Hawking	place	v	0.30342262298730216	#
382	bathe.v.03	wash.v.02	Bath	wash	v	0.8385510710748638	#
382	inquiry.n.01	calculation.n.02	inquiry	calculation	n	0.9108029962832387	#
382	welsh.n.02	breton.n.02	welsh	Breton	n	0.9334693137329312	#
383	hartley.n.01	rind.n.01	Hartley	rind	n	0.06964818176928304	#
383	foul.v.07	suffuse.v.02	fouled	suffuse	v	0.21437955078591558	#
383	count.v.02	begin.v.06	weigh	begin	v	0.3082985567226617	#
383	publicize.v.01	announce.v.04	bared	announce	v	0.43817382076055844	#
383	grounding.n.02	welding.n.01	earthing	welding	n	0.8058335213512374	#
383	yokel.n.01	redneck.n.01	Yahoo	redneck	n	0.8220146969054938	#
383	pharmacokinetics.n.01	toxicology.n.01	pharmacokinetics	toxicology	n	1.0	#
384	minor_league.n.01	information.n.05	minors	information	n	0.056126370757410816	#
384	anomaly.n.03	ferber.n.01	anomaly	Ferber	n	0.09136789262042883	#
384	rock.v.02	whistle.v.04	rock	whistle	v	0.2856846293365804	#
384	stay.v.01	begin.v.06	remains	begin	v	0.4130807017473971	#
384	literalism.n.02	partiality.n.02	literalism	partiality	n	0.5667779318873388	#
384	fall.v.13	vacate.v.01	fallen	renounce	v	0.8657675311894356	#
384	low.n.01	high.n.02	Low	high	n	0.9131233803099851	#
385	fog.n.02	licensee.n.01	fog	licensee	n	0.062459072902606834	#
385	acquaintance.n.01	rinse.n.02	acquaintance	rinsing	n	0.1358874716795995	#
385	indifference.n.01	force.n.03	indifference	force	n	0.2623048997856724	#
385	set_about.v.01	begin.v.08	approach	begin	v	0.3313028359563834	#
385	sleep.n.02	pregnancy.n.01	sleep	maternity	n	0.6070783166951054	#
385	picking.n.02	application.n.03	picking	covering	n	0.8243443255323482	#
385	stateliness.n.02	expansiveness.n.01	stateliness	expansiveness	n	0.8903016064653629	#
386	continue.v.06	justify.v.05	continued	justify	v	-0.0	#
386	arrest.n.02	umbrage.n.01	check	offense	n	0.3091624148307145	#
386	procedure.n.01	burst.n.03	procedure	burst	n	0.38231689435659283	#
386	liver.n.04	philistine.n.02	liver	Philistine	n	0.47813739596696153	#
386	question.n.02	precedent.n.04	question	precedent	n	0.7183641450653088	#
386	argue.v.01	argue.v.03	reasoned	argue	v	0.8463199501509044	#
386	roll.n.14	bank.n.10	roll	bank	n	0.8993686889123604	#
387	mahdist.n.01	estimate.n.05	Mahdist	estimation	n	-0.0	#
387	wicket.n.04	chamberlain.n.03	grille	chamberlain	n	0.11353102090442627	#
387	format.v.01	suffuse.v.02	arrange	suffuse	v	0.23380571881576429	#
387	contempt.n.03	error.n.07	contempt	mistake	n	0.37088308120366653	#
387	gallery.n.04	bathroom.n.01	gallery	bathroom	n	0.5039232461286108	#
387	manners.n.01	citizenship.n.02	manners	citizenship	n	0.6165589960313227	#
387	atlas.n.03	axis.n.05	atlas	axis	n	0.9226993295930238	#
388	snap.v.03	abandon.v.05	crack	forsake	v	-0.0	#
388	murray.n.01	electric_shock.n.03	Murray	shock	n	0.06900572177159596	#
388	interpreter.n.02	subject.n.06	interpreter	subject	n	0.22983337791843622	#
388	sentimentalise.v.03	quack.v.02	sentimentalise	quack	v	0.4118419298958955	#
388	strip.v.11	string.v.06	dismantle	string	v	0.5071307739913292	#
388	harass.v.01	ruffle.v.02	provoke	ruffle	v	0.6499580875556765	#
388	theology.n.03	law.n.06	theology	law	n	0.8470552927853449	#
389	folk.n.01	size.n.04	folks	size	n	0.061114430798959146	#
389	dismissal.n.04	taoism.n.04	release	Taoism	n	0.14203960743955332	#
389	seat.n.03	keel.n.03	seat	keel	n	0.3060135547783081	#
389	spit.v.02	pant.v.02	spitting	pant	v	0.49264143822779344	#
389	salute.v.03	sonnet.v.01	salute	sonnet	v	0.5715845553256637	#
389	inanition.n.01	vulnerability.n.02	slackness	vulnerability	n	0.825672701310476	#
389	gag.v.01	shush.v.01	muzzle	shush	v	1.0	#
390	file.n.02	crappie.n.02	file	crappie	n	-0.0	#
390	index.n.05	portable.n.01	forefinger	portable	n	0.07351415581814603	#
390	cockpit.n.02	edition.n.03	cockpit	edition	n	0.21456924952843312	#
390	better.n.04	expanse.n.03	better	expanse	n	0.25355623955437684	#
390	insulator.n.01	thickening.n.01	insulator	thickening	n	0.34954594699073066	#
390	subsection.n.01	bend.n.03	subdivision	bend	n	0.7490677801704724	#
390	dipper.n.01	scoop.n.06	dipper	scoop	n	0.9371829478420196	#
391	fluctuation.n.01	wave_form.n.01	fluctuation	waveform	n	1.7880293947861206e-299	#
391	fall.n.07	revision.n.01	Fall	alteration	n	0.2096220614112275	#
391	economy.n.04	alienation.n.04	economy	alienation	n	0.35569744980586154	#
391	tax_shelter.n.01	masse.n.01	shelter	masse	n	0.38049828664278085	#
391	passenger.n.01	runner.n.02	rider	runner	n	0.6316867993330865	#
391	detail.v.01	specify.v.04	details	specialize	v	0.756386794006867	#
391	airship.n.01	balloon.n.01	dirigible	balloon	n	0.9376520501816903	#
392	slang.n.02	return.n.11	cant	return	n	0.0703392071336593	#
392	ballerina.n.01	secretary.n.01	ballerina	secretary	n	0.2042172414761751	#
392	equate.v.02	translate.v.06	equating	translate	v	0.3637765651312757	#
392	roarer.n.01	announcer.n.01	shouter	announcer	n	0.3796943564374392	#
392	aggravator.n.01	asshole.n.01	aggravator	asshole	n	0.6624790480453006	#
392	drug.v.01	salve.v.02	dose	salve	v	0.7940286447923786	#
392	leave.v.04	spare.v.01	leaved	spare	v	0.8419436904750734	#
393	grumble.n.02	excuse.n.01	grumble	excuse	n	0.05408278236162614	#
393	house.n.07	continuance.n.01	house	continuance	n	0.40409008519409745	#
393	mounting.n.02	bustle.n.02	mounting	bustle	n	0.6136951706978938	#
393	republican.n.01	communist.n.01	Republican	Communist	n	0.6887499018189595	#
393	cream.n.01	chosen.n.03	cream	chosen	n	0.811598632970101	#
393	pile.n.06	atlas.n.04	pile	atlas	n	0.8194530527469345	#
393	agitate.v.02	perturb.v.01	rousing	distract	v	0.8838920653051593	#
394	heat.n.04	act.n.02	Passion	act	n	0.10122257645763448	#
394	perturbation.n.03	burst.n.03	disturbance	burst	n	0.33325206451374995	#
394	fester.v.01	abort.v.03	festering	abort	v	0.4029046910913376	#
394	lodge.v.02	rivet.v.02	stick	rivet	v	0.5627405633168004	#
394	hairdresser.n.01	bricklayer.n.01	hairstylist	bricklayer	n	0.6670695260938965	#
394	quarrel.n.01	gap.n.05	dustup	gap	n	0.7543187262247981	#
394	airport.n.01	airstrip.n.01	airdrome	airstrip	n	0.8181887908023943	#
395	cave.n.01	laurel.n.03	cave	laurel	n	0.10647852888370629	#
395	disentangle.v.02	slide.v.03	disentangled	slide	v	0.28185452940058764	#
395	crash.n.03	appearance.n.02	crash	appearance	n	0.39030872867287586	#
395	fuel.v.02	tool.v.03	fired	tool	v	0.5308324418536448	#
395	miss.v.09	shun.v.01	escape	shun	v	0.7566359782050549	#
395	tying.n.01	welding.n.01	ligature	welding	n	0.8442297225910212	#
395	calvinist.n.01	fatalist.n.01	Genevan	fatalist	n	0.9520830670884216	#
396	unify.v.01	reflect.v.05	merged	reflect	v	-0.0	#
396	conglomerate.n.02	fifties.n.02	conglomerate	fifties	n	0.05107390604432536	#
396	cigarette.n.01	ice_rink.n.01	butt	ice	n	0.07896052566350915	#
396	age_group.n.01	unemployed_people.n.01	cohort	unemployed	n	0.5065163366587888	#
396	demerit.n.02	merit.n.01	demerit	merit	n	0.5963972149703509	#
396	animate.v.04	invigorate.v.04	reanimate	invigorate	v	0.6947885026849097	#
396	coordination.n.04	appraisal.n.01	coordination	appraisal	n	0.7940160904964919	#
397	roll_out.v.01	steamroll.v.04	rolling	steamroll	v	1.8978164114927575e-299	#
397	ordination.n.01	slot.n.04	ordination	slot	n	0.40762311601982937	#
397	regency.n.03	sainthood.n.02	Regency	sainthood	n	0.46881815988026004	#
397	pepper.n.03	sweetening.n.01	peppercorn	sweetening	n	0.7250573583753577	#
397	clutter.n.01	disorganization.n.01	smother	disorganization	n	0.7838745660700561	#
397	melt.v.01	cut.v.34	running	cut	v	0.8804283756302052	#
397	providence.n.04	frugality.n.01	providence	frugality	n	0.927149537312817	#
398	symbolism.n.03	pointillism.n.01	symbolism	pointillism	n	1.8275447488545612e-299	#
398	gradualness.n.01	sweetness.n.02	gradualness	sweet	n	0.0495543134090138	#
398	pulse.n.03	helm.n.02	pulse	helm	n	0.12619718315386394	#
398	spell.v.02	gag.v.04	import	quip	v	0.2650616326210637	#
398	wax.v.02	accumulate.v.02	climbing	accumulate	v	0.5973370533894306	#
398	overcharge.v.01	beat.v.13	hooking	beat	v	0.8514674206172164	#
398	dictatorship.n.01	monarchy.n.01	authoritarianism	monarchy	n	0.931279104705889	#
399	collins.n.02	molybdenite.n.01	Collins	molybdenite	n	7.771714095273065e-300	#
399	difference.n.01	certainty.n.02	difference	certainty	n	0.43353063422585547	#
399	widowhood.n.01	summer.n.02	widowhood	summer	n	0.5712068400800333	#
399	suffice.v.01	cover.v.04	do	cover	v	0.8054733678261449	#
399	disruption.n.04	agitation.n.04	disruption	agitation	n	0.8737799582032116	#
399	vermilion.v.01	carmine.v.01	vermilion	carmine	v	0.923985521818737	#
399	lawn_mower.n.01	edger.n.02	mower	edger	n	1.0	#
400	degeneration.n.03	bronze.n.02	degeneration	bronze	n	0.04478109085832072	#
400	contributor.n.02	minneapolis.n.01	contributor	Minneapolis	n	0.10606134252475927	#
400	roll.v.12	fumble.v.02	cast	fumble	v	0.3616334528736452	#
400	vital_organ.n.01	tongue.n.01	vitals	clapper	n	0.5231487177570785	#
400	sweet.n.04	astringency.n.01	sweet	astringency	n	0.690452863378713	#
400	imposter.n.01	decoy.n.01	fake	decoy	n	0.7471538402520432	#
400	entertain.v.01	swing.v.11	entertain	swing	v	0.9259580930367995	#
401	chain.n.10	rameau.n.01	chains	Rameau	n	0.13601598220032324	#
401	pineapple.n.01	agriculturist.n.01	pineapple	raiser	n	0.18042527168871658	#
401	play.n.14	ironing.n.02	play	ironing	n	0.29429823880513734	#
401	bevy.n.01	building.n.04	bevy	building	n	0.4412392317713432	#
401	dress_hat.n.01	boater.n.01	stovepipe	boater	n	0.7757229976544491	#
401	care.n.06	restoration.n.02	care	restoration	n	0.8686773640509289	#
401	ankylosaur.n.01	stegosaur.n.01	ankylosaur	stegosaur	n	1.0	#
402	pathos.n.01	certainty.n.02	poignancy	certainty	n	0.32806559153886994	#
402	fender.n.02	bustle.n.02	fender	bustle	n	0.5982270876708969	#
402	trailer_truck.n.01	dump_truck.n.01	rig	dumper	n	0.6806570075861363	#
402	attend.v.05	hark.v.01	hanging	hearken	v	0.756721879245815	#
402	commiserate.v.01	care.v.01	sympathize	care	v	0.8319464309120683	#
402	familiarity.n.03	affability.n.01	familiarity	affability	n	0.8710468426968712	#
402	suppress.v.01	bate.v.01	inhibited	bate	v	1.0	#
403	international.n.01	emancipation.n.01	international	emancipation	n	0.05573719474331636	#
403	ball.n.06	rubber.n.02	ball	rubber	n	0.07441883206738986	#
403	receive.v.02	suffuse.v.02	find	suffuse	v	0.2810123198299349	#
403	envelope.n.01	thimble.n.02	envelope	thimble	n	0.4154519431210706	#
403	hindrance.n.02	tumbler.n.03	encumbrance	tumbler	n	0.6870289474775343	#
403	scope.n.01	limit.n.01	compass	boundary	n	0.766096442336279	#
403	pakistani_rupee.n.01	anna.n.01	rupee	anna	n	0.93121876816462	#
404	rumple.v.03	entitle.v.02	wrinkle	entitle	v	-0.0	#
404	energy.n.04	upset.n.05	vigor	turnover	n	0.06030388812056654	#
404	simplicity.n.01	certainty.n.02	simpleness	certainty	n	0.3543339756694342	#
404	undertake.v.05	yield.v.13	undertaking	yield	v	0.534606875804178	#
404	mastermind.v.01	chart.v.02	directed	chart	v	0.6143720613727298	#
404	entice.v.01	agitate.v.01	entice	agitate	v	0.7494777497765983	#
404	loathsomeness.n.01	blatancy.n.01	loathsomeness	blatancy	n	0.9334693137329312	#
405	stress.n.01	caesura.n.02	emphasis	caesura	n	1.777174017415233e-299	#
405	cold.n.03	pettiness.n.03	cold	littleness	n	0.0527393037198128	#
405	bullbrier.n.01	seal.n.07	brier	seal	n	0.11711888961812522	#
405	nondescript.n.01	subject.n.06	nondescript	subject	n	0.22463409132235795	#
405	scream.v.03	roar.v.01	scream	roar	v	0.8505771578924332	#
405	b-complex_vitamin.n.01	vitamin_c.n.01	B	C	n	0.919448781081112	#
405	succoth.n.01	hanukkah.n.01	Sukkoth	Channukah	n	0.9520830670884216	#
406	disfluency.n.01	electric_ray.n.01	disfluency	torpedo	n	-0.0	#
406	transgression.n.02	constable.n.03	transgression	constable	n	0.05942193873391605	#
406	voice.n.02	contagion.n.03	vocalism	contagion	n	0.2515318240603342	#
406	brush.v.03	hurt.v.02	brush	hurt	v	0.33779463012885136	#
406	tell.v.03	announce.v.01	recite	announce	v	0.4424324275414891	#
406	minute.n.05	memo.n.01	minutes	memoranda	n	0.781594875174629	#
406	thing.n.10	point.n.07	things	point	n	0.8504343712669684	#
407	sargent.n.01	lavender.n.01	Sargent	lavender	n	0.17300267926953317	#
407	watercolor.n.02	pancake.n.01	watercolor	hotcake	n	0.25448551791193075	#
407	fasten.v.01	loop.v.02	fix	intertwine	v	0.493610234711271	#
407	humanist.n.01	renaissance_man.n.01	humanist	generalist	n	0.5661410792681448	#
407	release.v.08	slip.v.07	freeing	slip	v	0.6421334350544281	#
407	discipline.v.01	elaborate.v.04	discipline	elaborate	v	0.7777814977326856	#
407	shell.v.03	burst.v.06	shelling	burst	v	0.8845666949443728	#
408	control.v.02	accept.v.02	controlling	accept	v	-0.0	#
408	stamp.n.03	crown.n.01	impression	Crown	n	0.43514493581921	#
408	palpate.v.01	engage.v.06	palpate	engage	v	0.586008965191177	#
408	starter.n.03	umpire.n.01	starter	umpire	n	0.6803814145239542	#
408	constitution.n.02	attack.n.06	formation	attack	n	0.7875732285243321	#
408	sleeve.n.01	back.n.07	arm	back	n	0.8211740515295776	#
408	richness.n.05	productiveness.n.01	richness	productiveness	n	0.9344989797178495	#
409	rearrangement.n.01	haying.n.02	rearrangement	haying	n	0.05387087421905994	#
409	shoot.v.14	hook.v.04	shot	hook	v	0.2885014394299485	#
409	lurch.n.04	crawl.n.01	lunge	crawl	n	0.41272337341191306	#
409	expectation.n.01	superstition.n.01	prospect	superstition	n	0.5002413969451576	#
409	tract.n.01	sphere.n.03	tract	sphere	n	0.5628969932158043	#
409	perplex.v.01	demoralize.v.03	puzzling	demoralize	v	0.7124288914185831	#
409	revolver.n.01	automatic_pistol.n.01	revolver	automatic	n	0.8813488900406881	#
410	pack.n.03	street_urchin.n.01	pack	guttersnipe	n	0.11915171441872185	#
410	glutton.n.01	rake.n.01	trencherman	rake	n	0.20587342626017793	#
410	press_down.v.01	whistle.v.04	depress	whistle	v	0.2623468447510857	#
410	sustain.v.04	bear.v.11	maintained	bear	v	0.557609078152545	#
410	strike.v.21	answer.v.03	striking	answer	v	0.7184406654610588	#
410	expansion.n.03	consideration.n.03	elaboration	consideration	n	0.7846925235474638	#
410	stimulate.v.04	attack.v.06	brace	attack	v	0.8317307478248364	#
411	scattering.n.01	days.n.01	sprinkling	days	n	0.2744166555984518	#
411	rundle.n.01	film.n.02	rung	cinema	n	0.3332732350942864	#
411	load.v.04	bucket.v.01	loading	bucket	v	0.4029905559689973	#
411	directorship.n.01	sainthood.n.02	directorship	sainthood	n	0.46881815988026004	#
411	gatecrasher.n.01	boarder.n.02	gatecrasher	boarder	n	0.6466107303479038	#
411	prolong.v.01	elongate.v.01	extend	elongate	v	0.9215762881701918	#
411	pravastatin.n.01	atorvastatin.n.01	pravastatin	atorvastatin	n	1.0	#
412	meitnerium.n.01	good_faith.n.01	Mt	straightness	n	0.04508981307302891	#
412	blood_poisoning.n.01	discretion.n.05	septicemia	discernment	n	0.21203891184402268	#
412	prove.v.01	begin.v.06	prove	begin	v	0.33816635108929993	#
412	torso.n.01	thorax.n.02	trunks	pectus	n	0.4660447977889349	#
412	medicate.v.02	splint.v.01	medicate	splint	v	0.5584763540394044	#
412	sequel.n.02	appendix.n.01	sequel	appendix	n	0.877933363631695	#
412	meanness.n.02	selfishness.n.01	tightness	selfishness	n	0.9268295623046908	#
413	insufficiency.n.03	bank.n.05	insufficiency	bank	n	0.05949092239182648	#
413	cradle.n.01	variable_star.n.01	cradle	variable	n	0.13491207331907482	#
413	guard.n.03	prompter.n.02	safety	prompter	n	0.3369688979763338	#
413	reduce.v.06	suffocate.v.03	reducing	suffocate	v	0.6451143687180242	#
413	violate.v.03	upset.v.01	violated	upset	v	0.7825486258368193	#
413	officiate.v.01	church.v.01	officiating	church	v	0.9066126808614683	#
413	trandolapril.n.01	captopril.n.01	trandolapril	captopril	n	1.0	#
414	libyan_islamic_fighting_group.n.01	channel.n.01	FIG	channel	n	0.05787860783658592	#
414	descendants.n.01	harkat-ul-mujahidin.n.01	descendants	HUM	n	0.2282484117374013	#
414	assistant.n.01	neonate.n.01	helper	newborn	n	0.2472620631298351	#
414	transplant.v.03	plug_in.v.01	graft	connect	v	0.6422179509097422	#
414	division.n.11	summation.n.04	division	plus	n	0.8612860250228672	#
414	geography.n.01	geology.n.01	geographics	geology	n	0.9289755252423736	#
414	nootka.n.01	kwakiutl.n.01	Nootka	Kwakiutl	n	1.0	#
415	ask.v.01	blog.v.01	asking	blog	v	5.971109628483196e-300	#
415	dislocate.v.01	whistle.v.04	splay	whistle	v	0.27729407881659035	#
415	contestant.n.01	subject.n.06	contestant	subject	n	0.35051974875287883	#
415	reconsider.v.01	call.v.27	reconsider	call	v	0.521017173688917	#
415	toss.n.03	agitation.n.05	toss	agitation	n	0.5754014261997711	#
415	taste.v.05	mistake.v.01	tasting	mistake	v	0.8166969408848007	#
415	omentum.n.01	mesentery.n.01	omentum	mesentery	n	1.0	#
416	month.n.02	pianism.n.01	month	pianism	n	0.0520271343688275	#
416	go.v.02	dish_the_dirt.v.01	go	gossip	v	0.284227015940756	#
416	vocalize.v.05	bay.v.01	vocalise	bay	v	0.42886494122438445	#
416	conclude.v.02	ax.v.02	concluding	ax	v	0.48021181959021064	#
416	seal.v.01	slat.v.02	SEAL	slat	v	0.7033026147134434	#
416	taste.n.03	differentiation.n.01	taste	differentiation	n	0.9099323943391296	#
416	kyphosis.n.01	scoliosis.n.01	hunchback	scoliosis	n	1.0	#
417	yarmulke.n.01	beanie.n.01	yarmulke	beanie	n	1.3366987624394278e-299	#
417	tobacco.n.01	flourish.n.03	tobacco	flourish	n	0.05579357590061403	#
417	intelligence.n.05	nominating_speech.n.01	intelligence	nomination	n	0.20943315447553304	#
417	diet.n.03	ration.n.01	diet	ration	n	0.7117151955840059	#
417	fame.n.01	repute.n.01	renown	repute	n	0.7783328293026085	#
417	obscenity.n.01	immodesty.n.01	lewdness	immodesty	n	0.9238208257372164	#
417	nystagmus.n.01	saccade.n.01	nystagmus	saccade	n	1.0	#
418	kernel.n.03	maeterlinck.n.01	kernel	Maeterlinck	n	-0.0	#
418	minority.n.02	yardage.n.01	minority	yardage	n	0.04766177657808098	#
418	ray.n.07	ottoman.n.03	ray	ottoman	n	0.12412203354797524	#
418	cover.v.03	belong.v.03	continuing	belong	v	0.4985972583373932	#
418	trace.n.01	spray.n.02	suggestion	spray	n	0.6238218940419081	#
418	statesmanship.n.01	knowledgeability.n.01	statesmanship	knowledgeability	n	0.7275356638871177	#
418	alarm.v.02	threaten.v.02	alarm	threaten	v	0.88879453595975	#
419	master_of_ceremonies.n.01	quartermaster.n.01	Host	quartermaster	n	0.18752260645425878	#
419	aid.n.02	buzz.n.02	AIDS	buzz	n	0.3488352049348527	#
419	limp.v.01	clump.v.03	limping	clump	v	0.5849562665183597	#
419	square.v.02	cube.v.01	squared	cube	v	0.7775295140781256	#
419	dissolve.v.06	die.v.03	dissolving	die	v	0.8699214235964682	#
419	meanness.n.02	selfishness.n.01	meanness	selfishness	n	0.9268295623046908	#
419	patricide.n.01	matricide.n.01	patricide	matricide	n	1.0	#
420	dystopia.n.02	commitment.n.03	dystopia	commitment	n	0.05126357713252275	#
420	hardy.n.01	doorknob.n.01	Hardy	doorknob	n	0.1084532011338347	#
420	lap.n.03	back.n.07	lap	back	n	0.7153783070914139	#
420	bury.v.02	blow.v.17	inter	blow	v	0.7803333989536346	#
420	idolize.v.01	fetishize.v.01	worship	fetishize	v	0.8392508468290518	#
420	morphology.n.02	syntax.n.03	morphology	syntax	n	0.9277954573008732	#
420	delectability.n.01	flavorsomeness.n.01	lusciousness	savoriness	n	1.0	#
421	decisiveness.n.01	adamance.n.01	decision	adamance	n	1.5378185841380411e-299	#
421	dump_truck.n.01	panting.n.01	dumper	panting	n	0.06081707491224848	#
421	swim.v.03	begin.v.06	swim	begin	v	0.2693220506982091	#
421	winnow.v.04	string.v.06	winnow	string	v	0.4239654994018421	#
421	hold.v.23	feel.v.05	hold	feel	v	0.6170075259436923	#
421	love.n.02	infatuation.n.03	love	infatuation	n	0.7267874206795976	#
421	information.n.05	bandwidth.n.01	information	bandwidth	n	0.7593549494045102	#
422	matter.n.01	seventeen.n.01	thing	seventeen	n	0.06643857960090646	#
422	crisscross.n.01	idiot.n.01	Cross	idiot	n	0.14145138621073503	#
422	rally.n.05	burst.n.03	exchange	burst	n	0.23464848543574476	#
422	sell.v.06	begin.v.06	sold	begin	v	0.283052442957042	#
422	linguistics.n.02	chronology.n.03	linguistics	chronology	n	0.4870088668977583	#
422	decline.v.06	avalanche.v.01	correct	avalanche	v	0.5656821915023321	#
422	discover.v.04	ascertain.v.04	finding	ascertain	v	0.7522660038657047	#
423	lentil.n.03	generally_accepted_accounting_principles.n.01	lentil	GAAP	n	-0.0	#
423	welding.n.01	medium.n.10	welding	medium	n	0.19477846772960872	#
423	debunk.v.01	mention.v.03	debunk	cite	v	0.2515287168561848	#
423	pervert.v.03	abuse.v.04	misuse	abuse	v	0.3675519317556852	#
423	fluctuate.v.03	boil.v.01	fluctuating	boil	v	0.3792210528991858	#
423	whine.v.04	report.v.06	grizzled	report	v	0.764941146474016	#
423	lari.n.01	tetri.n.01	lari	tetri	n	1.0	#
424	reclaim.v.01	borrow.v.01	reclaimed	borrow	v	0.3183883565391827	#
424	total.v.01	begin.v.06	numbers	begin	v	0.35225471281000037	#
424	waste.v.01	abuse.v.04	blow	abuse	v	0.4021418121561857	#
424	entrust.v.02	slip.v.07	leaved	slip	v	0.6183736355659926	#
424	grooving.n.01	filing.n.03	rifling	filing	n	0.7292303478748249	#
424	melt.v.06	slow.v.02	molten	slacken	v	0.8125134718895054	#
424	allow.v.04	allocate.v.01	earmark	allocate	v	0.8938915126861576	#
425	pontiac.n.01	laurel.n.03	Pontiac	laurel	n	0.11213286669130208	#
425	hog.n.02	ward.n.04	hogg	Ward	n	0.1873896457755739	#
425	bring.v.01	post.v.07	bringing	post	v	0.40706205048451366	#
425	dash.n.03	hurdles.n.01	dash	hurdles	n	0.6802963279460861	#
425	fedora.n.01	boater.n.01	fedora	boater	n	0.7828530333697565	#
425	paraphrase.v.01	translate.v.01	paraphrase	render	v	0.8137915620120341	#
425	aggravation.n.03	focalization.n.02	exacerbation	focusing	n	0.8886721778973178	#
426	caption.n.01	ham.n.02	caption	Ham	n	-0.0	#
426	flush.v.04	industrialize.v.02	flush	industrialize	v	0.2753302604488503	#
