1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	attract.v.01	attract	#
2293	capote	long	overcoat	(S1 (NP (NP (DT a) (JJ long) (NN overcoat)) (PP (IN with) (NP (NP (DT a) (NN hood)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN pulled) (PP (IN over) (NP (DT the) (NN head))))))))))))	capote.n.01	N	JJ	N	chesterfield.n.03	chesterfield	#
2297	cardcase	small	case	(S1 (NP (NP (DT a) (JJ small) (NN case)) (PP (IN for) (S (VP (VBG carrying) (NP (NN business) (NNS cards)))))))	cardcase.n.01	N	JJ	N	compact.n.01	compact	#
2298	caroche	luxurious	carriage	(S1 (NP (NP (DT a) (JJ luxurious) (NN carriage)) (ADJP (JJ suitable) (PP (IN for) (NP (NP (NN nobility)) (PP (IN in) (NP (DT the) (JJ 16th) (CC and) (JJ 17th) (NN century))))))))	caroche.n.01	N	JJ	N	buggy.n.01	buggy	#
2299	merry-go-round	never-ending	cycle	(S1 (NP (NP (DT a) (JJ never-ending) (NN cycle)) (PP (IN of) (NP (NP (NNS activities) (CC and) (NNS events)) (PRN (-LRB- -LRB-) (SBAR (ADVP (RB especially)) (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBP seem) (S (VP (TO to) (VP (VB have) (NP (JJ little) (NN purpose)))))))) (-RRB- -RRB-))))))	merry-go-round.n.01	N	JJ	N	samsara.n.01	samsara	#
2304	caryatid	supporting	column	(S1 (S (NP (DT a) (JJ supporting) (NN column)) (VP (VBN carved) (PP (IN in) (NP (NP (DT the) (NN shape)) (PP (IN of) (NP (DT a) (NN person))))))))	caryatid.n.01	N	JJ	N	atlas.n.04	atlas	#
2312	cat-o'-nine-tails	knotted	cords	(S1 (NP (NP (DT a) (NN whip)) (PP (IN with) (NP (CD nine) (JJ knotted) (NNS cords)))))	cat-o'-nine-tails.n.01	N	JJ	N	cowhide.n.03	cowhide	#
2314	cavetto	concave	molding	(S1 (S (NP (DT a) (JJ concave) (NN molding)) (VP (VBN shaped) (PP (IN like) (NP (NP (DT a) (NN quarter) (NN circle)) (PP (IN in) (NP (JJ cross) (NN section))))))))	cavetto.n.01	N	JJ	N	architrave.n.01	architrave	#
2338	chachka	attractive	woman	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT an) (JJ attractive) (, ,) (JJ unconventional) (NN woman))))	chachka.n.01	N	JJ	N	chit.n.01	chit	#
2340	tsatske	attractive	woman	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT an) (JJ attractive) (, ,) (JJ unconventional) (NN woman))))	chachka.n.01	N	JJ	N	chit.n.01	chit	#
2342	tshatshke	attractive	woman	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT an) (JJ attractive) (, ,) (JJ unconventional) (NN woman))))	chachka.n.01	N	JJ	N	chit.n.01	chit	#
2346	chequer	flat	pieces	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJ flat) (JJ round) (NNS pieces)) (VP (VBN used) (PP (IN in) (S (VP (VBG playing) (NP (NP (DT the) (NN game)) (PP (IN of) (NP (NNS checkers))))))))))))	checker.n.03	N	JJ	N	black.n.06	black	#
2347	chequer	draw	squares	(S1 (S (S (VP (VP (VB mark) (PP (IN into) (NP (NNS squares)))) (CC or) (VP (VB draw) (NP (NNS squares)) (ADVP (RB on))))) (: ;) (S (VP (VB draw) (VP (VBN crossed) (NP (NNS lines)) (PP (IN on)))))))	check.v.16	V	V	N	chalk.v.01	chalk	#
2349	chessman	white	pieces	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (CD 16) (JJ white) (CC and) (CD 16) (JJ black) (NNS pieces)) (VP (VBN used) (PP (IN in) (S (VP (VBG playing) (NP (NP (DT the) (NN game)) (PP (IN of) (NP (NN chess))))))))))))	chessman.n.01	N	JJ	N	black.n.06	black	#
2350	cheval-de-frise	defensive	structure	(S1 (S (NP (NP (JJ defensive) (NN structure)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ movable) (NN obstacle)) (VP (VBN composed) (PP (IN of) (NP (NP (JJ barbed) (NN wire) (CC or) (NNS spikes)) (VP (VBN attached) (PP (TO to) (NP (DT a) (JJ wooden) (NN frame))))))))))) (: ;) (VP (VBD used) (S (VP (TO to) (VP (VBP obstruct) (ADJP (JJ cavalry))))))))	cheval-de-frise.n.01	N	JJ	N	fortification.n.01	fortification	#
2351	chevaux-de-frise	defensive	structure	(S1 (S (NP (NP (JJ defensive) (NN structure)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ movable) (NN obstacle)) (VP (VBN composed) (PP (IN of) (NP (NP (JJ barbed) (NN wire) (CC or) (NNS spikes)) (VP (VBN attached) (PP (TO to) (NP (DT a) (JJ wooden) (NN frame))))))))))) (: ;) (VP (VBD used) (S (VP (TO to) (VP (VBP obstruct) (ADJP (JJ cavalry))))))))	cheval-de-frise.n.01	N	JJ	N	fortification.n.01	fortification	#
2352	chevaux-de-frise	defensive	structure	(S1 (S (NP (NP (JJ defensive) (NN structure)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ movable) (NN obstacle)) (VP (VBN composed) (PP (IN of) (NP (NP (JJ barbed) (NN wire) (CC or) (NNS spikes)) (VP (VBN attached) (PP (TO to) (NP (DT a) (JJ wooden) (NN frame))))))))))) (: ;) (VP (VBD used) (S (VP (TO to) (VP (VBP obstruct) (ADJP (JJ cavalry))))))))	cheval-de-frise.n.01	N	JJ	N	fortification.n.01	fortification	#
2353	chiffonier	tall	chest	(S1 (NP (NP (DT a) (JJ tall) (JJ elegant) (NN chest)) (PP (IN of) (NP (NNS drawers)))))	chiffonier.n.01	N	JJ	N	highboy.n.01	highboy	#
2354	chimneypot	short	pipe	(S1 (NP (NP (DT a) (JJ short) (JJ earthenware) (NN pipe)) (PP (IN on) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (NP (DT a) (NN chimney)) (SBAR (S (VP (TO to) (VP (VB increase) (NP (DT the) (NN draft))))))))))))	chimneypot.n.01	N	JJ	N	drain.n.03	drain	#
2355	chimneystack	several	flues	(S1 (S (NP (NP (DT the) (NN part)) (PP (IN of) (NP (NP (DT the) (NN chimney)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (IN above) (NP (DT the) (NN roof))))))))) (: ;) (ADVP (RB usually)) (VP (VBZ has) (NP (JJ several) (NNS flues)))))	chimneystack.n.01	N	JJ	N	chimney.n.01	chimney	#
2356	chlamys	collective	term	(S1 (NP (NP (JJ collective) (NN term)) (PP (IN for) (NP (NP (DT the) (JJ outer) (NNS parts)) (PP (IN of) (NP (NP (DT a) (NN flower)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT the) (NNP calyx) (CC and) (NNP corolla)) (CC and) (S (VP (VBG enclosing) (NP (DT the) (NNS stamens) (CC and) (NNS pistils)))))))))))))	perianth.n.01	N	JJ	N	crust.n.02	crust	#
2360	chlorothiazide	diuretic	drug	(S1 (NP (NP (DT a) (JJ diuretic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Diuril)) (-RRB- -RRB-)) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (NN edema) (CC and) (NN hypertension))))))))	chlorothiazide.n.01	N	JJ	N	clonidine.n.01	clonidine	#
2361	Diuril	diuretic	drug	(S1 (NP (NP (DT a) (JJ diuretic) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Diuril)) (-RRB- -RRB-)) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (NN edema) (CC and) (NN hypertension))))))))	chlorothiazide.n.01	N	JJ	N	clonidine.n.01	clonidine	#
2364	chordophone	stringed	instrument	(S1 (NP (NP (DT a) (JJ stringed) (NN instrument)) (PP (IN of) (NP (NP (DT the) (NN group)) (PP (VBG including) (NP (NP (NNS harps)) (, ,) (NP (NNS lutes)) (, ,) (NP (NNS lyres)) (, ,) (CC and) (NP (NNS zithers))))))))	chordophone.n.01	N	JJ	N	bowed_stringed_instrument.n.01	string	#
2370	clearstory	interior	wall	(S1 (NP (NP (NN part)) (PP (IN of) (NP (NP (DT an) (JJ interior) (NN wall)) (VP (VBG rising) (PP (IN above) (NP (NP (DT the) (JJ adjacent) (NN roof)) (PP (IN with) (NP (NP (NNS windows)) (VP (VBG admitting) (NP (NN light))))))))))))	clerestory.n.01	N	JJ	N	dormer.n.01	dormer	#
2371	clofibrate	cardiovascular	diseases	(S1 (S (NP (NP (DT a) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Atromid-S)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ reduces) (NP (NNS lipids)) (PP (IN in) (NP (DT the) (NN blood) (NN serum))))))) (: ;) (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (DT some) (JJ cardiovascular) (NNS diseases))))))))	clofibrate.n.01	N	JJ	N	antidiabetic.n.01	antidiabetic	#
2372	Atromid-S	cardiovascular	diseases	(S1 (S (NP (NP (DT a) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Atromid-S)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ reduces) (NP (NNS lipids)) (PP (IN in) (NP (DT the) (NN blood) (NN serum))))))) (: ;) (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (DT some) (JJ cardiovascular) (NNS diseases))))))))	clofibrate.n.01	N	JJ	N	antidiabetic.n.01	antidiabetic	#
2374	four-in-hand	long	necktie	(S1 (NP (NP (DT a) (JJ long) (NN necktie)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN tied) (PP (IN in) (NP (DT a) (NN slipknot))) (PP (IN with) (S (NP (CD one) (NN end)) (VP (VBG hanging) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (JJ other))))))))))))))	four-in-hand.n.01	N	JJ	N	bolo_tie.n.01	bolo	#
2375	coatee	short	coat	(S1 (NP (DT a) (JJ short) (JJ close-fitting) (NN coat)))	coatee.n.01	N	JJ	N	cutaway.n.02	cutaway	#
2376	blazonry	official	symbols	(S1 (NP (NP (DT the) (JJ official) (NNS symbols)) (PP (IN of) (NP (NP (DT a) (NN family)) (, ,) (NP (NN state)) (, ,) (NP (FW etc) (. .))))))	coat_of_arms.n.01	N	JJ	N	charge.n.14	charge	#
2377	cullender	bowl-shaped	strainer	(S1 (S (NP (JJ bowl-shaped) (NN strainer)) (: ;) (VP (VBD used) (S (VP (TO to) (VP (VB wash) (CC or) (VB drain) (NP (NNS foods))))))))	colander.n.01	N	JJ	N	sieve.n.01	sieve	#
2378	colours	distinguishing	emblem	(S1 (NP (DT a) (JJ distinguishing) (NN emblem)))	colors.n.02	N	JJ	N	crest.n.04	crest	#
2388	cinerarium	funeral	urn	(S1 (NP (NP (DT a) (NN niche)) (PP (IN for) (NP (NP (DT a) (JJ funeral) (NN urn)) (VP (VBG containing) (NP (NP (DT the) (NNS ashes)) (PP (IN of) (NP (DT the) (JJ cremated) (NN dead)))))))))	columbarium.n.02	N	JJ	N	alcove.n.01	alcove	#
2390	conventicle	secret	meeting	(S1 (NP (NP (DT a) (JJ secret) (JJ unauthorized) (NN meeting)) (PP (IN for) (NP (JJ religious) (NN worship)))))	conventicle.n.01	N	JJ	N	date.n.03	date	#
2400	counterirritant	superficial	inflammation	(S1 (S (NP (DT a) (NN medicine)) (VP (VBD applied) (ADVP (RB locally)) (S (VP (TO to) (VP (VB produce) (NP (JJ superficial) (NN inflammation)) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB reduce) (NP (JJR deeper) (NN inflammation))))))))))))	counterirritant.n.01	N	JJ	N	antidiabetic.n.01	antidiabetic	#
2403	crenel	rounded	projections	(S1 (S (NP (NP (CD one)) (PP (IN of) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ rounded) (NNS projections)) (PRN (-LRB- -LRB-) (CC or) (NP (NP (DT the) (NNS notches)) (PP (IN between) (NP (PRP them)))) (-RRB- -RRB-))))))) (VP (VBD formed) (PP (IN by) (NP (NNS curves))) (PP (IN along) (NP (NP (DT an) (NN edge)) (-LRB- -LRB-) (PP (IN as) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (NP (NP (DT a) (NN leaf) (CC or) (NN piece)) (PP (IN of) (NP (NN cloth)))) (CC or) (NP (NP (DT the) (NN margin)) (PP (IN of) (NP (NP (DT a) (NN shell)) (CC or) (NP (NP (DT a)) (VP (VBD shriveled) (S (NP (JJ red) (NN blood) (NN cell)) (VP (VBN observed) (PP (IN in) (NP (DT a) (JJ hypertonic) (NN solution) (NN etc))))))))))))))))) (. .) (-RRB- -RRB-)))	scallop.n.01	N	JJ	N	bend.n.01	bend	#
2405	crenelle	rounded	projections	(S1 (S (NP (NP (CD one)) (PP (IN of) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ rounded) (NNS projections)) (PRN (-LRB- -LRB-) (CC or) (NP (NP (DT the) (NNS notches)) (PP (IN between) (NP (PRP them)))) (-RRB- -RRB-))))))) (VP (VBD formed) (PP (IN by) (NP (NNS curves))) (PP (IN along) (NP (NP (DT an) (NN edge)) (-LRB- -LRB-) (PP (IN as) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (NP (NP (DT a) (NN leaf) (CC or) (NN piece)) (PP (IN of) (NP (NN cloth)))) (CC or) (NP (NP (DT the) (NN margin)) (PP (IN of) (NP (NP (DT a) (NN shell)) (CC or) (NP (NP (DT a)) (VP (VBD shriveled) (S (NP (JJ red) (NN blood) (NN cell)) (VP (VBN observed) (PP (IN in) (NP (DT a) (JJ hypertonic) (NN solution) (NN etc))))))))))))))))) (. .) (-RRB- -RRB-)))	scallop.n.01	N	JJ	N	bend.n.01	bend	#
2407	cretonne	unglazed	fabric	(S1 (S (NP (NP (DT an) (JJ unglazed) (JJ heavy) (NN fabric)) (: ;) (VP (ADVP (RB brightly)) (VBN printed)) (: ;)) (VP (VBN used) (PP (IN for) (NP (NNS slipcovers) (CC and) (NNS draperies))))))	cretonne.n.01	N	JJ	N	chino.n.02	chino	#
2409	cringle	small	hole	(S1 (NP (NP (NN fastener)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (NN metal) (NN ring)) (PP (IN for) (S (VP (VBG lining) (NP (NP (DT a) (JJ small) (NN hole)) (SBAR (S (VP (TO to) (VP (VB permit) (NP (NP (DT the) (NN attachment)) (PP (IN of) (NP (NNS cords) (CC or) (NNS lines)))))))))))))))))	cringle.n.01	N	JJ	N	carabiner.n.01	carabiner	#
2410	grummet	small	hole	(S1 (NP (NP (NN fastener)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (NN metal) (NN ring)) (PP (IN for) (S (VP (VBG lining) (NP (NP (DT a) (JJ small) (NN hole)) (SBAR (S (VP (TO to) (VP (VB permit) (NP (NP (DT the) (NN attachment)) (PP (IN of) (NP (NNS cords) (CC or) (NNS lines)))))))))))))))))	cringle.n.01	N	JJ	N	carabiner.n.01	carabiner	#
2412	cruet-stand	various	condiments	(S1 (S (DT a) (VP (VBP stand) (PP (IN for) (NP (NP (NNS cruets)) (VP (VBG containing) (NP (JJ various) (NNS condiments))))))))	cruet-stand.n.01	N	JJ	N	bier.n.02	bier	#
2414	cryptograph	secret	method	(S1 (NP (NP (DT a) (JJ secret) (NN method)) (PP (IN of) (NP (NN writing)))))	cipher.n.05	N	JJ	N	access.n.04	access	#
2417	turnup	turned-back	hem	(S1 (NP (NP (DT the) (NN lap)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ turned-back) (NN hem)) (VP (VBG encircling) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (NN sleeve) (CC or) (NN leg))))))))))	cuff.n.01	N	JJ	N	lapel.n.01	lapel	#
2418	culdoscope	specialized	endoscope	(S1 (NP (NP (DT a) (JJ specialized) (NN endoscope)) (PP (IN for) (S (VP (ADVP (RB visually)) (VBG examining) (NP (NP (DT a) (NN woman) (POS 's)) (JJ pelvic) (NNS organs)))))))	culdoscope.n.01	N	JJ	N	arthroscope.n.01	arthroscope	#
2419	culverin	heavy	cannon	(S1 (NP (NP (DT a) (JJ heavy) (NN cannon)) (PP (IN with) (NP (NP (DT a) (JJ long) (NN barrel)) (VP (VBN used) (PP (IN in) (NP (DT the) (ADJP (JJ 16th) (CC and) (JJ 17th)) (NNS centuries))))))))	culverin.n.01	N	JJ	N	basilisk.n.02	basilisk	#
2424	cyclostyle	cuts	holes	(S1 (NP (NP (NN print)) (PP (IN with) (NP (NP (DT an) (VB implement)) (PP (IN with) (NP (NP (JJ small) (JJ toothed) (NNS wheels)) (SBAR (WHNP (WDT that)) (S (VP (VBZ cuts) (NP (JJ small) (NNS holes)) (PP (IN in) (NP (DT a) (NN stencil))))))))))))	cyclostyle.v.01	V	V	N	boldface.v.01	boldface	#
2431	deadlight	strong	shutter	(S1 (NP (NP (DT a) (JJ strong) (NNP shutter)) (PP (IN over) (NP (NP (NP (DT a) (NN ship) (POS 's)) (NN porthole)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN closed) (PP (IN in) (NP (JJ stormy) (NN weather)))))))))))	deadlight.n.01	N	JJ	N	jalousie.n.02	jalousie	#
2435	defilade	defensive	fortifications	(S1 (NP (NP (DT the) (NN arrangement)) (PP (IN of) (NP (NP (JJ defensive) (NNS fortifications)) (SBAR (S (VP (TO to) (VP (VB protect) (PP (IN against) (NP (NN enemy) (NN fire)))))))))))	defilade.n.01	N	JJ	N	bunker.n.03	bunker	#
2436	delavirdine	non-nucleoside	transcriptase	(S1 (S (NP (NP (DT a) (JJ non-nucleoside) (JJ reverse) (NN transcriptase) (NN inhibitor)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Rescriptor)) (-RRB- -RRB-))) (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (NNP AIDS) (CC and) (NNP HIV))))))))	delavirdine.n.01	N	JJ	N	nevirapine.n.01	nevirapine	#
2437	Rescriptor	non-nucleoside	transcriptase	(S1 (S (NP (NP (DT a) (JJ non-nucleoside) (JJ reverse) (NN transcriptase) (NN inhibitor)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Rescriptor)) (-RRB- -RRB-))) (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (NNP AIDS) (CC and) (NNP HIV))))))))	delavirdine.n.01	N	JJ	N	nevirapine.n.01	nevirapine	#
2441	depilator	temporary	removal	(S1 (NP (NP (DT a) (NN cosmetic)) (PP (IN for) (NP (NP (JJ temporary) (NN removal)) (PP (IN of) (NP (JJ undesired) (NN hair)))))))	depilatory.n.02	N	JJ	N	highlighter.n.01	highlighter	#
2444	dideoxycytosine	antiviral	drug	(S1 (NP (NP (DT an) (JJ antiviral) (NN drug)) (VP (VBN used) (S (VP (TO to) (VP (VB combat) (NP (NNP HIV) (NN infection))))))))	dideoxycytosine.n.01	N	JJ	N	dideoxyinosine.n.01	ddI	#
2445	ddC	antiviral	drug	(S1 (NP (NP (DT an) (JJ antiviral) (NN drug)) (VP (VBN used) (S (VP (TO to) (VP (VB combat) (NP (NNP HIV) (NN infection))))))))	dideoxycytosine.n.01	N	JJ	N	dideoxyinosine.n.01	ddI	#
2446	zalcitabine	antiviral	drug	(S1 (NP (NP (DT an) (JJ antiviral) (NN drug)) (VP (VBN used) (S (VP (TO to) (VP (VB combat) (NP (NNP HIV) (NN infection))))))))	dideoxycytosine.n.01	N	JJ	N	dideoxyinosine.n.01	ddI	#
2447	dideoxyinosine	antiviral	drug	(S1 (NP (NP (DT an) (JJ antiviral) (NN drug)) (VP (VBN used) (S (VP (TO to) (VP (VB combat) (NP (NNP HIV) (NN infection))))))))	dideoxyinosine.n.01	N	JJ	N	dideoxycytosine.n.01	DDC	#
2451	dicloxacillin	staphylococcal	infections	(S1 (S (NP (NP (NNP antibacterial)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Dynapen)) (-RRB- -RRB-))) (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (NP (JJ staphylococcal) (NNS infections)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ resistant) (S (VP (TO to) (VP (VB penicillin)))))))))))))))	dicloxacillin.n.01	N	JJ	N	azithromycin.n.01	azithromycin	#
2452	Dynapen	staphylococcal	infections	(S1 (S (NP (NP (NNP antibacterial)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Dynapen)) (-RRB- -RRB-))) (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (NP (JJ staphylococcal) (NNS infections)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ resistant) (S (VP (TO to) (VP (VB penicillin)))))))))))))))	dicloxacillin.n.01	N	JJ	N	azithromycin.n.01	azithromycin	#
2453	dicumarol	anticoagulant	drug	(S1 (NP (NP (DT an) (JJ anticoagulant) (NN drug)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (ADVP (RB now)) (VP (VBN been) (ADVP (RB largely)) (VP (VBN replaced) (PP (IN by) (NP (NN warfarin))))))))))	dicumarol.n.01	N	JJ	N	heparin.n.01	heparin	#
2454	dicoumarol	anticoagulant	drug	(S1 (NP (NP (DT an) (JJ anticoagulant) (NN drug)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (ADVP (RB now)) (VP (VBN been) (ADVP (RB largely)) (VP (VBN replaced) (PP (IN by) (NP (NN warfarin))))))))))	dicumarol.n.01	N	JJ	N	heparin.n.01	heparin	#
2460	digitoxin	congestive	heart	(S1 (S (NP (NNP digitalis) (NN preparation)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NP (JJ congestive) (NN heart) (NN failure)) (CC or) (NP (JJ cardiac) (NN arrhythmia)))))))))	digitoxin.n.01	N	JJ	N	digoxin.n.01	digoxin	#
2462	dimity	strong	cotton	(S1 (S (NP (NP (DT a) (JJ strong) (NN cotton) (NN fabric)) (PP (IN with) (NP (DT a) (VBN raised) (NN pattern)))) (: ;) (VP (VBN used) (PP (IN for) (NP (NNS bedcovers) (CC and) (NNS curtains))))))	dimity.n.01	N	JJ	N	chino.n.02	chino	#
2464	dining-hall	large	room	(S1 (NP (NP (NP (DT a) (JJ large) (NN room)) (PP (IN at) (NP (DT a) (NN college) (CC or) (NN university)))) (: ;) (VP (VBN used) (PP (ADVP (RB especially)) (IN for) (NP (NN dining))))))	dining-hall.n.01	N	JJ	N	mess.n.05	mess	#
2465	waterfinder	underground	water	(S1 (S (VP (VBD forked) (NP (NP (NN stick)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN said) (S (VP (TO to) (VP (VB dip) (PRT (RP down)) (S (VP (TO to) (VP (VB indicate) (NP (JJ underground) (NN water) (CC or) (NN oil))))))))))))))))	divining_rod.n.01	N	JJ	N	club.n.03	club	#
2466	doeskin	soft	leather	(S1 (NP (NP (JJ soft) (NN leather)) (PP (IN from) (NP (NN deerskin) (CC or) (NN lambskin)))))	doeskin.n.01	N	JJ	N	calf.n.03	calf	#
2468	doojigger	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	etcetera.n.01	etcetera	#
2469	thingumabob	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	etcetera.n.01	etcetera	#
2470	thingmabob	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	etcetera.n.01	etcetera	#
2471	thingumajig	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	etcetera.n.01	etcetera	#
2472	thingmajig	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	etcetera.n.01	etcetera	#
2473	thingummy	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	etcetera.n.01	etcetera	#
2474	whatchamacallum	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	etcetera.n.01	etcetera	#
2475	whatsis	unspecified	something	(S1 (NP (NP (NN something) (JJ unspecified)) (SBAR (WHNP (WP$ whose) (NN name)) (S (VP (VBZ is) (VP (VP (ADVP (RB either)) (VBN forgotten)) (CC or) (RB not) (VP (VBN known))))))))	doodad.n.01	N	JJ	N	etcetera.n.01	etcetera	#
2478	cromlech	prehistoric	tomb	(S1 (NP (NP (DT a) (JJ prehistoric) (JJ megalithic) (NN tomb)) (VP (ADVP (RB typically)) (VBG having) (NP (NP (CD two) (JJ large) (JJ upright) (NNS stones)) (CC and) (NP (DT a) (NN capstone))))))	dolmen.n.01	N	JJ	N	menhir.n.01	menhir	#
2481	Adapin	tricyclic	antidepressant	(S1 (NP (NP (DT a) (JJ tricyclic) (NN antidepressant)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Adapin) (CC and) (NNP Sinequan)) (-RRB- -RRB-)) (PP (IN with) (NP (NP (JJ numerous) (JJ side) (NNS effects)) (PRN (-LRB- -LRB-) (NP (NP (JJ dry) (NN mouth)) (CC and) (NP (JJ sedation) (CC and) (JJ gastrointestinal) (NNS disturbances))) (-RRB- -RRB-))))))	doxepin.n.01	N	JJ	N	amitriptyline.n.01	amitriptyline	#
2482	Sinequan	tricyclic	antidepressant	(S1 (NP (NP (DT a) (JJ tricyclic) (NN antidepressant)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Adapin) (CC and) (NNP Sinequan)) (-RRB- -RRB-)) (PP (IN with) (NP (NP (JJ numerous) (JJ side) (NNS effects)) (PRN (-LRB- -LRB-) (NP (NP (JJ dry) (NN mouth)) (CC and) (NP (JJ sedation) (CC and) (JJ gastrointestinal) (NNS disturbances))) (-RRB- -RRB-))))))	doxepin.n.01	N	JJ	N	amitriptyline.n.01	amitriptyline	#
2484	dragee	silvery	candy	(S1 (NP (NP (JJ silvery) (NN candy) (NNS beads)) (VP (VBN used) (PP (IN for) (S (VP (VBG decorating) (NP (NNS cakes))))))))	dragee.n.01	N	JJ	N	caramel.n.01	caramel	#
