TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
212	victimize.v.03	beat.v.13	scam	beat	v	0.4142316683777989	#
212	ammunition.n.01	armament.n.01	ammo	armament	n	0.4307660316411635	#
212	esophagus.n.01	diaphragm.n.02	gullet	diaphragm	n	0.5581106265512474	#
212	sweeten.v.01	bitter.v.01	sweetened	bitter	v	0.6442117469379114	#
212	respectability.n.01	nobility.n.02	reputability	nobility	n	0.7157921601013835	#
212	aminophylline.n.01	albuterol.n.01	aminophylline	albuterol	n	1e+300	#
213	hookah.n.01	briar.n.04	hookah	briar	n	1e-300	#
213	bannister.n.02	barricade.n.02	balusters	barricade	n	0.10563529566262053	#
213	timothy.n.01	bent.n.02	timothy	bent	n	0.17550461529301956	#
213	tauten.v.01	compress.v.02	firm	compress	v	0.4730479786327879	#
213	moisture.n.01	damp.n.01	wet	damp	n	0.5195477489495156	#
213	mistake.n.01	failure.n.01	mistake	failure	n	0.6053678093903369	#
213	put_option.n.02	call_option.n.02	put	call	n	0.6881518370779317	#
214	shute.n.01	disrepair.n.01	Shute	disrepair	n	0.03541320687200658	#
214	note.v.01	add.v.02	note	add	v	0.1599783426002803	#
214	quieten.v.01	dim.v.01	quiet	dim	v	0.29793029774495894	#
214	postpone.v.01	hesitate.v.02	prorogue	hesitate	v	0.33103742530438895	#
214	makeshift.n.01	crutch.n.02	stopgap	crutch	n	0.38104342813213815	#
214	reef.n.01	bank.n.03	Reef	bank	n	0.4990858539037077	#
214	mistake.n.01	failure.n.01	error	failure	n	0.6053678093903369	#
215	check.v.01	cling.v.03	checked	cling	v	0.05808181673691726	#
215	adversity.n.01	gutter.n.02	adversity	gutter	n	0.33365822014113283	#
215	child.n.01	adolescent.n.01	minor	adolescent	n	0.37766259842965505	#
215	amuse.v.01	host.v.01	amuse	host	v	0.46705925238407386	#
215	beg.v.01	bid.v.03	implore	bid	v	0.6562772011170859	#
215	oil.n.01	fat.n.01	oil	fat	n	0.6894230449415453	#
215	nootka.n.01	kwakiutl.n.01	Nootka	Kwakiutl	n	1e+300	#
216	passover.n.01	easter.n.01	Pesach	Easter	n	1e-300	#
216	garrulity.n.01	effusiveness.n.01	garrulousness	effusiveness	n	0.30341307554227914	#
216	dismay.v.02	awe.v.01	alarm	awe	v	0.3819523201301797	#
216	raising.n.02	education.n.05	nurture	education	n	0.4727034609500134	#
216	loathsomeness.n.01	blatancy.n.01	repulsiveness	blatancy	n	0.5456783339686462	#
216	wetting_agent.n.01	active_agent.n.01	wetter	active	n	0.566241724987462	#
216	thymine.n.01	cytosine.n.01	T	cytosine	n	0.6327653497825163	#
217	doodlebug.n.01	amphibian.n.01	doodlebug	amphibian	n	5e-301	#
217	extrapolation.n.01	conversion.n.02	extrapolation	conversion	n	0.118068831706223	#
217	dining.n.01	bite.n.08	dining	bite	n	0.2410124423295462	#
217	major_tranquilizer.n.01	minor_tranquilizer.n.01	antipsychotic	anxiolytic	n	0.28853900817779277	#
217	contagious_disease.n.01	cold.n.01	contagion	cold	n	0.38812503187881714	#
217	sanitation.n.01	asepsis.n.01	sanitation	antisepsis	n	0.4381386774957901	#
217	amine.n.01	butane.n.01	amine	butane	n	0.6648594029425124	#
218	steamboat.n.01	glockenspiel.n.01	steamboat	glockenspiel	n	1e-300	#
218	scout.v.01	hack.v.06	reconnoitring	hack	v	0.04001911478402579	#
218	joule.n.01	british_thermal_unit.n.01	Joule	BTU	n	0.3165710191666651	#
218	indulgence.n.03	pleasing.n.01	indulging	pleasing	n	0.4209944017274651	#
218	rational_number.n.01	irrational_number.n.01	rational	irrational	n	0.4578680925728978	#
218	somersault.v.01	tumble.v.03	somersaulting	tumble	v	0.5086178022582288	#
218	bornean.n.01	sabahan.n.01	Bornean	Sabahan	n	1e+300	#
219	bribe.v.01	excavate.v.02	bribe	excavate	v	0.04553949524536628	#
219	choirmaster.n.01	arranger.n.02	choirmaster	arranger	n	0.08479431155130826	#
219	exercise.n.01	application.n.06	exercise	application	n	0.2754493774555424	#
219	limit.n.01	area.n.06	limit	area	n	0.3249433679030116	#
219	meteoroid.n.01	comet.n.01	meteor	comet	n	0.4563449356323806	#
219	failure.n.01	mistake.n.01	failure	mistake	n	0.6053678093903369	#
219	chimpanzee.n.01	gorilla.n.01	chimp	gorilla	n	1e+300	#
220	indie.n.01	structuralism.n.01	indie	structuralism	n	5e-301	#
220	inhabitant.n.01	anomaly.n.02	inhabitant	anomaly	n	0.09123844971142121	#
220	insufficiency.n.01	fatigue.n.02	insufficiency	fatigue	n	0.20629906368913395	#
220	retire.v.01	fall.v.13	retire	fall	v	0.454289739743701	#
220	tongue.n.01	lip.n.01	lingua	lip	n	0.6125627915380935	#
220	shear.n.01	strain.n.01	shear	strain	n	0.6626059973755856	#
220	calculation.n.02	inquiry.n.01	reckoning	inquiry	n	0.7195636006081383	#
221	fisherman.n.01	brother.n.05	fisher	Brother	n	0.06145969097646295	#
221	mutiny.v.01	revolt.v.01	mutiny	revolt	v	0.12733917216900054	#
221	dismiss.v.01	disbelieve.v.01	dismiss	disbelieve	v	0.20880988129789949	#
221	run.v.01	flit.v.01	run	flit	v	0.2848370990758915	#
221	question.n.01	challenge.n.03	query	challenge	n	0.32878318874489	#
221	airs.n.01	coyness.n.01	pose	coyness	n	0.44145641112468575	#
221	ruble.n.01	tanga.n.01	ruble	tanga	n	1e+300	#
222	waste.v.01	set.v.05	wasted	set	v	0.056417793212601514	#
222	metaphor.n.01	conceit.n.02	metaphor	conceit	n	0.10272140959437935	#
222	fornicate.v.01	take.v.35	fornicate	take	v	0.18826352362827845	#
222	camp.n.01	barrack.n.01	cantonment	barrack	n	0.30319603764074643	#
222	mess.n.01	clutter.n.01	messiness	clutter	n	0.3604277869318224	#
222	limelight.n.01	salience.n.01	limelight	salience	n	0.5956437660989579	#
222	doubt.v.01	distrust.v.01	doubting	distrust	v	0.6419041957557023	#
223	gallon.n.01	mahler.n.01	gal	Mahler	n	0.04214573523887637	#
223	slope.v.01	lean_back.v.01	slope	recline	v	0.16528059413774218	#
223	revival.n.01	adjustment.n.01	revival	adjustment	n	0.28879658442690676	#
223	nutriment.n.01	beverage.n.01	nutriment	beverage	n	0.4275703894424835	#
223	allocate.v.01	allow.v.04	allocate	allow	v	0.5576032851882968	#
223	feign.v.01	falsify.v.01	pretended	falsify	v	0.6287747155679041	#
223	vincristine.n.01	vinblastine.n.01	vincristine	vinblastine	n	1e+300	#
224	sauropod.n.01	pennines.n.01	sauropod	Pennines	n	5e-301	#
224	analyst.n.01	giveaway.n.02	analyst	giveaway	n	0.041300638118215854	#
224	lapp.n.01	angle.n.03	same	Angle	n	0.234951779599301	#
224	adjustment.n.01	conservation.n.01	fitting	conservation	n	0.2820967632025922	#
224	nestling.n.01	chick.n.01	nestling	chick	n	0.4342944819032516	#
224	sequence.n.02	timing.n.01	succession	timing	n	0.7036495893311764	#
224	bilirubin.n.01	luciferin.n.01	bilirubin	luciferin	n	1e+300	#
225	simulator.n.01	passer.n.05	simulator	Passer	n	1e-300	#
225	purify.v.01	build.v.04	purifying	build	v	0.10483571462266303	#
225	resultant.n.01	acme.n.01	resultant	acme	n	0.15956981488248254	#
225	conflict.v.01	foil.v.01	conflicting	foil	v	0.24918730567378566	#
225	sugarcoat.v.01	honey.v.01	candied	honey	v	0.5076252137615023	#
225	peeing.n.01	leak.n.03	pissing	leak	n	0.6466716748486679	#
225	acetylcholine.n.01	epinephrine.n.01	acetylcholine	epinephrine	n	1e+300	#
226	estrange.v.02	seed.v.08	alienated	seed	v	0.047566560249994026	#
226	march.v.01	clump.v.03	Marches	clump	v	0.1489236138512794	#
226	name.v.01	address.v.03	naming	address	v	0.3614190653910099	#
226	outgo.n.01	acquisition.n.02	outgo	acquisition	n	0.5384309682233197	#
226	tormentor.n.01	authoritarian.n.01	tormentor	authoritarian	n	0.6075675236748486	#
226	tornado.n.01	hurricane.n.01	twister	hurricane	n	0.6491630492608464	#
226	pitilessness.n.02	relentlessness.n.01	ruthlessness	relentlessness	n	0.7007137126891394	#
227	homer.n.03	monument.n.02	kor	monument	n	0.044406192834648577	#
227	gamble.v.01	endeavor.v.01	adventuress	endeavor	v	0.18929019598451544	#
227	squash.v.01	crunch.v.02	squeeze	crunch	v	0.3304743670485918	#
227	conveyance.n.04	alienation.n.03	conveyancing	alienation	n	0.37507447643066716	#
227	obscenity.n.01	immodesty.n.01	obscenity	immodesty	n	0.4716394839257514	#
227	dictatorship.n.01	monarchy.n.01	dictatorship	monarchy	n	0.6676914440298191	#
227	hasid.n.01	lubavitcher.n.01	Hasid	Lubavitcher	n	1e+300	#
228	crossfire.n.01	chat.n.01	crossfire	chat	n	1e-300	#
228	oblation.n.01	accordance.n.02	Oblation	accordance	n	0.2081675488148115	#
228	grudge.n.01	envy.n.01	grievance	envy	n	0.35414072609520675	#
228	imitate.v.01	duplicate.v.01	simulated	duplicate	v	0.4841479834446539	#
228	polish.n.01	gleam.n.01	Polish	gleam	n	0.5201728782636006	#
228	dipper.n.01	scoop.n.06	dipper	scoop	n	0.6181475579888829	#
228	nortriptyline.n.01	amitriptyline.n.01	nortriptyline	amitriptyline	n	1e+300	#
229	act.v.01	load.v.05	act	adulterate	v	0.08792346056660327	#
229	retribution.n.01	fine.n.01	retribution	fine	n	0.25218565788659597	#
229	strike.v.14	erase.v.02	excise	erase	v	0.4094229856795776	#
229	induct.v.01	invest.v.04	induct	invest	v	0.48101437567053423	#
229	staining.n.02	contamination.n.03	spotting	contamination	n	0.5314581227883772	#
229	wetting_agent.n.01	active_agent.n.01	surfactant	active	n	0.566241724987462	#
229	dash.n.05	dot.n.03	dah	dot	n	0.6818518233698555	#
230	vapor.n.01	mash.n.01	vapor	mash	n	0.2311718120511459	#
230	crop.v.01	french.v.01	crop	French	v	0.26454985666546577	#
230	divestiture.n.01	execution.n.05	divestiture	execution	n	0.36022341961442966	#
230	financier.n.01	businessperson.n.01	moneyman	businessperson	n	0.38730598846548453	#
230	disappointment.n.01	boredom.n.01	letdown	boredom	n	0.5264847818279449	#
230	square.n.01	box.n.05	foursquare	box	n	0.6691787566226337	#
230	smother.v.03	burke.v.02	stifle	burke	v	1e+300	#
231	inattention.n.01	mayhaw.n.01	inattention	mayhaw	n	1e-300	#
231	sinkhole.n.01	basin.n.03	sinkhole	basin	n	0.11316382245012203	#
231	name.v.01	address.v.03	names	address	v	0.3614190653910099	#
231	mire.n.01	slough.n.02	quagmire	slough	n	0.399117800073964	#
231	formula.n.01	equation.n.01	formula	equation	n	0.5097112167802337	#
231	grasshopper.n.01	cricket.n.01	grasshopper	cricket	n	0.6502609051514651	#
231	spaghettini.n.01	dumpling.n.01	spaghettini	dumpling	n	1e+300	#
232	prang.v.01	cull_out.v.01	prang	winnow	v	1e-300	#
232	pothole.n.01	judith.n.02	pothole	Judith	n	0.03630435404000479	#
232	depress.v.01	dishearten.v.01	dispirit	dishearten	v	0.2135914219074301	#
232	thrust.v.01	drive.v.15	thrust	drive	v	0.2964752452380761	#
232	contrast.v.02	deviate.v.02	counterpoint	deviate	v	0.451123492763042	#
232	suppose.v.01	guess.v.02	supposed	guess	v	0.672268967346257	#
232	zidovudine.n.01	lamivudine.n.01	Retrovir	lamivudine	n	1e+300	#
233	ferrule.n.01	bowfin.n.01	ferrule	bowfin	n	5e-301	#
233	alcyone.n.01	cohort.n.01	Halcyon	cohort	n	0.036050662328451014	#
233	rebuke.n.01	attack.n.09	reproof	attack	n	0.3244110203466414	#
233	decree.v.01	affirm.v.02	decree	affirm	v	0.37733666145307254	#
233	rubbish.n.01	body_waste.n.01	rubbish	excretion	n	0.4439040592180435	#
233	condemn.v.01	fulminate.v.01	excoriate	fulminate	v	0.5423182995846424	#
233	luo.n.01	dinka.n.01	Luo	Dinka	n	1e+300	#
234	saber_saw.n.01	etymology.n.02	jigsaw	etymology	n	0.03630435404000479	#
234	outstation.n.01	bridgehead.n.02	outstation	bridgehead	n	0.11013193892933484	#
234	department_of_energy.n.01	department_of_commerce.n.01	doe	Commerce	n	0.19234560942668677	#
234	probe.v.01	experiment.v.01	probing	experiment	v	0.3049531009876967	#
234	dismay.v.02	awe.v.01	alarming	awe	v	0.3819523201301797	#
234	rewording.n.01	revision.n.02	rephrasing	revision	n	0.6586702791907799	#
234	ectoderm.n.01	endoderm.n.01	ectoderm	endoderm	n	1e+300	#
235	boil.v.01	break.v.55	boiling	break	v	0.09019191858842715	#
235	rescue.n.01	ransom.n.03	rescue	ransom	n	0.2351045534706226	#
235	atrophy.v.01	blast.v.10	atrophied	blast	v	0.3171489995399119	#
235	pioneer.n.01	founder.n.02	groundbreaker	founder	n	0.38518187699657225	#
235	hollow.n.01	pouch.n.02	hollow	pouch	n	0.42555156041459014	#
235	allocate.v.01	allow.v.04	apportioned	allow	v	0.5576032851882968	#
235	peeing.n.01	leak.n.03	peeing	leak	n	0.6466716748486679	#
236	air_out.v.01	overexpose.v.02	aired	overexpose	v	0.1518623446901716	#
236	grant.n.01	fellowship.n.03	grant	fellowship	n	0.23692590329481628	#
236	pit.v.01	front.v.02	pitting	front	v	0.28739873032083446	#
236	clog.v.01	barricade.v.01	congested	barricade	v	0.4057445068781804	#
236	rebel.v.01	demonstrate.v.04	rebel	demonstrate	v	0.4439135882811224	#
236	falsify.v.01	feign.v.01	falsifying	feign	v	0.6287747155679041	#
236	salat.n.01	hajj.n.01	salah	hajj	n	1e+300	#
237	electron_volt.n.01	lodge.n.05	eV	lodge	n	1e-300	#
237	insolvency.n.01	credit_crunch.n.01	insolvency	squeeze	n	0.13738048979206324	#
237	box.v.01	crate.v.01	packaging	crate	v	0.1423918211601142	#
237	minimize.v.03	deprecate.v.02	belittling	deprecate	v	0.28784974381052963	#
237	accredit.v.01	charter.v.02	accredit	charter	v	0.4276503548392595	#
237	degree_fahrenheit.n.01	degree_centigrade.n.01	F	C	n	0.5221442527839443	#
237	embodiment.n.01	queen.n.04	embodiment	queen	n	0.5680782803306028	#
238	blockhouse.n.01	hypochlorite.n.01	blockhouse	hypochlorite	n	1e-300	#
238	acting.n.01	buzz.n.02	acting	buzz	n	0.08286844649914438	#
238	molding.n.01	baking.n.01	molding	baking	n	0.11547613770854374	#
238	oversee.v.01	pontificate.v.01	supervised	pontificate	v	0.16250179429555411	#
238	consensus.n.01	community.n.04	consensus	community	n	0.2225054714584535	#
238	postpone.v.01	hesitate.v.02	shelve	hesitate	v	0.33103742530438895	#
238	compensation.n.01	allowance.n.03	compensation	allowance	n	0.6045672533540162	#
239	leishmaniasis.n.01	amebiasis.n.01	leishmaniasis	amebiasis	n	1e-300	#
239	oxygen.n.01	argon.n.01	oxygen	argon	n	0.10782436495885855	#
239	make.v.49	evacuate.v.05	pissing	evacuate	v	0.19611169783035087	#
239	womanhood.n.01	manhood.n.01	womanhood	manhood	n	0.250690398438997	#
239	enjoyment.n.01	comfort.n.02	enjoyment	comfort	n	0.35703635921819654	#
239	pet.v.01	chuck.v.03	PET	chuck	v	0.39949797024674205	#
239	measure.n.01	device.n.03	measure	device	n	0.5067859716340126	#
240	broadtail.n.02	strap.n.03	karakul	strap	n	1e-300	#
240	knox.n.01	framer.n.02	Knox	framer	n	0.04414100655826128	#
240	helping.n.01	crumb.n.01	helping	crumb	n	0.12081742802986278	#
240	bonnet.n.01	boater.n.01	bonnet	boater	n	0.1819878453912099	#
240	underestimate.v.03	miscalculate.v.01	underrate	miscalculate	v	0.31262963211624767	#
240	blessing.n.02	prosperity.n.02	boon	prosperity	n	0.3808271428704939	#
240	geology.n.01	geography.n.01	geology	geography	n	0.599420332081865	#
241	coexist.v.01	coincide.v.01	coexisting	coincide	v	0.18084840396819477	#
241	citation.n.03	footnote.n.01	quotation	footnote	n	0.21060493916991493	#
241	compare.v.03	factor.v.03	equating	factor	v	0.2557601764695829	#
241	supplant.v.01	accede.v.02	supplant	accede	v	0.4172071724752464	#
241	thriller.n.01	saga.n.01	thriller	saga	n	0.4518808090684343	#
241	resist.v.06	sabotage.v.01	jib	sabotage	v	0.6046387839901453	#
241	figure.n.01	picture.n.05	FIG	picture	n	0.6247218067419313	#
242	court.n.01	maldivian.n.01	court	Maldivian	n	1e-300	#
242	senate.n.01	congress.n.01	Senate	Congress	n	0.24254499989864473	#
242	commuter.n.01	bullet_train.n.01	commuter	bullet	n	0.4728488542653748	#
242	guerrilla.n.01	brave.n.01	guerrilla	brave	n	0.5508761786701812	#
242	vein.n.01	artery.n.01	vena	artery	n	0.6134894046739534	#
242	feign.v.01	falsify.v.01	feigned	falsify	v	0.6287747155679041	#
242	pravastatin.n.01	atorvastatin.n.01	Pravachol	atorvastatin	n	1e+300	#
243	quote.v.01	ditto.v.01	quote	ditto	v	1e-300	#
243	briefs.n.01	battery.n.03	briefs	battery	n	0.038034176945935756	#
243	tittup.v.01	clump.v.03	prance	clump	v	0.1014576920690738	#
243	paleontologist.n.01	biologist.n.01	palaeontologist	biologist	n	0.1496558853406368	#
243	icelandic.n.01	danish.n.01	Icelandic	Danish	n	0.2858449814212467	#
243	rifle.n.01	autoloader.n.01	rifle	autoloader	n	0.32008945481961626	#
243	esophagus.n.01	diaphragm.n.02	esophagus	diaphragm	n	0.5581106265512474	#
244	pine_away.v.01	attenuate.v.02	languish	attenuate	v	0.15152353940517505	#
244	interior_designer.n.01	canonist.n.01	designer	canonist	n	0.20120141660533414	#
244	bet_on.v.01	play.v.29	gaming	play	v	0.2992758289512855	#
244	occupancy.n.01	lodging.n.03	occupancy	lodging	n	0.33339866496744774	#
244	repose.n.03	aplomb.n.01	serenity	aplomb	n	0.5357353923689332	#
244	plot.n.01	contrivance.n.03	plot	contrivance	n	0.569443763805402	#
244	kui.n.01	badaga.n.01	Kui	Badaga	n	1e+300	#
245	navigability.n.01	certainty.n.02	navigability	certainty	n	1e-300	#
245	fink.v.01	bank.v.05	fink	bank	v	0.1231919325171142	#
245	adolescent.n.01	child.n.01	stripling	child	n	0.37766259842965505	#
245	decrease.v.01	increase.v.01	lessen	increase	v	0.5263975737684065	#
245	review.n.02	analysis.n.03	critique	analysis	n	0.5615587132858965	#
245	monastery.n.01	convent.n.01	monastery	convent	n	0.6341497018545145	#
245	valdecoxib.n.01	celecoxib.n.01	Bextra	celecoxib	n	1e+300	#
246	unsnarling.n.01	poacher.n.03	disentanglement	poacher	n	5e-301	#
246	million.n.02	internet_explorer.n.01	zillion	IE	n	0.05035194191154073	#
246	culture.v.01	germinate.v.03	culture	germinate	v	0.131541165812894	#
246	disunity.n.01	divide.n.01	disunity	divide	n	0.30004804628680026	#
246	invalidate.v.01	recall.v.06	voiding	recall	v	0.4694688237688447	#
246	stretch.n.01	sheet.n.01	stretch	sheet	n	0.6670714210277081	#
246	greediness.n.01	edacity.n.02	greediness	rapaciousness	n	1e+300	#
247	clotheshorse.n.01	bustle.n.02	clotheshorse	bustle	n	0.07599649016095852	#
247	clinch.v.01	bar.v.04	clinched	bar	v	0.09650275184454951	#
247	roast.v.01	bake.v.01	roasted	bake	v	0.21100517786516207	#
247	epitaph.n.01	epigraph.n.02	epitaph	epigraph	n	0.2787856540177037	#
247	fanaticism.n.01	bigotry.n.01	fanaticism	bigotry	n	0.3842179133350123	#
247	invest.v.04	induct.v.01	enthrone	induct	v	0.48101437567053423	#
247	comb.n.05	brush.n.08	combing	brush	n	0.49443613014844806	#
248	thumbtack.n.01	hoodoo.n.02	pushpin	hoodoo	n	5e-301	#
248	pacify.v.01	compose.v.05	conciliate	compose	v	0.1573183803815236	#
248	enumerate.v.01	announce.v.03	itemize	announce	v	0.2467364496576274	#
248	slack.v.01	malinger.v.01	slack	malinger	v	0.38694188111110095	#
248	wolf.n.04	casanova.n.02	masher	Casanova	n	0.45511961331341894	#
248	brace.n.06	athletic_supporter.n.01	gallus	supporter	n	0.6103740951888831	#
248	picornavirus.n.01	alphavirus.n.01	picornavirus	alphavirus	n	1e+300	#
249	pounce.n.01	caper.n.04	pounce	caper	n	1e-300	#
249	stall.v.02	brake.v.01	conk	brake	v	0.12174492490357763	#
249	snake.n.01	archosaur.n.01	snake	archosaur	n	0.20351843171168643	#
249	sedative.n.01	alcohol.n.01	sedative	alcohol	n	0.31063219266341036	#
249	victimize.v.03	beat.v.13	diddle	beat	v	0.4142316683777989	#
249	outgo.n.01	acquisition.n.02	expenditure	acquisition	n	0.5384309682233197	#
249	rejoinder.n.01	answer.n.03	comeback	answer	n	0.5567354285608453	#
250	chitterlings.n.01	vacuole.n.01	chitlins	vacuole	n	5e-301	#
250	lullaby.n.01	transparency.n.02	cradlesong	transparence	n	0.039314115997883	#
250	murder.v.01	butcher.v.01	murder	butcher	v	0.16732369131603095	#
250	tableland.n.01	down.n.04	tableland	down	n	0.24169929180040656	#
250	ordain.v.01	ordain.v.04	ordained	ordain	v	0.45632156578698424	#
250	surveillance.n.01	detection.n.04	surveillance	detection	n	0.5046155800951265	#
250	angiography.n.01	arthrography.n.01	angiography	arthrography	n	1e+300	#
251	violist.n.01	bandsman.n.01	violist	bandsman	n	5e-301	#
251	brandy.n.01	transient.n.02	brandy	transient	n	0.042170268014180716	#
251	purple.v.01	blacken.v.01	purple	blacken	v	0.13271270499917612	#
251	examination.n.02	channel.n.05	exam	channel	n	0.231399373847836	#
251	disagreement.n.01	clash.n.02	disagreement	clash	n	0.3522514740332041	#
251	orgy.n.03	bust.n.04	debauchery	bust	n	0.4482614026128476	#
251	concern.n.04	annoyance.n.04	headache	annoyance	n	0.5116293685955531	#
252	intrigue.v.01	backpedal.v.01	intriguing	backpedal	v	1e-300	#
252	bastion.n.02	blockhouse.n.01	citadel	blockhouse	n	0.11407323833372	#
252	charwoman.n.01	chimneysweeper.n.01	charwoman	sweep	n	0.2659496806846127	#
252	danseur.n.01	ballerina.n.01	danseur	ballerina	n	0.3459762562611939	#
252	beard.n.01	mustache.n.01	beard	mustache	n	0.41010723483862843	#
252	defile.v.01	deface.v.01	tainted	deface	v	0.49790001365461056	#
252	richness.n.05	productiveness.n.01	prolificacy	productiveness	n	0.6503244436627978	#
253	thailand.n.01	link.n.06	Siam	link	n	0.0409678049911124	#
253	upheaval.n.03	climb.n.02	uplift	climb	n	0.152278135608013	#
253	cry.n.01	cry.n.02	yell	cry	n	0.3075618608232761	#
253	sphere.n.01	context.n.02	domain	context	n	0.42557367059243684	#
253	marsh.n.01	bog.n.01	Marsh	bog	n	0.5104886340784676	#
253	colt.n.01	filly.n.01	Colt	filly	n	0.562007100697272	#
253	audiocassette.n.01	videocassette.n.01	audiocassette	videocassette	n	1e+300	#
254	trojan.n.01	armenian.n.01	Trojan	Armenian	n	1e-300	#
254	stretch.n.06	clocking.n.01	stint	clocking	n	0.10874436958886313	#
254	local.n.01	bus.n.01	local	bus	n	0.3171608379883951	#
254	clothing.n.01	durables.n.01	clothing	durables	n	0.3923430137894606	#
254	disability.n.01	infirmity.n.01	disability	infirmity	n	0.47154683651486273	#
254	scatter.v.03	play.v.28	disperse	play	v	0.6595636255353116	#
254	caracal.n.01	bobcat.n.01	caracal	bobcat	n	1e+300	#
255	affray.n.01	bicker.n.01	fracas	bicker	n	0.12502798470204635	#
255	dash.n.01	breeding.n.01	panache	breeding	n	0.20082112158807286	#
255	clitoris.n.01	penis.n.01	clitoris	penis	n	0.2984659175980193	#
255	inspire.v.01	arouse.v.07	invigorated	arouse	v	0.35050142453477523	#
255	blackening.n.01	coloring.n.03	blackening	coloring	n	0.3953753008612171	#
255	fatso.n.01	giant.n.04	fatty	giant	n	0.46961111842676573	#
255	hone.v.01	edge.v.04	hone	edge	v	0.5696967535214711	#
256	bore.n.01	anathema.n.01	bore	anathema	n	0.09565142500893291	#
256	affirm.v.02	condemn.v.02	avow	condemn	v	0.15585874257697935	#
256	cigarette.n.01	cigar.n.01	cigarette	cigar	n	0.32195752287068896	#
256	deduction.n.03	analogy.n.01	implication	analogy	n	0.41504124456964064	#
256	guidebook.n.01	bible.n.02	guidebook	bible	n	0.441876092799742	#
256	gur.n.01	bantu.n.02	voltaic	Bantu	n	0.5086178022582298	#
256	necktie.n.01	cravat.n.01	necktie	cravat	n	0.5664016688018001	#
257	sambar.n.01	grain.n.08	sambar	grain	n	0.048364701435483305	#
257	flap.n.03	fluctuation.n.01	flapping	fluctuation	n	0.1143076510961745	#
257	jostle.v.02	drive.v.15	shove	drive	v	0.14591515785495682	#
257	hour_angle.n.02	declination.n.03	HA	declination	n	0.20274958582688712	#
257	flip.n.04	cast.n.07	toss	cast	n	0.317921697232645	#
257	think.v.02	assume.v.01	guessing	assume	v	0.3797448330087564	#
257	expunction.n.01	censoring.n.02	expunction	censoring	n	0.4381386774957901	#
258	urea.n.01	moonie.n.01	carbamide	Moonie	n	1e-300	#
258	subjectivity.n.01	objectivity.n.01	subjectiveness	objectivity	n	0.1258658807103335	#
258	acquit.v.01	convict.v.01	acquit	convict	v	0.17030489323538187	#
258	directory.n.01	annual.n.02	directory	annual	n	0.19780320868292828	#
258	oration.n.01	declamation.n.01	oration	declamation	n	0.32102773105077353	#
258	slack.v.01	malinger.v.01	slacks	malinger	v	0.38694188111110095	#
258	valdecoxib.n.01	celecoxib.n.01	valdecoxib	celecoxib	n	1e+300	#
259	circe.n.01	instillation.n.01	Circe	instillation	n	1e-300	#
259	regulate.v.02	joint.v.04	regularize	joint	v	0.051856998024652996	#
259	force.n.03	badness.n.02	forcefulness	badness	n	0.22668076112148305	#
259	lastingness.n.01	immortality.n.01	durability	immortality	n	0.40866294075791537	#
259	kidnap.v.01	commandeer.v.01	abducting	commandeer	v	0.45080526918720665	#
259	fret.n.01	disturbance.n.02	fret	disturbance	n	0.5971473680350152	#
259	postum.n.01	chicory.n.03	Postum	chicory	n	1e+300	#
260	cricket.n.01	bobwhite.n.01	cricket	partridge	n	1e-300	#
260	subterfuge.n.01	slick.n.04	subterfuge	slick	n	0.043778706613244525	#
260	overhang.n.01	brim.n.02	overhang	brim	n	0.12581272692650453	#
260	sew.v.01	bar.v.04	stitching	bar	v	0.1622008224231442	#
260	address.v.09	approach.v.01	accost	approach	v	0.41288798511391533	#
260	philologist.n.01	classicist.n.02	philologist	classicist	n	0.5907304277710815	#
260	deoxyguanosine.n.01	adenosine.n.01	guanosine	adenosine	n	1e+300	#
261	hellfire.n.01	gehenna.n.01	hellfire	Gehenna	n	1e-300	#
261	evening.n.01	discrimination.n.02	evening	discrimination	n	0.07487130079932695	#
261	bulge.n.01	jag.n.01	extrusion	jag	n	0.1434316044131095	#
261	actuality.n.01	animation.n.01	actuality	animation	n	0.2212394553323369	#
261	filming.n.01	exposure.n.08	cinematography	exposure	n	0.32727832788851663	#
261	frame.v.04	ask.v.03	couch	ask	v	0.45080733220566016	#
261	impracticality.n.01	futility.n.01	impracticality	futility	n	0.5635052401670794	#
262	spatter.n.01	bark.n.02	splutter	bark	n	0.09885857521825805	#
262	plane.n.04	buffer.n.05	planer	buffer	n	0.18298525877310864	#
262	speculate.v.01	assume.v.01	hypothesise	assume	v	0.2929429141560045	#
262	bidding.n.02	invite.n.01	summons	invite	n	0.31066746727980604	#
262	wastrel.n.01	spendthrift.n.01	waster	spendthrift	n	0.45511961331341894	#
262	goose.n.01	duck.n.01	goose	duck	n	0.563349034505366	#
262	prolactin.n.01	follicle-stimulating_hormone.n.01	prolactin	FSH	n	1e+300	#
263	lupine.n.01	attrition.n.03	lupine	attrition	n	0.03630435404000479	#
263	reprint.v.01	duplicate.v.01	reprinting	duplicate	v	0.13959448224735338	#
263	bulge.n.01	jag.n.01	hump	jag	n	0.1434316044131095	#
263	assume.v.01	believe.v.03	presume	believe	v	0.25846927226344085	#
263	dissolve.v.09	condense.v.01	thawed	condense	v	0.4404226686884478	#
263	feign.v.01	falsify.v.01	dissembling	falsify	v	0.6287747155679041	#
