TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
297	stir.v.01	center.v.03	stir	center	v	0.3333333333333333	#
297	swerve.n.01	vengeance.n.01	veering	retribution	n	0.5	#
297	tease.v.01	hamstring.v.01	pestered	hamstring	v	0.8	#
297	erythroxylon_coca.n.01	bearberry.n.03	Coca	bearberry	n	0.9090909090909091	#
298	sucking.n.01	agency.n.01	sucking	authority	n	0.13333333333333333	#
298	tetri.n.01	elaborateness.n.01	tetri	elaborateness	n	0.2857142857142857	#
298	trustee.n.01	fan.n.01	trustee	fan	n	0.47058823529411764	#
298	face.n.01	ovipositor.n.01	face	ovipositor	n	0.7142857142857143	#
298	revamp.v.01	overhaul.v.02	revamp	overhaul	v	0.75	#
298	slowdown.n.01	break.n.13	slowdown	break	n	0.875	#
298	ambulation.n.01	gait.n.03	ambulation	gait	n	0.9090909090909091	#
299	palpation.n.01	ritualist.n.01	palpation	ritualist	n	0.15384615384615385	#
299	sarasota.n.01	right.n.05	Sarasota	right	n	0.21052631578947367	#
299	precondition.v.01	brace.v.01	precondition	brace	v	0.6666666666666666	#
299	stopwatch.n.01	keyboard.n.01	stopwatch	keyboard	n	0.7	#
299	knell.v.01	ding.v.01	knell	ding	v	0.75	#
299	exhaust.n.01	arsine.n.01	exhaust	arsine	n	0.8333333333333334	#
299	grandma.n.01	grandfather.n.01	nanna	grandfather	n	0.9166666666666666	#
300	site.n.01	animation.n.03	site	invigoration	n	0.14285714285714285	#
300	reuben.n.01	oxyacetylene.n.01	Reuben	oxyacetylene	n	0.26666666666666666	#
300	despair.v.01	save.v.04	despairing	save	v	0.5	#
300	houseplant.n.01	gorgonian.n.01	houseplant	gorgonian	n	0.6	#
300	baseline.n.01	benchmark.n.01	baseline	benchmark	n	0.8333333333333334	#
300	bulge.n.01	jag.n.01	extrusion	jag	n	0.875	#
300	disk_jockey.n.01	announcer.n.02	dj	announcer	n	0.9	#
301	preliminary.n.02	theropod.n.01	prelude	theropod	n	0.08695652173913043	#
301	supination.n.01	systematics.n.01	supination	systematics	n	0.3157894736842105	#
301	aquatint.n.01	tap_dancer.n.01	aquatint	tapper	n	0.34782608695652173	#
301	win.v.01	restore.v.05	winning	reestablish	v	0.4	#
301	norman.n.01	parrish.n.01	Norman	Parrish	n	0.5	#
301	wall.v.01	charm.v.03	wall	charm	v	0.75	#
301	spoil.n.01	loot.n.01	spoil	loot	n	0.8571428571428571	#
302	kilohertz.n.01	workhorse.n.02	kc	workhorse	n	0.09090909090909091	#
302	scabies.n.01	upstart.n.02	scabies	upstart	n	0.11764705882352941	#
302	feynman.n.01	breeches.n.01	Feynman	breeches	n	0.38095238095238093	#
302	chronicler.n.01	schoolmaster.n.03	chronicler	schoolmaster	n	0.48	#
302	arhus.n.01	kilimanjaro.n.01	Aarhus	Kilimanjaro	n	0.5882352941176471	#
302	ripple.v.01	transpire.v.01	ruffle	transpire	v	0.6666666666666666	#
302	globulin.n.01	actin.n.01	globulin	actin	n	0.6923076923076923	#
303	seltzer.n.01	thatcher.n.01	seltzer	Thatcher	n	0.2222222222222222	#
303	neutralize.v.04	cause.v.01	liquidate	make	v	0.3333333333333333	#
303	educationist.n.01	canonist.n.01	educationist	canonist	n	0.6	#
303	bald.v.01	turn.v.14	balding	turn	v	0.6666666666666666	#
303	invite.n.01	bidding.n.02	invite	bidding	n	0.7272727272727273	#
303	overhaul.v.02	refresh.v.02	modernized	refresh	v	0.75	#
303	prize.v.01	call.v.27	treasure	call	v	0.8	#
304	redirect_examination.n.01	tashkent.n.01	reexamination	Tashkent	n	0.09523809523809523	#
304	twang.v.01	blow.v.11	twang	blow	v	0.3333333333333333	#
304	coconut.n.03	immortal.n.01	coco	immortal	n	0.5217391304347826	#
304	clairvoyant.n.01	medium.n.09	clairvoyant	medium	n	0.6	#
304	evert.n.01	lichen.n.02	evert	lichen	n	0.631578947368421	#
304	reamer.n.01	buttonhook.n.01	reamer	buttonhook	n	0.7	#
304	parenthesis.n.01	ampersand.n.01	parenthesis	ampersand	n	0.8888888888888888	#
305	gallery.n.01	semidarkness.n.01	gallery	semidarkness	n	0.2857142857142857	#
305	imperativeness.n.01	sluggishness.n.02	press	sluggishness	n	0.375	#
305	convalescent.n.01	bulimic.n.01	convalescent	bulimic	n	0.6	#
305	rock.v.01	flicker.v.01	rock	flicker	v	0.6666666666666666	#
305	caption.n.01	subscription.n.02	caption	subscription	n	0.7058823529411765	#
305	continue.v.02	chat_up.v.01	proceed	flirt	v	0.8	#
305	anion.n.01	cation.n.01	anion	cation	n	0.8888888888888888	#
306	rudd.n.01	walkabout.n.02	rudd	walkabout	n	0.06896551724137931	#
306	audience.n.01	ardor.n.02	audience	ardor	n	0.2857142857142857	#
306	weekend.v.01	serve.v.09	weekend	serve	v	0.3333333333333333	#
306	czarina.n.01	cascara.n.01	czarina	cascara	n	0.42105263157894735	#
306	functionalist.n.01	believer.n.01	functionalist	believer	n	0.6	#
306	propane.n.01	butane.n.01	propane	butane	n	0.8333333333333334	#
306	work_flow.n.01	forwarding.n.02	workflow	forwarding	n	0.9166666666666666	#
307	jetliner.n.01	fifty.n.01	jetliner	fifty	n	0.09090909090909091	#
307	encroach.v.01	cheerlead.v.01	encroaching	cheerlead	v	0.16666666666666666	#
307	lioness.n.01	afro.n.01	lioness	Afro	n	0.3076923076923077	#
307	brakeman.n.01	epee.n.01	brakeman	epee	n	0.34782608695652173	#
307	tagalog.n.01	sorrel_tree.n.01	Tagalog	titi	n	0.5454545454545454	#
307	cyclooxygenase.n.01	catalase.n.01	Cox	catalase	n	0.6923076923076923	#
307	immunize.v.01	charm.v.03	immunized	charm	v	0.75	#
308	frontier.n.01	liatris.n.01	frontier	Liatris	n	0.11764705882352941	#
308	congress.n.01	ben_sira.n.01	Congress	Sirach	n	0.25	#
308	censer.n.01	babu.n.01	censer	babu	n	0.42105263157894735	#
308	schnabel.n.01	grouse.n.02	Schnabel	grouse	n	0.5454545454545454	#
308	emmenthal.n.01	gruyere.n.01	Emmentaler	Gruyere	n	0.7	#
308	phosphoprotein.n.01	aleurone.n.01	phosphoprotein	aleurone	n	0.75	#
308	sophistication.n.04	certainty.n.02	mundanity	certainty	n	0.8	#
309	dietetics.n.01	cubby.n.01	dietetics	cubby	n	0.1	#
309	sexagenarian.n.01	drone.n.04	sexagenarian	drone	n	0.36363636363636365	#
309	integration.n.01	attendance.n.01	integrating	attendance	n	0.7142857142857143	#
309	censor.n.01	anomaly.n.02	censor	anomaly	n	0.75	#
309	credibility.n.01	certainty.n.02	credibility	certainty	n	0.8	#
309	judgeship.n.01	apprenticeship.n.01	judgeship	apprenticeship	n	0.8888888888888888	#
309	tollbooth.n.01	confessional.n.01	tollhouse	confessional	n	0.9090909090909091	#
310	mozambique.n.01	defoliation.n.01	Mozambique	defoliation	n	0.26666666666666666	#
310	brinton.n.01	gal.n.03	Brinton	gal	n	0.5454545454545454	#
310	renaissance_man.n.01	alumnus.n.01	generalist	alumnus	n	0.6	#
310	boyfriend.n.01	admirer.n.03	swain	admirer	n	0.6666666666666666	#
310	prepay.v.01	charge.v.12	prepay	charge	v	0.75	#
310	mendelevium.n.01	argon.n.01	Md	argon	n	0.8571428571428571	#
310	eyeshadow.n.01	blackface.n.01	eyeshadow	blackface	n	0.9	#
311	tap.n.06	silviculture.n.01	spigot	silviculture	n	0.08695652173913043	#
311	sectional.n.01	swale.n.01	sectional	swale	n	0.375	#
311	nightgown.n.01	revolving_door.n.02	nightdress	revolver	n	0.5	#
311	chump.n.01	butt.n.03	chump	butt	n	0.6666666666666666	#
311	luxor.n.01	arkansas.n.01	Luxor	AR	n	0.7	#
311	exemplify.v.02	detail.v.01	illustrate	detail	v	0.875	#
311	washroom.n.01	head.n.30	washroom	head	n	0.9	#
312	sloth.n.03	naturalness.n.03	acedia	naturalness	n	0.21052631578947367	#
312	tepee.n.01	turki.n.01	tepee	Turki	n	0.42105263157894735	#
312	theologian.n.01	alumnus.n.01	theologian	alumnus	n	0.6	#
312	segregate.n.01	anomaly.n.02	segregate	anomaly	n	0.75	#
312	laud.v.01	advertise.v.02	glorified	advertise	v	0.8	#
312	ejaculation.n.01	devil.n.03	ejaculation	devil	n	0.8571428571428571	#
312	derived_function.n.01	conversion.n.02	derivative	conversion	n	0.9	#
313	pyrography.n.01	austria.n.01	pyrography	Oesterreich	n	0.1	#
313	pearl.v.01	clam.v.01	pearl	clam	v	0.3333333333333333	#
313	critter.n.01	musical.n.01	critter	musical	n	0.47058823529411764	#
313	sycophant.n.01	urey.n.01	crawler	Urey	n	0.6	#
313	berber.n.01	bantu.n.01	Berber	Bantu	n	0.6666666666666666	#
313	haiti.n.01	lilongwe.n.01	Haiti	Lilongwe	n	0.7	#
313	web.n.01	commemorative.n.01	web	commemorative	n	0.75	#
314	flagellate.v.01	shift.v.02	flagellated	shift	v	0.2857142857142857	#
314	bleat.n.01	messaging.n.01	bleat	messaging	n	0.47058823529411764	#
314	abbess.n.01	shepard.n.01	prioress	Shepard	n	0.5454545454545454	#
314	savonarola.n.01	chopin.n.02	Savonarola	Chopin	n	0.6	#
314	elastase.n.01	catalase.n.01	elastase	catalase	n	0.6923076923076923	#
314	content.v.01	cap.v.02	content	cap	v	0.75	#
314	drop.v.08	consign.v.03	unload	consign	v	0.8	#
315	anaplasmosis.n.01	davenport.n.01	anaplasmosis	Davenport	n	0.09090909090909091	#
315	whack.v.01	fill.v.09	wallop	fill	v	0.2222222222222222	#
315	underwing.n.01	pill.n.05	underwing	pill	n	0.34782608695652173	#
315	lawrence.n.01	iconoclast.n.02	Laurentius	iconoclast	n	0.5454545454545454	#
315	originator.n.01	architect.n.01	originator	architect	n	0.6666666666666666	#
315	abolition.n.01	injection.n.01	abolishment	injection	n	0.7	#
315	decline.v.04	boil_down.v.02	wane	reduce	v	0.75	#
316	ultracentrifuge.n.01	removal.n.01	ultracentrifuge	removal	n	0.1	#
316	north_northwest.n.01	five_hundred.n.01	NNW	D	n	0.26666666666666666	#
316	isolationist.n.01	territory.n.03	isolationist	soil	n	0.4	#
316	prostitute.n.01	bachelor_girl.n.01	tart	bachelorette	n	0.6	#
316	whet.v.01	disgust.v.01	whet	disgust	v	0.6666666666666666	#
316	toilet.n.01	cookhouse.n.02	john	cookhouse	n	0.7058823529411765	#
316	enslave.v.01	dragoon.v.02	enslave	dragoon	v	0.75	#
317	sheep.n.01	iliad.n.01	sheep	Iliad	n	0.08	#
317	bungler.n.01	pima.n.02	fumbler	Pima	n	0.13333333333333333	#
317	sleepwalking.n.01	drape.n.03	somnambulism	drape	n	0.2857142857142857	#
317	incarnate.v.02	begin.v.06	embodied	begin	v	0.3333333333333333	#
317	mutism.n.01	trembles.n.01	muteness	trembles	n	0.5555555555555556	#
317	fag.v.01	valet.v.01	fag	valet	v	0.75	#
317	entomologist.n.01	ethologist.n.01	entomologist	ethologist	n	0.9090909090909091	#
318	remembrance.n.01	banyan.n.01	remembrance	banyan	n	0.1	#
318	austria.n.01	sump.n.02	Oesterreich	sump	n	0.3333333333333333	#
318	cheremis.n.01	georgian.n.02	Mari	Georgian	n	0.6	#
318	kneel.v.01	stand.v.01	kneeling	stand	v	0.6666666666666666	#
318	whine.v.03	backfire.v.02	screech	backfire	v	0.75	#
318	vegetation.n.01	assortment.n.01	botany	assortment	n	0.8	#
318	tartuffe.n.01	smoothie.n.01	Tartuffe	smoothie	n	0.9166666666666666	#
319	tobramycin.n.01	one-fourth.n.01	tobramycin	fourth	n	0.1	#
319	earhart.n.01	sodium_carbonate.n.01	Earhart	soda	n	0.23529411764705882	#
319	endow.v.01	equip.v.02	endowed	equip	v	0.6666666666666666	#
319	nigerian.n.01	monad.n.03	Nigerian	monad	n	0.7058823529411765	#
319	coevals.n.01	baffled.n.01	coevals	baffled	n	0.8	#
319	fabrication.n.01	contradiction.n.02	fable	contradiction	n	0.8571428571428571	#
319	remora.n.01	barracuda.n.01	remora	barracuda	n	0.9333333333333333	#
320	publication.n.01	system.n.04	publication	system	n	0.11764705882352941	#
320	medroxyprogesterone.n.01	detection.n.02	medroxyprogesterone	spotting	n	0.21052631578947367	#
320	migration_route.n.01	stoner.n.01	flyway	stoner	n	0.35294117647058826	#
320	bruin.n.01	wheat.n.01	bruin	wheat	n	0.4444444444444444	#
320	mellow.v.01	macerate.v.03	mellowing	macerate	v	0.6666666666666666	#
320	beam.v.01	dimple.v.02	beam	dimple	v	0.8333333333333334	#
320	advancer.n.01	ascender.n.01	advancer	ascender	n	0.9	#
321	wesleyan.n.01	deletion.n.04	Wesleyan	deletion	n	0.1	#
321	restrict.v.03	synthesize.v.02	limit	synthesize	v	0.2	#
321	bismuth.n.01	arizonan.n.01	Bi	Arizonan	n	0.2857142857142857	#
321	figurine.n.01	scintilla.n.02	statuette	scintilla	n	0.4444444444444444	#
321	thracian.n.01	george.n.01	Thracian	George	n	0.5714285714285714	#
321	intestacy.n.01	revocation.n.01	intestacy	revocation	n	0.7272727272727273	#
321	soman.n.01	sarin.n.01	GD	sarin	n	0.7333333333333333	#
322	gaminess.n.01	quahog.n.02	gaminess	quahog	n	0.1	#
322	amaethon.n.01	middlebrow.n.01	Amaethon	middlebrow	n	0.13333333333333333	#
322	crouch.v.01	ratchet.v.01	stooped	ratchet	v	0.2222222222222222	#
322	go_around.v.02	raven.v.04	circulate	raven	v	0.2857142857142857	#
322	presentation.n.02	decapitation.n.02	demonstration	beheading	n	0.47619047619047616	#
322	pardoner.n.01	anomaly.n.02	pardoner	anomaly	n	0.75	#
322	rasp.n.01	cry.n.01	rasping	cry	n	0.8333333333333334	#
323	grouch.n.01	quince.n.01	crank	quince	n	0.5217391304347826	#
323	cassirer.n.01	sensualist.n.01	Cassirer	sensualist	n	0.631578947368421	#
323	nationalization.n.01	attendance.n.01	nationalization	attendance	n	0.7142857142857143	#
323	etch.v.01	engrave.v.03	etch	engrave	v	0.75	#
323	multitude.n.02	bevy.n.01	throng	bevy	n	0.8333333333333334	#
323	vaporizer.n.01	alarm.n.02	vaporizer	alarm	n	0.875	#
323	dawn.n.01	bedtime.n.01	dawning	bedtime	n	0.9	#
324	joke.n.01	guarani.n.02	jape	Guarani	n	0.15384615384615385	#
324	state.v.01	clamor.v.02	said	clamor	v	0.3333333333333333	#
324	carroll.n.01	ribbon.n.01	Dodgson	ribbon	n	0.46153846153846156	#
324	positivist.n.01	blasphemer.n.01	positivist	blasphemer	n	0.6666666666666666	#
324	disbandment.n.01	attendance.n.01	disbandment	attendance	n	0.7142857142857143	#
324	chaperone.v.01	convoy.v.01	chaperone	convoy	v	0.75	#
324	coolness.n.01	placidity.n.01	imperturbability	placidity	n	0.8571428571428571	#
325	crew.v.01	rat.v.05	crew	rat	v	0.18181818181818182	#
325	junketeer.v.01	adjust.v.05	junketing	adjust	v	0.25	#
325	tailrace.n.01	portal_site.n.01	tailrace	portal	n	0.5263157894736842	#
325	aramean.n.01	arab.n.01	Aramean	Arab	n	0.6	#
325	decolonization.n.01	attendance.n.01	decolonization	attendance	n	0.7142857142857143	#
325	spar.v.01	appoint.v.03	spar	appoint	v	0.8	#
325	racehorse.n.01	chestnut.n.06	racehorse	chestnut	n	0.9375	#
326	flash.n.10	low_frequency.n.01	flashbulb	LF	n	0.11764705882352941	#
326	pipet.n.01	reid.n.01	pipette	Reid	n	0.38095238095238093	#
326	hang.v.01	imprison.v.01	hang	gaol	v	0.4	#
326	hakim.n.01	chigoe.n.01	hakim	chigger	n	0.631578947368421	#
326	engagement.n.07	attendance.n.01	involvement	attendance	n	0.7142857142857143	#
326	come_out_of_the_closet.v.01	betray.v.01	outing	betray	v	0.8571428571428571	#
326	topknot.n.01	cap.n.01	topknot	cap	n	0.9	#
327	hasidism.n.02	ananias.n.01	Hassidism	Ananias	n	0.09523809523809523	#
327	kernel.n.01	damage.n.01	kernel	damage	n	0.14285714285714285	#
327	brickwork.n.01	maraschino.n.01	brickwork	maraschino	n	0.23529411764705882	#
327	eye.n.01	scaphoid_bone.n.01	optic	navicular	n	0.5263157894736842	#
327	antigonus.n.01	exponent.n.02	Antigonus	exponent	n	0.6	#
327	decrease.v.01	increase.v.01	lessening	increase	v	0.6666666666666666	#
327	code.v.01	badge.v.01	code	badge	v	0.75	#
328	steam.n.01	reduced_instruction_set_computing.n.01	steam	RISC	n	0.23529411764705882	#
328	methodist.n.01	sheikdom.n.01	Methodist	sheikdom	n	0.35294117647058826	#
328	inchon.n.01	greeter.n.01	Incheon	greeter	n	0.4	#
328	blow.v.01	snort.v.02	blown	snort	v	0.6666666666666666	#
328	lignite.n.01	anthracite.n.01	lignite	anthracite	n	0.75	#
328	motorboat.v.01	canoe.v.01	motorboat	canoe	v	0.8	#
328	trade.n.02	accountancy.n.01	craft	accountancy	n	0.875	#
329	estrange.v.02	rent.v.04	disaffected	charter	v	0.2	#
329	countercharge.n.01	substitution_class.n.01	countercharge	paradigm	n	0.26666666666666666	#
329	squat.v.01	lounge.v.01	squatting	lounge	v	0.3333333333333333	#
329	letter.n.01	shocker.n.02	letter	shocker	n	0.46153846153846156	#
329	alter.v.05	emasculate.v.02	neutering	emasculate	v	0.75	#
329	beat_around_the_bush.v.01	deceive.v.02	equivocate	deceive	v	0.8333333333333334	#
329	dismantling.n.01	burst.n.03	dismantling	burst	n	0.8571428571428571	#
330	pocahontas.n.01	pagination.n.01	Matoaka	pagination	n	0.13333333333333333	#
330	ripcord.n.01	minuteman.n.01	ripcord	Minuteman	n	0.36363636363636365	#
330	spatter.n.02	laceration.n.02	splashing	laceration	n	0.43478260869565216	#
330	wollaston.n.01	doorkeeper.n.02	Wollaston	doorkeeper	n	0.5714285714285714	#
330	tagger.n.01	anomaly.n.02	tagger	anomaly	n	0.75	#
330	disturbance.n.03	anarchy.n.01	kerfuffle	anarchy	n	0.8333333333333334	#
330	bones.n.01	chime.n.01	castanets	chime	n	0.9	#
331	leek.n.01	immobilization.n.01	leek	immobilisation	n	0.09523809523809523	#
331	yaw.n.01	silkworm.n.02	yaw	silkworm	n	0.1111111111111111	#
331	rheims.n.01	penne.n.01	Rheims	penne	n	0.23529411764705882	#
331	electrocautery.n.01	deference.n.01	electrocautery	respect	n	0.5	#
331	glug.v.01	blow.v.05	glug	blow	v	0.6666666666666666	#
331	spermaceti.n.01	beeswax.n.01	spermaceti	beeswax	n	0.6923076923076923	#
331	bombproof.v.01	bulletproof.v.01	bombproof	bulletproof	v	0.75	#
332	television.n.01	tinbergen.n.02	telecasting	Tinbergen	n	0.38095238095238093	#
332	broomcorn.n.01	appraiser.n.01	broomcorn	valuator	n	0.46153846153846156	#
332	desertion.n.01	carouse.n.01	desertion	carousal	n	0.5263157894736842	#
332	rap.v.01	beat.v.11	knap	beat	v	0.6666666666666666	#
332	bewilder.v.02	afflict.v.01	discombobulate	afflict	v	0.75	#
332	cake.n.01	briquette.n.01	cake	briquette	n	0.8571428571428571	#
332	swindler.n.01	decoy.n.01	scammer	decoy	n	0.9090909090909091	#
333	charcot.n.01	sagittarius.n.04	Charcot	Sagittarius	n	0.1	#
333	crook.v.01	accept.v.03	crook	accept	v	0.2222222222222222	#
333	alsace.n.01	lemur.n.01	Alsace	lemur	n	0.2857142857142857	#
333	click.v.07	see.v.11	dawn	see	v	0.3333333333333333	#
333	approach.v.01	address.v.09	approaching	address	v	0.6666666666666666	#
333	universalize.v.01	overgeneralize.v.01	universalise	overgeneralize	v	0.75	#
333	twelve.n.01	billion.n.03	XII	billion	n	0.875	#
334	galactosemia.n.01	charger.n.01	galactosemia	charger	n	0.07142857142857142	#
334	orchestrate.v.01	burn.v.03	orchestrate	burn	v	0.2222222222222222	#
334	yugoslav.n.01	starlet.n.02	Yugoslavian	starlet	n	0.4444444444444444	#
334	catch.v.01	amaze.v.01	catch	amaze	v	0.6666666666666666	#
334	asphalt.v.01	causeway.v.02	asphalt	causeway	v	0.75	#
334	incident.n.01	appearance.n.02	incident	appearance	n	0.8333333333333334	#
334	amphora.n.01	beaker.n.01	amphora	beaker	n	0.9	#
335	sketchiness.n.01	charnel_house.n.01	sketchiness	charnel	n	0.11764705882352941	#
335	foreshock.n.01	minibus.n.01	foreshock	minibus	n	0.21052631578947367	#
335	ghat.n.01	jackson.n.03	ghat	Jackson	n	0.4	#
335	sandfish.n.01	coypu.n.01	sandfish	nutria	n	0.6206896551724138	#
335	hydrangea.n.01	tangelo.n.01	hydrangea	tangelo	n	0.72	#
335	encapsulate.v.01	casket.v.01	encapsulate	casket	v	0.75	#
335	snowsuit.n.01	aba.n.01	snowsuit	aba	n	0.9090909090909091	#
336	satrap.n.01	token.n.02	satrap	token	n	0.125	#
336	polystyrene.n.01	comfortableness.n.02	polystyrene	comfortableness	n	0.19047619047619047	#
336	scoreboard.n.01	caldwell.n.01	scoreboard	Caldwell	n	0.4444444444444444	#
336	waverer.n.01	tempter.n.01	vacillator	tempter	n	0.7058823529411765	#
336	nip.v.03	bore.v.02	clipped	bore	v	0.75	#
336	september.n.01	april.n.01	Sep	April	n	0.875	#
336	counterplot.n.01	conspiracy.n.02	counterplan	conspiracy	n	0.9090909090909091	#
337	remount.n.01	markaz-ud-dawa-wal-irshad.n.01	remount	MDI	n	0.08333333333333333	#
337	lota.n.01	charge.n.11	Lota	charge	n	0.10526315789473684	#
337	replant.v.01	catch.v.26	replant	catch	v	0.2222222222222222	#
337	dominoes.n.01	idiocy.n.01	dominoes	idiocy	n	0.35294117647058826	#
337	ampicillin.n.01	merbromine.n.01	ampicillin	Mercurochrome	n	0.7	#
337	finance.v.01	charge.v.12	financing	charge	v	0.75	#
337	diphtheria.n.01	influenza.n.01	diphtheria	influenza	n	0.9230769230769231	#
338	petunia.n.01	purana.n.01	Petunia	Purana	n	0.1	#
338	gent.n.03	homer.n.04	Ghent	Homer	n	0.3333333333333333	#
338	bindweed.n.01	federal.n.02	bindweed	Fed	n	0.5454545454545454	#
338	tampere.n.01	south_dakota.n.01	Tampere	SD	n	0.7	#
338	tire.v.01	languish.v.03	fatigues	languish	v	0.8	#
338	qiang.n.01	bai.n.01	Qiang	Bai	n	0.875	#
338	strut.n.01	flounce.n.02	strut	flounce	n	0.9166666666666666	#
339	insult.n.02	sunstroke.n.01	affront	sunstroke	n	0.19047619047619047	#
339	feudal_lord.n.01	slurry.n.01	seigneur	slurry	n	0.2857142857142857	#
339	lindbergh.n.01	picket.n.04	Lindbergh	picket	n	0.38095238095238093	#
339	zimbalist.n.01	outerwear.n.01	Zimbalist	outerwear	n	0.4	#
339	playmate.n.01	butcher.n.03	playmate	slaughterer	n	0.6	#
339	contemn.v.01	abhor.v.01	despised	abhor	v	0.6666666666666666	#
339	buff.v.02	gloss.v.01	furbish	gloss	v	0.8	#
340	sough.v.01	urinate.v.01	sough	urinate	v	0.2222222222222222	#
340	barren.n.01	salter.n.01	wasteland	salter	n	0.3157894736842105	#
340	footlights.n.01	ginger.n.01	footlights	ginger	n	0.38095238095238093	#
340	mariner.n.01	tums.n.01	gob	Tums	n	0.42857142857142855	#
340	stimulation.n.02	lir.n.01	stimulant	Ler	n	0.5	#
340	nuclease.n.01	catalase.n.01	nuclease	catalase	n	0.6923076923076923	#
340	louver.n.01	lath.n.01	louver	lath	n	0.9	#
341	thetis.n.01	horehound.n.01	Thetis	horehound	n	0.08333333333333333	#
341	electrocution.n.01	paleness.n.02	electrocution	fairness	n	0.2222222222222222	#
341	play.v.01	emulate.v.03	play	emulate	v	0.3333333333333333	#
341	eurocentrism.n.01	prevision.n.01	Eurocentrism	prevision	n	0.4444444444444444	#
341	clipboard.n.01	mast.n.04	clipboard	mast	n	0.5263157894736842	#
341	disintegrate.v.03	break.v.02	decay	break	v	0.6666666666666666	#
341	short-term_memory.n.01	association.n.04	STM	association	n	0.875	#
342	hematoma.n.01	collimator.n.01	hematoma	collimator	n	0.1	#
342	federal_bureau_of_investigation.n.01	goldfish_bowl.n.01	FBI	fishbowl	n	0.25	#
342	writhe.v.01	bolt.v.01	squirm	bolt	v	0.3333333333333333	#
342	development.n.01	wrongdoing.n.02	development	misconduct	n	0.5882352941176471	#
342	lilliputian.n.01	baby.n.06	lilliputian	baby	n	0.631578947368421	#
342	sludge.n.02	antimatter.n.01	gunk	antimatter	n	0.75	#
342	burden.n.01	bugaboo.n.02	onus	bugaboo	n	0.8888888888888888	#
343	oncologist.n.01	clearing.n.03	oncologist	clearing	n	0.09523809523809523	#
343	yeoman.n.01	assist.n.02	beefeater	assist	n	0.1111111111111111	#
343	rhesus_factor.n.01	fluorine.n.01	RH	F	n	0.5	#
343	polymerase.n.01	catalase.n.01	polymerase	catalase	n	0.6923076923076923	#
343	bake.v.01	blanch.v.02	baked	blanch	v	0.75	#
343	sweetbread.n.01	brain.n.05	sweetbreads	brain	n	0.875	#
343	samoan.n.01	fijian.n.01	Samoan	Fijian	n	0.9090909090909091	#
344	correct.v.01	amuse.v.02	corrected	amuse	v	0.2857142857142857	#
344	methamphetamine.n.01	residue.n.01	shabu	residue	n	0.5	#
344	homespun.n.01	pincushion.n.01	homespun	pincushion	n	0.6666666666666666	#
344	fluorite.n.01	atrazine.n.01	fluor	atrazine	n	0.7058823529411765	#
344	transect.v.01	bore.v.02	transect	bore	v	0.75	#
344	hut.n.01	cookhouse.n.02	hut	cookhouse	n	0.875	#
344	unicyclist.n.01	cyclist.n.01	unicyclist	cyclist	n	0.9090909090909091	#
345	scandinavian.n.01	resumption.n.01	Norse	resumption	n	0.11764705882352941	#
345	alcoholic.n.01	booth.n.03	alky	Booth	n	0.5217391304347826	#
345	agitation.n.01	grade.n.02	agitation	level	n	0.5714285714285714	#
345	camp.v.01	board.v.02	camp	board	v	0.6666666666666666	#
345	democratization.n.01	attendance.n.01	democratization	attendance	n	0.7142857142857143	#
345	disparage.v.01	admonish.v.03	disparaging	admonish	v	0.8333333333333334	#
345	bodega.n.01	bazaar.n.01	bodega	bazaar	n	0.9090909090909091	#
346	possibility.n.01	juice.n.04	possibility	juice	n	0.25	#
346	cooke.n.01	tamil.n.01	Cooke	Tamil	n	0.5217391304347826	#
346	profess.v.01	charge.v.07	professing	charge	v	0.6666666666666666	#
346	angle.n.01	cavity.n.02	angle	cavity	n	0.7142857142857143	#
346	relative.n.01	anomaly.n.02	relative	anomaly	n	0.75	#
346	sexual_intercourse.n.01	adultery.n.01	coitus	adultery	n	0.8235294117647058	#
346	log.n.01	beech.n.02	log	beech	n	0.8888888888888888	#
347	embrace.n.01	flagstaff.n.01	embrace	Flagstaff	n	0.1	#
347	prang.n.01	hansard.n.01	prang	Hansard	n	0.2	#
347	hotbed.n.01	planking.n.03	hotbed	planking	n	0.25	#
347	ember.n.01	philosopher's_stone.n.01	ember	elixir	n	0.36363636363636365	#
347	showerhead.n.01	blinker.n.01	showerhead	flasher	n	0.5263157894736842	#
347	washwoman.n.01	washerman.n.01	laundress	washerman	n	0.6	#
347	enforce.v.01	clamor.v.03	enforced	clamor	v	0.6666666666666666	#
348	jogging.n.01	landlord.n.01	jogging	landlord	n	0.1	#
348	giving.n.01	dedifferentiation.n.01	giving	dedifferentiation	n	0.14285714285714285	#
348	gryphon.n.01	thiocyanate.n.01	gryphon	thiocyanate	n	0.19047619047619047	#
348	venerability.n.01	aliquot.n.01	venerability	aliquot	n	0.26666666666666666	#
348	sensualist.n.01	highjacker.n.01	sensualist	hijacker	n	0.6	#
348	envelope.n.01	elevator.n.02	envelope	elevator	n	0.7058823529411765	#
348	federal_bureau_of_prisons.n.01	bureau_of_alcohol_tobacco_and_firearms.n.01	bop	ATF	n	0.9	#
349	bowhead.n.01	glaze.n.02	bowhead	glaze	n	0.08	#
349	discriminate.v.01	open.v.07	discriminate	open	v	0.2222222222222222	#
349	dodecanese.n.01	inessential.n.01	Dodecanese	nonessential	n	0.36363636363636365	#
