TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
233	mandate.n.01	affidavit.n.01	authorization	affidavit	n	0.4545123433009464	#
233	groomsman.n.01	bellboy.n.01	groomsman	bellboy	n	0.6122817193881835	#
233	shelf.n.01	back.n.08	shelf	back	n	0.667800213098504	#
233	tip.v.03	bequeath.v.01	fee	bequeath	v	0.7453468380787995	#
233	kneel.v.01	stand.v.01	kneel	stand	v	0.8047268090095078	#
233	bird.v.01	monitor.v.01	birdwatch	monitor	v	0.8647367487540454	#
233	legislation.n.01	case_law.n.02	legislation	precedent	n	0.9247942900311821	#
234	supersedure.n.01	novation.n.01	supersession	novation	n	1.0440248222327237e-299	#
234	arbutus.n.01	coach.n.01	arbutus	handler	n	0.1868931837667559	#
234	boatman.n.01	caster.n.01	boatman	caster	n	0.35723674485182827	#
234	grope.v.01	browse.v.03	groping	browse	v	0.5395461208269104	#
234	greek.n.02	angle.n.03	Hellene	Angle	n	0.7001314445281753	#
234	living_quarters.n.01	apartment.n.01	quarters	apartment	n	0.7407123757161854	#
234	cove.n.01	fjord.n.01	cove	fjord	n	0.8715391642511705	#
235	aerosolize.v.02	smear.v.01	aerosolised	smear	v	0.0	#
235	yokel.n.01	refectory.n.01	Yahoo	refectory	n	0.11288617031709819	#
235	hairlessness.n.01	automation.n.02	depilation	automation	n	0.3202557698401021	#
235	choirmaster.n.01	arranger.n.02	choirmaster	arranger	n	0.5608017990829294	#
235	massacre.v.01	butcher.v.01	massacre	butcher	v	0.6015945486696318	#
235	tool.v.01	coach.v.02	tool	coach	v	0.7423918982170284	#
235	radial.n.01	flat.n.05	radial	flat	n	0.8579998970407761	#
236	burundian.n.01	conductor.n.02	Burundian	conductor	n	1.6035182299077988e-300	#
236	catapult.n.03	washington.n.04	ballista	Washington	n	0.12990398138138137	#
236	topmast.n.01	toweling.n.01	topmast	toweling	n	0.1778143175385069	#
236	coevals.n.01	baffled.n.01	generation	baffled	n	0.472880746510114	#
236	news.n.01	confirmation.n.02	tidings	confirmation	n	0.5783698599542281	#
236	add.v.01	accumulate.v.02	ADD	accumulate	v	0.619757888597585	#
236	chait.n.01	aghan.n.01	Chait	Aghan	n	1.0	#
237	plague.n.01	community.n.02	plague	community	n	0.05716745149904444	#
237	animal.n.01	puppet.n.01	creature	marionette	n	0.1809960943235102	#
237	construct.v.01	bear.v.05	construct	bear	v	0.3892830649934783	#
237	nut.v.01	clam.v.01	nut	clam	v	0.6404024506329766	#
237	whoremaster.n.01	buyer.n.01	whoremonger	buyer	n	0.7674829774413522	#
237	harvest.n.03	centralization.n.02	harvesting	centralization	n	0.8202486922524013	#
237	sauropod.n.01	theropod.n.01	sauropod	theropod	n	1.0	#
238	melanocyte.n.01	yamamoto.n.01	melanocyte	Yamamoto	n	2.219018922194722e-300	#
238	peptide.n.01	funk.n.02	peptide	Funk	n	0.06063300513292998	#
238	engage.v.10	center.v.03	mesh	center	v	0.3743687420710453	#
238	snivel.v.01	bay.v.01	snivel	bay	v	0.47289263204092075	#
238	taxonomist.n.01	bacteriologist.n.01	taxonomist	bacteriologist	n	0.583705274241016	#
238	militarism.n.01	warmongering.n.01	militarism	warmongering	n	0.9398555225482049	#
238	dugong.n.01	manatee.n.01	dugong	manatee	n	1.0	#
239	waterford.n.01	arrested_development.n.01	Waterford	regression	n	0.0	#
239	indianan.n.01	tawney.n.01	Indianan	Tawney	n	0.16131686606571424	#
239	shelter.n.01	arcade.n.02	shelter	arcade	n	0.383789245803887	#
239	shred.n.01	crumb.n.01	shred	crumb	n	0.5106918703983017	#
239	crooner.n.01	baritone.n.01	balladeer	baritone	n	0.5970588255907575	#
239	bake.v.01	blanch.v.02	bake	blanch	v	0.7504560763998541	#
239	barbeque.v.01	broil.v.01	barbecuing	broil	v	0.8803470733098239	#
240	right-hander.n.02	radiation.n.05	righthander	radiation	n	0.0673203726204388	#
240	presentation.n.02	decapitation.n.02	demonstration	beheading	n	0.2158676983826417	#
240	change.v.01	complicate.v.02	change	complicate	v	0.5263307320157553	#
240	cinch.n.01	adventure.n.01	cinch	adventure	n	0.5761431848716161	#
240	emigrant.n.01	departer.n.01	emigrant	leaver	n	0.6637745052669277	#
240	horizontal.n.01	attitude.n.04	horizontal	attitude	n	0.8144864973552629	#
240	polyuria.n.01	nephritis.n.01	polyuria	nephritis	n	1.0	#
241	turpentine.n.01	iberian_peninsula.n.01	turpentine	Iberia	n	0.05821469352817452	#
241	sacking.n.01	hollowware.n.01	bagging	hollowware	n	0.17089671884534996	#
241	dysprosium.n.01	barium.n.01	Dy	barium	n	0.4382351672634982	#
241	prepay.v.01	charge.v.12	prepaid	charge	v	0.4821086276403898	#
241	utterance.n.01	audio.n.01	utterance	audio	n	0.5857904262635235	#
241	pimp.n.01	attacker.n.01	pander	attacker	n	0.6695314507802991	#
241	terazosin.n.01	prazosin.n.01	Hytrin	prazosin	n	1.0	#
242	cassock.n.01	irrational_number.n.01	cassock	irrational	n	0.0	#
242	sicily.n.01	hatch.n.01	Sicily	hatching	n	0.06326094434492785	#
242	slow.v.02	pestle.v.01	slackening	pestle	v	0.21979671186712188	#
242	placement.n.03	burst.n.03	positioning	burst	n	0.3587687636516834	#
242	alpha.n.01	beta.n.01	alpha	beta	n	0.44116728054658505	#
242	diagram.n.01	charcoal.n.04	diagram	charcoal	n	0.6503940239713688	#
242	captopril.n.01	enalapril.n.01	captopril	enalapril	n	1.0	#
243	attendant.n.01	peruvian.n.01	attendant	Peruvian	n	0.21674720655356428	#
243	beget.v.01	bear.v.05	beget	bear	v	0.37429647367519314	#
243	baseball_diamond.n.01	center_field.n.01	infield	centerfield	n	0.568743481174737	#
243	mandamus.n.01	attachment.n.03	mandamus	attachment	n	0.6383902615456385	#
243	ooh.v.01	gee.v.02	ooh	gee	v	0.7034300717223199	#
243	stubbornness.n.01	balkiness.n.01	obstinance	balkiness	n	0.7836519515192595	#
243	embrace.v.01	hold.v.11	encompassing	hold	v	0.8246079830606468	#
244	overburden.v.01	chop.v.05	overburden	chop	v	0.2505547435922663	#
244	interrelation.n.01	association.n.06	interrelationship	association	n	0.28277409564759287	#
244	magnesium.n.01	barium.n.01	magnesium	barium	n	0.46006810736993475	#
244	praise.n.01	acclaim.n.01	kudos	acclaim	n	0.6458418944474664	#
244	diagram.v.01	cartoon.v.01	diagramming	cartoon	v	0.6819055258148939	#
244	childhood.n.02	adolescence.n.02	puerility	adolescence	n	0.9093997223638431	#
244	nandrolone.n.01	androsterone.n.01	nandrolone	androsterone	n	1.0	#
245	asbestos.n.01	actinolite.n.01	asbestos	actinolite	n	2.7544905465004884e-299	#
245	personification.n.01	anomaly.n.02	personification	anomaly	n	0.23658536335555327	#
245	adjust.v.01	ash.v.01	adjust	ash	v	0.3270998383564153	#
245	manganese.n.01	barium.n.01	manganese	barium	n	0.3983778006432896	#
245	commute.n.01	digression.n.03	commute	digression	n	0.549663598927926	#
245	juju.n.01	conjuring.n.01	juju	conjuring	n	0.7824837498636549	#
245	airship.n.01	balloon.n.01	airship	balloon	n	0.9376520501816903	#
246	melkite.n.01	apostle.n.02	Melkite	Apostle	n	1.4081676302478357e-299	#
246	plowman.n.01	medical_officer.n.01	plowman	medic	n	0.16768439086701828	#
246	drip.n.01	airflow.n.01	dribble	airflow	n	0.5781079322791199	#
246	stretch.n.07	bounce.n.01	stretchiness	bounce	n	0.6722083391316217	#
246	delivery.n.01	airlift.n.01	delivery	airlift	n	0.7763383267153832	#
246	gesture.n.02	artwork.n.01	motion	artwork	n	0.8337167424941202	#
246	stockholder.n.01	bear.n.02	shareholder	bear	n	0.8793801359412781	#
247	indium.n.01	attitude.n.04	indium	attitude	n	0.2784683797749907	#
247	construct.v.01	bear.v.05	build	bear	v	0.3892830649934783	#
247	whir.n.01	bell.n.03	whir	bell	n	0.5669069666691794	#
247	plagiarize.v.01	burglarize.v.01	plagiarize	burglarize	v	0.6357357760189974	#
247	keeper.n.01	admonisher.n.01	keeper	monitor	n	0.6495422391811592	#
247	hypothesis.n.01	advice.n.01	hypothesis	advice	n	0.7211765731079047	#
247	move.n.01	appointment.n.01	move	appointment	n	0.835147975970296	#
248	concave_shape.n.01	moo.n.01	concavity	moo	n	0.05746544127558048	#
248	bird.n.01	hammer.n.01	bird	cock	n	0.15584482845244121	#
248	eddy.v.01	circulate.v.04	whirlpool	circulate	v	0.6253516552506081	#
248	capsule.v.01	bathe.v.02	capsule	bathe	v	0.697653191707587	#
248	contest.n.01	affair.n.03	contest	affair	n	0.803037885554881	#
248	stream.v.01	tide.v.03	stream	tide	v	0.8197132984062925	#
248	prolixity.n.01	circumlocution.n.01	prolixity	circumlocution	n	0.8900472048970258	#
249	complexion.n.01	negligence.n.01	complexion	nonperformance	n	0.05865023712795042	#
249	gamma.n.01	dirge.n.01	Gamma	threnody	n	0.21342012791605836	#
249	hint.v.01	breathe.v.06	hint	breathe	v	0.3914530754417016	#
249	suitability.n.01	certainty.n.02	suitability	certainty	n	0.41584791152780015	#
249	match.v.01	equate.v.02	matching	equate	v	0.4939614497710349	#
249	ounce.n.02	dram.n.02	oz.	dram	n	0.6262258329984786	#
249	wreath.n.01	bouquet.n.01	coronal	bouquet	n	0.8823877359521898	#
250	stepbrother.n.01	snuffer.n.01	stepbrother	snuffer	n	0.10589493366510468	#
250	iniquity.n.01	automation.n.02	iniquity	automation	n	0.3901216501696736	#
250	reporter.n.01	announcer.n.01	newsperson	announcer	n	0.44278336945177793	#
250	bootlegger.n.01	arsonist.n.01	bootlegger	arsonist	n	0.5708729919855221	#
250	special.n.01	bid.n.03	special	bid	n	0.7545924490124967	#
250	pollute.v.01	blemish.v.02	contaminated	blemish	v	0.8261247861772654	#
250	accommodate.v.07	proportion.v.01	reconciled	proportion	v	0.9349581041803087	#
251	ownership.n.01	association.n.06	ownership	association	n	0.33458390338436095	#
251	kosher.n.01	course.n.07	kosher	course	n	0.5463794227487251	#
251	marble.n.01	caliche.n.02	marble	caliche	n	0.7017592557887702	#
251	extenuate.v.01	color.v.05	mitigated	color	v	0.8045710484203741	#
251	idolize.v.01	fetishize.v.01	worship	fetishize	v	0.8392508468290518	#
251	spree.n.01	jag.n.04	spree	jag	n	0.8770004391469802	#
251	casaba.n.01	honeydew.n.01	casaba	honeydew	n	1.0	#
252	mumble.v.01	bay.v.01	mumble	bay	v	0.49689929078147205	#
252	minimize.v.01	abridge.v.01	minimized	abridge	v	0.6371434942003206	#
252	narcotize.v.01	anesthetize.v.01	narcotized	anesthetize	v	0.7392595086788176	#
252	kelvin.n.01	degree.n.06	K	degree	n	0.8032031904136653	#
252	tenor.n.01	baritone.n.02	tenor	baritone	n	0.8436682162753516	#
252	ball.n.08	bunch.n.01	clod	bunch	n	0.9197370181909975	#
252	inanity.n.01	purposelessness.n.01	pointlessness	purposelessness	n	1.0	#
253	qaddafi.n.01	eye.n.03	Gaddafi	eye	n	0.0	#
253	ruin.n.01	effect.n.04	ruination	gist	n	0.060129984358688146	#
253	teach.v.01	announce.v.01	instruct	announce	v	0.47522883197195637	#
253	underpay.v.01	charge.v.12	underpay	charge	v	0.4821086276403898	#
253	concentration.n.02	distance.n.01	compactness	distance	n	0.7862537714196318	#
253	officer.v.01	general.v.01	officer	general	v	0.8980820887930212	#
253	polyandry.n.01	polygyny.n.01	polyandry	polygyny	n	1.0	#
254	maid.n.01	wilder.n.01	maidservant	Wilder	n	0.19153440737634686	#
254	light.n.06	automation.n.02	illumination	automation	n	0.3988672254874601	#
254	transvestism.n.01	calisthenics.n.01	transvestitism	calisthenics	n	0.5015901775538307	#
254	emissary.n.01	agent.n.02	emissary	agent	n	0.5492247974586353	#
254	scribble.n.01	calligraphy.n.01	scrawl	calligraphy	n	0.6103584052591555	#
254	forbid.v.01	charge.v.18	forbidding	charge	v	0.8486702345443092	#
254	quinine.n.01	chloroquine.n.01	quinine	chloroquine	n	1.0	#
255	agate.n.01	dialectic.n.02	agate	dialectic	n	0.22617348928497813	#
255	brevet.n.01	capitulation.n.01	brevet	capitulation	n	0.3602965808246512	#
255	swathing.n.01	bubble.n.04	swathing	bubble	n	0.39749483731917085	#
255	spot.n.10	crumb.n.01	bit	crumb	n	0.5688482988913609	#
255	reliving.n.01	life.n.02	reliving	life	n	0.6380724662455464	#
255	deem.v.01	call.v.27	deem	call	v	0.6527434342177102	#
255	impoverish.v.01	bilk.v.03	impoverish	bilk	v	0.7475081766732374	#
256	furnivall.n.01	numismatics.n.01	Furnivall	numismatics	n	0.0	#
256	tuber.n.01	cholesterol.n.01	tuber	cholesterol	n	0.06205528111828699	#
256	remainder.n.01	basis.n.03	residual	basis	n	0.4117931654338598	#
256	astonishment.n.01	agitation.n.03	astonishment	agitation	n	0.5307959987002194	#
256	planet.n.01	minor_planet.n.01	planet	planetoid	n	0.6519408127810402	#
256	immunization.n.01	care.n.05	immunization	care	n	0.7081660108850344	#
256	pressurized_water_reactor.n.01	boiling_water_reactor.n.01	PWR	BWR	n	1.0	#
257	jealousy.n.01	buoyancy.n.03	jealousy	buoyancy	n	0.168253161868383	#
257	architect.n.01	berkeley.n.01	architect	Berkeley	n	0.2125676807476225	#
257	continuance.n.01	burst.n.03	continuance	burst	n	0.36725719690921244	#
257	dormancy.n.01	abeyance.n.01	dormancy	abeyance	n	0.6497074583214671	#
257	slow.v.02	attenuate.v.02	slackening	attenuate	v	0.7332111849324535	#
257	artillery.n.01	arsenal.n.01	artillery	arsenal	n	0.8280151903671379	#
257	whisper.n.01	speech.n.04	whisper	speech	n	0.8755767612909579	#
258	swami.n.01	mayan.n.01	swami	Maya	n	0.16131686606571424	#
258	beer_mug.n.01	throw.n.04	stein	throw	n	0.20775472758850064	#
258	converter.n.01	alarm.n.02	convertor	alarm	n	0.3654650151049079	#
258	digression.n.01	body.n.08	excursus	body	n	0.4000441688762851	#
258	splash.v.05	blow.v.05	splosh	blow	v	0.5774211870711798	#
258	enough.n.01	majority.n.02	enough	majority	n	0.8275917123558115	#
258	verapamil.n.01	diltiazem.n.01	verapamil	diltiazem	n	1.0	#
259	tarnish.n.01	bloodstain.n.01	tarnish	bloodstain	n	2.3264773138012342e-299	#
259	raceway.n.01	cushion.n.02	raceway	cushion	n	0.20977303987291165	#
259	jellify.v.02	break.v.02	jellied	break	v	0.5694981365325956	#
259	single-foot.v.01	canter.v.02	rack	canter	v	0.6682316491180549	#
259	fabrication.n.01	contradiction.n.02	fable	contradiction	n	0.7405134300278003	#
259	gift.n.01	accession.n.03	gift	accession	n	0.8356743512784011	#
259	bog.n.01	marsh.n.01	bog	marsh	n	0.9160050460217709	#
260	laud.v.01	refer.v.04	glorified	refer	v	0.0	#
260	phenomenon.n.01	gravy.n.02	phenomenon	gravy	n	0.08996964825024535	#
260	lookout.n.01	bull.n.02	Scout	bruiser	n	0.2263402233371472	#
260	happiness.n.01	ecstasy.n.01	happiness	ecstasy	n	0.6662765769060913	#
260	soul_patch.n.01	beaver.n.03	Attilio	beaver	n	0.7502175791795795	#
260	assyrian.n.01	arab.n.01	Assyrian	Arab	n	0.8809142020719632	#
260	follicle-stimulating_hormone.n.01	human_chorionic_gonadotropin.n.01	FSH	HCG	n	1.0	#
261	carve.v.01	garter.v.01	carve	garter	v	0.0	#
261	straddle.v.01	belong.v.03	straddle	belong	v	0.3651926058581478	#
261	park.v.01	bucket.v.01	Parks	bucket	v	0.41296404367698275	#
261	bet.v.01	augur.v.02	betting	augur	v	0.5747307618864221	#
261	hertz.n.01	birthrate.n.01	hertz	birthrate	n	0.62297384596619	#
261	reassure.v.01	compose.v.05	reassure	compose	v	0.7388651585879983	#
261	gravestone.n.01	brass.n.07	gravestone	brass	n	0.8204908053432906	#
262	ergotamine.n.01	betaine.n.01	ergotamine	betaine	n	1.2673840443834332e-299	#
262	epicure.n.01	champagne.n.01	epicure	champagne	n	0.18854959603486118	#
262	jump.v.01	bolt.v.01	jumping	bolt	v	0.4835592202015617	#
262	walker.n.05	bustle.n.02	Zimmer	bustle	n	0.5662859296311461	#
262	hypocrite.n.01	decoy.n.01	hypocrite	decoy	n	0.726113227447987	#
262	winch.n.01	crane.n.04	windlass	crane	n	0.824936992809567	#
262	fluoxetine.n.01	paroxetime.n.01	Sarafem	Paxil	n	1.0	#
263	secretariat.n.01	veranda.n.01	secretariat	verandah	n	0.0	#
263	washcloth.n.01	powderpuff.n.01	washcloth	powderpuff	n	0.17318578187864547	#
263	perfect.v.01	temper.v.03	perfect	temper	v	0.2691614604159419	#
263	die.v.01	boil.v.01	deceased	boil	v	0.5196286489620954	#
263	crop.v.04	breakfast.v.02	pasture	breakfast	v	0.6921541767892849	#
263	issue.n.04	feeding.n.02	issuing	feeding	n	0.8287018748529906	#
263	thriller.n.01	saga.n.01	thriller	saga	n	0.9179933600570235	#
264	blast.v.01	backfire.v.02	blasting	backfire	v	1.8017988618302855e-299	#
264	voice.n.02	crust.n.03	vox	insolence	n	0.05771132548838827	#
264	martin.n.01	hop_clover.n.02	martin	shamrock	n	0.18684659450191	#
264	mentality.n.01	culture.n.06	mentality	culture	n	0.5745592862139732	#
264	oppressor.n.01	anathema.n.01	oppressor	anathema	n	0.5968515558831972	#
264	chase.v.01	haunt.v.01	dogging	haunt	v	0.7965764804531685	#
264	julep.n.01	cobbler.n.02	julep	cobbler	n	0.8206982164319904	#
265	hedge.n.01	hog.n.02	hedgerow	hogget	n	0.1200026319270436	#
265	porcupine.n.01	emeritus.n.01	porcupine	emeritus	n	0.15982347801753094	#
265	victim.n.02	huckster.n.01	dupe	huckster	n	0.20887771366301452	#
265	editorship.n.01	apprenticeship.n.01	editorship	apprenticeship	n	0.48032603507955585	#
265	welshman.n.01	angle.n.03	Welshman	Angle	n	0.6062256143531843	#
265	incredulity.n.01	indecision.n.01	disbelief	indecision	n	0.7748781049080048	#
265	comb.n.05	brush.n.08	combing	brush	n	0.9102875636099728	#
266	stiffening.n.01	particular.n.01	stiffening	specific	n	0.14514898144585778	#
266	woo.v.02	begin.v.08	Romance	begin	v	0.30802668527049565	#
266	slave.n.02	carter.n.03	striver	carter	n	0.40121656248453924	#
266	quintet.n.01	allegro.n.02	quintet	allegro	n	0.5084650418965377	#
266	harmonize.v.01	align.v.02	accord	align	v	0.5531606102744706	#
266	recognition.n.03	acclaim.n.01	credit	acclaim	n	0.6227580853228137	#
266	belch.n.01	belching.n.01	burp	belching	n	0.7875670191085465	#
267	hanger.n.01	carter.n.03	hanger	carter	n	0.3454238520477836	#
267	associate.v.01	chew_over.v.01	related	meditate	v	0.49116893903256115	#
267	metallic_element.n.01	argon.n.01	metal	argon	n	0.5418131251788575	#
267	equine.n.01	rhinoceros.n.01	equine	rhinoceros	n	0.741830332041684	#
267	infestation.n.01	repletion.n.01	infestation	repletion	n	0.792363001995501	#
267	isolate.v.01	disadvantage.v.01	isolated	disadvantage	v	0.8671125955690862	#
267	impetuousness.n.01	hastiness.n.02	impetuosity	hastiness	n	1.0	#
268	pessimist.n.01	carnegie.n.02	pessimist	Carnegie	n	0.1792220460594922	#
268	satellite.n.01	seeker.n.02	orbiter	seeker	n	0.27237476118298204	#
268	marshal.v.01	bucket.v.01	marshal	bucket	v	0.3766784856453614	#
268	associate.v.01	chew_over.v.01	colligate	meditate	v	0.49116893903256115	#
268	liqueur.n.01	brew.n.01	liqueur	brew	n	0.7008743809962863	#
268	ball.n.08	bunch.n.01	glob	bunch	n	0.9197370181909975	#
268	androsterone.n.01	methyltestosterone.n.01	androsterone	methyltestosterone	n	1.0	#
269	refrigerate.v.01	cheerlead.v.01	refrigerating	cheerlead	v	5.870189509673266e-300	#
269	update.n.01	milestone.n.01	update	milepost	n	0.1917624382828533	#
269	impel.v.01	determine.v.02	impel	determine	v	0.5975258536926312	#
269	democrat.n.01	communist.n.01	democrat	Communist	n	0.6775494800435847	#
269	hairdo.n.01	beard.n.04	coiffure	beard	n	0.7892240552846623	#
269	chafe.v.01	rub.v.03	chafed	rub	v	0.8877113795717246	#
269	vinblastine.n.01	vincristine.n.01	vinblastine	vincristine	n	1.0	#
270	annex.n.01	shoot.n.01	annex	shoot	n	0.12143466343623184	#
270	moon.n.01	core.n.09	Moon	core	n	0.14675295618600673	#
270	reminder.n.01	body.n.08	reminder	body	n	0.36846566957294197	#
270	steal.v.02	bolt.v.01	slip	bolt	v	0.4307569586147505	#
270	whacker.n.01	change.n.06	whacker	change	n	0.6496940654698242	#
270	deprecation.n.01	benediction.n.02	deprecation	benediction	n	0.7151459293889403	#
270	immunoglobulin_m.n.01	immunoglobulin_a.n.01	IgM	IgA	n	1.0	#
271	marylander.n.01	arizonan.n.01	Marylander	Arizonan	n	1.4589422869099764e-299	#
271	plug.n.01	moll.n.01	plug	moll	n	0.13075864791750677	#
271	anorexia.n.01	raise.n.01	anorexia	rise	n	0.1946385819031527	#
271	talk.v.02	ask.v.01	spoken	ask	v	0.4352913626659228	#
271	rococo.n.01	baroque.n.02	rococo	baroque	n	0.6775020955544221	#
271	curie.n.01	gray.n.05	ci	gray	n	0.755556029454474	#
271	picornavirus.n.01	alphavirus.n.01	picornavirus	alphavirus	n	1.0	#
272	maker.n.01	verne.n.01	Maker	Verne	n	0.20919469050212053	#
272	lowball.v.01	assess.v.04	lowball	assess	v	0.5013723443380205	#
272	comestible.n.01	beverage.n.01	eatable	beverage	n	0.5628245720912348	#
272	rhyme.v.01	coin.v.01	rhyme	coin	v	0.5982149429431483	#
272	sweetening.n.01	angelica.n.02	sweetening	angelica	n	0.655009462355734	#
272	coordination.n.01	adeptness.n.01	coordination	adeptness	n	0.7261441622982036	#
272	monitor.v.01	bird.v.01	monitor	bird	v	0.8647367487540454	#
273	shell.n.01	perpendicular.n.04	shell	perpendicular	n	0.18942140192729626	#
273	matthew.n.01	girl.n.01	Matthew	miss	n	0.23261444415576932	#
273	deck.v.02	enable.v.01	bedeck	enable	v	0.2927776445745782	#
273	digestive.n.01	agent.n.03	digestive	agent	n	0.47581638897593725	#
273	associate.v.01	chew_over.v.01	links	meditate	v	0.49116893903256115	#
273	peculiarity.n.02	singularity.n.01	distinctiveness	singularity	n	0.8899711919378245	#
273	goatsucker.n.01	frogmouth.n.01	nightjar	frogmouth	n	1.0	#
274	glitter.n.01	choir.n.02	glitter	consort	n	0.04970739541950867	#
274	germanium.n.01	argon.n.01	Ge	argon	n	0.3942834993066369	#
274	decide.v.02	ax.v.02	resolving	ax	v	0.5334645003574419	#
274	cosmologist.n.01	astrophysicist.n.01	cosmologist	astrophysicist	n	0.6272477942467753	#
274	scrounge.v.01	drive.v.21	foraging	drive	v	0.7186305705947359	#
274	advent.n.01	attainment.n.02	advent	attainment	n	0.8301195421661482	#
274	awkwardness.n.01	amateurishness.n.01	ineptitude	amateurishness	n	0.90926393472449	#
275	scleroderma.n.01	courser.n.01	Scleroderma	courser	n	0.0	#
275	subordinate.n.01	ziegfeld.n.01	subsidiary	Ziegfeld	n	0.22630240640154797	#
275	fifteen.n.01	billion.n.03	XV	billion	n	0.5986663972506451	#
275	straighten.v.01	arise.v.03	straighten	arise	v	0.6721024619762145	#
275	annoy.v.01	dissatisfy.v.01	nark	dissatisfy	v	0.748002578624619	#
275	inspire.v.01	arouse.v.07	animating	arouse	v	0.8333569810821173	#
275	philologist.n.01	classicist.n.02	philologist	classicist	n	0.9257534429370302	#
276	starch.n.01	spitz.n.01	starch	spitz	n	0.060217861348706846	#
276	stowe.n.01	swift.n.02	Stowe	Swift	n	0.1892994831261282	#
276	eon.n.03	angel.n.01	aeon	angel	n	0.4691243584329444	#
276	wrong.v.01	brutalize.v.01	wrong	brutalize	v	0.601207177682138	#
276	sum.n.01	capital.n.01	sum	capital	n	0.6820941830921411	#
276	sphericity.n.01	circularity.n.01	sphericity	circularity	n	0.90926393472449	#
276	arthroscope.n.01	colonoscope.n.01	arthroscope	colonoscope	n	1.0	#
277	sortie.n.01	dionysia.n.01	sortie	Dionysia	n	4.664475510168224e-300	#
277	scrutineer.n.01	bey.n.02	scrutineer	bey	n	0.17647427775047644	#
277	rotunda.n.01	architecture.n.01	rotunda	architecture	n	0.46361251945289117	#
277	sprint.v.01	hare.v.01	sprint	hare	v	0.5390617488532085	#
277	disguise.v.01	bosom.v.01	disguised	bosom	v	0.6693078728832493	#
277	plow.v.01	hoe.v.01	plowing	hoe	v	0.745939167524536	#
277	whippersnapper.n.01	pip-squeak.n.01	whippersnapper	squirt	n	0.8711481048107331	#
278	dirt.n.02	liquidation.n.01	grime	settlement	n	0.059099310084597366	#
278	mill.v.01	bolt.v.01	milling	bolt	v	0.42001595949003256	#
278	sour.v.01	boil.v.01	sour	boil	v	0.5064101894426277	#
278	institution.n.01	alliance.n.03	institution	alliance	n	0.5700008443604085	#
278	complete.v.01	ax.v.02	completed	ax	v	0.6078224101414854	#
278	illness.n.01	affliction.n.02	illness	affliction	n	0.6835083724451387	#
278	attest.v.01	adduce.v.01	evidenced	adduce	v	0.7519892350136299	#
279	costanoan.n.01	elder.n.03	Costanoan	elder	n	4.6670904874713855e-300	#
279	balance.n.04	whiting.n.06	equipoise	whiting	n	0.13197401440722345	#
279	doberman.n.01	sanger.n.02	Doberman	Sanger	n	0.15375445778943847	#
279	drop.v.01	center.v.03	drop	center	v	0.34671812423349135	#
279	misalignment.n.01	alignment.n.02	misalignment	alignment	n	0.5547774928898881	#
279	department_of_justice.n.01	department_of_commerce.n.01	DoJ	Commerce	n	0.6620359918785085	#
279	oddity.n.02	abnormality.n.03	quirkiness	abnormality	n	0.855159480920352	#
280	mansion.n.02	carousel.n.02	manse	carrousel	n	0.2027198631348971	#
280	profit.v.01	borrow.v.01	profits	borrow	v	0.3939917319870371	#
280	chlorine.n.01	argon.n.01	chlorine	argon	n	0.541665553046917	#
280	visit.n.01	rendezvous.n.01	visit	rendezvous	n	0.7047985918508837	#
280	kerchief.n.01	feather_boa.n.01	kerchief	boa	n	0.789533620726353	#
280	desiccant.n.01	active_agent.n.01	desiccant	active	n	0.833064655840873	#
280	nifedipine.n.01	diltiazem.n.01	Procardia	diltiazem	n	1.0	#
281	whip-snake.n.01	escort.n.02	whipsnake	accompaniment	n	0.0	#
281	slipper.n.01	young.n.06	slipper	Young	n	0.15155177005823695	#
281	vocal_music.n.01	bach.n.02	vocal	Bach	n	0.4157053595729983	#
281	fantasist.n.01	architect.n.01	fantasist	architect	n	0.5183612196136543	#
281	offer.n.01	affirmation.n.02	offer	affirmation	n	0.5394569243893094	#
281	name_calling.n.01	character_assassination.n.01	names	assassination	n	0.7133424600451008	#
281	inculcation.n.01	brainwashing.n.01	inculcation	brainwashing	n	0.9263603065062477	#
282	zero.v.01	regiment.v.03	zero	regiment	v	0.0	#
282	bernard.n.01	branch.n.05	Bernard	branch	n	0.07043545580325346	#
282	zip_up.v.01	bar.v.04	zipper	bar	v	0.5643971670323844	#
282	enterprise.n.01	adventure.n.01	endeavor	adventure	n	0.666051009617717	#
282	expatriate.v.01	banish.v.01	expatriate	banish	v	0.7401231832136735	#
282	bullet.n.01	arrow.n.02	bullet	arrow	n	0.7941988706620869	#
282	experience.v.01	experience.v.03	experienced	experience	v	0.8255892490688171	#
283	docket.v.01	bucket.v.01	docket	bucket	v	0.33638605965337076	#
283	signor.n.01	bachelor.n.01	signor	bachelor	n	0.477687624371415	#
283	tutor.v.01	catechize.v.02	tutor	catechize	v	0.49654110544080404	#
283	request.v.01	acknowledge.v.02	request	acknowledge	v	0.5855509379609538	#
283	arrowhead.n.01	barb.n.02	arrowhead	barb	n	0.5955512652524044	#
283	stickpin.n.01	brooch.n.01	stickpin	brooch	n	0.786317714305985	#
283	clitoris.n.01	penis.n.01	clit	penis	n	0.8271519925050795	#
284	decamp.v.03	tube.v.04	vamoose	tube	v	0.0	#
284	erbium.n.01	wiccan.n.01	Er	Wiccan	n	0.06063300513292998	#
