TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
368	agitation.n.02	bullet_train.n.01	unrest	bullet	n	0.058823529411764705	#
368	plead.v.01	drive_around.v.01	pleading	chauffeur	v	0.1111111111111111	#
368	regenerate.v.01	disenchant.v.01	regenerate	disenchant	v	0.125	#
368	elizabethan.n.01	hardening.n.02	Elizabethan	solidifying	n	0.14285714285714285	#
368	tide.v.01	create.v.05	tide	make	v	0.16666666666666666	#
368	piety.n.01	infidelity.n.01	piousness	unfaithfulness	n	0.2	#
368	hush.n.01	quietness.n.01	stillness	quietness	n	0.3333333333333333	#
369	holly-leaved_cherry.n.01	stover.n.01	Islay	stover	n	0.05	#
369	proxy.n.01	juggernaut.n.01	proxy	steamroller	n	0.1111111111111111	#
369	cluster.v.01	unfold.v.02	clustered	unfold	v	0.125	#
369	experimenter.n.01	puritan.n.02	experimenter	puritan	n	0.14285714285714285	#
369	slug.v.01	precede.v.03	swig	precede	v	0.2	#
369	inhabitant.n.01	flunky.n.02	denizen	flunkey	n	0.25	#
369	romanticize.v.01	deify.v.01	romanticize	deify	v	0.3333333333333333	#
370	foxtail.n.01	accumulation.n.04	foxtail	accumulation	n	0.043478260869565216	#
370	bedroom.n.01	retribution.n.02	bedroom	retribution	n	0.05263157894736842	#
370	coil.n.02	cairn.n.01	whorl	cairn	n	0.1	#
370	jinnah.n.01	wise.n.02	Jinnah	Wise	n	0.16666666666666666	#
370	rank.v.01	spray.v.03	rank	spray	v	0.2	#
370	funnel.v.01	marshal.v.01	funnel	marshal	v	0.25	#
370	doorframe.n.01	bustle.n.02	doorframe	bustle	n	0.3333333333333333	#
371	keratoconus.n.01	cardiology.n.01	keratoconus	cardiology	n	0.041666666666666664	#
371	armament.n.01	arenavirus.n.01	armament	arenavirus	n	0.09090909090909091	#
371	stimulate.v.01	undershoot.v.01	stimulate	undershoot	v	0.14285714285714285	#
371	watch.v.01	bounce.v.02	watching	bounce	v	0.16666666666666666	#
371	give.v.18	sprawl.v.02	devote	straggle	v	0.2	#
371	obscure.v.01	overload.v.01	fog	overload	v	0.25	#
371	rhinoceros.n.01	equine.n.01	rhinoceros	equine	n	0.3333333333333333	#
372	neckerchief.n.01	ilium.n.02	neckerchief	ilium	n	0.05555555555555555	#
372	old_man.n.01	huambo.n.01	graybeard	Huambo	n	0.07142857142857142	#
372	ruhr.n.01	bequest.n.01	Ruhr	bequest	n	0.07692307692307693	#
372	shuffle.v.01	sop.v.03	shambling	sop	v	0.1111111111111111	#
372	mope.v.01	defoliate.v.01	mopes	defoliate	v	0.14285714285714285	#
372	emboss.v.01	thrive.v.02	embossed	flourish	v	0.16666666666666666	#
372	arouse.v.01	anticipate.v.03	evoke	foresee	v	0.2	#
373	apnea.n.01	tuna.n.04	apnea	tuna	n	0.043478260869565216	#
373	dehumanize.v.01	unwrap.v.02	dehumanise	divulge	v	0.07692307692307693	#
373	methaqualone.n.01	zionist.n.01	methaqualone	Zionist	n	0.1	#
373	lower.v.01	appreciate.v.04	lowering	revalue	v	0.14285714285714285	#
373	entrain.v.01	rearm.v.02	entrain	rearm	v	0.16666666666666666	#
373	band_together.v.01	inherit.v.02	confederate	inherit	v	0.2	#
373	absurdity.n.02	asininity.n.01	fatuousness	asininity	n	0.3333333333333333	#
374	peacock.n.01	hebrew.n.01	peacock	Hebrew	n	0.045454545454545456	#
374	polder.n.01	call.n.11	polder	call	n	0.07692307692307693	#
374	convolve.v.01	vegetate.v.06	convolute	vegetate	v	0.1111111111111111	#
374	bay.v.01	zap.v.01	Bayes	zap	v	0.125	#
374	ripen.v.01	hustle.v.05	ripening	hustle	v	0.16666666666666666	#
374	crystallographer.n.01	veteran.n.03	crystallographer	warhorse	n	0.25	#
374	quechua.n.03	arawak.n.02	Quechuan	Arawak	n	0.3333333333333333	#
375	coypu.n.01	nones.n.01	nutria	nones	n	0.043478260869565216	#
375	gaur.n.01	cytokinesis.n.01	gaur	cytokinesis	n	0.047619047619047616	#
375	treble.v.01	know.v.10	treble	know	v	0.09090909090909091	#
375	convene.v.01	gum.v.04	convene	gum	v	0.1111111111111111	#
375	luck.n.02	guadalcanal.n.01	fortune	Guadalcanal	n	0.125	#
375	exceed.v.02	occur.v.03	top	occur	v	0.2	#
375	change.v.03	flatten.v.03	vary	flatten	v	0.25	#
376	heel.n.01	knee_bend.n.01	heel	squatting	n	0.045454545454545456	#
376	videodisk.n.01	verdun.n.01	videodisc	Verdun	n	0.05555555555555555	#
376	player.n.01	tear.n.04	player	tear	n	0.06666666666666667	#
376	grope.v.01	bolt.v.02	fumbling	bolt	v	0.125	#
376	prepay.v.01	understand.v.03	prepaid	understand	v	0.14285714285714285	#
376	fall.v.01	foray_into.v.01	falling	raid	v	0.16666666666666666	#
376	discolor.v.01	humble.v.01	discolor	humble	v	0.2	#
377	jobcentre.n.01	phenylketonuria.n.01	jobcentre	phenylketonuria	n	0.05	#
377	payslip.n.01	fibrinolysis.n.01	payslip	fibrinolysis	n	0.09090909090909091	#
377	ram.v.01	misspend.v.02	ram	misspend	v	0.1	#
377	ornithologist.n.01	bedouin.n.01	ornithologist	Beduin	n	0.1111111111111111	#
377	rest.v.01	dock.v.03	rested	dock	v	0.14285714285714285	#
377	abandon.v.05	pulsate.v.01	desert	pulse	v	0.16666666666666666	#
377	recombine.v.01	defuse.v.01	recombine	defuse	v	0.2	#
378	interim.n.01	springbok.n.01	interim	springbok	n	0.045454545454545456	#
378	fusillade.n.01	grid.n.05	volley	grid	n	0.05	#
378	madeira.n.01	bad_luck.n.02	Madeira	mishap	n	0.1	#
378	consummate.v.01	kick.v.07	consummated	kick	v	0.1111111111111111	#
378	midwest.n.01	belem.n.01	Midwest	Belem	n	0.16666666666666666	#
378	prevent.v.01	suppress.v.05	forestall	suppress	v	0.2	#
378	hide.v.01	continue.v.07	conceal	continue	v	0.25	#
379	hercules.n.01	kangaroo.n.01	Herakles	kangaroo	n	0.045454545454545456	#
379	united_states.n.01	retribution.n.01	America	retribution	n	0.05263157894736842	#
379	murderess.n.01	housewife.n.01	murderess	homemaker	n	0.125	#
379	tube.v.01	bulge.v.02	tubing	bulge	v	0.14285714285714285	#
379	humble.v.01	twist.v.07	humbled	twist	v	0.16666666666666666	#
379	get.v.01	winterize.v.01	get	winterize	v	0.2	#
379	surround.v.01	attach.v.02	surrounded	attach	v	0.3333333333333333	#
380	dimpled_chad.n.01	chip.n.08	dimple	chip	n	0.05263157894736842	#
380	jackfruit.n.02	meal.n.03	jak	meal	n	0.1	#
380	eventuality.n.01	quarter.n.06	eventuality	quarter	n	0.1111111111111111	#
380	contemn.v.01	stick.v.15	scorned	sting	v	0.125	#
380	motorcyclist.n.01	suharto.n.01	motorcyclist	Suharto	n	0.14285714285714285	#
380	burn.v.01	pop.v.12	burnt	pop	v	0.2	#
380	pamper.v.01	brutalize.v.01	pampering	brutalize	v	0.3333333333333333	#
381	irish_republican_army.n.01	hit.n.03	IRA	smasher	n	0.06666666666666667	#
381	cookie.n.02	fjord.n.01	cooky	fjord	n	0.09090909090909091	#
381	configure.v.01	whittle.v.01	configure	whittle	v	0.1111111111111111	#
381	promontory.n.01	repeater.n.01	foreland	repeater	n	0.125	#
381	blush.v.01	splice.v.01	flushed	splice	v	0.14285714285714285	#
381	callous.v.01	restrain.v.03	calloused	hold	v	0.16666666666666666	#
381	relieve.v.01	enter.v.02	relieved	enter	v	0.2	#
382	thrift.n.01	astigmatism.n.01	thrift	astigmatism	n	0.041666666666666664	#
382	camus.n.01	motto.n.01	Camus	shibboleth	n	0.07692307692307693	#
382	desertion.n.01	carouse.n.01	desertion	carousal	n	0.1	#
382	type.v.01	roll_up.v.01	typing	furl	v	0.1111111111111111	#
382	trickle.v.01	flare.v.01	dribble	flare	v	0.125	#
382	demise.v.01	tread.v.06	demise	tread	v	0.14285714285714285	#
382	mine.v.01	indulge.v.01	mine	indulge	v	0.2	#
383	stretching.n.01	sandfish.n.01	stretching	sandfish	n	0.038461538461538464	#
383	irritability.n.01	license.n.01	fretfulness	permit	n	0.07692307692307693	#
383	space.n.01	arabesque.n.02	infinite	arabesque	n	0.1	#
383	transfusion.n.01	preservation.n.01	transfusion	preservation	n	0.1111111111111111	#
383	flog.v.01	sweep.v.03	flogging	sweep	v	0.14285714285714285	#
383	keep.v.01	exsiccate.v.01	keeping	dehydrate	v	0.2	#
383	find.v.01	forbear.v.01	findings	forbear	v	0.25	#
384	omen.n.01	minor_planet.n.01	omen	planetoid	n	0.07142857142857142	#
384	moynihan.n.01	redstem_storksbill.n.01	Moynihan	clocks	n	0.09090909090909091	#
384	homeopath.n.01	ptolemy.n.01	homoeopath	Ptolemy	n	0.1111111111111111	#
384	arbitrageur.n.01	incompetent.n.01	arbitrageur	incompetent	n	0.14285714285714285	#
384	decapitate.v.01	underestimate.v.03	decapitate	underestimate	v	0.16666666666666666	#
384	sail.v.01	travel.v.03	sail	jaunt	v	0.2	#
384	overload.v.01	give.v.03	overloaded	give	v	0.25	#
385	earl.n.01	airspace.n.01	earl	airspace	n	0.06666666666666667	#
385	nabumetone.n.01	flyspeck.n.01	Relafen	flyspeck	n	0.08333333333333333	#
385	wonder.v.01	get_up.v.02	wondering	arise	v	0.1111111111111111	#
385	changer.n.01	groove.n.03	changer	groove	n	0.125	#
385	sanitize.v.01	find.v.15	sanitize	find	v	0.16666666666666666	#
385	follow.v.01	stroll.v.01	follow	stroll	v	0.25	#
385	angelus_bell.n.01	knell.n.01	angelus	knell	n	0.3333333333333333	#
386	mojarra.n.01	paprika.n.02	mojarra	paprika	n	0.045454545454545456	#
386	sports_announcer.n.01	sucrose.n.01	sportscaster	sucrose	n	0.07692307692307693	#
386	puff.v.08	revoke.v.02	chuff	revoke	v	0.1	#
386	archive.v.01	unsaddle.v.01	archive	unsaddle	v	0.1111111111111111	#
386	infectious_mononucleosis.n.01	scleroderma.n.01	mono	scleroderma	n	0.16666666666666666	#
386	populate.v.01	commute.v.02	living	commute	v	0.2	#
386	disperse.v.02	work.v.02	dissipate	work	v	0.25	#
387	otology.n.01	runway.n.02	otology	runway	n	0.043478260869565216	#
387	announcement.n.01	ectopia.n.01	announcement	ectopia	n	0.1	#
387	violation.n.02	blow.n.02	infringement	blow	n	0.1111111111111111	#
387	quirk.v.01	trace.v.06	quirk	trace	v	0.125	#
387	haunt.v.02	pit.v.03	obsess	pit	v	0.16666666666666666	#
387	stampede.v.01	bellow.v.02	stampede	bellow	v	0.25	#
387	get_worse.v.01	boil.v.01	relapse	boil	v	0.3333333333333333	#
388	fuji.n.01	hansard.n.01	fuji	Hansard	n	0.043478260869565216	#
388	new_world_goldfinch.n.01	wesley.n.02	goldfinch	Wesley	n	0.07142857142857142	#
388	frown.n.01	reveler.n.01	scowl	reveler	n	0.08333333333333333	#
388	envy.v.02	climb.v.05	begrudge	climb	v	0.1	#
388	upsetter.n.01	goosefoot.n.01	upsetter	goosefoot	n	0.1111111111111111	#
388	determine.v.01	fret.v.02	ascertain	fret	v	0.25	#
388	distemper.v.01	bodypaint.v.01	distemper	bodypaint	v	0.3333333333333333	#
389	castle.n.04	envoy.n.01	castling	envoy	n	0.05555555555555555	#
389	aa.n.01	air_pocket.n.01	AA	pocket	n	0.06666666666666667	#
389	blackberry.v.01	explicate.v.02	blackberry	formulate	v	0.1	#
389	prankster.n.01	tout.n.01	tricker	tout	n	0.125	#
389	laugher.n.01	codger.n.01	laugher	codger	n	0.16666666666666666	#
389	hurt.v.06	desecrate.v.01	ache	violate	v	0.2	#
389	open.v.01	fish.v.01	opened	angle	v	0.25	#
390	espalier.n.01	conversion.n.08	espalier	conversion	n	0.05263157894736842	#
390	landau.n.01	exile.n.03	Landau	expatriation	n	0.07142857142857142	#
390	student.n.01	paddy.n.03	student	paddy	n	0.08333333333333333	#
390	eat.v.01	attest.v.02	eat	attest	v	0.125	#
390	implement.v.01	ladder.v.01	implemented	run	v	0.14285714285714285	#
390	gesticulate.v.01	degrade.v.01	gesture	degrade	v	0.16666666666666666	#
390	transform.v.01	fail.v.02	transformed	miscarry	v	0.25	#
391	mileage.n.01	pane.n.01	mileage	pane	n	0.06666666666666667	#
391	estrange.v.01	envy.v.01	estranged	envy	v	0.1	#
391	baptist_church.n.01	ancients.n.01	Baptists	ancients	n	0.1111111111111111	#
391	lean_back.v.01	strangle.v.01	reclining	throttle	v	0.125	#
391	ski.v.01	sough.v.01	ski	sough	v	0.14285714285714285	#
391	narrow.v.01	featherbed.v.02	narrowed	featherbed	v	0.2	#
391	worsen.v.02	attach_to.v.01	exacerbate	accompany	v	0.25	#
392	sinking.n.01	pate.n.02	sinking	crown	n	0.05263157894736842	#
392	backpedal.v.01	tan.v.01	backpedal	tan	v	0.1111111111111111	#
392	tabletop.n.01	library.n.05	tabletop	library	n	0.14285714285714285	#
392	belong.v.01	work.v.17	belongings	work	v	0.16666666666666666	#
392	align.v.01	oversleep.v.01	aline	oversleep	v	0.2	#
392	hesitate.v.01	wobble.v.01	hesitate	wobble	v	0.25	#
392	zinnia.n.01	ageratum.n.02	zinnia	ageratum	n	0.3333333333333333	#
393	pinot.n.01	awkwardness.n.01	Pinot	ineptness	n	0.05555555555555555	#
393	bass_horn.n.01	grus.n.02	sousaphone	Grus	n	0.058823529411764705	#
393	intrauterine_device.n.01	trawler.n.01	IUD	trawler	n	0.07692307692307693	#
393	east.n.02	captivation.n.02	orient	fascination	n	0.1	#
393	moro.n.01	group.n.01	Moro	group	n	0.1111111111111111	#
393	parallelize.v.01	cocoon.v.01	parallelize	cocoon	v	0.14285714285714285	#
393	titterer.n.01	maenad.n.02	giggler	maenad	n	0.16666666666666666	#
394	indoctrination.n.01	benzocaine.n.01	indoctrination	benzocaine	n	0.05555555555555555	#
394	tutsi.n.01	interest.n.04	Tutsi	interest	n	0.0625	#
394	etiolate.v.01	misquote.v.01	etiolated	misquote	v	0.08333333333333333	#
394	care.n.06	densitometry.n.01	upkeep	densitometry	n	0.1	#
394	reflect.v.04	pack.v.03	shine	wad	v	0.14285714285714285	#
394	smoke.v.01	call.v.16	smoke	call	v	0.25	#
394	sojourn.n.01	stop.n.03	sojourn	stop	n	0.3333333333333333	#
395	natta.n.01	woolgathering.n.01	Natta	woolgathering	n	0.06666666666666667	#
395	filler.n.01	smith.n.05	filler	Smith	n	0.07692307692307693	#
395	promiscuity.n.01	iberian_peninsula.n.01	promiscuity	Iberia	n	0.1	#
395	meiosis.n.01	immune.n.01	meiosis	immune	n	0.125	#
395	garnishee.n.01	brakeman.n.01	garnishee	brakeman	n	0.16666666666666666	#
395	straiten.v.01	nick.v.03	distress	nick	v	0.2	#
395	farrow.n.01	brooding.n.01	farrowing	brooding	n	0.3333333333333333	#
396	cheroot.n.01	silviculture.n.01	cheroot	silviculture	n	0.045454545454545456	#
396	cesspool.n.01	ninjutsu.n.01	cesspool	ninjutsu	n	0.05555555555555555	#
396	chlorofluorocarbon.n.01	handball.n.01	CFC	handball	n	0.07142857142857142	#
396	remonstrate.v.01	recommit.v.02	remonstrate	recommit	v	0.1	#
396	bellwether.n.01	beadle.n.02	bellwether	Beadle	n	0.16666666666666666	#
396	avignon.n.01	rostov.n.01	Avignon	Rostov	n	0.2	#
396	option.n.02	choice.n.01	alternative	choice	n	0.3333333333333333	#
397	patella.n.01	breaststroke.n.01	Patella	breaststroke	n	0.045454545454545456	#
397	neurodermatitis.n.01	mastering.n.02	neurodermatitis	mastering	n	0.047619047619047616	#
397	concurrence.n.01	recency.n.02	concurrency	recency	n	0.08333333333333333	#
397	hook.v.05	stonewall.v.02	thieving	stonewall	v	0.1	#
397	bewhisker.v.01	shellac.v.01	whisker	shellac	v	0.1111111111111111	#
397	soldier.v.01	slosh.v.03	soldier	slush	v	0.125	#
397	macadamize.v.01	ostracize.v.02	tarmac	ostracize	v	0.14285714285714285	#
398	tombola.n.01	longan.n.01	tombola	longan	n	0.045454545454545456	#
398	pulsation.n.01	subscriber.n.02	pulse	reader	n	0.06666666666666667	#
398	outstation.n.01	aries.n.02	outstation	Aries	n	0.1	#
398	wildcatter.n.01	maenad.n.02	wildcatter	maenad	n	0.1111111111111111	#
398	address.n.03	shipbuilding.n.01	speech	shipbuilding	n	0.125	#
398	salafist_group.n.01	septet.n.04	GSPC	septet	n	0.14285714285714285	#
398	flatten.v.01	crock.v.02	flattened	crock	v	0.2	#
399	semidarkness.n.01	pony.n.02	semidarkness	pony	n	0.043478260869565216	#
399	handful.n.02	tension.n.06	fistful	tension	n	0.06666666666666667	#
399	handwrite.v.01	excavate.v.02	handwrite	excavate	v	0.1111111111111111	#
399	chime.v.01	spell.v.05	chime	spell	v	0.125	#
399	masonry.n.01	hologram.n.01	Masonry	holograph	n	0.14285714285714285	#
399	imprison.v.01	define.v.04	gaol	delineate	v	0.2	#
399	couple.n.04	craps.n.01	twain	craps	n	0.3333333333333333	#
400	mulloway.n.01	acrylic.n.02	jewfish	acrylic	n	0.041666666666666664	#
400	sikorsky.n.01	ordination.n.03	Sikorsky	ordination	n	0.05555555555555555	#
400	unix.n.01	deuteronomy.n.01	UNIX	Deuteronomy	n	0.09090909090909091	#
400	casuarina.n.01	buttinsky.n.01	casuarina	buttinsky	n	0.1	#
400	overcome.v.02	customize.v.02	surmount	customize	v	0.14285714285714285	#
400	stick_out.v.01	brighten.v.01	protruding	brighten	v	0.25	#
400	trapezium.n.01	parallelogram.n.01	trapezium	parallelogram	n	0.3333333333333333	#
401	microsurgery.n.01	wedding.n.01	microsurgery	nuptials	n	0.09090909090909091	#
401	growth.n.01	brass.n.07	ontogeny	plaque	n	0.1	#
401	feedlot.n.01	curacao.n.01	feedlot	Curacao	n	0.1111111111111111	#
401	sagitta.n.01	angle.n.01	Sagitta	angle	n	0.125	#
401	philosophize.v.01	crook.v.01	philosophizing	crook	v	0.14285714285714285	#
401	guarantee.v.02	jump.v.08	assuring	jump	v	0.25	#
401	swerve.v.01	avert.v.02	sheer	avert	v	0.3333333333333333	#
402	remise.n.01	keratoplasty.n.01	remise	keratoplasty	n	0.045454545454545456	#
402	dijon.n.01	anger.n.02	Dijon	anger	n	0.05555555555555555	#
402	giantism.n.01	rediscovery.n.01	gigantism	rediscovery	n	0.07142857142857142	#
402	ethylene.n.01	cheek.n.01	ethylene	cheek	n	0.1	#
402	demobilize.v.01	boo.v.01	demobilize	boo	v	0.1111111111111111	#
402	contemplate.v.01	erase.v.01	contemplate	erase	v	0.16666666666666666	#
402	notch.v.01	girdle.v.01	notched	girdle	v	0.3333333333333333	#
403	connivance.n.01	plaice.n.02	connivance	plaice	n	0.041666666666666664	#
403	recission.n.01	flux.n.04	rescission	flux	n	0.05555555555555555	#
403	scatterbrain.n.01	eightieth.n.01	scatterbrain	eightieth	n	0.08333333333333333	#
403	unconventionality.n.01	ionization.n.01	unconventionality	ionization	n	0.1	#
403	nondescript.n.01	germination.n.01	nondescript	sprouting	n	0.125	#
403	dig.v.01	beetle.v.03	dug	beetle	v	0.14285714285714285	#
403	infuriate.v.01	cook.v.02	infuriating	cook	v	0.16666666666666666	#
404	chalons.n.01	argyle.n.03	Chalons	argyle	n	0.05263157894736842	#
404	lumpenproletariat.n.01	moore.n.02	lumpenproletariat	Moore	n	0.07142857142857142	#
404	polynomial.n.01	spirometry.n.01	multinomial	spirometry	n	0.09090909090909091	#
404	wordsworth.n.01	mattole.n.01	Wordsworth	Mattole	n	0.1111111111111111	#
404	hepworth.n.01	canonist.n.01	Hepworth	canonist	n	0.125	#
404	support.v.01	substantiate.v.04	support	substantiate	v	0.2	#
404	gain.v.08	borrow.v.01	earn	borrow	v	0.3333333333333333	#
405	hind.n.01	riot.n.01	hind	riot	n	0.043478260869565216	#
405	werewolf.n.01	silkworm.n.01	lycanthrope	silkworm	n	0.05	#
405	brooding.n.01	brachiopod.n.01	brooding	brachiopod	n	0.08333333333333333	#
405	elaborate.v.01	uglify.v.01	expound	uglify	v	0.1	#
405	misname.v.01	transpire.v.05	miscall	transpire	v	0.1111111111111111	#
405	use.v.01	limber.v.01	utilized	limber	v	0.2	#
405	dialect.n.01	baby_talk.n.01	dialect	motherese	n	0.3333333333333333	#
406	spectrograph.n.01	syndrome.n.01	spectrograph	syndrome	n	0.05	#
406	discontentment.n.01	lankiness.n.01	discontentment	lankiness	n	0.1	#
406	sizzle.v.01	give.v.35	sizzling	give	v	0.1111111111111111	#
406	content.v.01	circulate.v.06	contents	circulate	v	0.14285714285714285	#
406	straighten.v.01	simplify.v.01	straighten	simplify	v	0.16666666666666666	#
406	brainstorm.v.01	utter.v.02	brainstorm	utter	v	0.25	#
406	kernel.n.03	belief.n.01	inwardness	belief	n	0.3333333333333333	#
407	bottom.n.07	correlation.n.03	merchantman	correlation	n	0.041666666666666664	#
407	beggary.n.02	tancred.n.01	mendicancy	Tancred	n	0.05555555555555555	#
407	ms.n.05	shell.n.08	Ms.	casing	n	0.058823529411764705	#
407	azimuth.n.01	blinker.n.02	azimuth	blinker	n	0.09090909090909091	#
407	decompress.v.01	cudgel.v.01	decompressing	cudgel	v	0.1111111111111111	#
407	reprobate.v.01	inactivate.v.02	reprobate	deactivate	v	0.14285714285714285	#
407	offer.v.07	vandalize.v.01	Bade	vandalize	v	0.25	#
408	jurisprudence.n.01	feline.n.01	jurisprudence	feline	n	0.045454545454545456	#
408	cherrystone.n.01	marine.n.02	cherrystone	marine	n	0.058823529411764705	#
408	houseclean.v.01	racket.v.03	housecleaning	racket	v	0.1111111111111111	#
408	dazzle.v.01	relive.v.01	bedazzle	relive	v	0.125	#
408	waif.n.01	advancer.n.01	waif	advancer	n	0.14285714285714285	#
408	jadeite.n.01	simazine.n.01	jadeite	simazine	n	0.16666666666666666	#
408	invent.v.01	construct.v.04	devising	construct	v	0.3333333333333333	#
409	iberis.n.01	strawflower.n.02	Iberis	strawflower	n	0.045454545454545456	#
409	salzburg.n.01	skim.n.01	Salzburg	skim	n	0.08333333333333333	#
409	scribble.v.01	lamb.v.01	scribble	lamb	v	0.1	#
409	nitrification.n.01	trainer.n.01	nitrification	trainer	n	0.1111111111111111	#
409	disjoin.v.01	run.v.34	disjoined	run	v	0.16666666666666666	#
409	centralize.v.01	prime.v.01	centralized	prime	v	0.25	#
409	divisibility.n.01	certainty.n.02	divisibility	certainty	n	0.3333333333333333	#
410	dieback.n.01	razorblade.n.01	dieback	razorblade	n	0.045454545454545456	#
410	watch.n.01	jambos.n.01	watch	Jambos	n	0.05555555555555555	#
410	electrical_power.n.01	genesis.n.01	wattage	generation	n	0.07142857142857142	#
410	development.n.01	wrongdoing.n.02	development	misconduct	n	0.125	#
410	muddy.v.01	pick.v.01	muddy	pick	v	0.14285714285714285	#
410	unwrap.v.01	ski.v.01	unwrapped	ski	v	0.2	#
410	insured.n.01	zambian.n.01	insured	Zambian	n	0.25	#
411	silversides.n.01	trailing.n.01	silverside	trailing	n	0.041666666666666664	#
411	bribery.n.01	serpent.n.02	bribery	serpent	n	0.05263157894736842	#
411	timber_line.n.01	walk.n.03	timberline	walk	n	0.08333333333333333	#
411	badmouth.v.01	billow.v.01	badmouth	wallow	v	0.125	#
411	underlie.v.01	propagate.v.03	underlie	propagate	v	0.16666666666666666	#
411	civilian.n.01	snuffer.n.02	civilian	snuffer	n	0.2	#
411	determine.v.01	break.v.23	determined	break	v	0.25	#
412	ileum.n.01	dietetics.n.01	ileum	dietetics	n	0.05	#
412	divertimento.n.01	pitch.n.10	divertimento	pitch	n	0.08333333333333333	#
412	hebrews.n.01	tumescence.n.01	Hebrews	tumescence	n	0.1	#
412	terrify.v.01	color.v.04	terrify	emblazon	v	0.1111111111111111	#
412	swami.n.01	mayan.n.01	swami	Maya	n	0.14285714285714285	#
412	shoplift.v.01	rectify.v.01	shoplift	rectify	v	0.16666666666666666	#
412	enchant.v.01	endear.v.01	enthralling	endear	v	0.3333333333333333	#
413	barracuda.n.01	conversion.n.03	barracuda	conversion	n	0.04	#
413	amorousness.n.02	department_of_commerce.n.01	sexiness	Commerce	n	0.05555555555555555	#
413	sphericity.n.01	implantation.n.01	rotundity	implantation	n	0.08333333333333333	#
413	lave.v.01	wear.v.06	lave	wear	v	0.1	#
413	acme.n.01	parade.n.01	meridian	parade	n	0.1111111111111111	#
413	honk.v.01	sterilize.v.02	claxon	fix	v	0.14285714285714285	#
413	graft.v.01	grant.v.07	graft	grant	v	0.16666666666666666	#
414	lanthanum.n.01	wyler.n.01	La	Wyler	n	0.08333333333333333	#
414	cough.v.01	clog.v.05	cough	clog	v	0.1	#
414	feign.v.01	biodegrade.v.01	feigning	biodegrade	v	0.1111111111111111	#
414	sequoya.n.01	fulbright.n.01	Sequoyah	Fulbright	n	0.125	#
414	lean.v.01	rub.v.01	tilt	rub	v	0.14285714285714285	#
414	clot.v.01	thrust.v.06	coagulate	thrust	v	0.2	#
414	wake.v.01	rake.v.01	waking	rake	v	0.25	#
415	centralization.n.01	bedbug.n.01	centralization	bedbug	n	0.045454545454545456	#
415	reptile.n.01	antler.n.01	reptilian	antler	n	0.06666666666666667	#
415	gratification.n.01	albula.n.01	gratification	Albula	n	0.07692307692307693	#
415	attendance.n.01	convoy.n.03	attendance	convoy	n	0.14285714285714285	#
415	prank.v.01	hanker.v.01	prank	long	v	0.16666666666666666	#
415	angle.v.01	hang.v.01	Angle	hang	v	0.25	#
415	departer.n.01	emigrant.n.01	goer	emigrant	n	0.3333333333333333	#
416	amphotericin.n.01	pollack.n.03	amphotericin	pollack	n	0.045454545454545456	#
416	cow_parsnip.n.01	dispensability.n.01	hogweed	dispensability	n	0.05555555555555555	#
416	laparoscope.n.01	chlorpheniramine_maleate.n.01	laparoscope	Coricidin	n	0.0625	#
416	incoordination.n.01	oppression.n.03	incoordination	oppression	n	0.08333333333333333	#
416	punt.v.01	shroud.v.01	punting	enshroud	v	0.125	#
416	stalemate.v.01	run.v.26	stalemated	run	v	0.2	#
416	weed.v.01	live.v.02	weeds	live	v	0.25	#
417	stearin.n.01	durum.n.01	stearin	durum	n	0.045454545454545456	#
417	abydos.n.01	saponin.n.01	Abydos	saponin	n	0.05555555555555555	#
417	insurgency.n.01	peroxidase.n.01	insurgence	peroxidase	n	0.06666666666666667	#
417	debrief.v.01	dribble.v.02	debriefing	drop	v	0.09090909090909091	#
417	bender.n.01	chronograph.n.01	bender	chronograph	n	0.1	#
417	trollope.n.01	anatomist.n.01	Trollope	anatomist	n	0.16666666666666666	#
417	thwart.v.01	pick.v.02	queer	cull	v	0.2	#
418	clean_and_jerk.n.01	dibble.n.01	clean	dibble	n	0.045454545454545456	#
418	smetana.n.01	methodology.n.01	Smetana	methodology	n	0.05263157894736842	#
418	gorky.n.01	oxyacetylene.n.01	Gorki	oxyacetylene	n	0.1	#
418	encode.v.01	allow.v.04	encode	reserve	v	0.1111111111111111	#
418	stargaze.v.01	bore.v.02	stargazing	drill	v	0.125	#
418	breathalyze.v.01	charm.v.02	breathalyse	charm	v	0.16666666666666666	#
418	stater.n.01	change.n.08	stater	change	n	0.3333333333333333	#
419	hierarchy.n.01	construction.n.05	hierarchy	construction	n	0.07142857142857142	#
419	positivity.n.01	schmuck.n.01	positiveness	shmuck	n	0.07692307692307693	#
419	misapply.v.01	stale.v.01	misused	stale	v	0.14285714285714285	#
419	ballast.n.01	control.n.02	ballast	control	n	0.16666666666666666	#
419	dull.v.01	represent.v.03	dulled	represent	v	0.2	#
419	hull.v.01	separate.v.07	Hull	divide	v	0.25	#
419	gander.n.01	barnacle_goose.n.01	gander	barnacle	n	0.3333333333333333	#
420	united_states_marshals_service.n.01	springfield.n.01	Marshals	Springfield	n	0.05	#
420	skid.n.01	fluency.n.03	skid	volubility	n	0.07142857142857142	#
420	cabal.n.01	vasoconstrictor.n.01	faction	pressor	n	0.09090909090909091	#
