TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
550	talk.v.02	degrade.v.01	mouth	degrade	v	0	#
550	frontbencher.n.01	new_york.n.02	frontbencher	NY	n	1.2900256809649917	#
550	rounding.n.01	reappearance.n.02	rounding	reappearance	n	2.3322377550841122	#
550	sumac.n.01	modifier.n.01	sumac	qualifier	n	3.6110917534644185	#
550	celestial_sphere.n.01	end.n.07	firmament	end	n	6.491755537117701	#
550	madrigal.n.01	round.n.11	madrigal	round	n	11.330105697133238	#
550	kolam.n.01	badaga.n.01	Kolam	Badaga	n	1e+300	#
551	marten.n.01	snowflake.n.01	marten	flake	n	0.8017591149538994	#
551	typify.v.01	embody.v.02	typify	embody	v	4.164175394318519	#
551	rotation.n.01	agitation.n.05	rotation	agitation	n	6.438776336844759	#
551	deface.v.01	defile.v.01	disfigured	defile	v	8.662065703495836	#
551	confederate.n.02	abettor.n.01	collaborator	abettor	n	11.169763047058058	#
551	hideousness.n.01	eyesore.n.01	hideousness	eyesore	n	12.386158371382551	#
551	hornblende.n.01	actinolite.n.01	hornblende	actinolite	n	13.772452732502442	#
552	immorality.n.01	certainty.n.02	immorality	certainty	n	3.964512887978231	#
552	stage.v.01	act.v.03	staged	act	v	5.024666197993043	#
552	canoe.v.01	kayak.v.01	canoe	kayak	v	7.125681581835002	#
552	dragon.n.01	basilisk.n.01	dragon	basilisk	n	10.802038266932742	#
552	osteoarthritis.n.01	gout.n.01	osteoarthritis	gout	n	12.386158371382551	#
552	squeegee.n.01	broom.n.01	squeegee	broom	n	12.856162000628288	#
552	assamese.n.02	bengali.n.03	Asamiya	Bengali	n	14.465599913062388	#
553	agronomy.n.01	cairo.n.01	agronomy	Cairo	n	0	#
553	mott.n.01	foal.n.01	Mott	foal	n	2.2241504712318556	#
553	carpenter's_hammer.n.01	scale.n.07	clawhammer	scale	n	3.2576790258866897	#
553	visualize.v.01	dream.v.01	fancied	dream	v	6.48339945305663	#
553	assign.v.02	deal.v.09	allot	deal	v	6.656186728993016	#
553	khalkha.n.01	tatar.n.01	Kalka	Tatar	n	14.465599913062388	#
553	catalepsy.n.01	narcolepsy.n.01	catalepsy	narcolepsy	n	1e+300	#
554	orientalism.n.01	bankrupt.n.01	Orientalism	insolvent	n	0	#
554	hausa.n.01	bass.n.03	Hausa	basso	n	2.333545243735693	#
554	perfect.v.01	build.v.04	perfected	build	v	5.146470749473767	#
554	hood.n.09	binder.n.03	cowling	binder	n	6.524304342155856	#
554	chartreuse.n.01	amaretto.n.01	Chartreuse	amaretto	n	12.163014820068343	#
554	kob.n.01	lechwe.n.01	kob	lechwe	n	14.465599913062388	#
554	glipizide.n.01	glyburide.n.01	glipizide	glyburide	n	1e+300	#
555	herschel.n.01	poundage.n.03	Herschel	poundage	n	0	#
555	wit.n.01	body.n.08	humor	body	n	3.8478154212435802	#
555	grassland.n.01	desert.n.01	grassland	desert	n	8.878351254662139	#
555	bursitis.n.01	appendicitis.n.01	bursitis	appendicitis	n	11.207503375040906	#
555	gulper.n.01	quaffer.n.01	gulper	quaffer	n	12.386158371382551	#
555	thermidor.n.01	brumaire.n.01	Thermidor	Brumaire	n	14.465599913062388	#
555	menorah.n.01	menorah.n.02	Menorah	menorah	n	1e+300	#
556	links.n.01	mouthful.n.01	links	mouthful	n	0	#
556	cruiser.n.01	anemometer.n.01	cruiser	anemometer	n	3.2576790258866897	#
556	carcinogen.n.01	agent.n.03	carcinogen	agent	n	4.615196731618715	#
556	hop.v.01	bounce.v.01	hops	bounce	v	7.695522407731586	#
556	scourge.n.01	cat-o'-nine-tails.n.01	scourge	cat	n	10.121794491208703	#
556	brace.n.06	athletic_supporter.n.01	suspender	supporter	n	10.854682000418164	#
556	unsightliness.n.01	eyesore.n.01	unsightliness	eyesore	n	12.386158371382551	#
557	breastplate.n.01	flap.n.03	breastplate	flutter	n	0	#
557	waste.v.01	abuse.v.04	squandered	abuse	v	4.10349659012574	#
557	hurt.v.05	anger.v.01	spite	anger	v	5.850784912993624	#
557	storm.n.01	afterglow.n.01	storm	afterglow	n	6.5608959991886415	#
557	saiga.n.01	blackbuck.n.01	saiga	blackbuck	n	12.163014820068343	#
557	kinkajou.n.01	bassarisk.n.01	kinkajou	ringtail	n	13.079305551942497	#
557	lactase.n.01	invertase.n.01	Lactaid	invertase	n	1e+300	#
558	steamboat.n.01	glockenspiel.n.01	steamboat	glockenspiel	n	3.2576790258866897	#
558	prick.v.02	catch.v.22	twinge	catch	v	7.272231515670821	#
558	wheeze.v.01	choke.v.01	wheeze	choke	v	8.202160170157102	#
558	bastardize.v.01	infect.v.03	bastardise	infect	v	10.777612249817787	#
558	disclaimer.n.01	disownment.n.01	disclaimer	disowning	n	12.519689764007074	#
558	planarian.n.01	fluke.n.05	planaria	fluke	n	14.465599913062388	#
558	restrain.v.04	baffle.v.03	constrained	baffle	v	1e+300	#
559	precession.n.01	leatherleaf.n.01	precession	leatherleaf	n	0	#
559	blow.n.01	chasse.n.01	blow	chasse	n	4.07095897255779	#
559	netherlander.n.01	angle.n.03	Dutchman	Angle	n	7.134539607843756	#
559	kidnap.v.01	commandeer.v.01	kidnapping	commandeer	v	9.955847691435748	#
559	enamel.n.01	cementum.n.01	enamel	cementum	n	11.693011190822606	#
559	amnesic.n.01	aphasic.n.01	amnesiac	aphasic	n	14.465599913062388	#
559	fluorouracil.n.01	mercaptopurine.n.01	fluorouracil	mercaptopurine	n	1e+300	#
560	ankara.n.01	sanitation.n.01	Angora	sanitation	n	0	#
560	ordinary.n.01	land.n.04	ordinary	land	n	1.2900256809649917	#
560	exhibition.n.01	haying.n.01	exhibition	haying	n	3.143520233107207	#
560	humiliate.v.01	diss.v.01	chagrin	diss	v	8.471113257502605	#
560	dipstick.n.01	anemometer.n.01	dipstick	anemometer	n	10.969092351595908	#
560	hutch.n.01	birdcage.n.01	hutch	birdcage	n	12.067704640264017	#
560	bonyness.n.01	skinniness.n.01	emaciation	skinniness	n	14.465599913062388	#
561	armistice.n.01	seer.n.02	truce	seer	n	0	#
561	educationist.n.01	chromate.n.01	educationist	chromate	n	0.8017591149538994	#
561	limelight.n.01	inclination.n.02	limelight	inclination	n	2.2984864148968094	#
561	foundation.n.04	enlightenment.n.01	grounding	enlightenment	n	7.793566967601321	#
561	shock.v.01	amaze.v.01	shocked	amaze	v	8.302557896472798	#
561	jabber.n.01	abracadabra.n.01	jabber	abracadabra	n	13.079305551942497	#
561	muscovite.n.01	biotite.n.01	muscovite	biotite	n	14.465599913062388	#
562	spitsbergen.n.01	reliquary.n.01	Spitsbergen	reliquary	n	1.2900256809649917	#
562	clamp.n.01	chuck.n.03	clamp	chuck	n	7.739366510703642	#
562	light.v.01	irradiate.v.02	illuminate	irradiate	v	8.529421228889541	#
562	asexuality.n.01	animateness.n.01	asexuality	aliveness	n	9.645318347457351	#
562	womanhood.n.01	manhood.n.01	womanhood	manhood	n	11.575228155166224	#
562	hoarder.n.01	economizer.n.01	hoarder	economizer	n	12.673840443834333	#
562	chlorpromazine.n.01	clozapine.n.01	chlorpromazine	clozapine	n	14.465599913062388	#
563	representation.n.01	belief.n.01	representation	belief	n	3.29228159340886	#
563	sixth.n.01	billionth.n.01	sixth	billionth	n	6.199692578906641	#
563	break_up.v.16	burst.v.01	fragment	burst	v	7.111038553218149	#
563	caress.v.01	lick.v.02	fondle	lick	v	8.591340684500766	#
563	vermilion.v.01	carmine.v.01	vermilion	carmine	v	12.7635277334868	#
563	astigmatism.n.01	hyperopia.n.01	astigmatism	hyperopia	n	13.772452732502442	#
563	ethernet.n.01	wireless_local_area_network.n.01	ethernet	WLAN	n	1e+300	#
564	overgeneralize.v.01	roll.v.07	overgeneralize	roll	v	0	#
564	careerist.n.01	flurbiprofen.n.01	careerist	flurbiprofen	n	2.282647491973017	#
564	integration.n.01	attendance.n.01	integrating	attendance	n	4.52385364840917	#
564	devices.n.01	bent.n.01	devices	bent	n	7.146397454294539	#
564	open_fire.v.01	blaze_away.v.02	firing	blaze	v	8.190290594601718	#
564	bragger.n.01	egomaniac.n.01	braggart	egomaniac	n	12.519689764007074	#
564	garbage_heap.n.01	eitchen_midden.n.01	scrapheap	midden	n	13.079305551942497	#
565	growth.n.01	brass.n.07	ontogeny	plaque	n	0.8017591149538994	#
565	etymologist.n.01	hawaiian.n.02	etymologist	Hawaiian	n	2.333545243735693	#
565	arsenic.n.02	argon.n.01	AS	argon	n	4.865991567880612	#
565	whoremaster.n.01	buyer.n.01	whoremonger	buyer	n	7.806305993378751	#
565	sump.n.01	cistern.n.03	sump	cistern	n	10.99986401026266	#
565	inconsequence.n.01	meaninglessness.n.02	inconsequence	meaninglessness	n	13.772452732502442	#
565	evenness.n.01	oddness.n.01	evenness	oddness	n	1e+300	#
566	represent.v.01	grin.v.01	represented	grin	v	0	#
566	loestrin.n.01	liquid_oxygen.n.01	Loestrin	LOX	n	0.8017591149538994	#
566	nip.v.03	bore.v.02	snipping	bore	v	6.456470687541316	#
566	ancestress.n.01	forebear.n.01	ancestress	forebear	n	7.145734983253418	#
566	ben.n.01	alp.n.01	ben	alp	n	9.645318347457351	#
566	isoniazid.n.01	antibiotic.n.01	isoniazid	antibiotic	n	11.826542583447129	#
566	amphibolite.n.01	gneiss.n.01	amphibolite	gneiss	n	1e+300	#
567	article.v.01	indenture.v.01	articled	indenture	v	8.123266227687438	#
567	rouge.v.01	highlight.v.02	rouge	highlight	v	10.475331377944855	#
567	sensationalist.n.01	advertiser.n.01	sensationalist	advertiser	n	11.246724088194187	#
567	wolf.n.04	casanova.n.02	masher	Casanova	n	11.980693263274388	#
567	moro.n.01	tagalog.n.01	Moro	Tagalog	n	13.366987624394278	#
567	hopi.n.01	taos.n.01	Hopi	Taos	n	14.465599913062388	#
567	rana.n.01	ambystoma.n.01	Rana	Ambystoma	n	1e+300	#
568	carmine.v.01	second.v.02	carmine	second	v	0	#
568	signora.n.01	eager_beaver.n.01	Signora	sharpie	n	2.333545243735693	#
568	assortment.n.01	aviation.n.01	variety	aviation	n	5.052563625041101	#
568	sacking.n.01	broadcloth.n.01	bagging	broadcloth	n	6.653626483440365	#
568	mousetrap.n.01	flytrap.n.01	mousetrap	flytrap	n	9.747101041767294	#
568	goldsmith.n.01	silversmith.n.01	goldsmith	silversmith	n	12.673840443834333	#
568	tutsi.n.01	herero.n.01	Tutsi	Herero	n	13.079305551942497	#
569	citation.n.03	footnote.n.01	quotation	footnote	n	8.399491822958641	#
569	silver.n.01	copper.n.01	Ag	copper	n	9.999691794407804	#
569	conjunctivitis.n.01	appendicitis.n.01	conjunctivitis	appendicitis	n	11.207503375040906	#
569	oceanic.n.01	tongan.n.02	Oceanic	Tongan	n	11.757549711960179	#
569	plasmodium.n.01	centrosome.n.01	plasmodium	centrosome	n	13.079305551942497	#
569	rabbiteye_blueberry.n.01	bilberry.n.01	rabbiteye	bilberry	n	14.465599913062388	#
569	salat.n.01	hajj.n.01	salah	hajj	n	1e+300	#
570	shutting.n.01	chilblain.n.01	closing	chilblains	n	0.5962292078977726	#
570	epidemiologist.n.01	caparison.n.01	epidemiologist	housing	n	1.5318337432196856	#
570	voice.v.01	clamor.v.02	voiced	clamor	v	4.436699791365473	#
570	tire.v.02	constipate.v.02	wearying	bind	v	6.523808991394506	#
570	dane.n.01	angle.n.03	Dane	Angle	n	7.134539607843756	#
570	flagellate.v.01	birch.v.01	flagellate	birch	v	9.13728385036435	#
570	amelia.n.01	albinism.n.01	amelia	albinism	n	13.366987624394278	#
571	korchnoi.n.01	monsoon.n.01	Korchnoi	monsoon	n	0.8017591149538994	#
571	male.n.01	biped.n.01	male	biped	n	4.946011690719864	#
571	rhumba.v.01	bop.v.01	rumba	bop	v	8.001353798689044	#
571	boutique.n.01	bazaar.n.01	boutique	bazaar	n	8.351917733230156	#
571	meprobamate.n.01	benzodiazepine.n.01	meprobamate	benzodiazepine	n	13.772452732502442	#
571	cimicifuga.n.01	adonis.n.02	Cimicifuga	Adonis	n	14.465599913062388	#
571	turbidity.n.01	haziness.n.02	turbidity	haziness	n	1e+300	#
572	hydrate.v.01	operate.v.01	hydrate	operate	v	0	#
572	serendipity.n.01	pouch.n.03	serendipity	pouch	n	0.8017591149538994	#
572	drove.n.02	conspiracy.n.03	swarm	conspiracy	n	3.335576037791572	#
572	invent.v.01	construct.v.04	devising	construct	v	5.244377775816977	#
572	puberty.n.01	adulthood.n.01	pubescence	adulthood	n	6.818768521631906	#
572	pilocarpine.n.01	betaine.n.01	pilocarpine	betaine	n	12.673840443834333	#
572	penne.n.01	dumpling.n.01	penne	dumpling	n	1e+300	#
573	hillside.n.01	weakening.n.02	hillside	weakening	n	0	#
573	tangelo.n.01	pulp.n.03	tangelo	pulp	n	0.8017591149538994	#
573	pluck.v.01	abduct.v.02	pluck	abduct	v	6.399022888353821	#
573	latvian.n.01	angle.n.03	Latvian	Angle	n	7.134539607843756	#
573	drift.n.01	affinity.n.05	impulsion	affinity	n	7.280970760345073	#
573	orator.n.01	caller.n.07	rhetorician	caller	n	8.768506426556984	#
573	lender.n.01	bear.n.02	lender	bear	n	9.341635933659129	#
574	testis.n.01	aftereffect.n.02	bollock	aftereffect	n	0	#
574	leash.n.01	desk.n.01	tether	desk	n	3.2576790258866897	#
574	snap.v.01	bay.v.01	snarled	bay	v	5.522775637920508	#
574	randomization.n.01	listing.n.02	randomization	listing	n	7.95981585293416	#
574	ground_rattler.n.01	diamondback.n.01	massasauga	diamondback	n	12.067704640264017	#
574	amhara.n.01	eritrean.n.01	Amhara	Eritrean	n	14.465599913062388	#
574	clomipramine.n.01	amitriptyline.n.01	clomipramine	amitriptyline	n	1e+300	#
575	amaze.v.01	cramp.v.01	astonished	cramp	v	0	#
575	judgment_day.n.01	kip.n.01	doomsday	kip	n	3.800372388500703	#
575	reform.v.01	build.v.04	Reformed	build	v	5.146470749473767	#
575	rung.n.01	crossbar.n.03	rung	crossbar	n	9.545618987234263	#
575	coonskin_cap.n.01	balmoral.n.02	coonskin	Balmoral	n	10.75202784635808	#
575	mortality.n.01	temporariness.n.01	mortality	temporariness	n	12.386158371382551	#
575	daba.n.01	bata.n.01	Daba	Bata	n	13.772452732502442	#
576	galumph.v.01	prompt.v.02	galumph	instigate	v	0	#
576	silicon.n.01	argon.n.01	SI	argon	n	4.865991567880612	#
576	hazard.n.01	menace.n.01	risk	menace	n	8.956211576434411	#
576	trembles.n.01	bighead.n.01	trembles	bighead	n	10.260907293671423	#
576	haggle.n.01	holdout.n.02	wrangling	holdout	n	12.163014820068343	#
576	ninepins.n.01	bocce.n.01	ninepins	bocce	n	13.366987624394278	#
576	disfranchisement.n.01	disinheritance.n.01	disfranchisement	disinheritance	n	14.465599913062388	#
577	babirusa.n.01	oxford.n.02	babirusa	Oxford	n	1.2900256809649917	#
577	luck.n.02	consequence.n.01	fortune	consequence	n	4.743574286908332	#
577	penitent.n.01	agnostic.n.02	penitent	agnostic	n	6.26339147662594	#
577	jet.v.01	circulate.v.04	jetting	circulate	v	7.244355146142566	#
577	eject.v.01	banish.v.01	eject	banish	v	8.815035048277263	#
577	polybutylene.n.01	isobutylene.n.01	polybutylene	isobutylene	n	13.772452732502442	#
577	manicotti.n.01	dumpling.n.01	manicotti	dumpling	n	1e+300	#
578	sodium_thiopental.n.01	nucleoprotein.n.01	phenobarbital	nucleoprotein	n	3.33670590680296	#
578	backstop.v.01	bid.v.04	backstop	bid	v	5.690500176096078	#
578	gardenia.n.01	bearberry.n.03	gardenia	bearberry	n	6.8972206452258655	#
578	neurobiologist.n.01	bacteriologist.n.01	neurobiologist	bacteriologist	n	7.3897910490840015	#
578	macroeconomics.n.01	econometrics.n.01	macroeconomics	econometrics	n	10.594398902154497	#
578	bungler.n.01	slouch.n.01	fumbler	slouch	n	11.980693263274388	#
578	eritrean.n.01	amhara.n.01	Eritrean	Amhara	n	14.465599913062388	#
579	antihistamine.n.01	centre.n.01	antihistamine	Centre	n	0.8017591149538994	#
579	profit.v.01	borrow.v.01	profit	borrow	v	3.846351097531637	#
579	galvanizer.n.01	butcher.n.03	galvanizer	butcher	n	5.21863835763056	#
579	netherlander.n.01	angle.n.03	Netherlander	Angle	n	7.134539607843756	#
579	christmas.n.01	advent.n.02	Christmastime	Advent	n	9.353612124705844	#
579	singleness.n.01	heartiness.n.02	singleness	heartiness	n	11.826542583447129	#
579	myxedema.n.01	cretinism.n.01	myxedema	cretinism	n	14.465599913062388	#
580	reignite.v.01	dehumidify.v.01	reignite	dehumidify	v	0	#
580	parent.n.01	esthete.n.01	parent	esthete	n	2.333545243735693	#
580	superstructure.n.01	arcade.n.02	superstructure	arcade	n	3.979366155201983	#
580	cargo.n.01	contraband.n.01	lading	contraband	n	6.754498661222231	#
580	erectile_dysfunction.n.01	paralysis.n.01	ED	paralysis	n	11.287546082714442	#
580	jejunity.n.01	boringness.n.01	vapidity	boringness	n	11.757549711960179	#
580	purposelessness.n.01	inanity.n.01	purposelessness	inanity	n	1e+300	#
581	long-term_memory.n.01	conjunction.n.05	LTM	alignment	n	1.5927548636075812	#
581	try.v.01	begin.v.08	tried	begin	v	2.5501948243687376	#
581	insulator.n.01	aggregate.n.02	dielectric	aggregate	n	4.692961638951252	#
581	endeavor.v.01	fight.v.03	striving	fight	v	6.693119984038699	#
581	trough.n.01	basin.n.03	trough	basin	n	7.657664969362462	#
581	vomit.n.03	belch.n.01	emesis	belch	n	10.57377961495176	#
581	misanthrope.n.01	crab.n.02	misanthrope	crab	n	12.856162000628288	#
582	borodin.n.01	space.n.08	Borodin	space	n	0	#
582	modernization.n.01	bounce.n.03	modernization	bounce	n	2.036327717785946	#
582	diary.n.01	autograph.n.01	journal	autograph	n	4.262897052260806	#
582	whack.v.01	bat.v.04	walloping	bat	v	6.788628203253513	#
582	darn.v.01	cobble.v.02	darned	cobble	v	7.184876656256754	#
582	scherzo.n.01	intermezzo.n.01	scherzo	intermezzo	n	9.36573348523819	#
582	clementine.n.01	satsuma.n.01	clementine	satsuma	n	14.465599913062388	#
583	dehorn.v.01	bone.v.02	dehorn	bone	v	5.454315367794037	#
583	backhand.v.01	bunt.v.01	backhand	bunt	v	6.389233284963234	#
583	baptize.v.01	dub.v.01	baptise	dub	v	7.08189349205361	#
583	crouch.v.01	arch.v.01	stooping	arch	v	7.278138207386211	#
583	reverie.n.01	woolgathering.n.01	reverie	woolgathering	n	9.756069711750055	#
583	irritability.n.01	moodiness.n.01	irritability	moodiness	n	11.693011190822606	#
583	chara.n.01	chlamydomonas.n.01	Chara	Chlamydomonas	n	1e+300	#
584	necker.n.01	dowel.n.01	necker	dowel	n	1.5318337432196856	#
584	flank.n.01	backfield.n.01	flank	backfield	n	6.7937731151836065	#
584	intersection.n.02	interchange.n.01	crossway	interchange	n	8.771867774259688	#
584	tramcar.n.01	bandwagon.n.02	tramcar	bandwagon	n	10.188933794046333	#
584	sooth.n.01	sincerity.n.02	sooth	sincerity	n	11.521160933895947	#
584	hibernation.n.01	lethargy.n.01	hibernation	lethargy	n	12.519689764007074	#
584	drusen.n.01	cataract.n.01	drusen	cataract	n	14.465599913062388	#
585	reinstatement.n.01	automation.n.02	reinstatement	automation	n	4.234788990302387	#
585	class.n.01	assortment.n.01	class	assortment	n	5.052563625041101	#
585	scope.n.01	area.n.06	scope	area	n	6.389706282763531	#
585	congress.n.01	congress.n.03	Congress	congress	n	7.4507855617868435	#
585	bungler.n.01	slouch.n.01	bungler	slouch	n	11.980693263274388	#
585	inexactness.n.01	looseness.n.03	inexactitude	looseness	n	13.079305551942497	#
585	inanity.n.01	purposelessness.n.01	mindlessness	purposelessness	n	1e+300	#
586	change.v.03	flatten.v.03	vary	flatten	v	0	#
586	ethiopia.n.01	anthracite.n.01	Abyssinia	anthracite	n	0.8017591149538994	#
586	undertaking.n.01	busywork.n.01	undertaking	busywork	n	4.805713753742866	#
586	amortization.n.01	cut.n.19	amortization	cut	n	7.457094730980108	#
586	feign.v.01	falsify.v.01	feigning	falsify	v	8.618128000464415	#
586	immobilization.n.01	conservation.n.02	immobilization	conservation	n	9.911723021461848	#
586	googly.n.01	chinaman.n.02	googly	Chinaman	n	14.465599913062388	#
587	thornton.n.01	tarbell.n.01	Thornton	Tarbell	n	2.333545243735693	#
587	kangaroo.n.01	fossa.n.03	kangaroo	fossa	n	5.4058498997187066	#
587	expulsion.n.03	dribble.n.03	ejection	dribble	n	6.4835250379811855	#
587	sharp.n.01	atonality.n.01	sharp	atonality	n	6.6147172482525365	#
587	lodger.n.01	leaseholder.n.01	lodger	leaseholder	n	11.826542583447129	#
587	catboat.n.01	catamaran.n.01	catboat	catamaran	n	13.079305551942497	#
587	shearwater.n.01	fulmar.n.01	shearwater	fulmar	n	1e+300	#
588	army_for_the_liberation_of_rwanda.n.01	black-backed_gull.n.01	Interahamwe	cob	n	0	#
588	gloucester.n.01	prude.n.01	Gloucester	prude	n	1.2900256809649917	#
588	obtainment.n.01	fountain.n.03	obtention	jet	n	2.036327717785946	#
588	cabinet.n.03	bay.n.05	locker	bay	n	6.7451382184626665	#
588	caddo.n.01	arapaho.n.01	Caddo	Arapaho	n	10.175140471913997	#
588	impalement.n.01	atrocity.n.02	impalement	atrocity	n	10.802038266932742	#
588	cassava.n.01	amyloid.n.01	cassava	amyloid	n	12.856162000628288	#
589	corrupt.v.01	deal.v.12	corrupted	deal	v	0	#
589	champion.n.01	limburger.n.01	champion	Limburger	n	0.8017591149538994	#
589	aerator.n.01	antiaircraft.n.01	aerator	flack	n	3.2576790258866897	#
589	state.v.01	clamor.v.02	saying	clamor	v	4.436699791365473	#
589	boundary.n.01	end.n.01	bounds	end	n	5.685734812198538	#
589	handiness.n.02	opportuneness.n.01	availability	timeliness	n	9.415743905812851	#
589	arum.n.01	amyloid.n.01	arum	amyloid	n	12.856162000628288	#
590	captainship.n.01	handmaid.n.02	captainship	handmaiden	n	0	#
590	doppler.n.01	south_dakota.n.01	Doppler	SD	n	1.2900256809649917	#
590	formalin.n.01	aa.n.01	formalin	aa	n	3.8858570476365326	#
590	unclothe.v.01	bereave.v.01	unclothed	bereave	v	9.284487865060711	#
590	goose.n.01	duck.n.01	goose	duck	n	10.854682000418164	#
590	majolica.n.01	delft.n.01	majolica	delft	n	13.772452732502442	#
590	minoxidil.n.01	amlodipine_besylate.n.01	Rogaine	Norvasc	n	14.465599913062388	#
591	polyhedron.n.01	block.n.03	polyhedron	block	n	6.485918610674647	#
591	company.v.01	ally.v.01	companion	ally	v	6.964435079026274	#
591	grope.n.01	catch.n.09	grope	catch	n	7.682274712458428	#
591	hot_toddy.n.01	cocktail.n.01	toddy	cocktail	n	9.42217479614314	#
591	hemodynamics.n.01	kinesiology.n.01	hemodynamics	kinesiology	n	13.366987624394278	#
591	photon.n.01	gluon.n.01	photon	gluon	n	14.465599913062388	#
591	erythropoietin.n.01	cluster_of_differentiation_4.n.01	erythropoietin	CD4	n	1e+300	#
592	bronte.n.01	bartok.n.01	Bronte	Bartok	n	2.333545243735693	#
592	fairy.n.01	angel.n.01	sprite	angel	n	5.738632138070895	#
592	linen.n.01	broadcloth.n.01	linen	broadcloth	n	6.653626483440365	#
592	metonymy.n.01	conceit.n.02	metonymy	conceit	n	8.211771101486915	#
592	lurch.n.01	flounce.n.02	stagger	flounce	n	9.965790242732123	#
592	vomit.n.03	belch.n.01	puking	belch	n	10.57377961495176	#
592	mimeograph.n.01	facsimile.n.02	Roneo	facsimile	n	13.366987624394278	#
593	denounce.v.04	announce.v.01	shitting	announce	v	3.3461848065955975	#
593	phalanx.n.01	calvaria.n.01	phalanx	skullcap	n	8.434914652801124	#
593	irritant.n.01	nuisance.n.01	irritant	nuisance	n	9.390426097828561	#
593	chloramphenicol.n.01	antimycin.n.01	chloramphenicol	antimycin	n	11.826542583447129	#
593	perishability.n.01	inadequacy.n.03	perishability	inadequacy	n	12.856162000628288	#
593	potato_pancake.n.01	blini.n.01	latke	blini	n	14.465599913062388	#
593	dimetapp.n.01	actifed.n.01	Dimetapp	Actifed	n	1e+300	#
594	grandma.n.01	cone.n.01	grandma	cone	n	1.5318337432196856	#
594	ellington.n.01	graves.n.01	Ellington	Graves	n	2.333545243735693	#
594	suppose.v.01	guess.v.02	suppose	guess	v	6.291623135106155	#
594	tease.v.01	hamstring.v.01	bugged	hamstring	v	9.678999961149678	#
594	nip.n.05	hotness.n.03	tanginess	hotness	n	10.658937423292068	#
594	acadian.n.01	canuck.n.01	Acadian	Canuck	n	13.772452732502442	#
594	amnesic.n.01	aphasic.n.01	amnesic	aphasic	n	14.465599913062388	#
595	chatter.v.04	bay.v.01	tattle	bay	v	5.522775637920508	#
595	cashmere.n.01	broadcloth.n.01	cashmere	broadcloth	n	6.653626483440365	#
595	flit.v.01	run.v.01	fluttering	run	v	7.545491198199566	#
595	caressing.n.01	feel.n.04	caressing	feel	n	8.827245243728642	#
595	trimming.n.01	adornment.n.02	trimming	adornment	n	10.854682000418164	#
595	thioridazine.n.01	chlorpromazine.n.01	thioridazine	chlorpromazine	n	14.465599913062388	#
595	ninjutsu.n.01	aikido.n.01	ninjitsu	aikido	n	1e+300	#
596	rut.v.01	begin.v.06	rut	begin	v	2.554116573022308	#
596	stain.n.01	destructiveness.n.01	stain	destructiveness	n	3.964512887978231	#
596	plan.v.03	construct.v.04	design	construct	v	5.244377775816977	#
596	ring.v.01	blow.v.05	ringing	blow	v	6.470372550772845	#
596	worst.n.01	consequence.n.02	worst	consequence	n	7.372195287193621	#
596	legislator.n.01	promulgator.n.01	legislator	promulgator	n	8.83797879937175	#
596	obscenity.n.01	immodesty.n.01	lewdness	immodesty	n	12.856162000628288	#
597	gesner.n.01	anglophile.n.01	Gesner	anglophile	n	2.333545243735693	#
597	cranberry.n.01	bearberry.n.03	cranberry	bearberry	n	6.8972206452258655	#
597	zeitgeist.n.01	hollywood.n.02	Zeitgeist	Hollywood	n	7.455288045755159	#
597	raft.v.01	bus.v.01	raft	bus	v	8.573872991460375	#
597	malva.n.01	arabis.n.01	Malva	Arabis	n	11.575228155166224	#
597	isopod.n.01	amphipod.n.01	isopod	amphipod	n	12.673840443834333	#
597	mimeograph.n.01	facsimile.n.02	mimeograph	facsimile	n	13.366987624394278	#
598	recount.n.01	eiderdown.n.02	recount	eiderdown	n	0.5962292078977726	#
598	mate.n.01	crown.n.04	mate	diadem	n	1.5318337432196856	#
598	taxi.v.01	ride.v.01	taxi	sit	v	3.6968927834763368	#
598	state.v.01	clamor.v.02	said	clamor	v	4.436699791365473	#
598	impregnate.v.01	clog.v.06	tincture	clog	v	6.623951110439267	#
598	obscenity.n.01	immodesty.n.01	salaciousness	immodesty	n	12.856162000628288	#
598	congee.n.01	loblolly.n.01	jook	loblolly	n	14.465599913062388	#
599	mortgagee.n.01	stroheim.n.01	mortgagee	Stroheim	n	2.333545243735693	#
599	pimp.n.01	attacker.n.01	panderer	attacker	n	7.151713081428926	#
599	butterscotch.n.01	brittle.n.01	butterscotch	brittle	n	9.390426097828561	#
599	pockmark.n.01	callus.n.02	pockmark	callus	n	11.098304083075915	#
599	heretic.n.01	leper.n.02	heretic	leper	n	12.673840443834333	#
599	pimple.n.01	acne_rosacea.n.01	zit	rosacea	n	14.465599913062388	#
599	bate.v.01	catch.v.13	bated	catch	v	1e+300	#
600	prompter.n.02	alarm.n.02	autocue	alarm	n	4.076481475394825	#
600	chlorine.n.01	argon.n.01	cl	argon	n	6.330546004450818	#
600	stoplight.n.01	armband.n.01	stoplight	armband	n	8.058719926993074	#
600	googol.n.01	frequency.n.03	googol	frequency	n	10.231493408465129	#
600	gastroenteritis.n.01	acne.n.01	gastroenteritis	acne	n	12.067704640264017	#
600	gamine.n.01	street_arab.n.01	gamine	gamin	n	14.465599913062388	#
600	gag.v.01	lull.v.02	gag	lull	v	1e+300	#
