TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
541	chew_the_fat.v.01	claret.v.01	claver	claret	v	0.1	#
541	methanol.n.01	employee.n.01	methanol	employee	n	0.1111111111111111	#
541	catabolize.v.01	remount.v.02	catabolize	remount	v	0.125	#
541	straighten.v.01	spare.v.01	unbend	spare	v	0.16666666666666666	#
541	mooch.v.01	kill.v.01	bum	kill	v	0.2	#
541	vulcanizer.n.01	military_officer.n.01	vulcanizer	officer	n	0.25	#
542	tulip.n.01	pharmacokinetics.n.01	tulip	pharmacokinetics	n	0.041666666666666664	#
542	ocotillo.n.01	publisher.n.01	coachwhip	publisher	n	0.05	#
542	highboy.n.01	magnet.n.01	tallboy	magnet	n	0.14285714285714285	#
542	bedraggle.v.01	deaden.v.07	draggle	deaden	v	0.16666666666666666	#
542	adjourn.v.01	remedy.v.02	adjourn	remedy	v	0.2	#
542	cheilitis.n.01	stridor.n.01	cheilitis	stridor	n	0.25	#
542	stable.n.01	chicken_coop.n.01	stable	hencoop	n	0.3333333333333333	#
543	talapoin.n.01	sequence.n.05	talapoin	sequence	n	0.043478260869565216	#
543	decrescendo.n.01	shore_pine.n.01	diminuendo	lodgepole	n	0.05	#
543	handle.n.01	substitution.n.02	handgrip	commutation	n	0.07692307692307693	#
543	boater.n.01	riveting_machine.n.01	leghorn	rivetter	n	0.1	#
543	misspell.v.01	sensitize.v.01	misspelling	sensitise	v	0.125	#
543	charge.v.03	block.v.14	billed	block	v	0.16666666666666666	#
543	keep.v.01	sadden.v.01	kept	sadden	v	0.25	#
544	beam.v.01	stool.v.01	beam	stool	v	0.05263157894736842	#
544	legs.n.01	dander.n.01	legs	dander	n	0.06666666666666667	#
544	rally.n.01	chop.n.01	rally	chop	n	0.08333333333333333	#
544	rugby.n.01	transfer.n.06	rugby	transfer	n	0.1	#
544	calm.v.01	catch.v.19	tranquilize	catch	v	0.1111111111111111	#
544	separate.v.09	jump.v.04	parted	jump	v	0.125	#
544	blackmail.v.01	accept.v.08	blackmail	accept	v	0.14285714285714285	#
545	bayat.n.01	stock.n.12	bayat	stock	n	0.05263157894736842	#
545	suburb.n.01	dawn.n.01	suburbia	aurora	n	0.058823529411764705	#
545	overact.v.01	bore.v.02	hamming	bore	v	0.1	#
545	syncretize.v.01	airbrush.v.01	syncretise	airbrush	v	0.1111111111111111	#
545	import.v.01	comb.v.03	imported	disentangle	v	0.125	#
545	blatancy.n.01	conditionality.n.01	blatancy	conditionality	n	0.14285714285714285	#
545	dimple.v.01	awaken.v.01	dimple	awaken	v	0.25	#
546	carnosaur.n.01	facade.n.02	carnosaur	facade	n	0.043478260869565216	#
546	separation.n.01	gulper.n.01	separation	guzzler	n	0.08333333333333333	#
546	wharf.v.01	collapse.v.07	wharf	collapse	v	0.1	#
546	notch.v.01	die.v.03	notch	die	v	0.1111111111111111	#
546	democratize.v.01	navigate.v.02	democratize	navigate	v	0.16666666666666666	#
546	ozena.n.01	influenza.n.01	ozena	grippe	n	0.25	#
546	chiffonier.n.01	lowboy.n.01	chiffonier	lowboy	n	0.3333333333333333	#
547	airplane.n.01	microcytosis.n.01	plane	microcytosis	n	0.043478260869565216	#
547	minstrelsy.n.01	nosewheel.n.01	minstrelsy	nosewheel	n	0.05555555555555555	#
547	glaze.n.01	expansiveness.n.01	glaze	expansiveness	n	0.06666666666666667	#
547	affluence.n.01	principal.n.01	affluence	principal	n	0.08333333333333333	#
547	laconism.n.01	vanishing.n.01	laconism	vanishing	n	0.1	#
547	dunk.v.01	assume.v.01	dunk	presume	v	0.1111111111111111	#
547	wine.n.01	perry.n.04	wine	perry	n	0.3333333333333333	#
548	whinchat.n.01	pass.n.10	whinchat	pass	n	0.045454545454545456	#
548	sericulture.n.01	mail.n.03	sericulture	mail	n	0.1	#
548	merchandise.n.01	weathervane.n.01	product	weathervane	n	0.125	#
548	seal.v.01	bate.v.02	seal	bate	v	0.16666666666666666	#
548	nondescript.n.01	beekeeper.n.01	nondescript	apiculturist	n	0.2	#
548	interrupt.v.04	acetylate.v.02	broke	acetylate	v	0.25	#
548	clown.n.01	putz.n.01	buffoon	putz	n	0.3333333333333333	#
549	resistance.n.01	workhorse.n.02	opposition	workhorse	n	0.045454545454545456	#
549	hazard.n.01	eddy.n.02	risk	eddy	n	0.07142857142857142	#
549	orogeny.n.01	anachronism.n.01	orogeny	anachronism	n	0.07692307692307693	#
549	flip.v.06	comb.v.02	toss	ransack	v	0.1111111111111111	#
549	glitter.v.01	dust.v.01	glisten	dust	v	0.14285714285714285	#
549	serviceman.n.01	humpback.n.02	serviceman	humpback	n	0.16666666666666666	#
549	dessert.n.01	entree.n.01	afters	entree	n	0.3333333333333333	#
550	mayoralty.n.01	butternut.n.01	mayoralty	butternut	n	0.045454545454545456	#
550	familiarization.n.01	jaeger.n.01	familiarization	jaeger	n	0.047619047619047616	#
550	intrigue.v.01	wive.v.01	intriguing	wive	v	0.125	#
550	grouch.v.01	ream.v.03	grouch	ream	v	0.14285714285714285	#
550	market.v.01	pack.v.04	marketing	pack	v	0.16666666666666666	#
550	compress.v.02	succeed.v.01	constrict	succeed	v	0.2	#
550	snog.v.01	skim_over.v.02	snogging	skim	v	0.3333333333333333	#
551	vicereine.n.01	malignancy.n.01	vicereine	malignancy	n	0.05555555555555555	#
551	congo.n.01	casserole.n.02	congo	casserole	n	0.07142857142857142	#
551	world.n.03	artificiality.n.01	reality	artificiality	n	0.1	#
551	lasso.v.01	nucleate.v.01	roping	nucleate	v	0.1111111111111111	#
551	behold.v.01	spray.v.02	beholden	spray	v	0.125	#
551	steamer.v.01	mantle.v.02	steam	mantle	v	0.16666666666666666	#
551	savior.n.02	hope.n.04	rescuer	hope	n	0.2	#
552	armed_robbery.n.01	knee.n.01	holdup	knee	n	0.047619047619047616	#
552	monilia.n.01	bocce.n.01	monilia	bocce	n	0.0625	#
552	picker.n.01	evil.n.03	picker	evilness	n	0.1	#
552	convey.v.03	tax.v.01	transmitting	tax	v	0.125	#
552	write.v.01	clear.v.08	write	clear	v	0.14285714285714285	#
552	answer.v.01	blank.v.01	answering	blank	v	0.16666666666666666	#
552	bore.v.01	commute.v.02	boring	commute	v	0.25	#
553	brocket.n.01	bachelor's_degree.n.01	brocket	baccalaureate	n	0.043478260869565216	#
553	gurney.n.01	caldron.n.01	gurney	cauldron	n	0.1111111111111111	#
553	snafu.v.01	malfunction.v.01	snafu	malfunction	v	0.125	#
553	preside.v.01	elongate.v.01	preside	stretch	v	0.14285714285714285	#
553	mix.v.05	cock.v.02	mingling	cock	v	0.16666666666666666	#
553	androecium.n.01	gleba.n.01	androecium	gleba	n	0.25	#
553	introit.n.01	quartet.n.05	introit	quartette	n	0.3333333333333333	#
554	huddle.v.02	call.v.26	cower	call	v	0.0625	#
554	falsity.n.01	refractivity.n.01	falsity	refractivity	n	0.1	#
554	reorientate.v.01	code.v.01	reorient	code	v	0.125	#
554	amaze.v.01	shadow.v.01	astonishing	shadow	v	0.14285714285714285	#
554	align.v.01	suspend.v.05	align	suspend	v	0.16666666666666666	#
554	angulate.v.01	steer.v.02	angulate	steer	v	0.2	#
554	punish.v.01	wallop.v.02	punishing	wallop	v	0.25	#
555	merganser.n.01	fling.n.03	sawbill	fling	n	0.043478260869565216	#
555	litterer.n.01	rodeo.n.01	litterer	rodeo	n	0.05	#
555	surtax.n.01	manhunt.n.01	supertax	manhunt	n	0.06666666666666667	#
555	bowl.v.01	grimace.v.01	bowling	grimace	v	0.125	#
555	dissemble.v.02	immigrate.v.01	masking	immigrate	v	0.14285714285714285	#
555	egotrip.v.01	disarm.v.01	egotrip	demilitarise	v	0.25	#
555	periscope.n.01	projector.n.02	periscope	projector	n	0.3333333333333333	#
556	sandbur.n.01	rondo.n.01	sandbur	rondeau	n	0.05555555555555555	#
556	augur.n.01	seckel.n.01	augur	seckel	n	0.06666666666666667	#
556	encase.v.01	dispose.v.04	incase	dispose	v	0.125	#
556	hydrate.v.01	cheer.v.03	hydrated	cheer	v	0.16666666666666666	#
556	wait.v.01	silver.v.02	wait	silver	v	0.2	#
556	market.v.01	take.v.20	market	accept	v	0.25	#
556	fetishize.v.01	idolize.v.01	fetishize	revere	v	0.3333333333333333	#
557	torrid_zone.n.01	jocundity.n.01	tropics	jocularity	n	0.0625	#
557	totalize.v.01	soak.v.09	totalise	soak	v	0.1	#
557	sadness.n.01	asperity.n.02	unhappiness	asperity	n	0.1111111111111111	#
557	esterify.v.01	insufflate.v.03	esterify	insufflate	v	0.125	#
557	supplant.v.01	yawn.v.01	supplanting	yawn	v	0.2	#
557	taste.v.01	inhale.v.02	savour	inhale	v	0.25	#
557	pallidum.n.01	corpus_striatum.n.01	paleostriatum	striatum	n	0.3333333333333333	#
558	reassertion.n.01	consolidation.n.01	reaffirmation	consolidation	n	0.07142857142857142	#
558	impermeability.n.01	faller.n.02	impermeability	faller	n	0.09090909090909091	#
558	arthrography.n.01	redaction.n.02	arthrography	redaction	n	0.1	#
558	kaffir.n.02	receiver.n.06	caffre	receiver	n	0.125	#
558	shed.v.04	tinge.v.01	molting	tinge	v	0.14285714285714285	#
558	hawse.n.01	lifeline.n.03	hawse	lifeline	n	0.16666666666666666	#
558	misleader.n.01	imposter.n.01	misleader	sham	n	0.3333333333333333	#
559	nafcillin.n.01	gannet.n.01	nafcillin	gannet	n	0.045454545454545456	#
559	blowtube.n.01	forequarter.n.01	blowpipe	forequarter	n	0.06666666666666667	#
559	aphrodisiac.n.01	document.n.03	aphrodisiac	document	n	0.1	#
559	repetitiveness.n.01	threescore.n.01	repetitiveness	threescore	n	0.1111111111111111	#
559	crave.v.01	smash.v.01	lust	boom	v	0.16666666666666666	#
559	enjoy.v.01	jumpstart.v.02	savor	jumpstart	v	0.25	#
559	ostentation.n.01	presentation.n.03	ostentation	presentation	n	0.3333333333333333	#
560	grapefruit.n.01	tyrannicide.n.01	grapefruit	tyrannicide	n	0.038461538461538464	#
560	slate.n.02	planter.n.02	slating	planter	n	0.1	#
560	authentication.n.01	hagiology.n.01	authentication	hagiology	n	0.1111111111111111	#
560	burn.v.01	redefine.v.02	burnt	redefine	v	0.125	#
560	abandon.v.01	slap.v.01	abandon	slap	v	0.14285714285714285	#
560	steer.v.01	gallop.v.02	channelize	gallop	v	0.16666666666666666	#
560	frolic.v.01	change.v.03	lark	change	v	0.2	#
561	obstetrics.n.01	homecoming.n.01	midwifery	homecoming	n	0.05	#
561	fistula.n.02	caffe_latte.n.01	sinus	latte	n	0.07142857142857142	#
561	proportionality.n.01	glass.n.01	proportionality	glass	n	0.1	#
561	tramp.v.01	crystallize.v.04	tramp	crystalize	v	0.1111111111111111	#
561	jaundice.n.01	folly.n.03	jaundice	foolishness	n	0.125	#
561	mobilize.v.01	retrofit.v.02	mobilize	retrofit	v	0.14285714285714285	#
561	erase.v.01	hang.v.01	erase	hang	v	0.25	#
562	muskrat.n.02	bacteremia.n.01	musquash	bacteremia	n	0.045454545454545456	#
562	teleconference.n.01	premeditation.n.02	teleconferencing	premeditation	n	0.06666666666666667	#
562	topsoil.n.01	rump.n.02	topsoil	rump	n	0.08333333333333333	#
562	sag.v.01	splay.v.01	drooping	splay	v	0.125	#
562	surface.v.01	have.v.17	surfacing	get	v	0.14285714285714285	#
562	corrupt.v.01	abet.v.01	vitiate	abet	v	0.16666666666666666	#
562	fear.v.02	beget.v.01	dreaded	engender	v	0.25	#
563	immunohistochemistry.n.01	pragmatist.n.01	immunohistochemistry	pragmatist	n	0.05555555555555555	#
563	hydrostatics.n.01	disharmony.n.01	hydrostatics	disharmony	n	0.058823529411764705	#
563	mouton.n.01	callus.n.03	mouton	callus	n	0.08333333333333333	#
563	butcher.v.01	provide.v.03	butchering	provide	v	0.1	#
563	whistle.v.01	harden.v.01	whistle	harden	v	0.16666666666666666	#
563	borrow.v.01	possess.v.01	borrow	possess	v	0.2	#
563	liter.n.01	kiloliter.n.01	litre	kilolitre	n	0.3333333333333333	#
564	knock.n.03	new_world_blackbird.n.01	bash	blackbird	n	0.045454545454545456	#
564	hypersensitivity.n.01	winnings.n.01	hypersensitivity	winnings	n	0.07142857142857142	#
564	hydrogenation.n.01	saran.n.01	hydrogenation	saran	n	0.1	#
564	comber.n.01	stratification.n.03	comber	stratification	n	0.1111111111111111	#
564	bosom.v.01	gravitate.v.02	bosom	gravitate	v	0.2	#
564	trade.v.01	complexify.v.01	trading	ramify	v	0.25	#
564	strikeout.n.01	putout.n.01	strikeout	putout	n	0.3333333333333333	#
565	swan_river_everlasting.n.01	eitchen_midden.n.01	rhodanthe	midden	n	0.05263157894736842	#
565	brachydactyly.n.01	pantile.n.01	brachydactyly	pantile	n	0.0625	#
565	membrane.n.01	gasket.n.01	membrane	gasket	n	0.1111111111111111	#
565	contract.v.01	overlook.v.01	contracting	overlook	v	0.125	#
565	hiss.v.03	bamboozle.v.01	siss	hoodwink	v	0.14285714285714285	#
565	smooth.v.01	traffic.v.02	smooth	traffic	v	0.16666666666666666	#
565	nybble.n.01	tebibit.n.01	nibble	tebibit	n	0.3333333333333333	#
566	familiarity.n.03	operation.n.02	intimacy	operation	n	0.0625	#
566	cobblers.n.01	civilian.n.01	cobblers	civilian	n	0.08333333333333333	#
566	milk.n.01	kino.n.01	milk	kino	n	0.1	#
566	slight.v.01	break.v.09	slight	burst	v	0.125	#
566	overgrow.v.01	carry.v.08	overgrow	carry	v	0.16666666666666666	#
566	loser.n.01	parliamentarian.n.02	loser	parliamentarian	n	0.2	#
566	believer.n.01	philhellene.n.01	believer	philhellene	n	0.3333333333333333	#
567	mudskipper.n.01	clique.n.01	mudskipper	pack	n	0.045454545454545456	#
567	sieva_bean.n.02	lanseh_tree.n.01	butterbean	langset	n	0.047619047619047616	#
567	riding.n.01	dance.n.02	equitation	dance	n	0.07142857142857142	#
567	subbing.n.01	amortization.n.02	subbing	amortization	n	0.1111111111111111	#
567	schematize.v.01	coke.v.01	schematize	coke	v	0.14285714285714285	#
567	satisfy.v.02	regurgitate.v.03	gratifying	regurgitate	v	0.2	#
567	convene.v.01	fort.v.01	convene	fort	v	0.3333333333333333	#
568	sailboat.n.01	feat.n.01	sailboat	effort	n	0.05263157894736842	#
568	scrupulousness.n.01	rhetoric.n.04	scrupulousness	rhetoric	n	0.06666666666666667	#
568	loneliness.n.01	hectare.n.01	solitariness	hectare	n	0.09090909090909091	#
568	bare.v.01	snatch.v.01	bare	snatch	v	0.16666666666666666	#
568	desire.v.01	harmonize.v.05	desire	harmonise	v	0.2	#
568	bail.v.01	exhaust.v.05	bail	release	v	0.25	#
568	disenfranchisement.n.01	guidance.n.02	disenfranchisement	steering	n	0.3333333333333333	#
569	gale.n.01	change_of_location.n.01	gale	travel	n	0.0625	#
569	bits_per_second.n.01	guise.n.01	bps	pretence	n	0.1	#
569	perplexity.n.01	excitation.n.02	perplexity	irritation	n	0.125	#
569	cut.v.01	wind.v.05	cut	wind	v	0.14285714285714285	#
569	unclothe.v.01	fiddle.v.01	unclothed	shirk	v	0.16666666666666666	#
569	abstainer.n.02	cub.n.02	abstinent	lad	n	0.2	#
569	shed.n.01	outhouse.n.01	shed	privy	n	0.3333333333333333	#
570	hepatoma.n.01	fedora.n.01	hepatocarcinoma	homburg	n	0.041666666666666664	#
570	cybercrime.n.01	picket_fence.n.01	cybercrime	paling	n	0.05263157894736842	#
570	samizdat.n.01	rowan.n.01	samizdat	rowan	n	0.06666666666666667	#
570	receivership.n.01	trooper.n.03	receivership	trooper	n	0.07692307692307693	#
570	typicality.n.01	frigidity.n.01	typicality	frigidity	n	0.125	#
570	better.v.01	gibber.v.02	better	gibber	v	0.14285714285714285	#
570	complexify.v.01	discover.v.07	complexify	discover	v	0.25	#
571	basis.n.02	abortus.n.01	groundwork	abortus	n	0.05	#
571	retrovirus.n.01	analysis.n.04	retrovirus	analysis	n	0.08333333333333333	#
571	marcel.v.01	tie.v.02	marcel	draw	v	0.1111111111111111	#
571	burden.v.01	guide.v.03	burthen	guide	v	0.125	#
571	frump.n.01	expositor.n.01	frump	expositor	n	0.14285714285714285	#
571	canoeist.n.01	contemporary.n.01	canoeist	contemporary	n	0.16666666666666666	#
571	clang.n.01	plop.n.01	clash	plop	n	0.3333333333333333	#
572	seminoma.n.01	ripcord.n.01	seminoma	ripcord	n	0.045454545454545456	#
572	touchdown.n.01	citron.n.01	touchdown	citron	n	0.05263157894736842	#
572	powerhouse.n.01	fruitfulness.n.01	powerhouse	fruitfulness	n	0.1	#
572	predestine.v.02	macerate.v.02	predestinate	macerate	v	0.1111111111111111	#
572	foam.v.01	snap.v.05	foaming	snap	v	0.14285714285714285	#
572	divide.v.01	suffocate.v.03	divide	suffocate	v	0.16666666666666666	#
572	youngness.n.01	oldness.n.01	youngness	oldness	n	0.3333333333333333	#
573	yataghan.n.01	vaquita.n.01	yataghan	vaquita	n	0.045454545454545456	#
573	berlin.n.01	shipworm.n.01	berlin	shipworm	n	0.05555555555555555	#
573	catalyst.n.01	clearing.n.02	catalyst	clearing	n	0.07692307692307693	#
573	stiffness.n.01	north.n.05	stiffness	north	n	0.1	#
573	lengthen.v.01	shrink.v.03	lengthening	reduce	v	0.2	#
573	switch.v.04	sporulate.v.02	shifting	sporulate	v	0.25	#
573	prolong.v.01	elongate.v.01	prolonged	stretch	v	0.3333333333333333	#
574	cattle.n.01	ruck.n.01	cows	ruck	n	0.043478260869565216	#
574	potherb.n.01	night_rider.n.01	potherb	nightrider	n	0.07692307692307693	#
574	regalia.n.01	welt.n.02	regalia	welt	n	0.1111111111111111	#
574	sentence.v.01	dissolve.v.10	sentence	dissolve	v	0.125	#
574	tread.v.02	groan.v.01	trample	groan	v	0.16666666666666666	#
574	trap.v.04	strip.v.08	pin	strip	v	0.25	#
574	rugulah.n.01	tart.n.03	rugelach	tart	n	0.3333333333333333	#
575	provencal.n.01	housebreaker.n.01	provencal	housebreaker	n	0.045454545454545456	#
575	incompleteness.n.01	gazania.n.01	incompleteness	gazania	n	0.058823529411764705	#
575	colliery.n.01	trouser.n.01	colliery	pant	n	0.08333333333333333	#
575	dress.v.02	vow.v.02	clothe	consecrate	v	0.14285714285714285	#
575	know.v.01	cable.v.02	know	cable	v	0.16666666666666666	#
575	carrier.n.01	flunky.n.02	toter	flunkey	n	0.2	#
575	open.v.01	jerk.v.02	opening	twitch	v	0.25	#
576	pinfish.n.01	asyndeton.n.01	squirrelfish	asyndeton	n	0.043478260869565216	#
576	hornpipe.n.03	physostigmine.n.01	stockhorn	physostigmine	n	0.05	#
576	yachtsman.n.01	thing.n.10	yachtsman	thing	n	0.06666666666666667	#
576	digestive.n.01	canvas.n.01	digestive	canvass	n	0.1111111111111111	#
576	manhandle.v.01	emerge.v.03	manhandle	emerge	v	0.16666666666666666	#
576	unburden.v.01	harden.v.01	unburden	indurate	v	0.2	#
576	marcher.n.01	islander.n.01	marcher	islander	n	0.3333333333333333	#
577	springbok.n.01	fenestration.n.01	springbok	fenestration	n	0.043478260869565216	#
577	expedient.n.01	gyroscope.n.01	expedient	gyro	n	0.058823529411764705	#
577	seize.v.01	fixate.v.01	seize	fixate	v	0.125	#
577	fiddle.v.01	mold.v.05	fiddling	mold	v	0.16666666666666666	#
577	disassociate.v.01	cleave.v.02	divorce	cleave	v	0.2	#
577	rasterize.v.01	ash.v.01	rasterize	ash	v	0.25	#
577	mellow.v.01	mollify.v.03	mellow	mollify	v	0.3333333333333333	#
578	pantechnicon.n.01	vulgarization.n.01	pantechnicon	vulgarisation	n	0.043478260869565216	#
578	nameko.n.01	softness.n.04	nameko	softness	n	0.0625	#
578	mackle.n.01	stimulation.n.03	mackle	stimulation	n	0.07692307692307693	#
578	inelasticity.n.01	employment.n.03	inelasticity	engagement	n	0.1	#
578	belt_out.v.01	frost.v.01	belted	ice	v	0.1111111111111111	#
578	chase.v.01	be.v.12	dog	be	v	0.14285714285714285	#
578	meteoroid.n.01	comet.n.01	meteoroid	comet	n	0.3333333333333333	#
579	concern.n.01	overmantel.n.01	concern	overmantel	n	0.05263157894736842	#
579	abbey.n.01	belt.n.03	abbey	belt	n	0.09090909090909091	#
579	ordain.v.02	harlequin.v.01	ordinate	harlequin	v	0.1111111111111111	#
579	sup.v.01	beard.v.01	supping	beard	v	0.125	#
579	pluralize.v.01	appreciate.v.04	pluralize	apprise	v	0.14285714285714285	#
579	slack.v.01	fetch.v.02	slacking	fetch	v	0.2	#
579	drink.v.02	hit.v.09	booze	hit	v	0.25	#
580	nones.n.01	pregnancy.n.01	nones	pregnancy	n	0.06666666666666667	#
580	anticoagulant.n.01	mycologist.n.01	anticoagulant	mycologist	n	0.1	#
580	venture.v.01	capture.v.01	venture	capture	v	0.125	#
580	clangor.v.01	launch.v.03	clangor	launch	v	0.14285714285714285	#
580	uncover.v.01	reform.v.04	uncover	reform	v	0.16666666666666666	#
580	homosexual.n.01	propagator.n.02	homo	propagator	n	0.25	#
580	rare_earth.n.01	kingdom.n.06	lanthanide	kingdom	n	0.3333333333333333	#
581	capuchin.n.01	emblem.n.02	capuchin	allegory	n	0.05263157894736842	#
581	moccasin.n.01	shambles.n.01	moccasin	shambles	n	0.06666666666666667	#
581	doodad.n.01	obliqueness.n.01	gubbins	obliqueness	n	0.1	#
581	decontrol.v.01	drop-kick.v.02	decontrol	dropkick	v	0.125	#
581	induce.v.01	fly.v.04	induce	fly	v	0.14285714285714285	#
581	understand.v.01	reawaken.v.01	understand	reawaken	v	0.2	#
581	review.v.04	avoid.v.01	refresh	avoid	v	0.25	#
582	cicada.n.01	underproduction.n.01	cicala	underproduction	n	0.045454545454545456	#
582	neigh.n.01	yew.n.02	whicker	yew	n	0.05	#
582	huisache.n.01	endoplasm.n.01	huisache	endoplasm	n	0.0625	#
582	jenny.n.01	cellblock.n.01	jenny	cellblock	n	0.08333333333333333	#
582	testator.n.01	liquor.n.01	testate	booze	n	0.125	#
582	parade.v.02	recombine.v.01	troops	recombine	v	0.14285714285714285	#
582	induct.v.01	rotate.v.04	induct	rotate	v	0.16666666666666666	#
583	tautog.n.01	derivative.n.02	tautog	derivative	n	0.045454545454545456	#
583	guitar.n.01	valuable.n.01	guitar	valuable	n	0.05555555555555555	#
583	shirking.n.01	elephantiasis.n.01	shirking	elephantiasis	n	0.0625	#
583	steppe.n.01	rationality.n.02	steppe	rationality	n	0.09090909090909091	#
583	exceed.v.02	repatriate.v.02	topped	repatriate	v	0.1111111111111111	#
583	connect.v.01	inoculate.v.01	connected	inoculate	v	0.14285714285714285	#
583	fruit.v.01	stalemate.v.01	fruiting	stalemate	v	0.25	#
584	ceratosaur.n.01	perch.n.03	ceratosaurus	rod	n	0.045454545454545456	#
584	dominus.n.01	average.n.01	dominie	norm	n	0.06666666666666667	#
584	insurability.n.01	recognition.n.03	insurability	credit	n	0.08333333333333333	#
584	foundry.n.01	materiel.n.01	metalworks	materiel	n	0.1111111111111111	#
584	warm.v.01	wine.v.01	warmed	wine	v	0.16666666666666666	#
584	bluster.v.01	cool.v.01	blustering	chill	v	0.2	#
584	oppress.v.01	bellow.v.02	crush	roar	v	0.25	#
585	mammalogy.n.01	bullet.n.01	mammalogy	slug	n	0.043478260869565216	#
585	mosaic.n.06	experience.n.01	photomosaic	experience	n	0.06666666666666667	#
585	filler.n.01	urbanization.n.01	filler	urbanisation	n	0.09090909090909091	#
585	characterize.v.02	collar.v.02	characterise	collar	v	0.125	#
585	mimeograph.v.01	antique.v.01	mimeo	antique	v	0.14285714285714285	#
585	damascene.v.01	sound.v.03	damascene	sound	v	0.16666666666666666	#
585	cigarette.n.01	cigar.n.01	cigaret	cigar	n	0.3333333333333333	#
586	beluga.n.01	strength.n.08	beluga	strength	n	0.041666666666666664	#
586	teacake.n.01	skate.n.02	teacake	skate	n	0.047619047619047616	#
586	poverty.n.01	anticonvulsant.n.01	poverty	anticonvulsant	n	0.07692307692307693	#
586	ashcan.n.01	roundhead.n.01	wastebin	roundhead	n	0.1	#
586	bear.v.01	charge.v.13	born	charge	v	0.14285714285714285	#
586	mottle.v.01	insist.v.01	mottled	insist	v	0.2	#
586	overspend.v.01	underspend.v.01	overspend	underspend	v	0.3333333333333333	#
587	headache.n.02	goshawk.n.01	cephalalgia	goshawk	n	0.045454545454545456	#
587	mystery.n.01	harmonic.n.01	mystery	harmonic	n	0.05555555555555555	#
587	announce.v.01	sicken.v.02	announce	sicken	v	0.1	#
587	torment.v.01	quarterback.v.01	torment	quarterback	v	0.1111111111111111	#
587	prolong.v.02	stamp.v.08	sustain	stamp	v	0.125	#
587	strike.v.01	clean.v.01	strike	clean	v	0.2	#
587	eat.v.01	suck.v.01	eats	suck	v	0.25	#
588	liza.n.01	intolerance.n.02	liza	intolerance	n	0.045454545454545456	#
588	glossary.n.01	coprophagy.n.01	glossary	coprophagy	n	0.05555555555555555	#
588	affray.n.01	grammarian.n.01	altercation	syntactician	n	0.0625	#
588	quarantine.n.01	circle.n.01	quarantine	circle	n	0.09090909090909091	#
588	surcharge.v.01	deflect.v.02	surcharge	bend	v	0.14285714285714285	#
588	lubricate.v.01	rid.v.01	lubricate	free	v	0.25	#
588	hairiness.n.01	hairlessness.n.02	hairiness	hairlessness	n	0.3333333333333333	#
589	skua.n.01	tessellation.n.02	bonxie	tessellation	n	0.041666666666666664	#
589	unruliness.n.01	absolutism.n.01	wilfulness	tyranny	n	0.125	#
589	envelop.v.01	sodomize.v.02	envelop	bugger	v	0.14285714285714285	#
589	unveil.v.01	crash.v.12	unveiling	crash	v	0.16666666666666666	#
589	shoe.v.01	solarize.v.02	shoe	solarize	v	0.2	#
589	love.v.01	hyperventilate.v.02	loving	hyperventilate	v	0.25	#
589	clot.n.01	gob.n.02	clot	gob	n	0.3333333333333333	#
590	counterintelligence.n.01	bluebottle.n.02	counterintelligence	bluebottle	n	0.043478260869565216	#
590	luxuriance.n.01	ombu.n.01	lushness	ombu	n	0.05263157894736842	#
590	jamaican_cherry.n.01	skydiver.n.01	calabura	skydiver	n	0.1	#
590	sell.v.01	canter.v.01	sell	canter	v	0.125	#
590	burl.v.01	outrun.v.01	burled	outrun	v	0.14285714285714285	#
590	match.v.01	electrocute.v.02	jibe	electrocute	v	0.2	#
590	spending.n.01	remuneration.n.02	outlay	remuneration	n	0.3333333333333333	#
591	fillet.n.01	softball.n.02	filet	softball	n	0.045454545454545456	#
591	louvered_window.n.01	languor.n.01	jalousie	languor	n	0.05555555555555555	#
591	regenerate.v.09	whiff.v.05	revitalized	whiff	v	0.1111111111111111	#
591	arrange.v.01	overthrow.v.01	arranged	overthrow	v	0.125	#
591	perplex.v.01	sheer.v.02	nonplussed	sheer	v	0.14285714285714285	#
591	reclaim.v.01	feast.v.01	reclaim	feast	v	0.16666666666666666	#
591	concentrate.v.02	learn.v.04	focused	learn	v	0.25	#
592	reassembly.n.01	filaggrin.n.01	refabrication	filaggrin	n	0.05263157894736842	#
592	terce.n.01	are.n.01	tierce	ar	n	0.06666666666666667	#
592	grouse.v.01	shadow.v.03	grouse	shadow	v	0.1	#
592	magnetize.v.02	grumble.v.03	magnetise	growl	v	0.14285714285714285	#
592	cradle.v.01	eyewitness.v.01	cradle	eyewitness	v	0.16666666666666666	#
592	supercharge.v.02	offset.v.04	pressurise	offset	v	0.2	#
592	endoplasm.n.01	sarcoplasm.n.01	endoplasm	sarcoplasm	n	0.3333333333333333	#
593	pygmy_chimpanzee.n.01	maltha.n.01	bonobo	maltha	n	0.047619047619047616	#
593	hostel.n.01	meme.n.01	auberge	meme	n	0.06666666666666667	#
593	adequacy.n.01	tune.n.01	adequacy	line	n	0.1111111111111111	#
593	pay.v.01	broaden.v.01	paying	broaden	v	0.125	#
593	hedge.v.01	use.v.02	sidestep	habituate	v	0.2	#
593	fettle.v.01	overload.v.01	fettle	overload	v	0.25	#
