TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
506	economizer.n.01	hoarder.n.01	economizer	hoarder	n	0.6	#
506	wrinkle.v.02	ruffle.v.09	crinkled	pleat	v	0.75	#
506	stockade.v.01	circumvallate.v.01	stockade	circumvallate	v	0.8	#
506	five_hundred.n.01	seventy-eight.n.01	500	78	n	0.875	#
506	townie.n.01	townee.n.01	townie	townee	n	0.9090909090909091	#
507	buckwheat.n.01	osteosclerosis.n.01	buckwheat	osteosclerosis	n	0.09523809523809523	#
507	piglet.n.01	eparchy.n.02	piggy	exarchate	n	0.3157894736842105	#
507	industrialize.v.01	flock.v.01	industrialised	flock	v	0.3333333333333333	#
507	polyvalence.n.01	glioma.n.01	multivalency	glioma	n	0.4444444444444444	#
507	butterfly_flower.n.01	geranium.n.01	schizanthus	geranium	n	0.7272727272727273	#
507	association.n.01	party.n.01	association	party	n	0.8333333333333334	#
507	deodorant.n.01	hairdressing.n.01	deodorant	hairdressing	n	0.875	#
508	referee.n.01	stogy.n.01	referee	stogie	n	0.35294117647058826	#
508	transponder.n.01	investor.n.01	transponder	investor	n	0.4444444444444444	#
508	deluge.v.01	load.v.02	inundate	charge	v	0.6666666666666666	#
508	spurt.v.01	regurgitate.v.01	gush	regurgitate	v	0.75	#
508	incentive.n.01	reason.n.01	inducement	ground	n	0.8333333333333334	#
508	irredentism.n.01	gospel.n.05	irridentism	gospel	n	0.875	#
508	skilly.n.01	loblolly.n.01	skilly	loblolly	n	0.9	#
509	perturb.v.01	hive.v.03	unhinged	hive	v	0.2857142857142857	#
509	plasticizer.n.01	invertase.n.01	plasticiser	invertase	n	0.6086956521739131	#
509	subdivide.v.01	partition.v.01	subdivide	partition	v	0.6666666666666666	#
509	stain.n.01	virtu.n.02	stain	virtu	n	0.7272727272727273	#
509	simpleton.n.01	man.n.03	simpleton	man	n	0.75	#
509	nitrite.n.01	cacodyl.n.02	nitrite	cacodyl	n	0.8333333333333334	#
509	tortricid.n.01	lymantriid.n.01	tortricid	lymantriid	n	0.9230769230769231	#
510	trawl.n.01	entomology.n.01	trotline	entomology	n	0.09090909090909091	#
510	defang.v.01	dampen.v.07	defang	damp	v	0.2857142857142857	#
510	camlet.n.01	moorcock.n.01	camlet	moorcock	n	0.36363636363636365	#
510	dogbane.n.01	metalware.n.01	dogbane	metalware	n	0.47058823529411764	#
510	predetermine.v.01	pace.v.04	predetermined	pace	v	0.75	#
510	disservice.n.01	spoil.n.02	disservice	spoiling	n	0.8888888888888888	#
510	hackney.n.01	gig.n.05	hackney	gig	n	0.9166666666666666	#
511	jive.v.01	keynote.v.02	jive	keynote	v	0.2857142857142857	#
511	surprise.v.01	sadden.v.01	surprise	sadden	v	0.3333333333333333	#
511	moroseness.n.01	anomaly.n.01	sullenness	anomaly	n	0.47058823529411764	#
511	vroom.n.01	collection.n.04	vroom	aggregation	n	0.5333333333333333	#
511	encyclical.n.01	epistle.n.01	encyclical	epistle	n	0.8	#
511	respirator.n.01	snorkel.n.01	inhalator	snorkel	n	0.8888888888888888	#
511	crocodilian_reptile.n.01	tuatara.n.01	crocodilian	tuatara	n	0.9166666666666666	#
512	methodology.n.01	grove.n.02	methodology	plantation	n	0.09523809523809523	#
512	trample.n.01	tabor.n.01	trampling	tabor	n	0.1111111111111111	#
512	today.n.01	stiffness.n.03	today	stiffness	n	0.5	#
512	monster.n.04	scold.n.01	ogre	nagger	n	0.6	#
512	die.v.01	ionize.v.02	decease	ionise	v	0.6666666666666666	#
512	graft.n.01	flesh.n.01	transplant	flesh	n	0.875	#
512	luminescence.n.01	lamplight.n.01	luminescence	lamplight	n	0.9166666666666666	#
513	wicket.n.01	trudge.n.01	wicket	trudge	n	0.09090909090909091	#
513	promenade.n.01	regionalism.n.02	promenade	regionalism	n	0.2727272727272727	#
513	clerk.v.01	putter.v.02	clerk	monkey	v	0.3333333333333333	#
513	speechlessness.n.01	incontrovertibility.n.01	speechlessness	positiveness	n	0.42857142857142855	#
513	autoclave.n.01	mantilla.n.01	autoclave	mantilla	n	0.5263157894736842	#
513	lard.v.01	preserve.v.04	lard	keep	v	0.75	#
513	soapsuds.n.01	spume.n.01	suds	spume	n	0.9090909090909091	#
514	mosquitofish.n.01	tension.n.01	mosquitofish	tenseness	n	0.07692307692307693	#
514	scream.n.01	smoke.n.02	screaming	smoking	n	0.14285714285714285	#
514	praiseworthiness.n.01	apprehension.n.04	praiseworthiness	apprehension	n	0.26666666666666666	#
514	bulge.n.01	differentia.n.01	hump	differentia	n	0.42857142857142855	#
514	disputant.n.01	snowcap.n.01	controversialist	snowcap	n	0.5333333333333333	#
514	blend.v.03	evaporate.v.01	conflate	vaporize	v	0.6666666666666666	#
514	cravat.n.01	necktie.n.01	cravat	tie	n	0.9090909090909091	#
515	meadowlark.n.01	bimillennium.n.02	meadowlark	bimillenary	n	0.1	#
515	trackball.n.01	scale.n.05	trackball	scurf	n	0.25	#
515	otherworld.n.01	substring.n.01	otherworld	substring	n	0.3333333333333333	#
515	perceiver.n.01	upright.n.02	percipient	upright	n	0.42105263157894735	#
515	sprinkle.v.02	spray.v.01	splash	spray	v	0.75	#
515	can.v.01	refrigerate.v.01	can	refrigerate	v	0.8	#
515	orientation.n.01	set.n.07	orientation	set	n	0.875	#
516	macintosh.n.02	redaction.n.02	mack	redaction	n	0.08695652173913043	#
516	mean.v.01	tip.v.09	mean	tip	v	0.16666666666666666	#
516	introject.v.01	hydrolyze.v.01	introject	hydrolyse	v	0.3333333333333333	#
516	seashell.n.01	fountain.n.04	seashell	fountain	n	0.5	#
516	intertwine.v.01	weave.v.01	intertwine	interweave	v	0.75	#
516	beginning.n.02	middle.n.04	outset	middle	n	0.8	#
516	frostiness.n.01	chilliness.n.01	frostiness	coolness	n	0.875	#
517	dysgraphia.n.01	accelerator.n.01	dysgraphia	throttle	n	0.1	#
517	ibuprofen.n.01	pup.n.01	ibuprofen	pup	n	0.21052631578947367	#
517	antiperspirant.n.01	tare.n.02	antiperspirant	tare	n	0.4	#
517	spartan.n.01	terror.n.03	spartan	brat	n	0.5454545454545454	#
517	tweed.n.01	ski.n.01	tweed	ski	n	0.625	#
517	array.n.01	scaffold.n.02	array	scaffold	n	0.8	#
517	dressmaker.n.01	tailor.n.01	seamstress	seamster	n	0.9166666666666666	#
518	constitution.n.02	flintlock.n.01	establishment	firelock	n	0.08695652173913043	#
518	seashore.n.01	baryta.n.01	seacoast	baryta	n	0.2857142857142857	#
518	roarer.n.01	natural_elevation.n.01	screecher	elevation	n	0.46153846153846156	#
518	woodsman.n.01	hillbilly.n.01	woodman	bushwhacker	n	0.6	#
518	socialization.n.01	nonresistance.n.01	socialisation	nonresistance	n	0.7142857142857143	#
518	demand.v.01	excuse.v.05	demanding	excuse	v	0.8333333333333334	#
518	swamp_fever.n.01	glanders.n.01	leptospirosis	glanders	n	0.9230769230769231	#
519	gas.v.01	prime.v.03	gassing	prime	v	0.25	#
519	jeer.v.01	get.v.14	scoff	get	v	0.4	#
519	woodworm.n.01	poultice.n.01	woodworm	cataplasm	n	0.42105263157894735	#
519	phalsa.n.01	great.n.01	phalsa	great	n	0.6	#
519	disorient.v.01	perplex.v.01	disoriented	nonplus	v	0.6666666666666666	#
519	hilarity.n.01	expectation.n.03	mirth	expectation	n	0.7142857142857143	#
519	narrative.n.01	sensationalism.n.01	tale	sensationalism	n	0.8	#
520	infinitive.n.01	shoofly.n.02	infinitive	shoofly	n	0.09090909090909091	#
520	triazine.n.01	pinetum.n.01	triazine	pinetum	n	0.23529411764705882	#
520	hypokalemia.n.01	curie.n.01	hypokalemia	curie	n	0.25	#
520	dependant.n.01	apron.n.01	dependant	apron	n	0.42105263157894735	#
520	tumult.n.01	compatibility.n.01	tumult	compatibility	n	0.5714285714285714	#
520	communicativeness.n.01	pride.n.03	communicativeness	pride	n	0.8	#
520	evasion.n.01	pretense.n.02	evasion	dissembling	n	0.875	#
521	protectorate.n.01	fructification.n.01	protectorate	fructification	n	0.3076923076923077	#
521	symposiast.n.01	chuckwalla.n.01	symposiast	chuckwalla	n	0.4444444444444444	#
521	aviator.n.01	serviceman.n.01	aeronaut	man	n	0.6	#
521	originator.n.01	helpmate.n.01	originator	helpmeet	n	0.631578947368421	#
521	assign.v.02	give.v.20	allot	apply	v	0.75	#
521	toea.n.01	kina.n.01	toea	kina	n	0.875	#
521	dillenia.n.01	magnolia.n.02	dillenia	magnolia	n	0.9166666666666666	#
522	experiment.n.02	high.n.05	experimentation	heights	n	0.11764705882352941	#
522	fetter.n.01	cyclohexanol.n.01	hobble	cyclohexanol	n	0.2222222222222222	#
522	glitter.v.01	angulate.v.01	gleaming	angulate	v	0.2857142857142857	#
522	roccella.n.01	soapfish.n.01	roccella	soapfish	n	0.46153846153846156	#
522	cellulose.n.01	heparin.n.01	cellulose	heparin	n	0.6923076923076923	#
522	promise.v.01	propose.v.01	promising	suggest	v	0.75	#
522	band.v.01	loop.v.05	banding	loop	v	0.8	#
523	washboard.n.01	pheochromocytoma.n.01	washboard	pheochromocytoma	n	0.1	#
523	integrate.v.01	crumb.v.02	integrate	crumb	v	0.18181818181818182	#
523	o.k..n.01	top.n.06	okeh	top	n	0.2857142857142857	#
523	wolverine.n.03	load.n.01	carcajou	burden	n	0.38095238095238093	#
523	dissimulate.v.01	dissemble.v.02	dissimulate	cloak	v	0.6666666666666666	#
523	stele.n.02	relic.n.01	stela	relic	n	0.8571428571428571	#
523	lychgate.n.01	tollgate.n.01	lichgate	tollbar	n	0.9090909090909091	#
524	tease.n.03	astroglia.n.01	teasing	astroglia	n	0.1	#
524	integrate.v.01	tariff.v.01	incorporated	tariff	v	0.18181818181818182	#
524	flagship.n.01	bunker.n.03	flagship	bunker	n	0.625	#
524	homosexual.n.01	propagator.n.02	homo	propagator	n	0.7058823529411765	#
524	hook.v.01	entrench.v.01	hooked	entrench	v	0.75	#
524	northland.n.01	southland.n.01	northland	southland	n	0.8333333333333334	#
524	pickerel.n.01	muskellunge.n.01	pickerel	muskellunge	n	0.8888888888888888	#
525	dilutant.n.01	confession.n.05	dilutant	confession	n	0.14285714285714285	#
525	angling.n.01	imagism.n.01	angling	imagism	n	0.2222222222222222	#
525	butterfingers.n.01	energy.n.01	butterfingers	energy	n	0.3076923076923077	#
525	detection.n.01	support.n.04	detection	support	n	0.375	#
525	egotism.n.01	bell.n.05	egotism	campana	n	0.46153846153846156	#
525	wolfsbane.n.01	gazetteer.n.01	wolfsbane	gazetteer	n	0.5714285714285714	#
525	brainstorming.n.01	procession.n.02	brainstorming	procession	n	0.7142857142857143	#
526	solve.v.01	pull.v.09	solve	pull	v	0.3333333333333333	#
526	drumlin.n.01	official.n.02	drumlin	official	n	0.4444444444444444	#
526	ring.v.01	make_noise.v.01	ring	noise	v	0.6666666666666666	#
526	scleroprotein.n.01	prolamine.n.01	scleroprotein	prolamine	n	0.6923076923076923	#
526	rend.v.01	shred.v.01	ripping	shred	v	0.75	#
526	graveness.n.01	sedateness.n.01	graveness	solemnity	n	0.8333333333333334	#
526	qindarka.n.01	lek.n.01	qintar	lek	n	0.875	#
527	confect.v.02	jazz.v.01	comfit	jazz	v	0.2	#
527	footedness.n.01	cogency.n.02	footedness	cogency	n	0.46153846153846156	#
527	burden.n.01	glucosuria.n.01	encumbrance	glucosuria	n	0.5555555555555556	#
527	splitter.n.01	tacker.n.01	splitter	tacker	n	0.6666666666666666	#
527	oxidase.n.01	pepsin.n.01	oxidase	pepsin	n	0.6923076923076923	#
527	wormhole.n.01	pit.n.01	wormhole	cavity	n	0.8571428571428571	#
527	dinnertime.n.01	lunchtime.n.01	dinnertime	lunchtime	n	0.9090909090909091	#
528	qi.n.01	intransitivity.n.01	qi	intransitivity	n	0.26666666666666666	#
528	prefer.v.01	cotton.v.01	prefer	cotton	v	0.3333333333333333	#
528	washerman.n.01	miro.n.01	laundryman	miro	n	0.5217391304347826	#
528	propagandist.n.01	reporter.n.01	propagandist	newsman	n	0.6666666666666666	#
528	sing.v.01	snap.v.01	sing	snap	v	0.7272727272727273	#
528	shoot.v.19	twin.v.03	sprouted	twin	v	0.8571428571428571	#
528	slouch.n.01	bungler.n.01	slouch	butcher	n	0.9	#
529	lament.v.01	pilfer.v.01	keen	lift	v	0.2857142857142857	#
529	gaur.n.01	stevia.n.02	gaur	stevia	n	0.41379310344827586	#
529	traitor.n.01	interviewee.n.01	traitor	interviewee	n	0.5454545454545454	#
529	copper.n.01	acetylcholine.n.01	copper	acetylcholine	n	0.6	#
529	snuff_out.v.01	exclude.v.01	extinguished	except	v	0.75	#
529	masticate.v.01	proof.v.02	masticate	proof	v	0.8	#
529	omophagia.n.01	graze.n.02	omophagia	grazing	n	0.875	#
530	herder.n.02	myonecrosis.n.01	herdsman	myonecrosis	n	0.21052631578947367	#
530	feather.v.01	loop.v.01	feathering	loop	v	0.25	#
530	cusk.n.02	chef.n.01	torsk	chef	n	0.4444444444444444	#
530	idler.n.01	makeweight.n.02	layabout	makeweight	n	0.5	#
530	gerrymander.v.01	polarize.v.03	gerrymander	polarise	v	0.6666666666666666	#
530	appreciate.v.04	pyramid.v.04	revalue	pyramid	v	0.75	#
530	propyl.n.01	cacodyl.n.02	propyl	cacodyl	n	0.8333333333333334	#
531	sublime.v.01	emasculate.v.01	sublime	castrate	v	0.2857142857142857	#
531	sample.v.01	feed.v.06	sampling	eat	v	0.3333333333333333	#
531	whistle.v.01	make_noise.v.01	whistling	noise	v	0.6666666666666666	#
531	hammer.v.01	thrash.v.06	hammer	thresh	v	0.75	#
531	disrespect.v.02	prize.v.01	disesteem	appreciate	v	0.8	#
531	forequarter.n.01	loin.n.01	forequarter	loin	n	0.875	#
531	besom.n.01	whisk.n.02	besom	whisk	n	0.9	#
532	illness.n.01	plagiarist.n.01	illness	plagiarizer	n	0.10526315789473684	#
532	cecropia.n.01	resettlement.n.01	cecropia	relocation	n	0.2222222222222222	#
532	currant.n.01	infiltrator.n.02	currant	infiltrator	n	0.36363636363636365	#
532	coiner.n.03	anvil.n.01	moneyer	anvil	n	0.47058823529411764	#
532	discrimination.n.01	service.n.02	discrimination	service	n	0.625	#
532	eviction.n.02	presentment.n.01	dispossession	notification	n	0.875	#
532	singleness.n.01	heartiness.n.02	singleness	heartiness	n	0.9	#
533	antiaircraft.n.01	pluralism.n.01	antiaircraft	pluralism	n	0.11764705882352941	#
533	toll.n.01	dig.n.03	toll	dig	n	0.21052631578947367	#
533	form.v.01	establish.v.05	form	give	v	0.3333333333333333	#
533	middlebrow.n.01	scintilla.n.02	middlebrow	scintilla	n	0.5	#
533	nebbish.n.01	sheep.n.02	nebbish	sheep	n	0.6666666666666666	#
533	mechanization.n.01	innocence.n.03	mechanisation	innocence	n	0.8333333333333334	#
533	spavin.n.01	mange.n.01	spavin	mange	n	0.9166666666666666	#
534	clef.n.01	plate.n.02	clef	plate	n	0.13333333333333333	#
534	minyan.n.01	particular.n.03	minyan	particular	n	0.2857142857142857	#
534	coup_d'etat.n.01	superstition.n.01	coup	superstition	n	0.46153846153846156	#
534	protist.n.01	generic.n.02	protistan	generic	n	0.5	#
534	bigamist.n.01	monogamist.n.01	bigamist	monogamist	n	0.6	#
534	farrow.v.01	kitten.v.01	farrow	kitten	v	0.75	#
534	water-shield.n.02	spatterdock.n.01	fanwort	spatterdock	n	0.9090909090909091	#
535	groundhog.n.01	individualism.n.02	woodchuck	individualism	n	0.09523809523809523	#
535	cupflower.n.02	biography.n.01	nierembergia	life	n	0.1111111111111111	#
535	pierce.v.01	assure.v.03	piercing	assure	v	0.25	#
535	tragedienne.n.01	goldmine.n.02	tragedienne	goldmine	n	0.4	#
535	antihypertensive.n.01	pawnbroker.n.01	antihypertensive	pawnbroker	n	0.42857142857142855	#
535	anorexic.n.01	avocado.n.02	anorectic	avocado	n	0.5217391304347826	#
535	propositus.n.01	man.n.03	propositus	man	n	0.75	#
536	forfeit.n.03	scholar.n.03	sacrifice	scholar	n	0.15384615384615385	#
536	os.n.01	diver.n.01	os	diver	n	0.26666666666666666	#
536	chartist.n.01	feminist.n.01	chartist	libber	n	0.6	#
536	vomit.v.01	stool.v.04	sick	crap	v	0.6666666666666666	#
536	inspire.v.01	fuel.v.04	invigorated	fuel	v	0.75	#
536	greenockite.n.01	spinel.n.01	greenockite	spinel	n	0.875	#
536	steroid.n.01	hemolysin.n.01	steroid	haemolysin	n	0.9	#
537	radiogram.n.01	arabian_camel.n.01	radiogram	dromedary	n	0.1	#
537	tandem.n.01	sender.n.01	tandem	transmitter	n	0.16666666666666666	#
537	common_good.n.01	narrowing.n.03	commonweal	narrowing	n	0.23529411764705882	#
537	shegetz.n.01	moon.n.02	shegetz	moon	n	0.42857142857142855	#
537	request.n.01	menu.n.03	petition	menu	n	0.6153846153846154	#
537	undertake.v.01	organize.v.05	undertaking	devise	v	0.75	#
537	socialite.n.01	magnifico.n.01	socialite	magnifico	n	0.9	#
538	cardinal.n.03	owl.n.01	carmine	hooter	n	0.09523809523809523	#
538	gravida.n.01	fountain.n.04	gravida	fountain	n	0.125	#
538	liquefy.v.02	introvert.v.02	liquify	introvert	v	0.3333333333333333	#
538	rabbitweed.n.01	jurist.n.01	snakeweed	jurist	n	0.5454545454545454	#
538	map.v.01	picture.v.02	mapping	show	v	0.75	#
538	dryness.n.01	ionization.n.01	dryness	ionisation	n	0.8333333333333334	#
538	steakhouse.n.01	canteen.n.05	steakhouse	canteen	n	0.8888888888888888	#
539	eucalyptus.n.02	n.n.05	eucalypt	n	n	0.09523809523809523	#
539	gnomon.n.01	shtik.n.02	gnomon	schtick	n	0.1111111111111111	#
539	fur.n.01	rummer.n.01	pelt	rummer	n	0.2222222222222222	#
539	chronicler.n.01	salol.n.01	chronicler	salol	n	0.3333333333333333	#
539	heir.n.01	mandatary.n.01	heir	mandatory	n	0.6	#
539	wiggler.n.01	man.n.03	wiggler	man	n	0.75	#
539	tire.v.01	waste.v.10	fatigues	rot	v	0.8	#
540	rise.v.01	pad.v.03	rose	pad	v	0.2222222222222222	#
540	cricket.v.01	rubberize.v.01	cricket	rubber	v	0.25	#
540	firetrap.n.01	roller.n.07	firetrap	roller	n	0.34782608695652173	#
540	settlor.n.01	lunette.n.02	trustor	fenestella	n	0.4444444444444444	#
540	cornice.n.01	knit.n.02	pelmet	plain	n	0.5	#
540	erotic.n.01	elegist.n.01	erotic	elegist	n	0.6	#
540	unicycle.v.01	backpedal.v.01	unicycle	backpedal	v	0.8	#
541	tenosynovitis.n.01	ordinary.n.05	tenosynovitis	ordinary	n	0.09523809523809523	#
541	kasbah.n.01	leak.n.03	casbah	wetting	n	0.2222222222222222	#
541	chickpea.n.01	lace.n.02	garbanzo	lace	n	0.42105263157894735	#
541	whish.v.01	make_noise.v.01	whish	noise	v	0.6666666666666666	#
541	prize.v.01	make.v.43	prize	make	v	0.8	#
541	subsidization.n.01	shinplaster.n.01	subsidisation	shinplaster	n	0.875	#
541	handling.n.01	planking.n.03	handling	planking	n	0.9	#
542	dawn.n.01	firefly.n.01	aurora	firefly	n	0.08695652173913043	#
542	cowbarn.n.01	archery.n.01	cowshed	archery	n	0.10526315789473684	#
542	bubble.v.01	bounce.v.04	bubble	bounce	v	0.25	#
542	plodder.n.03	aloe.n.01	slowcoach	aloe	n	0.5714285714285714	#
542	prizefight.v.01	spar.v.03	prizefight	spar	v	0.6666666666666666	#
542	legalese.n.01	journalese.n.01	legalese	journalese	n	0.8	#
542	potassium_nitrate.n.01	nitroglycerin.n.01	saltpeter	nitroglycerine	n	0.9	#
543	woodsman.n.01	immunocompetence.n.01	woodman	immunocompetence	n	0.15384615384615385	#
543	post.v.01	lend.v.02	posted	loan	v	0.2222222222222222	#
543	varnisher.n.01	ivorybill.n.01	varnisher	ivorybill	n	0.48	#
543	wanderer.n.01	bonduc.n.02	roamer	bonduc	n	0.6	#
543	patriot.n.01	compatriot.n.01	nationalist	compatriot	n	0.6666666666666666	#
543	systematize.v.01	disentangle.v.02	systematize	unsnarl	v	0.8	#
543	dissociation.n.01	division.n.12	dissociation	segmentation	n	0.9	#
544	palmyra.n.01	fantasy_world.n.01	lontar	fairyland	n	0.09090909090909091	#
544	cellular_telephone.n.01	portable.n.01	cellphone	portable	n	0.5217391304347826	#
544	tee.v.01	rest.v.08	tee	rest	v	0.6666666666666666	#
544	deprecate.v.01	object.v.01	deprecate	object	v	0.75	#
544	valley.n.01	trench.n.02	vale	deep	n	0.8333333333333334	#
544	kindling.n.01	punk.n.02	tinder	punk	n	0.8571428571428571	#
544	candlenut.n.01	magnolia.n.02	candlenut	magnolia	n	0.9166666666666666	#
545	giant_armadillo.n.01	demobilization.n.01	tatou	demobilization	n	0.09523809523809523	#
545	grope.v.01	slow.v.02	grope	slack	v	0.2222222222222222	#
545	satyr.n.01	plate.n.12	satyr	plate	n	0.36363636363636365	#
545	bookseller.n.01	abettor.n.01	bookseller	abettor	n	0.48	#
545	collector's_item.n.01	track.n.07	showpiece	track	n	0.5	#
545	defile.n.01	saddleback.n.01	defile	saddle	n	0.8333333333333334	#
545	moth.n.01	butterfly.n.01	moth	butterfly	n	0.9166666666666666	#
546	barbarization.n.01	fibroadenoma.n.01	barbarization	fibroadenoma	n	0.16666666666666666	#
546	colostrum.n.01	impetigo.n.01	foremilk	impetigo	n	0.19047619047619047	#
546	scrubber.n.01	hound.n.01	scrubber	hound	n	0.6	#
546	kayak.n.01	tender.n.06	kayak	tender	n	0.7692307692307693	#
546	much.n.01	ocean.n.02	much	sea	n	0.8333333333333334	#
546	trochanter.n.01	olecranon.n.01	trochanter	olecranon	n	0.8571428571428571	#
546	spanish_lime.n.01	loquat.n.01	genip	loquat	n	0.9230769230769231	#
547	accelerate.v.01	plug.v.05	quickening	plug	v	0.18181818181818182	#
547	coarsen.v.01	invalidate.v.04	coarseness	void	v	0.3333333333333333	#
547	practitioner.n.01	librarian.n.01	practitioner	bibliothec	n	0.6	#
547	expositor.n.01	skeptic.n.01	expounder	sceptic	n	0.6666666666666666	#
547	talk.v.02	semaphore.v.02	speak	semaphore	v	0.75	#
547	stagnation.n.02	dormancy.n.01	stagnancy	quiescence	n	0.8333333333333334	#
547	neutrality.n.01	isolation.n.05	neutrality	isolation	n	0.875	#
548	canonize.v.02	feed.v.01	canonise	feed	v	0.16666666666666666	#
548	mutuality.n.02	spouse.n.01	interdependence	partner	n	0.18181818181818182	#
548	politicize.v.01	uncork.v.02	politicise	uncork	v	0.3333333333333333	#
548	atomizer.n.01	enthusiast.n.01	atomizer	partizan	n	0.42105263157894735	#
548	mauler.n.01	mockernut.n.01	mauler	mockernut	n	0.5217391304347826	#
548	line.v.01	orient.v.01	lining	point	v	0.6666666666666666	#
548	nonalignment.n.01	organization.n.01	nonalignment	organisation	n	0.8	#
549	clutter.n.01	stumbler.n.01	smother	stumbler	n	0.14285714285714285	#
549	heartseed.n.01	tetracycline.n.01	heartseed	tetracycline	n	0.21052631578947367	#
549	lactobacillus.n.01	louver.n.01	lactobacillus	louver	n	0.4	#
549	miniver.n.01	horticulturist.n.01	miniver	horticulturist	n	0.4444444444444444	#
549	jupiter's_beard.n.01	tout.n.01	silverbush	tout	n	0.5454545454545454	#
549	promotion.n.01	sensationalism.n.01	publicity	sensationalism	n	0.8	#
549	sodium_thiopental.n.01	pentobarbital_sodium.n.01	phenobarbitone	pentobarbital	n	0.9090909090909091	#
550	widgeon.n.01	misery.n.01	wigeon	misery	n	0.08	#
550	mango.n.01	squawk_box.n.01	mango	squawker	n	0.32	#
550	cattle.n.01	ware.n.01	cattle	ware	n	0.3333333333333333	#
550	evaporite.n.01	copra.n.01	evaporite	copra	n	0.5	#
550	vaudevillian.n.01	magician.n.01	vaudevillian	conjuror	n	0.6	#
550	cream.v.02	spread-eagle.v.05	drubbing	rout	v	0.6666666666666666	#
550	veterinarian.n.01	hakim.n.02	veterinary	hakeem	n	0.9230769230769231	#
551	reopen.v.01	splutter.v.02	reopen	sputter	v	0.2857142857142857	#
551	print.v.01	laminate.v.01	publish	laminate	v	0.3333333333333333	#
551	largemouth.n.01	quaker.n.02	largemouth	trembler	n	0.4444444444444444	#
551	cheerleader.n.01	philhellene.n.01	cheerleader	philhellene	n	0.6	#
551	arrange.v.01	seat.v.01	arrange	sit	v	0.6666666666666666	#
551	general.v.01	officer.v.01	general	officer	v	0.75	#
551	orthodontics.n.01	periodontics.n.01	orthodontia	periodontics	n	0.9285714285714286	#
552	beastliness.n.01	carob.n.02	beastliness	algarroba	n	0.1	#
552	videotape.v.01	cradle.v.06	videotape	cradle	v	0.2	#
552	salat.n.01	pocket.n.04	salaah	pocket	n	0.26666666666666666	#
552	stoop.n.01	mastectomy.n.01	stoop	mastectomy	n	0.47619047619047616	#
552	port.v.01	supinate.v.01	port	supinate	v	0.6666666666666666	#
552	tug.v.02	flounder.v.02	labored	flounder	v	0.75	#
552	jade.n.01	jasper.n.01	jadestone	jasper	n	0.875	#
553	neandertal_man.n.01	pul.n.01	neandertal	pul	n	0.08695652173913043	#
553	garden.v.01	make.v.16	gardening	make	v	0.2	#
553	controversy.n.01	toxicology.n.01	controversy	toxicology	n	0.2608695652173913	#
553	icehouse.n.01	ride.n.02	icehouse	ride	n	0.5263157894736842	#
553	wagon.n.01	crest.n.04	wagon	crest	n	0.5555555555555556	#
553	article.v.01	pledge.v.05	articled	pledge	v	0.8	#
553	trade_name.n.01	misnomer.n.01	brand	misnomer	n	0.8571428571428571	#
554	fad.n.01	chicory.n.02	furore	succory	n	0.09523809523809523	#
554	spatter.v.01	pull.v.03	spatter	pull	v	0.15384615384615385	#
554	humus.n.01	dereliction.n.02	humus	dereliction	n	0.23529411764705882	#
554	edit.v.01	flow.v.03	editing	flow	v	0.4	#
554	tansy.n.01	athlete.n.01	tansy	jock	n	0.5454545454545454	#
554	shanghaier.n.01	ninja.n.01	seizer	ninja	n	0.6	#
554	factor.v.01	process.v.03	factoring	process	v	0.75	#
555	oxlip.n.01	custodianship.n.01	oxlip	custodianship	n	0.1	#
555	coccidioidomycosis.n.01	spike.n.05	coccidioidomycosis	spike	n	0.1111111111111111	#
555	cerate.n.01	lysis.n.01	cerate	lysis	n	0.23529411764705882	#
555	warning.n.01	disyllable.n.01	warning	disyllable	n	0.26666666666666666	#
555	fathead.n.01	trichopterous_insect.n.01	goofball	trichopteran	n	0.5714285714285714	#
555	tarantella.n.02	jitterbug.n.01	tarantelle	jitterbug	n	0.75	#
555	killer_whale.n.01	pilot_whale.n.01	orca	blackfish	n	0.9411764705882353	#
556	spread-eagle.v.05	monetize.v.01	spreadeagle	monetise	v	0.18181818181818182	#
556	resilience.n.02	starting_signal.n.01	resiliency	start	n	0.3076923076923077	#
556	ogee.n.01	granadilla_tree.n.01	ogee	granadillo	n	0.4	#
556	doctor.n.01	oarsman.n.01	doc	rower	n	0.5454545454545454	#
556	sever.v.01	gin.v.01	sever	gin	v	0.6666666666666666	#
556	jack.n.01	morsel.n.01	jack	morsel	n	0.8333333333333334	#
556	jet.n.02	escape.n.07	spirt	outflow	n	0.9	#
557	spot.n.05	cabinet.n.02	speckle	cabinet	n	0.1	#
557	declare.v.01	crank.v.03	declare	crank	v	0.2222222222222222	#
557	foil.v.01	dimension.v.02	foiling	dimension	v	0.25	#
557	toecap.n.01	lymphocyte.n.01	toecap	lymphocyte	n	0.4444444444444444	#
557	homeboy.n.01	advocate.n.02	homeboy	counsel	n	0.5454545454545454	#
557	helpmate.n.01	monogamist.n.01	helpmeet	monogamist	n	0.6	#
557	sorb.n.01	papaw.n.02	sorb	pawpaw	n	0.8181818181818182	#
558	jeer.n.01	columnea.n.01	jeering	columnea	n	0.1111111111111111	#
558	fetter.n.01	patas.n.01	fetter	patas	n	0.32	#
558	turf.n.01	violator.n.02	greensward	ravisher	n	0.42857142857142855	#
