TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
508	destroy.v.02	reignite.v.01	ruin	reignite	v	0.0	#
508	hesitation.n.01	frame-up.n.01	vacillation	setup	n	0.04787865120325445	#
508	imperialist.n.01	condenser.n.03	imperialist	condenser	n	0.10849429048431787	#
508	seventy.n.01	seventeen.n.01	lxx	17	n	0.5547142016803402	#
508	defame.v.01	blame.v.01	slander	fault	v	0.713371206172755	#
508	devil.n.02	ghoul.n.02	daemon	ghoul	n	0.8581449053030857	#
508	suppress.v.01	restrict.v.02	inhibit	restrict	v	1.0	#
509	knoll.n.01	earring.n.01	knoll	earring	n	0.10408441931830123	#
509	guy.n.01	press.n.02	guy	press	n	0.1733393309246313	#
509	proposal.n.01	pizzicato.n.01	proposal	pizzicato	n	0.2423129553812181	#
509	stagger.v.01	stalk.v.01	keel	stalk	v	0.5886883056996839	#
509	giblet.n.01	offal.n.01	giblets	offal	n	0.6018898760861614	#
509	heckle.v.01	roach.v.01	heckle	roach	v	0.8355845628859376	#
509	kopek.n.01	ruble.n.02	kopeck	rouble	n	1.0	#
510	putt.n.01	wrinkle.n.02	putting	wrinkle	n	0.14080782617105964	#
510	bilingual.n.01	pusher.n.01	bilingual	thruster	n	0.16768439086701828	#
510	regular.n.01	showman.n.02	regular	promoter	n	0.22305141421355631	#
510	grumble.v.03	gurgle.v.04	growling	gurgle	v	0.43773521816859867	#
510	rummage.v.01	rifle.v.02	rummage	go	v	0.7034305628520399	#
510	determinism.n.01	realism.n.03	determinism	realism	n	0.7196870536373492	#
510	hedge.v.01	miss.v.09	hedge	escape	v	0.8624551726196785	#
511	helicopter.n.01	hotel.n.01	helicopter	hotel	n	0.2121391827470584	#
511	cousin.n.01	kin.n.01	cousin	family	n	0.6066049898716073	#
511	bad_luck.n.02	tossup.n.01	mischance	tossup	n	0.6724878195238261	#
511	sponge.v.01	whisk.v.03	sponge	whisk	v	0.7642370295802255	#
511	jell.v.01	crystallize.v.04	congeal	crystalize	v	0.7854987202560121	#
511	pensioner.n.01	devisee.n.01	pensioner	devisee	n	0.8689250274949881	#
511	auklet.n.01	razorbill.n.01	auklet	razorbill	n	1.0	#
512	regulation.n.01	reorder.n.01	regulation	reorder	n	0.21066056500022445	#
512	specify.v.03	sell.v.07	defined	sell	v	0.28001782396474534	#
512	internationalize.v.01	preoccupy.v.01	internationalize	preoccupy	v	0.35215229182662294	#
512	camp.v.01	overpopulate.v.01	camping	overpopulate	v	0.5661156417215993	#
512	breeze.v.01	storm.v.04	breeze	storm	v	0.8265011449083228	#
512	whipping.n.01	flagellation.n.01	lashing	flagellation	n	0.8593906692759813	#
512	asepsis.n.01	sanitation.n.01	sterility	sanitation	n	0.9119976387142367	#
513	cruelty.n.03	anaspid.n.01	cruelness	anaspid	n	0.0	#
513	abound.v.01	shine.v.04	abound	shine	v	0.20869324055429034	#
513	emancipate.v.01	ionize.v.02	emancipate	ionise	v	0.37396752772412695	#
513	calculator.n.01	mythologist.n.01	reckoner	mythologist	n	0.5414409323576905	#
513	aberrant.n.01	kook.n.01	aberrant	kook	n	0.697170081529824	#
513	disadvantage.v.01	segregate.v.01	disfavour	segregate	v	0.7962512249464869	#
513	elimination.n.02	menstruation.n.01	excreting	catamenia	n	0.9103482430258583	#
514	alveolar_consonant.n.01	apse.n.01	dental	apsis	n	0.0	#
514	circuit.n.01	digest.n.01	circuit	digest	n	0.21377166664735497	#
514	trade_name.n.01	misnomer.n.01	marque	misnomer	n	0.5076292638651582	#
514	pajama.n.01	short_pants.n.01	pajama	trunks	n	0.7044814075056872	#
514	zircon.n.01	spar.n.01	zircon	spar	n	0.7601586407500932	#
514	highball.n.01	punch.n.02	highball	punch	n	0.8653802176034429	#
514	monochromacy.n.01	dichromacy.n.01	monochromatism	dichromatism	n	1.0	#
515	negligee.n.01	cardiograph.n.01	housecoat	cardiograph	n	0.16992603392908698	#
515	grimace.n.01	soprano.n.02	grimace	soprano	n	0.25042595242951693	#
515	expel.v.01	run.v.26	expelling	run	v	0.35955797449645205	#
515	doomed.n.01	migration.n.02	doomed	migration	n	0.4859240661014671	#
515	thinking.n.01	search.n.04	thinking	search	n	0.6473656674446995	#
515	fit.n.01	irascibility.n.01	tantrum	spleen	n	0.8062150175080289	#
515	kenaf.n.01	manila_hemp.n.01	kenaf	abaca	n	1.0	#
516	trombone.n.01	french_horn.n.01	trombone	horn	n	1.9530239094539944e-299	#
516	whimper.n.01	prescience.n.01	whimper	prevision	n	0.12389038528992886	#
516	banter.n.01	envoy.n.03	backchat	envoi	n	0.1951189798169756	#
516	unite.v.03	sport.v.01	combined	feature	v	0.49650020101686243	#
516	pat.n.01	ping.n.02	tap	ping	n	0.5348637864827539	#
516	diamond.n.01	ruby.n.01	diamond	ruby	n	0.8035705645992629	#
516	psychic_phenomena.n.01	telepathy.n.01	parapsychology	telepathy	n	0.9322874591562811	#
517	washboard.n.01	fumigator.n.02	washboard	fumigator	n	8.152962950789649e-300	#
517	afghan.n.01	warehouser.n.01	afghan	warehouseman	n	0.1112244690885465	#
517	longhand.n.01	scribble.n.01	longhand	cacography	n	0.6497717904995176	#
517	feign.v.01	sentimentalize.v.01	feigning	sentimentalise	v	0.727211479654306	#
517	research.v.02	research.v.01	explore	research	v	0.7923554033010067	#
517	homer.n.01	single.n.01	homer	bingle	n	0.8514385907302779	#
517	thriller.n.01	saga.n.01	thriller	saga	n	0.9179933600570235	#
518	sitting.n.01	parameter.n.02	posing	parameter	n	0.1878543682654478	#
518	impregnate.v.01	soften.v.06	tincture	soften	v	0.2286726248085061	#
518	pigeonhole.v.01	seat.v.01	pigeonholing	sit	v	0.38859551385634383	#
518	rayon.n.01	panting.n.02	rayon	panting	n	0.4977655901541895	#
518	climb.n.02	rapid_climb.n.01	mounting	zoom	n	0.7390655571285901	#
518	mess.n.01	untidiness.n.01	muss	untidiness	n	0.8459819624895103	#
518	dong.n.01	hao.n.01	dong	hao	n	1.0	#
519	cephalothin.n.01	clapperboard.n.01	cephalothin	clapperboard	n	8.017591149538994e-301	#
519	underpass.n.01	joist.n.01	underpass	joist	n	0.17629748936546366	#
519	announce.v.04	spill.v.05	heralded	talk	v	0.3901695570659873	#
519	mileage.n.01	span.n.02	milage	span	n	0.5788943413986036	#
519	preschool.n.01	university.n.03	preschool	university	n	0.615422430863351	#
519	broaden.v.01	stretch.v.08	broadening	stretch	v	0.8378878561173909	#
519	bloodberry.n.01	plectranthus.n.01	bloodberry	plectranthus	n	1.0	#
520	moonshine.n.02	phragmocone.n.01	bootleg	phragmocone	n	8.017591149538994e-301	#
520	clang.n.01	no.n.01	clash	no	n	0.2254807494426186	#
520	blooming.n.01	abrasion.n.02	blooming	attrition	n	0.33616423392296485	#
520	engagement.n.07	procession.n.02	participation	procession	n	0.4928677759913736	#
520	four.n.01	nine.n.01	tetrad	ennead	n	0.6032820460727053	#
520	expressway.n.01	highroad.n.01	freeway	highroad	n	0.830724371223009	#
520	radish.n.02	radish.n.04	daikon	radish	n	0.9113032260909577	#
521	plow.v.03	lurch.v.03	ploughing	lurch	v	0.3126263057707756	#
521	crab.v.01	navigate.v.03	crabbed	navigate	v	0.5147868838040649	#
521	disentangle.v.02	systematize.v.01	unsnarl	systemise	v	0.5724273171807807	#
521	configuration.n.01	layout.n.01	constellation	layout	n	0.72521144526388	#
521	triteness.n.01	conventionality.n.02	staleness	conventionality	n	0.8170733375301662	#
521	violin.n.01	viola.n.03	violin	viola	n	0.8714479172019667	#
521	prefixation.n.01	suffixation.n.01	prefixation	suffixation	n	1.0	#
522	bitters.n.01	cleat.n.01	bitters	cleat	n	0.05542522396391688	#
522	champion.n.01	nazi.n.02	champ	nazi	n	0.21172043054386472	#
522	swing.n.04	rise.n.02	swinging	ascending	n	0.5021386706867759	#
522	initiation.n.02	kickoff.n.01	instauration	kickoff	n	0.6267290048972851	#
522	linger.v.01	stick.v.05	lingering	stick	v	0.7397592218502586	#
522	think.v.02	believe.v.03	guess	trust	v	0.8130615242546964	#
522	externalization.n.01	imputation.n.02	externalisation	imputation	n	0.9467357959964527	#
523	outcast.n.01	farm.n.01	castaway	farm	n	0.11964905550631792	#
523	prodigy.n.01	cub.n.01	prodigy	greenhorn	n	0.1888616313536452	#
523	disable.v.01	calcify.v.04	disable	calcify	v	0.260996978749555	#
523	modicum.n.01	morsel.n.01	modicum	morsel	n	0.4855534807636282	#
523	concept.n.01	notion.n.03	conception	whimsey	n	0.5446430028247768	#
523	onset.n.01	opener.n.01	oncoming	opener	n	0.6825146380599326	#
523	vagrant.n.01	pauper.n.01	drifter	pauper	n	0.9346784082934569	#
524	luminosity.n.01	magnetization.n.03	luminosity	magnetisation	n	1.224599646475639e-299	#
524	genius.n.01	skeptic.n.01	genius	sceptic	n	0.571823651219771	#
524	class.n.01	library.n.04	class	library	n	0.62092230212009	#
524	forecast.v.01	read.v.05	forecast	read	v	0.7740917760774713	#
524	substitution.n.01	deviation.n.01	permutation	difference	n	0.8918325147406683	#
524	forecaster.n.01	diviner.n.01	prognosticator	diviner	n	0.9294991323340804	#
524	zidovudine.n.01	lamivudine.n.01	zidovudine	lamivudine	n	1.0	#
525	justness.n.01	normality.n.04	nicety	normality	n	2.2749114919408142e-299	#
525	florist's_chrysanthemum.n.01	encyclopedia.n.01	mum	encyclopedia	n	0.10849429048431787	#
525	knowledgeability.n.01	scallop.n.01	knowledgeability	crenation	n	0.1703510647765942	#
525	sediment.n.01	sludge.n.02	sediment	gunk	n	0.3012961972323319	#
525	endeavor.v.01	grope.v.02	striving	grope	v	0.6151714876226247	#
525	enchant.v.01	endear.v.01	enchanted	endear	v	0.7918669900101075	#
525	rarity.n.01	dearth.n.02	rareness	paucity	n	0.9137856229573736	#
526	past.n.01	hawkweed.n.02	yesteryear	hawkweed	n	0.0	#
526	bedclothes.n.01	star.n.01	bedding	star	n	0.17987937889609193	#
526	step.v.01	lurch.v.03	steps	lurch	v	0.34384642465317544	#
526	dose.v.01	reverberate.v.06	dosed	reverberate	v	0.5976981966264596	#
526	sedateness.n.01	graveness.n.01	staidness	soberness	n	0.7175350440367136	#
526	blowfish.n.01	mackerel.n.01	pufferfish	mackerel	n	0.7333881113445284	#
526	endurance.n.01	might.n.01	endurance	mightiness	n	0.8549920947759886	#
527	solmization.n.02	bomb_shelter.n.01	solfege	bombproof	n	0.0	#
527	donor.n.01	radiator.n.01	bestower	radiator	n	0.1372662614701558	#
527	dilutant.n.01	environmentalist.n.01	thinner	conservationist	n	0.2081848625344428	#
527	ripen.v.01	introvert.v.02	ripen	introvert	v	0.22727036849440932	#
527	government.n.01	society.n.04	authorities	society	n	0.3681255983515399	#
527	cap.v.01	orient.v.01	crested	point	v	0.6482751416709808	#
527	plat.v.01	chart.v.01	plat	chart	v	0.908214009825448	#
528	fertilization.n.01	terminus.n.03	fertilization	terminus	n	0.05129378460161444	#
528	orator.n.01	turnout.n.02	speechmaker	widening	n	0.11331976419534509	#
528	confuse.v.02	shine.v.04	befuddle	shine	v	0.2793850014529165	#
528	cemetery.n.01	fairway.n.01	necropolis	fairway	n	0.7016285121886835	#
528	avarice.n.01	pride.n.05	avarice	superbia	n	0.8289381952436395	#
528	offensiveness.n.01	harshness.n.02	offensiveness	roughness	n	0.9210770533639612	#
528	psocid.n.01	booklouse.n.01	psocid	deathwatch	n	1.0	#
529	emir.n.01	darts.n.01	emir	darts	n	0.0	#
529	eviction.n.02	rain.n.03	dispossession	rain	n	0.049878382455546245	#
529	suitability.n.01	probability.n.02	suitability	probability	n	0.42833706515129794	#
529	character_assassination.n.01	slander.n.01	assassination	slander	n	0.6841426826677622	#
529	tease.v.01	madden.v.02	pester	madden	v	0.8511138038546371	#
529	dressmaker.n.01	tailor.n.01	sempstress	seamster	n	0.940312056459435	#
529	bluewing.n.01	greenwing.n.01	bluewing	greenwing	n	1.0	#
530	dodecagon.n.01	nonagon.n.01	dodecagon	nonagon	n	8.420594599026376e-300	#
530	empire.n.01	screw.n.04	empire	screw	n	0.128220842713053	#
530	offer.v.01	key.v.02	offering	key	v	0.5416717959059237	#
530	one-twelfth.n.01	one-seventh.n.01	duodecimal	seventh	n	0.6408596554212619	#
530	abandon.v.05	jilt.v.01	desolate	jilt	v	0.6648177201043625	#
530	anthology.n.01	compilation.n.01	anthology	digest	n	0.8374207012927871	#
530	opportunist.n.01	hog.n.01	opportunist	pig	n	0.9138301509231279	#
531	confidant.n.01	cubist.n.01	intimate	cubist	n	0.21280037687587253	#
531	wounded.n.01	mentally_retarded.n.01	wounded	retarded	n	0.4512173913646841	#
531	repent.v.02	recapture.v.01	regrets	recapture	v	0.537964633372733	#
531	calcium_oxide.n.01	titanium_dioxide.n.01	calx	titania	n	0.7126819224911446	#
531	pantie.n.01	drawers.n.01	pantie	boxers	n	0.8850846209398395	#
531	bitter.v.01	sweeten.v.01	bitters	dulcify	v	0.926047507986951	#
531	dichromat.n.01	monochromat.n.01	dichromat	monochromat	n	1.0	#
532	brew.n.01	reorder.n.01	brew	reorder	n	0.04979449941448107	#
532	clocksmith.n.01	sloop.n.01	clockmaker	sloop	n	0.12545556066552635	#
532	sidle.v.01	lurch.v.02	sidle	pitch	v	0.39630904896213764	#
532	rate.v.01	pass.v.16	rating	pass	v	0.5073561581710538	#
532	substitute.v.02	redeem.v.03	sub	redeem	v	0.5888062527633202	#
532	appointment.n.01	resolution.n.11	appointment	resolution	n	0.7241594320433615	#
532	blow.v.01	snort.v.02	blown	snort	v	0.8505036312514568	#
533	tagalong.n.01	respecter.n.01	tagalong	respecter	n	7.611245410807365e-300	#
533	illustrator.n.01	web.n.01	illustrator	web	n	0.1118199429082597	#
533	novice.n.02	aristocrat.n.01	beginner	aristocrat	n	0.27161472212600374	#
533	overpay.v.01	prepay.v.01	overpay	prepay	v	0.39342402690415573	#
533	mill.v.01	lurch.v.02	mill	pitch	v	0.46238798392880387	#
533	vow.v.01	covenant.v.02	vow	covenant	v	0.8625566805540249	#
533	shoot.n.01	bud.n.02	shoot	bud	n	0.9357356549171644	#
534	cling_film.n.01	resonance.n.01	clingfilm	resonance	n	1.6035182299077988e-300	#
534	interior_designer.n.01	compatriot.n.01	decorator	compatriot	n	0.20388369567337133	#
534	spoon.v.01	expectorate.v.01	spoon	expectorate	v	0.4073452089256871	#
534	attend.v.01	populate.v.01	attended	inhabit	v	0.487992450265392	#
534	task.v.01	mandate.v.03	task	mandate	v	0.5625853454497631	#
534	crunch.v.02	squash.v.01	grind	mash	v	0.8456015128448481	#
534	maleo.n.01	mallee_fowl.n.01	maleo	lowan	n	1.0	#
535	inability.n.01	committedness.n.01	inability	commitment	n	0.06248795087897221	#
535	schemer.n.01	tie.n.04	schemer	tie	n	0.1398402910268091	#
535	populate.v.01	occupy.v.03	populate	fill	v	0.4783410167162174	#
535	enroll.v.01	patent.v.02	recruit	patent	v	0.7675582619674575	#
535	content.v.01	number.v.06	contented	number	v	0.8313079939484894	#
535	pet.v.01	nuzzle.v.02	pet	nose	v	0.8812650249803388	#
535	ridicule.v.01	tease.v.02	ridicule	bait	v	0.912528634002135	#
536	vaquero.n.01	deamination.n.01	vaquero	deamination	n	1.6035182299077988e-300	#
536	theater.n.01	runt.n.01	theater	peewee	n	0.14401689821429603	#
536	crystallography.n.01	mental_quickness.n.01	crystallography	quickness	n	0.18730192819241043	#
536	pantheon.n.01	library.n.02	pantheon	library	n	0.4491835790875791	#
536	punch.v.03	puncture.v.01	perforate	puncture	v	0.7162072950716745	#
536	turret.n.01	silo.n.01	turret	silo	n	0.7830757966605413	#
536	forecaster.n.01	diviner.n.01	forecaster	diviner	n	0.9294991323340804	#
537	cobble.n.01	advertiser.n.01	cobblestone	adman	n	0.12225329733771004	#
537	scab.n.01	kicker.n.01	strikebreaker	kicker	n	0.17647427775047644	#
537	dress.v.02	ionize.v.02	garment	ionise	v	0.44180996864725924	#
537	mandate.n.01	security.n.04	authorization	certificate	n	0.5547586993249617	#
537	ford.n.08	traversal.n.01	fording	traverse	n	0.8694031557440183	#
537	suffix.n.01	prefix.n.01	suffix	prefix	n	0.9263603065062477	#
537	chicory_escarole.n.01	lettuce.n.03	escarole	lettuce	n	1.0	#
538	radiance.n.02	addiction.n.01	refulgence	dependence	n	0.21467459351793208	#
538	yoke.v.01	knit.v.02	yoke	entwine	v	0.39978922788952165	#
538	bleed.v.02	manipulate.v.06	leech	manipulate	v	0.5464269453591188	#
538	injury.n.01	pathology.n.02	injury	pathology	n	0.7716733121326206	#
538	bulge.n.01	spur.n.02	hump	spine	n	0.8181421536695278	#
538	loot.n.01	spoil.n.01	booty	spoil	n	0.8954914317813457	#
538	orangutan.n.01	gorilla.n.01	orangutan	gorilla	n	1.0	#
539	expurgation.n.01	return.n.10	expurgation	return	n	0.20145835145061758	#
539	desynchronize.v.01	size.v.03	desynchronize	size	v	0.22679454878090996	#
539	subsidize.v.02	prefer.v.04	subsidised	prefer	v	0.4975558390704007	#
539	pubes.n.01	palm.n.01	pubes	thenar	n	0.5759900499993303	#
539	spat.v.01	snow.v.01	spat	snow	v	0.7054021765091895	#
539	attenuation.n.01	relaxation.n.04	attenuation	loosening	n	0.7522527631562677	#
539	leverage.n.01	trajectory.n.01	leverage	flight	n	0.7964367597040516	#
540	gadolinite.n.01	jellyroll.n.01	ytterbite	jellyroll	n	3.33670590680296e-300	#
540	jester.n.01	lacquerware.n.01	jester	lacquerware	n	0.14179241116140945	#
540	jamming.n.01	recovery.n.03	jamming	retrieval	n	0.21686332313211296	#
540	form.v.01	establish.v.05	form	give	v	0.3774888437958422	#
540	non-engagement.n.01	procession.n.02	nonparticipation	procession	n	0.4434441008148052	#
540	tax_assessor.n.01	tax_collector.n.01	assessor	exciseman	n	0.8631975857630166	#
540	pinch.v.01	bite.v.01	pinch	bite	v	0.907940944792915	#
541	snip.n.01	wall.n.03	snip	wall	n	0.10957165292815634	#
541	try.v.01	prosecute.v.03	trying	engage	v	0.34064280374793005	#
541	understate.v.01	tell.v.02	downplay	tell	v	0.4430093914750683	#
541	peripheral.n.01	monitor.n.06	peripheral	monitor	n	0.6098430381991465	#
541	spot.v.04	level.v.06	flecked	level	v	0.7052379956841895	#
541	fulfillment.n.01	gloat.n.01	fulfillment	gloating	n	0.7741646745819738	#
541	enzymology.n.01	zymology.n.01	enzymology	zymurgy	n	1.0	#
542	embezzler.n.01	liar.n.01	peculator	prevaricator	n	1.7872341651101928e-299	#
542	two.n.01	piano.n.02	2	piano	n	0.06724864321163708	#
542	official.n.01	tack.n.02	official	tack	n	0.15386768619795096	#
542	poor_people.n.01	mentally_retarded.n.01	poor	retarded	n	0.4835665018092397	#
542	clothing.n.01	fashion.n.04	wearable	fashion	n	0.7366604256968925	#
542	size.n.03	putty.n.01	sizing	putty	n	0.8102476057644943	#
542	taboo.v.01	localize.v.03	taboo	localise	v	1.0	#
543	write.v.01	dally.v.04	written	trifle	v	0.0	#
543	easement.n.01	milestone.n.01	easement	milestone	n	0.045977903169798294	#
543	phasianid.n.01	antigenic_determinant.n.01	phasianid	determinant	n	0.10064422984545335	#
543	breechcloth.n.01	scapular.n.02	breechcloth	scapular	n	0.49128754130014657	#
543	cook.v.02	shape.v.02	ready	mold	v	0.8099425150922599	#
543	crosse.n.01	squash_racket.n.01	crosse	bat	n	0.8902409405495703	#
543	barrelfish.n.01	harvestfish.n.01	barrelfish	harvestfish	n	1.0	#
544	significance.n.01	crash.n.02	significance	crash	n	0.06274583807307152	#
544	burner.n.01	end.n.08	burner	end	n	0.1644619007323446	#
544	expand.v.01	separate.v.05	expand	separate	v	0.29403373725149795	#
544	anesthesia.n.01	good_health.n.01	anesthesia	healthiness	n	0.5320249512538076	#
544	dissection.n.01	undercut.n.05	dissection	undercut	n	0.6655905789312234	#
544	eccentric.n.01	kook.n.01	eccentric	kook	n	0.7669213665946661	#
544	shorebird.n.01	rail.n.05	shorebird	rail	n	0.9206881904179147	#
545	overact.v.01	bow.v.01	ham	bow	v	0.0	#
545	persuader.n.01	reporter.n.01	persuader	newsman	n	0.39404122086777177	#
545	verify.v.01	validate.v.02	verified	validate	v	0.6011660742404187	#
545	puncture.v.01	punch.v.03	puncture	perforate	v	0.7162072950716745	#
545	write.v.01	publish.v.03	penning	write	v	0.9004294777756574	#
545	hyacinth.n.01	jargoon.n.01	hyacinth	jargon	n	0.9334693137329312	#
545	buzzard.n.01	condor.n.01	buzzard	condor	n	1.0	#
546	baffle.n.01	veteran.n.02	baffle	vet	n	0.1256224132794608	#
546	gossip.n.03	cleric.n.01	gossiper	divine	n	0.21851007681749865	#
546	dress.v.02	ionize.v.02	clothing	ionise	v	0.44180996864725924	#
546	textbook.n.01	prayer_book.n.01	textbook	prayerbook	n	0.6228541369875132	#
546	radius.n.01	shortness.n.01	radius	shortness	n	0.6976387423488393	#
546	methamphetamine.n.01	benzedrine.n.01	shabu	bennie	n	0.7235342261862779	#
546	standardize.v.01	zone.v.01	standardized	district	v	0.7829852052060398	#
547	parfait.n.01	self-restraint.n.01	parfait	temperateness	n	0.0	#
547	highlight.n.01	hesitation.n.01	highlight	vacillation	n	0.04699185772583189	#
547	adulteress.n.01	panel.n.01	hussy	panel	n	0.13736473662755566	#
547	spill.v.01	collate.v.02	splattering	collate	v	0.2401913346944702	#
547	buttocks.n.01	loin.n.02	ass	lumbus	n	0.43621508742968607	#
547	expedience.n.01	leverage.n.02	expedience	leverage	n	0.4951352572651658	#
547	chlorine.n.01	noble_gas.n.01	chlorine	argonon	n	0.6281707007790895	#
548	knowledgeability.n.01	judiciousness.n.02	knowledgeability	sagacity	n	1.7490576272909951e-299	#
548	cowardice.n.01	abundance.n.01	cowardliness	copiousness	n	0.20404434998721202	#
548	edit.v.01	invalidate.v.04	edit	void	v	0.2617929145590419	#
548	velour.n.01	panting.n.02	velours	panting	n	0.5190975055661239	#
548	draftee.n.01	military_officer.n.01	draftee	officer	n	0.5914019602421164	#
548	mathematics.n.01	nutrition.n.03	maths	nutrition	n	0.6700015335854574	#
548	sauropod.n.01	theropod.n.01	sauropod	theropod	n	1.0	#
549	chromium.n.01	logging.n.01	chromium	logging	n	0.0483114972969731	#
549	cough.n.01	death.n.08	coughing	death	n	0.15084902832868202	#
549	chink.n.03	skiing.n.01	clink	skiing	n	0.15909434668455152	#
549	sludge.n.02	sediment.n.01	guck	deposit	n	0.3012961972323319	#
549	quilt.v.01	knit.v.02	quilt	entwine	v	0.3825432837893957	#
549	condition.v.01	induct.v.05	conditioned	induct	v	0.6016126599890869	#
549	rapport.n.01	sympathy.n.03	rapport	sympathy	n	0.9134590370200059	#
550	bohrium.n.01	crime.n.02	bohrium	crime	n	1.1924584157955451e-300	#
550	propagation.n.01	ratification.n.01	propagation	ratification	n	0.20735564591346603	#
550	chat_up.v.01	level.v.05	flirting	level	v	0.6250532365281758	#
550	meagerness.n.01	scarcity.n.01	leanness	scarceness	n	0.7676304925236581	#
550	lentil.n.01	pea.n.01	lentil	pea	n	0.7934645866325223	#
550	differentiation.n.01	taste.n.03	distinction	perceptiveness	n	0.9099323943391296	#
550	dysgraphia.n.01	dyslexia.n.01	dysgraphia	dyslexia	n	1.0	#
551	graver.n.01	recruiter.n.02	graver	recruiter	n	0.10849429048431787	#
551	sludge.n.02	sediment.n.01	goop	deposit	n	0.3012961972323319	#
551	reverse.n.03	incident.n.01	setback	incident	n	0.4209914009873507	#
551	drift.n.01	pull.n.02	impulsion	pull	n	0.6780413552058548	#
551	type.v.01	style.v.03	typewriting	style	v	0.7516827180285311	#
551	intersection.n.02	traffic_circle.n.01	crossroad	rotary	n	0.9149802763793458	#
551	utahraptor.n.01	oviraptorid.n.01	utahraptor	oviraptorid	n	1.0	#
552	idleness.n.01	conceptualization.n.02	loafing	conceptualization	n	0.1349324004873588	#
552	salicylate.n.01	jazz_musician.n.01	salicylate	jazzman	n	0.19663191423476067	#
552	repair.n.01	declamation.n.01	repair	declamation	n	0.22792587818998944	#
552	misname.v.01	denote.v.01	miscall	denote	v	0.48406174494163373	#
552	barbell.n.01	dumbbell.n.01	barbell	dumbbell	n	0.7603818752900723	#
552	lie.n.01	misrepresentation.n.01	lie	deceit	n	0.8836149161446668	#
552	ohm.n.01	megohm.n.01	ohm	megohm	n	1.0	#
553	rooting.n.01	restlessness.n.02	rooting	impatience	n	0.0	#
553	aviary.n.01	anchor.n.01	aviary	anchor	n	0.18152830679895732	#
553	perpetrate.v.01	race.v.03	perpetrate	race	v	0.3048049205011837	#
553	septillion.n.01	seventy-eight.n.01	septillion	78	n	0.4327155077557055	#
553	exhortation.n.01	expostulation.n.01	exhortation	objection	n	0.4769057053141962	#
553	overproduction.n.01	generation.n.06	overrun	generation	n	0.6956039204463093	#
553	idyll.n.01	drama.n.02	idyll	drama	n	0.7716544055048765	#
554	shuck.v.01	expectorate.v.01	shuck	expectorate	v	0.39485231172043367	#
554	videotape.v.01	manifest.v.02	videotape	manifest	v	0.49823169679526114	#
554	ring.n.06	peal.n.01	tintinnabulation	rolling	n	0.644689603455535	#
554	firm.n.01	partnership.n.01	firm	partnership	n	0.6907031076131579	#
554	cellblock.n.01	ward.n.03	cellblock	ward	n	0.8492727631857927	#
554	airship.n.01	balloon.n.01	dirigible	balloon	n	0.9376520501816903	#
554	millime.n.01	tunisian_dirham.n.01	millime	dirham	n	1.0	#
555	prosecute.v.03	race.v.03	pursue	race	v	0.2818080553033015	#
555	alliance.n.03	party.n.01	coalition	party	n	0.4857108465546162	#
555	bootleg.v.01	retail.v.02	bootlegging	retail	v	0.583628544924875	#
555	marmalade.n.01	jelly.n.02	marmalade	jelly	n	0.7388038041982943	#
555	distortion.n.01	run.n.13	distortion	ladder	n	0.8185601295193867	#
555	ridicule.v.01	tease.v.02	blackguard	bait	v	0.912528634002135	#
555	stenopterygius.n.01	ichthyosaurus.n.01	stenopterygius	ichthyosaurus	n	1.0	#
556	eyesight.n.01	rein.n.01	sightedness	rein	n	0.0	#
556	ersatz.n.01	wiretap.n.01	ersatz	tap	n	0.12509136832560905	#
556	tighten.v.01	introvert.v.02	tighten	introvert	v	0.24842633174765413	#
556	dissolution.n.05	fade.n.02	breakup	disappearance	n	0.5477999637673184	#
556	diagnose.v.01	investigate.v.01	diagnose	investigate	v	0.7707008016090103	#
556	case.v.01	review.v.03	casing	survey	v	0.9059202608111062	#
556	caravan.n.01	march.n.04	caravan	march	n	0.9128233433546332	#
557	machinery.n.01	terry.n.02	machinery	terry	n	0.20938995070983266	#
557	boost.v.04	naturalize.v.04	supercharge	naturalise	v	0.2496574061087442	#
557	bewhisker.v.01	leverage.v.02	whiskered	leverage	v	0.3713629383136901	#
557	derived_function.n.01	integral.n.01	derivative	integral	n	0.6788293264380079	#
557	howl.v.01	shriek.v.01	howling	shrill	v	0.729718575233163	#
557	slip.n.15	maneuver.n.05	eluding	manoeuvre	n	0.8817983755655279	#
557	cruller.n.01	fritter.n.01	cruller	fritter	n	0.9164628403948998	#
558	yellow_rocket.n.01	cellulose_triacetate.n.01	rockcress	triacetate	n	8.017591149538994e-301	#
558	oiler.n.01	diapsid.n.01	oiler	diapsid	n	0.18785906369575728	#
558	rake.v.01	run.v.26	rake	run	v	0.30283640713740595	#
558	strop.v.01	whet.v.02	strop	whet	v	0.587782294827427	#
558	leash.n.01	lock.n.05	tether	lock	n	0.6918351029473192	#
558	albacore.n.01	bonito.n.01	albacore	bonito	n	0.9520830670884216	#
558	sulfonylurea.n.01	glyburide.n.01	sulfonylurea	glyburide	n	1.0	#
559	rain.n.01	homophobia.n.01	rain	homophobia	n	0.0	#
559	norethindrone.n.01	interconnection.n.01	norethindrone	interconnectedness	n	0.04121703983803531	#
559	sport.n.01	template.n.01	sport	guide	n	0.18224016182149136	#
559	fix.v.12	invalidate.v.04	prepared	void	v	0.3146580198183937	#
