TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
431	findings.n.01	library.n.04	findings	library	n	0.09230368264050261	#
431	unpalatability.n.01	sourness.n.02	unpalatability	sour	n	0.11768731453499807	#
431	deserts.n.01	train.n.04	comeuppance	train	n	0.19528086337117329	#
431	slope.v.01	list.v.04	sloping	heel	v	0.47465453993686446	#
431	minimum.n.01	maximum.n.01	minimum	maximum	n	0.5937923474318407	#
431	phenylpropanolamine.n.01	phenylephrine.n.01	phenylpropanolamine	phenylephrine	n	1e+300	#
432	mouton.n.01	octavo.n.01	mutton	octavo	n	1e-300	#
432	collar.v.01	grab.v.05	arrest	grab	v	0.14420803586516293	#
432	hesitation.n.03	intermission.n.01	faltering	intermission	n	0.15826722891792674	#
432	yelp.v.01	bay.v.02	yap	quest	v	0.3732338403256451	#
432	hallway.n.01	gallery.n.05	hall	gallery	n	0.48598420344767157	#
432	ocean_trip.n.01	sailing.n.02	voyage	sailing	n	0.5143630871107678	#
432	cystocele.n.01	rectocele.n.01	cystocele	rectocele	n	1e+300	#
433	dot.v.01	spread.v.03	dot	overspread	v	0.1716570706656933	#
433	company.n.01	religion.n.02	company	faith	n	0.30698145361836765	#
433	nun.n.01	superior.n.02	nun	superior	n	0.33328730138595863	#
433	inculcation.n.01	brainwashing.n.01	instilling	brainwashing	n	0.48089834696298817	#
433	veto.v.01	protest.v.02	negative	resist	v	0.5487539234909565	#
433	syntagma.n.01	sentence.n.01	syntagma	sentence	n	0.5975161222613021	#
433	deoxycytidine.n.01	deoxythymidine.n.01	deoxycytidine	thymidine	n	1e+300	#
434	catechize.v.02	induct.v.05	catechise	induct	v	0.06812542847459051	#
434	disapprobation.n.01	discouragement.n.02	condemnation	discouragement	n	0.11368740138439287	#
434	back.n.08	rack.n.05	backrest	stand	n	0.2009108341557482	#
434	mobilize.v.01	reap.v.01	mobilize	harvest	v	0.22064706393212222	#
434	blatancy.n.01	predomination.n.02	blatancy	predominance	n	0.40242960438184444	#
434	dropout.n.01	deserter.n.01	dropout	turncoat	n	0.597379974977517	#
434	maleo.n.01	mallee_fowl.n.01	maleo	lowan	n	1e+300	#
435	traffic.n.01	library.n.02	traffic	library	n	0.09868995414932998	#
435	boredom.n.01	displeasure.n.01	ennui	displeasure	n	0.21264151626872305	#
435	statue.n.01	relief.n.10	statue	embossment	n	0.3689973460255976	#
435	foray.n.01	invasion.n.01	raid	invasion	n	0.4374246031987832	#
435	lout.n.01	duffer.n.01	lubber	duffer	n	0.5065648201964182	#
435	anna.n.01	indian_rupee.n.01	anna	rupee	n	0.6060491060403101	#
435	goethite.n.01	siderite.n.01	goethite	siderite	n	1e+300	#
436	carpet.v.01	grass.v.04	carpeted	grass	v	0.14483157246278416	#
436	swindler.n.01	imposter.n.01	scammer	sham	n	0.17359481223166015	#
436	edging.n.01	verge.n.04	edging	verge	n	0.2660032396361195	#
436	novice.n.02	ignoramus.n.01	beginner	ignoramus	n	0.4029473668080165	#
436	submergence.n.01	settling.n.01	submergence	subsiding	n	0.5135843267061042	#
436	oversimplification.n.01	rationalization.n.03	oversimplification	rationalisation	n	0.5901112505719138	#
436	mebendazole.n.01	tetrachlorethylene.n.01	mebendazole	tetrachloroethylene	n	1e+300	#
437	veneer.n.01	gardening.n.01	veneering	horticulture	n	0.03630435404000479	#
437	groan.n.01	profanity.n.01	moan	profanity	n	0.10732110193835556	#
437	slander.n.01	name_calling.n.01	slander	names	n	0.22777354759651613	#
437	shrewdness.n.01	mind.n.07	astuteness	intellect	n	0.3018564643417186	#
437	coherence.n.01	contact.n.03	coherency	contact	n	0.3869978696563058	#
437	grandma.n.01	grandfather.n.01	gran	grandad	n	0.5497700794994247	#
437	mallee_fowl.n.01	maleo.n.01	leipoa	maleo	n	1e+300	#
438	baobab.n.01	magnolia.n.02	baobab	magnolia	n	1e-300	#
438	hug.n.01	minor_tranquilizer.n.01	hug	anxiolytic	n	0.03926887030257681	#
438	spill_the_beans.v.01	walk.v.06	blab	walk	v	0.07946212717987877	#
438	four.n.01	nine.n.01	four	ennead	n	0.14626694337711463	#
438	flip.n.04	cast.n.07	toss	roll	n	0.317921697232645	#
438	imperativeness.n.01	hurry.n.01	press	haste	n	0.4181264568398978	#
438	name.v.01	call.v.02	name	call	v	0.4997086516063305	#
439	minibike.n.01	dogleg.n.02	minibike	dogleg	n	1e-300	#
439	brotherhood.n.02	lard.n.01	sodality	lard	n	0.042038890048822296	#
439	agnomen.n.01	nickname.n.02	agnomen	nickname	n	0.07240020387273038	#
439	five.n.01	nine.n.01	pentad	ennead	n	0.1484224750204099	#
439	blink.v.01	salivate.v.01	blinking	salivate	v	0.3130395655853673	#
439	level.v.02	extinguish.v.04	rase	eliminate	v	0.3593533391154566	#
439	toxicology.n.01	posology.n.01	toxicology	posology	n	1e+300	#
440	dawn.n.01	saddle.n.06	daybreak	saddle	n	0.04971685742025864	#
440	glut.n.01	excess.n.01	oversupply	surplus	n	0.22755171514574615	#
440	chump.n.01	lamb.n.03	gull	lamb	n	0.2909748620477712	#
440	admissibility.n.01	palatability.n.02	admissibility	palatability	n	0.3606737602222408	#
440	heartlessness.n.01	indifference.n.01	coldheartedness	indifference	n	0.4077033744856419	#
440	depress.v.01	intimidate.v.02	dismay	restrain	v	0.5582026134773572	#
440	pya.n.01	kyat.n.01	pya	kyat	n	1e+300	#
441	gastroenterology.n.01	date.n.06	gastroenterology	date	n	1e-300	#
441	transport.v.01	knight.v.01	transport	dub	v	0.05046026072580102	#
441	book.v.01	slot.v.01	book	slot	v	0.14424618063847114	#
441	venture.v.01	work.v.09	venture	work	v	0.17556642396764854	#
441	graphite.n.01	charcoal.n.01	graphite	charcoal	n	0.20434856183850209	#
441	conciseness.n.01	crispness.n.02	conciseness	crispness	n	0.3459762562611939	#
441	embargo.n.01	quota.n.03	embargo	quota	n	0.5696733833014332	#
442	pillion.n.01	howdah.n.01	pillion	howdah	n	5e-301	#
442	stink.v.01	sell.v.07	stinking	sell	v	0.05672621437354304	#
442	temple.n.01	shrine.n.01	temple	shrine	n	0.16718056780634533	#
442	fetus.n.01	mammal.n.01	fetus	mammalian	n	0.20347932192154247	#
442	question.n.01	interrogation.n.03	enquiry	examination	n	0.4815941588414986	#
442	music.n.01	speech.n.02	music	language	n	0.5468567186004593	#
442	distrust.v.01	doubt.v.01	mistrust	doubt	v	0.6419041957557023	#
443	afterdamp.n.01	oxygen.n.01	afterdamp	oxygen	n	1e-300	#
443	anchor.v.01	garter.v.01	ground	garter	v	0.1065919721527133	#
443	ditch.n.01	pool.n.01	ditch	pool	n	0.24038645635883038	#
443	cream.v.01	whisk.v.04	cream	whip	v	0.274639984338559	#
443	lord.n.03	knight.n.01	nobleman	knight	n	0.3615570063907847	#
443	councilman.n.01	councilwoman.n.01	councilman	councilwoman	n	0.5065648201964182	#
443	emboss.v.01	stamp.v.02	boss	stamp	v	0.623648305401271	#
444	courante.n.01	portfolio.n.02	courante	portfolio	n	1e-300	#
444	imprison.v.01	ground.v.09	jug	ground	v	0.04990446683725702	#
444	overshoot.v.01	pump.v.02	overshot	pump	v	0.10908582888484529	#
444	preventive.n.01	ointment.n.01	prophylactic	balm	n	0.1694453381287384	#
444	sprawl.v.01	recumb.v.01	sprawling	recline	v	0.22423799320373072	#
444	contamination.n.01	pollution.n.01	taint	pollution	n	0.31945770998885953	#
444	squelch.v.01	silence.v.02	squelch	silence	v	1e+300	#
445	stud.n.02	molding.n.02	rivet	moulding	n	0.10149549757152751	#
445	narcotize.v.01	poison.v.05	narcotizing	poison	v	0.1159093487328995	#
445	lymphoma.n.01	leukemia.n.01	lymphoma	leukaemia	n	0.17532225403814608	#
445	curse.n.01	obscenity.n.02	swearword	filth	n	0.4606456347868397	#
445	larceny.n.01	extortion.n.03	theft	extortion	n	0.49628808429632526	#
445	tire.v.02	hurt.v.02	wearying	hurt	v	0.6215160910166265	#
445	phenelzine.n.01	isocarboxazid.n.01	phenelzine	isocarboxazid	n	1e+300	#
446	atavist.n.01	readout.n.03	throwback	readout	n	5e-301	#
446	screen.v.03	nominate.v.02	sort	propose	v	0.12449334339904213	#
446	wetting_agent.n.01	reagent.n.01	wetter	reagent	n	0.19981183018904844	#
446	handmaid.n.01	subservience.n.02	handmaiden	subservience	n	0.2729068151332237	#
446	fascination.n.01	possession.n.03	captivation	possession	n	0.3267684682462191	#
446	cosmopolitan.n.01	slicker.n.02	cosmopolitan	slicker	n	0.5236856458770054	#
446	plague.n.01	plague.n.02	pest	pestilence	n	0.6466716748486679	#
447	minor_premise.n.01	maid.n.01	subsumption	maid	n	1e-300	#
447	thinking.n.01	gill.n.02	mentation	gill	n	0.054767557579935795	#
447	rustler.n.01	robber.n.01	rustler	robber	n	0.13695047383665554	#
447	bully.n.01	marauder.n.01	hooligan	piranha	n	0.23701269625672483	#
447	mistake.n.02	illusion.n.02	misapprehension	fancy	n	0.41807603688201356	#
447	black.n.01	white.n.02	blackness	whiteness	n	0.5213639034370852	#
447	enzymology.n.01	zymology.n.01	enzymology	zymurgy	n	1e+300	#
448	left-handed_pitcher.n.01	sex.n.02	lefthander	sex	n	0.045234896811494375	#
448	radiate.v.01	shoot.v.10	radiating	shoot	v	0.18599570708842325	#
448	promoter.n.01	tout.n.02	plugger	touter	n	0.26903052445600784	#
448	thinker.n.01	scholar.n.01	thinker	bookman	n	0.43822138221505896	#
448	treasure.n.01	gold.n.04	treasure	gold	n	0.5167737541828932	#
448	dictatorship.n.01	monarchy.n.01	tyranny	monarchy	n	0.6676914440298191	#
448	heterozygote.n.01	homozygote.n.01	heterozygote	homozygote	n	1e+300	#
449	expansionism.n.01	gymnosophy.n.01	expansionism	gymnosophy	n	5e-301	#
449	eelpout.n.01	daybook.n.02	eelpout	ledger	n	0.04203784189708245	#
449	modulate.v.01	rag.v.03	modulated	rag	v	0.11240089044982743	#
449	accredit.v.01	franchise.v.01	accredit	franchise	v	0.23341204668136836	#
449	polecat.n.02	otter.n.02	fitch	otter	n	0.24835209328266927	#
449	melt.v.01	cut.v.34	molten	cut	v	0.49009489739757556	#
449	rhizomorph.n.01	conidiophore.n.01	rhizomorph	conidiophore	n	1e+300	#
450	lymphadenoma.n.01	league.n.01	lymphadenoma	conference	n	1e-300	#
450	doomed.n.01	drawback.n.01	doomed	drawback	n	0.05247121104718229	#
450	trillion.n.03	seventeen.n.01	1000000000000	17	n	0.07538486354049682	#
450	holly.n.01	magnolia.n.02	holly	magnolia	n	0.12934756545042478	#
450	vomit.n.03	spit.n.04	emesis	spitting	n	0.25144719765440254	#
450	highball.n.01	punch.n.02	highball	punch	n	0.3411276531088489	#
450	trichodesmium.n.01	nostoc.n.01	trichodesmium	nostoc	n	1e+300	#
451	counterweight.v.01	stick.v.10	counterpoised	stick	v	1e-300	#
451	flit.v.01	zoom.v.01	darts	whizz	v	0.1022014333207698	#
451	shingle.n.01	mortar.n.02	shingle	mortar	n	0.11752025641922721	#
451	sforzando.n.01	common_chord.n.01	sforzando	triad	n	0.1803368801111204	#
451	fountainhead.n.02	spring.n.04	headspring	spring	n	0.27913018711601534	#
451	tire.v.01	waste.v.10	tired	rot	v	0.35136297340317385	#
451	allocate.v.01	allow.v.04	apportioned	reserve	v	0.5576032851882968	#
452	hasp.n.01	hook.n.01	hasp	hook	n	0.17047678519342727	#
452	blow.v.01	snort.v.02	blowing	snort	v	0.29873422446683334	#
452	deficit.n.01	scarcity.n.01	shortage	scarceness	n	0.3599487272814277	#
452	fatso.n.01	giant.n.04	fatso	whale	n	0.46961111842676573	#
452	statistic.n.01	reading.n.03	statistic	indication	n	0.5793187585758813	#
452	tease.v.02	ridicule.v.01	tantalizing	blackguard	v	0.6252159489815391	#
452	polyandry.n.01	polygyny.n.01	polyandry	polygyny	n	1e+300	#
453	practicality.n.01	lock.n.04	practicality	lock	n	0.04525702888685278	#
453	harmonization.n.01	preparation.n.05	harmonisation	preparation	n	0.18405599521015004	#
453	photojournalism.n.01	yellow_journalism.n.01	photojournalism	tab	n	0.2336376363164117	#
453	uncover.v.01	give.v.31	revealing	give	v	0.2612559204201324	#
453	name.v.01	call.v.02	naming	call	v	0.4997086516063305	#
453	plead.v.01	call_on.v.01	plead	turn	v	0.613295782035218	#
453	lisp.n.01	lallation.n.01	lisp	lallation	n	1e+300	#
454	truncate.v.01	harden.v.01	truncate	harden	v	0.04133404968920165	#
454	vacation.n.01	playtime.n.01	holiday	playday	n	0.19892152446357536	#
454	secrete.v.01	gum.v.04	secrete	gum	v	0.24445199320749716	#
454	now.n.01	today.n.01	now	today	n	0.3719540873343092	#
454	illustration.n.01	drawing.n.01	illustration	drawing	n	0.41216991568676775	#
454	oersted.n.01	gamma.n.02	oersted	gamma	n	0.5456783339686452	#
454	revision.n.02	rewording.n.01	revisal	recasting	n	0.6586702791907799	#
455	localism.n.01	bowstring.n.01	localism	bowstring	n	0.03456476074307169	#
455	rubber_band.n.01	sweatband.n.01	elastic	sweatband	n	0.10053449812324342	#
455	unwrap.v.01	unmask.v.02	unwrap	unmask	v	0.14313939933053688	#
455	notch.v.01	slit.v.02	notch	slit	v	0.19381496093777065	#
455	run_out.v.04	taper_off.v.01	expire	fizzle	v	0.30692767643013474	#
455	strike.v.14	erase.v.02	expunging	efface	v	0.4094229856795776	#
455	necktie.n.01	cravat.n.01	necktie	cravat	n	0.5664016688018001	#
456	yearbook.n.01	prayer_book.n.01	yearbook	prayerbook	n	0.07385720138746457	#
456	knoll.n.01	foothill.n.01	hammock	foothill	n	0.16196995643558953	#
456	dissemination.n.01	medium.n.10	dissemination	medium	n	0.24870949299378298	#
456	goad.n.02	promotion.n.03	spurring	furtherance	n	0.37519552567468206	#
456	reinforcement.n.02	documentation.n.01	reenforcement	certification	n	0.4202482085372735	#
456	esophagus.n.01	diaphragm.n.02	gullet	midriff	n	0.5581106265512474	#
456	hematite.n.01	siderite.n.01	hematite	siderite	n	1e+300	#
457	leadplant.n.01	capacitor.n.01	leadplant	capacitor	n	1e-300	#
457	shedder.n.01	gill.n.03	shedder	lamella	n	0.039722916515302076	#
457	sleep_together.v.01	carry.v.34	eff	carry	v	0.07043623884528498	#
457	dysfunction.n.01	fibrosis.n.01	disfunction	fibrosis	n	0.2458595135298989	#
457	prison_guard.n.01	nanny.n.01	jailor	nursemaid	n	0.43643506293895185	#
457	town.n.01	city.n.01	town	metropolis	n	0.5635943305968025	#
457	esmolol.n.01	propanolol.n.01	esmolol	propanolol	n	1e+300	#
458	zymase.n.01	embryology.n.01	zymase	embryology	n	1e-300	#
458	lanthanum.n.01	protactinium.n.01	la	protactinium	n	0.09827890308379174	#
458	scientist.n.01	man.n.03	scientist	man	n	0.1223630393660549	#
458	amble.n.01	turn.n.12	stroll	turn	n	0.1809867825031254	#
458	submarine.v.01	skid.v.01	submarine	skid	v	0.21986800971254264	#
458	repose.n.03	aplomb.n.01	serenity	poise	n	0.5357353923689332	#
458	suppress.v.01	restrict.v.02	inhibited	restrict	v	1e+300	#
459	alternate.v.01	proof.v.01	alternate	proof	v	0.04688904698603262	#
459	farness.n.01	span.n.02	farness	span	n	0.09097136788136251	#
459	certificate.v.01	confer.v.02	certificated	bestow	v	0.1517157713168415	#
459	arrange.v.01	seat.v.01	arrange	sit	v	0.18164042245273282	#
459	nightshirt.n.01	pajama.n.02	nightshirt	pyjama	n	0.22674721423712474	#
459	underestimate.v.03	overestimate.v.01	underrating	overrate	v	0.4761766831925973	#
459	feel.n.01	sense.n.01	feel	sense	n	0.5843344292929857	#
460	quodlibet.n.01	ammunition.n.03	quodlibet	ammunition	n	1e-300	#
460	bar.v.01	content.v.01	barring	content	v	0.047939159827962714	#
460	boatload.n.01	ocean.n.02	boatload	sea	n	0.11479874509185858	#
460	maxim.n.01	proverb.n.01	maxim	byword	n	0.17439449305449325	#
460	disappointment.n.01	displeasure.n.01	disappointment	displeasure	n	0.26795487960268843	#
460	paint.v.01	draw.v.19	painting	draw	v	0.38381239816500523	#
460	mesentery.n.01	omentum.n.01	mesentery	omentum	n	1e+300	#
461	descendants.n.01	division.n.07	posterity	division	n	0.10428286163527398	#
461	roommate.n.01	confidant.n.01	roomie	intimate	n	0.11988415576587667	#
461	family.n.01	military_unit.n.01	menage	force	n	0.23536768780155576	#
461	malodor.n.01	aroma.n.02	reek	scent	n	0.24982522159308615	#
461	cartoon.n.02	newsreel.n.01	toon	newsreel	n	0.4152917725412687	#
461	stop.n.03	sojourn.n.01	layover	visit	n	0.5044265907074034	#
461	devisor.n.01	testatrix.n.01	devisor	testatrix	n	1e+300	#
462	thioguanine.n.01	stall.n.04	thioguanine	stall	n	1e-300	#
462	orb.v.01	interrupt.v.04	orb	break	v	0.051965721651096884	#
462	induce.v.01	develop.v.13	induce	develop	v	0.21063816577306194	#
462	barbiturate.n.01	tranquilizer.n.01	barbiturate	tranquillizer	n	0.33079085288948695	#
462	abyss.n.01	gulf.n.03	abyss	gulf	n	0.494266063056808	#
462	exploitation.n.02	maltreatment.n.01	victimisation	abuse	n	0.5584375304018704	#
462	dong.n.01	hao.n.01	dong	hao	n	1e+300	#
463	dicot.n.01	monocot.n.01	exogen	monocotyledon	n	5e-301	#
463	shaking.n.02	equine.n.01	trembling	equid	n	0.055881466602919566	#
463	badge.v.01	point.v.07	badge	point	v	0.1439024146118322	#
463	deferral.n.01	moratorium.n.02	deferral	moratorium	n	0.19655647463122175	#
463	grief.n.01	mournfulness.n.01	heartache	mournfulness	n	0.3805164188079745	#
463	pane.n.01	slide.n.01	pane	slide	n	0.4216271107333022	#
463	positron.n.01	antineutrino.n.01	positron	antineutrino	n	1e+300	#
464	catenary.n.01	pluralist.n.01	catenary	pluralist	n	5e-301	#
464	arsonist.n.01	positive.n.01	incendiary	positive	n	0.04202492673475736	#
464	accomplishment.n.01	resistance.n.01	accomplishment	opposition	n	0.13273295022961587	#
464	avarice.n.01	pride.n.05	avarice	superbia	n	0.2581915690978933	#
464	set_forth.v.01	exemplify.v.02	exposit	illustrate	v	0.3625081116847461	#
464	retort.v.01	field.v.03	retort	field	v	0.40666698000603896	#
464	iodoform.n.01	chloroform.n.01	iodoform	trichloromethane	n	1e+300	#
465	fishmonger.n.01	chickenshit.n.01	fishwife	chickenshit	n	1e-300	#
465	initiate.n.03	migration.n.02	enlightened	migration	n	0.07173361488694828	#
465	profile.v.01	verse.v.01	profiling	versify	v	0.12744741791270084	#
465	fashion.v.01	manufacture.v.01	fashioning	fabricate	v	0.17909207960821028	#
465	correct.v.01	permute.v.01	correct	commute	v	0.24579422522553387	#
465	freeze.n.01	refrigeration.n.01	freeze	refrigeration	n	0.33322740466344797	#
465	body_armor.n.01	shield.n.02	cataphract	buckler	n	0.5222865942718311	#
466	domination.n.02	albuca.n.01	supremacy	albuca	n	1e-300	#
466	beryllium.n.01	grazing.n.02	be	shaving	n	0.06112115032359892	#
466	expatriate.v.01	eject.v.01	exile	exclude	v	0.21282351793303364	#
466	tire.v.01	waste.v.10	fatigue	rot	v	0.35136297340317385	#
466	drink.n.01	piece.n.08	drink	slice	n	0.42455612113853514	#
466	pinch.v.01	bite.v.01	nip	bite	v	0.5345786641285463	#
466	nystagmus.n.01	saccade.n.01	nystagmus	saccade	n	1e+300	#
467	butyl.n.01	year.n.03	butyl	year	n	0.04646132972810561	#
467	sequel.n.01	separation.n.07	sequel	separation	n	0.0885234836686507	#
467	compel.v.01	prompt.v.02	obliged	inspire	v	0.1287221692307557	#
467	jail.n.01	reformatory.n.01	jailhouse	reformatory	n	0.1786931804022111	#
467	orb.v.01	loop.v.03	orb	loop	v	0.2544622344050105	#
467	buoyancy.n.01	carefreeness.n.01	buoyancy	insouciance	n	0.45511961331341894	#
467	cos.n.02	crisphead_lettuce.n.01	romaine	iceberg	n	1e+300	#
468	broadcast.n.01	radiogram.n.01	broadcast	radiogram	n	1e-300	#
468	negativity.n.02	desperate.n.01	negativism	desperate	n	0.03976615877421153	#
468	admit.v.01	formalize.v.01	acknowledge	formalise	v	0.10671536755869004	#
468	plow.v.01	hoe.v.01	plow	hoe	v	0.17599670010341253	#
468	coon.n.01	peasant.n.01	coon	provincial	n	0.2686772279420899	#
468	hate.v.01	resent.v.01	hate	resent	v	0.47346852017635604	#
468	poliovirus.n.01	echovirus.n.01	poliovirus	echovirus	n	1e+300	#
469	bind.v.04	fluctuate.v.03	bandaging	fluctuate	v	0.04201949932626124	#
469	composition.n.01	ramification.n.04	composition	ramification	n	0.08889966268560182	#
469	angling.n.01	casting.n.03	angling	cast	n	0.23801377802542642	#
469	bitter.n.01	stout.n.01	bitter	stout	n	0.2682647443140708	#
469	newspaper.n.01	magazine.n.01	newspaper	mag	n	0.40548031545654434	#
469	cicada.n.01	plant_louse.n.01	cicada	louse	n	0.4381386774957901	#
469	continuity.n.01	consistency.n.03	continuity	consistency	n	0.5700034965005497	#
470	name.n.03	role.n.04	gens	role	n	0.07508761423322025	#
470	exhaust.n.01	oxygen.n.01	exhaust	oxygen	n	0.11447744555737197	#
470	shoplifting.n.01	robbery.n.01	shoplifting	robbery	n	0.19765863015981053	#
470	heckle.v.01	roach.v.01	hackles	roach	v	0.2117319298055236	#
470	exchange.v.01	give.v.03	exchange	give	v	0.29351071652080263	#
470	ego.n.01	dignity.n.01	ego	dignity	n	0.33632204989803854	#
470	beriberi.n.01	scurvy.n.01	beriberi	scurvy	n	0.48089834696298817	#
471	hive.v.01	confirm.v.01	hive	confirm	v	0.04997702842876324	#
471	nick.v.01	jag.v.01	nick	jag	v	0.08938296298010315	#
471	code.v.01	point.v.07	code	point	v	0.20305508737801298	#
471	malodor.n.01	aroma.n.02	stench	scent	n	0.24982522159308615	#
471	prize.v.01	make.v.43	treasure	make	v	0.3161068587524526	#
471	fink.n.01	supergrass.n.01	stoolie	grass	n	0.4576738004057679	#
471	ommastrephes.n.01	loligo.n.01	ommastrephes	loligo	n	1e+300	#
472	weaponry.n.01	confrontation.n.03	weaponry	showdown	n	0.054010761454614316	#
472	supply.v.01	entice.v.01	furnishing	lure	v	0.07543906185714942	#
472	cartoon.n.01	pungency.n.01	cartoon	bite	n	0.1681570043835668	#
472	record.v.01	conserve.v.03	record	economise	v	0.2597893567917748	#
472	needle.v.01	torment.v.02	needle	crucify	v	0.34185888710411555	#
472	suffix.n.01	prefix.n.01	postfix	prefix	n	0.48089834696298817	#
472	understanding.n.01	know.n.01	understanding	know	n	0.4957648388789604	#
473	bead.v.01	granulate.v.01	beaded	grain	v	0.10974824600996333	#
473	edge.v.01	penetrate.v.05	edge	penetrate	v	0.15681033138682762	#
473	housing.n.01	establishment.n.04	lodging	establishment	n	0.20351815280146562	#
473	adulation.n.01	blarney.n.01	adulation	coaxing	n	0.31066746727980604	#
473	fusion.n.01	combining.n.01	fusion	combine	n	0.32804483167945525	#
473	dilate.v.01	flare_out.v.01	distend	flare	v	0.41176581350859986	#
473	allocate.v.01	allow.v.04	apportion	reserve	v	0.5576032851882968	#
474	teratoma.n.01	iceberg.n.01	teratoma	iceberg	n	1e-300	#
474	disk_jockey.n.01	wildness.n.04	dj	wildness	n	0.03456476074307169	#
474	angst.n.01	scruple.n.02	angst	qualm	n	0.09295490452709337	#
474	artillery.n.01	munition.n.02	artillery	ordnance	n	0.23186449200553189	#
474	host.v.01	amuse.v.01	host	divert	v	0.46705925238407386	#
474	agitation.n.02	violence.n.03	unrest	violence	n	0.5116647661832638	#
474	triolein.n.01	palmitin.n.01	olein	palmitin	n	1e+300	#
475	vulgarization.n.01	humiliation.n.04	vulgarization	abasement	n	1e-300	#
475	cattleman.n.01	decisiveness.n.01	cattleman	decisiveness	n	0.04458928699104217	#
475	order.v.03	intrude.v.04	prescribe	obtrude	v	0.13736824364068845	#
475	mercifulness.n.01	tenderness.n.03	mercifulness	tenderness	n	0.38070048844710147	#
475	killing.n.01	fatal_accident.n.01	killing	casualty	n	0.4761766831925973	#
475	condemn.v.01	fulminate.v.01	condemning	rail	v	0.5423182995846424	#
475	polygyny.n.01	polyandry.n.01	polygyny	polyandry	n	1e+300	#
476	shovel.n.01	river.n.01	shovel	river	n	0.059959469578194695	#
476	thank.v.01	hint.v.01	thank	suggest	v	0.10009566309632555	#
476	naturalize.v.03	fit.v.05	naturalise	fit	v	0.15776428725537517	#
476	delinquent.n.01	principal.n.05	delinquent	principal	n	0.17840929753969068	#
476	course.v.01	pass.v.01	coursing	pass	v	0.27084070147175116	#
476	cobble.n.01	flag.n.06	cobblestone	flagstone	n	0.4319640222294151	#
476	proteomics.n.01	pharmacogenetics.n.01	proteomics	pharmacogenetics	n	1e+300	#
477	handle.n.01	handhold.n.01	handless	handhold	n	0.14990766933933142	#
477	galley.n.04	kitchenette.n.01	caboose	kitchenette	n	0.16313567997690745	#
477	care.n.05	preservation.n.01	guardianship	saving	n	0.2912128581157124	#
477	rig.v.01	job.v.01	rigging	job	v	0.3966022860698194	#
477	drawing.n.01	illustration.n.01	drawing	illustration	n	0.41216991568676775	#
477	dissertation.n.01	tract.n.03	dissertation	pamphlet	n	0.5651995512993151	#
477	nasion.n.01	inion.n.01	nasion	inion	n	1e+300	#
478	foredeck.n.01	chromate.n.01	foredeck	chromate	n	5e-301	#
478	meow.v.01	restore.v.05	mew	reinstate	v	0.03977375155474386	#
478	chic.n.01	pomp.n.02	swank	eclat	n	0.10811683523505737	#
478	proclaim.v.02	propose.v.01	promulgate	suggest	v	0.1693656787942461	#
478	saber.n.01	foil.n.05	saber	foil	n	0.4518808090684336	#
478	calculate.v.01	speculate.v.02	compute	speculate	v	0.5475332123007811	#
478	immateriality.n.01	inapplicability.n.01	immateriality	inapplicability	n	1e+300	#
479	soccer.n.01	plea.n.02	soccer	plea	n	0.04166480599968072	#
479	sidestep.n.01	trip.n.06	sidestep	trip	n	0.12979274863720447	#
479	apprehension.n.04	enslavement.n.02	arrest	enslavement	n	0.21569105987547596	#
479	bird.v.01	track.v.02	birdwatch	track	v	0.2690909847345976	#
479	spirit.n.02	gloom.n.03	flavor	gloominess	n	0.35068344489896275	#
479	pantry.n.01	strongroom.n.01	buttery	strongroom	n	0.5065648201964182	#
479	hemiepiphyte.n.01	waxflower.n.02	hemiepiphyte	waxflower	n	1e+300	#
480	skunk.n.04	techno.n.01	polecat	techno	n	1e-300	#
480	chromatography.n.01	brown_bear.n.01	chromatography	bruin	n	0.042515164648028334	#
480	choice_morsel.n.01	savory.n.04	titbit	savoury	n	0.09574628040642533	#
480	vote.n.01	election.n.02	voting	election	n	0.17315075761820448	#
480	ambassador.n.01	minister.n.03	ambassador	minister	n	0.21164233231267582	#
480	climb.v.01	soar.v.01	climb	surge	v	0.25939100412692534	#
480	white_croaker.n.01	white_croaker.n.02	queenfish	kingfish	n	1e+300	#
481	overgarment.n.01	conversion.n.05	overgarment	conversion	n	0.053899466376928655	#
481	curdling.n.01	sink.n.02	coagulation	sink	n	0.07319986831804948	#
481	courtship.n.01	suit.n.05	courtship	suit	n	0.29552232713528903	#
481	streak.n.01	parade.n.02	streak	parade	n	0.3569926256870203	#
481	ordain.v.01	ordain.v.04	enact	ordain	v	0.45632156578698424	#
481	cripple.v.02	mutilate.v.03	lame	mar	v	0.5786797092683623	#
481	primaquine.n.01	quinine.n.01	primaquine	quinine	n	1e+300	#
482	bus.v.01	teleport.v.01	bus	teleport	v	1e-300	#
482	paging.n.01	vermin.n.01	paging	varmint	n	0.03541320687200658	#
482	badness.n.02	vehemence.n.01	severity	emphasis	n	0.15042414551982974	#
482	emancipation.n.01	relief.n.11	emancipation	relief	n	0.26166450396970364	#
482	operate.v.01	hold.v.03	operating	make	v	0.39003839793943595	#
482	page.v.01	buzz.v.04	paging	buzz	v	0.44655012723301224	#
482	sene.n.01	tala.n.01	sene	tala	n	1e+300	#
483	scabicide.n.01	pediculicide.n.01	scabicide	pediculicide	n	5e-301	#
