TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
468	fencer.n.01	form.n.09	swordsman	variant	n	1.2396908869280152	#
468	regimentals.n.01	network.n.04	regimentals	network	n	1.4403615823901665	#
468	step.v.01	play.v.13	steps	play	v	1.6486586255873816	#
468	complain.v.01	traffic.v.01	complaining	traffic	v	1.8718021769015913	#
468	potential.n.01	conceivableness.n.01	potential	conceivability	n	2.538973871058276	#
469	anatomy.n.01	plunger.n.03	anatomy	plunger	n	0.5465437063680699	#
469	internet.n.01	pentatonic_scale.n.01	cyberspace	pentatone	n	0.6931471805599453	#
469	headset.n.01	cabin_cruiser.n.01	headset	cruiser	n	0.9295359586241757	#
469	post.v.01	name.v.02	posting	name	v	1.1786549963416462	#
469	trompillo.n.01	euglena.n.01	trompillo	euglena	n	1.3350010667323402	#
469	doctor.n.01	oarsman.n.01	doc	rower	n	1.4403615823901665	#
469	isomerize.v.01	boost.v.04	isomerise	advance	v	1.8718021769015913	#
470	unhelpfulness.n.01	lodge.n.03	unhelpfulness	lodge	n	0.8043728156701697	#
470	nutriment.n.01	motmot.n.01	alimentation	motmot	n	0.9295359586241757	#
470	snuff.v.01	manicure.v.01	snuffle	manicure	v	1.1786549963416462	#
470	adduct.n.01	cubeb.n.03	adduct	cubeb	n	1.3350010667323402	#
470	beat.v.01	dampen.v.06	beats	dampen	v	1.466337068793427	#
470	deprive.v.01	sequester.v.01	stripping	sequester	v	2.159484249353372	#
470	kernel.n.03	metaknowledge.n.01	inwardness	metaknowledge	n	2.538973871058276	#
471	bolide.n.01	konini.n.01	fireball	konini	n	0.5465437063680699	#
471	blessing.n.02	imprisonment.n.01	boon	imprisonment	n	1.072636802264849	#
471	kidnap.v.01	depress.v.02	abducting	depress	v	1.3121863889661687	#
471	bubble.v.01	offset.v.04	bubbling	offset	v	1.466337068793427	#
471	remind.v.01	plaster.v.05	remind	daub	v	1.6486586255873816	#
471	foot.v.01	prepay.v.01	footed	prepay	v	2.159484249353372	#
471	deference.n.02	politeness.n.01	respectfulness	niceness	n	2.538973871058276	#
472	stall.n.01	pomology.n.01	stall	pomology	n	0.5465437063680699	#
472	microsecond.n.01	ptosis.n.01	microsecond	ptosis	n	0.9985288301111273	#
472	dullness.n.01	reclining.n.01	dullness	reclining	n	1.2396908869280152	#
472	adrenergic.n.01	message.n.02	adrenergic	substance	n	1.4403615823901665	#
472	metastasize.v.01	pop.v.08	metastasize	pop	v	1.6486586255873816	#
472	encode.v.01	denaturalize.v.01	encode	denaturalize	v	1.8718021769015913	#
472	shard.n.01	scrap.n.03	sherd	scrap	n	2.538973871058276	#
473	back.v.01	prove.v.09	endorse	prove	v	0.6190392084062235	#
473	harridan.n.01	biceps.n.01	harridan	biceps	n	0.9295359586241757	#
473	crape.v.01	block.v.05	crape	block	v	1.1786549963416462	#
473	till.v.01	dim.v.02	tilling	dim	v	1.3121863889661687	#
473	facilitator.n.01	location.n.01	facilitator	location	n	1.55814461804655	#
473	untwist.v.01	activate.v.04	untwisted	activate	v	1.8718021769015913	#
473	stockholding.n.01	salvage.n.01	stockholding	salvage	n	2.538973871058276	#
474	toxicology.n.01	viewing_audience.n.01	toxicology	viewers	n	0.8043728156701697	#
474	rush.v.01	empanel.v.01	speeding	impanel	v	0.9555114450274363	#
474	startle.v.01	castle.v.01	startled	castle	v	1.3121863889661687	#
474	coup_d'etat.n.01	superstition.n.01	coup	superstition	n	1.55814461804655	#
474	dissolve.v.01	indurate.v.01	dissolving	indurate	v	1.8718021769015913	#
474	afforest.v.01	puddle.v.03	afforest	puddle	v	2.159484249353372	#
474	hypersensitivity.n.01	habitus.n.01	hypersensitivity	habitus	n	2.538973871058276	#
475	blessing.n.05	widgeon.n.01	benediction	wigeon	n	0.5020919437972361	#
475	leadership.n.02	balloon.n.01	leaders	balloon	n	0.8043728156701697	#
475	phonograph_record.n.01	rip.n.02	disc	snag	n	1.072636802264849	#
475	startle.v.01	call.v.25	galvanising	call	v	1.3121863889661687	#
475	intervene.v.01	second.v.01	intervening	second	v	1.466337068793427	#
475	wangle.v.01	compass.v.01	wangling	compass	v	2.159484249353372	#
475	metatarsal.n.01	manubrium.n.01	metatarsal	manubrium	n	2.538973871058276	#
476	bristletail.n.01	mountain_climbing.n.01	bristletail	mountaineering	n	0.5465437063680699	#
476	vaccinia.n.01	showplace.n.01	vaccinia	showplace	n	0.8649974374866046	#
476	arm.v.01	suntan.v.01	arms	suntan	v	1.466337068793427	#
476	emerge.v.01	invalidate.v.04	emerging	invalidate	v	1.6486586255873816	#
476	warbler.n.01	gagman.n.01	warbler	gagman	n	1.845826690498331	#
476	taper.v.01	ease_up.v.02	tapering	flag	v	2.159484249353372	#
476	momism.n.01	preservation.n.01	overprotection	saving	n	2.538973871058276	#
477	mainmast.n.01	injustice.n.01	mainmast	unfairness	n	0.6931471805599453	#
477	dish_the_dirt.v.01	stack.v.03	gossiping	stack	v	0.9555114450274363	#
477	raft.n.01	strait.n.01	raft	strait	n	1.3350010667323402	#
477	spur.v.01	promote.v.04	spurring	promote	v	1.466337068793427	#
477	transliterate.v.01	yak.v.01	transliterate	yak	v	1.6486586255873816	#
477	aluminum.n.01	impregnation.n.01	aluminium	impregnation	n	1.845826690498331	#
477	drop_the_ball.v.01	trespass.v.03	goof	trespass	v	2.159484249353372	#
478	floor.n.01	book_fair.n.02	flooring	bookfair	n	0.7472144018302211	#
478	spear.n.02	twinkle.n.01	fizgig	scintillation	n	0.9985288301111273	#
478	aridity.n.02	obiter_dictum.n.02	thirstiness	dictum	n	1.072636802264849	#
478	overload.v.01	defile.v.01	overloaded	taint	v	1.466337068793427	#
478	sailor.n.01	bedwetter.n.01	sailor	wetter	n	1.845826690498331	#
478	localize.v.02	orient.v.01	focalize	point	v	2.159484249353372	#
478	flashiness.n.01	cheapness.n.02	brashness	sleaze	n	2.538973871058276	#
479	hydrocephalus.n.01	pearlfish.n.01	hydrocephalus	pearlfish	n	0.5020919437972361	#
479	carnation.n.01	blockage.n.03	carnation	closure	n	0.6418538861723948	#
479	orangeade.n.01	conk.n.01	orangeade	conk	n	0.9295359586241757	#
479	declutch.v.01	touch.v.03	declutch	touch	v	1.3121863889661687	#
479	bract.n.01	mascot.n.01	bract	mascot	n	1.4403615823901665	#
479	palpate.v.01	stumble.v.02	palpate	trip	v	1.6486586255873816	#
479	cornsilk.n.01	stylopodium.n.01	cornsilk	stylopodium	n	2.538973871058276	#
480	jimmies.n.01	chigetai.n.01	jimmies	dziggetai	n	0.5020919437972361	#
480	feeder.n.03	scorer.n.02	confluent	scorer	n	0.9985288301111273	#
480	marlberry.n.01	socialite.n.01	marlberry	socialite	n	1.3350010667323402	#
480	rub.v.01	administer.v.01	rub	administer	v	1.466337068793427	#
480	pawnbroker.n.01	film.n.04	pawnbroker	film	n	1.55814461804655	#
480	be.v.01	take_over.v.03	be	relieve	v	1.8718021769015913	#
480	brand.v.01	striate.v.01	branding	striate	v	2.159484249353372	#
481	pityriasis.n.01	marblewood.n.02	pityriasis	marblewood	n	0.5020919437972361	#
481	decapitation.n.01	staddle.n.01	beheading	staddle	n	0.6931471805599453	#
481	feminine.n.01	familiarity.n.05	feminine	impropriety	n	0.9985288301111273	#
481	curtain.v.01	extract.v.05	curtain	extract	v	1.0608719606852628	#
481	fanaticism.n.01	pervasiveness.n.01	fanaticism	pervasiveness	n	1.3350010667323402	#
481	lower.v.01	pass.v.22	lower	pass	v	1.8718021769015913	#
481	culm.n.01	funicle.n.01	culm	funiculus	n	2.538973871058276	#
482	dada.n.02	coelogyne.n.01	dadaism	coelogyne	n	0.6931471805599453	#
482	niggard.n.01	outrageousness.n.02	niggard	outrageousness	n	0.9295359586241757	#
482	catch.v.01	answer.v.03	catching	answer	v	1.3121863889661687	#
482	foundry.n.01	materiel.n.01	metalworks	materiel	n	1.4403615823901665	#
482	tweed.n.01	ski.n.01	tweed	ski	n	1.6916760106710724	#
482	raise.v.01	kite.v.01	raise	kite	v	2.159484249353372	#
482	lockout.n.01	reaction.n.07	lockout	reaction	n	2.538973871058276	#
483	catalufa.n.01	speed_of_light.n.01	catalufa	c	n	0.5465437063680699	#
483	striper.n.01	tessella.n.01	striper	tessella	n	0.9985288301111273	#
483	brahman.n.01	womankind.n.01	brahmin	womankind	n	1.2396908869280152	#
483	birthrate.n.01	rottenstone.n.01	natality	rottenstone	n	1.3350010667323402	#
483	trawl.n.01	album.n.02	trawl	album	n	1.4403615823901665	#
483	saponify.v.01	fear.v.04	saponified	fear	v	1.8718021769015913	#
483	preponderance.n.01	stranglehold.n.01	preponderance	chokehold	n	2.538973871058276	#
484	tyrannosaur.n.01	sale.n.01	tyrannosaurus	sale	n	0.4595323293784402	#
484	arthroscopy.n.01	plurality.n.01	arthroscopy	plurality	n	1.1526795099383855	#
484	adore.v.01	garnishee.v.01	adore	garnishee	v	1.466337068793427	#
484	hedger.n.01	dauber.n.01	hedger	dauber	n	1.55814461804655	#
484	breaker.n.01	earner.n.01	breaker	earner	n	1.845826690498331	#
484	suck.v.01	swill.v.02	sucking	swill	v	2.159484249353372	#
484	aunt.n.01	niece.n.01	aunty	niece	n	2.538973871058276	#
485	dash.n.01	threadfish.n.01	dash	threadfish	n	0.5020919437972361	#
485	storage.n.01	smoke_screen.n.01	storage	smokescreen	n	0.7472144018302211	#
485	insurgency.n.01	hiccup.n.01	insurgence	hiccup	n	1.2396908869280152	#
485	curse.v.03	offer.v.08	damn	offer	v	1.466337068793427	#
485	pass_over.v.04	slip.v.09	overfly	slip	v	1.6486586255873816	#
485	shelter.v.01	wire.v.01	shelter	wire	v	1.8718021769015913	#
485	print.v.01	laminate.v.01	printing	laminate	v	2.159484249353372	#
486	cosmology.n.02	woodwind.n.01	cosmogeny	wood	n	0.5465437063680699	#
486	turbot.n.01	grove.n.02	turbot	orchard	n	0.8043728156701697	#
486	catchall.n.01	collar.n.03	catchall	collar	n	1.4403615823901665	#
486	spill.v.01	darken.v.03	spill	darken	v	1.6486586255873816	#
486	sober.v.01	reduce.v.15	sobering	reduce	v	1.8718021769015913	#
486	sponsor.v.01	subsidize.v.01	sponsor	subsidise	v	2.159484249353372	#
486	duress.n.01	wheel.n.03	duress	wheel	n	2.538973871058276	#
487	criticality.n.01	shears.n.01	criticality	shears	n	0.6418538861723948	#
487	gland.n.01	spirillum.n.02	gland	spirilla	n	0.9985288301111273	#
487	emanation.n.01	stirrup.n.01	emanation	stirrup	n	1.3350010667323402	#
487	catheterization.n.01	apostasy.n.02	catheterization	apostasy	n	1.4403615823901665	#
487	adversary.n.01	cytolysin.n.01	opposer	cytolysin	n	1.55814461804655	#
487	spy.v.03	see.v.01	sighting	see	v	2.159484249353372	#
487	metro.n.01	monorail.n.01	metro	monorail	n	2.538973871058276	#
488	calisthenics.n.01	coney.n.01	callisthenics	coney	n	0.5465437063680699	#
488	neuter.n.01	pycnidium.n.01	neuter	pycnidium	n	0.9985288301111273	#
488	alkyl.n.01	distorted_shape.n.01	alkyl	distortion	n	1.3350010667323402	#
488	elm.n.01	coontie.n.01	elm	coontie	n	1.4403615823901665	#
488	stibnite.n.01	lindane.n.01	stibnite	lindane	n	1.6916760106710724	#
488	plainsman.n.01	pilgrim.n.01	plainsman	pilgrim	n	1.845826690498331	#
488	cox.v.01	vet.v.01	cox	vet	v	2.159484249353372	#
489	phalanger.n.01	reel.n.05	phalanger	reel	n	0.41871033485818493	#
489	correlate.n.01	deoxycytidine.n.01	correlative	deoxycytidine	n	0.6931471805599453	#
489	permit.v.01	complete.v.04	countenance	complete	v	1.1786549963416462	#
489	strengthen.v.01	shave.v.06	strengthening	shave	v	1.3121863889661687	#
489	affect.v.01	advance.v.01	affect	progress	v	1.6486586255873816	#
489	bejewel.v.01	inlay.v.01	jeweled	inlay	v	2.159484249353372	#
489	rhizotomy.n.01	gastrostomy.n.01	rhizotomy	gastrostomy	n	2.538973871058276	#
490	panchayat.n.01	audiotape.n.01	panchayat	audiotape	n	0.6931471805599453	#
490	intersection.n.02	scribe.n.02	carrefour	scribe	n	1.072636802264849	#
490	contractor.n.02	serf.n.01	declarer	villein	n	1.3350010667323402	#
490	drink.v.05	distill.v.02	tope	distill	v	1.466337068793427	#
490	exteriorize.v.02	mean.v.05	objectify	mean	v	1.8718021769015913	#
490	prerecord.v.01	write.v.08	prerecorded	save	v	2.159484249353372	#
490	hydration.n.01	solvation.n.01	hydration	solvation	n	2.538973871058276	#
491	urge.v.01	countersign.v.01	urging	countersign	v	0.48550781578170077	#
491	vitamin_p.n.01	confluence.n.02	citrin	confluence	n	0.6931471805599453	#
491	vomit.v.01	stoop.v.04	puke	stoop	v	0.9555114450274363	#
491	overcapitalization.n.01	tickle.n.02	overcapitalization	titillation	n	1.4403615823901665	#
491	canoeist.n.01	contemporary.n.01	canoeist	contemporary	n	1.845826690498331	#
491	worsen.v.01	integrate.v.03	worsening	integrate	v	2.159484249353372	#
491	plainsman.n.01	islander.n.01	plainsman	islander	n	2.538973871058276	#
492	baguet.n.01	ermine.n.02	baguet	ermine	n	0.5465437063680699	#
492	thyronine.n.01	net.n.04	thyronine	net	n	0.8043728156701697	#
492	toothpick.n.01	elongation.n.02	toothpick	elongation	n	1.2396908869280152	#
492	millerite.n.01	personality.n.01	millerite	personality	n	1.4403615823901665	#
492	implement.n.01	lodge.n.03	implement	lodge	n	1.55814461804655	#
492	splurge.v.01	overspend.v.02	splurge	overspend	v	2.159484249353372	#
492	makeweight.n.01	property.n.05	makeweight	prop	n	2.538973871058276	#
493	mariachi.n.01	heterosexual.n.01	mariachi	straight	n	1.1526795099383855	#
493	greet.v.01	funnel.v.01	greet	funnel	v	1.3121863889661687	#
493	reject.v.01	bounce.v.03	reject	jounce	v	1.466337068793427	#
493	surpass.v.02	campaign.v.03	outperform	campaign	v	1.6486586255873816	#
493	grenade.n.01	rocker.n.07	grenade	rocker	n	1.845826690498331	#
493	reacquaint.v.01	orient.v.04	reacquaint	orient	v	2.159484249353372	#
493	thallus.n.01	stock.n.11	thallus	stock	n	2.538973871058276	#
494	misinterpretation.n.01	public_square.n.01	mistaking	square	n	0.9295359586241757	#
494	counterterrorist.n.01	discriminative_stimulus.n.01	counterterrorist	cue	n	1.2396908869280152	#
494	shore.n.01	minibus.n.01	shore	minibus	n	1.3350010667323402	#
494	sound.v.01	opacify.v.02	sounding	opacify	v	1.466337068793427	#
494	young_person.n.01	hemophiliac.n.01	youth	haemophiliac	n	1.845826690498331	#
494	ruckle.v.01	crepitate.v.01	ruckle	crackle	v	2.159484249353372	#
494	stay.n.01	motivation.n.03	stay	motivating	n	2.538973871058276	#
495	buckwheat.n.01	osteosclerosis.n.01	buckwheat	osteosclerosis	n	0.6418538861723948	#
495	acetyl.n.01	tart.n.02	acetyl	tart	n	1.072636802264849	#
495	sinter.v.01	hold.v.28	sintered	hold	v	1.3121863889661687	#
495	camber.n.01	rate.n.01	camber	rate	n	1.4403615823901665	#
495	curb.n.01	interior_decoration.n.01	kerb	decor	n	1.6916760106710724	#
495	signaler.n.01	teamster.n.01	signaller	teamster	n	1.845826690498331	#
495	weepiness.n.01	melancholy.n.01	weepiness	melancholy	n	2.538973871058276	#
496	chub.n.01	scrag.n.02	chub	scrag	n	0.5020919437972361	#
496	wake_board.n.01	level.n.04	wakeboard	level	n	0.8043728156701697	#
496	reasoner.n.01	deposit.n.07	ratiocinator	deposit	n	0.9985288301111273	#
496	distract.v.01	ejaculate.v.02	distract	ejaculate	v	1.0608719606852628	#
496	kentucky_coffee_tree.n.01	runner.n.06	bonduc	runner	n	1.3350010667323402	#
496	skeptic.n.01	erythroblast.n.01	skeptic	erythroblast	n	1.55814461804655	#
496	excel.v.01	alienate.v.03	surpassing	alienate	v	1.8718021769015913	#
497	volition.n.02	broadtail.n.02	willing	karakul	n	0.41871033485818493	#
497	sow.n.01	pan.n.01	sow	pan	n	0.6931471805599453	#
497	opportunity.n.01	margin_call.n.01	chance	call	n	1.2396908869280152	#
497	supinate.v.01	go.v.02	supinate	proceed	v	1.466337068793427	#
497	bassinet.n.01	compact.n.01	bassinet	compact	n	1.55814461804655	#
497	being.n.01	variety.n.06	existence	variety	n	1.845826690498331	#
497	flare.v.03	outshine.v.01	flame	outshine	v	2.159484249353372	#
498	question.v.01	tree.v.04	question	tree	v	0.48550781578170077	#
498	decahedron.n.01	python.n.01	decahedron	python	n	0.5930637220029626	#
498	approach.v.01	try.v.08	near	try	v	1.0608719606852628	#
498	hooks.n.01	fingernail.n.01	hooks	fingernail	n	1.4403615823901665	#
498	own.v.01	engage.v.04	own	engage	v	1.8718021769015913	#
498	ash.v.01	invalidate.v.04	ash	void	v	2.159484249353372	#
498	negativity.n.01	positivity.n.01	negativity	positiveness	n	2.538973871058276	#
499	mustiness.n.01	aardvark.n.01	mustiness	aardvark	n	0.6931471805599453	#
499	housecleaning.n.01	thanks.n.01	housecleaning	thanks	n	0.9985288301111273	#
499	nucleate.v.01	unhinge.v.02	nucleated	unhinge	v	1.3121863889661687	#
499	edge.v.01	relocate.v.01	inch	relocate	v	1.466337068793427	#
499	zonule.n.01	cellulite.n.01	zonula	cellulite	n	1.55814461804655	#
499	fell.v.01	julienne.v.01	fell	julienne	v	2.159484249353372	#
499	metacenter.n.01	vertex.n.01	metacenter	vertex	n	2.538973871058276	#
500	allude.v.01	paddle.v.01	allude	paddle	v	0.5500463369192721	#
500	claustrum.n.01	crackle.n.01	claustrum	crackling	n	0.8043728156701697	#
500	missionary.n.01	chaff.n.02	missionary	chaff	n	0.9985288301111273	#
500	nationalize.v.02	upholster.v.01	nationalise	upholster	v	1.3121863889661687	#
500	adulteress.n.01	hack.n.01	adulteress	drudge	n	1.6916760106710724	#
500	stroll.v.01	stagger.v.02	saunter	flounder	v	2.159484249353372	#
500	skidpan.n.01	runway.n.04	skidpan	runway	n	2.538973871058276	#
501	trowel.n.01	thirty-second_note.n.01	trowel	demisemiquaver	n	0.7472144018302211	#
501	boundary_line.n.01	topper.n.05	borderline	topper	n	0.9985288301111273	#
501	disintegrate.v.03	vet.v.03	decay	vet	v	1.466337068793427	#
501	change.v.01	freak_out.v.01	change	freak	v	1.6486586255873816	#
501	fertilize.v.02	remember.v.03	fertilise	remember	v	1.8718021769015913	#
501	affect.v.01	invalidate.v.04	affect	void	v	2.159484249353372	#
501	headsman.n.01	hangman.n.01	headsman	hangman	n	2.538973871058276	#
502	neurinoma.n.01	stranger.n.02	neurinoma	stranger	n	0.8043728156701697	#
502	ma.n.01	superbug.n.01	momma	superbug	n	1.1526795099383855	#
502	body.n.01	watch.n.01	body	watch	n	1.3350010667323402	#
502	tons.n.01	influence.n.01	slews	influence	n	1.4403615823901665	#
502	kernel.n.03	isolation.n.03	essence	isolation	n	1.55814461804655	#
502	sober.v.01	raise.v.01	sober	raise	v	1.8718021769015913	#
502	manubrium.n.01	marrowbone.n.01	manubrium	marrowbone	n	2.538973871058276	#
503	uxoricide.n.01	stocktaking.n.01	uxoricide	stocktaking	n	0.8043728156701697	#
503	parthenocarpy.n.01	photographic_print.n.01	parthenocarpy	print	n	0.9985288301111273	#
503	sorcerer.n.01	disfavor.n.01	necromancer	disfavour	n	1.1526795099383855	#
503	measurement.n.01	illicitness.n.01	mensuration	illicitness	n	1.3350010667323402	#
503	parasail.n.01	perfumery.n.01	parasail	perfumery	n	1.55814461804655	#
503	carbonyl.n.01	storax.n.01	carbonyl	storax	n	1.845826690498331	#
503	knuckleball.n.01	fastball.n.01	knuckleball	hummer	n	2.538973871058276	#
504	ornithopod.n.01	citation.n.05	ornithopod	citation	n	0.4595323293784402	#
504	foam.v.01	circumambulate.v.01	frothing	circumambulate	v	1.1786549963416462	#
504	confront.v.01	liquidate.v.04	confront	liquidate	v	1.3121863889661687	#
504	look.v.02	speck.v.01	seeming	speck	v	1.466337068793427	#
504	pass.v.05	keep.v.21	handed	keep	v	1.6486586255873816	#
504	command.n.01	shining.n.01	bid	polishing	n	1.845826690498331	#
504	ferry.v.01	return.v.05	ferrying	return	v	2.159484249353372	#
505	totalize.v.01	soak.v.09	totalise	soak	v	0.9555114450274363	#
505	cornu.n.01	tableland.n.01	cornu	tableland	n	1.2396908869280152	#
505	castle.v.01	turtle.v.02	castling	turtle	v	1.3121863889661687	#
505	pilothouse.n.01	housing.n.02	wheelhouse	housing	n	1.4403615823901665	#
505	use.v.02	free.v.01	habituate	unloose	v	1.8718021769015913	#
505	graduate.v.01	inherit.v.03	graduated	inherit	v	2.159484249353372	#
505	eleven.n.01	seventy-eight.n.01	11	78	n	2.538973871058276	#
506	antifungal.n.01	ratchet.n.01	antimycotic	ratch	n	1.1526795099383855	#
506	gut.v.01	stigmatize.v.01	gut	mark	v	1.3121863889661687	#
506	mailbox.n.01	crest.n.04	mailbox	crest	n	1.4403615823901665	#
506	seventieth.n.01	subspace.n.01	seventieth	subspace	n	1.55814461804655	#
506	blowtorch.n.01	circuitry.n.01	blowtorch	circuitry	n	1.845826690498331	#
506	substitute.v.01	introvert.v.02	interchange	introvert	v	2.159484249353372	#
506	supplementation.n.02	annotation.n.02	subjunction	annotating	n	2.538973871058276	#
507	thiocyanate.n.01	stand.n.04	thiocyanate	stand	n	0.8649974374866046	#
507	nod.v.01	hack.v.02	nodding	hack	v	1.3121863889661687	#
507	sewing.n.02	gown.n.01	stitchery	gown	n	1.4403615823901665	#
507	relative.n.02	aspergill.n.01	congeneric	aspersorium	n	1.55814461804655	#
507	easing.n.01	plop.n.01	easing	plop	n	1.845826690498331	#
507	sluice.v.01	sheet.v.01	sluicing	sheet	v	2.159484249353372	#
507	swashbuckling.n.01	manners.n.01	swashbuckling	manners	n	2.538973871058276	#
508	influenza.n.01	volley.n.02	influenza	volley	n	0.5465437063680699	#
508	perspiration.n.01	headdress.n.01	sweat	headdress	n	1.072636802264849	#
508	reshape.v.01	bail.v.05	reshape	bail	v	1.3121863889661687	#
508	healing.n.01	psychic.n.01	healing	psychic	n	1.4403615823901665	#
508	unburden.v.01	ply.v.03	unburdened	ply	v	1.6486586255873816	#
508	breathe.v.01	thrash.v.01	breathing	flail	v	1.8718021769015913	#
508	solvate.n.01	nitride.n.01	solvate	nitride	n	2.538973871058276	#
509	pouch.v.01	threaten.v.03	pouch	threaten	v	0.48550781578170077	#
509	pain.n.01	sea_wrack.n.02	hurting	wrack	n	0.7472144018302211	#
509	pamper.v.01	retail.v.02	pamper	retail	v	1.0608719606852628	#
509	heave.v.01	tender.v.03	heave	tender	v	1.3121863889661687	#
509	loiter.v.01	spiral.v.02	tarry	spiral	v	1.8718021769015913	#
509	bury.v.01	obscure.v.01	bury	cloud	v	2.159484249353372	#
509	smirk.n.01	simper.n.01	smirk	simper	n	2.538973871058276	#
510	fetoscope.n.01	cutch.n.01	fetoscope	kutch	n	0.6931471805599453	#
510	urobilinogen.n.01	overbid.n.02	stercobilinogen	overbid	n	0.9985288301111273	#
510	antiparticle.n.01	narc.n.01	antiparticle	narc	n	1.072636802264849	#
510	endow.v.01	shape.v.02	gifted	mold	v	1.3121863889661687	#
510	mountaineer.v.01	fire.v.05	mountaineering	fire	v	1.466337068793427	#
510	associate.v.01	think.v.08	related	think	v	2.159484249353372	#
510	dynamics.n.01	kinematics.n.01	dynamics	kinematics	n	2.538973871058276	#
511	lameness.n.01	brown_bear.n.01	gameness	bruin	n	0.41871033485818493	#
511	reshipment.n.01	demerara.n.04	reshipment	demerara	n	0.8043728156701697	#
511	futurology.n.01	boarder.n.02	futurology	boarder	n	0.9985288301111273	#
511	hatchling.n.01	mozzarella.n.01	hatchling	mozzarella	n	1.072636802264849	#
511	licorice.n.01	wailer.n.01	liquorice	wailer	n	1.4403615823901665	#
511	match.v.01	decertify.v.01	tally	derecognize	v	1.8718021769015913	#
511	raft.n.01	pontoon.n.02	raft	pontoon	n	2.538973871058276	#
512	shield.v.01	smack.v.02	shielded	reek	v	0.5500463369192721	#
512	pitfall.n.01	urn.n.01	pitfall	urn	n	0.8043728156701697	#
512	torment.v.01	bank.v.02	torturing	bank	v	0.9555114450274363	#
512	synergist.n.01	individual.n.02	synergist	individual	n	1.3350010667323402	#
512	beacon.v.01	clear.v.23	beacon	clear	v	1.466337068793427	#
512	pulsation.n.01	foreboding.n.02	pulsation	foreboding	n	1.55814461804655	#
512	parget.v.01	roughcast.v.02	pargeting	roughcast	v	2.159484249353372	#
513	measles.n.01	earl.n.01	rubeola	earl	n	0.5465437063680699	#
513	eyepiece.n.01	ichthyosaurus.n.01	eyepiece	ichthyosaurus	n	0.8043728156701697	#
513	riverbank.n.01	wrong.n.02	riverbank	damage	n	0.9295359586241757	#
513	milestone.n.01	agitation.n.05	milestone	agitation	n	1.072636802264849	#
513	bur.v.01	conform.v.01	bur	conform	v	1.8718021769015913	#
513	shank.v.01	play.v.31	shank	play	v	2.159484249353372	#
513	telophase.n.01	prophase.n.01	telophase	prophase	n	2.538973871058276	#
514	blackmail.n.01	alum.n.04	blackmail	alum	n	0.6931471805599453	#
514	precedence.n.01	demonstration.n.03	priority	manifestation	n	1.1526795099383855	#
514	border.v.05	control.v.05	butt	control	v	1.3121863889661687	#
514	poultice.v.01	raise.v.20	poultice	raise	v	1.466337068793427	#
514	prefiguration.n.01	history.n.03	prefiguration	history	n	1.55814461804655	#
514	badmouth.v.01	libel.v.01	traduce	libel	v	2.159484249353372	#
514	matrilineage.n.01	patrilineage.n.01	cognation	agnation	n	2.538973871058276	#
515	enormousness.n.01	anoa.n.01	immensity	anoa	n	0.4595323293784402	#
515	taximeter.n.01	shaver.n.01	taximeter	shaver	n	0.9985288301111273	#
515	state.v.01	sell.v.05	state	sell	v	1.466337068793427	#
515	quantifiability.n.01	indecorum.n.01	measurability	indecorum	n	1.6916760106710724	#
515	bypass.v.01	establish.v.08	bypass	establish	v	1.8718021769015913	#
515	blindfold.v.01	mulch.v.01	blindfold	mulch	v	2.159484249353372	#
515	denationalization.n.01	nationalization.n.03	denationalisation	communisation	n	2.538973871058276	#
516	fiction.n.01	ram.n.05	fiction	ram	n	0.5020919437972361	#
516	longan.n.01	moral.n.01	lungen	lesson	n	0.7472144018302211	#
516	flashback.n.01	semiotics.n.01	flashback	semiotics	n	0.9295359586241757	#
516	squire.n.01	puree.n.01	squire	puree	n	1.1526795099383855	#
516	withdraw.v.01	stumble.v.03	retreat	hit	v	1.466337068793427	#
516	bleat.v.02	gurgle.v.04	baa	gurgle	v	2.159484249353372	#
516	telefilm.n.01	silent_movie.n.01	telefilm	silents	n	2.538973871058276	#
517	proration.n.01	tallgrass.n.01	proration	tallgrass	n	0.5465437063680699	#
517	dismay.v.02	accredit.v.01	alarming	recognize	v	0.6931471805599453	#
517	heritage.n.01	guama.n.01	heritage	guama	n	0.8649974374866046	#
517	smiler.n.01	menu.n.02	smiler	menu	n	1.4403615823901665	#
517	bail.v.01	exhaust.v.05	bail	release	v	1.8718021769015913	#
517	thermostat.v.01	restrict.v.02	thermostat	restrict	v	2.159484249353372	#
517	knuckleball.n.01	fastball.n.01	knuckler	hummer	n	2.538973871058276	#
518	scad.n.01	piccalilli.n.01	scad	piccalilli	n	0.41871033485818493	#
518	companion.n.01	dissociation.n.02	comrade	dissociation	n	1.1526795099383855	#
518	regimentation.n.01	maternalism.n.02	regimentation	maternalism	n	1.3350010667323402	#
518	landscape_architect.n.01	drypis.n.01	landscaper	drypis	n	1.4403615823901665	#
518	visual_perception.n.01	predisposition.n.02	seeing	predisposition	n	1.55814461804655	#
518	drygoods.n.01	cocoon.n.01	drygoods	cocoon	n	1.845826690498331	#
518	intertwine.v.01	weave.v.01	intertwine	interweave	v	2.159484249353372	#
519	lipidosis.n.01	blacksnake.n.02	lipidosis	blacksnake	n	0.5020919437972361	#
519	merchantability.n.01	jird.n.01	merchantability	jird	n	0.7472144018302211	#
