S1	S2	W1	W2	S1_POS	#
fifty.n.01	fifteen.n.01	fifty	fifteen	n	#
fifty.n.01	fifteen.n.01	50	fifteen	n	#
lithium.n.01	cesium.n.01	li	cesium	n	#
sixty.n.01	fifteen.n.01	sixty	fifteen	n	#
sixty.n.01	fifteen.n.01	60	fifteen	n	#
sixty.n.01	fifteen.n.01	lx	fifteen	n	#
threescore.n.01	conjugation.n.03	threescore	conjugation	n	#
soixante-neuf.n.01	cunnilingus.n.01	sixty-nine	cunnilingus	n	#
seventy.n.01	fifteen.n.01	seventy	fifteen	n	#
seventy.n.01	fifteen.n.01	70	fifteen	n	#
seventy.n.01	fifteen.n.01	lxx	fifteen	n	#
seventy-eight.n.01	fifteen.n.01	seventy-eight	fifteen	n	#
seventy-eight.n.01	fifteen.n.01	78	fifteen	n	#
seventy-eight.n.01	fifteen.n.01	lxxviii	fifteen	n	#
eighty.n.01	fifty.n.01	eighty	fifty	n	#
eighty.n.01	fifty.n.01	80	fifty	n	#
eighty.n.01	fifty.n.01	lxxx	fifty	n	#
eighty.n.01	fifty.n.01	fourscore	fifty	n	#
ninety.n.01	fifteen.n.01	ninety	fifteen	n	#
ninety.n.01	fifteen.n.01	90	fifteen	n	#
ninety.n.01	fifteen.n.01	xc	fifteen	n	#
hundred.n.01	fifteen.n.01	hundred	fifteen	n	#
hundred.n.01	fifteen.n.01	100	fifteen	n	#
degree_centigrade.n.01	degree_fahrenheit.n.01	c	F	n	#
curie.n.01	gray.n.05	ci	gray	n	#
curriculum_vitae.n.01	capitulation.n.02	cv	capitulation	n	#
long_hundred.n.01	fifteen.n.01	120	fifteen	n	#
chlorine.n.01	bromine.n.01	cl	bromine	n	#
cadmium.n.01	chromium.n.01	cd	chromium	n	#
five_hundred.n.01	fifteen.n.01	500	fifteen	n	#
vitamin_d.n.01	vitamin_a.n.01	d	axerophthol	n	#
thousand.n.01	fifteen.n.01	thousand	fifteen	n	#
thousand.n.01	fifteen.n.01	1000	fifteen	n	#
meter.n.01	centimeter.n.01	m	centimeter	n	#
kelvin.n.01	degree.n.06	k	degree	n	#
million.n.01	fifteen.n.01	million	fifteen	n	#
billion.n.01	fifty.n.01	billion	fifty	n	#
million.n.02	billyo.n.01	trillion	billyo	n	#
million.n.02	billyo.n.01	zillion	billyo	n	#
ordinal_number.n.01	cardinal_number.n.01	ordinal	cardinal	n	#
one-third.n.01	one-fourth.n.01	third	one-fourth	n	#
fourth.n.01	eightieth.n.01	fourth	eightieth	n	#
fifth.n.01	cup.n.04	fifth	cup	n	#
sixth.n.01	eightieth.n.01	sixth	eightieth	n	#
seventh.n.01	eightieth.n.01	seventh	eightieth	n	#
eighth.n.01	eleventh.n.01	eighth	eleventh	n	#
ninth.n.01	eightieth.n.01	ninth	eightieth	n	#
one-tenth.n.01	one-fourth.n.01	tenth	one-fourth	n	#
eleventh.n.01	eightieth.n.01	eleventh	eightieth	n	#
twelfth.n.01	eightieth.n.01	twelfth	eightieth	n	#
thirteenth.n.01	eightieth.n.01	thirteenth	eightieth	n	#
fourteenth.n.01	eightieth.n.01	fourteenth	eightieth	n	#
fifteenth.n.01	eightieth.n.01	fifteenth	eightieth	n	#
sixteenth.n.01	eightieth.n.01	sixteenth	eightieth	n	#
seventeenth.n.01	eightieth.n.01	seventeenth	eightieth	n	#
eighteenth.n.01	eleventh.n.01	eighteenth	eleventh	n	#
nineteenth.n.01	eightieth.n.01	nineteenth	eightieth	n	#
twentieth.n.01	eightieth.n.01	twentieth	eightieth	n	#
thirtieth.n.01	eightieth.n.01	thirtieth	eightieth	n	#
one-thirty-second.n.01	one-fourth.n.01	thirty-second	one-fourth	n	#
fortieth.n.01	eightieth.n.01	fortieth	eightieth	n	#
fiftieth.n.01	eightieth.n.01	fiftieth	eightieth	n	#
sixtieth.n.01	eightieth.n.01	sixtieth	eightieth	n	#
one-sixty-fourth.n.01	one-fourth.n.01	sixty-fourth	one-fourth	n	#
seventieth.n.01	eightieth.n.01	seventieth	eightieth	n	#
eightieth.n.01	eleventh.n.01	eightieth	eleventh	n	#
ninetieth.n.01	eightieth.n.01	ninetieth	eightieth	n	#
hundredth.n.01	eightieth.n.01	hundredth	eightieth	n	#
thousandth.n.01	eightieth.n.01	thousandth	eightieth	n	#
millionth.n.01	eightieth.n.01	millionth	eightieth	n	#
billionth.n.01	eleventh.n.01	billionth	eleventh	n	#
one-trillionth.n.01	one-fourth.n.01	trillionth	one-fourth	n	#
one-quadrillionth.n.01	one-fourth.n.01	quadrillionth	one-fourth	n	#
one-quintillionth.n.01	one-fourth.n.01	quintillionth	one-fourth	n	#
script.v.01	draft.v.01	scripted	draft	v	#
write.v.01	coin.v.01	written	coin	v	#
multiple.n.01	factorial.n.01	multiple	factorial	n	#
binary_star.n.01	giant_star.n.01	binary	giant	n	#
double.v.01	proliferate.v.02	doubled	proliferate	v	#
triple.n.01	double.n.01	triple	double	n	#
triple.v.01	double.v.01	triple	double	v	#
quartet.n.03	conjugation.n.03	quadruple	conjugation	n	#
quadruple.v.01	double.v.01	quadruple	double	v	#
quadruplicate.n.01	carbon.n.03	quadruplicate	carbon	n	#
quadruplicate.v.01	duplicate.v.03	quadruplicate	duplicate	v	#
quintet.n.04	conjugation.n.03	quintuple	conjugation	n	#
quintuple.v.01	double.v.01	quintuple	double	v	#
size.v.01	dredge.v.01	sized	dredge	v	#
size.n.01	amount.n.02	size	amount	n	#
size.v.01	dredge.v.01	size	dredge	v	#
ace.n.03	archer.n.01	adept	archer	n	#
expert.n.01	buster.n.04	expert	buster	n	#
ace.n.03	archer.n.01	virtuoso	archer	n	#
botch.v.01	fall.v.06	bungled	fall	v	#
botch.v.01	fall.v.06	botched	fall	v	#
grope.v.01	divine.v.02	fumbling	divine	v	#
granulate.v.01	brecciate.v.01	granulated	brecciate	v	#
powderize.v.02	crash.v.05	powdered	crash	v	#
powderize.v.02	crash.v.05	pulverized	crash	v	#
demolish.v.01	destruct.v.01	pulverised	destruct	v	#
smoke.v.01	drink.v.01	smoking	drink	v	#
skid.v.04	coast.v.01	sliding	coast	v	#
slime.v.01	crock.v.02	slimed	crock	v	#
steal.v.02	close.v.10	slipping	close	v	#
slither.v.01	carry.v.36	slithering	carry	v	#
lubricate.v.01	contain.v.04	lubricated	contain	v	#
grease.v.01	canvas.v.03	greased	canvas	v	#
flow.n.01	circulation.n.05	flowing	circulation	n	#
flow.v.01	close.v.10	flowing	close	v	#
alligator.v.01	chap.v.01	alligatored	chap	v	#
chap.v.01	alligator.v.01	chapped	alligator	v	#
roughen.v.01	curl.v.01	roughened	curl	v	#
cord.v.01	rick.v.01	corded	rick	v	#
twill.v.01	braid.v.01	twilled	braid	v	#
imbricate.v.01	emplace.v.02	imbricate	emplace	v	#
imbricate.v.01	emplace.v.02	imbricated	emplace	v	#
seam.v.01	bridge.v.02	seamed	bridge	v	#
shag.v.01	charleston.v.01	shagged	Charleston	v	#
jolt.v.01	close.v.10	jolting	close	v	#
furrow.v.01	burrow.v.01	furrowed	burrow	v	#
corrugate.v.01	crimp.v.01	corrugated	crimp	v	#
rut.v.01	contain.v.04	rutted	contain	v	#
ripple.v.01	transpire.v.01	undulate	transpire	v	#
ciliate.n.01	difflugia.n.01	ciliate	difflugia	n	#
scallop.v.01	deck.v.02	scalloped	deck	v	#
notch.v.01	girdle.v.01	notched	girdle	v	#
plunder.v.03	extort.v.01	rifled	extort	v	#
maroon.v.01	ditch.v.01	marooned	ditch	v	#
maroon.v.01	ditch.v.01	stranded	ditch	v	#
tod.n.01	arroba.n.01	tod	arroba	n	#
solo.n.01	cup_of_tea.n.01	solo	bag	n	#
sew.v.01	bind.v.04	sewed	bind	v	#
sew.v.01	bind.v.04	sewn	bind	v	#
sew.v.01	bind.v.04	stitched	bind	v	#
broadloom.n.01	drugget.n.01	broadloom	drugget	n	#
shutter.v.01	bung.v.02	shuttered	bung	v	#
sell.v.01	barter.v.01	sold	barter	v	#
sole.v.01	darn.v.01	soled	darn	v	#
clot.v.01	chondrify.v.01	coagulated	chondrify	v	#
solidify.v.01	burn.v.07	solidified	burn	v	#
jell.v.01	consolidate.v.04	congealed	consolidate	v	#
jell.v.01	consolidate.v.04	jelled	consolidate	v	#
jellify.v.02	burn.v.07	jellied	burn	v	#
aerosolize.v.01	bespangle.v.02	aerosolized	bespangle	v	#
aerosolize.v.02	break.v.08	aerosolised	break	v	#
evaporate.v.01	burn.v.07	evaporated	burn	v	#
gasify.v.01	burn.v.07	gasified	burn	v	#
zap.v.02	dismember.v.01	vaporized	dismember	v	#
volatilize.v.01	clarify.v.02	volatilized	clarify	v	#
volatilize.v.01	clarify.v.02	volatilised	clarify	v	#
sink.v.01	bow.v.03	sunken	bow	v	#
solve.v.01	follow.v.23	solved	follow	v	#
corrode.v.01	break.v.03	corroded	break	v	#
disintegrate.v.03	burn.v.07	decayed	burn	v	#
decompose.v.03	deliquesce.v.01	rotted	deliquesce	v	#
twinkle.n.01	break.n.10	sparkling	break	n	#
sparkle.v.01	glare.v.02	sparkling	glare	v	#
specialize.v.01	alternate.v.01	specialized	alternate	v	#
specialize.v.04	busy.v.01	specialised	busy	v	#
generalize.v.01	deduce.v.01	generalized	deduce	v	#
generalize.v.02	cackle.v.01	generalised	cackle	v	#
whipping.n.01	flagellation.n.01	whipping	flagellation	n	#
flog.v.01	cane.v.01	whipping	cane	v	#
arouse.v.01	cause.v.01	elicited	cause	v	#
arouse.v.01	cause.v.01	evoked	cause	v	#
talk.v.02	fingerspell.v.01	spoken	fingerspell	v	#
verbalize.v.01	cackle.v.01	verbalized	cackle	v	#
verbalize.v.01	cackle.v.01	verbalised	cackle	v	#
longhand.n.01	calligraphy.n.01	cursive	calligraphy	n	#
longhand.n.01	calligraphy.n.01	longhand	calligraphy	n	#
shorthand.n.01	calligraphy.n.01	shorthand	calligraphy	n	#
voice.v.01	drop.v.06	voiced	drop	v	#
sonant.n.01	consonant.n.01	sonant	consonant	n	#
surd.n.01	aspirate.n.01	surd	aspirate	n	#
whisper.v.01	cackle.v.01	whispered	cackle	v	#
codify.v.01	digest.v.05	codified	digest	v	#
legislative_act.n.01	decree.n.01	statute	decree	n	#
stabilize.v.01	clarify.v.02	stabilized	clarify	v	#
brace.v.02	batten.v.02	stabilised	batten	v	#
grouch.n.01	critic.n.03	crank	critic	n	#
zigzag.v.01	carry.v.36	crank	carry	v	#
wobbly.n.01	bolshevik.n.01	wobbly	Bolshevik	n	#
totter.v.01	nutate.v.01	tottering	nutate	v	#
casebook.n.01	entry.n.01	casebook	entry	n	#
textbook.n.01	booklet.n.01	textbook	booklet	n	#
regulation.n.01	canon.n.01	regulation	canon	n	#
inferior.n.01	flunky.n.02	inferior	flunky	n	#
amyloid.n.01	arrowroot.n.01	amyloid	arrowroot	n	#
nourish.v.01	drench.v.02	nourished	drench	v	#
undernourish.v.01	corn.v.01	malnourished	corn	v	#
undernourish.v.01	corn.v.01	undernourished	corn	v	#
starvation.n.02	pauperization.n.02	starving	pauperization	n	#
starve.v.01	ail.v.01	starving	ail	v	#
steady.v.01	settle.v.07	steadied	settle	v	#
yank.v.01	adduct.v.01	jerking	adduct	v	#
spastic.n.01	paretic.n.01	spastic	paretic	n	#
hesitation.n.03	freeze.n.03	faltering	freeze	n	#
falter.v.01	boggle.v.02	faltering	boggle	v	#
flicker.v.01	rock.v.01	flickering	rock	v	#
fluctuate.v.01	drag.v.07	fluctuating	drag	v	#
palpitate.v.01	convulse.v.03	palpitating	convulse	v	#
chill.n.03	chloasma.n.01	shivering	chloasma	n	#
shudder.v.02	quiver.v.01	shivering	quiver	v	#
tremble.v.01	convulse.v.03	trembling	convulse	v	#
quaver.v.01	chirk.v.01	quavering	chirk	v	#
shiver.v.02	shake.v.02	shuddering	shake	v	#
wobble.v.01	close.v.10	wobbling	close	v	#
sedative.n.01	alcohol.n.01	depressant	alcohol	n	#
sedative.n.01	alcohol.n.01	sedative	alcohol	n	#
calm.v.01	still.v.03	tranquilizing	still	v	#
calm.v.01	still.v.03	tranquillizing	still	v	#
calm.v.01	still.v.03	tranquillising	still	v	#
narcotize.v.01	anesthetize.v.01	narcotizing	anesthetize	v	#
narcotize.v.01	anesthetize.v.01	narcotising	anesthetize	v	#
relaxant.n.01	antagonist.n.03	relaxant	antagonist	n	#
analeptic.n.01	amphetamine.n.01	analeptic	amphetamine	n	#
stimulant.n.02	antagonist.n.03	excitant	antagonist	n	#
stimulation.n.02	background.n.03	stimulant	background	n	#
untwist.v.01	channelize.v.04	untwisted	channelize	v	#
contort.v.01	entangle.v.02	contorted	entangle	v	#
writhe.v.01	close.v.10	writhed	close	v	#
gnarl.v.01	convolve.v.01	gnarled	convolve	v	#
distortion.n.05	deception.n.02	twisting	deception	n	#
writhe.v.01	close.v.10	twisting	close	v	#
falsify.v.01	feign.v.01	warped	feign	v	#
zigzag.n.01	fold.n.01	zigzag	fold	n	#
zigzag.v.01	carry.v.36	zigzag	carry	v	#
swerve.v.01	caracole.v.01	curved	caracole	v	#
swerve.v.01	caracole.v.01	curving	caracole	v	#
arch.v.01	crouch.v.01	arced	crouch	v	#
arch.v.01	crouch.v.01	arched	crouch	v	#
arch.v.01	crouch.v.01	arching	crouch	v	#
incurvate.v.01	crook.v.01	incurvate	crook	v	#
gyrate.v.01	caracole.v.01	coiled	caracole	v	#
gyrate.v.01	caracole.v.01	coiling	caracole	v	#
spiral.n.01	bend.n.01	spiral	bend	n	#
gyrate.v.01	caracole.v.01	spiral	caracole	v	#
gyrate.v.01	caracole.v.01	spiraling	caracole	v	#
turbinate_bone.n.01	cheekbone.n.01	turbinate	cheekbone	n	#
convolve.v.01	crank.v.05	convolute	crank	v	#
uncoil.v.01	roll_out.v.02	uncoiled	straighten	v	#
underscore.v.01	background.v.01	emphasised	background	v	#
smasher.n.02	bridesmaid.n.01	knockout	bridesmaid	n	#
strengthen.v.01	clarify.v.02	strengthened	clarify	v	#
enfeeble.v.01	dampen.v.04	debilitated	dampen	v	#
enervate.v.01	dampen.v.04	enervated	dampen	v	#
namby-pamby.n.01	softy.n.01	namby-pamby	softy	n	#
bolshevik.n.01	extremist.n.01	bolshy	extremist	n	#
chase.v.01	haunt.v.01	dogged	haunt	v	#
vassal.n.01	flunky.n.02	feudatory	flunky	n	#
govern.v.03	dominate.v.03	ruled	dominate	v	#
boom.v.05	enlarge.v.03	flourishing	enlarge	v	#
thrive.v.02	chondrify.v.01	prospering	chondrify	v	#
boom.n.01	clack.n.01	roaring	clack	n	#
roar.v.01	blast.v.01	roaring	blast	v	#
boom.v.05	enlarge.v.03	thriving	enlarge	v	#
try.v.01	continue.v.01	attempted	continue	v	#
disappoint.v.01	dash.v.04	disappointed	dash	v	#
upset.v.02	draw.v.10	discomfited	draw	v	#
foil.v.01	conflict.v.01	foiled	conflict	v	#
thwart.v.01	debar.v.02	frustrated	debar	v	#
thwart.v.01	debar.v.02	thwarted	debar	v	#
sink.v.01	bow.v.03	sunk	bow	v	#
down-and-out.n.01	pauper.n.01	down-and-out	pauper	n	#
enough.n.01	majority.n.02	enough	majority	n	#
consume.v.05	blow.v.09	depleted	blow	v	#
skimp.v.01	busy.v.01	scant	busy	v	#
honey.v.01	mull.v.02	honied	mull	v	#
sugar.v.01	honey.v.01	sugared	honey	v	#
sweeten.v.01	bitter.v.01	sweetened	bitter	v	#
condescend.v.01	continue.v.06	condescending	continue	v	#
sponsor.v.01	fund.v.06	patronizing	fund	v	#
patronize.v.02	help.v.01	patronising	help	v	#
superordinate.v.01	prioritize.v.01	superordinate	prioritize	v	#
crack.n.01	chasm.n.01	crack	chasm	n	#
crack.v.01	come.v.04	crack	come	v	#
acme.n.01	extent.n.01	tiptop	extent	n	#
top.n.01	county.n.01	tops	county	n	#
exceed.v.02	rank.v.03	tops	rank	v	#
choose.v.01	measure.v.01	select	measure	v	#
foreman.n.01	counselor.n.02	boss	counselor	n	#
emboss.v.01	stamp.v.02	boss	stamp	v	#
brag.n.01	braggadocio.n.01	brag	braggadocio	n	#
boast.v.01	embroider.v.02	brag	pad	v	#
choice.n.01	determination.n.04	choice	determination	n	#
prize.n.01	bequest.n.01	prize	bequest	n	#
prize.v.01	consider.v.09	prize	consider	v	#
superlative.n.01	compliment.n.01	superlative	compliment	n	#
premium.n.01	bribe.n.01	premium	bribe	n	#
exceed.v.02	rank.v.03	topping	rank	v	#
rotter.n.01	critic.n.03	bum	critic	n	#
mooch.v.01	derive.v.02	bum	derive	v	#
hood.n.01	bootlegger.n.01	punk	bootlegger	n	#
shrub.n.01	bramble.n.01	bush	bramble	n	#
bush.v.01	charge.v.24	bush	charge	v	#
cheapjack.n.01	chapman.n.02	cheapjack	chapman	n	#
coarsen.v.01	clarify.v.02	coarsened	clarify	v	#
stunt.v.01	hobble.v.02	stunted	hobble	v	#
overlie.v.01	bask.v.02	overlying	bask	v	#
superscript.n.01	capital.n.04	superscript	capital	n	#
subscript.n.01	capital.n.04	subscript	capital	n	#
oversee.v.01	pontificate.v.01	supervised	pontificate	v	#
buttress.v.01	bolster.v.01	buttressed	bolster	v	#
pendant.n.01	boutonniere.n.01	pendent	boutonniere	n	#
pendant.n.01	boutonniere.n.01	pendant	boutonniere	n	#
supernatant.n.01	ammonia_water.n.01	supernatant	ammonia	n	#
suspend.v.01	sling.v.02	suspended	sling	v	#
strapless.n.01	chemise.n.02	strapless	chemise	n	#
untie.v.01	unbutton.v.01	unbraced	unbutton	v	#
subsidize.v.01	fund.v.06	subsidized	fund	v	#
subsidize.v.02	compensate.v.06	subsidised	compensate	v	#
help.v.01	patronize.v.02	assisted	patronize	v	#
help.v.01	patronize.v.02	aided	patronize	v	#
accessory.n.03	briber.n.01	accessary	briber	n	#
validate.v.01	approbate.v.01	validating	approbate	v	#
verify.v.01	back.v.09	verifying	back	v	#
confuse.v.02	contain.v.05	confounding	contain	v	#
invalidate.v.01	recall.v.06	invalidating	recall	v	#
surprise.v.01	disturb.v.01	surprised	disturb	v	#
amaze.v.01	catch.v.01	amazed	catch	v	#
amaze.v.01	catch.v.01	astonished	catch	v	#
amaze.v.01	catch.v.01	astounded	catch	v	#
perplex.v.01	demoralize.v.03	dumbfounded	demoralize	v	#
flabbergast.v.01	amaze.v.01	flabbergasted	amaze	v	#
surprise.v.01	disturb.v.01	surprising	disturb	v	#
sensitize.v.01	clarify.v.02	sensitized	clarify	v	#
immunize.v.01	cover.v.10	immunized	cover	v	#
immunize.v.01	cover.v.10	immunised	cover	v	#
immunize.v.02	infuse.v.05	vaccinated	infuse	v	#
excuse.v.01	absolve.v.02	excused	absolve	v	#
schedule.v.01	frame.v.05	scheduled	frame	v	#
second.n.01	femtosecond.n.01	sec	femtosecond	n	#
surfeit.v.01	causeway.v.01	cloying	causeway	v	#
sour.v.01	chondrify.v.01	soured	chondrify	v	#
turn.v.01	close.v.10	turned	close	v	#
suspect.v.01	predict.v.01	suspected	predict	v	#
brush.v.04	close.v.11	swept	close	v	#
radial.n.01	flat.n.05	radial	flat	n	#
actinoid.n.01	circuit.n.05	actinoid	circuit	n	#
contemporary.n.01	associate.n.01	coeval	associate	n	#
coexist.v.01	coincide.v.01	coexisting	coincide	v	#
coincide.v.01	coexist.v.01	coinciding	coexist	v	#
synchronize.v.01	citify.v.01	synchronized	citify	v	#
synchronize.v.02	befall.v.01	synchronised	befall	v	#
squab.n.01	chicken.n.01	squab	chicken	n	#
tame.v.01	clarify.v.02	tamed	clarify	v	#
flash.n.01	change.n.01	flash	change	n	#
flash.v.01	gleam.v.02	flash	gleam	v	#
camp.n.01	barrack.n.01	camp	barrack	n	#
camp.v.01	cohabit.v.01	camp	cohabit	v	#
tax-exempt_security.n.01	convertible.n.02	tax-exempt	convertible	n	#
tense.n.01	case.n.11	tense	case	n	#
strain.v.06	compress.v.02	tense	compress	v	#
pump.v.01	ply.v.05	pumped	ply	v	#
relax.v.01	chondrify.v.01	relaxed	chondrify	v	#
territorial.n.01	goldbrick.n.01	territorial	goldbrick	n	#
sectional.n.01	bookcase.n.01	sectional	bookcase	n	#
thermoplastic.n.01	cellulosic.n.01	thermoplastic	cellulosic	n	#
quilt.v.01	attach.v.03	quilted	attach	v	#
thicken.v.01	clarify.v.02	thickened	clarify	v	#
capillary.n.01	cannula.n.01	capillary	cannula	n	#
clot.v.01	chondrify.v.01	clotted	chondrify	v	#
clot.v.01	chondrify.v.01	coagulate	chondrify	v	#
curdle.v.01	chondrify.v.01	curdled	chondrify	v	#
brooding.n.01	calving.n.01	brooding	calving	n	#
brood_hen.n.01	cackler.n.01	broody	cackler	n	#
contemplative.n.01	buster.n.04	contemplative	buster	n	#
contemplation.n.02	deliberation.n.02	musing	deliberation	n	#
chew_over.v.01	evaluate.v.02	musing	evaluate	v	#
chew_over.v.01	evaluate.v.02	pondering	evaluate	v	#
thwart.v.01	debar.v.02	scotch	debar	v	#
spare.v.01	abstain.v.01	sparing	abstain	v	#
prodigal.n.01	concert-goer.n.01	prodigal	concert-goer	n	#
spendthrift.n.01	wastrel.n.01	spendthrift	wastrel	n	#
trigonometry.n.01	arithmetic.n.01	trig	arithmetic	n	#
unclutter.v.01	clarify.v.02	uncluttered	clarify	v	#
clutter.v.01	deluge.v.01	cluttered	deluge	v	#
litter.v.01	contain.v.04	littered	contain	v	#
tousle.v.01	muss.v.01	disheveled	muss	v	#
tousle.v.01	muss.v.01	dishevelled	muss	v	#
ruffle.v.08	muss.v.01	rumpled	muss	v	#
tousle.v.01	muss.v.01	tousled	muss	v	#
jumble.v.01	contain.v.04	jumbled	contain	v	#
sprawl.v.01	bask.v.02	sprawling	bask	v	#
sidetrack.v.01	detour.v.01	straggling	detour	v	#
prepare.v.05	co-educate.v.01	groomed	co-educate	v	#
slick.v.01	buff.v.02	slicked	buff	v	#
comb.v.01	channelize.v.04	combed	channelize	v	#
tone.v.01	cackle.v.01	toned	cackle	v	#
beat.n.01	circuit.n.03	beat	circuit	n	#
beat.v.01	demolish.v.03	beat	demolish	v	#
bush.v.01	charge.v.24	bushed	charge	v	#
tire.v.02	constipate.v.02	weary	constipate	v	#
blur.v.05	classicize.v.01	blear	classicize	v	#
raddle.v.01	braid.v.03	raddled	braid	v	#
flagging.n.01	book.n.07	flagging	book	n	#
flag.v.01	heliograph.v.01	flagging	heliograph	v	#
fag.v.01	valet.v.01	fagged	valet	v	#
tire.v.01	languish.v.03	fatigued	languish	v	#
tire.v.02	constipate.v.02	wearied	constipate	v	#
whack.v.01	buffet.v.02	whacked	buffet	v	#
rest.v.01	contain.v.04	rested	contain	v	#
inspire.v.01	arouse.v.07	invigorated	arouse	v	#
review.v.04	know.v.11	refreshed	know	v	#
invigorate.v.04	animate.v.04	reinvigorated	recreate	v	#
cog.v.01	mill.v.04	cogged	mill	v	#
edentate.n.01	buck.n.05	edentate	buck	n	#
top.n.01	county.n.01	top	county	n	#
exceed.v.02	rank.v.03	top	rank	v	#
side.n.01	county.n.01	side	county	n	#
circular.n.01	commercial.n.01	broadside	commercial	n	#
exceed.v.02	rank.v.03	topped	rank	v	#
bottom.v.01	charge.v.24	bottomed	charge	v	#
copper-bottom.v.01	causeway.v.01	copper-bottomed	causeway	v	#
testator.n.01	buster.n.04	testate	buster	n	#
crop.v.05	forage.v.02	grazed	forage	v	#
leather.v.01	birch.v.01	leathered	birch	v	#
tender.v.04	clarify.v.02	tenderized	clarify	v	#
tender.v.04	clarify.v.02	tenderised	clarify	v	#
inure.v.01	addict.v.01	inured	addict	v	#
poison.n.01	antigen.n.01	toxicant	antigen	n	#
resist.v.06	sabotage.v.01	balking	sabotage	v	#
track.v.01	immigrate.v.02	tracked	immigrate	v	#
pare.v.04	chatter.v.02	trimmed	chatter	v	#
harass.v.01	antagonize.v.01	harassed	antagonize	v	#
harass.v.01	antagonize.v.01	harried	antagonize	v	#
tease.v.01	hamstring.v.01	pestered	hamstring	v	#
buffet.v.01	chop.v.04	buffeted	chop	v	#
perturb.v.01	agitate.v.02	disquieted	agitate	v	#
fight.v.03	endeavor.v.01	struggling	endeavor	v	#
trust.v.01	believe.v.04	trusting	believe	v	#
confide.v.01	blackwash.v.01	confiding	blackwash	v	#
doubt.v.01	distrust.v.01	doubting	distrust	v	#
trusty.n.01	lifer.n.01	trusty	lifer	n	#
trust.v.01	believe.v.04	trusted	believe	v	#
tube.v.01	causeway.v.01	tubed	causeway	v	#
tubeless.n.01	flat.n.05	tubeless	flat	n	#
tuck.v.01	dike.v.01	tucked	dike	v	#
overturn.v.01	caracole.v.01	overturned	caracole	v	#
surface.n.01	commodity.n.01	surface	commodity	n	#
surface.v.01	uprise.v.02	surface	uprise	v	#
submarine.v.01	side-slip.v.01	submarine	side-slip	v	#
submersible.n.01	centrifuge.n.01	submersible	centrifuge	n	#
union.n.01	defense.n.09	union	defense	n	#
organize.v.04	drape.v.02	organised	drape	v	#
twin.v.01	befit.v.01	twinning	befit	v	#
band_together.v.01	club.v.01	confederate	club	v	#
mix.v.05	clarify.v.02	amalgamate	clarify	v	#
mix.v.05	clarify.v.02	amalgamated	clarify	v	#
blend.v.03	condense.v.04	coalesced	condense	v	#
blend.v.03	condense.v.04	fused	condense	v	#
blend.v.03	condense.v.04	coalescing	condense	v	#
federate.v.01	coalesce.v.02	federate	coalesce	v	#
federate.v.01	coalesce.v.02	federated	coalesce	v	#
integrate.v.01	carburet.v.01	incorporate	carburet	v	#
unify.v.01	lysogenize.v.01	merged	lysogenize	v	#
bifurcate.v.01	divaricate.v.01	bifurcate	divaricate	v	#
bifurcate.v.01	divaricate.v.01	bifurcated	divaricate	v	#
chamber.v.01	home.v.01	chambered	home	v	#
disassociate.v.01	break.v.18	disunited	break	v	#
break_up.v.16	burst.v.01	fragmented	burst	v	#
segment.v.01	chip.v.01	segmented	chip	v	#
tin.v.01	chrome.v.01	tined	chrome	v	#
segment.v.01	chip.v.01	sectioned	chip	v	#
gastropod.n.01	bivalve.n.01	univalve	bivalve	n	#
bivalve.n.01	cephalopod.n.01	bivalve	cephalopod	n	#
bivalve.n.01	cephalopod.n.01	lamellibranch	cephalopod	n	#
bivalve.n.01	cephalopod.n.01	pelecypod	cephalopod	n	#
rise.n.02	flow.n.03	ascending	flow	n	#
ascend.v.01	circle.v.01	ascending	circle	v	#
descend.v.01	carry.v.36	descending	carry	v	#
downhill.n.01	steep.n.01	downhill	steep	n	#
drizzle.v.01	pour.v.06	drizzling	pour	v	#
drop.v.01	drag.v.07	dropping	drag	v	#
fall.v.01	carry.v.36	falling	carry	v	#
rain.v.01	hail.v.05	raining	hail	v	#
better.v.02	classicize.v.01	improving	classicize	v	#
ungulate.n.01	buck.n.05	ungulate	buck	n	#
foot.v.02	lumber.v.01	hoofed	lumber	v	#
unguiculate.n.01	buck.n.05	unguiculate	buck	n	#
rise.v.01	carry.v.36	risen	carry	v	#
shoot.v.19	ankylose.v.02	sprouted	ankylose	v	#
buttocks.n.01	buttock.n.01	behind	buttock	n	#
downstage.n.01	mise_en_scene.n.01	downstage	setting	n	#
upstairs.n.01	bulb.n.03	upstairs	bulb	n	#
uptown.n.01	exurbia.n.01	uptown	exurbia	n	#
business_district.n.01	combat_zone.n.01	downtown	tenderloin	n	#
misapply.v.01	enjoy.v.02	misused	enjoy	v	#
mistreat.v.01	criminalize.v.01	ill-used	criminalize	v	#
victimize.v.01	aggrieve.v.01	victimized	aggrieve	v	#
victimize.v.01	aggrieve.v.01	victimised	aggrieve	v	#
visionary.n.01	buster.n.04	visionary	buster	n	#
binding.n.01	affinity.n.07	binding	affinity	n	#
adhere.v.06	agglutinate.v.01	binding	agglutinate	v	#
reason.v.01	concentrate.v.02	reasoned	concentrate	v	#
validate.v.01	approbate.v.01	validated	approbate	v	#
invalidate.v.01	recall.v.06	invalidated	recall	v	#
invalidate.v.01	recall.v.06	nullified	recall	v	#
