TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
195	prove.v.02	want.v.04	demonstrated	want	v	0.1	#
195	work.v.01	panhandle.v.01	working	panhandle	v	0.1111111111111111	#
195	convulse.v.05	keynote.v.02	convulse	keynote	v	0.14285714285714285	#
195	flinch.v.01	mingle.v.02	Funk	mingle	v	0.25	#
196	department_of_energy.n.01	celebration.n.02	doe	festivity	n	0.05555555555555555	#
196	information.n.05	comanche.n.02	information	Comanche	n	0.08333333333333333	#
196	healing.n.01	tacker.n.01	healing	tacker	n	0.1111111111111111	#
196	devolve.v.03	check.v.07	deteriorate	check	v	0.14285714285714285	#
196	align.v.04	croak.v.02	ordinate	croak	v	0.16666666666666666	#
196	overtake.v.01	shift.v.02	overtaking	dislodge	v	0.25	#
196	wicker.n.02	masterpiece.n.01	wicker	masterpiece	n	0.3333333333333333	#
197	agitprop.n.01	guernsey.n.02	agitprop	Guernsey	n	0.04	#
197	apprehension.n.03	scallopine.n.01	misgiving	scallopini	n	0.06666666666666667	#
197	embroider.v.02	tease.v.08	padding	tease	v	0.1	#
197	obsessive.n.01	legionella_pneumophilia.n.01	obsessive	legionella	n	0.1111111111111111	#
197	distill.v.03	confess.v.01	distil	confess	v	0.125	#
197	peep.v.01	prance.v.02	peep	prance	v	0.2	#
197	protect.v.02	abet.v.01	protected	abet	v	0.3333333333333333	#
198	matter.n.01	malinois.n.01	affair	malinois	n	0.043478260869565216	#
198	harakiri.n.01	inertia.n.02	harakiri	inertia	n	0.05263157894736842	#
198	chat_room.n.01	porridge.n.01	chatroom	porridge	n	0.0625	#
198	support.v.02	photostat.v.01	supported	photostat	v	0.125	#
198	neighbor.v.01	plunge.v.04	neighbor	plunge	v	0.16666666666666666	#
198	hold.v.14	interpret.v.03	hold	render	v	0.25	#
198	fuel.v.04	inspire.v.01	fuel	enliven	v	0.3333333333333333	#
199	guthrie.n.01	rolling.n.02	Guthrie	rolling	n	0.045454545454545456	#
199	whirl.n.01	facial.n.01	commotion	facial	n	0.05555555555555555	#
199	spinster.n.01	assimilation.n.01	spinster	assimilation	n	0.07692307692307693	#
199	petroleum.n.01	nazi.n.02	petroleum	nazi	n	0.1	#
199	disagree.v.01	lard.v.01	disagree	lard	v	0.16666666666666666	#
199	tether.v.01	taste.v.01	tether	savor	v	0.2	#
199	mince.v.01	dust.v.01	soften	dust	v	0.25	#
200	acne_rosacea.n.01	orbison.n.01	rosacea	Orbison	n	0.047619047619047616	#
200	magazine.n.04	wealth.n.04	magazine	wealth	n	0.0625	#
200	marabou.n.02	medium.n.09	marabou	spiritualist	n	0.08333333333333333	#
200	patronize.v.04	elaborate.v.02	patronize	elaborate	v	0.1	#
200	reclaim.v.02	snake.v.03	reclaim	snake	v	0.14285714285714285	#
200	botch.v.01	chip.v.01	bodge	chip	v	0.16666666666666666	#
200	landholding.n.02	shareholding.n.01	landholding	shareholding	n	0.3333333333333333	#
201	goat.n.01	chlordiazepoxide.n.01	Goat	chlordiazepoxide	n	0.045454545454545456	#
201	inosine.n.01	ariana.n.01	inosine	Ariana	n	0.05555555555555555	#
201	tinea.n.02	word_meaning.n.01	tinea	acceptation	n	0.08333333333333333	#
201	dissolve.v.10	intrude.v.04	dissolve	intrude	v	0.1111111111111111	#
201	visualize.v.01	execute.v.02	visualized	execute	v	0.125	#
201	fall.v.24	rack.v.10	Fall	rack	v	0.14285714285714285	#
201	testify.v.01	promise.v.02	attest	promise	v	0.3333333333333333	#
202	tease.n.03	videotape.n.01	tease	videotape	n	0.05	#
202	pang.n.01	lancelet.n.01	twinge	amphioxus	n	0.06666666666666667	#
202	swear.v.03	herd.v.01	sworn	crowd	v	0.1	#
202	march.v.06	rectify.v.01	March	rectify	v	0.14285714285714285	#
202	explorer.n.01	o'casey.n.01	adventurer	O'Casey	n	0.16666666666666666	#
202	decoder.n.01	promisee.n.01	decoder	promisee	n	0.2	#
202	riddle.v.03	rice.v.01	screen	rice	v	0.3333333333333333	#
203	elaborateness.n.01	jewelry_maker.n.01	involution	jeweler	n	0.08333333333333333	#
203	folks.n.01	throw.n.01	folks	throw	n	0.1	#
203	transpire.v.05	bite.v.01	transpire	bite	v	0.1111111111111111	#
203	accord.v.02	bridle.v.01	grant	bridle	v	0.14285714285714285	#
203	limit.v.02	construct.v.01	circumscribe	make	v	0.16666666666666666	#
203	enter.v.06	lie_down.v.01	enter	lie	v	0.2	#
203	alienate.v.03	splash.v.07	alienated	splash	v	0.25	#
204	hack.n.06	virga.n.01	nag	virga	n	0.043478260869565216	#
204	menace.n.01	brazil_nut.n.02	menace	brazil	n	0.06666666666666667	#
204	cortege.n.02	repugnance.n.01	suite	repugnance	n	0.09090909090909091	#
204	heel.v.05	ford.v.01	heel	ford	v	0.1111111111111111	#
204	ground.v.05	activate.v.05	ground	activate	v	0.125	#
204	proliferate.v.02	hold.v.31	proliferate	hold	v	0.14285714285714285	#
204	break.v.34	know.v.02	breaking	know	v	0.25	#
205	sapodilla.n.01	relistening.n.01	sapodilla	rehearing	n	0.045454545454545456	#
205	operand.n.01	cocobolo.n.01	operand	cocobolo	n	0.05263157894736842	#
205	circulation.n.04	eureka.n.02	circulation	Eureka	n	0.0625	#
205	concert.v.02	proof.v.02	concert	proof	v	0.1	#
205	barricade.v.03	flour.v.02	barricade	flour	v	0.125	#
205	crave.v.01	remove.v.08	starving	remove	v	0.25	#
205	scar.v.01	maul.v.02	pitting	mangle	v	0.3333333333333333	#
206	airline.n.02	corker.n.02	airway	corker	n	0.05555555555555555	#
206	polish.n.01	chickamauga.n.01	burnish	Chickamauga	n	0.07142857142857142	#
206	fineness.n.02	correlation.n.01	fineness	correlation	n	0.09090909090909091	#
206	have.v.17	pump.v.02	get	pump	v	0.14285714285714285	#
206	make.v.48	pull.v.11	make	pull	v	0.16666666666666666	#
206	splint.v.01	occult.v.02	splint	occult	v	0.2	#
206	appear.v.07	shoot.v.10	appear	shoot	v	0.25	#
207	halftone.n.01	biofeedback.n.01	halftone	biofeedback	n	0.045454545454545456	#
207	node.n.07	lebanon.n.01	node	Lebanon	n	0.07142857142857142	#
207	centroid.n.01	ostyak.n.01	centroid	Khanty	n	0.08333333333333333	#
207	receive.v.06	recast.v.01	received	recast	v	0.1111111111111111	#
207	confuse.v.02	sling.v.02	confuse	sling	v	0.125	#
207	clobber.v.01	spread.v.09	battering	spread	v	0.2	#
207	dart.v.02	come.v.01	shot	come	v	0.25	#
208	bid.n.03	sucker.n.07	bid	sucker	n	0.045454545454545456	#
208	hiv.n.01	bracket.n.04	HIV	bracket	n	0.05263157894736842	#
208	check.v.07	warble.v.01	check	quaver	v	0.1111111111111111	#
208	carolina.n.01	botswana.n.01	Carolina	Botswana	n	0.125	#
208	vocalize.v.03	goggle.v.01	vocalizing	gape	v	0.2	#
208	bumble.v.03	greet.v.02	bumble	greet	v	0.25	#
208	vigor.n.02	invulnerability.n.02	vigor	invulnerability	n	0.3333333333333333	#
209	chesterton.n.01	shipwreck.n.01	Chesterton	shipwreck	n	0.06666666666666667	#
209	smack.n.06	ingenue.n.03	smacking	ingenue	n	0.08333333333333333	#
209	precipitate.n.01	lee.n.01	precipitate	Lee	n	0.1	#
209	fade.v.01	lift.v.19	melting	lift	v	0.125	#
209	dish.v.02	repeat.v.05	dish	repeat	v	0.16666666666666666	#
209	frost.v.02	pull.v.17	frosted	pull	v	0.2	#
209	touch.v.01	tickle.v.03	touching	tickle	v	0.25	#
210	metropolitan.n.01	ogress.n.01	metropolitan	ogress	n	0.05555555555555555	#
210	benedick.n.01	gaddi.n.01	benedict	gaddi	n	0.08333333333333333	#
210	process.n.05	romanticism.n.03	outgrowth	romanticism	n	0.1	#
210	hay.v.01	cut.v.22	Hays	cut	v	0.16666666666666666	#
210	pulse.v.02	catch.v.02	pulsate	catch	v	0.2	#
210	notice.v.02	conduct.v.02	mark	conduct	v	0.25	#
210	master.v.04	master.v.01	control	master	v	0.3333333333333333	#
211	blackburn.n.01	extravagance.n.01	Blackburn	extravagance	n	0.045454545454545456	#
211	process.n.04	runner.n.03	process	runner	n	0.09090909090909091	#
211	hoe.v.01	envision.v.02	hoe	envision	v	0.1	#
211	log.v.02	overhang.v.02	lumber	beetle	v	0.125	#
211	forward.v.01	slum.v.01	forwarding	slum	v	0.16666666666666666	#
211	arouse.v.01	occasion.v.01	enkindled	occasion	v	0.25	#
211	wobbly.n.01	trotskyite.n.01	Wobbly	Trotskyist	n	0.3333333333333333	#
212	arkansas.n.01	cero.n.01	Arkansas	kingfish	n	0.041666666666666664	#
212	think.n.01	gunrunner.n.01	think	gunrunner	n	0.05263157894736842	#
212	golding.n.01	resistance.n.02	Golding	resistance	n	0.08333333333333333	#
212	canard.n.01	shahadah.n.01	canard	shahadah	n	0.1	#
212	loop.v.05	expect.v.03	looping	expect	v	0.14285714285714285	#
212	apply.v.02	beacon.v.01	applied	beacon	v	0.2	#
212	comfort.v.01	pall.v.01	soothe	dull	v	0.25	#
213	tarpan.n.01	arrears.n.02	tarpan	arrears	n	0.043478260869565216	#
213	bribery.n.01	harlem.n.01	graft	Harlem	n	0.05555555555555555	#
213	ambiance.n.02	demonstration.n.04	ambiance	demonstration	n	0.06666666666666667	#
213	puncture.v.01	rearm.v.01	puncture	rearm	v	0.1	#
213	terbinafine.n.01	antibiotic.n.01	terbinafine	antibiotic	n	0.14285714285714285	#
213	honeycomb.v.03	install.v.02	honeycomb	install	v	0.25	#
213	digest.v.06	powderize.v.01	digest	pulverise	v	0.3333333333333333	#
214	odometer.n.01	lockage.n.03	odometer	lockage	n	0.045454545454545456	#
214	chimera.n.02	ratite.n.01	Chimera	ratite	n	0.05263157894736842	#
214	cinch.v.01	barbeque.v.01	girth	barbeque	v	0.1	#
214	behold.v.01	plaster.v.01	beholden	plaster	v	0.16666666666666666	#
214	disconnect.v.02	miter.v.01	disconnect	miter	v	0.2	#
214	eye.v.01	bring_in.v.01	eyeball	introduce	v	0.25	#
214	cargo.n.01	number.n.11	load	number	n	0.3333333333333333	#
215	sphinx.n.02	rhea.n.03	sphinx	rhea	n	0.045454545454545456	#
215	release.v.09	speechify.v.01	release	speechify	v	0.1	#
215	temperance.n.01	brave.n.02	temperance	brave	n	0.1111111111111111	#
215	sharpen.v.07	relate.v.05	point	relate	v	0.14285714285714285	#
215	suppress.v.04	yield.v.10	repressing	pay	v	0.16666666666666666	#
215	move_over.v.01	react.v.02	giving	oppose	v	0.2	#
215	hanker.v.01	clear.v.07	yearn	clear	v	0.25	#
216	macaroon.n.01	serval.n.01	macaroon	serval	n	0.045454545454545456	#
216	requirement.n.01	snuffle.n.01	requirement	sniffle	n	0.07142857142857142	#
216	imprint.v.01	tickle.v.03	imprinting	tickle	v	0.1111111111111111	#
216	gradient.n.02	dimensionality.n.01	gradient	dimensionality	n	0.125	#
216	replenish.v.01	cross.v.05	replenish	span	v	0.14285714285714285	#
216	shadow.v.02	understand.v.02	shadowed	realize	v	0.2	#
216	scorcher.n.02	fly.n.04	screamer	fly	n	0.3333333333333333	#
217	desertion.n.01	gopher.n.04	abandonment	gopher	n	0.045454545454545456	#
217	planet.n.03	pottery.n.01	planet	pottery	n	0.1	#
217	shrive.v.01	misname.v.01	absolved	miscall	v	0.1111111111111111	#
217	file.v.05	close.v.10	filing	close	v	0.125	#
217	equip.v.01	slide.v.03	outfit	slide	v	0.14285714285714285	#
217	labor.v.02	tighten.v.02	grind	tighten	v	0.2	#
217	marriage.n.01	widowhood.n.02	matrimony	widowhood	n	0.3333333333333333	#
218	kentuckian.n.01	scatter.n.02	Kentuckian	scatter	n	0.05263157894736842	#
218	modeler.n.01	frisia.n.01	modeller	Frisia	n	0.1	#
218	pack.v.04	regurgitate.v.02	packing	regurgitate	v	0.1111111111111111	#
218	break.v.10	blink.v.01	discontinue	blink	v	0.14285714285714285	#
218	cohere.v.03	taste.v.02	cohere	taste	v	0.2	#
218	pronounce.v.01	swing.v.03	articulate	swing	v	0.25	#
218	censor.n.02	licenser.n.01	censor	licenser	n	0.3333333333333333	#
219	ontology.n.02	needlefish.n.01	ontology	needlefish	n	0.041666666666666664	#
219	takeaway.n.02	noise.n.02	takeaway	racket	n	0.07142857142857142	#
219	tire.v.01	blaspheme.v.02	fatigues	blaspheme	v	0.08333333333333333	#
219	educate.v.03	know.v.10	civilized	know	v	0.1111111111111111	#
219	skirl.v.02	quadruple.v.01	skirl	quadruple	v	0.125	#
219	stem.v.01	rake.v.01	stem	rake	v	0.2	#
219	intend.v.01	pace.v.02	meaning	pace	v	0.25	#
220	dewar_flask.n.01	quid_pro_quo.n.01	Dewar	quid	n	0.043478260869565216	#
220	peg.n.05	envelope.n.02	peg	envelope	n	0.1	#
220	raven.v.01	slip_in.v.01	ravening	insert	v	0.125	#
220	roil.v.02	cramp.v.03	roiled	cramp	v	0.14285714285714285	#
220	crackle.v.03	catalyze.v.01	cracklings	catalyze	v	0.16666666666666666	#
220	obscure.v.01	conduct.v.02	fog	direct	v	0.2	#
220	chirp.n.01	ping.n.02	chirp	ping	n	0.3333333333333333	#
221	cutter.n.02	drawl.n.01	Carver	drawl	n	0.0625	#
221	bed.n.07	word.n.02	bed	word	n	0.08333333333333333	#
221	invest.v.03	stretch.v.06	invest	stretch	v	0.1	#
221	relaxer.n.01	course.n.07	relaxer	course	n	0.1111111111111111	#
221	grip.v.01	average.v.02	gripes	average	v	0.14285714285714285	#
221	afford.v.04	belt.v.02	given	belt	v	0.2	#
221	sight.n.04	paradigm.n.04	sight	paradigm	n	0.3333333333333333	#
222	repletion.n.01	autonomic_nervous_system.n.01	satiation	ANS	n	0.07142857142857142	#
222	victimize.v.03	engage.v.06	defraud	engage	v	0.1	#
222	brady.n.01	kendall.n.01	Brady	Kendall	n	0.1111111111111111	#
222	beat.v.04	square.v.02	thumping	square	v	0.125	#
222	hue.v.01	accept.v.01	hue	accept	v	0.16666666666666666	#
222	run.v.26	exceed.v.01	running	exceed	v	0.25	#
222	filicide.n.01	mother.n.01	filicide	mother	n	0.3333333333333333	#
223	washington.n.01	mojarra.n.01	Washington	mojarra	n	0.045454545454545456	#
223	bankruptcy.n.01	commission.n.03	bankruptcy	commissioning	n	0.07142857142857142	#
223	lesbian.n.01	nowhere.n.01	Lesbian	nowhere	n	0.07692307692307693	#
223	solvay.n.01	arnica.n.01	Solvay	arnica	n	0.1	#
223	bring.v.03	label.v.04	wreak	label	v	0.14285714285714285	#
223	surround.v.01	dress.v.04	rings	dress	v	0.16666666666666666	#
223	end.v.01	antique.v.02	finishing	antique	v	0.25	#
224	potage.n.01	periodontist.n.01	pottage	periodontist	n	0.0625	#
224	sentence.n.01	coast.n.03	sentence	coast	n	0.07692307692307693	#
224	telescope.v.02	hanker.v.01	telescoped	yearn	v	0.125	#
224	assume.v.05	invade.v.03	strike	invade	v	0.16666666666666666	#
224	pierce.v.05	follow.v.10	pierced	follow	v	0.2	#
224	transform.v.07	tone.v.04	transform	tone	v	0.25	#
224	cup_of_tea.n.01	puncture.n.03	dish	puncture	n	0.3333333333333333	#
225	crudeness.n.02	flavonoid.n.01	crudity	flavonoid	n	0.06666666666666667	#
225	yottabit.n.01	chomsky.n.01	Yb	Chomsky	n	0.07692307692307693	#
225	serve.v.05	autoclave.v.01	serve	autoclave	v	0.1	#
225	swedenborg.n.01	beatnik.n.01	Svedberg	beatnik	n	0.125	#
225	hold.v.11	fly.v.13	born	fly	v	0.14285714285714285	#
225	discard.v.01	attend.v.01	discarded	attend	v	0.2	#
225	understand.v.02	take_back.v.02	understanding	repossess	v	0.25	#
226	organ.n.05	career.n.02	organs	career	n	0.05263157894736842	#
226	running.n.03	vicuna.n.01	running	vicuna	n	0.06666666666666667	#
226	pour.v.02	ebb.v.03	teeming	ebb	v	0.1111111111111111	#
226	paper.n.01	suspect.n.01	paper	suspect	n	0.125	#
226	embrace.v.01	fend.v.01	embracing	fend	v	0.16666666666666666	#
226	liquefy.v.02	stall.v.07	liquefy	stall	v	0.2	#
226	glorify.v.02	invalidate.v.04	glorified	void	v	0.3333333333333333	#
227	umbra.n.01	walnut.n.01	umbra	walnut	n	0.045454545454545456	#
227	brown.n.01	callas.n.01	brownness	Callas	n	0.05555555555555555	#
227	abidance.n.03	merchant.n.01	abidance	merchant	n	0.07142857142857142	#
227	die.v.01	string.v.04	deceased	string	v	0.125	#
227	descend.v.01	destruct.v.01	descending	destruct	v	0.16666666666666666	#
227	leap.v.02	hull.v.01	leaping	hull	v	0.2	#
227	hark.v.01	listen_in.v.02	hearken	eavesdrop	v	0.3333333333333333	#
228	host.n.09	ayrshire.n.01	Host	Ayrshire	n	0.041666666666666664	#
228	curate.n.01	colombia.n.01	pastor	Colombia	n	0.06666666666666667	#
228	clog.v.06	chatter.v.05	overloaded	chatter	v	0.1111111111111111	#
228	crepe.n.03	muffler.n.02	crepe	muffler	n	0.125	#
228	finger.v.03	overexploit.v.01	fingering	overexploit	v	0.16666666666666666	#
228	drop.v.10	stagnate.v.02	dropping	stagnate	v	0.2	#
228	spill.v.01	splash.v.07	splattering	splash	v	0.25	#
229	triamcinolone.n.01	arachnophobia.n.01	triamcinolone	arachnophobia	n	0.045454545454545456	#
229	let.v.02	franchise.v.01	let	franchise	v	0.1	#
229	rewrite.v.02	ostracize.v.02	rewriting	ostracize	v	0.125	#
229	procurer.n.02	frisch.n.02	procurer	Frisch	n	0.14285714285714285	#
229	torch.v.01	concur.v.02	torch	coincide	v	0.16666666666666666	#
229	strangle.v.01	modernize.v.02	throttling	develop	v	0.2	#
229	snob.n.01	scoffer.n.02	snoot	mocker	n	0.3333333333333333	#
230	lee.n.07	whaleboat.n.01	lee	whaleboat	n	0.045454545454545456	#
230	reflux.n.01	ambrosia.n.03	reflux	ambrosia	n	0.05555555555555555	#
230	condensation.n.02	awkwardness.n.03	condensation	clumsiness	n	0.09090909090909091	#
230	defoliate.v.01	embargo.v.02	defoliate	embargo	v	0.125	#
230	body.n.09	distance.n.03	body	distance	n	0.14285714285714285	#
230	thrash.v.01	break_in.v.06	lam	break	v	0.16666666666666666	#
230	darken.v.03	finalize.v.01	darken	settle	v	0.25	#
231	virulence.n.02	walleye.n.02	virulence	dory	n	0.038461538461538464	#
231	joyride.n.01	monsoon.n.03	joyride	monsoon	n	0.047619047619047616	#
231	firecracker.n.01	friesland.n.01	cracker	Friesland	n	0.07142857142857142	#
231	stinker.n.02	iron.n.03	stinker	iron	n	0.1	#
231	disapprove.v.02	disestablish.v.01	rejected	disestablish	v	0.1111111111111111	#
231	run_into.v.01	take_after.v.02	encounter	follow	v	0.14285714285714285	#
231	meccano.n.01	end.n.13	Meccano	remnant	n	0.16666666666666666	#
232	pouch.n.02	parasailing.n.01	sack	parasailing	n	0.05555555555555555	#
232	asynchronous_transfer_mode.n.01	investment_company.n.01	ATM	fund	n	0.0625	#
232	hold.v.10	debate.v.01	support	debate	v	0.1	#
232	rise.v.13	chop.v.04	rise	chop	v	0.1111111111111111	#
232	shatter.v.03	lie.v.01	shatter	lie	v	0.16666666666666666	#
232	grudge.v.02	hyphenate.v.01	grudge	hyphenate	v	0.25	#
232	paiute.n.01	hopi.n.01	Piute	Hopi	n	0.3333333333333333	#
233	crawl.n.02	ma.n.01	crawl	mummy	n	0.045454545454545456	#
233	liszt.n.01	iapetus.n.01	Liszt	Iapetus	n	0.05263157894736842	#
233	niblick.n.01	mesomorph.n.01	niblick	mesomorph	n	0.07692307692307693	#
233	brush.v.02	pal.v.01	brush	pal	v	0.1111111111111111	#
233	undertake.v.01	lift.v.03	undertake	raise	v	0.14285714285714285	#
233	think.v.02	express.v.02	guess	express	v	0.16666666666666666	#
233	auction.n.02	sell.n.01	auction	sell	n	0.3333333333333333	#
234	jasmine.n.01	hourglass.n.01	jasmine	hourglass	n	0.0625	#
234	bag.v.02	fashion.v.01	bagging	forge	v	0.1	#
234	hack.n.01	thimerosal.n.01	drudge	thimerosal	n	0.1111111111111111	#
234	spin.v.05	innervate.v.01	spin	innervate	v	0.125	#
234	act.v.02	tell.v.03	do	recite	v	0.14285714285714285	#
234	spot.v.06	save.v.05	spotted	save	v	0.2	#
234	boot.v.02	resurrect.v.01	Bootes	raise	v	0.3333333333333333	#
235	shell.n.05	south.n.03	eggshell	southward	n	0.07142857142857142	#
235	run_down.v.06	beat.v.19	tired	beat	v	0.1	#
235	serve.v.15	tick.v.03	serving	tick	v	0.125	#
235	seethe.v.04	thread.v.03	rolling	thread	v	0.14285714285714285	#
235	fall.v.01	bring.v.04	falling	get	v	0.16666666666666666	#
235	disorder.v.02	rehearse.v.01	disordered	practice	v	0.2	#
235	passer.n.02	man.n.03	Passer	man	n	0.3333333333333333	#
236	trembles.n.01	griddle.n.01	trembles	griddle	n	0.045454545454545456	#
236	galley.n.04	hang.n.03	galley	hang	n	0.047619047619047616	#
236	hour.n.04	doddle.n.01	minutes	doddle	n	0.06666666666666667	#
236	prize.v.01	carry.v.20	value	carry	v	0.1111111111111111	#
236	subtitle.v.01	mill.v.01	subtitle	mill	v	0.14285714285714285	#
236	wane.v.02	spell.v.03	waning	write	v	0.16666666666666666	#
236	wake_up.v.02	integrate.v.03	waking	integrate	v	0.3333333333333333	#
237	annals.n.01	department_of_energy.n.01	annals	DOE	n	0.041666666666666664	#
237	yodel.v.01	outpoint.v.02	yodeling	outpoint	v	0.1	#
237	gel.n.01	mozzarella.n.01	gel	mozzarella	n	0.1111111111111111	#
237	underdevelop.v.01	belay.v.02	underdeveloped	belay	v	0.125	#
237	bring.v.01	rise.v.04	taking	rear	v	0.14285714285714285	#
237	act.v.04	sift.v.01	acting	sift	v	0.16666666666666666	#
237	begin.v.06	gaze.v.01	begin	stare	v	0.2	#
238	modern.n.02	ibis.n.01	Modern	ibis	n	0.043478260869565216	#
238	extenuate.v.01	elicit.v.03	mitigated	elicit	v	0.08333333333333333	#
238	jet.v.01	feed.v.03	gushing	feed	v	0.125	#
238	dress.v.16	disappear.v.01	Set	vanish	v	0.14285714285714285	#
238	range.v.04	oppose.v.03	range	oppose	v	0.16666666666666666	#
238	lag.v.01	follow.v.10	lag	follow	v	0.2	#
238	denounce.v.04	tell.v.03	grass	recite	v	0.3333333333333333	#
239	reviewer.n.01	osteosarcoma.n.01	reviewer	osteosarcoma	n	0.043478260869565216	#
239	citrus.n.01	quapaw.n.02	citrus	Quapaw	n	0.0625	#
239	treadle.v.02	croquet.v.01	treadle	croquet	v	0.1	#
239	sputter.v.04	charge.v.12	sputter	charge	v	0.14285714285714285	#
239	mobilize.v.01	lead_up.v.01	summon	initiate	v	0.16666666666666666	#
239	wheel.v.02	work.v.01	wheeling	work	v	0.2	#
239	roll.v.15	worry.v.01	rolled	worry	v	0.25	#
240	nuance.n.01	lionfish.n.01	subtlety	lionfish	n	0.045454545454545456	#
240	lisp.n.02	deco.n.01	LISP	deco	n	0.09090909090909091	#
240	shad.n.02	amateur.n.01	shad	amateur	n	0.1	#
240	crack.v.04	harness.v.01	cracked	tackle	v	0.14285714285714285	#
240	draw.n.04	islay.n.02	lots	Islay	n	0.2	#
240	sound.v.03	reflate.v.01	sound	reflate	v	0.25	#
240	interpolation.n.01	sensationalism.n.01	interpolation	sensationalism	n	0.3333333333333333	#
241	vipera.n.01	muskellunge.n.02	Vipera	muskellunge	n	0.041666666666666664	#
241	component.n.01	musette.n.01	factor	musette	n	0.05	#
241	toxicologist.n.01	propenonitrile.n.01	toxicologist	acrylonitrile	n	0.07142857142857142	#
241	ringer.n.02	turn.n.03	clone	turn	n	0.08333333333333333	#
241	corrupt.v.04	trench.v.06	corrupting	trench	v	0.1111111111111111	#
241	import.v.01	ground.v.09	importing	ground	v	0.14285714285714285	#
241	play.v.22	mellow.v.02	playing	mellow	v	0.25	#
242	languor.n.02	exhibitionist.n.02	listlessness	exhibitionist	n	0.07142857142857142	#
242	southeast.n.02	knight.n.01	Southeast	knight	n	0.08333333333333333	#
242	gemini.n.01	columbium.n.01	twins	columbium	n	0.1	#
242	enfeeble.v.01	unbutton.v.01	debilitate	unbutton	v	0.125	#
242	develop.v.18	pollinate.v.01	developed	pollinate	v	0.14285714285714285	#
242	conceal.v.02	pass.v.07	concealed	pass	v	0.2	#
242	precipitate.v.03	rut.v.01	Fall	rut	v	0.25	#
243	anthropoid.n.01	indoctrination.n.01	ape	indoctrination	n	0.058823529411764705	#
243	explosion.n.04	outreach.n.01	explosion	outreach	n	0.09090909090909091	#
243	sophisticate.v.01	prove.v.04	sophisticate	prove	v	0.1111111111111111	#
243	throng.v.01	flash.v.08	James	flash	v	0.125	#
243	triangulate.v.01	brush.v.04	triangulate	brush	v	0.14285714285714285	#
243	count.v.01	pierce.v.04	countess	thrust	v	0.16666666666666666	#
243	proceed.v.04	clear_up.v.04	proceedings	clear	v	0.25	#
244	stet.v.02	pump.v.05	stet	pump	v	0.0625	#
244	embroil.v.01	overexpose.v.02	embroil	overexpose	v	0.07692307692307693	#
244	death.n.01	layout.n.01	death	layout	n	0.1	#
244	jam.v.05	precipitate.v.01	James	precipitate	v	0.1111111111111111	#
244	fare.v.02	foul.v.04	fare	foul	v	0.14285714285714285	#
244	acquire.v.05	observe.v.09	acquire	observe	v	0.25	#
244	hymn.v.01	troll.v.03	hymn	troll	v	0.3333333333333333	#
245	consultation.n.01	ibex.n.01	audience	ibex	n	0.04	#
245	rotation.n.04	pacifier.n.02	rotation	pacifier	n	0.1	#
245	ritualism.n.01	radiobiology.n.01	ritualism	radiobiology	n	0.1111111111111111	#
245	stargaze.v.01	salivate.v.01	stargaze	salivate	v	0.14285714285714285	#
245	misplace.v.01	vacation.v.01	misplaced	holiday	v	0.16666666666666666	#
245	mystify.v.02	reconvert.v.01	mystifying	reconvert	v	0.2	#
245	encircle.v.01	individuate.v.02	encircling	individuate	v	0.3333333333333333	#
246	department_of_transportation.n.01	tuatara.n.01	DoT	tuatara	n	0.041666666666666664	#
246	frogmarch.v.02	instrument.v.01	frogmarch	instrument	v	0.1	#
246	ease.n.01	unfitness.n.01	simplicity	softness	n	0.1111111111111111	#
246	undervalue.v.01	spell.v.01	undervalue	spell	v	0.125	#
246	douse.v.02	rubric.v.01	dousing	rubric	v	0.14285714285714285	#
246	sophisticate.v.01	stain.v.02	sophisticated	stain	v	0.16666666666666666	#
246	wind.v.05	cancel.v.01	winding	scrub	v	0.2	#
247	geophagy.n.01	whitebait.n.02	geophagy	whitebait	n	0.05263157894736842	#
247	octet.n.03	zoophilia.n.01	octet	zoophilia	n	0.07142857142857142	#
247	bombard.v.03	run.v.34	bombard	run	v	0.1	#
247	converge.v.02	dull.v.01	converging	dull	v	0.1111111111111111	#
247	commission.v.01	curse.v.01	commissioned	swear	v	0.125	#
247	mix.v.05	drive.v.13	unified	drive	v	0.2	#
247	book.n.02	magazine.n.02	volume	magazine	n	0.3333333333333333	#
248	sheep.n.01	net_income.n.01	sheep	net	n	0.04	#
248	coarseness.n.04	dortmund.n.01	commonness	Dortmund	n	0.06666666666666667	#
248	state_of_matter.n.01	day.n.03	State	day	n	0.07692307692307693	#
248	nonpartisan.n.01	chlorine.n.01	nonpartisan	chlorine	n	0.125	#
248	movie.n.01	clinker.n.02	pic	clinker	n	0.14285714285714285	#
248	embrace.v.01	monopolize.v.02	embrace	monopolize	v	0.2	#
248	sack.v.01	scale.v.03	plundered	scale	v	0.3333333333333333	#
249	bushwhacker.n.02	mechanism.n.03	bushwhacker	mechanism	n	0.09090909090909091	#
249	slope.v.01	map.v.02	pitching	map	v	0.1	#
249	sunburn.v.01	distrust.v.01	burnt	mistrust	v	0.1111111111111111	#
249	dame.n.01	coroner.n.01	chick	coroner	n	0.125	#
249	flex.v.05	feel.v.06	bending	feel	v	0.16666666666666666	#
249	audubon.n.01	jenny.n.01	Audubon	Jenny	n	0.2	#
