TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
435	walton.n.02	double.n.02	Walton	double	n	0.2073529527968845	#
435	indium.n.01	protactinium.n.01	INS	Pa	n	0.46618646723822654	#
435	whir.n.01	peal.n.01	whir	rolling	n	0.5739283659315658	#
435	disbelieve.v.01	reprobate.v.01	discredited	reprobate	v	0.6005631720162126	#
435	miff.v.01	gall.v.02	miffed	irk	v	0.703090047147799	#
435	somersault.v.01	welter.v.01	somersault	welter	v	0.8397010074878142	#
435	brief.v.01	direct.v.09	brief	direct	v	0.9102512267506226	#
436	mark.n.07	hierarchy.n.02	Marks	hierarchy	n	0.05438029500456259	#
436	salting.n.01	fresco.n.02	salting	fresco	n	0.18168724901791303	#
436	fishing_gear.n.01	reel.n.03	rig	reel	n	0.26592882423586817	#
436	summarize.v.02	explain.v.02	sum	explain	v	0.46531951780968694	#
436	cup.v.03	manipulate.v.06	cupping	manipulate	v	0.571755030370551	#
436	bedclothes.n.01	leg.n.07	bedclothes	leg	n	0.7505207176519975	#
436	disposal.n.04	stove.n.01	disposal	range	n	0.8618582036595911	#
437	disturbance.n.03	memory.n.05	kerfuffle	memory	n	0.06196319225478466	#
437	mildew.n.01	surface.n.02	mildew	surface	n	0.0945004203270859	#
437	pale.v.01	purple.v.01	blanched	purple	v	0.6149130735487336	#
437	downfall.n.01	miscarriage.n.01	ruination	abortion	n	0.6959887431075579	#
437	concern.n.02	scruple.n.02	care	qualm	n	0.7453578141472157	#
437	business.n.05	point.n.07	business	point	n	0.8198825409037463	#
437	embargo.n.01	quota.n.03	embargo	quota	n	0.9332351167163262	#
438	boom.n.03	interruption.n.02	boom	break	n	0.39189012040418547	#
438	cover.v.03	populate.v.01	covering	inhabit	v	0.5148443743699509	#
438	stagger.v.03	stack.v.02	distributed	pile	v	0.5679200637370532	#
438	hook.n.06	shank.n.08	hook	shank	n	0.6622106729790728	#
438	trash.v.01	retire.v.07	junk	retire	v	0.7958557523816414	#
438	prevail.v.03	stand.v.08	persisting	stand	v	0.8587067525989934	#
438	at.n.02	kip.n.02	at	kip	n	1.0	#
439	ordinate.n.01	judaism.n.01	ordinate	Judaism	n	0.044604605364463375	#
439	cockpit.n.01	student.n.01	cockpit	pupil	n	0.15859080885712348	#
439	customer.n.01	tragedian.n.01	customer	tragedian	n	0.21628169380631507	#
439	yugoslav.n.01	grecian.n.01	Yugoslav	Grecian	n	0.5603306210580273	#
439	rise.v.04	leap_out.v.01	lift	jump	v	0.614224099038799	#
439	jacklight.v.01	seal.v.06	jack	seal	v	0.6956493811545683	#
439	limonite.n.01	siderite.n.01	limonite	siderite	n	1.0	#
440	nomination.n.02	validation.n.01	nomination	validation	n	0.05686543177288046	#
440	correspondent.n.02	zanzibar.n.01	newspaperman	Zanzibar	n	0.10018392946450415	#
440	appraisal.n.02	retreat.n.03	estimation	retreat	n	0.23988179019311848	#
440	commission.n.06	injunction.n.01	charge	injunction	n	0.7002377221369055	#
440	post.v.06	inventory.v.01	posting	inventory	v	0.8161236167385365	#
440	grenadier.n.02	hake.n.02	grenadier	hake	n	0.848549538004783	#
440	nothingness.n.01	unreality.n.02	nothingness	unreality	n	0.9141678394503109	#
441	sen.n.01	degeneration.n.03	sen	retrogression	n	0.0467681873109337	#
441	draw.n.04	property.n.05	lot	prop	n	0.13852139131243596	#
441	blur.v.05	invalidate.v.04	blur	void	v	0.23894796996953346	#
441	certainty.n.01	inwardness.n.02	certainty	inwardness	n	0.5348482922314296	#
441	palette.n.01	latitude.n.04	palette	latitude	n	0.6165477681450605	#
441	keeping.n.01	honoring.n.01	keeping	observance	n	0.7397323510603953	#
441	bunch.n.01	ball.n.08	clump	lump	n	0.9197370181909975	#
442	beckon.v.02	doodle.v.01	beckon	doodle	v	-0.0	#
442	relationship.n.02	hedge.n.03	relationship	hedging	n	0.054407215633174036	#
442	pleasure.n.04	puncture.n.03	pleasure	puncture	n	0.27196529050352825	#
442	military_service.n.01	paramilitary.n.01	service	paramilitary	n	0.5499626713448564	#
442	hand.n.10	yachtsman.n.01	hands	yachtswoman	n	0.6740854203121583	#
442	peddle.v.01	push.v.08	monger	push	v	0.7725711310633954	#
442	bite.v.01	pinch.v.01	bit	tweet	v	0.907940944792915	#
443	count.v.05	answer.v.06	count	answer	v	-0.0	#
443	cycle.n.05	frostbite.n.01	oscillation	frostbite	n	0.051854347170169734	#
443	material.n.01	chain.n.02	material	chain	n	0.11097755904792672	#
443	approach.n.07	gauge.n.04	coming	gauge	n	0.380140583914732	#
443	gargle.n.02	ping.n.02	gargle	ping	n	0.4720889876034937	#
443	shirt.v.01	habit.v.01	shirting	habit	v	0.7169446727680286	#
443	inanity.n.01	purposelessness.n.01	pointlessness	aimlessness	n	1.0	#
444	masse.n.01	kwashiorkor.n.01	masses	kwashiorkor	n	0.04606456046498388	#
444	stage.v.01	recite.v.03	staged	retell	v	0.5152197788700262	#
444	abridge.v.01	pare.v.01	cutting	pare	v	0.5598645834969314	#
444	conducting.n.02	guidance.n.02	conducting	steering	n	0.6045441024247694	#
444	bestowal.n.01	contribution.n.03	conferment	donation	n	0.7614895738565933	#
444	slow.v.02	loosen.v.07	slack	relax	v	0.8199861219897642	#
444	puff.v.08	pant.v.01	puffing	heave	v	0.8584430515712848	#
445	stature.n.02	compass.n.03	height	compass	n	0.0644095424793176	#
445	hardware.n.02	furnishing.n.02	hardware	furnishing	n	0.34677520057606587	#
445	inspiration.n.01	saint.n.01	inspiration	saint	n	0.4237789543967573	#
445	grave.n.02	pool.n.08	Graves	puddle	n	0.6614744431768006	#
445	forte.n.01	resource.n.02	metier	resource	n	0.7602286927437494	#
445	call.v.20	call.v.26	calling	call	v	0.906202980248287	#
445	para.n.02	yugoslavian_dinar.n.01	para	dinar	n	1.0	#
446	rail.n.02	pack.n.02	rails	pack	n	0.26194993240661923	#
446	automobile.v.01	outflank.v.01	automobile	outflank	v	0.31626268931497653	#
446	run.v.03	occupy.v.03	LED	fill	v	0.49370235298029125	#
446	thimble.n.01	glass.n.03	thimbleful	glassful	n	0.5497987514603746	#
446	addiction.n.01	good_health.n.01	dependency	healthiness	n	0.6176659222044686	#
446	sanction.v.02	entitle.v.01	sanctioned	entitle	v	0.8840223600309735	#
446	smother.v.03	silence.v.02	repressed	silence	v	1.0	#
447	concession.n.02	condition.n.03	yielding	condition	n	0.07212049947980809	#
447	caster.n.01	archipelago.n.01	caster	archipelago	n	0.10373835348323258	#
447	seek.v.04	lurch.v.03	seeking	lurch	v	0.3370846459369433	#
447	parameter.n.04	quantum.n.01	parameter	quantum	n	0.5440706379634718	#
447	demolish.v.03	rout.v.01	demolished	expel	v	0.6361159044237192	#
447	aim.v.02	plan.v.01	purpose	plan	v	0.7976684369478875	#
447	compress.v.02	strain.v.06	pressed	tense	v	0.8469157349250693	#
448	battalion.n.02	philosophy.n.02	plurality	philosophy	n	0.06383652643244242	#
448	mark.v.05	introvert.v.02	Mark	introvert	v	0.27633821195458436	#
448	mouth.v.03	snog.v.01	mouth	kiss	v	0.5029712720112742	#
448	comb.v.02	rummage.v.01	ransacked	rummage	v	0.5793356202710475	#
448	tone.v.02	sing.v.02	modulate	sing	v	0.6220508771256473	#
448	motor_hotel.n.01	resort_hotel.n.02	Court	spa	n	0.7370850560128411	#
448	tadalafil.n.01	sildenafil.n.01	tadalafil	Viagra	n	1.0	#
449	order_of_magnitude.n.02	wingback.n.02	magnitude	wingback	n	0.046826494871091466	#
449	activate.v.04	invalidate.v.04	aerate	void	v	0.2470155098170146	#
449	tout.v.01	intonate.v.01	tout	intone	v	0.5152364683820652	#
449	offer.v.02	pay.v.01	offering	pay	v	0.6090419519918356	#
449	lyric.n.02	epic_poem.n.01	lyric	epos	n	0.7864833987967546	#
449	resultant_role.n.01	instrumental_role.n.01	result	instrument	n	0.8477269898193186	#
449	stylization.n.01	stabilization.n.01	stylization	stabilization	n	0.9474154095709831	#
450	filament.n.02	row.n.01	filament	row	n	-0.0	#
450	transportation.n.05	branch.n.03	transportation	leg	n	0.06480598050694734	#
450	name.v.03	depute.v.02	make	deputize	v	0.5418709451146769	#
450	ligament.n.01	marrow.n.01	ligament	marrow	n	0.5980825056182533	#
450	turn.n.02	tack.n.05	turn	tacking	n	0.7268875398516865	#
450	hurt.v.02	tire.v.02	hurting	jade	v	0.8902221352712297	#
450	obscenity.n.02	curse.n.01	filth	swearing	n	0.9072349635351857	#
451	runaway.n.01	ballpoint.n.01	blowout	ballpen	n	-0.0	#
451	boom.n.03	interruption.n.02	windfall	break	n	0.39189012040418547	#
451	confirm.v.04	sanction.v.03	confirm	sanction	v	0.6420520642075439	#
451	hold.v.26	suspend.v.06	held	suspend	v	0.7501262722453659	#
451	bode.v.01	mark.v.02	forecast	mark	v	0.8021672688707613	#
451	plot.n.04	profile.n.01	plot	profile	n	0.8925277718005007	#
451	restrict.v.03	restrict.v.02	throttle	restrict	v	1.0	#
452	forge.v.02	cradle.v.03	forged	cradle	v	-0.0	#
452	gill.n.03	floater.n.07	gill	floater	n	0.09506649098143015	#
452	topographic_point.n.01	focus.n.07	place	focus	n	0.553787894313774	#
452	accrue.v.02	vest.v.03	accrue	vest	v	0.6490970167079669	#
452	uncoil.v.01	roll_out.v.02	uncoil	straighten	v	0.8552163912999269	#
452	tousle.v.01	ruffle.v.08	tousle	rumple	v	0.9184323445884817	#
452	mortify.v.02	restrict.v.03	subdue	limit	v	1.0	#
453	demureness.n.01	scab.n.02	demureness	scab	n	5.962292078977726e-301	#
453	idealization.n.01	autonomy.n.02	glorification	autonomy	n	0.04780884049494648	#
453	berth.v.01	leverage.v.02	berth	leverage	v	0.36840683364078697	#
453	bowl.v.03	putt.v.02	bowl	putt	v	0.4665301320310905	#
453	embody.v.02	typify.v.01	being	epitomize	v	0.49924619235778134	#
453	prejudice.v.02	imprint.v.01	prepossessing	form	v	0.7584299504393872	#
453	calculation.n.02	inquiry.n.01	reckoning	research	n	0.9108029962832387	#
454	kamasutra.n.01	naira.n.01	Kamasutra	naira	n	5.962292078977726e-301	#
454	ballast.n.03	space.n.01	ballast	infinite	n	0.20056659413650244	#
454	defeated.n.01	migration.n.02	defeated	migration	n	0.4364331141843778	#
454	let.v.02	prompt.v.02	let	inspire	v	0.4736499899742974	#
454	knuckle.v.01	squash.v.01	knuckle	mash	v	0.7406124945462854	#
454	brown.v.01	grill.v.01	browned	grill	v	0.7952648356266638	#
454	curse.n.01	obscenity.n.02	swearing	filth	n	0.9072349635351857	#
455	gigabyte.n.01	five-spot.n.03	gigabyte	five	n	0.06619678732985175	#
455	deflower.v.01	sodomize.v.02	ruin	sodomise	v	0.3832201442350365	#
455	centrist.n.01	liberal.n.02	centrist	liberal	n	0.4675568001730799	#
455	carton.n.01	handful.n.02	carton	fistful	n	0.48986168166146304	#
455	repel.v.02	dissatisfy.v.01	repel	dissatisfy	v	0.6658803525755309	#
455	prison_guard.n.01	nanny.n.01	jailer	nursemaid	n	0.8973150275533466	#
455	lubavitcher.n.01	hasid.n.01	Lubavitcher	Chassid	n	1.0	#
456	bead.n.01	philistine.n.02	beads	Philistine	n	0.1140956005184262	#
456	ligament.n.01	rapid.n.01	ligament	rapid	n	0.3133929067955883	#
456	break.v.30	buy.v.05	break	buy	v	0.43083029497003295	#
456	cull_out.v.01	pick.v.01	winnowing	pick	v	0.4721278831932286	#
456	dribble.v.03	pop.v.02	dribbling	pop	v	0.6228987224601706	#
456	barrel.n.02	pot.n.01	cask	pot	n	0.7006565038107193	#
456	contention.n.01	claim.n.02	contention	claim	n	0.7376426230355237	#
457	columbia_university.n.01	ensign.n.01	Columbia	ensign	n	0.12030676117520915	#
457	capsule.n.05	germ.n.02	capsule	germ	n	0.46912613838479117	#
457	eurasian.n.01	kurd.n.01	Eurasian	Kurd	n	0.5809743836856334	#
457	outdo.v.02	spread-eagle.v.05	trump	rout	v	0.6599396131653518	#
457	razorback.n.01	sow.n.01	razorback	sow	n	0.7904305695946676	#
457	settle.v.07	steady.v.01	rooting	calm	v	0.9186819201062143	#
457	asin.n.01	kartik.n.01	Asin	Kartik	n	1.0	#
458	lebanese_pound.n.01	sigh.n.01	pound	sigh	n	0.05401398607011322	#
458	sainthood.n.01	kingdom.n.06	sainthood	kingdom	n	0.21929361682889312	#
458	pass.n.04	point.n.02	pass	point	n	0.42530165720820284	#
458	shoestring.n.02	modicum.n.01	shoestring	modicum	n	0.48040654221974777	#
458	graveness.n.01	sedateness.n.01	somberness	solemnity	n	0.7175350440367136	#
458	fold.n.01	jog.n.01	crimp	jog	n	0.8228945168202755	#
458	forsaking.n.01	abnegation.n.02	forsaking	denial	n	0.9258865842645463	#
459	romanticize.v.02	duplicate.v.03	romanticize	duplicate	v	-0.0	#
459	teach.n.01	turtle.n.02	Blackbeard	turtle	n	0.19989796367460672	#
459	back.n.01	loin.n.02	back	loin	n	0.4164753591341929	#
459	jotting.n.01	memo.n.01	jotting	memorandum	n	0.6405407699387203	#
459	otter.n.01	lambskin.n.01	otter	lambskin	n	0.732840923541782	#
459	pucker.v.01	pucker.v.03	knitted	ruck	v	0.8430893042072969	#
459	islam.n.02	judaism.n.02	Islam	Judaism	n	0.9403185174653756	#
460	roundness.n.01	undertone.n.01	roundness	undertone	n	1.7661620619786276e-299	#
460	grouper.n.02	pilgrim.n.01	grouper	pilgrim	n	0.17979074982357027	#
460	barium.n.01	protactinium.n.01	Ba	Pa	n	0.4595635302636125	#
460	classification.n.02	scaffold.n.02	categorization	scaffold	n	0.4705491703608153	#
460	pay.v.01	offer.v.02	paying	proffer	v	0.6090419519918356	#
460	court.n.09	parsonage.n.01	court	vicarage	n	0.7218584591463432	#
460	raise.v.23	square.v.02	raised	square	v	0.915972482689209	#
461	frame.n.01	adventuress.n.01	frame	adventuress	n	3.063667486439371e-300	#
461	kilobyte.n.02	motion.n.06	KB	movement	n	0.07729441377104425	#
461	puncher.n.02	wool.n.01	puncher	wool	n	0.12086579044514513	#
461	rumble.n.01	realization.n.02	rumbling	actualization	n	0.18895067938297644	#
461	foothold.n.02	rack.n.05	foothold	stand	n	0.5309503016279945	#
461	twenty.n.01	seventeen.n.01	twenty	XVII	n	0.606215717676562	#
461	settling.n.01	submergence.n.01	settling	immersion	n	0.9193537334667227	#
462	play.v.17	gild.v.01	play	gild	v	-0.0	#
462	electrical_engineering.n.01	competition.n.01	EE	competition	n	0.05030312680077307	#
462	accelerate.v.02	invalidate.v.04	accelerate	void	v	0.26942464820073597	#
462	reservation.n.01	shire.n.01	reserve	shire	n	0.3774349695613343	#
462	meow.v.01	grunt.v.01	mew	grunt	v	0.43773521816859867	#
462	l.n.04	q.n.01	l	q	n	0.5680091826714961	#
462	powder.v.02	lipstick.v.02	powder	lipstick	v	0.8439763437761072	#
463	conger.n.01	tuna.n.04	conger	tuna	n	1.3772452732502442e-299	#
463	vote.n.01	hauling.n.01	voting	trucking	n	0.20964791155858886	#
463	respite.n.04	letup.n.01	relief	lull	n	0.7055429315721184	#
463	articulation.n.02	node.n.01	articulation	node	n	0.7693564311125022	#
463	touch.n.10	sensation.n.01	touch	sensation	n	0.8140207052993736	#
463	valuation_reserve.n.01	pool.n.05	allowance	pool	n	0.9170870395999795	#
463	orangutan.n.01	gorilla.n.01	orangutan	gorilla	n	1.0	#
464	catching.n.03	selection.n.02	contracting	selection	n	0.05318502867336428	#
464	planet.n.03	pottery.n.01	planet	pottery	n	0.1369272269475992	#
464	buttocks.n.01	loin.n.02	tails	loin	n	0.43621508742968607	#
464	lay_waste_to.v.01	shipwreck.v.04	waste	shipwreck	v	0.5811835127801437	#
464	fall.v.08	give.v.42	shining	give	v	0.6349141380770382	#
464	embrown.v.02	purple.v.02	brown	purple	v	0.7375681968956792	#
464	delicatessen.n.01	takeout.n.01	delicatessen	takeaway	n	1.0	#
465	ship.v.02	upset.v.06	shipping	upset	v	-0.0	#
465	vigil.n.02	superficiality.n.01	vigil	superficiality	n	0.05062244836926805	#
465	heave.n.02	squeeze.n.05	heaves	wring	n	0.45722296770198534	#
465	murmur.v.02	protest.v.01	grumbling	protest	v	0.7575027779699954	#
465	mud.v.02	roughcast.v.02	mud	roughcast	v	0.8320414960164202	#
465	plague.n.01	plague.n.02	pestis	pestilence	n	0.9354636771643576	#
465	havasupai.n.02	maricopa.n.02	Havasupai	Maricopa	n	1.0	#
466	sell.v.07	include.v.02	selling	include	v	-0.0	#
466	push.v.01	run.v.26	push	run	v	0.40877963671085527	#
466	suffocate.v.03	nucleate.v.01	suffocate	nucleate	v	0.5154666323671507	#
466	tread.v.02	stagger.v.02	trample	flounder	v	0.5817965530666689	#
466	throat.n.04	face.n.07	throat	face	n	0.6108502019112749	#
466	break.v.08	volley.v.01	broken	volley	v	0.8254133586949993	#
466	rock.v.01	swing.v.02	rock	sway	v	0.9153878591664041	#
467	assure.v.02	take.v.06	Tell	read	v	-0.0	#
467	nod.v.02	share.v.05	nodding	share	v	0.3017101896537967	#
467	sling.v.04	stoop.v.05	sling	stoop	v	0.5541777628589287	#
467	musician.n.01	magician.n.01	musician	conjuror	n	0.6013445195749156	#
467	moisten.v.01	sprinkle.v.04	dampen	sprinkle	v	0.7470403754886177	#
467	bag.n.06	imperial.n.02	suitcase	imperial	n	0.874395125024325	#
467	charge.n.14	coat_of_arms.n.01	charge	blazon	n	0.9145417250843928	#
468	spying.n.01	consequence.n.03	spying	moment	n	0.05483240768122516	#
468	waterline.n.01	shower.n.01	waterline	shower	n	0.1065577676254802	#
468	peep.v.03	grunt.v.01	chirrup	grunt	v	0.45975136211339157	#
468	miter.v.03	ply.v.04	miter	ply	v	0.5052252387594789	#
468	progress.n.02	shift.n.05	advancement	shifting	n	0.5436074732127001	#
468	endorsement.n.01	public_relations.n.01	blurb	PR	n	0.6398490689351909	#
468	canteen.n.04	rumpus_room.n.01	canteen	playroom	n	0.9467357959964527	#
469	broth.n.02	drove.n.02	broth	drove	n	-0.0	#
469	zealot.n.01	banana.n.02	Zealot	banana	n	0.11213286669130208	#
469	survivor.n.02	associate.n.03	survivor	associate	n	0.20589074217852568	#
469	wit.n.01	respects.n.01	wittiness	respects	n	0.4013743459388457	#
469	smite.v.01	smack.v.01	smitten	thwack	v	0.49661804613659427	#
469	powder.n.01	glass.n.01	pulverization	glass	n	0.5848608988203696	#
469	contrast.v.02	vary.v.03	contrasting	vary	v	0.880964406666459	#
470	decorate.v.01	swing.v.12	decorate	swing	v	-0.0	#
470	ti.n.02	uplift.n.02	Ti	uplift	n	0.1112244690885465	#
470	log.v.01	notch.v.02	logging	notch	v	0.49675991918799617	#
470	bind.v.04	garter.v.01	bandaging	garter	v	0.5701130306829763	#
470	os.n.01	rima.n.01	OS	rima	n	0.71479417360875	#
470	turn.v.22	submarine.v.04	turning	submarine	v	0.7292042691205498	#
470	spree.n.01	profligacy.n.02	fling	licentiousness	n	0.9322874591562811	#
471	slave.n.02	tacker.n.01	striver	tacker	n	9.035808211723879e-300	#
471	philistine.n.01	proposer.n.02	lowbrow	mover	n	0.17380949277258326	#
471	provoke.v.02	make.v.08	provoked	make	v	0.5613524424034692	#
471	custom.n.01	modernism.n.03	customs	modernism	n	0.646238781510042	#
471	moon.v.03	open.v.11	moon	open	v	0.7641350663579366	#
471	malaise.n.01	inconvenience.n.01	unease	inconvenience	n	0.8834633597027077	#
471	grace.n.04	patience.n.01	grace	forbearance	n	0.9233042104404138	#
472	calculator.n.01	mythologist.n.01	figurer	mythologist	n	0.5414409323576905	#
472	inoculate.v.02	inset.v.01	inoculate	inset	v	0.6453600257382534	#
472	dam.n.01	fender.n.01	dam	wing	n	0.673396781357272	#
472	cut.n.17	fractionation.n.02	cutting	fractionation	n	0.7231454094909195	#
472	monopoly.n.02	dominion.n.01	monopoly	rule	n	0.7903880477201459	#
472	hake.n.02	haddock.n.02	hake	haddock	n	0.848549538004783	#
472	cluster_of_differentiation_4.n.01	mucin.n.01	CD4	mucin	n	1.0	#
473	poisoning.n.02	offering.n.02	poisoning	offering	n	0.04998562691251066	#
473	showman.n.01	abbey.n.02	showman	abbey	n	0.11896284387708482	#
473	desensitize.v.02	invalidate.v.04	desensitize	void	v	0.21924457371483297	#
473	concentrate.v.02	think.v.08	focussed	think	v	0.46228909622567577	#
473	strike.v.01	skim_over.v.02	striking	skim	v	0.5188004179826492	#
473	czar.n.01	king.n.01	czar	Rex	n	0.672749611981905	#
473	love.v.03	care_for.v.02	love	treasure	v	0.8278076692885131	#
474	gain.v.08	press_out.v.03	gain	extract	v	0.48152155167732513	#
474	evacuate.v.05	sweat.v.01	void	perspire	v	0.5625801682462832	#
474	tooth.n.02	overhang.n.01	teeth	overhang	n	0.6340603451900746	#
474	finger.v.04	reflect.v.01	fingering	reflect	v	0.6946226910421823	#
474	batter.n.02	mix.n.01	batter	premix	n	0.7766940093640308	#
474	bid.v.03	beg.v.01	beseech	implore	v	0.9197602548868848	#
474	pus.n.01	jeth.n.01	puss	Jeth	n	1.0	#
475	tristan.n.01	devastation.n.03	Tristram	devastation	n	0.11863318943476818	#
475	even.v.02	dovetail.v.01	even	dovetail	v	0.26212623415920416	#
475	probability.n.01	system_of_measurement.n.01	chance	metric	n	0.3661818799775937	#
475	tissue.n.02	pad.n.01	tissue	tablet	n	0.5283245047079627	#
475	articulate.v.04	syndicate.v.01	articulated	syndicate	v	0.7183685034287162	#
475	dress.v.06	preserve.v.04	dressed	keep	v	0.7262136616576756	#
475	settle.v.07	steady.v.01	roots	calm	v	0.9186819201062143	#
476	spitsbergen.n.01	drink.n.02	Spitzbergen	drinking	n	-0.0	#
476	quarryman.n.01	underdog.n.01	quarrier	underdog	n	0.18231537721964947	#
476	alcoholism.n.01	abasement.n.01	drunkenness	abjection	n	0.27360274357275305	#
476	bubble.v.03	cycle.v.02	bubbling	cycle	v	0.3249195398499126	#
476	face.v.04	populate.v.01	facing	inhabit	v	0.48721984186359857	#
476	swing.v.05	pump.v.01	swing	pump	v	0.8329841671098401	#
476	bunch.n.01	ball.n.08	clustering	lump	n	0.9197370181909975	#
477	cleric.n.01	warrior.n.01	Divine	warrior	n	0.22337701482874148	#
477	leach.v.03	expectorate.v.01	striped	expectorate	v	0.4454025421423038	#
477	sweep.v.07	romp.v.03	sweep	romp	v	0.5783357939726586	#
477	accrue.v.02	vest.v.03	falls	vest	v	0.6490970167079669	#
477	displace.v.03	oust.v.01	terminate	expel	v	0.7553789860075851	#
477	crown.v.01	ordain.v.02	Crown	order	v	0.8524021876519177	#
477	nothingness.n.01	unreality.n.02	void	unreality	n	0.9141678394503109	#
478	concentration.n.02	contour.n.01	density	contour	n	0.055848874449088745	#
478	resort_area.n.01	hearth.n.03	playground	fireside	n	0.42181762249294746	#
478	calisthenics.n.01	modernism.n.03	callisthenics	modernism	n	0.514538149663702	#
478	sponsorship.n.01	endorsement.n.05	sponsorship	endorsement	n	0.7059444638495755	#
478	desertion.n.01	retreat.n.01	abandonment	retreat	n	0.8273457530739214	#
478	jam.v.06	pad.v.03	ram	pad	v	0.9130714217330418	#
478	tamil.n.02	malayalam.n.01	Tamil	Malayalam	n	1.0	#
479	slit.v.01	shepherd.v.01	sliced	shepherd	v	-0.0	#
479	northeast.n.04	point.n.02	northeast	point	n	0.3654110380611462	#
479	dummy.v.01	machine.v.02	dummy	machine	v	0.5064764554847978	#
479	bop.v.01	samba.v.01	bop	samba	v	0.5708610051557722	#
479	ground.v.08	pop.v.02	grounds	pop	v	0.6185924935932248	#
479	indentation.n.04	fold.n.07	indentation	folding	n	0.7586765573866857	#
479	hint.n.01	touch.n.03	breath	trace	n	0.8361111851120971	#
480	harness.v.03	preoccupy.v.01	harnessed	preoccupy	v	0.40467527737290254	#
480	dress.v.15	polish.v.01	grooming	shine	v	0.6114274634668726	#
480	bluejacket.n.01	military_officer.n.01	sailor	officer	n	0.6586147881909991	#
480	channel.n.01	medium.n.10	channel	medium	n	0.7753679858685072	#
480	young.n.09	aged.n.01	youth	elderly	n	0.8688075349200787	#
480	giant.n.04	fatso.n.01	hulk	fatty	n	0.907173232468264	#
480	salat.n.01	zakat.n.01	salah	zakat	n	1.0	#
481	framework.n.02	omen.n.01	fabric	portent	n	0.05412025745928297	#
481	mat.n.02	illiterate.n.01	MAT	illiterate	n	0.12367303059509493	#
481	tie.v.09	interconnect.v.02	tying	interlink	v	0.35424402820897927	#
481	state.n.02	shape.n.02	State	form	n	0.5763698897240893	#
481	biologist.n.01	paleontologist.n.01	biologist	palaeontologist	n	0.640700648937908	#
481	harass.v.01	get.v.28	chevy	get	v	0.8710046653219867	#
481	alpaca.n.03	guanaco.n.01	alpaca	guanaco	n	1.0	#
482	dukedom.n.01	adventure.n.01	dukedom	adventure	n	1.1924584157955451e-300	#
482	frost.v.04	bias.v.01	frosted	bias	v	0.24698282433361904	#
482	ending.n.04	interruption.n.02	conclusion	break	n	0.5182252741976253	#
482	paddy.n.02	lawn.n.01	paddy	lawn	n	0.6183355346550853	#
482	tusk.n.02	front_tooth.n.01	tusk	anterior	n	0.7231524190508081	#
482	pretension.n.01	staginess.n.01	pretension	theatricality	n	0.8943818708044202	#
482	maguey.n.01	dracaena.n.01	maguey	dracaena	n	1.0	#
483	tetrahydrocannabinol.n.01	portsmouth.n.03	tetrahydrocannabinol	Pompey	n	0.059084425058909144	#
483	kuhn.n.01	patio.n.01	Kuhn	patio	n	0.11764862002131303	#
483	substitute.v.01	introvert.v.02	substitute	introvert	v	0.25136917622369437	#
483	mince.n.01	kosher.n.01	mince	kosher	n	0.42893821173354296	#
483	suffocate.v.03	nucleate.v.01	choking	nucleate	v	0.5154666323671507	#
483	digest.v.03	legalize.v.01	abiding	legitimate	v	0.6015674540761777	#
483	springboard.n.01	scoreboard.n.01	springboard	scoreboard	n	0.6919126058965118	#
484	tighten.v.01	clobber.v.01	fastened	clobber	v	-0.0	#
484	sit.v.07	occupy.v.03	sit	fill	v	0.42276954735045	#
484	prorate.v.02	multiply.v.01	prorate	multiply	v	0.4905587442180144	#
484	coffee.n.01	mixer.n.02	java	mixer	n	0.5695590773769227	#
484	cookie.n.03	line.n.05	cookie	line	n	0.6488519727462789	#
484	hypostatization.n.01	embodiment.n.03	reification	embodiment	n	0.8091021557158043	#
484	shoe.n.01	overshoe.n.01	shoes	overshoe	n	0.8490075023238438	#
485	probate.v.01	badger.v.02	probate	badger	v	-0.0	#
485	noise.n.03	valuation_reserve.n.01	noise	allowance	n	0.059652607076823086	#
485	stock.v.04	key.v.02	stock	key	v	0.52513702608981	#
485	distance.n.06	middle.n.04	distance	middle	n	0.5654377469272415	#
485	opening.n.05	rotation.n.01	opening	rotation	n	0.6989253158213957	#
485	screening.n.01	ostentation.n.01	viewing	fanfare	n	0.7930084423646877	#
485	ramipril.n.01	trandolapril.n.01	Altace	Mavik	n	1.0	#
486	composition.n.08	pack_of_cards.n.01	papers	deck	n	0.06133623955714955	#
486	honey.n.01	spill.n.01	honey	spill	n	0.2675548905753036	#
486	suffer.v.06	sell.v.07	suffering	sell	v	0.3374938510536039	#
486	de-escalate.v.02	pare.v.01	weakening	pare	v	0.4867439367986466	#
486	prolongation.n.01	repetition.n.02	prolongation	repeating	n	0.6620003857548037	#
486	caressing.n.01	feel.n.04	cuddling	feel	n	0.8712154085943089	#
486	gastrin.n.01	secretin.n.01	gastrin	secretin	n	1.0	#
487	come.v.01	outflank.v.01	come	outflank	v	0.38313378274050686	#
487	monologue.n.02	saying.n.01	monologue	expression	n	0.5874496529820776	#
487	rustle.v.01	make_noise.v.01	rustle	noise	v	0.6178192403861771	#
487	sales_talk.n.01	endorsement.n.01	pitch	blurb	n	0.6575469779170151	#
487	mill.v.04	cog.v.01	Mill	cog	v	0.7569800733143999	#
487	lien.n.01	pledge.n.01	lien	pledge	n	0.8180572798418849	#
