TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
520	presage.n.01	shadow.n.04	presage	shadow	n	2.538973871058276	#
521	clock.n.01	contract.n.03	clock	contract	n	0.6418538861723948	#
521	metritis.n.01	ritonavir.n.01	metritis	Norvir	n	0.8043728156701697	#
521	match-up.n.01	cola.n.02	matchup	dope	n	0.8649974374866046	#
521	papuan.n.02	vitrification.n.02	Papuan	vitrification	n	1.3350010667323402	#
521	brahman.n.02	bailor.n.01	Brahman	bailor	n	1.6916760106710724	#
521	find.v.01	propagate.v.05	happen	propagate	v	1.8718021769015913	#
521	latency.n.03	prospect.n.01	latency	chance	n	2.538973871058276	#
522	mullet.n.02	depth.n.04	mullet	depth	n	0.3794896217049037	#
522	simon.n.03	waxing.n.01	Simon	waxing	n	0.7472144018302211	#
522	doghouse.n.02	ulmus.n.01	doghouse	Ulmus	n	1.072636802264849	#
522	graveness.n.01	recommendation.n.02	soberness	recommendation	n	1.3350010667323402	#
522	sow.v.01	fester.v.01	seeded	fester	v	1.466337068793427	#
522	arouse.v.01	arrive.v.01	fired	arrive	v	1.8718021769015913	#
522	flatten.v.01	individuate.v.02	flattened	individuate	v	2.159484249353372	#
523	pharmacy.n.01	hardware_store.n.01	pharmacy	ironmonger	n	0.5020919437972361	#
523	echo.n.01	instruction_manual.n.01	reverberation	instructions	n	0.6418538861723948	#
523	mastoiditis.n.01	guatemalan.n.01	mastoiditis	Guatemalan	n	0.8043728156701697	#
523	master_of_laws.n.01	pretrial.n.01	LLM	pretrial	n	1.1526795099383855	#
523	insert.v.02	maintain.v.08	introduce	defend	v	1.466337068793427	#
523	work.v.21	catapult.v.01	wrought	catapult	v	1.8718021769015913	#
523	homer.n.01	single.n.01	homer	bingle	n	2.538973871058276	#
524	beckon.v.03	sportscast.v.01	beckon	sportscast	v	0.262364264467491	#
524	salmonberry.n.02	trading.n.01	salmonberry	trading	n	0.6418538861723948	#
524	russet.n.01	golf.n.01	russet	golf	n	0.8043728156701697	#
524	lady.n.03	deriving.n.01	lady	deriving	n	0.9985288301111273	#
524	condition.v.01	ask.v.05	condition	ask	v	1.466337068793427	#
524	separate.v.01	fence.v.02	separated	fence	v	1.6486586255873816	#
524	drive.v.08	loft.v.02	drive	loft	v	2.159484249353372	#
525	humus.n.01	little_potato.n.01	humus	rosette	n	0.6931471805599453	#
525	curb.v.03	get.v.03	Curb	let	v	0.7731898882334817	#
525	smile.v.01	fund.v.06	smiling	fund	v	0.9555114450274363	#
525	compel.v.02	think.v.06	compelling	think	v	1.466337068793427	#
525	receive.v.02	salvage.v.02	incurring	scavenge	v	1.6486586255873816	#
525	crackle.v.03	snatch.v.02	crackle	snatch	v	1.8718021769015913	#
525	toy.v.02	tamper.v.01	fiddle	monkey	v	2.159484249353372	#
526	precinct.n.01	leprosy.n.01	precinct	leprosy	n	0.6418538861723948	#
526	publish.v.02	reel.v.03	publishing	reel	v	0.8602012652231115	#
526	kettle.n.02	dehumanization.n.01	kettle	dehumanization	n	1.072636802264849	#
526	deepen.v.03	review.v.04	deepening	review	v	1.3121863889661687	#
526	overshoot.v.01	rampage.v.01	overshoot	rampage	v	1.466337068793427	#
526	goliath.n.01	hubbard.n.01	Goliath	Hubbard	n	1.845826690498331	#
526	cornice.n.01	ribbing.n.01	cornice	ribbing	n	2.538973871058276	#
527	evangelist.n.01	stage.n.06	evangelist	stage	n	0.7472144018302211	#
527	cable.v.01	fancy.v.02	wiring	fancy	v	1.1786549963416462	#
527	drawbridge.n.01	eyre.n.01	drawbridge	Eyre	n	1.2396908869280152	#
527	pyrex.n.01	physicist.n.01	Pyrex	physicist	n	1.4403615823901665	#
527	dandy.n.01	modigliani.n.01	dude	Modigliani	n	1.55814461804655	#
527	time.v.04	lower.v.04	time	depress	v	1.8718021769015913	#
527	downgrade.n.01	upgrade.n.04	downgrade	rise	n	2.538973871058276	#
528	tangelo.n.01	unwieldiness.n.01	tangelo	unwieldiness	n	0.6418538861723948	#
528	wing.n.01	notornis.n.01	wing	takahe	n	0.7472144018302211	#
528	temporize.v.01	end.v.04	temporize	end	v	1.0608719606852628	#
528	buddy.n.01	tactile_property.n.01	crony	feel	n	1.3350010667323402	#
528	harmonize.v.05	initialize.v.01	reconcile	initialize	v	1.466337068793427	#
528	dramaturgy.n.01	waxing.n.02	dramatics	waxing	n	1.55814461804655	#
528	sconce.n.01	life_preserver.n.01	sconce	preserver	n	1.845826690498331	#
529	elver.n.02	tapering.n.01	elver	tapering	n	0.3794896217049037	#
529	destine.v.01	include.v.03	destine	include	v	0.7731898882334817	#
529	violence.n.01	duplicate.n.02	violence	duplicate	n	0.8649974374866046	#
529	million.n.02	kachina.n.02	jillion	kachina	n	1.1526795099383855	#
529	curl.v.05	determine.v.02	curled	mold	v	1.3121863889661687	#
529	bewhisker.v.01	leverage.v.02	bewhiskered	leverage	v	2.159484249353372	#
529	replication.n.04	demurrer.n.02	replication	demurrer	n	2.538973871058276	#
530	neutralization.n.04	house_finch.n.01	counteraction	linnet	n	0.5020919437972361	#
530	qibla.n.02	grenoble.n.01	Qibla	Grenoble	n	0.8043728156701697	#
530	playpen.n.01	idiocy.n.01	pen	idiocy	n	0.8649974374866046	#
530	substitute.v.01	ferret.v.01	replace	ferret	v	1.1786549963416462	#
530	worsen.v.02	pigeonhole.v.01	worsened	pigeonhole	v	1.466337068793427	#
530	bourbon.n.03	cheerleader.n.01	Bourbon	cheerleader	n	1.845826690498331	#
530	toenail.n.01	fingernail.n.01	toenail	fingernail	n	2.538973871058276	#
531	fisher.n.02	facial.n.02	fisher	facial	n	0.4595323293784402	#
531	center.n.16	dip.n.07	center	dip	n	0.6931471805599453	#
531	invite.v.04	degrade.v.03	bid	degrade	v	0.7731898882334817	#
531	sassafras.n.02	santiago_de_cuba.n.01	sassafras	Santiago	n	0.9985288301111273	#
531	dignify.v.02	segment.v.02	dignify	segment	v	1.3121863889661687	#
531	suffer.v.02	reject.v.06	sustain	refuse	v	1.466337068793427	#
531	squat.v.02	sell.v.07	squat	sell	v	2.159484249353372	#
532	balloon.v.02	brazen.v.01	ballooning	brazen	v	0.3677247801253174	#
532	gander.n.01	haler.n.01	gander	heller	n	0.5465437063680699	#
532	march.n.02	airspace.n.02	March	airspace	n	0.8043728156701697	#
532	kathmandu.n.01	mold.n.02	Katmandu	cast	n	0.9985288301111273	#
532	transportation.n.05	branch.n.03	transportation	leg	n	1.072636802264849	#
532	cone.n.01	carson.n.01	cone	Carson	n	1.4403615823901665	#
532	groundfish.n.01	snapper.n.05	groundfish	snapper	n	2.538973871058276	#
533	sanskrit.n.01	smokestack.n.01	Sanskrit	smokestack	n	0.6931471805599453	#
533	see.v.11	short-change.v.01	seeing	short	v	0.7731898882334817	#
533	pluto.n.02	ting.n.01	Aides	tinkle	n	1.1526795099383855	#
533	shine.v.05	bevel.v.01	shining	chamfer	v	1.3121863889661687	#
533	bounce.v.01	fall.v.28	bound	fall	v	1.466337068793427	#
533	fall.v.06	alchemize.v.01	falling	alchemize	v	1.6486586255873816	#
533	discover.v.07	surprise.v.01	discover	surprise	v	1.8718021769015913	#
534	sallet.n.01	dieback.n.01	salade	dieback	n	0.5020919437972361	#
534	carrel.n.02	malleus.n.01	carrel	hammer	n	0.6418538861723948	#
534	garland.n.01	infliction.n.02	garland	infliction	n	0.8649974374866046	#
534	wood.n.04	trust_territory.n.01	woods	trusteeship	n	1.072636802264849	#
534	rigidity.n.01	game.n.01	rigidness	game	n	1.2396908869280152	#
534	tinkle.v.01	supplant.v.01	tinkling	supplant	v	1.466337068793427	#
534	tinkle.v.01	fruit.v.01	clinking	fruit	v	1.6486586255873816	#
535	argali.n.01	anthem.n.01	argali	anthem	n	0.4595323293784402	#
535	hardness.n.01	cinnabar.n.02	hardness	cinnabar	n	0.6931471805599453	#
535	purple.n.02	sultana.n.01	purple	sultana	n	0.8649974374866046	#
535	samoyed.n.01	data.n.01	Samoyed	information	n	1.2396908869280152	#
535	parcel.v.03	hiccup.v.01	parcelling	hiccup	v	1.466337068793427	#
535	be.v.11	scan.v.04	living	scan	v	1.8718021769015913	#
535	set.n.08	hole.n.03	set	hole	n	2.538973871058276	#
536	japanese_deer.n.01	virus.n.03	sika	virus	n	0.3794896217049037	#
536	bigfoot.n.01	salter.n.02	Bigfoot	salter	n	0.6931471805599453	#
536	ball.n.12	attache.n.01	ball	attache	n	0.9295359586241757	#
536	belly.v.01	travel.v.01	bellying	go	v	1.0608719606852628	#
536	dangle.v.01	disrupt.v.02	drop	disrupt	v	1.8718021769015913	#
536	practice.v.04	play.v.22	use	play	v	2.159484249353372	#
536	sea_mile.n.01	nautical_mile.n.02	mile	knot	n	2.538973871058276	#
537	entice.v.01	decouple.v.04	lure	decouple	v	0.48550781578170077	#
537	hook.n.01	chimpanzee.n.01	hook	chimpanzee	n	0.6418538861723948	#
537	hindrance.n.01	quadruped.n.01	check	quadruped	n	0.8043728156701697	#
537	homozygote.n.01	shrilling.n.01	homozygote	shrilling	n	0.9295359586241757	#
537	specification.n.01	g.n.05	spec	gee	n	1.2396908869280152	#
537	rehearse.v.01	traverse.v.01	practiced	traverse	v	1.466337068793427	#
537	conspire.v.01	scheme.v.01	cabal	intrigue	v	2.159484249353372	#
538	feasting.n.01	chafe.n.01	feasting	chafe	n	0.8043728156701697	#
538	jihad.n.02	burgh.n.01	jihad	burgh	n	0.9295359586241757	#
538	racetrack.n.01	jacob.n.02	racetrack	Jacob	n	1.072636802264849	#
538	corrupt.v.01	think_of.v.03	debauch	esteem	v	1.3121863889661687	#
538	tinsel.v.01	exclude.v.03	tinseled	exclude	v	1.466337068793427	#
538	subsidize.v.02	prefer.v.04	subsidize	prefer	v	2.159484249353372	#
538	accretion.n.06	devise.n.02	accretion	devise	n	2.538973871058276	#
539	wrack.n.01	hotei.n.01	wrack	Hotei	n	0.6418538861723948	#
539	recall.n.02	ballast_resistor.n.01	recall	ballast	n	0.7472144018302211	#
539	rate.n.01	watchmaker.n.01	rate	horologist	n	1.2396908869280152	#
539	retire.v.06	career.v.01	retiring	career	v	1.466337068793427	#
539	work.v.05	suspend.v.05	workings	suspend	v	1.8718021769015913	#
539	perpetrate.v.01	race.v.03	perpetrate	race	v	2.159484249353372	#
539	forte.n.03	jetsam.n.01	forte	jetsam	n	2.538973871058276	#
540	nanning.n.01	final_examination.n.01	Nanning	final	n	0.8043728156701697	#
540	boffin.n.01	cold.n.03	boffin	coldness	n	0.8649974374866046	#
540	caretaker.n.02	revocation.n.01	caretaker	revocation	n	1.1526795099383855	#
540	circular.n.01	jack.n.01	bill	diddley	n	1.3350010667323402	#
540	give.v.20	ransom.v.01	applied	ransom	v	1.466337068793427	#
540	accept.v.02	disarm.v.01	taken	demilitarize	v	1.8718021769015913	#
540	nationalization.n.02	rollover.n.01	nationalization	rollover	n	2.538973871058276	#
541	permit.n.03	decatur.n.02	permit	Decatur	n	0.5020919437972361	#
541	torrent.n.02	sedum.n.01	torrent	sedum	n	0.6931471805599453	#
541	m3.n.01	wrap.n.01	M3	wrapper	n	0.7472144018302211	#
541	album.n.01	partner.n.03	album	partner	n	1.4403615823901665	#
541	wash.v.04	hoist.v.03	washed	hoist	v	1.8718021769015913	#
541	fawn.v.01	lean.v.01	fawn	slant	v	2.159484249353372	#
541	yenta.n.01	virago.n.01	yenta	virago	n	2.538973871058276	#
542	mudder.n.01	classifier.n.02	mudder	classifier	n	0.5020919437972361	#
542	guy.v.02	progress.v.01	Guy	advance	v	0.8602012652231115	#
542	solicitation.n.02	federal_protective_service.n.01	solicitation	FPS	n	1.072636802264849	#
542	hepatica.n.01	bangladeshi.n.01	hepatica	Bangladeshi	n	1.4403615823901665	#
542	give.v.15	transpire.v.04	giving	transpire	v	1.6486586255873816	#
542	organization.n.06	rejoinder.n.01	organization	comeback	n	1.845826690498331	#
542	string.v.05	entrench.v.01	strung	entrench	v	2.159484249353372	#
543	pretend.v.03	edit.v.02	pretending	edit	v	0.48550781578170077	#
543	ogee.n.01	pericarditis.n.01	ogee	pericarditis	n	0.7472144018302211	#
543	hazard.n.01	kazak.n.03	risk	Kazak	n	1.072636802264849	#
543	hold.v.31	foster.v.02	holding	foster	v	1.6486586255873816	#
543	deserter.n.01	republican.n.01	ratter	Republican	n	1.845826690498331	#
543	depressurize.v.01	proportion.v.02	depressurise	proportion	v	2.159484249353372	#
543	tandem.n.01	proportion.n.05	tandem	proportionality	n	2.538973871058276	#
544	swing.n.04	skate.n.02	swing	skate	n	0.5020919437972361	#
544	sanhedrin.n.01	marmot.n.01	Sanhedrin	marmot	n	0.5930637220029626	#
544	office.n.01	vestibule.n.02	office	vestibule	n	0.9985288301111273	#
544	em.n.01	finial.n.01	em	finial	n	1.072636802264849	#
544	spear.v.02	prostrate.v.02	spear	prostrate	v	1.6486586255873816	#
544	engage.v.10	offset.v.03	meshing	offset	v	1.8718021769015913	#
544	austenite.n.01	ferrite.n.01	austenite	ferrite	n	2.538973871058276	#
545	national_institutes_of_health.n.01	wisconsin.n.02	NIH	WI	n	0.7472144018302211	#
545	determiner.n.02	squeeze.n.01	determinative	squeeze	n	0.9295359586241757	#
545	blockade.v.04	quench.v.06	blockaded	quench	v	1.1786549963416462	#
545	explode.v.02	drive.v.13	burst	drive	v	1.466337068793427	#
545	bring.v.03	secede.v.01	work	secede	v	1.6486586255873816	#
545	sour.v.01	integrate.v.03	workings	integrate	v	2.159484249353372	#
545	fancier.n.01	worshiper.n.01	enthusiast	worshiper	n	2.538973871058276	#
546	dragunov.n.01	drill.n.02	Dragunov	drill	n	0.5020919437972361	#
546	yalta.n.01	arapaho.n.02	Yalta	Arapaho	n	0.8043728156701697	#
546	dubliner.n.01	idle.n.01	Dubliner	idle	n	0.9985288301111273	#
546	cool.v.02	skipper.v.01	cool	skipper	v	1.466337068793427	#
546	rest.n.05	language.n.01	quietus	language	n	1.6916760106710724	#
546	trouble.v.05	injure.v.01	pain	wound	v	2.159484249353372	#
546	clothing.n.01	fashion.n.04	wearable	fashion	n	2.538973871058276	#
547	sign.v.03	plug.v.04	signed	plug	v	0.6931471805599453	#
547	corkage.n.01	spine.n.03	corkage	sticker	n	0.7472144018302211	#
547	derive.v.03	turn.v.06	derive	turn	v	0.9555114450274363	#
547	cere.v.01	star.v.03	cere	asterisk	v	1.3121863889661687	#
547	stick.v.05	count.v.01	sticking	count	v	1.6486586255873816	#
547	satisfier.n.01	libertarian.n.01	satisfier	libertarian	n	1.845826690498331	#
547	rumble.v.01	make_noise.v.01	grumble	noise	v	2.159484249353372	#
548	capacitate.v.01	wave.v.05	capacitate	wave	v	0.6931471805599453	#
548	chevron.n.02	tare.n.04	chevron	tare	n	0.8043728156701697	#
548	moderate.v.01	federate.v.02	leaded	federate	v	0.8602012652231115	#
548	beg.v.01	charge.v.20	imploring	charge	v	1.0608719606852628	#
548	shed_blood.v.02	rate.v.01	hemorrhage	order	v	1.466337068793427	#
548	expatriate.v.01	clue.v.01	deport	clew	v	1.6486586255873816	#
548	trip_up.v.01	open.v.01	catching	open	v	1.8718021769015913	#
549	virulence.n.02	walleye.n.02	virulence	dory	n	0.3794896217049037	#
549	racket.v.02	ask.v.07	racket	ask	v	0.7731898882334817	#
549	larboard.n.01	rambutan.n.01	larboard	rambutan	n	0.9985288301111273	#
549	blackmail.v.01	chuck.v.03	pressure	chuck	v	1.0608719606852628	#
549	cool.v.01	devour.v.01	cooling	devour	v	1.6486586255873816	#
549	understand.v.02	chorus.v.01	seeing	chorus	v	1.8718021769015913	#
549	diagram.v.01	doodle.v.01	diagram	doodle	v	2.159484249353372	#
550	batfish.n.01	contraction.n.01	batfish	contraction	n	0.41871033485818493	#
550	doppelganger.n.01	agnostic.n.02	doppelganger	agnostic	n	0.8043728156701697	#
550	briefness.n.01	cholangitis.n.01	briefness	cholangitis	n	0.9985288301111273	#
550	fall.v.23	run.v.13	falling	run	v	1.466337068793427	#
550	specialize.v.01	resent.v.01	narrowing	resent	v	1.6486586255873816	#
550	stimulate.v.06	resonate.v.02	excite	resonate	v	1.8718021769015913	#
550	vomit.v.01	stool.v.04	casting	crap	v	2.159484249353372	#
551	minimalist.n.01	genus_capsicum.n.01	minimalist	Capsicum	n	0.9295359586241757	#
551	reception.n.04	uvea.n.01	receipts	uvea	n	1.072636802264849	#
551	pamper.v.01	trump.v.03	indulging	ruff	v	1.3121863889661687	#
551	schumpeter.n.01	hakka.n.01	Schumpeter	Hakka	n	1.4403615823901665	#
551	saddle.v.01	show.v.04	saddled	show	v	1.6486586255873816	#
551	glow.v.05	rejoice.v.01	glowing	joy	v	2.159484249353372	#
551	melon.n.01	papaya.n.02	melon	papaya	n	2.538973871058276	#
552	radiology.n.01	mimeograph.n.01	radiology	Roneo	n	0.5930637220029626	#
552	mercury.n.02	niebuhr.n.02	mercury	Niebuhr	n	0.8043728156701697	#
552	wish.n.01	bush.n.04	want	Dubya	n	0.8649974374866046	#
552	meticulousness.n.01	bass.n.06	punctiliousness	basso	n	1.2396908869280152	#
552	mark.n.04	originalism.n.01	mark	originalism	n	1.4403615823901665	#
552	club.n.02	cohort.n.02	order	cohort	n	1.845826690498331	#
552	complex_instruction_set_computing.n.01	reduced_instruction_set_computing.n.01	CISC	RISC	n	2.538973871058276	#
553	scallop.n.01	hackney.n.02	scallop	hackney	n	0.5020919437972361	#
553	crookneck.n.01	personification.n.02	crookneck	personification	n	0.7472144018302211	#
553	chant.v.01	fear.v.02	chant	dread	v	1.1786549963416462	#
553	sterilize.v.02	perturb.v.04	fix	derange	v	1.3121863889661687	#
553	render.v.04	mean.v.03	return	mean	v	1.8718021769015913	#
553	open.v.06	leave.v.06	opened	allow	v	2.159484249353372	#
553	death.n.04	termination.n.01	death	expiration	n	2.538973871058276	#
554	smuggle.v.01	ban.v.01	smuggled	censor	v	0.48550781578170077	#
554	courthouse.n.02	concession.n.02	courthouse	conceding	n	0.8043728156701697	#
554	pop.v.07	dimension.v.02	pop	dimension	v	1.1786549963416462	#
554	announcement.n.01	ball.n.08	proclamation	clod	n	1.4403615823901665	#
554	technician.n.01	treasurer.n.01	technician	treasurer	n	1.845826690498331	#
554	focus.v.05	proportion.v.02	focussed	proportion	v	2.159484249353372	#
554	bullpen.n.01	goalmouth.n.01	bullpen	goalmouth	n	2.538973871058276	#
555	pile.n.06	virology.n.01	piling	virology	n	0.4595323293784402	#
555	ab.n.04	sassafras.n.01	ABS	sassafras	n	0.6931471805599453	#
555	melanoma.n.01	wreck.n.01	melanoma	wreck	n	0.9985288301111273	#
555	gravity.n.01	invader.n.01	gravitation	encroacher	n	1.072636802264849	#
555	islamic_group_of_uzbekistan.n.01	environment.n.01	IMU	environment	n	1.2396908869280152	#
555	oldness.n.01	voicelessness.n.03	oldness	voicelessness	n	1.6916760106710724	#
555	decide.v.01	vibrate.v.01	decided	vibrate	v	1.8718021769015913	#
556	nomination.n.01	peccary.n.01	nomination	peccary	n	0.5020919437972361	#
556	undertake.v.05	subcontract.v.01	undertake	subcontract	v	1.3121863889661687	#
556	commandeer.v.01	peep.v.03	hijack	chirrup	v	1.466337068793427	#
556	start.v.09	throne.v.01	go	throne	v	1.6486586255873816	#
556	urbanize.v.02	open.v.01	urbanized	open	v	1.8718021769015913	#
556	corkscrew.v.01	gyrate.v.01	spiral	coil	v	2.159484249353372	#
556	shim.n.01	plowshare.n.01	shim	ploughshare	n	2.538973871058276	#
557	orgasm.n.01	citation.n.06	coming	Citation	n	0.2702903297399117	#
557	flint.n.03	flotation.n.02	Flint	flotation	n	0.6931471805599453	#
557	sweat_suit.n.01	snap.n.07	sweats	snap	n	0.8043728156701697	#
557	heathen.n.01	hyphenation.n.02	gentile	hyphenation	n	0.9985288301111273	#
557	spot.n.05	rag.n.01	fleck	tag	n	1.55814461804655	#
557	comfort.v.01	continue.v.07	solace	continue	v	1.8718021769015913	#
557	decline.v.06	prolapse.v.01	correct	prolapse	v	2.159484249353372	#
558	yoruba.n.02	councilman.n.01	Aku	councilman	n	0.8043728156701697	#
558	twenty_dollar_bill.n.01	palm.n.01	twenty	palm	n	0.8649974374866046	#
558	roll.v.12	addle.v.01	casting	muddle	v	1.1786549963416462	#
558	pin.v.02	neglect.v.03	PIN	neglect	v	1.466337068793427	#
558	dampen.v.07	reject.v.06	damp	refuse	v	1.6486586255873816	#
558	repent.v.01	override.v.02	repent	override	v	1.8718021769015913	#
558	prophecy.n.01	projection.n.01	prognostication	projection	n	2.538973871058276	#
559	gonorrhea.n.01	arousal.n.01	clap	arousal	n	0.6418538861723948	#
559	entrancement.n.01	menuhin.n.01	ravishment	Menuhin	n	0.8649974374866046	#
559	hypocrite.n.01	trapeze.n.01	pretender	trapeze	n	1.1526795099383855	#
559	convert.v.05	stand.v.06	convert	stand	v	1.466337068793427	#
559	stemmer.n.04	poacher.n.02	stemmer	poacher	n	1.55814461804655	#
559	understand.v.01	wish.v.02	understood	wish	v	1.8718021769015913	#
559	acquit.v.01	qualify.v.02	cleared	qualify	v	2.159484249353372	#
560	eulogize.v.01	cowl.v.01	eulogize	cowl	v	1.1786549963416462	#
560	hatchet_man.n.02	bestiality.n.02	enforcer	bestiality	n	1.2396908869280152	#
560	freshen.v.02	orient.v.01	refreshing	orient	v	1.466337068793427	#
560	reflation.n.01	calcification.n.01	reflation	calcification	n	1.6916760106710724	#
560	perform.v.02	let_go_of.v.01	perform	relinquish	v	1.8718021769015913	#
560	crown.v.03	surmount.v.02	crown	surmount	v	2.159484249353372	#
560	hemophiliac.n.01	lunatic.n.01	hemophiliac	madman	n	2.538973871058276	#
561	chomping.n.01	tautog.n.01	chomping	blackfish	n	0.3794896217049037	#
561	solicit.v.01	bob.v.05	tapping	bob	v	0.6931471805599453	#
561	pop.v.02	tone.v.04	popping	tone	v	1.1786549963416462	#
561	feed.v.07	wheeze.v.01	feeding	wheeze	v	1.3121863889661687	#
561	offer.n.02	day.n.07	offer	day	n	1.55814461804655	#
561	displease.v.01	piggyback.v.05	displeasing	piggyback	v	1.8718021769015913	#
561	capture.v.02	beckon.v.02	enamour	beckon	v	2.159484249353372	#
562	mugging.n.01	jammer.n.01	mugging	jammer	n	0.5465437063680699	#
562	diegueno.n.02	arsenide.n.01	Diegueno	arsenide	n	0.9295359586241757	#
562	splurge.n.01	farad.n.01	splurge	F	n	1.2396908869280152	#
562	brandish.v.01	resonate.v.01	Wave	vibrate	v	1.466337068793427	#
562	fluke.n.03	natural_elevation.n.01	flue	elevation	n	1.55814461804655	#
562	assert.v.01	punish.v.01	asserted	punish	v	1.8718021769015913	#
562	lebanese.n.01	korean.n.01	Lebanese	Korean	n	2.538973871058276	#
563	liposarcoma.n.01	aflatoxin.n.01	liposarcoma	aflatoxin	n	0.5020919437972361	#
563	pas.n.01	pieplant.n.01	pas	rhubarb	n	0.7472144018302211	#
563	uranium.n.01	crossing_over.n.01	uranium	crossover	n	1.4403615823901665	#
563	avoid.v.01	rust.v.03	avoid	rust	v	1.6486586255873816	#
563	bluegrass.n.02	whole.n.02	Bluegrass	unit	n	1.845826690498331	#
563	drink.v.02	hit.v.15	drinking	hit	v	2.159484249353372	#
563	constantinople.n.03	ephesus.n.02	Constantinople	Ephesus	n	2.538973871058276	#
564	halberd.n.01	purgatory.n.02	halberd	purgatory	n	0.6931471805599453	#
564	operations.n.01	tissue_plasminogen_activator.n.01	operations	Activase	n	0.9295359586241757	#
564	shatter.v.02	vamp.v.01	shatter	vamp	v	1.0608719606852628	#
564	sympathizer.n.02	trent.n.01	sympathizer	Trent	n	1.2396908869280152	#
564	rise.v.11	wait.v.01	rose	wait	v	1.8718021769015913	#
564	flash.v.01	glow.v.01	twinkle	glow	v	2.159484249353372	#
564	yellow.n.01	orange.n.02	yellow	orange	n	2.538973871058276	#
565	pus.n.02	rectorship.n.01	Pus	rectorship	n	0.9985288301111273	#
565	share.v.05	fold.v.01	share	fold	v	1.1786549963416462	#
565	delaware.n.04	swath.n.02	Delaware	belt	n	1.3350010667323402	#
565	assure.v.03	bushwhack.v.02	assuring	bushwhack	v	1.466337068793427	#
565	check.v.08	imprison.v.01	checked	jail	v	1.8718021769015913	#
565	haunt.v.01	stalk.v.03	haunted	stalk	v	2.159484249353372	#
565	porch.n.01	establishment.n.04	porch	establishment	n	2.538973871058276	#
566	mulloway.n.01	delius.n.01	mulloway	Delius	n	0.7472144018302211	#
566	tensor.n.01	yellow_green.n.01	tensor	chartreuse	n	0.8649974374866046	#
566	smash.v.01	march.v.02	blast	march	v	1.1786549963416462	#
566	evacuate.v.05	prime.v.03	void	prime	v	1.3121863889661687	#
566	peg.n.06	spindle.n.03	PIN	arbor	n	1.4403615823901665	#
566	observe.v.09	outstay.v.02	observe	outstay	v	1.8718021769015913	#
566	accommodate.v.07	proportion.v.01	accommodating	proportion	v	2.159484249353372	#
567	lift.v.18	demonstrate.v.04	lifted	demonstrate	v	0.31365755885504165	#
567	rolling.n.02	thoroughbred.n.03	rolling	pureblood	n	0.6418538861723948	#
567	nova_scotian.n.01	westminster.n.01	bluenose	Westminster	n	0.9295359586241757	#
567	vanish.v.04	stimulate.v.04	disappear	energize	v	1.466337068793427	#
567	separate.v.02	gradate.v.01	disunite	gradate	v	1.6486586255873816	#
567	smack.v.05	grunt.v.01	smacking	grunt	v	2.159484249353372	#
567	hall.n.13	ministry.n.02	hall	ministry	n	2.538973871058276	#
568	express.v.01	randomize.v.01	express	randomise	v	0.6931471805599453	#
568	mach.n.01	orgy.n.03	Mach	orgy	n	0.8043728156701697	#
568	down.n.02	porter.n.03	Down	Porter	n	0.9985288301111273	#
568	concord.v.02	denote.v.02	concord	refer	v	1.466337068793427	#
568	christian.n.01	diarist.n.01	Christian	diarist	n	1.845826690498331	#
568	incriminate.v.01	smack.v.02	inculpate	reek	v	2.159484249353372	#
568	trudger.n.01	stamper.n.02	slogger	stomper	n	2.538973871058276	#
569	disqualify.v.02	charge.v.20	disqualifying	charge	v	0.48550781578170077	#
569	guess.n.02	savory.n.03	guessing	savory	n	0.6418538861723948	#
569	harlequin.n.01	harvest.n.03	harlequin	harvest	n	0.7472144018302211	#
569	spin.v.08	contend.v.06	spinning	fight	v	1.3121863889661687	#
569	put.v.01	fear.v.02	placed	fear	v	1.8718021769015913	#
569	cross_off.v.01	kill.v.12	Mark	obliterate	v	2.159484249353372	#
569	outside.n.02	photosphere.n.01	exterior	photosphere	n	2.538973871058276	#
570	pleurisy.n.01	old_world_oriole.n.01	pleurisy	oriole	n	0.4595323293784402	#
570	dip.n.08	slipknot.n.01	dip	slipknot	n	0.5930637220029626	#
570	tapeworm.n.01	milliampere.n.01	tapeworm	milliampere	n	0.7472144018302211	#
570	change.v.01	foam.v.01	modify	fizz	v	1.466337068793427	#
570	defile.v.01	scar.v.01	sully	pock	v	1.8718021769015913	#
570	lag.v.01	shadow.v.01	lagging	shadow	v	2.159484249353372	#
570	controversy.n.01	gap.n.05	contestation	gap	n	2.538973871058276	#
571	death.n.08	cornea.n.01	Death	cornea	n	0.6931471805599453	#
571	drawback.n.01	salami.n.01	drawback	salami	n	0.9295359586241757	#
571	shaking.n.02	appraiser.n.01	quiver	appraiser	n	1.072636802264849	#
571	union.n.04	jambos.n.01	Union	Jambos	n	1.3350010667323402	#
571	sauce.v.02	give.v.18	sauce	give	v	1.6486586255873816	#
571	question.v.01	impeach.v.01	questioning	impeach	v	2.159484249353372	#
571	methyltestosterone.n.01	nandrolone.n.01	methyltestosterone	Durabolin	n	2.538973871058276	#
572	break.v.38	purge.v.01	broken	purge	v	0.6931471805599453	#
572	fold.n.01	immunoglobulin_g.n.01	Bend	IgG	n	0.9295359586241757	#
572	kami.n.01	halftime.n.01	Kami	halftime	n	1.072636802264849	#
572	repudiate.v.04	service.v.01	repudiate	service	v	1.3121863889661687	#
