TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
104	ejection.n.02	exile.n.03	ejection	transportation	n	10.134866572776057	#
104	chad.n.04	hamitic.n.01	chad	Hamitic	n	10.72793029477902	#
104	dropout.n.01	deserter.n.01	dropout	turncoat	n	13.079305551942497	#
105	entangle.v.01	cricket.v.01	entangle	cricket	v	-0.0	#
105	wassermann.n.01	bar.n.03	Wassermann	bar	n	1.5318337432196856	#
105	present.v.02	explain.v.02	represented	explain	v	4.623712110017779	#
105	baseball_diamond.n.01	plot.n.02	diamond	patch	n	5.756464921475206	#
105	beep.n.01	ping.n.02	bleep	ping	n	6.665436842669428	#
105	hyacinth.n.01	jargoon.n.01	hyacinth	jargon	n	12.856162000628288	#
105	shahadah.n.01	zakat.n.01	shahadah	zakat	n	1e+300	#
106	act.v.06	shine.v.04	act	shine	v	2.554116573022308	#
106	backsliding.n.01	loss.n.03	relapsing	loss	n	6.9896939436949905	#
106	compound.n.03	pound.n.13	compound	pound	n	7.25035993433229	#
106	champion.n.01	scratch.n.04	champ	scratch	n	8.31499714461611	#
106	endometriosis.n.01	fibrosis.n.01	adenomyosis	fibrosis	n	9.488866170641813	#
106	chub.n.01	roach.n.05	chub	roach	n	13.366987624394278	#
106	griseofulvin.n.01	terbinafine.n.01	griseofulvin	Lamisil	n	14.465599913062388	#
107	impression.n.06	mishap.n.02	printing	mishap	n	-0.0	#
107	robitussin.n.01	wafer.n.02	Robitussin	wafer	n	3.33670590680296	#
107	whoremaster.n.01	subscriber.n.02	Johns	reader	n	7.806305993378751	#
107	drunkard.n.01	tippler.n.01	rummy	tippler	n	9.720667784699138	#
107	postulant.n.01	solicitor.n.01	postulant	canvasser	n	10.776720458948452	#
107	vietnamese.n.02	mon.n.03	Vietnamese	Mon	n	11.826542583447129	#
107	neckerchief.n.01	headscarf.n.01	neckerchief	headscarf	n	14.465599913062388	#
108	condensation.n.05	australasia.n.01	capsule	Australasia	n	-0.0	#
108	bar.n.02	cheyenne.n.03	bar	Cheyenne	n	1.5318337432196856	#
108	proposition.n.05	marathon.n.01	proposition	marathon	n	6.248431317296318	#
108	cripple.v.02	mutilate.v.03	crippled	mar	v	10.56630315615058	#
108	determent.n.01	dissuasion.n.01	determent	dissuasion	n	12.386158371382551	#
108	harmonics.n.01	phonetics.n.01	harmonics	phonetics	n	13.772452732502442	#
108	chateaubriand.n.02	tournedos.n.01	Chateaubriand	tournedos	n	14.465599913062388	#
109	ring.n.07	brahmaputra.n.01	ring	Brahmaputra	n	0.8017591149538994	#
109	reform.v.02	introvert.v.02	reformed	introvert	v	2.921026921895754	#
109	intern.v.02	putter.v.02	intern	monkey	v	6.59720992419239	#
109	discus.n.02	puck.n.02	discus	puck	n	9.933000419909131	#
109	activation.n.01	galvanization.n.01	activation	galvanization	n	11.632386569006172	#
109	kinkajou.n.01	lesser_panda.n.01	kinkajou	panda	n	13.079305551942497	#
109	exercise_bike.n.01	treadmill.n.01	exercycle	treadmill	n	14.465599913062388	#
110	skagerrak.n.01	sea_squill.n.01	Skagerak	squill	n	0.8017591149538994	#
110	impressiveness.n.02	protectiveness.n.02	impressiveness	protectiveness	n	3.964512887978231	#
110	purchase.n.02	gift.n.01	purchase	gift	n	6.987995669864799	#
110	col.n.01	saddleback.n.01	col	saddle	n	9.371849712255626	#
110	lupus.n.01	keratosis.n.01	lupus	keratosis	n	10.553576907634241	#
110	acne.n.01	pleurisy.n.01	acne	pleurisy	n	12.067704640264017	#
110	yoruba.n.02	ewe.n.02	Yoruba	Ewe	n	14.465599913062388	#
111	putrescence.n.01	false_pregnancy.n.01	rottenness	pseudocyesis	n	4.234788990302387	#
111	lead.n.02	protactinium.n.01	PBS	Pa	n	5.442191710437843	#
111	registration.n.04	softness.n.05	registration	softness	n	6.117535684654122	#
111	find.v.05	generalize.v.01	find	extrapolate	v	6.901521253615705	#
111	reprint.v.01	print.v.03	reprinting	print	v	7.368602328418839	#
111	father.n.03	monsignor.n.01	Padre	Monsignor	n	8.219493147580826	#
111	chagrin.n.01	self-consciousness.n.01	mortification	uncomfortableness	n	10.188933794046333	#
112	condition.v.01	analyze.v.02	conditioned	dissect	v	-0.0	#
112	acadian.n.01	donets_basin.n.01	Acadian	Donbas	n	1.2900256809649917	#
112	edward.n.01	tobey.n.01	Edward	Tobey	n	2.333545243735693	#
112	newburgh.n.01	topiary.n.01	Newburgh	topiary	n	4.763861414986313	#
112	spray.v.03	finish.v.04	spray	finish	v	5.75683250664976	#
112	cayenne.n.03	jalapeno.n.02	cayenne	jalapeno	n	12.26837533572617	#
112	outrageousness.n.02	obscenity.n.01	outrageousness	salaciousness	n	12.856162000628288	#
113	score.v.03	manifest.v.02	scores	manifest	v	5.766976955721532	#
113	irrepressibility.n.01	exuberance.n.02	buoyancy	enthusiasm	n	7.149716408552603	#
113	unblock.v.03	reissue.v.02	release	reissue	v	7.697322588235734	#
113	bidder.n.02	contractor.n.02	bidder	declarer	n	8.130545661564328	#
113	condonation.n.01	exculpation.n.02	condonation	exculpation	n	11.287546082714442	#
113	flabbiness.n.01	downiness.n.01	flaccidity	fluffiness	n	12.673840443834333	#
113	acne_rosacea.n.01	pimple.n.01	rosacea	hickey	n	14.465599913062388	#
114	boodle.n.01	worthy.n.01	bread	worthy	n	-0.0	#
114	langside.n.01	gothic.n.03	Langside	Gothic	n	1.5927548636075812	#
114	make.v.43	prize.v.01	making	appreciate	v	5.4181628930699315	#
114	sprout.v.02	spring.v.04	stock	spring	v	6.797014761068408	#
114	ostomy.n.01	gastrostomy.n.01	ostomy	gastrostomy	n	8.725807000883155	#
114	hydrofluorocarbon.n.01	perfluorocarbon.n.01	hydrofluorocarbon	PFC	n	13.772452732502442	#
114	orangutan.n.01	gorilla.n.01	orang	gorilla	n	1e+300	#
115	transgress.v.01	guess.v.04	violate	guess	v	-0.0	#
115	sheep.n.03	tours.n.01	sheep	Tours	n	1.2900256809649917	#
115	spill.v.05	repeat.v.01	spill	restate	v	3.6930078770297206	#
115	act.v.05	make.v.19	Acts	make	v	5.451641569409635	#
115	escarpment.n.02	lunette.n.01	escarpment	lunette	n	10.57377961495176	#
115	scriber.n.01	bradawl.n.01	scriber	pricker	n	13.079305551942497	#
115	black_raspberry.n.01	salmonberry.n.02	blackcap	thimbleberry	n	14.465599913062388	#
116	impressiveness.n.01	storybook.n.01	richness	storybook	n	-0.0	#
116	use.v.02	feed.v.06	habituate	eat	v	4.721425374936297	#
116	advance.n.05	gain.n.04	advance	gain	n	6.161105015098822	#
116	elate.v.01	inspire.v.01	uplift	enliven	v	7.133853230984321	#
116	plane.v.02	snowboard.v.01	plane	snowboard	v	8.558835114095833	#
116	thematic_apperception_test.n.01	rorschach.n.01	TAT	Rorschach	n	13.366987624394278	#
116	jimmies.n.01	nonpareil.n.03	sprinkles	nonpareil	n	14.465599913062388	#
117	proof.v.05	dismay.v.02	proof	horrify	v	-0.0	#
117	herder.n.02	zoroaster.n.01	drover	Zoroaster	n	2.333545243735693	#
117	plow.v.03	lurch.v.03	plowing	lurch	v	3.6968927834763368	#
117	accept.v.09	inherit.v.03	accepted	inherit	v	5.280524387766482	#
117	negligence.n.01	mistake.n.01	neglect	error	n	6.612772100780644	#
117	dating.n.01	scatology.n.02	dating	scatology	n	11.469867639508397	#
117	parvovirus.n.01	poxvirus.n.01	parvo	poxvirus	n	1e+300	#
118	endodontics.n.01	honor.n.04	endodontics	pureness	n	0.5962292078977726	#
118	revolutionize.v.01	introvert.v.02	revolutionize	introvert	v	2.921026921895754	#
118	pan.v.01	lurch.v.03	pan	lurch	v	3.6968927834763368	#
118	keep.v.20	stock.v.01	keep	carry	v	4.441480842601341	#
118	retrench.v.02	slash.v.04	retrench	slash	v	7.276954074624994	#
118	anarchism.n.01	reactionism.n.01	anarchism	reactionism	n	8.601968737464292	#
118	keelboat.n.01	showboat.n.01	keelboat	showboat	n	1e+300	#
119	imperialism.n.01	caretta.n.01	imperialism	Caretta	n	0.5962292078977726	#
119	number.n.02	toxicity.n.01	Numbers	toxicity	n	3.6274710354395117	#
119	neighbor.v.01	overpopulate.v.01	neighbor	overpopulate	v	6.922470879927242	#
119	alms.n.01	subscription.n.03	alms	subscription	n	10.161534819858218	#
119	delicious.n.01	mcintosh.n.01	Delicious	McIntosh	n	10.939239388446227	#
119	snailfish.n.01	poacher.n.03	snailfish	poacher	n	13.366987624394278	#
119	lepidolite.n.01	phlogopite.n.01	lepidolite	phlogopite	n	14.465599913062388	#
120	moro.n.01	crinoline.n.03	Moro	crinoline	n	1.5318337432196856	#
120	impede.v.01	hold.v.28	impeding	hold	v	5.955119342291248	#
120	rape.v.02	shipwreck.v.04	spoiled	shipwreck	v	6.845786617093462	#
120	ditch.n.01	pool.n.01	ditch	pool	n	7.282488211319107	#
120	heckle.v.01	roach.v.01	hackles	roach	v	12.001387681439903	#
120	histology.n.01	cytology.n.01	histology	cytology	n	14.465599913062388	#
120	vincristine.n.01	vinblastine.n.01	vincristine	vinblastine	n	1e+300	#
121	granary.n.01	secretariat.n.01	granary	secretariat	n	-0.0	#
121	coevals.n.01	migration.n.02	generation	migration	n	5.37111942718074	#
121	donor.n.01	liberator.n.01	presenter	liberator	n	8.40181470437478	#
121	rinderpest.n.01	mange.n.01	rinderpest	mange	n	10.260907293671423	#
121	fisc.n.01	public_treasury.n.01	fisc	till	n	11.098304083075915	#
121	wolffish.n.01	gunnel.n.02	wolffish	gunnel	n	13.366987624394278	#
121	fetishism.n.02	voyeurism.n.01	fetishism	voyeurism	n	14.465599913062388	#
122	dairyman.n.01	chaucer.n.01	dairyman	Chaucer	n	2.333545243735693	#
122	fancify.v.01	perfect.v.01	beautify	hone	v	5.146470749473767	#
122	dais.n.01	launching_pad.n.01	ambo	pad	n	7.128012169523792	#
122	retail.v.01	trade.v.03	retailing	trade	v	8.297619614832216	#
122	snort.v.02	blow.v.01	snorting	blow	v	9.522052076701359	#
122	bass.n.06	mezzo-soprano.n.02	bass	mezzo	n	10.704399797368826	#
122	nyala.n.02	bushbuck.n.01	nyala	bushbuck	n	1e+300	#
123	dress.v.15	tip.v.02	dressing	tip	v	2.921026921895754	#
123	ligne.n.01	modulus.n.03	ligne	modulus	n	3.6274710354395117	#
123	cascara_buckthorn.n.01	savory.n.01	bearberry	savory	n	6.0283161048744525	#
123	plunder.v.03	scale.v.03	ransacking	scale	v	6.620569093380123	#
123	attack.n.02	start.n.03	attack	starting	n	7.19389620617502	#
123	civies.n.01	mufti.n.02	civies	mufti	n	14.465599913062388	#
123	bluewing.n.01	greenwing.n.01	bluewing	greenwing	n	1e+300	#
124	wembley.n.01	paddy.n.02	Wembley	paddy	n	3.597660233545087	#
124	suffer.v.02	take.v.15	suffering	take	v	4.460199841225479	#
124	jerky.n.01	pemmican.n.01	jerk	pemmican	n	6.725370388299207	#
124	shoe.v.01	habit.v.01	shoed	habit	v	7.958336413605354	#
124	nonconformist.n.02	nimby.n.01	nonconformist	NIMBY	n	8.984960989720397	#
124	mace.n.03	ginger.n.02	Mace	ginger	n	11.469867639508397	#
124	silicosis.n.01	asbestosis.n.01	silicosis	asbestosis	n	1e+300	#
125	discipline.n.05	sif.n.01	corrections	Sif	n	1.5927548636075812	#
125	liquefy.v.01	integrate.v.03	liquefy	integrate	v	4.701184991430905	#
125	take_back.v.02	recall.v.07	repossess	withdraw	v	6.6709258615652995	#
125	argus.n.01	mimir.n.01	Argus	Mimir	n	10.636958516573292	#
125	peahen.n.01	peacock.n.02	peahen	peacock	n	12.673840443834333	#
125	iodochlorhydroxyquin.n.01	terbinafine.n.01	Clioquinol	Lamisil	n	14.465599913062388	#
125	sabahan.n.01	sarawakian.n.01	Sabahan	Sarawakian	n	1e+300	#
126	baritone.n.01	constance.n.01	baritone	Bodensee	n	0.8017591149538994	#
126	escapology.n.01	pipe_dream.n.01	escapology	dream	n	2.644520854456544	#
126	disguise.v.01	obscure.v.01	disguise	cloud	v	7.750989489244458	#
126	addict.v.01	teach.v.02	addicted	teach	v	9.245606077516504	#
126	lymphadenopathy.n.01	endometriosis.n.01	lymphadenopathy	adenomyosis	n	9.488866170641813	#
126	tangerine.n.02	satsuma.n.02	tangerine	satsuma	n	14.465599913062388	#
126	kamia.n.02	maricopa.n.02	Kamia	Maricopa	n	1e+300	#
127	tilt.n.03	adjutant.n.01	tilt	adjutant	n	-0.0	#
127	pollack.n.01	volcano.n.02	pollack	volcano	n	1.2900256809649917	#
127	choice.n.02	resistance.n.01	choice	opposition	n	3.7341065435196765	#
127	icelander.n.01	grecian.n.01	Icelander	Grecian	n	7.134539607843756	#
127	smack.v.02	incriminate.v.01	smack	imply	v	8.826115494053834	#
127	ritualism.n.01	mythology.n.02	ritualism	mythology	n	12.856162000628288	#
127	tulipa.n.01	liriope.n.01	Tulipa	Liriope	n	14.465599913062388	#
128	fly.v.08	neutralize.v.06	vanishing	neutralize	v	-0.0	#
128	say.v.07	hint.v.01	said	suggest	v	3.8820287869689305	#
128	insert.v.02	seat.v.01	insert	sit	v	4.544740577885319	#
128	pour.v.06	shower.v.04	pelting	shower	v	8.798641238501586	#
128	lurch.n.01	stalk.n.05	stumble	stalk	n	9.965790242732123	#
128	abdominal.n.01	soleus.n.01	AB	soleus	n	10.594398902154497	#
128	mortify.v.02	restrict.v.03	crucify	limit	v	1e+300	#
129	arrangement.n.03	circus.n.01	organization	circus	n	0.5962292078977726	#
129	puppy.n.02	thymus_gland.n.01	puppy	thymus	n	0.8017591149538994	#
129	alien.v.01	give.v.03	alienating	give	v	3.7884215682536655	#
129	fumigant.n.01	halite.n.01	fumigant	halite	n	5.904007134349466	#
129	cohort.n.01	number.n.07	cohort	number	n	7.633646347496533	#
129	castle.n.03	pawn.n.03	rook	pawn	n	8.504594573439114	#
129	kauri.n.01	zanzibar_copal.n.01	kauri	anime	n	1e+300	#
130	parity.n.01	gladness.n.01	Para	gladness	n	3.139908049247135	#
130	enlarge.v.03	rise.v.02	enlarged	climb	v	5.756573740960646	#
130	slide_fastener.n.01	cringle.n.01	zipper	loop	n	8.05542503109622	#
130	honk.v.02	jingle.v.01	claxon	jangle	v	9.008994309151428	#
130	liberality.n.01	disinterest.n.01	liberalness	neutrality	n	11.575228155166224	#
130	sax.n.02	hornpipe.n.03	Sax	hornpipe	n	12.067704640264017	#
130	chrysotile.n.01	tremolite.n.01	chrysotile	tremolite	n	13.772452732502442	#
131	dame.n.02	parody.n.02	dame	takeoff	n	-0.0	#
131	phantasmagoria.n.01	instantiation.n.01	phantasmagoria	instantiation	n	6.161352447983914	#
131	landscape.v.01	illustrate.v.03	landscaping	illustrate	v	7.623536418176502	#
131	sarcophagus.n.01	bier.n.01	sarcophagus	bier	n	12.386158371382551	#
131	molt.n.01	abscission.n.01	moult	abscission	n	13.772452732502442	#
131	khalkha.n.01	tatar.n.01	Kalka	Tartar	n	14.465599913062388	#
131	bargain_rate.n.01	reasonableness.n.03	cheapness	reasonableness	n	1e+300	#
132	fecal_matter.n.01	tamil_nadu.n.01	BM	Madras	n	0.8017591149538994	#
132	attach.v.01	join.v.02	attach	join	v	4.45571608289724	#
132	weight.n.03	prominence.n.02	weight	prominence	n	7.3573557733308474	#
132	spatter.v.03	splotch.v.01	spattering	splotch	v	9.293337480337692	#
132	pratfall.n.01	wipeout.n.02	pratfall	wipeout	n	9.468387639298273	#
132	fullback.n.01	halfback.n.01	fullback	halfback	n	11.826542583447129	#
132	mam.n.01	yucatec.n.01	Mam	Yucatec	n	14.465599913062388	#
133	visualize.v.01	float.v.02	projected	swim	v	-0.0	#
133	fall.v.01	outflank.v.01	fall	outflank	v	3.6968927834763368	#
133	belly.v.01	puff.v.07	bellying	puff	v	10.24352976388753	#
133	flick.n.02	underscore.n.01	flick	underline	n	10.802038266932742	#
133	cayenne.n.01	sweet_pepper.n.01	cayenne	pimiento	n	11.826542583447129	#
133	hausa.n.01	igbo.n.01	Hausa	Igbo	n	13.366987624394278	#
133	quinine.n.01	quinacrine.n.01	quinine	quinacrine	n	1e+300	#
134	arabian.n.02	woad.n.01	Arab	woad	n	0.8017591149538994	#
134	twin.v.04	have_a_bun_in_the_oven.v.01	twins	expect	v	5.216855206864515	#
134	amazon.n.01	gravida.n.02	virago	gravida	n	6.257380529565554	#
134	frighten.v.01	inspire.v.01	frightening	enliven	v	7.133853230984321	#
134	miss.v.03	muff.v.01	Miss	muff	v	7.98440424037527	#
134	scramble.v.03	mess.v.02	scramble	mess	v	10.220801512809974	#
134	bushman.n.01	scythian.n.01	Bushman	Scythian	n	13.079305551942497	#
135	wheel.v.03	lurch.v.03	wheeling	lurch	v	3.6968927834763368	#
135	injury.n.01	pathology.n.02	hurt	pathology	n	6.715415750804551	#
135	validate.v.03	verify.v.03	validating	verify	v	8.304209424511273	#
135	schemer.n.01	tactician.n.01	plotter	tactician	n	10.108891086372797	#
135	brazier.n.01	radiator.n.02	brazier	radiator	n	10.61545231135233	#
135	recklessness.n.01	impulsiveness.n.01	rashness	impulsiveness	n	12.26837533572617	#
135	phenelzine.n.01	isocarboxazid.n.01	phenelzine	Marplan	n	1e+300	#
136	premium.n.02	chipewyan.n.02	premium	Chipewyan	n	0.5962292078977726	#
136	demographer.n.01	catwalk.n.01	demographer	catwalk	n	1.5318337432196856	#
136	situate.v.02	rest.v.08	fix	rest	v	4.544740577885319	#
136	outwit.v.01	outsell.v.02	outfox	outsell	v	7.994054496207433	#
136	press.v.04	splat.v.03	press	splat	v	8.758795329954387	#
136	rhea.n.03	kiwi.n.04	rhea	kiwi	n	13.772452732502442	#
136	restrict.v.03	restrict.v.02	throttling	restrict	v	1e+300	#
137	sculpt.v.01	cheer.v.03	sculptured	cheer	v	-0.0	#
137	unit.n.05	provence.n.01	unit	Provence	n	0.8017591149538994	#
137	desensitize.v.01	invalidate.v.04	desensitising	void	v	2.921026921895754	#
137	digress.v.01	spill.v.05	wander	talk	v	3.6930078770297206	#
137	charge.v.22	tax.v.02	charge	assess	v	6.043652287076049	#
137	dolphinfish.n.02	mullet.n.03	dolphinfish	mullet	n	8.58786413128275	#
137	dropkick.n.01	punt.n.03	dropkick	punting	n	10.371255350840288	#
138	tail.v.03	cut.v.30	tailing	cut	v	-0.0	#
138	curl.v.05	putt.v.02	curled	putt	v	5.690500176096078	#
138	supergrass.n.01	nark.n.01	grass	nark	n	10.096152060595367	#
138	ponca.n.02	quapaw.n.02	Ponca	Quapaw	n	11.575228155166224	#
138	ibuprofen.n.01	nabumetone.n.01	Advil	Relafen	n	13.366987624394278	#
138	epinephrine.n.01	noradrenaline.n.01	epinephrine	norepinephrine	n	14.465599913062388	#
138	restrict.v.02	restrict.v.03	restricted	limit	v	1e+300	#
139	stimulate.v.04	lock.v.01	stimulate	lock	v	-0.0	#
139	sadhu.n.01	pusan.n.01	sadhu	Pusan	n	1.2900256809649917	#
139	combustibility.n.01	protectiveness.n.02	combustibility	protectiveness	n	3.964512887978231	#
139	gulp.v.02	slur.v.03	gulp	slur	v	5.522775637920508	#
139	sightsee.v.01	frequent.v.02	sightseeing	haunt	v	9.13728385036435	#
139	amnesty.n.03	quarter.n.14	pardon	quarter	n	9.880632434391815	#
139	plexiglas.n.01	lucite.n.01	plexiglass	Perspex	n	14.465599913062388	#
140	fish.v.02	turn.v.08	fishing	turn	v	-0.0	#
140	materialization.n.02	subsumption.n.02	materialisation	subsumption	n	1.5927548636075812	#
140	digest.v.03	legalize.v.01	tolerate	legitimate	v	5.672974820577222	#
140	freeman.n.01	repatriate.n.01	freeman	repatriate	n	9.14258993392398	#
140	serow.n.01	takin.n.01	serow	takin	n	12.673840443834333	#
140	yuma.n.01	kiliwa.n.01	Yuma	Kiliwa	n	14.465599913062388	#
140	merlot.n.01	pinot.n.01	Merlot	Pinot	n	1e+300	#
141	giant.n.05	borough.n.01	giant	borough	n	1.2900256809649917	#
141	jack.n.06	frieze.n.01	Jack	frieze	n	2.305848731451232	#
141	sour.v.01	integrate.v.03	souring	integrate	v	4.701184991430905	#
141	suit.v.01	satisfy.v.01	suiting	fulfill	v	6.075350939654377	#
141	survive.v.02	overrun.v.04	surviving	overrun	v	6.885391871685822	#
141	withholding_tax.n.01	surtax.n.01	withholding	supertax	n	11.287546082714442	#
141	purposelessness.n.01	inanity.n.01	purposelessness	vacuity	n	1e+300	#
142	border.v.05	ensnare.v.01	abut	ensnare	v	-0.0	#
142	akinesis.n.01	ailment.n.01	akinesia	ill	n	6.015615471339601	#
142	waterproofing.n.02	rendering.n.05	waterproofing	rendering	n	7.655457462947251	#
142	taskmaster.n.01	overseer.n.01	taskmaster	superintendent	n	8.745288136454976	#
142	escarpment.n.02	lunette.n.01	scarp	lunette	n	10.57377961495176	#
142	welsh.n.02	cornish.n.01	Welsh	Cornish	n	12.856162000628288	#
142	tooth_powder.n.01	toothpaste.n.01	toothpowder	toothpaste	n	14.465599913062388	#
143	zymosis.n.01	psilocybin.n.01	fermenting	psilocybin	n	0.8017591149538994	#
143	receive.v.02	hydrolyze.v.01	received	hydrolyze	v	2.7145308115667426	#
143	volley.v.02	play.v.31	volley	play	v	6.389233284963234	#
143	beast.n.02	marauder.n.01	Wolf	piranha	n	9.094961884934726	#
143	pique.v.01	gall.v.02	offend	irk	v	9.955847691435748	#
143	obedience.n.01	prostration.n.02	obeisance	prostration	n	11.374557459704072	#
143	upend.v.01	capsize.v.01	upended	turtle	v	12.070380552926855	#
144	intangible.n.01	concoction.n.01	intangible	mixture	n	-0.0	#
144	brush.v.05	extirpate.v.03	brushed	extirpate	v	5.454315367794037	#
144	void.n.02	hole.n.04	void	hole	n	6.037237935352766	#
144	surpass.v.02	overpower.v.01	outgo	overwhelm	v	7.126699393627702	#
144	orthopter.n.01	glider.n.01	ornithopter	sailplane	n	8.64255401757937	#
144	blini.n.01	crape.n.01	blini	crepe	n	14.465599913062388	#
144	gabapentin.n.01	primidone.n.01	gabapentin	primidone	n	1e+300	#
145	wing.n.03	notary.n.01	wing	notary	n	1.5318337432196856	#
145	speculate.v.02	pull.v.16	speculate	pull	v	3.402639080906241	#
145	resoluteness.n.01	nature.n.04	resoluteness	nature	n	5.330198627750699	#
145	gloat.v.02	peep.v.01	gloat	peep	v	7.013679891987352	#
145	bottomland.n.01	rangeland.n.01	bottomland	rangeland	n	7.949406837019424	#
145	clozapine.n.01	molindone.n.01	clozapine	molindone	n	14.465599913062388	#
145	patwin.n.02	wintun.n.02	Patwin	Wintun	n	1e+300	#
146	assert.v.03	specify.v.02	asserted	fix	v	-0.0	#
146	disappearance.n.04	interruption.n.02	disappearance	break	n	4.053489160315469	#
146	cool.v.02	ionize.v.02	chill	ionise	v	4.701184991430905	#
146	loosen.v.07	melt.v.06	looseness	disappear	v	8.211155733065679	#
146	strangeness.n.02	charm.n.04	strangeness	charm	n	10.553576907634241	#
146	chub_mackerel.n.01	wahoo.n.03	tinker	wahoo	n	12.856162000628288	#
146	yuan.n.01	jiao.n.01	kwai	jiao	n	14.465599913062388	#
147	acquire.v.05	press_out.v.03	acquire	extract	v	3.846351097531637	#
147	draw.v.05	extirpate.v.03	drawn	extirpate	v	5.454315367794037	#
147	eyeful.n.01	gravida.n.02	eyeful	gravida	n	6.257380529565554	#
147	capitalize.v.03	print.v.04	capitalize	impress	v	7.078491301651654	#
147	reorganize.v.02	syndicate.v.02	regroup	syndicate	v	8.120511405008594	#
147	propoxyphene.n.01	colchicine.n.01	propoxyphene	colchicine	n	13.079305551942497	#
147	yana.n.01	kiliwa.n.01	Yana	Kiliwa	n	14.465599913062388	#
148	neck.n.01	para.n.04	cervix	Para	n	3.9675983748747146	#
148	spadework.n.01	labor.n.02	spadework	toil	n	4.805713753742866	#
148	impression.n.06	reference.n.08	impression	source	n	6.297113495935706	#
148	lumberman.n.01	itinerant.n.01	lumberjack	gypsy	n	7.329912566034244	#
148	negligee.n.01	g-string.n.01	peignoir	thong	n	8.31074181904597	#
148	arikara.n.02	wichita.n.03	Arikara	Wichita	n	12.673840443834333	#
148	mythology.n.02	ritualism.n.01	mythology	ritualism	n	12.856162000628288	#
149	murder.v.01	last_out.v.01	removed	stay	v	-0.0	#
149	kaffir.n.02	barnstormer.n.02	kafir	barnstormer	n	2.333545243735693	#
149	test.v.01	pass.v.16	try	pass	v	4.076181965990394	#
149	resolution.n.01	patent.n.01	declaration	patent	n	5.087036908671752	#
149	twist.v.09	hark_back.v.01	sophisticated	recall	v	6.260309422040005	#
149	eliminate.v.03	saber.v.02	annihilating	saber	v	7.016868234474207	#
149	indecision.n.01	peradventure.n.01	irresolution	peradventure	n	9.223852898002745	#
150	combine.v.05	patronize.v.03	combined	condescend	v	2.79980555113762	#
150	chew_over.v.01	think.v.08	musing	think	v	3.402639080906241	#
150	class.n.02	quintet.n.05	course	fivesome	n	4.940667803327567	#
150	plug.v.05	inoculate.v.02	plug	inoculate	v	7.716422759609153	#
150	sensitivity.n.04	suggestibility.n.01	predisposition	suggestibility	n	8.308620927476833	#
150	plot.n.04	profile.n.01	plot	profile	n	9.922305130792385	#
150	neurotransmitter.n.01	endorphin.n.01	neurotransmitter	endorphin	n	1e+300	#
151	shower.v.04	pilfer.v.01	shower	swipe	v	-0.0	#
151	creche.n.01	staple_gun.n.01	creche	tacker	n	2.305848731451232	#
151	run.v.03	occupy.v.03	running	fill	v	3.7425335332415366	#
151	fink.v.01	labor.v.02	blackleg	dig	v	5.827046176246267	#
151	tan.v.02	pale.v.01	tanned	blanch	v	6.933742132626868	#
151	gull.n.02	tern.n.01	seagull	tern	n	13.366987624394278	#
151	kyphosis.n.01	lordosis.n.01	humpback	lordosis	n	1e+300	#
152	knuckle.v.01	order.v.03	knuckle	order	v	-0.0	#
152	grenadier.n.02	macaroni.n.01	grenadier	macaroni	n	2.2241504712318556	#
152	inside.n.01	side.n.01	interior	side	n	4.944544769523851	#
152	attend.v.02	mother.v.01	attend	fuss	v	6.6644908329243915	#
152	trope.n.01	onomatopoeia.n.01	image	onomatopoeia	n	7.984022783785957	#
152	endowment.n.03	charity.n.03	endowment	charity	n	8.848828815395818	#
152	terazosin.n.01	prazosin.n.01	Hytrin	prazosin	n	1e+300	#
153	world.n.06	bessel.n.01	world	Bessel	n	0.8017591149538994	#
153	owen.n.01	bongo.n.02	Owen	bongo	n	2.2241504712318556	#
153	pass.v.16	prejudge.v.01	pass	prejudge	v	4.076181965990394	#
153	boom.v.05	rise.v.02	booming	climb	v	5.756573740960646	#
153	tammy.n.01	panting.n.02	tammy	trousering	n	6.653626483440365	#
153	split.n.08	rig.n.03	Split	rigging	n	10.034783114219074	#
153	jerk.n.01	anthropoid.n.01	jerk	ape	n	12.26837533572617	#
154	loiter.v.01	shine.v.04	lollygag	shine	v	2.554116573022308	#
154	moment.n.01	end.n.02	moment	ending	n	5.296602504620588	#
154	justify.v.05	proportion.v.02	justified	proportion	v	5.983930554057668	#
154	larceny.n.01	extortion.n.03	larceny	extortion	n	8.181465751991587	#
154	consolation.n.01	relief.n.01	consolation	alleviation	n	9.62931800611091	#
154	doorsill.n.01	windowsill.n.01	doorstep	windowsill	n	11.421077475338965	#
154	master_of_laws.n.01	bachelor_of_laws.n.01	LLM	LLB	n	14.465599913062388	#
155	sundew.n.01	plutocrat.n.01	sundew	plutocrat	n	2.2241504712318556	#
155	ordinariness.n.01	protectiveness.n.02	mundaneness	protectiveness	n	3.964512887978231	#
155	curium.n.01	protactinium.n.01	curium	Pa	n	5.442191710437843	#
155	channel.n.05	expostulation.n.01	channel	objection	n	6.079883084434536	#
155	appreciation.n.05	intensification.n.02	appreciation	intensification	n	7.240846507294417	#
155	pikestaff.n.01	crutch.n.01	pikestaff	crutch	n	9.62931800611091	#
155	quiche.n.01	yucatec.n.01	quiche	Yucatec	n	14.465599913062388	#
