TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
540	address.v.06	ask.v.05	Call	ask	v	0.577995920063561	#
540	bunch.n.01	ball.n.08	clustering	lump	n	0.6293198804769262	#
540	baseness.n.01	shamefulness.n.01	sordidness	shamefulness	n	1e+300	#
541	lubavitcher.n.01	dolly.n.02	Lubavitcher	dolly	n	1e-300	#
541	skidder.n.01	watchmaker.n.01	slider	horologist	n	0.04701816207880582	#
541	bluebird.n.02	robin.n.02	bluebird	robin	n	0.1698116359475543	#
541	start.v.14	flex.v.05	protrude	twist	v	0.2149539105682356	#
541	siren.n.05	newt.n.01	Siren	triton	n	0.5044701622634253	#
541	artlessness.n.01	simplicity.n.02	ingenuousness	simpleness	n	0.636099083839949	#
541	toda.n.02	malayalam.n.01	Toda	Malayalam	n	1e+300	#
542	antiquity.n.03	church.n.04	antiquity	church	n	0.05072694903798873	#
542	fall.v.08	give.v.42	fallen	give	v	0.16957125399814138	#
542	beat.v.13	welsh.v.01	beat	welch	v	0.20932248007271428	#
542	stimulate.v.04	sedate.v.01	stimulating	tranquillise	v	0.2846354845752707	#
542	ride.v.11	scale.v.05	riding	scale	v	0.3702851442386041	#
542	alga.n.01	protozoan.n.01	algae	protozoan	n	0.5502081870014924	#
542	burke.v.02	smother.v.03	burke	muffle	v	1e+300	#
543	coalesce.v.02	hitchhike.v.01	coalesced	hitch	v	0.04238036998598265	#
543	transport.v.04	rout_out.v.02	send	rouse	v	0.08008650327961948	#
543	draw.v.15	serve.v.03	Drew	serve	v	0.24839986121476645	#
543	supplant.v.01	accede.v.02	replace	enter	v	0.4172071724752464	#
543	duffer.n.01	lout.n.01	duffer	lummox	n	0.5065648201964182	#
543	sardine.n.02	pilchard.n.02	sardine	pilchard	n	0.5456783339686462	#
543	store.n.02	reserve.n.02	store	backlog	n	0.6178579432180923	#
544	honeycomb.v.03	diversify.v.03	honeycomb	broaden	v	0.08106106890768769	#
544	scratch.n.10	dent.n.03	scrape	nick	n	0.25500564629150196	#
544	brace.n.06	dress_hat.n.01	Gallus	topper	n	0.3458888106483943	#
544	flashing.n.02	foil.n.01	flashing	foil	n	0.494266063056808	#
544	exploitation.n.02	maltreatment.n.01	using	abuse	n	0.5584375304018704	#
544	figure.n.01	picture.n.05	FIG	picture	n	0.6247218067419313	#
544	mostaccioli.n.01	ravioli.n.01	mostaccioli	cappelletti	n	1e+300	#
545	fluoridation.n.01	retrofit.n.02	fluoridation	retrofit	n	5e-301	#
545	bowl.n.02	edward.n.04	trough	Edward	n	0.04565400091134843	#
545	investigation.n.02	logging.n.01	investigation	logging	n	0.09964410206899003	#
545	detect.v.01	descry.v.01	notice	espy	v	0.28471093857411245	#
545	drizzle.v.02	salt.v.02	drizzling	salt	v	0.37561763992009806	#
545	fink.n.01	supergrass.n.01	sneaker	grass	n	0.4576738004057679	#
545	delectability.n.01	succulence.n.01	lusciousness	juiciness	n	1e+300	#
546	disband.v.02	rotate.v.02	dissolve	rotate	v	0.04325959903945939	#
546	stint.v.02	key.v.02	skimp	key	v	0.0841073671692116	#
546	lapp.n.01	grecian.n.01	Lapp	Grecian	n	0.14540735278898712	#
546	buy.v.05	trust.v.01	buying	bank	v	0.295030678428414	#
546	foil.n.01	flashing.n.02	foil	flashing	n	0.494266063056808	#
546	allow.v.04	allocate.v.01	appropriate	apportion	v	0.5576032851882968	#
546	nootka.n.01	kwakiutl.n.01	Nootka	Kwakiutl	n	1e+300	#
547	taurus.n.02	semidesert.n.01	Taurus	semidesert	n	1e-300	#
547	cover.v.15	condemn.v.04	covering	condemn	v	0.048910459953018535	#
547	accessory.n.02	ingredient.n.01	appurtenance	ingredient	n	0.25071808737151824	#
547	guess.n.01	side.n.10	speculation	position	n	0.3438419070530024	#
547	putrefaction.n.01	deterioration.n.01	putrefaction	impairment	n	0.4054854870240305	#
547	substitute.n.01	counterpart.n.01	substitute	counterpart	n	0.5040425406830771	#
547	isocarboxazid.n.01	phenelzine.n.01	Marplan	Nardil	n	1e+300	#
548	lock.n.02	roadbook.n.01	curl	roadbook	n	1e-300	#
548	collar.v.01	bucket.v.01	cop	bucket	v	0.0457536191471876	#
548	eccentric.n.01	kook.n.01	geek	kook	n	0.17274318806453007	#
548	color.n.03	register.n.02	colouration	register	n	0.2545278627744275	#
548	scandal.n.01	talk.n.05	dirt	talk	n	0.4045981003969406	#
548	defile.v.01	deface.v.01	sully	disfigure	v	0.49790001365461056	#
548	bond.n.02	note.n.09	bond	note	n	0.5808772203882169	#
549	practice.n.05	place.n.03	practice	place	n	0.10243991368613205	#
549	presentation.n.06	telling.n.02	introduction	notification	n	0.20974622960855133	#
549	contingency.n.02	reliance.n.02	contingency	reliance	n	0.33242970147125583	#
549	childhood.n.02	infancy.n.02	childhood	babyhood	n	0.41456424530321756	#
549	melt.v.01	cut.v.34	melt	cut	v	0.49009489739757556	#
549	classicist.n.02	philologist.n.01	classicist	philologist	n	0.5907304277710815	#
549	tease.v.02	ridicule.v.01	ride	blackguard	v	0.6252159489815391	#
550	ballcock.n.01	safety_valve.n.01	ballcock	escape	n	1e-300	#
550	ditch.n.01	pool.n.01	ditch	pool	n	0.24038645635883038	#
550	gull.v.02	pose.v.03	befooling	impersonate	v	0.33228218640215484	#
550	aged.n.01	young.n.09	aged	youth	n	0.396459184039205	#
550	assurance.n.01	reliance.n.01	authorities	trust	n	0.5721344854229108	#
550	disquiet.n.02	perturbation.n.04	disquiet	fluster	n	0.6407595827514126	#
550	sesotho.n.01	tswana.n.02	Sesotho	Setswana	n	1e+300	#
551	geriatrics.n.01	oncology.n.01	gerontology	oncology	n	5e-301	#
551	vanguard.n.01	regiment.n.01	van	regiment	n	0.12542849388836158	#
551	tease.v.01	madden.v.02	Badger	madden	v	0.2953063026126889	#
551	check.v.01	investigate.v.01	checked	investigate	v	0.38476115541456807	#
551	inclusion.n.02	implication.n.05	comprehension	implication	n	0.4607777949857452	#
551	embodiment.n.01	queen.n.04	embodiment	queen	n	0.5680782803306028	#
551	call_on.v.01	plead.v.01	turned	plead	v	0.613295782035218	#
552	myna.n.01	run.n.05	mynah	run	n	0.044522803941533656	#
552	institute.v.02	establish.v.05	institute	give	v	0.09945538903694438	#
552	switch.v.06	flagellate.v.01	switch	scourge	v	0.18067381786342462	#
552	annoy.v.01	repel.v.02	rag	repulse	v	0.38829609969570733	#
552	dinnertime.n.01	lunchtime.n.01	suppertime	lunchtime	n	0.4761766831925973	#
552	pinch.v.01	bite.v.01	twinge	bite	v	0.5345786641285463	#
552	grace.n.04	patience.n.01	goodwill	forbearance	n	0.5991248038801148	#
553	brunet.n.01	grid.n.03	brunette	grid	n	1e-300	#
553	arouse.v.01	bobsled.v.01	elicit	bobsled	v	0.059688805349384096	#
553	countertenor.n.02	mezzo-soprano.n.02	alto	mezzo	n	0.15567139029448207	#
553	magic_trick.n.01	program.n.08	magic	program	n	0.32207564007751677	#
553	blessing.n.02	prosperity.n.02	blessing	successfulness	n	0.3808271428704939	#
553	fitness.n.01	convenience.n.02	fitness	convenience	n	0.6070245366777802	#
553	cefuroxime.n.01	ceftazidime.n.01	Ceftin	ceftazidime	n	1e+300	#
554	qatari_dirham.n.01	dandruff.n.01	dirham	dandruff	n	5e-301	#
554	move.v.13	drench.v.04	move	souse	v	0.05736123964054686	#
554	funds.n.01	overage.n.01	finances	overage	n	0.07846118618627515	#
554	reimbursement.n.01	reparation.n.02	reimbursement	reparation	n	0.1553643150324344	#
554	rend.v.01	shred.v.01	pulling	shred	v	0.2916393829460954	#
554	doubt.v.01	distrust.v.01	doubting	mistrust	v	0.6419041957557023	#
554	catch.v.13	restrict.v.03	catching	limit	v	1e+300	#
555	flash_point.n.01	heat.n.06	flashpoint	heat	n	1e-300	#
555	farce.v.01	count.v.06	farce	count	v	0.04713458150411656	#
555	stuart.n.03	ottoman.n.02	Stuart	Ottoman	n	0.11091126200235119	#
555	latter-day_saint.n.01	fundamentalist.n.01	Mormon	fundamentalist	n	0.19544263460924513	#
555	affair.n.03	show.n.03	affairs	show	n	0.48185696301192016	#
555	good_continuation.n.01	similarity.n.02	continuation	similarity	n	0.5581106265512474	#
555	smother.v.05	stamp.v.06	smothered	stamp	v	0.6407595827514126	#
556	tunga.n.01	sevilla.n.01	Tunga	Seville	n	5e-301	#
556	whip.v.04	sit_down.v.01	lashings	sit	v	0.050755132465901194	#
556	club.n.02	legion.n.02	Order	legion	n	0.13726629406821894	#
556	expression.n.02	exemplification.n.01	expression	illustration	n	0.2497917699168506	#
556	dive.v.03	school.v.03	dive	school	v	0.3128505772279914	#
556	grandfather.n.01	grandma.n.01	grandfather	grannie	n	0.5497700794994247	#
556	haziness.n.02	turbidity.n.01	steaminess	turbidity	n	1e+300	#
557	rig.v.04	motorize.v.01	setting	motorize	v	1e-300	#
557	awaken.v.01	replace.v.01	rousing	replace	v	0.06614801652765682	#
557	blaze.v.03	flare.v.01	blazing	flare	v	0.17339073022749502	#
557	translation.n.04	reflection.n.06	translation	reflection	n	0.4181268500600507	#
557	given.n.01	basis.n.02	precondition	fundament	n	0.5578679464444206	#
557	cattiness.n.01	cruelty.n.03	nastiness	cruelness	n	0.6145334697684042	#
557	control.v.02	hold.v.36	moderating	hold	v	1e+300	#
558	tuscany.n.01	luddite.n.01	Tuscany	Luddite	n	1e-300	#
558	chant.v.01	digest.v.01	intone	digest	v	0.04417608218817823	#
558	distribute.v.03	give.v.03	distribute	give	v	0.2429470655089462	#
558	suspend.v.03	eject.v.01	suspended	exclude	v	0.2803219548239446	#
558	hybridization.n.01	servicing.n.01	cross	service	n	0.4015738368913896	#
558	dart.v.02	tear.v.03	dart	buck	v	0.4661793631685068	#
558	orangutan.n.01	gorilla.n.01	orang	gorilla	n	1e+300	#
559	blow.v.15	sandbag.v.01	blow	sandbag	v	1e-300	#
559	carry.v.37	rant.v.01	carry	rant	v	0.046190449266056414	#
559	n.n.05	q.n.01	n	q	n	0.1206163190401689	#
559	visit.v.08	blight.v.01	visiting	plague	v	0.36802452528165086	#
559	fortitude.n.01	heart.n.03	fortitude	spunk	n	0.4472443591615485	#
559	reluctance.n.02	resistance.n.09	disinclination	resistance	n	0.5578563631117658	#
559	botulism.n.01	ptomaine.n.02	botulism	ptomaine	n	1e+300	#
560	exemplify.v.01	sophisticate.v.03	exemplifying	sophisticate	v	0.052336309882812064	#
560	recompense.n.02	retribution.n.02	recompense	retribution	n	0.2230795837762511	#
560	arouse.v.07	inspire.v.01	arouse	enliven	v	0.35050142453477523	#
560	section.n.10	orchestra.n.01	section	orchestra	n	0.409160246430115	#
560	bust.n.04	orgy.n.03	binge	saturnalia	n	0.4482614026128476	#
560	advantage.n.01	resource.n.02	advantage	resource	n	0.5864306299243819	#
560	lower.v.02	depreciate.v.02	lower	depreciate	v	0.652311373509237	#
561	achieve.v.01	accompany.v.02	accomplish	accompany	v	0.07624101953633002	#
561	family.n.08	legion.n.02	family	legion	n	0.12585914604733026	#
561	gloss.v.02	misinterpret.v.01	gloss	misinterpret	v	0.25134335106791533	#
561	warship.n.01	tank.n.01	warship	tank	n	0.2879639350489107	#
561	marriage_proposal.n.01	reward.n.04	proposal	reward	n	0.37735517110842415	#
561	ridicule.v.01	tease.v.02	blackguard	bait	v	0.6252159489815391	#
561	reovirus.n.01	picornavirus.n.01	reovirus	picornavirus	n	1e+300	#
562	hoya.n.01	window.n.08	hoya	window	n	1e-300	#
562	preserve.v.06	clear.v.09	preserved	top	v	0.053675170749772974	#
562	want.v.04	dun.v.02	want	dun	v	0.13313242607023978	#
562	village.n.01	neighborhood.n.02	Village	neighborhood	n	0.2553526354339599	#
562	coinage.n.01	money.n.03	species	money	n	0.293164456184456	#
562	deficit.n.01	scarcity.n.01	shortage	scarceness	n	0.3599487272814277	#
562	detriment.n.01	run.n.13	hurt	ladder	n	0.5369384617288483	#
563	sprinkle.v.03	play_back.v.01	sprinkle	replay	v	1e-300	#
563	qualify.v.06	end.v.02	qualifying	terminate	v	0.07247889847122181	#
563	hum.v.04	jingle.v.01	hum	jangle	v	0.14247326874141553	#
563	satisfy.v.01	suit.v.01	fulfilled	accommodate	v	0.30088786068316703	#
563	witness.v.02	know.v.05	see	experience	v	0.3647515079746856	#
563	ruffle.v.08	tousle.v.01	rumple	tangle	v	0.49326069247528626	#
563	glipizide.n.01	metformin.n.01	Glucotrol	Glucophage	n	1e+300	#
564	fox.n.03	triangulation.n.02	Fox	triangulation	n	1e-300	#
564	protest.n.02	gospel.n.05	objection	gospel	n	0.056825210809450466	#
564	power.n.01	sacrifice.n.02	power	sacrifice	n	0.06213557190766453	#
564	kit.n.03	foal.n.01	kit	foal	n	0.1695726684993248	#
564	mountebank.n.01	imposter.n.01	charlatan	sham	n	0.23795947709016277	#
564	arnica.n.01	tincture_of_iodine.n.01	arnica	iodine	n	0.3224669714749691	#
564	tousle.v.01	ruffle.v.08	disheveled	rumple	v	0.49326069247528626	#
565	astatine.n.01	smut.n.02	astatine	smut	n	1e-300	#
565	grimace.n.01	united_states_public_health_service.n.01	grimace	PHS	n	0.047660332767076485	#
565	checklist.n.01	inventory.n.01	checklist	inventory	n	0.10130381195238486	#
565	impossibility.n.02	possibility.n.04	impossibility	opening	n	0.3325309945465906	#
565	quarter.v.01	keep.v.09	canton	keep	v	0.40668076231279743	#
565	rutabaga.n.02	turnip.n.01	rutabaga	turnip	n	0.5456783339686462	#
565	settle.v.07	steady.v.01	settle	calm	v	0.6199851005839335	#
566	land.v.02	deform.v.01	landed	deform	v	1e-300	#
566	enchantress.n.01	conventionality.n.02	siren	conventionality	n	0.03592910643518916	#
566	allowance.n.04	district.n.01	allowance	dominion	n	0.06837249023220407	#
566	gore.v.01	peg.v.02	gore	peg	v	0.13328078401535018	#
566	furrow.v.01	spade.v.01	furrow	spade	v	0.2468308339151672	#
566	inure.v.01	teach.v.02	hardening	teach	v	0.4412342058255773	#
566	rock.v.01	swing.v.02	shake	sway	v	0.6467534448653506	#
567	latchkey.n.01	passkey.n.01	latchkey	master	n	1e-300	#
567	communicate.v.02	patronize.v.03	communicating	condescend	v	0.10311950610966732	#
567	extrapolate.v.03	surmise.v.01	extrapolate	surmise	v	0.16331462079376605	#
567	timbre.n.01	silence.n.02	tone	quiet	n	0.28082630862368096	#
567	queen.n.03	lady.n.03	Queens	noblewoman	n	0.4003442827249291	#
567	annoyance.n.04	concern.n.04	pains	vexation	n	0.5116293685955531	#
567	distrust.v.01	doubt.v.01	suspected	doubt	v	0.6419041957557023	#
568	nadolol.n.01	burr.n.04	nadolol	burr	n	1e-300	#
568	beginning.n.02	middle.n.04	outset	middle	n	0.18042243782451042	#
568	smoke.n.01	haze.n.01	fume	haze	n	0.2913707737809151	#
568	job.v.01	rig.v.01	job	rig	v	0.3966022860698194	#
568	nip.n.05	pungency.n.02	tanginess	raciness	n	0.5236856458770044	#
568	write.v.01	publish.v.03	composing	write	v	0.6434180462621374	#
568	very_low_density_lipoprotein.n.01	low-density_lipoprotein.n.01	VLDL	LDL	n	1e+300	#
569	control.v.02	scrape.v.01	contain	scrape	v	1e-300	#
569	portage.n.01	cascade.n.02	portage	cascade	n	0.036050662328451014	#
569	ministry.n.04	service.n.05	ministry	service	n	0.17202719738016722	#
569	tempt.v.01	challenge.v.02	alluring	challenge	v	0.2057031592306809	#
569	letter.v.03	print.v.04	lettered	impress	v	0.3423227638382947	#
569	develop.v.21	inflate.v.02	developed	inflate	v	0.36633322580508587	#
569	islam.n.02	judaism.n.02	Islamism	Judaism	n	0.6292334808469345	#
570	doughboy.n.01	informing.n.01	doughboy	informing	n	1e-300	#
570	afghan.n.01	spider.n.01	afghan	spider	n	0.04203784189708245	#
570	finger.v.01	snog.v.01	thumbed	kiss	v	0.09874148163975492	#
570	mill.v.02	pulp.v.02	mill	pulp	v	0.18727005101107452	#
570	stress.n.01	rhythm.n.04	stress	rhythm	n	0.4292224573815165	#
570	crab.n.02	misanthrope.n.01	Crab	misanthrope	n	0.5456783339686462	#
570	ball.n.08	bunch.n.01	lump	clustering	n	0.6293198804769262	#
571	cerberus.n.01	leviathan.n.02	hellhound	leviathan	n	5e-301	#
571	back.n.09	persia.n.01	back	Persia	n	0.04801993332048398	#
571	misgiving.n.03	cyst.n.01	distrust	cyst	n	0.06463627218799597	#
571	inventory.v.01	post.v.06	inventory	post	v	0.2584409400645745	#
571	defense.n.04	cause.n.02	Defense	reason	n	0.5841828670740684	#
571	cattiness.n.01	cruelty.n.03	spite	cruelness	n	0.6145334697684042	#
571	salk_vaccine.n.01	sabin_vaccine.n.01	IPV	OPV	n	1e+300	#
572	assortment.n.01	skiffle.n.01	potpourri	skiffle	n	1e-300	#
572	absorb.v.04	drift.v.09	sucking	drift	v	0.05086990285654669	#
572	putt.n.01	shank.n.08	putting	shank	n	0.11839687340800294	#
572	clothe.v.03	grass.v.04	clothes	grass	v	0.2033075545474904	#
572	whippersnapper.n.01	pip-squeak.n.01	jackanapes	squirt	n	0.28405372367532056	#
572	hedge.v.01	miss.v.09	skirting	escape	v	0.39129063488442917	#
572	branch.n.03	flank.n.02	branch	flank	n	0.6045683479438949	#
573	september.n.01	june.n.01	September	June	n	0.15664491276881218	#
573	ramp.n.01	wedge.n.06	ramp	wedge	n	0.31159921493960596	#
573	pantie.n.01	drawers.n.01	scanty	shorts	n	0.3675831748812306	#
573	epicure.n.01	hedonist.n.01	gastronome	pagan	n	0.4427392374082834	#
573	militarism.n.01	warmongering.n.01	militarism	warmongering	n	0.597379974977517	#
573	tease.v.02	ridicule.v.01	ragged	blackguard	v	0.6252159489815391	#
573	pitta.n.01	ovenbird.n.02	pitta	ovenbird	n	1e+300	#
574	field.n.13	backroom.n.01	Fields	backroom	n	1e-300	#
574	master.n.09	flattery.n.01	master	flattery	n	0.04545712424846036	#
574	tilt.n.04	occlusion.n.03	lean	occlusion	n	0.08192161043461958	#
574	condense.v.01	fuse.v.02	condense	fuse	v	0.24181862505162438	#
574	stiffness.n.01	rigidity.n.01	stiffness	rigidness	n	0.48089834696298817	#
574	tire.v.02	hurt.v.02	wearing	hurt	v	0.6215160910166265	#
574	kyphosis.n.01	lordosis.n.01	hunchback	lordosis	n	1e+300	#
575	bullhead.n.02	sin.n.04	bullhead	Sin	n	0.04036764144363105	#
575	confuse.v.02	shine.v.04	confounded	shine	v	0.07589778118563233	#
575	devil.n.02	ghoul.n.02	fiend	ghoul	n	0.2925698781304588	#
575	fall.v.09	surrender.v.01	fell	surrender	v	0.48896066391368176	#
575	moth.n.01	butterfly.n.01	moth	butterfly	n	0.5763433305468386	#
575	intersection.n.02	traffic_circle.n.01	intersection	rotary	n	0.6134370056482645	#
575	hasid.n.01	lubavitcher.n.01	Hasidim	Lubavitcher	n	1e+300	#
576	tube.v.03	motorbike.v.01	tubed	motorcycle	v	0.11679143046358624	#
576	taxonomic_group.n.01	descendants.n.01	taxon	posterity	n	0.15404322530862916	#
576	shoot.v.11	hunger.v.01	shot	hunger	v	0.20369804606635142	#
576	deceiver.n.01	principal.n.05	deceiver	principal	n	0.4399695552594585	#
576	slicker.n.02	cosmopolitan.n.01	slicker	cosmopolite	n	0.5236856458770054	#
576	wheeler.n.03	pivot.n.01	Wheeler	pivot	n	0.6292334808469345	#
576	taboo.v.01	localize.v.03	taboo	localize	v	1e+300	#
577	playfulness.n.02	tilde.n.01	playfulness	tilde	n	1e-300	#
577	derive.v.03	rice.v.01	derived	rice	v	0.06127856759185911	#
577	run.v.27	mantle.v.01	bleeding	mantle	v	0.3381737875006787	#
577	asepsis.n.01	sanitation.n.01	sterility	sanitation	n	0.4381386774957901	#
577	company.v.01	go_steady.v.01	accompanied	see	v	0.5102800581976508	#
577	convalescence.n.01	union.n.06	recovery	union	n	0.524834047535293	#
577	coat_of_arms.n.01	charge.n.14	arms	bearing	n	0.6350847777711174	#
578	tradeoff.n.01	friendliness.n.02	tradeoff	friendliness	n	1e-300	#
578	solidus.n.02	comma.n.01	diagonal	comma	n	0.10786079008265077	#
578	deficit.n.03	love.n.05	deficit	love	n	0.18420750438242364	#
578	avarice.n.01	pride.n.05	covetousness	pride	n	0.2581915690978933	#
578	love.v.02	cotton.v.01	love	cotton	v	0.3100249378623343	#
578	ridicule.v.01	tease.v.02	roast	bait	v	0.6252159489815391	#
578	brit.n.02	parr.n.03	Brits	parr	n	1e+300	#
579	cannibalize.v.01	hit.v.15	cannibalize	hit	v	1e-300	#
579	char.v.02	scald.v.04	seared	scald	v	0.19134526535287497	#
579	o.k..n.01	visa.n.01	okey	visa	n	0.24745369271418302	#
579	maroon.v.01	expose.v.09	Strand	expose	v	0.29021090384780857	#
579	follow.v.07	model.v.01	following	pattern	v	0.41579149084520267	#
579	convalescence.n.01	union.n.06	convalescence	union	n	0.524834047535293	#
579	vagrant.n.01	pauper.n.01	vagrant	pauper	n	0.6405182312627692	#
580	secession.n.01	northeaster.n.01	secession	northeaster	n	1e-300	#
580	manila.n.01	best.n.01	manila	best	n	0.047113117130303035	#
580	wolf.n.01	hyena.n.01	wolf	hyena	n	0.1129066459438876	#
580	vaquero.n.01	roper.n.02	vaquero	roper	n	0.14544963534403696	#
580	play.v.13	speak.v.05	playing	speak	v	0.4720572634967306	#
580	richness.n.05	productiveness.n.01	fertility	productivity	n	0.6503244436627978	#
580	muharram.n.01	rajab.n.01	Muharram	Rajab	n	1e+300	#
581	strip.v.10	confront.v.02	strip	confront	v	0.05442821764010325	#
581	fool.v.01	proportion.v.01	fooling	proportion	v	0.062199511195321695	#
581	ebb.n.01	loss.n.02	ebb	loss	n	0.22327537665304661	#
581	check.v.06	see.v.10	Marks	ensure	v	0.42235684484198044	#
581	defend.v.02	impede.v.01	defending	hinder	v	0.4888276062793306	#
581	reading.n.03	statistic.n.01	indication	statistic	n	0.5793187585758813	#
581	racket.n.04	pole.n.09	racquet	pole	n	0.6103740951888844	#
582	feather_boa.n.01	waterworks.n.02	boa	waterworks	n	1e-300	#
582	speed.n.03	plunk.n.02	speed	plunk	n	0.05164902545453663	#
582	mare.n.01	pinto.n.01	mare	pinto	n	0.09516533612220038	#
582	pamper.v.01	mistreat.v.01	cocker	step	v	0.17413282597764895	#
582	cover.v.23	pitch.v.11	cover	pitch	v	0.25118502571806633	#
582	fall.n.06	relaxation.n.04	downfall	loosening	n	0.36484324528933987	#
582	forest.n.02	grassland.n.01	timberland	grassland	n	0.6199870745265199	#
583	diamond.n.02	clay.n.01	diamond	clay	n	0.075663495002234	#
583	braid.v.03	shoot.v.13	braiding	shoot	v	0.22473390241672242	#
583	stir.n.02	unrest.n.02	stir	unrest	n	0.29452321736845394	#
583	discordance.n.01	disharmony.n.01	discord	disharmony	n	0.3606737602222408	#
583	mesa.n.01	terrace.n.02	mesa	bench	n	0.5416707344744088	#
583	depreciate.v.02	lower.v.02	depreciate	lower	v	0.652311373509237	#
583	castillian.n.01	catalan.n.01	Castillian	Catalan	n	1e+300	#
584	tinea.n.02	word_meaning.n.01	tinea	acceptation	n	1e-300	#
584	contract.n.02	teashop.n.01	contract	tearoom	n	0.04337215166373258	#
584	puff.v.02	snuff.v.02	drawn	snuff	v	0.1635748966333813	#
584	development.n.04	increase.n.02	development	increase	n	0.2068453158688382	#
584	repentance.n.01	guilt.n.02	penance	guilt	n	0.499234034482867	#
584	rate.n.01	ratio.n.01	rate	ratio	n	0.655597611374992	#
584	immateriality.n.01	inapplicability.n.01	immateriality	inapplicability	n	1e+300	#
585	futon.n.01	housemate.n.01	futon	housemate	n	5e-301	#
585	watchband.n.01	strap.n.03	wristband	strap	n	0.09659689650271694	#
585	interpreter.n.01	matchmaker.n.01	interpreter	matcher	n	0.246507948156563	#
585	substitution.n.01	deviation.n.01	substitution	difference	n	0.4937252021930079	#
585	volatility.n.02	indecisiveness.n.02	unpredictability	indecision	n	0.5236856458770054	#
585	thymine.n.01	cytosine.n.01	t	C	n	0.6327653497825163	#
585	minibike.n.01	trail_bike.n.01	minibike	scrambler	n	1e+300	#
586	asshole.n.01	scold.n.01	bastard	nag	n	1e-300	#
586	dock.n.06	loin.n.02	dock	loin	n	0.059414656136412385	#
586	trim.v.06	illustrate.v.03	dressed	illustrate	v	0.19944915982938355	#
586	entangle.v.02	weave.v.01	snarled	interweave	v	0.3706099430407618	#
586	guilt.n.02	repentance.n.01	guilt	penitence	n	0.499234034482867	#
586	hyacinth.n.01	jargoon.n.01	hyacinth	jargon	n	0.5456783339686462	#
586	ball.n.08	bunch.n.01	ball	clustering	n	0.6293198804769262	#
587	free.v.05	acknowledge.v.06	freeing	know	v	0.06169107936506517	#
587	oyster.v.01	reap.v.01	oyster	harvest	v	0.17528960270857685	#
587	gambling.n.01	pastime.n.01	play	interest	n	0.2003221079664324	#
587	youngness.n.01	oldness.n.01	youngness	oldness	n	0.33550401365716953	#
587	deviate.v.03	route.v.03	deviate	route	v	0.49353541960385494	#
587	speciate.v.01	derive.v.03	differentiate	derive	v	0.5589351063049994	#
587	tease.v.02	ridicule.v.01	razz	blackguard	v	0.6252159489815391	#
588	otology.n.01	impurity.n.02	otology	impurity	n	1e-300	#
588	bethel.n.01	synagogue.n.01	bethel	temple	n	0.11236078731387628	#
588	hostel.n.01	resort_hotel.n.02	inn	spa	n	0.1264146842761534	#
588	founder.n.02	proposer.n.02	founder	mover	n	0.22579695902617	#
588	squash.v.01	push.v.05	squelch	push	v	0.2935725965212359	#
588	goad.n.02	promotion.n.03	goading	furtherance	n	0.37519552567468206	#
588	habit.n.01	institution.n.03	wont	institution	n	0.4492327501055736	#
589	center.n.14	interpolation.n.02	center	interpolation	n	0.044059095565288316	#
589	hamilton.n.02	crockett.n.01	Hamilton	Crockett	n	0.06210458971752884	#
589	insignificance.n.01	pettiness.n.02	insignificance	puniness	n	0.33926709541059397	#
589	crouch.n.01	hunch.n.02	crouch	hunch	n	0.4388142496475532	#
589	guest.n.01	caller.n.01	Guest	company	n	0.5122167037951724	#
589	bid.v.03	beg.v.01	Bade	implore	v	0.6562772011170859	#
589	nandrolone.n.01	methyltestosterone.n.01	nandrolone	methyltestosterone	n	1e+300	#
590	out.v.02	ruffle.v.09	outing	ruffle	v	0.04764056802656642	#
590	stagger.v.03	stack.v.02	distributed	pile	v	0.11113056256263719	#
590	renovation.n.02	development.n.07	Restoration	development	n	0.2666903758693973	#
590	numb.v.01	deafen.v.02	Dulles	deaf	v	0.4189408712547208	#
590	octave.n.01	succoth.n.01	octave	Sukkoth	n	0.5456783339686462	#
590	cattiness.n.01	cruelty.n.03	cattiness	cruelness	n	0.6145334697684042	#
590	bighorn.n.02	mouflon.n.01	bighorn	mouflon	n	1e+300	#
591	pay.v.01	redden.v.02	paid	redden	v	0.053906687684713316	#
591	henry.n.01	socialization.n.03	H	enculturation	n	0.060171531440768804	#
591	tailor.v.01	fit.v.05	orient	fit	v	0.27878179300419254	#
591	cloud.n.04	bleakness.n.01	cloud	nakedness	n	0.3904810786500842	#
591	paranoid.n.01	schizophrenic.n.01	paranoid	schizophrenic	n	0.5248190090572056	#
591	projection.n.07	distortion.n.04	projection	distortion	n	0.6567085726022447	#
591	baiza.n.01	riyal-omani.n.01	baisa	rial	n	1e+300	#
592	tights.n.01	mitchell.n.04	leotards	Mitchell	n	1e-300	#
592	master.v.04	exhaust.v.01	master	exhaust	v	0.05961099336294036	#
592	permute.v.01	metamorphose.v.01	commuting	transfigure	v	0.10548423190736068	#
592	kilometer.n.01	meter.n.01	kilometer	m	n	0.27094755518810026	#
592	polish.n.01	shininess.n.01	gloss	sheen	n	0.29509189628168025	#
592	brevity.n.01	crispness.n.02	brevity	crispness	n	0.5581106265512474	#
592	monkshood.n.01	wolfsbane.n.01	monkshood	wolfsbane	n	1e+300	#
593	yellowfin.n.01	start.n.06	yellowfin	start	n	1e-300	#
