TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
112	workweek.n.01	overtime.n.01	week	overtime	n	0.8571428571428571	#
113	obviate.v.01	ticket.v.01	obviate	fine	v	0.2222222222222222	#
113	latitude.n.01	matriarchy.n.01	latitude	matriarchy	n	0.26666666666666666	#
113	callisto.n.01	newsroom.n.03	Callisto	newsroom	n	0.42105263157894735	#
113	bilingual.n.01	intern.n.01	bilingual	houseman	n	0.5454545454545454	#
113	dock.n.01	crepe.n.03	dock	crape	n	0.625	#
113	visualize.v.02	spectate.v.01	visualize	spectate	v	0.6666666666666666	#
113	truth.n.02	reality.n.03	trueness	reality	n	0.8571428571428571	#
114	choke.v.07	embroil.v.01	choked	sweep	v	0.15384615384615385	#
114	abortion_pill.n.01	lesser_knapweed.n.01	mifepristone	hardheads	n	0.19047619047619047	#
114	relation.n.04	curvet.n.01	telling	vaulting	n	0.45454545454545453	#
114	girl.n.01	gravida.n.02	fille	gravida	n	0.6	#
114	enclose.v.02	retain.v.01	confined	retain	v	0.6666666666666666	#
114	laxness.n.02	innocence.n.03	laxness	innocence	n	0.8333333333333334	#
114	yearling.n.03	hyrax.n.01	yearling	coney	n	0.9166666666666666	#
115	factory.n.01	chimera.n.01	manufactory	Chimera	n	0.1	#
115	sax.n.02	formula.n.04	sax	formula	n	0.10526315789473684	#
115	thickhead.n.01	salzburg.n.01	Whistler	Salzburg	n	0.25	#
115	cracker.n.05	anovulation.n.01	cracker	anovulation	n	0.36363636363636365	#
115	ponca.n.01	moonflower.n.01	Ponca	moonflower	n	0.5	#
115	number.v.03	enumerate.v.01	list	itemise	v	0.75	#
115	rant.v.01	slur.v.03	raving	slur	v	0.8	#
116	return.n.10	flask.n.01	return	flask	n	0.125	#
116	court.n.11	handiness.n.02	Court	handiness	n	0.25	#
116	readiness.n.01	browse.n.01	readiness	browse	n	0.36363636363636365	#
116	ligature.n.03	bazaar.n.02	ligature	bazaar	n	0.47619047619047616	#
116	eiderdown.n.01	daguerreotype.n.01	duvet	daguerreotype	n	0.5263157894736842	#
116	double.n.03	waverer.n.01	doubles	vacillator	n	0.7058823529411765	#
116	remainder.n.01	subpart.n.01	balance	subpart	n	0.8	#
117	indomitability.n.01	masterpiece.n.01	invincibility	masterpiece	n	0.13333333333333333	#
117	stratify.v.05	clone.v.01	stratified	clone	v	0.25	#
117	gustavus.n.03	joliot.n.01	Gustavus	Joliot	n	0.5714285714285714	#
117	name.n.04	desperate.n.01	figure	desperate	n	0.631578947368421	#
117	vanish.v.05	ease_up.v.02	vanishing	flag	v	0.75	#
117	plat.v.01	chart.v.01	plot	chart	v	0.8	#
117	saturation.n.04	paleness.n.03	saturation	paleness	n	0.8571428571428571	#
118	brooch.n.01	earful.n.01	brooch	earful	n	0.1	#
118	invade.v.03	adduct.v.01	invade	adduct	v	0.25	#
118	oligodendrocyte.n.01	coiffeur.n.01	oligodendrocyte	coiffeur	n	0.47619047619047616	#
118	xx.n.02	mamey.n.02	xx	mamey	n	0.5	#
118	homeopath.n.01	edwardian.n.01	homeopath	Edwardian	n	0.5714285714285714	#
118	maroon.v.01	expose.v.09	strand	expose	v	0.6666666666666666	#
118	decapitation.n.02	genocide.n.01	beheading	genocide	n	0.9090909090909091	#
119	scow.n.02	apheresis.n.02	scow	apheresis	n	0.08	#
119	thunder.v.04	skittle.v.01	thunder	skittle	v	0.18181818181818182	#
119	archilochus.n.01	fruitlessness.n.02	Archilochus	barrenness	n	0.3076923076923077	#
119	swastika.n.01	conscientious_objector.n.01	swastika	CO	n	0.4444444444444444	#
119	nymphomaniac.n.01	stopes.n.01	nympho	Stopes	n	0.5217391304347826	#
119	technocrat.n.02	republican.n.01	technocrat	Republican	n	0.6	#
119	guanine.n.01	styrofoam.n.01	G	Styrofoam	n	0.6956521739130435	#
120	hysterectomy.n.01	burnham.n.01	hysterectomy	Burnham	n	0.1111111111111111	#
120	reprieve.v.01	port.v.07	reprieve	port	v	0.2	#
120	ooh.v.01	gladden.v.01	aah	joy	v	0.3333333333333333	#
120	lippmann.n.01	chinese_cabbage.n.01	Lippmann	napa	n	0.5454545454545454	#
120	crown.n.03	laurel.n.03	crown	laurel	n	0.6666666666666666	#
120	kyrgyzstan.n.01	kordofan.n.01	Kirgizstan	Kordofan	n	0.7058823529411765	#
120	bewilder.v.02	faze.v.01	bewildered	unsettle	v	0.75	#
121	gerbil.n.01	decency.n.02	gerbil	decency	n	0.09090909090909091	#
121	ninety.n.01	can.n.02	xc	can	n	0.42857142857142855	#
121	weber.n.04	wichita.n.01	Weber	Wichita	n	0.5217391304347826	#
121	bull.n.01	harrier.n.03	bull	harrier	n	0.5806451612903226	#
121	materialist.n.01	investor.n.01	materialist	investor	n	0.6666666666666666	#
121	knot.v.02	loop.v.05	knotted	loop	v	0.8	#
121	testimony.n.02	claim.n.02	testimony	claim	n	0.875	#
122	takeaway.n.03	putter.n.02	takeaway	putter	n	0.09090909090909091	#
122	shtik.n.02	slop.n.01	shtick	swill	n	0.125	#
122	center.n.01	revetment.n.01	Centre	revetment	n	0.375	#
122	pioneer.n.02	wood_rabbit.n.01	pioneer	cottontail	n	0.46153846153846156	#
122	underlay.v.02	rest.v.08	underlay	rest	v	0.6666666666666666	#
122	brim.n.02	narthex.n.01	brim	narthex	n	0.7058823529411765	#
122	senhor.n.01	hunk.n.01	Senhor	hunk	n	0.9	#
123	head.n.11	stray.n.01	head	stray	n	0.125	#
123	strand.n.06	ocean_sunfish.n.01	Strand	mola	n	0.3076923076923077	#
123	monopoly.n.03	ground.n.08	monopoly	ground	n	0.3333333333333333	#
123	uphill.n.01	bonaire.n.01	uphill	Bonaire	n	0.46153846153846156	#
123	dante.n.01	field_mustard.n.01	Dante	charlock	n	0.5217391304347826	#
123	palpitate.v.01	rattle.v.02	palpitate	rattle	v	0.6666666666666666	#
123	point.n.02	aerospace.n.01	point	aerospace	n	0.7272727272727273	#
124	billings.n.01	chattel.n.01	Billings	movable	n	0.11764705882352941	#
124	germination.n.02	lighterage.n.01	germination	lighterage	n	0.21052631578947367	#
124	cackle.n.01	peculiarity.n.01	cackle	peculiarity	n	0.3333333333333333	#
124	amati.n.01	clostridium.n.01	Amati	clostridium	n	0.5714285714285714	#
124	larch.n.01	gypsum.n.01	larch	gypsum	n	0.7058823529411765	#
124	top.v.08	poll.v.04	top	pollard	v	0.8333333333333334	#
124	albanian.n.01	greek.n.02	Albanian	Hellene	n	0.9	#
125	caduceus.n.01	sunday.n.02	caduceus	Sunday	n	0.09090909090909091	#
125	scout.v.01	file.v.02	scouting	file	v	0.2222222222222222	#
125	sports_fan.n.01	crossing.n.03	rooter	crossing	n	0.375	#
125	oldenburg.n.01	notornis.n.01	Oldenburg	takahe	n	0.48	#
125	move.v.15	learn.v.04	gone	learn	v	0.5	#
125	gall.n.02	ergot.n.01	gall	ergot	n	0.6956521739130435	#
125	blockade.v.03	screen.v.05	blockading	screen	v	0.75	#
126	ureter.n.01	syntax.n.03	ureter	syntax	n	0.09523809523809523	#
126	abound.v.02	star.v.01	bristle	star	v	0.3333333333333333	#
126	interpreter.n.02	fermion.n.01	interpreter	fermion	n	0.5	#
126	rattle.v.02	palpitate.v.01	rattled	palpitate	v	0.6666666666666666	#
126	seaward.n.01	northeast.n.03	seawards	northeast	n	0.8333333333333334	#
126	beginning.n.03	period.n.03	beginning	period	n	0.8888888888888888	#
126	gallery.n.05	hallway.n.01	gallery	hall	n	0.9	#
127	kid.v.02	board.v.02	banter	board	v	0.18181818181818182	#
127	preceptor.n.01	teamster.n.01	preceptor	teamster	n	0.5454545454545454	#
127	vitrification.n.01	carnelian.n.01	vitrification	carnelian	n	0.5714285714285714	#
127	separation.n.05	nonresistance.n.01	separation	nonresistance	n	0.7142857142857143	#
127	fjord.n.01	loch.n.01	fiord	loch	n	0.8333333333333334	#
127	whoop.n.01	hoot.n.01	whoop	hoot	n	0.8571428571428571	#
127	genoese.n.01	roman.n.01	Genoese	Roman	n	0.9090909090909091	#
128	oneida.n.01	mosaic.n.02	Oneida	mosaic	n	0.1	#
128	industry.n.02	dovishness.n.01	manufacture	dovishness	n	0.35294117647058826	#
128	tire.n.01	sackcloth.n.01	Tyre	sackcloth	n	0.5555555555555556	#
128	clinch.v.05	garter.v.01	clinched	garter	v	0.75	#
128	torture.v.02	skin.v.02	torture	scrape	v	0.8	#
128	note.n.07	midrash.n.01	annotation	Midrash	n	0.8571428571428571	#
128	south_wind.n.01	headwind.n.01	souther	headwind	n	0.9	#
129	speaker.n.01	gunfire.n.01	utterer	gunfire	n	0.13333333333333333	#
129	aster.n.02	eridanus.n.01	aster	Eridanus	n	0.2857142857142857	#
129	charge.v.03	debit.v.01	bill	debit	v	0.3333333333333333	#
129	crocus.n.01	pelican.n.01	crocus	pelican	n	0.48	#
129	reduce.v.18	mitigate.v.02	reduced	mitigate	v	0.6666666666666666	#
129	pisces.n.02	man.n.03	Fish	man	n	0.75	#
129	battalion.n.02	ocean.n.02	pack	sea	n	0.8333333333333334	#
130	fume.v.02	shoot.v.10	fumed	shoot	v	0.3333333333333333	#
130	stress.n.03	boom.n.02	focus	boom	n	0.47058823529411764	#
130	jevons.n.01	sporozoite.n.01	Jevons	sporozoite	n	0.5714285714285714	#
130	integrate.v.03	ionize.v.02	integrated	ionise	v	0.6666666666666666	#
130	terminus.n.03	sphinx.n.03	terminus	sphinx	n	0.7272727272727273	#
130	fever.n.02	suspense.n.03	fever	suspense	n	0.875	#
130	fossilization.n.02	segue.n.01	fossilisation	segue	n	0.9	#
131	recover.v.01	dust.v.02	findings	dust	v	0.25	#
131	snoop.n.01	huntsman's_horn.n.01	snooper	trumpets	n	0.5217391304347826	#
131	larousse.n.01	jung.n.01	Larousse	Jung	n	0.5714285714285714	#
131	human_body.n.01	cadaver.n.01	soma	cadaver	n	0.7142857142857143	#
131	net.v.04	intercept.v.01	nett	stop	v	0.75	#
131	stopping_point.n.01	termination.n.01	last	expiration	n	0.8333333333333334	#
131	ketorolac_tromethamine.n.01	nabumetone.n.01	Toradol	Relafen	n	0.9	#
132	blowback.n.02	samoyedic.n.01	blowback	Samoyed	n	0.4	#
132	escort.n.03	supernova.n.01	escort	supernova	n	0.42105263157894735	#
132	emulation.n.03	diagnosis.n.01	emulation	diagnosis	n	0.5	#
132	diaspora.n.01	troop.n.03	diaspora	troop	n	0.6153846153846154	#
132	child.n.01	young_person.n.01	kid	youth	n	0.6666666666666666	#
132	nude.n.04	terminus.n.03	nude	term	n	0.7272727272727273	#
132	ice.n.05	ice_cream.n.01	frappe	icecream	n	0.9	#
133	gemsbok.n.01	darlingtonia.n.01	gemsbok	Darlingtonia	n	0.07692307692307693	#
133	long_time.n.01	devil.n.03	age	deuce	n	0.3076923076923077	#
133	camisole.n.02	keyhole.n.01	camisole	keyhole	n	0.5555555555555556	#
133	phenomenon.n.01	iteration.n.01	phenomenon	loop	n	0.75	#
133	rent.v.04	stipulate.v.03	rent	stipulate	v	0.8333333333333334	#
133	transformation.n.05	hardening.n.03	translation	hardening	n	0.8888888888888888	#
133	beating-reed_instrument.n.01	flute.n.01	reed	flute	n	0.9090909090909091	#
134	canonize.v.01	surcharge.v.03	sainted	surcharge	v	0.2	#
134	travel.v.04	lurch.v.03	traveled	lurch	v	0.3333333333333333	#
134	rostand.n.01	clostridium.n.01	Rostand	clostridia	n	0.5714285714285714	#
134	dye.v.01	purple.v.01	dyed	purple	v	0.6666666666666666	#
134	ixia.n.01	crassostrea.n.01	Ixia	Crassostrea	n	0.7058823529411765	#
134	sturdiness.n.02	invulnerability.n.02	sturdiness	invulnerability	n	0.8333333333333334	#
134	stile.n.01	scantling.n.01	stile	stud	n	0.9090909090909091	#
135	broil.v.01	situate.v.02	broiling	posit	v	0.2	#
135	bend.n.01	complacency.n.01	bends	complacency	n	0.375	#
135	spiderflower.n.01	diaphragm.n.04	Cleome	diaphragm	n	0.42105263157894735	#
135	european.n.01	page.n.05	European	page	n	0.6	#
135	guru.n.03	precursor.n.02	Guru	forerunner	n	0.7058823529411765	#
135	believe.v.03	speculate.v.01	believe	hypothecate	v	0.75	#
135	stonewaller.n.01	naysayer.n.01	stonewaller	naysayer	n	0.9	#
136	penance.n.02	chignon.n.01	penance	chignon	n	0.1	#
136	foster.v.03	survey.v.06	nurture	survey	v	0.16666666666666666	#
136	thebe.n.01	underpayment.n.02	Thebes	underpayment	n	0.23529411764705882	#
136	ordination.n.03	skydiving.n.01	ordination	skydiving	n	0.5714285714285714	#
136	submission.n.02	nonresistance.n.01	compliance	nonresistance	n	0.7142857142857143	#
136	pull.v.10	scull.v.01	pull	scull	v	0.8333333333333334	#
136	baseball_diamond.n.01	plot.n.02	infield	patch	n	0.875	#
137	bet.v.02	solicit.v.01	playing	tap	v	0.16666666666666666	#
137	farmhouse.n.01	astor.n.01	farmhouse	Astor	n	0.42105263157894735	#
137	circus.n.04	innocent.n.01	circus	innocent	n	0.5	#
137	gaul.n.02	mouthpiece.n.03	Gaul	mouth	n	0.5714285714285714	#
137	boil_down.v.02	remit.v.07	reduced	remit	v	0.75	#
137	bell.n.04	picosecond.n.01	Bell	picosecond	n	0.8	#
137	vintner.n.02	maltster.n.01	vintner	maltster	n	0.9	#
138	balaclava.n.01	leander.n.01	balaclava	Leander	n	0.1	#
138	play.n.02	icefall.n.01	play	icefall	n	0.16666666666666666	#
138	spoon.n.03	rim.n.03	spoon	rim	n	0.47619047619047616	#
138	framework.n.03	mallet.n.03	framework	mallet	n	0.5263157894736842	#
138	geisel.n.01	thales.n.01	Geisel	Thales	n	0.5714285714285714	#
138	cream.v.02	spread-eagle.v.05	bats	rout	v	0.6666666666666666	#
138	fatness.n.01	physique.n.01	fatness	build	n	0.8333333333333334	#
139	pack.n.02	cowl.n.02	pack	cowl	n	0.13333333333333333	#
139	foam.n.01	wayfaring.n.01	foam	wayfaring	n	0.2	#
139	regenerate.v.07	establish.v.05	regenerating	give	v	0.3333333333333333	#
139	micrometer.n.02	float.n.04	micrometer	float	n	0.5	#
139	undress.v.01	dehorn.v.02	striping	dehorn	v	0.6666666666666666	#
139	communalism.n.01	procession.n.02	communalism	procession	n	0.7142857142857143	#
139	dismay.v.02	intimidate.v.01	dismay	intimidate	v	0.8	#
140	head.v.01	censor.v.02	heading	censor	v	0.2222222222222222	#
140	keeshond.n.01	councilman.n.01	keeshond	councilman	n	0.5217391304347826	#
140	bill.n.09	plaster.n.04	eyeshade	plasterwork	n	0.625	#
140	throat.n.02	buffer.n.06	throat	buffer	n	0.6666666666666666	#
140	predict.v.01	suspect.v.01	foretelling	surmise	v	0.8	#
140	night.n.05	semidarkness.n.01	night	semidarkness	n	0.8571428571428571	#
140	piaffe.n.01	curvet.n.01	piaffe	vaulting	n	0.9166666666666666	#
141	define.v.02	compromise.v.02	defined	compromise	v	0.2	#
141	fly.v.06	thatch.v.01	fly	thatch	v	0.2857142857142857	#
141	bulla.n.02	hold.n.06	bulla	hold	n	0.5263157894736842	#
141	probable.n.01	singaporean.n.01	probable	Singaporean	n	0.631578947368421	#
141	reek.v.03	gum.v.04	fume	gum	v	0.75	#
141	sadness.n.01	liking.n.01	unhappiness	liking	n	0.8333333333333334	#
141	brow.n.01	jowl.n.02	forehead	jowl	n	0.8571428571428571	#
142	boyfriend.n.01	birr.n.01	beau	birr	n	0.14285714285714285	#
142	fix.v.12	invalidate.v.04	ready	void	v	0.3333333333333333	#
142	parr.n.02	forecourt.n.01	parr	forecourt	n	0.42105263157894735	#
142	extermination.n.02	explanation.n.03	extermination	explanation	n	0.5555555555555556	#
142	towhead.n.01	native.n.01	towhead	aboriginal	n	0.7058823529411765	#
142	braid.v.01	twill.v.01	braiding	twill	v	0.75	#
142	specify.v.04	exemplify.v.02	particularize	illustrate	v	0.875	#
143	acadian.n.01	donets_basin.n.01	Acadian	Donbas	n	0.3157894736842105	#
143	exhaust.v.05	calibrate.v.01	discharged	calibrate	v	0.3333333333333333	#
143	arcade.n.02	worker.n.03	arcade	worker	n	0.4444444444444444	#
143	eland.n.01	potoroo.n.01	eland	potoroo	n	0.625	#
143	toe.v.01	stagger.v.02	toe	flounder	v	0.6666666666666666	#
143	drive.v.16	stride.v.02	driving	stride	v	0.75	#
143	sextet.n.04	pair.n.01	sextet	brace	n	0.8333333333333334	#
144	cancer.n.01	mephistopheles.n.01	Cancer	Mephistopheles	n	0.17391304347826086	#
144	torment.v.01	recount.v.02	excruciating	recount	v	0.2	#
144	stumblebum.n.01	saddler.n.01	palooka	saddler	n	0.6	#
144	twitch.v.01	shiver.v.02	twitching	shudder	v	0.6666666666666666	#
144	lycia.n.01	sparta.n.01	Lycia	Sparta	n	0.7058823529411765	#
144	dike.v.01	immerse.v.03	dyke	swallow	v	0.75	#
144	photometer.n.01	pitot_tube.n.01	photometer	Pitot	n	0.9	#
145	promenade.v.02	tip_off.v.01	promenade	tip	v	0.15384615384615385	#
145	flush.v.05	abhor.v.01	flush	loathe	v	0.2	#
145	hatch.n.03	ordinary.n.05	hatch	ordinary	n	0.47619047619047616	#
145	recession.n.03	cortege.n.01	recessional	cortege	n	0.625	#
145	sink.v.01	right.v.03	sunken	right	v	0.6666666666666666	#
145	cocker_spaniel.n.01	springer_spaniel.n.01	cocker	springer	n	0.7222222222222222	#
145	draw.v.33	infuse.v.03	drawn	infuse	v	0.8333333333333334	#
146	engraving.n.01	special_air_service.n.01	engraving	SAS	n	0.10526315789473684	#
146	crown.v.01	average.v.01	coronate	average	v	0.25	#
146	dyspnea.n.01	radiobiology.n.01	dyspnea	radiobiology	n	0.4	#
146	resound.v.01	make_noise.v.01	ringed	noise	v	0.6666666666666666	#
146	harmony.n.03	stability.n.02	concord	stability	n	0.8333333333333334	#
146	twenty-eight.n.01	seventeen.n.01	XXVIII	XVII	n	0.875	#
146	sunnite.n.01	mullah.n.01	Sunni	Mollah	n	0.9	#
147	sting.n.01	washwoman.n.01	sting	washerwoman	n	0.125	#
147	gallium.n.01	vantage.n.01	gallium	vantage	n	0.2857142857142857	#
147	spinner.n.01	bow.n.08	spinner	bow	n	0.47058823529411764	#
147	convention.n.05	pause.n.02	convention	pause	n	0.6666666666666666	#
147	nonresistance.n.01	procession.n.02	nonresistance	procession	n	0.7142857142857143	#
147	paint.v.03	picture.v.02	paint	show	v	0.75	#
147	murderess.n.01	infanticide.n.01	murderess	infanticide	n	0.8461538461538461	#
148	tyndale.n.01	community.n.01	Tindale	community	n	0.14285714285714285	#
148	live.v.07	hint.v.01	living	suggest	v	0.18181818181818182	#
148	set-back.n.01	ketch.n.01	setoff	ketch	n	0.5263157894736842	#
148	transaction.n.01	nonresistance.n.01	dealings	nonresistance	n	0.7142857142857143	#
148	spatter.v.01	spray.v.02	splash	spray	v	0.75	#
148	archpriest.n.01	monsignor.n.01	archpriest	Monsignor	n	0.8333333333333334	#
148	bill_of_lading.n.01	stub.n.03	waybill	stub	n	0.8571428571428571	#
149	feather.v.04	sense.v.04	feathering	sense	v	0.2	#
149	marry.v.01	covet.v.01	marry	covet	v	0.25	#
149	six-spot.n.01	wilson.n.02	six	Wilson	n	0.4444444444444444	#
149	perpetrator.n.01	principal.n.05	perpetrator	principal	n	0.6	#
149	dialog_box.n.01	shock_absorber.n.01	panel	cushion	n	0.7	#
149	trail.v.05	shlep.v.02	trained	schlep	v	0.75	#
149	minimize.v.03	discredit.v.02	minimized	disgrace	v	0.8571428571428571	#
150	dishearten.v.01	alter.v.05	disheartening	spay	v	0.25	#
150	surgeonfish.n.01	angle.n.03	surgeonfish	Angle	n	0.46153846153846156	#
150	sharpshooter.n.01	mahler.n.01	sharpshooter	Mahler	n	0.5454545454545454	#
150	addle-head.n.01	abortus.n.01	birdbrain	abortus	n	0.5714285714285714	#
150	globin.n.01	protamine.n.01	globin	protamine	n	0.6923076923076923	#
150	shock.n.07	stockpile.n.02	shock	stockpile	n	0.8333333333333334	#
150	iontophoresis.n.01	physical_therapy.n.01	iontophoresis	physiotherapy	n	0.9166666666666666	#
151	sardine.n.01	mothball.n.01	sardine	mothball	n	0.125	#
151	break.v.08	collide.v.03	breaking	collide	v	0.2222222222222222	#
151	fusil.n.01	minesweeper.n.01	fusil	minesweeper	n	0.46153846153846156	#
151	drumhead.n.01	stock.n.11	head	stock	n	0.5333333333333333	#
151	voice.n.02	publication.n.03	phonation	publication	n	0.75	#
151	disincentive.n.01	reason.n.01	deterrence	ground	n	0.8333333333333334	#
151	bacillus.n.01	lactobacillus.n.01	BS	lactobacillus	n	0.9	#
152	serpent.n.03	epistle_of_paul_the_apostle_to_the_romans.n.01	serpent	Romans	n	0.09523809523809523	#
152	crematory.n.02	flying_bridge.n.01	crematory	flybridge	n	0.43478260869565216	#
152	foundation.n.03	housetop.n.01	foundation	housetop	n	0.5555555555555556	#
152	stage.v.01	recite.v.03	represented	retell	v	0.6666666666666666	#
152	score.v.03	manifest.v.02	mark	manifest	v	0.8	#
152	bell.n.01	siren.n.04	bell	siren	n	0.8888888888888888	#
152	vandyke_beard.n.01	imperial.n.01	Vandyke	imperial	n	0.9090909090909091	#
153	cab.n.03	preliminary_examination.n.01	cab	prelim	n	0.1	#
153	foot.n.06	kob.n.01	foot	kob	n	0.16	#
153	talk.v.01	novelize.v.01	talks	fictionalize	v	0.2222222222222222	#
153	talbot.n.01	icehouse.n.01	Talbot	icehouse	n	0.42105263157894735	#
153	match.v.02	key.v.02	matched	key	v	0.75	#
153	fomentation.n.01	humectant.n.01	fomentation	humectant	n	0.8	#
153	bus.n.01	shuttle.n.02	omnibus	shuttle	n	0.8888888888888888	#
154	metro.n.01	wrecker.n.01	tube	wrecker	n	0.1	#
154	sober_up.v.02	render.v.07	sobering	return	v	0.2222222222222222	#
154	recliner.n.01	headsman.n.01	recliner	headman	n	0.36363636363636365	#
154	cutwork.n.01	hydrilla.n.01	cutwork	hydrilla	n	0.42105263157894735	#
154	counter.n.08	vamp.n.03	counter	vamp	n	0.8333333333333334	#
154	ounce.n.02	long_ton.n.01	oz.	ton	n	0.875	#
154	republication.n.01	read.n.01	republication	read	n	0.9	#
155	redhorse.n.01	deduction.n.04	redhorse	deduction	n	0.07407407407407407	#
155	glory.n.01	firebrick.n.01	glory	firebrick	n	0.125	#
155	suffocate.v.02	kick.v.03	stifling	kick	v	0.2222222222222222	#
155	circulate.v.04	precess.v.01	circulate	precess	v	0.2857142857142857	#
155	transfer.v.06	lurch.v.03	changed	lurch	v	0.3333333333333333	#
155	crypt.n.01	repository.n.03	crypt	monument	n	0.8181818181818182	#
155	bias.n.01	sectionalism.n.01	preconception	provincialism	n	0.875	#
156	agate_line.n.01	caraway.n.01	line	caraway	n	0.11764705882352941	#
156	diploid.n.01	filaggrin.n.01	diploid	filaggrin	n	0.26666666666666666	#
156	perry.n.02	tetrahydrocannabinol.n.01	perry	THC	n	0.35294117647058826	#
156	lodger.n.01	tucker.n.03	boarder	tucker	n	0.5217391304347826	#
156	haziness.n.02	advantage.n.03	steaminess	advantage	n	0.5714285714285714	#
156	aim.v.01	square.v.04	take	square	v	0.75	#
156	wheel_horse.n.01	percheron.n.01	Wheeler	Percheron	n	0.9444444444444444	#
157	gaggle.n.01	courser.n.01	gaggle	courser	n	0.13333333333333333	#
157	build_up.v.04	populate.v.02	building	populate	v	0.25	#
157	chumminess.n.01	coordinated_universal_time.n.01	chumminess	UTC	n	0.42857142857142855	#
157	step.v.08	rest.v.08	step	rest	v	0.6666666666666666	#
157	catalase.n.01	saponin.n.01	catalase	saponin	n	0.72	#
157	beehive.n.01	glassworks.n.01	beehive	glassworks	n	0.875	#
157	commuter.n.01	bullet_train.n.01	commuter	bullet	n	0.9090909090909091	#
158	drift.n.01	anthropomorphism.n.01	drift	anthropomorphism	n	0.125	#
158	lyonia.n.01	subsoil.n.01	Lyonia	undersoil	n	0.2222222222222222	#
158	hunt.v.01	represent.v.01	run	represent	v	0.2857142857142857	#
158	gongora.n.01	athelstan.n.01	Gongora	Athelstan	n	0.5454545454545454	#
158	lacrosse.n.01	music.n.03	lacrosse	music	n	0.6666666666666666	#
158	danger.n.03	engine.n.02	danger	engine	n	0.75	#
158	union.n.11	mix.n.03	unification	mixing	n	0.9	#
159	zettabyte.n.02	bhaga.n.01	ZB	Bhaga	n	0.23529411764705882	#
159	infect.v.04	squall.v.03	infected	squall	v	0.3333333333333333	#
159	flash.n.09	rattan.n.02	flash	rattan	n	0.42105263157894735	#
159	lawgiver.n.01	carnation.n.01	lawmaker	carnation	n	0.5454545454545454	#
159	bulgarian.n.01	galois.n.01	Bulgarian	Galois	n	0.6	#
159	endorsement.n.01	public_relations.n.01	endorsement	PR	n	0.8333333333333334	#
159	mumble.v.02	crunch.v.03	gummed	munch	v	0.8571428571428571	#
160	vaulting_horse.n.01	bodybuilding.n.01	buck	bodybuilding	n	0.09090909090909091	#
160	stalk.v.01	victimize.v.03	stalking	swindle	v	0.16666666666666666	#
160	break.v.28	scatter.v.03	break	scatter	v	0.2857142857142857	#
160	sublime.v.01	hydrolyze.v.01	sublime	hydrolyze	v	0.3333333333333333	#
160	junior.n.04	harris.n.02	Junior	Harris	n	0.6	#
160	dream.v.01	prefigure.v.01	stargazing	prefigure	v	0.75	#
160	fear.n.03	joy.n.01	reverence	joyousness	n	0.8571428571428571	#
161	guestroom.n.01	northeaster.n.01	guestroom	northeaster	n	0.21052631578947367	#
161	big_dipper.n.01	wrack.n.01	Wain	wrack	n	0.4444444444444444	#
161	hoodoo.n.02	bolivar.n.02	hoodoo	Bolivar	n	0.5454545454545454	#
161	uncurl.v.01	right.v.03	uncurled	right	v	0.6666666666666666	#
161	redeem.v.06	liquidate.v.03	redeemed	liquidate	v	0.75	#
161	hotness.n.03	pungency.n.02	hotness	raciness	n	0.8571428571428571	#
161	elevated_railway.n.01	monorail.n.01	elevated	monorail	n	0.9090909090909091	#
162	pul.n.01	aedes.n.01	pul	Aedes	n	0.25	#
162	fanaticism.n.01	future.n.01	fanatism	futurity	n	0.3333333333333333	#
162	juxtaposition.n.01	convention.n.02	juxtaposition	rule	n	0.42857142857142855	#
162	vitalize.v.02	restrengthen.v.01	vitalise	restrengthen	v	0.6666666666666666	#
162	fielding.n.01	delivery.n.07	fielding	delivery	n	0.7142857142857143	#
162	fear.n.03	joy.n.01	veneration	joyousness	n	0.8571428571428571	#
162	sanatorium.n.01	mental_hospital.n.01	sanatorium	asylum	n	0.9	#
163	kasparov.n.01	heliotherapy.n.01	Kasparov	insolation	n	0.09523809523809523	#
163	nonparticipant.n.01	defense.n.07	nonparticipant	defense	n	0.2	#
163	earnestness.n.01	derision.n.01	sincerity	derision	n	0.3076923076923077	#
163	gunman.n.01	aqualung.n.01	gun	aqualung	n	0.42105263157894735	#
163	stimulate.v.04	sedate.v.01	energizing	tranquillise	v	0.6666666666666666	#
163	fig.n.04	papaya.n.02	fig	papaya	n	0.8181818181818182	#
163	housebreak.v.01	retrain.v.01	housebreaking	retrain	v	0.8571428571428571	#
164	parsley.n.02	stuffiness.n.02	parsley	stuffiness	n	0.13333333333333333	#
164	check.v.18	administer.v.05	Stopes	administer	v	0.2222222222222222	#
164	scrape.v.04	abuse.v.04	scraping	abuse	v	0.25	#
164	baldhead.n.01	stockpot.n.01	baldy	stockpot	n	0.4444444444444444	#
164	submerge.v.03	sheathe.v.03	submerged	sheathe	v	0.75	#
164	fourth_dimension.n.01	thinness.n.01	time	slenderness	n	0.8571428571428571	#
164	winnow.n.01	threshing.n.01	winnowing	threshing	n	0.9	#
165	thumbscrew.n.02	leishmaniasis.n.01	thumbscrew	leishmaniasis	n	0.09090909090909091	#
165	invalidate.v.01	reign.v.01	invalidated	reign	v	0.2	#
165	brewer.n.01	drug_cocktail.n.01	brewer	HAART	n	0.42857142857142855	#
