TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
547	melt.v.01	cut.v.34	melt	cut	v	0.49009489739757556	#
548	concomitance.n.01	overlap.n.02	concomitance	overlap	n	1e-300	#
548	siesta.n.01	check.n.03	siesta	check	n	0.042349410034727336	#
548	seismograph.n.01	radar.n.01	seismograph	radiolocation	n	0.10281672506582966	#
548	knoll.n.01	foothill.n.01	hummock	foothill	n	0.16196995643558953	#
548	murder.v.01	shoot.v.02	slain	pip	v	0.2791699558968735	#
548	child.n.01	young_person.n.01	child	younker	n	0.47060150260471667	#
548	grandma.n.01	grandfather.n.01	Nanna	grandad	n	0.5497700794994247	#
549	repute.n.01	naltrexone.n.01	repute	naltrexone	n	1e-300	#
549	curdle.v.01	precipitate.v.02	curdle	precipitate	v	0.06280554418352889	#
549	unfitness.n.01	pathology.n.02	unfitness	pathology	n	0.1507882997289225	#
549	dishearten.v.01	intimidate.v.02	disheartened	restrain	v	0.22644246593352682	#
549	maroon.v.01	expose.v.09	maroon	expose	v	0.29021090384780857	#
549	categorize.v.01	speculate.v.02	categorise	speculate	v	0.31997242714316027	#
549	gray.n.01	white.n.02	gray	whiteness	n	0.43974771455334877	#
550	fascista.n.01	homogenization.n.01	fascista	homogenisation	n	1e-300	#
550	ignition.n.01	flare.n.02	ignition	flare	n	0.12766168308096779	#
550	reinforced_concrete.n.01	cement.n.01	ferroconcrete	cement	n	0.19957549119135512	#
550	moistening.n.01	watering.n.02	moistening	watering	n	0.2896110222135797	#
550	incriminate.v.01	smack.v.02	incriminating	reek	v	0.29984922316397533	#
550	giant.n.04	fatso.n.01	whale	butterball	n	0.46961111842676573	#
550	command.v.01	subjugate.v.02	commanding	subject	v	0.5352170081743979	#
551	pull.v.01	humble.v.01	pulling	humble	v	0.05535891351907495	#
551	conservative.n.01	militarist.n.01	conservative	warmonger	n	0.09433493752696034	#
551	falsify.v.01	sentimentalize.v.01	warping	sentimentalise	v	0.13684715891003207	#
551	disadvantage.v.01	segregate.v.01	disfavor	segregate	v	0.21914642276561228	#
551	candor.n.02	integrity.n.02	candour	integrity	n	0.3238490101297594	#
551	promotion.n.03	goad.n.02	advancement	prodding	n	0.37519552567468206	#
551	hasid.n.01	lubavitcher.n.01	Chassid	Lubavitcher	n	1e+300	#
552	hairlessness.n.01	light.n.06	depilation	illumination	n	0.07213387160642175	#
552	sweep.n.01	palette.n.01	sweep	pallet	n	0.11443224568246214	#
552	czarina.n.01	queen.n.02	tsaritsa	queen	n	0.18884696526136616	#
552	call_on_the_carpet.v.01	disparage.v.01	reproof	belittle	v	0.21935972447802796	#
552	synchronism.n.01	asynchronism.n.01	synchrony	desynchronization	n	0.250949824420944	#
552	thwart.v.01	stop.v.03	thwarting	kibosh	v	0.4313465257900891	#
552	barycenter.n.01	centroid.n.01	barycenter	centroid	n	1e+300	#
553	detect.v.01	palpitate.v.03	observed	palpitate	v	0.05199010671605175	#
553	waste.v.01	take.v.02	squander	occupy	v	0.19849696923664373	#
553	implant.v.01	penetrate.v.06	implant	penetrate	v	0.2390757938207027	#
553	ad.n.01	public_relations.n.01	advertisement	PR	n	0.24890951892228175	#
553	pant.v.01	puff.v.08	pant	huff	v	0.31492903951647394	#
553	double.n.01	single.n.01	two-bagger	bingle	n	0.4688716005422615	#
553	atrocity.n.01	mercilessness.n.02	heinousness	mercilessness	n	0.5387066113253902	#
554	confrontation.n.03	dissidence.n.01	face-off	dissidence	n	1e-300	#
554	veteran.n.03	cargo_area.n.01	oldtimer	hold	n	0.059417710246590455	#
554	model.v.01	mock.v.02	modeling	mock	v	0.21873289620200187	#
554	counterfeit.n.01	fake.n.01	forgery	sham	n	0.2538791919915607	#
554	rarity.n.01	dearth.n.02	rareness	paucity	n	0.43196402222941443	#
554	order.v.01	invite.v.04	ordered	bid	v	0.5358774834241348	#
554	serotonin.n.01	noradrenaline.n.01	5-hydroxytryptamine	norepinephrine	n	1e+300	#
555	orthography.n.01	skywriting.n.01	orthography	skywriting	n	1e-300	#
555	army_intelligence.n.01	immigration_and_naturalization_service.n.01	ai	INS	n	0.07849848119439341	#
555	drinking.n.01	sucking.n.01	imbibing	suck	n	0.1896060619781137	#
555	application.n.01	practice.n.04	application	practice	n	0.20796829796593896	#
555	destine.v.01	will.v.01	destined	will	v	0.29977423135216896	#
555	minimize.v.03	discredit.v.02	derogate	disgrace	v	0.34647056867406584	#
555	order.v.01	invite.v.04	order	bid	v	0.5358774834241348	#
556	nevada.n.01	naturopath.n.01	NV	naturopath	n	0.04041757735011725	#
556	man-of-war.n.01	cognition.n.01	man-of-war	knowledge	n	0.07599432658888956	#
556	transaction.n.01	resistance.n.11	transaction	resistance	n	0.18501778403547406	#
556	request.n.02	informing.n.02	asking	informing	n	0.24999727432267219	#
556	think.v.02	believe.v.03	guessing	trust	v	0.33130923242005966	#
556	swamp.n.01	marsh.n.01	swamp	fenland	n	0.35635311081000814	#
556	flash.v.01	glow.v.01	flashing	glow	v	0.5650385229234739	#
557	wisconsinite.n.01	texan.n.01	badger	Texan	n	1e-300	#
557	overtax.v.01	recommence.v.01	overtax	recommence	v	0.033991781602573996	#
557	fissure.v.01	check.v.24	fissure	chink	v	0.1770136961527498	#
557	repute.n.01	fame.n.01	repute	celebrity	n	0.2358008701136545	#
557	gabriel.n.01	raphael.n.02	Gabriel	Raphael	n	0.3568661176489472	#
557	slump.v.01	bag.v.02	slouch	bag	v	0.417418800374354	#
557	effusiveness.n.01	frankness.n.02	effusiveness	outspokenness	n	0.5236856458770054	#
558	maar.n.01	caldera.n.01	maar	caldera	n	5e-301	#
558	prune.n.01	young.n.04	prune	Young	n	0.051538570546039116	#
558	phi.n.01	s.n.05	phi	s	n	0.09582324157544793	#
558	clang.n.01	rattle.n.01	clangour	rattling	n	0.13244136696775477	#
558	mantel.n.01	hob.n.04	mantlepiece	hob	n	0.21437677938923302	#
558	brace.n.06	dress_hat.n.01	suspender	topper	n	0.3458888106483943	#
558	riff.n.01	almoravid.n.01	Riffian	Almoravid	n	1e+300	#
559	commandment.n.01	injunction.n.01	commandment	injunction	n	0.0862768464943475	#
559	trust.v.01	swallow.v.08	rely	swallow	v	0.19277512172213626	#
559	weatherstrip.v.01	soundproof.v.01	weatherstripping	soundproof	v	0.21714724095162596	#
559	maroon.v.01	expose.v.09	Strand	expose	v	0.29021090384780857	#
559	hog.n.03	sow.n.01	pig	sow	n	0.3766754022916645	#
559	patrol.v.01	baby-sit.v.02	patrol	sit	v	0.5454110252695059	#
559	kopek.n.01	ruble.n.02	kopeck	rouble	n	1e+300	#
560	ambush.n.01	tailor.n.01	ambush	sartor	n	0.04250160639578446	#
560	rededicate.v.01	vow.v.02	rededicate	consecrate	v	0.08303845148421388	#
560	spanish.n.01	romanian.n.02	Spanish	Rumanian	n	0.14755275205075385	#
560	caution.n.01	unmindfulness.n.01	carefulness	inadvertence	n	0.25326120110234734	#
560	debut.v.01	pioneer.v.01	debut	pioneer	v	0.29499361296225196	#
560	magazine.n.01	newspaper.n.01	magazine	paper	n	0.40548031545654434	#
560	calamity.n.01	mishap.n.02	catastrophe	misadventure	n	0.5112030734907931	#
561	sop.n.01	cleveland.n.01	SOP	Cleveland	n	0.039904231734950515	#
561	scallop.v.01	landscape.v.01	scalloped	landscape	v	0.10303017079494847	#
561	burn.v.01	vandalize.v.01	burn	vandalise	v	0.20358246872487598	#
561	profusion.n.01	plenty.n.01	profuseness	plenitude	n	0.27889911865783656	#
561	contract.n.01	obligation.n.05	contract	obligation	n	0.3267350854344172	#
561	case.v.01	review.v.03	case	survey	v	0.5832930688754455	#
561	fettuccine.n.01	spaghetti.n.02	fettuccine	spaghetti	n	1e+300	#
562	weathervane.n.01	sprinkler.n.01	weathervane	sprinkler	n	5e-301	#
562	horizontal.n.01	igniter.n.01	horizontal	lighter	n	0.04191813001643575	#
562	upstairs.n.01	limb.n.04	upstairs	limb	n	0.08453444856772115	#
562	ring.n.01	unison.n.03	ring	unison	n	0.11508605695575463	#
562	specify.v.04	exemplify.v.02	particularize	illustrate	v	0.19727320205972196	#
562	failure.n.01	negligence.n.01	failure	nonperformance	n	0.2673001119440804	#
562	elongation.n.01	extension.n.09	elongation	lengthiness	n	0.35246921065464343	#
563	dervish.n.01	collectivist.n.01	dervish	leftist	n	0.05278161946575677	#
563	give_voice.v.01	smile.v.02	phrase	smile	v	0.2173030187319037	#
563	approve.v.01	declare.v.05	sanctioning	declare	v	0.2489854681888487	#
563	welter.v.01	tumble.v.03	welter	tumble	v	0.3262935345501072	#
563	parade.v.01	march.v.06	parade	march	v	0.379993411893892	#
563	defile.v.01	deface.v.01	tainted	disfigure	v	0.49790001365461056	#
563	herpes_simplex_1.n.01	herpes_simplex_2.n.01	HS1	HSV-2	n	1e+300	#
564	replace.v.01	revamp.v.01	replace	revamp	v	0.15676281585906263	#
564	convection.n.01	heating.n.01	convection	warming	n	0.18752776308604518	#
564	wage.n.01	pension.n.01	remuneration	pension	n	0.2407496480943929	#
564	compare.v.03	factor.v.03	liken	factor	v	0.2557601764695829	#
564	overdress.v.02	wear.v.09	attire	don	v	0.31188726731159344	#
564	autonomy.n.01	autonomy.n.02	liberty	self-sufficiency	n	0.3471622410750975	#
564	disrepute.n.01	shame.n.02	discredit	disgrace	n	0.5638170366098066	#
565	course.v.01	chastise.v.01	course	castigate	v	0.051252752532282876	#
565	plane.n.04	stamping_machine.n.01	planer	stamper	n	0.13254930186898267	#
565	chase.v.01	stalk.v.03	tailing	stalk	v	0.1915932691161819	#
565	accord.n.02	second.n.08	accordance	indorsement	n	0.27519143283365854	#
565	earphone.n.01	loudspeaker.n.01	headphone	speaker	n	0.3642472206537114	#
565	prejudice.v.01	handicap.v.03	prejudice	hinder	v	0.5158992558099875	#
565	manicotti.n.01	spaghetti.n.02	manicotti	spaghetti	n	1e+300	#
566	flim-flam.v.01	shill.v.01	trick	shill	v	0.1045297961085818	#
566	spectroscope.n.01	periscope.n.01	spectroscope	periscope	n	0.11825538152867152	#
566	moisten.v.01	sprinkle.v.04	moistening	sparge	v	0.18377382977541548	#
566	trumpet.v.01	declare.v.08	trumpets	declare	v	0.2669499067134063	#
566	autonomy.n.01	autonomy.n.02	autonomy	self-reliance	n	0.3471622410750975	#
566	mistake.n.02	illusion.n.02	misapprehension	fancy	n	0.41807603688201356	#
566	nip.n.05	pungency.n.02	tang	raciness	n	0.5236856458770044	#
567	pentazocine.n.01	lox.n.02	Talwin	lox	n	5e-301	#
567	sophocles.n.01	space.n.08	Sophocles	space	n	0.04402456024989912	#
567	heir.n.01	protege.n.01	inheritor	protege	n	0.11183347367330577	#
567	scalper.n.01	operator.n.05	scalper	operator	n	0.2420192943018929	#
567	doll.n.01	top.n.08	doll	whirligig	n	0.3039777341176831	#
567	mouthpiece.n.01	mouthpiece.n.06	mouthpiece	embouchure	n	0.4627304129266342	#
567	sherry.n.01	port.n.02	sherry	port	n	0.5639655211735094	#
568	bollywood.n.01	hollywood.n.01	Bollywood	Hollywood	n	1e-300	#
568	preen.v.03	fret.v.05	primp	fret	v	0.04306558573944108	#
568	drip.v.01	set.v.10	dripping	set	v	0.14604998967888264	#
568	tug.v.01	catch.v.07	tug	arrest	v	0.16572959385147337	#
568	aggravation.n.01	pique.n.02	exasperation	temper	n	0.28725395960576366	#
568	lung.n.01	gill.n.04	lung	gill	n	0.33349939374957965	#
568	minimize.v.03	discredit.v.02	denigrating	disgrace	v	0.34647056867406584	#
569	feud.v.01	lime.v.02	feud	lime	v	0.03843540477605332	#
569	mem.n.01	s.n.05	mem	s	n	0.08669647865938969	#
569	offer.v.02	provide.v.02	proffer	cater	v	0.2016735073479228	#
569	labor.v.02	man.v.01	labouring	man	v	0.20714770103604993	#
569	sectarian.n.01	racist.n.01	sectary	racialist	n	0.2790553132756237	#
569	please.v.01	please.v.03	pleased	please	v	0.44546981501664884	#
569	arikara.n.01	wichita.n.01	Arikara	Wichita	n	0.5065648201964182	#
570	mufti.n.01	gopher_tortoise.n.01	mufti	gopher	n	5e-301	#
570	drum.v.01	pop.v.03	drum	pop	v	0.1203912910923771	#
570	detection.n.01	somesthesia.n.01	sensing	somaesthesia	n	0.1652809104092965	#
570	waterproof.v.01	pack.v.10	waterproofing	pack	v	0.2521334862154889	#
570	cardboard.n.01	excelsior.n.01	cardboard	excelsior	n	0.297881263607617	#
570	quintuplet.n.02	twin.n.01	quin	twin	n	0.5661098364810377	#
570	pezizaceae.n.01	strophariaceae.n.01	Pezizaceae	Strophariaceae	n	1e+300	#
571	brandish.v.01	rail.v.08	brandish	rail	v	0.047447252503237634	#
571	wetting.n.01	passage.n.01	wetting	transition	n	0.11004619046944474	#
571	acquit.v.01	qualify.v.02	exculpated	qualify	v	0.18293719930461663	#
571	anglican.n.01	latter-day_saint.n.01	Anglican	Mormon	n	0.25394014323464137	#
571	rub.v.03	chafe.v.01	itching	gall	v	0.38882110191146413	#
571	settling.n.01	submergence.n.01	settling	immersion	n	0.5135843267061042	#
571	paroxetime.n.01	sertraline.n.01	Paxil	Zoloft	n	1e+300	#
572	annotation.n.02	stroke.n.07	annotating	stroke	n	1e-300	#
572	compare.v.03	factor.v.03	likeness	factor	v	0.2557601764695829	#
572	g.n.05	pound.n.10	gee	pound	n	0.32737913188952217	#
572	quiver.v.01	shudder.v.02	quivering	thrill	v	0.35342375462696257	#
572	lady.n.03	queen.n.02	peeress	queen	n	0.4890170587653491	#
572	larceny.n.01	extortion.n.03	thieving	extortion	n	0.49628808429632526	#
572	orangutan.n.01	gorilla.n.01	orang	gorilla	n	1e+300	#
573	notch.n.04	slash.n.04	snick	gash	n	0.15526094654063788	#
573	color.n.03	register.n.02	colouration	register	n	0.2545278627744275	#
573	gull.v.02	pose.v.03	cod	impersonate	v	0.33228218640215484	#
573	rectangle.n.01	rhombus.n.01	rectangle	rhomb	n	0.36700823901100404	#
573	neck.v.01	gentle.v.03	necked	gentle	v	0.48138791661640906	#
573	caller.n.01	guest.n.01	caller	invitee	n	0.5122167037951724	#
573	sucrose.n.01	maltose.n.01	sucrose	maltose	n	1e+300	#
574	dyscalculia.n.01	nihilism.n.03	dyscalculia	nihilism	n	1e-300	#
574	arsine.n.01	phosphine.n.01	arsine	phosphine	n	0.06146240770091421	#
574	somesthesia.n.01	draw.n.08	somaesthesia	draw	n	0.06772882246685495	#
574	animateness.n.01	inanimateness.n.01	liveness	lifelessness	n	0.14690004645965143	#
574	eye.v.01	regard.v.02	eyes	consider	v	0.33501532149093133	#
574	obey.v.01	match.v.09	obey	match	v	0.33968840695029046	#
574	indifference.n.01	heartlessness.n.01	indifference	hardheartedness	n	0.4077033744856419	#
575	azalea.n.01	explosion.n.02	azalea	burst	n	0.04289189375587718	#
575	pale.v.01	redden.v.03	paling	redden	v	0.11424065663674406	#
575	mustache.n.01	sideburn.n.01	moustache	burnside	n	0.2754422584280966	#
575	conspire.v.01	scheme.v.01	complot	intrigue	v	0.2949216994319937	#
575	novice.n.02	ignoramus.n.01	tiro	ignoramus	n	0.4029473668080165	#
575	asepsis.n.01	sanitation.n.01	asepsis	sanitation	n	0.4381386774957901	#
575	brioschi.n.01	ranitidine.n.01	Brioschi	Zantac	n	1e+300	#
576	maximize.v.01	multiply.v.02	maximizing	manifold	v	0.117473908967072	#
576	drain.n.03	manifold.n.01	drainpipe	manifold	n	0.15816731836711237	#
576	condition.v.01	lecture.v.01	conditions	talk	v	0.2317571764518011	#
576	box.v.01	pack.v.01	package	pack	v	0.29192281565906664	#
576	dignity.n.01	ego.n.01	self-regard	egotism	n	0.33632204989803854	#
576	pottery.n.01	porcelain.n.01	pottery	porcelain	n	0.49793145460714777	#
576	goethite.n.01	taconite.n.01	goethite	taconite	n	1e+300	#
577	naval_underwater_warfare_center.n.01	cuterebra.n.01	NUWC	Cuterebra	n	5e-301	#
577	sheathe.v.01	upgrade.v.01	sheathed	upgrade	v	0.03712783644026992	#
577	ridge.v.01	spread.v.03	ridged	overspread	v	0.14784505481921156	#
577	scratch.v.07	engrave.v.04	inscribed	etch	v	0.26957820172896324	#
577	mourn.v.01	feel_for.v.01	mourn	compassionate	v	0.3330536542090897	#
577	tablet.n.01	tile.n.01	tablet	tile	n	0.5034228955019123	#
577	nenets.n.01	nganasan.n.02	Nenets	Nganasan	n	1e+300	#
578	jabberwocky.n.01	tabulation.n.01	jabberwocky	tabulation	n	1e-300	#
578	stay.v.01	dislodge.v.03	stay	dislodge	v	0.07250833350381193	#
578	screening.n.01	ostentation.n.01	showing	fanfare	n	0.2315938101930627	#
578	tic.n.01	fasciculation.n.01	tic	fasciculation	n	0.2569491711848753	#
578	blight.n.01	ruin.n.01	blight	ruination	n	0.3177344595911547	#
578	quartz_glass.n.01	tektite.n.01	quartz	tektite	n	0.4831786381622357	#
578	inanity.n.01	purposelessness.n.01	pointlessness	aimlessness	n	1e+300	#
579	watercolorist.n.01	benchmark.n.02	watercolorist	benchmark	n	0.03724150908133617	#
579	revenge.v.01	victimize.v.02	avenge	victimise	v	0.15736840996900217	#
579	advancement.n.03	elaboration.n.05	progress	elaboration	n	0.19219255089589743	#
579	paraphrase.v.01	quote.v.01	paraphrase	cite	v	0.23818461434900065	#
579	austerity.n.01	continence.n.01	austerity	continency	n	0.28517994833745286	#
579	trachea.n.01	bronchus.n.01	windpipe	bronchus	n	0.5696733833014332	#
579	rhabdomyosarcoma.n.01	osteosarcoma.n.01	rhabdomyosarcoma	osteosarcoma	n	1e+300	#
580	brad.n.01	staple.n.04	brad	staple	n	0.1587334860265854	#
580	enmesh.v.01	felt.v.01	enmeshed	felt	v	0.23570860358603138	#
580	body_waste.n.01	sewage.n.01	excrement	sewerage	n	0.25012640862814073	#
580	saturday.n.01	thursday.n.01	Saturday	Th	n	0.29323705755938745	#
580	canasta.n.01	gin.n.04	meld	gin	n	0.4043439792578724	#
580	agitation.n.02	violence.n.03	fermentation	violence	n	0.5116647661832638	#
580	dimenhydrinate.n.01	prochlorperazine.n.01	Dramamine	prochlorperazine	n	1e+300	#
581	hoopskirt.n.01	lavalava.n.01	crinoline	lavalava	n	5e-301	#
581	solenoid.n.01	secondary_coil.n.01	solenoid	secondary	n	0.10572703597673126	#
581	venue.n.01	stage.n.07	locale	stage	n	0.16132558779399847	#
581	initial.v.01	execute.v.07	initial	execute	v	0.23880049133484285	#
581	tease.v.01	madden.v.02	teasing	madden	v	0.2953063026126889	#
581	economics.n.01	politics.n.02	economics	government	n	0.3645069204255403	#
581	continuity.n.01	consistency.n.03	continuity	consistency	n	0.5700034965005497	#
582	fission.n.01	sitter.n.02	fission	sitter	n	0.04474083186723312	#
582	circuit.v.01	play.v.09	circuit	play	v	0.07826521237751999	#
582	respect.v.01	receive.v.13	respect	receive	v	0.1648208711405042	#
582	ferment.v.01	sizzle.v.02	fermenting	sizzle	v	0.22803791026268697	#
582	abandon.v.01	trash.v.01	abandoned	junk	v	0.2857113885548937	#
582	beverage.n.01	foodstuff.n.02	beverage	foodstuff	n	0.3318115649603218	#
582	range.n.02	minimum.n.02	reach	minimum	n	0.35122394525115996	#
583	intrigue.v.01	paddle.v.01	fascinated	paddle	v	0.05123530603549099	#
583	imprisonment.n.01	penance.n.03	imprisonment	self-mortification	n	0.1043034997599764	#
583	preposition.n.01	pronoun.n.01	preposition	pronoun	n	0.13151532879349598	#
583	shade.n.01	obscurity.n.03	shade	obscurity	n	0.30453608381136993	#
583	lector.n.01	priest.n.01	lector	priest	n	0.3519491025569517	#
583	caress.v.01	lick.v.02	caress	lap	v	0.490904376093597	#
583	argasidae.n.01	oestridae.n.01	Argasidae	Oestridae	n	1e+300	#
584	ajuga.n.01	dialectics.n.01	Ajuga	dialectics	n	1e-300	#
584	perpetrate.v.01	repeat.v.05	committed	repeat	v	0.08514893792333761	#
584	fancify.v.01	purify.v.01	fancify	sublimate	v	0.15067516195940284	#
584	plunder.v.03	steal.v.01	despoil	steal	v	0.2365395811608975	#
584	schoolchild.n.01	slip.n.05	schoolchild	slip	n	0.29022188917971614	#
584	vespers.n.01	prime.n.03	evensong	prime	n	0.2939112910943852	#
584	intertwine.v.01	weave.v.01	intertwine	interweave	v	0.3606311686392624	#
585	tympanuchus.n.01	mergus.n.01	Tympanuchus	Mergus	n	5e-301	#
585	seven.n.01	nine.n.01	7	niner	n	0.12863820097784362	#
585	swamp.v.01	inundate.v.02	drenched	deluge	v	0.16214318613813727	#
585	cross.v.05	spread.v.03	span	overspread	v	0.23984192545806382	#
585	impact.v.01	compress.v.01	impact	compact	v	0.24820695633165787	#
585	obstruct.v.01	thwart.v.01	blockaded	baffle	v	0.3741939227638155	#
585	allow.v.04	allocate.v.01	earmark	apportion	v	0.5576032851882968	#
586	exabit.n.01	terabyte.n.02	EB	TB	n	5e-301	#
586	disqualify.v.01	make.v.18	disqualified	make	v	0.07314413679110875	#
586	tie.v.01	hang.v.02	tying	hang	v	0.21494348234127456	#
586	origin.n.03	emergence.n.02	inception	egress	n	0.28565292007664095	#
586	invention.n.01	imagination.n.01	invention	imaginativeness	n	0.3686698046138633	#
586	rarity.n.01	dearth.n.02	rarity	paucity	n	0.43196402222941443	#
586	flash.v.01	glow.v.01	twinkling	glow	v	0.5650385229234739	#
587	impertinence.n.03	impishness.n.01	pertness	mischievousness	n	5e-301	#
587	noctiluca.n.01	wobbly.n.01	noctiluca	Wobbly	n	0.04203490698348251	#
587	supernatant.n.01	liquor.n.02	supernatant	liquor	n	0.08171828669984399	#
587	meaning.n.01	statement.n.04	meaning	statement	n	0.1197831196469866	#
587	bequeath.v.01	surrender.v.02	bequeath	cede	v	0.26210200876608375	#
587	winch.n.01	elevator.n.01	windlass	lift	n	0.32242365925566635	#
587	thwart.v.01	stop.v.03	queer	kibosh	v	0.4313465257900891	#
588	banditry.n.01	ravaging.n.01	banditry	devastation	n	1e-300	#
588	purple.n.01	pastel.n.01	purpleness	pastel	n	0.10733629153951957	#
588	veld.n.01	prairie.n.01	veld	prairie	n	0.15687411472111176	#
588	incorporate.v.02	involve.v.05	contain	involve	v	0.20190068813145792	#
588	artist.n.01	farmer.n.01	artist	sodbuster	n	0.2068023001436648	#
588	name.n.01	syllable.n.01	name	syllable	n	0.36874504053197676	#
588	numb.v.01	deafen.v.02	benumb	deaf	v	0.4189408712547208	#
589	heroism.n.01	arroba.n.01	valour	arroba	n	1e-300	#
589	mix.v.05	jig.v.01	mingling	jig	v	0.04706360391613768	#
589	mature.v.01	differentiate.v.04	matured	differentiate	v	0.13117589067150554	#
589	dawn.n.01	midnight.n.01	sunrise	midnight	n	0.17669539778757593	#
589	stomach.n.01	intestine.n.01	stomach	bowel	n	0.22909905330811103	#
589	amaze.v.01	shock.v.01	astonish	floor	v	0.33501487484143727	#
589	calculate.v.01	speculate.v.02	computing	speculate	v	0.5475332123007811	#
590	rape.n.01	gearing.n.01	rape	train	n	0.05193323733827574	#
590	size.n.01	evidence.n.02	size	evidence	n	0.07993220278481163	#
590	disapproval.n.01	disinclination.n.01	disapproval	disinclination	n	0.14656786010211706	#
590	chase.v.01	stalk.v.03	dog	stalk	v	0.1915932691161819	#
590	ancestor.n.01	kinsman.n.01	antecedent	kinsman	n	0.20748130765498538	#
590	elaborateness.n.01	tapestry.n.01	intricacy	tapestry	n	0.31671282059385825	#
590	harass.v.01	get.v.28	harried	get	v	0.46284446803553597	#
591	quetzal.n.01	tridacna.n.01	quetzal	Tridacna	n	1e-300	#
591	pectoral.n.01	activeness.n.02	pectoralis	activity	n	0.05187077994449072	#
591	dabble.v.03	potter.v.02	smattering	putter	v	0.1778682617937129	#
591	rumor.n.01	talk.n.05	rumor	talk	n	0.2659968682170094	#
591	reason.n.01	incentive.n.01	reason	inducement	n	0.29494224982713085	#
591	caressing.n.01	feel.n.04	petting	feel	n	0.38318319583630595	#
591	disappoint.v.01	ruin.v.02	disappointing	ruin	v	0.44321458757487375	#
592	ramp.v.01	cobble.v.01	raging	cobble	v	0.04078131125544243	#
592	scrape.n.01	racket.n.01	scrape	racket	n	0.12752072097499761	#
592	likeness.n.01	parallelism.n.01	likeness	correspondence	n	0.2465961971636168	#
592	sideburn.n.01	mustache.n.01	sideburn	moustache	n	0.2754422584280966	#
592	common_sense.n.01	judiciousness.n.01	gumption	judiciousness	n	0.31231589897954476	#
592	chafe.v.01	rub.v.03	galling	scratch	v	0.38882110191146413	#
592	surprise.n.03	dislocation.n.02	surprisal	breakdown	n	0.5287591401655752	#
593	animal_trainer.n.01	annex.n.01	handler	annex	n	0.05079232014914337	#
593	drift.n.01	reaction.n.04	drift	reaction	n	0.1706456311634213	#
593	rib.v.01	purl.v.03	ribbed	purl	v	0.31383845893021656	#
593	hedge.v.01	miss.v.09	evade	escape	v	0.39129063488442917	#
593	matter.n.01	worldly_concern.n.01	matter	earth	n	0.47452115367244263	#
593	porcelain.n.01	pottery.n.01	porcelain	pottery	n	0.49793145460714777	#
593	nauruan.n.01	polynesian.n.01	Nauruan	Polynesian	n	1e+300	#
594	hemipterous_insect.n.01	pupa.n.01	hemipteran	pupa	n	1e-300	#
594	translator.n.01	bilingual.n.01	transcriber	bilingual	n	0.12211966833798618	#
594	wheel.v.01	twirl.v.01	wheeling	whirl	v	0.287233813335315	#
594	correct.v.01	revert.v.01	corrected	return	v	0.2958709023383128	#
594	job.n.02	function.n.03	chore	role	n	0.4066109290354337	#
594	feel.n.01	sense.n.01	feel	sense	n	0.5843344292929857	#
594	fluoxetine.n.01	sertraline.n.01	fluoxetine	Zoloft	n	1e+300	#
595	archeology.n.01	acaricide.n.01	archeology	acaricide	n	1e-300	#
595	friendliness.n.01	fondness.n.01	friendliness	fancy	n	0.16506064029131637	#
595	might.n.01	robustness.n.01	mightiness	validity	n	0.2039716762739472	#
595	terrify.v.01	dismay.v.02	terrify	appall	v	0.3186739805643126	#
595	conscience.n.01	inner_light.n.01	scruples	Light	n	0.38624716779242674	#
595	caress.v.01	lick.v.02	fondle	lap	v	0.490904376093597	#
595	calculate.v.01	speculate.v.02	calculated	speculate	v	0.5475332123007811	#
596	rut.v.01	stay.v.01	rut	remain	v	0.08095044577610712	#
596	strain.n.10	struggle.n.03	straining	struggle	n	0.15084573998907674	#
596	indignation.n.01	fury.n.01	indignation	rage	n	0.1834541046120176	#
596	hypocrite.n.01	mountebank.n.01	dissembler	charlatan	n	0.2042674171627535	#
596	pullover.n.01	turtleneck.n.01	slipover	turtle	n	0.3026510108035074	#
596	bleach.v.01	sallow.v.01	decolor	sallow	v	0.3459762562611939	#
596	melt.v.01	cut.v.34	molten	cut	v	0.49009489739757556	#
597	maker.n.01	fantasist.n.01	Maker	fantasist	n	0.09150163705770453	#
597	afforest.v.01	puddle.v.03	forested	puddle	v	0.11756055687621354	#
597	lag.v.01	shadow.v.01	lagging	shadow	v	0.22944442044644173	#
597	formosan.n.01	malayo-polynesian.n.01	Formosan	Polynesian	n	0.27411848938129935	#
597	index.v.01	post.v.06	indexing	post	v	0.32865790958900615	#
597	family.n.04	side.n.08	kinsfolk	side	n	0.3851586210733244	#
597	mefloquine.n.01	quinine.n.01	mefloquine	quinine	n	1e+300	#
598	cleric.n.01	avenue.n.01	churchman	avenue	n	0.046325290841213056	#
598	causing.n.01	propulsion.n.02	causing	actuation	n	0.1081667041632385	#
598	hydrolysis.n.01	reduction.n.02	hydrolysis	reducing	n	0.14290568793729239	#
598	blister.n.01	hole.n.06	blister	hole	n	0.2395469201809806	#
598	telescope.n.01	microscope.n.01	telescope	microscope	n	0.330496614753957	#
598	liberality.n.01	disinterest.n.01	liberalness	neutrality	n	0.3459762562611935	#
598	abbess.n.01	prior.n.01	abbess	prior	n	0.40821451825281235	#
599	inspector.n.01	mountie.n.01	inspector	Mountie	n	1e-300	#
599	self-control.n.02	drought.n.01	self-command	drouth	n	0.05510243484870709	#
