TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
380	match.n.01	fuse.n.02	match	primer	n	0.8888888888888888	#
381	polaroid.n.01	imipramine.n.01	Polaroid	Tofranil	n	0.23529411764705882	#
381	rupicapra.n.01	obscurity.n.02	Rupicapra	obscurity	n	0.26666666666666666	#
381	put.v.01	shift.v.02	Set	dislodge	v	0.3333333333333333	#
381	upholder.n.01	cable.n.02	upholder	cable	n	0.42105263157894735	#
381	relaxation.n.04	inactivity.n.03	loosening	inactivity	n	0.5333333333333333	#
381	fag.v.01	valet.v.01	fag	valet	v	0.75	#
381	millisecond.n.01	quarter.n.04	millisecond	quarter	n	0.8	#
382	etch.v.01	silver.v.03	etching	silver	v	0.2222222222222222	#
382	capture.v.02	gum.v.01	entrancing	gum	v	0.2857142857142857	#
382	repent.v.02	sadden.v.02	regret	sadden	v	0.3333333333333333	#
382	endeavor.v.01	grope.v.02	endeavour	grope	v	0.6666666666666666	#
382	suicide.n.01	rotation.n.01	self-destruction	rotation	n	0.7	#
382	grill.v.01	microwave.v.01	grilled	zap	v	0.75	#
382	frankness.n.02	fluency.n.03	outspokenness	volubility	n	0.8333333333333334	#
383	go.n.01	northrop.n.01	go	Northrop	n	0.11764705882352941	#
383	pomade.v.01	throw.v.02	pomade	throw	v	0.2222222222222222	#
383	worst.v.01	surpass.v.02	worst	outperform	v	0.6666666666666666	#
383	egoism.n.02	indolence.n.01	self-centeredness	indolence	n	0.7272727272727273	#
383	enrage.v.01	infuriate.v.01	enrage	exasperate	v	0.75	#
383	shred.n.01	nip.n.01	iota	shot	n	0.8333333333333334	#
383	assurance.n.01	reliance.n.01	self-confidence	trust	n	0.8888888888888888	#
384	hen.n.01	neon.n.01	hen	Ne	n	0.2	#
384	adore.v.01	caw.v.01	adored	caw	v	0.3333333333333333	#
384	achillea.n.01	skipjack.n.01	achillea	skipjack	n	0.4444444444444444	#
384	trews.n.01	dacron.n.01	trews	Terylene	n	0.5555555555555556	#
384	aster.n.01	blackthorn.n.01	aster	sloe	n	0.6956521739130435	#
384	polymerization.n.01	nitrification.n.01	polymerisation	nitrification	n	0.8333333333333334	#
384	dermacentor.n.01	heliothis.n.01	Dermacentor	Heliothis	n	0.875	#
385	bezant.n.01	flatfoot.n.01	solidus	flatfoot	n	0.1111111111111111	#
385	liman.n.01	montgomery.n.01	liman	Montgomery	n	0.2857142857142857	#
385	meow.n.01	dismount.n.01	miaow	dismount	n	0.42105263157894735	#
385	abrader.n.01	jobcentre.n.01	abrader	jobcentre	n	0.5	#
385	love-in-a-mist.n.01	anglophile.n.01	love-in-a-mist	anglophile	n	0.5714285714285714	#
385	urease.n.01	phosphatase.n.01	urease	phosphatase	n	0.6923076923076923	#
385	naivete.n.01	simplicity.n.01	naivety	simpleness	n	0.8	#
386	chlordiazepoxide.n.01	mining.n.01	Librium	mining	n	0.1	#
386	unplug.v.01	badger.v.02	unplug	badger	v	0.2222222222222222	#
386	lexeme.n.01	subphylum.n.01	lexeme	subphylum	n	0.3333333333333333	#
386	kernel.n.01	seeder.n.01	kernel	seeder	n	0.5333333333333333	#
386	gaudi.n.01	chickpea.n.02	Gaudi	chickpea	n	0.5714285714285714	#
386	intertwine.v.01	weave.v.01	interlaced	interweave	v	0.75	#
386	inevitable.n.01	predestination.n.01	inevitable	predestination	n	0.8571428571428571	#
387	saturniidae.n.01	hart.n.03	Saturniidae	stag	n	0.08	#
387	twenty-six.n.01	rave-up.n.01	XXVI	rave-up	n	0.2857142857142857	#
387	legionnaire.n.02	jewfish.n.02	legionary	jewfish	n	0.42857142857142855	#
387	enamel.v.01	panel.v.01	enamel	panel	v	0.6666666666666666	#
387	sparaxis.n.01	ictiobus.n.01	Sparaxis	Ictiobus	n	0.7058823529411765	#
387	editing.n.01	manuscript.n.01	redaction	ms	n	0.8333333333333334	#
387	inquisitor.n.01	pollster.n.01	interrogator	canvasser	n	0.9166666666666666	#
388	niacin.n.01	discreteness.n.01	niacin	distinctness	n	0.125	#
388	cadetship.n.01	oppression.n.03	cadetship	oppressiveness	n	0.23529411764705882	#
388	grantor.n.01	percolate.n.01	grantor	percolate	n	0.3076923076923077	#
388	smasher.n.02	seeder.n.02	knockout	seeder	n	0.4	#
388	warwick.n.01	wheatear.n.01	kingmaker	wheatear	n	0.48	#
388	monotreme.n.01	trilobite.n.01	monotreme	trilobite	n	0.6363636363636364	#
388	softy.n.01	wiggler.n.01	softie	wriggler	n	0.7058823529411765	#
389	battle.n.01	yokohama.n.01	fight	Yokohama	n	0.13333333333333333	#
389	occasions.n.01	zen.n.01	occasions	Zen	n	0.2222222222222222	#
389	commemorate.v.01	distance.v.01	commemorating	distance	v	0.3333333333333333	#
389	hawkins.n.01	preterist.n.01	Hawkyns	preterist	n	0.5217391304347826	#
389	pledgee.n.01	man.n.01	pledgee	man	n	0.6666666666666666	#
389	outsail.v.01	outwear.v.01	outsail	outwear	v	0.75	#
389	fitfulness.n.01	randomness.n.02	jerkiness	noise	n	0.8333333333333334	#
390	housebreaker.n.01	philter.n.01	housebreaker	philter	n	0.21052631578947367	#
390	gamp.n.01	calvino.n.01	gamp	Calvino	n	0.38095238095238093	#
390	clamshell.n.01	adjuster.n.01	clamshell	adjustor	n	0.4444444444444444	#
390	stalking-horse.n.01	esthete.n.01	stalking-horse	aesthete	n	0.5454545454545454	#
390	prospectus.n.01	guidance.n.01	prospectus	guidance	n	0.7272727272727273	#
390	brotherhood.n.01	parentage.n.02	brotherhood	birth	n	0.8	#
390	neigh.n.01	honk.n.01	whicker	honk	n	0.875	#
391	pulicaria.n.01	gaborone.n.01	Pulicaria	Gaborone	n	0.1	#
391	swimsuit.n.01	unreality.n.02	swimwear	irreality	n	0.125	#
391	capacitate.v.01	lurch.v.05	capacitate	lurch	v	0.2	#
391	proprietress.n.01	hall.n.08	proprietress	Hall	n	0.5454545454545454	#
391	introduce.v.02	stage.v.02	innovate	arrange	v	0.75	#
391	clarity.n.01	intelligibility.n.01	clearness	intelligibility	n	0.8333333333333334	#
391	hypodermic_syringe.n.01	douche.n.01	hypodermic	douche	n	0.9090909090909091	#
392	seleucus.n.01	command.n.01	Seleucus	command	n	0.13333333333333333	#
392	playgoer.n.01	aruba.n.01	theatergoer	Aruba	n	0.4	#
392	peg.n.06	anklet.n.03	oarlock	anklet	n	0.5	#
392	legalization.n.01	return.n.10	legalization	return	n	0.7142857142857143	#
392	national.n.01	native.n.01	national	aborigine	n	0.75	#
392	freestone.n.01	pitahaya.n.02	freestone	pitahaya	n	0.8181818181818182	#
392	palate.n.01	side.n.04	palate	face	n	0.8888888888888888	#
393	confectionery.n.02	lycopus.n.01	confectionary	Lycopus	n	0.1	#
393	prize.v.01	bootleg.v.02	treasure	bootleg	v	0.2222222222222222	#
393	colonialism.n.01	pace.n.04	colonialism	pace	n	0.47619047619047616	#
393	cobble.n.01	cockade.n.01	sett	cockade	n	0.625	#
393	pummel.v.01	swat.v.01	pommel	swat	v	0.6666666666666666	#
393	genesis.n.01	emergence.n.02	Genesis	egress	n	0.8571428571428571	#
393	honey_bun.n.01	danish.n.02	schnecken	danish	n	0.9090909090909091	#
394	kibble.n.01	profession.n.02	kibble	profession	n	0.125	#
394	morphology.n.04	mishna.n.01	geomorphology	Mishna	n	0.2	#
394	interact.v.01	glissade.v.01	interact	glissade	v	0.2857142857142857	#
394	weight-lift.v.01	cost.v.01	weightlift	be	v	0.3333333333333333	#
394	sunspot.n.01	bassinet.n.01	sunspot	bassinet	n	0.5	#
394	lakefront.n.01	oceanfront.n.01	lakefront	oceanfront	n	0.8	#
394	lasiocampidae.n.01	oestridae.n.01	Lasiocampidae	Oestridae	n	0.875	#
395	trimming.n.02	blackmail.n.01	passementerie	blackmail	n	0.1	#
395	zip_code.n.01	lacing.n.01	postcode	lacing	n	0.21052631578947367	#
395	monnet.n.01	ostrogoth.n.01	Monnet	Ostrogoth	n	0.5217391304347826	#
395	vaudevillian.n.01	monologist.n.01	vaudevillian	monologist	n	0.6	#
395	lumbering.n.01	bombing.n.01	lumbering	bombing	n	0.6666666666666666	#
395	garrulity.n.01	fluency.n.03	talkativeness	volubility	n	0.8333333333333334	#
395	contempt.n.01	disinclination.n.01	disdain	disinclination	n	0.8571428571428571	#
396	hydroxyzine_hydrochloride.n.01	tip-off.n.02	Vistaril	tip-off	n	0.1	#
396	excavate.v.01	die.v.07	excavate	die	v	0.2	#
396	spiciness.n.01	conclave.n.01	spiciness	conclave	n	0.3076923076923077	#
396	exit.n.01	flugelhorn.n.01	exit	flugelhorn	n	0.5555555555555556	#
396	nothing.n.01	plurality.n.03	zero	plurality	n	0.8	#
396	cotangent.n.01	cosine.n.01	cotangent	cos	n	0.8571428571428571	#
396	hemipterous_insect.n.01	pupa.n.01	hemipteran	pupa	n	0.9090909090909091	#
397	great_gross.n.01	scombroid.n.01	1728	scombroid	n	0.08333333333333333	#
397	eruditeness.n.01	lagoon.n.01	eruditeness	lagoon	n	0.15384615384615385	#
397	erase.v.01	shoot.v.02	erase	pip	v	0.3333333333333333	#
397	spokeswoman.n.01	spokesman.n.01	spokeswoman	spokesman	n	0.6	#
397	aloha.n.01	handshake.n.01	aloha	handclasp	n	0.8333333333333334	#
397	speakership.n.01	manhood.n.03	speakership	manhood	n	0.8888888888888888	#
397	summon.v.01	summon.v.02	summoning	summon	v	0.9	#
398	conserve.v.01	desire.v.03	conserves	desire	v	0.2	#
398	grope.v.01	ding.v.01	fumbling	dong	v	0.25	#
398	draftee.n.01	course_catalog.n.01	draftee	prospectus	n	0.34782608695652173	#
398	neurobiologist.n.01	teammate.n.01	neurobiologist	teammate	n	0.6	#
398	decline.n.01	slippage.n.01	decline	slippage	n	0.8	#
398	fentanyl.n.01	hydromorphone_hydrochloride.n.01	Sublimaze	Dilaudid	n	0.8888888888888888	#
398	illustrator.n.01	pre-raphaelite.n.01	illustrator	Pre-Raphaelite	n	0.9	#
399	corrugate.v.01	puff.v.06	corrugate	puff	v	0.14285714285714285	#
399	atom.n.02	affliction.n.02	corpuscle	affliction	n	0.25	#
399	sassafras.n.01	satirist.n.01	sassafras	satirist	n	0.5217391304347826	#
399	sandblaster.n.01	go-kart.n.01	sandblaster	go-kart	n	0.5714285714285714	#
399	passenger.n.01	motorcyclist.n.01	passenger	motorcyclist	n	0.6666666666666666	#
399	towel.v.01	whisk.v.03	towel	whisk	v	0.75	#
399	layer.n.01	padding.n.01	layer	cushioning	n	0.8333333333333334	#
400	tappan.n.01	national_climatic_data_center.n.01	Tappan	NCDC	n	0.11764705882352941	#
400	offing.n.01	bodhisattva.n.01	offing	Bodhisattva	n	0.26666666666666666	#
400	clotheshorse.n.01	limekiln.n.01	clotheshorse	limekiln	n	0.5714285714285714	#
400	dress.v.02	precipitate.v.02	clothes	precipitate	v	0.6666666666666666	#
400	blight.v.01	visit.v.08	plague	visit	v	0.75	#
400	lavish.v.01	splurge.v.01	shower	fling	v	0.8333333333333334	#
400	singer.n.01	saxophonist.n.01	singer	saxist	n	0.9090909090909091	#
401	bellbird.n.01	hirundinidae.n.01	bellbird	Hirundinidae	n	0.08695652173913043	#
401	concern.n.04	lisle.n.02	headache	lisle	n	0.1111111111111111	#
401	shield.v.01	evaporate.v.02	shielding	evaporate	v	0.25	#
401	laver.n.01	darkroom.n.01	laver	darkroom	n	0.4	#
401	arawak.n.01	indian.n.01	Arawakan	Indian	n	0.6666666666666666	#
401	shrivel.v.01	shorten.v.04	shrink	shorten	v	0.75	#
401	guitar.n.01	piano.n.01	guitar	pianoforte	n	0.9	#
402	tentacle.n.01	lepomis.n.01	tentacle	Lepomis	n	0.25	#
402	reproduce.v.01	output.v.01	reproduce	output	v	0.3333333333333333	#
402	statesman.n.01	cucumber.n.01	statesman	cucumber	n	0.5454545454545454	#
402	tumbler.n.01	tupi.n.01	tumbler	Tupi	n	0.5714285714285714	#
402	secretase.n.01	phosphatase.n.01	secretase	phosphatase	n	0.6923076923076923	#
402	double-check.v.01	cover.v.13	double-check	cover	v	0.75	#
402	pincushion.n.01	headrest.n.01	pincushion	headrest	n	0.875	#
403	titrator.n.01	protuberance.n.02	titrator	protuberance	n	0.13333333333333333	#
403	erythropoietin.n.01	sabine.n.01	erythropoietin	Sabine	n	0.35294117647058826	#
403	trephination.n.01	saltation.n.02	trephination	saltation	n	0.4444444444444444	#
403	hormone_replacement_therapy.n.01	burglary.n.01	HRT	burglary	n	0.5217391304347826	#
403	supporter.n.01	secessionist.n.01	protagonist	secessionist	n	0.6666666666666666	#
403	schizosaccharomyces.n.01	chenopodium.n.01	Schizosaccharomyces	Chenopodium	n	0.7058823529411765	#
403	prickly_heat.n.01	urtication.n.01	miliaria	hives	n	0.9	#
404	celluloid.n.01	mid-may.n.01	celluloid	mid-May	n	0.15384615384615385	#
404	electronic_countermeasures.n.01	burning.n.05	ECM	burning	n	0.5	#
404	flicker.v.01	swing.v.02	flicker	sway	v	0.6666666666666666	#
404	hatpin.n.01	holder.n.01	hatpin	holder	n	0.7	#
404	cobble.v.01	causeway.v.02	cobblestone	causeway	v	0.75	#
404	bicycle.n.01	wagon.n.04	bicycle	wagon	n	0.8	#
404	bluing.n.01	kendal_green.n.01	blueing	Kendal	n	0.8888888888888888	#
405	spiderflower.n.01	break.n.11	cleome	break	n	0.09523809523809523	#
405	parody.n.01	hakim.n.02	put-on	hakim	n	0.14285714285714285	#
405	flit.v.01	sprinkle.v.03	dart	patter	v	0.25	#
405	boundary_line.n.01	teamster.n.01	mete	teamster	n	0.35294117647058826	#
405	after-shave.n.01	briar.n.04	after-shave	briar	n	0.5	#
405	absorption.n.01	adsorption.n.01	absorption	adsorption	n	0.8333333333333334	#
405	alidade.n.01	range_pole.n.01	alidade	flagpole	n	0.9	#
406	seine.n.01	pass.n.06	Seine	pass	n	0.14285714285714285	#
406	attosecond.n.01	admirer.n.02	attosecond	admirer	n	0.2	#
406	perplex.v.01	dive.v.03	baffling	dive	v	0.25	#
406	lasalle.n.01	transduction.n.02	LaSalle	transduction	n	0.36363636363636365	#
406	magnesium.n.01	mescal.n.02	magnesium	mescal	n	0.42105263157894735	#
406	chlorpromazine.n.01	antihistamine.n.01	chlorpromazine	antihistamine	n	0.7	#
406	mantis.n.01	cockroach.n.01	mantid	roach	n	0.9166666666666666	#
407	pratincole.n.01	muntiacus.n.01	pratincole	Muntiacus	n	0.09090909090909091	#
407	dockage.n.01	cull.n.01	dockage	reject	n	0.21052631578947367	#
407	chew.n.02	chain.n.01	mastication	concatenation	n	0.25	#
407	hawthorn.n.01	macaroni.n.01	hawthorn	macaroni	n	0.5454545454545454	#
407	subbase.n.01	doeskin.n.02	subbase	doeskin	n	0.6666666666666666	#
407	trip.v.04	organize.v.05	Spark	devise	v	0.75	#
407	psalm.v.01	troll.v.05	psalm	troll	v	0.8333333333333334	#
408	upstroke.n.01	biotype.n.01	upstroke	biotype	n	0.3076923076923077	#
408	chew_over.v.01	think.v.11	ponder	think	v	0.3333333333333333	#
408	pioneer.n.01	jackson.n.07	groundbreaker	Jackson	n	0.5217391304347826	#
408	islander.n.01	liver.n.04	islander	liver	n	0.6666666666666666	#
408	batna.n.01	veneto.n.01	Batna	Veneto	n	0.7	#
408	lodge.v.02	hang.v.02	sticking	hang	v	0.75	#
408	cuddle.n.01	hug.n.01	nestle	clinch	n	0.9090909090909091	#
409	hearse.n.01	tajiki.n.01	hearse	Tajiki	n	0.1	#
409	orthodox_sleep.n.01	suttee.n.01	NREM	suttee	n	0.2	#
409	concepcion.n.01	squire.n.01	Concepcion	squire	n	0.3	#
409	withdraw.v.01	pass_over.v.04	withdraw	overfly	v	0.3333333333333333	#
409	xhosa.n.01	feeder.n.06	Xhosa	feeder	n	0.7058823529411765	#
409	tessellate.v.01	joint.v.01	tessellated	joint	v	0.75	#
409	cassette.n.01	measure.n.09	cassette	measure	n	0.875	#
410	kiddy.n.01	brucellosis.n.02	kiddy	brucellosis	n	0.1	#
410	apocynum.n.01	premium.n.01	Apocynum	premium	n	0.23529411764705882	#
410	calcium.n.01	antipode.n.01	Ca	antipode	n	0.46153846153846156	#
410	presidium.n.01	armor.n.02	presidium	armour	n	0.7058823529411765	#
410	convert.n.01	native.n.01	convert	aborigine	n	0.75	#
410	cheep.n.01	howl.n.02	cheep	howl	n	0.875	#
410	give-and-go.n.01	switch.n.06	give-and-go	switch	n	0.9090909090909091	#
411	blatta.n.01	gaslight.n.01	Blatta	gaslight	n	0.1	#
411	addition.n.03	wheelwright.n.01	increase	wheeler	n	0.14285714285714285	#
411	plague.n.01	liberation.n.01	plague	liberation	n	0.18181818181818182	#
411	pedestrian.n.01	jefferson.n.01	pedestrian	Jefferson	n	0.5454545454545454	#
411	nature.n.01	simplicity.n.01	nature	simpleness	n	0.8	#
411	1840s.n.01	fifties.n.01	1840s	1950s	n	0.8571428571428571	#
411	propanolol.n.01	timolol.n.01	Inderal	timolol	n	0.9	#
412	curatorship.n.01	exocet.n.01	curatorship	Exocet	n	0.09523809523809523	#
412	enchant.v.01	turn.v.08	enthralled	release	v	0.25	#
412	cobbler.n.01	rhine_wine.n.01	shoemaker	Rhenish	n	0.35294117647058826	#
412	taillight.n.01	rootlet.n.01	taillight	rootlet	n	0.42105263157894735	#
412	schoolman.n.01	master.n.08	Schoolman	master	n	0.6	#
412	frolic.v.01	horse_around.v.01	frisking	fool	v	0.6666666666666666	#
412	insistence.n.01	margin_call.n.01	insisting	call	n	0.8571428571428571	#
413	inanity.n.01	saccule.n.01	senselessness	saccule	n	0.10526315789473684	#
413	skive.v.01	vomit.v.01	skive	puke	v	0.2	#
413	whizz.v.01	glaze.v.01	birr	glaze	v	0.25	#
413	popularization.n.01	presentation.n.03	popularization	presentation	n	0.46153846153846156	#
413	steeper.n.01	air_gun.n.01	steeper	airgun	n	0.6	#
413	combatant.n.01	native.n.01	combatant	aborigine	n	0.75	#
413	hint.n.01	touch.n.03	hint	trace	n	0.8571428571428571	#
414	aspergillus.n.01	abbey.n.03	Aspergillus	abbey	n	0.1	#
414	discouragement.n.01	magnetosphere.n.01	dismay	magnetosphere	n	0.125	#
414	review.v.01	air-cool.v.01	reexamine	air-condition	v	0.25	#
414	hadith.n.01	lotto.n.01	Hadith	beano	n	0.35294117647058826	#
414	polyploid.n.01	vermillion_flycatcher.n.01	polyploid	firebird	n	0.5714285714285714	#
414	corduroy.v.01	raise.v.09	corduroy	erect	v	0.6666666666666666	#
414	artifact.n.01	seidel.n.01	artefact	seidel	n	0.7142857142857143	#
415	dressmaking.n.01	fug.n.01	dressmaking	fug	n	0.1	#
415	layer.v.01	deafen.v.03	layered	deafen	v	0.2	#
415	cowper.n.01	atenolol.n.01	Cowper	Tenormin	n	0.3	#
415	ambulatory.n.01	hutch.n.01	ambulatory	hutch	n	0.5263157894736842	#
415	enfeeble.v.01	temper.v.04	enfeebling	season	v	0.6666666666666666	#
415	colophony.n.01	stogy.n.01	colophony	stogie	n	0.7272727272727273	#
415	box.v.01	pack.v.01	boxing	pack	v	0.8	#
416	masthead.n.01	lally.n.01	masthead	lally	n	0.09523809523809523	#
416	society.n.01	evergreen.n.01	society	evergreen	n	0.14285714285714285	#
416	profess.v.01	strike.v.11	profess	strike	v	0.25	#
416	scribe.n.01	aegina.n.02	scribe	Aegina	n	0.5454545454545454	#
416	homeopathy.n.01	unitization.n.04	homeopathy	unitization	n	0.6	#
416	gangsta.n.01	successor.n.01	gangsta	replacement	n	0.6666666666666666	#
416	effusion.n.01	lamentation.n.02	outburst	mourning	n	0.8571428571428571	#
417	jolt.n.01	analgesia.n.01	jolt	analgesia	n	0.25	#
417	mother.n.01	footbath.n.01	mother	footbath	n	0.34782608695652173	#
417	grey_kingbird.n.01	poor_devil.n.01	petchary	wretch	n	0.48	#
417	philistia.n.01	shoreline.n.01	Philistia	shoreline	n	0.5333333333333333	#
417	tuscarora.n.01	traverser.n.01	Tuscarora	traverser	n	0.5714285714285714	#
417	ante.v.01	parlay.v.01	ante	parlay	v	0.8333333333333334	#
417	mayhem.n.01	treason.n.01	mayhem	treason	n	0.9	#
418	dust_storm.n.01	superfund_program.n.01	sirocco	Superfund	n	0.1	#
418	morpheus.n.01	purchase.n.03	Morpheus	purchase	n	0.125	#
418	astronaut.n.01	chromium.n.01	spaceman	Cr	n	0.3076923076923077	#
418	jewel.n.01	modernism.n.01	jewel	modernism	n	0.5555555555555556	#
418	dissolve.v.09	fuse.v.02	unthaw	fuse	v	0.75	#
418	stalactite.n.01	shank.n.03	stalactite	stem	n	0.8571428571428571	#
418	afro.n.01	marcel.n.01	Afro	marcel	n	0.9	#
419	abhorrence.n.01	chemosynthesis.n.01	loathing	chemosynthesis	n	0.13333333333333333	#
419	buffet.n.01	crab.n.02	buffet	crab	n	0.4	#
419	sussex.n.01	commune.n.01	Sussex	commune	n	0.5333333333333333	#
419	wirer.n.01	roarer.n.01	wirer	shouter	n	0.6666666666666666	#
419	untie.v.01	unwind.v.02	untying	disentangle	v	0.75	#
419	news.n.01	news.n.02	tidings	news	n	0.8333333333333334	#
419	ridley.n.01	loggerhead.n.02	ridley	loggerhead	n	0.9333333333333333	#
420	ouse.n.01	intravasation.n.01	Ouse	intravasation	n	0.11764705882352941	#
420	trumpeter.n.01	dodo.n.02	cornetist	dodo	n	0.5	#
420	hemophiliac.n.01	monomaniac.n.01	haemophiliac	monomaniac	n	0.6	#
420	lysozyme.n.01	plasmin.n.01	lysozyme	plasmin	n	0.6923076923076923	#
420	fratricide.n.01	murderess.n.01	fratricide	murderess	n	0.8461538461538461	#
420	scurrility.n.01	stinger.n.02	billingsgate	cut	n	0.8571428571428571	#
420	guitarist.n.01	singer.n.01	guitarist	vocaliser	n	0.9090909090909091	#
421	renunciation.n.03	tideland.n.01	renouncement	tideland	n	0.13333333333333333	#
421	spillage.n.01	anadenanthera.n.01	spillage	Anadenanthera	n	0.2857142857142857	#
421	osteologist.n.01	horse_wrangler.n.01	osteologist	wrangler	n	0.48	#
421	indexing.n.01	union.n.11	indexing	unification	n	0.5263157894736842	#
421	reform.v.01	polish.v.02	reformed	down	v	0.6666666666666666	#
421	pamper.v.01	mock.v.01	pamper	mock	v	0.75	#
421	abhorrence.n.01	repugnance.n.01	loathing	horror	n	0.875	#
422	communications_intelligence.n.01	thermostat.n.01	COMINT	thermostat	n	0.09090909090909091	#
422	international_labor_organization.n.01	comforter.n.04	ILO	comforter	n	0.11764705882352941	#
422	kroon.n.01	discord.n.02	kroon	dissension	n	0.25	#
422	groundling.n.01	pylon.n.01	groundling	pylon	n	0.42105263157894735	#
422	front-runner.n.01	semifinalist.n.01	favourite	semifinalist	n	0.6	#
422	acclaim.n.01	recognition.n.03	eclat	credit	n	0.8333333333333334	#
422	world_wide_web.n.01	local_area_network.n.01	WWW	LAN	n	0.9	#
423	thuggee.n.01	monad.n.03	thuggee	monad	n	0.09523809523809523	#
423	yellowcake.n.01	mayfly.n.01	U308	mayfly	n	0.2	#
423	anteroom.n.01	whittler.n.01	lobby	whittler	n	0.42105263157894735	#
423	plane.v.02	surfboard.v.01	skim	surf	v	0.6666666666666666	#
423	jab.v.01	punch.v.02	jabbing	punch	v	0.75	#
423	repartee.n.01	pungency.n.01	repartee	bite	n	0.8333333333333334	#
423	quintet.n.01	septet.n.05	quintet	septet	n	0.8571428571428571	#
424	redundancy.n.02	dendrobium.n.01	redundance	dendrobium	n	0.09090909090909091	#
424	carat.n.01	floating-point_operation.n.01	carat	flop	n	0.125	#
424	allegorize.v.01	reinterpret.v.02	allegorize	reinterpret	v	0.6666666666666666	#
424	democratization.n.01	return.n.10	democratization	return	n	0.7142857142857143	#
424	triple.v.01	quintuple.v.01	triple	quintuple	v	0.75	#
424	randomness.n.01	malleability.n.01	randomness	plasticity	n	0.8333333333333334	#
424	unionization.n.01	federation.n.03	unionization	federation	n	0.9090909090909091	#
425	gander.n.01	article.n.03	gander	article	n	0.09090909090909091	#
425	roth.n.01	madness.n.05	Roth	madness	n	0.125	#
425	holiness.n.01	limonene.n.01	holiness	limonene	n	0.23529411764705882	#
425	bell.n.01	democrat.n.01	Bell	Democrat	n	0.42105263157894735	#
425	embodiment.n.01	queen.n.04	incarnation	queen	n	0.6666666666666666	#
425	seven.n.01	nine.n.01	heptad	niner	n	0.875	#
425	yarmulke.n.01	coif.n.02	yarmulka	coif	n	0.9166666666666666	#
426	chieftaincy.n.01	catfish.n.03	chieftaincy	catfish	n	0.08333333333333333	#
426	aegilops.n.01	swami.n.01	Aegilops	swami	n	0.13333333333333333	#
426	centrality.n.01	optimum.n.01	centrality	optimum	n	0.36363636363636365	#
426	plunderer.n.01	neurosurgeon.n.01	freebooter	neurosurgeon	n	0.4444444444444444	#
426	muenster.n.01	liederkranz.n.01	Muenster	Liederkranz	n	0.7777777777777778	#
426	secularization.n.01	substitution.n.02	secularisation	exchange	n	0.875	#
426	breton.n.01	parisian.n.01	Breton	Parisian	n	0.9090909090909091	#
427	high-low.n.01	gaff.n.01	high-low	gaff	n	0.1	#
427	complexity.n.01	pyrogen.n.01	complexness	pyrogen	n	0.2	#
427	ranching.n.01	step.n.03	ranching	step	n	0.4166666666666667	#
427	lurch.n.01	buyout.n.01	stumble	buyout	n	0.5	#
427	faze.v.01	embarrass.v.01	unsettle	abash	v	0.75	#
427	goldfish_bowl.n.01	intestacy.n.01	fishbowl	intestacy	n	0.8333333333333334	#
427	lydian.n.01	palaic.n.01	Lydian	Palaic	n	0.875	#
428	ossuary.n.01	psittacosis.n.01	ossuary	psittacosis	n	0.09523809523809523	#
428	degaussing.n.01	exemption.n.03	degaussing	exemption	n	0.1111111111111111	#
428	ruthenium.n.01	headword.n.01	ruthenium	headword	n	0.5	#
428	attest.v.01	gloss.v.02	manifest	annotate	v	0.6153846153846154	#
428	nonresistance.n.01	return.n.10	nonresistance	return	n	0.7142857142857143	#
428	embattle.v.01	trench.v.02	embattled	trench	v	0.8	#
428	federal_bureau_of_prisons.n.01	national_institute_of_justice.n.01	bop	NIJ	n	0.9	#
429	intaglio_printing.n.01	silverback.n.01	gravure	silverback	n	0.08333333333333333	#
429	pachysandra.n.01	red.n.02	pachysandra	Red	n	0.21052631578947367	#
429	battle.v.01	scuffle.v.02	battle	tussle	v	0.3333333333333333	#
429	torpor.n.01	nervousness.n.02	torpidity	nerves	n	0.7142857142857143	#
429	person.n.01	engine.n.02	person	engine	n	0.75	#
429	grave.n.02	scour.n.01	tomb	scour	n	0.8571428571428571	#
429	stilt.n.04	pratincole.n.01	long-legs	pratincole	n	0.9285714285714286	#
430	alcoholic.n.01	ingrian.n.02	boozer	Ingrian	n	0.1	#
430	provision.n.01	glaswegian.n.01	provision	Glaswegian	n	0.1111111111111111	#
430	fluvastatin.n.01	kingmaker.n.02	fluvastatin	kingmaker	n	0.4	#
430	breadboard.n.01	cheyenne.n.03	breadboard	Cheyenne	n	0.42105263157894735	#
430	moonie.n.01	non-catholic.n.01	Moonie	non-Catholic	n	0.6666666666666666	#
430	libra.n.01	bourgeois.n.02	Libra	burgher	n	0.7058823529411765	#
430	benzoin.n.01	myrrh.n.01	Benzoin	myrrh	n	0.9230769230769231	#
431	swimmer.n.01	cholera.n.01	swimmer	cholera	n	0.1	#
431	promisee.n.01	hemiptera.n.01	promisee	Hemiptera	n	0.14285714285714285	#
431	envelop.v.01	reassess.v.01	enfold	reassess	v	0.25	#
431	archdeaconry.n.01	stevia.n.01	archdeaconry	stevia	n	0.3333333333333333	#
431	technician.n.01	smith.n.10	technician	metalworker	n	0.6	#
431	cow_town.n.01	malawi.n.01	cowtown	Malawi	n	0.7	#
431	vermifuge.n.01	lipid-lowering_medicine.n.01	vermifuge	statin	n	0.875	#
432	monodontidae.n.01	echidna.n.01	Monodontidae	echidna	n	0.09523809523809523	#
