TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
296	suzerain.n.01	cardiologist.n.01	suzerain	cardiologist	n	0.6931471805599453	#
296	minimize.v.03	brew.v.01	belittling	brew	v	0.8602012652231115	#
296	tyndale.n.01	clam.n.01	Tindale	clam	n	1.2396908869280152	#
296	porter.v.01	wonder.v.03	porter	marvel	v	1.3121863889661687	#
296	flump.v.01	plummet.v.01	flump	plump	v	2.159484249353372	#
296	take-up.n.01	heater.n.01	take-up	warmer	n	2.538973871058276	#
297	entellus.n.01	biscuit.n.01	entellus	biscuit	n	0.5465437063680699	#
297	radiotelegraph.n.01	electrolysis.n.02	radiotelegraph	electrolysis	n	0.5930637220029626	#
297	taps.n.01	roc.n.01	taps	roc	n	0.9985288301111273	#
297	excerpt.n.01	oversimplification.n.02	excerpt	oversimplification	n	1.2396908869280152	#
297	leer.v.01	foul.v.06	leer	foul	v	1.466337068793427	#
297	click.v.07	dehisce.v.01	dawning	dehisce	v	1.6486586255873816	#
297	better.n.01	optimum.n.01	better	optimum	n	2.538973871058276	#
298	downcast.n.01	swath.n.02	downcast	belt	n	1.2396908869280152	#
298	introspect.v.01	jolt.v.02	introspect	jolt	v	1.3121863889661687	#
298	net.v.01	linger.v.04	netting	linger	v	1.466337068793427	#
298	antipope.n.01	communicator.n.01	antipope	communicator	n	1.845826690498331	#
298	inaccuracy.n.01	feasibility.n.01	inaccuracy	feasibility	n	2.0281482472922856	#
298	intercede.v.01	dicker.v.01	liaise	bargain	v	2.159484249353372	#
298	recipient.n.01	procurer.n.02	recipient	securer	n	2.538973871058276	#
299	debunk.v.01	invite.v.04	debunk	invite	v	0.5500463369192721	#
299	thrashing.n.01	rabbit-eared_bandicoot.n.01	drubbing	bilby	n	0.5930637220029626	#
299	newcomer.n.01	abdication.n.02	newcomer	abdication	n	0.9985288301111273	#
299	knockout.n.02	discard.n.03	KO	discard	n	1.3350010667323402	#
299	stride.v.01	participate.v.01	stride	participate	v	1.466337068793427	#
299	misplace.v.01	let_go_of.v.01	mislaid	relinquish	v	1.6486586255873816	#
299	disclosure.n.01	rainmaking.n.01	revealing	rainmaking	n	2.0281482472922856	#
300	spar.v.01	fill.v.09	spar	fill	v	0.9555114450274363	#
300	cryptanalysis.n.01	commercial_enterprise.n.02	cryptanalysis	business	n	1.1526795099383855	#
300	incorporate.v.02	riff.v.02	contained	riff	v	1.3121863889661687	#
300	fall.v.01	mineralize.v.01	falling	mineralize	v	1.466337068793427	#
300	operator.n.02	hydrologist.n.01	manipulator	hydrologist	n	1.845826690498331	#
300	dub.v.01	rename.v.01	dub	rename	v	2.159484249353372	#
300	phosphorus.n.01	oxygen.n.01	phosphorus	O	n	2.538973871058276	#
301	calycanthus.n.01	monal.n.01	Calycanthus	monal	n	0.6418538861723948	#
301	cotton_candy.n.01	grimm.n.01	candyfloss	Grimm	n	0.9985288301111273	#
301	consecrate.v.04	gnarl.v.01	hallowed	gnarl	v	1.0608719606852628	#
301	obstruct.v.02	maneuver.v.02	obturate	manoeuvre	v	1.466337068793427	#
301	jumper.n.01	dresser.n.03	jumper	dresser	n	2.0281482472922856	#
301	carve.v.01	mow.v.01	carving	mow	v	2.159484249353372	#
301	bollard.n.01	standard.n.05	bitt	standard	n	2.538973871058276	#
302	automatic_rifle.n.01	handling.n.01	automatic	handling	n	0.5020919437972361	#
302	babassu.n.01	ridicule.n.01	babassu	ridicule	n	0.7472144018302211	#
302	limelight.n.01	boysenberry.n.02	spotlight	boysenberry	n	0.8649974374866046	#
302	funnel.v.01	restrict.v.01	funnel	restrict	v	1.3121863889661687	#
302	tawney.n.01	cattell.n.02	Tawney	Cattell	n	1.845826690498331	#
302	rhodymenia.n.01	dactylorhiza.n.01	Rhodymenia	Dactylorhiza	n	2.0281482472922856	#
302	endogamy.n.01	monogamy.n.01	endogamy	monogamy	n	2.538973871058276	#
303	scantling.n.01	keloid.n.01	scantling	keloid	n	0.6931471805599453	#
303	oligarchy.n.01	hosanna.n.01	oligarchy	hosanna	n	1.3350010667323402	#
303	oscillograph.n.01	goggles.n.01	oscillograph	goggles	n	1.4403615823901665	#
303	repine.v.01	commute.v.04	repine	commute	v	1.6486586255873816	#
303	harmfulness.n.01	scalability.n.01	harmfulness	scalability	n	2.0281482472922856	#
303	vote.v.01	plump.v.04	vote	go	v	2.159484249353372	#
303	saga.n.01	thriller.n.01	saga	thriller	n	2.538973871058276	#
304	commission.n.03	clupeid_fish.n.01	commissioning	clupeid	n	0.5020919437972361	#
304	fryer.n.01	candlestick.n.01	pullet	candlestick	n	0.8043728156701697	#
304	stevedore.n.01	denomination.n.02	dockhand	denomination	n	0.9985288301111273	#
304	asset.n.01	predestination.n.02	plus	predetermination	n	1.2396908869280152	#
304	remedy.n.02	candy.n.01	therapeutic	confect	n	1.3350010667323402	#
304	porcellio.n.01	alstonia.n.01	Porcellio	Alstonia	n	2.0281482472922856	#
304	bathing.n.01	play.n.14	bathing	gambol	n	2.538973871058276	#
305	troll.n.04	airline.n.01	trolling	airline	n	0.5465437063680699	#
305	livonia.n.01	sapindus.n.01	Livonia	Sapindus	n	0.9985288301111273	#
305	adagio.n.01	teaching.n.02	adagio	precept	n	1.1526795099383855	#
305	gleam.v.02	spell.v.03	glimmer	write	v	1.6486586255873816	#
305	dig.v.01	complete.v.05	delve	complete	v	1.8718021769015913	#
305	goalkeeper.n.01	mountaineer.n.01	goalie	mountaineer	n	2.0281482472922856	#
305	abjure.v.01	swallow.v.05	forswear	unsay	v	2.159484249353372	#
306	tibia.n.01	finale.n.03	shinbone	close	n	0.5020919437972361	#
306	oldness.n.01	bedder.n.01	oldness	bedder	n	0.9985288301111273	#
306	evanesce.v.01	prevail.v.05	evanesce	prevail	v	1.466337068793427	#
306	istiophorus.n.01	crop.n.03	Istiophorus	crop	n	1.55814461804655	#
306	senegalese.n.01	mitford.n.01	Senegalese	Mitford	n	1.845826690498331	#
306	miltonia.n.01	pyrausta.n.01	Miltonia	Pyrausta	n	2.0281482472922856	#
306	lord.n.03	knight.n.01	noble	knight	n	2.538973871058276	#
307	tapping.n.01	pilchard.n.02	tapping	sardine	n	0.5465437063680699	#
307	beanstalk.n.01	putrescence.n.01	beanstalk	rottenness	n	0.8043728156701697	#
307	clown.v.01	gibbet.v.01	clowning	gibbet	v	1.1786549963416462	#
307	lector.n.01	sentimentalism.n.02	lector	sentimentalism	n	1.4403615823901665	#
307	idler.n.01	necromancer.n.02	idler	necromancer	n	1.6916760106710724	#
307	decide.v.01	abrogate.v.01	decided	abrogate	v	1.8718021769015913	#
307	newspaper.n.04	papyrus.n.01	newsprint	papyrus	n	2.538973871058276	#
308	diesel-hydraulic_locomotive.n.01	approach.n.09	diesel-hydraulic	approach	n	0.5020919437972361	#
308	bursa.n.01	brewer.n.02	Bursa	brewer	n	0.9295359586241757	#
308	punjabi.n.01	public_house.n.01	Punjabi	pub	n	1.072636802264849	#
308	brown.v.01	pop.v.04	browning	pop	v	1.3121863889661687	#
308	peer.n.01	muscadet.n.01	peer	Muscadet	n	1.4403615823901665	#
308	leach.v.01	have.v.10	leaching	have	v	1.8718021769015913	#
308	metaproterenol.n.01	ipratropium_bromide.n.01	metaproterenol	Atrovent	n	2.538973871058276	#
309	adenocarcinoma.n.01	guggenheim.n.02	adenocarcinoma	Guggenheim	n	0.5020919437972361	#
309	victualer.n.01	nesselrode.n.01	victualer	Nesselrode	n	0.7472144018302211	#
309	pyrometer.n.01	condominium.n.02	pyrometer	condominium	n	1.3350010667323402	#
309	excavate.v.04	commercialize.v.02	hollow	market	v	1.6486586255873816	#
309	hylobatidae.n.01	cycadaceae.n.01	Hylobatidae	Cycadaceae	n	1.845826690498331	#
309	disburse.v.01	redeem.v.05	disburse	redeem	v	2.159484249353372	#
309	bacon.n.01	spareribs.n.02	Bacon	spareribs	n	2.538973871058276	#
310	dispatch.n.01	fletcher.n.01	dispatch	Fletcher	n	0.9295359586241757	#
310	sundowner.n.01	hitchcock.n.01	sundowner	Hitchcock	n	1.3350010667323402	#
310	stunt.v.01	swap.v.02	stunted	swap	v	1.466337068793427	#
310	besot.v.01	snuff_out.v.02	besot	quench	v	1.6486586255873816	#
310	runt.n.01	snorter.n.01	runt	snorter	n	1.845826690498331	#
310	spear.n.01	dirk.n.01	lance	dirk	n	2.0281482472922856	#
310	well.v.01	emerge.v.04	Welles	emerge	v	2.159484249353372	#
311	rhinolaryngology.n.01	polygraph.n.01	otolaryngology	polygraph	n	0.5465437063680699	#
311	ceratopsidae.n.01	shakedown.n.03	Ceratopsidae	shakedown	n	0.8043728156701697	#
311	distress.n.04	referee.n.03	distraint	referee	n	0.8649974374866046	#
311	panamanian.n.01	placebo.n.01	Panamanian	placebo	n	1.2396908869280152	#
311	pharmaceutical.n.01	thickening.n.01	pharmaceutic	thickening	n	1.4403615823901665	#
311	heritiera.n.01	azadirachta.n.01	Heritiera	Azadirachta	n	2.0281482472922856	#
311	call_on_the_carpet.v.01	disparage.v.01	rebuke	belittle	v	2.159484249353372	#
312	creatine.n.01	pinfish.n.01	creatine	pinfish	n	0.4595323293784402	#
312	gram.n.01	siemens.n.03	gm	Siemens	n	0.9985288301111273	#
312	swaddle.v.01	discharge.v.04	swathe	discharge	v	1.3121863889661687	#
312	harden.v.01	deliquesce.v.02	hardened	deliquesce	v	1.466337068793427	#
312	ultimacy.n.01	isotropy.n.01	ultimacy	isotropy	n	1.845826690498331	#
312	radio.v.01	speak.v.03	radio	talk	v	2.159484249353372	#
312	diffraction.n.01	polarization.n.01	diffraction	polarisation	n	2.538973871058276	#
313	showerhead.n.01	molestation.n.01	showerhead	molestation	n	0.6418538861723948	#
313	mazurka.n.01	nosebag.n.01	mazurka	nosebag	n	0.9295359586241757	#
313	swerve.v.01	splutter.v.02	slews	sputter	v	1.3121863889661687	#
313	rejoinder.n.01	watering.n.02	retort	watering	n	1.4403615823901665	#
313	wrong.v.01	guard.v.04	wrong	guard	v	1.6486586255873816	#
313	tenderfoot.n.01	peer.n.01	tenderfoot	peer	n	2.0281482472922856	#
313	adopt.v.01	screen.v.03	adopt	sieve	v	2.159484249353372	#
314	qi.n.01	surfperch.n.01	chi	surfperch	n	0.4595323293784402	#
314	miro.n.01	whole_wheat_flour.n.01	miro	graham	n	0.6931471805599453	#
314	iridotomy.n.01	southeast.n.04	iridotomy	southeast	n	0.9295359586241757	#
314	hertz.n.01	shanghai.n.01	Hertz	Shanghai	n	1.072636802264849	#
314	renaissance.n.01	nineties.n.02	renascence	nineties	n	1.845826690498331	#
314	ethnarch.n.01	mithridates.n.01	ethnarch	Mithridates	n	2.0281482472922856	#
314	eighteen.n.01	sixteen.n.01	XVIII	16	n	2.538973871058276	#
315	department_of_housing_and_urban_development.n.01	condenser.n.02	HUD	condenser	n	0.5930637220029626	#
315	wild_pansy.n.01	oran.n.01	heartsease	Oran	n	0.9985288301111273	#
315	faulkner.n.01	reducing_agent.n.01	Faulkner	reducer	n	1.4403615823901665	#
315	put.v.01	clink.v.01	putting	clink	v	1.6486586255873816	#
315	rainmaking.n.01	presence.n.06	rainmaking	presence	n	1.845826690498331	#
315	archer.n.01	galton.n.01	archer	Galton	n	2.0281482472922856	#
315	dirty.v.01	make.v.18	soiling	make	v	2.159484249353372	#
316	brucella.n.01	lichen.n.01	Brucella	lichen	n	0.5465437063680699	#
316	spokesperson.n.01	soviet.n.01	spokesperson	soviet	n	0.9985288301111273	#
316	mentalism.n.01	cryptophyta.n.01	mentalism	Cryptophyta	n	1.072636802264849	#
316	trap.v.04	anneal.v.01	pin	anneal	v	1.6486586255873816	#
316	kwanza.n.01	gourde.n.01	Kwanza	gourde	n	2.0281482472922856	#
316	brutalize.v.01	nurse.v.04	brutalize	nurse	v	2.159484249353372	#
316	weapon_of_mass_destruction.n.01	spear.n.01	WMD	lance	n	2.538973871058276	#
317	chat.n.01	anoa.n.01	schmooze	anoa	n	0.5020919437972361	#
317	hydrochlorofluorocarbon.n.01	round.n.04	hydrochlorofluorocarbon	round	n	0.8043728156701697	#
317	cooke.n.01	alyssum.n.02	Cooke	Alyssum	n	0.8649974374866046	#
317	aquarius.n.01	hayfield.n.01	Aquarius	hayfield	n	1.2396908869280152	#
317	beatnik.n.01	coreligionist.n.01	beatnik	coreligionist	n	1.845826690498331	#
317	eliminate.v.03	shoot.v.02	annihilated	pip	v	2.159484249353372	#
317	myelomeningocele.n.01	macroglossia.n.01	myelomeningocele	macroglossia	n	2.538973871058276	#
318	cibotium.n.01	stablemate.n.01	Cibotium	stablemate	n	0.5020919437972361	#
318	armenian_secret_army_for_the_liberation_of_armenia.n.01	words.n.01	ASALA	words	n	1.2396908869280152	#
318	graze.n.02	wiggler.n.01	grazing	wriggler	n	1.3350010667323402	#
318	burden.v.01	nag.v.03	weight	nag	v	1.466337068793427	#
318	thunderbird.n.01	teleology.n.01	thunderbird	teleology	n	1.6916760106710724	#
318	lilliputian.n.01	romantic.n.01	Lilliputian	romantic	n	1.845826690498331	#
318	tug.v.02	flounder.v.02	Labor	flounder	v	2.159484249353372	#
319	corticosterone.n.01	megillah.n.01	corticosterone	megillah	n	0.8043728156701697	#
319	conciliation.n.01	dock.n.05	conciliation	dock	n	0.9985288301111273	#
319	listen.v.01	fix.v.10	listening	fix	v	1.3121863889661687	#
319	gloat.n.01	averageness.n.01	gloating	averageness	n	1.4403615823901665	#
319	heme.n.01	moonstone.n.01	heme	moonstone	n	1.55814461804655	#
319	herbart.n.01	slave.n.01	Herbart	slave	n	1.845826690498331	#
319	indicate.v.02	understate.v.01	point	downplay	v	2.159484249353372	#
320	gauri.n.01	locust.n.01	Gauri	locust	n	0.5020919437972361	#
320	airburst.n.01	center.n.07	airburst	center	n	0.9295359586241757	#
320	drawing_card.n.01	white_clover.n.01	attractor	shamrock	n	1.4403615823901665	#
320	hairdresser.n.01	psychologist.n.01	hairdresser	psychologist	n	1.6916760106710724	#
320	paper.v.01	get_the_better_of.v.01	papering	defeat	v	1.8718021769015913	#
320	brace.n.07	beeper.n.01	braces	pager	n	2.0281482472922856	#
320	anorexia.n.01	bulimia.n.01	anorexia	bulimia	n	2.538973871058276	#
321	ban.v.01	mar.v.01	ban	mar	v	0.48550781578170077	#
321	embroil.v.01	accept.v.01	tangled	accept	v	0.8602012652231115	#
321	gorge.v.01	skim_over.v.02	gorge	skim	v	1.466337068793427	#
321	modernize.v.02	suborn.v.03	modernise	suborn	v	1.6486586255873816	#
321	erotic.n.01	cultist.n.02	erotic	cultist	n	2.0281482472922856	#
321	plunder.v.03	steal.v.01	ransacking	steal	v	2.159484249353372	#
321	athapaskan.n.01	paleo-american.n.01	Athapaskan	Paleo-Indian	n	2.538973871058276	#
322	responsiveness.n.01	axolotl.n.01	reactivity	axolotl	n	0.5930637220029626	#
322	nephelinite.n.01	visual_image.n.01	nephelinite	visualization	n	1.072636802264849	#
322	wend.v.01	acid-wash.v.01	wend	acid-wash	v	1.3121863889661687	#
322	shed.v.04	plaster.v.04	slough	plaster	v	1.466337068793427	#
322	dilutant.n.01	kat.n.01	thinner	quat	n	2.0281482472922856	#
322	braille.v.01	romanize.v.01	Braille	Latinize	v	2.159484249353372	#
322	esmolol.n.01	timolol.n.01	esmolol	timolol	n	2.538973871058276	#
323	oilfish.n.01	depletion.n.02	oilfish	depletion	n	0.5465437063680699	#
323	tentmaker.n.01	osteology.n.01	tentmaker	osteology	n	0.6418538861723948	#
323	baptisia.n.01	nightlife.n.02	Baptisia	nightlife	n	0.9985288301111273	#
323	unseasonableness.n.01	bather.n.02	untimeliness	bather	n	1.1526795099383855	#
323	seal.v.01	chain-smoke.v.01	SEAL	chain-smoke	v	1.466337068793427	#
323	interpret.v.01	itch.v.04	interpreting	itch	v	1.6486586255873816	#
323	alberti.n.01	caller.n.06	Alberti	caller	n	1.845826690498331	#
324	trema.n.01	howler_monkey.n.01	Trema	howler	n	0.5465437063680699	#
324	shortcake.n.01	square.n.01	shortcake	foursquare	n	0.6418538861723948	#
324	snowplow.n.01	center.n.09	snowplow	center	n	0.9295359586241757	#
324	public_house.n.01	knocker.n.02	pub	knocker	n	1.3350010667323402	#
324	rival.n.01	flatterer.n.01	competitor	flatterer	n	2.0281482472922856	#
324	commit.v.03	offload.v.01	institutionalise	offload	v	2.159484249353372	#
324	entrancement.n.01	schadenfreude.n.01	entrancement	Schadenfreude	n	2.538973871058276	#
325	incapability.n.01	false_scorpion.n.01	incapability	pseudoscorpion	n	0.8043728156701697	#
325	radicle.n.01	hookah.n.01	radicle	hookah	n	0.9295359586241757	#
325	african.n.01	abdominal_cavity.n.01	African	abdomen	n	1.3350010667323402	#
325	forgive.v.01	pig.v.01	forgiving	pig	v	1.466337068793427	#
325	eddy.n.01	wiesel.n.01	Eddy	Wiesel	n	1.845826690498331	#
325	sverdrup.n.01	diploid.n.01	Sverdrup	diploid	n	2.0281482472922856	#
325	gloat.v.01	puff.v.06	gloat	puff	v	2.159484249353372	#
326	asystole.n.01	howler_monkey.n.01	asystole	howler	n	0.4595323293784402	#
326	subtitle.n.01	petal.n.01	subtitle	petal	n	0.7472144018302211	#
326	referee.v.01	twang.v.03	umpire	twang	v	0.9555114450274363	#
326	steamroller.v.01	overcast.v.01	steamroll	cloud	v	1.1786549963416462	#
326	parade.v.02	play.v.17	troops	play	v	1.3121863889661687	#
326	contort.v.01	weave.v.01	contort	interweave	v	2.159484249353372	#
326	private_detective.n.01	sleuth.n.01	sherlock	sleuth	n	2.538973871058276	#
327	breath.n.03	tigress.n.01	breather	tigress	n	0.5465437063680699	#
327	meconium.n.01	mitra.n.01	meconium	Mitra	n	0.8043728156701697	#
327	dunce.n.01	columbia.n.03	bonehead	Columbia	n	0.9295359586241757	#
327	annunciator.n.01	cupbearer.n.01	annunciator	cupbearer	n	1.072636802264849	#
327	perplex.v.01	calcify.v.04	nonplussed	calcify	v	1.466337068793427	#
327	popery.n.01	typology.n.01	popery	typology	n	1.845826690498331	#
327	ultracentrifuge.n.01	hematocrit.n.02	ultracentrifuge	haematocrit	n	2.538973871058276	#
328	melanin.n.01	brocket.n.01	melanin	brocket	n	0.5465437063680699	#
328	kylie.n.01	injury.n.01	kylie	harm	n	0.6418538861723948	#
328	ax.n.01	pitt.n.03	ax	Pitt	n	0.8649974374866046	#
328	mannequin.n.01	kumquat.n.02	manakin	kumquat	n	1.072636802264849	#
328	procrastinate.v.01	stipple.v.02	stalling	stipple	v	1.3121863889661687	#
328	popper.n.01	boyle.n.01	popper	Boyle	n	1.55814461804655	#
328	encase.v.01	tuck.v.01	incased	insert	v	2.159484249353372	#
329	pastorale.n.01	colt.n.02	pastoral	Colt	n	0.6418538861723948	#
329	showroom.n.01	stickiness.n.01	saleroom	stickiness	n	0.9295359586241757	#
329	saturn.n.01	cabochon.n.01	Saturn	cabochon	n	1.072636802264849	#
329	humble.v.01	carry.v.37	humbled	carry	v	1.466337068793427	#
329	ossify.v.01	fear.v.02	ossified	dread	v	1.6486586255873816	#
329	elymus.n.01	dasyurus.n.01	Elymus	Dasyurus	n	2.0281482472922856	#
329	cork.v.01	stopper.v.01	cork	stopple	v	2.159484249353372	#
330	terry.n.02	throw.n.02	terrycloth	throw	n	0.9985288301111273	#
330	supervision.n.01	ruritanian.n.01	supervising	Ruritanian	n	1.072636802264849	#
330	national_geospatial-intelligence_agency.n.01	assizes.n.01	NGA	assizes	n	1.3350010667323402	#
330	irritability.n.01	disrepute.n.01	fussiness	discredit	n	1.4403615823901665	#
330	bernard.n.01	mason.n.03	Bernard	Mason	n	1.55814461804655	#
330	transform.v.01	veer.v.02	transform	veer	v	1.8718021769015913	#
330	pastel.n.01	pink.n.01	pastel	pink	n	2.538973871058276	#
331	cybernetics.n.01	shaver.n.03	cybernetics	shaver	n	0.5465437063680699	#
331	discretion.n.02	oligoporus.n.01	circumspection	Oligoporus	n	0.9985288301111273	#
331	hob.v.01	verify.v.03	hob	verify	v	1.1786549963416462	#
331	sauce.v.01	tree.v.02	sauce	tree	v	1.3121863889661687	#
331	designate.v.01	bulletproof.v.01	designate	bulletproof	v	1.466337068793427	#
331	landscape.v.01	hold.v.02	landscaped	hold	v	1.6486586255873816	#
331	groaner.n.01	asanga.n.01	groaner	Asanga	n	2.0281482472922856	#
332	minimize.v.03	dip.v.10	denigrating	dip	v	0.6931471805599453	#
332	tangency.n.01	nejd.n.01	tangency	Najd	n	0.9985288301111273	#
332	freelancer.n.01	thioguanine.n.01	free-lance	thioguanine	n	1.3350010667323402	#
332	increase.v.01	imprison.v.02	increased	imprison	v	1.466337068793427	#
332	valedictorian.n.01	man.n.08	valedictorian	man	n	1.845826690498331	#
332	embroider.v.02	overemphasize.v.01	embellish	overemphasise	v	2.159484249353372	#
332	nationalization.n.01	return.n.10	nationalization	return	n	2.538973871058276	#
333	people.v.01	sketch.v.02	peoples	adumbrate	v	0.5500463369192721	#
333	aquaphobia.n.01	examen.n.01	aquaphobia	examination	n	0.6418538861723948	#
333	unicycle.v.01	care.v.02	unicycle	care	v	1.0608719606852628	#
333	integrity.n.01	thrombocytopenia.n.01	wholeness	thrombocytopenia	n	1.3350010667323402	#
333	state.v.01	camp.v.03	telling	camp	v	1.6486586255873816	#
333	bidens.n.01	daubentonia.n.01	Bidens	Daubentonia	n	1.845826690498331	#
333	blush.v.01	redden.v.03	blush	redden	v	2.159484249353372	#
334	germany.n.01	osteosarcoma.n.01	Germany	osteosarcoma	n	0.4595323293784402	#
334	garcinia.n.01	icelander.n.01	Garcinia	Icelander	n	0.9295359586241757	#
334	quarrelsomeness.n.01	equisetum.n.01	quarrelsomeness	Equisetum	n	1.072636802264849	#
334	unload.v.02	ruin.v.06	unlade	ruin	v	1.3121863889661687	#
334	spit.v.01	cage.v.01	spit	cage	v	1.466337068793427	#
334	marcher.n.01	fremont.n.01	marcher	Fremont	n	2.0281482472922856	#
334	dislodge.v.01	head.v.09	dislodge	head	v	2.159484249353372	#
335	agitation.n.02	haddock.n.02	fermentation	haddock	n	0.5465437063680699	#
335	littoral.n.01	extraversion.n.01	littoral	extraversion	n	0.9985288301111273	#
335	feverfew.n.01	embroidery.n.02	feverfew	fancywork	n	1.2396908869280152	#
335	fermion.n.01	corner.n.05	fermion	corner	n	1.4403615823901665	#
335	hitchhiker.n.01	glop.n.01	hitchhiker	glop	n	1.55814461804655	#
335	capture.n.01	follow-up.n.02	capture	followup	n	2.0281482472922856	#
335	immunosuppressant.n.01	methacholine.n.01	immunosuppressive	methacholine	n	2.538973871058276	#
336	paleogeography.n.01	erewhon.n.01	palaeogeography	Erewhon	n	0.5465437063680699	#
336	lair.n.01	fucus.n.01	den	fucus	n	0.8043728156701697	#
336	incurable.n.01	plump.n.01	incurable	plump	n	0.9985288301111273	#
336	supreme_allied_commander_europe.n.01	parishioner.n.01	SACEUR	parishioner	n	1.3350010667323402	#
336	prefer.v.01	percolate.v.04	prefer	percolate	v	1.8718021769015913	#
336	caution.n.01	responsibility.n.03	caution	responsibility	n	2.0281482472922856	#
336	emancipate.v.01	precipitate.v.02	liberate	precipitate	v	2.159484249353372	#
337	khadi.n.01	lithocarpus.n.01	khaddar	Lithocarpus	n	0.9295359586241757	#
337	wattle.n.01	climacteric.n.01	wattle	climacteric	n	1.072636802264849	#
337	unbolt.v.01	tap.v.11	unbolt	tap	v	1.3121863889661687	#
337	ravioli.n.01	translation.n.05	cappelletti	translation	n	1.4403615823901665	#
337	beeline.n.01	draw.n.04	beeline	lot	n	1.845826690498331	#
337	boyle.n.01	sleepyhead.n.01	Boyle	sleepyhead	n	2.0281482472922856	#
337	plaster.v.05	resurface.v.02	daubing	resurface	v	2.159484249353372	#
338	pavonia.n.01	skateboarding.n.01	pavonia	skateboarding	n	0.6418538861723948	#
338	extinction.n.01	tebet.n.01	extinction	Tebet	n	1.2396908869280152	#
338	perplex.v.01	do.v.08	puzzling	make	v	1.3121863889661687	#
338	medalist.n.01	lithops.n.01	medalist	lithops	n	1.4403615823901665	#
338	yakima.n.01	gary.n.01	Yakima	Gary	n	2.0281482472922856	#
338	minimize.v.01	reduce.v.01	minimized	trim	v	2.159484249353372	#
338	landlord.n.01	laird.n.01	landlord	laird	n	2.538973871058276	#
339	nelson.n.01	judeo-spanish.n.01	nelson	Judeo-Spanish	n	0.5020919437972361	#
339	programma.n.01	trachurus.n.01	programma	Trachurus	n	0.9295359586241757	#
339	loop.v.01	root.v.01	looping	root	v	1.0608719606852628	#
339	swanson.n.01	nevelson.n.01	Swanson	Nevelson	n	1.3350010667323402	#
339	hyracotherium.n.01	elaeagnus.n.01	Hyracotherium	Elaeagnus	n	2.0281482472922856	#
339	empanel.v.01	post.v.06	impanel	post	v	2.159484249353372	#
339	biped.n.01	peeper.n.03	biped	peeper	n	2.538973871058276	#
340	tenure.n.01	completion.n.01	tenure	completion	n	0.9985288301111273	#
340	hecht.n.01	things.n.01	Hecht	things	n	1.1526795099383855	#
340	park.v.01	explain.v.02	parked	explain	v	1.3121863889661687	#
340	imprison.v.01	toddle.v.01	immure	toddle	v	1.466337068793427	#
340	quibbler.n.01	hopi.n.01	caviler	Hopi	n	1.6916760106710724	#
340	woosh.v.01	perform.v.01	whoosh	do	v	1.8718021769015913	#
340	geology.n.01	oceanography.n.01	geology	oceanology	n	2.538973871058276	#
341	procyonidae.n.01	cameroon.n.02	Procyonidae	Cameroun	n	0.8043728156701697	#
341	membracidae.n.01	pedaler.n.01	Membracidae	pedaler	n	0.9985288301111273	#
341	frost.v.01	teleport.v.01	frosting	teleport	v	1.466337068793427	#
341	sympathizer.n.01	black.n.04	comforter	Black	n	1.55814461804655	#
341	roarer.n.01	bellwether.n.01	screamer	bellwether	n	2.0281482472922856	#
341	deface.v.01	defile.v.01	blemished	taint	v	2.159484249353372	#
341	cynipidae.n.01	oestridae.n.01	Cynipidae	Oestridae	n	2.538973871058276	#
342	bung.n.01	opening.n.03	bung	opening	n	0.7472144018302211	#
342	gadaba.n.01	watch.n.01	Gadaba	watch	n	0.8649974374866046	#
342	draftsman.n.01	unpredictability.n.03	draftsman	unpredictability	n	1.1526795099383855	#
342	measure.v.01	shuttle.v.01	measuring	shuttle	v	1.6486586255873816	#
342	facilitator.n.01	appointee.n.02	facilitator	appointment	n	2.0281482472922856	#
342	sob.v.01	wail.v.02	SOB	pule	v	2.159484249353372	#
342	bangle.n.02	pompon.n.01	trinket	pom-pom	n	2.538973871058276	#
343	mashhad.n.01	partita.n.01	Mashhad	partita	n	0.7472144018302211	#
343	spender.n.01	grout.n.01	spender	grout	n	1.1526795099383855	#
343	vieques.n.01	humorist.n.01	Vieques	humorist	n	1.4403615823901665	#
343	eliminate.v.03	cancel.v.01	annihilated	scratch	v	1.8718021769015913	#
343	tympanuchus.n.01	lygodium.n.01	Tympanuchus	Lygodium	n	2.0281482472922856	#
343	abridge.v.01	reduce.v.01	abridge	trim	v	2.159484249353372	#
343	emanation.n.01	solid.n.01	emanation	solid	n	2.538973871058276	#
344	cutout.n.01	neurinoma.n.01	cutout	neurinoma	n	0.5020919437972361	#
344	ezra.n.01	orchestration.n.02	Ezra	orchestration	n	0.7472144018302211	#
344	resourcefulness.n.01	normandie.n.01	resourcefulness	Normandie	n	1.072636802264849	#
344	reprobate.n.01	naranjilla.n.01	reprobate	naranjilla	n	1.3350010667323402	#
344	withdraw.v.01	vacation.v.01	recede	holiday	v	1.6486586255873816	#
344	lose.v.01	concur.v.02	losings	coincide	v	1.8718021769015913	#
344	gamble.v.01	grope.v.02	adventuress	grope	v	2.159484249353372	#
345	cartage.n.01	old_world_flycatcher.n.01	cartage	flycatcher	n	0.5020919437972361	#
345	hedge_sparrow.n.01	peel.n.02	dunnock	peel	n	0.7472144018302211	#
345	snicker.n.01	indulgence.n.02	snicker	leniency	n	1.1526795099383855	#
