TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
549	attention_deficit_disorder.n.01	radiation_sickness.n.01	ADHD	radiation	n	0.9287249449509709	#
549	luwian.n.01	palaic.n.01	Luvian	Palaic	n	1.0	#
550	foeniculum.n.01	hyacinth.n.01	Foeniculum	jacinth	n	1.1924584157955451e-300	#
550	individualist.n.01	emergency_room.n.01	individualist	ER	n	0.12963579418125032	#
550	fagot.n.01	photograph.n.01	queer	photograph	n	0.1796128614689124	#
550	iodine.n.01	phosphorus.n.01	I	P	n	0.47391029091776277	#
550	busboy.n.01	waiter.n.01	busboy	server	n	0.7771917441940841	#
550	albumin.n.01	scleroprotein.n.01	albumen	albuminoid	n	0.9049150242148793	#
550	dimenhydrinate.n.01	prochlorperazine.n.01	dimenhydrinate	prochlorperazine	n	1.0	#
551	clathrus.n.01	strobilomyces.n.01	Clathrus	Strobilomyces	n	1.4465599913062388e-299	#
551	dinnertime.n.01	wrath.n.02	suppertime	wrath	n	0.13409821131381106	#
551	fabric.n.01	kettle.n.01	textile	boiler	n	0.24221373813130498	#
551	fatten.v.01	make.v.18	fat	make	v	0.34112297133177705	#
551	silicon.n.01	oxygen.n.01	SI	O	n	0.4405688663814385	#
551	grist.n.01	rice.n.01	grist	rice	n	0.7610166745371741	#
551	tanga.n.01	ruble.n.01	Tanga	ruble	n	1.0	#
552	homogenize.v.02	precipitate.v.02	homogenise	precipitate	v	0.3490896548745968	#
552	fictionalize.v.01	regenerate.v.01	fictionalise	renew	v	0.4904671435415234	#
552	component.n.03	neck.n.04	constituent	neck	n	0.6759215788707209	#
552	haven.n.01	refuge.n.03	haven	sanctuary	n	0.7205631632314398	#
552	jet.n.02	escape.n.07	spurt	outflow	n	0.8245208811193543	#
552	wellbeing.n.01	success.n.03	eudaimonia	success	n	0.8790711454144791	#
552	collotype.n.01	lithography.n.01	collotype	lithography	n	1.0	#
553	digitalis.n.01	moisture.n.01	digitalis	moisture	n	0.04816687984720016	#
553	hazard.n.01	bey.n.01	endangerment	bey	n	0.20213332250757576	#
553	facility.n.01	padding.n.01	facility	cushioning	n	0.29458706937996526	#
553	platonist.n.01	secularist.n.01	Platonist	secularist	n	0.49942370764557303	#
553	polish.v.01	groom.v.03	polish	neaten	v	0.7507818634143537	#
553	mercifulness.n.01	tenderness.n.03	mercifulness	tenderheartedness	n	0.8905049892732789	#
553	salamandridae.n.01	plethodontidae.n.01	Salamandridae	Plethodontidae	n	1.0	#
554	bleat.v.02	hee-haw.v.01	blat	bray	v	0.4043569160984382	#
554	accumulate.v.02	snowball.v.01	cumulate	snowball	v	0.4609714945137193	#
554	envelop.v.01	parcel.v.02	enfolding	parcel	v	0.5193433117882781	#
554	supply.v.01	present.v.04	supplying	submit	v	0.5958740008256884	#
554	rag.n.01	patch.n.03	tatter	patch	n	0.7071281682024018	#
554	spike.n.01	nerve_impulse.n.01	spike	impulse	n	0.8318489530706055	#
554	town.n.02	city.n.03	townspeople	metropolis	n	0.9190108780430528	#
555	passero.n.01	blastomere.n.01	Passero	blastomere	n	-0.0	#
555	ocarina.n.01	snoop.n.01	ocarina	snoop	n	0.10849429048431787	#
555	champagne.n.01	gangster.n.01	bubbly	gangster	n	0.1963768752415002	#
555	radio.v.01	speak.v.03	radio	talk	v	0.3236532973248668	#
555	patch.v.01	quilt.v.01	patched	quilt	v	0.4073345336839427	#
555	chant.v.01	troll.v.05	chanted	troll	v	0.5769191431805394	#
555	bandage.n.01	poultice.n.01	bandage	cataplasm	n	0.9054183545722783	#
556	phytoplankton.n.01	city.n.02	phytoplankton	city	n	0.1109650484616708	#
556	python.n.01	eskimo.n.01	Python	Eskimo	n	0.18021934862574296	#
556	render.v.01	cover.v.16	rendering	cover	v	0.29306625656126756	#
556	brand.v.03	anastomose.v.02	brandmark	anastomose	v	0.3673329808162293	#
556	confuse.v.02	stay.v.01	befuddle	remain	v	0.4533363983971004	#
556	jingle.v.01	racket.v.02	jingle-jangle	racket	v	0.7002717140157798	#
556	sow.n.01	razorback.n.01	sow	razorback	n	0.7904305695946676	#
557	zoroastrianism.n.01	mysticism.n.01	Mazdaism	mysticism	n	1.6827021488275942e-299	#
557	stink.v.01	stand_by.v.03	stink	adhere	v	0.2210846436896304	#
557	capitulation.n.01	resignation.n.03	capitulation	resignation	n	0.39069701588162975	#
557	draftee.n.01	noncombatant.n.01	conscript	noncombatant	n	0.4239112387866811	#
557	optimization.n.01	stabilization.n.02	optimisation	stabilisation	n	0.4978841995320541	#
557	cohabit.v.01	people.v.02	cohabit	people	v	0.6311622191115596	#
557	slavic.n.01	baltic.n.02	Slavonic	Baltic	n	0.8306162699502474	#
558	underwear.n.01	baldwin.n.03	underclothing	Baldwin	n	0.1218302876971376	#
558	larceny.n.01	base_hit.n.01	thieving	safety	n	0.27352236666770846	#
558	tammany_hall.n.01	polity.n.02	Tammany	polity	n	0.407003718241426	#
558	whisk.v.01	land.v.04	whisk	land	v	0.5987703876346957	#
558	sex_appeal.n.01	charisma.n.01	oomph	charisma	n	0.698378875543531	#
558	allow.v.04	allocate.v.01	earmark	apportion	v	0.8938915126861576	#
558	sulidae.n.01	scolopacidae.n.01	Sulidae	Scolopacidae	n	1.0	#
559	steep.v.01	miss.v.01	engross	miss	v	-0.0	#
559	expressway.n.01	cope.n.02	superhighway	cope	n	0.19879841292747816	#
559	erbium.n.01	ruthenium.n.01	erbium	Ru	n	0.3762161087784242	#
559	fire.n.01	movement.n.03	fire	motion	n	0.5449667866983675	#
559	comedian.n.01	musician.n.01	comic	instrumentalist	n	0.798049675026608	#
559	quiver.v.01	shudder.v.02	quake	thrill	v	0.8764570670040011	#
559	disturbance.n.02	fret.n.01	upset	lather	n	0.9237795379725766	#
560	hamming.n.01	price.n.06	hamming	price	n	0.05002458042025695	#
560	outbreak.n.01	miracle.n.01	outbreak	miracle	n	0.3574919824449527	#
560	stripper.n.03	monologist.n.01	stripteaser	monologist	n	0.45347416173495353	#
560	labor.v.02	man.v.01	drudge	man	v	0.7070986206193178	#
560	traverse.v.01	make.v.36	crossed	work	v	0.8609132119802697	#
560	suffix.n.01	prefix.n.01	suffix	prefix	n	0.9263603065062477	#
560	telerobotics.n.01	animatronics.n.01	telerobotics	animatronics	n	1.0	#
561	ban.n.04	newsreel.n.01	forbidding	newsreel	n	0.15399721270639027	#
561	neurosis.n.01	smoothness.n.05	neuroticism	smoothness	n	0.187719285065911	#
561	transfigure.v.01	lacquer.v.01	transfigure	lacquer	v	0.2456286865099859	#
561	chatter.v.01	pop.v.03	chattering	pop	v	0.5713256750086477	#
561	allege.v.01	predicate.v.02	alleged	proclaim	v	0.7415691514273826	#
561	emboss.v.01	stamp.v.02	embossed	stamp	v	0.9149504845390413	#
561	etanercept.n.01	leflunomide.n.01	Enbrel	Arava	n	1.0	#
562	photometer.n.01	bluegrass.n.01	photometer	bluegrass	n	0.10589493366510468	#
562	abstractionist.n.01	porter.n.01	abstractionist	porter	n	0.19454675252939277	#
562	scramble.v.01	pass_over.v.04	scrambled	overfly	v	0.2870780582524998	#
562	materiality.n.02	simplicity.n.01	corporality	simpleness	n	0.36770603065389124	#
562	chaperon.n.01	keeper.n.01	chaperon	keeper	n	0.5945144543816894	#
562	preponderate.v.01	override.v.02	preponderate	override	v	0.7005671794082264	#
562	script.n.01	play.n.01	playscript	drama	n	0.8621818814581983	#
563	exhibitionist.n.01	perfectionist.n.01	exhibitionist	perfectionist	n	2.3386022381645211e-299	#
563	heroism.n.01	tuning.n.01	valiance	tuning	n	0.04606456046498388	#
563	underlie.v.01	stand_by.v.03	underlying	adhere	v	0.23519615546041814	#
563	baronetcy.n.01	seventeenth.n.01	baronetcy	seventeenth	n	0.470274875547821	#
563	vandalize.v.01	subvert.v.04	vandalise	subvert	v	0.5723493279655124	#
563	laugh.v.01	cry.v.02	laughing	weep	v	0.8701411834722413	#
563	toea.n.01	kina.n.01	toea	kina	n	1.0	#
564	plumb_bob.n.01	brunet.n.01	plumb	brunette	n	0.11213286669130208	#
564	wrapping.n.01	arbor.n.03	wrapping	bower	n	0.2095411201260187	#
564	expressiveness.n.01	simplicity.n.01	expressiveness	simpleness	n	0.30448439485802503	#
564	relative.n.01	national.n.01	relative	subject	n	0.34699920516875127	#
564	comprehension.n.01	insight.n.03	comprehension	brainstorm	n	0.7017975835248864	#
564	attraction.n.01	reaction.n.04	attraction	reaction	n	0.7637050875551242	#
564	abandon.n.01	looseness.n.02	abandon	looseness	n	0.8829156948036525	#
565	counterblast.n.01	rejoinder.n.01	counterblast	riposte	n	1.5205684000021972e-299	#
565	vietnam.n.01	omaha.n.01	Annam	Omaha	n	0.1007872117669583	#
565	corrupt.v.01	make.v.18	corrupting	make	v	0.3285913004347811	#
565	family.n.01	body.n.02	menage	body	n	0.5068816903548549	#
565	garbage.n.01	sewage.n.01	refuse	sewerage	n	0.6958888346068931	#
565	hypocrite.n.01	mountebank.n.01	phony	charlatan	n	0.7849803191540018	#
565	cynipidae.n.01	oestridae.n.01	Cynipidae	Oestridae	n	1.0	#
566	withdrawal.n.04	priming.n.01	detachment	priming	n	0.04579187776484023	#
566	deserve.v.01	stay.v.01	deserved	remain	v	0.3565714025800345	#
566	resistance.n.01	thing.n.02	Opposition	thing	n	0.44264998531779376	#
566	acorn.n.01	hip.n.05	acorn	rosehip	n	0.5545071352928513	#
566	tug.v.02	flounder.v.02	laboring	flounder	v	0.7129144392889979	#
566	revolver.n.01	semiautomatic_pistol.n.01	six-shooter	semiautomatic	n	0.775533069895744	#
566	hybridization.n.01	servicing.n.01	crossbreeding	service	n	0.8639606001370113	#
567	neigh.n.01	throe.n.02	neigh	throe	n	0.04222877656483288	#
567	brace.v.01	trim.v.09	braced	trim	v	0.27571382858984833	#
567	ruler.n.01	national.n.01	ruler	subject	n	0.33017246305234266	#
567	height.n.01	thinness.n.01	height	tenuity	n	0.5454996662311488	#
567	fillet.v.01	panel.v.01	filet	panel	v	0.6104634762194237	#
567	dugout.n.01	refuge.n.03	dugout	sanctuary	n	0.7163692480195094	#
567	child.n.01	young_person.n.01	kid	younker	n	0.8742598580619515	#
568	mon-khmer.n.01	munda.n.01	Mon-Khmer	Munda	n	2.3653085166894256e-299	#
568	glide.n.03	wildness.n.03	gliding	wildness	n	0.046376920877990994	#
568	finland.n.01	bernard.n.01	Finland	Bernard	n	0.09813013002924752	#
568	bias.v.01	write.v.07	bias	write	v	0.31714728432272804	#
568	enlighten.v.01	lecture.v.01	edified	talk	v	0.648456363576132	#
568	wave.n.05	nod.n.01	waving	nod	n	0.6985551034695534	#
568	rowdiness.n.01	disturbance.n.03	rowdiness	kerfuffle	n	0.7623467534069551	#
569	coach.n.02	dynast.n.01	tutor	dynast	n	0.19201213273478657	#
569	dull.v.01	make.v.18	dull	make	v	0.3237069711798698	#
569	aluminum.n.01	ruthenium.n.01	Al	Ru	n	0.42940352094186274	#
569	seek.v.01	itch.v.04	seek	spoil	v	0.6013431612713103	#
569	redefine.v.01	determine.v.06	redefine	determine	v	0.71910973941242	#
569	cheapness.n.02	flashiness.n.01	tat	loudness	n	0.9496714787102413	#
569	hylobatidae.n.01	lutrinae.n.01	Hylobatidae	Lutrinae	n	1.0	#
570	sophist.n.01	nominalist.n.01	sophist	nominalist	n	8.170333911622741e-300	#
570	idiosyncrasy.n.01	grade.n.07	idiosyncrasy	grade	n	0.053163762472702464	#
570	cemetery.n.01	crepe.n.03	necropolis	crepe	n	0.10018392946450415	#
570	throwster.n.01	roosevelt.n.03	thrower	Roosevelt	n	0.1907637375950986	#
570	joint.v.02	patch.v.02	articulated	patch	v	0.4665839414705506	#
570	coke.n.01	kerosene.n.01	Coke	kerosine	n	0.6128564326394681	#
570	nifedipine.n.01	verapamil.n.01	nifedipine	Calan	n	1.0	#
571	bullet.n.01	bodice.n.01	bullet	bodice	n	0.1915222803256894	#
571	oder.n.01	dug.n.01	Oder	dug	n	0.31949281281524655	#
571	silicon.n.01	oxygen.n.01	silicon	O	n	0.4405688663814385	#
571	baseline.n.01	scale.n.01	baseline	scale	n	0.5118518772845818	#
571	cowhide.n.01	morocco.n.02	cowskin	morocco	n	0.6164667252555578	#
571	father.n.01	mother.n.01	father	mother	n	0.9019645203962104	#
571	compensation.n.01	allowance.n.03	compensation	adjustment	n	0.9085404496737534	#
572	rise.n.01	burn.n.05	rise	burn	n	0.20461305747561875	#
572	agitation.n.02	amount.n.02	unrest	amount	n	0.2516138916532098	#
572	bismuth.n.01	ruthenium.n.01	Bi	Ru	n	0.3910661704100508	#
572	mercury.n.01	ruthenium.n.01	Hg	Ru	n	0.41021590051101053	#
572	remake.v.01	output.v.01	remake	output	v	0.49899326292006935	#
572	workweek.n.01	overtime.n.01	workweek	overtime	n	0.6130209357783674	#
572	rajab.n.01	ramadan.n.01	Rajab	Ramadan	n	1.0	#
573	balaena.n.01	neoprene.n.01	Balaena	neoprene	n	5.962292078977726e-301	#
573	bathymetry.n.01	styrene.n.01	bathymetry	styrene	n	0.048808455359742355	#
573	knox.n.01	lineman.n.02	Knox	lineman	n	0.17081952848482848	#
573	coarsen.v.01	make.v.18	coarsen	make	v	0.2690837327727459	#
573	clean.v.01	make.v.18	clean	make	v	0.38169174054589783	#
573	transfusion.n.01	instillation.n.01	transfusion	instillation	n	0.7483129558101091	#
573	dither.n.01	fret.n.01	tizzy	lather	n	0.8450230290563003	#
574	observation.n.02	doctrine_of_analogy.n.01	observance	analogy	n	0.15179214359570264	#
574	meow.v.01	heave.v.01	mews	heave	v	0.43639998895232557	#
574	wax.v.01	paper.v.01	waxed	paper	v	0.5379242277922519	#
574	garment.n.01	uniform.n.01	garment	uniform	n	0.7065464520776322	#
574	authority.n.01	rein.n.02	potency	rein	n	0.7557663202229127	#
574	sink.v.03	step.v.10	lapse	step	v	0.8614688658006662	#
574	school.v.01	prepare.v.05	schooling	groom	v	0.9130865209154956	#
575	rumble.v.01	contrast.v.01	rumbling	contrast	v	-0.0	#
575	inherit.v.01	reclaim.v.01	inherited	repossess	v	0.31352620816371535	#
575	knot.v.01	tat.v.01	knot	intertwine	v	0.41033252859803326	#
575	bannister.n.02	grate.n.03	balusters	grating	n	0.6228123575450782	#
575	elate.v.01	inspire.v.01	intoxicated	enliven	v	0.7791619647667041	#
575	assurance.n.01	reliance.n.01	confidence	trust	n	0.9083691336149667	#
575	noctuidae.n.01	oestridae.n.01	Noctuidae	Oestridae	n	1.0	#
576	leash.n.01	khukuri.n.01	tether	khukuri	n	8.152962950789649e-300	#
576	layette.n.01	bur.n.01	layette	burr	n	0.11505170348300635	#
576	stockpiling.n.01	sculpture.n.02	stockpiling	carving	n	0.18548827373577095	#
576	yak.v.01	sign.v.07	gab	sign	v	0.2544900420739207	#
576	stripper.n.03	monologist.n.01	ecdysiast	monologist	n	0.45347416173495353	#
576	load.n.01	paperweight.n.01	load	paperweight	n	0.73638086117282	#
576	dun.n.02	tan.n.02	fawn	topaz	n	0.9216574702779212	#
577	pinning.n.01	aspersion.n.03	pinning	aspersion	n	0.17740948691372221	#
577	reinforce.v.01	unbend.v.03	reinforced	unbend	v	0.25237956966405145	#
577	defray.v.01	redeem.v.05	defray	redeem	v	0.43961432121866384	#
577	ford.v.01	tramp.v.03	Ford	tramp	v	0.5346034198138881	#
577	monday.n.01	thursday.n.01	Mon	Th	n	0.78687291690234	#
577	hangman.n.01	headsman.n.01	hangman	headman	n	0.8976426670006179	#
577	gneiss.n.01	schist.n.01	gneiss	schist	n	1.0	#
578	dove.n.02	blower.n.01	peacenik	blower	n	0.12446995082308066	#
578	marlowe.n.01	post.n.05	Marlowe	Post	n	0.2045397996319599	#
578	complicate.v.01	make.v.18	complicate	make	v	0.3278535858813423	#
578	swerve.v.01	overturn.v.01	veering	overturn	v	0.6623773367188424	#
578	bypass.v.01	miss.v.09	bypast	escape	v	0.7727570933430167	#
578	overshoe.n.01	shoe.n.01	overshoe	shoe	n	0.8490075023238438	#
578	sienna.n.01	umber.n.01	sienna	umber	n	0.9137856229573736	#
579	hallway.n.01	terminal.n.04	hall	terminal	n	0.21642488672138738	#
579	prophecy.n.01	specimen.n.01	prophecy	specimen	n	0.2297815350580892	#
579	buy.v.01	reclaim.v.01	purchasing	repossess	v	0.3993641544282762	#
579	dress.v.02	precipitate.v.02	clad	precipitate	v	0.46585897245170627	#
579	disapprobation.n.01	discouragement.n.02	condemnation	discouragement	n	0.6378260545642729	#
579	overcast.v.01	dun.v.04	clouding	dun	v	0.7889555457606394	#
579	prolactin.n.01	human_chorionic_gonadotropin.n.01	prolactin	HCG	n	1.0	#
580	boo.v.01	stock.v.05	boo	stock	v	-0.0	#
580	dyer.n.01	technician.n.01	dyer	technician	n	0.4184582800303651	#
580	consistency.n.01	size.n.02	consistency	size	n	0.5146395448345168	#
580	drench.v.04	sprinkle.v.04	souse	sparge	v	0.7203261304949928	#
580	roentgen.n.01	rad.n.01	roentgen	rad	n	0.786933508730743	#
580	embassy.n.01	consulate.n.01	embassy	consulate	n	0.8734252576394743	#
580	quinidine.n.01	mexiletine.n.01	quinidine	mexiletine	n	1.0	#
581	buoy.n.01	dab.n.02	buoy	splash	n	0.06011335066069917	#
581	imminence.n.01	representation.n.04	imminence	delegacy	n	0.2623063845745742	#
581	nonsense.n.01	statement.n.04	nonsensicality	statement	n	0.4279108963680176	#
581	treaty.n.01	indenture.n.02	treaty	indenture	n	0.6769426463671565	#
581	animateness.n.01	inanimateness.n.01	liveness	lifelessness	n	0.7391618778011453	#
581	oxidation.n.01	reduction.n.02	oxidisation	reducing	n	0.8533491083076347	#
581	dura_mater.n.01	leptomeninges.n.01	dura	leptomeninges	n	1.0	#
582	toe.n.01	carapace.n.01	toe	shield	n	0.07438868027902586	#
582	dissolve.v.01	precipitate.v.02	dissolved	precipitate	v	0.3957906849760127	#
582	disjoin.v.01	polarize.v.02	disjoin	polarise	v	0.434883509117001	#
582	stock.v.01	sustain.v.04	stockpile	keep	v	0.5365484456126135	#
582	living_space.n.01	parking.n.01	lebensraum	parking	n	0.571307411597877	#
582	audible.n.01	run.n.05	audible	running	n	0.7338103011774518	#
582	preferment.n.01	investment.n.06	preferment	investiture	n	0.8113806694289469	#
583	pretense.n.02	remark.n.02	dissembling	remark	n	0.057366106713390534	#
583	gazette.n.01	wattle.n.03	gazette	wattle	n	0.1185622611442855	#
583	erysipelas.n.01	cleft.n.01	erysipelas	cleft	n	0.16516512608132763	#
583	profit.v.01	reclaim.v.01	profit	repossess	v	0.3628802393967702	#
583	chrysanthemum.n.01	inflorescence.n.02	chrysanthemum	inflorescence	n	0.7202489533750455	#
583	captivity.n.01	detention.n.01	incarceration	custody	n	0.8368266698973518	#
583	menispermaceae.n.01	lauraceae.n.01	Menispermaceae	Lauraceae	n	1.0	#
584	johnson.n.01	dormitory.n.01	Johnson	dorm	n	0.15183811223839225	#
584	singularity.n.01	cubbyhole.n.01	uniqueness	cubbyhole	n	0.17382295504108042	#
584	fuel.v.01	patch.v.02	fueling	patch	v	0.45451397704255175	#
584	snog.v.01	strike.v.10	buss	hit	v	0.5282817610137933	#
584	pluck.v.01	stretch.v.07	plucked	stretch	v	0.593722299950825	#
584	adolescent.n.01	young_person.n.01	teen	younker	n	0.7809597649732499	#
584	delicacy.n.06	savoir-faire.n.01	finesse	address	n	0.9098178085561072	#
585	tonic.n.01	timekeeper.n.01	tonic	timer	n	0.05971743872119939	#
585	neckcloth.n.01	nassau.n.01	neckcloth	Nassau	n	0.12119360542998155	#
585	exegete.n.01	cow.n.01	exegete	moo-cow	n	0.1773570304252861	#
585	collaborate.v.01	skimp.v.01	collaborate	scant	v	0.5547583269990319	#
585	smile.v.01	squint.v.01	smile	squinch	v	0.7793165322908799	#
585	envy.n.02	pride.n.05	invidia	superbia	n	0.8289381952436395	#
585	discontent.v.01	disgruntle.v.01	discontent	disgruntle	v	0.8770113964045575	#
586	agenda.n.01	handbreadth.n.01	agenda	handbreadth	n	0.06472349380571224	#
586	iowa.n.01	hangman.n.01	Iowa	hangman	n	0.17380949277258326	#
586	sojourn.v.01	winter.v.01	sojourn	overwinter	v	0.5367212184550828	#
586	extrapolation.n.01	integral.n.01	extrapolation	integral	n	0.6321973255624549	#
586	stoop.n.03	portico.n.01	stoep	portico	n	0.6966592865682686	#
586	sprinter.n.01	miler.n.02	sprinter	miler	n	0.909893696128677	#
586	low-density_lipoprotein.n.01	very_low_density_lipoprotein.n.01	LDL	VLDL	n	1.0	#
587	instillation.n.01	majority_rule.n.01	instillation	democracy	n	0.1273227232872031	#
587	ranching.n.01	step.n.03	ranching	step	n	0.21855471166384394	#
587	fruitlessness.n.02	simplicity.n.01	aridity	simpleness	n	0.312810698978534	#
587	flocculation.n.01	stiffening.n.02	flocculation	rigidifying	n	0.45150852800837926	#
587	flashback.n.01	jump.n.03	flashback	jump	n	0.6995068332148348	#
587	sewage.n.01	rubbish.n.01	sewage	trash	n	0.7423488904124493	#
587	agitation.n.02	violence.n.03	unrest	violence	n	0.9107917172073148	#
588	q.n.01	relinquishment.n.01	q	relinquishment	n	0.0563596248339615	#
588	punishment.n.01	obsession.n.02	penalty	obsession	n	0.15393605617901554	#
588	storm.n.02	vintage.n.02	tempest	vintage	n	0.1906593842724315	#
588	levitation.n.01	metempsychosis.n.01	levitation	rebirth	n	0.340864770875112	#
588	imbrication.n.01	screen.n.04	overlapping	concealment	n	0.4662435052561165	#
588	switch_over.v.01	permute.v.01	switch	commute	v	0.7098108571961664	#
588	ruffle.v.08	tousle.v.01	rumpled	dishevel	v	0.9184323445884817	#
589	sublimate.n.01	duct.n.02	sublimate	duct	n	0.06098849609234691	#
589	vagabond.n.01	lowerclassman.n.01	vagabond	underclassman	n	0.11191599479223831	#
589	apologist.n.01	viscountess.n.02	vindicator	viscountess	n	0.16527664092319824	#
589	heterosexual.n.01	native.n.01	straight	aborigine	n	0.24780896120091242	#
589	condition.v.01	lecture.v.01	conditions	talk	v	0.7597023476054506	#
589	disservice.n.01	spoil.n.02	disservice	spoiling	n	0.8176111693029107	#
589	given.n.01	basis.n.02	presumption	fundament	n	0.8954668876411283	#
590	focus.n.01	trillion.n.02	focusing	trillion	n	0.0505823102123369	#
590	beer_mug.n.01	greylag.n.01	stein	greylag	n	0.11834919717476225	#
590	refinisher.n.01	technician.n.01	preserver	technician	n	0.41176456187511523	#
590	occasion.v.01	motivate.v.01	occasions	move	v	0.5035009585354793	#
590	irani.n.01	lebanese.n.01	Iranian	Lebanese	n	0.6671667626411966	#
590	stimulation.n.02	fact.n.01	stimulus	fact	n	0.7329998085823197	#
590	descry.v.01	detect.v.01	spying	discover	v	0.7883545814265722	#
591	speculator.n.01	thickening.n.01	speculator	thickening	n	0.059084425058909144	#
591	binomial.n.01	comparison.n.01	binomial	comparison	n	0.1572201688196546	#
591	entreaty.n.01	energizing.n.01	entreaty	energizing	n	0.2232794348048829	#
591	lithium.n.01	ruthenium.n.01	lithium	Ru	n	0.38545092175770934	#
591	bespeak.v.01	unwrap.v.02	bespeak	discover	v	0.5236343488274307	#
591	sarcasm.n.01	pungency.n.01	irony	bite	n	0.6873799521940226	#
591	orator.n.01	mutterer.n.01	orator	mumbler	n	0.7193986353717815	#
592	refrigerator.n.01	wash.n.03	icebox	wash	n	0.1203438476148721	#
592	beat.v.13	break_in.v.01	bunk	break	v	0.29499950419708915	#
592	wan.v.01	contract.v.04	WAN	take	v	0.6871390522388726	#
592	cash.v.01	sell.v.01	cashed	sell	v	0.7468277677134518	#
592	imposter.n.01	mountebank.n.01	impostor	charlatan	n	0.8096287158381513	#
592	gull.v.02	pose.v.03	dupe	impersonate	v	0.8543446494734224	#
592	protozoan.n.01	alga.n.01	protozoon	algae	n	0.9208582775658237	#
593	shivaree.n.01	ofo.n.01	shivaree	Ofo	n	-0.0	#
593	yankee.n.01	streambed.n.01	yank	streambed	n	0.13131878648684192	#
593	weed.v.01	harvest.v.02	weed	harvest	v	0.4520661229752427	#
593	formidability.n.01	hardness.n.04	formidability	ruggedness	n	0.7073665910257043	#
593	join.v.04	join.v.02	conjoined	join	v	0.7410574614046731	#
593	dewar_flask.n.01	thermos.n.01	Dewar	thermos	n	0.9520830670884216	#
593	melanin.n.01	luciferin.n.01	melanin	luciferin	n	1.0	#
594	pin.n.01	acropolis.n.01	PIN	acropolis	n	0.19176734688941227	#
594	china.n.01	farm.n.01	Cathay	farm	n	0.31570331083643766	#
594	alliance.n.03	pool.n.03	coalition	pool	n	0.4483577101326693	#
594	sandpaper.v.01	plane.v.03	sand	plane	v	0.8182619824538108	#
594	actor.n.01	musician.n.01	actor	instrumentalist	n	0.8601243676032481	#
594	emboss.v.01	stamp.v.02	boss	stamp	v	0.9149504845390413	#
594	tuna.n.01	nopal.n.01	tuna	nopal	n	1.0	#
595	freeze.v.01	rebel.v.01	freeze	arise	v	-0.0	#
595	speaker.n.01	stepson.n.01	Speaker	stepson	n	0.21084193904724796	#
595	austereness.n.01	disparity.n.01	austereness	disparity	n	0.35106610415718853	#
595	freeze-dry.v.01	salt.v.04	freeze-drying	salt	v	0.5413292575273295	#
595	animation.n.01	presence.n.01	animation	presence	n	0.6486926911951811	#
595	shoot.v.19	twin.v.03	bourgeon	twin	v	0.7717934354698257	#
595	submergence.n.01	settling.n.01	submerging	subsiding	n	0.9193537334667227	#
596	cellini.n.01	zamiaceae.n.01	Cellini	Zamiaceae	n	-0.0	#
596	viscera.n.01	teleprompter.n.01	entrails	Teleprompter	n	0.05678572279875869	#
596	curdle.v.01	precipitate.v.02	clabber	precipitate	v	0.37127518403180443	#
596	stevedore.n.01	miner.n.01	loader	mineworker	n	0.5756747717696533	#
596	occupancy.n.01	lodging.n.03	occupancy	lodging	n	0.8726434712473351	#
596	cementum.n.01	node.n.07	cementum	node	n	0.9226099415281113	#
596	fluoxetine.n.01	sertraline.n.01	Sarafem	Zoloft	n	1.0	#
597	boating.n.01	thirst.n.01	boating	thirstiness	n	0.049390027897920456	#
597	morocco.n.01	sidewalk.n.01	morocco	sidewalk	n	0.11062865318158042	#
597	ravaging.n.01	clang.n.01	ravaging	clangor	n	0.16352205367320566	#
597	astarte.n.01	sum.n.02	Ashtoreth	sum	n	0.28931054768158065	#
597	granulate.v.01	head.v.08	granulated	head	v	0.7828104931467511	#
597	derangement.n.01	lunacy.n.01	derangement	madness	n	0.8907908833677308	#
597	hadrosaur.n.01	ornithopod.n.01	hadrosaur	ornithopod	n	1.0	#
598	knife_fight.n.01	bathysphere.n.01	cut-and-thrust	bathysphere	n	-0.0	#
598	drake.n.01	bull.n.11	drake	bull	n	0.18062600423091013	#
598	optimum.n.01	desirability.n.01	optimum	desirableness	n	0.5256741725221105	#
598	bend.v.01	roll.v.17	bending	roll	v	0.6991560728025518	#
598	polygon.n.01	star.n.05	polygon	star	n	0.8078808402826432	#
598	justice.n.01	prudence.n.01	Justice	prudence	n	0.8889600499378254	#
598	pashto.n.01	persian.n.02	Pashtu	Farsi	n	0.9148839316153727	#
599	fetishize.v.01	falter.v.02	fetishize	falter	v	-0.0	#
599	cosponsor.v.01	give.v.37	cosponsor	give	v	0.3564075639689412	#
599	disrespect.n.01	statement.n.04	discourtesy	statement	n	0.456306891403282	#
599	northerner.n.01	latin.n.02	Northerner	Latin	n	0.5208113668614437	#
599	ashtray.n.01	plate.n.13	ashtray	plate	n	0.6472072081042217	#
599	acquit.v.01	qualify.v.02	exonerate	qualify	v	0.7254434306502101	#
599	impossibility.n.01	unreality.n.02	impossibility	irreality	n	0.8116619974119341	#
600	thallium.n.01	oxidant.n.01	Tl	oxidizer	n	6.67341181360592e-300	#
600	catskills.n.01	beaumont.n.01	Catskills	Beaumont	n	0.09506649098143015	#
600	hauler.n.01	tucker.n.01	hauler	Tucker	n	0.17196708650203898	#
