TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
353	decree.n.01	stone_bass.n.01	fiat	wreckfish	n	0.045454545454545456	#
353	volvulus.n.01	protozoan.n.01	volvulus	protozoan	n	0.05555555555555555	#
353	puberty.n.01	horizon.n.04	puberty	horizon	n	0.07692307692307693	#
353	soften.v.01	teeter.v.01	softening	totter	v	0.16666666666666666	#
353	introject.v.01	bread.v.01	introjected	bread	v	0.2	#
353	worry.v.01	produce.v.03	worrying	produce	v	0.25	#
353	stop.n.03	sojourn.n.01	layover	visit	n	0.3333333333333333	#
354	basilicata.n.01	bulbul.n.01	Basilicata	bulbul	n	0.05	#
354	bitters.n.01	volume.n.06	bitters	loudness	n	0.07142857142857142	#
354	freelancer.n.01	thioguanine.n.01	free-lance	thioguanine	n	0.1	#
354	string.v.01	resurface.v.02	strung	resurface	v	0.125	#
354	overvalue.v.01	concoct.v.01	overvalue	concoct	v	0.14285714285714285	#
354	immerse.v.01	confuse.v.02	immerse	fox	v	0.16666666666666666	#
354	skin.v.04	dehorn.v.01	Peel	dehorn	v	0.25	#
355	lioness.n.01	policy.n.02	lioness	policy	n	0.04	#
355	sedation.n.02	masquerade.n.01	drugging	masque	n	0.05263157894736842	#
355	entree.n.01	heavyweight.n.02	entree	heavyweight	n	0.08333333333333333	#
355	sabotage.v.01	sever.v.01	countermine	sever	v	0.1111111111111111	#
355	angle.v.01	brail.v.01	angling	brail	v	0.14285714285714285	#
355	scrimp.v.01	break_in.v.06	stint	break	v	0.16666666666666666	#
355	disable.v.01	give.v.01	incapacitated	give	v	0.25	#
356	roebling.n.01	rhabdomyoma.n.01	Roebling	rhabdomyoma	n	0.05263157894736842	#
356	yellow_journalism.n.01	haemoproteus.n.01	tabloid	Haemoproteus	n	0.058823529411764705	#
356	cosmopolitan.n.01	insulator.n.01	cosmopolitan	insulator	n	0.1	#
356	torment.v.01	ferry.v.03	torturing	ferry	v	0.125	#
356	corrode.v.01	have.v.02	corroded	feature	v	0.2	#
356	realize.v.03	abstain.v.02	actualise	desist	v	0.25	#
356	enchant.v.01	endear.v.01	enthral	endear	v	0.3333333333333333	#
357	elevated_railway.n.01	whip.n.02	elevated	whip	n	0.05555555555555555	#
357	agnate.n.01	flop.n.04	agnate	flop	n	0.06666666666666667	#
357	staphylinidae.n.01	inoculating.n.01	Staphylinidae	vaccinating	n	0.07692307692307693	#
357	depository.n.01	windmill.n.01	depository	windmill	n	0.1111111111111111	#
357	dissemble.v.02	flex.v.05	mask	bend	v	0.14285714285714285	#
357	magnesite.n.01	bond.n.07	magnesite	bond	n	0.16666666666666666	#
357	abdominoplasty.n.01	phalloplasty.n.01	abdominoplasty	phalloplasty	n	0.3333333333333333	#
358	turki.n.01	aberdeen.n.04	Turki	Aberdeen	n	0.07142857142857142	#
358	abutter.n.01	doxazosin.n.01	abutter	Cardura	n	0.09090909090909091	#
358	bald.v.01	exfoliate.v.03	balding	exfoliate	v	0.1111111111111111	#
358	matisse.n.01	contrarian.n.01	Matisse	contrarian	n	0.125	#
358	parget.v.01	extrude.v.01	pargeting	extrude	v	0.14285714285714285	#
358	excrete.v.01	kindle.v.02	excreting	inflame	v	0.16666666666666666	#
358	cocoon.v.01	gallivant.v.01	cocooning	gad	v	0.2	#
359	call-out.n.01	hawksbill_turtle.n.01	call-out	hawksbill	n	0.045454545454545456	#
359	tournedos.n.01	animation.n.02	tournedos	animation	n	0.05555555555555555	#
359	flirt.n.02	delilah.n.01	flirtation	Delilah	n	0.0625	#
359	ben_sira.n.01	seal.n.05	Ecclesiasticus	seal	n	0.1	#
359	dream.v.01	fling.v.01	woolgathering	fling	v	0.1111111111111111	#
359	unilateralist.n.01	saint.n.02	unilateralist	saint	n	0.2	#
359	yarmulke.n.01	coif.n.02	yarmulke	coif	n	0.3333333333333333	#
360	meredith.n.01	chap.n.04	Meredith	chap	n	0.07142857142857142	#
360	curbstone.n.01	stable.n.01	curbstone	stalls	n	0.1111111111111111	#
360	overshoot.v.01	sprint.v.01	overshot	sprint	v	0.125	#
360	undershoot.v.01	eat_up.v.01	undershoot	finish	v	0.14285714285714285	#
360	reprint.v.01	award.v.02	reprint	award	v	0.16666666666666666	#
360	greeter.n.01	zephaniah.n.01	welcomer	Zephaniah	n	0.2	#
360	greediness.n.01	edacity.n.02	piggishness	voraciousness	n	0.3333333333333333	#
361	tropic_bird.n.01	firelight.n.01	tropicbird	firelight	n	0.043478260869565216	#
361	phlegm.n.02	dewar_flask.n.01	sputum	Dewar	n	0.05555555555555555	#
361	sharp.n.01	crosse.n.01	sharp	crosse	n	0.058823529411764705	#
361	grail.n.02	shotgun.n.01	Sangraal	scattergun	n	0.09090909090909091	#
361	stitchwort.n.01	hepadnavirus.n.01	starwort	hepadnavirus	n	0.1	#
361	demolish.v.01	lean.v.01	demolish	slant	v	0.125	#
361	empower.v.01	lollop.v.01	authorised	lollop	v	0.16666666666666666	#
362	nanometer.n.01	pistachio.n.01	NM	pistachio	n	0.05	#
362	catching.n.03	bronchodilator.n.01	contracting	bronchodilator	n	0.07692307692307693	#
362	academy_award.n.01	change.n.06	Oscar	change	n	0.1111111111111111	#
362	discerp.v.02	sliver.v.03	lop	sliver	v	0.125	#
362	tumble.v.01	wallow.v.02	tumbling	wallow	v	0.16666666666666666	#
362	centaur.n.01	sisyphus.n.01	centaur	Sisyphus	n	0.25	#
362	bromine.n.01	phosphorus.n.01	bromine	P	n	0.3333333333333333	#
363	sniff.n.01	kayak.n.01	sniff	kayak	n	0.043478260869565216	#
363	energy.n.05	appeaser.n.01	vim	appeaser	n	0.0625	#
363	feign.v.01	fawn.v.03	dissemble	fawn	v	0.1111111111111111	#
363	armor.v.01	stroke.v.01	armor	stroke	v	0.125	#
363	citify.v.01	maul.v.02	citified	mangle	v	0.14285714285714285	#
363	deregulate.v.01	stooge.v.01	deregulate	stooge	v	0.16666666666666666	#
363	keep.v.01	ejaculate.v.02	hold	ejaculate	v	0.25	#
364	bus.n.01	desmodium.n.01	autobus	Desmodium	n	0.058823529411764705	#
364	mithridates.n.01	brogan.n.01	Mithridates	clodhopper	n	0.07692307692307693	#
364	joachim.n.01	playmaker.n.01	Joachim	playmaker	n	0.1111111111111111	#
364	canonize.v.01	prick.v.06	canonize	prick	v	0.125	#
364	give.v.01	heckle.v.01	giving	hackle	v	0.16666666666666666	#
364	haw.v.01	transform.v.05	haw	transform	v	0.2	#
364	spud.v.01	nick.v.01	spud	snick	v	0.25	#
365	hanukkah.n.01	can.n.01	Hannukah	can	n	0.05555555555555555	#
365	captain.v.01	undertake.v.05	captain	undertake	v	0.1	#
365	overcast.v.01	cocoon.v.01	overcast	cocoon	v	0.14285714285714285	#
365	form.v.01	ooh.v.01	form	ooh	v	0.16666666666666666	#
365	vandalize.v.01	abuse.v.04	vandalize	abuse	v	0.2	#
365	multiplier.n.01	first.n.02	multiplier	first	n	0.25	#
365	pacify.v.01	lull.v.01	pacify	lull	v	0.3333333333333333	#
366	affability.n.01	layer.n.04	affability	layer	n	0.045454545454545456	#
366	prominence.n.01	shoot-down.n.01	prominence	shoot-down	n	0.058823529411764705	#
366	congress_of_industrial_organizations.n.01	water_line.n.02	CIO	watermark	n	0.08333333333333333	#
366	hillbilly.n.01	edward.n.06	bushwhacker	Edward	n	0.1111111111111111	#
366	unwrap.v.01	topdress.v.01	unwrap	topdress	v	0.125	#
366	favorableness.n.01	opacity.n.02	favorableness	opaqueness	n	0.16666666666666666	#
366	dizzy.v.01	circle.v.02	dizzy	circulate	v	0.2	#
367	life.n.02	sierra.n.02	living	sierra	n	0.04	#
367	entree.n.02	harmonica.n.01	admittance	harmonica	n	0.05	#
367	braille.n.01	abstraction.n.06	Braille	abstraction	n	0.1111111111111111	#
367	coolie.n.01	cunningham.n.01	cooly	Cunningham	n	0.14285714285714285	#
367	laugh.v.01	appropriate.v.02	laughing	appropriate	v	0.16666666666666666	#
367	substitute.v.01	hang.v.08	substituting	hang	v	0.25	#
367	vitamin_b2.n.01	vitamin_b6.n.01	riboflavin	pyridoxal	n	0.3333333333333333	#
368	blight.n.01	elements.n.01	blight	elements	n	0.05555555555555555	#
368	chap.n.01	polls.n.01	fellow	polls	n	0.1	#
368	broadcast.n.01	deflator.n.01	broadcast	deflator	n	0.1111111111111111	#
368	throng.v.01	outstay.v.02	throng	outstay	v	0.125	#
368	cavern.v.01	draw.v.14	cavern	cast	v	0.14285714285714285	#
368	carmine.v.01	insist.v.01	carmine	insist	v	0.16666666666666666	#
368	wrap.v.01	denaturalize.v.02	wrapped	denaturalize	v	0.2	#
369	macrocytosis.n.01	counterspy.n.01	macrocytosis	counterspy	n	0.05	#
369	antiemetic.n.01	balagan.n.01	antiemetic	balagan	n	0.07142857142857142	#
369	cycle.v.01	quest.v.04	cycling	quest	v	0.1	#
369	index.v.01	insist.v.01	index	insist	v	0.1111111111111111	#
369	ionize.v.01	slice.v.02	ionised	slice	v	0.14285714285714285	#
369	alchemize.v.01	precess.v.01	alchemize	precess	v	0.2	#
369	strike.v.01	touch.v.05	strike	contact	v	0.25	#
370	swerve.n.01	drool.n.02	veering	drool	n	0.05555555555555555	#
370	pollinate.v.01	appeal.v.04	pollinate	appeal	v	0.1	#
370	bellboy.n.01	magritte.n.01	bellman	Magritte	n	0.1111111111111111	#
370	separate.v.09	fortify.v.04	parts	fortify	v	0.125	#
370	flurry.v.01	stake.v.04	flurry	stake	v	0.14285714285714285	#
370	perpetrate.v.01	glamorize.v.02	committed	glamourise	v	0.2	#
370	rejoice.v.01	sadden.v.02	rejoicing	sadden	v	0.3333333333333333	#
371	thrombasthenia.n.01	whooping_crane.n.01	thrombasthenia	whooper	n	0.038461538461538464	#
371	argus.n.01	dueler.n.01	Argus	duellist	n	0.06666666666666667	#
371	papio.n.01	consideration.n.03	Papio	consideration	n	0.07692307692307693	#
371	astatine.n.01	prolog.n.01	astatine	Prolog	n	0.1111111111111111	#
371	underlay.v.01	dilapidate.v.01	underlay	dilapidate	v	0.14285714285714285	#
371	cave.v.01	account.v.02	cave	calculate	v	0.16666666666666666	#
371	brewery.n.01	saltworks.n.01	brewery	saltworks	n	0.3333333333333333	#
372	dwarfism.n.01	gum_tree.n.01	dwarfism	gum	n	0.045454545454545456	#
372	mecca.n.01	shrovetide.n.01	Mecca	Shrovetide	n	0.05555555555555555	#
372	hemin.n.01	townie.n.01	hemin	townie	n	0.07142857142857142	#
372	snafu.v.01	cut.v.29	snafu	cut	v	0.1	#
372	condition.v.01	miaou.v.01	conditioning	miaow	v	0.1111111111111111	#
372	exert.v.01	jot_down.v.01	exert	jot	v	0.125	#
372	dicumarol.n.01	warfarin.n.01	dicoumarol	Coumadin	n	0.3333333333333333	#
373	blackbird.n.02	lamivudine.n.01	ouzel	3TC	n	0.047619047619047616	#
373	minutia.n.01	tart.n.02	minutia	tart	n	0.0625	#
373	pigeon.n.01	moth.n.01	pigeon	moth	n	0.08333333333333333	#
373	apology.n.01	academia.n.01	apology	academe	n	0.1	#
373	booth.n.02	igloo.n.01	kiosk	iglu	n	0.125	#
373	lose.v.01	overgrow.v.03	lose	overgrow	v	0.14285714285714285	#
373	despond.v.01	last_out.v.01	despond	outride	v	0.25	#
374	plasmacytoma.n.01	teheran.n.01	plasmacytoma	Teheran	n	0.045454545454545456	#
374	uke.n.01	sarin.n.01	uke	GB	n	0.07692307692307693	#
374	zwingli.n.01	gainsborough.n.01	Zwingli	Gainsborough	n	0.1111111111111111	#
374	fertilize.v.01	bucket.v.01	fertilize	bucket	v	0.125	#
374	synchronize.v.01	crusade.v.02	sync	crusade	v	0.16666666666666666	#
374	raise.v.01	arraign.v.01	raised	arraign	v	0.2	#
374	alcazar.n.01	presidio.n.01	alcazar	presidio	n	0.3333333333333333	#
375	surgeonfish.n.01	pang.n.03	surgeonfish	pang	n	0.041666666666666664	#
375	conferee.n.01	lille.n.01	conferee	Lille	n	0.07142857142857142	#
375	rare_earth.n.01	aphrodisiac.n.01	lanthanoid	aphrodisiac	n	0.1	#
375	wade.v.01	explicate.v.02	Wade	explicate	v	0.1111111111111111	#
375	protist.n.01	scotswoman.n.01	protistan	Scotswoman	n	0.125	#
375	season.v.01	moor.v.01	flavouring	berth	v	0.16666666666666666	#
375	unbalance.v.01	exhibit.v.01	unbalance	exhibit	v	0.2	#
376	banditry.n.01	dove.n.01	banditry	dove	n	0.045454545454545456	#
376	cricketer.n.01	lateran.n.01	cricketer	Lateran	n	0.07692307692307693	#
376	investor.n.01	prompter.n.02	investor	autocue	n	0.1	#
376	intertwine.v.01	field.v.03	lacing	field	v	0.1111111111111111	#
376	peeve.v.01	administer.v.01	peeve	administrate	v	0.14285714285714285	#
376	wield.v.01	arm.v.01	wield	gird	v	0.25	#
376	drizzle.v.01	shower.v.04	mizzle	shower	v	0.3333333333333333	#
377	dysentery.n.01	onion.n.01	dysentery	onion	n	0.045454545454545456	#
377	mortify.v.01	import.v.01	mortify	import	v	0.1	#
377	trave.n.01	driver.n.01	crosspiece	driver	n	0.1111111111111111	#
377	sculpt.v.01	constellate.v.03	sculpted	constellate	v	0.125	#
377	bulletproof.v.01	envy.v.02	bulletproof	envy	v	0.14285714285714285	#
377	chancery.n.01	organization.n.01	chancery	organization	n	0.16666666666666666	#
377	sugar.v.01	mull.v.02	sugar	mull	v	0.3333333333333333	#
378	blackfly.n.01	adjunct.n.03	blackfly	adjunct	n	0.045454545454545456	#
378	laudo.n.01	avionics.n.01	Laudo	avionics	n	0.05	#
378	dismantling.n.01	cosmic_background_radiation.n.01	dismantlement	CMBR	n	0.0625	#
378	spam.v.01	diagram.v.01	Spam	plot	v	0.08333333333333333	#
378	bustle.v.01	dock.v.02	bustle	dock	v	0.1111111111111111	#
378	individualize.v.01	gazette.v.01	individualised	gazette	v	0.125	#
378	subscribe.v.01	suffer.v.09	subscribe	suffer	v	0.16666666666666666	#
379	barmbrack.n.01	escolar.n.01	barmbrack	escolar	n	0.045454545454545456	#
379	pavis.n.01	scissors.n.02	pavise	scissors	n	0.05	#
379	historian.n.01	mawkishness.n.02	historian	mushiness	n	0.08333333333333333	#
379	infatuate.v.01	argue.v.03	infatuated	argue	v	0.125	#
379	surf.v.03	dish.v.02	channel-surf	dish	v	0.16666666666666666	#
379	loosen.v.01	exhaust.v.05	looseness	eject	v	0.25	#
379	bulge.n.01	spur.n.02	bulge	spine	n	0.3333333333333333	#
380	hepatoma.n.01	pharyngeal_tonsil.n.01	hepatocarcinoma	adenoid	n	0.043478260869565216	#
380	saga.n.01	astrakhan.n.02	saga	Astrakhan	n	0.05263157894736842	#
380	united_states_public_health_service.n.01	tailspin.n.01	PHS	tailspin	n	0.07142857142857142	#
380	argynnis.n.01	concavity.n.02	Argynnis	concavity	n	0.08333333333333333	#
380	taro.n.01	valley.n.01	cocoyam	vale	n	0.1	#
380	total.v.01	debouch.v.01	numbering	debouch	v	0.14285714285714285	#
380	stagger.v.01	proceed.v.02	staggering	continue	v	0.25	#
381	tensor.n.01	carabao.n.01	tensor	carabao	n	0.037037037037037035	#
381	rapporteur.n.01	federal_communications_commission.n.01	rapporteur	FCC	n	0.05555555555555555	#
381	isopoda.n.01	lee.n.04	Isopoda	Lee	n	0.06666666666666667	#
381	nudism.n.01	single.n.01	naturism	single	n	0.1	#
381	emplane.v.01	tank.v.03	enplane	tank	v	0.1111111111111111	#
381	gorge.v.01	remodel.v.01	overeating	remodel	v	0.16666666666666666	#
381	chin.v.01	blow.v.14	Chin	blow	v	0.25	#
382	kirk.n.01	colonic_irrigation.n.01	kirk	colonic	n	0.045454545454545456	#
382	attention_deficit_disorder.n.01	cat-o'-nine-tails.n.01	ADHD	cat	n	0.05555555555555555	#
382	purity.n.01	agreement.n.06	pureness	agreement	n	0.1	#
382	outwit.v.01	skirl.v.01	outsmart	skirl	v	0.125	#
382	colossus.n.02	liveryman.n.01	Titan	liveryman	n	0.14285714285714285	#
382	clench.v.01	ignore.v.03	clench	ignore	v	0.2	#
382	sex.n.04	asexuality.n.01	sexuality	sexlessness	n	0.3333333333333333	#
383	lallans.n.01	patricide.n.02	Lallans	patricide	n	0.045454545454545456	#
383	secretariat.n.01	viola.n.03	secretariat	viola	n	0.05555555555555555	#
383	novice.n.02	compromise.n.01	tyro	compromise	n	0.08333333333333333	#
383	bromine.n.01	buttocks.n.01	bromine	bottom	n	0.1111111111111111	#
383	furrow.v.01	produce.v.04	furrow	produce	v	0.14285714285714285	#
383	deliver.v.08	misplay.v.02	redeem	misplay	v	0.2	#
383	xanthium.n.01	matricaria.n.01	Xanthium	Matricaria	n	0.3333333333333333	#
384	briefs.n.01	complexion.n.01	briefs	complexion	n	0.058823529411764705	#
384	costing.n.01	staining.n.02	costing	spotting	n	0.09090909090909091	#
384	dimple.v.01	milk.v.03	dimple	milk	v	0.1111111111111111	#
384	jewry.n.01	serpentes.n.01	Jewry	Ophidia	n	0.125	#
384	glide.v.01	adhere.v.06	glide	bind	v	0.14285714285714285	#
384	pledgee.n.01	utopian.n.01	pledgee	Utopian	n	0.16666666666666666	#
384	twerp.n.01	alsatian.n.01	twerp	Alsatian	n	0.2	#
385	wilder.n.01	carbonado.n.02	Wilder	carbonado	n	0.09090909090909091	#
385	grist.n.01	cliff.n.01	grist	drop	n	0.1	#
385	silt_up.v.01	constrict.v.02	silt	narrow	v	0.1111111111111111	#
385	concentrate.v.02	pouch.v.02	riveting	pouch	v	0.125	#
385	stay.v.01	brad.v.01	remaining	brad	v	0.14285714285714285	#
385	powerlessness.n.01	eastern_time.n.01	impotence	EST	n	0.16666666666666666	#
385	preponderate.v.01	land.v.02	outbalance	land	v	0.2	#
386	brant.n.01	daubentonia.n.01	brent	Daubentonia	n	0.045454545454545456	#
386	material.n.01	dendroica.n.01	stuff	Dendroica	n	0.09090909090909091	#
386	congee.v.02	lock.v.09	conge	lock	v	0.1	#
386	protege.n.01	bunuel.n.01	protege	Bunuel	n	0.1111111111111111	#
386	swerve.v.01	number.v.03	sheer	list	v	0.125	#
386	squeal.v.01	crock.v.02	squeal	crock	v	0.16666666666666666	#
386	magician.n.01	musician.n.01	conjurer	instrumentalist	n	0.3333333333333333	#
387	pitta.n.01	dissociation.n.01	pitta	dissociation	n	0.045454545454545456	#
387	feed.n.01	resoluteness.n.01	provender	resoluteness	n	0.1	#
387	perfuse.v.01	babbitt.v.01	perfuse	babbitt	v	0.1111111111111111	#
387	disembark.v.01	garrote.v.01	debark	scrag	v	0.14285714285714285	#
387	revolve.v.01	sauce.v.02	revolved	sauce	v	0.16666666666666666	#
387	finger.v.01	sling.v.04	fingered	sling	v	0.2	#
387	moussaka.n.01	salmagundi.n.02	moussaka	salmagundi	n	0.25	#
388	mare.n.01	fruition.n.02	mare	fruition	n	0.037037037037037035	#
388	vilnius.n.01	carpodacus.n.01	Wilno	Carpodacus	n	0.05555555555555555	#
388	cushing's_syndrome.n.01	x.n.02	hyperadrenocorticism	ex	n	0.06666666666666667	#
388	tease.v.01	backstroke.v.01	bugged	backstroke	v	0.1111111111111111	#
388	inflate.v.01	pumice.v.01	inflated	pumice	v	0.14285714285714285	#
388	separate.v.09	affect.v.01	part	touch	v	0.2	#
388	volunteer.v.01	undeceive.v.01	Volunteer	undeceive	v	0.3333333333333333	#
389	jobcentre.n.01	wyvern.n.01	jobcentre	wyvern	n	0.045454545454545456	#
389	thrashing.n.01	pigeon_hawk.n.01	thrashing	merlin	n	0.047619047619047616	#
389	sell_out.v.01	collectivize.v.01	liquidize	collectivize	v	0.125	#
389	pick.v.01	afflict.v.02	picking	afflict	v	0.14285714285714285	#
389	shrinkwrap.v.01	string.v.07	shrinkwrap	string	v	0.16666666666666666	#
389	trekker.n.01	sightseer.n.01	trekker	sightseer	n	0.25	#
389	premeditate.v.01	wrestle.v.02	premeditated	wrestle	v	0.3333333333333333	#
390	iyar.n.01	raleigh.n.02	Iyar	Raleigh	n	0.05555555555555555	#
390	militarist.n.01	konqueror.n.01	warmonger	Konqueror	n	0.058823529411764705	#
390	damage.v.01	smother.v.05	damages	smother	v	0.125	#
390	implement.v.01	arch.v.01	implemented	curve	v	0.14285714285714285	#
390	beneficiate.v.01	get_the_better_of.v.01	beneficiate	defeat	v	0.16666666666666666	#
390	exclaim.v.01	strip.v.10	exclaiming	strip	v	0.2	#
390	undo.v.01	carbonate.v.01	undone	carbonate	v	0.25	#
391	cow.n.01	dusseldorf.n.01	cow	Dusseldorf	n	0.043478260869565216	#
391	kananga.n.01	officer.n.04	Kananga	officer	n	0.0625	#
391	shekel.n.01	ageism.n.01	shekel	agism	n	0.07692307692307693	#
391	institution.n.01	bodily_process.n.01	institution	activity	n	0.1	#
391	encapsulate.v.01	preamble.v.01	encapsulate	preamble	v	0.1111111111111111	#
391	control.v.01	falsify.v.01	controlled	distort	v	0.16666666666666666	#
391	gladden.v.01	solve.v.01	gladden	solve	v	0.25	#
392	sunlight.n.01	thought.n.03	sunshine	thought	n	0.05555555555555555	#
392	bootlegger.n.01	strike.n.02	moonshiner	strike	n	0.058823529411764705	#
392	lubricate.v.01	potentiate.v.01	lubricated	potentiate	v	0.1111111111111111	#
392	vulcanize.v.01	deal.v.13	vulcanized	deal	v	0.125	#
392	stand.v.01	need.v.03	standing	need	v	0.2	#
392	twang.v.01	search.v.01	twang	seek	v	0.25	#
392	invent.v.01	imagine.v.01	devising	ideate	v	0.3333333333333333	#
393	splinter.n.01	crow.n.01	splinter	crow	n	0.05555555555555555	#
393	stone.v.01	raise.v.24	Stone	raise	v	0.07142857142857142	#
393	clothier.n.01	powderpuff.n.01	haberdasher	powderpuff	n	0.08333333333333333	#
393	babble.v.02	sneer.v.02	blither	sneer	v	0.14285714285714285	#
393	comprehensibility.n.01	nakedness.n.01	understandability	nudeness	n	0.16666666666666666	#
393	spot.v.02	rush.v.04	discern	hurry	v	0.25	#
393	hovel.n.01	refuge.n.03	shanty	sanctuary	n	0.3333333333333333	#
394	somersault.n.01	dipstick.n.01	summerset	dipstick	n	0.045454545454545456	#
394	hobnail.n.01	megestrol.n.01	hobnail	megestrol	n	0.05263157894736842	#
394	comptonia.n.01	grease.n.01	Comptonia	grease	n	0.0625	#
394	ladder.v.01	baffle.v.03	ladder	regulate	v	0.08333333333333333	#
394	capacitor.n.01	goal.n.03	capacitor	goal	n	0.14285714285714285	#
394	plunder.v.03	disorient.v.01	pillaging	disorientate	v	0.16666666666666666	#
394	get_the_better_of.v.01	intern.v.01	defeat	intern	v	0.25	#
395	portable.n.01	rachitis.n.01	portable	rachitis	n	0.05	#
395	fusee_drive.n.01	plethodontidae.n.01	fusee	Plethodontidae	n	0.058823529411764705	#
395	centrist.n.01	stock.n.02	moderate	inventory	n	0.1	#
395	poll.v.04	donate.v.01	pollard	donate	v	0.1111111111111111	#
395	wrinkle.v.02	boondoggle.v.01	crease	boondoggle	v	0.14285714285714285	#
395	steamer.v.01	murder.v.01	steamer	off	v	0.2	#
395	granulate.v.01	head.v.08	granulate	head	v	0.3333333333333333	#
396	atherosclerosis.n.01	epee.n.01	atherosclerosis	epee	n	0.043478260869565216	#
396	dawes.n.01	padding.n.01	Dawes	cushioning	n	0.1	#
396	goggle.v.01	mumble.v.01	goggle	maunder	v	0.125	#
396	kent.n.01	limb.n.03	Kent	limb	n	0.14285714285714285	#
396	lend.v.01	decant.v.01	contributing	pour	v	0.16666666666666666	#
396	free.v.01	stalk.v.03	unloose	stalk	v	0.2	#
396	chap.n.01	man.n.08	fella	man	n	0.3333333333333333	#
397	pentecost.n.01	bermuda_grass.n.01	Pentecost	doob	n	0.043478260869565216	#
397	mess.n.01	articulation.n.05	muss	articulation	n	0.07142857142857142	#
397	lashkar-e-taiba.n.01	profitableness.n.02	Lashkar-e-Toiba	profitability	n	0.07692307692307693	#
397	quicksand.n.01	groundlessness.n.01	quicksand	groundlessness	n	0.1111111111111111	#
397	denaturalize.v.01	humor.v.01	denaturalize	humour	v	0.125	#
397	undress.v.01	retroflex.v.02	uncase	retroflex	v	0.16666666666666666	#
397	ripen.v.01	adjourn.v.01	ripen	adjourn	v	0.2	#
398	piracy.n.01	analyzer.n.01	piracy	analyzer	n	0.045454545454545456	#
398	indri.n.01	submission.n.03	indri	submission	n	0.05263157894736842	#
398	bethlehem.n.01	finish.n.05	Bethlehem	finish	n	0.06666666666666667	#
398	grope.v.01	vocalize.v.05	grope	phonate	v	0.125	#
398	hanker.v.01	salvage.v.02	yearn	salvage	v	0.2	#
398	establish.v.08	flocculate.v.02	based	flocculate	v	0.25	#
398	baloney.n.01	gibberish.n.01	tommyrot	gibber	n	0.3333333333333333	#
399	theosophy.n.01	subfamily.n.01	theosophy	subfamily	n	0.08333333333333333	#
399	egoism.n.02	euronithopoda.n.01	self-concern	Ornithopoda	n	0.1	#
399	changer.n.01	mayfly.n.01	changer	mayfly	n	0.1111111111111111	#
399	hydronephrosis.n.01	keratoacanthoma.n.01	hydronephrosis	keratoacanthoma	n	0.125	#
399	develop.v.01	come.v.21	developing	come	v	0.16666666666666666	#
399	close.v.01	undock.v.01	closed	undock	v	0.2	#
399	plodding.n.02	prowl.n.01	plod	prowl	n	0.3333333333333333	#
400	immunogenicity.n.01	artilleryman.n.01	immunogenicity	gunner	n	0.07142857142857142	#
400	rabelais.n.01	binet.n.01	Rabelais	Binet	n	0.125	#
400	federalist.n.01	dix.n.01	federalist	Dix	n	0.14285714285714285	#
400	islamize.v.01	incarnate.v.01	Islamize	incarnate	v	0.16666666666666666	#
400	electioneer.v.01	frost.v.01	electioneering	frost	v	0.2	#
400	pneumothorax.n.01	hypothermia.n.01	pneumothorax	hypothermia	n	0.25	#
400	sweat.v.01	stool.v.04	perspire	ca-ca	v	0.3333333333333333	#
401	respirator.n.01	easing.n.02	respirator	alleviation	n	0.05555555555555555	#
401	grok.v.01	bank.v.01	grok	bank	v	0.125	#
401	harmonize.v.01	draw.v.35	concord	draw	v	0.14285714285714285	#
401	clitoria.n.01	alosa.n.01	Clitoria	Alosa	n	0.16666666666666666	#
401	panel.v.01	pigment.v.02	panel	pigment	v	0.2	#
401	deliver.v.08	ride.v.01	redeemed	ride	v	0.25	#
401	firkin.n.01	hogshead.n.01	firkin	hogshead	n	0.3333333333333333	#
402	killer_whale.n.01	sandblast.n.01	grampus	sandblast	n	0.04	#
402	single.n.01	metheglin.n.01	single	metheglin	n	0.05	#
402	kyrgyzstan.n.01	telegraphy.n.01	Kyrgyzstan	telegraphy	n	0.07142857142857142	#
402	subconscious_mind.n.01	nefud.n.01	subconscious	Nafud	n	0.1	#
402	narcotize.v.01	boogie.v.01	narcotizing	boogie	v	0.125	#
402	kibbutznik.n.01	villager.n.01	kibbutznik	villager	n	0.14285714285714285	#
402	feminize.v.01	process.v.02	feminise	process	v	0.16666666666666666	#
403	cattle.n.01	occasion.n.05	oxen	occasion	n	0.041666666666666664	#
403	tojo.n.01	lichen.n.01	Tojo	lichen	n	0.05555555555555555	#
403	candelilla.n.01	captain.n.02	candelilla	captain	n	0.06666666666666667	#
403	substitute.v.01	scrub.v.02	substitute	scrub	v	0.125	#
403	implant.v.01	list.v.03	embedded	lean	v	0.14285714285714285	#
403	perceiver.n.01	frank.n.01	perceiver	Frank	n	0.2	#
403	approve.v.01	declare.v.05	o.k.	declare	v	0.3333333333333333	#
404	tibia.n.01	finale.n.03	shinbone	close	n	0.043478260869565216	#
404	somesthesia.n.01	spadefoot.n.01	somatesthesia	spadefoot	n	0.05263157894736842	#
404	christmas.n.01	drachma.n.02	Noel	drachma	n	0.1	#
404	fall.v.01	walk.v.07	fallen	walk	v	0.14285714285714285	#
404	earth.v.01	upstage.v.02	earthing	upstage	v	0.2	#
404	better.v.02	finish.v.06	ameliorate	finish	v	0.25	#
404	somesthesia.n.01	sensation.n.01	somesthesia	aesthesis	n	0.3333333333333333	#
