TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
526	vitamin_a1.n.01	vitamin_a2.n.01	retinol	dehydroretinol	n	1e+300	#
527	shadow.v.02	follow.v.06	shading	follow	v	0.05277656379303388	#
527	devotional.n.01	chapel_service.n.01	devotional	chapel	n	0.09563214950324762	#
527	film.v.01	book.v.03	filming	book	v	0.23520861958277356	#
527	repair.n.01	cleaning.n.01	repair	cleaning	n	0.3161764499135908	#
527	weber.n.01	maxwell.n.01	Weber	maxwell	n	0.4633911998941768	#
527	frankness.n.02	effusiveness.n.01	outspokenness	effusiveness	n	0.5236856458770054	#
527	tungus.n.01	manchu.n.01	Evenk	Manchu	n	1e+300	#
528	myelogram.n.01	corixa.n.01	myelogram	Corixa	n	5e-301	#
528	convolve.v.01	crash.v.06	convolve	crash	v	0.038826938603092075	#
528	kernel.n.03	belief.n.01	nitty-gritty	belief	n	0.15653367309357943	#
528	synthesize.v.01	mix.v.03	synthesize	mix	v	0.21356484709655527	#
528	surrogate.n.01	double.n.02	surrogate	double	n	0.3602494928575296	#
528	pioneer.n.01	founder.n.02	groundbreaker	founder	n	0.38518187699657225	#
528	lampyridae.n.01	argasidae.n.01	Lampyridae	Argasidae	n	1e+300	#
529	bluntness.n.01	pilchard.n.02	bluntness	pilchard	n	0.03630435404000479	#
529	mutilate.v.01	bang_up.v.01	mutilated	smash	v	0.1025866049961808	#
529	color.n.03	harmonic.n.02	coloration	harmonic	n	0.15067290926387103	#
529	athapaskan.n.01	algonquian.n.01	Athapaskan	Algonquian	n	0.23086882043605175	#
529	pip-squeak.n.01	whippersnapper.n.01	squirt	whippersnapper	n	0.28405372367532056	#
529	bubble.v.01	burp.v.01	bubble	burp	v	0.43241468940867117	#
529	elaborate.v.01	clear.v.10	expound	clear	v	0.5350235591243252	#
530	veteran.n.03	all-rounder.n.01	old-timer	all-rounder	n	1e-300	#
530	jabber.n.01	green.n.03	jabbering	Green	n	0.04271726412322554	#
530	roll.v.12	back.v.02	rove	back	v	0.11084463456491565	#
530	rabbit.v.01	drive.v.21	rabbit	drive	v	0.15379098956483814	#
530	estimate.v.01	average.v.03	estimate	average	v	0.23272579537076202	#
530	rock.v.01	flicker.v.01	Rock	flicker	v	0.27767799061657633	#
530	decoding.n.01	encoding.n.01	decoding	encoding	n	0.3459762562611935	#
531	saxe-gothea.n.01	hawksbill_turtle.n.01	Saxegothea	hawkbill	n	5e-301	#
531	suburbanite.n.01	heel.n.04	suburbanite	heel	n	0.04637432384123414	#
531	diggings.n.01	bore.n.04	digs	bore	n	0.09002417888374845	#
531	airport.n.01	airstrip.n.01	drome	airstrip	n	0.2737523378303425	#
531	aspect.n.01	attraction.n.04	facet	attraction	n	0.3888916300773856	#
531	amuse.v.01	host.v.01	amused	host	v	0.46705925238407386	#
531	esocidae.n.01	anomalopidae.n.01	Esocidae	Anomalopidae	n	1e+300	#
532	halogen.n.01	arrangement.n.02	halogen	arrangement	n	0.13806916878862255	#
532	bale.v.01	catch.v.25	Bale	catch	v	0.15949374306335312	#
532	kid.v.02	jeer.v.01	jolly	jeer	v	0.22006306005012438	#
532	rogue.n.01	cad.n.01	knave	cad	n	0.2779159231420953	#
532	intemperance.n.01	abandon.n.01	intemperance	abandon	n	0.3272610466894186	#
532	cosmopolitan.n.01	slicker.n.02	cosmopolite	slicker	n	0.5236856458770054	#
532	sarraceniales.n.01	bryales.n.01	Sarraceniales	Bryales	n	1e+300	#
533	kurrajong.n.01	pyuria.n.01	currajong	pyuria	n	5e-301	#
533	urinal.n.01	lobby.n.02	urinal	lobby	n	0.038629909315749215	#
533	enmesh.v.01	felt.v.01	enmeshed	felt	v	0.23570860358603138	#
533	excommunication.n.01	apostasy.n.01	excommunication	apostasy	n	0.28376075361648834	#
533	liquor.n.01	brew.n.01	liquor	brew	n	0.3156874819561916	#
533	promontory.n.01	highland.n.01	foreland	highland	n	0.3919745390787819	#
533	ndebele.n.01	swazi.n.02	Ndebele	Swazi	n	1e+300	#
534	machine.n.01	alarm.n.02	machine	alarm	n	0.114996523737571	#
534	gratuity.n.01	appanage.n.01	pourboire	appanage	n	0.26736732959745074	#
534	million.n.02	batch.n.02	trillion	deal	n	0.3101776524900805	#
534	aspect.n.01	attraction.n.04	aspect	attraction	n	0.3888916300773856	#
534	nestling.n.01	chick.n.01	nestling	chick	n	0.4342944819032516	#
534	perturb.v.01	agitate.v.02	perturbed	agitate	v	0.4952507044104098	#
534	deoxyguanosine.n.01	adenosine.n.01	deoxyguanosine	adenosine	n	1e+300	#
535	unpalatability.n.01	bricklayer.n.01	unpalatability	bricklayer	n	0.03592910643518916	#
535	marble.n.01	caliche.n.02	marble	caliche	n	0.13019752714945695	#
535	peer.v.01	eye.v.01	peeress	eye	v	0.1884674184647198	#
535	idolize.v.01	fetishize.v.01	worship	fetishize	v	0.24350053947039746	#
535	thumb.n.01	index.n.05	pollex	index	n	0.2753508229045403	#
535	design.n.01	composing.n.02	design	composing	n	0.3639393164830933	#
535	commuter.n.01	bullet_train.n.01	commuter	bullet	n	0.4728488542653748	#
536	apatosaur.n.01	cheep.n.01	brontosaurus	cheep	n	1e-300	#
536	athenian.n.01	embryo.n.02	Athenian	embryo	n	0.04463596777655059	#
536	lender.n.01	bear.n.02	lender	bear	n	0.2449473422930031	#
536	decision_making.n.01	knowing.n.01	deciding	knowing	n	0.32959550841213586	#
536	fanaticism.n.01	bigotry.n.01	fanatism	bigotry	n	0.3842179133350123	#
536	schemer.n.01	designer.n.04	schemer	designer	n	0.5105131103537047	#
536	amygdalotomy.n.01	callosotomy.n.01	amygdalotomy	callosotomy	n	1e+300	#
537	anticoagulant.n.01	undependability.n.01	anticoagulant	unreliableness	n	1e-300	#
537	defeated.n.01	baffled.n.01	defeated	baffled	n	0.07209039805797646	#
537	forestry.n.01	botany.n.02	forestry	botany	n	0.22489269019099986	#
537	chew_the_fat.v.01	argue.v.02	jaw	argue	v	0.3607072463727113	#
537	introspection.n.01	cogitation.n.02	introspection	cogitation	n	0.374791136422618	#
537	hip.n.03	shoulder.n.03	coxa	shoulder	n	0.4491794485847167	#
537	orpine.n.01	rose-root.n.01	live-forever	rose-root	n	1e+300	#
538	garland.v.01	bedizen.v.01	Garland	bedizen	v	1e-300	#
538	imperfection.n.01	pipit.n.01	imperfection	lark	n	0.045771173835810385	#
538	seventy-eight.n.01	billion.n.03	LXXVIII	billion	n	0.09076158755846635	#
538	entitle.v.01	sanction.v.02	entitled	sanction	v	0.3907451213145874	#
538	aggressiveness.n.01	action.n.06	aggressiveness	action	n	0.4788956127108906	#
538	elaborate.v.01	clear.v.10	lucubrate	clear	v	0.5350235591243252	#
538	contrabassoon.n.01	tenoroon.n.01	contrabassoon	tenoroon	n	1e+300	#
539	tour.v.01	ignite.v.01	tour	ignite	v	0.06596435305439072	#
539	twelve.n.01	billion.n.03	xii	billion	n	0.1340760156999876	#
539	incorporate.v.02	embrace.v.01	contain	embrace	v	0.20850882144221672	#
539	lamb.n.01	baby.n.06	lamb	baby	n	0.30107886339107126	#
539	wine.n.02	burgundy.n.03	wine-coloured	burgundy	n	0.37208510825373714	#
539	kidnap.v.01	commandeer.v.01	abduct	commandeer	v	0.45080526918720665	#
539	lutrinae.n.01	bassariscidae.n.01	Lutrinae	Bassariscidae	n	1e+300	#
540	psithyrus.n.01	pyxis.n.02	Psithyrus	Pyxis	n	1e-300	#
540	expect.v.01	approve.v.02	expected	approve	v	0.10994314222627326	#
540	extinguish.v.04	demolish.v.01	eliminate	demolish	v	0.1516850275167297	#
540	invariability.n.02	absoluteness.n.02	invariableness	absoluteness	n	0.23606726076064305	#
540	caressing.n.01	feel.n.04	caressing	feel	n	0.38318319583630595	#
540	enliven.v.02	animate.v.04	liven	animate	v	0.45504103556277115	#
540	concern.n.04	annoyance.n.04	headache	annoyance	n	0.5116293685955531	#
541	savoy.n.01	penutian.n.01	Savoy	Penutian	n	0.03945134091089523	#
541	mutter.n.01	bell.n.03	murmuring	bell	n	0.11160153404604256	#
541	forbid.v.01	charge.v.18	nix	charge	v	0.35673156403823875	#
541	spiciness.n.01	bitterness.n.04	spiciness	bitterness	n	0.39660878396950083	#
541	commandeer.v.01	kidnap.v.01	hijacking	kidnap	v	0.45080526918720665	#
541	command.v.01	subjugate.v.02	commanding	subjugate	v	0.5352170081743979	#
541	agonidae.n.01	antennariidae.n.01	Agonidae	Antennariidae	n	1e+300	#
542	dialyse.v.01	avulse.v.01	dialyze	avulse	v	1e-300	#
542	lurk.v.01	bosom.v.01	skulking	bosom	v	0.10501501700546183	#
542	open_fire.v.01	blaze_away.v.02	fired	blaze	v	0.20861865498436877	#
542	taste.n.06	hearing.n.06	gustation	hearing	n	0.26821374901179335	#
542	doctor.n.01	dentist.n.01	doc	dentist	n	0.3265408325626496	#
542	beard.n.01	mustache.n.01	whiskers	mustache	n	0.41010723483862843	#
542	putrescine.n.01	cadaverine.n.01	putrescine	cadaverine	n	1e+300	#
543	coir.n.01	bristle.n.01	coir	bristle	n	1e-300	#
543	clack.n.01	bark.n.02	clack	bark	n	0.1029866619784594	#
543	chipboard.n.01	deal.n.04	chipboard	deal	n	0.14156767315092383	#
543	statesman.n.01	communist.n.01	statesman	Communist	n	0.2877840372636385	#
543	overcharge.v.01	beat.v.13	overcharge	beat	v	0.3434129067207896	#
543	clothing.n.01	durables.n.01	wearable	durables	n	0.3923430137894606	#
543	thinking.n.01	decision_making.n.01	cerebration	deciding	n	0.4385777652593854	#
544	populate.v.01	belong.v.03	live	belong	v	0.1463352964405862	#
544	embassy.n.01	consulate.n.01	embassy	consulate	n	0.3067769024638018	#
544	mischief.n.01	abnormality.n.04	mischief-making	abnormality	n	0.3465308107369608	#
544	agility.n.01	grace.n.02	legerity	grace	n	0.38267894069083064	#
544	amuse.v.01	host.v.01	amusing	host	v	0.46705925238407386	#
544	gull.v.02	bamboozle.v.01	dupe	bamboozle	v	0.5037819077068256	#
544	rhinotermitidae.n.01	argasidae.n.01	Rhinotermitidae	Argasidae	n	1e+300	#
545	flashboard.n.01	etodolac.n.01	flashboarding	Lodine	n	5e-301	#
545	go_around.v.02	back.v.02	circulating	back	v	0.0943788894120005	#
545	racket.n.04	baton.n.05	racquet	baton	n	0.278998421791911	#
545	kitten.n.01	baby.n.06	kitten	baby	n	0.3104331498242057	#
545	artist.n.01	architect.n.01	artist	architect	n	0.3838691489869824	#
545	television.n.01	radio.n.01	television	radio	n	0.5254699537619987	#
545	mostaccioli.n.01	dumpling.n.01	mostaccioli	dumpling	n	1e+300	#
546	modem.n.01	squatter.n.02	modem	squatter	n	1e-300	#
546	dot.v.01	cross.v.05	dot	cross	v	0.20519677571337186	#
546	epoxy.n.01	acrylic.n.02	epoxy	acrylic	n	0.2542819625049128	#
546	bleakness.n.01	cloud.n.04	bleakness	cloud	n	0.3904810786500842	#
546	avarice.n.02	acquisitiveness.n.01	cupidity	acquisitiveness	n	0.43196402222941443	#
546	increase.v.01	decrease.v.01	increase	decrease	v	0.5263975737684065	#
546	almandine.n.01	balas.n.01	almandine	balas	n	1e+300	#
547	forepaw.n.01	infallibility.n.01	forepaw	infallibility	n	1e-300	#
547	crystallization.n.01	proof.n.04	crystallization	proof	n	0.04861271652960493	#
547	acquit.v.01	convict.v.01	exculpated	convict	v	0.17030489323538187	#
547	impact.v.01	compress.v.01	impacted	compress	v	0.24820695633165787	#
547	tousle.v.01	muss.v.01	dishevel	muss	v	0.4110505770627387	#
547	imitate.v.01	duplicate.v.01	simulated	duplicate	v	0.4841479834446539	#
547	officer.v.01	general.v.01	officer	general	v	0.5358843251610259	#
548	exultation.n.01	dolphin_striker.n.01	exultation	martingale	n	0.039117655900720825	#
548	flim-flam.v.01	betray.v.02	fob	betray	v	0.19050659403134262	#
548	reverence.v.01	admire.v.01	venerating	admire	v	0.2328184328241048	#
548	flicker.n.01	gleam.n.02	glint	gleam	n	0.2716762784495521	#
548	rout.v.02	burrow.v.01	rootless	burrow	v	0.320893689732307	#
548	freshman.n.01	junior.n.02	fresher	junior	n	0.392891616817499	#
548	dislocation.n.02	surprise.n.03	breakdown	surprise	n	0.5287591401655752	#
549	audible.n.01	coelenterate.n.01	audible	cnidarian	n	0.03883020739151584	#
549	apocrypha.n.01	bible.n.01	Apocrypha	Bible	n	0.11894357170742954	#
549	blend.v.01	aggregate.v.02	blending	aggregate	v	0.2178013700103666	#
549	judge.v.01	adjust.v.05	Judges	adjust	v	0.28208852705914983	#
549	arnica.n.01	tincture_of_iodine.n.01	arnica	iodine	n	0.3224669714749691	#
549	bite.v.01	pinch.v.01	bite	pinch	v	0.5345786641285463	#
549	liliaceae.n.01	alliaceae.n.01	Liliaceae	Alliaceae	n	1e+300	#
550	bullhead.n.01	grubby.n.01	bullhead	grubby	n	1e-300	#
550	adeptness.n.01	alexandria.n.01	adeptness	Alexandria	n	0.045406157872327095	#
550	dais.n.01	bandstand.n.01	dais	bandstand	n	0.15221006028234074	#
550	sculpt.v.02	fret.v.07	grave	fret	v	0.29065438391115794	#
550	thaw.n.01	boiling.n.01	thaw	boiling	n	0.34845742512565564	#
550	idol.n.01	guy.n.02	idol	Guy	n	0.37695110503661206	#
550	condense.v.01	dissolve.v.09	condense	dissolve	v	0.4404226686884478	#
551	vespers.n.01	compline.n.01	vespers	compline	n	1e-300	#
551	computer.n.01	calculator.n.02	computer	calculator	n	0.18407088043249886	#
551	annoy.v.01	dissatisfy.v.01	rile	dissatisfy	v	0.20634764064350247	#
551	potato.n.01	beet.n.02	spud	beet	n	0.26903052445600784	#
551	dregs.n.01	alluvial_sediment.n.01	settlings	alluvium	n	0.3374548914486593	#
551	dissolve.v.09	condense.v.01	unthawed	condense	v	0.4404226686884478	#
551	palinuridae.n.01	argasidae.n.01	Palinuridae	Argasidae	n	1e+300	#
552	bioethics.n.01	excommunication.n.01	bioethics	censure	n	1e-300	#
552	emasculate.v.01	elect.v.01	emasculated	elect	v	0.04265752115660746	#
552	departer.n.01	emigrant.n.01	goer	emigrant	n	0.10532576329502004	#
552	upset.v.01	violate.v.03	upset	violate	v	0.19407777432293336	#
552	black.n.01	gray.n.01	Black	gray	n	0.3492972938658902	#
552	promontory.n.01	highland.n.01	promontory	highland	n	0.3919745390787819	#
552	disaccharide.n.01	tetrasaccharide.n.01	disaccharide	tetrasaccharide	n	1e+300	#
553	end.v.01	supplicate.v.03	ending	supplicate	v	0.04890317319431634	#
553	reject.v.01	approve.v.02	rejected	approve	v	0.10514643344102945	#
553	bulletin.v.01	air.v.03	bulletin	air	v	0.16599665090117538	#
553	importune.v.01	crave.v.02	importune	crave	v	0.26552165738169636	#
553	shudder.v.02	quiver.v.01	shiver	quiver	v	0.35342375462696257	#
553	reinforcement.n.02	documentation.n.01	reenforcement	documentation	n	0.4202482085372735	#
553	turki.n.02	japanese.n.02	Turkic	Japanese	n	0.45763552366028576	#
554	naivete.n.01	magnetosphere.n.01	naivety	magnetosphere	n	1e-300	#
554	committedness.n.01	compulsion.n.02	commitment	obsession	n	0.04830927706864818	#
554	orient.v.01	cap.v.01	orient	cap	v	0.14900798350884498	#
554	artlessness.n.01	credulousness.n.01	ingenuousness	credulousness	n	0.265300777764779	#
554	tobacco.n.01	alcohol.n.01	baccy	alcohol	n	0.34166385094599677	#
554	embroider.v.02	boast.v.01	aggrandise	boast	v	0.4315850048968654	#
554	control.v.02	confine.v.03	Curb	confine	v	1e+300	#
555	overstate.v.01	carry.v.39	hyperbolize	carry	v	0.055378597391942355	#
555	citizen.n.01	compatriot.n.01	citizen	compatriot	n	0.17161867394605568	#
555	welsh.v.01	beat.v.13	welch	beat	v	0.20932248007271428	#
555	grill.v.01	bake.v.01	grill	bake	v	0.2710469244935114	#
555	doctor.n.01	dentist.n.01	physician	dentist	n	0.3265408325626496	#
555	delay.v.01	slow.v.03	delayed	slow	v	0.47714297588609733	#
555	cunner.n.01	bluehead.n.01	bergall	bluehead	n	1e+300	#
556	redneck.n.01	handy.n.01	redneck	Handy	n	0.05042027177246366	#
556	eruption.n.03	agency.n.03	eructation	agency	n	0.10080015209849218	#
556	puzzle.n.01	case.n.08	puzzle	case	n	0.18333947161889963	#
556	disservice.n.01	spoil.n.02	disservice	spoil	n	0.21356171159962462	#
556	dismay.v.02	awe.v.01	horrifying	awe	v	0.3819523201301797	#
556	luxury.n.03	affluence.n.01	sumptuousness	affluence	n	0.4515797181776696	#
556	pyrilamine.n.01	actifed.n.01	pyrilamine	Actifed	n	1e+300	#
557	saqqara.n.01	gauri.n.01	Sakkara	Gauri	n	5e-301	#
557	unite.v.03	condition.v.01	combining	condition	v	0.052552758828623446	#
557	monster.n.04	anathema.n.01	ogre	anathema	n	0.10184711411259867	#
557	belligerence.n.01	aggression.n.02	belligerence	aggression	n	0.14218650080046974	#
557	outlaw.v.01	ban.v.02	criminalise	ban	v	0.2013156213649279	#
557	stain.v.01	bronze.v.01	stained	bronze	v	0.255762926085885	#
557	hideout.n.01	drop.n.05	hideaway	drop	n	0.3327820489039025	#
558	indebtedness.n.01	sashay.n.01	indebtedness	sashay	n	1e-300	#
558	reed.n.01	chester.n.01	Reed	Chester	n	0.04456501666419955	#
558	millidegree.n.01	degree.n.06	millidegree	degree	n	0.1749916006720837	#
558	dune.n.01	bank.n.03	dune	bank	n	0.21325414486146616	#
558	prolixity.n.01	circumlocution.n.01	long-windedness	circumlocution	n	0.3267684682462183	#
558	caviar.n.01	coral.n.03	caviare	coral	n	0.4224536454412632	#
558	cash.n.01	coinage.n.01	Cash	coinage	n	0.4265716654743232	#
559	puberty.n.01	adulthood.n.01	puberty	adulthood	n	0.09065375302797606	#
559	bestowal.n.02	aid.n.03	bestowment	aid	n	0.14592021968052643	#
559	winter.v.01	serve.v.09	overwinter	serve	v	0.23748941241837448	#
559	conventionality.n.03	traditionalism.n.01	conventionalism	traditionalism	n	0.31687508550223814	#
559	jerk.n.01	addle-head.n.01	jerk	addle-head	n	0.3842179133350123	#
559	sanitation.n.01	asepsis.n.01	sanitation	asepsis	n	0.4381386774957901	#
559	siluridae.n.01	anomalopidae.n.01	Siluridae	Anomalopidae	n	1e+300	#
560	human_chorionic_gonadotropin.n.01	astrologer.n.01	HCG	astrologer	n	1e-300	#
560	snog.v.01	warn.v.04	kiss	warn	v	0.04774978067900266	#
560	ace.n.03	analyst.n.01	superstar	analyst	n	0.12905407119862397	#
560	collide.v.03	bottom.v.02	clashing	bottom	v	0.2526278399501579	#
560	dainty.n.01	course.n.07	dainty	course	n	0.26053103666950805	#
560	effects.n.01	chattel.n.01	effects	chattel	n	0.362939426486547	#
560	flemish.n.01	aborigine.n.02	Flemish	Aborigine	n	0.4275231224335274	#
561	stinking_hellebore.n.01	solidity.n.02	setterwort	solidity	n	1e-300	#
561	present.v.05	dehumanize.v.01	pose	dehumanize	v	0.044526515646876146	#
561	shove.n.01	boost.n.03	shove	boost	n	0.10621653966945171	#
561	interpret.v.01	catch.v.18	interpreted	catch	v	0.31925502867410344	#
561	makeshift.n.01	crutch.n.02	make-do	crutch	n	0.38104342813213815	#
561	invest.v.04	induct.v.01	enthrone	induct	v	0.48101437567053423	#
561	axon.n.01	dendrite.n.01	axon	dendrite	n	1e+300	#
562	subject.n.01	cheeseboard.n.01	topic	cheeseboard	n	1e-300	#
562	basic.n.01	growth.n.01	BASIC	maturation	n	0.05838065677229477	#
562	winnow.n.01	threshing.n.01	sifting	threshing	n	0.18532597475811868	#
562	clown.n.01	ass.n.02	clown	ass	n	0.20121480219092236	#
562	victimize.v.03	beat.v.13	scam	beat	v	0.4142316683777989	#
562	fatso.n.01	giant.n.04	fatso	giant	n	0.46961111842676573	#
562	dopamine.n.01	noradrenaline.n.01	dopamine	noradrenaline	n	1e+300	#
563	dis.n.01	mountainside.n.01	Dis	mountainside	n	0.03660086063113337	#
563	bicker.n.01	affray.n.01	squabble	affray	n	0.12502798470204635	#
563	rampage.n.01	agitation.n.04	rampage	agitation	n	0.14373243857349077	#
563	consolidate.v.01	coalesce.v.02	consolidated	coalesce	v	0.22058371262428605	#
563	airport.n.01	airstrip.n.01	aerodrome	airstrip	n	0.2737523378303425	#
563	silversmith.n.01	goldsmith.n.01	silversmith	goldsmith	n	0.3459762562611939	#
563	amiodarone.n.01	encainide.n.01	Cordarone	encainide	n	1e+300	#
564	sewing.n.01	chilomastix.n.01	sewing	Chilomastix	n	1e-300	#
564	dalliance.n.01	world.n.03	dalliance	reality	n	0.05446118633318983	#
564	misname.v.01	post.v.12	misname	post	v	0.11806392713166229	#
564	bumblebee.n.01	andrena.n.01	humblebee	andrena	n	0.2980695641112774	#
564	steal.v.01	assume.v.06	stealing	assume	v	0.34373427282609403	#
564	clock.v.01	fathom.v.02	timed	fathom	v	0.3762643814811818	#
564	thinking.n.01	decision_making.n.01	thinking	deciding	n	0.4385777652593854	#
565	epigone.n.01	concussion.n.01	epigon	concussion	n	1e-300	#
565	safe-conduct.n.01	scene.n.06	safe-conduct	scene	n	0.05889221939696773	#
565	stress.v.01	beam.v.03	accent	beam	v	0.13913048811648468	#
565	loneliness.n.01	alienation.n.02	solitariness	alienation	n	0.23572315084802925	#
565	pass.n.08	crisis.n.01	straits	crisis	n	0.34265454470941176	#
565	clothing.n.01	durables.n.01	clothing	durables	n	0.3923430137894606	#
565	expurgation.n.01	censoring.n.02	expurgation	censoring	n	0.4381386774957901	#
566	effluent.n.01	lift.n.06	effluent	lift	n	0.047486570686489045	#
566	deadwood.n.01	branchlet.n.01	deadwood	branchlet	n	0.11977805787350931	#
566	pack.v.01	box.v.01	pack	box	v	0.29192281565906664	#
566	economy.n.03	parsimony.n.01	thriftiness	parsimony	n	0.35448411411471303	#
566	conquest.n.01	apprehension.n.04	conquest	apprehension	n	0.40060979066673286	#
566	invalidate.v.01	recall.v.06	invalidated	recall	v	0.4694688237688447	#
566	hastinapura.n.01	purana.n.01	Hastinapura	Purana	n	1e+300	#
567	breadwinner.n.01	newsreader.n.01	breadwinner	newsreader	n	5e-301	#
567	cargo.n.01	contraband.n.01	consignment	contraband	n	0.09432252945866097	#
567	tugboat.n.01	barge.n.01	tugboat	barge	n	0.19092183984442407	#
567	dignity.n.01	amour_propre.n.01	self-respect	conceit	n	0.28080995997039065	#
567	derive.v.02	carry.v.37	gain	carry	v	0.31120892693532193	#
567	family.n.04	side.n.08	kinsfolk	side	n	0.3851586210733244	#
567	foram.n.01	ameba.n.01	foraminifer	ameba	n	1e+300	#
568	august.n.01	basilisk.n.02	Aug	basilisk	n	1e-300	#
568	minimization.n.01	protozoa.n.01	minimization	Protozoa	n	0.03984113890773539	#
568	dime.n.01	change.n.08	dime	change	n	0.1658268765557435	#
568	homogenization.n.01	confluence.n.02	homogenisation	confluence	n	0.23367543166269011	#
568	defect.n.01	defect.n.03	defect	fault	n	0.29523319778232765	#
568	adeptness.n.01	command.n.06	quickness	command	n	0.4137081831407397	#
568	european.n.01	american.n.01	European	American	n	0.4499635666499484	#
569	salami.n.01	foaminess.n.01	salami	foaminess	n	1e-300	#
569	anesthesia.n.01	addiction.n.01	anesthesia	addiction	n	0.07265079301282434	#
569	believe.v.01	acknowledge.v.05	believe	acknowledge	v	0.1653153416039336	#
569	beggar.v.02	bankrupt.v.01	pauperise	bankrupt	v	0.1978540271235344	#
569	curtain.n.01	shutter.n.02	drape	shutter	n	0.2640291811655263	#
569	tauten.v.01	compress.v.02	firm	compress	v	0.4730479786327879	#
569	clethraceae.n.01	bombacaceae.n.01	Clethraceae	Bombacaceae	n	1e+300	#
570	songwriter.n.01	contrapuntist.n.01	songster	contrapuntist	n	1e-300	#
570	sinner.n.01	great.n.01	evildoer	great	n	0.06532139725089785	#
570	revolutionize.v.03	brainwash.v.02	revolutionise	brainwash	v	0.25666806452294005	#
570	disperse.v.02	break.v.05	scattered	break	v	0.3228817295556149	#
570	department.n.01	branch.n.01	department	branch	n	0.39664803730131387	#
570	flag.n.06	cobble.n.01	flagstone	cobble	n	0.4319640222294151	#
570	boraginaceae.n.01	campanulaceae.n.01	Boraginaceae	Campanulaceae	n	1e+300	#
571	devotional.n.01	protestant_church.n.01	devotional	Protestant	n	0.04246449189666474	#
571	meow.n.01	bark.n.04	miaou	bark	n	0.1326940075743485	#
571	harry.v.02	break.v.50	ravaging	break	v	0.14772626191374527	#
571	invite.n.01	bidding.n.02	invite	bidding	n	0.31066746727980604	#
571	strike.v.14	erase.v.02	expunging	erase	v	0.4094229856795776	#
571	buck.v.01	struggle.v.02	Buck	struggle	v	0.4567951695803158	#
571	high-density_lipoprotein.n.01	low-density_lipoprotein.n.01	HDL	LDL	n	1e+300	#
572	distrain.v.01	sell.v.01	distrain	sell	v	1e-300	#
572	funds.n.01	capital.n.01	funds	capital	n	0.13709678995228958	#
572	whiten.v.01	blacken.v.01	White	blacken	v	0.2209409561087232	#
572	dwarf.n.01	lilliputian.n.01	dwarf	lilliputian	n	0.2626973110138632	#
572	romanticism.n.01	knight_errantry.n.01	Romanticism	quixotism	n	0.3580112890337817	#
572	model.n.01	assumption.n.02	model	assumption	n	0.37676271618544904	#
572	linguine.n.01	dumpling.n.01	linguini	dumpling	n	1e+300	#
573	yodel.v.01	chant.v.01	yodeling	chant	v	0.10165279470153475	#
573	sprout.n.01	capitulum.n.01	sprout	capitulum	n	0.15966432769006456	#
573	kid.v.02	jeer.v.01	josh	jeer	v	0.22006306005012438	#
573	terrify.v.01	awe.v.01	terrified	awe	v	0.27742153592915225	#
573	conjunction.n.03	determiner.n.02	continuative	determiner	n	0.3361459576960191	#
573	wellbeing.n.01	strength.n.08	upbeat	strength	n	0.4489557584958146	#
573	barrelfish.n.01	dollarfish.n.01	barrelfish	dollarfish	n	1e+300	#
574	note.v.01	swagger.v.03	remark	swash	v	0.050177913002160554	#
574	express.v.01	breathe.v.06	express	breathe	v	0.10589941795858532	#
574	adore.v.01	care_for.v.02	adore	cherish	v	0.19371795758178215	#
574	hunt.v.01	bag.v.01	hunt	bag	v	0.24606845311996184	#
574	saddleback.n.01	col.n.01	saddleback	col	n	0.26950342095890195	#
574	suitor.n.01	fancier.n.01	suitor	fancier	n	0.4129077414599871	#
574	overindulgence.n.01	intemperance.n.03	overindulgence	intemperance	n	0.4441561426255553	#
575	snowblindness.n.01	anopia.n.01	snow-blindness	anopia	n	5e-301	#
575	pioneer.n.01	butte.n.02	pioneer	Butte	n	0.04322964784272537	#
575	answer.n.01	announcement.n.01	reply	announcement	n	0.10969747010958142	#
575	corrode.v.02	break.v.42	rust	break	v	0.22297981472783432	#
575	desert.n.01	forest.n.02	desert	forest	n	0.33441879624896415	#
575	adolescent.n.01	child.n.01	teen	child	n	0.37766259842965505	#
575	gerreidae.n.01	anomalopidae.n.01	Gerreidae	Anomalopidae	n	1e+300	#
576	walbiri.n.01	dyirbal.n.01	Warlpiri	Dyirbal	n	5e-301	#
576	abolition.n.01	abortion.n.01	abolishment	abortion	n	0.08965917742364336	#
576	volleyball.n.01	badminton.n.01	volleyball	badminton	n	0.18372360640748825	#
576	pollute.v.01	blemish.v.02	contaminated	blemish	v	0.2660663933576235	#
576	inspire.v.01	arouse.v.07	enlivened	arouse	v	0.35050142453477523	#
576	drop.n.01	ball.n.03	drop	ball	n	0.41029251324150967	#
576	theropod.n.01	sauropod.n.01	theropod	sauropod	n	1e+300	#
577	biosphere.n.01	flank.n.04	biosphere	flank	n	1e-300	#
577	check.v.16	stipple.v.04	chequer	speckle	v	0.04201949932626124	#
577	flush.n.06	airflow.n.01	gush	airflow	n	0.09653504268196884	#
577	fade.v.01	attenuate.v.02	fading	attenuate	v	0.15074915859983945	#
577	brace.v.02	batten.v.01	stabilise	batten	v	0.2329968673863013	#
577	bungler.n.01	slouch.n.01	bungler	slouch	n	0.402429604381845	#
