TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
323	putout.n.01	chrysochloris.n.01	putout	Chrysochloris	n	0.23529411764705882	#
323	scaffold.v.01	block.v.11	scaffolding	block	v	0.3333333333333333	#
323	surinam_cherry.n.02	plater.n.01	pitanga	plater	n	0.5217391304347826	#
323	conscience.n.01	hedonism.n.01	scruples	hedonism	n	0.8333333333333334	#
323	grapnel.n.01	bender.n.01	grapnel	bender	n	0.8888888888888888	#
323	fieldfare.n.01	bluebird.n.02	fieldfare	bluebird	n	0.9285714285714286	#
324	macrencephaly.n.01	matthew.n.01	macrencephaly	Levi	n	0.2222222222222222	#
324	sleet.v.01	hail.v.05	sleet	hail	v	0.3333333333333333	#
324	toweling.n.01	aryan.n.02	toweling	Indo-European	n	0.5	#
324	wycherley.n.01	cholla.n.01	Wycherley	cholla	n	0.5454545454545454	#
324	bodyguard.n.01	costusroot.n.01	bodyguard	costusroot	n	0.6	#
324	misname.v.01	post.v.12	miscall	post	v	0.75	#
324	furcation.n.01	fold.n.01	furcation	fold	n	0.8333333333333334	#
325	geophysics.n.01	walking_stick.n.02	geophysics	walkingstick	n	0.08333333333333333	#
325	parodist.n.01	lasiocampidae.n.01	parodist	Lasiocampidae	n	0.13333333333333333	#
325	cargo.n.01	eelworm.n.01	shipment	eelworm	n	0.42105263157894735	#
325	mccartney.n.01	mohave.n.01	McCartney	Mojave	n	0.5	#
325	serialize.v.01	catenate.v.01	serialize	catenate	v	0.75	#
325	grade_point_average.n.01	baseline.n.01	GPA	baseline	n	0.8333333333333334	#
325	surfbird.n.01	avocet.n.01	surfbird	avocet	n	0.9285714285714286	#
326	dividend.n.01	counter.n.07	dividend	counter	n	0.09523809523809523	#
326	incineration.n.01	tissue_plasminogen_activator.n.01	incineration	Activase	n	0.10526315789473684	#
326	sling.v.01	share.v.04	slinging	share	v	0.2	#
326	johnston.n.01	candytuft.n.01	Johnston	candytuft	n	0.42857142857142855	#
326	invitation.n.01	gambit.n.03	invitation	gambit	n	0.5555555555555556	#
326	expositor.n.01	anomalist.n.01	expositor	anomalist	n	0.6666666666666666	#
326	moke.n.01	burro.n.01	moke	burro	n	0.9411764705882353	#
327	batrachomyomachia.n.01	pericementoclasia.n.01	batrachomyomachia	pericementoclasia	n	0.16666666666666666	#
327	underachievement.n.01	hostile.n.01	underachievement	hostile	n	0.23529411764705882	#
327	arrangement.n.06	associate.n.04	arranging	associate	n	0.47058823529411764	#
327	baryshnikov.n.01	goose.n.01	Baryshnikov	goose	n	0.5	#
327	mastic.n.03	barth.n.01	lentisk	Barth	n	0.5454545454545454	#
327	absurdity.n.02	asininity.n.01	silliness	asininity	n	0.8333333333333334	#
327	trilliaceae.n.01	alliaceae.n.01	Trilliaceae	Alliaceae	n	0.8888888888888888	#
328	fertilization.n.01	ranitidine.n.01	fertilisation	Zantac	n	0.14285714285714285	#
328	adviser.n.01	flourish.n.01	advisor	flourish	n	0.15384615384615385	#
328	thalictrum.n.01	squint.n.02	Thalictrum	squint	n	0.21052631578947367	#
328	era.n.01	shaktism.n.02	epoch	Saktism	n	0.26666666666666666	#
328	helpmate.n.01	bigamist.n.01	helpmate	bigamist	n	0.6	#
328	addison's_disease.n.01	adenopathy.n.01	hypoadrenalism	adenopathy	n	0.8888888888888888	#
328	double-prop.n.01	propjet.n.01	twin-propeller-plane	propjet	n	0.9285714285714286	#
329	cohesiveness.n.02	zairese.n.01	gluiness	Zairese	n	0.15384615384615385	#
329	mechanize.v.01	twist.v.03	motorise	twist	v	0.2	#
329	localization.n.01	iranian.n.02	localization	Iranian	n	0.25	#
329	turf.v.01	blacklead.v.01	turf	blacklead	v	0.3333333333333333	#
329	neurobiologist.n.01	cassiopeia.n.02	neurobiologist	Cassiopeia	n	0.47058823529411764	#
329	voucher.n.01	believer.n.01	voucher	believer	n	0.6	#
329	twin.v.01	align.v.02	twin	align	v	0.6666666666666666	#
330	teju.n.01	ametropia.n.01	teju	ametropia	n	0.07407407407407407	#
330	ischia.n.01	pettiness.n.03	Ischia	littleness	n	0.15384615384615385	#
330	sod.v.01	puff.v.02	sod	draw	v	0.2857142857142857	#
330	phyllode.n.01	arawak.n.01	phyllode	Arawakan	n	0.42105263157894735	#
330	stool.v.03	cut.v.39	tiller	cut	v	0.6666666666666666	#
330	pyrethrum.n.01	dichlorodiphenyltrichloroethane.n.01	Pyrethrum	dichlorodiphenyltrichloroethane	n	0.9	#
330	wolf.n.01	bitch.n.04	wolf	bitch	n	0.9285714285714286	#
331	pristis.n.01	pinata.n.01	Pristis	pinata	n	0.13333333333333333	#
331	ides.n.01	pyrularia.n.01	ides	Pyrularia	n	0.23529411764705882	#
331	trusty.n.01	dropper.n.01	trusty	dropper	n	0.36363636363636365	#
331	protoceratops.n.01	wayne.n.01	protoceratops	Wayne	n	0.4444444444444444	#
331	dust.v.01	bream.v.01	dust	bream	v	0.6666666666666666	#
331	peal.v.01	ding.v.01	pealing	ding	v	0.75	#
331	night-line.n.01	handline.n.01	night-line	handline	n	0.8888888888888888	#
332	serve.n.01	demodulation.n.01	serve	demodulation	n	0.08695652173913043	#
332	six-pack.n.01	cassiopeia.n.01	sixpack	Cassiopeia	n	0.1	#
332	sow.v.01	double-team.v.01	sow	double-team	v	0.2	#
332	efficiency.n.01	platitude.n.01	efficiency	bromide	n	0.3076923076923077	#
332	point.n.09	nonconformity.n.03	DoT	nonconformity	n	0.42857142857142855	#
332	meningocele.n.01	hopelessness.n.01	meningocele	hopelessness	n	0.5333333333333333	#
332	heart.n.03	dauntlessness.n.01	mettle	dauntlessness	n	0.875	#
333	utahraptor.n.01	bad.n.01	superslasher	badness	n	0.09090909090909091	#
333	barrel.v.01	finger.v.04	barrel	finger	v	0.18181818181818182	#
333	moldboard.n.01	moccasin.n.01	moldboard	moccasin	n	0.45454545454545453	#
333	kaffir.n.02	clive.n.01	caffer	Clive	n	0.5714285714285714	#
333	acid-wash.v.01	cradle.v.05	acid-wash	cradle	v	0.75	#
333	troponymy.n.01	antonymy.n.01	troponymy	antonymy	n	0.8333333333333334	#
333	forewoman.n.01	foreman.n.02	forewoman	foreman	n	0.9333333333333333	#
334	amoralism.n.01	discount_rate.n.02	amoralism	discount	n	0.21052631578947367	#
334	monandry.n.01	equilibrium.n.01	monandry	equilibrium	n	0.5333333333333333	#
334	proprietress.n.01	martyr.n.02	proprietress	martyr	n	0.5454545454545454	#
334	gonif.n.01	attacker.n.01	gonif	attacker	n	0.6	#
334	waverer.n.01	cur.n.02	vacillator	cur	n	0.6666666666666666	#
334	parcae.n.01	eris.n.01	Parcae	Eris	n	0.8	#
334	macadam.n.01	asphalt.n.01	macadam	asphalt	n	0.8571428571428571	#
335	fox-trot.n.01	bounty.n.04	foxtrot	Bounty	n	0.08695652173913043	#
335	rhamnus.n.01	finisher.n.02	Rhamnus	finisher	n	0.13333333333333333	#
335	undoer.n.02	lusitania.n.01	unfastener	Lusitania	n	0.42857142857142855	#
335	oarswoman.n.01	withdrawer.n.02	oarswoman	withdrawer	n	0.6	#
335	stare_down.v.01	stargaze.v.01	outface	stargaze	v	0.6666666666666666	#
335	equalization.n.01	tarriance.n.01	equalisation	tarriance	n	0.7142857142857143	#
335	sparmannia.n.01	arabis.n.01	Sparmannia	Arabis	n	0.8888888888888888	#
336	elecampane.n.01	measles.n.01	elecampane	morbilli	n	0.08333333333333333	#
336	sky.n.01	diapheromera.n.01	sky	diapheromera	n	0.2	#
336	blackface.n.01	pasture.n.01	blackface	pastureland	n	0.3157894736842105	#
336	re-enter.v.01	board.v.01	re-enter	board	v	0.3333333333333333	#
336	superior.n.01	edward.n.07	superordinate	Edward	n	0.5714285714285714	#
336	attacker.n.01	barrator.n.01	assaulter	barrator	n	0.6	#
336	anoplura.n.01	anaspida.n.01	Anoplura	Anaspida	n	0.875	#
337	pathology.n.01	slave-making_ant.n.01	pathology	slave-maker	n	0.08	#
337	leucanthemum.n.01	hubel.n.01	Leucanthemum	Hubel	n	0.1111111111111111	#
337	reverie.n.02	diplopoda.n.01	revery	Diplopoda	n	0.23529411764705882	#
337	donate.v.01	bequeath.v.01	donate	bequeath	v	0.3333333333333333	#
337	muhlenbergia.n.01	caprifoliaceae.n.01	Muhlenbergia	Caprifoliaceae	n	0.5882352941176471	#
337	pap.n.01	bunk.n.04	pap	bunk	n	0.8333333333333334	#
337	kudu.n.01	blackbuck.n.01	kudu	blackbuck	n	0.9411764705882353	#
338	lepidoptera.n.01	shark.n.01	Lepidoptera	shark	n	0.09090909090909091	#
338	acidosis.n.01	shin.n.01	acidosis	shin	n	0.125	#
338	mother.n.01	sweeper.n.01	mother	sweeper	n	0.5217391304347826	#
338	marx.n.02	semifinalist.n.01	Harpo	semifinalist	n	0.5714285714285714	#
338	scurry.v.01	hare.v.01	skitter	hare	v	0.75	#
338	shred.n.01	crumb.n.01	smidgeon	crumb	n	0.8333333333333334	#
338	exotoxin.n.01	animal_toxin.n.01	exotoxin	zootoxin	n	0.8571428571428571	#
339	vengeance.n.01	cytomegalovirus.n.01	vengeance	CMV	n	0.11764705882352941	#
339	rendezvous.v.01	stay.v.04	rendezvous	continue	v	0.3333333333333333	#
339	ornithopod.n.01	parmenides.n.01	ornithopod	Parmenides	n	0.46153846153846156	#
339	guardsman.n.01	calymmatobacterium.n.01	guardsman	Calymmatobacterium	n	0.5454545454545454	#
339	moor.v.01	bar.v.04	moor	bar	v	0.75	#
339	outgrowth.n.01	aftermath.n.01	outgrowth	aftermath	n	0.8333333333333334	#
339	malvaceae.n.01	bombacaceae.n.01	Malvaceae	Bombacaceae	n	0.8888888888888888	#
340	craw.n.01	prolepsis.n.01	craw	prolepsis	n	0.125	#
340	icicle.n.01	earring.n.01	icicle	earring	n	0.25	#
340	de-iodinate.v.01	bone.v.02	de-iodinating	bone	v	0.3333333333333333	#
340	dangleberry.n.01	russell.n.05	dangleberry	Russell	n	0.5217391304347826	#
340	hobbyist.n.01	bird_watcher.n.02	hobbyist	birder	n	0.6666666666666666	#
340	paper.n.01	aggregate.n.02	paper	aggregate	n	0.8571428571428571	#
340	killdeer.n.01	dotterel.n.01	kildeer	dotterel	n	0.9333333333333333	#
341	monegasque.n.01	invagination.n.01	Monegasque	introversion	n	0.15384615384615385	#
341	testimony.n.03	abandon.n.01	testimonial	unconstraint	n	0.3076923076923077	#
341	assistant.n.01	cloudberry.n.01	assistant	bakeapple	n	0.5454545454545454	#
341	gangsta.n.01	associate.n.01	gangsta	associate	n	0.6666666666666666	#
341	intensify.v.02	accumulate.v.02	deepening	accumulate	v	0.75	#
341	agropyron.n.01	arisaema.n.01	Agropyron	Arisaema	n	0.875	#
341	snakebird.n.01	cormorant.n.01	darter	cormorant	n	0.9285714285714286	#
342	cross.n.01	marrowbone.n.01	cross	marrowbone	n	0.23529411764705882	#
342	default.v.01	choke.v.06	default	choke	v	0.3333333333333333	#
342	harpooner.n.01	butcher.n.03	harpooner	butcher	n	0.6	#
342	percher.n.01	anomaly.n.02	percher	anomaly	n	0.75	#
342	righteousness.n.01	conscience.n.02	righteousness	conscience	n	0.8333333333333334	#
342	singer.n.01	bandsman.n.01	Singer	bandsman	n	0.9090909090909091	#
342	four-hitter.n.01	ball.n.11	four-hitter	ball	n	0.9285714285714286	#
343	bilirubin.n.01	parrotfish.n.01	hematoidin	parrotfish	n	0.16	#
343	baiza.n.01	chenopodium.n.01	baisa	Chenopodium	n	0.23529411764705882	#
343	dicynodont.n.01	crew_cut.n.01	dicynodont	flattop	n	0.3333333333333333	#
343	forecaster.n.01	menagerie.n.02	prognosticator	menagerie	n	0.47058823529411764	#
343	facilitator.n.01	loiterer.n.01	facilitator	lingerer	n	0.5714285714285714	#
343	leper.n.01	praetor.n.01	lazar	praetor	n	0.6	#
343	salvager.n.01	succorer.n.01	salvor	succorer	n	0.6666666666666666	#
344	gehenna.n.01	kris.n.01	Gehenna	creese	n	0.09090909090909091	#
344	sadat.n.01	bestowal.n.01	Sadat	bestowal	n	0.11764705882352941	#
344	reshuffle.n.02	tripleurospermum.n.01	reshuffling	Tripleurospermum	n	0.17391304347826086	#
344	chat.n.01	elbowing.n.01	schmooze	elbowing	n	0.23529411764705882	#
344	railing.n.01	regimentals.n.01	rail	regimentals	n	0.5263157894736842	#
344	spoilage.n.02	cavity.n.03	spoiling	cavity	n	0.8333333333333334	#
344	angelfish.n.01	chaetodon.n.01	angelfish	chaetodon	n	0.9411764705882353	#
345	arminianism.n.01	obturator.n.01	Arminianism	obturator	n	0.1	#
345	vieques.n.01	appanage.n.02	Vieques	appanage	n	0.15384615384615385	#
345	bottom.n.01	midge.n.01	undersurface	midge	n	0.2608695652173913	#
345	perpetuity.n.01	polyploidy.n.01	perpetuity	polyploidy	n	0.42857142857142855	#
345	manikin.n.01	gypsy.n.02	mannikin	Gypsy	n	0.6	#
345	tack.v.01	bar.v.04	tacking	bar	v	0.75	#
345	marginalization.n.01	assimilation.n.02	marginalization	assimilation	n	0.8333333333333334	#
346	encore.v.01	stamp_out.v.01	encore	kill	v	0.18181818181818182	#
346	repeat.v.01	gain.v.05	restate	advance	v	0.2222222222222222	#
346	vesey.n.01	generator.n.01	Vesey	generator	n	0.4444444444444444	#
346	overseer.n.01	chickasaw.n.01	overseer	Chickasaw	n	0.5714285714285714	#
346	flaviviridae.n.01	besieger.n.01	Flaviviridae	besieger	n	0.6	#
346	sneeze.v.01	blink.v.01	sneezing	blink	v	0.6666666666666666	#
346	keratoconus.n.01	keratectasia.n.01	keratoconus	keratectasia	n	0.9285714285714286	#
347	recommend.v.01	gulp.v.01	advocate	gulp	v	0.2	#
347	bushnell.n.01	cutaway.n.02	Bushnell	cutaway	n	0.38095238095238093	#
347	pistoleer.n.01	wodehouse.n.01	pistoleer	Wodehouse	n	0.5217391304347826	#
347	archaeopteryx.n.01	kwakiutl.n.01	archeopteryx	Kwakiutl	n	0.5454545454545454	#
347	cinderella.n.01	bachelor_girl.n.01	Cinderella	bachelorette	n	0.6	#
347	sweeten.v.01	bitter.v.01	sweeten	bitter	v	0.6666666666666666	#
347	swell.v.01	accumulate.v.02	swelling	accumulate	v	0.75	#
348	tesla.n.01	clark.n.02	tesla	Clark	n	0.09523809523809523	#
348	smuggle.v.01	agglomerate.v.01	smuggled	agglomerate	v	0.2222222222222222	#
348	nail_down.v.01	achieve.v.01	peg	achieve	v	0.3333333333333333	#
348	chamaecytisus.n.01	populace.n.01	Chamaecytisus	world	n	0.42857142857142855	#
348	salp.n.01	hammarskjold.n.01	salpa	Hammarskjold	n	0.5454545454545454	#
348	regress.v.03	deprive.v.03	retrogress	deprive	v	0.75	#
348	legalize.v.01	admit.v.02	legalize	admit	v	0.8	#
349	dieter.n.01	bentwood.n.01	dieter	bentwood	n	0.3076923076923077	#
349	dominica.n.01	finn.n.01	Dominica	Finn	n	0.3333333333333333	#
349	mendeleyev.n.01	worsted.n.02	Mendeleyev	worsted	n	0.42105263157894735	#
349	beadle.n.01	roaster.n.02	beadle	roaster	n	0.5454545454545454	#
349	hive.v.01	bin.v.01	hives	bin	v	0.75	#
349	resurrect.v.01	boot.v.02	upraise	boot	v	0.8	#
349	chiropodist.n.01	baby_doctor.n.01	podiatrist	pediatrician	n	0.9285714285714286	#
350	kaph.n.01	pistachio.n.01	kaph	pistachio	n	0.09090909090909091	#
350	keg.n.01	upbraider.n.01	keg	reprover	n	0.16666666666666666	#
350	cupressus.n.01	photocoagulation.n.01	Cupressus	photocoagulation	n	0.2222222222222222	#
350	bruges.n.01	parasail.n.01	Bruges	parasail	n	0.3	#
350	gloom.n.01	downheartedness.n.01	gloom	dispiritedness	n	0.5333333333333333	#
350	auricularia.n.01	ochotona.n.01	Auricularia	Ochotona	n	0.75	#
350	gala.n.01	agon.n.01	jamboree	agon	n	0.8888888888888888	#
351	ereshkigal.n.01	andromeda.n.02	Ereshkigel	andromeda	n	0.09523809523809523	#
351	reverse.n.01	fleer.n.02	contrary	fleer	n	0.3333333333333333	#
351	sealant.n.01	patronymic.n.01	sealant	patronymic	n	0.5333333333333333	#
351	inform.v.01	ask.v.01	informed	ask	v	0.75	#
351	guarantee.v.01	covenant.v.01	guarantee	covenant	v	0.8333333333333334	#
351	geotropism.n.01	ergotropism.n.01	geotropism	ergotropism	n	0.875	#
351	jaguarundi.n.01	cougar.n.01	eyra	cougar	n	0.9375	#
352	mean.n.01	mudskipper.n.01	mean	mudskipper	n	0.07692307692307693	#
352	itineration.n.01	trollius.n.01	itineration	Trollius	n	0.19047619047619047	#
352	cribbage.n.01	putoff.n.01	cribbage	putoff	n	0.21052631578947367	#
352	hemophiliac.n.01	bulimic.n.01	haemophile	bulimic	n	0.6	#
352	rename.v.01	baptize.v.01	rename	baptize	v	0.75	#
352	hickory.n.01	beech.n.02	hickory	beech	n	0.8888888888888888	#
352	barosaur.n.01	apatosaur.n.01	barosaur	apatosaur	n	0.9375	#
353	outboard_motorboat.n.01	lob.n.01	outboard	lob	n	0.07692307692307693	#
353	skopje.n.01	cuprite.n.01	Uskub	cuprite	n	0.2222222222222222	#
353	loxapine.n.01	lake_district.n.01	loxapine	Lakeland	n	0.25	#
353	trident.n.01	trainbearer.n.01	trident	trainbearer	n	0.36363636363636365	#
353	contralto.n.01	pahlavi.n.01	contralto	Pahlevi	n	0.5217391304347826	#
353	minibar.n.01	frieze.n.01	cellaret	frieze	n	0.5555555555555556	#
353	tapirus.n.01	arctocephalus.n.01	Tapirus	Arctocephalus	n	0.875	#
354	atrophy.n.02	dairy_cattle.n.01	withering	milcher	n	0.07407407407407407	#
354	jackdaw.n.01	ala.n.01	jackdaw	ala	n	0.19047619047619047	#
354	unbutton.v.01	blackberry.v.01	unbutton	blackberry	v	0.2	#
354	choose.v.01	calculate.v.02	select	calculate	v	0.2857142857142857	#
354	douche.n.01	wilkins.n.01	douche	Wilkins	n	0.36363636363636365	#
354	addict.v.01	inure.v.01	addicted	inure	v	0.6666666666666666	#
354	arrogator.n.01	anomaly.n.02	arrogator	anomaly	n	0.75	#
355	carrier.n.01	nip.n.01	bearer	nip	n	0.16666666666666666	#
355	pluteus.n.01	styrene.n.01	Pluteus	cinnamene	n	0.2	#
355	stereo.n.01	gouache.n.02	stereo	gouache	n	0.47619047619047616	#
355	cordaitaceae.n.01	sinapis.n.01	Cordaitaceae	Sinapis	n	0.5555555555555556	#
355	parade.v.02	countermarch.v.01	promenade	countermarch	v	0.75	#
355	defroster.n.01	brazier.n.01	defroster	brazier	n	0.8888888888888888	#
355	fanjet.n.01	jetliner.n.01	turbojet	jetliner	n	0.9285714285714286	#
356	cowbird.n.01	revival.n.01	cowbird	revitalization	n	0.08333333333333333	#
356	overtire.v.01	apostrophize.v.01	overtire	apostrophize	v	0.18181818181818182	#
356	civies.n.01	stone.n.11	civvies	Stone	n	0.42105263157894735	#
356	substrate.n.01	antiknock.n.01	substrate	antiknock	n	0.5333333333333333	#
356	dart.v.02	barge.v.01	scudding	barge	v	0.6666666666666666	#
356	form.n.03	arrangement.n.03	pattern	arrangement	n	0.8333333333333334	#
356	whip-snake.n.01	bull_snake.n.01	whip-snake	bull-snake	n	0.9285714285714286	#
357	lorgnette.n.01	charades.n.01	lorgnette	charades	n	0.09523809523809523	#
357	bidding.n.02	lemuroidea.n.01	summons	Lemuroidea	n	0.23529411764705882	#
357	worsen.v.02	arterialize.v.01	exacerbating	arterialize	v	0.3333333333333333	#
357	cork.n.01	edison.n.01	Cork	Edison	n	0.4444444444444444	#
357	geek.n.01	artiste.n.01	geek	artiste	n	0.6	#
357	communalism.n.01	attendance.n.01	communalism	attendance	n	0.7142857142857143	#
357	veld.n.01	bent.n.03	veld	bent	n	0.7777777777777778	#
358	hoheria.n.01	raid.n.02	Hoheria	raid	n	0.18181818181818182	#
358	helichrysum.n.01	projection.n.01	Helichrysum	projection	n	0.21052631578947367	#
358	cocteau.n.01	villahermosa.n.01	Cocteau	Villahermosa	n	0.3157894736842105	#
358	umbrella.n.01	ironmonger.n.01	umbrella	ironmonger	n	0.36363636363636365	#
358	glaux.n.01	caste.n.02	Glaux	caste	n	0.42857142857142855	#
358	finedraw.v.01	backstitch.v.01	finedraw	backstitch	v	0.8	#
358	cannulation.n.01	enclosure.n.02	canulation	enclosure	n	0.9	#
359	seeder.n.01	falsehood.n.01	seeder	falsity	n	0.18181818181818182	#
359	shave.v.01	turn.v.18	shaven	turn	v	0.2222222222222222	#
359	scholar.n.01	mug.n.04	bookman	mug	n	0.42105263157894735	#
359	padauk.n.01	rat_terrier.n.01	padouk	ratter	n	0.5217391304347826	#
359	wangle.v.01	average.v.02	finagle	average	v	0.6666666666666666	#
359	defend.v.01	expostulate.v.01	defend	expostulate	v	0.8	#
359	departer.n.01	emigrant.n.01	leaver	emigrant	n	0.9	#
360	springboard.n.01	diapheromera.n.01	springboard	diapheromera	n	0.38095238095238093	#
360	tract.n.01	grinner.n.01	tract	grinner	n	0.42857142857142855	#
360	murray.n.01	american_wormseed.n.01	Murray	wormseed	n	0.5217391304347826	#
360	etherify.v.01	boil.v.01	etherify	boil	v	0.6666666666666666	#
360	rescuer.n.02	anomaly.n.02	recoverer	anomaly	n	0.75	#
360	consequence.n.01	levitation.n.01	consequence	levitation	n	0.8	#
360	moronity.n.01	abnormality.n.02	moronity	abnormality	n	0.875	#
361	hiddenness.n.01	enzymology.n.01	hiddenness	enzymology	n	0.19047619047619047	#
361	recapture.v.03	admonish.v.03	retake	admonish	v	0.2	#
361	bridle.n.01	pit.n.06	bridle	pit	n	0.5263157894736842	#
361	nudist.n.01	dropout.n.02	naturist	dropout	n	0.6666666666666666	#
361	longer.n.01	anomaly.n.02	longer	anomaly	n	0.75	#
361	tire.v.01	languish.v.03	tired	languish	v	0.8	#
361	agaricaceae.n.01	calostomataceae.n.01	Agaricaceae	Calostomataceae	n	0.875	#
362	awkwardness.n.01	intumescence.n.02	awkwardness	intumescency	n	0.15384615384615385	#
362	sweep.v.03	chug.v.01	broom	chug	v	0.2222222222222222	#
362	puddler.n.01	macedoine.n.01	puddler	macedoine	n	0.25	#
362	pinon.n.01	prosimian.n.01	pinon	prosimian	n	0.4444444444444444	#
362	oscheocele.n.01	bloat.n.01	oscheocoele	bloat	n	0.7777777777777778	#
362	phobophobia.n.01	algophobia.n.01	phobophobia	algophobia	n	0.9166666666666666	#
362	padrone.n.01	hostess.n.02	padrone	hostess	n	0.9285714285714286	#
363	sus.n.01	nonstarter.n.02	Sus	nonstarter	n	0.08	#
363	maghreb.n.01	octillion.n.01	Maghreb	octillion	n	0.13333333333333333	#
363	motorboat.n.01	multiprocessor.n.01	motorboat	multiprocessor	n	0.5217391304347826	#
363	corporatist.n.01	believer.n.01	corporatist	believer	n	0.6	#
363	fulani.n.01	bantu.n.01	Fula	Bantu	n	0.6666666666666666	#
363	brocade.v.01	braid.v.01	brocade	braid	v	0.75	#
363	fasciolopsis.n.01	ascaridia.n.01	Fasciolopsis	Ascaridia	n	0.875	#
364	drove.n.01	laughing_gull.n.01	drove	pewit	n	0.09090909090909091	#
364	antimatter.n.01	loco_disease.n.01	antimatter	locoism	n	0.125	#
364	coprolith.n.01	theodosius.n.01	coprolith	Theodosius	n	0.4	#
364	aztec.n.01	harpy.n.03	Aztec	harpy	n	0.48	#
364	hide.v.01	disappear.v.01	concealed	vanish	v	0.5	#
364	warner.n.01	oort.n.01	warner	Oort	n	0.5454545454545454	#
364	scrutineer.n.01	out-and-outer.n.01	scrutineer	out-and-outer	n	0.6	#
365	lightening.n.01	popcorn.n.02	lightening	popcorn	n	0.1111111111111111	#
365	phoeniculus.n.01	athletics.n.03	Phoeniculus	athletics	n	0.23529411764705882	#
365	tough_guy.n.01	proudhon.n.01	plug-ugly	Proudhon	n	0.5217391304347826	#
365	muggee.n.01	casualty.n.01	muggee	casualty	n	0.6	#
365	melanize.v.01	caramelize.v.01	melanise	caramelize	v	0.6666666666666666	#
365	negativity.n.01	positivity.n.01	negativeness	positivity	n	0.8333333333333334	#
365	cestidae.n.01	pleurobrachiidae.n.01	Cestidae	Pleurobrachiidae	n	0.875	#
366	hint.v.01	hesitate.v.01	hint	waver	v	0.18181818181818182	#
366	reap.v.01	clam.v.01	harvesting	clam	v	0.3333333333333333	#
366	comprehensibility.n.01	correction.n.05	understandability	correction	n	0.42857142857142855	#
366	anti.n.01	norma.n.01	anti	Norma	n	0.5333333333333333	#
366	unclothe.v.01	bereave.v.01	unclothe	bereave	v	0.6666666666666666	#
366	nip.v.03	bore.v.02	clipped	bore	v	0.75	#
366	swedish.n.01	danish.n.01	Swedish	Danish	n	0.8888888888888888	#
367	lector.n.01	spellbinder.n.01	lector	spellbinder	n	0.5217391304347826	#
367	mydriasis.n.01	farrow.n.01	mydriasis	farrow	n	0.5714285714285714	#
367	deserter.n.02	attacker.n.01	defector	attacker	n	0.6	#
367	brown.v.01	bake.v.01	browning	bake	v	0.75	#
367	mid-water.n.01	bay.n.01	mid-water	bay	n	0.8	#
367	tautoga.n.01	apogon.n.01	Tautoga	Apogon	n	0.875	#
367	goldfish.n.01	carp.n.02	goldfish	carp	n	0.9411764705882353	#
368	ataraxia.n.01	bagel.n.01	ataraxia	bagel	n	0.1111111111111111	#
368	bring_around.v.02	hydroplane.v.01	cured	seaplane	v	0.16666666666666666	#
368	boot.v.01	pronounce.v.02	Bootes	pronounce	v	0.2	#
368	pusher.n.01	spaghetti.n.01	pusher	spaghetti	n	0.25	#
368	wimp.n.01	marx.n.03	wimp	Chico	n	0.6	#
368	engagement.n.07	attendance.n.01	participation	attendance	n	0.7142857142857143	#
368	cottonwick.n.01	margate.n.01	cottonwick	margate	n	0.9411764705882353	#
369	songbird.n.01	linaceae.n.01	songbird	Linaceae	n	0.09523809523809523	#
369	hostaceae.n.01	stamper.n.01	Funkaceae	stamper	n	0.11764705882352941	#
369	lacrimation.n.01	pickup.n.09	lachrymation	pickup	n	0.15384615384615385	#
369	misfeasance.n.01	autotelism.n.01	misfeasance	autotelism	n	0.4	#
369	embassy.n.01	hen-of-the-woods.n.01	embassy	hen-of-the-woods	n	0.4444444444444444	#
369	brahe.n.01	heyse.n.01	Brahe	Heyse	n	0.5714285714285714	#
369	spray.v.01	aerosolize.v.01	spraying	aerosolize	v	0.75	#
370	assumed_name.n.02	sierra.n.02	DBA	sierra	n	0.07692307692307693	#
370	clupeid_fish.n.01	stinginess.n.01	clupeid	stinginess	n	0.1	#
370	labor.n.01	lawgiver.n.01	proletariat	lawmaker	n	0.16666666666666666	#
370	proconsulship.n.01	palette.n.01	proconsulate	pallet	n	0.23529411764705882	#
370	rub_al-khali.n.01	seconder.n.01	Dahna	seconder	n	0.3333333333333333	#
370	case.v.01	perambulate.v.01	cased	perambulate	v	0.6666666666666666	#
370	broadtail.n.02	cheviot.n.01	caracul	Cheviot	n	0.9444444444444444	#
371	zoanthropy.n.01	middle_ear.n.01	zoanthropy	tympanum	n	0.125	#
371	photoelectric_cell.n.01	omophagia.n.01	photocell	omophagia	n	0.23529411764705882	#
371	hush.v.01	reseat.v.03	hushing	reseat	v	0.25	#
371	ratification.n.01	sweepstakes.n.01	ratification	sweepstakes	n	0.5555555555555556	#
371	snob.n.01	anathema.n.01	snob	anathema	n	0.6	#
371	translator.n.01	bilingual.n.01	translator	bilingual	n	0.6666666666666666	#
371	systematize.v.01	collate.v.02	systemise	collate	v	0.8	#
372	sign.v.01	ream.v.03	signed	ream	v	0.18181818181818182	#
372	vet.v.01	fantasize.v.02	vet	fantasise	v	0.25	#
372	wassail.n.01	matron.n.01	wassail	matron	n	0.3333333333333333	#
372	lanseh.n.01	disentangler.n.01	lansa	unraveller	n	0.42105263157894735	#
372	mirabeau.n.01	dulse.n.01	Mirabeau	dulse	n	0.5714285714285714	#
372	crick.v.01	curl.v.04	Crick	curl	v	0.75	#
