TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
252	borsch.n.01	bisque.n.01	borscht	bisque	n	0.3333333333333333	#
253	endodontics.n.01	faubourg.n.01	endodontics	faubourg	n	0.045454545454545456	#
253	gallinula.n.01	snatch.n.04	Gallinula	snatch	n	0.05555555555555555	#
253	washer.n.01	pocahontas.n.01	washer	Matoaka	n	0.125	#
253	tin.v.01	trail.v.03	tinned	shack	v	0.14285714285714285	#
253	ooh.v.01	rubberneck.v.01	ooh	rubberneck	v	0.16666666666666666	#
253	rigidify.v.01	acetylate.v.01	rigidify	acetylize	v	0.25	#
253	helicopter.n.01	airplane.n.01	eggbeater	airplane	n	0.3333333333333333	#
254	pantothenic_acid.n.01	trichodesmium.n.01	pantothen	trichodesmium	n	0.058823529411764705	#
254	blackjack_oak.n.01	sandburg.n.01	blackjack	Sandburg	n	0.08333333333333333	#
254	dragoon.v.01	settle.v.11	railroading	settle	v	0.1111111111111111	#
254	rehear.v.01	occult.v.02	rehear	occult	v	0.125	#
254	salvage.v.01	reheat.v.01	salving	reheat	v	0.14285714285714285	#
254	spill.v.03	anger.v.01	disgorge	anger	v	0.16666666666666666	#
254	alkalinize.v.01	waive.v.01	alkalinise	forego	v	0.25	#
255	cunner.n.01	koan.n.01	cunner	koan	n	0.041666666666666664	#
255	laud.v.01	dogmatize.v.01	glorified	dogmatize	v	0.0625	#
255	diervilla.n.01	consecration.n.01	Diervilla	consecration	n	0.07142857142857142	#
255	allusion.n.01	harmony.n.05	allusion	harmony	n	0.09090909090909091	#
255	suit.v.01	wind.v.05	fit	wind	v	0.125	#
255	oxidise.v.02	flicker.v.02	oxidize	flicker	v	0.2	#
255	corrupt.v.01	widen.v.04	demoralize	widen	v	0.25	#
256	anoplura.n.01	tanglebush.n.01	Anoplura	tanglebush	n	0.05263157894736842	#
256	obsequiousness.n.01	handcart.n.01	obsequiousness	go-cart	n	0.0625	#
256	tacitus.n.01	spectacle.n.01	Tacitus	spectacle	n	0.07692307692307693	#
256	scourge.v.01	swell.v.03	scourge	intumesce	v	0.1111111111111111	#
256	consort.v.01	supply.v.01	affiliated	render	v	0.14285714285714285	#
256	goldwyn.n.01	revenant.n.01	Goldwyn	revenant	n	0.16666666666666666	#
256	despair.v.01	flash.v.02	despairing	flash	v	0.25	#
257	steenbok.n.01	chromoplast.n.01	steenbok	chromoplast	n	0.041666666666666664	#
257	geography.n.01	snowbell.n.01	geographics	snowbell	n	0.045454545454545456	#
257	ni-resist.n.01	houyhnhnms.n.01	Ni-resist	Houyhnhnms	n	0.058823529411764705	#
257	brook.n.01	spot.n.02	Creek	spot	n	0.08333333333333333	#
257	minuit.n.01	cog.n.01	Minnewit	cog	n	0.1111111111111111	#
257	govern.v.03	chiromance.v.01	rule	chiromance	v	0.16666666666666666	#
257	dimensionality.n.01	attribute.n.02	dimensionality	attribute	n	0.25	#
258	jibboom.n.01	riesling.n.02	jibboom	Riesling	n	0.05263157894736842	#
258	watchdog.n.01	cocus.n.01	watchdog	Cocus	n	0.058823529411764705	#
258	twaddler.n.01	cease.n.01	twaddler	cease	n	0.09090909090909091	#
258	trapeze.n.01	romeo.n.01	trapeze	Romeo	n	0.1	#
258	rightness.n.01	fact.n.03	rightness	fact	n	0.1111111111111111	#
258	place-kick.v.01	down.v.03	place-kick	down	v	0.14285714285714285	#
258	ionize.v.01	repose.v.03	ionise	repose	v	0.2	#
259	diplodocus.n.01	tolerance.n.03	diplodocus	tolerance	n	0.041666666666666664	#
259	dewberry.n.01	loosening.n.02	dewberry	laxation	n	0.047619047619047616	#
259	blameworthiness.n.01	huascaran.n.01	culpability	Huascaran	n	0.06666666666666667	#
259	diverseness.n.01	dictation.n.02	diverseness	dictation	n	0.08333333333333333	#
259	animize.v.01	grow.v.07	animise	raise	v	0.2	#
259	spray-dry.v.01	democratize.v.02	spray-dry	democratize	v	0.25	#
259	polynemidae.n.01	anomalopidae.n.01	Polynemidae	Anomalopidae	n	0.3333333333333333	#
260	analyst.n.03	refocusing.n.01	psychoanalyst	refocusing	n	0.043478260869565216	#
260	felloe.n.01	discovery.n.03	felloe	discovery	n	0.05263157894736842	#
260	gossiping.n.01	goalkeeper.n.01	gossiping	goalkeeper	n	0.07142857142857142	#
260	lockmaster.n.01	shrubbery.n.02	lockkeeper	shrubbery	n	0.08333333333333333	#
260	heretic.n.01	manicurist.n.01	heretic	manicurist	n	0.1111111111111111	#
260	anacoluthia.n.01	radical.n.04	anacoluthon	radical	n	0.125	#
260	spouse.n.01	undoer.n.02	spouse	undoer	n	0.25	#
261	hatpin.n.01	hang.n.03	hatpin	hang	n	0.045454545454545456	#
261	relaxer.n.01	obadiah.n.02	relaxer	Abdias	n	0.08333333333333333	#
261	winceyette.n.01	fishhook.n.01	winceyette	fishhook	n	0.125	#
261	usher.v.01	face.v.07	Usher	face	v	0.14285714285714285	#
261	control.v.01	stamp.v.07	controlled	stamp	v	0.16666666666666666	#
261	survive.v.01	sidle.v.01	surviving	sidle	v	0.25	#
261	putty.n.01	glue.n.01	putty	glue	n	0.3333333333333333	#
262	painted_greenling.n.01	desire.n.02	convictfish	desire	n	0.043478260869565216	#
262	ambulation.n.01	tisane.n.01	ambulation	tisane	n	0.05263157894736842	#
262	meter.n.03	languedoc-roussillon.n.01	cadence	Languedoc-Roussillon	n	0.0625	#
262	proline.n.01	serra.n.01	proline	Serra	n	0.07142857142857142	#
262	convert.v.01	drift.v.08	convert	drift	v	0.1111111111111111	#
262	line.v.01	decide.v.03	line	decide	v	0.16666666666666666	#
262	dead-man's-fingers.n.01	biont.n.01	dead-man's-fingers	biont	n	0.2	#
263	neuroma.n.01	bagman.n.02	neuroma	bagman	n	0.047619047619047616	#
263	moses.n.01	disunion.n.01	Moses	disunion	n	0.0625	#
263	yak.v.01	tyrannize.v.01	yak	tyrannize	v	0.1111111111111111	#
263	bilge.v.01	invade.v.03	bilges	invade	v	0.14285714285714285	#
263	psychopsis.n.01	sarcophilus.n.01	Psychopsis	Sarcophilus	n	0.2	#
263	volatilize.v.01	poison.v.01	volatilise	poison	v	0.25	#
263	stablemate.n.01	chestnut.n.06	stablemate	chestnut	n	0.3333333333333333	#
264	amphibole.n.01	bari.n.01	amphibole	Bari	n	0.07142857142857142	#
264	suffix.v.01	snowmobile.v.01	suffix	snowmobile	v	0.1111111111111111	#
264	anostraca.n.01	geum.n.01	Anostraca	Geum	n	0.125	#
264	jacobs.n.01	anglo-american.n.01	Jacobs	Anglo-American	n	0.14285714285714285	#
264	subphylum.n.01	orchidales.n.01	subphylum	Orchidales	n	0.2	#
264	monopolize.v.01	discover.v.07	monopolise	discover	v	0.25	#
264	toaster.n.01	believer.n.01	toaster	believer	n	0.3333333333333333	#
265	ephemerality.n.01	gangsaw.n.01	ephemerality	gangsaw	n	0.05263157894736842	#
265	gaze.n.01	nonallele.n.01	gaze	nonallele	n	0.058823529411764705	#
265	dilutant.n.01	epstein-barr_virus.n.01	dilutant	EBV	n	0.1111111111111111	#
265	chair.v.01	forget.v.01	chairman	bury	v	0.14285714285714285	#
265	fatten.v.01	bolster.v.02	fatten	bolster	v	0.16666666666666666	#
265	blend.v.03	peptize.v.01	mix	peptize	v	0.25	#
265	headpin.n.01	candlepin.n.01	headpin	candlepin	n	0.3333333333333333	#
266	department_of_the_interior.n.01	quilting.n.01	DoI	quilting	n	0.043478260869565216	#
266	moonseed.n.01	scutigera.n.01	moonseed	Scutigera	n	0.058823529411764705	#
266	infinitude.n.01	coptis.n.01	infinitude	Coptis	n	0.08333333333333333	#
266	doom.n.01	ochronosis.n.01	doom	ochronosis	n	0.1	#
266	pseudotaxus.n.01	batidaceae.n.01	Pseudotaxus	Batidaceae	n	0.125	#
266	hanker.v.01	itch.v.03	hankering	itch	v	0.25	#
266	blueprint.n.01	agenda.n.01	blueprint	agenda	n	0.3333333333333333	#
267	cloudiness.n.01	algorism.n.01	cloudiness	algorism	n	0.05	#
267	reversion.n.01	bustle.n.02	reversion	bustle	n	0.0625	#
267	tritheist.n.01	remake.n.01	tritheist	remaking	n	0.1111111111111111	#
267	camphorate.v.01	stagger.v.02	camphorated	flounder	v	0.125	#
267	balistidae.n.01	dasyprocta.n.01	Balistidae	Dasyprocta	n	0.14285714285714285	#
267	hover.v.01	weather.v.04	oscillating	weather	v	0.16666666666666666	#
267	plead.v.01	call_on.v.01	plead	turn	v	0.3333333333333333	#
268	charger.n.01	shame.n.01	charger	shame	n	0.043478260869565216	#
268	night_owl.n.01	anorgasmia.n.01	nighthawk	anorgasmia	n	0.0625	#
268	chopin.n.01	handbarrow.n.01	Chopin	handbarrow	n	0.07142857142857142	#
268	schlimazel.n.01	pyroxylin.n.01	schlimazel	pyroxylin	n	0.07692307692307693	#
268	calendar.v.01	propel.v.01	calendar	propel	v	0.14285714285714285	#
268	brace.v.02	illustrate.v.03	stabilise	illustrate	v	0.2	#
268	trachoma.n.01	cataract.n.01	trachoma	cataract	n	0.3333333333333333	#
269	threadfish.n.01	right.n.01	threadfish	right	n	0.038461538461538464	#
269	round_scad.n.01	bur.n.01	quiaquia	burr	n	0.05263157894736842	#
269	artaxerxes_ii.n.01	bladder.n.02	Artaxerxes	bladder	n	0.07692307692307693	#
269	timbre.n.01	clincher.n.02	timbre	clincher	n	0.1	#
269	let.v.01	levy.v.01	let	impose	v	0.2	#
269	stander.n.01	prey.n.02	stander	quarry	n	0.25	#
269	flog.v.01	belabour.v.02	welt	belabour	v	0.3333333333333333	#
270	weaver.n.02	anatomy.n.01	weaverbird	anatomy	n	0.04	#
270	xian.n.01	contraction.n.01	Hsian	contraction	n	0.05	#
270	sweeping.n.01	fart.n.01	sweeping	farting	n	0.05555555555555555	#
270	tree.n.01	materiality.n.01	Tree	materiality	n	0.06666666666666667	#
270	paranoid.n.01	fontanne.n.01	paranoid	Fontanne	n	0.1	#
270	wrester.n.01	robinson.n.03	wrester	Robinson	n	0.1111111111111111	#
270	front.v.01	accompany.v.02	front	accompany	v	0.16666666666666666	#
271	calcium.n.01	natterjack.n.01	Ca	natterjack	n	0.058823529411764705	#
271	triple_jump.n.01	sevilla.n.01	hop-step-and-jump	Sevilla	n	0.06666666666666667	#
271	degeneration.n.01	terabyte.n.01	devolution	terabyte	n	0.1	#
271	phintias.n.01	wall.n.06	Phintias	wall	n	0.1111111111111111	#
271	telecast.v.01	suggest.v.05	televise	evoke	v	0.125	#
271	expect.v.01	jump.v.06	anticipate	jump	v	0.16666666666666666	#
271	imply.v.01	beam.v.03	imply	beam	v	0.3333333333333333	#
272	saltbush.n.01	reel.n.05	saltbush	reel	n	0.043478260869565216	#
272	indelicacy.n.01	cowbird.n.01	indelicacy	cowbird	n	0.047619047619047616	#
272	failure.n.01	lymphocytosis.n.01	failure	lymphocytosis	n	0.0625	#
272	safflower.n.01	unsoundness.n.03	safflower	unsoundness	n	0.06666666666666667	#
272	elaborate.v.01	dissimilate.v.03	elaborated	dissimilate	v	0.1	#
272	bounce.v.01	crumb.v.01	rebound	crumb	v	0.14285714285714285	#
272	fugacity.n.01	deflection.n.04	fugacity	deflection	n	0.3333333333333333	#
273	metasequoia.n.01	glossary.n.01	metasequoia	gloss	n	0.05263157894736842	#
273	infirmity.n.01	cooperative.n.01	infirmity	cooperative	n	0.06666666666666667	#
273	spider.n.01	bulldog.n.01	spider	bulldog	n	0.1111111111111111	#
273	cuddle.v.01	retail.v.02	cuddle	retail	v	0.125	#
273	model.v.02	sting.v.05	molding	sting	v	0.14285714285714285	#
273	fraxinus.n.01	pyrethrum.n.04	Fraxinus	Pyrethrum	n	0.25	#
273	march.n.01	april.n.01	Mar	April	n	0.3333333333333333	#
274	spelt.n.01	scrutiny.n.02	spelt	scrutiny	n	0.043478260869565216	#
274	aluminum.n.01	divarication.n.01	aluminum	divarication	n	0.058823529411764705	#
274	collateralize.v.01	oust.v.02	collateralize	oust	v	0.1	#
274	introduce.v.01	swing.v.09	introduce	swing	v	0.125	#
274	chine.v.01	make.v.30	chine	make	v	0.16666666666666666	#
274	think.v.03	restrain.v.03	cerebrate	restrain	v	0.2	#
274	dye.v.01	make.v.30	dye	make	v	0.25	#
275	stomachache.n.01	dais.n.01	stomachache	soapbox	n	0.05555555555555555	#
275	rhenium.n.01	vesicle.n.01	re	vesicle	n	0.07692307692307693	#
275	darkness.n.06	incongruity.n.01	swarthiness	incongruity	n	0.1	#
275	pencil.v.01	handle.v.04	penciled	handle	v	0.125	#
275	fabric.n.01	forceps.n.01	textile	forceps	n	0.14285714285714285	#
275	molest.v.01	profit.v.02	molest	profit	v	0.16666666666666666	#
275	mate.n.01	master.n.07	mate	master	n	0.3333333333333333	#
276	banquette.n.01	mikir-meithei.n.01	banquette	Mikir-Meithei	n	0.05263157894736842	#
276	sorbian.n.01	al-ma'unah.n.01	Sorbian	al-Ma'unah	n	0.07692307692307693	#
276	wheedle.v.01	naturalize.v.02	cajole	naturalize	v	0.1	#
276	fossilization.n.01	grotius.n.01	fossilization	Grotius	n	0.1111111111111111	#
276	extremeness.n.01	undress.n.01	extremeness	undress	n	0.14285714285714285	#
276	beware.v.01	entrust.v.01	beware	trust	v	0.16666666666666666	#
276	round.v.01	pistol-whip.v.01	rounding	pistol-whip	v	0.2	#
277	edmontonia.n.01	inhibition.n.02	Edmontonia	inhibition	n	0.043478260869565216	#
277	persea.n.01	depository.n.01	Persea	depositary	n	0.06666666666666667	#
277	quatercentennial.n.01	baronetcy.n.01	quatercentennial	barony	n	0.07692307692307693	#
277	shock.v.01	threaten.v.02	flooring	threaten	v	0.1	#
277	preview.v.01	innervate.v.02	preview	innervate	v	0.125	#
277	hemipterous_insect.n.01	mantispid.n.01	hemipteron	mantispid	n	0.25	#
277	countermeasure.n.01	precaution.n.01	countermeasure	precaution	n	0.3333333333333333	#
278	maigre.n.01	gob.n.02	maiger	gob	n	0.043478260869565216	#
278	schnapps.n.01	marumi.n.01	schnaps	marumi	n	0.047619047619047616	#
278	galvanism.n.01	birthright.n.02	galvanism	patrimony	n	0.07142857142857142	#
278	digression.n.01	satisfier.n.01	excursus	satisfier	n	0.1111111111111111	#
278	host.v.01	raise.v.03	Host	raise	v	0.125	#
278	plagiarize.v.01	return.v.14	plagiarise	return	v	0.14285714285714285	#
278	orchis.n.01	calla_lily.n.01	orchis	calla	n	0.25	#
279	sheepshead.n.01	wholesale.n.01	sheepshead	wholesale	n	0.04	#
279	thyronine.n.01	dock.n.04	thyronine	dock	n	0.0625	#
279	form.v.01	broil.v.01	formed	broil	v	0.125	#
279	spangle.v.02	solvate.v.02	bespangle	solvate	v	0.14285714285714285	#
279	outgrow.v.01	break.v.28	outgrow	break	v	0.16666666666666666	#
279	husk.v.01	activate.v.05	husk	activate	v	0.2	#
279	whiten.v.01	crack.v.13	whiting	crack	v	0.25	#
280	hawksbill_turtle.n.01	iliad.n.01	hawksbill	Iliad	n	0.043478260869565216	#
280	orono.n.01	pericardium.n.01	Orono	pericardium	n	0.058823529411764705	#
280	nanometer.n.01	detroit.n.01	micromillimetre	Motown	n	0.06666666666666667	#
280	afrikaner.n.01	piperocaine.n.01	Afrikander	piperocaine	n	0.1	#
280	point.v.14	discharge.v.10	repoint	discharge	v	0.14285714285714285	#
280	workman.n.01	plaiter.n.01	workman	plaiter	n	0.2	#
280	confiscation.n.01	distress.n.04	arrogation	distress	n	0.3333333333333333	#
281	exorcism.n.01	leatherjacket.n.01	exorcism	leatherjacket	n	0.041666666666666664	#
281	soapberry.n.01	spying.n.02	soapberry	spying	n	0.05	#
281	hypnotize.v.01	tube.v.01	hypnotize	tube	v	0.1111111111111111	#
281	affix.v.01	slip.v.02	affix	slip	v	0.125	#
281	rosin.v.01	tinsel.v.01	rosin	tinsel	v	0.14285714285714285	#
281	rush.v.04	articulate.v.05	hasten	articulate	v	0.16666666666666666	#
281	fire.n.01	jitter.n.01	fire	jitter	n	0.2	#
282	durra.n.01	halocarpus.n.01	doura	Halocarpus	n	0.043478260869565216	#
282	hydrazine.n.01	clinid.n.01	hydrazine	clinid	n	0.047619047619047616	#
282	case.n.20	pulchritude.n.01	vitrine	pulchritude	n	0.07142857142857142	#
282	wean.v.01	crash.v.02	wean	crash	v	0.1111111111111111	#
282	bertolucci.n.01	rabbi.n.01	Bertolucci	rabbi	n	0.125	#
282	tin.v.01	modulate.v.05	tined	modulate	v	0.14285714285714285	#
282	mashhad.n.01	adelaide.n.01	Mashhad	Adelaide	n	0.25	#
283	colloquy.n.01	new_world_blackbird.n.01	colloquy	blackbird	n	0.047619047619047616	#
283	commit.v.03	drop.v.18	institutionalise	drop	v	0.1	#
283	pet.v.01	predecease.v.01	pet	predecease	v	0.1111111111111111	#
283	drive.v.01	evaporate.v.02	driven	evaporate	v	0.125	#
283	salivate.v.01	shatter.v.02	salivate	shatter	v	0.14285714285714285	#
283	sweeten.v.01	insufflate.v.02	sweetened	insufflate	v	0.16666666666666666	#
283	goad.n.02	abetment.n.01	prod	abetment	n	0.3333333333333333	#
284	krummhorn.n.01	xeroderma.n.01	crumhorn	xeroderma	n	0.04	#
284	portugal.n.01	decile.n.01	Portugal	decile	n	0.05	#
284	kneel.v.01	solmizate.v.02	kneel	solmizate	v	0.1	#
284	antisepticize.v.01	ridge.v.03	antisepticize	ridge	v	0.1111111111111111	#
284	tune.v.01	separate.v.07	tune	divide	v	0.2	#
284	keep.v.01	bung.v.02	keep	bung	v	0.25	#
284	impiety.n.01	dishonesty.n.01	impiousness	dishonesty	n	0.3333333333333333	#
285	deactivation.n.01	manchester.n.02	deactivation	Manchester	n	0.05	#
285	gummite.n.01	subdivision.n.02	gummite	subdivision	n	0.06666666666666667	#
285	bartok.n.01	galsworthy.n.01	Bartok	Galsworthy	n	0.1111111111111111	#
285	skew.v.01	plug.v.06	skewed	plug	v	0.125	#
285	aalii.n.01	asphodel.n.01	aalii	asphodel	n	0.14285714285714285	#
285	close.v.01	scamp.v.01	closed	scamp	v	0.25	#
285	chlamydera.n.01	casuarius.n.01	Chlamydera	Casuarius	n	0.3333333333333333	#
286	sphecius.n.01	varsity.n.01	Sphecius	varsity	n	0.1	#
286	drop_the_ball.v.01	work.v.21	boob	work	v	0.1111111111111111	#
286	clamber.v.01	clear.v.21	skin	clear	v	0.14285714285714285	#
286	trundle.v.01	cut.v.11	trundle	skip	v	0.16666666666666666	#
286	bend.v.01	overgrow.v.02	bends	overgrow	v	0.2	#
286	find.v.01	float.v.02	find	swim	v	0.25	#
286	pomade.v.01	barber.v.01	pomade	barber	v	0.3333333333333333	#
287	punkie.n.01	hickey.n.02	punky	hickey	n	0.038461538461538464	#
287	down-bow.n.01	beat.n.01	down-bow	round	n	0.058823529411764705	#
287	capybara.n.01	barley.n.02	capybara	barley	n	0.06666666666666667	#
287	ylem.n.01	eyesight.n.01	ylem	seeing	n	0.07692307692307693	#
287	livingstone.n.01	message.n.01	Livingstone	message	n	0.1111111111111111	#
287	kola.n.01	woodruff.n.02	Kola	woodruff	n	0.125	#
287	engage.v.10	excite.v.07	Meshed	energize	v	0.2	#
288	scarlet.n.01	warrigal.n.01	vermilion	warrigal	n	0.04	#
288	temple_orange.n.01	funambulist.n.01	tangor	funambulist	n	0.06666666666666667	#
288	squire.v.01	de-escalate.v.02	squire	weaken	v	0.125	#
288	relief.n.05	tobogganing.n.01	succor	tobogganing	n	0.14285714285714285	#
288	be.v.01	disjoint.v.02	Am	disarticulate	v	0.2	#
288	misperceive.v.01	separate.v.07	misperceive	divide	v	0.25	#
288	robbery.n.01	biopiracy.n.01	robbery	biopiracy	n	0.3333333333333333	#
289	silversides.n.01	conscientiousness.n.02	silverside	conscientiousness	n	0.047619047619047616	#
289	tribalization.n.01	entasis.n.01	tribalization	entasis	n	0.06666666666666667	#
289	resume.v.01	slang.v.01	resume	slang	v	0.1111111111111111	#
289	unfasten.v.01	shatter.v.01	unfastening	shatter	v	0.125	#
289	decarbonize.v.01	break.v.49	decarburize	break	v	0.16666666666666666	#
289	subvocalize.v.01	happen.v.02	subvocalize	happen	v	0.2	#
289	hematocele.n.01	bloat.n.01	haematocele	bloat	n	0.3333333333333333	#
290	dairy_cattle.n.01	verbolatry.n.01	milker	verbolatry	n	0.038461538461538464	#
290	fillet.n.01	purse.n.02	fillet	purse	n	0.0625	#
290	hare.n.01	bornean.n.01	hare	Bornean	n	0.07142857142857142	#
290	grounder.n.01	distance.n.06	grounder	distance	n	0.1	#
290	seam.v.01	corner.v.01	seam	corner	v	0.16666666666666666	#
290	winter.v.01	squat.v.02	overwinter	squat	v	0.2	#
290	waterdog.n.01	axolotl.n.01	waterdog	axolotl	n	0.3333333333333333	#
291	wayside.n.01	tune-up.n.02	roadside	tune-up	n	0.05555555555555555	#
291	ascites.n.01	physicist.n.01	ascites	physicist	n	0.06666666666666667	#
291	rooting.n.01	aficionado.n.01	rooting	aficionado	n	0.08333333333333333	#
291	campaign.v.01	rat.v.05	campaigning	rat	v	0.14285714285714285	#
291	x-ray.v.01	invalidate.v.04	X-raying	void	v	0.2	#
291	obfuscate.v.01	soundproof.v.01	obfuscate	soundproof	v	0.25	#
291	hike.n.01	amble.n.01	hiking	amble	n	0.3333333333333333	#
292	apatosaur.n.01	paleopathology.n.01	apatosaur	paleopathology	n	0.037037037037037035	#
292	prefabrication.n.01	hoecake.n.01	prefabrication	hoecake	n	0.05	#
292	circumvention.n.01	skullcap.n.01	circumvention	skullcap	n	0.05555555555555555	#
292	help.v.01	jam.v.04	helping	block	v	0.125	#
292	cryptotis.n.01	embioptera.n.01	Cryptotis	Embiodea	n	0.14285714285714285	#
292	sludge.n.02	anomaly.n.02	slime	anomaly	n	0.16666666666666666	#
292	boundary_line.n.01	bourn.n.01	borderline	bourn	n	0.3333333333333333	#
293	type_ii_diabetes.n.01	burundian.n.01	NIDDM	Burundian	n	0.05	#
293	auscultation.n.01	troposphere.n.01	auscultation	troposphere	n	0.06666666666666667	#
293	epiplexis.n.01	sportscast.n.01	epiplexis	sportscast	n	0.1111111111111111	#
293	clop.v.01	give.v.05	clumping	pay	v	0.125	#
293	misremember.v.01	mold.v.05	misremember	mold	v	0.16666666666666666	#
293	enjoy.v.01	treat.v.01	savoring	treat	v	0.2	#
293	ensconce.v.01	slip.v.09	ensconce	slip	v	0.25	#
294	widgeon.n.01	sesamum.n.01	widgeon	Sesamum	n	0.045454545454545456	#
294	chaos.n.01	toga.n.01	Chaos	toga	n	0.058823529411764705	#
294	renege.v.01	cosign.v.02	renege	co-sign	v	0.06666666666666667	#
294	usnea.n.01	representation.n.06	Usnea	representation	n	0.09090909090909091	#
294	pomade.v.01	program.v.01	pomade	programme	v	0.1	#
294	platelet.n.01	byrd.n.02	platelet	Byrd	n	0.1111111111111111	#
294	upholster.v.01	maneuver.v.02	upholster	maneuver	v	0.14285714285714285	#
295	spitz.n.01	cinch.n.03	spitz	cinch	n	0.05263157894736842	#
295	glutethimide.n.01	transfer.n.04	glutethimide	transfer	n	0.0625	#
295	accident.n.01	sonchus.n.01	accident	Sonchus	n	0.06666666666666667	#
295	samsara.n.01	congenialness.n.01	samsara	congeniality	n	0.07692307692307693	#
295	andrews.n.01	weekender.n.01	Andrews	weekender	n	0.125	#
295	bell.v.01	operate_on.v.01	Bell	operate	v	0.16666666666666666	#
295	conglobate.v.01	depend_on.v.01	conglobe	ride	v	0.2	#
296	mesentery.n.01	eelblenny.n.01	mesentery	eelblenny	n	0.038461538461538464	#
296	cherokee.n.01	oatmeal.n.01	Cherokee	burgoo	n	0.0625	#
296	dolichotis.n.01	night.n.01	Dolichotis	nighttime	n	0.09090909090909091	#
296	gallinago.n.01	gob.n.02	Gallinago	gob	n	0.1	#
296	ineffectiveness.n.01	addiction.n.02	ineffectuality	addiction	n	0.1111111111111111	#
296	personalize.v.01	paragraph.v.03	personalised	paragraph	v	0.14285714285714285	#
296	houttuynia.n.01	clitoria.n.01	Houttuynia	Clitoria	n	0.25	#
297	nominal_aphasia.n.01	cackler.n.01	anomia	cackler	n	0.04	#
297	recrudescence.n.01	constipation.n.01	recrudescence	irregularity	n	0.1	#
297	cockhorse.n.01	zither.n.01	cockhorse	cither	n	0.125	#
297	promote.v.01	redeposit.v.01	promote	redeposit	v	0.14285714285714285	#
297	rhyme.v.02	ache.v.03	rimed	ache	v	0.16666666666666666	#
297	sentimentalise.v.03	ground.v.06	sentimentize	ground	v	0.2	#
297	concentrate.v.02	exceed.v.01	rivet	surpass	v	0.25	#
298	aircrew.n.01	massasauga.n.02	aircrew	massasauga	n	0.043478260869565216	#
298	jacksnipe.n.01	spermatocele.n.01	jacksnipe	spermatocele	n	0.047619047619047616	#
298	obsessive-compulsive.n.01	ten_thousand.n.01	obsessive-compulsive	10000	n	0.06666666666666667	#
298	charwoman.n.01	sod.n.04	charwoman	sod	n	0.09090909090909091	#
298	integrate.v.01	enrobe.v.02	integrating	enrobe	v	0.1111111111111111	#
298	bench.v.01	gladden.v.01	Bench	gladden	v	0.25	#
298	bystander.n.01	browser.n.01	bystander	browser	n	0.3333333333333333	#
299	neonatology.n.01	sandlot.n.01	neonatology	sandlot	n	0.043478260869565216	#
299	chives.n.01	energid.n.01	chives	energid	n	0.06666666666666667	#
299	overact.v.01	gorge.v.01	overplay	overgorge	v	0.1111111111111111	#
299	horripilate.v.01	starve.v.02	horripilate	famish	v	0.14285714285714285	#
299	scrub.v.01	defend.v.06	scrub	represent	v	0.2	#
299	give.v.01	lend.v.03	giving	lend	v	0.25	#
299	infatuation.n.01	ardor.n.03	infatuation	ardor	n	0.3333333333333333	#
300	upupa.n.01	bottlenose_dolphin.n.01	Upupa	bottlenose	n	0.041666666666666664	#
300	banjo.n.01	njord.n.01	banjo	Njorth	n	0.05263157894736842	#
300	lucretius.n.01	purgative.n.01	Lucretius	cathartic	n	0.1	#
300	wake.v.01	convey.v.01	waking	convey	v	0.1111111111111111	#
300	stonewash.v.01	cannibalize.v.01	stonewash	cannibalize	v	0.14285714285714285	#
300	be.v.01	develop.v.15	be	develop	v	0.25	#
300	poliomyelitis.n.01	brucellosis.n.01	poliomyelitis	brucellosis	n	0.3333333333333333	#
301	salmacis.n.01	lekvar.n.01	Salmacis	lekvar	n	0.05263157894736842	#
301	hymnal.n.01	velazquez.n.01	hymnary	Velazquez	n	0.058823529411764705	#
301	supplant.v.01	unwrap.v.02	supercede	unwrap	v	0.1111111111111111	#
301	fourier.n.01	lindsay.n.02	Fourier	Lindsay	n	0.125	#
301	envy.v.01	impute.v.01	envy	attribute	v	0.14285714285714285	#
301	orpine.n.01	hound's-tongue.n.01	live-forever	hound's-tongue	n	0.25	#
301	peruse.v.01	auscultate.v.01	peruse	auscultate	v	0.3333333333333333	#
302	cardiography.n.01	cackler.n.01	electrocardiography	cackler	n	0.043478260869565216	#
302	anastylosis.n.01	manhattan.n.02	anastylosis	manhattan	n	0.045454545454545456	#
302	hydromys.n.01	montana.n.01	Hydromys	Montana	n	0.058823529411764705	#
302	tablemate.n.01	testee.n.01	tablemate	examinee	n	0.1111111111111111	#
302	wild_parsnip.n.01	grantor.n.01	madnep	grantor	n	0.125	#
302	zea.n.01	isoetales.n.01	Zea	Isoetales	n	0.14285714285714285	#
302	tune.v.01	communize.v.02	tuning	communise	v	0.2	#
303	weir.n.01	aardwolf.n.01	weir	aardwolf	n	0.05555555555555555	#
303	methacholine.n.01	scrawniness.n.02	Mecholyl	scrubbiness	n	0.07142857142857142	#
303	agouti.n.01	weasel.n.01	agouti	weasel	n	0.1	#
303	chalcopyrite.n.01	wastage.n.01	chalcopyrite	wastage	n	0.1111111111111111	#
303	simplicity.n.02	rim.n.01	simpleness	rim	n	0.14285714285714285	#
303	worsen.v.02	voice.v.01	aggravating	voice	v	0.2	#
303	impropriety.n.01	citizenship.n.02	improperness	citizenship	n	0.3333333333333333	#
