TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
518	thank.v.01	breathe.v.06	thank	breathe	v	0.3848852382522205	#
518	jump.v.01	bolt.v.01	leaping	bolt	v	0.4835592202015617	#
518	waiter.n.01	busboy.n.01	server	busboy	n	0.7771917441940841	#
518	sporozoite.n.01	actinomyxidian.n.01	sporozoite	actinomyxidian	n	1.0	#
519	juggle.n.01	container.n.01	juggling	container	n	-0.0	#
519	chambers.n.01	abilene.n.01	Chambers	Abilene	n	0.0998465808358102	#
519	quince.n.01	chambermaid.n.01	quince	chambermaid	n	0.17005111337134654	#
519	iridium.n.01	barium.n.01	IR	barium	n	0.3983778006432896	#
519	world.n.08	arrangement.n.02	mankind	arrangement	n	0.4704157082585159	#
519	usher.n.02	appointee.n.01	doorkeeper	appointee	n	0.5278194841985875	#
519	encainide.n.01	amiodarone.n.01	encainide	amiodarone	n	1.0	#
520	manzanita.n.01	lifeblood.n.01	manzanita	lifeblood	n	0.05542522396391688	#
520	talk.v.02	ask.v.01	speaking	ask	v	0.4352913626659228	#
520	living_room.n.01	bathroom.n.01	living-room	bathroom	n	0.5200141503509517	#
520	course_of_study.n.01	confirmation.n.02	curriculum	confirmation	n	0.5709221071377986	#
520	clash.n.02	clash.n.03	friction	clash	n	0.8058538638428728	#
520	name.v.01	address.v.03	name	address	v	0.825103727567962	#
520	oviraptorid.n.01	deinonychus.n.01	oviraptorid	deinonychus	n	1.0	#
521	nucleus.n.01	voyager.n.01	karyon	voyager	n	0.0622649454233962	#
521	telecast.v.01	suggest.v.05	televise	evoke	v	0.33346559128225056	#
521	unsaddle.v.01	bone.v.02	unsaddled	bone	v	0.4292785729677538	#
521	ex-husband.n.01	bachelor.n.01	ex-husband	bachelor	n	0.5323555424211108	#
521	position.n.03	experimentalism.n.02	perspective	experimentalism	n	0.6561259259522954	#
521	ugric.n.01	fennic.n.01	Ugrian	Fennic	n	0.9223731109277822	#
521	ramphastidae.n.01	ardeidae.n.01	Ramphastidae	Ardeidae	n	1.0	#
522	foucault.n.01	eightieth.n.01	Foucault	eightieth	n	-0.0	#
522	panacea.n.01	sequence.n.05	panacea	sequence	n	0.12632075299093753	#
522	steer.v.01	charm.v.02	maneuver	charm	v	0.5255141270520995	#
522	buzz.v.01	blow.v.05	buzz	blow	v	0.5968871643293184	#
522	bent.n.04	flair.n.01	hang	flair	n	0.8550217259691527	#
522	sabotage.v.01	resist.v.06	undermine	resist	v	0.9245607430598352	#
522	chicory_escarole.n.01	celtuce.n.02	escarole	celtuce	n	1.0	#
523	rock.n.01	cloak.n.01	Rock	cloak	n	0.13672425233174484	#
523	fuss.n.02	capture.n.04	hassle	seizure	n	0.3116449091390373	#
523	manner.n.01	analyticity.n.01	fashion	analyticity	n	0.3681046959882464	#
523	mutual_opposition.n.01	antipode.n.01	polarity	antipode	n	0.610289004726688	#
523	geneticist.n.01	bacteriologist.n.01	geneticist	bacteriologist	n	0.7004284275195616	#
523	unitarianism.n.01	anglicanism.n.01	Unitarianism	Anglicanism	n	0.7937872710780711	#
523	forsaking.n.01	abnegation.n.02	forsaking	abnegation	n	0.9258865842645463	#
524	take.v.01	begin.v.08	taking	begin	v	0.3354518579787419	#
524	trill.v.01	click.v.05	Trilling	click	v	0.5045171828587365	#
524	ante.v.01	parlay.v.01	ante	parlay	v	0.5608398889925343	#
524	gibbet.v.01	halter.v.01	gibbet	halter	v	0.6728505607217149	#
524	ridge.v.01	cross.v.05	ridge	cross	v	0.7238300010545814	#
524	gazette.n.01	daily.n.01	gazette	daily	n	0.7595164592512585	#
524	picidae.n.01	ardeidae.n.01	Picidae	Ardeidae	n	1.0	#
525	isobutylene.n.01	proprioceptor.n.01	isobutylene	proprioceptor	n	8.017591149538994e-301	#
525	technician.n.01	james.n.05	technician	James	n	0.21523080718588322	#
525	crossing_over.n.01	assimilation.n.03	crossover	assimilation	n	0.4326554412632942	#
525	skipper.v.01	beaver.v.01	skipper	beaver	v	0.48470314153181704	#
525	smell.v.01	catch.v.02	smell	catch	v	0.547688935812084	#
525	beggary.n.01	importunity.n.01	begging	importunity	n	0.8309106720856917	#
525	thymine.n.01	cytosine.n.01	t	cytosine	n	0.9126018015341079	#
526	pantie.n.01	chartist.n.01	pantie	Chartist	n	0.11764862002131303	#
526	polyester.n.01	batter.n.02	polyester	batter	n	0.260690379885652	#
526	misplace.v.01	bucket.v.01	misplace	bucket	v	0.4248023965679626	#
526	gun_muzzle.n.01	bell.n.10	muzzle	bell	n	0.682678562311729	#
526	deafen.v.02	besot.v.01	deaf	besot	v	0.7612146810612188	#
526	burden.v.01	freight.v.02	weight	freight	v	0.8293511294787845	#
526	metharbital.n.01	ethosuximide.n.01	metharbital	ethosuximide	n	1.0	#
527	ethyl_alcohol.n.01	mindanao.n.01	ethanol	Mindanao	n	0.05542522396391688	#
527	muller.n.01	cable_car.n.01	Muller	car	n	0.14924771708155085	#
527	plunderer.n.01	universe.n.01	freebooter	world	n	0.18439300477352272	#
527	transcendence.n.01	actuality.n.01	transcendence	actuality	n	0.5044209465481104	#
527	growth.n.01	assimilation.n.03	growing	assimilation	n	0.5825419884564818	#
527	fathead.n.01	ass.n.02	jackass	ass	n	0.8031992686797149	#
527	officiate.v.01	church.v.01	officiate	church	v	0.9066126808614683	#
528	guidance.n.01	cofactor.n.01	guidance	cofactor	n	0.05260582560039319	#
528	pull.n.01	take.n.02	pulling	take	n	0.27247973610305015	#
528	ways.n.01	arcade.n.02	slipway	arcade	n	0.35958248000633436	#
528	dance.v.01	bolt.v.01	dance	bolt	v	0.4388584770958701	#
528	associate.v.01	chew_over.v.01	related	meditate	v	0.49116893903256115	#
528	ten.n.01	billion.n.03	tenner	billion	n	0.6323874121368273	#
528	haemosporidian.n.01	actinomyxidian.n.01	haemosporidian	actinomyxidian	n	1.0	#
529	cocaine.n.01	luck.n.03	cocain	luck	n	0.08718032043683384	#
529	moliere.n.01	lager.n.02	Moliere	lager	n	0.17727135103007147	#
529	peer.n.01	anomaly.n.02	compeer	anomaly	n	0.2869153458848567	#
529	understatement.n.01	announcement.n.01	understatement	announcement	n	0.42082883691443684	#
529	verse.v.01	author.v.01	versify	author	v	0.7060385352110391	#
529	coarseness.n.04	awkwardness.n.04	vulgarity	awkwardness	n	0.8543103597169517	#
529	angiography.n.01	arthrography.n.01	angiography	arthrography	n	1.0	#
530	knoxville.n.01	spar.n.02	Knoxville	spar	n	0.10704325417388344	#
530	idolatry.n.01	system.n.04	idolatry	system	n	0.17444387923375299	#
530	mantel.n.01	maze.n.01	mantel	maze	n	0.2830918394483323	#
530	unresponsiveness.n.01	certainty.n.02	deadness	certainty	n	0.37093438107348975	#
530	scale.v.06	bone.v.02	descale	bone	v	0.5161435769829305	#
530	abuse.n.02	blasphemy.n.01	insult	blasphemy	n	0.7078227008715802	#
530	circulation.n.01	propagation.n.01	circulation	propagation	n	0.9005742662703387	#
531	chaos.n.01	paradox.n.01	chaos	paradox	n	0.05001166942954037	#
531	native.n.01	anomaly.n.02	aborigine	anomaly	n	0.25139720923925285	#
531	hanger.n.01	carter.n.03	hanger	carter	n	0.3454238520477836	#
531	pull.v.01	center.v.03	drawn	center	v	0.4034863588354307	#
531	etude.n.01	allegro.n.02	etude	allegro	n	0.4841009565960984	#
531	sequel.n.01	consequence.n.02	subsequence	consequence	n	0.6333851903869046	#
531	tibeto-burman.n.01	kadai.n.01	Tibeto-Burman	Kadai	n	0.8843771381958306	#
532	yaws.n.01	draw.n.05	yaws	draw	n	0.049423864538826565	#
532	vicinity.n.01	pollen.n.01	neighbourhood	pollen	n	0.13129639889427688	#
532	nazarene.n.01	agnostic.n.02	Ebionite	agnostic	n	0.43298525565954016	#
532	tone.v.01	bay.v.01	toned	bay	v	0.5248343952910092	#
532	gallon.n.01	barrel.n.05	gallon	barrel	n	0.836384232651583	#
532	polish.n.01	gleam.n.01	glossiness	gleam	n	0.9129708480503448	#
532	lantern_fly.n.01	treehopper.n.01	lantern-fly	treehopper	n	1.0	#
533	permute.v.01	commutate.v.01	transposed	commutate	v	1.344654604441877e-299	#
533	jerez.n.01	hammett.n.01	Jerez	Hammett	n	0.09366709808490264	#
533	search.n.01	burst.n.03	search	burst	n	0.34444207237250496	#
533	finger.v.01	engage.v.06	fingering	engage	v	0.5321850774291028	#
533	castle.v.01	bluff.v.01	castle	bluff	v	0.5396412063961046	#
533	blues.n.02	dejection.n.01	vapors	dejection	n	0.7977286423623104	#
533	idolize.v.01	fetishize.v.01	Revere	fetishize	v	0.8392508468290518	#
534	glycoside.n.01	doctrine.n.01	glycoside	doctrine	n	0.055420323030007324	#
534	maze.n.01	five-spot.n.03	labyrinth	five	n	0.21899600269566893	#
534	affect.v.01	ash.v.01	affecting	ash	v	0.3300657282863008	#
534	ascend.v.01	bang.v.04	ascend	bang	v	0.4057531266529399	#
534	gossip.n.03	announcer.n.01	gossiper	announcer	n	0.43597758655661834	#
534	railway.n.01	airline.n.02	railroad	airline	n	0.7583768220410696	#
534	alismataceae.n.01	bromeliaceae.n.01	Alismataceae	Bromeliaceae	n	1.0	#
535	chute.n.02	proteolysis.n.01	slideway	proteolysis	n	0.06447404241850008	#
535	correspondent.n.02	spitz.n.01	newswriter	spitz	n	0.17750603163487072	#
535	paragraph.n.01	autograph.n.01	paragraph	autograph	n	0.39351447301621195	#
535	harness.v.01	affix.v.03	harness	affix	v	0.4999620157105307	#
535	newfoundland.n.01	corgi.n.01	Newfoundland	corgi	n	0.6636846066451481	#
535	blacken.v.01	blue.v.01	blacken	blue	v	0.724760915093108	#
535	kinetic_energy.n.01	potential_energy.n.01	K.E.	P.E.	n	0.9453743427182056	#
536	group.v.01	comfort.v.02	grouped	comfort	v	-0.0	#
536	marshal.v.01	bucket.v.01	Marshals	bucket	v	0.3766784856453614	#
536	regenerate.v.09	build.v.04	revitalized	build	v	0.4575807320330488	#
536	tarnish.v.01	spatter.v.03	tarnish	spatter	v	0.7837487600429305	#
536	indicative_mood.n.01	imperative_mood.n.01	indicative	imperative	n	0.8224975658403048	#
536	tornado.n.01	hurricane.n.01	tornado	hurricane	n	0.9388555304382198	#
536	bornean.n.01	sabahan.n.01	Bornean	Sabahan	n	1.0	#
537	doorkeeper.n.02	door.n.03	ostiarius	door	n	0.05136040097469416	#
537	equality.n.02	caste.n.01	equivalence	caste	n	0.45442921971243716	#
537	reform.v.01	build.v.04	reform	build	v	0.519015222750271	#
537	choice_morsel.n.01	ambrosia.n.04	tidbit	ambrosia	n	0.6050762241818792	#
537	plunderer.n.01	booster.n.03	plunderer	booster	n	0.8078492676586373	#
537	gallows.n.01	electric_chair.n.01	gallows	chair	n	0.8348332556244584	#
537	woof.n.01	cotton.n.04	woof	cotton	n	0.8732248747837892	#
538	twit.n.02	baroque.n.01	taunt	Baroque	n	0.04849877120726556	#
538	reunion.n.02	comparison.n.01	reunification	comparison	n	0.22385734488214834	#
538	phosphorus.n.01	sienna.n.01	Phosphorus	sienna	n	0.3418734632687672	#
538	low_status.n.01	caste.n.01	lowness	caste	n	0.4500960882139621	#
538	yank.v.01	draw_in.v.01	Yank	retract	v	0.5322849815886099	#
538	accretion.n.01	accession.n.01	accumulation	accession	n	0.6572906760363925	#
538	chaos.n.01	bluster.n.01	Bedlam	bluster	n	0.7869252222733373	#
539	chiasma.n.01	cordage.n.01	chiasm	cordage	n	-0.0	#
539	excerpt.n.01	shiner.n.01	excerption	mouse	n	0.05959945326052768	#
539	color.n.03	narcosis.n.01	coloration	narcosis	n	0.19426558152572534	#
539	angle.v.01	bang.v.04	angling	bang	v	0.3454146977208956	#
539	rotunda.n.01	architecture.n.01	rotunda	architecture	n	0.46361251945289117	#
539	ladle.v.02	bone.v.02	laden	bone	v	0.4991093360934017	#
539	childhood.n.02	adolescence.n.02	puerility	adolescence	n	0.9093997223638431	#
540	fafnir.n.01	varus.n.01	Fafnir	varus	n	5.962292078977726e-301	#
540	hydrophobia.n.01	negation.n.03	hydrophobia	negation	n	0.043645004284954825	#
540	cope.v.01	begin.v.08	coping	begin	v	0.32997540736488934	#
540	jolt.v.01	bolt.v.01	jolt	bolt	v	0.40376317326718886	#
540	crew.n.01	combination.n.04	crew	combination	n	0.4555943558940465	#
540	hypocrite.n.01	decoy.n.01	dissimulator	decoy	n	0.726113227447987	#
540	infirmity.n.01	disability.n.01	feebleness	disability	n	0.9088594506635548	#
541	undertone.n.01	aminophylline.n.01	undertone	aminophylline	n	-0.0	#
541	solstice.n.01	crucifix.n.02	solstice	crucifix	n	0.04547350081310147	#
541	normalize.v.02	deafen.v.02	renormalise	deaf	v	0.22331344923197213	#
541	gesticulate.v.01	ask.v.01	gesticulating	ask	v	0.37179053751189256	#
541	regeneration.n.01	assimilation.n.03	regeneration	assimilation	n	0.4326554412632942	#
541	inure.v.01	addict.v.01	inured	addict	v	0.8103426043153982	#
541	codify.v.01	digest.v.05	codified	digest	v	0.8899316807372113	#
542	qadi.n.01	cos.n.02	qadi	romaine	n	8.017591149538994e-301	#
542	gear.n.01	apparatus.n.01	gear	apparatus	n	0.3547947914794194	#
542	spandrel.n.01	board.n.09	spandrel	board	n	0.4749055908150956	#
542	motet.n.01	allegro.n.02	motet	allegro	n	0.4959839719506881	#
542	whir.n.01	bell.n.03	whirring	bell	n	0.5669069666691794	#
542	defile.v.01	deface.v.01	Sully	deface	v	0.8961112925923227	#
542	carduelinae.n.01	ardeidae.n.01	Carduelinae	Ardeidae	n	1.0	#
543	winckelmann.n.01	wandering.n.01	Winckelmann	wandering	n	-0.0	#
543	wisdom.n.01	worthlessness.n.01	Wisdom	worthlessness	n	0.05709473305140913	#
543	fueling.n.01	subconscious_mind.n.01	refueling	subconscious	n	0.11863318943476818	#
543	lupus.n.01	honorableness.n.01	lupus	honourableness	n	0.20223639044476394	#
543	pizzicato.n.01	bach.n.02	pizzicato	Bach	n	0.37483569734013417	#
543	junketeer.v.01	commute.v.02	junket	commute	v	0.5106982563876477	#
543	bop.v.01	break_dance.v.01	BoP	break-dance	v	0.7071487171026319	#
544	joust.n.01	floor.n.07	tilt	floor	n	0.05474298323324938	#
544	drive.v.02	back.v.02	motor	back	v	0.44053713423417956	#
544	catalog.n.02	bibliography.n.01	catalogue	bibliography	n	0.58153392651027	#
544	duchess.n.01	baroness.n.01	duchess	baroness	n	0.6640434939740538	#
544	demur.n.01	challenge.n.04	demur	challenge	n	0.7067968989836592	#
544	aridity.n.02	dehydration.n.01	aridness	dehydration	n	0.8376315981764166	#
544	sulfanilamide.n.01	sulfacetamide.n.01	sulfanilamide	sulfacetamide	n	1.0	#
545	shadow.n.01	behavior.n.02	shadow	behavior	n	0.3090326745469007	#
545	sedateness.n.01	stubbornness.n.01	solemness	obstinance	n	0.3775188533468422	#
545	ford.v.01	bridge.v.03	ford	bridge	v	0.6262836697209793	#
545	disgust.v.01	fellate.v.01	disgusting	fellate	v	0.7199557554529625	#
545	scout.v.01	bird.v.01	reconnoitring	bird	v	0.7788463417769483	#
545	pitchfork.v.01	heave.v.04	forked	heave	v	0.8465237141092234	#
545	nylon.n.01	acrylic_fiber.n.01	nylon	acrylic	n	0.9030683109369733	#
546	wurzburg.n.01	affinity.n.02	Wuerzburg	affinity	n	-0.0	#
546	bourgogne.n.01	buffer.n.01	Bourgogne	buffer	n	0.0643832011337651	#
546	harness.v.01	affix.v.03	harnessed	affix	v	0.4999620157105307	#
546	pornography.n.01	art.n.02	erotica	art	n	0.553288203900041	#
546	besiege.v.01	blitz.v.01	besiege	blitz	v	0.640423856938629	#
546	intervention.n.01	commitment.n.03	intervention	commitment	n	0.8415122148630267	#
546	twenty-twenty.n.01	oxyopia.n.01	twenty-twenty	oxyopia	n	1.0	#
547	traffic_circle.n.01	welshman.n.01	roundabout	Cymry	n	0.11195663428425388	#
547	predecessor.n.01	blond.n.01	predecessor	blonde	n	0.2046188100041176	#
547	precook.v.01	concoct.v.02	precook	concoct	v	0.41488802858614615	#
547	partner.v.01	bewhisker.v.01	partner	bewhisker	v	0.4314183463923183	#
547	membership.n.01	christendom.n.01	membership	Christendom	n	0.5775989836033171	#
547	pass.n.08	crisis.n.01	straits	crisis	n	0.8474754132689544	#
547	hate.v.01	resent.v.01	hate	resent	v	0.9004342165145134	#
548	connection.n.03	dijon.n.01	connector	Dijon	n	0.12204065261551701	#
548	ditty.n.01	nibelungenlied.n.01	ditty	Nibelungenlied	n	0.19020895495209827	#
548	curse.v.01	clamor.v.02	cursed	clamor	v	0.3761520075412812	#
548	employer.n.01	boss.n.03	employer	boss	n	0.49329858207131777	#
548	tire.v.01	languish.v.03	fatigued	languish	v	0.8194655097063578	#
548	counterpart.n.01	substitute.n.01	vis-a-vis	substitute	n	0.9009950869240647	#
548	herpes_simplex_2.n.01	herpes_simplex_1.n.01	HSV-II	HS1	n	1.0	#
549	solleret.n.01	beaver.n.05	solleret	beaver	n	2.3042321867791892e-299	#
549	circumcision.n.01	cuneiform.n.01	Circumcision	cuneiform	n	0.044408950920965536	#
549	shade.n.01	newness.n.01	shadowiness	newness	n	0.20334432650278791	#
549	recorder.n.01	automation.n.03	recorder	automation	n	0.4204423316826581	#
549	match.v.01	equate.v.02	tally	equate	v	0.4939614497710349	#
549	rumble.n.01	bark.n.02	rumbling	bark	n	0.6525649643320438	#
549	synchytriaceae.n.01	boletaceae.n.01	Synchytriaceae	Boletaceae	n	1.0	#
550	pontifical.n.01	jet.n.03	pontifical	jet	n	0.06280916867893199	#
550	intertwine.v.01	interchange.v.04	twine	tack	v	0.291996233491775	#
550	cesium.n.01	barium.n.01	Cs	barium	n	0.4150677388687752	#
550	testify.v.01	add.v.02	testify	append	v	0.46868525452297666	#
550	uncleanliness.n.01	character.n.03	uncleanliness	character	n	0.5157377476849426	#
550	dial.v.01	drive.v.01	dial	drive	v	0.6731379256762737	#
550	shore.v.01	skirt.v.03	shore	skirt	v	0.859101981812576	#
551	deficit.n.01	badge.n.02	deficit	badge	n	0.05063237658230012	#
551	pickings.n.01	alienation.n.04	pickings	alienation	n	0.36199564267335016	#
551	grate.v.01	bewhisker.v.01	grating	bewhisker	v	0.39693758995777695	#
551	pastime.n.01	bathing.n.01	pastime	bathing	n	0.547183437126637	#
551	smudge.n.02	birthmark.n.01	blot	birthmark	n	0.6914171891707263	#
551	kid.v.02	jeer.v.01	jolly	jeer	v	0.793687826385408	#
551	gleam.n.02	flicker.n.01	glimmer	flicker	n	0.8428451460600377	#
552	marasmius.n.01	gastrogavage.n.01	Marasmius	gastrogavage	n	5.962292078977726e-301	#
552	information.n.01	hiss.n.01	info	sibilation	n	0.06509027387395695	#
552	bonhoeffer.n.01	gascogne.n.01	Bonhoeffer	Gascony	n	0.09269893999103712	#
552	levity.n.01	agitation.n.03	levity	agitation	n	0.46471275200266526	#
552	tutor.v.01	catechize.v.02	tutor	catechize	v	0.49654110544080404	#
552	sear.v.01	broil.v.02	seared	broil	v	0.7965608876714267	#
552	blame.v.01	accuse.v.01	fault	accuse	v	0.8402731505835603	#
553	relax.v.01	diminish.v.02	relaxed	diminish	v	-0.0	#
553	punctuation.n.01	kin.n.02	punctuation	tribe	n	0.06025235500217847	#
553	unfortunate.n.01	anomaly.n.02	unfortunate	anomaly	n	0.27604471809594433	#
553	dislocate.v.01	center.v.03	dislocate	center	v	0.3184464426861068	#
553	propel.v.01	center.v.03	propelling	center	v	0.4173068600711057	#
553	volcanic_crater.n.01	beach.n.01	crater	beach	n	0.5169759631389632	#
553	caller.n.07	chatterer.n.01	telephoner	chatterer	n	0.6687607363678335	#
554	advocacy.n.01	glycoside.n.01	protagonism	glycoside	n	0.048254826499099616	#
554	irrawaddy.n.01	thumb.n.01	Irrawaddy	thumb	n	0.30096037960272554	#
554	silicon.n.01	argon.n.01	si	argon	n	0.3862889819518892	#
554	measure.v.04	approve.v.02	assess	approve	v	0.47143231602424157	#
554	roundhouse.n.01	beehive.n.01	roundhouse	beehive	n	0.48752446248215736	#
554	chat_up.v.01	cheek.v.01	flirting	cheek	v	0.5631527366774478	#
554	traverse.v.01	break_through.v.01	cross	crack	v	0.663339845979666	#
555	enormousness.n.01	embassy.n.02	immenseness	embassy	n	0.05174456319991104	#
555	whitehall.n.01	tout.n.01	Whitehall	tout	n	0.10589493366510468	#
555	yttrium.n.01	barium.n.01	yttrium	barium	n	0.46056097640620275	#
555	eighteen.n.01	billion.n.03	XVIII	billion	n	0.5763916440338444	#
555	january.n.01	april.n.01	January	April	n	0.6612065451593304	#
555	burdensomeness.n.01	asperity.n.01	burdensomeness	asperity	n	0.7464974115662097	#
555	frill.n.01	comb.n.04	frill	comb	n	0.8094214417175231	#
556	content.n.01	shakedown.n.03	content	shakedown	n	1.1924584157955451e-300	#
556	elusiveness.n.01	parallelogram.n.01	elusiveness	parallelogram	n	0.19606303153810412	#
556	works.n.03	burst.n.03	deeds	burst	n	0.325986075677879	#
556	crawl.v.01	back.v.02	creep	back	v	0.4011335773160397	#
556	internal_revenue_service.n.01	army_intelligence.n.01	IRS	AI	n	0.509962232890682	#
556	pueblo.n.01	algonquian.n.01	Pueblo	Algonquian	n	0.696578107577085	#
556	fedelline.n.01	dumpling.n.01	fedelline	dumpling	n	1.0	#
557	myotonia.n.01	catatonia.n.01	myotonia	catatonia	n	1.9700958792442257e-299	#
557	imposition.n.01	definition.n.02	infliction	definition	n	0.05778562407933123	#
557	providence.n.01	aristotle.n.01	Providence	Aristotle	n	0.12167444388135817	#
557	speed.n.03	crawl.n.01	hurrying	crawl	n	0.4696359281170202	#
557	consecrate.v.04	affirm.v.02	hallowed	affirm	v	0.6088184894275313	#
557	incursion.n.01	admission.n.01	incursion	admission	n	0.7155076845159097	#
557	gallon.n.02	barrel.n.05	congius	barrel	n	0.8429127761747922	#
558	toolbox.n.01	public_opinion.n.01	toolbox	opinion	n	-0.0	#
558	consequence.n.01	state.n.01	result	state	n	0.13817464239146046	#
558	beggary.n.01	contest.n.01	beggary	contest	n	0.21806647523505654	#
558	satisfactoriness.n.01	certainty.n.02	satisfactoriness	certainty	n	0.35147032753324103	#
558	bed_ground.n.01	arena.n.02	bed-ground	arena	n	0.3986324227524685	#
558	stupefaction.n.01	surprise.n.01	stupefaction	surprise	n	0.8598273811024894	#
558	disappointment.n.01	boredom.n.01	letdown	boredom	n	0.9117493229792651	#
559	hearer.n.01	audile.n.01	attender	audile	n	1.740709706056442e-299	#
559	virulence.n.01	kettle.n.02	virulence	kettle	n	0.044604605364463375	#
559	headquarters.n.02	signer.n.01	HQ	signer	n	0.12723310405389254	#
559	niche.n.01	occasion.n.05	niche	occasion	n	0.285245524140198	#
559	lanthanum.n.01	barium.n.01	LA	barium	n	0.4714373646008555	#
559	light.v.01	irradiate.v.02	lighting	irradiate	v	0.7879248324140707	#
559	patriotism.n.01	allegiance.n.02	nationalism	allegiance	n	0.867603038853708	#
560	syracuse.n.02	nursery.n.01	Siracusa	nursery	n	0.09785431436284127	#
560	litter.v.01	begin.v.06	litter	begin	v	0.24976213782409123	#
560	fear.n.01	normality.n.01	fear	normalcy	n	0.30281575141377115	#
560	superimpose.v.01	bucket.v.01	superimposed	bucket	v	0.4289102584779394	#
560	bicker.n.01	affray.n.01	squabble	affray	n	0.6831428623805382	#
560	debar.v.02	obstruct.v.01	forefend	obstruct	v	0.7553964658491273	#
560	grassland.n.01	desert.n.01	grassland	desert	n	0.8500314590095542	#
561	resistance.n.01	korean.n.02	Opposition	Korean	n	0.05590444405448005	#
561	soundness.n.01	automation.n.02	soundness	automation	n	0.33618067459115536	#
561	juncture.n.01	appearance.n.02	occasion	appearance	n	0.4663505279408207	#
561	cargo.n.01	contraband.n.01	consignment	contraband	n	0.5602854763339594	#
561	departer.n.01	emigrant.n.01	goer	emigrant	n	0.6637745052669277	#
561	disintegrate.v.01	break.v.02	disintegrate	break	v	0.7537719139958935	#
561	ureterocele.n.01	enteroptosis.n.01	ureterocele	enteroptosis	n	1.0	#
562	interlayer.n.01	atom.n.01	interlayer	atom	n	0.06874558995385678	#
562	slattern.n.02	orly.n.01	trollop	Orly	n	0.08917885802994613	#
562	inaccuracy.n.01	certainty.n.02	inaccuracy	certainty	n	0.33201757137676446	#
562	warn.v.01	announce.v.01	warning	announce	v	0.42600420379567905	#
562	regale.v.01	board.v.04	regale	board	v	0.63468933368047	#
562	paragon.n.01	criterion.n.02	paragon	criterion	n	0.7033510090702547	#
562	promise.v.01	affirm.v.02	promising	affirm	v	0.788981760866323	#
563	spaceflight.n.01	liquidity.n.03	spaceflight	liquidity	n	1.1924584157955451e-300	#
563	worker.n.01	anomaly.n.02	worker	anomaly	n	0.3323697827000489	#
563	bed_ground.n.01	arena.n.02	bedground	arena	n	0.3986324227524685	#
563	involution.n.01	assimilation.n.03	involution	assimilation	n	0.47859676745910096	#
563	labor.v.02	bank.v.05	travail	bank	v	0.6180353104172069	#
563	illegality.n.01	illegitimacy.n.02	illegality	illegitimacy	n	0.9370408432467741	#
563	trypetidae.n.01	argasidae.n.01	Trypetidae	Argasidae	n	1.0	#
564	crucifixion.n.01	interval.n.04	crucifixion	interval	n	0.05355322310237491	#
564	salmon.n.01	pennywhistle.n.01	Salmon	pennywhistle	n	0.11711888961812522	#
564	talk.v.02	ask.v.01	speak	ask	v	0.4352913626659228	#
564	worktable.n.01	booth.n.01	worktable	booth	n	0.6777062762806019	#
564	bewilder.v.02	afflict.v.01	discombobulated	afflict	v	0.8127179382678273	#
564	raise.n.01	amplification.n.02	raise	amplification	n	0.8269645874249387	#
564	michael.n.01	gabriel.n.01	Michael	Gabriel	n	0.916668256806057	#
565	idiosyncrasy.n.01	graveyard_watch.n.01	mannerism	midwatch	n	0.044604605364463375	#
565	pretender.n.01	spandrel.n.01	pretender	spandrel	n	0.10849429048431787	#
565	gain.v.08	borrow.v.01	earnings	borrow	v	0.43509358124224357	#
565	suit.v.01	behoove.v.01	suited	behoove	v	0.5074969794661622	#
565	news.n.01	confirmation.n.02	news	confirmation	n	0.5783698599542281	#
565	spur.v.01	carry.v.25	spur	carry	v	0.6681886492224345	#
565	ally.v.01	company.v.01	Allied	company	v	0.7299400683675987	#
566	tamarind.n.01	flag.n.07	tamarind	flag	n	1.6035182299077988e-300	#
566	leaning.n.01	dust.n.01	propensity	dust	n	0.05932046510222143	#
566	filigree.n.01	gig.n.05	filigree	gig	n	0.16331499628487287	#
566	middle.v.01	impart.v.03	middling	carry	v	0.3362119089425338	#
566	estuary.n.01	bay.n.01	estuary	bay	n	0.47957330560472766	#
566	serve.n.01	return.n.11	serve	return	n	0.9086300867204442	#
566	antineutrino.n.01	antimuon.n.01	antineutrino	antimuon	n	1.0	#
567	gar.n.01	hiker.n.01	gar	tramper	n	0.1639054042370222	#
567	adenosine_triphosphate.n.01	currant.n.01	ATP	currant	n	0.24227390513589975	#
567	thunder.v.01	bolt.v.01	thunder	bolt	v	0.39974569974833624	#
567	kernel.n.03	belief.n.01	essence	belief	n	0.507560391175741	#
567	tumor.n.01	excrescence.n.02	tumor	excrescence	n	0.7732594406007024	#
567	boating.n.01	ocean_trip.n.01	yachting	voyage	n	0.8587451789719754	#
567	horse.n.01	ass.n.03	horse	ass	n	0.8733907477446663	#
568	lascar.n.01	tunisia.n.01	Lascar	Tunisia	n	0.09269893999103712	#
568	butt.n.03	rosemary.n.01	laughingstock	rosemary	n	0.17244346829208432	#
568	allow.v.03	bestow.v.02	grant	bestow	v	0.37877192493354545	#
568	hero.n.01	boss.n.03	hero	boss	n	0.5045387647107146	#
568	muscle.v.01	break_through.v.01	muscle	crack	v	0.5466130106094867	#
568	paralysis.n.01	erectile_dysfunction.n.01	palsy	ED	n	0.9347060622929219	#
568	neritidae.n.01	anomiidae.n.01	Neritidae	Anomiidae	n	1.0	#
569	anagram.v.01	monetize.v.01	anagrams	monetize	v	-0.0	#
