TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
157	psychosexuality.n.01	abstractionism.n.02	psychosexuality	abstractionism	n	6.161352447983914	#
157	sectionalize.v.01	balkanize.v.01	sectionalize	Balkanize	v	8.740730322556747	#
157	cinnabar.n.01	baddeleyite.n.01	cinnabar	baddeleyite	n	9.703425978264631	#
157	lucanidae.n.01	argasidae.n.01	Lucanidae	Argasidae	n	1e+300	#
158	whiner.n.01	approach_path.n.01	grumbler	approach	n	1.2900256809649917	#
158	cynewulf.n.01	de_saussure.n.01	Cynwulf	Saussure	n	2.333545243735693	#
158	compiler.n.01	authoress.n.01	compiler	authoress	n	5.430208343550746	#
158	disyllable.n.01	antonym.n.01	disyllable	antonym	n	6.486946183979657	#
158	clopidogrel_bisulfate.n.01	tissue_plasminogen_activator.n.01	Plavix	Activase	n	7.6587705526702115	#
158	vangueria.n.01	cynara.n.01	Vangueria	Cynara	n	12.856162000628288	#
158	acanthocyte.n.01	megaloblast.n.01	acanthocyte	megaloblast	n	14.465599913062388	#
159	bloater.n.01	cannery.n.01	bloater	cannery	n	0.8017591149538994	#
159	music.n.01	strategic_arms_limitation_talks.n.01	music	SALT	n	4.758066419051511	#
159	smash.v.01	bat.v.04	smashing	bat	v	6.788628203253513	#
159	strappado.n.01	boot.n.06	strapado	boot	n	9.860429727074298	#
159	scorpaenoidea.n.01	anaspida.n.01	Scorpaenoidea	Anaspida	n	13.772452732502442	#
159	palmist.n.01	sibyl.n.01	palmist	sibyl	n	14.465599913062388	#
159	dasypodidae.n.01	bassariscidae.n.01	Dasypodidae	Bassariscidae	n	1e+300	#
160	aruru.n.01	factor.n.06	Aruru	factor	n	3.29228159340886	#
160	slippage.n.01	decay.n.02	slippage	decay	n	8.684856397270059	#
160	cense.v.01	perfume.v.01	incensed	perfume	v	11.275450678056968	#
160	hartebeest.n.01	blackbuck.n.01	hartebeest	blackbuck	n	12.163014820068343	#
160	labyrinthodontia.n.01	anaspida.n.01	Labyrinthodontia	Anaspida	n	13.772452732502442	#
160	lepidolite.n.01	biotite.n.01	lepidolite	biotite	n	14.465599913062388	#
160	stammer.n.01	anarthria.n.01	stutter	anarthria	n	1e+300	#
161	improvise.v.01	ascend.v.01	ad-lib	ascend	v	-0.0	#
161	digress.v.01	announce.v.04	divagate	announce	v	3.6930078770297206	#
161	shirt.v.01	coat.v.02	shirting	coat	v	7.958336413605354	#
161	crayfish.n.02	clam.n.03	crawdad	clam	n	11.207503375040906	#
161	sereness.n.01	aridity.n.02	sereness	aridity	n	11.826542583447129	#
161	rubia.n.01	aureolaria.n.01	Rubia	Aureolaria	n	12.856162000628288	#
161	glaucoma.n.01	cataract.n.01	glaucoma	cataract	n	14.465599913062388	#
162	leader.n.01	anomaly.n.02	leader	anomaly	n	2.333545243735693	#
162	creepy-crawly.n.01	biped.n.01	creepy-crawly	biped	n	4.946011690719864	#
162	glamor.n.01	attractiveness.n.02	glamour	attractiveness	n	9.045064913790101	#
162	handstamp.n.01	bulla.n.02	handstamp	bulla	n	11.169763047058058	#
162	horsefly.n.02	botfly.n.01	cleg	botfly	n	13.366987624394278	#
162	lorazepam.n.01	alprazolam.n.01	lorazepam	alprazolam	n	13.772452732502442	#
162	deutzia.n.01	carpenteria.n.01	deutzia	carpenteria	n	1e+300	#
163	homelessness.n.01	automation.n.02	homelessness	automation	n	4.234788990302387	#
163	shun.v.01	bypass.v.01	shun	bypass	v	8.012403634875628	#
163	pulsate.v.01	flap.v.02	pulsing	flap	v	9.297791830687073	#
163	epididymis.n.01	bronchiole.n.01	epididymis	bronchiole	n	9.901251721594551	#
163	auscultation.n.01	cardiography.n.01	auscultation	cardiography	n	12.856162000628288	#
163	pediculati.n.01	anaspida.n.01	Pediculati	Anaspida	n	13.772452732502442	#
163	clozapine.n.01	chlorpromazine.n.01	Clozaril	chlorpromazine	n	14.465599913062388	#
164	neel.n.01	sialolith.n.01	Neel	sialolith	n	1.5318337432196856	#
164	angled_loofah.n.01	veterinarian.n.01	sing-kwa	veterinarian	n	2.2241504712318556	#
164	accompaniment.n.01	avalanche.n.02	accompaniment	avalanche	n	4.053489160315469	#
164	mischief.n.01	abnormality.n.04	shenanigan	abnormality	n	8.90877185136285	#
164	indicative_mood.n.01	imperative_mood.n.01	declarative	imperative	n	9.880632434391815	#
164	silviculture.n.01	undercut.n.03	silviculture	undercut	n	13.366987624394278	#
164	flippancy.n.01	jocoseness.n.01	flippancy	jocoseness	n	14.465599913062388	#
165	interrupt.v.01	freckle.v.01	disrupted	freckle	v	-0.0	#
165	great-uncle.n.01	white_sauce.n.01	granduncle	bechamel	n	0.8017591149538994	#
165	flog.v.01	belabour.v.02	lather	belabour	v	8.63639334844171	#
165	joint.n.06	cubeb.n.03	spliff	cubeb	n	9.531125979931696	#
165	eriophorum.n.01	aplectrum.n.01	Eriophorum	Aplectrum	n	11.900650555600851	#
165	archdiocese.n.01	eparchy.n.02	archdiocese	eparchy	n	13.772452732502442	#
165	lolo.n.01	hani.n.01	Lolo	Hani	n	14.465599913062388	#
166	encrust.v.02	fetch.v.03	incrust	fetch	v	-0.0	#
166	subbing.n.01	busywork.n.01	substituting	busywork	n	4.805713753742866	#
166	show.v.01	define.v.04	demonstrated	define	v	5.9430436054923765	#
166	bareboat.n.01	boat.n.01	bareboat	boat	n	7.641226243019302	#
166	chamois.n.01	buckskin.n.02	chamois	buckskin	n	8.365280961042323	#
166	alyssum.n.01	broccoli.n.01	alyssum	broccoli	n	10.322465186670856	#
166	stenotus.n.01	aureolaria.n.01	Stenotus	Aureolaria	n	12.856162000628288	#
167	sparkle.v.01	try.v.08	coruscate	try	v	-0.0	#
167	secretion.n.01	assimilation.n.03	secernment	assimilation	n	5.600005914159664	#
167	electrostatics.n.01	astronomy.n.01	electrostatics	astronomy	n	9.738212094350047	#
167	philologist.n.01	classicist.n.02	philologue	classicist	n	10.553576907634241	#
167	bidens.n.01	aureolaria.n.01	Bidens	Aureolaria	n	12.856162000628288	#
167	clementine.n.01	satsuma.n.01	clementine	satsuma	n	14.465599913062388	#
167	limacidae.n.01	anomiidae.n.01	Limacidae	Anomiidae	n	1e+300	#
168	perspiration.n.02	curtis.n.01	hidrosis	Curtis	n	0.8017591149538994	#
168	hypopigmentation.n.01	addiction.n.01	hypopigmentation	addiction	n	6.015615471339601	#
168	imperishability.n.01	immortality.n.01	imperishableness	immortality	n	9.187485253831872	#
168	pelargonium.n.01	baptisia.n.01	Pelargonium	Baptisia	n	11.330105697133238	#
168	erythromycin.n.01	antimycin.n.01	Ilosone	antimycin	n	11.826542583447129	#
168	insurability.n.01	marriageability.n.01	insurability	marriageability	n	13.079305551942497	#
168	noctiluca.n.01	peridinian.n.01	noctiluca	peridinian	n	14.465599913062388	#
169	drinker.n.01	temple.n.01	drinker	temple	n	1.5318337432196856	#
169	ploy.n.02	canasta.n.01	stratagem	meld	n	2.3322377550841122	#
169	wallpaperer.n.01	butcher.n.03	wall-paperer	butcher	n	5.21863835763056	#
169	initiate.n.02	alumnus.n.01	pundit	alumnus	n	6.771207110432966	#
169	beagling.n.01	battue.n.01	beagling	battue	n	10.553576907634241	#
169	sprat.n.01	bloater.n.01	sprat	bloater	n	13.772452732502442	#
169	famotidine.n.01	cimetidine.n.01	Pepcid	cimetidine	n	1e+300	#
170	actinoid.n.01	association.n.08	actinide	association	n	2.8552936861506053	#
170	coquette.n.01	bachelor_girl.n.01	vamper	bachelorette	n	6.257380529565554	#
170	contractor.n.02	bidder.n.02	declarer	bidder	n	8.130545661564328	#
170	tenderness.n.01	uxoriousness.n.01	tenderness	uxoriousness	n	10.882080974606279	#
170	sportsmanship.n.01	non-discrimination.n.01	sportsmanship	non-discrimination	n	11.826542583447129	#
170	autolysis.n.01	bacteriolysis.n.01	self-digestion	bacteriolysis	n	14.465599913062388	#
170	terazosin.n.01	prazosin.n.01	Hytrin	prazosin	n	1e+300	#
171	madderwort.n.01	mouse.n.04	madderwort	mouse	n	1.5318337432196856	#
171	gar.n.01	hiker.n.01	gar	tramper	n	2.2241504712318556	#
171	mantel.n.01	maze.n.01	mantel	maze	n	3.2576790258866897	#
171	buzzword.n.01	absurdity.n.01	buzzword	absurdity	n	8.856128117877429	#
171	immigration.n.01	emigration.n.01	immigration	emigration	n	11.632386569006172	#
171	salicylate.n.01	diclofenac_sodium.n.01	salicylate	Voltaren	n	13.366987624394278	#
171	chrysotile.n.01	tremolite.n.01	chrysotile	tremolite	n	13.772452732502442	#
172	voltage.n.01	caesar.n.01	voltage	Caesar	n	0.8017591149538994	#
172	antiquary.n.01	dishwasher.n.02	antiquarian	dishwasher	n	2.333545243735693	#
172	boom.n.03	appearance.n.02	bunce	appearance	n	4.053489160315469	#
172	wingback.n.01	flanker_back.n.01	wingback	flanker	n	7.745379757927093	#
172	enteritis.n.01	appendicitis.n.01	enteritis	appendicitis	n	11.207503375040906	#
172	fatalist.n.01	calvinist.n.01	determinist	Calvinist	n	13.772452732502442	#
172	blintz.n.01	blini.n.01	blintze	blini	n	14.465599913062388	#
173	prod.n.02	alarm.n.02	goad	alarm	n	4.076481475394825	#
173	muzzler.n.01	carter.n.03	muzzler	carter	n	4.517904105861939	#
173	junketeer.v.01	commute.v.02	junketing	commute	v	6.711438564562384	#
173	worst.n.01	consequence.n.02	worst	consequence	n	7.372195287193621	#
173	ridicule.v.01	tease.v.02	ridicule	tantalise	v	8.342967434810676	#
173	photophobia.n.01	algophobia.n.01	photophobia	algophobia	n	13.772452732502442	#
173	synonymy.n.01	antonymy.n.01	synonymity	antonymy	n	14.465599913062388	#
174	lander.n.01	stanford.n.01	Lander	Stanford	n	1.2900256809649917	#
174	ice_wagon.n.01	tracery.n.01	ice-wagon	tracery	n	2.305848731451232	#
174	sample.v.01	cannibalize.v.01	sample	cannibalize	v	4.721425374936297	#
174	plaster.v.01	blacklead.v.01	plastering	blacklead	v	5.75683250664976	#
174	shriek.v.01	halloo.v.02	shrieking	halloo	v	7.698223895191746	#
174	wildfowl.n.01	poultry.n.02	wildfowl	poultry	n	9.123265661097577	#
174	sulidae.n.01	ardeidae.n.01	Sulidae	Ardeidae	n	1e+300	#
175	antifungal.n.01	placer.n.01	antifungal	placer	n	3.33670590680296	#
175	phosphorus.n.01	argon.n.01	P	argon	n	4.865991567880612	#
175	redirect.v.01	blow.v.13	redirect	blow	v	6.359007909003978	#
175	crankiness.n.01	asperity.n.02	crankiness	asperity	n	11.133395402887183	#
175	caviar.n.01	coral.n.03	caviar	coral	n	12.386158371382551	#
175	deerberry.n.01	bilberry.n.01	deerberry	bilberry	n	14.465599913062388	#
175	alstroemeriaceae.n.01	alliaceae.n.01	Alstroemeriaceae	Alliaceae	n	1e+300	#
176	appliance.n.01	pinite.n.01	contrivance	pinite	n	0.8017591149538994	#
176	decorate.v.01	arterialize.v.01	Grace	arterialize	v	2.921026921895754	#
176	vomit.n.01	putty.n.01	vomitus	putty	n	4.692961638951252	#
176	baseline.n.01	benchmark.n.01	baseline	benchmark	n	6.1102200178087545	#
176	exhilaration.n.01	elation.n.02	exhilaration	elation	n	8.466663351115704	#
176	metastability.n.01	invariance.n.02	metastability	invariance	n	11.207503375040906	#
176	canuck.n.01	acadian.n.01	Canuck	Acadian	n	13.772452732502442	#
177	restore.v.05	arterialize.v.01	reestablish	arterialize	v	2.921026921895754	#
177	defend.v.01	expostulate.v.01	defend	expostulate	v	7.643824518944396	#
177	ursus.n.01	atrichornis.n.01	Ursus	Atrichornis	n	8.684856397270059	#
177	twill.v.01	braid.v.01	twilled	braid	v	9.609571454717916	#
177	cardiomyopathy.n.01	angina_pectoris.n.01	cardiomyopathy	angina	n	12.067704640264017	#
177	jabot.n.01	goffer.n.03	jabot	goffer	n	13.079305551942497	#
177	recuse.v.01	disbar.v.01	recuse	disbar	v	14.016290701982168	#
178	synchronize.v.02	arise.v.04	synchronised	arise	v	5.127878841186358	#
178	collaborate.v.01	beaver.v.01	cooperate	beaver	v	6.59720992419239	#
178	malay.n.01	armenian.n.01	Malay	Armenian	n	8.404142994134371	#
178	plasmin.n.01	catalase.n.01	fibrinolysin	catalase	n	9.821209013921015	#
178	drawnwork.n.01	candlewick.n.02	drawnwork	candlewick	n	12.519689764007074	#
178	stenotomus.n.01	apogon.n.01	Stenotomus	Apogon	n	13.366987624394278	#
178	decumary.n.01	carpenteria.n.01	decumary	carpenteria	n	1e+300	#
179	fashion_consultant.n.01	gloucestershire.n.01	fashionmonger	Gloucestershire	n	1.2900256809649917	#
179	hot_stuff.n.01	certainty.n.02	voluptuousness	certainty	n	3.964512887978231	#
179	drawing_card.n.01	bombshell.n.01	attracter	bombshell	n	5.670320542867817	#
179	thunderbird.n.01	apparition.n.01	thunderbird	apparition	n	7.940570255218926	#
179	arrested_development.n.01	acardia.n.01	regression	acardia	n	10.681410279144126	#
179	scirpus.n.01	aplectrum.n.01	Scirpus	Aplectrum	n	11.900650555600851	#
179	zoomastigote.n.01	costia.n.01	zoomastigote	costia	n	14.465599913062388	#
180	honk.v.01	coincide.v.01	claxon	co-occur	v	-0.0	#
180	kananga.n.01	antidote.n.01	Kananga	counterpoison	n	0.8017591149538994	#
180	egghead.n.01	anomalist.n.01	egghead	anomalist	n	6.512633122139256	#
180	childhood.n.02	adolescence.n.02	puerility	adolescence	n	10.07115075838995	#
180	pomacentrus.n.01	apogon.n.01	Pomacentrus	Apogon	n	13.366987624394278	#
180	stotinka.n.01	lev.n.01	stotinka	lev	n	14.465599913062388	#
180	gramineae.n.01	araceae.n.01	Gramineae	Araceae	n	1e+300	#
181	deference.n.02	zizz.n.01	respectfulness	zizz	n	0.5962292078977726	#
181	coexistence.n.01	actuality.n.01	coexistence	actuality	n	5.466104036813398	#
181	ninety.n.01	billion.n.03	90	billion	n	5.838476662273955	#
181	gigabyte.n.01	byte.n.01	gigabyte	byte	n	7.10486001000411	#
181	charlatanism.n.01	falsification.n.03	charlatanism	falsification	n	10.231493408465129	#
181	pullulation.n.01	apomixis.n.01	pullulation	apomixis	n	12.673840443834333	#
181	negaprion.n.01	apogon.n.01	Negaprion	Apogon	n	13.366987624394278	#
182	vulcanize.v.01	quantify.v.01	vulcanized	quantify	v	-0.0	#
182	psychosis.n.01	unadaptability.n.01	psychosis	unadaptability	n	2.2984864148968094	#
182	thrombose.v.01	boil.v.01	thrombosed	boil	v	4.701184991430905	#
182	left-handed_pitcher.n.01	reliever.n.03	left-hander	reliever	n	9.756069711750055	#
182	dominican.n.01	augustinian.n.01	Blackfriar	Augustinian	n	11.826542583447129	#
182	tibia.n.01	femur.n.01	shinbone	femur	n	13.079305551942497	#
182	walapai.n.01	akwa'ala.n.01	Hualapai	Akwa'ala	n	14.465599913062388	#
183	oxygen.n.01	subtracter.n.02	oxygen	subtracter	n	0.8017591149538994	#
183	unconfessed.n.01	baffled.n.01	unconfessed	baffled	n	5.37111942718074	#
183	picnicker.n.01	devourer.n.01	picknicker	devourer	n	9.560325134623959	#
183	freeze.v.01	grind_to_a_halt.v.01	freeze	mire	v	10.615093320320012	#
183	ariomma.n.01	apogon.n.01	Ariomma	Apogon	n	13.366987624394278	#
183	euphausiacea.n.01	anaspida.n.01	Euphausiacea	Anaspida	n	13.772452732502442	#
183	caulophyllum.n.01	adonis.n.02	Caulophyllum	Adonis	n	14.465599913062388	#
184	heterocyclic_compound.n.01	haslet.n.01	heterocyclic	haslet	n	3.33670590680296	#
184	gimmickry.n.01	assortment.n.01	gimmickry	assortment	n	5.052563625041101	#
184	diagnose.v.01	anatomize.v.02	diagnosing	anatomize	v	5.9819837656426795	#
184	disinherit.v.01	bilk.v.03	disown	bilk	v	8.432794393200469	#
184	cohesiveness.n.02	gelatinousness.n.01	glueyness	gelatinousness	n	9.870480062927799	#
184	ceras.n.01	ctenidium.n.01	ceras	ctenidium	n	13.772452732502442	#
184	sowbane.n.01	american_wormseed.n.01	sowbane	wormseed	n	1e+300	#
185	galloway.n.01	carboy.n.01	Galloway	carboy	n	1.2900256809649917	#
185	babyminder.n.01	myrtle.n.02	babyminder	myrtle	n	2.2241504712318556	#
185	changeableness.n.01	certainty.n.02	changeableness	certainty	n	3.964512887978231	#
185	huddle.v.01	bunch_together.v.01	huddled	bunch	v	10.232101068063907	#
185	meanness.n.02	illiberality.n.01	tightfistedness	illiberality	n	12.067704640264017	#
185	limicolae.n.01	anaspida.n.01	Limicolae	Anaspida	n	13.772452732502442	#
185	dinoflagellate.n.01	costia.n.01	dinoflagellate	costia	n	14.465599913062388	#
186	simplicity.n.03	fifth_wheel.n.02	simmpleness	spare	n	-0.0	#
186	gaur.n.01	histocompatibility.n.01	gaur	histocompatibility	n	0.8017591149538994	#
186	west.n.01	asthenosphere.n.01	Occident	asthenosphere	n	3.0115861627720086	#
186	emulate.v.01	follow.v.07	emulate	follow	v	7.665404985267428	#
186	moocher.n.01	beggarman.n.01	mooch	beggarman	n	12.673840443834333	#
186	cortinarius.n.01	blastomyces.n.01	Cortinarius	Blastomyces	n	14.465599913062388	#
186	markhor.n.01	bezoar_goat.n.01	markhor	pasang	n	1e+300	#
187	hemoglobinemia.n.01	gyrus.n.01	hemoglobinemia	convolution	n	-0.0	#
187	dominance.n.02	automation.n.02	ascendancy	automation	n	4.234788990302387	#
187	graver.n.01	bodkin.n.03	pointrel	bodkin	n	7.503356448796181	#
187	diameter.n.01	circumference.n.03	diam	circumference	n	8.31927065539349	#
187	impalement.n.01	atrocity.n.02	impalement	atrocity	n	10.802038266932742	#
187	obsessive-compulsive.n.01	claustrophobe.n.01	obsessive-compulsive	claustrophobe	n	11.757549711960179	#
187	poronotus.n.01	apogon.n.01	Poronotus	Apogon	n	13.366987624394278	#
188	wobble.v.01	bolt.v.01	wobbling	bolt	v	4.692755582239643	#
188	twenty-nine.n.01	billion.n.03	xxix	billion	n	5.838476662273955	#
188	catching.n.03	acquisition.n.01	contracting	acquisition	n	7.466177445554427	#
188	bow_tie.n.01	bolo_tie.n.01	bow-tie	bolo	n	10.802038266932742	#
188	pathan.n.01	kafir.n.02	Pashtoon	Kafir	n	13.079305551942497	#
188	nephrite.n.01	actinolite.n.01	nephrite	actinolite	n	13.772452732502442	#
188	trautvetteria.n.01	adonis.n.02	Trautvetteria	Adonis	n	14.465599913062388	#
189	dominance.n.02	automation.n.02	ascendence	automation	n	4.234788990302387	#
189	rival.n.01	agonist.n.02	rival	agonist	n	5.394521608419713	#
189	creosote.v.01	ammoniate.v.01	creosote	ammoniate	v	7.622699948031537	#
189	insubordination.n.01	obstreperousness.n.01	insubordination	obstreperousness	n	12.26837533572617	#
189	inaccessibility.n.01	inopportuneness.n.01	inaccessibility	inopportuneness	n	13.366987624394278	#
189	hypothyroidism.n.01	addison's_disease.n.01	hypothyroidism	hypoadrenalism	n	13.772452732502442	#
189	videocassette.n.01	audiocassette.n.01	videocassette	audiocassette	n	1e+300	#
190	meniscectomy.n.01	fare.n.04	meniscectomy	fare	n	-0.0	#
190	cherubini.n.01	crankshaft.n.01	Cherubini	crankshaft	n	1.5318337432196856	#
190	intrusiveness.n.01	vintage.n.02	officiousness	vintage	n	2.2984864148968094	#
190	stylus.n.01	alarm.n.02	stylus	alarm	n	4.076481475394825	#
190	bewhisker.v.01	border.v.04	whisker	border	v	5.163697276906054	#
190	ad.n.01	ballyhoo.n.01	advertisement	ballyhoo	n	8.239063243774922	#
190	french-fry.v.01	deep-fat-fry.v.01	french-fry	deep-fat-fry	v	12.311542609743743	#
191	departure.n.01	lactation.n.01	departure	lactation	n	0.5962292078977726	#
191	disinfestation.n.01	debate.n.02	disinfestation	disputation	n	2.3322377550841122	#
191	steer.v.01	charm.v.02	channelize	charm	v	4.471193850168276	#
191	pale.v.01	blacken.v.01	pale	blacken	v	6.933742132626868	#
191	nuthatch.n.01	babbler.n.02	nuthatch	babbler	n	9.076528183245888	#
191	dockyard.n.01	seafront.n.01	dockyard	seafront	n	12.163014820068343	#
191	motherliness.n.01	fatherliness.n.01	motherliness	fatherliness	n	1e+300	#
192	pullover.n.01	dog_laurel.n.01	pullover	switch-ivy	n	1.5318337432196856	#
192	conventionalize.v.01	arterialize.v.01	conventionalize	arterialize	v	2.921026921895754	#
192	klavern.n.01	combination.n.04	klavern	combination	n	4.752486250511043	#
192	notary.n.01	appointee.n.01	notary	appointee	n	6.83174635338062	#
192	heuristic.n.01	algorithm.n.01	heuristic	algorithm	n	9.031877909508149	#
192	adesite.n.01	andesite.n.01	adesite	andesite	n	12.163014820068343	#
192	karyolysis.n.01	autolysis.n.01	karyolysis	autolysis	n	14.465599913062388	#
193	austria.n.01	tunney.n.01	Oesterreich	Tunney	n	1.2900256809649917	#
193	blush.v.01	break_down.v.08	flush	collapse	v	2.7145308115667426	#
193	shred.n.01	crumb.n.01	tittle	crumb	n	6.518982349817915	#
193	countermeasure.n.01	precaution.n.01	countermeasure	precaution	n	8.211771101486915	#
193	thriftlessness.n.01	extravagance.n.02	thriftlessness	extravagance	n	10.828013753336002	#
193	diazepam.n.01	alprazolam.n.01	Valium	alprazolam	n	13.772452732502442	#
193	finnish.n.01	estonian.n.01	Finnish	Estonian	n	14.465599913062388	#
194	sciurus.n.01	meade.n.02	Sciurus	Meade	n	-0.0	#
194	borage.n.01	ayapana.n.01	tailwort	ayapana	n	7.508102542185437	#
194	azymia.n.01	alkalosis.n.01	azymia	alkalosis	n	9.488866170641813	#
194	azeri.n.01	aborigine.n.02	Azeri	Aborigine	n	10.969092351595908	#
194	matteuccia.n.01	anemia.n.03	Matteuccia	Anemia	n	13.079305551942497	#
194	tesla.n.01	gauss.n.01	Tesla	gauss	n	13.772452732502442	#
194	siderocyte.n.01	acanthocyte.n.01	siderocyte	acanthocyte	n	14.465599913062388	#
195	kalapooia.n.01	prison_guard.n.01	Kalapuya	turnkey	n	2.333545243735693	#
195	defense_technical_information_center.n.01	army_intelligence.n.01	DTIC	AI	n	7.200170189808435	#
195	kylix.n.01	beaker.n.02	cylix	beaker	n	10.338465528017297	#
195	salience.n.01	limelight.n.01	saliency	limelight	n	10.704399797368826	#
195	ulcer.n.01	tubercle.n.01	ulcer	tubercle	n	12.26837533572617	#
195	pedipalpi.n.01	anaspida.n.01	Uropygi	Anaspida	n	13.772452732502442	#
195	yoruba.n.02	akan.n.01	Aku	Akan	n	14.465599913062388	#
196	induction.n.02	superbug.n.02	inductance	superbug	n	0.8017591149538994	#
196	entertainment.n.01	bathing.n.01	entertainment	bathing	n	5.585431665158938	#
196	orate.v.01	chat_up.v.01	orate	flirt	v	6.332196651553321	#
196	haunt.v.01	chase.v.01	haunt	chase	v	7.797690582290439	#
196	microspore.n.01	aeciospore.n.01	microspore	aeciospore	n	11.757549711960179	#
196	astraphobia.n.01	algophobia.n.01	astraphobia	algophobia	n	13.772452732502442	#
196	amniocentesis.n.01	abdominocentesis.n.01	amnio	abdominocentesis	n	1e+300	#
197	titanium.n.01	barium.n.01	Ti	barium	n	5.442191710437843	#
197	centromere.n.01	aster.n.02	centromere	aster	n	5.988395729862514	#
197	chill.n.03	aminoaciduria.n.01	shivering	aminoaciduria	n	7.383891326956813	#
197	afghan.n.02	bangladeshi.n.01	Afghanistani	Bangladeshi	n	8.404142994134371	#
197	cyclooxygenase-2.n.01	cyclooxygenase-1.n.01	Cox-2	cyclooxygenase-1	n	12.856162000628288	#
197	matakam.n.01	bata.n.01	Mafa	Bata	n	13.772452732502442	#
197	berlin_doughnut.n.01	fastnacht.n.01	bismark	fastnacht	n	14.465599913062388	#
198	electronics.n.01	construction.n.05	electronics	construction	n	1.5927548636075812	#
198	acquiring.n.01	assumption.n.07	getting	assumption	n	2.3322377550841122	#
198	larus.n.01	aptenodytes.n.01	Larus	Aptenodytes	n	10.458266727829917	#
198	doodad.n.01	etcetera.n.01	thingummy	etcetera	n	10.75202784635808	#
198	austerity.n.01	abstinence.n.01	nonindulgence	abstinence	n	12.163014820068343	#
198	shavous.n.01	hanukkah.n.01	Shavuot	Hanukkah	n	13.772452732502442	#
198	gnetales.n.01	bryales.n.01	Gnetales	Bryales	n	1e+300	#
199	pothole.n.01	bouvines.n.01	pothole	Bouvines	n	-0.0	#
199	waiter.n.01	yacht.n.01	waiter	yacht	n	1.5318337432196856	#
199	follow.v.01	back.v.02	follow	back	v	3.6968927834763368	#
199	demarcate.v.01	contradistinguish.v.01	demarcate	contradistinguish	v	6.6738351896235315	#
199	utopianism.n.01	autocracy.n.02	Utopianism	autocracy	n	8.601968737464292	#
199	creutzfeldt-jakob_disease.n.01	acataphasia.n.01	CJD	acataphasia	n	13.772452732502442	#
199	dasyproctidae.n.01	bassariscidae.n.01	Dasyproctidae	Bassariscidae	n	1e+300	#
200	deluge.v.01	ballot.v.01	flood	ballot	v	-0.0	#
200	protestant.n.01	pallet.n.03	protestant	pallet	n	1.5318337432196856	#
200	porpoise.n.01	monophysite.n.01	porpoise	Monophysite	n	2.2241504712318556	#
200	transferase.n.01	snowball.n.02	transferase	snowball	n	3.33670590680296	#
200	overrefine.v.01	educate.v.03	overrefine	educate	v	7.832141811044685	#
200	heliotherapy.n.01	chemotherapy.n.01	heliotherapy	chemotherapy	n	8.376555037615542	#
200	phlegm.n.02	booger.n.02	sputum	booger	n	13.772452732502442	#
201	alienor.n.01	etna.n.01	alienor	Etna	n	1.2900256809649917	#
201	nazify.v.01	arterialize.v.01	nazify	arterialize	v	2.921026921895754	#
201	monopolize.v.01	charm.v.02	monopolise	charm	v	4.471193850168276	#
201	oust.v.01	bench.v.01	ousting	bench	v	6.7713491556451615	#
201	dill.n.01	ayapana.n.01	dill	ayapana	n	7.508102542185437	#
201	hell-kite.n.01	boxer.n.01	hell-kite	boxer	n	8.336549703001843	#
201	racist.n.01	antifeminist.n.01	racialist	antifeminist	n	12.673840443834333	#
202	saint.n.01	cyclops.n.02	saint	cyclops	n	-0.0	#
202	voucher.n.01	bad_weather.n.01	voucher	inclemency	n	0.8017591149538994	#
202	gagman.n.02	authoress.n.01	gagwriter	authoress	n	5.430208343550746	#
202	scope.n.01	area.n.06	ambit	area	n	6.389706282763531	#
202	bath.n.01	basin.n.01	Bath	basin	n	7.143089479064994	#
202	corditis.n.01	appendicitis.n.01	corditis	appendicitis	n	11.207503375040906	#
202	theodolite.n.01	alidade.n.01	theodolite	alidade	n	11.826542583447129	#
203	t-square.n.01	physostigmine.n.01	T-square	physostigmine	n	0.8017591149538994	#
203	detransitivize.v.01	arterialize.v.01	detransitivize	arterialize	v	2.921026921895754	#
203	edge.v.01	approach.v.01	edged	near	v	3.6968927834763368	#
203	kiowa.n.01	arapaho.n.01	Kiowa	Arapaho	n	10.175140471913997	#
203	hostilities.n.01	aggression.n.04	hostilities	aggression	n	10.636958516573292	#
203	anatomize.v.01	vivisect.v.01	anatomize	vivisect	v	14.709437882542113	#
203	ancylidae.n.01	aplysiidae.n.01	Ancylidae	Aplysiidae	n	1e+300	#
204	mailbag.n.02	saltcellar.n.01	postbag	saltcellar	n	5.205612601196791	#
204	age.v.01	adolesce.v.01	ageing	adolesce	v	6.252631841140971	#
204	maim.v.01	calk.v.03	maimed	calk	v	7.061174851640193	#
204	balsam.n.01	angiosperm.n.01	balsam	angiosperm	n	8.279391289161895	#
204	gathic.n.01	avestan.n.01	Gathic	Avestan	n	11.207503375040906	#
204	trigram.n.01	bigram.n.01	trigram	bigram	n	13.772452732502442	#
204	lady's-eardrop.n.01	konini.n.01	lady's-eardrop	konini	n	14.465599913062388	#
205	broth.n.01	baby.n.06	broth	baby	n	0.8017591149538994	#
205	oligochaete.n.01	dolby.n.01	oligochaete	Dolby	n	2.2241504712318556	#
205	fin.v.01	appoint.v.03	fin	appoint	v	7.456675464488926	#
205	one-liner.n.01	belly_laugh.n.02	one-liner	sidesplitter	n	9.598065462606806	#
