TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
271	welwitschia.n.01	cycad.n.01	welwitschia	cycad	n	14.465599913062388	#
272	stress.v.01	twist.v.10	emphasized	rick	v	0	#
272	diss.v.01	model.v.02	insult	model	v	2.935094754836633	#
272	thrive.v.02	boil.v.01	prosper	boil	v	4.701184991430905	#
272	screen.n.01	board.n.09	screen	board	n	5.604675183343347	#
272	shooting.n.01	dribble.n.03	shooting	dribble	n	6.4835250379811855	#
272	harangue.n.01	raving.n.01	ranting	raving	n	12.673840443834333	#
272	ravioli.n.01	dumpling.n.01	cappelletti	dumpling	n	1e+300	#
273	by-election.n.01	preschooler.n.01	bye-election	kindergartener	n	0	#
273	outflank.v.01	back.v.02	outflank	back	v	3.6968927834763368	#
273	flux.n.01	birthrate.n.01	flux	birthrate	n	7.235036759653096	#
273	cofounder.n.01	colonizer.n.01	cofounder	colonizer	n	8.85979784676639	#
273	goad.n.02	abetment.n.01	goading	abetment	n	9.613569649142772	#
273	fake.n.01	counterfeit.n.01	fake	counterfeit	n	10.704399797368826	#
273	homograft.n.01	autograft.n.01	allograft	autograft	n	13.366987624394278	#
274	secularization.n.01	time.n.01	secularisation	time	n	2.036327717785946	#
274	writhe.v.01	bolt.v.01	writhing	bolt	v	4.692755582239643	#
274	lutetium.n.01	barium.n.01	lutetium	barium	n	5.442191710437843	#
274	completion.n.01	assist.n.02	completion	assist	n	6.175307321838073	#
274	regulation.n.01	bylaw.n.01	ordinance	bylaw	n	7.967317763585954	#
274	penumbra.n.01	umbra.n.01	penumbra	umbra	n	10.440248222327238	#
274	broom.n.01	carpet_sweeper.n.01	broom	sweeper	n	12.856162000628288	#
275	adrenocorticotropic_hormone.n.01	compartment.n.01	corticotropin	compartment	n	0.8017591149538994	#
275	accessory.n.01	ophthalmoscope.n.01	accoutrement	ophthalmoscope	n	2.305848731451232	#
275	memento.n.01	agronomy.n.01	memento	agronomy	n	3.29228159340886	#
275	eat.v.01	cannibalize.v.01	eating	cannibalize	v	4.721425374936297	#
275	overwhelm.v.01	anger.v.01	overwhelming	anger	v	5.850784912993624	#
275	winter.v.01	serve.v.09	overwinter	serve	v	6.258384493630421	#
275	kangaroo.n.01	bandicoot.n.01	kangaroo	bandicoot	n	12.519689764007074	#
276	syringe.v.01	ratchet.v.01	syringe	ratchet	v	0	#
276	segregation.n.03	razing.n.01	sequestration	razing	n	2.036327717785946	#
276	nonsense.n.01	body.n.08	hokum	body	n	3.8478154212435802	#
276	abhorrence.n.01	nausea.n.02	detestation	nausea	n	10.72793029477902	#
276	platelet.n.01	cytoplasm.n.01	platelet	cytoplasm	n	12.673840443834333	#
276	contrariness.n.01	wildness.n.03	contrariness	wildness	n	14.465599913062388	#
276	spaghettini.n.01	dumpling.n.01	spaghettini	dumpling	n	1e+300	#
277	menorrhagia.n.01	finger.n.01	menorrhagia	finger	n	0.8017591149538994	#
277	buy.v.01	borrow.v.01	buying	borrow	v	3.846351097531637	#
277	quickening.n.01	assimilation.n.03	quickening	assimilation	n	5.600005914159664	#
277	calculation.n.02	inquiry.n.01	figuring	inquiry	n	7.095369271255307	#
277	underdog.n.01	bankrupt.n.01	underdog	bankrupt	n	9.802160818950322	#
277	thumbtack.n.01	staple.n.05	thumbtack	staple	n	13.772452732502442	#
277	chlorpromazine.n.01	clozapine.n.01	chlorpromazine	clozapine	n	14.465599913062388	#
278	disinterest.n.01	complication.n.03	disinterest	complication	n	0.5962292078977726	#
278	incomprehensibility.n.01	certainty.n.02	incomprehensibility	certainty	n	3.964512887978231	#
278	million.n.01	billion.n.03	meg	billion	n	5.838476662273955	#
278	dish_the_dirt.v.01	chat_up.v.01	gossiping	flirt	v	6.332196651553321	#
278	forewoman.n.01	foreman.n.02	forewoman	foreman	n	12.856162000628288	#
278	glaucoma.n.01	cataract.n.01	glaucoma	cataract	n	14.465599913062388	#
278	gneiss.n.01	amphibolite.n.01	gneiss	amphibolite	n	1e+300	#
279	bite.v.02	fracture.v.04	sting	fracture	v	0	#
279	sleep_together.v.01	breed.v.02	screw	breed	v	4.934977595742223	#
279	film.v.01	book.v.03	filmed	book	v	5.766976955721532	#
279	gift.n.01	accession.n.03	gift	accession	n	6.987995669864799	#
279	kopje.n.01	anthill.n.01	koppie	anthill	n	11.421077475338965	#
279	alumina.n.01	ruby.n.02	alumina	ruby	n	13.772452732502442	#
279	kobo.n.01	naira.n.01	kobo	naira	n	1e+300	#
280	pangolin.n.01	remains.n.01	anteater	remains	n	1.2900256809649917	#
280	complete.v.01	ax.v.02	finishing	ax	v	5.298281371135812	#
280	model.v.01	emulate.v.01	modelling	emulate	v	7.665404985267428	#
280	rehash.n.01	copy.n.04	rehash	copy	n	8.713027274236754	#
280	councilwoman.n.01	councilman.n.01	councilwoman	councilman	n	12.673840443834333	#
280	gar.n.01	bowfin.n.01	gar	bowfin	n	13.366987624394278	#
280	huckleberry.n.01	bilberry.n.01	huckleberry	bilberry	n	14.465599913062388	#
281	bring.v.03	bear.v.05	wreak	bear	v	2.935094754836633	#
281	morgue.n.01	architecture.n.01	mortuary	architecture	n	5.715075243944451	#
281	baby_buggy.n.01	boneshaker.n.01	pram	boneshaker	n	6.452256731675716	#
281	canonist.n.01	criminologist.n.01	canonist	criminologist	n	9.765119547269972	#
281	bacon.n.01	ham.n.01	bacon	ham	n	11.098304083075915	#
281	otosclerosis.n.01	achondroplasia.n.01	otosclerosis	achondroplasia	n	11.826542583447129	#
281	roadrunner.n.01	ani.n.01	roadrunner	ani	n	13.366987624394278	#
282	skywriting.n.01	administration.n.06	skywriting	administration	n	0.5962292078977726	#
282	fatalist.n.01	cowrie.n.01	fatalist	cowry	n	2.2241504712318556	#
282	cadmium.n.01	barium.n.01	cd	barium	n	5.442191710437843	#
282	flush.v.04	crust.v.01	even	crust	v	6.445589751173207	#
282	workaholism.n.01	obsessiveness.n.01	workaholism	obsessiveness	n	11.900650555600851	#
282	kinesiology.n.01	hemodynamics.n.01	kinesiology	hemodynamics	n	13.366987624394278	#
282	disinformation.n.01	blowback.n.02	disinformation	blowback	n	14.465599913062388	#
283	selfishness.n.01	quinone.n.01	selfishness	benzoquinone	n	0.5962292078977726	#
283	bumper.n.01	juniper.n.02	bumper	juniper	n	0.8017591149538994	#
283	inoculate.v.01	announce.v.01	inoculating	announce	v	3.3461848065955975	#
283	hedge.v.01	bypass.v.01	evade	bypass	v	8.012403634875628	#
283	paisa.n.01	cent.n.01	paisa	cent	n	8.897255409301291	#
283	racket.n.04	baton.n.05	racquet	baton	n	10.161534819858218	#
283	dethrone.v.01	defrock.v.01	dethrone	defrock	v	14.016290701982168	#
284	moat.n.01	military_chaplain.n.01	moat	padre	n	1.5318337432196856	#
284	titanium.n.01	barium.n.01	titanium	barium	n	5.442191710437843	#
284	softening.n.01	capture.n.02	softening	capture	n	6.2183798603171585	#
284	hat.v.01	scarf.v.03	hatted	scarf	v	7.801682603559977	#
284	trigeminal.n.01	abducent.n.01	trigeminal	abducens	n	13.772452732502442	#
284	catalpa.n.01	carob.n.02	catalpa	carob	n	14.465599913062388	#
284	poliovirus.n.01	coxsackievirus.n.01	poliovirus	coxsackievirus	n	1e+300	#
285	outside.n.01	atmosphere.n.03	exterior	atmosphere	n	4.944544769523851	#
285	call_on_the_carpet.v.01	admonish.v.03	chide	admonish	v	7.636168165082403	#
285	ball.n.08	bunch.n.01	glob	bunch	n	9.104307747352962	#
285	obviation.n.01	averting.n.01	forestalling	averting	n	9.811639562904865	#
285	woodcarving.n.01	cinquefoil.n.02	woodcarving	cinquefoil	n	11.980693263274388	#
285	jostle.n.01	bundling.n.03	jostling	bundling	n	13.366987624394278	#
285	progesterone.n.01	medroxyprogesterone.n.01	progesterone	medroxyprogesterone	n	14.465599913062388	#
286	remittance.n.01	debt.n.01	remittance	debt	n	0.5962292078977726	#
286	readiness.n.01	conditionality.n.01	preparedness	conditionality	n	3.139908049247135	#
286	upstage.n.01	bit.n.10	upstage	bit	n	5.7334566453604685	#
286	pea_tree.n.01	bearberry.n.03	caragana	bearberry	n	6.8972206452258655	#
286	diagnostician.n.01	baby_doctor.n.01	pathologist	pediatrician	n	9.036254284107947	#
286	halibut.n.01	flounder.n.01	halibut	flounder	n	11.246724088194187	#
286	scoter.n.01	eider.n.01	scoter	eider	n	1e+300	#
287	imitation.n.01	siege.n.01	imitation	besieging	n	1.5927548636075812	#
287	terry.n.01	gemfibrozil.n.01	terry	gemfibrozil	n	2.282647491973017	#
287	chew_over.v.01	brainstorm.v.01	mull	brainstorm	v	3.402639080906241	#
287	equalize.v.01	ace.v.02	equalize	ace	v	5.018648623458656	#
287	funny_story.n.01	belly_laugh.n.02	funny	howler	n	9.598065462606806	#
287	bigot.n.01	dogmatist.n.01	bigot	doctrinaire	n	10.969092351595908	#
287	ready-mix.n.01	delicatessen.n.01	ready-mix	delicatessen	n	1e+300	#
288	genius.n.01	bluebird.n.02	brainiac	bluebird	n	2.2241504712318556	#
288	veteran.n.02	air_force_officer.n.01	ex-serviceman	commander	n	5.838297498966121	#
288	lutist.n.01	bandsman.n.01	lutenist	bandsman	n	6.748248640877059	#
288	acclaim.v.01	cheer.v.02	hail	cheer	v	10.460942640492755	#
288	delta.n.01	placer.n.01	delta	placer	n	12.386158371382551	#
288	minnow.n.01	carp.n.02	minnow	carp	n	13.366987624394278	#
288	yuan.n.01	fen.n.01	yuan	fen	n	14.465599913062388	#
289	antediluvian.n.01	genipap_fruit.n.01	antediluvian	jagua	n	2.2241504712318556	#
289	demise.v.01	alien.v.01	demise	alien	v	3.7884215682536655	#
289	francium.n.01	barium.n.01	francium	barium	n	5.442191710437843	#
289	lock.v.01	bar.v.04	lock	bar	v	6.899490796065323	#
289	postmark.n.01	authentication.n.01	postmark	authentication	n	8.546706058789242	#
289	edification.n.01	satori.n.01	edification	satori	n	11.826542583447129	#
289	gunflint.n.01	firestone.n.01	gunflint	firestone	n	12.856162000628288	#
290	phototropism.n.01	hellbender.n.01	phototropism	hellbender	n	0.8017591149538994	#
290	memory.n.01	badge.n.02	memory	badge	n	3.29228159340886	#
290	yak.n.01	refrain.n.01	yack	refrain	n	4.758066419051511	#
290	pull.n.01	dribble.n.03	pull	dribble	n	6.4835250379811855	#
290	overcome.v.02	checkmate.v.01	surmounted	checkmate	v	7.126699393627702	#
290	nightmare.n.01	crisis.n.01	nightmare	crisis	n	8.107757646554289	#
290	fibula.n.01	femur.n.01	fibula	femur	n	13.079305551942497	#
291	typify.v.01	embody.v.02	typify	embody	v	4.164175394318519	#
291	basket.n.01	bin.n.01	basket	bin	n	5.205612601196791	#
291	hardback.n.01	album.n.02	hardcover	album	n	8.018294050521174	#
291	bowler.n.01	fielder.n.02	bowler	fielder	n	12.067704640264017	#
291	myopia.n.01	astigmatism.n.01	nearsightedness	astigmatism	n	13.772452732502442	#
291	blintz.n.01	blini.n.01	blintz	blini	n	14.465599913062388	#
291	propenal.n.01	acetaldehyde.n.01	acrolein	acetaldehyde	n	1e+300	#
292	inverter.n.01	hyacinth.n.01	inverter	jacinth	n	0.8017591149538994	#
292	inoculant.n.01	agent.n.03	inoculum	agent	n	4.615196731618715	#
292	tone.v.01	bay.v.01	intone	bay	v	5.522775637920508	#
292	pat.n.01	bell.n.03	tap	bell	n	6.665436842669428	#
292	rubric.n.01	bylaw.n.01	rubric	bylaw	n	7.967317763585954	#
292	self-love.n.02	boastfulness.n.01	narcissism	boastfulness	n	11.900650555600851	#
292	hemolysis.n.01	autolysis.n.01	hemolysis	autolysis	n	14.465599913062388	#
293	newcomer.n.01	bindery.n.01	newcomer	bindery	n	1.2900256809649917	#
293	athlete.n.01	monkey.n.01	athlete	monkey	n	2.2241504712318556	#
293	kit_out.v.01	appoint.v.03	kit	appoint	v	7.456675464488926	#
293	invalidate.v.01	recall.v.06	nullify	recall	v	8.279718404502976	#
293	bailiwick.n.01	abbacy.n.01	bailiwick	abbacy	n	10.61545231135233	#
293	signalman.n.01	toller.n.01	signalman	toller	n	14.465599913062388	#
293	kurus.n.01	asper.n.01	kurus	asper	n	1e+300	#
294	inkling.n.01	improvisation.n.02	inkling	improvisation	n	1.5927548636075812	#
294	infallibility.n.01	polyploidy.n.01	infallibility	polyploidy	n	2.2984864148968094	#
294	schist.n.01	jam.n.01	schist	jam	n	3.33670590680296	#
294	elaborateness.n.01	complicatedness.n.01	intricacy	complication	n	10.594398902154497	#
294	magus.n.01	enchanter.n.01	magus	enchanter	n	11.980693263274388	#
294	bise.n.01	mistral.n.01	bise	mistral	n	13.772452732502442	#
294	helicon.n.01	euphonium.n.01	helicon	euphonium	n	14.465599913062388	#
295	granulation.n.01	assist.n.02	granulation	assist	n	0	#
295	impeller.n.01	erythropoietin.n.01	impeller	erythropoietin	n	0.8017591149538994	#
295	humaneness.n.01	certainty.n.02	humaneness	certainty	n	3.964512887978231	#
295	audio.n.01	music.n.01	audio	music	n	4.758066419051511	#
295	upset.v.02	anger.v.01	discomfited	anger	v	5.850784912993624	#
295	infectious_mononucleosis.n.01	brucellosis.n.01	mononucleosis	brucellosis	n	9.774252030833244	#
295	nelfinavir.n.01	indinavir.n.01	nelfinavir	indinavir	n	13.366987624394278	#
296	nakedness.n.01	automation.n.02	nudity	automation	n	4.234788990302387	#
296	emancipate.v.01	water.v.04	liberate	water	v	4.701184991430905	#
296	loanblend.n.01	antonym.n.01	hybrid	antonym	n	6.486946183979657	#
296	guesthouse.n.01	boarding_house.n.01	guesthouse	boardinghouse	n	7.278698892650756	#
296	wrestler.n.01	boxer.n.01	grappler	boxer	n	8.336549703001843	#
296	hook.n.01	hasp.n.01	hook	hasp	n	10.72793029477902	#
296	moon_shell.n.01	limpet.n.02	moonshell	limpet	n	14.465599913062388	#
297	hyperplasia.n.01	kirpan.n.01	hyperplasia	kirpan	n	0	#
297	deafen.v.02	snarl.v.04	deaf	snarl	v	2.921026921895754	#
297	populate.v.01	belong.v.03	living	belong	v	3.7425335332415366	#
297	jolt.v.01	bolt.v.01	jolted	bolt	v	4.692755582239643	#
297	laceration.n.01	abrasion.n.01	laceration	abrasion	n	8.936170825550965	#
297	trailing.n.01	shadowing.n.01	trailing	shadowing	n	10.458266727829917	#
297	spectrograph.n.01	mass_spectrometer.n.01	spectrograph	spectrometer	n	13.772452732502442	#
298	incendiary_bomb.n.01	animateness.n.01	firebomb	liveness	n	0	#
298	mincer.n.01	end-plate.n.01	mincer	endplate	n	0.8017591149538994	#
298	interlock.n.01	alarm.n.02	interlock	alarm	n	4.076481475394825	#
298	azathioprine.n.01	maraschino.n.01	azathioprine	maraschino	n	5.663979941915042	#
298	dart.v.02	barge.v.01	scudding	barge	v	7.638713775281837	#
298	disappoint.v.01	dash.v.04	disappoint	dash	v	8.151240079729845	#
298	harmonics.n.01	phonetics.n.01	harmonics	phonetics	n	13.772452732502442	#
299	soap.n.01	driveshaft.n.01	soap	driveshaft	n	0.8017591149538994	#
299	thirty.n.01	billion.n.03	thirty	billion	n	5.838476662273955	#
299	smallholder.n.01	agriculturist.n.01	smallholder	agriculturist	n	9.720667784699138	#
299	testiness.n.01	pet.n.03	testiness	pet	n	11.693011190822606	#
299	outrageousness.n.02	immodesty.n.01	enormity	immodesty	n	12.856162000628288	#
299	sheepshead.n.01	pinfish.n.01	sheepshead	squirrelfish	n	14.465599913062388	#
299	leucine.n.01	arginine.n.01	leucine	arginine	n	1e+300	#
300	baseball.n.01	bob.n.07	baseball	bob	n	2.3322377550841122	#
300	go_around.v.02	back.v.02	circulate	back	v	3.6968927834763368	#
300	see.v.01	catch.v.02	seeing	catch	v	5.136748693531394	#
300	petroleum.n.01	coal.n.01	crude	coal	n	8.700408810277544	#
300	fryer.n.01	broiler.n.02	frier	broiler	n	10.217104671013029	#
300	spree.v.01	humor.v.01	spree	humor	v	10.56630315615058	#
300	cystitis.n.01	pyelonephritis.n.01	cystitis	pyelonephritis	n	1e+300	#
301	denunciation.n.01	keystroke.n.01	denunciation	keystroke	n	2.3322377550841122	#
301	coloring_material.n.01	aggregate.n.02	colour	aggregate	n	4.692961638951252	#
301	news.n.01	confirmation.n.02	tidings	confirmation	n	5.646230203043917	#
301	soak.n.01	capture.n.02	soak	capture	n	6.2183798603171585	#
301	taillight.n.01	candle.n.01	taillight	candle	n	9.123265661097577	#
301	oddity.n.02	abnormality.n.03	queerness	abnormality	n	11.900650555600851	#
301	temporalty.n.01	benefice.n.01	temporality	benefice	n	14.465599913062388	#
302	blackbird.n.02	to_windward.n.01	ouzel	weatherboard	n	0	#
302	volatile.n.01	activator.n.01	volatile	activator	n	3.8858570476365326	#
302	astonishment.n.01	agitation.n.03	amazement	agitation	n	5.07318801554746	#
302	tumble.v.01	avalanche.v.01	tumble	avalanche	v	6.91915550183863	#
302	go-getter.n.01	demon.n.03	go-getter	demon	n	9.283816362770303	#
302	rub.v.03	chafe.v.01	itching	chafe	v	10.166143100272109	#
302	withe.n.02	brier.n.02	withy	brier	n	13.079305551942497	#
303	mausoleum.n.01	onion.n.01	mausoleum	onion	n	1.5318337432196856	#
303	guidance.n.01	body.n.08	guidance	body	n	3.8478154212435802	#
303	subbing.n.01	busywork.n.01	subbing	busywork	n	4.805713753742866	#
303	crosscut.v.01	bore.v.02	crosscut	bore	v	6.456470687541316	#
303	cytokine.n.01	aleurone.n.01	cytokine	aleurone	n	9.067437211544636	#
303	cellulose.n.01	chitin.n.01	cellulose	chitin	n	11.064402531400233	#
303	seminoma.n.01	adenocarcinoma.n.01	seminoma	adenocarcinoma	n	14.465599913062388	#
304	marginalize.v.01	communicate.v.02	marginalise	communicate	v	2.79980555113762	#
304	snog.v.01	engage.v.06	kiss	engage	v	5.164770430291106	#
304	shimmer.v.01	beacon.v.01	shimmer	beacon	v	8.535651778640178	#
304	coarseness.n.04	awkwardness.n.04	vulgarity	awkwardness	n	11.469867639508397	#
304	pastis.n.01	amaretto.n.01	pastis	amaretto	n	12.163014820068343	#
304	abracadabra.n.01	babble.n.01	abracadabra	babble	n	13.079305551942497	#
304	inanity.n.01	purposelessness.n.01	senselessness	aimlessness	n	1e+300	#
305	chemosynthesis.n.01	struggle.n.01	chemosynthesis	struggle	n	0	#
305	futon.n.01	worn_spot.n.01	futon	fret	n	2.305848731451232	#
305	bat.v.01	bean.v.01	bat	bean	v	6.788628203253513	#
305	implode.v.01	break.v.20	implode	break	v	7.238644108347051	#
305	doodad.n.01	etcetera.n.01	widget	etcetera	n	10.75202784635808	#
305	organizer.n.02	shop_steward.n.01	organiser	steward	n	12.26837533572617	#
305	cornstarch.n.01	amyloid.n.01	cornflour	amyloid	n	12.856162000628288	#
306	commercial.n.01	takeout.n.02	commercial	takeout	n	3.8478154212435802	#
306	intestacy.n.01	acceptance.n.03	intestacy	acceptance	n	5.896004042853102	#
306	vegetable.n.01	eater.n.02	veggie	eater	n	7.498632774448405	#
306	macadam.n.01	asphalt.n.01	macadam	asphalt	n	10.108891086372797	#
306	stomachache.n.01	backache.n.01	stomachache	backache	n	11.374557459704072	#
306	dyer's_rocket.n.01	mignonette.n.01	weld	mignonette	n	13.366987624394278	#
306	quadriplegic.n.01	amnesic.n.01	quadriplegic	amnesic	n	14.465599913062388	#
307	motormouth.n.01	impurity.n.01	motormouth	dross	n	0.8017591149538994	#
307	transvestite.n.01	anomaly.n.02	transvestite	anomaly	n	2.333545243735693	#
307	surfeit.v.01	bewhisker.v.01	cloying	whisker	v	5.163697276906054	#
307	grok.v.01	catch.v.18	apprehended	catch	v	5.389705133794734	#
307	geology.n.01	geography.n.01	geology	geography	n	10.910251851572975	#
307	muscovite.n.01	biotite.n.01	muscovite	biotite	n	14.465599913062388	#
307	goatsucker.n.01	frogmouth.n.01	goatsucker	frogmouth	n	1e+300	#
308	maroon.v.01	e-mail.v.01	maroon	e-mail	v	0	#
308	detachment.n.02	photometry.n.01	disengagement	photometry	n	2.3322377550841122	#
308	concentrate.v.02	brainstorm.v.01	pore	brainstorm	v	3.402639080906241	#
308	demeanor.n.01	character.n.03	demeanour	character	n	5.330198627750699	#
308	presidium.n.01	board.n.01	praesidium	board	n	7.884960775777439	#
308	surfeit.n.01	infestation.n.01	surfeit	infestation	n	10.202920036021073	#
308	lodger.n.01	leaseholder.n.01	lodger	leaseholder	n	11.826542583447129	#
309	trundle.v.01	slop.v.03	trundle	slop	v	0	#
309	shingling.n.01	fortune.n.02	shingling	fortune	n	3.036577932314865	#
309	thrive.v.02	boil.v.01	prospering	boil	v	4.701184991430905	#
309	tube.n.01	aqueduct.n.01	tubing	aqueduct	n	7.424188249267577	#
309	expiate.v.01	over-correct.v.01	atone	overcompensate	v	8.291072946605903	#
309	fluorescent.n.01	chandelier.n.01	fluorescent	chandelier	n	12.26837533572617	#
309	fornication.n.01	adultery.n.01	fornication	adultery	n	13.366987624394278	#
310	comb.v.01	ingratiate.v.01	combing	ingratiate	v	0	#
310	hindgut.n.01	imbrication.n.01	hindgut	lapping	n	0.8017591149538994	#
310	reform.n.01	laceration.n.02	reform	laceration	n	4.07095897255779	#
310	envelope.n.01	basket.n.01	envelope	basket	n	5.205612601196791	#
310	revolutions_per_minute.n.01	birthrate.n.01	rpm	birthrate	n	7.235036759653096	#
310	crocodilian_reptile.n.01	archosaur.n.01	crocodilian	archosaur	n	9.213326485015758	#
310	cordite.n.01	dynamite.n.01	cordite	dynamite	n	12.067704640264017	#
311	arthropod.n.01	sciatica.n.01	arthropod	sciatica	n	0	#
311	understate.v.01	announce.v.01	minimise	announce	v	3.3461848065955975	#
311	emissary.n.01	agent.n.02	emissary	agent	n	5.819661765755589	#
311	putt.v.01	bunker.v.01	putt	bunker	v	6.389233284963234	#
311	wetting_agent.n.01	active_agent.n.01	surfactant	active	n	9.378003577830004	#
311	fairness.n.02	disinterestedness.n.01	candor	disinterestedness	n	12.067704640264017	#
311	tamarind.n.01	carob.n.02	tamarind	carob	n	14.465599913062388	#
312	bellwether.n.01	caller.n.06	bellwether	caller	n	4.96947927592402	#
312	resemble.v.01	align.v.02	resemble	align	v	5.461127579314302	#
312	mistreatment.n.01	calisthenics.n.01	mistreatment	calisthenics	n	6.908127011447641	#
312	square.n.01	box.n.05	foursquare	box	n	9.053953861207349	#
312	garrulity.n.01	effusiveness.n.01	loquaciousness	effusiveness	n	12.26837533572617	#
312	radiopharmaceutical.n.01	thrombolytic.n.01	radiopharmaceutical	thrombolytic	n	13.772452732502442	#
312	black_raspberry.n.01	cloudberry.n.01	blackcap	cloudberry	n	14.465599913062388	#
313	legume.n.01	antenna.n.03	legume	antenna	n	0.8017591149538994	#
313	bascule.n.01	arcade.n.02	bascule	arcade	n	3.979366155201983	#
313	abattoir.n.01	aviary.n.01	butchery	aviary	n	5.715075243944451	#
313	incumbent.n.01	bondholder.n.01	incumbent	bondholder	n	8.799173224949955	#
313	cub.n.01	abecedarian.n.01	cub	abecedarian	n	9.712009721956024	#
313	nomad.n.01	vagrant.n.01	nomad	vagrant	n	11.133395402887183	#
313	fluphenazine.n.01	chlorpromazine.n.01	fluphenazine	chlorpromazine	n	14.465599913062388	#
314	carcase.n.01	stylist.n.01	carcase	stylist	n	1.5318337432196856	#
314	promiser.n.01	announcer.n.01	promisor	announcer	n	4.846798923998242	#
314	payday.n.01	anniversary.n.01	payday	anniversary	n	7.192507317062866	#
314	peacock.n.01	admiral.n.02	peacock	admiral	n	10.882080974606279	#
314	bestiality.n.01	atrocity.n.01	bestiality	atrocity	n	12.386158371382551	#
314	sallet.n.01	armet.n.01	salade	armet	n	13.366987624394278	#
314	cyber-terrorism.n.01	bioterrorism.n.01	cyberwar	bioterrorism	n	1e+300	#
315	hackberry.n.01	catechism.n.02	hackberry	catechism	n	1.5318337432196856	#
315	rush.v.01	back.v.02	speeding	back	v	3.6968927834763368	#
315	mediation.n.02	mobilization.n.01	intermediation	mobilization	n	4.52385364840917	#
315	break_up.v.16	burst.v.01	fragment	burst	v	7.111038553218149	#
315	grip.n.04	grinding.n.03	traction	grinding	n	10.246092207886281	#
315	cartoon.n.02	newsreel.n.01	toon	newsreel	n	12.163014820068343	#
315	thoroughness.n.01	diligence.n.01	thoroughness	diligence	n	13.079305551942497	#
316	claustrum.n.01	antipyretic.n.01	claustrum	antipyretic	n	0.8017591149538994	#
316	blackthorn.n.01	bragger.n.01	blackthorn	blowhard	n	2.2241504712318556	#
316	europium.n.01	barium.n.01	europium	barium	n	5.442191710437843	#
316	sighting.n.01	monitoring.n.01	sighting	monitoring	n	9.353612124705844	#
316	haddock.n.01	alewife.n.01	haddock	alewife	n	10.553576907634241	#
316	woodpecker.n.01	barbet.n.01	woodpecker	barbet	n	12.067704640264017	#
316	edacity.n.02	greediness.n.01	rapaciousness	greediness	n	1e+300	#
317	gerund.n.01	haulm.n.01	gerund	halm	n	0	#
317	ribose.n.01	baluster.n.01	ribose	baluster	n	0.8017591149538994	#
317	solute.n.01	antimatter.n.01	solute	antimatter	n	3.33670590680296	#
317	choose.v.01	judge.v.05	chosen	judge	v	5.283582986416212	#
317	utensil.n.01	beater.n.02	utensil	beater	n	5.87738923441087	#
317	compatriot.n.01	citizen.n.01	compatriot	citizen	n	7.739366510703642	#
317	quirt.n.01	cat-o'-nine-tails.n.01	quirt	cat	n	10.121794491208703	#
318	tellurian.n.01	hemlock.n.01	earthling	hemlock	n	0.8017591149538994	#
318	knight.n.01	rush.n.03	knight	rush	n	2.2241504712318556	#
318	speck.v.01	brand.v.01	speck	brand	v	6.431517624369969	#
318	wrinkle.v.02	collapse.v.03	crinkle	collapse	v	8.877555405258597	#
318	kudzu.n.01	bittersweet.n.02	kudzu	bittersweet	n	9.441719392216111	#
318	two-toed_sloth.n.01	three-toed_sloth.n.01	unai	ai	n	14.465599913062388	#
318	paramedic.n.01	paralegal.n.01	paramedic	paralegal	n	1e+300	#
319	provide.v.02	allow.v.03	ply	allow	v	4.0319146457127015	#
319	extremity.n.01	epiphysis.n.01	extremity	epiphysis	n	4.402249455139793	#
319	entrust.v.01	deal.v.12	intrust	deal	v	5.692682259638596	#
319	vacancy.n.01	blankness.n.01	vacancy	blankness	n	10.99986401026266	#
319	glyph.n.01	anaglyph.n.02	glyph	anaglyph	n	13.366987624394278	#
319	tabard.n.01	chiton.n.01	tabard	chiton	n	14.465599913062388	#
319	arginine.n.01	histidine.n.01	arginine	histidine	n	1e+300	#
320	idle.n.01	pseudobulb.n.01	idle	pseudobulb	n	3.139908049247135	#
320	fetch.n.01	alienation.n.04	fetch	alienation	n	3.7341065435196765	#
320	sodomize.v.01	breed.v.02	sodomize	breed	v	4.934977595742223	#
320	enforce.v.02	clamor.v.03	imposed	clamor	v	6.272154074354178	#
320	queen.n.01	bug.n.01	queen	bug	n	7.808873388883996	#
320	amity.n.01	affability.n.01	amity	affability	n	11.064402531400233	#
320	sulfa_drug.n.01	antibiotic.n.01	sulfa	antibiotic	n	11.826542583447129	#
321	prowler.n.01	teamwork.n.01	prowler	teamwork	n	0	#
321	squatter.n.01	bludgeon.n.01	squatter	bludgeon	n	1.5318337432196856	#
321	substitute.v.01	help.v.08	interchange	help	v	2.921026921895754	#
321	migration.n.01	crawl.n.01	migration	crawl	n	5.039422618287769	#
321	pronunciation.n.01	cry.n.01	pronunciation	cry	n	7.33230395816632	#
321	corespondent.n.01	respondent.n.01	corespondent	respondent	n	11.374557459704072	#
321	cavern.n.01	matrix.n.03	cavern	matrix	n	12.163014820068343	#
322	etch.v.01	edit.v.03	etched	edit	v	0	#
322	zodiac.n.01	flypaper.n.01	zodiac	flypaper	n	0.8017591149538994	#
322	match.v.01	equate.v.02	jibe	equate	v	3.9289411131335066	#
322	schism.n.01	atomization.n.01	schism	atomization	n	7.994800409279787	#
322	freight.v.01	bus.v.01	freight	bus	v	8.573872991460375	#
