TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
609	morning.n.01	generation.n.04	forenoon	generation	n	0.25	#
609	padding.n.01	antiquity.n.03	cushioning	antiquity	n	0.3333333333333333	#
610	surcharge.n.01	hog.n.02	surcharge	hogg	n	0.05263157894736842	#
610	elm.n.02	virginity.n.01	elmwood	virginity	n	0.08333333333333333	#
610	chromium.n.01	organization.n.01	chromium	organisation	n	0.1	#
610	elopement.n.01	protection.n.06	elopement	protection	n	0.125	#
610	grease.v.01	recur.v.01	greased	recur	v	0.2	#
610	understand.v.01	honeycomb.v.03	understanding	honeycomb	v	0.25	#
610	bathhouse.n.01	architecture.n.01	bathhouse	architecture	n	0.3333333333333333	#
611	gar.n.01	rationale.n.01	gar	principle	n	0.043478260869565216	#
611	homophony.n.01	bunting.n.02	homophony	bunting	n	0.05	#
611	relinquishment.n.01	thyme.n.02	relinquishment	thyme	n	0.05555555555555555	#
611	radicalism.n.01	apartment.n.01	radicalism	apartment	n	0.06666666666666667	#
611	barrels.n.01	sending.n.01	barrels	sending	n	0.1	#
611	map.v.01	murmur.v.02	map	croak	v	0.14285714285714285	#
611	repress.v.01	die.v.11	repressing	die	v	0.25	#
612	ubiquity.n.01	she-oak.n.01	omnipresence	she-oak	n	0.05555555555555555	#
612	bedstead.n.01	liver.n.01	bedstead	liver	n	0.07142857142857142	#
612	paneling.n.01	crayfish.n.03	panelling	crawdaddy	n	0.07692307692307693	#
612	overbid.n.02	fauna.n.01	overcall	zoology	n	0.1111111111111111	#
612	scat.v.01	receipt.v.02	scat	receipt	v	0.14285714285714285	#
612	sulk.v.01	clobber.v.01	pout	clobber	v	0.25	#
612	self-expression.n.01	analysis.n.04	self-expression	analysis	n	0.3333333333333333	#
613	toothpaste.n.01	rite.n.01	toothpaste	rite	n	0.05555555555555555	#
613	pretense.n.02	house.n.07	feigning	house	n	0.07142857142857142	#
613	proliferation.n.01	link.n.05	proliferation	link	n	0.08333333333333333	#
613	cube.n.01	bilaterality.n.01	cube	bilateralism	n	0.1	#
613	bestir.v.01	shoot.v.02	rouse	shoot	v	0.2	#
613	stick_out.v.01	dull.v.02	protrude	dull	v	0.25	#
613	rudder.n.01	aileron.n.01	rudder	aileron	n	0.3333333333333333	#
614	straightedge.n.01	fetishism.n.01	straightedge	fetishism	n	0.0625	#
614	fly-fish.v.01	burn.v.06	fly-fishing	burn	v	0.1111111111111111	#
614	lunch.v.01	revitalize.v.02	lunching	revitalise	v	0.125	#
614	henna.v.01	arise.v.04	henna	arise	v	0.14285714285714285	#
614	conjuncture.n.01	bong.n.01	conjuncture	bong	n	0.2	#
614	subordination.n.01	separation.n.01	subordination	separation	n	0.25	#
614	shout.v.01	bay.v.01	shouted	bay	v	0.3333333333333333	#
615	comedown.n.01	compiler.n.02	comedown	compiler	n	0.05555555555555555	#
615	shift.v.02	read.v.09	repositioning	read	v	0.125	#
615	shock.v.02	engage.v.07	outrage	wage	v	0.14285714285714285	#
615	show.v.01	make.v.35	demonstrate	make	v	0.16666666666666666	#
615	unveil.v.01	rail.v.01	unveil	inveigh	v	0.2	#
615	overlook.v.01	miss.v.08	overlook	miss	v	0.25	#
615	hush.n.01	quietness.n.01	hush	quietness	n	0.3333333333333333	#
616	channelization.n.01	bay.n.07	channelization	bay	n	0.043478260869565216	#
616	volcanology.n.01	efflorescence.n.04	vulcanology	bloom	n	0.05	#
616	subsidization.n.01	delinquency.n.01	subsidization	delinquency	n	0.07142857142857142	#
616	federate.v.02	fear.v.03	federalize	fear	v	0.1	#
616	squeezer.n.01	soffit.n.01	squeezer	soffit	n	0.1111111111111111	#
616	tongue.v.01	space.v.01	tongued	space	v	0.125	#
616	atrium.n.01	ventricle.n.02	atrium	ventricle	n	0.3333333333333333	#
617	bombardon.n.02	medication.n.02	bombard	medication	n	0.047619047619047616	#
617	decoration.n.02	razor.n.01	medal	razor	n	0.05555555555555555	#
617	serrate.v.01	loom.v.04	serrate	loom	v	0.1	#
617	raise.v.15	intensify.v.03	leaven	intensify	v	0.125	#
617	meet.v.01	receive.v.06	meeting	receive	v	0.16666666666666666	#
617	be.v.01	prosecute.v.01	being	prosecute	v	0.25	#
617	smithereens.n.01	assortment.n.01	smithereens	assortment	n	0.3333333333333333	#
618	dissection.n.01	tuna.n.02	dissection	tuna	n	0.05263157894736842	#
618	advowson.n.01	trudge.n.01	advowson	trudge	n	0.058823529411764705	#
618	pursuer.n.01	indicator.n.03	chaser	indicator	n	0.09090909090909091	#
618	sprechgesang.n.01	rectum.n.01	sprechstimme	rectum	n	0.1	#
618	clank.v.01	wanton.v.03	clank	wanton	v	0.1111111111111111	#
618	summarize.v.02	talk.v.02	sum	mouth	v	0.125	#
618	stock.v.01	watch.v.06	stockpile	watch	v	0.25	#
619	motorboat.n.01	revivalism.n.01	powerboat	revivalism	n	0.045454545454545456	#
619	sturgeon.n.01	displacement.n.07	sturgeon	displacement	n	0.047619047619047616	#
619	stratum.n.01	fact.n.03	stratum	fact	n	0.07142857142857142	#
619	shroud.v.01	clarify.v.01	shroud	clarify	v	0.1	#
619	hypnotize.v.01	uncover.v.01	hypnotised	reveal	v	0.14285714285714285	#
619	deserve.v.01	vote.v.04	deserved	vote	v	0.25	#
619	femur.n.01	fibula.n.01	thighbone	fibula	n	0.3333333333333333	#
620	redraft.n.01	abelia.n.01	redraft	abelia	n	0.05	#
620	penult.n.01	profligacy.n.02	penultimate	profligacy	n	0.0625	#
620	saltation.n.01	exocrine_gland.n.01	saltation	exocrine	n	0.1	#
620	canadian_dollar.n.01	wartime.n.01	loonie	wartime	n	0.1111111111111111	#
620	tumble.v.01	cleat.v.01	tumbling	cleat	v	0.125	#
620	get_down.v.07	bust_up.v.01	starting	wrack	v	0.25	#
620	herder.n.02	farmhand.n.01	herdsman	farmhand	n	0.3333333333333333	#
621	nominalism.n.01	shell.n.08	nominalism	casing	n	0.058823529411764705	#
621	spindrift.n.01	sandbox.n.02	spindrift	sandbox	n	0.07142857142857142	#
621	rathole.n.01	sinking.n.03	rathole	sinking	n	0.08333333333333333	#
621	luxury.n.01	occasion.n.05	luxury	occasion	n	0.1	#
621	exhale.v.01	piece.v.05	exhale	piece	v	0.14285714285714285	#
621	keep.v.01	erase.v.03	maintained	delete	v	0.2	#
621	geologist.n.01	biologist.n.01	geologist	biologist	n	0.3333333333333333	#
622	amplification.n.01	agouti.n.01	elaboration	agouti	n	0.043478260869565216	#
622	inquest.n.01	mason.n.04	inquest	stonemason	n	0.058823529411764705	#
622	minstrel.v.01	transpose.v.07	minstrel	transpose	v	0.1111111111111111	#
622	snorkel.v.01	ferment.v.01	snorkeling	ferment	v	0.125	#
622	porcelain.n.01	peavey.n.01	porcelain	peavy	n	0.14285714285714285	#
622	shuck.v.01	miscarry.v.02	shuck	miscarry	v	0.16666666666666666	#
622	dishonor.v.01	carry.v.37	dishonor	carry	v	0.2	#
623	boom.n.01	isopod.n.01	thunder	isopod	n	0.05263157894736842	#
623	punch.n.01	embryology.n.01	biff	embryology	n	0.05555555555555555	#
623	viroid.n.01	three-decker.n.03	viroid	three-decker	n	0.07142857142857142	#
623	elude.v.01	cram.v.04	eluding	cram	v	0.1111111111111111	#
623	disqualify.v.01	splotch.v.01	unfitting	splotch	v	0.14285714285714285	#
623	rid.v.01	convert.v.02	rid	convert	v	0.25	#
623	hemodynamics.n.01	kinesiology.n.01	hemodynamics	kinesiology	n	0.3333333333333333	#
624	wading_bird.n.01	golf_club.n.02	wader	club	n	0.06666666666666667	#
624	paring.n.01	foghorn.n.01	paring	foghorn	n	0.09090909090909091	#
624	diplomat.n.01	growth.n.01	diplomat	maturation	n	0.1	#
624	doll.n.01	mugwump.n.02	doll	independent	n	0.1111111111111111	#
624	fly.v.01	think_of.v.04	wings	mean	v	0.16666666666666666	#
624	deserve.v.01	account.v.02	deserving	calculate	v	0.25	#
624	brainwash.v.01	assure.v.03	brainwashing	assure	v	0.3333333333333333	#
625	guilder.n.01	encyclopedia.n.01	gulden	cyclopedia	n	0.05263157894736842	#
625	impersonator.n.01	sapling.n.01	imitator	sapling	n	0.09090909090909091	#
625	persevere.v.01	trouble-shoot.v.01	persevere	troubleshoot	v	0.125	#
625	clank.v.01	load.v.01	clanking	lade	v	0.14285714285714285	#
625	inspire.v.01	commemorate.v.02	enlivening	commemorate	v	0.16666666666666666	#
625	dissolve.v.09	cure.v.04	unfreeze	cure	v	0.2	#
625	overfeed.v.01	breakfast.v.02	overfeeding	breakfast	v	0.3333333333333333	#
626	perfidy.n.01	japanese_deer.n.01	treachery	sika	n	0.045454545454545456	#
626	catgut.n.01	rainmaker.n.02	catgut	rainmaker	n	0.06666666666666667	#
626	excess.n.01	conflict.n.04	excess	conflict	n	0.1	#
626	terrorize.v.01	realize.v.03	terrorize	substantiate	v	0.14285714285714285	#
626	ripple.v.02	crape.v.01	burbling	crape	v	0.16666666666666666	#
626	heat.v.01	cloak.v.03	heat	cloak	v	0.2	#
626	keep.v.01	pace.v.02	kept	pace	v	0.25	#
627	diagnostician.n.01	corrections.n.01	pathologist	corrections	n	0.045454545454545456	#
627	freeman.n.01	symphony.n.01	freeman	symphony	n	0.07142857142857142	#
627	ragout.n.01	nankeen.n.01	ragout	nankeen	n	0.07692307692307693	#
627	strain.v.06	overcrowd.v.01	tense	overcrowd	v	0.14285714285714285	#
627	content.v.01	reflect.v.03	contents	reverberate	v	0.16666666666666666	#
627	damage.v.01	comfort.v.01	damage	solace	v	0.25	#
627	lady-in-waiting.n.01	baroness.n.01	lady-in-waiting	baroness	n	0.3333333333333333	#
628	phenothiazine.n.01	ling.n.04	phenothiazine	ling	n	0.041666666666666664	#
628	photochemistry.n.01	pentathlete.n.01	photochemistry	pentathlete	n	0.058823529411764705	#
628	fundamental.n.01	blond.n.01	fundamental	blond	n	0.07142857142857142	#
628	inanity.n.01	stuff.n.05	mindlessness	stuff	n	0.125	#
628	clop.v.01	model.v.04	clump	model	v	0.14285714285714285	#
628	sail.v.01	deflate.v.04	sail	deflate	v	0.16666666666666666	#
628	burn.v.05	survey.v.01	combust	survey	v	0.25	#
629	gaur.n.01	mercilessness.n.02	gaur	mercilessness	n	0.041666666666666664	#
629	muscadine.n.01	one-tenth.n.01	muscadine	tenth	n	0.047619047619047616	#
629	tapster.n.01	burnup.n.01	tapper	burnup	n	0.0625	#
629	earlobe.n.01	tie.n.08	earlobe	tie	n	0.07142857142857142	#
629	tan.v.01	transpire.v.04	tan	transpire	v	0.16666666666666666	#
629	lead.v.01	haunt.v.02	leading	haunt	v	0.2	#
629	preoccupy.v.01	gag.v.07	preoccupied	gag	v	0.25	#
630	groupthink.n.01	megaphone.n.01	groupthink	megaphone	n	0.0625	#
630	seminarian.n.01	system.n.04	seminarian	system	n	0.07142857142857142	#
630	psychodynamics.n.01	quill.n.04	psychodynamics	quill	n	0.08333333333333333	#
630	translate.v.01	relax.v.05	translate	relax	v	0.1	#
630	burgeon.v.01	take_a_hit.v.01	burgeon	snort	v	0.1111111111111111	#
630	entirety.n.01	musicality.n.01	totality	musicality	n	0.125	#
630	brace.v.01	unload.v.02	brace	unload	v	0.14285714285714285	#
631	taenia.n.01	quantization.n.01	taenia	quantization	n	0.05263157894736842	#
631	ventriloquism.n.01	pillbox.n.02	ventriloquism	pillbox	n	0.0625	#
631	surveillance.n.01	arbiter.n.01	surveillance	arbiter	n	0.06666666666666667	#
631	suggestion.n.01	makeweight.n.02	suggestion	makeweight	n	0.07692307692307693	#
631	tall.n.01	denominationalism.n.02	tall	denominationalism	n	0.1	#
631	picture.v.02	bushwhack.v.03	depicted	bushwhack	v	0.1111111111111111	#
631	touch.n.01	collision.n.01	touching	collision	n	0.3333333333333333	#
632	rand.n.01	taro.n.01	rand	eddo	n	0.0625	#
632	alumnus.n.01	inclusion_body.n.01	alumnus	inclusion	n	0.1	#
632	estrus.n.01	pettiness.n.03	estrus	smallness	n	0.1111111111111111	#
632	situate.v.02	relapse.v.02	posit	lapse	v	0.125	#
632	feel.v.03	plug_away.v.01	sensing	slog	v	0.2	#
632	stop.v.03	open.v.08	kibosh	open	v	0.25	#
632	groaner.n.01	anomaly.n.02	groaner	anomaly	n	0.3333333333333333	#
633	pilferage.n.01	pull.n.02	pilferage	pull	n	0.05263157894736842	#
633	drinking.n.01	percolation.n.02	imbibing	percolation	n	0.0625	#
633	combination.n.07	dietary.n.01	compounding	dietary	n	0.06666666666666667	#
633	swimmer.n.02	case.n.20	bather	case	n	0.1	#
633	diffract.v.01	be.v.12	diffract	be	v	0.14285714285714285	#
633	distribute.v.01	bustle.v.01	dispense	bustle	v	0.16666666666666666	#
633	stimulate.v.04	ash.v.01	energizing	ash	v	0.25	#
634	kaoliang.n.01	juncture.n.02	kaoliang	juncture	n	0.041666666666666664	#
634	aromatherapy.n.01	encephalitis.n.01	aromatherapy	encephalitis	n	0.0625	#
634	parsonage.n.01	lemon.n.01	parsonage	lemon	n	0.06666666666666667	#
634	clerk.v.01	lacerate.v.01	clerk	lacerate	v	0.14285714285714285	#
634	enlarge.v.01	regulate.v.02	enlarged	regularise	v	0.16666666666666666	#
634	disorganize.v.01	follow.v.08	disorganize	follow	v	0.25	#
634	deoxyguanosine.n.01	adenosine.n.01	guanosine	adenosine	n	0.3333333333333333	#
635	allspice.n.01	stomp.n.01	allspice	stomp	n	0.045454545454545456	#
635	genie.n.01	bulrush.n.02	djinni	bulrush	n	0.05	#
635	vertex.n.02	insight.n.02	apex	insight	n	0.06666666666666667	#
635	fulminate.n.01	theologian.n.01	fulminate	theologist	n	0.07692307692307693	#
635	bondman.n.02	peanut.n.02	bondsman	peanut	n	0.1111111111111111	#
635	grey.v.01	headquarter.v.01	gray	headquarter	v	0.125	#
635	opportunist.n.01	vulgarian.n.01	opportunist	vulgarian	n	0.25	#
636	giant_armadillo.n.01	haze.n.01	tatou	haze	n	0.05	#
636	umpire.n.01	tabasco.n.03	umpire	tabasco	n	0.06666666666666667	#
636	autonomy.n.02	imperialism.n.03	self-reliance	imperialism	n	0.08333333333333333	#
636	handlebar.n.01	sunroof.n.01	handlebar	sunroof	n	0.1111111111111111	#
636	centrifuge.n.01	interlayer.n.01	separator	interlayer	n	0.14285714285714285	#
636	wind.n.01	altocumulus.n.01	wind	altocumulus	n	0.16666666666666666	#
636	modeler.n.01	agriculturist.n.01	modeller	cultivator	n	0.25	#
637	testiness.n.01	diamondback.n.01	touchiness	diamondback	n	0.041666666666666664	#
637	heth.n.01	claymore_mine.n.01	heth	claymore	n	0.05263157894736842	#
637	reproduction.n.01	quantification.n.01	reproduction	quantification	n	0.07142857142857142	#
637	vixen.n.01	graphic.n.01	hellcat	graphic	n	0.07692307692307693	#
637	proscenium.n.01	overload.n.01	proscenium	overload	n	0.1111111111111111	#
637	excuse.v.01	derive.v.05	pardon	come	v	0.16666666666666666	#
637	sty.n.02	cow_pen.n.01	pigsty	corral	n	0.3333333333333333	#
638	man.n.01	stomachache.n.01	man	bellyache	n	0.06666666666666667	#
638	fulminate.v.01	bag.v.02	fulminate	bag	v	0.07692307692307693	#
638	model.v.02	boo.v.01	mould	boo	v	0.1	#
638	chatter.v.01	charge.v.24	chatter	charge	v	0.125	#
638	adjust.v.01	suffer.v.10	adjust	suffer	v	0.14285714285714285	#
638	support.v.01	screen.v.05	support	screen	v	0.16666666666666666	#
638	newcomer.n.01	abecedarian.n.01	newcomer	abecedarian	n	0.3333333333333333	#
639	limelight.n.01	rattan.n.01	spotlight	rattan	n	0.05	#
639	crochet.n.01	quetzal.n.01	crochet	quetzal	n	0.06666666666666667	#
639	handful.n.02	string.n.05	fistful	string	n	0.09090909090909091	#
639	restructure.v.01	blue.v.01	reconstitute	blue	v	0.1	#
639	camping.n.01	baronetage.n.02	bivouacking	baronetage	n	0.1111111111111111	#
639	deprive.v.01	hoot.v.01	strip	hoot	v	0.2	#
639	dangle.v.01	know.v.04	dangling	know	v	0.25	#
640	sidesaddle.n.01	playback.n.01	sidesaddle	playback	n	0.045454545454545456	#
640	gonorrhea.n.01	metamere.n.01	gonorrhoea	somite	n	0.05263157894736842	#
640	depreciation.n.01	exposure.n.06	depreciation	exposure	n	0.06666666666666667	#
640	affection.n.01	expulsion.n.03	philia	expulsion	n	0.1	#
640	cove.n.01	butter.n.01	cove	butter	n	0.1111111111111111	#
640	predominate.v.01	seal.v.01	predominate	seal	v	0.25	#
640	bathysphere.n.01	bathyscaphe.n.01	bathysphere	bathyscaphe	n	0.3333333333333333	#
641	snook.n.01	equator.n.02	snook	equator	n	0.038461538461538464	#
641	segue.n.01	infliximab.n.01	segue	infliximab	n	0.05263157894736842	#
641	kiss.n.01	phenol.n.01	kiss	phenol	n	0.07142857142857142	#
641	gallows.n.01	quoin.n.01	gallows	quoin	n	0.1	#
641	three.n.01	centime.n.01	ternary	centime	n	0.1111111111111111	#
641	hemophiliac.n.01	liver.n.03	bleeder	liver	n	0.2	#
641	homebuilder.n.01	boatbuilder.n.01	housebuilder	boatbuilder	n	0.3333333333333333	#
642	remora.n.01	famine.n.02	remora	famine	n	0.043478260869565216	#
642	fog.n.01	castration.n.01	fog	castration	n	0.05	#
642	spatter.n.01	decarboxylase.n.01	sputter	decarboxylase	n	0.07142857142857142	#
642	repetitiveness.n.01	credit_crunch.n.01	repetitiveness	squeeze	n	0.1	#
642	twist.v.10	hole.v.02	sprain	hole	v	0.125	#
642	protest.v.01	cement.v.02	protest	cement	v	0.16666666666666666	#
642	botch.v.01	ground.v.11	bungle	ground	v	0.2	#
643	spoil.n.03	senior.n.01	despoliation	senior	n	0.058823529411764705	#
643	roc.n.01	generalship.n.01	roc	generalship	n	0.1111111111111111	#
643	repair.v.01	furrow.v.03	fixings	furrow	v	0.125	#
643	tittup.v.01	tag.v.01	prance	label	v	0.14285714285714285	#
643	convey.v.03	flex.v.04	transmit	flex	v	0.16666666666666666	#
643	ambush.v.01	determine.v.01	waylay	ascertain	v	0.25	#
643	limber.v.01	affix.v.03	limbers	affix	v	0.3333333333333333	#
644	debriefing.n.01	mongoose.n.01	debriefing	mongoose	n	0.045454545454545456	#
644	whoop.n.01	weaver.n.02	whoop	weaver	n	0.05263157894736842	#
644	hemoglobin.n.01	traverser.n.01	hemoglobin	traverser	n	0.07142857142857142	#
644	infidelity.n.01	desperado.n.01	unfaithfulness	desperado	n	0.07692307692307693	#
644	artlessness.n.01	mustiness.n.01	artlessness	mustiness	n	0.1111111111111111	#
644	mottle.v.01	force.v.08	blotched	force	v	0.16666666666666666	#
644	feel.v.01	bean.v.01	feel	bean	v	0.2	#
645	diverticulum.n.01	nonsteroid.n.01	diverticulum	nonsteroidal	n	0.05263157894736842	#
645	cosine.n.01	intruder.n.01	cos	trespasser	n	0.08333333333333333	#
645	locate.v.01	whore.v.03	locating	whore	v	0.14285714285714285	#
645	monk.n.01	automaton.n.01	monk	zombie	n	0.16666666666666666	#
645	hood.v.01	abstain.v.01	hood	abstain	v	0.2	#
645	travel.v.01	exclaim.v.01	moving	outcry	v	0.25	#
645	compensate.v.06	charge.v.12	remunerated	charge	v	0.3333333333333333	#
646	satsuma.n.01	name.n.01	satsuma	name	n	0.05	#
646	eddy.n.01	rendition.n.03	eddy	rendition	n	0.0625	#
646	physicist.n.01	cedi.n.01	physicist	cedi	n	0.07692307692307693	#
646	box.v.01	shuffle.v.03	boxing	shuffle	v	0.1	#
646	good_humor.n.01	mental_disorder.n.01	amiability	folie	n	0.125	#
646	wonder.v.03	antique.v.01	marvel	antique	v	0.14285714285714285	#
646	wandering.n.01	circumnavigation.n.01	wandering	circumnavigation	n	0.3333333333333333	#
647	peach.n.01	fatigue.n.03	peach	fatigue	n	0.043478260869565216	#
647	pain.n.01	boxing_glove.n.01	pain	glove	n	0.058823529411764705	#
647	tons.n.01	merging.n.01	wads	meeting	n	0.07142857142857142	#
647	matrix.n.01	helium.n.01	matrix	helium	n	0.1	#
647	drape.v.01	fag.v.01	drape	fag	v	0.1111111111111111	#
647	sever.v.01	assume.v.06	severed	arrogate	v	0.16666666666666666	#
647	touch.v.01	teeter.v.01	touching	totter	v	0.25	#
648	wishbone.n.01	panther.n.02	wishbone	panther	n	0.041666666666666664	#
648	speakerphone.n.01	lamb.n.05	speakerphone	lamb	n	0.07142857142857142	#
648	graph.n.01	center.n.01	graph	centre	n	0.09090909090909091	#
648	hiss.n.01	occult.n.02	fizzle	occult	n	0.1111111111111111	#
648	sit.v.01	reeve.v.02	sitting	reeve	v	0.2	#
648	sallow.v.01	stabilize.v.01	sallow	stabilise	v	0.25	#
648	shift.n.05	crawl.n.01	shifting	crawl	n	0.3333333333333333	#
649	cachexia.n.01	musket.n.01	wasting	musket	n	0.043478260869565216	#
649	viscacha.n.01	flip.n.02	viscacha	flip	n	0.05263157894736842	#
649	scream.n.01	shaking.n.02	screaming	shakiness	n	0.1	#
649	fawn.v.02	appeal.v.04	toady	appeal	v	0.1111111111111111	#
649	mow.v.01	gravitate.v.02	mow	gravitate	v	0.14285714285714285	#
649	find.v.01	nail.v.01	finding	nail	v	0.2	#
649	murmur.v.01	bay.v.01	murmuring	bay	v	0.3333333333333333	#
650	myna.n.01	apperception.n.01	mina	apperception	n	0.05	#
650	homeboy.n.01	retainer.n.01	homeboy	consideration	n	0.05555555555555555	#
650	recoil.n.02	decay.n.02	backlash	decline	n	0.09090909090909091	#
650	titi.n.01	bacteriophage.n.01	titi	phage	n	0.1	#
650	poison.n.01	sand.n.01	toxicant	sand	n	0.125	#
650	rectifier.n.01	rep.n.02	rectifier	repp	n	0.14285714285714285	#
650	ducat.n.01	change.n.08	ducat	change	n	0.3333333333333333	#
651	errand.n.01	cartridge.n.04	errand	cartridge	n	0.045454545454545456	#
651	tweeter.n.01	ordination.n.03	tweeter	ordination	n	0.047619047619047616	#
651	washerman.n.01	eland.n.01	laundryman	eland	n	0.0625	#
651	eparchy.n.02	ninja.n.02	exarchate	ninja	n	0.07142857142857142	#
651	benedict.n.01	drumlin.n.01	benedict	drumlin	n	0.07692307692307693	#
651	paint.v.01	prostrate.v.01	painting	prostrate	v	0.125	#
651	distemper.v.01	relearn.v.01	distemper	relearn	v	0.14285714285714285	#
652	preview.n.01	threadfin.n.01	preview	threadfin	n	0.045454545454545456	#
652	muffin.n.01	monitor.n.07	muffin	monitor	n	0.05	#
652	camber.n.01	incinerator.n.01	camber	incinerator	n	0.058823529411764705	#
652	hilus.n.01	double_dagger.n.01	hilum	diesis	n	0.06666666666666667	#
652	spacesuit.n.01	spring.n.03	spacesuit	spring	n	0.1	#
652	magnetize.v.02	auction.v.01	mesmerized	auction	v	0.1111111111111111	#
652	extricate.v.01	fall.v.17	extricate	fall	v	0.25	#
653	demerara.n.01	eroticism.n.01	demerara	eroticism	n	0.058823529411764705	#
653	foreigner.n.01	impression.n.08	outlander	impression	n	0.07142857142857142	#
653	operculum.n.01	neoconservative.n.01	operculum	neoconservative	n	0.08333333333333333	#
653	penetration.n.02	feedback.n.02	insight	feedback	n	0.1	#
653	skin.v.04	beware.v.01	peeled	beware	v	0.16666666666666666	#
653	conserve.v.01	interact.v.01	conserved	interact	v	0.2	#
653	aster.n.01	ageratum.n.02	aster	ageratum	n	0.3333333333333333	#
654	cowpox.n.01	cerberus.n.01	cowpox	hellhound	n	0.05	#
654	piquet.n.01	recruiter.n.02	piquet	recruiter	n	0.0625	#
654	youth.n.06	corruption.n.03	youthfulness	corruption	n	0.08333333333333333	#
654	stoker.n.01	soprano.n.01	stoker	soprano	n	0.1111111111111111	#
654	adversary.n.01	steppe.n.01	adversary	steppe	n	0.125	#
654	requite.v.01	co-star.v.01	requite	co-star	v	0.14285714285714285	#
654	thunder.v.01	compose.v.01	thunder	compose	v	0.2	#
655	china_tree.n.01	consummation.n.02	chinaberry	consummation	n	0.045454545454545456	#
655	nonacceptance.n.01	clary.n.01	turndown	clary	n	0.058823529411764705	#
655	soldiering.n.01	drumhead.n.01	soldiering	head	n	0.07142857142857142	#
655	mound.v.01	photograph.v.01	mound	snap	v	0.1	#
655	verticality.n.01	bout.n.03	verticality	bout	n	0.1111111111111111	#
655	backpack.n.01	axis.n.06	haversack	axis	n	0.14285714285714285	#
655	amputate.v.01	brush.v.05	amputate	brush	v	0.3333333333333333	#
656	kamikaze.n.01	adventurousness.n.01	kamikaze	adventurousness	n	0.047619047619047616	#
656	blackjack_oak.n.01	transparency.n.02	blackjack	transparence	n	0.05555555555555555	#
656	skua.n.01	side.n.05	skua	side	n	0.06666666666666667	#
656	stagger.v.01	franchise.v.01	keeled	franchise	v	0.09090909090909091	#
656	stand.v.01	cheer.v.02	standing	cheer	v	0.1	#
656	expose.v.03	avalanche.v.01	display	avalanche	v	0.16666666666666666	#
656	blow.v.01	make.v.03	blow	make	v	0.2	#
657	forewoman.n.01	terce.n.01	forewoman	terce	n	0.045454545454545456	#
657	sardonyx.n.01	methodology.n.01	sardonyx	methodology	n	0.05263157894736842	#
657	foil.n.01	goalkeeper.n.01	foil	goalkeeper	n	0.08333333333333333	#
657	platitude.n.01	honours.n.01	cliche	honours	n	0.1	#
657	loot.v.01	buff.v.02	looted	burnish	v	0.1111111111111111	#
657	reject.v.04	siphon.v.02	spurn	siphon	v	0.125	#
657	keep.v.01	exfoliate.v.03	keep	exfoliate	v	0.14285714285714285	#
658	beech.n.01	plagiocephaly.n.01	beech	plagiocephaly	n	0.05555555555555555	#
658	admixture.n.01	pocket.n.07	admixture	pocket	n	0.1111111111111111	#
658	toboggan.n.01	toe.n.02	toboggan	toe	n	0.125	#
658	belabor.v.01	stand.v.07	belabor	stand	v	0.14285714285714285	#
658	mutate.v.01	resonate.v.01	mutate	vibrate	v	0.16666666666666666	#
658	drink.v.02	break.v.28	booze	break	v	0.2	#
658	sty.n.01	felon.n.02	stye	felon	n	0.3333333333333333	#
659	flagstaff.n.01	epigraphy.n.01	flagstaff	epigraphy	n	0.045454545454545456	#
659	brownstone.n.01	bootlegging.n.01	brownstone	bootlegging	n	0.058823529411764705	#
659	senator.n.01	tinsel.n.01	senator	tinsel	n	0.09090909090909091	#
659	win.n.01	evocation.n.03	win	elicitation	n	0.1	#
659	reduce.v.20	tease.v.04	slim	tease	v	0.1111111111111111	#
659	source.v.01	rank.v.01	source	rank	v	0.16666666666666666	#
659	touch.v.01	overturn.v.02	touch	overturn	v	0.25	#
660	terrier.n.01	sore_throat.n.01	terrier	pharyngitis	n	0.045454545454545456	#
660	popery.n.01	saddlebill.n.01	popery	jabiru	n	0.047619047619047616	#
660	arthroscope.n.01	sundowner.n.01	arthroscope	sundowner	n	0.06666666666666667	#
660	turmeric.n.01	riband.n.01	turmeric	riband	n	0.08333333333333333	#
660	weave.v.01	craze.v.02	weaving	craze	v	0.14285714285714285	#
660	wet.v.01	align.v.04	wetting	align	v	0.25	#
660	hoist.n.01	crane.n.04	hoist	crane	n	0.3333333333333333	#
661	lithograph.n.01	german_measles.n.01	lithograph	rubella	n	0.043478260869565216	#
661	goosefoot.n.01	catechesis.n.01	goosefoot	catechesis	n	0.05	#
661	benefactress.n.01	romance.n.05	benefactress	romance	n	0.06666666666666667	#
661	mending.n.01	millpond.n.01	mending	millpond	n	0.07692307692307693	#
661	dive-bomb.v.01	gel.v.01	dive-bombing	gel	v	0.14285714285714285	#
661	measure.v.01	harness.v.03	measured	rein	v	0.2	#
661	recognizance.n.01	deposit.n.06	recognizance	deposit	n	0.3333333333333333	#
662	domestic_fowl.n.01	serve.n.01	poultry	serve	n	0.043478260869565216	#
662	bathysphere.n.01	pettiness.n.01	bathysphere	pettiness	n	0.058823529411764705	#
662	squiggle.n.01	miler.n.01	squiggle	miler	n	0.09090909090909091	#
662	giggle.v.01	offer.v.06	tittering	offer	v	0.14285714285714285	#
662	punt.v.01	bed.v.03	punting	bed	v	0.16666666666666666	#
