TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
209	mean.v.03	lead.v.01	signify	guide	v	0.5	#
209	sonography.n.01	execration.n.02	sonography	execration	n	0.5555555555555556	#
209	capriciousness.n.01	inappropriateness.n.02	unpredictability	inappropriateness	n	0.6153846153846154	#
209	effuse.v.01	decant.v.01	effuse	decant	v	0.6666666666666666	#
209	saltation.n.01	capture.n.02	saltation	capture	n	0.8	#
209	motet.n.01	allegro.n.02	motet	allegro	n	0.8571428571428571	#
210	tricot.n.01	slug.n.07	tricot	slug	n	0.42105263157894735	#
210	amyloidosis.n.01	subdeacon.n.01	amyloidosis	subdeacon	n	0.47058823529411764	#
210	educator.n.01	moll.n.01	pedagogue	moll	n	0.5454545454545454	#
210	reassignment.n.01	rehearsal.n.01	reassignment	rehearsal	n	0.631578947368421	#
210	rain.n.02	condensate.n.01	rainwater	condensate	n	0.75	#
210	vermouth.n.01	blush_wine.n.01	vermouth	rose	n	0.9090909090909091	#
210	seaplane.n.01	airliner.n.01	hydroplane	airliner	n	0.9230769230769231	#
211	fenugreek.n.01	superfecta.n.01	fenugreek	superfecta	n	0.1	#
211	fidelity.n.01	rock_'n'_roll.n.01	fidelity	rock	n	0.3076923076923077	#
211	wanderlust.n.01	whirl.n.01	wanderlust	whirl	n	0.46153846153846156	#
211	waterfowl.n.01	appointee.n.01	waterbird	appointee	n	0.5217391304347826	#
211	tear.v.01	break.v.41	rupture	break	v	0.6666666666666666	#
211	gather.n.01	applique.n.01	gather	applique	n	0.8888888888888888	#
211	damselfish.n.01	bigeye.n.01	damselfish	bigeye	n	0.9375	#
212	yellowlegs.n.01	deed.n.01	yellowlegs	deed	n	0.08695652173913043	#
212	reshuffle.v.01	drink_in.v.01	reshuffle	drink	v	0.18181818181818182	#
212	dishearten.v.01	disperse.v.04	dishearten	dissipate	v	0.2857142857142857	#
212	mackintosh.n.01	gloxinia.n.01	mackintosh	gloxinia	n	0.5	#
212	librettist.n.01	authoress.n.01	librettist	authoress	n	0.6	#
212	kern.v.01	bewhisker.v.01	kern	whisker	v	0.75	#
212	wash.n.01	calcimine.n.01	wash	calcimine	n	0.9523809523809523	#
213	volcanology.n.01	efflorescence.n.04	vulcanology	bloom	n	0.09523809523809523	#
213	rehear.v.01	drill.v.02	rehearing	drill	v	0.14285714285714285	#
213	become.v.01	officer.v.01	becoming	officer	v	0.2222222222222222	#
213	imposter.n.01	racer.n.01	imposter	racer	n	0.42857142857142855	#
213	jester.n.01	shearer.n.02	jester	shearer	n	0.5217391304347826	#
213	bereaved.n.01	bracero.n.01	bereaved	bracero	n	0.6	#
213	cattleman.n.01	breeder.n.01	cattleman	breeder	n	0.9090909090909091	#
214	snaffle.n.01	metallurgy.n.01	snaffle	metallurgy	n	0.1	#
214	dunk.v.01	address.v.03	dipped	direct	v	0.2222222222222222	#
214	fermium.n.01	ijtihad.n.01	fermium	ijtihad	n	0.25	#
214	mammal.n.01	comb.n.03	mammalian	comb	n	0.42105263157894735	#
214	amateur.n.01	fixture.n.01	amateur	fixture	n	0.5714285714285714	#
214	tongue.n.01	lip.n.01	glossa	lip	n	0.8888888888888888	#
214	killer_whale.n.01	bottlenose_dolphin.n.01	orca	bottlenose	n	0.9411764705882353	#
215	fawn.v.01	spell.v.03	grovel	spell	v	0.2857142857142857	#
215	photographer.n.01	stereoscope.n.01	lensman	stereoscope	n	0.42105263157894735	#
215	drum_sander.n.01	bay.n.04	smoother	bay	n	0.5	#
215	athlete.n.01	monkey.n.01	athlete	monkey	n	0.5454545454545454	#
215	courser.n.01	cosmographer.n.01	courser	cosmographer	n	0.6	#
215	compulsive.n.01	anomaly.n.02	compulsive	anomaly	n	0.75	#
215	narrowbody_aircraft.n.01	airbus.n.01	narrow-body	airbus	n	0.9285714285714286	#
216	darn.v.01	disabuse.v.01	darned	disabuse	v	0.18181818181818182	#
216	bladder.n.01	tarn.n.01	bladder	tarn	n	0.4	#
216	movie.n.01	affluent.n.01	film	affluent	n	0.47058823529411764	#
216	grizzle.n.01	scratcher.n.03	grizzle	scratcher	n	0.5263157894736842	#
216	arbutus.n.01	triumvir.n.01	arbutus	triumvir	n	0.5454545454545454	#
216	compress.v.01	impact.v.01	compressed	impact	v	0.6666666666666666	#
216	firkin.n.01	barrel.n.05	firkin	barrel	n	0.8888888888888888	#
217	galangal.n.01	dub.n.01	galangal	dub	n	0.09523809523809523	#
217	nominalist.n.01	mathematical_process.n.01	nominalist	operation	n	0.11764705882352941	#
217	ma.n.01	glomerulus.n.01	ma	glomerulus	n	0.18181818181818182	#
217	outgo.n.01	fever.n.01	outgo	fever	n	0.2857142857142857	#
217	fecklessness.n.01	prelude.n.02	fecklessness	prelude	n	0.3333333333333333	#
217	brew.v.01	cook.v.01	brew	cook	v	0.6666666666666666	#
217	teammate.n.01	adjunct.n.02	teammate	adjunct	n	0.9	#
218	car_rental.n.01	plum.n.01	rent-a-car	plum	n	0.1	#
218	inflation.n.01	dissection.n.02	inflation	dissection	n	0.13333333333333333	#
218	peat.n.01	metathesis.n.01	peat	metathesis	n	0.36363636363636365	#
218	capacitor.n.01	canteen.n.04	capacitor	canteen	n	0.5263157894736842	#
218	rotter.n.01	anathema.n.01	lowlife	anathema	n	0.6	#
218	dabbler.n.01	bird_watcher.n.02	dilettante	birder	n	0.6666666666666666	#
218	piddle.v.01	afford.v.01	wanton	afford	v	0.8	#
219	drawbridge.n.01	penuche.n.01	drawbridge	panoche	n	0.21052631578947367	#
219	skate.v.01	display.v.02	skate	display	v	0.25	#
219	rogue.n.01	theodolite.n.01	rapscallion	theodolite	n	0.4	#
219	herbivore.n.01	curler.n.01	herbivore	roller	n	0.4444444444444444	#
219	umber.n.01	galactose.n.01	umber	galactose	n	0.631578947368421	#
219	corrode.v.01	bang_up.v.01	corrode	smash	v	0.6666666666666666	#
219	rickey.n.01	cocktail.n.01	rickey	cocktail	n	0.9090909090909091	#
220	topminnow.n.01	thrombus.n.01	topminnow	thrombus	n	0.08333333333333333	#
220	nickname.n.01	ninepins.n.01	nickname	skittles	n	0.23529411764705882	#
220	resourcefulness.n.01	absorbent_material.n.01	resourcefulness	absorbent	n	0.26666666666666666	#
220	diffidence.n.01	unknowingness.n.02	diffidence	unawareness	n	0.4444444444444444	#
220	beneficiary.n.01	alienee.n.01	donee	grantee	n	0.6	#
220	provision.v.01	bewhisker.v.01	provisions	whisker	v	0.75	#
220	bombardier.n.01	aircraftsman.n.01	bombardier	aircraftman	n	0.9230769230769231	#
221	swabbing.n.01	garter.n.01	mopping	garter	n	0.1	#
221	assurance.n.01	risk.n.03	confidence	risk	n	0.2857142857142857	#
221	convene.v.01	rap.v.04	convene	rap	v	0.4444444444444444	#
221	bowsprit.n.01	dining_room.n.01	bowsprit	dining-room	n	0.5	#
221	fondness.n.01	rowdiness.n.01	partiality	roughness	n	0.6153846153846154	#
221	diffusion.n.01	capture.n.02	diffusion	capture	n	0.8	#
221	lionfish.n.01	rockfish.n.02	lionfish	rockfish	n	0.9411764705882353	#
222	outfield.n.01	steamer.n.02	outfield	steamer	n	0.3157894736842105	#
222	shorebird.n.01	recruiter.n.01	shorebird	recruiter	n	0.5	#
222	blunder.n.01	permutation.n.03	blooper	permutation	n	0.5555555555555556	#
222	disintegrate.v.03	break.v.02	decay	break	v	0.6666666666666666	#
222	difference.n.01	certainty.n.02	difference	certainty	n	0.8	#
222	chip.n.07	diode.n.02	microchip	diode	n	0.9	#
222	dairymaid.n.01	dairyman.n.02	milkmaid	dairyman	n	0.9285714285714286	#
223	bat.v.01	audition.v.01	bat	audition	v	0.2222222222222222	#
223	horsemeat.n.01	neodymium.n.01	horseflesh	neodymium	n	0.42857142857142855	#
223	stovepipe.n.01	objet_d'art.n.01	stovepipe	piece	n	0.5	#
223	depressurize.v.01	attune.v.01	depressurize	attune	v	0.6666666666666666	#
223	uncouple.v.01	detach.v.01	decouple	detach	v	0.75	#
223	forgiveness.n.02	benevolence.n.03	pardon	benevolence	n	0.875	#
223	ent_man.n.01	baby_doctor.n.01	otolaryngologist	pediatrician	n	0.9285714285714286	#
224	exude.v.01	excavate.v.03	exude	excavate	v	0.2222222222222222	#
224	deduce.v.01	cross.v.06	derive	cross	v	0.25	#
224	carrier.n.01	parquet.n.01	bearer	parquet	n	0.4444444444444444	#
224	gasman.n.01	sailcloth.n.01	gasman	sailcloth	n	0.47058823529411764	#
224	bewilder.v.02	afflict.v.01	bemused	afflict	v	0.75	#
224	soapsuds.n.01	head.n.18	suds	head	n	0.9090909090909091	#
224	triazolam.n.01	alprazolam.n.01	triazolam	alprazolam	n	0.9230769230769231	#
225	impasto.n.01	pallidum.n.01	impasto	pallidum	n	0.1	#
225	decade.n.01	corrective.n.01	decade	corrective	n	0.14285714285714285	#
225	enrichment.n.01	chapter.n.04	enrichment	chapter	n	0.23529411764705882	#
225	colors.n.01	iris.n.03	colors	iris	n	0.47619047619047616	#
225	hawkmoth.n.01	cardamom.n.01	hawkmoth	cardamom	n	0.5217391304347826	#
225	warrener.n.01	constitutionalist.n.01	warrener	constitutionalist	n	0.5714285714285714	#
225	cottonwood.n.01	aspen.n.01	cottonwood	aspen	n	0.9230769230769231	#
226	carousel.n.01	peduncle.n.03	carousel	peduncle	n	0.08695652173913043	#
226	birr.n.01	dystrophy.n.02	birr	dystrophy	n	0.23529411764705882	#
226	mill.v.01	bolt.v.01	mill	bolt	v	0.3333333333333333	#
226	router.n.01	butcher.n.03	router	butcher	n	0.6	#
226	gneiss.n.01	sienna.n.01	gneiss	sienna	n	0.6666666666666666	#
226	ballast.v.01	guy.v.02	ballast	guy	v	0.75	#
226	allergist.n.01	abortionist.n.01	allergist	abortionist	n	0.9230769230769231	#
227	clean_and_jerk.n.01	patronymic.n.01	clean	patronymic	n	0.2	#
227	martinet.n.01	minister.n.02	martinet	minister	n	0.5	#
227	rapier.n.01	backspace_key.n.01	rapier	backspacer	n	0.5454545454545454	#
227	solicitor.n.01	creeper.n.01	canvasser	creeper	n	0.631578947368421	#
227	tricycle.n.01	bicycle.n.01	tricycle	bicycle	n	0.8	#
227	tortellini.n.01	dumpling.n.01	tortellini	dumpling	n	0.8571428571428571	#
227	marlin.n.01	spearfish.n.01	marlin	spearfish	n	0.9444444444444444	#
228	balsam.n.01	relation.n.04	balsam	telling	n	0.1	#
228	dizzy.v.01	blow.v.03	dizzy	blow	v	0.3333333333333333	#
228	reticulum.n.01	squill.n.01	reticulum	squill	n	0.5882352941176471	#
228	code.v.01	badge.v.01	coding	badge	v	0.75	#
228	acme.n.01	climax.n.04	acme	climax	n	0.8333333333333334	#
228	bias.n.01	anthropocentrism.n.01	prejudice	anthropocentrism	n	0.875	#
228	opossum.n.02	bandicoot.n.01	possum	bandicoot	n	0.9230769230769231	#
229	hailstone.n.01	hyphenation.n.02	hailstone	hyphenation	n	0.125	#
229	nim.n.01	rhomboid.n.01	nim	rhomboid	n	0.21052631578947367	#
229	assail.v.01	extract.v.05	assail	extract	v	0.2857142857142857	#
229	transportation_system.n.01	world.n.08	transportation	humans	n	0.47058823529411764	#
229	nonproliferation.n.01	follow-up.n.03	non-proliferation	follow-up	n	0.5555555555555556	#
229	bicycle.n.01	curler.n.01	bicycle	roller	n	0.631578947368421	#
229	hamming.n.01	business.n.09	overacting	business	n	0.8181818181818182	#
230	pirouette.n.01	soapbox.n.01	pirouette	soapbox	n	0.09523809523809523	#
230	multiplexer.n.01	schoolboy.n.01	multiplexer	schoolboy	n	0.42105263157894735	#
230	cascara.n.01	bucket.n.01	cascara	pail	n	0.47058823529411764	#
230	brace.n.06	mast.n.04	gallus	mast	n	0.5263157894736842	#
230	cabinetmaker.n.01	lout.n.01	cabinetmaker	lout	n	0.5714285714285714	#
230	emancipate.v.01	boil.v.01	emancipated	boil	v	0.6666666666666666	#
230	revamp.v.01	overhaul.v.02	revamp	overhaul	v	0.75	#
231	bluestem.n.01	precaution.n.01	bluestem	guard	n	0.08333333333333333	#
231	smother.v.02	butcher.v.01	suffocating	butcher	v	0.3333333333333333	#
231	semiweekly.n.01	polonaise.n.01	semiweekly	polonaise	n	0.45454545454545453	#
231	trojan.n.01	nardoo.n.01	trojan	nardo	n	0.5217391304347826	#
231	chase.v.01	haunt.v.01	tailing	haunt	v	0.6666666666666666	#
231	pansexual.n.01	anomaly.n.02	pansexual	anomaly	n	0.75	#
231	car.n.02	bicycle.n.01	railcar	bicycle	n	0.8	#
232	walrus.n.01	wedding.n.03	walrus	wedding	n	0.09090909090909091	#
232	click.v.02	overcome.v.02	ticking	overcome	v	0.25	#
232	ignoramus.n.01	shedding.n.01	ignoramus	shedding	n	0.36363636363636365	#
232	luge.n.01	skidder.n.01	luge	slipper	n	0.4444444444444444	#
232	buyer.n.01	marten.n.01	buyer	marten	n	0.48	#
232	gallop.n.01	boost.n.03	gallop	boost	n	0.5263157894736842	#
232	armor.v.01	appoint.v.03	armored	appoint	v	0.8	#
233	rehabilitation.n.01	veterinarian.n.01	rehabilitation	veterinary	n	0.09090909090909091	#
233	earnestness.n.01	wastepaper_basket.n.01	earnestness	wastebasket	n	0.13333333333333333	#
233	pizza.n.01	ola.n.01	pizza	olla	n	0.375	#
233	sweat.v.01	evacuate.v.05	perspire	evacuate	v	0.6666666666666666	#
233	dampen.v.05	deafen.v.03	deadened	deafen	v	0.75	#
233	grin.v.01	beam.v.01	grin	beam	v	0.8333333333333334	#
233	radiobiology.n.01	botany.n.02	radiobiology	botany	n	0.9166666666666666	#
234	mugger.n.01	crevice.n.01	mugger	fissure	n	0.10526315789473684	#
234	route.v.01	play.v.29	route	play	v	0.18181818181818182	#
234	funny_story.n.01	playtime.n.01	funny	playtime	n	0.26666666666666666	#
234	bedlam.n.02	cup.n.07	madhouse	cup	n	0.5263157894736842	#
234	voucher.n.01	popinjay.n.02	voucher	popinjay	n	0.5454545454545454	#
234	veto.n.01	revolution.n.02	veto	revolution	n	0.625	#
234	tube.v.01	bewhisker.v.01	tubing	whisker	v	0.75	#
235	elegy.n.01	fungus_gnat.n.01	elegy	sciara	n	0.1	#
235	neoteny.n.01	aperture.n.03	neoteny	aperture	n	0.125	#
235	gripe.v.01	backbite.v.01	griping	bitch	v	0.3333333333333333	#
235	odalisque.n.01	vermin.n.02	odalisque	vermin	n	0.5714285714285714	#
235	elect.v.01	anoint.v.01	elected	anoint	v	0.6666666666666666	#
235	cry.n.01	cry.n.02	cry	yell	n	0.8333333333333334	#
235	common_iguana.n.01	american_chameleon.n.01	iguana	anole	n	0.9333333333333333	#
236	bungler.n.01	intelligibility.n.01	bumbler	intelligibility	n	0.15384615384615385	#
236	swelter.v.01	lighter.v.01	swelter	lighter	v	0.25	#
236	harmonica.n.01	preservationist.n.01	harmonica	preservationist	n	0.38095238095238093	#
236	redneck.n.01	coon.n.01	redneck	coon	n	0.6	#
236	crop.v.05	forage.v.02	grazing	forage	v	0.6666666666666666	#
236	feasting.n.01	bite.n.08	banqueting	bite	n	0.875	#
236	woodhewer.n.01	antbird.n.01	woodcreeper	antbird	n	0.9230769230769231	#
237	9/11.n.01	audiocassette.n.01	9-11	audiocassette	n	0.1	#
237	bigotry.n.01	shift.n.05	bigotry	shift	n	0.375	#
237	jail.n.01	closed_circuit.n.01	jailhouse	loop	n	0.47619047619047616	#
237	jonah.n.02	aster.n.01	jinx	aster	n	0.5714285714285714	#
237	theologian.n.01	alumnus.n.01	theologian	alumnus	n	0.6	#
237	doubt.v.01	distrust.v.01	doubt	distrust	v	0.8	#
237	passing.n.06	permutation.n.04	overtaking	permutation	n	0.9230769230769231	#
238	dichotomy.n.01	plastron.n.02	dichotomy	plastron	n	0.125	#
238	cripple.v.01	work.v.08	cripple	work	v	0.2857142857142857	#
238	levitation.n.01	liver.n.04	levitation	liver	n	0.36363636363636365	#
238	racketeer.n.01	finalist.n.01	racketeer	finalist	n	0.5454545454545454	#
238	transplant.v.01	dislocate.v.02	transplanting	dislocate	v	0.6666666666666666	#
238	ret.v.01	bate.v.03	ret	bate	v	0.75	#
238	fantasy.n.01	dream.n.02	fantasy	dream	n	0.875	#
239	heronry.n.01	anticlimax.n.01	heronry	anticlimax	n	0.1	#
239	bitumen.n.01	distance.n.01	bitumen	distance	n	0.3333333333333333	#
239	cover.v.05	chew_the_fat.v.01	deal	jaw	v	0.42857142857142855	#
239	hostel.n.01	station.n.01	auberge	station	n	0.625	#
239	preheat.v.01	broil.v.02	preheat	broil	v	0.6666666666666666	#
239	term.v.01	baptize.v.01	terms	baptize	v	0.75	#
239	sleuth.n.01	private_detective.n.01	sleuth	operative	n	0.9090909090909091	#
240	trivet.n.01	hybrid.n.02	trivet	hybrid	n	0.1	#
240	scrape.v.01	press.v.08	scraping	press	v	0.2857142857142857	#
240	weka.n.01	colossus.n.02	weka	heavyweight	n	0.5	#
240	durian.n.01	reovirus.n.01	durian	reovirus	n	0.5217391304347826	#
240	prostitute.n.01	bachelor_girl.n.01	prostitute	bachelorette	n	0.6	#
240	pitchfork.v.01	heave.v.04	fork	heave	v	0.6666666666666666	#
240	circumcise.v.01	bore.v.02	circumcise	bore	v	0.75	#
241	suggestibility.n.01	guppy.n.01	suggestibility	guppy	n	0.08333333333333333	#
241	replenish.v.01	brutalize.v.02	refilling	brutalize	v	0.2857142857142857	#
241	humorist.n.01	battlefront.n.01	humourist	battlefront	n	0.375	#
241	clasp_knife.n.01	closed_circuit.n.01	jackknife	loop	n	0.5	#
241	rotter.n.01	anathema.n.01	stinker	anathema	n	0.6	#
241	elf.n.01	formalism.n.01	gremlin	formalism	n	0.7058823529411765	#
241	highjacking.n.01	armed_robbery.n.01	highjacking	heist	n	0.9230769230769231	#
242	spectrophotometer.n.01	caption.n.01	spectrophotometer	caption	n	0.1	#
242	angle.v.01	puncture.v.02	angling	puncture	v	0.3333333333333333	#
242	bottom.n.07	carafe.n.01	freighter	decanter	n	0.5217391304347826	#
242	meddler.n.01	heather.n.01	meddler	broom	n	0.5714285714285714	#
242	putty.n.01	epoxy.n.01	putty	epoxy	n	0.6	#
242	quench.v.01	answer.v.09	slake	answer	v	0.8	#
242	tern.n.01	gull.n.02	tern	gull	n	0.9333333333333333	#
243	end_point.n.01	cheroot.n.01	terminus	cheroot	n	0.2222222222222222	#
243	californium.n.01	hydroxide.n.01	cf	hydroxide	n	0.47058823529411764	#
243	mattress.n.01	host.n.03	mattress	host	n	0.5333333333333333	#
243	release.v.08	deal.v.12	relinquishing	deal	v	0.6666666666666666	#
243	punt.v.01	drop-kick.v.02	punting	dropkick	v	0.75	#
243	dissolution.n.01	capture.n.02	dissolution	capture	n	0.8	#
243	alveolus.n.01	air_bladder.n.01	alveolus	float	n	0.8888888888888888	#
244	rest.v.01	shrive.v.01	rested	absolve	v	0.25	#
244	disassociate.v.01	break.v.18	disjoint	break	v	0.3333333333333333	#
244	adam.n.03	appointee.n.02	cristal	appointee	n	0.42857142857142855	#
244	rabbi.n.01	cantor.n.02	rabbi	cantor	n	0.6	#
244	spurt.v.01	regurgitate.v.01	spurting	regurgitate	v	0.75	#
244	favor.n.01	benevolence.n.03	favor	benevolence	n	0.875	#
244	herpes.n.01	brucellosis.n.01	herpes	brucellosis	n	0.9230769230769231	#
245	enforce.v.02	counter.v.01	impose	counter	v	0.2222222222222222	#
245	capitol.n.01	sediment.n.01	capitol	deposit	n	0.3076923076923077	#
245	vegetation.n.01	carioca.n.02	flora	carioca	n	0.3333333333333333	#
245	kindling.n.01	quartz.n.02	spunk	quartz	n	0.42857142857142855	#
245	pinning.n.01	infomercial.n.01	pinning	informercial	n	0.5333333333333333	#
245	summarize.v.02	add.v.02	sum	add	v	0.6666666666666666	#
245	push.n.01	dribble.n.03	pushing	dribble	n	0.8571428571428571	#
246	oxalis.n.01	skid.n.03	sorrel	slip	n	0.1	#
246	baldachin.n.01	manor.n.02	baldachin	manor	n	0.1111111111111111	#
246	victimize.v.03	peruse.v.01	swindle	peruse	v	0.18181818181818182	#
246	handicraft.n.01	head.n.28	handicraft	head	n	0.5555555555555556	#
246	spokesman.n.01	ambassador.n.02	spokesman	ambassador	n	0.6	#
246	tear.v.01	break.v.41	tear	break	v	0.6666666666666666	#
246	give_voice.v.01	beam.v.03	phrasing	beam	v	0.8888888888888888	#
247	stringybark.n.01	intelligence.n.05	stringybark	intelligence	n	0.09090909090909091	#
247	nineties.n.01	negation.n.02	nineties	negation	n	0.25	#
247	shrub.n.01	strap.n.03	shrub	strap	n	0.4444444444444444	#
247	faint.n.01	smooth.n.01	faint	smooth	n	0.5	#
247	confederate.n.01	cloudberry.n.01	confederate	cloudberry	n	0.5217391304347826	#
247	mutiny.n.01	insurgency.n.01	mutiny	insurgency	n	0.8888888888888888	#
247	sago.n.01	amyloid.n.01	sago	amyloid	n	0.9285714285714286	#
248	milliliter.n.01	midge.n.01	millilitre	midge	n	0.09523809523809523	#
248	abjure.v.01	protest.v.03	recant	protest	v	0.16666666666666666	#
248	extremist.n.01	copolymer.n.01	extremist	copolymer	n	0.26666666666666666	#
248	spearmint.n.01	cylinder.n.04	spearmint	cylinder	n	0.42105263157894735	#
248	cockfight.n.01	confectionery.n.03	cockfight	confectionery	n	0.5	#
248	wholesomeness.n.01	certainty.n.02	wholesomeness	certainty	n	0.8	#
248	marabou.n.01	adjutant_bird.n.01	marabou	adjutant	n	0.9285714285714286	#
249	oarfish.n.01	coziness.n.01	oarfish	coziness	n	0.09090909090909091	#
249	eighteen.n.01	poliomyelitis.n.01	xviii	poliomyelitis	n	0.19047619047619047	#
249	sesquicentennial.n.01	destructiveness.n.01	sesquicentennial	destructiveness	n	0.2857142857142857	#
249	watchmaker.n.01	cascara.n.01	watchmaker	cascara	n	0.4444444444444444	#
249	blend.v.03	break_up.v.17	coalesced	disperse	v	0.6666666666666666	#
249	closer.n.01	anomaly.n.02	closer	anomaly	n	0.75	#
249	busload.n.01	batch.n.02	busload	deal	n	0.8333333333333334	#
250	endolymph.n.01	wall.n.07	endolymph	wall	n	0.23529411764705882	#
250	pusher.n.01	gore.n.03	thruster	gore	n	0.4444444444444444	#
250	negligence.n.01	saunter.n.01	negligence	saunter	n	0.5263157894736842	#
250	syndic.n.01	telecaster.n.01	syndic	telecaster	n	0.5714285714285714	#
250	blend.v.01	aggregate.v.02	blending	aggregate	v	0.6666666666666666	#
250	victimize.v.03	beat.v.13	swindle	beat	v	0.8571428571428571	#
250	plunderer.n.01	booster.n.03	pillager	booster	n	0.9230769230769231	#
251	alanine.n.01	sea_bream.n.02	alanine	bream	n	0.15384615384615385	#
251	kingbird.n.01	casein_paint.n.01	kingbird	casein	n	0.3333333333333333	#
251	thermometry.n.01	beat.n.10	thermometry	beat	n	0.5	#
251	genius.n.01	bluebird.n.02	brainiac	bluebird	n	0.5217391304347826	#
251	regulation.n.06	subtraction.n.01	regulating	minus	n	0.631578947368421	#
251	centromere.n.01	aster.n.02	centromere	aster	n	0.8571428571428571	#
251	revolver.n.01	automatic_pistol.n.01	revolver	automatic	n	0.9230769230769231	#
252	actinomycete.n.01	twenty_dollar_bill.n.01	actinomycete	twenty	n	0.1	#
252	eiderdown.n.01	coarseness.n.03	eiderdown	coarseness	n	0.1111111111111111	#
252	frost.n.01	facility.n.01	rime	facility	n	0.3076923076923077	#
252	thiazide.n.01	jumper.n.02	thiazide	jumper	n	0.42857142857142855	#
252	planetesimal.n.01	stretcher.n.02	planetesimal	stretcher	n	0.47058823529411764	#
252	vigilante.n.01	counterrevolutionist.n.01	vigilante	counterrevolutionary	n	0.6	#
252	criminalism.n.01	blameworthiness.n.01	criminality	culpability	n	0.8571428571428571	#
253	priapism.n.01	highjacker.n.02	priapism	highwayman	n	0.09523809523809523	#
253	vital_organ.n.01	pate.n.02	vitals	crown	n	0.2222222222222222	#
253	creak.n.01	card_game.n.01	creak	cards	n	0.5	#
253	freelancer.n.01	carter.n.03	free-lance	carter	n	0.6666666666666666	#
253	rectify.v.04	debug.v.01	remediate	debug	v	0.75	#
253	viability.n.01	analyticity.n.01	viability	analyticity	n	0.8	#
253	pretense.n.03	chimera.n.02	make-believe	chimera	n	0.8888888888888888	#
254	hajj.n.01	mezzanine.n.01	haj	mezzanine	n	0.10526315789473684	#
254	trap.v.02	draw.v.22	snare	draw	v	0.2857142857142857	#
254	cowl.v.01	billow.v.02	cowl	billow	v	0.3333333333333333	#
254	touchdown.n.01	addiction.n.03	touchdown	addiction	n	0.47619047619047616	#
254	stage.v.01	act.v.03	staging	act	v	0.6666666666666666	#
254	jell.v.01	consolidate.v.04	jell	consolidate	v	0.75	#
254	cannibalism.n.01	calisthenics.n.01	cannibalism	calisthenics	n	0.875	#
255	sum.n.05	keratotomy.n.01	aggregate	keratotomy	n	0.125	#
255	minim.n.01	iconoclasm.n.01	minim	iconoclasm	n	0.23529411764705882	#
255	voile.n.01	tiptop.n.02	voile	tiptop	n	0.3333333333333333	#
255	page.n.01	broadtail.n.01	page	broadtail	n	0.5454545454545454	#
255	carabiner.n.01	carrier.n.02	karabiner	carrier	n	0.6	#
255	badmouth.v.01	assassinate.v.02	badmouth	assassinate	v	0.6666666666666666	#
255	markhor.n.01	bezoar_goat.n.01	markhor	pasang	n	0.9444444444444444	#
256	rejoice.v.01	burn.v.06	rejoice	burn	v	0.3333333333333333	#
256	bully.n.01	sconce.n.01	yobo	sconce	n	0.42105263157894735	#
256	fiberglass.n.01	maker.n.01	fibreglass	maker	n	0.47058823529411764	#
256	costume.n.01	mailbag.n.01	costume	mailbag	n	0.5263157894736842	#
256	degeneration.n.01	sexual_intercourse.n.01	degeneration	relation	n	0.5454545454545454	#
256	rogue.n.01	speculator.n.01	varlet	speculator	n	0.6	#
256	fund.v.01	back.v.05	funding	back	v	0.8	#
257	body_armor.n.01	casserole.n.01	cataphract	casserole	n	0.23529411764705882	#
257	jobber.n.01	clipper.n.04	middleman	clipper	n	0.3333333333333333	#
257	raver.n.01	flagpole.n.02	raver	flagstaff	n	0.42105263157894735	#
257	cover_girl.n.01	ignoramus.n.01	pin-up	ignoramus	n	0.5714285714285714	#
257	pamper.v.01	brutalize.v.01	pampering	brutalize	v	0.75	#
257	tablecloth.n.01	damask.n.01	tablecloth	damask	n	0.9090909090909091	#
257	endocrinologist.n.01	baby_doctor.n.01	endocrinologist	pediatrician	n	0.9285714285714286	#
258	blink_of_an_eye.n.01	wait.n.02	wink	waiting	n	0.26666666666666666	#
258	stay.v.01	begin.v.06	remains	begin	v	0.3333333333333333	#
258	bunco.n.01	interception.n.02	bunko	interception	n	0.5	#
258	speechwriter.n.01	authoress.n.01	speechwriter	authoress	n	0.6	#
258	endear.v.01	enchant.v.01	endearing	enchant	v	0.6666666666666666	#
258	spurt.v.01	regurgitate.v.01	spurt	regurgitate	v	0.75	#
258	pyelonephritis.n.01	cystitis.n.01	pyelonephritis	cystitis	n	0.9230769230769231	#
259	osteosarcoma.n.01	motile.n.01	osteosarcoma	motile	n	0.09523809523809523	#
259	refloat.v.01	mess.v.01	refloat	mess	v	0.2222222222222222	#
259	husk.v.01	tone.v.05	husk	tone	v	0.3333333333333333	#
259	accountant.n.01	ready-to-wear.n.01	accountant	ready-to-wear	n	0.4444444444444444	#
259	perpetrator.n.01	attacker.n.01	perpetrator	attacker	n	0.6	#
259	burglarize.v.01	embezzle.v.01	burglarize	embezzle	v	0.6666666666666666	#
259	fingerspell.v.01	ask.v.01	fingerspelling	ask	v	0.75	#
260	gyro.n.01	crinoline.n.02	gyro	crinoline	n	0.19047619047619047	#
260	routine.n.03	villainy.n.01	subroutine	villainy	n	0.25	#
260	birdhouse.n.01	spirometer.n.01	birdhouse	spirometer	n	0.5263157894736842	#
260	yuppie.n.01	careerist.n.01	yuppie	careerist	n	0.6	#
260	brier.n.01	browse.n.01	brier	browse	n	0.8333333333333334	#
