TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
257	therapist.n.01	all-rounder.n.01	therapist	all-rounder	n	2.538973871058276	#
258	forewoman.n.01	terce.n.01	forewoman	terce	n	0.5465437063680699	#
258	quincentennial.n.01	sulky.n.01	quincentenary	sulky	n	0.7472144018302211	#
258	panhandle.v.01	buck.v.04	panhandle	hitch	v	0.9555114450274363	#
258	walk.v.01	brocade.v.01	walk	brocade	v	1.3121863889661687	#
258	camouflage.v.01	jacket.v.01	camouflage	jacket	v	1.466337068793427	#
258	disperse.v.02	appear.v.02	scattering	appear	v	1.8718021769015913	#
258	embarrass.v.01	afflict.v.01	abashed	afflict	v	2.159484249353372	#
259	addax.n.01	indignity.n.01	addax	indignity	n	0.3794896217049037	#
259	errand.n.01	cartridge.n.04	errand	cartridge	n	0.5465437063680699	#
259	blindfold.v.01	wire.v.03	blindfold	wire	v	1.3121863889661687	#
259	shriek.v.01	render.v.06	pipe	submit	v	1.466337068793427	#
259	spy.v.03	gong.v.01	sighted	gong	v	1.6486586255873816	#
259	groin.v.01	cantilever.v.02	groin	cantilever	v	2.159484249353372	#
259	corruption.n.04	anomie.n.02	depravity	anomie	n	2.538973871058276	#
260	light.n.01	implosion.n.02	light	implosion	n	0.6931471805599453	#
260	catch.n.01	filly.n.01	catch	filly	n	0.8043728156701697	#
260	bitterroot.n.01	realism.n.01	bitterroot	pragmatism	n	0.8649974374866046	#
260	bit.n.02	gathering.n.01	chip	assemblage	n	1.3350010667323402	#
260	fieldwork.n.01	armband.n.02	fieldwork	armband	n	1.55814461804655	#
260	pigeonhole.v.02	catalogue.v.01	stereotyped	catalogue	v	2.159484249353372	#
260	buckminsterfullerene.n.01	carbon_nanotube.n.01	buckminsterfullerene	nanotube	n	2.538973871058276	#
261	gala.n.01	array.n.04	jamboree	array	n	0.6931471805599453	#
261	berm.n.01	one-fourth.n.01	berm	fourth	n	0.7472144018302211	#
261	plastering.n.01	seat.n.06	daubing	seat	n	0.9295359586241757	#
261	malfunction.n.01	lurker.n.01	malfunction	lurcher	n	1.1526795099383855	#
261	nonsmoker.n.01	fishhook.n.01	nonsmoker	fishhook	n	1.3350010667323402	#
261	paraplegic.n.01	shaping.n.01	paraplegic	defining	n	1.6916760106710724	#
261	savage.v.01	bait.v.03	savage	bait	v	2.159484249353372	#
262	body.v.01	blush.v.02	bodied	blush	v	0.48550781578170077	#
262	acidosis.n.01	washer.n.02	acidosis	washer	n	0.6418538861723948	#
262	expose.n.01	dresser.n.02	expose	dresser	n	1.072636802264849	#
262	parch.v.01	repel.v.01	parch	drive	v	1.3121863889661687	#
262	plant.v.01	track.v.01	plant	track	v	1.466337068793427	#
262	tempter.n.01	abortifacient.n.01	tempter	abortifacient	n	1.845826690498331	#
262	electrode.n.01	busbar.n.01	electrode	bus	n	2.538973871058276	#
263	wood_rabbit.n.01	rust.n.02	cottontail	rust	n	0.3794896217049037	#
263	papaya.n.01	analysis.n.05	papaya	analysis	n	0.4595323293784402	#
263	closure.n.07	fork.n.01	closedown	fork	n	0.6931471805599453	#
263	call_on_the_carpet.v.01	horse_around.v.01	chide	fool	v	0.7731898882334817	#
263	connoisseur.n.01	poplar.n.01	connoisseur	poplar	n	1.1526795099383855	#
263	cere.v.01	bat.v.03	cere	bat	v	1.3121863889661687	#
263	clairvoyance.n.01	etiquette.n.01	clairvoyance	etiquette	n	1.55814461804655	#
264	grenadier.n.02	cross-examination.n.01	rattail	cross-examination	n	0.41871033485818493	#
264	shirking.n.01	new_world_chat.n.01	shirking	chat	n	0.5020919437972361	#
264	propagation.n.01	production.n.02	propagation	production	n	1.1526795099383855	#
264	retardant.n.01	victualer.n.01	retardant	victualler	n	1.2396908869280152	#
264	pronounce.v.01	troop.v.02	enunciate	troop	v	1.466337068793427	#
264	samurai.n.01	import.n.02	samurai	import	n	1.845826690498331	#
264	kasbah.n.01	barrio.n.01	kasbah	barrio	n	2.538973871058276	#
265	skylark.n.01	foliation.n.05	skylark	foliation	n	0.4595323293784402	#
265	goosefoot.n.01	catechesis.n.01	goosefoot	catechesis	n	0.6418538861723948	#
265	curiosa.n.01	protoavis.n.01	curiosa	protoavis	n	0.9295359586241757	#
265	cause.v.01	lift.v.17	causing	lift	v	1.1786549963416462	#
265	gerrymander.v.01	belong.v.05	gerrymander	belong	v	1.466337068793427	#
265	get_down.v.07	lend.v.03	beginning	lend	v	1.8718021769015913	#
265	veil.v.01	bosom.v.01	veiled	bosom	v	2.159484249353372	#
266	ducat.n.01	floatplane.n.01	ducat	floatplane	n	0.5020919437972361	#
266	midst.n.01	urethritis.n.01	midst	urethritis	n	0.6931471805599453	#
266	bourgogne.n.01	dispatch.n.04	burgundy	despatch	n	0.7472144018302211	#
266	buttocks.n.01	magnitude.n.03	derriere	magnitude	n	1.072636802264849	#
266	arbutus.n.01	triumvir.n.01	arbutus	triumvir	n	1.2396908869280152	#
266	velveteen.n.01	film.n.04	velveteen	film	n	1.845826690498331	#
266	impact.v.01	compress.v.01	impacted	compress	v	2.159484249353372	#
267	sambar.n.01	proteomics.n.01	sambur	proteomics	n	0.3053816495511819	#
267	sawmill.n.01	gassing.n.02	sawmill	gassing	n	0.5465437063680699	#
267	carnival.n.03	shellflower.n.01	fair	snakehead	n	0.6418538861723948	#
267	poll.n.01	scanner.n.02	poll	scanner	n	0.7472144018302211	#
267	disassemble.v.01	circulate.v.03	disassemble	distribute	v	1.466337068793427	#
267	case.n.01	dip.n.05	case	dip	n	1.55814461804655	#
267	control.v.01	withdraw.v.01	controlling	withdraw	v	1.8718021769015913	#
268	underscore.v.01	head.v.02	underline	head	v	0.5500463369192721	#
268	intestinal_obstruction.n.01	mufti.n.01	ileus	mufti	n	0.9985288301111273	#
268	ethnicity.n.01	supernova.n.01	ethnicity	supernova	n	1.1526795099383855	#
268	distribute.v.01	dirty.v.01	distributed	grime	v	1.466337068793427	#
268	chelation.n.01	beekeeper.n.01	chelation	beekeeper	n	1.55814461804655	#
268	cramp.v.01	bar.v.04	cramped	bar	v	2.159484249353372	#
268	isomerase.n.01	catalase.n.01	isomerase	catalase	n	2.538973871058276	#
269	beluga.n.01	reciprocation.n.01	hausen	reciprocation	n	0.5465437063680699	#
269	cuddle.n.01	middleweight.n.03	nestle	middleweight	n	0.7472144018302211	#
269	screen.v.03	attest.v.02	sieve	attest	v	1.0608719606852628	#
269	measure.v.04	extend.v.06	appraise	extend	v	1.466337068793427	#
269	present.v.05	compromise.v.01	posed	compromise	v	1.6486586255873816	#
269	manage.v.02	tithe.v.03	handless	tithe	v	1.8718021769015913	#
269	bust_up.v.01	break.v.50	wrack	break	v	2.159484249353372	#
270	remit.v.04	presume.v.03	remand	presume	v	0.42488319396526597	#
270	ecotourism.n.01	hot_toddy.n.01	ecotourism	toddy	n	0.7472144018302211	#
270	liking.n.01	vicar.n.02	liking	vicar	n	1.072636802264849	#
270	individualization.n.01	policy.n.02	individualization	policy	n	1.4403615823901665	#
270	unclutter.v.01	make.v.03	uncluttered	create	v	1.8718021769015913	#
270	child-proof.v.01	bombproof.v.01	childproof	bombproof	v	2.159484249353372	#
270	dexterity.n.01	touch.n.11	sleight	touch	n	2.538973871058276	#
271	skunk.n.04	spank.n.01	polecat	spank	n	0.41871033485818493	#
271	ataraxia.n.01	ass.n.03	ataraxia	ass	n	0.5020919437972361	#
271	scheme.v.01	spell.v.02	scheme	spell	v	0.6190392084062235	#
271	profess.v.01	close.v.01	professed	shut	v	1.6486586255873816	#
271	pornography.n.01	residency.n.02	porn	residency	n	1.845826690498331	#
271	denude.v.01	clear-cut.v.01	denude	clear-cut	v	2.159484249353372	#
271	elucidation.n.01	explication.n.01	elucidation	explication	n	2.538973871058276	#
272	doubt.v.01	outlaw.v.01	doubt	criminalise	v	0.42488319396526597	#
272	arachnid.n.01	check.n.01	arachnid	cheque	n	0.6931471805599453	#
272	intrude.v.03	lapidify.v.01	nose	petrify	v	1.1786549963416462	#
272	gripe.v.01	fly.v.13	bitch	fly	v	1.3121863889661687	#
272	finger.v.01	race.v.04	fingering	race	v	1.6486586255873816	#
272	bur.v.01	bone.v.02	burr	bone	v	2.159484249353372	#
272	comma.n.01	ampersand.n.01	comma	ampersand	n	2.538973871058276	#
273	bombardon.n.02	medication.n.02	bombard	medication	n	0.5930637220029626	#
273	roentgen.n.01	bird_of_prey.n.01	roentgen	raptor	n	0.7472144018302211	#
273	silicate.n.01	distiller.n.01	silicate	distiller	n	0.9985288301111273	#
273	remedy.n.02	dell.n.01	cure	dell	n	1.1526795099383855	#
273	evacuate.v.01	place.v.06	evacuate	place	v	1.466337068793427	#
273	compel.v.01	clear.v.11	obliging	clear	v	1.6486586255873816	#
273	implement.v.01	interpose.v.01	implemented	interpose	v	1.8718021769015913	#
274	wild_boar.n.01	rinderpest.n.01	boar	rinderpest	n	0.3794896217049037	#
274	quiff.n.01	kip.n.03	quiff	upstart	n	0.5465437063680699	#
274	gyrfalcon.n.01	dewberry.n.02	gyrfalcon	dewberry	n	0.6931471805599453	#
274	caecilian.n.01	emergence.n.02	caecilian	emergence	n	0.8043728156701697	#
274	necessity.n.02	pair.n.01	essential	pair	n	1.4403615823901665	#
274	cage.v.01	deflate.v.04	cage	deflate	v	1.6486586255873816	#
274	cannabis.n.01	bearberry.n.03	cannabis	bearberry	n	2.538973871058276	#
275	prancer.n.01	paprika.n.02	prancer	paprika	n	0.5020919437972361	#
275	vitamin_b6.n.01	litchi.n.01	pyridoxamine	litchi	n	0.6418538861723948	#
275	lagging.n.01	sewing.n.01	lagging	stitching	n	0.8043728156701697	#
275	pace.n.01	celery.n.01	gait	celery	n	0.9295359586241757	#
275	charge.v.03	torture.v.02	billed	torment	v	1.1786549963416462	#
275	delicatessen.n.02	print.n.02	deli	print	n	1.2396908869280152	#
275	fiddle.v.01	control.v.01	shirk	control	v	1.8718021769015913	#
276	forbid.v.01	rush.v.03	disallow	rush	v	0.262364264467491	#
276	pula.n.01	neuroblastoma.n.01	pula	neuroblastoma	n	0.7472144018302211	#
276	ex-husband.n.01	intercostal.n.01	ex-husband	intercostal	n	0.9985288301111273	#
276	windsock.n.01	dwindling.n.01	windsock	dwindling	n	1.2396908869280152	#
276	thrill.v.01	hiss.v.01	thrilling	hiss	v	1.466337068793427	#
276	comfort.v.01	entrust.v.02	consoling	leave	v	1.6486586255873816	#
276	arsonist.n.01	blackmailer.n.01	firebug	blackmailer	n	2.538973871058276	#
277	carabao.n.01	squad.n.01	carabao	squad	n	0.3794896217049037	#
277	cero.n.01	sway.n.01	cero	sway	n	0.4595323293784402	#
277	boundary_line.n.01	endodontics.n.01	delimitation	endodontics	n	0.5930637220029626	#
277	musca_volitans.n.01	epanaphora.n.01	floater	anaphora	n	1.072636802264849	#
277	googly.n.01	torture.n.05	bosie	torturing	n	1.2396908869280152	#
277	professionalize.v.01	fret.v.02	professionalize	fret	v	1.6486586255873816	#
277	gobble.v.01	devour.v.04	gobble	devour	v	2.159484249353372	#
278	anchor.n.02	hackney.n.02	keystone	hackney	n	0.41871033485818493	#
278	percussionist.n.01	loggia.n.01	percussionist	loggia	n	1.1526795099383855	#
278	financier.n.01	inversion.n.01	financier	inversion	n	1.2396908869280152	#
278	windbreak.n.01	gun_muzzle.n.01	shelterbelt	muzzle	n	1.4403615823901665	#
278	milestone.n.01	rule.n.03	milepost	rule	n	1.55814461804655	#
278	rarefy.v.01	regenerate.v.02	rarefied	regenerate	v	1.8718021769015913	#
278	dismiss.v.01	disbelieve.v.01	dismiss	disbelieve	v	2.159484249353372	#
279	raccoon.n.02	skip.n.01	racoon	skip	n	0.41871033485818493	#
279	red-bellied_terrapin.n.01	footwork.n.01	redbelly	footwork	n	0.5020919437972361	#
279	mutilate.v.01	recall.v.04	mutilate	recall	v	0.6190392084062235	#
279	thank.v.01	rejoin.v.01	thanks	rejoin	v	0.8602012652231115	#
279	canna.n.01	cell.n.01	canna	cell	n	1.1526795099383855	#
279	hedonist.n.01	essayist.n.01	hedonist	essayist	n	1.845826690498331	#
279	grade.n.02	billionth.n.01	tier	billionth	n	2.538973871058276	#
280	defensiveness.n.01	wolffish.n.01	defensiveness	wolffish	n	0.5020919437972361	#
280	fad.n.01	toast.n.02	furor	toast	n	0.7472144018302211	#
280	knock.n.01	airspeed.n.01	knocking	airspeed	n	1.2396908869280152	#
280	angstrom.n.01	million.n.01	a	meg	n	1.4403615823901665	#
280	gyrate.v.01	woo.v.01	spiral	court	v	1.6486586255873816	#
280	predominate.v.01	hiss.v.01	dominating	siss	v	1.8718021769015913	#
280	mistake.v.01	taste.v.05	mistake	taste	v	2.159484249353372	#
281	vervet.n.01	cosmography.n.01	vervet	cosmography	n	0.41871033485818493	#
281	hereford.n.01	drinking.n.01	whiteface	imbibing	n	0.5020919437972361	#
281	rupiah.n.01	fork.n.01	rupiah	fork	n	0.8043728156701697	#
281	teammate.n.01	grandparent.n.01	teammate	grandparent	n	1.55814461804655	#
281	hauling.n.01	dumping.n.01	hauling	dumping	n	1.845826690498331	#
281	exchange.v.01	alien.v.01	exchanged	alien	v	2.159484249353372	#
281	eden.n.01	atmosphere.n.03	paradise	atmosphere	n	2.538973871058276	#
282	razzle-dazzle.n.01	walrus.n.01	razzmatazz	walrus	n	0.5020919437972361	#
282	melanosis.n.01	structuralism.n.03	melanosis	structuralism	n	0.6931471805599453	#
282	neocolonialism.n.01	refill.n.02	neocolonialism	refill	n	0.7472144018302211	#
282	fineness.n.01	indigestion.n.01	fineness	dyspepsia	n	1.072636802264849	#
282	chaff.n.01	secretary.n.01	stubble	secretary	n	1.2396908869280152	#
282	siphon.v.01	disperse.v.02	syphon	scatter	v	1.466337068793427	#
282	weave.v.04	back.v.02	threaded	back	v	2.159484249353372	#
283	surgeonfish.n.01	pyelonephritis.n.01	surgeonfish	pyelonephritis	n	0.3053816495511819	#
283	transitive_verb.n.01	dagga.n.01	transitive	dagga	n	0.6931471805599453	#
283	damages.n.01	review.n.09	redress	review	n	0.8043728156701697	#
283	sign.v.01	backpack.v.01	signed	backpack	v	0.9555114450274363	#
283	rectorship.n.01	trigger.n.03	rectorate	induction	n	1.6916760106710724	#
283	stress.v.01	beam.v.03	accentuate	beam	v	2.159484249353372	#
283	literacy.n.01	craft.n.04	literacy	craft	n	2.538973871058276	#
284	dace.n.01	eigenvalue.n.01	dace	eigenvalue	n	0.3417492937220567	#
284	snakebird.n.01	foam.n.01	anhinga	foam	n	0.5020919437972361	#
284	titanosaur.n.01	deliberation.n.01	titanosaurian	deliberation	n	0.6418538861723948	#
284	deuteron.n.01	forging.n.01	deuteron	forging	n	0.7472144018302211	#
284	questioning.n.01	lumpenproletariat.n.01	inquiring	lumpenproletariat	n	1.1526795099383855	#
284	congee.v.01	club.v.04	congee	club	v	1.466337068793427	#
284	wholesale.v.01	bootleg.v.01	wholesale	bootleg	v	2.159484249353372	#
285	dismemberment.n.01	fairway.n.03	dismemberment	fairway	n	0.6931471805599453	#
285	hydromorphone_hydrochloride.n.01	bifurcation.n.01	hydromorphone	bifurcation	n	0.9295359586241757	#
285	equalizer.n.01	ramp.n.01	equaliser	incline	n	1.3350010667323402	#
285	influence.v.01	grind.v.06	influence	grind	v	1.466337068793427	#
285	abbot.n.01	stripper.n.02	abbot	stripper	n	1.6916760106710724	#
285	insist.v.01	awaken.v.03	insist	awaken	v	1.8718021769015913	#
285	travel_rapidly.v.01	back.v.02	hurrying	back	v	2.159484249353372	#
286	portfolio.n.01	meningitis.n.01	portfolio	meningitis	n	0.5930637220029626	#
286	gardening.n.01	gigantism.n.02	gardening	gigantism	n	0.7472144018302211	#
286	mammon.n.01	vintner.n.02	mammon	vintner	n	0.9985288301111273	#
286	dregs.n.01	hydroxyzine_hydrochloride.n.01	dregs	hydroxyzine	n	1.3350010667323402	#
286	trap.v.02	draw.v.22	snare	draw	v	1.466337068793427	#
286	liar.n.01	naturopath.n.01	liar	naturopath	n	1.55814461804655	#
286	fastnacht.n.01	berlin_doughnut.n.01	fastnacht	bismark	n	2.538973871058276	#
287	quarterly.n.01	abscission.n.02	quarterly	abscission	n	0.5465437063680699	#
287	rabbit-eared_bandicoot.n.01	predictor.n.03	bilby	predictor	n	0.8043728156701697	#
287	dawn.n.01	composure.n.01	aurora	equanimity	n	0.9985288301111273	#
287	hybridoma.n.01	monthly.n.01	hybridoma	monthly	n	1.072636802264849	#
287	plication.n.02	turkey.n.05	pleating	dud	n	1.2396908869280152	#
287	lend.v.01	foliate.v.05	contributing	foliate	v	1.8718021769015913	#
287	gem.n.02	ice.n.01	gemstone	ice	n	2.538973871058276	#
288	liposuction.n.01	gean.n.01	liposuction	gean	n	0.3794896217049037	#
288	chorus.n.01	flathead_catfish.n.01	chorus	goujon	n	0.5465437063680699	#
288	legionella_pneumophilia.n.01	aggregate.n.03	legionella	aggregate	n	0.9985288301111273	#
288	see.v.05	tune.v.02	considered	tune	v	1.1786549963416462	#
288	descent.n.05	boy.n.02	declivity	boy	n	1.3350010667323402	#
288	menace.n.01	persuader.n.01	threat	inducer	n	1.845826690498331	#
288	stupidity.n.01	block.n.07	stupidity	block	n	2.538973871058276	#
289	tinning.n.01	rhesus.n.01	tinning	rhesus	n	0.3794896217049037	#
289	red-winged_blackbird.n.01	hide-and-seek.n.01	redwing	hide-and-seek	n	0.5020919437972361	#
289	poncho.n.01	limb.n.02	poncho	limb	n	0.9985288301111273	#
289	sanction.n.01	communization.n.01	imprimatur	communization	n	1.2396908869280152	#
289	brownie.n.01	punter.n.01	brownie	punter	n	1.4403615823901665	#
289	pique.n.01	esplanade.n.01	pique	esplanade	n	1.55814461804655	#
289	supply.v.01	allow.v.03	supplying	allow	v	2.159484249353372	#
290	south.n.03	springbok.n.01	southward	springbok	n	0.41871033485818493	#
290	submission.n.01	cusk.n.02	submission	cusk	n	0.6418538861723948	#
290	twelve.n.01	venter.n.03	twelve	venter	n	0.8043728156701697	#
290	zap.n.01	odometer.n.01	zap	odometer	n	0.9295359586241757	#
290	vinification.n.01	framer.n.01	vinification	framer	n	1.2396908869280152	#
290	collector's_item.n.01	halogen.n.01	showpiece	halogen	n	1.55814461804655	#
290	disturbance.n.03	coziness.n.01	commotion	coziness	n	1.845826690498331	#
291	rent.n.01	whiptail.n.01	rent	whiptail	n	0.3794896217049037	#
291	hyrax.n.01	gentrification.n.01	dassie	gentrification	n	0.5020919437972361	#
291	nibble.v.01	fleer.v.01	nibble	fleer	v	0.6931471805599453	#
291	swipe.v.01	pearl.v.01	swipe	pearl	v	1.466337068793427	#
291	ornamental.n.01	lame.n.02	ornamental	lame	n	1.55814461804655	#
291	outlive.v.01	ground.v.11	outlive	ground	v	1.8718021769015913	#
291	miniskirt.n.01	ballet_skirt.n.01	mini	tutu	n	2.538973871058276	#
292	sequoia.n.01	moped.n.01	sequoia	moped	n	0.6931471805599453	#
292	digitalization.n.01	abominable_snowman.n.01	digitalization	yeti	n	0.7472144018302211	#
292	impetuousness.n.01	nit.n.01	impetuousness	nit	n	1.072636802264849	#
292	standdown.n.01	euro.n.01	standdown	euro	n	1.2396908869280152	#
292	enclosure.n.02	praise.n.02	enclosing	praise	n	1.4403615823901665	#
292	close.v.01	bark.v.03	close	bark	v	1.6486586255873816	#
292	presidium.n.01	board.n.01	praesidium	board	n	2.538973871058276	#
293	harshness.n.01	stirk.n.01	abrasiveness	stirk	n	0.41871033485818493	#
293	decortication.n.01	durum.n.01	decortication	durum	n	0.5020919437972361	#
293	caressing.n.01	monologue.n.03	kissing	monologue	n	0.8043728156701697	#
293	days.n.01	cooperative.n.01	days	cooperative	n	1.1526795099383855	#
293	drench.v.04	furlough.v.01	soused	furlough	v	1.3121863889661687	#
293	wait.v.01	hitch.v.01	wait	catch	v	1.6486586255873816	#
293	inherit.v.01	conform.v.01	inherit	conform	v	1.8718021769015913	#
294	greenmail.n.01	ilium.n.02	greenmail	ilium	n	0.5465437063680699	#
294	scurvy.n.01	dregs.n.01	scurvy	dregs	n	0.7472144018302211	#
294	igniter.n.01	hole.n.06	igniter	hole	n	1.1526795099383855	#
294	attempt.n.01	stress.n.04	effort	stress	n	1.2396908869280152	#
294	sample.v.01	accuse.v.01	sample	accuse	v	1.6486586255873816	#
294	sallow.v.01	stabilize.v.01	sallow	stabilise	v	1.8718021769015913	#
294	end_product.n.01	book.n.02	output	book	n	2.538973871058276	#
295	gecko.n.01	dermatosis.n.01	gecko	dermatosis	n	0.41871033485818493	#
295	blue_tit.n.01	cut.n.16	tomtit	cutting	n	0.5020919437972361	#
295	stick.n.03	killer_whale.n.01	joystick	killer	n	0.6418538861723948	#
295	motorcycle.n.01	study.n.10	bike	study	n	0.8043728156701697	#
295	breastfeed.v.01	go.v.25	breastfeed	lead	v	1.1786549963416462	#
295	scampi.n.01	ethnarch.n.01	scampi	ethnarch	n	1.2396908869280152	#
295	reinsurance.n.01	assurance.n.04	reinsurance	assurance	n	2.538973871058276	#
296	plague.n.01	sporran.n.01	plague	sporran	n	0.5020919437972361	#
296	aorta.n.01	elongation.n.03	aorta	elongation	n	0.6931471805599453	#
296	disinter.v.01	translate.v.01	disinter	interpret	v	0.7731898882334817	#
296	giantism.n.01	dictator.n.02	gigantism	potentate	n	0.9295359586241757	#
296	folderal.n.01	horseshoe.n.01	gimcrack	horseshoe	n	1.6916760106710724	#
296	decapitate.v.01	butcher.v.01	decapitated	butcher	v	2.159484249353372	#
296	impetigo.n.01	acanthosis.n.01	impetigo	acanthosis	n	2.538973871058276	#
297	codification.n.01	roan.n.02	codification	roan	n	0.4595323293784402	#
297	granuloma.n.01	palette.n.02	granuloma	pallet	n	0.6931471805599453	#
297	atavism.n.01	trotter.n.01	atavism	trotter	n	0.7472144018302211	#
297	peacekeeping.n.01	hypertext.n.01	peacekeeping	hypertext	n	0.9295359586241757	#
297	chase.v.01	bolt.v.02	chase	bolt	v	1.0608719606852628	#
297	terminal.n.01	tile.n.01	depot	tile	n	1.6916760106710724	#
297	energizing.n.01	moralism.n.02	activating	moralism	n	1.845826690498331	#
298	ischemia.n.01	schoolmaster.n.03	ischaemia	schoolmaster	n	0.3794896217049037	#
298	testiness.n.01	diamondback.n.01	touchiness	diamondback	n	0.4595323293784402	#
298	opsin.n.01	shoofly.n.02	opsin	shoofly	n	0.8043728156701697	#
298	defamation.n.01	confluence.n.02	calumny	confluence	n	0.9295359586241757	#
298	eyeball.n.01	atom.n.01	eyeball	atom	n	1.3350010667323402	#
298	perforation.n.01	arete.n.01	perforation	arete	n	1.4403615823901665	#
298	prize.v.01	call.v.27	treasure	call	v	2.159484249353372	#
299	boysenberry.n.01	repudiation.n.03	boysenberry	repudiation	n	0.41871033485818493	#
299	stress.v.01	disarm.v.03	accent	disarm	v	0.6931471805599453	#
299	puff.n.01	euphemism.n.01	whiff	euphemism	n	0.8043728156701697	#
299	hat.v.01	administer.v.02	hat	administer	v	0.9555114450274363	#
299	blackhead.n.01	anniversary.n.01	blackhead	anniversary	n	1.1526795099383855	#
299	logrolling.n.01	spatter.n.01	logrolling	sputtering	n	1.4403615823901665	#
299	mountain.n.01	highland.n.01	mountain	highland	n	2.538973871058276	#
300	leek.n.01	elimination.n.01	leek	riddance	n	0.5465437063680699	#
300	roadster.n.01	tenth.n.02	roadster	tenth	n	0.7472144018302211	#
300	bliss.n.01	bassoonist.n.01	bliss	bassoonist	n	0.9295359586241757	#
300	backbeat.n.01	cryolite.n.01	backbeat	cryolite	n	1.1526795099383855	#
300	turbulence.n.03	word.n.01	upheaval	word	n	1.4403615823901665	#
300	sniffer.n.01	moon.n.02	sniffer	moon	n	1.845826690498331	#
300	raven.n.01	chough.n.01	raven	chough	n	2.538973871058276	#
301	scad.n.01	coursework.n.01	scad	coursework	n	0.4595323293784402	#
301	underachieve.v.01	transliterate.v.01	underachieve	transliterate	v	0.6931471805599453	#
301	geophysics.n.01	schoolgirl.n.01	geophysics	schoolgirl	n	0.7472144018302211	#
301	bastardy.n.01	trillion.n.03	bastardy	trillion	n	1.2396908869280152	#
301	married.n.01	subject.n.01	married	theme	n	1.4403615823901665	#
301	flick.v.06	investigate.v.01	riffle	investigate	v	1.6486586255873816	#
301	sanitize.v.01	bream.v.01	sanitised	bream	v	2.159484249353372	#
302	goldfish.n.01	quarrying.n.01	goldfish	quarrying	n	0.3417492937220567	#
302	amygdala.n.01	banyan.n.01	amygdala	banyan	n	0.6931471805599453	#
302	directness.n.01	banyan.n.01	directness	banyan	n	0.8043728156701697	#
302	wiggle.n.01	protestation.n.02	squirm	protestation	n	1.072636802264849	#
302	hatchling.n.01	poliovirus.n.01	hatchling	poliovirus	n	1.3350010667323402	#
302	stack.v.01	age.v.03	stacks	age	v	1.6486586255873816	#
302	diameter.n.01	cool.n.01	diam	cool	n	1.845826690498331	#
303	carouse.n.01	tyrannosaur.n.01	carouse	tyrannosaur	n	0.3794896217049037	#
303	glance.n.01	stepmother.n.01	glance	stepmother	n	0.6418538861723948	#
303	negus.n.01	nonconformism.n.02	negus	nonconformism	n	0.8043728156701697	#
303	stew.v.02	notate.v.01	grudging	notate	v	0.9555114450274363	#
303	jackfruit.n.01	knob.n.04	jackfruit	knob	n	1.072636802264849	#
303	hoard.v.01	scuff.v.04	cache	scuff	v	1.3121863889661687	#
303	clank.v.01	blow.v.05	clanking	blow	v	2.159484249353372	#
304	swordtail.n.01	oblateness.n.01	swordtail	ellipticity	n	0.41871033485818493	#
304	hackle.n.01	infancy.n.01	hackle	infancy	n	1.072636802264849	#
304	agnosticism.n.02	nonresident.n.01	scepticism	nonresident	n	1.2396908869280152	#
304	bust_up.v.01	incarnate.v.01	wrecked	incarnate	v	1.466337068793427	#
304	barrage.n.01	readout.n.02	bombardment	readout	n	1.845826690498331	#
304	expose.v.03	define.v.04	display	define	v	2.159484249353372	#
304	footing.n.01	caste.n.01	footing	caste	n	2.538973871058276	#
305	belch.n.01	clinid.n.01	burp	clinid	n	0.5465437063680699	#
305	gamma.n.01	press.n.03	gamma	press	n	0.8043728156701697	#
305	serfdom.n.01	tug-of-war.n.01	vassalage	tug-of-war	n	1.1526795099383855	#
305	overflight.n.01	fly.n.04	overflight	fly	n	1.2396908869280152	#
305	transform.v.03	pull.v.01	transmute	draw	v	1.6486586255873816	#
305	retreat.v.04	underpin.v.01	crawfish	underpin	v	1.8718021769015913	#
305	biosafety.n.01	invulnerability.n.01	biosafety	invulnerability	n	2.538973871058276	#
306	silversides.n.01	consequence.n.02	silversides	aftermath	n	0.5465437063680699	#
306	forecast.v.01	silence.v.02	forecast	silence	v	0.6190392084062235	#
306	purity.n.01	amphetamine.n.01	pureness	speed	n	1.1526795099383855	#
306	alveolar_consonant.n.01	element.n.06	dental	element	n	1.2396908869280152	#
306	crumble.v.01	salvage.v.02	crumple	scavenge	v	1.466337068793427	#
306	feel.v.01	breathe.v.04	feeling	breathe	v	1.8718021769015913	#
306	rouge.v.01	highlight.v.02	rouge	highlight	v	2.159484249353372	#
307	pigeonhole.v.02	paralyze.v.02	stereotyped	paralyze	v	0.7731898882334817	#
307	prefiguration.n.01	quietness.n.01	prefiguration	quietness	n	1.1526795099383855	#
307	dressed_ore.n.01	tosser.n.02	concentrate	tosser	n	1.2396908869280152	#
307	naturalize.v.03	measure.v.03	naturalise	measure	v	1.466337068793427	#
307	base.n.01	plate.n.02	base	plate	n	1.845826690498331	#
307	behave.v.03	begin.v.08	comport	begin	v	2.159484249353372	#
307	soundness.n.01	automation.n.02	soundness	automation	n	2.538973871058276	#
308	equine_distemper.n.01	cockerel.n.01	strangles	cockerel	n	0.3417492937220567	#
308	caribou.n.01	academy.n.03	caribou	academy	n	0.4595323293784402	#
308	prospector.n.01	comb.n.05	prospector	comb	n	0.6931471805599453	#
308	fantasy.v.01	rebate.v.01	fantasy	rebate	v	0.7731898882334817	#
