TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
571	snap.v.01	narrate.v.01	snarl	narrate	v	0.23372419157274132	#
571	present.v.05	supplement.v.02	posing	supplement	v	0.4116200302304739	#
571	tap.v.01	slash.v.03	tap	slash	v	0.5716452469968165	#
571	blast.v.01	scream.v.03	blasting	scream	v	0.8091078112716563	#
571	frankness.n.02	garrulity.n.01	outspokenness	garrulity	n	0.8907908833677308	#
572	breakwater.n.01	harris.n.01	breakwater	Harris	n	0.13500569933477863	#
572	thorium.n.01	barium.n.01	thorium	barium	n	0.43504162822302733	#
572	beth.n.01	b.n.06	beth	B	n	0.52517489989108	#
572	sternum.n.01	sesamoid_bone.n.01	breastbone	sesamoid	n	0.5831016137246009	#
572	frill.n.03	bangle.n.02	ruffle	trinket	n	0.6574603191543308	#
572	telephone.n.02	broadcasting.n.02	telephony	broadcasting	n	0.9213811490422282	#
572	ignobleness.n.01	sleaziness.n.01	ignobility	sleaziness	n	1.0	#
573	wrist.n.01	chum.n.02	wrist	chum	n	0.061148956278604116	#
573	harkat-ul-mujahidin.n.01	duet.n.02	HUA	duet	n	0.25052568984307866	#
573	sophisticate.v.01	comb.v.03	sophisticated	disentangle	v	0.45682809707126487	#
573	anxiousness.n.02	angst.n.01	disquiet	angst	n	0.5555761482391238	#
573	spur.v.01	help.v.06	spur	help	v	0.6868705349161184	#
573	ferocity.n.01	badness.n.02	furiousness	severeness	n	0.6993468201407916	#
573	councilman.n.01	councilwoman.n.01	councilman	councilwoman	n	0.9277469354920037	#
574	eruditeness.n.01	shell.n.05	encyclopedism	shell	n	0.0	#
574	ziegfeld.n.01	powderpuff.n.01	Ziegfeld	puff	n	0.1112244690885465	#
574	deprive.v.01	unburden.v.01	divest	unburden	v	0.5560512216081835	#
574	orthopterous_insect.n.01	bug.n.01	orthopteran	bug	n	0.664032444138193	#
574	plow.v.01	hoe.v.01	plowing	hoe	v	0.745939167524536	#
574	reconciliation.n.02	equation.n.03	balancing	equation	n	0.8753604189484331	#
574	matriarch.n.01	patriarch.n.02	materfamilias	patriarch	n	0.9467357959964527	#
575	motile.n.01	vector.n.01	motile	vector	n	0.0	#
575	round.n.01	danger.n.04	round	danger	n	0.12130188333832481	#
575	hypocrite.n.01	bluebonnet.n.01	phoney	bluebonnet	n	0.17300267926953317	#
575	primitive.n.01	subject.n.06	primitive	subject	n	0.2584912926666205	#
575	departure.n.01	activity.n.01	leaving	activity	n	0.43484790698290515	#
575	boxer.n.01	victor.n.01	boxer	superior	n	0.8932791044713402	#
575	aircrewman.n.01	privateer.n.01	aircrewman	privateer	n	0.9367027952685072	#
576	frazer.n.01	hedonism.n.02	Frazer	hedonism	n	0.0	#
576	compound.n.01	profligacy.n.02	compound	profligacy	n	0.13258635082281342	#
576	blurt_out.v.01	bay.v.01	ejaculate	bay	v	0.47289263204092075	#
576	university.n.01	representation.n.05	university	representation	n	0.5927763057663137	#
576	interchange.n.01	intersection.n.02	interchange	intersection	n	0.8124257641797701	#
576	echo.n.01	echo.n.04	Echo	echo	n	0.8808261094971487	#
576	oersted.n.01	gamma.n.02	oersted	gamma	n	0.9246658213091771	#
577	millimeter.n.01	concern.n.02	millimetre	concern	n	0.060381164843050644	#
577	maltreatment.n.01	simulation.n.02	ill-usage	simulation	n	0.13842635897122343	#
577	jar.n.01	lover.n.03	jar	lover	n	0.17343407727780266	#
577	iteration.n.01	shaping.n.01	iteration	shaping	n	0.3499084209470032	#
577	feud.v.01	wrestle.v.04	feud	wrestle	v	0.4523011936104295	#
577	comb.n.05	shampoo.n.02	combing	shampoo	n	0.7941830342322629	#
577	inosine.n.01	adenosine.n.01	inosine	adenosine	n	1.0	#
578	candle.n.01	gaslight.n.01	candle	gaslight	n	0.06280916867893199	#
578	sainthood.n.01	subgroup.n.01	sainthood	subgroup	n	0.22708812414093738	#
578	person.n.01	subscriber.n.02	someone	subscriber	n	0.3801380579895795	#
578	mill.v.01	thunder.v.01	mill	thunder	v	0.4190540405239916	#
578	twenty-three.n.01	twenty-nine.n.01	twenty-three	XXIX	n	0.5263495636623436	#
578	snow.v.01	hail.v.05	snow	hail	v	0.7222408604188025	#
578	gorge.n.01	canyon.n.01	gorge	canyon	n	0.9118031366791611	#
579	anglicanism.n.01	wealth.n.04	Anglicanism	wealth	n	0.05156339494671362	#
579	whereabouts.n.01	southwest.n.04	whereabouts	southwest	n	0.24535133132881037	#
579	seventeen.n.01	twenty-one.n.01	XVII	XXI	n	0.5524791882400648	#
579	ma.n.01	mater.n.01	mA	mater	n	0.678571937724348	#
579	panic.n.01	alarm.n.01	terror	consternation	n	0.7603381422096454	#
579	introspection.n.01	cogitation.n.02	introspection	cogitation	n	0.8621108679190413	#
579	suffixation.n.01	prefixation.n.01	suffixation	prefixation	n	1.0	#
580	guard.v.01	bestow.v.02	guarded	bestow	v	0.0	#
580	egret.n.01	chuck.n.02	egret	chuck	n	0.06098849609234691	#
580	grotesque.n.01	door.n.05	grotesque	door	n	0.22025223217000042	#
580	quaver.n.01	thunk.n.01	quaver	thunk	n	0.46077845942984785	#
580	briefing.n.01	presentation.n.06	briefing	intro	n	0.6097065499952585	#
580	seminole.n.01	alabama.n.02	Seminole	Alabama	n	0.8672852390570753	#
580	godfather.n.01	godmother.n.01	godfather	godmother	n	1.0	#
581	musician.n.01	associate.n.03	instrumentalist	associate	n	0.26429710096091225	#
581	contingent.n.01	bevy.n.01	contingent	bevy	n	0.37945550659009036	#
581	expedience.n.01	pull.n.03	expediency	pull	n	0.5770218867920176	#
581	jingle.v.01	scream.v.03	jingle-jangle	scream	v	0.7533354263741495	#
581	spread.v.03	cross.v.05	overspread	cross	v	0.7850982003814148	#
581	arteriosclerosis.n.01	amyotrophic_lateral_sclerosis.n.01	arteriosclerosis	ALS	n	0.8893112371933898	#
581	adequacy.n.01	acceptability.n.01	adequateness	acceptability	n	0.9277022039266781	#
582	hollow.n.01	profitableness.n.02	hollow	profitability	n	0.17435064706137127	#
582	advise.v.02	denounce.v.04	apprize	denounce	v	0.3462325729795493	#
582	resemble.v.01	align.v.02	resemble	align	v	0.5169544239581084	#
582	answer.v.01	precede.v.05	answer	precede	v	0.5345096982521746	#
582	vicissitude.n.01	substitution.n.01	vicissitude	substitution	n	0.685038944596671	#
582	disappointment.n.01	boredom.n.01	letdown	tedium	n	0.9117493229792651	#
582	xanthomonas.n.01	bacteroides.n.01	Xanthomonas	Bacteroides	n	1.0	#
583	pimp.n.01	molybdenum.n.01	pander	molybdenum	n	0.06535169433715757	#
583	basket.n.01	george.n.03	basket	George	n	0.14816092505057812	#
583	duke.n.01	vintner.n.02	duke	vintner	n	0.17797596986663916	#
583	clamor.v.01	ask.v.04	clamoring	expect	v	0.6494965891870321	#
583	boot.v.01	scuff.v.04	boot	scuff	v	0.7926129188757717	#
583	crupper.n.01	rein.n.01	crupper	rein	n	0.9003340344409678	#
583	pitilessness.n.02	relentlessness.n.01	ruthlessness	relentlessness	n	0.9474154095709831	#
584	apocalypse.n.01	dysprosium.n.01	apocalypse	dysprosium	n	0.046303407591099445	#
584	cretan.n.01	point.n.25	Cretan	point	n	0.11317105861668605	#
584	train.v.01	pout.v.02	trained	pout	v	0.2970629112692206	#
584	weave.v.04	slither.v.01	winded	slither	v	0.3725505520929348	#
584	feel.v.03	catch.v.02	sense	catch	v	0.5901783879670687	#
584	caressing.n.01	feel.n.04	kissing	feel	n	0.8712154085943089	#
584	damn.n.01	vanity.n.02	shucks	vanity	n	0.9068430426559745	#
585	water.n.01	regular.n.04	H2O	regular	n	0.06541557779382962	#
585	canyon.n.01	munich.n.01	canyon	Munich	n	0.10776811520433377	#
585	ropemaker.n.01	willow.n.01	ropemaker	willow	n	0.16871192768765497	#
585	cosy.n.01	back.n.07	cozy	back	n	0.6373069584147949	#
585	house.v.01	seat.v.02	housing	seat	v	0.8063057057228594	#
585	cardinal.n.01	archbishop.n.01	cardinal	archbishop	n	0.8729451870745085	#
585	slate.n.02	tile.n.02	slating	tile	n	0.9261143427377462	#
586	nondescript.n.01	hazel.n.01	nondescript	hazel	n	0.16704965643328168	#
586	remark.n.01	statement.n.03	remark	statement	n	0.3071194373336872	#
586	install.v.01	bucket.v.01	install	bucket	v	0.42756063153277013	#
586	divertimento.n.01	allegro.n.02	serenade	allegro	n	0.5032094659704682	#
586	bulletin.v.01	air.v.03	bulletin	air	v	0.700043916155044	#
586	traversal.n.01	ford.n.08	traversal	ford	n	0.8694031557440183	#
586	verapamil.n.01	diltiazem.n.01	Calan	diltiazem	n	1.0	#
587	olmsted.n.01	tritheism.n.01	Olmsted	tritheism	n	0.0	#
587	link.n.02	nizhnyi_novgorod.n.01	tie-in	Gorkiy	n	0.10853254568637448	#
587	mischief.n.01	dressing.n.07	mischief-making	bandaging	n	0.30766001793292685	#
587	coiner.n.03	butcher.n.03	moneyer	butcher	n	0.3845796589025382	#
587	brim.v.01	bear.v.01	brimming	bear	v	0.4541648209559031	#
587	zero.n.02	seven.n.01	cypher	septenary	n	0.5620047832037725	#
587	methionine.n.01	arginine.n.01	methionine	arginine	n	1.0	#
588	swindler.n.01	boathouse.n.01	chiseler	boathouse	n	0.1112244690885465	#
588	witherspoon.n.01	believer.n.02	Witherspoon	worshiper	n	0.18470624180325687	#
588	precook.v.01	concoct.v.02	precook	concoct	v	0.41488802858614615	#
588	lodge.v.02	rivet.v.02	wedge	rivet	v	0.5627405633168004	#
588	sample.n.01	apology.n.03	sample	apology	n	0.7787908246673677	#
588	vapor.n.01	slurry.n.01	vapour	slurry	n	0.8286295850540144	#
588	fatso.n.01	giant.n.04	fatty	giant	n	0.907173232468264	#
589	favorableness.n.01	pull.n.03	profitableness	pull	n	1.3981655461329034e-299	#
589	loner.n.01	tooth.n.01	loner	tooth	n	0.07677621631658738	#
589	voter.n.01	tab.n.04	voter	tab	n	0.12551173214205966	#
589	relict.n.01	sitter.n.02	relict	sitter	n	0.1740071056101476	#
589	graft.v.01	splice.v.03	graft	splice	v	0.34401062693227896	#
589	sodomize.v.02	breed.v.02	bugger	breed	v	0.4155946496727672	#
589	compartmentalize.v.01	tear.v.01	compartmentalised	tear	v	0.5516435601704345	#
590	groundsman.n.01	probity.n.01	groundsman	probity	n	0.0	#
590	overlap.n.01	living.n.02	overlap	living	n	0.05961726614013029	#
590	helpmate.n.01	mast.n.04	helpmeet	mast	n	0.11288617031709819	#
590	thaw.n.01	accretion.n.05	melting	accretion	n	0.3403632160731878	#
590	bourn.n.01	outline.n.01	bourne	outline	n	0.482258712627058	#
590	paraphrase.v.01	translate.v.01	rephrasing	render	v	0.8137915620120341	#
590	spermatogenesis.n.01	oogenesis.n.01	spermatogenesis	oogenesis	n	1.0	#
591	cyberculture.n.01	scent.n.02	cyberculture	scent	n	5.289041708913088e-300	#
591	homosexual.n.01	cudgel.n.01	homophile	cudgel	n	0.1307813844288547	#
591	lizard.n.01	lesbian.n.02	lizard	Lesbian	n	0.1825554244413299	#
591	personality.n.01	character.n.09	personality	character	n	0.24520496652201942	#
591	contact.n.04	appearance.n.02	impinging	appearance	n	0.4676816995019371	#
591	belt_out.v.01	choir.v.01	belt	choir	v	0.6801181268501	#
591	rain.n.03	run.n.15	pelting	run	n	0.8766334606371837	#
592	bunker.v.01	whang.v.02	bunker	whang	v	1.2778466569926468e-299	#
592	lode.n.01	padding.n.01	lode	cushioning	n	0.0810016343037954	#
592	pruner.n.01	creep.n.03	trimmer	creep	n	0.11812655701037066	#
592	spill.v.01	whistle.v.04	splattering	whistle	v	0.2680961209542411	#
592	tactlessness.n.01	recommendation.n.03	tactlessness	passport	n	0.31741552074073043	#
592	settle.v.01	bucket.v.01	settle	bucket	v	0.40739087048267514	#
592	pierce.v.01	cut.v.30	Pierce	cut	v	0.7349104813104437	#
593	collage.n.01	aficionado.n.01	montage	aficionado	n	0.11764862002131303	#
593	underact.v.01	beat.v.18	underplay	beat	v	0.23503109958246213	#
593	suite.n.01	allegro.n.02	suite	allegro	n	0.5499849346342148	#
593	turf.n.01	badlands.n.01	greensward	badlands	n	0.6077850850299008	#
593	labor.n.01	womanhood.n.02	labor	womanhood	n	0.7330232831465892	#
593	cry.n.01	cry.n.02	outcry	cry	n	0.8185208245478913	#
593	florist.n.01	cleaner.n.02	florist	cleaner	n	0.9091572372011807	#
594	repertory.n.02	share.n.02	repertoire	share	n	0.05377103097763812	#
594	copyright.n.01	brevet.n.01	copyright	brevet	n	0.35166442727882824	#
594	wit.n.01	body.n.08	wit	body	n	0.4658022590479752	#
594	enchantment.n.02	agitation.n.01	spell	agitation	n	0.5452972700824607	#
594	million.n.01	twenty-one.n.01	1000000	XXI	n	0.5970974731383553	#
594	resoluteness.n.01	character.n.03	resolve	fibre	n	0.6876291091899863	#
594	deceive.v.01	cheat.v.01	deceive	cheat	v	0.9089926415567214	#
595	collectivist.n.01	cronus.n.01	leftist	Cronus	n	0.0	#
595	marker.n.01	weight.n.04	marker	weight	n	0.21664142100176997	#
595	whizz.v.01	squelch.v.02	whirr	squelch	v	0.4818939660858072	#
595	absentee.n.01	runner.n.02	absentee	runner	n	0.5936157741624407	#
595	vector.n.01	argument.n.06	vector	argument	n	0.8282362636595401	#
595	murder.n.01	shooting.n.02	murder	shooting	n	0.8858477517941585	#
595	isoleucine.n.01	arginine.n.01	isoleucine	arginine	n	1.0	#
596	yea.n.01	comprehensive_examination.n.01	yea	comprehensive	n	0.047912700818331384	#
596	alphabetize.v.01	chain.v.01	alphabetised	chain	v	0.4660896261504588	#
596	filtration.n.01	capture.n.02	filtration	capture	n	0.5140218645360954	#
596	loss.n.01	security.n.05	loss	security	n	0.6151848148191663	#
596	pottery.n.01	stoneware.n.01	pottery	stoneware	n	0.793600303761809	#
596	heading.n.01	actor's_line.n.01	header	speech	n	0.8663492096297822	#
596	ankylosaur.n.01	stegosaur.n.01	ankylosaur	stegosaur	n	1.0	#
597	hiss.n.01	louvre.n.01	hissing	Louvre	n	0.0	#
597	intransigency.n.01	estrogen.n.01	intransigence	estrogen	n	0.04644777074332579	#
597	seeker.n.01	subject.n.06	searcher	subject	n	0.24927991482293232	#
597	pseudonym.n.01	surname.n.01	pseudonym	surname	n	0.4570609446178981	#
597	inside.n.01	atmosphere.n.03	Interior	atmosphere	n	0.5326579912067931	#
597	starve.v.01	have.v.12	famished	have	v	0.6375202265965053	#
597	broom.n.01	swab.n.02	broom	swab	n	0.9474154095709831	#
598	handcuff.n.01	pottery.n.03	manacle	pottery	n	0.10509728135481447	#
598	godunov.n.01	virginian.n.01	Godunov	Virginian	n	0.17081952848482848	#
598	heave.v.01	peep.v.03	heaving	peep	v	0.458278668939029	#
598	doctrine.n.01	superstition.n.01	philosophy	superstition	n	0.5087753402435509	#
598	gleam.n.02	flicker.n.01	gleaming	glint	n	0.8428451460600377	#
598	uralic.n.01	altaic.n.02	Uralic	Altaic	n	0.867554430983149	#
598	stretch.n.01	sheet.n.01	stretch	sheet	n	0.9281194991246272	#
599	anasarca.n.01	crinoid.n.01	anasarca	crinoid	n	0.0	#
599	degree.n.01	analyticity.n.01	level	analyticity	n	0.36912656161347973	#
599	shelter.n.01	platform.n.04	shelter	platform	n	0.4354640898378564	#
599	blare.n.01	squawk.n.01	din	squawk	n	0.5705178419623401	#
599	coil.n.02	bulb.n.04	gyre	bulb	n	0.6225726496393077	#
599	whiten.v.01	sunburn.v.01	White	sunburn	v	0.7371812481734804	#
599	ham.n.01	bacon.n.01	gammon	bacon	n	0.9323471363521822	#
600	lymph.n.01	lipchitz.n.01	lymph	Lipchitz	n	0.05821469352817452	#
600	guest.n.01	harvester.n.02	Guest	reaper	n	0.14714263202866257	#
600	jumper.n.01	subject.n.06	jumper	subject	n	0.20848395092912522	#
600	stay.v.01	begin.v.06	stay	begin	v	0.4130807017473971	#
600	complex.n.01	compound.n.01	complex	compound	n	0.5887334415012666	#
600	approach.n.01	framing.n.01	approach	framing	n	0.8234115467854909	#
600	contamination.n.01	admixture.n.01	contamination	admixture	n	0.8704238275260903	#
601	filariasis.n.01	nothings.n.01	filariasis	nothings	n	1.1924584157955451e-300	#
601	lameness.n.01	conceit.n.05	gimp	vanity	n	0.17905793383084384	#
601	covert.n.01	grey.n.04	covert	grey	n	0.24184000616872012	#
601	environment.n.02	territory.n.03	environs	territory	n	0.5360971461893651	#
601	benefit.n.01	royalty.n.01	benefit	royalty	n	0.6198455990619549	#
601	yokel.n.01	redneck.n.01	yahoo	redneck	n	0.8220146969054938	#
601	diphenhydramine.n.01	promethazine.n.01	Benadryl	promethazine	n	1.0	#
602	yelling.n.01	casuarinaceae.n.01	yelling	Casuarinaceae	n	1.1924584157955451e-300	#
602	banishment.n.01	credits.n.01	ostracism	credits	n	0.04606456046498388	#
602	entrepreneur.n.01	jones.n.04	entrepreneur	Jones	n	0.21684533787415197	#
602	castle.v.01	bluff.v.01	castling	bluff	v	0.5396412063961046	#
602	limousine.n.01	roadster.n.01	limo	two-seater	n	0.6309430669930084	#
602	dream.v.01	visualize.v.01	daydreaming	visualize	v	0.7746450848716856	#
602	quibbler.n.01	sorehead.n.01	caviler	sorehead	n	1.0	#
603	fabrication.n.03	consciousness.n.01	manufacturing	consciousness	n	0.06324213856710965	#
603	appraiser.n.02	violet.n.01	authenticator	violet	n	0.17326697487814097	#
603	success.n.01	appearance.n.02	success	appearance	n	0.4549212440421584	#
603	professorship.n.01	sainthood.n.02	professorship	sainthood	n	0.5525021865231419	#
603	zoning.n.01	septation.n.01	zoning	septation	n	0.6931022727750038	#
603	man-of-war.n.01	battleship.n.01	man-of-war	battleship	n	0.8067563226758472	#
603	pensioner.n.01	legatee.n.01	pensioner	legatee	n	0.8689250274949881	#
604	frail.n.01	adulation.n.01	frail	adulation	n	0.044408950920965536	#
604	sandburg.n.01	urn.n.01	Sandburg	urn	n	0.1263416561313057	#
604	inherit.v.01	borrow.v.01	inherit	borrow	v	0.3364827844736488	#
604	sixty.n.01	twenty-one.n.01	lx	XXI	n	0.5764403248753234	#
604	expose.v.01	shipwreck.v.03	exposed	shipwreck	v	0.6568743147597865	#
604	flagellate.v.01	switch.v.06	flagellated	switch	v	0.7675357066406234	#
604	polychaete.n.01	oligochaete.n.01	polychaete	oligochaete	n	0.9467357959964527	#
605	survivalist.n.01	psalterium.n.01	survivalist	omasum	n	1.6035182299077988e-300	#
605	nebula.n.01	deduction.n.04	nebula	deduction	n	0.047193109514273364	#
605	universe.n.01	black_body.n.01	cosmos	blackbody	n	0.5010279364392025	#
605	netherlander.n.01	pole.n.02	Hollander	Pole	n	0.5574077825936042	#
605	snuff.v.01	sniff.v.01	snuffle	sniff	v	0.6724715543870471	#
605	slip.n.15	dodge.n.02	elusion	dodge	n	0.7713496851244446	#
605	perfidy.n.01	disaffection.n.02	treachery	disaffection	n	0.8041413172572378	#
606	bunt.v.01	decline.v.04	bunt	wane	v	0.0	#
606	sedateness.n.01	majority.n.03	solemness	majority	n	0.04801165055419223	#
606	caligula.n.01	cub.n.01	Caligula	greenhorn	n	0.17882952352197962	#
606	airdock.n.01	porch.n.01	hangar	porch	n	0.33914038861317497	#
606	stale.v.01	wet.v.02	stale	wet	v	0.5809483347914328	#
606	command.n.06	adeptness.n.01	mastery	adeptness	n	0.8644846957843887	#
606	transience.n.01	mortality.n.01	transience	mortality	n	0.9179933600570235	#
607	quadrilateral.n.01	topper.n.04	quadrilateral	topper	n	0.05086789025352499	#
607	dairy_cattle.n.01	rocker.n.03	milker	rocker	n	0.17705006396385067	#
607	alarmist.n.01	articulator.n.01	alarmist	articulator	n	0.417214146578417	#
607	brief.n.01	affidavit.n.01	brief	affidavit	n	0.4856964546066038	#
607	harmonize.v.01	align.v.02	according	align	v	0.5531606102744706	#
607	drop.n.02	step.n.06	drib	step	n	0.6937803626627831	#
607	turnip.n.01	rutabaga.n.02	turnip	rutabaga	n	0.9334693137329312	#
608	mccauley.n.01	gibson.n.01	McCauley	Gibson	n	0.17647427775047644	#
608	curse.v.01	clamor.v.02	sworn	clamor	v	0.3761520075412812	#
608	signor.n.01	tarzan.n.01	signor	Tarzan	n	0.46326133152266036	#
608	library.n.01	bathroom.n.01	library	bathroom	n	0.5262482780470685	#
608	harbor.v.01	burn.v.06	harbor	burn	v	0.7299412655952989	#
608	chase.v.01	haunt.v.01	chased	haunt	v	0.7965764804531685	#
608	board.n.02	strip.n.05	plank	strip	n	0.8766527065732236	#
609	bedspread.n.01	gourd.n.01	bedspread	gourd	n	0.19655073979092239	#
609	craft.n.05	fact.n.04	craftiness	fact	n	0.2707785346580996	#
609	inherit.v.01	borrow.v.01	inheriting	borrow	v	0.3364827844736488	#
609	quintillion.n.01	twenty-one.n.01	quintillion	XXI	n	0.4647629195404807	#
609	pocketful.n.01	sack.n.03	pocketful	sack	n	0.4796525054854226	#
609	rattlesnake.n.01	water_moccasin.n.01	rattler	cottonmouth	n	0.9030683109369733	#
609	osteoblast.n.01	ameloblast.n.01	osteoblast	ameloblast	n	1.0	#
610	geopolitics.n.01	realpolitik.n.01	geopolitics	realpolitik	n	1.6415864650359497e-299	#
610	cornea.n.01	flatcar.n.01	cornea	flatbed	n	0.06525133033049	#
610	porter.n.01	igbo.n.01	porter	Igbo	n	0.18790987980891563	#
610	headline.n.01	device.n.02	headline	device	n	0.2724805483112672	#
610	scabies.n.01	felon.n.02	scabies	felon	n	0.7903905832950568	#
610	cut.n.05	abrasion.n.01	gash	abrasion	n	0.8535735863910302	#
610	leptospira.n.01	treponema.n.01	leptospira	treponema	n	1.0	#
611	ebb.v.01	value.v.01	ebbing	value	v	0.0	#
611	myna.n.01	taskmaster.n.01	mynah	taskmaster	n	0.15375445778943847	#
611	diapsid.n.01	schoolmaster.n.02	diapsid	schoolmaster	n	0.19954130741892717	#
611	comestible.n.01	nutriment.n.01	pabulum	alimentation	n	0.5778557295741725	#
611	visitor.n.01	rider.n.03	visitant	rider	n	0.7246418073223151	#
611	airship.n.01	balloon.n.01	airship	balloon	n	0.9376520501816903	#
611	radiotelegraph.n.01	radiotelephone.n.01	radiotelegraphy	radiotelephone	n	1.0	#
612	limbus.n.01	pad.n.07	limbus	pad	n	1.1976791459725027e-299	#
612	appliance.n.01	prompter.n.02	contraption	prompter	n	0.32533772291477614	#
612	baffled.n.01	unemployed_people.n.01	baffled	unemployed	n	0.41778560560439815	#
612	bachelor.n.01	tarzan.n.01	bachelor	Tarzan	n	0.49075027225185697	#
612	three.n.01	seven.n.01	tercet	septenary	n	0.6336180089005379	#
612	sellout.n.01	double_cross.n.01	sellout	double-crossing	n	0.8083322683536862	#
612	hypothyroidism.n.01	addison's_disease.n.01	hypothyroidism	hypoadrenalism	n	0.9520830670884216	#
613	juneau.n.01	jeweler.n.02	Juneau	jeweller	n	2.580051361929983e-300	#
613	wilmington.n.01	examiner.n.01	Wilmington	examiner	n	0.10464815082615288	#
613	laplace.n.01	gable.n.02	Laplace	Gable	n	0.17196708650203898	#
613	stairway.n.01	signboard.n.01	staircase	signboard	n	0.25178534102421735	#
613	basket.n.01	thimble.n.02	handbasket	thimble	n	0.4202766059591193	#
613	honk.v.01	tap.v.07	claxon	tap	v	0.5960232356530404	#
613	flashiness.n.01	cheapness.n.02	gaudiness	cheapness	n	0.9496714787102413	#
614	pullman.n.01	dining_car.n.01	Pullman	diner	n	2.081031380503194e-299	#
614	warder.n.01	dome.n.04	warder	dome	n	0.12404971899137979	#
614	pusher.n.01	butcher.n.02	thruster	butcher	n	0.1792220460594922	#
614	adventurer.n.01	subject.n.06	adventurer	subject	n	0.263343992450877	#
614	embarrass.v.01	afflict.v.01	abash	afflict	v	0.8090067351795698	#
614	moisten.v.01	water.v.01	moisten	water	v	0.8829990460205588	#
614	lycopene.n.01	beta-carotene.n.01	lycopene	beta-carotene	n	1.0	#
615	plausibility.n.01	redoubt.n.01	plausibility	redoubt	n	0.0	#
615	diligence.n.02	newsreel.n.01	industriousness	newsreel	n	0.05107390604432536	#
615	paint.n.01	lothario.n.01	paint	Lothario	n	0.13428122586105634	#
615	stabilization.n.02	running.n.04	stabilisation	running	n	0.20225891713127794	#
615	mound.n.01	padding.n.01	mound	padding	n	0.2393622363011881	#
615	device.n.01	system.n.01	device	system	n	0.5763975157047104	#
615	kilowatt.n.01	volt-ampere.n.01	kW	volt-ampere	n	0.6880604091843353	#
616	materiel.n.01	destiny.n.02	materiel	fate	n	0.06963169984612286	#
616	oldness.n.01	insomnia.n.01	oldness	insomnia	n	0.21989793417645118	#
616	backfire.v.01	supervene.v.01	backlash	supervene	v	0.3733036260340625	#
616	compartmentalize.v.01	tear.v.01	compartmentalise	tear	v	0.5516435601704345	#
616	shred.n.01	step.n.06	smidgen	step	n	0.6139850514133446	#
616	homer.n.01	triple.n.01	Homer	triple	n	0.7302823886328458	#
616	cloudiness.n.01	turbulence.n.02	cloudiness	turbulence	n	0.8988490587645509	#
617	referent.n.01	symbolization.n.01	referent	symbolization	n	1.3831981495815711e-299	#
617	brevet.n.01	capitulation.n.01	brevet	capitulation	n	0.3602965808246512	#
617	haste.n.02	crawl.n.01	rush	crawl	n	0.46315923224637434	#
617	subordinate.v.01	downgrade.v.01	subordinate	downgrade	v	0.570449165170818	#
617	rejoicing.n.01	gladness.n.01	rejoicing	gladness	n	0.6728723678917821	#
617	skin.v.04	pluck.v.05	peel	tear	v	0.8734573487380166	#
617	masculine.n.01	feminine.n.01	masculine	feminine	n	0.9254316062841446	#
618	ban.n.04	interdiction.n.01	forbidding	interdiction	n	2.2575092165428882e-299	#
618	promotion.n.03	eurydice.n.01	advancement	Eurydice	n	0.04847300015558641	#
618	imposter.n.01	curio.n.01	impostor	curio	n	0.12036259283964224	#
618	policeman.n.01	plantain.n.02	policeman	plantain	n	0.19718006138346172	#
618	cheerfulness.n.01	character.n.09	cheerfulness	character	n	0.21989793417645118	#
618	steamer.v.01	slither.v.01	steamer	slither	v	0.33227752260782245	#
618	strew.v.01	deploy.v.02	strewing	deploy	v	0.5871984683823835	#
619	dominion.n.01	virtue.n.04	Dominion	virtue	n	0.28171235264003147	#
619	push.v.01	whistle.v.04	push	whistle	v	0.3337609900799509	#
619	pummel.v.01	bat.v.04	biff	bat	v	0.5281889125224665	#
619	analgesic.n.01	anti-inflammatory.n.01	painkiller	anti-inflammatory	n	0.6015025350200021	#
619	nip.n.01	step.n.06	nip	step	n	0.7024448099905736	#
619	amuse.v.01	host.v.01	amuse	host	v	0.901692776707485	#
619	palaemonidae.n.01	tortricidae.n.01	Palaemonidae	Tortricidae	n	1.0	#
620	fishery.n.01	teamster.n.01	fishery	teamster	n	0.09506649098143015	#
620	expert.n.01	subject.n.06	expert	subject	n	0.32040518773316395	#
620	sickroom.n.01	bathroom.n.01	sickroom	bathroom	n	0.4323132747413539	#
620	deprive.v.01	unburden.v.01	deprived	unburden	v	0.5560512216081835	#
620	battalion.n.02	batch.n.02	multitude	stack	n	0.7305245388416078	#
620	suspend.v.01	sling.v.02	suspended	sling	v	0.7991381113965638	#
620	bulge.n.01	tongue.n.03	jut	tongue	n	0.8914413346079368	#
621	manuscript.n.02	worthlessness.n.02	holograph	worthlessness	n	0.047736609730689286	#
621	recruit.n.02	bug.n.03	enlistee	bug	n	0.1309160542020123	#
621	articulator.n.01	announcer.n.01	articulator	announcer	n	0.4722581767574161	#
621	turn.v.01	throw.v.02	turning	throw	v	0.5649148837104823	#
621	interchange.v.04	undo.v.01	flip-flop	undo	v	0.7516988610256216	#
621	horse.n.01	ass.n.03	horse	ass	n	0.8733907477446663	#
621	meloidae.n.01	tortricidae.n.01	Meloidae	Tortricidae	n	1.0	#
622	dandruff.n.01	precipice.n.01	dandruff	precipice	n	0.0	#
622	lethargy.n.01	sex.n.04	lethargy	sexuality	n	0.20288230803303173	#
