TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
464	carob.n.01	visibility.n.01	carob	visibility	n	0.10526315789473684	#
464	scribble.v.01	unbutton.v.01	scribble	unbutton	v	0.18181818181818182	#
464	perpetrate.v.01	begin.v.08	commit	begin	v	0.3333333333333333	#
464	podocarp.n.01	marx.n.01	podocarp	Marx	n	0.5	#
464	fandango.n.01	tarantella.n.02	fandango	tarantella	n	0.75	#
464	handle.n.01	tailpiece.n.01	handless	tailpiece	n	0.8333333333333334	#
464	molding.n.01	recording.n.02	molding	recording	n	0.8888888888888888	#
465	committee.n.01	salzburg.n.01	committee	Salzburg	n	0.1111111111111111	#
465	smooth.n.01	issue.n.05	smooth	issue	n	0.19047619047619047	#
465	ninepin.n.01	ball.n.06	skittle	ball	n	0.5555555555555556	#
465	awol.n.01	rayleigh.n.01	awol	Rayleigh	n	0.6	#
465	alopecurus.n.01	phellodendron.n.01	Alopecurus	Phellodendron	n	0.7058823529411765	#
465	retroversion.n.01	parity.n.01	retroflection	para	n	0.75	#
465	fistula.n.02	sinusoid.n.01	sinus	sinusoid	n	0.875	#
466	appellation.n.01	testudo.n.01	appellative	testudo	n	0.13333333333333333	#
466	picoides.n.01	bore.n.03	Picoides	gauge	n	0.26666666666666666	#
466	tsk.v.01	pant.v.02	tsk	pant	v	0.3333333333333333	#
466	wastepaper_basket.n.01	vandal.n.02	wastebasket	Vandal	n	0.4444444444444444	#
466	die.v.01	boil.v.01	croak	boil	v	0.6666666666666666	#
466	tax.v.01	toll.v.02	tax	toll	v	0.75	#
466	pang.n.01	agitation.n.03	stab	agitation	n	0.8333333333333334	#
467	reentry.n.01	llullaillaco.n.01	reentry	Llullaillaco	n	0.10526315789473684	#
467	lateran.n.01	vote.n.04	Lateran	vote	n	0.13333333333333333	#
467	slave.n.01	variable_star.n.01	slave	variable	n	0.5	#
467	deluge.v.01	surcharge.v.05	flood	surcharge	v	0.6666666666666666	#
467	engagement.n.07	attendance.n.01	involvement	attendance	n	0.7142857142857143	#
467	lacerate.v.01	rend.v.01	lacerated	rend	v	0.75	#
467	facing.n.03	binder.n.03	cladding	binder	n	0.875	#
468	overemphasize.v.01	flip.v.04	overstress	twitch	v	0.18181818181818182	#
468	townsman.n.01	timor.n.01	townsman	Timor	n	0.42857142857142855	#
468	ideality.n.01	self-disgust.n.01	ideality	self-disgust	n	0.5	#
468	stael.n.01	hunk.n.01	Stael	hunk	n	0.6	#
468	click.v.02	tap.v.07	ticking	tap	v	0.6666666666666666	#
468	stripper.n.01	trisaccharide.n.01	stripper	trisaccharide	n	0.7272727272727273	#
468	overshoe.n.01	boot.n.01	overshoe	boot	n	0.875	#
469	reabsorb.v.01	maroon.v.01	resorb	maroon	v	0.2	#
469	steal.v.02	convulse.v.01	slipping	convulse	v	0.2857142857142857	#
469	seal.v.01	remain.v.03	seal	remain	v	0.3333333333333333	#
469	bastille.n.01	workboard.n.01	Bastille	workboard	n	0.5882352941176471	#
469	single.v.01	whang.v.02	singles	whang	v	0.75	#
469	put.v.01	plant.v.05	putting	plant	v	0.8	#
469	babyrousa.n.01	uintatherium.n.01	Babyrousa	Uintatherium	n	0.875	#
470	phototherapy.n.01	levity.n.02	phototherapy	levity	n	0.21052631578947367	#
470	cryptophyta.n.01	chain.n.06	Cryptophyta	chain	n	0.2857142857142857	#
470	hevesy.n.01	memorial.n.03	Hevesy	memorial	n	0.47058823529411764	#
470	lurch.n.04	destiny.n.01	lunge	destiny	n	0.5333333333333333	#
470	stonecutter.n.01	breaker.n.01	cutter	breaker	n	0.6	#
470	overproduce.v.01	carry.v.31	overproduce	carry	v	0.6666666666666666	#
470	cesium.n.01	barium.n.01	caesium	barium	n	0.875	#
471	vandalism.n.01	fogbank.n.01	vandalism	fogbank	n	0.1	#
471	dilatoriness.n.01	train.n.04	dilatoriness	train	n	0.23529411764705882	#
471	winnow.n.01	quickening.n.02	winnow	quickening	n	0.25	#
471	trevithick.n.01	nest.n.02	Trevithick	nest	n	0.42105263157894735	#
471	wally.n.01	chicken.n.02	wally	chicken	n	0.5217391304347826	#
471	patent.v.01	suborn.v.02	patented	suborn	v	0.75	#
471	quarterback.n.01	flanker_back.n.01	quarterback	flanker	n	0.9166666666666666	#
472	commonage.n.01	violet.n.01	commonage	violet	n	0.11764705882352941	#
472	heroin.n.01	baker.n.01	diacetylmorphine	baker	n	0.375	#
472	islander.n.01	stele.n.01	islander	stele	n	0.4444444444444444	#
472	extinction.n.06	ravenna.n.01	quenching	Ravenna	n	0.5	#
472	non-engagement.n.01	attendance.n.01	non-involvement	attendance	n	0.7142857142857143	#
472	submerge.v.01	founder.v.02	submerse	founder	v	0.75	#
472	mistake.n.01	failure.n.01	mistake	failure	n	0.8571428571428571	#
473	announce.v.01	demineralize.v.01	announced	demineralize	v	0.2222222222222222	#
473	fermat.n.01	nubbin.n.01	Fermat	nubbin	n	0.3076923076923077	#
473	magnesium.n.01	geneva.n.02	magnesium	geneva	n	0.4	#
473	noradrenaline.n.01	prokhorov.n.01	noradrenaline	Prokhorov	n	0.46153846153846156	#
473	advisory.n.01	sale.n.05	advisory	sale	n	0.7142857142857143	#
473	boot.v.01	scuff.v.04	boot	scuff	v	0.75	#
473	liberality.n.01	broad-mindedness.n.01	liberalness	broad-mindedness	n	0.8571428571428571	#
474	forty-niner.n.01	idyll.n.01	forty-niner	idyll	n	0.1111111111111111	#
474	terazosin.n.01	jerk.n.02	terazosin	jerking	n	0.11764705882352941	#
474	slag.n.01	gherkin.n.02	slag	gherkin	n	0.26666666666666666	#
474	possession.n.01	sarpedon.n.01	possession	Sarpedon	n	0.3333333333333333	#
474	protest.n.01	rationalization.n.04	protestation	rationalization	n	0.5263157894736842	#
474	licentiate.n.01	casuist.n.01	licentiate	casuist	n	0.5714285714285714	#
474	jab.v.01	shoulder.v.02	jab	shoulder	v	0.75	#
475	settle.v.01	tone.v.01	settle	tone	v	0.2	#
475	bore.v.01	supervene.v.01	bored	supervene	v	0.4	#
475	offer.n.02	fourth.n.03	offering	fourth	n	0.42857142857142855	#
475	primrose.n.01	drape.n.03	primula	drape	n	0.47058823529411764	#
475	warplane.n.01	topknot.n.01	warplane	topknot	n	0.5263157894736842	#
475	pronation.n.01	approximation.n.04	pronation	approximation	n	0.7	#
475	burgess.n.02	cornishman.n.01	burgher	Cornishman	n	0.9230769230769231	#
476	witchcraft.n.01	cardamom.n.02	witchery	cardamon	n	0.10526315789473684	#
476	shank.v.01	see.v.05	shank	see	v	0.2	#
476	restart.v.01	rub.v.03	re-start	rub	v	0.25	#
476	palatinate.n.01	seedsman.n.01	Pfalz	seedsman	n	0.3333333333333333	#
476	boxfish.n.01	gatecrasher.n.01	trunkfish	gatecrasher	n	0.46153846153846156	#
476	yellow_journalism.n.01	vibraphone.n.01	tabloid	vibraphone	n	0.6	#
476	centranthus.n.01	musa.n.01	Centranthus	Musa	n	0.7058823529411765	#
477	anasarca.n.01	crinoid.n.01	anasarca	crinoid	n	0.1111111111111111	#
477	chromoblastomycosis.n.01	horsewhip.n.01	chromoblastomycosis	horsewhip	n	0.2	#
477	basenji.n.01	mural.n.01	basenji	mural	n	0.4	#
477	nekton.n.01	finger_plate.n.01	nekton	scutcheon	n	0.5333333333333333	#
477	dot.v.01	cross.v.05	dot	cross	v	0.6666666666666666	#
477	micropterus.n.01	hudsonia.n.01	Micropterus	Hudsonia	n	0.7058823529411765	#
477	masturbator.n.01	subject.n.06	masturbator	subject	n	0.75	#
478	fecal_matter.n.01	echinoidea.n.01	feces	Echinoidea	n	0.25	#
478	combatant.n.01	brooklet.n.01	battler	brooklet	n	0.3333333333333333	#
478	ethnography.n.01	positivism.n.01	ethnography	positivism	n	0.47619047619047616	#
478	shirtfront.n.01	rouge.n.01	shirtfront	blusher	n	0.5263157894736842	#
478	make.v.49	vomit.v.01	pee	spue	v	0.6666666666666666	#
478	ulcer.n.01	chilblain.n.01	ulcer	chilblain	n	0.6956521739130435	#
478	undersign.v.01	ink.v.01	undersign	ink	v	0.8571428571428571	#
479	balaton.n.01	nitrobacter.n.01	Balaton	Nitrobacter	n	0.14285714285714285	#
479	hayes.n.01	havana.n.01	Hayes	Havana	n	0.2727272727272727	#
479	telescope.n.01	jowett.n.01	telescope	Jowett	n	0.34782608695652173	#
479	serviceability.n.01	bolus.n.01	serviceability	bolus	n	0.42857142857142855	#
479	buddy.n.01	basilica.n.02	crony	basilica	n	0.47058823529411764	#
479	jesus.n.01	browne.n.02	christ	Browne	n	0.631578947368421	#
479	vagus.n.01	trochlear.n.01	vagus	trochlear	n	0.9166666666666666	#
480	wales.n.01	workaholic.n.01	Cambria	workaholic	n	0.375	#
480	rake.n.01	ready-to-wear.n.01	roue	ready-to-wear	n	0.4444444444444444	#
480	body_waste.n.01	laetrile.n.01	excrement	laetrile	n	0.5714285714285714	#
480	stripe.v.01	brand.v.01	striping	brand	v	0.6666666666666666	#
480	fascinate.v.02	absorb.v.09	transfix	absorb	v	0.75	#
480	rebel.n.01	bushwhacker.n.02	Johnny	bushwhacker	n	0.8571428571428571	#
480	numenius.n.01	serinus.n.01	Numenius	Serinus	n	0.875	#
481	sketch.v.02	break.v.05	outlined	break	v	0.14285714285714285	#
481	historian.n.01	nest.n.05	historiographer	nest	n	0.42105263157894735	#
481	bodoni.n.01	guggenheim.n.02	Bodoni	Guggenheim	n	0.5217391304347826	#
481	drain.v.01	tide.v.01	draining	tide	v	0.6666666666666666	#
481	preform.v.01	carve.v.01	preform	carve	v	0.75	#
481	kindness.n.01	virtue.n.04	kindness	virtue	n	0.8571428571428571	#
481	neurectomy.n.01	appendectomy.n.01	neurectomy	appendectomy	n	0.9090909090909091	#
482	absolute.n.01	llama.n.01	absolute	llama	n	0.08695652173913043	#
482	maharani.n.01	alcohol.n.02	maharani	alcohol	n	0.26666666666666666	#
482	monaco.n.01	castle.n.02	Monaco	castle	n	0.35294117647058826	#
482	gilgamesh.n.01	padding.n.01	Gilgamesh	cushioning	n	0.47058823529411764	#
482	military_policeman.n.01	aramean.n.01	MP	Aramaean	n	0.5714285714285714	#
482	blueprint.v.01	engineer.v.01	draught	engineer	v	0.75	#
482	sanction.n.01	acclaim.n.01	imprimatur	acclaim	n	0.8333333333333334	#
483	rhinovirus.n.01	wave.n.04	rhinovirus	wave	n	0.1111111111111111	#
483	promisee.n.01	record.n.05	promisee	book	n	0.15384615384615385	#
483	weigh.v.01	fill.v.01	weigh	fill	v	0.2857142857142857	#
483	carolina.n.01	evacuee.n.01	Carolinas	evacuee	n	0.375	#
483	hajj.n.01	debarkation.n.01	hadj	disembarkation	n	0.5714285714285714	#
483	tanzanian.n.01	tuareg.n.01	Tanzanian	Tuareg	n	0.6666666666666666	#
483	communalism.n.01	attendance.n.01	communalism	attendance	n	0.7142857142857143	#
484	myosin.n.01	hegemony.n.01	myosin	hegemony	n	0.2222222222222222	#
484	pass_over.v.04	snowshoe.v.01	overfly	snowshoe	v	0.3333333333333333	#
484	deputation.n.01	apogon.n.01	delegation	Apogon	n	0.42857142857142855	#
484	noticer.n.01	red-winged_blackbird.n.01	noticer	redwing	n	0.5	#
484	lifeguard.n.01	zuni.n.01	lifesaver	Zuni	n	0.5454545454545454	#
484	mission.n.01	alcoholics_anonymous.n.01	mission	AA	n	0.8571428571428571	#
484	soricidae.n.01	platyrrhini.n.01	Soricidae	Platyrrhini	n	0.875	#
485	kibble.n.01	west.n.02	kibble	W	n	0.125	#
485	ketonuria.n.01	climate.n.01	ketonuria	clime	n	0.26666666666666666	#
485	book_fair.n.01	uria.n.01	bookfair	Uria	n	0.4	#
485	moliere.n.01	feline.n.01	Moliere	felid	n	0.5	#
485	howl.v.01	whoop.v.01	ululate	whoop	v	0.6666666666666666	#
485	sprinkle.v.02	aerosolize.v.01	splash	aerosolize	v	0.75	#
485	north_wind.n.01	simoom.n.01	Boreas	simoom	n	0.9	#
486	muniments.n.01	reflectometer.n.01	muniments	reflectometer	n	0.09523809523809523	#
486	heterogeneity.n.01	end.n.10	heterogeneity	end	n	0.13333333333333333	#
486	pun.v.01	account.v.01	punning	account	v	0.2222222222222222	#
486	argue.v.01	snap.v.04	arguing	snap	v	0.25	#
486	euglena.n.01	hiawatha.n.01	euglena	Hiawatha	n	0.5714285714285714	#
486	inulin.n.01	mucopolysaccharide.n.01	inulin	mucopolysaccharide	n	0.6923076923076923	#
486	intertwine.v.01	contort.v.01	twine	contort	v	0.75	#
487	transcript.n.02	postilion.n.01	copy	postilion	n	0.125	#
487	thunderbolt.n.01	silesia.n.02	bolt	silesia	n	0.23529411764705882	#
487	magician.n.01	ladle.n.01	magician	ladle	n	0.42105263157894735	#
487	silva.n.01	spectrum.n.01	silva	spectrum	n	0.46153846153846156	#
487	moor.n.01	brachyuran.n.01	Moor	brachyuran	n	0.5714285714285714	#
487	spit.v.01	cough.v.01	spitting	cough	v	0.6666666666666666	#
487	cricetus.n.01	uintatherium.n.01	Cricetus	Uintatherium	n	0.875	#
488	ileostomy.n.01	vulcanizer.n.01	ileostomy	vulcanizer	n	0.1111111111111111	#
488	findings.n.01	potsdam.n.01	findings	Potsdam	n	0.13333333333333333	#
488	single.v.01	outcall.v.01	singles	outcall	v	0.2	#
488	sial.n.01	gainsborough.n.01	sial	Gainsborough	n	0.26666666666666666	#
488	jail.n.01	booth.n.01	pokey	booth	n	0.47619047619047616	#
488	spokesman.n.01	ambassador.n.02	spokesman	ambassador	n	0.6	#
488	victorian.n.01	struggler.n.01	victorian	struggler	n	0.75	#
489	startup.n.01	callithrix.n.01	startup	Callithrix	n	0.2222222222222222	#
489	calamagrostis.n.01	impracticability.n.01	Calamagrostis	impracticability	n	0.2857142857142857	#
489	come.v.01	despair.v.01	come	despair	v	0.4	#
489	sensationalist.n.01	islamist.n.02	sensationalist	Islamist	n	0.6	#
489	weatherstrip.v.01	soundproof.v.01	weatherstrip	soundproof	v	0.6666666666666666	#
489	detach.v.01	uncouple.v.01	detach	uncouple	v	0.75	#
489	prose.n.01	poetry.n.01	prose	verse	n	0.8333333333333334	#
490	crimson.n.01	module.n.02	crimson	module	n	0.10526315789473684	#
490	conform.v.01	tone.v.03	conforming	tone	v	0.3333333333333333	#
490	spoonfeeding.n.01	jolly.n.01	spoonfeeding	jolly	n	0.47058823529411764	#
490	snapshot.n.01	weeds.n.01	snapshot	weeds	n	0.5555555555555556	#
490	hybrid.n.03	butcher.n.02	crossbreed	butcher	n	0.7058823529411765	#
490	deter.v.01	deprecate.v.01	discouraged	deprecate	v	0.75	#
490	place_name.n.01	surname.n.01	toponym	surname	n	0.8571428571428571	#
491	odobenidae.n.01	neandertal_man.n.01	Odobenidae	Neanderthal	n	0.08695652173913043	#
491	pucker.n.01	wholeheartedness.n.02	pucker	wholeheartedness	n	0.4	#
491	butcher.n.03	basidium.n.01	slaughterer	basidium	n	0.42105263157894735	#
491	kusan.n.01	grosbeak.n.01	Kusan	grosbeak	n	0.48	#
491	frisch.n.01	groundsman.n.01	Frisch	groundsman	n	0.5454545454545454	#
491	velcro.n.01	key.n.15	velcro	key	n	0.5882352941176471	#
491	navigability.n.01	form.n.14	navigability	form	n	0.7272727272727273	#
492	bibliography.n.01	minicab.n.01	bibliography	minicab	n	0.09523809523809523	#
492	demur.n.01	wright.n.05	demur	Wright	n	0.13333333333333333	#
492	vodka.n.01	r.n.03	vodka	R	n	0.2	#
492	originator.n.01	maker.n.01	mastermind	maker	n	0.6666666666666666	#
492	quercus.n.01	makaira.n.01	Quercus	Makaira	n	0.7058823529411765	#
492	compensate.v.01	cancel.v.02	compensate	cancel	v	0.8	#
492	slacker.n.01	spiv.n.01	slacker	spiv	n	0.9	#
493	bioterrorism.n.01	cohesiveness.n.02	bioterrorism	cohesiveness	n	0.2222222222222222	#
493	phlox.n.01	shetland.n.01	phlox	Shetland	n	0.375	#
493	folly.n.01	need.n.01	folly	demand	n	0.5454545454545454	#
493	prostitute.n.01	nymphet.n.01	Cyprian	nymphet	n	0.6	#
493	go-getter.n.01	demon.n.03	whizz-kid	demon	n	0.6666666666666666	#
493	mind.v.01	cavil.v.01	minded	chicane	v	0.8	#
493	promethium.n.01	barium.n.01	promethium	barium	n	0.875	#
494	dormition.n.01	cephalanthera.n.01	Dormition	Cephalanthera	n	0.2222222222222222	#
494	legume.n.01	town.n.01	legume	town	n	0.3157894736842105	#
494	cupcake.n.01	propylene.n.01	cupcake	propene	n	0.42857142857142855	#
494	ginkgo.n.01	deacon.n.01	ginkgo	deacon	n	0.5	#
494	educe.v.01	allegorize.v.01	educe	allegorize	v	0.6666666666666666	#
494	streptokinase.n.01	catalase.n.01	streptokinase	catalase	n	0.6923076923076923	#
494	mainline.v.01	pop.v.11	mainline	pop	v	0.75	#
495	blessing.n.01	tangram.n.01	approving	tangram	n	0.1	#
495	vein.v.01	lip-synch.v.01	vein	lip-synch	v	0.15384615384615385	#
495	maximize.v.02	rim.v.03	maximising	rim	v	0.2222222222222222	#
495	idle.v.01	climb.v.02	idle	climb	v	0.4	#
495	whippoorwill.n.01	russell.n.03	whippoorwill	Russell	n	0.48	#
495	creation.n.01	strum.n.01	creation	strum	n	0.5714285714285714	#
495	papain.n.01	catalase.n.01	papain	catalase	n	0.6923076923076923	#
496	doolittle.n.01	handspring.n.01	Doolittle	handspring	n	0.10526315789473684	#
496	clobber.v.01	pall.v.07	clobber	pall	v	0.2222222222222222	#
496	oilstone.n.01	cosmopolitan.n.01	oilstone	cosmopolitan	n	0.42105263157894735	#
496	cunt.n.02	putamen.n.01	puss	putamen	n	0.5	#
496	transaction.n.01	attendance.n.01	transaction	attendance	n	0.7142857142857143	#
496	submarine.v.01	side-slip.v.01	submarine	side-slip	v	0.75	#
496	knock.n.01	thunk.n.01	knocking	thunk	n	0.8571428571428571	#
497	stock.v.01	laud.v.01	stock	laud	v	0.2222222222222222	#
497	inaction.n.01	praseodymium.n.01	inaction	Pr	n	0.3076923076923077	#
497	chill.n.01	quotient.n.02	chill	quotient	n	0.46153846153846156	#
497	ideal.n.02	nova_scotian.n.01	apotheosis	bluenose	n	0.5454545454545454	#
497	hausa.n.01	meteorologist.n.01	Hausa	meteorologist	n	0.6	#
497	welcome.v.01	honor.v.03	welcome	honor	v	0.6666666666666666	#
497	enhance.v.01	amplify.v.04	enhance	amplify	v	0.8	#
498	educator.n.01	safety.n.06	educator	safety	n	0.1111111111111111	#
498	methacholine.n.01	menial.n.01	methacholine	menial	n	0.42857142857142855	#
498	mitchell.n.01	claudius.n.01	Mitchell	Claudius	n	0.5454545454545454	#
498	king.n.02	tilter.n.01	world-beater	tilter	n	0.6	#
498	exude.v.01	vomit.v.01	exude	spue	v	0.6666666666666666	#
498	play.n.01	script.n.01	play	playscript	n	0.8571428571428571	#
498	rebuilding.n.01	reassembly.n.01	rebuilding	reassembly	n	0.9166666666666666	#
499	idiot.n.01	duckling.n.01	changeling	duckling	n	0.25	#
499	unsoundness.n.01	decade.n.01	unsoundness	decennary	n	0.3333333333333333	#
499	tenant.n.01	egg-and-dart.n.01	tenant	egg-and-dart	n	0.4444444444444444	#
499	verger.n.01	elaterid_beetle.n.01	verger	elater	n	0.5	#
499	chrysoberyl.n.01	oxygen.n.01	chrysoberyl	O	n	0.5333333333333333	#
499	mythologist.n.01	all-rounder.n.01	mythologist	all-rounder	n	0.6666666666666666	#
499	urease.n.01	catalase.n.01	urease	catalase	n	0.6923076923076923	#
500	circuit_board.n.01	immunopathology.n.01	add-in	immunopathology	n	0.07692307692307693	#
500	joinery.n.01	croaker.n.01	joinery	croaker	n	0.2222222222222222	#
500	petite_marmite.n.01	shin.n.02	minestrone	shin	n	0.35294117647058826	#
500	bus.n.01	xxx.n.02	charabanc	XXX	n	0.4444444444444444	#
500	serjeant-at-law.n.01	highlander.n.02	serjeant-at-law	Highlander	n	0.5217391304347826	#
500	grinner.n.01	bartholin.n.01	grinner	Bartholin	n	0.5714285714285714	#
500	soundproof.v.01	weatherstrip.v.01	soundproof	weatherstrip	v	0.6666666666666666	#
501	six.n.01	saba.n.01	sextuplet	Saba	n	0.14285714285714285	#
501	barge.v.01	compose.v.01	barge	compose	v	0.2857142857142857	#
501	murder.v.01	butcher.v.01	murdered	butcher	v	0.3333333333333333	#
501	givenness.n.01	eighth.n.01	givenness	eighth	n	0.42857142857142855	#
501	co-star.n.01	swedenborg.n.01	co-star	Swedenborg	n	0.5217391304347826	#
501	prostitute.n.01	nymphet.n.01	harlot	nymphet	n	0.6	#
501	severalize.v.01	sex.v.02	severalize	sex	v	0.75	#
502	pick.n.07	stigma.n.03	pickax	stigma	n	0.18181818181818182	#
502	myotis.n.01	prostatitis.n.01	Myotis	prostatitis	n	0.23529411764705882	#
502	mutilation.n.01	osteomyelitis.n.01	mutilation	osteomyelitis	n	0.2857142857142857	#
502	burlap.n.01	dandy.n.01	burlap	swell	n	0.4444444444444444	#
502	biophysicist.n.01	acoustician.n.01	biophysicist	acoustician	n	0.6	#
502	manhood.n.01	parenthood.n.01	manhood	parenthood	n	0.8571428571428571	#
502	glance.n.01	dekko.n.01	glance	dekko	n	0.9	#
503	double.n.01	dudgeon.n.01	two-bagger	dudgeon	n	0.2	#
503	marche.n.01	dermis.n.01	Marche	dermis	n	0.4444444444444444	#
503	magus.n.01	enchanter.n.01	magus	enchanter	n	0.6	#
503	captain.n.05	boss.n.03	chieftain	boss	n	0.6666666666666666	#
503	enterokinase.n.01	catalase.n.01	enterokinase	catalase	n	0.6923076923076923	#
503	constitutionalize.v.01	tool.v.03	constitutionalize	tool	v	0.75	#
503	barrow.n.03	applecart.n.02	wheelbarrow	applecart	n	0.9090909090909091	#
504	bighorn.n.01	nenets.n.01	Bighorn	Nenets	n	0.125	#
504	kaaba.n.01	rigatoni.n.01	Kaaba	rigatoni	n	0.23529411764705882	#
504	quitclaim.n.01	zapotec.n.02	quitclaim	Zapotecan	n	0.35294117647058826	#
504	mortician.n.01	antiarrhythmic.n.01	undertaker	antiarrhythmic	n	0.42857142857142855	#
504	thracian.n.01	pachycephalosaur.n.01	Thracian	pachycephalosaur	n	0.46153846153846156	#
504	lout.n.01	tarahumara.n.01	lout	Tarahumara	n	0.6	#
504	refurbish.v.01	overhaul.v.02	refurbish	modernise	v	0.75	#
505	calligraphy.n.01	welty.n.01	chirography	Welty	n	0.14285714285714285	#
505	vaulter.n.01	dolly.n.01	vaulter	dolly	n	0.4444444444444444	#
505	compass.n.01	drawing.n.02	compass	drawing	n	0.5555555555555556	#
505	trier.n.02	theodosius.n.01	essayer	Theodosius	n	0.6	#
505	degree.n.01	titer.n.01	level	titre	n	0.7272727272727273	#
505	mithraism.n.01	taoism.n.03	Mithraism	Taoism	n	0.8181818181818182	#
505	ex-boyfriend.n.01	tarzan.n.01	ex-boyfriend	Tarzan	n	0.9	#
506	bigram.n.01	inclusion_body.n.01	bigram	inclusion	n	0.13333333333333333	#
506	orthodox_sleep.n.01	backing.n.01	NREM	backup	n	0.2222222222222222	#
506	vacation.v.01	detour.v.01	vacationing	detour	v	0.25	#
506	contra.n.01	stuff.n.02	Contra	stuff	n	0.375	#
506	countersink.n.01	mold.n.05	countersink	mould	n	0.5	#
506	effecter.n.01	subject.n.06	effecter	subject	n	0.75	#
506	peal.n.01	thunk.n.01	peal	thunk	n	0.8571428571428571	#
507	kopek.n.01	crepis.n.01	kopeck	Crepis	n	0.23529411764705882	#
507	ytterbium.n.01	grid.n.03	ytterbium	grid	n	0.26666666666666666	#
507	high-definition_television.n.01	wildcat_well.n.01	HDTV	wildcat	n	0.5	#
507	londoner.n.01	assemblyman.n.01	Londoner	assemblyman	n	0.5217391304347826	#
507	disarm.v.03	bereave.v.01	unarm	bereave	v	0.6666666666666666	#
507	reprobate.v.01	disbelieve.v.01	reprobate	disbelieve	v	0.75	#
507	allocate.v.01	allow.v.04	apportioning	allow	v	0.8	#
508	enfeoffment.n.01	kaffir.n.02	enfeoffment	kaffir	n	0.125	#
508	hood.n.01	chloroplast.n.01	hoodlum	chloroplast	n	0.21052631578947367	#
508	parsee.n.01	sludge.n.01	Parsee	sludge	n	0.3333333333333333	#
508	stableman.n.01	villard.n.01	ostler	Villard	n	0.5	#
508	satrap.n.01	knight-errant.n.01	satrap	knight-errant	n	0.5217391304347826	#
508	heed.v.01	comply.v.01	heed	comply	v	0.75	#
508	vapor.n.01	slurry.n.01	vapour	slurry	n	0.875	#
509	barroom.n.01	snatch.n.04	BAR	snatch	n	0.09090909090909091	#
509	gem.n.02	sternwheeler.n.01	gemstone	sternwheeler	n	0.2	#
509	bromine.n.01	east.n.03	Br	East	n	0.3076923076923077	#
509	prevent.v.01	blood.v.01	foreclose	blood	v	0.3333333333333333	#
509	yelp.v.01	bay.v.02	yip	bay	v	0.6666666666666666	#
509	combatant.n.01	subject.n.06	combatant	subject	n	0.75	#
509	boldness.n.01	coolness.n.03	boldness	coolness	n	0.8888888888888888	#
510	applesauce.n.01	toyota.n.01	applesauce	Toyota	n	0.2222222222222222	#
510	sink.n.01	airedale.n.01	sink	Airedale	n	0.4	#
510	ironside.n.01	stuff.n.02	ironside	stuff	n	0.46153846153846156	#
510	tito.n.01	wireworm.n.01	Tito	wireworm	n	0.6	#
510	novice.n.02	ragpicker.n.01	tyro	ragpicker	n	0.6666666666666666	#
510	chaperone.v.01	squire.v.01	chaperon	squire	v	0.75	#
510	surety.n.01	predictability.n.01	surety	predictability	n	0.8333333333333334	#
511	rebellion.n.02	seychellois.n.01	insurrection	Seychellois	n	0.15384615384615385	#
511	disturb.v.01	awaken.v.03	disturb	awaken	v	0.3333333333333333	#
511	dishonor.v.01	displease.v.01	disgraced	displease	v	0.5	#
511	inability.n.01	miracle.n.01	inability	miracle	n	0.5454545454545454	#
511	airfoil.n.01	airliner.n.01	airfoil	airliner	n	0.5714285714285714	#
511	decarboxylase.n.01	catalase.n.01	decarboxylase	catalase	n	0.6923076923076923	#
511	miner.n.01	stacker.n.01	miner	stacker	n	0.9166666666666666	#
512	insectivore.n.01	wesleyanism.n.01	insectivore	Wesleyanism	n	0.09090909090909091	#
512	cross-dress.v.01	sluice.v.02	cross-dress	flush	v	0.2222222222222222	#
512	salaam.n.01	conditions.n.02	salaam	conditions	n	0.26666666666666666	#
512	steatorrhea.n.01	possibility.n.01	steatorrhea	possibility	n	0.5	#
512	typecast.v.01	miscast.v.01	typecast	miscast	v	0.75	#
512	vesicant.n.01	scavenger.n.01	vesicant	scavenger	n	0.8571428571428571	#
512	homer.n.01	triple.n.01	homer	triple	n	0.9090909090909091	#
513	softball.n.01	staining.n.02	softball	maculation	n	0.1	#
513	alaskan.n.01	granadilla.n.04	Alaskan	granadilla	n	0.36363636363636365	#
513	nan.n.01	edison.n.01	nan	Edison	n	0.5217391304347826	#
513	boffin.n.01	postdoc.n.02	boffin	postdoc	n	0.6	#
513	weakling.n.01	mach.n.01	weakling	Mach	n	0.6666666666666666	#
513	argon.n.01	ununpentium.n.01	AR	ununpentium	n	0.8571428571428571	#
513	conventicle.n.02	bethel.n.01	meetinghouse	bethel	n	0.8888888888888888	#
514	intrude.v.03	puff.v.06	nose	puff	v	0.15384615384615385	#
514	overhang.v.02	dangle.v.01	beetling	drop	v	0.3333333333333333	#
514	headmistress.n.01	granville-barker.n.01	headmistress	Granville-Barker	n	0.5217391304347826	#
514	nongovernmental_organization.n.01	alex_boncayao_brigade.n.01	NGO	ABB	n	0.5714285714285714	#
514	teaser.n.01	carter.n.03	teaser	carter	n	0.6666666666666666	#
514	bedraggle.v.01	bate.v.03	draggled	bate	v	0.75	#
514	wednesday.n.01	tuesday.n.01	wed	Tuesday	n	0.8888888888888888	#
515	microbalance.n.01	timekeeping.n.01	microbalance	timekeeping	n	0.10526315789473684	#
515	preschooler.n.01	philippine.n.01	preschooler	Philippine	n	0.125	#
