TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
443	hypnosis.n.01	homophony.n.01	hypnosis	homophony	n	1.2396908869280152	#
443	hindrance.n.01	bilingualism.n.01	impediment	bilingualism	n	1.845826690498331	#
443	coexist.v.01	coincide.v.01	coexisting	coincide	v	2.159484249353372	#
444	diphtheria.n.01	raise.n.03	diphtheria	raise	n	0.5465437063680699	#
444	myopia.n.01	aviation.n.02	nearsightedness	aviation	n	0.6931471805599453	#
444	sublieutenant.n.01	bloat.n.01	sublieutenant	bloat	n	0.7472144018302211	#
444	jagannath.n.01	creeps.n.02	Jagannatha	creeps	n	0.8649974374866046	#
444	columella.n.01	oeuvre.n.01	columella	oeuvre	n	0.9985288301111273	#
444	tarpaulin.n.01	athapaskan.n.01	tarpaulin	Athapascan	n	1.2396908869280152	#
444	rocket.v.01	bubble.v.03	skyrocket	bubble	v	2.159484249353372	#
445	equine.n.01	duplicity.n.02	equine	duplicity	n	0.5020919437972361	#
445	bearberry.n.02	apidae.n.01	winterberry	Apidae	n	0.6418538861723948	#
445	teiidae.n.01	dynamics.n.01	Teiidae	dynamics	n	0.8043728156701697	#
445	underdress.v.01	jam.v.06	underdressed	cram	v	0.9555114450274363	#
445	nicaraguan.n.01	songbird.n.01	Nicaraguan	songbird	n	0.9985288301111273	#
445	intrude.v.01	clinch.v.01	intruding	clinch	v	1.3121863889661687	#
445	calm.v.01	still.v.03	tranquillise	still	v	2.159484249353372	#
446	sequoiadendron.n.01	silver_perch.n.01	Sequoiadendron	mademoiselle	n	0.41871033485818493	#
446	bidet.n.01	hoth.n.01	bidet	Hodur	n	0.6931471805599453	#
446	choroid.n.01	luxembourg-ville.n.01	choroid	Luxemburg	n	0.8043728156701697	#
446	nausea.n.01	import.n.01	nausea	import	n	0.9985288301111273	#
446	ache.v.03	bid.v.05	smarting	bid	v	1.466337068793427	#
446	narrow.v.01	suffuse.v.02	narrowing	suffuse	v	2.159484249353372	#
446	backing.n.01	reward.n.03	patronage	reward	n	2.538973871058276	#
447	neurosurgeon.n.01	hand.n.07	neurosurgeon	hand	n	0.5465437063680699	#
447	agapornis.n.01	rust.n.02	Agapornis	rust	n	0.8043728156701697	#
447	abbot.n.01	couch.n.03	abbot	couch	n	0.9295359586241757	#
447	periodontist.n.01	goya.n.01	periodontist	Goya	n	1.2396908869280152	#
447	plunder.v.03	produce.v.02	ransack	produce	v	1.8718021769015913	#
447	clock.v.01	fathom.v.02	times	fathom	v	2.159484249353372	#
447	footer.n.01	vara.n.01	footer	vara	n	2.538973871058276	#
448	clapboard.n.01	nynorsk.n.01	weatherboarding	Nynorsk	n	0.8043728156701697	#
448	tap.n.08	vetchling.n.01	dab	vetchling	n	0.8649974374866046	#
448	lemnos.n.01	rorippa.n.01	Limnos	Rorippa	n	0.9985288301111273	#
448	re-create.v.01	drive.v.21	re-created	drive	v	1.3121863889661687	#
448	straw.v.01	bejewel.v.01	straw	bejewel	v	1.466337068793427	#
448	robustness.n.01	supply.n.01	robustness	supply	n	1.55814461804655	#
448	eustoma.n.01	camassia.n.01	Eustoma	Camassia	n	1.845826690498331	#
449	plowing.n.01	angelica.n.01	ploughing	angelique	n	0.5465437063680699	#
449	ghost.n.01	padauk.n.01	wraith	padouk	n	0.6418538861723948	#
449	clothing_store.n.01	nast.n.01	haberdashery	Nast	n	0.8649974374866046	#
449	snuffer.n.01	bismuth.n.01	snuffer	bismuth	n	1.1526795099383855	#
449	troy.n.01	kusan.n.02	Troy	Kusan	n	1.2396908869280152	#
449	orthotomus.n.01	psittacidae.n.01	Orthotomus	Psittacidae	n	1.6916760106710724	#
449	reprint.v.01	duplicate.v.01	reprinting	duplicate	v	2.159484249353372	#
450	mockernut.n.01	mode.n.05	mockernut	mode	n	0.5020919437972361	#
450	feline.n.01	castanea.n.01	feline	Castanea	n	0.5930637220029626	#
450	lancelet.n.01	exaggeration.n.03	amphioxus	magnification	n	0.8043728156701697	#
450	hypocapnia.n.01	segway.n.01	hypocapnia	Segway	n	0.9295359586241757	#
450	lobata.n.01	water_boy.n.01	Lobata	waterer	n	0.9985288301111273	#
450	gemfibrozil.n.01	counter.n.05	gemfibrozil	counter	n	1.6916760106710724	#
450	buyer.n.01	guest.n.03	purchaser	guest	n	2.538973871058276	#
451	sorrow.n.02	crappie.n.02	regret	crappie	n	0.5020919437972361	#
451	jammer.n.01	narwhal.n.01	jammer	narwhale	n	0.6931471805599453	#
451	hovel.n.01	green.n.01	hovel	green	n	0.9295359586241757	#
451	sabin.n.01	monasticism.n.01	sabin	monasticism	n	1.1526795099383855	#
451	retard.v.01	divest.v.03	retarded	divest	v	1.3121863889661687	#
451	pearl_diver.n.01	tout.n.02	pearler	tout	n	1.55814461804655	#
451	raft.v.01	bus.v.01	rafts	bus	v	2.159484249353372	#
452	brazilian_rosewood.n.01	production.n.07	jacaranda	production	n	0.5930637220029626	#
452	advertise.v.01	crank.v.05	publicise	crank	v	0.8602012652231115	#
452	freelance.v.01	manipulate.v.05	freelance	control	v	1.466337068793427	#
452	set-back.n.01	fusee.n.03	set-back	fusee	n	1.55814461804655	#
452	valetudinarian.n.01	crusader.n.02	valetudinarian	Crusader	n	1.845826690498331	#
452	complete.v.01	ax.v.02	completing	ax	v	2.159484249353372	#
452	opera.n.01	sonata.n.01	opera	sonata	n	2.538973871058276	#
453	damages.n.01	tasmania.n.01	damages	Tasmania	n	0.6418538861723948	#
453	tajiki.n.01	digester.n.01	Tajiki	digester	n	0.7472144018302211	#
453	aalii.n.01	suspicion.n.03	aalii	suspicion	n	0.8649974374866046	#
453	heart.n.01	bombing.n.01	heart	bombardment	n	1.072636802264849	#
453	excess.n.01	area.n.06	surplus	expanse	n	1.55814461804655	#
453	excel.v.01	contain.v.05	surpass	contain	v	1.8718021769015913	#
453	nineties.n.01	twenties.n.02	nineties	twenties	n	2.538973871058276	#
454	putridity.n.01	kittiwake.n.01	putridity	kittiwake	n	0.5465437063680699	#
454	thirst.n.01	diagram.n.01	thirst	diagram	n	0.8649974374866046	#
454	cyproheptadine.n.01	pimp.n.01	cyproheptadine	pimp	n	1.3350010667323402	#
454	angulate.v.01	whiff.v.03	angulate	whiff	v	1.466337068793427	#
454	sputter.v.04	fatten.v.01	splutter	fat	v	1.6486586255873816	#
454	inseminate.v.01	broadcast.v.02	inseminate	broadcast	v	2.159484249353372	#
454	defibrillation.n.01	allopathy.n.01	defibrillation	allopathy	n	2.538973871058276	#
455	cordgrass.n.01	monitor.n.04	cordgrass	monitor	n	0.9295359586241757	#
455	bevel.v.01	greet.v.01	chamfer	recognize	v	1.0608719606852628	#
455	wear.v.01	muzzle.v.01	worn	muzzle	v	1.3121863889661687	#
455	control.v.01	contemplate.v.02	controlled	contemplate	v	1.466337068793427	#
455	predate.v.01	vary.v.04	preceding	vary	v	1.6486586255873816	#
455	fuse.n.02	gallows.n.01	fuze	gallows	n	1.845826690498331	#
455	single-foot.v.01	walk.v.08	rack	walk	v	2.159484249353372	#
456	cockchafer.n.01	flitch.n.01	cockchafer	flitch	n	0.5465437063680699	#
456	graviton.n.01	loading.n.05	graviton	loading	n	0.6418538861723948	#
456	philistine.n.01	cephalotus.n.01	lowbrow	Cephalotus	n	0.9295359586241757	#
456	art.n.03	deist.n.01	artistry	freethinker	n	1.1526795099383855	#
456	neigh.v.01	nab.v.03	nicker	nab	v	1.466337068793427	#
456	humorist.n.01	humanitarian.n.01	humorist	improver	n	1.845826690498331	#
456	dream.v.01	visualize.v.01	daydream	visualize	v	2.159484249353372	#
457	chaos.n.01	nanny.n.02	Bedlam	she-goat	n	0.5020919437972361	#
457	parasitemia.n.01	pinchbeck.n.01	parasitaemia	pinchbeck	n	0.8043728156701697	#
457	psychosis.n.01	nudger.n.01	psychosis	nudger	n	0.9295359586241757	#
457	juice.n.04	agave.n.01	succus	agave	n	0.9985288301111273	#
457	reprint.v.01	hurt.v.06	reprint	suffer	v	1.466337068793427	#
457	deckhand.n.01	picker.n.01	deckhand	chooser	n	1.6916760106710724	#
457	bellow.n.01	whoop.n.01	bellowing	whoop	n	2.538973871058276	#
458	snook.n.01	hypnotism.n.01	snook	hypnotism	n	0.4595323293784402	#
458	mohorovicic.n.01	ailurophobia.n.01	Mohorovicic	ailurophobia	n	0.6418538861723948	#
458	protest.n.01	amobarbital_sodium.n.01	protest	blue	n	0.8043728156701697	#
458	impart.v.01	compost.v.01	imparting	compost	v	0.9555114450274363	#
458	rigidify.v.01	crop.v.01	rigidify	crop	v	1.1786549963416462	#
458	dishonor.v.01	kitten.v.01	attaint	kitten	v	1.466337068793427	#
458	destroy.v.02	spritz.v.02	ruin	spritz	v	1.8718021769015913	#
459	tarsitis.n.01	moloch.n.03	tarsitis	moloch	n	0.5020919437972361	#
459	directorate_for_inter-services_intelligence.n.01	publication.n.01	ISI	publication	n	0.7472144018302211	#
459	caucus.v.01	invent.v.01	caucus	invent	v	1.1786549963416462	#
459	azores.n.01	venter.n.04	Azores	venter	n	1.4403615823901665	#
459	externalization.n.01	feeling.n.04	externalisation	feeling	n	1.6916760106710724	#
459	tweedle.v.01	chant.v.01	tweedle	intonate	v	2.159484249353372	#
459	pulsation.n.01	wave_form.n.01	pulsing	waveform	n	2.538973871058276	#
460	amphipod.n.01	cut.n.14	amphipod	cut	n	0.5465437063680699	#
460	cling_film.n.01	convergence.n.04	clingfilm	convergency	n	0.7472144018302211	#
460	busywork.n.01	klee.n.01	make-work	Klee	n	0.9295359586241757	#
460	total.v.02	pillory.v.01	tot	pillory	v	1.3121863889661687	#
460	bus.v.01	coarsen.v.01	bus	coarsen	v	1.466337068793427	#
460	hardtack.n.01	gingerbread.n.01	hardtack	gingerbread	n	1.6916760106710724	#
460	phrenologist.n.01	quack.n.01	phrenologist	quack	n	2.538973871058276	#
461	paleogeography.n.01	mugwort.n.01	paleogeography	mugwort	n	0.4595323293784402	#
461	tanager.n.01	japanese.n.02	tanager	Japanese	n	0.6418538861723948	#
461	dnipropetrovsk.n.01	spread.n.01	Yekaterinoslav	spread	n	0.8043728156701697	#
461	sighting.n.01	content.n.01	sighting	content	n	1.072636802264849	#
461	elution.n.01	dock.n.05	elution	dockage	n	1.2396908869280152	#
461	concert.n.01	teamwork.n.01	concert	teamwork	n	1.55814461804655	#
461	drape.v.01	catenate.v.01	draped	catenate	v	2.159484249353372	#
462	counteroffensive.n.01	daphne.n.01	counteroffensive	daphne	n	0.6931471805599453	#
462	lymphoma.n.01	reclamation.n.03	lymphoma	reclamation	n	0.7472144018302211	#
462	hornbeam.n.01	inside.n.02	hornbeam	inside	n	0.9295359586241757	#
462	gaze.v.01	elate.v.01	staring	uplift	v	1.3121863889661687	#
462	feast.v.01	conform.v.01	feast	conform	v	1.6486586255873816	#
462	affirm.v.02	condemn.v.02	avowed	condemn	v	2.159484249353372	#
462	stainability.n.01	buoyancy.n.03	stainability	buoyancy	n	2.538973871058276	#
463	tati.n.01	perpendicular.n.02	Tati	perpendicular	n	0.6418538861723948	#
463	corn.n.04	dislocation.n.03	clavus	dislocation	n	0.8043728156701697	#
463	allotment.n.02	yorktown.n.01	apportionment	Yorktown	n	0.9295359586241757	#
463	erode.v.01	drive.v.16	erode	take	v	1.1786549963416462	#
463	dishearten.v.01	prefer.v.04	dishearten	prefer	v	1.3121863889661687	#
463	pardoner.n.01	boutonniere.n.01	forgiver	boutonniere	n	1.4403615823901665	#
463	promoter.n.01	huckster.n.02	promoter	huckster	n	2.538973871058276	#
464	biplane.n.01	cabaret.n.02	biplane	floorshow	n	0.5465437063680699	#
464	excite.v.01	overspend.v.02	excite	overspend	v	0.9555114450274363	#
464	whisperer.n.01	clichy.n.01	whisperer	Clichy	n	0.9985288301111273	#
464	fogbank.n.01	saltation.n.01	fogbank	saltation	n	1.3350010667323402	#
464	disable.v.01	callus.v.02	disabling	callus	v	1.466337068793427	#
464	actinoid.n.01	echinodermata.n.01	actinide	Echinodermata	n	1.845826690498331	#
464	oxygen.n.01	ununpentium.n.01	o	ununpentium	n	2.538973871058276	#
465	prototype.n.01	sidewinder.n.01	prototype	sidewinder	n	0.5020919437972361	#
465	touraco.n.01	abomination.n.03	turaco	abomination	n	0.6418538861723948	#
465	indicative_mood.n.01	spinet.n.02	declarative	spinet	n	0.7472144018302211	#
465	persevere.v.01	sing.v.01	persevering	sing	v	0.9555114450274363	#
465	greengrocery.n.01	leveler.n.01	greengrocery	leveler	n	1.2396908869280152	#
465	stevia.n.01	rioter.n.01	stevia	rioter	n	1.4403615823901665	#
465	exchange.v.01	alien.v.01	exchange	alien	v	2.159484249353372	#
466	moray.n.01	impermanence.n.01	moray	impermanency	n	0.5465437063680699	#
466	molestation.n.01	calf.n.03	molestation	calfskin	n	0.6418538861723948	#
466	bentham.n.01	fistulous_withers.n.01	Bentham	fistula	n	0.7472144018302211	#
466	bladder.n.01	software.n.01	vesica	software	n	0.8649974374866046	#
466	brahman.n.01	communicativeness.n.01	Brahmin	communicativeness	n	1.2396908869280152	#
466	middle.v.01	bucket.v.01	middle	bucket	v	2.159484249353372	#
466	grunt.n.01	squawk.n.01	oink	squawk	n	2.538973871058276	#
467	hasidim.n.01	mamo.n.01	Hassidim	mamo	n	0.4595323293784402	#
467	oryx.n.01	stapler.n.01	oryx	stapler	n	0.6931471805599453	#
467	lurch.n.01	toiletry.n.01	lurch	toiletry	n	0.7472144018302211	#
467	extension.n.01	cockade.n.01	extension	cockade	n	1.072636802264849	#
467	exhaust.n.01	parallax.n.01	fumes	parallax	n	1.2396908869280152	#
467	swinburne.n.01	alexander.n.02	Swinburne	Alexander	n	1.4403615823901665	#
467	cutler.n.01	mercer.n.01	cutler	mercer	n	2.538973871058276	#
468	fad.n.01	decapitation.n.02	furore	decapitation	n	0.8043728156701697	#
468	goatfish.n.01	rocket.n.01	goatfish	rocket	n	0.8649974374866046	#
468	tabi.n.01	pinger.n.01	tabi	pinger	n	1.072636802264849	#
468	align.v.01	fall.v.29	aline	fall	v	1.466337068793427	#
468	mix.v.05	turn.v.18	commix	turn	v	1.6486586255873816	#
468	reimpose.v.01	toll.v.02	reimpose	toll	v	2.159484249353372	#
468	call-out.n.01	gauntlet.n.01	call-out	gauntlet	n	2.538973871058276	#
469	astarte.n.01	duckling.n.02	Ashtoreth	duckling	n	0.4595323293784402	#
469	enuresis.n.01	just-noticeable_difference.n.01	enuresis	jnd	n	0.6931471805599453	#
469	chalcid_fly.n.01	stuff.n.03	chalcid	clobber	n	0.7472144018302211	#
469	disentangle.v.02	slip.v.07	unsnarl	sneak	v	1.0608719606852628	#
469	fitness.n.01	orphan.n.02	fittingness	orphan	n	1.3350010667323402	#
469	boorishness.n.02	hotness.n.03	uncouthness	hotness	n	1.55814461804655	#
469	plan.v.03	re-create.v.03	designed	re-create	v	2.159484249353372	#
470	killer_whale.n.01	idea.n.01	grampus	thought	n	0.5465437063680699	#
470	tumbrel.n.01	rune.n.01	tumbrel	rune	n	0.6931471805599453	#
470	avarice.n.02	flourish.n.02	cupidity	flourish	n	0.8649974374866046	#
470	bead.v.01	transfer.v.06	beads	transfer	v	1.466337068793427	#
470	wog.n.01	luddite.n.02	wog	Luddite	n	1.6916760106710724	#
470	harmony.n.01	illicitness.n.01	harmony	illicitness	n	1.845826690498331	#
470	snorkel.n.01	aqualung.n.01	snorkel	scuba	n	2.538973871058276	#
471	forbid.v.01	reproduce.v.02	forbidden	reproduce	v	0.6931471805599453	#
471	saskatoon.n.01	rock_'n'_roll.n.01	Saskatoon	rock	n	0.8649974374866046	#
471	molise.n.01	counterterrorist.n.01	Molise	counterterrorist	n	1.1526795099383855	#
471	hop_on.v.01	benefit.v.02	bestride	benefit	v	1.3121863889661687	#
471	carbonate.v.01	reprieve.v.02	carbonated	reprieve	v	1.466337068793427	#
471	inhumaneness.n.01	logjam.n.01	inhumanity	logjam	n	1.6916760106710724	#
471	hustle.v.01	change.v.02	hustle	change	v	1.8718021769015913	#
472	pogonia.n.01	crossover.n.03	pogonia	crossover	n	0.5930637220029626	#
472	header.n.02	vending.n.01	lintel	hawking	n	0.9295359586241757	#
472	instill.v.01	deny.v.03	instill	deny	v	1.0608719606852628	#
472	fecal_matter.n.01	heating.n.01	bm	heating	n	1.2396908869280152	#
472	globalization.n.01	hollerith.n.01	globalization	Hollerith	n	1.4403615823901665	#
472	dumetella.n.01	hirundinidae.n.01	Dumetella	Hirundinidae	n	1.6916760106710724	#
472	search.v.01	unite.v.05	search	unify	v	1.8718021769015913	#
473	stilt.n.04	pudding.n.03	longlegs	pudding	n	0.6418538861723948	#
473	sif.n.01	arsenic.n.01	Sif	arsenic	n	0.7472144018302211	#
473	inventory.v.01	dissolve.v.01	inventory	dissolve	v	0.8602012652231115	#
473	baum.n.01	press.n.07	Baum	press	n	1.1526795099383855	#
473	gauze.n.01	implantation.n.01	gauze	implantation	n	1.3350010667323402	#
473	throb.v.01	enter.v.02	throb	participate	v	1.6486586255873816	#
473	automatize.v.02	rev_up.v.02	automated	rev	v	1.8718021769015913	#
474	wapiti.n.01	naproxen.n.01	wapiti	Naprosyn	n	0.5465437063680699	#
474	ambassador.n.01	singles.n.01	ambassador	singles	n	0.6931471805599453	#
474	bufflehead.n.01	yield.n.03	bufflehead	fruit	n	0.8649974374866046	#
474	saffron.n.01	catechu.n.02	saffron	catechu	n	1.4403615823901665	#
474	procellariidae.n.01	dipnoi.n.01	Procellariidae	Dipnoi	n	1.845826690498331	#
474	pyramid.v.01	capitalize.v.01	Pyramid	capitalize	v	2.159484249353372	#
474	thresher.n.01	haymaker.n.01	thrasher	haymaker	n	2.538973871058276	#
475	goat.n.01	otitis.n.01	Goat	otitis	n	0.4595323293784402	#
475	tryptophan.n.01	cut.n.05	tryptophane	cut	n	0.6418538861723948	#
475	vitamin_k.n.01	bummer.n.02	naphthoquinone	bummer	n	0.8043728156701697	#
475	enlighten.v.01	fort.v.03	edifying	fort	v	0.9555114450274363	#
475	aras.n.01	dorian.n.02	Aras	Dorian	n	1.2396908869280152	#
475	truckle.v.01	bejewel.v.01	truckling	jewel	v	1.466337068793427	#
475	bode.v.01	mark.v.02	portend	mark	v	2.159484249353372	#
476	black-tailed_deer.n.01	flat.n.03	blacktail	flat	n	0.4595323293784402	#
476	alienist.n.01	wrath.n.01	alienist	wrath	n	0.6418538861723948	#
476	neck.n.01	microbiology.n.01	neck	microbiology	n	0.7472144018302211	#
476	workhorse.n.01	stringency.n.01	workhorse	stringency	n	0.8649974374866046	#
476	materiel.n.01	destiny.n.02	materiel	fate	n	1.4403615823901665	#
476	obsolesce.v.01	crumble.v.01	obsolesce	tumble	v	1.8718021769015913	#
476	panacea.n.02	acoustic.n.01	cure-all	acoustic	n	2.538973871058276	#
477	narcosis.n.01	chelonian.n.01	narcosis	chelonian	n	0.6418538861723948	#
477	basiliscus.n.01	ana.n.01	Basiliscus	Ana	n	0.9295359586241757	#
477	char.v.01	inflate.v.02	char	inflate	v	1.1786549963416462	#
477	predictability.n.01	palatal.n.01	predictability	palatal	n	1.2396908869280152	#
477	indent.v.03	percolate.v.04	dented	percolate	v	1.466337068793427	#
477	be.v.01	teetotal.v.01	AM	teetotal	v	1.8718021769015913	#
477	objectivity.n.01	subjectivity.n.01	objectivity	subjectivity	n	2.538973871058276	#
478	barrymore.n.01	hay_fever.n.01	Barrymore	pollinosis	n	0.7472144018302211	#
478	burnside.n.01	singapore.n.03	Burnside	Singapore	n	0.8649974374866046	#
478	feed.n.01	wardress.n.01	provender	wardress	n	1.1526795099383855	#
478	reconquer.v.01	work.v.14	reconquer	work	v	1.466337068793427	#
478	repeat.v.04	kick.v.06	echo	kick	v	1.6486586255873816	#
478	load.v.01	poison.v.03	loaded	poison	v	1.8718021769015913	#
478	decapitate.v.01	butcher.v.01	decollate	butcher	v	2.159484249353372	#
479	fury.n.04	noctiluca.n.01	Erinyes	noctiluca	n	0.5465437063680699	#
479	bluefin.n.01	adelgid.n.01	bluefin	adelgid	n	0.6931471805599453	#
479	bollard.n.01	snuff.n.03	bollard	snuff	n	0.8043728156701697	#
479	vindictiveness.n.01	pensiveness.n.01	vengefulness	pensiveness	n	1.55814461804655	#
479	mackenzie.n.01	penetrator.n.01	Mackenzie	penetrator	n	1.845826690498331	#
479	apprentice.v.01	drill.v.05	apprenticed	drill	v	2.159484249353372	#
479	fruit.n.01	sorus.n.02	fruit	sorus	n	2.538973871058276	#
480	scarab.n.01	vogue.n.01	scarab	style	n	0.5020919437972361	#
480	peek.n.01	new_york_stock_exchange.n.01	peek	NYSE	n	0.6931471805599453	#
480	semaphore.n.01	secret_intelligence_service.n.01	semaphore	MI	n	0.7472144018302211	#
480	tristan.n.01	spitfire.n.01	Tristram	spitfire	n	0.9295359586241757	#
480	archipelago.n.01	nursling.n.01	archipelago	nursling	n	1.2396908869280152	#
480	mihrab.n.01	sclerotium.n.02	mihrab	sclerotium	n	1.4403615823901665	#
480	expect.v.03	palpate.v.01	await	palpate	v	1.8718021769015913	#
481	gettysburg.n.01	nonspecific_urethritis.n.01	Gettysburg	NSU	n	0.5020919437972361	#
481	refrigerator.n.01	vivisection.n.01	refrigerator	vivisection	n	0.5930637220029626	#
481	amoxicillin.n.01	mbeya.n.01	Augmentin	Mbeya	n	0.8043728156701697	#
481	dominus.n.01	faith.n.04	domine	faith	n	0.9295359586241757	#
481	gujarat.n.01	bloodstain.n.01	Gujerat	bloodstain	n	1.072636802264849	#
481	rachmaninoff.n.01	carthaginian.n.01	Rachmaninoff	Carthaginian	n	1.55814461804655	#
481	cero.n.01	sierra.n.02	cero	sierra	n	2.538973871058276	#
482	red-backed_sandpiper.n.01	pontus.n.01	dunlin	Pontos	n	0.4595323293784402	#
482	sternum.n.01	overstrain.n.01	sternum	overstrain	n	0.7472144018302211	#
482	gangsta.n.01	eggcup.n.01	gangsta	eggcup	n	1.1526795099383855	#
482	send.v.01	appreciate.v.02	sent	appreciate	v	1.6486586255873816	#
482	kenyan.n.01	dietician.n.01	Kenyan	dietician	n	1.845826690498331	#
482	extricate.v.01	unstuff.v.01	untangle	unstuff	v	2.159484249353372	#
482	pilothouse.n.01	bay.n.05	pilothouse	bay	n	2.538973871058276	#
483	tenrec.n.01	python.n.03	tenrec	Python	n	0.5020919437972361	#
483	trek.n.01	herat.n.01	trek	Herat	n	0.6418538861723948	#
483	anthonomus.n.01	trapezium.n.03	Anthonomus	trapezium	n	0.7472144018302211	#
483	tease.v.01	extricate.v.01	Badger	disencumber	v	1.1786549963416462	#
483	aviatrix.n.01	hexapod.n.01	aviatrix	hexapod	n	1.55814461804655	#
483	pedaler.n.01	disciple.n.01	pedaler	disciple	n	1.845826690498331	#
483	visualize.v.01	think.v.05	picture	think	v	2.159484249353372	#
484	urine.n.01	white_croaker.n.01	piddle	queenfish	n	0.5020919437972361	#
484	tightening.n.01	spikemoss.n.01	tightening	spikemoss	n	0.6418538861723948	#
484	acinus.n.01	schizogony.n.01	acinus	schizogony	n	0.8043728156701697	#
484	hymenaea.n.01	remission.n.01	Hymenaea	remittal	n	0.9985288301111273	#
484	substance.n.01	dessert.n.01	substance	dessert	n	1.6916760106710724	#
484	lose.v.01	discharge.v.04	lost	discharge	v	1.8718021769015913	#
484	purpura.n.01	lymphocytosis.n.01	peliosis	lymphocytosis	n	2.538973871058276	#
485	hizballah.n.01	sand_lance.n.01	Hizbullah	launce	n	0.5465437063680699	#
485	gin.n.01	abandoned_ship.n.01	gin	derelict	n	0.7472144018302211	#
485	calligrapher.n.01	byssus.n.01	calligrapher	byssus	n	1.2396908869280152	#
485	passenger_car.n.01	shuttle.n.02	carriage	shuttle	n	1.6916760106710724	#
485	perform.v.01	float.v.01	perform	float	v	1.8718021769015913	#
485	knuckle.v.01	crunch.v.02	knuckles	crunch	v	2.159484249353372	#
485	fastness.n.02	steadiness.n.02	fixity	steadiness	n	2.538973871058276	#
486	fraud.n.03	cutter.n.05	hoax	cutter	n	0.5465437063680699	#
486	falsify.v.01	abdicate.v.01	warping	abdicate	v	0.9555114450274363	#
486	eighteenth.n.01	cunningham.n.01	eighteenth	Cunningham	n	1.072636802264849	#
486	loom.v.02	inspect.v.01	towering	inspect	v	1.3121863889661687	#
486	propitiate.v.01	bristle.v.03	propitiate	bristle	v	1.466337068793427	#
486	lindesnes.n.01	tableland.n.01	Lindesnes	plateau	n	1.55814461804655	#
486	aerospace.n.01	belt.n.03	aerospace	belt	n	2.538973871058276	#
487	captainship.n.01	carnosaur.n.01	captaincy	carnosaur	n	0.4595323293784402	#
487	lordosis.n.01	histidine.n.01	lordosis	histidine	n	0.7472144018302211	#
487	londoner.n.01	assemblyman.n.01	Londoner	assemblyman	n	1.3350010667323402	#
487	covenant.v.01	profess.v.04	covenant	profess	v	1.6486586255873816	#
487	mommsen.n.01	anticipator.n.01	Mommsen	anticipator	n	1.845826690498331	#
487	wish.v.02	miss.v.02	like	miss	v	2.159484249353372	#
487	prolapse.n.01	hypoesthesia.n.01	prolapsus	hypoesthesia	n	2.538973871058276	#
488	ahura.n.01	lungfish.n.01	Ahura	lungfish	n	0.5465437063680699	#
488	nowhere.n.01	synchrotron.n.01	nowhere	synchrotron	n	0.6931471805599453	#
488	soak.v.01	manhandle.v.01	soaking	manhandle	v	1.1786549963416462	#
488	garland.v.01	permeate.v.01	Garland	diffuse	v	1.3121863889661687	#
488	cryostat.n.01	coupling.n.02	cryostat	coupler	n	1.6916760106710724	#
488	pan.v.01	school.v.03	pan	school	v	1.8718021769015913	#
488	care_for.v.02	love.v.03	cherished	love	v	2.159484249353372	#
489	lysol.n.01	aram.n.01	Lysol	Aram	n	0.6931471805599453	#
489	mississippi.n.01	mutilation.n.01	Mississippi	mutilation	n	0.8043728156701697	#
489	caliper.n.01	ivy.n.01	calliper	ivy	n	1.072636802264849	#
489	flocculate.v.01	download.v.01	flocculate	download	v	1.466337068793427	#
489	aqualung.n.01	staff.n.04	Aqua-Lung	staff	n	1.6916760106710724	#
489	paymaster.n.01	occidental.n.01	paymaster	Occidental	n	1.845826690498331	#
489	tin.v.01	silverplate.v.01	tinning	silverplate	v	2.159484249353372	#
490	monterrey.n.01	coelacanth.n.01	Monterrey	coelacanth	n	0.6931471805599453	#
490	thuggee.n.01	asper.n.01	thuggee	asper	n	0.7472144018302211	#
490	stockade.n.01	neuter.n.01	stockade	neuter	n	0.8649974374866046	#
490	sled.n.01	rhizome.n.01	sledge	rootstock	n	1.2396908869280152	#
490	plaything.n.01	chrysanthemum.n.01	plaything	chrysanthemum	n	1.4403615823901665	#
490	collector.n.02	esaki.n.01	accumulator	Esaki	n	1.845826690498331	#
490	mess.n.01	clutter.n.01	mess	smother	n	2.538973871058276	#
491	bulbul.n.01	limonium.n.01	bulbul	Limonium	n	0.5465437063680699	#
491	fog.n.02	hickory.n.02	fogginess	hickory	n	0.6418538861723948	#
491	hemoglobin.n.01	bachelor_of_divinity.n.01	hemoglobin	BD	n	0.7472144018302211	#
491	bake.v.01	horse_around.v.01	baking	fool	v	0.9555114450274363	#
491	hausa.n.01	meteorologist.n.01	Hausa	meteorologist	n	1.6916760106710724	#
491	absorb.v.04	dust.v.03	imbibing	dust	v	1.8718021769015913	#
491	encumbrance.n.02	assessment.n.02	incumbrance	assessment	n	2.538973871058276	#
492	titmouse.n.01	band_aid.n.02	titmouse	quicky	n	0.5020919437972361	#
492	hypnotherapy.n.01	footwear.n.02	hypnotherapy	footgear	n	0.6931471805599453	#
492	furrow.n.01	enteric_bacteria.n.01	furrow	enterobacteria	n	1.1526795099383855	#
492	interpellation.n.01	unskillfulness.n.01	interpellation	unskillfulness	n	1.2396908869280152	#
492	washerman.n.01	featherweight.n.01	washerman	featherweight	n	1.6916760106710724	#
492	pull.v.01	save.v.04	Drew	save	v	1.8718021769015913	#
