TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
338	macgregor.n.01	balboa.n.01	MacGregor	balboa	n	0.0625	#
338	sensitizer.n.01	colorado.n.01	sensitiser	Colorado	n	0.07692307692307693	#
338	respect.v.01	rear.v.01	respected	rear	v	0.1	#
338	relevance.n.01	coverage.n.03	relevancy	reportage	n	0.1111111111111111	#
338	remember.v.01	rave.v.01	remember	rave	v	0.16666666666666666	#
338	crunch.v.02	refrain.v.01	grind	refrain	v	0.2	#
339	snorkeling.n.01	candlenut.n.01	snorkeling	candlenut	n	0.043478260869565216	#
339	raccoon.n.02	prebendary.n.01	racoon	prebendary	n	0.0625	#
339	disabled.n.01	netherlander.n.01	disabled	Netherlander	n	0.09090909090909091	#
339	osteophyte.n.01	sierra.n.01	osteophyte	sierra	n	0.1	#
339	huddle.v.01	eject.v.03	huddle	eject	v	0.1111111111111111	#
339	ration.v.01	kick.v.01	ration	kick	v	0.125	#
339	succeed.v.01	escape.v.01	succeeding	escape	v	0.16666666666666666	#
340	antitype.n.01	stoat.n.01	antitype	stoat	n	0.045454545454545456	#
340	jacquard.n.01	ozarks.n.01	jacquard	Ozarks	n	0.1	#
340	luster.n.01	enthusiasm.n.01	brilliancy	enthusiasm	n	0.1111111111111111	#
340	weave.v.01	misbehave.v.01	interweave	misconduct	v	0.14285714285714285	#
340	shelter.v.01	miss.v.01	sheltered	lose	v	0.16666666666666666	#
340	better.v.02	hack.v.07	ameliorating	hack	v	0.25	#
340	booklet.n.01	authority.n.07	brochure	authority	n	0.3333333333333333	#
341	apatosaur.n.01	enosis.n.01	brontosaur	enosis	n	0.041666666666666664	#
341	silex.n.01	typography.n.01	silex	typography	n	0.058823529411764705	#
341	archegonium.n.01	brick.n.02	archegonium	brick	n	0.1	#
341	well.v.01	declare.v.01	Wells	declare	v	0.125	#
341	perceiver.n.01	ethelred.n.01	observer	Ethelred	n	0.16666666666666666	#
341	prime.v.01	untie.v.02	priming	untie	v	0.25	#
341	align.v.01	skew.v.01	aligned	skew	v	0.3333333333333333	#
342	guitarfish.n.01	vasovasostomy.n.01	guitarfish	vasovasostomy	n	0.041666666666666664	#
342	tombola.n.01	mourner.n.01	tombola	mourner	n	0.06666666666666667	#
342	albino.n.01	austral.n.01	albino	austral	n	0.07692307692307693	#
342	chart.n.01	cupressus.n.01	chart	Cupressus	n	0.1	#
342	volunteer.v.01	fit.v.04	Volunteer	fit	v	0.1111111111111111	#
342	overrule.v.01	schematize.v.01	override	schematize	v	0.14285714285714285	#
342	hunch.v.01	try.v.01	hump	assay	v	0.16666666666666666	#
343	pintail.n.01	quantity.n.03	pintail	quantity	n	0.045454545454545456	#
343	krakatau.n.01	distorted_shape.n.01	Krakatau	distortion	n	0.1	#
343	purgative.n.01	tenant.n.03	purgative	tenant	n	0.1111111111111111	#
343	assign.v.02	think_of.v.04	allotted	mean	v	0.125	#
343	flense.v.01	slip.v.07	flense	slip	v	0.16666666666666666	#
343	use.v.01	brush.v.01	utilized	brush	v	0.2	#
343	shake.v.01	know.v.03	shaken	know	v	0.25	#
344	rhine_wine.n.01	little_potato.n.01	hock	rosette	n	0.045454545454545456	#
344	kith.n.01	kinglet.n.01	kith	kinglet	n	0.05555555555555555	#
344	behalf.n.01	warren.n.01	behalf	Warren	n	0.058823529411764705	#
344	deceive.v.01	congee.v.02	cozen	conge	v	0.1111111111111111	#
344	code.v.02	get.v.01	cipher	get	v	0.16666666666666666	#
344	market.v.01	prosecute.v.02	market	prosecute	v	0.25	#
344	braid.v.01	brocade.v.01	braided	brocade	v	0.3333333333333333	#
345	spavin.n.01	albizzia.n.01	spavin	albizia	n	0.045454545454545456	#
345	masjid.n.01	sitting.n.04	masjid	sitting	n	0.058823529411764705	#
345	action.n.01	one-dimensionality.n.01	action	one-dimensionality	n	0.1	#
345	brunet.n.01	foreman.n.01	brunet	boss	n	0.16666666666666666	#
345	grizzle.v.01	interpret.v.01	stewed	interpret	v	0.2	#
345	state.v.01	learn.v.02	stated	learn	v	0.25	#
345	polemicist.n.01	authoress.n.01	polemist	authoress	n	0.3333333333333333	#
346	lallation.n.01	bullfinch.n.02	lallation	bullfinch	n	0.045454545454545456	#
346	winnow.n.01	quickening.n.02	winnow	quickening	n	0.07692307692307693	#
346	gold.n.03	order_of_magnitude.n.02	Au	magnitude	n	0.1	#
346	chill.n.01	quotient.n.02	chill	quotient	n	0.125	#
346	conduct.v.01	exhale.v.01	conducting	expire	v	0.16666666666666666	#
346	unscramble.v.01	visit.v.04	unscramble	inspect	v	0.25	#
346	nigger.n.01	pickaninny.n.01	nigga	pickaninny	n	0.3333333333333333	#
347	skateboarding.n.01	bovine.n.01	skateboarding	bovine	n	0.04	#
347	royal_poinciana.n.01	nanometer.n.01	flamboyant	nanometre	n	0.05263157894736842	#
347	stretcher-bearer.n.01	divot.n.01	stretcher-bearer	divot	n	0.07692307692307693	#
347	partition.v.01	relate.v.03	partitioning	relate	v	0.1	#
347	phlebotomist.n.01	gleaner.n.01	phlebotomist	gleaner	n	0.1111111111111111	#
347	rear-end.v.01	switch_off.v.01	rear-end	cut	v	0.125	#
347	intersect.v.01	even.v.02	intersect	even	v	0.2	#
348	enuresis.n.01	just-noticeable_difference.n.01	enuresis	jnd	n	0.05263157894736842	#
348	version.n.01	dekaliter.n.01	version	dal	n	0.07692307692307693	#
348	foam.v.01	dress.v.15	frothing	groom	v	0.1111111111111111	#
348	socialize.v.01	infuse.v.05	socialize	infuse	v	0.125	#
348	rev_up.v.02	raven.v.04	rev	raven	v	0.14285714285714285	#
348	sculpt.v.01	take.v.20	sculpted	accept	v	0.16666666666666666	#
348	initialize.v.01	urbanize.v.01	initialise	urbanise	v	0.2	#
349	pyrrhus.n.01	ibex.n.01	Pyrrhus	ibex	n	0.05555555555555555	#
349	annulet.n.01	millet.n.01	annulet	millet	n	0.058823529411764705	#
349	mennonite.n.01	trumpeter.n.01	Mennonite	trumpeter	n	0.1	#
349	tease.v.01	experiment.v.01	pester	experiment	v	0.1111111111111111	#
349	crave.v.01	soften.v.06	crave	soften	v	0.2	#
349	resect.v.01	deafen.v.01	eviscerate	deafen	v	0.25	#
349	refinisher.n.01	butcher.n.03	refinisher	butcher	n	0.3333333333333333	#
350	musket.n.01	parr.n.01	musket	Parr	n	0.05555555555555555	#
350	tentmaker.n.01	sivapithecus.n.01	tentmaker	Sivapithecus	n	0.07692307692307693	#
350	buffoonery.n.01	materialization.n.02	prank	manifestation	n	0.1	#
350	bush.v.01	hack.v.04	bushing	hack	v	0.1111111111111111	#
350	marshal.v.01	choose.v.02	Marshals	choose	v	0.2	#
350	taste.v.01	recycle.v.02	taste	recycle	v	0.25	#
350	nip.n.05	hotness.n.03	tanginess	hotness	n	0.3333333333333333	#
351	dacelo.n.01	gnu.n.01	Dacelo	wildebeest	n	0.041666666666666664	#
351	iamb.n.01	saginaw.n.01	iamb	Saginaw	n	0.05263157894736842	#
351	heliopsis.n.01	peasant.n.01	oxeye	provincial	n	0.1111111111111111	#
351	sorceress.n.01	shahn.n.01	sorceress	Shahn	n	0.125	#
351	quilt.v.01	place.v.12	quilting	localise	v	0.14285714285714285	#
351	cluck.v.01	break.v.25	cluck	break	v	0.25	#
351	mousetrap.n.01	flytrap.n.01	mousetrap	flytrap	n	0.3333333333333333	#
352	wind.n.04	kob.n.01	jazz	kob	n	0.04	#
352	hemorrhagic_septicemia.n.01	nancy.n.01	pasteurellosis	Nancy	n	0.047619047619047616	#
352	coziness.n.01	reinterpretation.n.01	cosiness	reinterpretation	n	0.08333333333333333	#
352	fabian.n.01	rossini.n.01	Fabian	Rossini	n	0.1	#
352	air-condition.v.01	ride.v.01	air-conditioned	ride	v	0.14285714285714285	#
352	organism.n.01	sidney.n.01	organism	Sidney	n	0.16666666666666666	#
352	blurt_out.v.01	intrude.v.04	blurt	obtrude	v	0.2	#
353	alcoholism.n.01	skink.n.01	alcoholism	scincid	n	0.045454545454545456	#
353	tournedos.n.01	share.n.02	tournedos	share	n	0.05	#
353	skagway.n.01	versification.n.01	Skagway	versification	n	0.0625	#
353	gazetteer.n.01	mead.n.02	gazetteer	Mead	n	0.1111111111111111	#
353	jingle.v.01	thrive.v.02	jingle-jangle	prosper	v	0.125	#
353	flavonoid.n.01	cement.n.03	flavonoid	cement	n	0.16666666666666666	#
353	shift.v.02	punt.v.02	reposition	pole	v	0.25	#
354	courtier.n.01	pencil.n.01	courtier	pencil	n	0.07692307692307693	#
354	half-moon.n.01	monosaccharide.n.01	half-moon	monosaccharide	n	0.1	#
354	joke.v.01	comfort.v.02	jesting	comfort	v	0.1111111111111111	#
354	magnetize.v.01	smother.v.05	magnetize	smother	v	0.125	#
354	excrete.v.01	sediment.v.02	excreting	sediment	v	0.14285714285714285	#
354	convulse.v.01	remember.v.03	convulse	remember	v	0.2	#
354	lacing.n.01	schnapps.n.01	lacing	schnapps	n	0.3333333333333333	#
355	bull.n.01	quadrillion.n.01	bull	quadrillion	n	0.04	#
355	arrack.n.01	marsupial.n.01	arak	marsupial	n	0.05555555555555555	#
355	underpayment.n.01	bacteria.n.01	underpayment	bacterium	n	0.0625	#
355	anatolian.n.01	expose.n.01	Anatolian	expose	n	0.07692307692307693	#
355	commit.v.03	outmaneuver.v.01	institutionalized	outmanoeuvre	v	0.125	#
355	jumpstart.v.01	attack.v.03	jump-start	attack	v	0.2	#
355	beam.v.01	dimple.v.02	beaming	dimple	v	0.3333333333333333	#
356	dialogue.n.01	canteen.n.02	duologue	canteen	n	0.05555555555555555	#
356	internal_organ.n.01	haying.n.01	viscus	haying	n	0.058823529411764705	#
356	underscore.n.01	sediment.n.01	underscore	sediment	n	0.1	#
356	bawl.v.01	validate.v.02	bellowing	validate	v	0.1111111111111111	#
356	preside.v.01	crunch.v.01	preside	crunch	v	0.14285714285714285	#
356	intrude.v.01	catch.v.18	intrude	catch	v	0.2	#
356	gymnosporangium.n.01	blastomyces.n.01	Gymnosporangium	Blastomyces	n	0.3333333333333333	#
357	gazelle.n.01	constriction.n.02	gazelle	coarctation	n	0.038461538461538464	#
357	soweto.n.01	caption.n.03	Soweto	caption	n	0.047619047619047616	#
357	hastings.n.01	friesland.n.02	Hastings	Friesland	n	0.07692307692307693	#
357	digress.v.01	begin.v.09	divagate	begin	v	0.1	#
357	write.v.01	cross-file.v.01	pent	register	v	0.125	#
357	shahn.n.01	parrot.n.02	Shahn	parrot	n	0.14285714285714285	#
357	disjoin.v.01	bleat.v.01	disjoin	bleat	v	0.16666666666666666	#
358	lexicostatistics.n.01	cicada.n.01	lexicostatistics	cicada	n	0.045454545454545456	#
358	hertfordshire.n.01	edacity.n.02	Hertfordshire	rapaciousness	n	0.06666666666666667	#
358	decant.v.01	butter_up.v.01	decant	brown-nose	v	0.1	#
358	berry.v.01	aerosolize.v.01	berry	aerosolize	v	0.125	#
358	spank.v.01	attend.v.01	spank	attend	v	0.2	#
358	fear.v.02	volatilize.v.01	dreaded	volatilize	v	0.25	#
358	atomizer.n.01	aerosol.n.02	nebulizer	aerosol	n	0.3333333333333333	#
359	squelch.v.01	hunt.v.04	quelling	hunt	v	0.07692307692307693	#
359	coat.n.03	mattress.n.01	pelage	mattress	n	0.1	#
359	reconciliation.n.01	wiggle.n.01	rapprochement	squirm	n	0.125	#
359	jamison.n.01	khomeini.n.01	Jamison	Khomeini	n	0.14285714285714285	#
359	curse.v.01	soften.v.07	swear	soften	v	0.2	#
359	argos.n.01	tallahassee.n.01	Argos	Tallahassee	n	0.25	#
359	mastermind.v.01	chart.v.02	mastermind	chart	v	0.3333333333333333	#
360	skopje.n.01	responsiveness.n.01	Skoplje	responsiveness	n	0.05263157894736842	#
360	cardiac_arrhythmia.n.01	term.n.06	arrhythmia	term	n	0.08333333333333333	#
360	seriousness.n.03	transport.n.02	serious-mindedness	transport	n	0.1	#
360	disentangle.v.02	slip.v.07	unsnarl	sneak	v	0.1111111111111111	#
360	pass.v.05	muddy.v.03	hand	muddy	v	0.2	#
360	lounge.v.01	give.v.08	lounge	gift	v	0.25	#
360	water_scooter.n.01	cabin_cruiser.n.01	scooter	cruiser	n	0.3333333333333333	#
361	drunkenness.n.01	stoat.n.01	inebriety	stoat	n	0.047619047619047616	#
361	chaldean.n.01	bronchus.n.01	Chaldee	bronchus	n	0.07692307692307693	#
361	contour.v.01	thrill.v.02	contour	thrill	v	0.1111111111111111	#
361	reassure.v.01	extrapolate.v.03	reassure	extrapolate	v	0.125	#
361	easterner.n.01	misfit.n.01	easterner	misfit	n	0.2	#
361	oppress.v.01	conclude.v.05	crushing	conclude	v	0.25	#
361	cling.n.01	banana.n.02	clingstone	banana	n	0.3333333333333333	#
362	radioimmunoassay.n.01	breakdown.n.02	radioimmunoassay	crack-up	n	0.05	#
362	berkshire.n.01	dipterocarpaceae.n.01	Berkshire	Dipterocarpaceae	n	0.06666666666666667	#
362	manufacture.v.01	redouble.v.02	manufactured	redouble	v	0.1	#
362	sedative.n.01	pasternak.n.01	depressant	Pasternak	n	0.1111111111111111	#
362	give.v.01	redouble.v.02	give	redouble	v	0.14285714285714285	#
362	stultification.n.01	filing.n.01	befooling	filing	n	0.16666666666666666	#
362	repent.v.02	storm.v.03	rue	storm	v	0.25	#
363	paleogeography.n.01	mugwort.n.01	paleogeography	mugwort	n	0.041666666666666664	#
363	fraudulence.n.02	brain.n.05	deceit	brain	n	0.06666666666666667	#
363	coccoidea.n.01	reelection.n.01	Coccoidea	reelection	n	0.07692307692307693	#
363	singlet.n.01	bedrock.n.01	singlet	bedrock	n	0.1	#
363	igbo.n.01	mantle.n.02	Igbo	Mantle	n	0.125	#
363	hyperventilate.v.01	roll.v.17	hyperventilate	roll	v	0.16666666666666666	#
363	get_down.v.07	unlive.v.01	Begin	unlive	v	0.25	#
364	colosseum.n.01	mcalester.n.01	Colosseum	McAlester	n	0.07142857142857142	#
364	isolate.v.01	cover.v.26	isolate	cover	v	0.1	#
364	resound.v.01	chip.v.04	resound	chip	v	0.125	#
364	casper.n.01	basilicata.n.01	Casper	Lucania	n	0.14285714285714285	#
364	heckle.v.01	irritate.v.02	hackles	irritate	v	0.16666666666666666	#
364	corner.v.01	leach.v.01	cornered	leach	v	0.2	#
364	starch.v.01	deodorize.v.01	starch	deodorise	v	0.25	#
365	lob.n.01	ileum.n.01	lob	ileum	n	0.045454545454545456	#
365	backbench.n.01	aspergillosis.n.02	backbench	aspergillosis	n	0.05	#
365	nones.n.01	transsexualism.n.01	nones	transsexualism	n	0.07142857142857142	#
365	clupea.n.01	music_genre.n.01	Clupea	genre	n	0.1	#
365	stipulate.v.01	hydrolyze.v.01	stipulate	hydrolyze	v	0.1111111111111111	#
365	pioneer.n.01	nominator.n.01	pioneer	nominator	n	0.25	#
365	polysemy.n.01	equivocation.n.02	polysemy	evasiveness	n	0.3333333333333333	#
366	cucurbit.n.01	term.n.06	cucurbit	term	n	0.09090909090909091	#
366	approve.v.01	smash.v.01	approving	smash	v	0.1	#
366	quincy.n.01	serf.n.01	Quincy	helot	n	0.1111111111111111	#
366	addict.v.01	redefine.v.01	addict	redefine	v	0.14285714285714285	#
366	upset.v.01	voice.v.02	upset	sound	v	0.16666666666666666	#
366	sidle.v.01	cool.v.01	sidle	cool	v	0.2	#
366	twenty-eight.n.01	twenty-one.n.01	twenty-eight	XXI	n	0.3333333333333333	#
367	nosology.n.01	coin.n.01	diagnostics	coin	n	0.05263157894736842	#
367	tint.v.01	caution.v.01	tinting	caution	v	0.1	#
367	sparkle.v.01	infuse.v.05	sparkle	infuse	v	0.125	#
367	drizzle.v.01	press.v.01	mizzle	press	v	0.16666666666666666	#
367	dazzle.v.01	mold.v.02	dazzled	mildew	v	0.2	#
367	bore.v.01	supervene.v.01	bored	supervene	v	0.25	#
367	solarization.n.01	windage.n.03	solarization	windage	n	0.3333333333333333	#
368	fraud.n.03	cutter.n.05	hoax	cutter	n	0.045454545454545456	#
368	raven.n.01	evolutionist.n.01	raven	evolutionist	n	0.07142857142857142	#
368	invalidate.v.01	expose.v.09	annul	expose	v	0.1111111111111111	#
368	gaze.v.01	elate.v.01	staring	uplift	v	0.14285714285714285	#
368	breeze.v.01	urbanize.v.01	breeze	urbanise	v	0.2	#
368	worry.v.01	radiate.v.01	worrying	radiate	v	0.25	#
368	neurotic.n.01	syphilitic.n.01	neurotic	syphilitic	n	0.3333333333333333	#
369	rhabdomyosarcoma.n.01	eugene.n.01	rhabdomyosarcoma	Eugene	n	0.037037037037037035	#
369	neopolitan.n.01	cha-cha.n.01	Neopolitan	cha-cha-cha	n	0.05555555555555555	#
369	tarawa.n.01	vein.n.02	Tarawa	vein	n	0.06666666666666667	#
369	sea_cow.n.01	hoyle.n.02	sirenian	Hoyle	n	0.08333333333333333	#
369	snip.v.02	stunt.v.01	pruning	stunt	v	0.1111111111111111	#
369	dead_person.n.01	agaric.n.02	departed	agaric	n	0.16666666666666666	#
369	jealousy.n.01	covetousness.n.01	jealousy	covetousness	n	0.3333333333333333	#
370	seven.n.01	ocean_sunfish.n.01	7	sunfish	n	0.043478260869565216	#
370	gramicidin.n.01	rinderpest.n.01	gramicidin	rinderpest	n	0.05263157894736842	#
370	shorten.v.01	consult.v.02	shortening	refer	v	0.1111111111111111	#
370	timbuktu.n.01	moldova.n.01	Timbuktu	Moldavia	n	0.14285714285714285	#
370	decide.v.02	raddle.v.02	resolve	raddle	v	0.2	#
370	let.v.01	constitutionalize.v.03	letting	constitutionalize	v	0.25	#
370	murk.v.01	overcast.v.01	murk	overcast	v	0.3333333333333333	#
371	benzene.n.01	griffon_vulture.n.01	benzol	griffon	n	0.045454545454545456	#
371	eyepiece.n.01	quarantine.n.02	ocular	quarantine	n	0.058823529411764705	#
371	anglesey.n.01	conversion.n.09	Anglesey	conversion	n	0.07692307692307693	#
371	age.v.01	exclude.v.03	age	exclude	v	0.1111111111111111	#
371	jumble.v.01	inform.v.01	jumbled	inform	v	0.14285714285714285	#
371	anguish.v.01	bedaub.v.01	anguished	besmear	v	0.16666666666666666	#
371	punish.v.01	rename.v.02	punish	rename	v	0.2	#
372	uakari.n.01	voiceprint.n.01	uakari	voiceprint	n	0.045454545454545456	#
372	footpad.n.01	lugsail.n.01	footpad	lugsail	n	0.05555555555555555	#
372	weaponry.n.01	speech.n.02	weaponry	language	n	0.09090909090909091	#
372	pollinate.v.01	retake.v.03	pollenate	retake	v	0.1	#
372	surround.v.01	seat.v.02	surrounding	seat	v	0.2	#
372	exceed.v.01	flare.v.03	exceed	flame	v	0.25	#
372	herpestes.n.01	uintatherium.n.01	Herpestes	Uintatherium	n	0.3333333333333333	#
373	sweeping.n.01	saurian.n.01	sweeping	saurian	n	0.045454545454545456	#
373	mahabharata.n.01	mithridates.n.01	Mahabharatam	Mithridates	n	0.07142857142857142	#
373	bole.n.01	hopefulness.n.01	Bole	hopefulness	n	0.08333333333333333	#
373	render.v.01	camber.v.01	render	camber	v	0.1111111111111111	#
373	clomiphene.n.01	operation.n.08	clomiphene	performance	n	0.125	#
373	rhyme.v.01	reflect.v.04	rhyming	reflect	v	0.16666666666666666	#
373	baseness.n.01	shamefulness.n.01	baseness	shamefulness	n	0.3333333333333333	#
374	embargo.n.01	utopian.n.01	embargo	Utopian	n	0.05	#
374	james.n.01	dashboard.n.02	James	fascia	n	0.07142857142857142	#
374	middleton.n.01	karloff.n.01	Middleton	Karloff	n	0.1111111111111111	#
374	morus.n.01	rickettsiales.n.01	Morus	Rickettsiales	n	0.14285714285714285	#
374	clot.v.01	overload.v.01	clotted	overload	v	0.2	#
374	get.v.01	separate.v.09	getting	part	v	0.25	#
374	hominidae.n.01	pongidae.n.01	Hominidae	Pongidae	n	0.3333333333333333	#
375	drifting.n.01	trap.n.02	drifting	trap	n	0.045454545454545456	#
375	instillation.n.01	malta.n.01	instillation	Malta	n	0.05555555555555555	#
375	tread.v.02	freeze.v.08	trample	freeze	v	0.1111111111111111	#
375	pitchfork.v.01	sell.v.06	forked	sell	v	0.16666666666666666	#
375	exist.v.01	rasterize.v.01	existing	rasterize	v	0.2	#
375	can.n.01	bathtub.n.01	can	bathtub	n	0.25	#
375	aranea.n.01	pagurus.n.01	Araneus	Pagurus	n	0.3333333333333333	#
376	plagiarist.n.01	germination.n.01	plagiarizer	germination	n	0.07692307692307693	#
376	anneal.v.01	handicap.v.02	temper	handicap	v	0.1	#
376	roper.n.01	yokel.n.01	roper	bumpkin	n	0.1111111111111111	#
376	clown.v.01	swing.v.04	antic	swing	v	0.125	#
376	make.v.01	jostle.v.01	DoS	jostle	v	0.16666666666666666	#
376	churn.v.02	intersect.v.01	roil	cross	v	0.2	#
376	popularize.v.01	sow.v.02	popularise	sow	v	0.3333333333333333	#
377	shill.v.01	down.v.03	shill	down	v	0.1	#
377	curia.n.01	enlargement.n.02	Curia	enlargement	n	0.1111111111111111	#
377	trust.v.01	charge.v.22	trust	charge	v	0.125	#
377	flee.v.01	substantiate.v.04	flee	substantiate	v	0.14285714285714285	#
377	stay.v.01	inflect.v.01	remains	inflect	v	0.16666666666666666	#
377	disguise.v.01	beget.v.01	disguise	father	v	0.2	#
377	acetylate.v.01	separate.v.08	acetylate	part	v	0.25	#
378	carabao.n.01	coastline.n.01	carabao	coastline	n	0.045454545454545456	#
378	colon.n.01	major-general.n.01	Colon	major-general	n	0.05263157894736842	#
378	balata.n.01	fishbone.n.01	balata	fishbone	n	0.0625	#
378	familiarize.v.01	upset.v.02	familiarised	discomfit	v	0.1111111111111111	#
378	reopen.v.01	spectate.v.01	reopen	spectate	v	0.16666666666666666	#
378	substitute.v.01	readjust.v.02	substituting	reset	v	0.25	#
378	cry.v.02	laugh.v.01	weep	laugh	v	0.3333333333333333	#
379	epimetheus.n.01	hyaloid_membrane.n.01	Epimetheus	hyaloid	n	0.05263157894736842	#
379	salient.n.01	marcher.n.02	salient	marcher	n	0.07142857142857142	#
379	arthropathy.n.01	pungency.n.01	arthropathy	bite	n	0.07692307692307693	#
379	authorize.v.01	rig.v.03	authorize	rig	v	0.1	#
379	subsystem.n.01	mahayana.n.01	subsystem	Mahayana	n	0.1111111111111111	#
379	faculty.n.01	amateurishness.n.01	faculty	amateurishness	n	0.16666666666666666	#
379	sloucher.n.01	yenta.n.02	sloucher	yenta	n	0.2	#
380	shift.n.05	pictorial.n.01	shifting	pictorial	n	0.05263157894736842	#
380	encyclopedia.n.01	qaddafi.n.01	cyclopaedia	Khadafy	n	0.07142857142857142	#
380	dead_person.n.01	flow.n.02	deceased	flow	n	0.1	#
380	mikado.n.01	rossetti.n.01	tenno	Rossetti	n	0.1111111111111111	#
380	body.n.01	verdigris.n.02	body	verdigris	n	0.125	#
380	labor.v.02	ply.v.06	labour	ply	v	0.2	#
380	joke.n.01	topper.n.04	jest	topper	n	0.3333333333333333	#
381	sunburst.n.01	hecate.n.01	sunburst	Hecate	n	0.045454545454545456	#
381	dardanus.n.01	home_room.n.01	Dardanus	homeroom	n	0.05263157894736842	#
381	imposter.n.01	curio.n.01	impostor	curio	n	0.1111111111111111	#
381	lob.v.01	surface.v.01	lobed	surface	v	0.125	#
381	yardmaster.n.01	nurser.n.01	trainmaster	nurser	n	0.16666666666666666	#
381	edirne.n.01	bemidji.n.01	Adrianopolis	Bemidji	n	0.2	#
381	heat.v.01	neglect.v.03	heated	neglect	v	0.25	#
382	miracle.n.01	bultmann.n.01	miracle	Bultmann	n	0.07692307692307693	#
382	premise.v.03	eventuate.v.01	premiss	eventuate	v	0.1	#
382	burden.v.01	chop.v.01	burthen	chop	v	0.125	#
382	orient.v.02	give.v.04	orientating	give	v	0.16666666666666666	#
382	sport.v.01	seize.v.01	sport	prehend	v	0.2	#
382	nepenthes.n.01	physalis.n.01	Nepenthes	Physalis	n	0.25	#
382	census.v.01	total.v.02	census	tally	v	0.3333333333333333	#
383	swine.n.01	assassination.n.02	swine	assassination	n	0.038461538461538464	#
383	blink_of_an_eye.n.01	argiopidae.n.01	wink	orb-weaver	n	0.07692307692307693	#
383	fly.v.03	project.v.01	piloting	project	v	0.1	#
383	rain_tree.n.01	foxglove.n.01	monkeypod	foxglove	n	0.14285714285714285	#
383	flare.v.03	constitutionalize.v.02	flame	constitutionalize	v	0.16666666666666666	#
383	crudeness.n.01	normality.n.01	crudity	normalcy	n	0.2	#
383	document.v.01	book.v.03	documented	book	v	0.3333333333333333	#
384	hematologist.n.01	myoma.n.01	haematologist	myoma	n	0.043478260869565216	#
384	chisel.n.01	core.n.05	chisel	core	n	0.08333333333333333	#
384	cantor.n.02	hobby.n.02	hazan	hobbyhorse	n	0.1	#
384	ma.n.01	malcontent.n.01	momma	malcontent	n	0.1111111111111111	#
384	switch.v.04	douse.v.06	shifting	dowse	v	0.2	#
384	crawl.v.01	perambulate.v.02	creep	perambulate	v	0.25	#
384	quantization.n.01	schism.n.01	quantization	schism	n	0.3333333333333333	#
385	carcinoma.n.01	trento.n.01	carcinoma	Trento	n	0.043478260869565216	#
385	mucin.n.01	lipectomy.n.01	mucin	lipectomy	n	0.05	#
385	snog.v.01	reckon.v.06	buss	count	v	0.125	#
385	deuterium.n.01	zinc_blende.n.01	deuterium	sphalerite	n	0.14285714285714285	#
385	compel.v.01	kill.v.15	oblige	kill	v	0.16666666666666666	#
385	affect.v.05	masturbate.v.01	impress	masturbate	v	0.2	#
385	use.v.01	carry.v.39	utilise	carry	v	0.25	#
386	gallinula.n.01	whirlaway.n.01	Gallinula	Whirlaway	n	0.04	#
386	headwind.n.01	case.n.09	headwind	case	n	0.0625	#
386	gang.v.01	run.v.05	gang	go	v	0.125	#
386	agaric.n.01	barthelme.n.01	agaric	Barthelme	n	0.14285714285714285	#
386	spy.v.03	chuckle.v.01	sighted	chuckle	v	0.16666666666666666	#
386	close.v.01	approach.v.04	closed	approach	v	0.2	#
386	extenuate.v.01	color.v.05	extenuate	gloss	v	0.3333333333333333	#
387	preliminary.n.02	cunner.n.01	prelude	cunner	n	0.041666666666666664	#
387	vieques.n.01	exemption.n.02	Vieques	exemption	n	0.0625	#
387	absorbent_material.n.01	uncleanliness.n.01	absorbent	uncleanliness	n	0.1	#
387	stagger.v.01	de-energize.v.01	staggering	de-energize	v	0.14285714285714285	#
387	custom-make.v.01	emblazon.v.02	customize	emblazon	v	0.16666666666666666	#
387	egress.n.03	aid.n.02	egression	help	n	0.25	#
387	downstroke.n.01	upstroke.n.01	downstroke	upstroke	n	0.3333333333333333	#
388	nosiness.n.01	pen.n.05	prying	pen	n	0.045454545454545456	#
388	pisces.n.01	stockcar.n.01	Pisces	stockcar	n	0.07142857142857142	#
388	novice.n.02	morganite.n.01	tyro	morganite	n	0.09090909090909091	#
388	brae.n.01	residence.n.01	brae	residence	n	0.1	#
388	plug.v.01	harden.v.01	plug	indurate	v	0.1111111111111111	#
388	tip.v.03	gutter.v.01	bung	gutter	v	0.16666666666666666	#
388	usher.v.01	construct.v.01	usher	build	v	0.2	#
389	breeze.n.01	jersey.n.05	zephyr	Jersey	n	0.038461538461538464	#
389	aba.n.01	badge.n.02	aba	badge	n	0.05263157894736842	#
389	amia.n.01	snowdrift.n.01	Amia	snowdrift	n	0.0625	#
389	spine.n.03	lake_huron.n.01	sticker	Huron	n	0.1	#
389	visualize.v.02	remit.v.07	visualise	remit	v	0.125	#
389	alter.v.05	ionize.v.01	spayed	ionise	v	0.14285714285714285	#
389	contradictory.n.01	contrary.n.03	contradictory	contrary	n	0.3333333333333333	#
390	undies.n.01	jejunity.n.01	undies	tameness	n	0.05263157894736842	#
390	doomed.n.01	dewdrop.n.01	lost	dewdrop	n	0.1	#
390	weasel.n.01	semiconductor.n.01	weasel	semiconductor	n	0.1111111111111111	#
390	pluralize.v.01	sequester.v.05	pluralise	isolate	v	0.125	#
