TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
499	malayo-polynesian.n.01	australian.n.02	Malayo-Polynesian	Australian	n	0.6375046871447876	#
499	gingerol.n.01	piperin.n.01	gingerol	piperine	n	1e+300	#
500	operating_expense.n.01	danube.n.01	overhead	Danau	n	0.04034199506805238	#
500	cauterize.v.01	splint.v.01	cauterize	splint	v	0.08767622480044814	#
500	lantern.n.01	candle.n.01	lantern	candle	n	0.2007674927960304	#
500	accredit.v.01	charter.v.02	accredited	charter	v	0.4276503548392595	#
500	polish.n.01	gleam.n.01	burnish	glow	n	0.5201728782636006	#
500	falsify.v.01	feign.v.01	warping	feign	v	0.6287747155679041	#
500	collotype.n.01	lithography.n.01	collotype	lithography	n	1e+300	#
501	ball.n.09	lilium.n.01	formal	Lilium	n	1e-300	#
501	gripe.v.01	scarf.v.03	gripe	scarf	v	0.04127810398201646	#
501	quench.v.01	quell.v.02	quenched	appease	v	0.14517457358690422	#
501	throng.v.01	herd.v.02	jammed	herd	v	0.22374094635414696	#
501	file.v.01	book.v.04	file	book	v	0.2581425837341116	#
501	allotment.n.02	sharing.n.04	parceling	sharing	n	0.49072496039407454	#
501	deoxycytidine.n.01	adenosine.n.01	deoxycytidine	adenosine	n	1e+300	#
502	cog.v.01	swing.v.03	cogged	swing	v	0.040093756924157335	#
502	depredation.n.01	spoil.n.03	depredation	spoil	n	0.19851141918131357	#
502	importune.v.01	crave.v.02	importune	crave	v	0.26552165738169636	#
502	commonness.n.03	averageness.n.02	everydayness	averageness	n	0.37604445827472055	#
502	carefreeness.n.01	buoyancy.n.01	carefreeness	buoyancy	n	0.45511961331341894	#
502	painting.n.01	scene.n.08	painting	scene	n	0.6683498438055008	#
502	leiomyosarcoma.n.01	chondrosarcoma.n.01	leiomyosarcoma	chondrosarcoma	n	1e+300	#
503	brachiopod.n.01	apron.n.01	brachiopod	apron	n	1e-300	#
503	mistake.v.01	taste.v.05	mistaking	taste	v	0.2704502114748811	#
503	bouquet.n.01	wreath.n.01	bouquet	wreath	n	0.3605190549533289	#
503	bleakness.n.01	cloud.n.04	bareness	cloud	n	0.3904810786500842	#
503	ski.n.01	blade.n.07	ski	blade	n	0.432796774767279	#
503	tornado.n.01	hurricane.n.01	tornado	hurricane	n	0.6491630492608464	#
503	deoxycytidine.n.01	adenosine.n.01	cytidine	adenosine	n	1e+300	#
504	all-rounder.n.01	staff.n.05	all-rounder	staff	n	1e-300	#
504	rejoinder.n.01	flageolet.n.02	riposte	flageolet	n	0.0438174608962706	#
504	enrage.v.01	miff.v.01	enraged	miff	v	0.11345543829043919	#
504	sop.n.01	chew.n.01	sops	wad	n	0.19814636686507645	#
504	yokel.n.01	redneck.n.01	Yahoo	redneck	n	0.2230112802352353	#
504	loot.n.01	spoil.n.01	pillage	spoil	n	0.4002369866369927	#
504	marsh.n.01	bog.n.01	Marsh	bog	n	0.5104886340784676	#
505	blunder.n.01	testimony.n.02	foul-up	testimony	n	0.05387722713124476	#
505	ruse.n.01	ploy.n.02	ruse	stratagem	n	0.0939851254878791	#
505	plenty.n.01	amplitude.n.02	plenty	bounty	n	0.2281004442690749	#
505	unloading.n.01	loading.n.05	unloading	loading	n	0.290733852256878	#
505	cave.v.02	map.v.02	spelunk	map	v	0.329795606707037	#
505	bulge.n.01	tongue.n.03	bulge	tongue	n	0.4647525708651489	#
505	flavorer.n.01	egg_white.n.01	flavorer	ovalbumin	n	0.6505333476953257	#
506	desirability.n.01	worthiness.n.01	desirability	worthiness	n	0.09016875742376589	#
506	allotment.n.01	way.n.12	allocation	way	n	0.1932633919657171	#
506	speed.n.02	beat.n.08	swiftness	beat	n	0.2703426840383679	#
506	post.v.01	stamp.v.04	posted	stamp	v	0.4172936902504719	#
506	khmer.n.01	mon.n.03	Khmer	Mon	n	0.5044701622634253	#
506	emboss.v.01	stamp.v.02	emboss	stamp	v	0.623648305401271	#
506	islam.n.02	judaism.n.02	Muhammadanism	Judaism	n	0.6292334808469345	#
507	perplex.v.01	demoralize.v.03	puzzling	demoralize	v	0.17373664164371622	#
507	garrison.n.01	outpost.n.03	garrison	outpost	n	0.2026728990613426	#
507	steal.v.01	assume.v.06	stole	assume	v	0.34373427282609403	#
507	chill.n.04	foreboding.n.01	pall	foreboding	n	0.3845061752026661	#
507	stability.n.01	granite.n.02	stableness	granite	n	0.4453079973655278	#
507	discharge.n.02	radiation.n.02	venting	radiation	n	0.5224907539125122	#
507	portuguese_escudo.n.01	conto.n.01	escudo	conto	n	1e+300	#
508	foreigner.n.01	present.n.02	outlander	present	n	0.054371283160535105	#
508	universe.n.01	black_body.n.01	cosmos	blackbody	n	0.10162386979950949	#
508	spot.n.05	blaze.n.05	maculation	blaze	n	0.16984384448776554	#
508	importance.n.01	standard.n.04	importance	standard	n	0.2608439422813443	#
508	percentage.n.01	rate.n.04	percentage	rate	n	0.4179123172997809	#
508	decrease.v.01	increase.v.01	diminished	increase	v	0.5263975737684065	#
508	haler.n.01	koruna.n.01	Heller	koruna	n	1e+300	#
509	sublieutenant.n.01	bloat.n.01	sublieutenant	bloat	n	1e-300	#
509	likelihood.n.01	gnome.n.01	likeliness	dwarf	n	0.043189503488788854	#
509	vellum.n.01	bond.n.07	vellum	bond	n	0.22134529271149894	#
509	bushel.n.01	quart.n.03	bushel	quart	n	0.2674612486450823	#
509	exhilaration.n.01	exultation.n.01	excitement	jubilation	n	0.3482287580978811	#
509	department.n.01	branch.n.01	department	arm	n	0.39664803730131387	#
509	maverick.n.01	beatnik.n.01	maverick	beatnik	n	0.6137558543643867	#
510	winch.n.01	hoist.n.01	windlass	hoist	n	0.14958799783542276	#
510	concave_shape.n.01	block.n.03	concavity	block	n	0.23675959444099717	#
510	occupancy.n.01	lodging.n.03	occupancy	lodging	n	0.33339866496744774	#
510	canasta.n.01	gin.n.04	meld	gin	n	0.4043439792578724	#
510	smoke.n.01	fog.n.01	fume	fog	n	0.5713323793441194	#
510	sweeten.v.01	bitter.v.01	sweeten	bitter	v	0.6442117469379114	#
510	carabidae.n.01	tortricidae.n.01	Carabidae	Tortricidae	n	1e+300	#
511	intercede.v.01	unlive.v.01	arbitrate	unlive	v	0.03853098335331731	#
511	spill_the_beans.v.01	betray.v.01	peach	betray	v	0.13568514544938753	#
511	configuration.n.01	trap.n.03	configuration	trap	n	0.2215944278400006	#
511	parturiency.n.01	laying.n.01	travail	laying	n	0.27232214327743576	#
511	shudder.v.02	quiver.v.01	shivering	palpitate	v	0.35342375462696257	#
511	shaking.n.02	stream.n.04	shakiness	stream	n	0.4922277599490712	#
511	spectacles.n.01	sights.n.01	spectacles	sights	n	0.6416138556146739	#
512	petal.n.01	sepal.n.01	petal	sepal	n	1e-300	#
512	stage_manager.n.01	balance.n.12	stager	balance	n	0.04654300502532499	#
512	photocopy.v.01	duplicate.v.01	Xerox	duplicate	v	0.12947962747007447	#
512	import.v.01	traffic.v.02	import	traffic	v	0.16314195709919774	#
512	preservation.n.01	care.n.05	preservation	care	n	0.2912128581157124	#
512	saying.n.01	conversation.n.01	locution	conversation	n	0.3161268805676118	#
512	sights.n.01	spectacles.n.01	sights	spectacles	n	0.6416138556146739	#
513	wrong.n.01	moline.n.01	wrongfulness	Moline	n	1e-300	#
513	muslim.n.01	prophet.n.02	Moslem	prophet	n	0.14293788948377875	#
513	plunder.v.03	assume.v.06	pillaged	assume	v	0.22298693299802272	#
513	care.v.01	commiserate.v.01	caring	sympathise	v	0.260999828582133	#
513	lavish.v.01	fritter.v.01	shower	fritter	v	0.3266329877542144	#
513	light_year.n.01	astronomical_unit.n.01	light-year	AU	n	0.7213475204444816	#
513	doxepin.n.01	protriptyline.n.01	Sinequan	protriptyline	n	1e+300	#
514	lipid.n.01	groove.n.03	lipid	groove	n	0.07886620164661244	#
514	moonlight.v.01	serve.v.13	moonlight	serve	v	0.10541738630925698	#
514	conciliator.n.01	moderator.n.04	peacemaker	moderator	n	0.21053467028621395	#
514	layman.n.01	proletarian.n.01	secular	worker	n	0.3459740887663316	#
514	aged.n.01	young.n.09	elderly	young	n	0.396459184039205	#
514	affirmative.n.01	profession.n.03	affirmative	profession	n	0.5346522075647695	#
514	isogamy.n.01	anisogamy.n.01	isogamy	anisogamy	n	1e+300	#
515	otus.n.01	serinus.n.01	Otus	Serinus	n	5e-301	#
515	halftime.n.01	blackout.n.01	halftime	blackout	n	0.08542201420014592	#
515	intertwine.v.01	contort.v.01	interlaced	contort	v	0.19611566399354272	#
515	watchfulness.n.01	concentration.n.05	watchfulness	concentration	n	0.2340796859549739	#
515	document.n.01	section.n.01	document	section	n	0.39690448447742993	#
515	sequence.n.02	timing.n.01	succession	timing	n	0.7036495893311764	#
515	abominable_snowman.n.01	doppelganger.n.01	yeti	doppelganger	n	1e+300	#
516	radiate.v.01	effuse.v.03	radiating	effuse	v	1e-300	#
516	swerve.v.01	smother.v.02	veering	smother	v	0.04790990133779865	#
516	corrode.v.01	bang_up.v.01	corroded	smash	v	0.14129180209315284	#
516	ingratiate.v.01	handle.v.06	ingratiating	handle	v	0.1721520828336804	#
516	appendix.n.01	sequel.n.02	appendix	sequel	n	0.34729294983246795	#
516	boast.v.01	embroider.v.02	vaunt	embroider	v	0.4315850048968654	#
516	bite.v.01	pinch.v.01	bite	twitch	v	0.5345786641285463	#
517	answer.n.01	announcement.n.01	answer	announcement	n	0.10969747010958142	#
517	windstorm.n.01	rainstorm.n.01	windstorm	rainstorm	n	0.21751472037166408	#
517	screening.n.01	sight.n.02	showing	sight	n	0.2939780972515489	#
517	post.v.01	stamp.v.04	post	stamp	v	0.4172936902504719	#
517	nestling.n.01	chick.n.01	nestling	chick	n	0.4342944819032516	#
517	prolong.v.01	elongate.v.01	prolong	elongate	v	0.69982132308113	#
517	ankylosaur.n.01	stegosaur.n.01	ankylosaurus	stegosaur	n	1e+300	#
518	milliwatt.n.01	snake.n.05	milliwatt	snake	n	1e-300	#
518	bonnet.v.01	die.v.07	bonnet	die	v	0.04351094061903303	#
518	isometric_line.n.01	shaft.n.01	isometric	shaft	n	0.14731400799690972	#
518	blessing.n.02	prosperity.n.02	boon	prosperity	n	0.3808271428704939	#
518	bread.n.01	cake.n.03	breadstuff	cake	n	0.511572553082579	#
518	knee.n.01	elbow.n.01	knee	elbow	n	0.5236778865268483	#
518	impetuousness.n.01	hastiness.n.02	impetuosity	hastiness	n	1e+300	#
519	cowlick.n.01	lock.n.02	cowlick	lock	n	1e-300	#
519	blow.v.01	flinch.v.01	blown	quail	v	0.048183593069712705	#
519	compliment.v.01	sonnet.v.01	compliment	sonnet	v	0.09896168040044877	#
519	forestry.n.01	botany.n.02	forestry	botany	n	0.22489269019099986	#
519	resignation.n.01	pessimism.n.01	resignation	pessimism	n	0.3359260829649883	#
519	similarity.n.01	equality.n.01	similarity	equality	n	0.41140542836410926	#
519	embroider.v.02	boast.v.01	padding	boast	v	0.4315850048968654	#
520	psalm.v.01	chant.v.01	Psalms	intonate	v	0.10165279470153475	#
520	ingrain.v.01	cut.v.30	ingrain	cut	v	0.16307528754446154	#
520	archpriest.n.01	bishop.n.01	archpriest	bishop	n	0.2197874030465654	#
520	abyss.n.01	gulf.n.03	abysm	gulf	n	0.494266063056808	#
520	salience.n.01	limelight.n.01	salience	glare	n	0.5956437660989579	#
520	respectability.n.01	nobility.n.02	respectability	grandeur	n	0.7157921601013835	#
520	neurotransmitter.n.01	endorphin.n.01	neurotransmitter	endorphin	n	1e+300	#
521	line.n.01	backfield.n.01	line	backfield	n	1e-300	#
521	well.v.01	declare.v.01	Wells	declare	v	0.07429589786812647	#
521	condiment.n.01	sweetening.n.01	condiment	sweetening	n	0.33224600145757405	#
521	model.n.01	assumption.n.02	framework	supposal	n	0.37676271618544904	#
521	decrease.v.01	increase.v.01	lessening	increase	v	0.5263975737684065	#
521	humanity.n.01	mercifulness.n.02	humanity	mercifulness	n	0.6939532504503084	#
521	furnariidae.n.01	ardeidae.n.01	Furnariidae	Ardeidae	n	1e+300	#
522	sled.v.01	putt.v.02	sleigh	putt	v	0.042533657089402536	#
522	haven.n.01	tent.n.01	haven	tent	n	0.2124848810915252	#
522	boot.v.02	resurrect.v.01	reboot	upraise	v	0.4109770562491429	#
522	embroider.v.02	boast.v.01	padded	boast	v	0.4315850048968654	#
522	ampere.n.02	milliampere.n.01	amp	milliampere	n	0.5287666601753817	#
522	relentlessness.n.01	pitilessness.n.02	relentlessness	pitilessness	n	0.7007137126891394	#
522	currawong.n.01	butcherbird.n.02	currawong	butcherbird	n	1e+300	#
523	replant.v.01	root.v.03	replant	root	v	0.10030109923015895	#
523	celerity.n.01	beat.n.08	celerity	beat	n	0.20725301903074983	#
523	petroleum.n.01	coal.n.01	petroleum	coal	n	0.3844166265700329	#
523	surrender.v.01	fall.v.09	surrender	fall	v	0.48896066391368176	#
523	option.n.02	choice.n.01	alternative	selection	n	0.6056090123445415	#
523	cheapness.n.02	flashiness.n.01	tat	tawdriness	n	0.7213475204444816	#
523	background_processing.n.01	foreground_processing.n.01	backgrounding	foregrounding	n	1e+300	#
524	geography.n.01	punishment.n.01	geography	penalization	n	0.05862961820377395	#
524	defect.v.01	stampede.v.04	defect	stampede	v	0.13539608935851627	#
524	seventies.n.01	twenties.n.02	seventies	twenties	n	0.15263397440694368	#
524	self-discipline.n.01	restraint.n.02	self-denial	restraint	n	0.27685141162298205	#
524	tickle.v.01	tingle.v.01	titillated	tingle	v	0.33349939374957965	#
524	district.n.01	area.n.01	territory	area	n	0.4039230942093843	#
524	grandma.n.01	grandfather.n.01	grannie	grandpa	n	0.5497700794994247	#
525	biloxi.n.01	velodrome.n.01	Biloxi	velodrome	n	5e-301	#
525	rain.v.01	add.v.04	rain	add	v	0.05695592269982163	#
525	overhaul.v.02	refresh.v.02	modernize	refresh	v	0.1402648604818766	#
525	forward.n.01	center.n.09	forward	center	n	0.5046177958703962	#
525	abnegation.n.02	forsaking.n.01	self-abnegation	forsaking	n	0.5678631016084424	#
525	accommodate.v.07	proportion.v.01	reconciled	proportion	v	0.69250962598995	#
525	pravastatin.n.01	atorvastatin.n.01	Pravachol	atorvastatin	n	1e+300	#
526	attraction.n.03	horne.n.01	attractiveness	Horne	n	0.042349410034727336	#
526	cow.n.01	welsh.n.03	moo-cow	Welsh	n	0.1536619104703681	#
526	dream.v.01	visualize.v.01	dreamed	visualize	v	0.26509586840586735	#
526	trust.v.01	believe.v.04	trusted	believe	v	0.36578649178836675	#
526	foreboding.n.01	chill.n.04	boding	chill	n	0.3845061752026661	#
526	bias.v.01	bias.v.02	biased	bias	v	0.43630196041401864	#
526	cotinga.n.01	kingbird.n.01	cotinga	kingbird	n	1e+300	#
527	end_point.n.01	selznick.n.01	terminus	Selznick	n	1e-300	#
527	place.v.12	starch.v.01	localized	starch	v	0.04752326582672775	#
527	certificate.v.01	confer.v.02	certificated	confer	v	0.1517157713168415	#
527	counterweight.n.01	bob.n.04	counterbalance	bob	n	0.287447027732559	#
527	betroth.v.01	profess.v.06	betroth	profess	v	0.33788205593001147	#
527	secrete.v.01	stream.v.02	secrete	stream	v	0.4053243052516583	#
527	escolar.n.01	oilfish.n.01	escolar	oilfish	n	1e+300	#
528	reconnaissance.n.01	retrovirus.n.01	reconnaissance	retrovirus	n	1e-300	#
528	help.v.01	curry.v.02	AIDS	curry	v	0.050135322016630256	#
528	fury.n.01	infuriation.n.01	Fury	infuriation	n	0.1216020829199314	#
528	finger.n.01	minimus.n.01	finger	minimus	n	0.17521577481686176	#
528	nap.v.01	bundle.v.04	catnap	bundle	v	0.2510080743419844	#
528	sabotage.v.01	resist.v.06	countermine	resist	v	0.6046387839901453	#
528	hiddenite.n.01	kunzite.n.01	hiddenite	kunzite	n	1e+300	#
529	molothrus.n.01	serinus.n.01	Molothrus	Serinus	n	5e-301	#
529	smash.v.01	bat.v.04	smashing	bat	v	0.1312820463639466	#
529	angel.n.01	deity.n.01	Angel	deity	n	0.20901045342214683	#
529	bode.v.01	mark.v.02	omen	mark	v	0.27108190954391803	#
529	aged.n.01	young.n.09	aged	young	n	0.396459184039205	#
529	acceptability.n.01	adequacy.n.01	acceptability	adequacy	n	0.5456783339686462	#
529	lionfish.n.01	stonefish.n.01	lionfish	stonefish	n	1e+300	#
530	burial.n.01	lyons.n.03	burial	Lyons	n	1e-300	#
530	checklist.n.01	slate.n.04	checklist	slate	n	0.10100719946439077	#
530	enchant.v.01	endear.v.01	enraptured	endear	v	0.2088770507731125	#
530	absorb.v.01	adsorb.v.01	absorb	adsorb	v	0.26687454468176985	#
530	field.v.01	manipulate.v.02	Fielding	manipulate	v	0.3487385157309721	#
530	guerrilla.n.01	brave.n.01	guerrilla	brave	n	0.5508761786701812	#
530	porbeagle.n.01	mako.n.01	porbeagle	mako	n	1e+300	#
531	sorrel_tree.n.01	redbud.n.01	sourwood	redbud	n	5e-301	#
531	philanthropy.n.01	social_welfare.n.01	philanthropy	welfare	n	0.1356679720920998	#
531	brush.v.01	wipe.v.01	brush	wipe	v	0.2753345858122039	#
531	danseur.n.01	ballerina.n.01	danseur	ballerina	n	0.3459762562611939	#
531	fancier.n.01	suitor.n.01	fancier	wooer	n	0.4129077414599871	#
531	deceive.v.01	cheat.v.01	cozen	cheat	v	0.6810458302038853	#
531	merlot.n.01	verdicchio.n.01	Merlot	Verdicchio	n	1e+300	#
532	oxidant.n.01	vesicant.n.01	oxidant	vesicant	n	0.11377990332835469	#
532	arch.v.01	crook.v.01	arc	crook	v	0.18561440346644698	#
532	dividend.n.01	accumulation.n.04	dividend	accumulation	n	0.2136658967037695	#
532	statesman.n.01	communist.n.01	solon	Communist	n	0.2877840372636385	#
532	sideburn.n.01	beard.n.01	side-whiskers	beard	n	0.499234034482867	#
532	postmark.v.01	date.v.02	postmark	date	v	0.6040891955298354	#
532	seasickness.n.01	airsickness.n.01	seasickness	airsickness	n	1e+300	#
533	mid-october.n.01	dagan.n.01	mid-October	Dagan	n	5e-301	#
533	guru.n.01	anguish.n.02	Guru	anguish	n	0.03724150908133617	#
533	housing.n.01	porch.n.01	lodging	porch	n	0.1216588226774354	#
533	discourtesy.n.02	gentleness.n.02	rudeness	mildness	n	0.1423719009544425	#
533	borrowing.n.01	sequestration.n.04	borrowing	sequestration	n	0.21184170629510904	#
533	estimate.n.01	conversion.n.02	approximation	conversion	n	0.2834472467354747	#
533	funny_story.n.01	belly_laugh.n.02	funny	howler	n	0.34865854817492475	#
534	pipet.n.01	moocher.n.01	pipette	mooch	n	5e-301	#
534	cuban.n.01	malta.n.01	Cuban	Malta	n	0.045301175554787534	#
534	light.v.01	irradiate.v.02	light	irradiate	v	0.21779374901680706	#
534	dissemble.v.02	masquerade.v.01	masking	masquerade	v	0.26013080038937536	#
534	victimize.v.03	beat.v.13	bunco	beat	v	0.4142316683777989	#
534	campaign.n.04	exploration.n.01	safari	exploration	n	0.4803319612778977	#
534	romansh.n.01	friulian.n.01	Romansh	Friulian	n	1e+300	#
535	synchronize.v.01	tune.v.01	synchronizing	tune	v	0.14686392166834533	#
535	age.v.01	mature.v.01	age	grow	v	0.24386230235552322	#
535	interpret.v.01	catch.v.18	interpret	catch	v	0.31925502867410344	#
535	deploy.v.01	aim.v.01	deploy	aim	v	0.41590863486455965	#
535	animateness.n.01	sex.n.04	liveness	sexuality	n	0.4664373395988785	#
535	excitement.n.02	anger.n.02	excitation	anger	n	0.7129927157978788	#
535	low-density_lipoprotein.n.01	high-density_lipoprotein.n.01	LDL	HDL	n	1e+300	#
536	stemma.n.01	belay.n.01	stemma	belay	n	5e-301	#
536	rehash.n.01	copy.n.04	rehash	copy	n	0.14695800791854527	#
536	light.v.01	irradiate.v.02	illuminated	irradiate	v	0.21779374901680706	#
536	focus_on.v.01	matter_to.v.01	center	interest	v	0.2675980839730505	#
536	shock.v.01	amaze.v.01	floor	astound	v	0.33501487484143727	#
536	alarm.v.02	threaten.v.02	alerting	threaten	v	0.4730359136769121	#
536	lentibulariaceae.n.01	boraginaceae.n.01	Lentibulariaceae	Boraginaceae	n	1e+300	#
537	lynch.v.01	butcher.v.01	lynching	butcher	v	0.0824603343078748	#
537	yacht.v.01	sail.v.03	yacht	sail	v	0.1636637013581565	#
537	troubleshooter.n.01	automobile_mechanic.n.01	troubleshooter	auto-mechanic	n	0.32427684580650656	#
537	stockholder.n.01	bear.n.02	stockholder	bear	n	0.39021582961469853	#
537	board.n.02	strip.n.05	plank	strip	n	0.4456835252696135	#
537	postmark.v.01	date.v.02	frank	date	v	0.6040891955298354	#
537	cluster_of_differentiation_8.n.01	cluster_of_differentiation_4.n.01	CD8	CD4	n	1e+300	#
538	boo.n.01	whoop.n.01	razz	whoop	n	1e-300	#
538	cremate.v.01	torch.v.01	cremate	torch	v	0.10057232889177817	#
538	heritage.n.01	convention.n.02	heritage	convention	n	0.21339167013648092	#
538	nightshirt.n.01	nightgown.n.01	nightshirt	nightgown	n	0.2790553132756237	#
538	cephalopod.n.01	bivalve.n.01	cephalopod	bivalve	n	0.35448411411471303	#
538	peeing.n.01	leak.n.03	pissing	leak	n	0.6466716748486679	#
538	orchidaceae.n.01	araceae.n.01	Orchidaceae	Araceae	n	1e+300	#
539	alum.n.01	sigmoidoscope.n.01	alum	sigmoidoscope	n	1e-300	#
539	hedge.v.01	shun.v.01	sidestep	shun	v	0.15622428713245687	#
539	group.n.01	relation.n.01	grouping	relation	n	0.2127925246990113	#
539	descent.n.05	ascent.n.01	declivity	upgrade	n	0.26852481487258995	#
539	prosperity.n.02	blessing.n.02	successfulness	blessing	n	0.3808271428704939	#
539	failure.n.01	mistake.n.01	failure	fault	n	0.6053678093903369	#
539	suppose.v.01	guess.v.02	suppose	guess	v	0.672268967346257	#
540	pythia.n.01	madrona.n.01	Pythia	manzanita	n	1e-300	#
540	shooting.n.01	roll.n.15	shot	roll	n	0.17075527186116213	#
540	pollute.v.01	blemish.v.02	pollute	blemish	v	0.2660663933576235	#
540	question.n.01	challenge.n.03	question	challenge	n	0.32878318874489	#
540	cyprinid.n.01	topminnow.n.01	cyprinid	topminnow	n	0.4723259793261517	#
540	boredom.n.01	disappointment.n.01	tedium	disappointment	n	0.5264847818279449	#
540	yanker.n.01	wrester.n.01	jerker	wrester	n	1e+300	#
541	austronesia.n.01	messiah.n.02	Austronesia	Messiah	n	1e-300	#
541	sympathize.v.01	burn.v.06	sympathise	burn	v	0.10052900948348295	#
541	utterance.n.01	speech.n.02	utterance	speech	n	0.25009193431147636	#
541	forte.n.01	advantage.n.01	specialty	advantage	n	0.30588457055473617	#
541	shield.n.02	body_armor.n.01	buckler	cataphract	n	0.5222865942718311	#
541	flashiness.n.01	cheapness.n.02	tawdriness	cheapness	n	0.7213475204444816	#
541	kwanza.n.01	lwei.n.01	kwanza	lwei	n	1e+300	#
542	saracen.n.01	analgesia.n.01	Saracen	analgesia	n	1e-300	#
542	designate.v.01	sprawl.v.01	denominate	sprawl	v	0.055229676690871886	#
542	liberalization.n.01	decompression.n.02	liberalization	decompression	n	0.13788927428330683	#
542	sink.v.01	straighten.v.03	sunk	straighten	v	0.17806099326256514	#
542	thumb.n.01	index.n.05	thumb	index	n	0.2753508229045403	#
542	beverage.n.01	nutriment.n.01	potable	alimentation	n	0.4275703894424835	#
542	doubt.v.01	distrust.v.01	doubting	suspect	v	0.6419041957557023	#
543	burp.v.01	store.v.02	belch	store	v	0.0522473420831311	#
543	illness.n.01	affliction.n.02	illness	affliction	n	0.16079728528822848	#
543	hope.n.01	fever.n.02	Hope	fever	n	0.2545287578973921	#
543	unkindness.n.01	crassness.n.01	unkindness	crassness	n	0.30341307554227914	#
543	true.v.01	address.v.10	true	address	v	0.46587751735188093	#
543	pajama.n.02	nightgown.n.01	jammies	nightgown	n	0.6106464538248498	#
543	communications_intelligence.n.01	electronics_intelligence.n.01	COMINT	ELINT	n	1e+300	#
544	cylinder.n.01	block.n.03	cylinder	block	n	0.14364520440103182	#
544	ascent.n.01	bank.n.01	upgrade	bank	n	0.23569094349651076	#
544	east.n.01	west.n.02	eastwards	W	n	0.31470434162300204	#
544	controversy.n.01	quarrel.n.01	contestation	dustup	n	0.4223562990042398	#
544	boxer.n.01	victor.n.01	boxer	superior	n	0.5020204108121917	#
544	shear.n.01	strain.n.01	shear	strain	n	0.6626059973755856	#
544	formicidae.n.01	tortricidae.n.01	Formicidae	Tortricidae	n	1e+300	#
545	ibert.n.01	yellow_journalism.n.01	Ibert	tabloid	n	1e-300	#
545	avow.v.02	sustain.v.06	avouch	sustain	v	0.14416000666491274	#
545	endear.v.01	enchant.v.01	endear	enthral	v	0.2088770507731125	#
545	charge.v.03	balance.v.02	bill	balance	v	0.30304169775863565	#
545	raft.n.01	bob.n.05	raft	cork	n	0.32118037031705243	#
545	grandma.n.01	grandfather.n.01	gran	grandpa	n	0.5497700794994247	#
545	dermestidae.n.01	tortricidae.n.01	Dermestidae	Tortricidae	n	1e+300	#
546	neem.n.01	conductor.n.01	neem	director	n	1e-300	#
546	repeat.v.04	pant.v.02	echo	pant	v	0.14386315862277022	#
546	embassy.n.01	consulate.n.01	embassy	consulate	n	0.3067769024638018	#
546	wonder.n.01	stupefaction.n.01	wonder	stupefaction	n	0.40632238575374935	#
546	grandma.n.01	grandfather.n.01	Nanna	grandpa	n	0.5497700794994247	#
546	bunch.n.01	ball.n.08	bunch	chunk	n	0.6293198804769262	#
546	electronics_intelligence.n.01	communications_intelligence.n.01	ELINT	COMINT	n	1e+300	#
547	fetus.n.01	trilling.n.01	fetus	Trilling	n	1e-300	#
547	resettle.v.01	colonize.v.02	resettled	colonize	v	0.09500844284053231	#
547	level.v.01	target.v.01	leveling	target	v	0.23294934211887236	#
547	subheading.n.01	title.n.01	subheading	title	n	0.27926067665956217	#
547	soften.v.01	dim.v.01	softened	dim	v	0.31326488219371895	#
547	warhead.n.01	charge.n.15	warhead	charge	n	0.38722271273181735	#
547	paint.v.01	build.v.07	paint	build	v	0.44165000297921836	#
548	fold.n.05	weigher.n.01	plica	weigher	n	1e-300	#
548	wasp.n.01	nonconformist.n.01	wasp	Nonconformist	n	0.11293997971223374	#
548	installation.n.01	attack.n.06	installation	attack	n	0.15812114400550253	#
548	thwart.v.01	debar.v.02	thwarting	avert	v	0.24552589724808135	#
548	supplant.v.01	accede.v.02	supersede	accede	v	0.4172071724752464	#
548	accelerate.v.01	build.v.10	accelerate	build	v	0.5533557227117278	#
548	herpes_simplex_2.n.01	herpes_simplex_1.n.01	HS2	HS1	n	1e+300	#
549	ischemia.n.01	carper.n.01	ischaemia	carper	n	5e-301	#
549	resume.v.01	concoct.v.01	resume	concoct	v	0.038974691771183435	#
549	praise.n.01	acclaim.n.01	congratulations	acclaim	n	0.1332562537029288	#
549	consecrate.v.04	affirm.v.02	hallowed	swan	v	0.144688745875468	#
549	burn.v.01	break.v.50	burned	break	v	0.2318379336664955	#
549	perfume.v.01	cense.v.01	aromatize	cense	v	0.3712521438395108	#
549	transience.n.01	mortality.n.01	transience	mortality	n	0.4518808090684343	#
550	witch-hunt.n.01	badgering.n.01	witch-hunt	badgering	n	1e-300	#
550	mule.n.02	mission.n.04	scuff	mission	n	0.04499819069464907	#
550	harvest.n.03	centralization.n.02	harvesting	centralization	n	0.22512589727615054	#
550	crack.n.01	window.n.04	crack	window	n	0.3112786217517335	#
550	lavish.v.01	fritter.v.01	lavish	fritter	v	0.3266329877542144	#
550	adversity.n.01	weakness.n.04	hardship	weakness	n	0.3887729113818673	#
550	promote.v.01	help.v.01	promote	aid	v	0.5095760894374862	#
551	mimic.n.01	bumper.n.01	mimicker	bumper	n	1e-300	#
551	pronouncement.n.01	protestation.n.02	dictum	protestation	n	0.10103232150440447	#
551	grok.v.01	catch.v.18	apprehended	catch	v	0.19052977980702235	#
