TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
183	farming.n.01	aquaculture.n.01	farming	aquaculture	n	9.575250784840634	#
183	conventionality.n.01	legalism.n.01	conventionality	legalism	n	11.632386569006172	#
183	heterograft.n.01	autograft.n.01	xenograft	autograft	n	13.366987624394278	#
184	asphodelus.n.01	submersible.n.02	Asphodelus	submersible	n	0	#
184	clearing.n.01	potemkin.n.01	clearing	Potemkin	n	1.2900256809649917	#
184	embrace.v.01	hold.v.11	encompass	hold	v	6.728046300962044	#
184	sideline.v.01	reduce.v.03	sideline	reduce	v	8.673956450017357	#
184	exhilarate.v.01	beatify.v.02	beatified	beatify	v	10.475331377944855	#
184	flathead.n.01	flying_gurnard.n.01	flathead	butterflyfish	n	13.366987624394278	#
184	cortinarius.n.01	blastomyces.n.01	Cortinarius	Blastomyces	n	14.465599913062388	#
185	buttercup.n.01	overture.n.01	buttercup	overture	n	0	#
185	asserter.n.01	announcer.n.01	asserter	announcer	n	4.846798923998242	#
185	neurospora.n.01	exaltation.n.03	Neurospora	exaltation	n	6.109514882040908	#
185	ferry.n.01	steamboat.n.01	ferryboat	steamboat	n	8.669542162297017	#
185	rifampin.n.01	nitrofurantoin.n.01	Rimactane	nitrofurantoin	n	11.826542583447129	#
185	parmelia.n.01	blastomyces.n.01	Parmelia	Blastomyces	n	14.465599913062388	#
185	sulfanilamide.n.01	sulfisoxazole.n.01	sulfanilamide	sulfisoxazole	n	1e+300	#
186	seepage.n.01	clydesdale.n.01	seepage	Clydesdale	n	0	#
186	task.v.01	promote.v.02	task	promote	v	6.447395038575173	#
186	truck.n.01	amphibian.n.01	truck	amphibian	n	7.273417854349143	#
186	redskin.n.01	shoshone.n.01	Injun	Shoshone	n	8.289732642956627	#
186	beechnut.n.01	brazil_nut.n.02	beechnut	brazil	n	10.388062469156669	#
186	inhaler.n.01	aerosol.n.02	inhaler	aerosol	n	11.098304083075915	#
186	pleura.n.01	endocardium.n.01	pleura	endocardium	n	12.673840443834333	#
187	cyclobenzaprine.n.01	west.n.08	cyclobenzaprine	west	n	0.8017591149538994	#
187	investigate.v.01	survey.v.01	investigate	survey	v	5.9819837656426795	#
187	pamper.v.01	rough-house.v.01	featherbed	rough-house	v	6.601115592368873	#
187	vasopressin.n.01	thyrotropin.n.01	vasopressin	thyrotropin	n	8.536010769672494	#
187	woodcarving.n.01	cinquefoil.n.02	woodcarving	cinquefoil	n	11.980693263274388	#
187	ungodliness.n.01	irreligiousness.n.01	ungodliness	irreligiousness	n	14.465599913062388	#
187	populus.n.01	ostrya.n.01	Populus	Ostrya	n	1e+300	#
188	indapamide.n.01	watt.n.02	indapamide	Watt	n	2.282647491973017	#
188	lipid.n.01	groove.n.03	lipid	groove	n	3.9675983748747146	#
188	give_birth.v.01	sporulate.v.01	birthing	sporulate	v	5.195369859695682	#
188	inventor.n.01	modeler.n.01	discoverer	modeler	n	5.690513978005122	#
188	munition.n.02	arsenal.n.01	ordnance	armoury	n	9.152393934020601	#
188	evict.v.01	bounce.v.07	evict	bounce	v	9.921946139760067	#
188	decoding.n.01	encoding.n.01	decryption	encoding	n	11.980693263274388	#
189	sailor.n.01	cog.n.01	crewman	cog	n	4.517904105861939	#
189	tanning.n.01	placentation.n.01	tanning	placentation	n	5.840808711048132	#
189	scrounge.v.01	drive.v.21	foraging	drive	v	7.418463104399132	#
189	telencephalon.n.01	brainstem.n.01	telencephalon	brainstem	n	8.289732642956627	#
189	maximize.v.02	quarry.v.01	maximise	quarry	v	9.483691208828912	#
189	bombyx.n.01	pagurus.n.01	Bombyx	Pagurus	n	10.882080974606279	#
189	reduced_instruction_set_computing.n.01	complex_instruction_set_computing.n.01	RISC	CISC	n	11.980693263274388	#
190	millivolt.n.01	stimulation.n.01	Mv	stimulation	n	0.5962292078977726	#
190	menace.n.01	vitalist.n.01	menace	vitalist	n	2.282647491973017	#
190	kitchenware.n.01	carriage.n.04	kitchenware	carriage	n	3.2576790258866897	#
190	somersault.v.01	tumble.v.03	somersaulting	tumble	v	11.308240500879958	#
190	succinylcholine.n.01	papaverine.n.01	succinylcholine	papaverine	n	13.772452732502442	#
190	radiigera.n.01	blastomyces.n.01	Radiigera	Blastomyces	n	14.465599913062388	#
190	spacecraft_event_time.n.01	earth-received_time.n.01	SCET	ERT	n	1e+300	#
191	knowing.n.01	causalgia.n.01	knowing	causalgia	n	2.644520854456544	#
191	atonicity.n.01	rustiness.n.01	atony	rustiness	n	4.234788990302387	#
191	lamb.v.01	whelp.v.01	lamb	whelp	v	5.216855206864515	#
191	grind.v.05	atomize.v.03	comminute	atomize	v	8.131576524821067	#
191	crispen.v.01	broil.v.02	crispen	broil	v	9.249852368397955	#
191	oxytetracycline.n.01	antimycin.n.01	Terramycin	antimycin	n	11.826542583447129	#
191	givenness.n.01	demonstrability.n.01	givenness	demonstrability	n	14.465599913062388	#
192	tender.v.04	switch.v.04	tenderize	switch	v	2.921026921895754	#
192	non-engagement.n.01	attendance.n.01	non-involvement	attendance	n	4.52385364840917	#
192	harmonize.v.01	align.v.02	accord	align	v	5.461127579314302	#
192	paddle.v.01	yacht.v.01	paddle	yacht	v	7.125681581835002	#
192	sellout.n.01	double_cross.n.01	sellout	double-crossing	n	11.693011190822606	#
192	tonsillectomy.n.01	appendectomy.n.01	tonsillectomy	appendectomy	n	13.079305551942497	#
192	hydrocharitaceae.n.01	araceae.n.01	Hydrocharitaceae	Araceae	n	1e+300	#
193	flight.n.01	convert.n.01	flight	convert	n	0	#
193	romania.n.01	dick.n.01	Romania	gumshoe	n	1.2900256809649917	#
193	sniff.n.01	triangulation.n.02	sniff	triangulation	n	3.143520233107207	#
193	mummification.n.01	rustiness.n.01	mummification	rustiness	n	4.234788990302387	#
193	phosphorus.n.01	ununpentium.n.01	P	ununpentium	n	4.865991567880612	#
193	speculate.v.01	think.v.02	theorize	guess	v	6.56388825075853	#
193	trismus.n.01	blepharospasm.n.01	trismus	blepharospasm	n	11.757549711960179	#
194	valency.n.01	shad.n.02	valency	shad	n	0.8017591149538994	#
194	calendar.n.01	brightness.n.02	calendar	brightness	n	2.644520854456544	#
194	albatross.n.01	bind.n.01	albatross	bind	n	9.147479919218172	#
194	imaret.n.01	roadhouse.n.01	imaret	roadhouse	n	10.882080974606279	#
194	boil.n.01	carbuncle.n.02	furuncle	carbuncle	n	11.980693263274388	#
194	civies.n.01	mufti.n.02	civies	mufti	n	14.465599913062388	#
194	isocarboxazid.n.01	tranylcypromine.n.01	isocarboxazid	tranylcypromine	n	1e+300	#
195	pinchbeck.n.01	tablet.n.03	pinchbeck	tablet	n	0.8017591149538994	#
195	mill.v.01	thunder.v.01	milling	thunder	v	4.692755582239643	#
195	head.v.01	limp.v.02	heading	limp	v	6.2460674978233826	#
195	palpitate.v.01	tremor.v.01	palpitate	tremor	v	8.560969586624466	#
195	volt-ampere.n.01	milliwatt.n.01	volt-ampere	milliwatt	n	9.575250784840634	#
195	testiness.n.01	pet.n.03	tetchiness	pet	n	11.693011190822606	#
195	linguine.n.01	dumpling.n.01	linguini	dumpling	n	1e+300	#
196	sink.v.01	excrete.v.01	sinking	pass	v	0	#
196	rewrite.n.01	section.n.01	rewrite	section	n	4.262897052260806	#
196	patio.n.01	pull-off.n.01	patio	lay-by	n	5.142109443153549	#
196	lap.v.03	tap.v.07	swoosh	tap	v	6.470372550772845	#
196	warble.v.01	chant.v.01	warble	intonate	v	7.6524009008442215	#
196	toothpaste.n.01	tooth_powder.n.01	toothpaste	toothpowder	n	14.465599913062388	#
196	orangutan.n.01	chimpanzee.n.01	orangutang	chimpanzee	n	1e+300	#
197	catalogue.v.01	modernize.v.02	catalogue	modernise	v	0	#
197	scramble.v.01	snowshoe.v.01	scrambled	snowshoe	v	3.6968927834763368	#
197	prize.v.01	call.v.27	treasured	call	v	5.4181628930699315	#
197	ignore.v.01	rough-house.v.01	ignored	rough-house	v	6.601115592368873	#
197	dropline.n.01	screamer.n.02	dropline	screamer	n	11.374557459704072	#
197	piton.n.01	crampon.n.02	piton	crampon	n	12.856162000628288	#
197	geometridae.n.01	tortricidae.n.01	Geometridae	Tortricidae	n	1e+300	#
198	malodor.n.01	womanhood.n.03	malodour	womanhood	n	1.5927548636075812	#
198	thunder.v.01	throw.v.02	thundering	throw	v	4.692755582239643	#
198	respondent.n.02	announcer.n.01	responder	announcer	n	4.846798923998242	#
198	disturb.v.01	awaken.v.03	disturbed	awaken	v	6.291402262659094	#
198	department_of_state.n.01	department_of_commerce.n.01	DOS	Commerce	n	6.682375896726351	#
198	vituperation.n.01	stinger.n.02	vituperation	stinger	n	9.187485253831872	#
198	gabapentin.n.01	ethosuximide.n.01	gabapentin	ethosuximide	n	1e+300	#
199	deceiver.n.01	gamma_hydroxybutyrate.n.01	deceiver	GHB	n	2.282647491973017	#
199	auscultate.v.01	survey.v.02	auscultate	survey	v	6.055443649633731	#
199	frill.n.03	bangle.n.02	flounce	trinket	n	8.123478494341237	#
199	exhilarate.v.01	beatify.v.02	inebriated	beatify	v	10.475331377944855	#
199	stubbornness.n.01	wildness.n.04	obstinance	wildness	n	11.064402531400233	#
199	phenazopyridine.n.01	pentazocine.n.01	Pyridium	pentazocine	n	13.079305551942497	#
199	cyproheptadine.n.01	promethazine.n.01	cyproheptadine	promethazine	n	1e+300	#
200	slump.v.01	conjugate.v.02	slouch	conjugate	v	2.7145308115667426	#
200	communications.n.01	architecture.n.02	communications	architecture	n	5.588776149881785	#
200	swimsuit.n.01	vest.n.01	swimsuit	vest	n	7.106769014720034	#
200	acuteness.n.01	exteroception.n.01	acuteness	exteroception	n	7.875298864865702	#
200	colic.n.01	arthralgia.n.01	gripes	arthralgia	n	8.484185701807908	#
200	ballistics.n.01	gravity-assist.n.01	ballistics	gravity-assist	n	10.388062469156669	#
200	ketoprofen.n.01	diclofenac_sodium.n.01	Oruvail	Voltaren	n	13.366987624394278	#
201	mali.n.01	cumbria.n.02	Mali	Cumbria	n	3.0115861627720086	#
201	greenwich_mean_time.n.01	past.n.01	UT	past	n	5.572301768844473	#
201	staff.n.06	atonality.n.01	stave	atonality	n	6.6147172482525365	#
201	bow.v.01	applaud.v.01	bowed	applaud	v	7.865687933535889	#
201	retroversion.n.01	phimosis.n.01	retroversion	phimosis	n	10.681410279144126	#
201	feminization.n.01	infection.n.03	feminization	infection	n	11.900650555600851	#
201	ustilago.n.01	blastomyces.n.01	Ustilago	Blastomyces	n	14.465599913062388	#
202	coneflower.n.01	acridotheres.n.01	coneflower	Acridotheres	n	0	#
202	crescent.n.01	maleness.n.01	crescent	masculinity	n	2.2984864148968094	#
202	democratize.v.01	suffuse.v.02	democratise	suffuse	v	2.7145308115667426	#
202	override.n.01	prompter.n.02	override	prompter	n	4.076481475394825	#
202	dig.v.01	sponge.v.03	dig	sponge	v	5.454315367794037	#
202	guy.n.01	tarzan.n.01	hombre	Tarzan	n	6.219690648288295	#
202	casuarina.n.01	wild_medlar.n.01	casuarina	medlar	n	7.764868803514577	#
203	clapper.n.01	jack.n.11	clapper	jack	n	2.2241504712318556	#
203	present.v.05	supplement.v.02	posing	supplement	v	4.021683556078556	#
203	citify.v.01	tune.v.01	citified	tune	v	5.983930554057668	#
203	tribute.n.01	acclaim.n.01	tribute	acclaim	n	6.842446844585486	#
203	commiserate.v.01	care.v.01	commiserate	care	v	9.483691208828912	#
203	elaeagnaceae.n.01	aristolochiaceae.n.01	Elaeagnaceae	Aristolochiaceae	n	12.163014820068343	#
203	cefuroxime.n.01	cephalexin.n.01	cefuroxime	cephalexin	n	1e+300	#
204	daughter-in-law.n.01	analeptic.n.01	daughter-in-law	analeptic	n	2.282647491973017	#
204	building.n.01	porch.n.01	edifice	porch	n	3.979366155201983	#
204	beach.v.01	alight.v.01	beach	perch	v	8.000133542283814	#
204	tattletale.n.01	yenta.n.02	talebearer	yenta	n	10.476615866498113	#
204	tongue_tie.n.01	polydactyly.n.01	ankyloglossia	polydactyly	n	13.366987624394278	#
204	transaminase.n.01	ribonuclease.n.01	transaminase	ribonuclease	n	14.465599913062388	#
204	toxicology.n.01	psychopharmacology.n.01	toxicology	psychopharmacology	n	1e+300	#
205	monaco.n.01	castle.n.02	Monaco	castle	n	1.2900256809649917	#
205	demand.v.03	counterclaim.v.01	exacting	counterclaim	v	7.406267831305313	#
205	haven.n.01	tent.n.01	haven	tent	n	8.21755703855396	#
205	one-dimensionality.n.01	three-dimensionality.n.01	linearity	three-dimensionality	n	11.980693263274388	#
205	perissodactyla.n.01	plesiosauria.n.01	Perissodactyla	Plesiosauria	n	13.772452732502442	#
205	pneumococcal_vaccine.n.01	proteosome_vaccine.n.01	Pneumovax	proteosome	n	14.465599913062388	#
205	cystitis.n.01	pyelonephritis.n.01	cystitis	pyelonephritis	n	1e+300	#
206	decrease.n.01	stowe.n.01	decrease	Stowe	n	0	#
206	sympathize.v.01	burn.v.06	sympathize	burn	v	6.61658685500373	#
206	caricature.n.01	topper.n.04	caricature	topper	n	7.798643120633182	#
206	habitability.n.01	qualification.n.01	habitability	qualification	n	8.761817438406187	#
206	crick.n.01	blepharospasm.n.01	kink	blepharospasm	n	11.757549711960179	#
206	ampicillin.n.01	amoxicillin.n.01	ampicillin	amoxicillin	n	13.772452732502442	#
206	trachoma.n.01	cataract.n.01	trachoma	cataract	n	14.465599913062388	#
207	funk.n.01	liver_pudding.n.01	Funk	liverwurst	n	0	#
207	shred.n.01	capacity.n.03	smidgin	content	n	2.6911028053586055	#
207	packing_material.n.01	thickening.n.01	packing	thickening	n	4.692961638951252	#
207	bird.n.01	amniota.n.01	bird	Amniota	n	5.2175784741185165	#
207	baptize.v.01	tag.v.03	baptise	tag	v	7.08189349205361	#
207	peroneus.n.01	adductor.n.01	peroneus	adductor	n	10.594398902154497	#
207	white_poplar.n.01	aspen.n.01	abele	aspen	n	13.079305551942497	#
208	part-timer.n.01	carter.n.03	part-timer	carter	n	4.517904105861939	#
208	simplification.n.01	accounting.n.01	simplification	accounting	n	6.809735895446331	#
208	verse.v.01	author.v.01	versed	author	v	7.437734175654746	#
208	monkfish.n.01	scup.n.01	monkfish	scup	n	10.354726048889077	#
208	furosemide.n.01	chlorthalidone.n.01	furosemide	chlorthalidone	n	13.772452732502442	#
208	prothrombin.n.01	thromboplastin.n.01	prothrombin	thromboplastin	n	14.465599913062388	#
208	foster-mother.n.01	foster-father.n.01	foster-mother	foster-father	n	1e+300	#
209	nitrite.n.01	godwit.n.01	nitrite	godwit	n	0.8017591149538994	#
209	spine.n.03	lake_huron.n.01	sticker	Huron	n	3.9675983748747146	#
209	photograph.n.01	stage_set.n.01	photograph	set	n	5.561648841003682	#
209	string.n.01	tie.n.09	string	tie	n	8.471638485755818	#
209	clitoridectomy.n.01	appendectomy.n.01	clitoridectomy	appendectomy	n	13.079305551942497	#
209	javanese.n.01	papuan.n.01	Javan	Papuan	n	14.465599913062388	#
209	nucleoside_reverse_transcriptase_inhibitor.n.01	non-nucleoside_reverse_transcriptase_inhibitor.n.01	NRTI	NNRTI	n	1e+300	#
210	nitrate.n.01	chondrule.n.01	nitrate	chondrule	n	4.692961638951252	#
210	hitch.v.01	ring.v.06	hitch	ring	v	5.858920260795394	#
210	swoosh.n.01	splash.n.01	swoosh	splash	n	7.74176747224118	#
210	derailment.n.01	slip.n.07	derailment	slip	n	8.363041318448818	#
210	lithograph.v.01	engrave.v.03	lithograph	engrave	v	10.24352976388753	#
210	maigre.n.01	croaker.n.02	maigre	croaker	n	11.098304083075915	#
210	parulidae.n.01	ardeidae.n.01	Parulidae	Ardeidae	n	1e+300	#
211	insensitivity.n.01	argyle.n.02	insensitivity	argyle	n	0	#
211	hoofer.n.01	freetown.n.01	stepper	Freetown	n	1.2900256809649917	#
211	rhyme.n.01	prescription.n.04	rhyme	prescription	n	2.61964384137646	#
211	lawgiver.n.01	boss.n.03	lawgiver	boss	n	4.96947927592402	#
211	milk.v.01	suck.v.02	milk	suck	v	8.569553330315857	#
211	demythologization.n.01	mythologization.n.01	demythologization	mythologization	n	12.163014820068343	#
211	osteoma.n.01	adenoma.n.01	osteoma	adenoma	n	14.465599913062388	#
212	marble.v.01	concatenate.v.01	marble	concatenate	v	0	#
212	inherit.v.01	borrow.v.01	inherit	borrow	v	3.846351097531637	#
212	printer.n.01	butcher.n.03	pressman	butcher	n	5.21863835763056	#
212	bubalus.n.01	uintatherium.n.01	Bubalus	Uintatherium	n	10.72793029477902	#
212	bodo-garo.n.01	kuki.n.01	Barish	Kuki	n	11.098304083075915	#
212	mashi.n.01	swahili.n.01	Mashi	Swahili	n	12.519689764007074	#
212	fettuccine.n.01	dumpling.n.01	fettuccine	dumpling	n	1e+300	#
213	milo.n.01	cali.n.01	milo	Cali	n	1.2900256809649917	#
213	frivolity.n.01	character.n.03	frivolity	fibre	n	5.330198627750699	#
213	internal_organ.n.01	vital_organ.n.01	viscus	vitals	n	6.428056727943692	#
213	pacify.v.01	reassure.v.01	assuage	reassure	v	7.696422092902483	#
213	melanerpes.n.01	serinus.n.01	Melanerpes	Serinus	n	10.458266727829917	#
213	orthopnea.n.01	shortness_of_breath.n.01	orthopnea	SOB	n	13.366987624394278	#
213	mexiletine.n.01	amiodarone.n.01	mexiletine	amiodarone	n	1e+300	#
214	drifting.n.01	trap.n.02	drifting	trap	n	0	#
214	dally.v.01	begin.v.08	dally	begin	v	2.5501948243687376	#
214	bleacher.n.01	caster.n.01	bleacher	caster	n	4.517904105861939	#
214	reprisal.n.01	vengeance.n.01	reprisal	payback	n	10.969092351595908	#
214	mimeograph.n.01	xerox.n.02	Roneo	Xerox	n	13.366987624394278	#
214	peziza.n.01	blastomyces.n.01	Peziza	Blastomyces	n	14.465599913062388	#
214	lordosis.n.01	scoliosis.n.01	lordosis	scoliosis	n	1e+300	#
215	victimizer.n.01	plot.n.01	victimizer	plot	n	0	#
215	reductionism.n.01	manual_of_arms.n.01	reductionism	manual	n	1.5927548636075812	#
215	corker.n.01	body.n.08	corker	body	n	3.8478154212435802	#
215	indumentum.n.01	theca.n.01	indumentum	theca	n	6.5889614520869255	#
215	selenium.n.01	vitamin_e.n.01	Se	tocopherol	n	8.097412726711896	#
215	jumping_plant_louse.n.01	adelgid.n.01	psyllid	adelgid	n	12.856162000628288	#
215	mongoose.n.01	civet.n.01	mongoose	civet	n	1e+300	#
216	tease.v.02	behave.v.03	tantalise	behave	v	2.5501948243687376	#
216	reservation.n.01	canton.n.02	reservation	canton	n	4.389167965544902	#
216	legislation.n.02	misgovernment.n.01	lawmaking	misgovernment	n	7.850874312858627	#
216	iraqi.n.01	tajik.n.01	Iraqi	Tajik	n	8.404142994134371	#
216	blessedness.n.01	radiance.n.03	beatitude	radiance	n	10.828013753336002	#
216	histamine.n.01	aniline.n.01	histamine	aniline	n	13.772452732502442	#
216	stropharia.n.01	blastomyces.n.01	Stropharia	Blastomyces	n	14.465599913062388	#
217	encircle.v.01	hit.v.01	encircle	hit	v	0	#
217	denounce.v.04	announce.v.01	shitting	announce	v	3.3461848065955975	#
217	blend.v.03	polymerize.v.02	mixing	polymerize	v	5.8186143065377305	#
217	tracer.n.01	dick.n.01	tracer	dick	n	9.922305130792385	#
217	hutu.n.01	tutsi.n.01	Hutu	Tutsi	n	13.079305551942497	#
217	philter.n.01	elixir.n.03	philtre	elixir	n	14.465599913062388	#
217	myelography.n.01	angiography.n.01	myelography	angiography	n	1e+300	#
218	life.n.05	formicidae.n.01	life-time	Formicidae	n	0.5962292078977726	#
218	weasel.n.01	semiconductor.n.01	weasel	semiconductor	n	0.8017591149538994	#
218	surprise.v.01	awaken.v.03	surprise	awaken	v	6.291402262659094	#
218	shag.v.01	bop.v.01	shag	bop	v	8.001353798689044	#
218	bless.v.01	curse.v.03	bless	curse	v	8.436560875995946	#
218	toboggan.n.01	bobsled.n.01	toboggan	bobsled	n	10.776720458948452	#
218	sild.n.01	brisling.n.02	sild	sprat	n	13.772452732502442	#
219	hyalinization.n.01	rustiness.n.01	hyalinization	rustiness	n	4.234788990302387	#
219	chronicle.v.01	book.v.03	chronicle	book	v	5.766976955721532	#
219	embrace.n.01	chokehold.n.02	embracement	chokehold	n	8.709857699475476	#
219	sanskrit.n.01	dard.n.01	Sanskrit	Dard	n	12.673840443834333	#
219	codeine.n.01	phenazopyridine.n.01	codeine	phenazopyridine	n	13.079305551942497	#
219	ludian.n.01	veps.n.02	Ludian	Veps	n	14.465599913062388	#
219	gond.n.01	toda.n.01	Gond	Toda	n	1e+300	#
220	phagun.n.01	gross.n.01	Phagun	gross	n	2.6911028053586055	#
220	factuality.n.01	certainty.n.02	factualness	certainty	n	3.964512887978231	#
220	listen.v.01	catch.v.02	listen	catch	v	5.136748693531394	#
220	eyelash.n.01	lock.n.02	eyelash	lock	n	7.830966555200702	#
220	everlastingness.n.01	changelessness.n.01	everlastingness	changelessness	n	9.300813939138873	#
220	wahhabi.n.01	begum.n.01	Wahhabi	begum	n	10.636958516573292	#
220	theophylline.n.01	albuterol.n.01	theophylline	Proventil	n	1e+300	#
221	spokeswoman.n.01	cockerel.n.01	spokeswoman	cockerel	n	2.2241504712318556	#
221	reticulate.v.01	suffuse.v.02	reticulate	suffuse	v	2.7145308115667426	#
221	thrombose.v.01	boil.v.01	thrombosed	boil	v	4.701184991430905	#
221	editor.n.01	butcher.n.03	editor	butcher	n	5.21863835763056	#
221	reprobate.v.01	disbelieve.v.01	reprobate	disbelieve	v	6.978823816478374	#
221	imperativeness.n.01	criticality.n.01	imperativeness	criticality	n	8.47914790777795	#
221	jiao.n.01	fen.n.01	jiao	fen	n	14.465599913062388	#
222	fly.v.01	kill.v.10	flies	kill	v	0	#
222	regard.n.03	waltz.n.02	compliments	waltz	n	2.61964384137646	#
222	carbohydrate.n.01	gumwood.n.01	carbohydrate	gum	n	4.692961638951252	#
222	trickle.v.01	stream.v.05	dribble	stream	v	7.244355146142566	#
222	disarm.v.03	bereave.v.01	unarmed	bereave	v	9.284487865060711	#
222	aids.n.01	severe_combined_immunodeficiency.n.01	AIDS	SCID	n	11.133395402887183	#
222	cantharellus.n.01	blastomyces.n.01	Cantharellus	Blastomyces	n	14.465599913062388	#
223	arbiter.n.01	scapegrace.n.01	arbiter	scapegrace	n	2.333545243735693	#
223	eyes.n.01	regression.n.02	eyes	regression	n	2.644520854456544	#
223	subbing.n.01	spadework.n.01	subbing	spadework	n	4.805713753742866	#
223	exporting.n.01	selling.n.01	exporting	marketing	n	6.114933672541464	#
223	utahan.n.01	arizonan.n.01	Utahan	Arizonan	n	7.294711434549883	#
223	fomes.n.01	blastomyces.n.01	Fomes	Blastomyces	n	14.465599913062388	#
223	immunoglobulin_m.n.01	immunoglobulin_a.n.01	IgM	IgA	n	1e+300	#
224	biter.n.01	whittle.n.01	biter	Whittle	n	2.333545243735693	#
224	engender.v.01	determine.v.02	engender	determine	v	4.638996250343152	#
224	migration.n.01	crawl.n.01	migration	crawl	n	5.039422618287769	#
224	arrival.n.01	base_on_balls.n.01	arrival	walk	n	6.057998398276245	#
224	redefine.v.01	determine.v.06	redefine	determine	v	8.42343978803325	#
224	tesseract.n.01	quadrate.n.01	tesseract	quadrate	n	12.673840443834333	#
224	lahu.n.01	lolo.n.01	Lahu	Lolo	n	14.465599913062388	#
225	queen.n.01	vegetation.n.02	queen	vegetation	n	0.8017591149538994	#
225	osteopetrosis.n.01	bellarmine.n.01	osteopetrosis	Bellarmine	n	3.139908049247135	#
225	re-creation.n.01	production.n.08	re-creation	production	n	6.273029441910214	#
225	teacher.n.01	academician.n.03	instructor	academician	n	7.014939116850848	#
225	bacteremia.n.01	neuropathy.n.01	bacteremia	neuropathy	n	9.488866170641813	#
225	loathsomeness.n.01	blatancy.n.01	repulsiveness	blatancy	n	12.856162000628288	#
225	bise.n.01	mistral.n.01	bise	mistral	n	13.772452732502442	#
226	alteration.n.02	change_of_direction.n.01	modification	reorientation	n	4.07095897255779	#
226	sixteen.n.01	twenty-one.n.01	16	XXI	n	5.838476662273955	#
226	wanderer.n.01	rider.n.03	rover	rider	n	6.999944602928331	#
226	fraud.n.01	barratry.n.04	fraud	barratry	n	7.426816371673847	#
226	airs.n.01	coyness.n.01	pose	coyness	n	11.632386569006172	#
226	fortran.n.01	algol.n.02	FORTRAN	ALGOL	n	13.366987624394278	#
226	exonuclease.n.01	endonuclease.n.01	exonuclease	endonuclease	n	1e+300	#
227	inversion.n.08	agitation.n.05	upending	agitation	n	6.438776336844759	#
227	water.v.01	squirt.v.02	irrigate	squirt	v	8.034876490727688	#
227	winnow.n.01	threshing.n.01	sifting	threshing	n	11.421077475338965	#
227	corallorhiza.n.01	phleum.n.01	Corallorhiza	Phleum	n	11.900650555600851	#
227	hypodermic_syringe.n.01	douche.n.01	hypodermic	douche	n	13.772452732502442	#
227	sparseness.n.01	abstemiousness.n.01	spareness	abstemiousness	n	14.465599913062388	#
227	clipboard.n.01	lapboard.n.01	clipboard	lapboard	n	1e+300	#
228	autosuggestion.n.01	coyote.n.03	auto-suggestion	coyote	n	0	#
228	widgeon.n.01	cornishman.n.01	widgeon	Cornishman	n	2.2241504712318556	#
228	commune.v.01	ask.v.01	commune	enquire	v	2.985554814241598	#
228	grain.n.07	fuzz.n.04	caryopsis	fuzz	n	4.94037581120928	#
228	aristotelianism.n.01	confucianism.n.01	Aristotelianism	Confucianism	n	9.267102881796562	#
228	phalaris.n.01	phleum.n.01	Phalaris	Phleum	n	11.900650555600851	#
228	margrave.n.01	burgrave.n.02	margrave	burgrave	n	14.465599913062388	#
229	link.n.02	contact.n.07	linkup	tangency	n	3.2576790258866897	#
229	enucleate.v.01	strip.v.03	enucleate	strip	v	5.454315367794037	#
229	uncover.v.01	screen.v.04	revealing	screen	v	5.9430436054923765	#
229	carrageenin.n.01	opopanax.n.01	carrageenan	opopanax	n	8.700408810277544	#
229	needy.n.01	homeless.n.02	needy	homeless	n	9.694915288596723	#
229	predestine.v.03	predestine.v.02	preordain	foreordain	v	12.917678413314059	#
229	catalpa.n.01	carob.n.02	catalpa	carob	n	14.465599913062388	#
230	telluride.n.01	ammine.n.01	telluride	ammine	n	6.100858844837828	#
230	gestalt.n.01	fractal.n.01	gestalt	fractal	n	7.793566967601321	#
230	teetotaling.n.01	chastity.n.01	teetotaling	chastity	n	9.590402589861236	#
230	tiara.n.01	crown.n.04	tiara	crown	n	11.900650555600851	#
230	fibrinopeptide.n.01	endorphin.n.01	fibrinopeptide	endorphin	n	13.366987624394278	#
230	aletris.n.01	asphodelus.n.01	Aletris	Asphodelus	n	14.465599913062388	#
230	scolopacidae.n.01	ardeidae.n.01	Scolopacidae	Ardeidae	n	1e+300	#
231	crepis.n.01	barbecue.n.02	Crepis	barbeque	n	0	#
231	philippine.n.01	pungency.n.01	Philippine	pungency	n	2.61964384137646	#
231	field-test.v.01	control.v.05	field-test	control	v	7.524050866961697	#
231	march.n.02	sleepwalking.n.01	marching	sleepwalking	n	8.51495736047466	#
231	sunstone.n.01	amethyst.n.01	aventurine	amethyst	n	11.575228155166224	#
231	accelerando.n.01	allegretto.n.01	accelerando	allegretto	n	11.757549711960179	#
231	synchytrium.n.01	blastomyces.n.01	Synchytrium	Blastomyces	n	14.465599913062388	#
232	deflagrate.v.01	spare.v.02	deflagrate	spare	v	0	#
232	multiplexer.n.01	proctoscope.n.01	multiplexer	proctoscope	n	4.076481475394825	#
232	nepalese.n.01	tajik.n.01	Nepali	Tajik	n	8.404142994134371	#
232	tongue.n.01	lip.n.01	tongue	lip	n	9.590402589861236	#
232	visayan.n.01	moro.n.01	Bisayan	Moro	n	13.366987624394278	#
232	microfossil.n.01	ammonite.n.01	microfossil	ammonite	n	14.465599913062388	#
232	captopril.n.01	enalapril.n.01	captopril	enalapril	n	1e+300	#
