TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
194	ball.n.08	bunch.n.01	glob	bunch	n	0.6293198804769262	#
194	suppose.v.01	guess.v.02	supposed	guess	v	0.672268967346257	#
194	buckminsterfullerene.n.01	carbon_nanotube.n.01	buckminsterfullerene	nanotube	n	1e+300	#
195	overreaction.n.01	musician.n.01	overreaction	instrumentalist	n	1e-300	#
195	fluctuate.v.01	drag.v.07	fluctuate	drag	v	0.054545336643526184	#
195	donor.n.01	bondsman.n.02	donor	bondsman	n	0.15119119754461258	#
195	stockade.n.01	bunker.n.03	stockade	bunker	n	0.35538783819185915	#
195	minimum.n.01	maximum.n.01	minimum	maximum	n	0.5937923474318407	#
195	mariner.n.01	hand.n.10	seafarer	hand	n	0.6911025665283448	#
195	pentose.n.01	aldose.n.01	pentose	aldose	n	1e+300	#
196	trout.n.01	anchovy.n.01	trout	anchovy	n	0.15533373363990294	#
196	determiner.n.02	conjunction.n.03	determinative	conjunction	n	0.3361459576960191	#
196	disappointment.n.01	boredom.n.01	letdown	boredom	n	0.5264847818279449	#
196	use.v.01	work.v.12	applied	work	v	0.5537839566439793	#
196	obsequiousness.n.01	passivity.n.02	obsequiousness	passivity	n	0.6648594029425124	#
196	echidna.n.01	echidna.n.02	echidna	anteater	n	0.7213475204444816	#
196	restrict.v.03	catch.v.13	confining	catch	v	1e+300	#
197	flinch.v.01	incorporate.v.04	flinch	incorporate	v	0.04378355684771552	#
197	hurt.v.06	dream.v.02	aching	dream	v	0.14585462740818336	#
197	cardboard.n.01	excelsior.n.01	cardboard	excelsior	n	0.297881263607617	#
197	selling.n.01	commercial_enterprise.n.02	merchandising	business	n	0.3904661687839357	#
197	butterfly.n.01	moth.n.01	butterfly	moth	n	0.5763433305468386	#
197	scatter.v.03	play.v.28	sprinkle	play	v	0.6595636255353116	#
197	allosaur.n.01	ceratosaur.n.01	allosaurus	ceratosaurus	n	1e+300	#
198	summarize.v.02	announce.v.02	sum	announce	v	0.09590738920190436	#
198	racer.n.01	chauffeur.n.01	racer	chauffeur	n	0.1700203266463238	#
198	cuff.n.01	lapel.n.01	cuff	lapel	n	0.22713613989056672	#
198	algebra.n.01	calculus.n.03	algebra	calculus	n	0.38107305886067994	#
198	airs.n.01	coyness.n.01	airs	coyness	n	0.44145641112468575	#
198	acclaim.v.01	cheer.v.02	hail	cheer	v	0.5365750908594131	#
198	confirm.v.02	claim.v.01	reassert	claim	v	0.5814704296277453	#
199	hypothalamus.n.01	cerebrum.n.01	hypothalamus	cerebrum	n	1e-300	#
199	floor.n.02	balcony.n.02	storey	balcony	n	0.09434650846629807	#
199	comparison.n.01	checkup.n.01	comparison	checkup	n	0.25188667945223997	#
199	pellagra.n.01	beriberi.n.01	pellagra	beriberi	n	0.48089834696298817	#
199	gastropod.n.01	bivalve.n.01	gastropod	bivalve	n	0.5805890735305405	#
199	airship.n.01	balloon.n.01	airship	balloon	n	0.6526694601447002	#
199	bathyscaphe.n.01	bathysphere.n.01	bathyscaphe	bathysphere	n	1e+300	#
200	pinole.n.01	cornmeal.n.01	pinole	cornmeal	n	1e-300	#
200	breastfeed.v.01	embalm.v.01	wet-nurse	embalm	v	0.03940758654397155	#
200	motivate.v.01	effect.v.01	motivated	effect	v	0.20282019631197082	#
200	caressing.n.01	feel.n.04	smooching	feel	n	0.38318319583630595	#
200	swamp.n.01	bog.n.01	swampland	bog	n	0.42980578422158466	#
200	boundary.n.01	end.n.01	boundary	end	n	0.5006652628923294	#
200	kibbutz.n.01	kolkhoz.n.01	kibbutz	kolkhoz	n	0.597379974977517	#
201	declassification.n.01	litter.n.02	declassification	litter	n	1e-300	#
201	rush.v.01	carry.v.36	racing	carry	v	0.10654141275077605	#
201	friendship.n.01	account.n.03	friendship	account	n	0.2991502230104906	#
201	accuse.v.01	blame.v.01	accusing	blame	v	0.3278778526370626	#
201	gypsum.n.01	plaster_of_paris.n.01	gypsum	plaster	n	0.520975274135621	#
201	scatter.v.03	play.v.28	sprinkling	play	v	0.6595636255353116	#
201	stonefish.n.01	lionfish.n.01	stonefish	lionfish	n	1e+300	#
202	mutism.n.01	decline.n.02	mutism	decline	n	1e-300	#
202	blackthorn.n.01	vandalism.n.01	blackthorn	hooliganism	n	0.03630435404000479	#
202	chain.n.01	cycle.n.02	chain	cycle	n	0.10861455281266844	#
202	engagement.n.06	collision.n.01	interlocking	collision	n	0.2111701869124435	#
202	wellbeing.n.01	strength.n.08	eudaimonia	strength	n	0.4489557584958146	#
202	determinant.n.01	difficulty.n.02	determinant	difficulty	n	0.5700268680558179	#
202	albite.n.01	anorthite.n.01	albite	anorthite	n	1e+300	#
203	lepton.n.01	outsize.n.01	lepton	outsize	n	5e-301	#
203	write-off.n.01	homeowner.n.01	write-off	householder	n	0.04217479563173146	#
203	rouge.v.01	highlight.v.02	rouge	highlight	v	0.1715514312824424	#
203	triteness.n.01	conventionality.n.02	triteness	conventionality	n	0.2233404660455844	#
203	forte.n.01	advantage.n.01	forte	advantage	n	0.30588457055473617	#
203	stun.v.01	paralyze.v.02	stunned	paralyze	v	0.5973799749775183	#
203	primaquine.n.01	chloroquine.n.01	primaquine	chloroquine	n	1e+300	#
204	prosecute.v.03	continue.v.01	pursue	continue	v	0.0952228921991519	#
204	radial.n.01	flat.n.05	radial	flat	n	0.299978054146673	#
204	drawing.n.01	illustration.n.01	drawing	illustration	n	0.41216991568676775	#
204	toilet.n.04	investment.n.05	toilette	investment	n	0.4989397784314572	#
204	town.n.01	city.n.01	town	city	n	0.5635943305968025	#
204	roads.n.01	mooring.n.01	roadstead	mooring	n	0.6431825992543355	#
204	triceratops.n.01	protoceratops.n.01	triceratops	protoceratops	n	1e+300	#
205	interrupt.v.04	brocade.v.01	breaking	brocade	v	0.0463073805804936	#
205	inverse.n.01	conflict.n.06	inverse	conflict	n	0.16793065764447482	#
205	props.n.01	court.n.11	props	court	n	0.21258105835809496	#
205	second.n.08	accord.n.02	secondment	accord	n	0.27519143283365854	#
205	repeat.n.01	cycle.n.05	repeat	cycle	n	0.4565228881296638	#
205	peeing.n.01	leak.n.03	peeing	leak	n	0.6466716748486679	#
205	lapwing.n.01	dotterel.n.01	lapwing	dotterel	n	1e+300	#
206	humanness.n.01	divisibility.n.01	humanness	divisibility	n	1e-300	#
206	watchmaker.n.01	attache.n.01	horologist	attache	n	0.04371046802249347	#
206	reinforce.v.01	batten.v.02	reinforce	batten	v	0.22950780196028867	#
206	break_up.v.16	burst.v.01	fragment	burst	v	0.30430112838467466	#
206	measure.n.01	device.n.03	measure	device	n	0.5067859716340126	#
206	stable.n.01	barn.n.01	stable	barn	n	0.6688065325902656	#
206	anaphase.n.01	metaphase.n.01	anaphase	metaphase	n	1e+300	#
207	dive-bomb.v.01	blast.v.03	dive-bombing	blast	v	1e-300	#
207	overshoot.v.01	blaze_away.v.02	overshot	blaze	v	0.10302809815594936	#
207	physique.n.01	carriage.n.03	physique	carriage	n	0.20606912066631242	#
207	detect.v.01	descry.v.01	observing	spot	v	0.28471093857411245	#
207	infirmity.n.01	disability.n.01	frailty	disability	n	0.47154683651486273	#
207	mortgage.n.01	collateral.n.01	mortgage	collateral	n	0.5312827083983441	#
207	adjective.n.01	adverb.n.02	adjective	adverb	n	0.5970324872411208	#
208	triangle.n.01	photocopier.n.01	trigon	photocopier	n	1e-300	#
208	single-foot.v.01	canter.v.02	rack	canter	v	0.11521641826580054	#
208	sediment.v.01	bury.v.03	sediment	bury	v	0.18877073641168146	#
208	associate.v.01	evaluate.v.02	links	evaluate	v	0.2537931272180211	#
208	jerk.n.01	addle-head.n.01	dork	loon	n	0.3842179133350123	#
208	cover.v.15	carry.v.24	overcompensate	carry	v	0.5753070594421109	#
208	urethritis.n.01	cystitis.n.01	urethritis	cystitis	n	1e+300	#
209	extinction.n.06	occultist.n.01	quenching	occultist	n	0.044847310037307374	#
209	bankrupt.v.01	beggar.v.02	bankrupt	beggar	v	0.1978540271235344	#
209	name.v.01	address.v.03	calling	address	v	0.3614190653910099	#
209	marsh.n.01	bog.n.01	fenland	bog	n	0.5104886340784676	#
209	geology.n.01	geography.n.01	geology	geography	n	0.599420332081865	#
209	matriarch.n.01	patriarch.n.02	matriarch	patriarch	n	0.6648594029425124	#
209	thebe.n.01	pula.n.01	thebe	pula	n	1e+300	#
210	pitching.n.01	faintness.n.01	pitching	faintness	n	1e-300	#
210	racket.n.04	experiment.n.02	racquet	experiment	n	0.052313103512357996	#
210	anger.n.01	activity.n.01	anger	activity	n	0.0964386224388875	#
210	attest.v.01	adduce.v.01	attested	adduce	v	0.21240662168335298	#
210	slack.v.01	malinger.v.01	slacks	malinger	v	0.38694188111110095	#
210	excise.n.01	duty.n.03	excise	duty	n	0.4100292424827605	#
210	florilegium.n.01	divan.n.03	florilegium	divan	n	0.5517610468847868	#
211	nap.n.04	doze.n.01	catnap	doze	n	1e-300	#
211	lane.n.01	judge.n.01	lane	judge	n	0.06443032513269327	#
211	albatross.n.01	bind.n.01	millstone	bind	n	0.11306486547319315	#
211	write.v.01	coin.v.01	pent	coin	v	0.1999481389949846	#
211	antenna.n.03	barbel.n.01	feeler	barbel	n	0.3678470078840173	#
211	repute.n.01	esteem.n.01	repute	esteem	n	0.5308438381867073	#
211	purpose.n.01	aim.n.02	intent	aim	n	0.5873332311523649	#
212	popularity.n.01	neologism.n.02	popularity	neologism	n	1e-300	#
212	tuber.n.01	acetate_rayon.n.01	tuber	acetate	n	0.0386585000404473	#
212	tranquillity.n.01	civil_order.n.01	tranquillity	polity	n	0.11215340884894934	#
212	prearrangement.n.01	collusion.n.01	prearrangement	collusion	n	0.15263271446600954	#
212	hazard.n.01	menace.n.01	hazard	menace	n	0.4365835134564321	#
212	abstinence.n.01	austerity.n.01	abstention	austerity	n	0.5831589203826768	#
212	maverick.n.01	beatnik.n.01	maverick	beatnik	n	0.6137558543643867	#
213	bloodlust.n.01	caprice.n.01	bloodlust	caprice	n	0.09131091952002071	#
213	raise.v.01	boost.v.04	raise	boost	v	0.1672730988338631	#
213	dogmatist.n.01	bigot.n.01	doctrinaire	bigot	n	0.22182252400470245	#
213	malaise.n.01	hangover.n.01	malaise	hangover	n	0.34153831662901696	#
213	boast.v.01	embroider.v.02	brag	embroider	v	0.4315850048968654	#
213	schemer.n.01	designer.n.04	schemer	designer	n	0.5105131103537047	#
213	geography.n.01	geology.n.01	geography	geology	n	0.599420332081865	#
214	suffer.v.01	bring.v.01	suffer	convey	v	0.06499301208320919	#
214	prosecute.v.03	continue.v.01	pursuing	continue	v	0.0952228921991519	#
214	disable.v.02	fracture.v.06	handicapped	fracture	v	0.16476287088623562	#
214	caution.n.01	alertness.n.03	cautiousness	alertness	n	0.307187055435961	#
214	one-fourth.n.01	one-half.n.01	one-quarter	one-half	n	0.3542132469111602	#
214	categorization.n.03	collection.n.04	classification	collection	n	0.398756504076185	#
214	cupping.n.01	venesection.n.01	cupping	phlebotomy	n	1e+300	#
215	jump.v.01	close.v.10	leap	close	v	0.13548126309706013	#
215	ravine.n.01	dale.n.01	ravine	dale	n	0.1774626672988052	#
215	confluence.n.01	address.n.02	confluence	address	n	0.21662726742522895	#
215	feline.n.01	bear.n.01	feline	bear	n	0.33164317012740374	#
215	canasta.n.01	gin.n.04	canasta	gin	n	0.4043439792578724	#
215	bite.v.01	pinch.v.01	biting	pinch	v	0.5345786641285463	#
215	thymine.n.01	cytosine.n.01	t	cytosine	n	0.6327653497825163	#
216	atomizer.n.01	lumpenproletariat.n.01	nebulizer	lumpenproletariat	n	1e-300	#
216	smuggler.n.01	octet.n.04	runner	octet	n	0.038034176945935756	#
216	rhyme.v.01	coin.v.01	rhymed	coin	v	0.10593459113487523	#
216	checker.n.03	black.n.06	chequer	black	n	0.15549605944841094	#
216	claim.v.01	confirm.v.02	claim	confirm	v	0.5814704296277453	#
216	spouse.n.01	lover.n.03	partner	lover	n	0.6166367500968353	#
216	preeclampsia.n.01	eclampsia.n.01	preeclampsia	eclampsia	n	1e+300	#
217	albatross.n.01	bind.n.01	albatross	bind	n	0.11306486547319315	#
217	head.v.01	limp.v.02	head	limp	v	0.17543925728319856	#
217	filigree.n.01	boulle.n.01	filigree	boulle	n	0.23382699798647677	#
217	lower_jaw.n.01	lip.n.01	jowl	lip	n	0.2853646829201868	#
217	childishness.n.01	youth.n.06	childishness	youth	n	0.31345326471849955	#
217	craftiness.n.02	artfulness.n.01	deceitfulness	artfulness	n	0.4761766831925973	#
217	limelight.n.01	salience.n.01	limelight	salience	n	0.5956437660989579	#
218	nightingale.n.01	parity.n.04	nightingale	parity	n	1e-300	#
218	imponderable.n.01	imprint.n.01	imponderable	imprint	n	0.08897472935339934	#
218	debase.v.02	depreciate.v.02	alloyed	depreciate	v	0.20221394199463438	#
218	run_down.v.06	burn_off.v.01	sap	burn	v	0.28390818240382704	#
218	adolescent.n.01	child.n.01	adolescent	kid	n	0.37766259842965505	#
218	elaborate.v.01	clear.v.10	expound	clear	v	0.5350235591243252	#
218	pivot.n.01	wheeler.n.03	pivot	wheeler	n	0.6292334808469345	#
219	gassing.n.01	chelation.n.02	gassing	chelation	n	1e-300	#
219	dilution.n.01	place.n.13	dilution	place	n	0.05141665526780816	#
219	eighties.n.01	1770s.n.01	eighties	1770s	n	0.10689491787247404	#
219	reassertion.n.01	affirmative.n.01	reaffirmation	affirmative	n	0.20550308305077267	#
219	yelp.v.01	bay.v.02	yelp	bay	v	0.3732338403256451	#
219	rug.n.01	mat.n.01	rug	mat	n	0.4583139740365878	#
219	abominable_snowman.n.01	doppelganger.n.01	yeti	doppelganger	n	1e+300	#
220	thorium.n.01	cesium.n.01	thorium	cesium	n	0.06827980424654559	#
220	gathering.n.01	atmosphere.n.01	gathering	ambiance	n	0.0904033217626235	#
220	etch.v.01	engrave.v.03	etch	engrave	v	0.162358022585359	#
220	reverence.v.01	admire.v.01	reverence	admire	v	0.2328184328241048	#
220	failing.n.01	defect.n.01	failing	defect	n	0.2538787282801414	#
220	slump.v.01	bag.v.02	slump	bag	v	0.417418800374354	#
220	spit.v.01	cough.v.01	spit	cough	v	0.6505605226593283	#
221	tailor-made.n.01	change.n.07	tailor-made	change	n	1e-300	#
221	incursion.n.01	admission.n.01	incursion	admission	n	0.13882283948306456	#
221	heave.v.04	pitchfork.v.01	heft	pitchfork	v	0.27700627570527797	#
221	consistency.n.02	homogeneity.n.01	consistence	homogeneity	n	0.3911109505621703	#
221	deface.v.01	defile.v.01	deface	defile	v	0.49790001365461056	#
221	shear.n.01	strain.n.01	shear	strain	n	0.6626059973755856	#
221	virago.n.01	yenta.n.01	virago	yenta	n	1e+300	#
222	flash.n.10	water_witch.n.01	flashbulb	dowser	n	1e-300	#
222	correspondent.n.02	hyperpigmentation.n.01	newspaperman	hyperpigmentation	n	0.045867557210638045	#
222	hate.v.01	resent.v.01	hated	resent	v	0.47346852017635604	#
222	condemn.v.01	fulminate.v.01	condemn	fulminate	v	0.5423182995846424	#
222	rejoinder.n.01	answer.n.03	comeback	answer	n	0.5567354285608453	#
222	productiveness.n.01	richness.n.05	productivity	richness	n	0.6503244436627978	#
222	audiocassette.n.01	videocassette.n.01	audiocassette	videocassette	n	1e+300	#
223	heirloom.n.01	outage.n.01	heirloom	outage	n	5e-301	#
223	ban.v.01	ride.v.13	ban	ride	v	0.06443314643594542	#
223	idler.n.01	deadhead.n.01	layabout	deadhead	n	0.17654571632387406	#
223	relief.n.01	consolation.n.01	alleviation	consolation	n	0.3085245900847016	#
223	hallway.n.01	gallery.n.05	hall	gallery	n	0.48598420344767157	#
223	strain.n.01	shear.n.01	strain	shear	n	0.6626059973755856	#
223	purposelessness.n.01	inanity.n.01	aimlessness	inanity	n	1e+300	#
224	word_division.n.01	boisterousness.n.02	hyphenation	boisterousness	n	5e-301	#
224	dose.n.02	capacity.n.06	dosage	capacity	n	0.09390729753388656	#
224	slight.v.01	discredit.v.01	slight	discredit	v	0.20936490682549716	#
224	assignment.n.03	allotment.n.02	assigning	allotment	n	0.32538300711632734	#
224	pledge.v.01	contract.v.01	pledged	contract	v	0.4671452768745738	#
224	tormentor.n.01	authoritarian.n.01	tormentor	authoritarian	n	0.6075675236748486	#
224	guppy.n.01	killifish.n.01	guppy	killifish	n	1e+300	#
225	karyotype.n.01	bummer.n.01	karyotype	bummer	n	5e-301	#
225	swamp.v.01	stiffen.v.01	drenching	stiffen	v	0.04116088211480496	#
225	hopelessness.n.01	discouragement.n.01	hopelessness	discouragement	n	0.1980254483621725	#
225	attacker.n.01	deceiver.n.01	attacker	deceiver	n	0.2682614597536812	#
225	page.v.01	beckon.v.03	page	beckon	v	0.33666885122931156	#
225	brace.n.06	athletic_supporter.n.01	suspender	supporter	n	0.6103740951888831	#
225	trisomy.n.01	monosomy.n.01	trisomy	monosomy	n	1e+300	#
226	dazzle.v.01	deceive.v.01	daze	delude	v	0.05100259414622706	#
226	shoal.n.02	drink.n.04	shallow	drink	n	0.106212601759107	#
226	urge.v.01	consult.v.04	urging	consult	v	0.288119509305176	#
226	conjunction.n.03	determiner.n.02	conjunctive	determiner	n	0.3361459576960191	#
226	shiver.v.02	shake.v.02	shuddering	shake	v	0.47765045774534126	#
226	character.n.08	mark.n.10	grapheme	mark	n	0.5549595577517306	#
226	foram.n.01	ameba.n.01	foram	ameba	n	1e+300	#
227	stationariness.n.01	billet.n.02	fixedness	billet	n	0.03724150908133617	#
227	dispatch.v.01	barge.v.02	despatch	barge	v	0.15588585109625935	#
227	gloom.n.01	cloudiness.n.02	gloom	cloudiness	n	0.2095662736078521	#
227	fascinate.v.02	absorb.v.09	spellbinding	absorb	v	0.27893793885496726	#
227	confirmation.n.01	establishment.n.07	verification	establishment	n	0.5205123290695233	#
227	officiate.v.01	church.v.01	officiating	church	v	0.6003490724141268	#
227	dictatorship.n.01	monarchy.n.01	dictatorship	monarchy	n	0.6676914440298191	#
228	postmodernism.n.01	chinoiserie.n.01	postmodernism	chinoiserie	n	5e-301	#
228	flutist.n.01	localization.n.01	flutist	localization	n	0.043229957071310526	#
228	slash.v.01	chatter.v.02	slashing	chatter	v	0.09825115299533276	#
228	chase.v.01	haunt.v.01	dogging	haunt	v	0.2510905231812366	#
228	rogue.n.01	cad.n.01	rapscallion	cad	n	0.2779159231420953	#
228	beat.v.01	demolish.v.03	beating	demolish	v	0.33302711492655657	#
228	bob.n.05	chip.n.02	bobber	chip	n	0.4963018020246323	#
229	barber.n.01	kingship.n.01	barber	kingship	n	1e-300	#
229	compulsion.n.02	adolescent.n.01	obsession	teen	n	0.0465587984736414	#
229	day.n.01	half-hour.n.01	day	half-hour	n	0.1444877802236502	#
229	walrus.n.01	seal.n.09	walrus	seal	n	0.4319640222294151	#
229	repute.n.01	esteem.n.01	reputation	esteem	n	0.5308438381867073	#
229	jonquil.n.01	daffodil.n.01	jonquil	daffodil	n	0.6648594029425124	#
229	hematite.n.01	goethite.n.01	hematite	goethite	n	1e+300	#
230	woo.v.02	convey.v.03	court	communicate	v	0.07444438702979378	#
230	indentation.n.01	bowl.n.02	indentation	bowl	n	0.1333055625557107	#
230	anatomist.n.01	archer.n.01	anatomist	archer	n	0.16925186714506496	#
230	chip.n.09	fracture.n.03	chipping	fracture	n	0.29527847396579787	#
230	allocate.v.01	allow.v.04	apportion	allow	v	0.5576032851882968	#
230	beg.v.01	bid.v.03	beg	bid	v	0.6562772011170859	#
230	bicorn.n.01	tricorn.n.01	bicorne	tricorn	n	1e+300	#
231	messmate.n.01	albuminuria.n.01	messmate	proteinuria	n	5e-301	#
231	deceleration.n.01	break.n.10	deceleration	break	n	0.0940532861733765	#
231	convene.v.01	club.v.02	convening	club	v	0.18206260548418596	#
231	describe.v.01	premise.v.01	describe	premise	v	0.25170171054659507	#
231	fjord.n.01	cove.n.01	fjord	cove	n	0.2868325071603773	#
231	overindulgence.n.01	intemperance.n.03	overindulgence	intemperance	n	0.4441561426255553	#
231	meerkat.n.01	civet.n.01	meerkat	civet	n	1e+300	#
232	main.n.01	drink.n.04	briny	drink	n	0.13031725304925165	#
232	ellipsoid.n.01	heart.n.07	ellipsoid	heart	n	0.14568568152759848	#
232	interrogation.n.03	challenge.n.03	interrogatory	challenge	n	0.22500520137397956	#
232	defect.n.01	defect.n.03	defect	fault	n	0.29523319778232765	#
232	situate.v.01	count.v.01	situated	count	v	0.4325316166545325	#
232	surveillance.n.01	detection.n.04	surveillance	detection	n	0.5046155800951265	#
232	british_pound.n.01	british_shilling.n.01	quid	shilling	n	0.6702576540912314	#
233	wherry.n.01	tusk.n.02	wherry	tusk	n	1e-300	#
233	basket.n.01	can.n.01	handbasket	can	n	0.13214184715993146	#
233	fry.v.01	overheat.v.01	frying	overheat	v	0.15077280728582476	#
233	marsh.n.01	bog.n.01	marshland	bog	n	0.5104886340784676	#
233	hone.v.01	edge.v.04	hone	edge	v	0.5696967535214711	#
233	plead.v.01	call_on.v.01	pleading	turn	v	0.613295782035218	#
233	periselene.n.01	perigee.n.01	perilune	perigee	n	1e+300	#
234	chessman.n.01	freemasonry.n.01	chessman	freemasonry	n	1e-300	#
234	nod.v.01	beckon.v.01	nodding	beckon	v	0.22516369066300462	#
234	feel_for.v.01	mourn.v.01	compassionate	mourn	v	0.3330536542090897	#
234	fund.v.01	back.v.05	funds	back	v	0.4197893822261988	#
234	brief.v.01	direct.v.09	brief	direct	v	0.563310624186695	#
234	ornithologist.n.01	entomologist.n.01	ornithologist	entomologist	n	0.6701808691264259	#
234	dolmen.n.01	menhir.n.01	dolmen	menhir	n	1e+300	#
235	abdomen.n.01	buttocks.n.01	abdomen	backside	n	0.1215145689882755	#
235	elite.n.01	gentry.n.01	elite	gentry	n	0.22198215445295347	#
235	whippersnapper.n.01	pip-squeak.n.01	whippersnapper	squirt	n	0.28405372367532056	#
235	infirmity.n.01	disability.n.01	infirmity	disability	n	0.47154683651486273	#
235	decline.n.01	decay.n.02	decline	decay	n	0.4867118043619469	#
235	clasp.v.01	cling.v.03	clasp	cling	v	0.6100157486664693	#
235	phenylephrine.n.01	phenylpropanolamine.n.01	phenylephrine	phenylpropanolamine	n	1e+300	#
236	tibia.n.01	femur.n.01	shinbone	femur	n	1e-300	#
236	wyrd.n.01	stockholder.n.01	weird	shareholder	n	0.04317252649487308	#
236	deflate.v.01	concertina.v.01	deflate	concertina	v	0.15346383821506746	#
236	shout.v.02	call.v.25	crying	call	v	0.22649351873115214	#
236	gastrocnemius.n.01	calf.n.02	gastrocnemius	calf	n	0.26903052445600784	#
236	television.n.01	radio.n.01	telecasting	radio	n	0.5254699537619987	#
236	maltose.n.01	lactose.n.01	maltose	lactose	n	1e+300	#
237	acquaintance.n.01	circumstance.n.03	acquaintance	circumstance	n	0.10460303736045488	#
237	advocacy.n.01	attachment.n.05	advocacy	attachment	n	0.16625840854880874	#
237	exemplify.v.02	detail.v.01	illustrate	detail	v	0.23126706134948952	#
237	wonder.n.01	stupefaction.n.01	wonder	stupefaction	n	0.40632238575374935	#
237	star.n.01	planet.n.01	star	planet	n	0.5013882899307605	#
237	turnip.n.01	rutabaga.n.02	turnip	rutabaga	n	0.5456783339686462	#
237	fastidiousness.n.01	tidiness.n.02	fastidiousness	tidiness	n	0.6648594029425124	#
238	facilitation.n.01	signal.n.02	facilitation	signal	n	1e-300	#
238	predate.v.01	register.v.10	foregone	register	v	0.047166613719460605	#
238	assume.v.06	plunder.v.03	usurp	despoil	v	0.22298693299802272	#
238	craft.n.05	insightfulness.n.01	wiliness	acumen	n	0.2746741617653462	#
238	falsity.n.01	cloud.n.03	falseness	cloud	n	0.3141060078151213	#
238	divorce.n.01	isolation.n.03	divorce	isolation	n	0.4030262244441923	#
238	caress.v.01	lick.v.02	caressing	lick	v	0.490904376093597	#
239	amaryllis.n.01	convict.n.01	amaryllis	yardbird	n	1e-300	#
239	write.v.01	line.v.01	write	line	v	0.0629041718221336	#
239	hurl.v.01	deliver.v.11	hurl	deliver	v	0.20199194049892327	#
239	disrespect.v.01	bind.v.02	disrespect	bind	v	0.3477798844405995	#
239	dilate.v.01	flare_out.v.01	distend	flare	v	0.41176581350859986	#
239	lava.n.01	agglomerate.n.01	lava	agglomerate	n	0.5581106265512474	#
239	turkey.n.01	chicken.n.02	turkey	chicken	n	0.6218801443576308	#
240	treat.v.01	consort.v.01	treated	consort	v	0.1255344697663181	#
240	reinforce.v.01	batten.v.02	reinforced	batten	v	0.22950780196028867	#
240	brag.n.01	braggadocio.n.01	gasconade	braggadocio	n	0.28405372367532056	#
240	lag.v.01	carry.v.30	lagging	carry	v	0.339110355594445	#
240	defile.v.01	deface.v.01	sully	deface	v	0.49790001365461056	#
240	economist.n.01	anthropologist.n.01	economist	anthropologist	n	0.5682475020344806	#
240	stegosaur.n.01	ankylosaur.n.01	stegosaur	ankylosaur	n	1e+300	#
241	finalist.n.01	fairness.n.02	finalist	fairness	n	0.038401236603534145	#
241	park.n.02	fairway.n.03	common	fairway	n	0.10487870975973548	#
241	commerce.n.01	borrowing.n.02	commerce	borrowing	n	0.1571971527041521	#
241	wound.n.04	burn.n.05	wounding	burn	n	0.30473091510536454	#
241	supergrass.n.01	fink.n.01	supergrass	fink	n	0.4576738004057679	#
241	cognition.n.01	event.n.01	noesis	event	n	0.6687447486069452	#
241	ameba.n.01	foram.n.01	ameba	foram	n	1e+300	#
242	shudra.n.01	brahman.n.02	sudra	brahman	n	5e-301	#
242	excerpt.n.01	boldness.n.01	excerpt	hardiness	n	0.053293190424175	#
242	assume.v.01	believe.v.03	assuming	believe	v	0.25846927226344085	#
242	branch.n.01	department.n.01	branch	department	n	0.39664803730131387	#
242	boredom.n.01	disappointment.n.01	tedium	disappointment	n	0.5264847818279449	#
242	grandfather.n.01	grandma.n.01	grandfather	grandma	n	0.5497700794994247	#
242	atomizer.n.01	aerosol.n.02	atomizer	aerosol	n	0.6254717531088504	#
243	calender.v.01	snake.v.01	calender	snake	v	1e-300	#
243	triple.n.01	fault.n.07	triple	fault	n	0.06120317075924389	#
243	reduce.v.01	cut.v.35	reduced	cut	v	0.2448853734550296	#
243	dismay.v.02	awe.v.01	alarmed	awe	v	0.3819523201301797	#
243	bubble.v.01	burp.v.01	bubble	burp	v	0.43241468940867117	#
243	hyacinth.n.01	jargoon.n.01	jacinth	jargon	n	0.5456783339686462	#
243	revision.n.02	rewording.n.01	revise	rewording	n	0.6586702791907799	#
244	blizzard.n.01	firestorm.n.01	snowstorm	firestorm	n	1e-300	#
244	overact.v.01	take_after.v.02	overact	follow	v	0.04869974466577187	#
244	squash.v.01	down.v.05	squash	down	v	0.0988707901302798	#
244	review.v.04	know.v.11	refreshing	know	v	0.2173755965033016	#
244	earthquake.n.01	catastrophe.n.03	temblor	catastrophe	n	0.2795770737969438	#
244	brevity.n.01	conciseness.n.01	brevity	conciseness	n	0.40242960438184444	#
244	wear.v.09	change.v.05	don	change	v	0.5116408446477542	#
245	shoo_off.v.01	banish.v.04	shoo	banish	v	0.10887420463589396	#
245	dedication.n.01	constancy.n.03	dedication	constancy	n	0.21399905469207728	#
245	ridge.n.01	highland.n.01	ridge	highland	n	0.28367607687063423	#
245	irrational_number.n.01	rational_number.n.01	irrational	rational	n	0.4578680925728978	#
245	repentance.n.01	guilt.n.02	repentance	guilt	n	0.499234034482867	#
245	niggard.n.01	magpie.n.02	scrooge	magpie	n	0.5456783339686462	#
245	candidiasis.n.01	coccidioidomycosis.n.01	candidiasis	coccidioidomycosis	n	0.6648594029425124	#
246	sun_parlor.n.01	outer_space.n.01	sunroom	space	n	1e-300	#
246	affiliation.n.01	account.n.03	affiliation	account	n	0.20893465383193663	#
246	spade.v.01	burrow.v.01	spade	burrow	v	0.25609806449646455	#
246	release.n.11	cession.n.01	waiver	cession	n	0.3738000807174171	#
