TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
286	blunt.v.01	slat.v.01	blunt	slat	v	0.125	#
286	proposition.v.01	survive.v.01	proposition	survive	v	0.14285714285714285	#
286	die.v.01	contort.v.01	decease	distort	v	0.16666666666666666	#
286	overhang.v.01	harangue.v.01	overhang	harangue	v	0.2	#
286	fail.v.07	fink.v.01	flunk	blackleg	v	0.25	#
287	rye.n.01	summation.n.04	rye	plus	n	0.045454545454545456	#
287	informant.n.01	chasse.n.01	informant	sashay	n	0.0625	#
287	combatant.n.01	upholstery.n.02	fighter	upholstery	n	0.07692307692307693	#
287	anger.n.01	activity.n.01	anger	activity	n	0.1	#
287	animate.v.04	engage.v.08	reanimate	enlist	v	0.1111111111111111	#
287	palatalize.v.01	thrust.v.07	palatalized	thrust	v	0.2	#
287	castle.v.01	metabolize.v.01	castle	metabolise	v	0.25	#
288	monthly.n.01	miniaturization.n.01	monthly	miniaturization	n	0.045454545454545456	#
288	calceolaria.n.01	terror.n.04	calceolaria	terror	n	0.05	#
288	sled.n.01	index.n.05	sledge	index	n	0.06666666666666667	#
288	spud.v.01	discredit.v.01	spud	discredit	v	0.09090909090909091	#
288	exponentiation.n.01	scuff.n.02	exponentiation	scuff	n	0.1	#
288	misread.v.01	squeal.v.01	misread	squeal	v	0.14285714285714285	#
288	martyr.v.01	glow.v.05	martyr	beam	v	0.2	#
289	no-hit_game.n.01	filaria.n.02	no-hitter	filaria	n	0.043478260869565216	#
289	anemometer.n.01	concubinage.n.01	anemometer	concubinage	n	0.05	#
289	marinade.n.01	notochord.n.01	marinade	notochord	n	0.0625	#
289	peacekeeping.n.01	slob.n.01	peacekeeping	pig	n	0.06666666666666667	#
289	progress.v.01	proceed.v.02	progress	continue	v	0.1111111111111111	#
289	peer.v.01	improvise.v.01	peer	ad-lib	v	0.2	#
289	conduit.n.01	aisle.n.01	conduit	aisle	n	0.3333333333333333	#
290	dramatization.n.01	vervet.n.01	dramatisation	vervet	n	0.038461538461538464	#
290	cunt.n.02	malcolm_stock.n.01	pussy	stock	n	0.05263157894736842	#
290	banish.v.01	recuperate.v.03	blackball	recuperate	v	0.1111111111111111	#
290	ballot.n.01	translation.n.06	ballot	translation	n	0.125	#
290	hesitate.v.01	uplift.v.02	hesitate	uplift	v	0.2	#
290	show.v.01	down.v.04	demonstrated	down	v	0.25	#
290	grit.v.01	dredge.v.01	grits	dredge	v	0.3333333333333333	#
291	mesentery.n.01	straddle.n.02	mesentery	straddle	n	0.045454545454545456	#
291	subwoofer.n.01	apprehension.n.01	subwoofer	dread	n	0.05263157894736842	#
291	average.v.01	entail.v.01	average	entail	v	0.1	#
291	chloroform.n.01	lisinopril.n.01	chloroform	lisinopril	n	0.1111111111111111	#
291	shed.n.01	fleece.n.03	shed	fleece	n	0.14285714285714285	#
291	cuddle.v.01	halt.v.01	nestled	hold	v	0.16666666666666666	#
291	husk.v.01	sympathize.v.02	husking	empathize	v	0.25	#
292	bottlenose_dolphin.n.01	choc.n.01	bottlenose	choc	n	0.045454545454545456	#
292	bunco.n.01	fig.n.04	bunco	fig	n	0.05263157894736842	#
292	gynecologist.n.01	electroencephalogram.n.01	gynecologist	electroencephalogram	n	0.0625	#
292	botch.v.01	revolutionize.v.03	bumbling	revolutionise	v	0.1	#
292	gripe.v.01	fan.v.02	bitch	fan	v	0.125	#
292	cheek.v.01	work.v.02	cheek	work	v	0.14285714285714285	#
292	brew.n.01	hooch.n.01	brew	hooch	n	0.3333333333333333	#
293	noumenon.n.01	fennel.n.04	noumenon	fennel	n	0.06666666666666667	#
293	piddle.v.01	mentor.v.01	piddle	mentor	v	0.08333333333333333	#
293	restrengthen.v.01	roll_out.v.02	restrengthen	straighten	v	0.1111111111111111	#
293	drug.n.01	warehouser.n.01	drug	warehouseman	n	0.125	#
293	pilfer.v.01	enrich.v.01	pilfer	enrich	v	0.14285714285714285	#
293	be.v.01	deepen.v.03	are	deepen	v	0.16666666666666666	#
293	beater.n.01	freelancer.n.01	beater	freelancer	n	0.3333333333333333	#
294	introspection.n.01	jack.n.11	introspection	jack	n	0.038461538461538464	#
294	solidarity.n.01	polypeptide.n.01	solidarity	polypeptide	n	0.0625	#
294	prolixity.n.01	roundness.n.03	prolixity	roundness	n	0.1	#
294	humble.v.01	accept.v.07	humbling	swallow	v	0.1111111111111111	#
294	dissolve.v.01	watch.v.05	dissolve	watch	v	0.2	#
294	debtor.n.01	shooter.n.03	debtor	shooter	n	0.25	#
294	jitteriness.n.01	anxiousness.n.02	jitteriness	anxiousness	n	0.3333333333333333	#
295	peculiarity.n.01	spicebush.n.01	peculiarity	spicebush	n	0.05	#
295	ma.n.01	seat.n.08	mom	seat	n	0.07692307692307693	#
295	fade.v.01	rear.v.04	fading	erect	v	0.1111111111111111	#
295	rock.v.01	clear.v.08	sway	clear	v	0.14285714285714285	#
295	look.v.02	overproduce.v.02	seem	overproduce	v	0.2	#
295	instill.v.01	chasten.v.02	instill	temper	v	0.25	#
295	recess.v.01	emplace.v.02	recess	emplace	v	0.3333333333333333	#
296	unanimity.n.01	maximization.n.02	unanimity	maximisation	n	0.06666666666666667	#
296	threescore.n.01	aberration.n.02	threescore	aberration	n	0.08333333333333333	#
296	step.v.01	barrack.v.01	steps	barrack	v	0.1	#
296	smother.v.03	destroy.v.02	muffle	destroy	v	0.1111111111111111	#
296	resettle.v.01	barber.v.01	resettled	barber	v	0.125	#
296	daunt.v.01	honk.v.01	daunt	blare	v	0.14285714285714285	#
296	fascinate.v.02	absorb.v.09	spellbound	absorb	v	0.3333333333333333	#
297	dreadnought.n.01	transient.n.02	dreadnought	transient	n	0.05	#
297	powderize.v.02	reinsure.v.03	pulverize	reinsure	v	0.06666666666666667	#
297	precook.v.01	bounce.v.07	precooked	bounce	v	0.1111111111111111	#
297	nudge.v.01	tap.v.10	prod	tap	v	0.14285714285714285	#
297	review.v.04	condense.v.04	refreshing	condense	v	0.16666666666666666	#
297	bust_up.v.01	scalp.v.02	wrecking	scalp	v	0.2	#
297	rediscover.v.01	delight.v.02	rediscover	revel	v	0.25	#
298	paleoanthropology.n.01	name.n.02	paleoanthropology	name	n	0.05263157894736842	#
298	breakdown.n.04	winnow.n.01	partitioning	winnowing	n	0.06666666666666667	#
298	bannister.n.02	gate.n.04	balustrade	gate	n	0.1111111111111111	#
298	anneal.v.01	antique.v.01	anneal	antique	v	0.14285714285714285	#
298	annoy.v.01	time.v.04	devil	time	v	0.16666666666666666	#
298	imprison.v.01	survey.v.02	incarcerate	survey	v	0.2	#
298	upstroke.n.01	downstroke.n.01	upstroke	downstroke	n	0.3333333333333333	#
299	anecdotist.n.01	stylization.n.01	raconteur	stylization	n	0.0625	#
299	corrupt.v.01	incite.v.02	demoralize	instigate	v	0.07142857142857142	#
299	embroider.v.02	fall.v.26	pad	fall	v	0.1	#
299	internationalize.v.01	distrust.v.01	internationalise	suspect	v	0.125	#
299	die.v.01	maximize.v.01	croak	maximize	v	0.14285714285714285	#
299	deforest.v.01	scram.v.01	deforest	get	v	0.16666666666666666	#
299	match.v.01	disintegrate.v.02	corresponding	disintegrate	v	0.2	#
300	allegation.n.01	pinfish.n.01	allegation	squirrelfish	n	0.04	#
300	gratuity.n.01	vacuum.n.03	gratuity	vacuum	n	0.0625	#
300	maturation.n.01	meatball.n.01	maturation	meatball	n	0.1	#
300	child-proof.v.01	inaugurate.v.02	childproof	inaugurate	v	0.1111111111111111	#
300	tenure.v.01	stumble.v.01	tenure	falter	v	0.125	#
300	tinkle.v.01	cuckoo.v.01	chink	cuckoo	v	0.14285714285714285	#
300	recklessness.n.01	impulsiveness.n.01	recklessness	impulsiveness	n	0.3333333333333333	#
301	maidenhair.n.01	parricide.n.02	maidenhair	parricide	n	0.043478260869565216	#
301	wren.n.01	right_field.n.02	wren	rightfield	n	0.06666666666666667	#
301	urchin.n.01	downhill.n.01	urchin	downhill	n	0.09090909090909091	#
301	skybox.n.01	nude.n.04	skybox	nude	n	0.1	#
301	diagram.v.01	purge.v.07	diagram	purge	v	0.125	#
301	love.v.01	break_down.v.03	loving	snap	v	0.25	#
301	marmot.n.01	coypu.n.01	marmot	coypu	n	0.3333333333333333	#
302	purposefulness.n.01	iceboat.n.02	purposefulness	scooter	n	0.05	#
302	ripple.n.01	administrator.n.01	wavelet	administrator	n	0.07142857142857142	#
302	aluminate.n.01	scream.n.01	aluminate	screeching	n	0.07692307692307693	#
302	mispronounce.v.01	fulminate.v.03	mispronounce	fulminate	v	0.14285714285714285	#
302	captain.n.07	charmer.n.02	headwaiter	charmer	n	0.16666666666666666	#
302	complain.v.01	break.v.10	plain	discontinue	v	0.2	#
302	scat.v.01	overlay.v.01	lam	overlay	v	0.25	#
303	friendly.n.01	turkey.n.01	friendly	turkey	n	0.05	#
303	roughcast.n.01	depressor.n.02	roughcast	depressor	n	0.06666666666666667	#
303	funds.n.01	instrument.n.02	funds	tool	n	0.09090909090909091	#
303	endocarditis.n.01	reminder.n.02	endocarditis	reminder	n	0.1	#
303	quintet.n.04	defense.n.03	quintuple	defence	n	0.1111111111111111	#
303	load.v.05	snake.v.01	adulterated	snake	v	0.125	#
303	busy.v.01	view.v.02	occupy	view	v	0.2	#
304	electrification.n.01	whiting.n.03	electrification	whiting	n	0.043478260869565216	#
304	awl.n.01	sleeper.n.08	awl	sleeper	n	0.05263157894736842	#
304	backstroke.v.01	abjure.v.01	backstroke	recant	v	0.1111111111111111	#
304	maximize.v.01	stratify.v.04	maximizing	stratify	v	0.14285714285714285	#
304	landlubber.n.01	holdout.n.01	landsman	holdout	n	0.16666666666666666	#
304	rout.v.01	spread.v.09	rout	spread	v	0.2	#
304	segregate.v.01	disadvantage.v.01	segregate	disadvantage	v	0.3333333333333333	#
305	primidone.n.01	rheumatology.n.01	primidone	rheumatology	n	0.05	#
305	anchor.v.01	crack.v.12	grounds	crack	v	0.1	#
305	godfather.n.01	consumptive.n.01	godfather	tubercular	n	0.1111111111111111	#
305	devourer.n.01	critic.n.01	devourer	critic	n	0.125	#
305	polish.v.01	complete.v.05	polished	complete	v	0.16666666666666666	#
305	madden.v.01	feel.v.13	crazed	feel	v	0.25	#
305	margrave.n.01	burgrave.n.02	margrave	burgrave	n	0.3333333333333333	#
306	infirmity.n.01	noctuid_moth.n.01	frailty	noctuid	n	0.045454545454545456	#
306	heist.n.01	judas.n.04	heist	judas	n	0.047619047619047616	#
306	heparin.n.01	fixture.n.01	heparin	fixture	n	0.09090909090909091	#
306	immobilize.v.01	skittle.v.01	immobilise	skittle	v	0.1	#
306	karyotype.n.01	bummer.n.01	karyotype	bummer	n	0.1111111111111111	#
306	regulate.v.02	engrave.v.03	governess	engrave	v	0.14285714285714285	#
306	play.v.01	putter.v.03	playing	potter	v	0.2	#
307	platy.n.01	scow.n.02	platy	scow	n	0.043478260869565216	#
307	examen.n.01	honeydew.n.01	examen	honeydew	n	0.047619047619047616	#
307	suffixation.n.01	root.n.03	suffixation	stem	n	0.0625	#
307	plant.v.01	pick.v.04	plant	pick	v	0.125	#
307	reap.v.01	swing.v.04	reap	swing	v	0.14285714285714285	#
307	butcher.v.01	sympathize.v.01	butchering	sympathize	v	0.2	#
307	asterism.n.01	hexagram.n.01	asterism	hexagram	n	0.3333333333333333	#
308	dermatitis.n.01	videotape.n.01	dermatitis	videotape	n	0.043478260869565216	#
308	petite_marmite.n.01	nosology.n.01	minestrone	nosology	n	0.047619047619047616	#
308	melon.n.01	new_world_oriole.n.01	melon	oriole	n	0.058823529411764705	#
308	malmsey.n.01	illustrator.n.01	malmsey	illustrator	n	0.07692307692307693	#
308	shred.v.01	say.v.09	shred	say	v	0.16666666666666666	#
308	draw_a_bead_on.v.02	itch.v.03	aspire	itch	v	0.2	#
308	predominate.v.01	play.v.02	predominate	play	v	0.25	#
309	monitor.n.07	budget.n.01	varan	budget	n	0.045454545454545456	#
309	aurochs.n.02	cover.n.09	urus	cover	n	0.047619047619047616	#
309	polyhedron.n.01	calumet.n.01	polyhedron	calumet	n	0.0625	#
309	hamlet.n.01	spectacular.n.01	hamlet	spectacular	n	0.08333333333333333	#
309	pilfer.v.01	riddle.v.03	purloin	riddle	v	0.1111111111111111	#
309	chink.n.03	control.n.05	click	control	n	0.14285714285714285	#
309	follower.n.01	reader.n.03	follower	reader	n	0.25	#
310	octagon.n.01	vertical_stabilizer.n.01	octagon	tailfin	n	0.058823529411764705	#
310	default.n.02	fleece.n.03	nonpayment	fleece	n	0.07142857142857142	#
310	cosmographer.n.01	eightieth.n.01	cosmographer	eightieth	n	0.08333333333333333	#
310	scribble.v.02	tool.v.03	scrawl	tool	v	0.1	#
310	henna.v.01	pale.v.01	henna	blanch	v	0.125	#
310	dress.v.01	compose.v.05	dress	compose	v	0.16666666666666666	#
310	lead.v.01	condescend.v.01	leaded	condescend	v	0.25	#
311	wheatear.n.01	gratuity.n.02	wheatear	gratuity	n	0.045454545454545456	#
311	withe.n.01	strongman.n.01	withe	strongman	n	0.07692307692307693	#
311	gulp.v.01	pace.v.04	gulping	pace	v	0.125	#
311	hunger.v.01	dock.v.05	hunger	dock	v	0.14285714285714285	#
311	empower.v.01	buffet.v.01	authorise	buffet	v	0.16666666666666666	#
311	trade.v.01	simplify.v.01	merchandise	simplify	v	0.25	#
311	post.v.01	plaster.v.03	post	plaster	v	0.3333333333333333	#
312	petard.n.01	pronoun.n.01	petard	pronoun	n	0.0625	#
312	snorkeling.n.01	news.n.02	snorkeling	news	n	0.06666666666666667	#
312	fool.v.01	reorganize.v.02	gull	reorganize	v	0.09090909090909091	#
312	barycenter.n.01	mound.n.04	barycenter	mound	n	0.1	#
312	quench.v.01	neighbor.v.02	quenching	neighbour	v	0.1111111111111111	#
312	slag.v.01	snuff.v.01	slag	snuff	v	0.14285714285714285	#
312	disappear.v.01	prim.v.01	disappear	prim	v	0.25	#
313	contagious_disease.n.01	abstraction.n.03	contagion	generalization	n	0.05	#
313	karat.n.01	hop_clover.n.02	karat	shamrock	n	0.0625	#
313	motorcycling.n.01	teens.n.02	motorcycling	teens	n	0.06666666666666667	#
313	bunion.n.01	laziness.n.02	bunion	laziness	n	0.08333333333333333	#
313	concentrate.v.02	preside.v.01	focused	preside	v	0.2	#
313	postdate.v.01	treat.v.05	postdate	treat	v	0.25	#
313	witness.v.01	observe.v.04	witness	observe	v	0.3333333333333333	#
314	ram.n.05	reasoning.n.01	tup	reasoning	n	0.041666666666666664	#
314	fohn.n.01	polyandry.n.01	foehn	polyandry	n	0.05263157894736842	#
314	hair.n.04	knee-high.n.01	pilus	knee-high	n	0.0625	#
314	astronaut.n.01	fair.n.02	cosmonaut	fair	n	0.09090909090909091	#
314	abrade.v.01	fall.v.04	abrade	fall	v	0.16666666666666666	#
314	insinuate.v.01	mythologize.v.02	insinuate	mythologize	v	0.2	#
314	waste.v.01	wait.v.01	wasting	wait	v	0.25	#
315	glasswort.n.02	privation.n.01	samphire	want	n	0.058823529411764705	#
315	chug.n.01	albedo.n.01	chug	albedo	n	0.09090909090909091	#
315	drive.v.01	riddle.v.06	drive	riddle	v	0.1111111111111111	#
315	resettle.v.01	slice.v.03	resettle	slice	v	0.14285714285714285	#
315	analyze.v.04	crest.v.02	psychoanalyze	crest	v	0.16666666666666666	#
315	murder.v.01	break.v.05	slain	break	v	0.2	#
315	destruction.n.02	defeat.n.01	wipeout	defeat	n	0.3333333333333333	#
316	kicker.n.01	mesoderm.n.01	kicker	mesoderm	n	0.06666666666666667	#
316	fraudulence.n.02	sensitivity.n.01	deceit	sensitivity	n	0.07692307692307693	#
316	envelop.v.01	scratch.v.07	enveloping	inscribe	v	0.125	#
316	disqualify.v.01	date.v.01	unfitting	date	v	0.16666666666666666	#
316	arouse.v.01	hedge.v.01	provoked	elude	v	0.2	#
316	refrain.v.01	dissolve.v.11	refrain	dissolve	v	0.25	#
316	botch.v.01	fall.v.06	botched	fall	v	0.3333333333333333	#
317	seminary.n.01	blanquillo.n.01	seminary	tilefish	n	0.04	#
317	toe.n.01	furlough.n.01	toe	furlough	n	0.06666666666666667	#
317	ambivalence.n.01	central_processing_unit.n.01	ambivalence	mainframe	n	0.08333333333333333	#
317	reform.v.01	atrophy.v.01	reform	atrophy	v	0.1111111111111111	#
317	divide.v.01	participate.v.01	divide	participate	v	0.16666666666666666	#
317	commemorate.v.01	roof.v.01	commemorating	roof	v	0.2	#
317	systole.n.01	diastole.n.01	systole	diastole	n	0.3333333333333333	#
318	echidna.n.01	cosmology.n.02	echidna	cosmology	n	0.04	#
318	adz.n.01	sport.n.01	adze	athletics	n	0.05263157894736842	#
318	diuresis.n.01	mesosphere.n.01	diuresis	mesosphere	n	0.07142857142857142	#
318	celerity.n.01	numeracy.n.01	celerity	numeracy	n	0.09090909090909091	#
318	ablate.v.01	reinvent.v.01	ablate	reinvent	v	0.125	#
318	compose.v.01	necessitate.v.01	composing	need	v	0.25	#
318	mujahidin.n.01	command.n.02	mujahideen	command	n	0.3333333333333333	#
319	yellow-shafted_flicker.n.01	epidemic.n.01	yellowhammer	epidemic	n	0.05	#
319	parapsychologist.n.01	abattoir.n.01	parapsychologist	slaughterhouse	n	0.09090909090909091	#
319	choir.v.01	hustle.v.04	choir	hustle	v	0.1	#
319	testify.v.01	estimate.v.01	testify	gauge	v	0.1111111111111111	#
319	bite.v.02	pinion.v.01	sting	pinion	v	0.125	#
319	prizefight.v.01	glaze.v.01	prizefight	glaze	v	0.14285714285714285	#
319	up.v.01	erode.v.02	up	erode	v	0.2	#
320	sandwort.n.01	roller.n.03	sandwort	roller	n	0.058823529411764705	#
320	haystack.n.01	rickey.n.01	haystack	rickey	n	0.06666666666666667	#
320	muzzle.v.01	crash.v.03	muzzle	ram	v	0.1	#
320	tremble.v.01	marble.v.01	tremble	marble	v	0.1111111111111111	#
320	discriminate.v.01	disable.v.01	discriminate	disable	v	0.14285714285714285	#
320	chew_over.v.01	check.v.15	pondering	check	v	0.2	#
320	top_out.v.03	idle.v.02	peaked	laze	v	0.25	#
321	snook.n.01	flash.n.02	snook	flash	n	0.041666666666666664	#
321	venation.n.01	cougar.n.01	venation	panther	n	0.05	#
321	pacer.n.01	danseur.n.01	pacer	danseur	n	0.05555555555555555	#
321	underachieve.v.01	gag.v.03	underperform	gag	v	0.08333333333333333	#
321	squash.v.01	deprive.v.03	squashed	impoverish	v	0.125	#
321	import.v.01	reach.v.01	import	hit	v	0.25	#
321	charge.n.01	blitz.n.02	charge	blitz	n	0.3333333333333333	#
322	congo.n.01	stowage.n.03	congo	stowage	n	0.05263157894736842	#
322	windjammer.n.01	intensity.n.02	windjammer	intensity	n	0.058823529411764705	#
322	hoof.n.01	binding.n.01	hoof	binding	n	0.06666666666666667	#
322	quarto.n.01	lodgment.n.01	4to	lodgement	n	0.07692307692307693	#
322	bark.v.01	transcribe.v.03	bark	transcribe	v	0.1111111111111111	#
322	abridge.v.01	remember.v.02	abbreviate	remember	v	0.2	#
322	damage.v.01	beat.v.02	damaging	beat	v	0.25	#
323	writing.n.01	soya_milk.n.01	penning	soymilk	n	0.058823529411764705	#
323	trigonometry.n.01	prism.n.01	trig	prism	n	0.06666666666666667	#
323	mentor.v.01	decide.v.01	mentor	decide	v	0.125	#
323	excommunicate.v.01	mortice.v.02	excommunicate	mortise	v	0.14285714285714285	#
323	arming.n.01	banking.n.01	equipping	banking	n	0.16666666666666666	#
323	perceive.v.01	string.v.07	perceived	string	v	0.25	#
323	gemination.n.01	anaphora.n.01	gemination	anaphora	n	0.3333333333333333	#
324	stilt.n.04	zoology.n.02	longlegs	zoology	n	0.04	#
324	alienist.n.01	waterfront.n.01	alienist	waterfront	n	0.058823529411764705	#
324	indisposition.n.01	invulnerability.n.02	indisposition	invulnerability	n	0.09090909090909091	#
324	smash.v.01	pink.v.02	smash	ping	v	0.14285714285714285	#
324	ascender.n.01	thrower.n.02	ascender	thrower	n	0.2	#
324	rotation.n.01	entail.n.02	rotation	entail	n	0.25	#
324	confectioner.n.01	brewer.n.01	candymaker	brewer	n	0.3333333333333333	#
325	diffidence.n.01	lion.n.01	self-doubt	lion	n	0.043478260869565216	#
325	bologna.n.01	ballooning.n.01	bologna	ballooning	n	0.047619047619047616	#
325	eminence.n.01	return_key.n.01	eminence	return	n	0.058823529411764705	#
325	periphery.n.01	pneumonia.n.01	periphery	pneumonia	n	0.07142857142857142	#
325	army_for_the_liberation_of_rwanda.n.01	huddle.n.02	far	huddle	n	0.125	#
325	shoplift.v.01	sound.v.01	shoplift	sound	v	0.14285714285714285	#
325	vomit.v.01	float.v.01	vomiting	blow	v	0.16666666666666666	#
326	turn.n.02	brill.n.01	turning	brill	n	0.038461538461538464	#
326	restlessness.n.02	gannet.n.01	impatience	gannet	n	0.047619047619047616	#
326	tatting.n.01	possession.n.07	tatting	possession	n	0.06666666666666667	#
326	quantifier.n.01	slugger.n.02	quantifier	slugger	n	0.07692307692307693	#
326	abjure.v.01	redevelop.v.01	recant	redevelop	v	0.1111111111111111	#
326	investigate.v.01	include.v.03	investigate	include	v	0.125	#
326	traverse.v.01	assume.v.08	traverse	assume	v	0.16666666666666666	#
327	kudu.n.01	mendacity.n.01	kudu	mendacity	n	0.04	#
327	sketchiness.n.01	diuretic_drug.n.01	sketchiness	diuretic	n	0.08333333333333333	#
327	cloister.v.01	overexpose.v.01	cloister	overexpose	v	0.1111111111111111	#
327	spirit.n.02	exuberance.n.01	flavor	exuberance	n	0.14285714285714285	#
327	count.v.01	arrange.v.06	counting	set	v	0.16666666666666666	#
327	bloody.v.01	inherit.v.02	bloody	inherit	v	0.2	#
327	stop.v.01	chorus.v.01	stops	chorus	v	0.25	#
328	gardening.n.01	worm.n.04	horticulture	worm	n	0.043478260869565216	#
328	grits.n.01	mullein.n.01	grits	mullein	n	0.0625	#
328	pinna.n.01	curve.n.01	pinna	curve	n	0.06666666666666667	#
328	liquefaction.n.01	fragmentation.n.03	liquefaction	fragmentation	n	0.1	#
328	tug.v.02	staff.v.01	labored	staff	v	0.1111111111111111	#
328	travel.v.01	jab.v.02	moved	jab	v	0.2	#
328	overall.n.01	knitwear.n.01	overall	knitwear	n	0.25	#
329	nectarine.n.01	dampener.n.01	nectarine	dampener	n	0.07142857142857142	#
329	hem.n.02	draw.n.08	ahem	draw	n	0.07692307692307693	#
329	showman.n.01	blubber.n.01	showman	blubber	n	0.1	#
329	put.v.01	ration.v.02	putting	ration	v	0.1111111111111111	#
329	mineralogist.n.01	flocculation.n.01	mineralogist	flocculation	n	0.125	#
329	cohesiveness.n.02	ancestry.n.02	tackiness	filiation	n	0.14285714285714285	#
329	clang.v.01	think.v.13	clang	think	v	0.16666666666666666	#
330	milkwort.n.01	bird_watcher.n.02	milkwort	birder	n	0.1	#
330	prefigure.v.01	confront.v.04	prefigure	confront	v	0.1111111111111111	#
330	pollute.v.01	excuse.v.06	pollute	condone	v	0.125	#
330	deform.v.01	wear.v.04	deformed	wear	v	0.14285714285714285	#
330	use.v.03	tramp.v.01	expending	tramp	v	0.16666666666666666	#
330	granulate.v.01	avoid.v.01	granulated	avoid	v	0.2	#
330	beat_around_the_bush.v.01	tell.v.02	equivocate	tell	v	0.25	#
331	reeve.n.01	bounty.n.03	reeve	bounty	n	0.041666666666666664	#
331	tetanus.n.01	luff.n.02	lockjaw	luff	n	0.05263157894736842	#
331	chinese_gooseberry.n.01	microglia.n.01	kiwi	microglia	n	0.07692307692307693	#
331	despair.n.01	eccentricity.n.01	desperation	eccentricity	n	0.1	#
331	crochet.v.01	headbutt.v.01	crochet	headbutt	v	0.125	#
331	vomit.v.01	relax.v.06	sick	loosen	v	0.16666666666666666	#
331	encapsulation.n.01	decline.n.02	encapsulation	decline	n	0.3333333333333333	#
332	urn.n.01	fancy.n.02	urn	fancy	n	0.05555555555555555	#
332	vodka.n.01	detonator.n.01	vodka	detonator	n	0.06666666666666667	#
332	perianth.n.01	overactivity.n.01	perianth	overactivity	n	0.1	#
332	immunize.v.01	mask.v.05	immunize	mask	v	0.14285714285714285	#
332	pod.v.01	blow.v.11	pod	blow	v	0.16666666666666666	#
332	impound.v.01	balance.v.02	confiscate	balance	v	0.2	#
332	label.v.01	denote.v.01	label	denote	v	0.3333333333333333	#
333	bowerbird.n.01	issue.n.01	bowerbird	issue	n	0.05555555555555555	#
333	shop.n.01	signer.n.01	shop	signer	n	0.08333333333333333	#
333	bloom.v.01	prolapse.v.01	flower	prolapse	v	0.1	#
333	steep.v.01	pitch.v.04	steep	pitch	v	0.14285714285714285	#
333	capture.v.02	falter.v.01	enamored	waver	v	0.2	#
333	divine.v.01	exist.v.01	divine	exist	v	0.25	#
333	contract.v.01	pledge.v.01	contract	pledge	v	0.3333333333333333	#
334	thermocouple.n.01	workhorse.n.02	thermocouple	workhorse	n	0.05	#
334	sequence.n.01	usherette.n.01	sequence	usherette	n	0.0625	#
334	essayist.n.01	babysitting.n.01	essayist	babysitting	n	0.06666666666666667	#
334	planting.n.01	seraph.n.01	planting	seraph	n	0.08333333333333333	#
334	breastfeed.v.01	embalm.v.01	wet-nurse	embalm	v	0.1	#
334	sterilize.v.01	unionize.v.02	sterilise	organise	v	0.14285714285714285	#
334	ache.v.03	grind.v.06	smarting	grind	v	0.2	#
335	immunology.n.01	crow.n.01	immunology	crow	n	0.038461538461538464	#
335	believer.n.02	topspin.n.01	worshipper	topspin	n	0.06666666666666667	#
335	distance.n.01	loti.n.01	distance	loti	n	0.08333333333333333	#
335	blend.v.01	catch.v.22	blended	get	v	0.14285714285714285	#
335	menstruate.v.01	speak.v.05	menstruate	speak	v	0.16666666666666666	#
335	get.v.01	implicate.v.01	acquiring	implicate	v	0.2	#
335	sodomize.v.01	deflower.v.01	sodomize	ruin	v	0.3333333333333333	#
336	organizer.n.02	gonorrhea.n.01	organiser	gonorrhoea	n	0.045454545454545456	#
336	exactness.n.01	horniness.n.01	exactness	hotness	n	0.1	#
336	ordain.v.01	number.v.02	enact	number	v	0.125	#
336	contemn.v.01	spat.v.03	despising	spat	v	0.14285714285714285	#
336	major.v.01	decant.v.01	majors	pour	v	0.16666666666666666	#
336	neutralize.v.04	change.v.01	neutralised	change	v	0.25	#
336	recognizance.n.01	deposit.n.06	recognizance	deposit	n	0.3333333333333333	#
337	incubus.n.01	beaver.n.07	incubus	beaver	n	0.043478260869565216	#
337	jujutsu.n.01	catacomb.n.01	jiujitsu	catacomb	n	0.05263157894736842	#
337	bill_of_lading.n.01	slot.n.04	waybill	slot	n	0.1	#
337	plug.v.01	choke.v.06	plug	choke	v	0.1111111111111111	#
337	durance.n.01	protuberance.n.02	durance	protuberance	n	0.125	#
337	sodomize.v.01	sanitize.v.02	sodomize	sanitise	v	0.14285714285714285	#
337	connect.v.01	overburden.v.02	connect	overburden	v	0.16666666666666666	#
338	impalement.n.01	loon.n.02	impalement	diver	n	0.041666666666666664	#
338	pneumonitis.n.01	aspiration.n.03	pneumonitis	aspiration	n	0.07142857142857142	#
338	nystatin.n.01	frame.n.01	nystatin	frame	n	0.08333333333333333	#
338	contribute.v.03	lead.v.04	conduce	lead	v	0.14285714285714285	#
338	crawl.v.01	extend.v.09	crawling	extend	v	0.2	#
338	headquarter.v.01	vest.v.02	headquarter	vest	v	0.25	#
338	convene.v.01	club.v.02	convening	club	v	0.3333333333333333	#
339	refocusing.n.01	assembly.n.01	refocusing	assembly	n	0.05	#
339	checkup.n.01	scheduler.n.01	checkup	scheduler	n	0.0625	#
339	em.n.01	dopa.n.01	em	dopa	n	0.06666666666666667	#
339	shuffle.v.01	propose.v.01	shambling	propose	v	0.125	#
339	grandiosity.n.01	stamp.n.03	grandiosity	stamp	n	0.16666666666666666	#
339	gaze.v.01	strike.v.10	gaze	hit	v	0.2	#
339	lip.n.01	lower_jaw.n.01	lip	mandible	n	0.3333333333333333	#
