TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
435	czar.n.01	patrician.n.01	tzar	patrician	n	0.631578947368421	#
435	squash.v.01	crunch.v.02	squashed	crunch	v	0.6666666666666666	#
436	italic.n.01	custom-made.n.01	italic	custom-made	n	0.14285714285714285	#
436	dysprosium.n.01	canteen.n.01	dysprosium	canteen	n	0.2222222222222222	#
436	raceme.n.01	alula.n.01	raceme	alula	n	0.47619047619047616	#
436	floor.n.01	anchor.n.01	floor	anchor	n	0.5263157894736842	#
436	creep.n.01	cunt.n.01	weirdo	cunt	n	0.6	#
436	stet.v.01	break.v.30	stet	break	v	0.8333333333333334	#
436	nitrazepam.n.01	chlordiazepoxide.n.01	nitrazepam	chlordiazepoxide	n	0.9230769230769231	#
437	coinage.n.01	provision.n.02	specie	supply	n	0.26666666666666666	#
437	withdraw.v.01	empty.v.01	retreat	empty	v	0.3333333333333333	#
437	blackening.n.01	knitting.n.02	darkening	knitting	n	0.5	#
437	lunatic.n.01	convalescent.n.01	madman	convalescent	n	0.6	#
437	mongoose.n.01	sweeper.n.03	mongoose	sweeper	n	0.6428571428571429	#
437	middle.v.01	emplace.v.02	middle	emplace	v	0.6666666666666666	#
437	cayuse.n.01	mustang.n.01	cayuse	mustang	n	0.9411764705882353	#
438	center.n.10	injury.n.02	snapper	injury	n	0.10526315789473684	#
438	hydrolyze.v.01	come.v.04	hydrolyze	come	v	0.3333333333333333	#
438	hurry.n.01	forgiveness.n.01	hurry	forgiveness	n	0.4444444444444444	#
438	lac.n.01	shag.n.01	lac	shag	n	0.631578947368421	#
438	nakedness.n.01	decline.n.02	nudity	decline	n	0.8333333333333334	#
438	flavorer.n.01	egg_white.n.01	seasoning	white	n	0.875	#
438	cooler.n.01	electric_refrigerator.n.01	cooler	fridge	n	0.9230769230769231	#
439	groundhog.n.01	leprosy.n.01	woodchuck	leprosy	n	0.07407407407407407	#
439	subsidy.n.01	quadratic.n.02	subsidy	quadratic	n	0.35294117647058826	#
439	car.n.02	herpes.n.02	railcar	herpes	n	0.42105263157894735	#
439	tachometer.n.01	bryophyte.n.01	tachometer	bryophyte	n	0.4444444444444444	#
439	lockmaster.n.01	dyer.n.01	lockman	dyer	n	0.6	#
439	collage.n.01	corner.n.11	montage	quoin	n	0.625	#
439	unsteadiness.n.01	looseness.n.04	unsteadiness	looseness	n	0.8571428571428571	#
440	bulldoze.v.01	load.v.02	bulldoze	charge	v	0.2222222222222222	#
440	sulfa_drug.n.01	radiographer.n.01	sulfa	radiographer	n	0.3157894736842105	#
440	flyspeck.n.01	estate.n.01	flyspeck	estate	n	0.42857142857142855	#
440	trawler.n.01	satrap.n.01	trawler	satrap	n	0.5454545454545454	#
440	cover.n.03	quarterback.n.02	masking	quarterback	n	0.6666666666666666	#
440	fry.v.01	overheat.v.01	frying	overheat	v	0.75	#
440	modicum.n.01	dollop.n.01	modicum	dollop	n	0.8333333333333334	#
441	interim.n.01	sandalwood.n.01	meanwhile	sandalwood	n	0.2857142857142857	#
441	cravat.n.01	plankton.n.01	cravat	plankton	n	0.47058823529411764	#
441	instrumentality.n.03	crag.n.01	instrumentation	crag	n	0.5	#
441	forward.n.01	stand-in.n.01	forward	substitute	n	0.6	#
441	clinch.v.01	bind.v.04	clinched	bind	v	0.75	#
441	shred.n.01	dollop.n.01	smidgen	dollop	n	0.8333333333333334	#
441	capacitance.n.01	current.n.01	capacitance	current	n	0.875	#
442	two-handed_saw.n.01	t.n.04	whipsaw	t	n	0.1	#
442	fundamentalism.n.01	covering.n.02	fundamentalism	covering	n	0.125	#
442	attar.n.01	rim.n.01	atar	rim	n	0.2222222222222222	#
442	argument.n.01	nominating_speech.n.01	argument	nomination	n	0.26666666666666666	#
442	homer.n.01	bow-wow.n.01	homer	bow-wow	n	0.4	#
442	cove.n.01	fjord.n.01	cove	fjord	n	0.8333333333333334	#
442	swallow-tailed_coat.n.01	bolero.n.02	swallowtail	bolero	n	0.9230769230769231	#
443	neutering.n.01	variometer.n.01	neutering	variometer	n	0.09523809523809523	#
443	corrupt.v.01	pyramid.v.03	vitiated	pyramid	v	0.25	#
443	shift.v.02	drag.v.07	repositioning	drag	v	0.3333333333333333	#
443	houseplant.n.01	mariner.n.01	houseplant	tar	n	0.631578947368421	#
443	needle.v.01	haze.v.02	needle	haze	v	0.75	#
443	mintmark.n.01	fingerprint.n.01	mintmark	fingerprint	n	0.8333333333333334	#
443	grenadier.n.02	cod.n.03	rattail	cod	n	0.9375	#
444	cockatoo.n.01	presentation.n.01	cockatoo	presentation	n	0.1	#
444	slippage.n.01	incubation.n.02	slippage	incubation	n	0.16666666666666666	#
444	lament.n.01	express.n.01	lament	express	n	0.42857142857142855	#
444	nutter.n.01	ragamuffin.n.01	nutter	ragamuffin	n	0.5714285714285714	#
444	orphan.v.01	clean.v.06	orphaned	clean	v	0.6666666666666666	#
444	pamper.v.01	criminalize.v.01	baby	criminalize	v	0.75	#
444	atomize.v.01	mist.v.03	atomize	mist	v	0.8	#
445	mottling.n.01	jerkin.n.01	mottling	jerkin	n	0.08695652173913043	#
445	confirm.v.01	crop.v.01	substantiate	crop	v	0.2857142857142857	#
445	knickknack.n.01	bidder.n.02	knickknack	bidder	n	0.42105263157894735	#
445	cohabit.v.01	camp.v.01	cohabit	camp	v	0.6666666666666666	#
445	configure.v.01	compound.v.04	configured	compound	v	0.75	#
445	phi.n.01	delta.n.03	phi	delta	n	0.8888888888888888	#
445	dispersion.n.03	circulation.n.06	dispersal	circulation	n	0.9230769230769231	#
446	piste.n.01	blackening.n.01	piste	darkening	n	0.1	#
446	revert.v.01	spat.v.01	revert	spat	v	0.2857142857142857	#
446	litchi.n.02	airbrake.n.02	lychee	airbrake	n	0.36363636363636365	#
446	smudge.n.02	allowance.n.04	blot	allowance	n	0.5714285714285714	#
446	strangler.n.01	son-in-law.n.01	strangler	son-in-law	n	0.631578947368421	#
446	convulse.v.03	convulse.v.04	threshing	convulse	v	0.6666666666666666	#
446	octavo.n.01	large.n.01	octavo	large	n	0.8333333333333334	#
447	flog.v.01	remember.v.07	trounce	remember	v	0.2857142857142857	#
447	tape.v.01	enter.v.02	taping	participate	v	0.3333333333333333	#
447	continent.n.01	framer.n.01	continent	framer	n	0.4	#
447	langur.n.01	snake.n.02	langur	snake	n	0.5	#
447	arachnid.n.01	lout.n.01	arachnid	oaf	n	0.631578947368421	#
447	saltwort.n.01	spinach.n.01	kali	spinach	n	0.7272727272727273	#
447	amplitude.n.01	luxation.n.01	amplitude	luxation	n	0.9	#
448	behaviorism.n.01	beluga.n.01	behaviorism	beluga	n	0.07407407407407407	#
448	hive.n.01	superfecta.n.01	hive	superfecta	n	0.23529411764705882	#
448	tundra.n.01	spade.n.01	tundra	spade	n	0.26666666666666666	#
448	printer.n.01	dyer.n.01	printer	dyer	n	0.6	#
448	segment.v.01	chip.v.01	segment	chip	v	0.6666666666666666	#
448	nationalization.n.01	conflict.n.01	nationalization	conflict	n	0.7142857142857143	#
448	cellblock.n.01	ward.n.03	cellblock	ward	n	0.8888888888888888	#
449	tinning.n.01	praya.n.01	tinning	praya	n	0.08695652173913043	#
449	seventy.n.01	technology.n.01	lxx	technology	n	0.23529411764705882	#
449	biogeography.n.01	tarantella.n.02	biogeography	tarantella	n	0.5833333333333334	#
449	boil.v.01	citrate.v.01	boiled	citrate	v	0.6666666666666666	#
449	torment.v.02	haze.v.02	bedevil	haze	v	0.75	#
449	choo-choo.n.01	dinky.n.01	choo-choo	dinky	n	0.9166666666666666	#
449	chlordiazepoxide.n.01	diazepam.n.01	chlordiazepoxide	diazepam	n	0.9230769230769231	#
450	ceremony.n.01	ore.n.01	ceremonial	ore	n	0.26666666666666666	#
450	mill.v.01	close.v.10	mill	close	v	0.3333333333333333	#
450	sleeper.n.01	backlighting.n.01	sleeper	backlighting	n	0.42105263157894735	#
450	nihilist.n.01	mouthpiece.n.01	nihilist	mouthpiece	n	0.47058823529411764	#
450	filth.n.01	digoxin.n.01	filth	digoxin	n	0.5714285714285714	#
450	revamp.v.01	refresh.v.02	revamp	refresh	v	0.75	#
450	jump_suit.n.01	hand-me-down.n.01	jumpsuit	hand-me-down	n	0.9	#
451	discord.n.02	oak.n.01	dissension	oak	n	0.23529411764705882	#
451	acclaim.n.01	humanitarianism.n.01	plaudits	humanism	n	0.2857142857142857	#
451	belay.n.01	georgette.n.01	belay	georgette	n	0.5333333333333333	#
451	executor.n.01	lamb's-quarters.n.01	executor	pigweed	n	0.6	#
451	rouge.n.01	transponder.n.01	rouge	transponder	n	0.631578947368421	#
451	stipulate.v.01	rent.v.01	specified	rent	v	0.8333333333333334	#
451	dram.n.01	grain.n.05	dram	grain	n	0.875	#
452	waiter.n.01	juke.n.02	server	fake	n	0.1	#
452	dominus.n.01	iconography.n.01	dominus	iconography	n	0.4	#
452	equine.n.01	prospector.n.01	equine	prospector	n	0.4444444444444444	#
452	swat.n.01	literature.n.04	swat	literature	n	0.5	#
452	quota.n.01	league.n.03	quota	league	n	0.6153846153846154	#
452	idiot.n.01	dumbbell.n.02	retard	dumbbell	n	0.6666666666666666	#
452	isolate.v.01	disadvantage.v.01	isolate	disadvantage	v	0.8	#
453	thermodynamics.n.01	reinstatement.n.02	thermodynamics	reinstatement	n	0.2608695652173913	#
453	blame.v.01	carry.v.22	blamed	carry	v	0.3333333333333333	#
453	swot.n.01	dace.n.01	dweeb	dace	n	0.46153846153846156	#
453	wombat.n.01	commissioner.n.02	wombat	commissioner	n	0.5	#
453	prostitute.n.01	bridesmaid.n.01	harlot	bridesmaid	n	0.6	#
453	dispatch.v.02	consummate.v.01	discharge	consummate	v	0.8	#
453	penknife.n.01	clasp_knife.n.01	penknife	jackknife	n	0.9285714285714286	#
454	butty.n.01	backdrop.n.01	butty	background	n	0.2	#
454	american_bison.n.01	two-piece.n.01	buffalo	two-piece	n	0.2857142857142857	#
454	string.n.01	key.n.09	string	key	n	0.375	#
454	fluke.n.03	butterfly.n.01	flue	butterfly	n	0.4	#
454	captain.n.07	charmer.n.02	headwaiter	charmer	n	0.631578947368421	#
454	seep.v.01	spill.v.02	ooze	spill	v	0.6666666666666666	#
454	feasting.n.01	browse.n.03	feasting	browse	n	0.875	#
455	prerecord.v.01	safeguard.v.01	prerecorded	safeguard	v	0.16666666666666666	#
455	hedge.v.01	overstate.v.01	hedged	overdraw	v	0.2	#
455	blind.v.01	imply.v.05	blind	imply	v	0.4	#
455	bedpost.n.01	four-spot.n.01	bedpost	four	n	0.5882352941176471	#
455	trip.v.04	establish.v.02	actuate	establish	v	0.75	#
455	band.v.01	gag.v.03	banding	gag	v	0.8	#
455	apologetics.n.01	angelology.n.01	apologetics	angelology	n	0.8888888888888888	#
456	pinch.n.06	mandrake.n.02	tweak	mandrake	n	0.09523809523809523	#
456	offer.v.07	seize.v.02	bid	seize	v	0.4	#
456	refinisher.n.01	dyer.n.01	renovator	dyer	n	0.6	#
456	flicker.n.01	freshet.n.01	spark	freshet	n	0.625	#
456	auction.v.01	dispose.v.01	auction	dispose	v	0.75	#
456	internode.n.01	metamere.n.01	internode	somite	n	0.8333333333333334	#
456	biceps.n.01	deltoid.n.01	biceps	deltoid	n	0.9	#
457	dismemberment.n.01	ray.n.07	dismemberment	ray	n	0.07692307692307693	#
457	receptacle.n.01	parrot.n.02	receptacle	parrot	n	0.47058823529411764	#
457	delta.n.01	wellhead.n.01	delta	wellspring	n	0.5	#
457	truncheon.n.01	solenoid.n.01	truncheon	solenoid	n	0.631578947368421	#
457	shroud.v.01	bathe.v.02	shroud	bathe	v	0.6666666666666666	#
457	disown.v.02	disbelieve.v.01	repudiate	disbelieve	v	0.75	#
457	befoulment.n.01	dinginess.n.01	defilement	dinge	n	0.875	#
458	laurelwood.n.01	financing.n.01	laurelwood	financing	n	0.09523809523809523	#
458	naughtiness.n.01	denseness.n.01	naughtiness	dumbness	n	0.2857142857142857	#
458	veil.v.01	bury.v.01	veiling	bury	v	0.3333333333333333	#
458	measuring_worm.n.01	bathrobe.n.01	looper	bathrobe	n	0.4	#
458	toadflax.n.01	scold.n.01	toadflax	nag	n	0.5454545454545454	#
458	sissy.n.01	cur.n.02	sissy	cur	n	0.6666666666666666	#
458	regularization.n.01	decline.n.02	regularization	decline	n	0.8333333333333334	#
459	exile.n.03	utahraptor.n.01	expatriation	utahraptor	n	0.08	#
459	flinch.v.01	close.v.10	funk	close	v	0.3333333333333333	#
459	pollock.n.01	mignonette.n.01	pollock	mignonette	n	0.5454545454545454	#
459	colt.n.01	remora.n.01	colt	remora	n	0.5833333333333334	#
459	steak.n.01	berry.n.01	steak	berry	n	0.625	#
459	condense.v.01	dissolve.v.09	condense	dissolve	v	0.75	#
459	fireplace.n.01	alcove.n.01	hearth	alcove	n	0.9	#
460	torture.n.05	breeze.n.01	torturing	breeze	n	0.09523809523809523	#
460	receive.v.01	allow.v.04	receive	allow	v	0.2222222222222222	#
460	necessity.n.02	drum.n.04	necessary	drum	n	0.3076923076923077	#
460	decentralize.v.01	embitter.v.01	decentralize	embitter	v	0.4	#
460	diuretic_drug.n.01	cheeseburger.n.01	diuretic	cheeseburger	n	0.4444444444444444	#
460	legitimacy.n.01	legality.n.01	legitimacy	legality	n	0.8333333333333334	#
460	familiarization.n.01	woodcraft.n.01	familiarisation	woodcraft	n	0.875	#
461	arrangement.n.06	luger.n.02	arranging	slider	n	0.1111111111111111	#
461	cockscomb.n.01	septum.n.02	cockscomb	septum	n	0.4444444444444444	#
461	scorekeeper.n.01	butcher.n.01	scorekeeper	butcher	n	0.5714285714285714	#
461	ownership.n.01	causality.n.01	ownership	causality	n	0.75	#
461	organ.n.01	buttock.n.01	organ	buttock	n	0.8333333333333334	#
461	blunder.n.01	blot.n.02	blunder	blot	n	0.875	#
461	horsefly.n.02	botfly.n.01	clegg	botfly	n	0.9285714285714286	#
462	affray.n.01	cochin.n.01	fracas	cochin	n	0.08695652173913043	#
462	dress_suit.n.01	electioneering.n.01	tailcoat	electioneering	n	0.1111111111111111	#
462	banish.v.01	fry.v.01	ostracise	fry	v	0.2222222222222222	#
462	dishonor.v.01	break.v.52	dishonour	break	v	0.4	#
462	packhorse.n.01	spiny_lobster.n.02	packhorse	crayfish	n	0.5833333333333334	#
462	jell.v.01	consolidate.v.04	jelled	consolidate	v	0.75	#
462	pharmacy.n.01	dentistry.n.01	pharmacy	dentistry	n	0.9230769230769231	#
463	bullhorn.n.01	beefsteak.n.01	bullhorn	beefsteak	n	0.19047619047619047	#
463	neglect.v.01	mesh.v.03	neglected	mesh	v	0.2857142857142857	#
463	dine.v.01	avoid.v.01	dine	avoid	v	0.3333333333333333	#
463	androgyny.n.01	reprobation.n.01	bisexuality	reprobation	n	0.4	#
463	refer.v.02	waive.v.01	concern	waive	v	0.5	#
463	mistake.v.01	taste.v.05	mistaking	taste	v	0.75	#
463	kirtle.n.01	chiton.n.01	kirtle	chiton	n	0.9230769230769231	#
464	slaver.n.01	chopine.n.01	slaver	platform	n	0.42105263157894735	#
464	mohawk.n.01	pterosaur.n.01	mohawk	pterosaur	n	0.5	#
464	challis.n.01	thunderer.n.02	challis	thunderer	n	0.625	#
464	employable.n.01	freelancer.n.01	employable	freelancer	n	0.6666666666666666	#
464	lot.v.01	canton.v.02	lot	canton	v	0.75	#
464	cord.v.01	rick.v.01	cord	rick	v	0.8	#
464	nutmeg.n.01	allspice.n.01	nutmeg	allspice	n	0.9230769230769231	#
465	blowtube.n.01	friendship.n.01	blowpipe	friendship	n	0.125	#
465	macro.n.01	starch.n.02	macro	starch	n	0.21052631578947367	#
465	equilibration.n.01	jihad.n.01	equilibration	jehad	n	0.5263157894736842	#
465	gallows_tree.n.01	combine.n.01	gibbet	combine	n	0.6363636363636364	#
465	gentamicin.n.01	aloes.n.01	gentamicin	aloes	n	0.7368421052631579	#
465	custodian.n.01	bodyguard.n.01	custodian	bodyguard	n	0.9	#
465	endocrinologist.n.01	chiropodist.n.01	endocrinologist	chiropodist	n	0.9285714285714286	#
466	carry_through.v.01	leapfrog.v.02	accomplished	leapfrog	v	0.15384615384615385	#
466	cyanamide.n.01	homestretch.n.02	cyanamide	homestretch	n	0.23529411764705882	#
466	weaving.n.01	constant.n.01	weaving	constant	n	0.3157894736842105	#
466	evenness.n.01	murmur_vowel.n.01	evenness	murmur	n	0.4	#
466	mollusk.n.01	fisherman.n.01	mollusk	fisherman	n	0.631578947368421	#
466	probe.v.01	experiment.v.01	probe	experiment	v	0.6666666666666666	#
466	prematureness.n.01	adolescence.n.02	prematurity	adolescence	n	0.8333333333333334	#
467	thebe.n.01	goosefish.n.01	thebe	anglerfish	n	0.08695652173913043	#
467	stethoscope.n.01	sign.n.01	stethoscope	mark	n	0.11764705882352941	#
467	resale.n.01	quota.n.03	resale	quota	n	0.2608695652173913	#
467	voice.v.02	drawl.v.01	vocalizing	drawl	v	0.3333333333333333	#
467	plating.n.01	suspension.n.05	plating	suspension	n	0.5882352941176471	#
467	deforest.v.01	clear-cut.v.01	deforest	clear-cut	v	0.6666666666666666	#
467	embolism.n.01	distance.n.05	embolism	distance	n	0.8	#
468	volcanology.n.01	voider.n.03	vulcanology	gusset	n	0.08333333333333333	#
468	tenor_drum.n.01	deliverer.n.04	tom-tom	deliverer	n	0.42105263157894735	#
468	spectrophotometer.n.01	groin.n.02	spectrophotometer	groin	n	0.5	#
468	smith.n.10	dyer.n.01	metalworker	dyer	n	0.6	#
468	bootblack.n.01	grunt.n.02	bootblack	grunt	n	0.6666666666666666	#
468	color.v.03	carry.v.23	colouring	carry	v	0.75	#
468	plush.n.01	chino.n.02	plush	chino	n	0.8571428571428571	#
469	vibration.n.01	mamo.n.01	vibration	mamo	n	0.08333333333333333	#
469	wishbone.n.01	eyepiece.n.01	wishbone	eyepiece	n	0.19047619047619047	#
469	ruth.n.01	alum.n.01	ruth	alum	n	0.25	#
469	sangoma.n.01	chiropractor.n.01	sangoma	chiropractor	n	0.6	#
469	inlay.v.01	deck.v.02	inlay	deck	v	0.6666666666666666	#
469	organize.v.04	drape.v.02	coordinated	drape	v	0.75	#
469	esophagus.n.01	diaphragm.n.02	esophagus	diaphragm	n	0.875	#
470	program.v.02	play.v.33	programme	play	v	0.2857142857142857	#
470	exceed.v.02	rank.v.03	top	rank	v	0.3333333333333333	#
470	firstborn.n.01	athletic_supporter.n.01	firstborn	jockstrap	n	0.42105263157894735	#
470	huckster.n.01	geographer.n.01	huckster	geographer	n	0.5714285714285714	#
470	abridge.v.01	de-escalate.v.02	abridged	weaken	v	0.6666666666666666	#
470	fleet.n.01	book.n.07	fleet	book	n	0.8	#
470	alprazolam.n.01	diazepam.n.01	alprazolam	diazepam	n	0.9230769230769231	#
471	permanence.n.01	comedienne.n.01	permanence	comedienne	n	0.125	#
471	procure.v.01	chasten.v.02	secure	temper	v	0.2857142857142857	#
471	socialist.n.01	reader.n.03	socialist	reader	n	0.631578947368421	#
471	taipan.n.01	bullfrog.n.01	taipan	bullfrog	n	0.6666666666666666	#
471	predestine.v.01	destine.v.01	predestined	destine	v	0.8333333333333334	#
471	memo.n.01	jotting.n.01	memorandum	jotting	n	0.8888888888888888	#
471	decentralization.n.02	circulation.n.06	decentralisation	circulation	n	0.9230769230769231	#
472	resistance.n.01	borrelia.n.01	resistance	borrelia	n	0.1111111111111111	#
472	maid.n.01	thunderbolt.n.01	maid	bolt	n	0.2222222222222222	#
472	economy.n.01	unrest.n.02	economy	unrest	n	0.3333333333333333	#
472	slate.n.02	terminal.n.02	slating	terminal	n	0.5555555555555556	#
472	flashiness.n.01	elaborateness.n.01	brashness	elaboration	n	0.6153846153846154	#
472	souring.n.01	mildew.n.01	souring	mildew	n	0.8571428571428571	#
472	touring_car.n.01	cab.n.03	phaeton	cab	n	0.9230769230769231	#
473	behave.v.02	continue.v.06	deport	continue	v	0.3333333333333333	#
473	township.n.01	suiting.n.01	township	suiting	n	0.4	#
473	care.n.01	report.n.04	tending	report	n	0.5	#
473	rotter.n.01	critic.n.03	stinker	critic	n	0.6	#
473	osmosis.n.01	permeation.n.01	osmosis	permeation	n	0.8333333333333334	#
473	seabird.n.01	gallinule.n.01	seabird	gallinule	n	0.9166666666666666	#
473	anesthesiology.n.01	dermatology.n.01	anesthesiology	dermatology	n	0.9230769230769231	#
474	regular.n.01	transfiguration.n.03	habitue	metamorphosis	n	0.1	#
474	bruise.v.01	welcome.v.02	bruising	welcome	v	0.16666666666666666	#
474	acerbity.n.01	renovation.n.02	acerbity	renovation	n	0.42857142857142855	#
474	chase.v.01	haunt.v.01	chase	haunt	v	0.6666666666666666	#
474	chelation.n.01	development.n.02	chelation	development	n	0.75	#
474	arete.n.01	hogback.n.01	arete	hogback	n	0.8333333333333334	#
474	volcanology.n.01	geodesy.n.01	volcanology	geodesy	n	0.9230769230769231	#
475	ram.n.05	reasoning.n.01	tup	reasoning	n	0.08	#
475	knower.n.01	morello.n.02	knower	morello	n	0.38095238095238093	#
475	australian_turtledove.n.01	oppressor.n.01	turtledove	oppressor	n	0.48	#
475	business.n.09	running.n.04	byplay	running	n	0.5555555555555556	#
475	capsize.v.01	upend.v.01	capsize	upend	v	0.75	#
475	federation.n.01	defense.n.09	federation	defense	n	0.8333333333333334	#
475	kola.n.01	cashew.n.01	kola	cashew	n	0.9230769230769231	#
476	supporter.n.01	skeet.n.01	supporter	skeet	n	0.13333333333333333	#
476	selfishness.n.01	parricide.n.02	selfishness	parricide	n	0.21052631578947367	#
476	satiate.v.01	trap.v.03	satiate	trap	v	0.3333333333333333	#
476	curtsy.n.01	segregation.n.03	curtsy	sequestration	n	0.625	#
476	educate.v.01	condition.v.04	educated	condition	v	0.6666666666666666	#
476	sorption.n.01	decay.n.01	sorption	decay	n	0.8	#
476	smother.v.03	burke.v.02	stifling	burke	v	0.8571428571428571	#
477	orient.v.01	vocalize.v.03	orienting	vocalize	v	0.2857142857142857	#
477	dulse.n.01	house.n.01	dulse	house	n	0.42105263157894735	#
477	dart.n.01	coffin.n.01	dart	casket	n	0.6	#
477	ways.n.01	racket.n.04	shipway	racquet	n	0.625	#
477	orb.v.01	loop.v.01	orbit	loop	v	0.6666666666666666	#
477	quadruple.v.01	double.v.01	quadruple	double	v	0.75	#
477	sheepherder.n.01	goat_herder.n.01	sheepherder	goatherd	n	0.9285714285714286	#
478	dicot.n.01	reparation.n.02	dicot	reparation	n	0.09090909090909091	#
478	bellow.n.01	peculiarity.n.01	hollering	peculiarity	n	0.23529411764705882	#
478	desiccant.n.01	racer.n.03	drier	racer	n	0.2857142857142857	#
478	spendthrift.n.01	sculpin.n.01	spendthrift	sculpin	n	0.4444444444444444	#
478	modem.n.01	appliance.n.02	modem	appliance	n	0.5555555555555556	#
478	picker.n.01	buster.n.04	selector	buster	n	0.75	#
478	runaway.n.01	fall.n.10	runaway	fall	n	0.875	#
479	koan.n.01	menorah.n.02	koan	menorah	n	0.1	#
479	specify.v.03	contain.v.04	delimited	contain	v	0.3333333333333333	#
479	haunt.n.01	bob.n.04	hangout	bob	n	0.42857142857142855	#
479	bunting.n.01	weathercock.n.01	bunting	weathercock	n	0.5555555555555556	#
479	fancify.v.01	condition.v.04	beautify	condition	v	0.6666666666666666	#
479	puncture.v.01	bite.v.03	puncture	bite	v	0.75	#
479	prescription.n.01	markup.n.02	prescription	markup	n	0.8333333333333334	#
480	percept.n.01	whaleboat.n.01	percept	whaleboat	n	0.1	#
480	wax.v.01	canvas.v.03	wax	canvas	v	0.3333333333333333	#
480	mouflon.n.01	convert.n.01	mouflon	convert	n	0.46153846153846156	#
480	euglena.n.01	wet_nurse.n.01	euglena	amah	n	0.5714285714285714	#
480	blond.n.01	stigmatic.n.01	blond	stigmatic	n	0.75	#
480	message.v.01	carry.v.17	message	carry	v	0.8	#
480	gynecologist.n.01	chiropodist.n.01	gynaecologist	chiropodist	n	0.9285714285714286	#
481	dissolve.v.01	watch.v.05	dissolve	watch	v	0.3333333333333333	#
481	kern.n.01	lunette.n.02	kern	lunette	n	0.42105263157894735	#
481	potter.n.01	gunsmith.n.01	ceramicist	gunsmith	n	0.5454545454545454	#
481	flounce.v.01	lumber.v.01	flounce	lumber	v	0.6666666666666666	#
481	brocade.v.01	braid.v.01	brocade	braid	v	0.75	#
481	check.v.16	chalk.v.01	chequered	chalk	v	0.8	#
481	liquor.n.01	home_brew.n.01	booze	homebrew	n	0.9	#
482	triteness.n.01	moth.n.01	triteness	moth	n	0.1	#
482	gnostic.n.01	travelogue.n.01	gnostic	travelogue	n	0.14285714285714285	#
482	panfish.n.01	rectus.n.01	panfish	rectus	n	0.25	#
482	maar.n.01	cutter.n.02	maar	cutter	n	0.35294117647058826	#
482	native.n.01	cooker.n.01	indigene	cooker	n	0.42105263157894735	#
482	decide.v.02	close.v.04	resolved	close	v	0.6666666666666666	#
482	psychiatry.n.01	dentistry.n.01	psychiatry	dentistry	n	0.9230769230769231	#
483	cruise.n.01	tusk.n.02	cruise	tusk	n	0.08695652173913043	#
483	float.v.01	compel.v.02	floating	compel	v	0.3333333333333333	#
483	vagrant.n.01	down-and-out.n.01	drifter	down-and-out	n	0.6	#
483	skullcap.n.01	lampshade.n.01	skullcap	lampshade	n	0.631578947368421	#
483	group.n.01	attribute.n.02	group	attribute	n	0.6666666666666666	#
483	hub.n.01	bulb.n.03	hub	bulb	n	0.8	#
483	tarsier.n.01	ape.n.01	tarsier	ape	n	0.9230769230769231	#
484	crookneck.n.01	reversion.n.04	crookneck	turnabout	n	0.1	#
484	canape.n.01	banditry.n.01	canape	banditry	n	0.1111111111111111	#
484	appliance.n.01	anteroom.n.01	appliance	foyer	n	0.5882352941176471	#
484	hedonist.n.01	confectioner.n.01	hedonist	confectioner	n	0.631578947368421	#
484	buddy.n.01	amigo.n.01	chum	amigo	n	0.6666666666666666	#
484	depressor.n.01	calf.n.02	depressor	calf	n	0.9	#
484	infectious_mononucleosis.n.01	dengue.n.01	mononucleosis	dengue	n	0.9230769230769231	#
485	falsehood.n.01	limpkin.n.01	untruth	limpkin	n	0.10526315789473684	#
485	supply.v.01	hone.v.01	supplying	hone	v	0.25	#
485	blotch.n.01	darkness.n.05	splotch	darkness	n	0.375	#
485	butt.n.03	doorsill.n.01	laughingstock	doorstep	n	0.4	#
485	streptokinase.n.01	cyclooxygenase.n.01	streptokinase	cyclooxygenase	n	0.6923076923076923	#
485	peer.n.01	buster.n.04	peer	buster	n	0.75	#
485	secrecy.n.01	muteness.n.02	secrecy	muteness	n	0.8333333333333334	#
486	disqualification.n.01	suede.n.01	disqualification	suede	n	0.2222222222222222	#
486	gulch.n.01	workhorse.n.01	gulch	workhorse	n	0.3333333333333333	#
486	strengthening.n.01	extortion.n.03	strengthening	extortion	n	0.42105263157894735	#
486	jack-in-the-box.n.01	cote.n.01	jack-in-the-box	cote	n	0.625	#
486	shingler.n.01	finisher.n.04	shingler	finisher	n	0.6666666666666666	#
486	silva.n.01	greenwood.n.01	silva	greenwood	n	0.7142857142857143	#
486	cardinal.n.01	diocesan.n.01	cardinal	diocesan	n	0.9230769230769231	#
487	school.n.01	penknife.n.01	school	penknife	n	0.09090909090909091	#
487	clearance.n.01	snifter.n.01	clearance	snifter	n	0.1111111111111111	#
487	partnership.n.01	cola.n.02	partnership	cola	n	0.2222222222222222	#
487	epidemiologist.n.01	purifier.n.01	epidemiologist	purifier	n	0.42105263157894735	#
487	execution.n.01	cartage.n.01	executing	cartage	n	0.45454545454545453	#
487	dandy.n.01	plainsman.n.01	gallant	plainsman	n	0.631578947368421	#
487	seaward.n.01	east.n.04	seaward	east	n	0.8333333333333334	#
488	web_page.n.01	taenia.n.02	webpage	taenia	n	0.09090909090909091	#
488	excavation.n.01	chassis.n.02	digging	chassis	n	0.10526315789473684	#
