TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
463	send.v.01	free.v.07	sent	disengage	v	1.8718021769015913	#
463	slump.v.01	bag.v.02	slouch	bag	v	2.159484249353372	#
463	os.n.01	cardia.n.01	os	cardia	n	2.538973871058276	#
464	foot.n.01	bluegill.n.01	pes	bluegill	n	0.4595323293784402	#
464	reforestation.n.01	crouton.n.01	reforestation	crouton	n	0.6418538861723948	#
464	likelihood.n.01	jacket.n.05	likelihood	jacket	n	0.9295359586241757	#
464	subordinate.n.01	cloud.n.01	subsidiary	cloud	n	1.2396908869280152	#
464	meddle.v.01	call.v.03	meddling	phone	v	1.466337068793427	#
464	adoption.n.01	obtainment.n.01	adoption	obtainment	n	1.55814461804655	#
464	continuance.n.01	demand.n.04	continuance	demand	n	2.538973871058276	#
465	bowler_hat.n.01	dairying.n.01	derby	dairying	n	0.5465437063680699	#
465	kinescope.n.01	arrival.n.01	kinescope	arrival	n	0.6931471805599453	#
465	canker.v.01	connect.v.11	canker	connect	v	0.9555114450274363	#
465	forfeit.v.01	utter.v.02	forfeited	emit	v	1.466337068793427	#
465	inflection.n.01	highlight.n.01	inflection	highlight	n	1.6916760106710724	#
465	perceive.v.01	string.v.07	perceived	string	v	1.8718021769015913	#
465	grok.v.01	follow.v.23	comprehended	follow	v	2.159484249353372	#
466	radiance.n.01	localism.n.01	glowing	localism	n	0.7472144018302211	#
466	catsup.n.01	horsemanship.n.01	catsup	horsemanship	n	0.8649974374866046	#
466	sedate.v.01	pull.v.10	sedate	pull	v	0.9555114450274363	#
466	calm.v.01	accrue.v.01	tranquilizing	accrue	v	1.3121863889661687	#
466	possess.v.01	admit.v.06	possessed	admit	v	1.8718021769015913	#
466	bring.v.04	project.v.03	fetch	project	v	2.159484249353372	#
466	acclaim.n.01	approbation.n.02	plaudit	approbation	n	2.538973871058276	#
467	palomino.n.01	wingspread.n.01	palomino	wingspread	n	0.5020919437972361	#
467	bazaar.n.01	score.n.03	bazaar	score	n	0.8649974374866046	#
467	gunman.n.01	crush.n.02	torpedo	press	n	1.072636802264849	#
467	perfume.v.01	foray.v.02	perfume	foray	v	1.3121863889661687	#
467	deprive.v.01	tense.v.02	stripping	tense	v	1.6486586255873816	#
467	season.v.01	grok.v.01	flavour	grasp	v	1.8718021769015913	#
467	paella.n.01	coquille.n.01	paella	coquille	n	2.538973871058276	#
468	mantis.n.01	removal.n.02	mantis	removal	n	0.5465437063680699	#
468	preferment.n.01	forceps.n.01	preferment	forceps	n	0.7472144018302211	#
468	prism.n.01	tome.n.01	prism	tome	n	0.8043728156701697	#
468	necessity.n.02	raccoon.n.02	essential	raccoon	n	0.9295359586241757	#
468	taenia.n.01	earwig.n.01	tenia	earwig	n	1.072636802264849	#
468	step_dancing.n.01	style.n.06	hoofing	style	n	1.1526795099383855	#
468	counterweight.n.01	jerkin.n.01	counterweight	jerkin	n	1.3350010667323402	#
469	quoin.n.01	ventilation.n.01	quoin	airing	n	0.5465437063680699	#
469	detection.n.04	drag.n.03	detecting	drag	n	0.8649974374866046	#
469	fauve.n.01	newsletter.n.01	fauvist	newsletter	n	0.9295359586241757	#
469	disbeliever.n.01	addiction.n.01	nonbeliever	addiction	n	1.1526795099383855	#
469	stock.v.01	pinion.v.02	stockinged	pinion	v	1.466337068793427	#
469	protest.n.01	resistance.n.11	protest	resistance	n	1.845826690498331	#
469	stripe.v.01	dimple.v.01	stripes	dimple	v	2.159484249353372	#
470	pachycephalosaur.n.01	radian.n.01	pachycephalosaurus	radian	n	0.5465437063680699	#
470	resale.n.01	quota.n.03	resale	quota	n	0.7472144018302211	#
470	gross.n.02	ketoacidosis.n.01	revenue	ketoacidosis	n	0.9295359586241757	#
470	pennant.n.01	execution.n.05	pennant	execution	n	1.1526795099383855	#
470	lower.v.01	honeycomb.v.03	lowered	honeycomb	v	1.6486586255873816	#
470	shoe.v.01	corset.v.01	shoed	corset	v	2.159484249353372	#
470	whisperer.n.01	conversationalist.n.01	whisperer	conversationalist	n	2.538973871058276	#
471	goby.n.01	aplomb.n.01	goby	assuredness	n	0.5020919437972361	#
471	countermeasure.n.01	breechblock.n.01	countermeasure	breechblock	n	0.6418538861723948	#
471	prey.n.01	translator.n.03	prey	translator	n	0.8649974374866046	#
471	sabbatical.n.01	binary.n.02	sabbatical	binary	n	0.9295359586241757	#
471	document.n.01	tail.n.01	papers	tail	n	1.1526795099383855	#
471	bottomland.n.01	oximeter.n.01	bottomland	oximeter	n	1.3350010667323402	#
471	delegate.v.02	store.v.02	assigning	store	v	1.466337068793427	#
472	southwest.n.01	horse_mackerel.n.02	southwestward	saurel	n	0.4595323293784402	#
472	interplay.n.01	incisor.n.01	interplay	incisor	n	0.7472144018302211	#
472	overpopulation.n.01	bubble.n.01	overpopulation	bubble	n	1.2396908869280152	#
472	transvestite.n.01	enterprise.n.02	cross-dresser	enterprise	n	1.3350010667323402	#
472	whorehouse.n.01	junior.n.03	brothel	junior	n	1.4403615823901665	#
472	dirty.v.01	grope.v.01	soil	fumble	v	1.6486586255873816	#
472	angstrom.n.01	decameter.n.01	angstrom	dam	n	2.538973871058276	#
473	confuse.v.01	charge.v.19	confuse	charge	v	0.48550781578170077	#
473	anthroposophy.n.01	egalitarian.n.01	anthroposophy	egalitarian	n	0.8043728156701697	#
473	colon.n.01	overachiever.n.01	colon	overachiever	n	0.9985288301111273	#
473	interest.v.01	creep.v.03	interested	creep	v	1.3121863889661687	#
473	assurance.n.01	divinity.n.02	confidence	divinity	n	1.4403615823901665	#
473	gather.v.01	over-correct.v.01	gathering	overcompensate	v	1.6486586255873816	#
473	wayfarer.n.01	cultist.n.02	wayfarer	cultist	n	1.845826690498331	#
474	japanese_deer.n.01	criminology.n.01	sika	criminology	n	0.3794896217049037	#
474	shoot.v.19	spearhead.v.01	sprout	spearhead	v	0.6931471805599453	#
474	lowball.v.01	squirt.v.01	lowball	eject	v	1.0608719606852628	#
474	diatomaceous_earth.n.01	equator.n.01	diatomite	equator	n	1.2396908869280152	#
474	gamble.v.01	cannonade.v.01	gambling	cannonade	v	1.3121863889661687	#
474	look.v.01	plug.v.06	look	plug	v	1.466337068793427	#
474	affect.v.05	escape.v.07	impressed	escape	v	1.8718021769015913	#
475	snakebite.n.01	concourse.n.02	snakebite	concourse	n	0.5465437063680699	#
475	roadster.n.01	stringybark.n.01	two-seater	stringybark	n	0.7472144018302211	#
475	blocker.n.01	insignificance.n.01	blocker	insignificance	n	0.9295359586241757	#
475	noisemaker.n.01	embarrassment.n.01	noisemaker	embarrassment	n	0.9985288301111273	#
475	conjunctivitis.n.01	negligence.n.01	pinkeye	nonperformance	n	1.2396908869280152	#
475	stay.v.01	malinger.v.01	stays	skulk	v	1.466337068793427	#
475	disputant.n.01	buster.n.04	disputant	buster	n	2.538973871058276	#
476	durra.n.01	michigan.n.03	durra	stops	n	0.4595323293784402	#
476	obtainment.n.01	barnburner.n.01	obtainment	barnburner	n	0.8649974374866046	#
476	sociobiology.n.01	symmetry.n.01	sociobiology	correspondence	n	0.9295359586241757	#
476	bending.n.01	correlation.n.03	bending	correlation	n	0.9985288301111273	#
476	disassociate.v.01	bruise.v.01	disassociate	bruise	v	1.1786549963416462	#
476	pale.v.01	disband.v.01	pale	disband	v	1.3121863889661687	#
476	negotiator.n.01	armorer.n.02	treater	armourer	n	1.4403615823901665	#
477	self-discipline.n.01	teleost_fish.n.01	self-denial	teleost	n	0.7472144018302211	#
477	limey.n.01	wing.n.03	limey	backstage	n	0.8649974374866046	#
477	chicory_escarole.n.01	incapacity.n.01	escarole	incapacity	n	0.9295359586241757	#
477	snake.v.01	swallow.v.05	snake	unsay	v	1.0608719606852628	#
477	wrongdoer.n.01	death.n.03	wrongdoer	death	n	1.3350010667323402	#
477	nestling.n.01	forebear.n.01	nestling	forbear	n	1.4403615823901665	#
477	mottle.v.01	embrown.v.02	mottle	brown	v	2.159484249353372	#
478	camping.n.01	moray.n.01	tenting	moray	n	0.4595323293784402	#
478	velociraptor.n.01	binding.n.02	velociraptor	binding	n	0.6931471805599453	#
478	souffle.n.01	animosity.n.01	souffle	animus	n	0.8649974374866046	#
478	self-consciousness.n.01	taker.n.02	self-consciousness	taker	n	0.9985288301111273	#
478	derision.n.01	stumblebum.n.01	derision	stumblebum	n	1.1526795099383855	#
478	oust.v.01	connect.v.04	oust	connect	v	1.466337068793427	#
478	satisfy.v.02	grab.v.03	gratifying	grab	v	1.8718021769015913	#
479	neutering.n.01	mashie.n.01	altering	mashie	n	0.5465437063680699	#
479	economy.n.03	bootee.n.01	thriftiness	bootie	n	0.8043728156701697	#
479	viscountess.n.01	tropopause.n.01	viscountess	tropopause	n	1.1526795099383855	#
479	cane.v.01	invade.v.04	cane	invade	v	1.3121863889661687	#
479	sign.v.05	remove.v.01	signal	withdraw	v	1.466337068793427	#
479	deluge.v.01	cloud.v.06	deluge	cloud	v	1.8718021769015913	#
479	clamp.n.01	chuck.n.03	clamp	chuck	n	2.538973871058276	#
480	agama.n.01	jitter.n.02	agama	jitter	n	0.5930637220029626	#
480	ammonite.n.01	cockatrice.n.01	ammonoid	cockatrice	n	0.8649974374866046	#
480	nobility.n.01	shot.n.04	aristocracy	crack	n	1.072636802264849	#
480	chirk.v.01	jiggle.v.01	chirk	wiggle	v	1.3121863889661687	#
480	rake.v.01	unite.v.05	rake	unite	v	1.6486586255873816	#
480	feed.n.01	nosh.n.01	provender	nosh	n	1.845826690498331	#
480	stay.n.01	departure.n.01	stay	departure	n	2.538973871058276	#
481	flying_bridge.n.01	infamy.n.02	flybridge	infamy	n	0.6418538861723948	#
481	dandelion.n.01	disincentive.n.01	dandelion	deterrence	n	0.9295359586241757	#
481	bow.v.01	clinch.v.02	bow	clinch	v	1.1786549963416462	#
481	recast.v.03	worst.v.01	reforge	worst	v	1.3121863889661687	#
481	hang.v.01	eliminate.v.07	hanging	eliminate	v	1.8718021769015913	#
481	tongue.v.01	bugle.v.01	tongued	bugle	v	2.159484249353372	#
481	qi.n.01	juice.n.02	chi	juice	n	2.538973871058276	#
482	vent.v.01	sustain.v.06	venting	sustain	v	0.5500463369192721	#
482	dyscalculia.n.01	ungulate.n.01	dyscalculia	ungulate	n	0.6418538861723948	#
482	barrel.v.01	psalm.v.01	barrels	psalm	v	0.9555114450274363	#
482	busy.v.01	view.v.02	occupy	view	v	1.6486586255873816	#
482	trade.v.01	roll.v.07	trade	roll	v	1.8718021769015913	#
482	blight.v.01	visit.v.08	blight	visit	v	2.159484249353372	#
482	pull-off.n.01	box.n.07	lay-by	box	n	2.538973871058276	#
483	hexameter.n.01	trumpeter.n.04	hexameter	trumpeter	n	0.5465437063680699	#
483	minimalism.n.01	choke.n.02	minimalism	choke	n	0.8043728156701697	#
483	urea.n.01	greenroom.n.01	carbamide	greenroom	n	0.9295359586241757	#
483	release.v.08	decline.v.07	relinquishing	decline	v	1.1786549963416462	#
483	malleability.n.01	iceberg.n.01	plasticity	iceberg	n	1.3350010667323402	#
483	stander.n.01	cavalryman.n.01	stander	trooper	n	1.4403615823901665	#
483	gong.v.01	clink.v.01	gong	clink	v	2.159484249353372	#
484	gravedigger.n.01	wheel.n.04	gravedigger	wheel	n	0.8649974374866046	#
484	estrogen_antagonist.n.01	pince-nez.n.01	tamoxifen	pince-nez	n	0.9295359586241757	#
484	maltster.n.01	gooseneck.n.01	maltman	gooseneck	n	1.072636802264849	#
484	yak.v.01	toggle.v.03	gab	toggle	v	1.3121863889661687	#
484	bouquet.n.01	court.n.01	nosegay	judicature	n	1.55814461804655	#
484	smolder.v.02	insist.v.01	smouldering	insist	v	1.8718021769015913	#
484	tala.n.01	sene.n.01	tala	sene	n	2.538973871058276	#
485	chiropodist.n.01	indirection.n.02	podiatrist	indirection	n	0.6418538861723948	#
485	hum.v.01	march.v.06	hum	march	v	0.8602012652231115	#
485	pigeon.n.01	restoration.n.06	pigeon	restoration	n	0.9295359586241757	#
485	estoppel.n.01	rondo.n.01	estoppel	rondo	n	1.3350010667323402	#
485	sidelight.n.01	brick.n.01	sidelight	brick	n	1.6916760106710724	#
485	pique.n.02	malevolence.n.01	temper	malevolence	n	1.845826690498331	#
485	surfeit.n.01	infestation.n.01	overabundance	infestation	n	2.538973871058276	#
486	overwrite.v.01	two-time.v.01	overwrite	two-time	v	0.48550781578170077	#
486	pith_hat.n.01	orgy.n.02	topi	orgy	n	0.6418538861723948	#
486	ignore.v.01	garrison.v.01	snub	garrison	v	1.1786549963416462	#
486	criminal.n.01	darner.n.01	malefactor	darner	n	1.4403615823901665	#
486	empty.v.01	saddle.v.02	emptying	saddle	v	1.6486586255873816	#
486	mine.v.01	commercialize.v.01	mined	commercialize	v	2.159484249353372	#
486	felony.n.01	cybercrime.n.01	felony	cybercrime	n	2.538973871058276	#
487	vagina.n.01	mullet.n.02	vagina	mullet	n	0.5465437063680699	#
487	cue.n.01	cheesecake.n.02	cue	cheesecake	n	0.7472144018302211	#
487	teetotaler.n.01	kitchen.n.01	teetotaler	kitchen	n	1.2396908869280152	#
487	whiten.v.01	birch.v.01	whitened	birch	v	1.3121863889661687	#
487	racer.n.01	airhead.n.01	racer	airhead	n	1.6916760106710724	#
487	surface.v.01	uprise.v.02	surfacing	uprise	v	2.159484249353372	#
487	imipramine.n.01	amitriptyline.n.01	imipramine	amitriptyline	n	2.538973871058276	#
488	tear_gas.n.01	crossing.n.01	teargas	crossing	n	0.9295359586241757	#
488	dispatch.v.02	divide.v.01	discharged	split	v	1.0608719606852628	#
488	throw.v.01	helm.v.01	thrown	helm	v	1.3121863889661687	#
488	lament.v.01	route.v.02	lamented	route	v	1.466337068793427	#
488	fallow.n.01	vicuna.n.02	fallow	vicuna	n	1.55814461804655	#
488	lynch.v.01	accommodate.v.04	lynching	accommodate	v	1.8718021769015913	#
488	mortise.v.01	chatter.v.02	mortise	chatter	v	2.159484249353372	#
489	burnup.n.01	lymphoma.n.01	burnup	lymphoma	n	0.6931471805599453	#
489	fifteenth.n.01	brethren.n.01	fifteenth	brethren	n	1.072636802264849	#
489	appalling.n.01	roughcast.n.01	appalling	roughcast	n	1.1526795099383855	#
489	absolutist.n.01	riveter.n.01	absolutist	riveter	n	1.6916760106710724	#
489	decentralize.v.01	embitter.v.01	decentralize	embitter	v	1.8718021769015913	#
489	hue.v.01	clarify.v.02	hue	clarify	v	2.159484249353372	#
489	unkindness.n.01	crassness.n.01	unkindness	crassness	n	2.538973871058276	#
490	complex.n.01	haw.n.02	complex	haw	n	0.6931471805599453	#
490	order.v.01	rifle.v.02	ordering	rifle	v	0.7731898882334817	#
490	cavern.n.01	dress_suit.n.01	cavern	tails	n	1.1526795099383855	#
490	fact.n.01	telefilm.n.01	fact	telefilm	n	1.4403615823901665	#
490	earnestness.n.01	inadequacy.n.03	seriousness	inadequacy	n	1.55814461804655	#
490	predominate.v.01	chock.v.02	dominating	chock	v	1.8718021769015913	#
490	victual.v.01	causeway.v.01	victual	causeway	v	2.159484249353372	#
491	backhander.n.01	meed.n.01	backhander	meed	n	0.7472144018302211	#
491	reassembly.n.01	gossiping.n.01	reassembly	gossiping	n	0.8649974374866046	#
491	smack.v.01	paralyze.v.02	thwack	paralyze	v	0.9555114450274363	#
491	hogback.n.01	swinger.n.01	hogback	swinger	n	1.3350010667323402	#
491	confuse.v.02	thunder.v.01	befuddled	thunder	v	1.6486586255873816	#
491	substitute.v.01	clarify.v.02	interchange	clarify	v	2.159484249353372	#
491	butcher.n.03	editor.n.01	slaughterer	editor	n	2.538973871058276	#
492	one-third.n.01	frying_pan.n.01	one-third	skillet	n	0.5465437063680699	#
492	jerkin.n.01	limerick.n.02	jerkin	limerick	n	0.6418538861723948	#
492	policeman_bird.n.01	horror.n.02	jabiru	horror	n	0.8649974374866046	#
492	colonization.n.01	terminus_ad_quem.n.01	colonization	limit	n	0.9985288301111273	#
492	scurry.v.01	wheelbarrow.v.01	scurrying	wheelbarrow	v	1.1786549963416462	#
492	dandy.n.01	plainsman.n.01	gallant	plainsman	n	1.845826690498331	#
492	pennant.n.03	banner.n.01	waft	banner	n	2.538973871058276	#
493	quetzal.n.01	differential_gear.n.01	quetzal	differential	n	0.5930637220029626	#
493	dairymaid.n.01	axis.n.06	milkmaid	axis	n	0.8649974374866046	#
493	tyrant.n.01	beanball.n.01	tyrant	beaner	n	0.9295359586241757	#
493	muss.v.01	return.v.06	muss	return	v	1.3121863889661687	#
493	diapason.n.01	fusee.n.02	diapason	fusee	n	1.55814461804655	#
493	smut.v.01	clarify.v.02	smut	clarify	v	2.159484249353372	#
493	demonetization.n.01	adjournment.n.01	demonetization	adjournment	n	2.538973871058276	#
494	midge.n.01	spoliation.n.01	midge	spoliation	n	0.5020919437972361	#
494	gauss.n.01	malmsey.n.01	gauss	malmsey	n	0.7472144018302211	#
494	whimper.n.01	pseudoephedrine.n.01	whimper	pseudoephedrine	n	0.8043728156701697	#
494	conditions.n.01	percussion_section.n.01	conditions	percussion	n	1.072636802264849	#
494	clue.v.01	bang_up.v.01	clue	smash	v	1.3121863889661687	#
494	sensation.n.01	rationalization.n.02	sensation	rationalisation	n	1.55814461804655	#
494	air-condition.v.01	carboxylate.v.01	air-conditioned	carboxylate	v	2.159484249353372	#
495	gaur.n.01	duty.n.02	gaur	duty	n	0.3794896217049037	#
495	barrio.n.01	counterespionage.n.01	barrio	counterespionage	n	0.6931471805599453	#
495	demoralization.n.01	moviegoer.n.01	demoralization	moviegoer	n	0.8649974374866046	#
495	numismatist.n.01	clatter.n.01	numismatist	clatter	n	1.072636802264849	#
495	imitate.v.01	whizz.v.01	imitate	whizz	v	1.3121863889661687	#
495	appropriator.n.01	crackpot.n.01	appropriator	nut	n	1.845826690498331	#
495	admire.v.01	reverence.v.01	admire	reverence	v	2.159484249353372	#
496	moray.n.01	diagonal.n.03	moray	diagonal	n	0.5465437063680699	#
496	lighten.v.01	please.v.02	lightening	please	v	0.8602012652231115	#
496	participle.n.01	polytechnic_institute.n.01	participial	polytechnic	n	0.9295359586241757	#
496	nylon.n.01	epilogue.n.01	nylon	epilogue	n	0.9985288301111273	#
496	west.n.01	roundel.n.02	west	roundel	n	1.1526795099383855	#
496	tat.v.01	transpose.v.04	tatting	transpose	v	1.3121863889661687	#
496	raft.v.01	ferry.v.02	raft	ferry	v	2.159484249353372	#
497	goosefish.n.01	omega-3_fatty_acid.n.01	anglerfish	omega-3	n	0.41871033485818493	#
497	rent.v.01	buffalo.v.01	leased	buffalo	v	0.6190392084062235	#
497	roundup.n.01	misinformation.n.01	roundup	misinformation	n	0.8043728156701697	#
497	subcontract.n.01	keycard.n.01	subcontract	keycard	n	1.072636802264849	#
497	wipe_up.v.01	get.v.27	mopping	get	v	1.3121863889661687	#
497	drink.v.02	die.v.03	boozing	die	v	1.466337068793427	#
497	averageness.n.01	commonness.n.01	averageness	commonness	n	2.538973871058276	#
498	bonyness.n.01	methionine.n.01	emaciation	methionine	n	0.8649974374866046	#
498	tenure.n.01	dorsiflexion.n.01	incumbency	dorsiflexion	n	0.9295359586241757	#
498	infrastructure.n.01	mastic.n.02	infrastructure	mastic	n	1.072636802264849	#
498	consumptive.n.01	bougainvillea.n.01	consumptive	bougainvillea	n	1.4403615823901665	#
498	coffeepot.n.01	busbar.n.01	coffeepot	bus	n	1.55814461804655	#
498	refer.v.02	repel.v.02	pertain	repel	v	1.8718021769015913	#
498	sylvite.n.01	cordierite.n.01	sylvite	cordierite	n	2.538973871058276	#
499	collagen.n.01	beef.n.01	collagen	beef	n	0.41871033485818493	#
499	hammer.v.01	shear.v.01	hammer	shear	v	0.8602012652231115	#
499	acorn.n.01	culture.n.01	acorn	civilization	n	0.9295359586241757	#
499	autolysis.n.01	anachronism.n.03	autolysis	anachronism	n	1.3350010667323402	#
499	assassinate.v.01	buffer.v.01	assassinate	buffer	v	1.466337068793427	#
499	implement.v.01	miss.v.01	implement	lose	v	1.8718021769015913	#
499	sundew.n.01	butterwort.n.01	sundew	butterwort	n	2.538973871058276	#
500	altimeter.n.01	spritz.n.01	altimeter	spritz	n	0.6418538861723948	#
500	sequence.n.02	generator.n.04	succession	generator	n	0.9295359586241757	#
500	forager.n.01	sound_recording.n.01	forager	audio	n	1.072636802264849	#
500	flock.n.01	speculator.n.02	flock	speculator	n	1.2396908869280152	#
500	center.n.01	choreographer.n.01	center	choreographer	n	1.3350010667323402	#
500	projectionist.n.01	prodigy.n.01	projectionist	prodigy	n	1.6916760106710724	#
500	irritability.n.01	moodiness.n.01	peevishness	moodiness	n	2.538973871058276	#
501	decoy.v.01	attend.v.01	decoy	attend	v	0.5500463369192721	#
501	skewer.n.01	goldcrest.n.01	skewer	goldcrest	n	0.6931471805599453	#
501	parakeet.n.01	fatigue.n.01	parakeet	fatigue	n	0.8043728156701697	#
501	fingerstall.n.01	capitalist.n.01	cot	capitalist	n	1.1526795099383855	#
501	loosen.v.01	roll.v.03	loosen	undulate	v	1.8718021769015913	#
501	cleat.n.01	door.n.04	cleat	door	n	2.2512917986064953	#
501	oryx.n.01	dik-dik.n.01	oryx	dik-dik	n	2.538973871058276	#
502	tatting.n.01	possession.n.07	tatting	possession	n	0.9295359586241757	#
502	lymphocyte.n.01	spiny_lobster.n.02	lymphocyte	crayfish	n	0.9985288301111273	#
502	savoy.n.01	realist.n.03	savoy	realist	n	1.1526795099383855	#
502	bellow.n.01	size.n.04	holla	size	n	1.3350010667323402	#
502	gumdrop.n.01	timbale.n.01	gumdrop	timbale	n	1.6916760106710724	#
502	politicize.v.01	clarify.v.02	politicise	clarify	v	2.159484249353372	#
502	alkalinity.n.01	acidity.n.03	alkalinity	acidity	n	2.538973871058276	#
503	packer.n.01	lister.n.03	packer	lister	n	0.9295359586241757	#
503	cologne.n.01	toilet.n.01	cologne	lav	n	0.9985288301111273	#
503	quartet.n.03	wish.n.02	quadruple	wish	n	1.2396908869280152	#
503	notebook.n.01	coffer.n.02	notebook	coffer	n	1.3350010667323402	#
503	rut.v.01	clasp.v.01	rut	clasp	v	1.466337068793427	#
503	mislead.v.01	cultivate.v.01	misguide	cultivate	v	1.8718021769015913	#
503	hostel.n.01	fleabag.n.01	auberge	fleabag	n	2.538973871058276	#
504	pipal.n.01	palimony.n.01	pipal	palimony	n	0.5930637220029626	#
504	serfdom.n.01	electrode.n.01	vassalage	electrode	n	0.8649974374866046	#
504	terrapin.n.01	belay.n.01	terrapin	belay	n	0.9295359586241757	#
504	gun_muzzle.n.01	cloaca.n.01	muzzle	cloaca	n	1.1526795099383855	#
504	drug.v.01	excite.v.08	drugging	excite	v	1.466337068793427	#
504	commiseration.n.01	olfactory_property.n.01	commiseration	aroma	n	1.6916760106710724	#
504	use.n.01	cross-pollination.n.02	usage	cross-pollination	n	1.845826690498331	#
505	tautog.n.01	incident.n.01	blackfish	incident	n	0.5465437063680699	#
505	satori.n.01	grievance.n.02	satori	grievance	n	0.9295359586241757	#
505	plectranthus.n.01	summary.n.01	plectranthus	summary	n	0.9985288301111273	#
505	tint.v.01	circumcise.v.01	tinting	circumcise	v	1.1786549963416462	#
505	foot.v.01	hover.v.01	footing	hover	v	1.3121863889661687	#
505	damage.v.01	inflame.v.01	damages	inflame	v	1.8718021769015913	#
505	dilute.v.01	dampen.v.04	dilute	dampen	v	2.159484249353372	#
506	blessedness.n.01	mongoose.n.01	beatification	mongoose	n	0.5465437063680699	#
506	transalpine.n.01	chesterfield.n.02	transalpine	chesterfield	n	0.7472144018302211	#
506	bay.v.01	dump.v.03	bay	dump	v	0.9555114450274363	#
506	one-tenth.n.01	communalism.n.01	tenth	communalism	n	0.9985288301111273	#
506	dynamometer.n.01	farmyard.n.01	dynamometer	farmyard	n	1.2396908869280152	#
506	wait.v.01	unite.v.01	waiting	unite	v	1.8718021769015913	#
506	underwear.n.01	brassiere.n.01	underwear	brassiere	n	2.538973871058276	#
507	blessing.n.02	bunchgrass.n.01	boon	bunchgrass	n	0.6931471805599453	#
507	discouragement.n.01	serology.n.01	dismay	serology	n	0.8649974374866046	#
507	bedpan.n.01	kava.n.01	bedpan	kava	n	0.9985288301111273	#
507	thistle.n.01	beach_ball.n.01	thistle	beachball	n	1.2396908869280152	#
507	stuff.v.01	vibrate.v.01	stuffed	vibrate	v	1.3121863889661687	#
507	humble.v.01	inflate.v.01	humble	expand	v	1.8718021769015913	#
507	adelgid.n.01	aphid.n.01	adelgid	aphid	n	2.538973871058276	#
508	soliloquy.n.01	cow.n.01	soliloquy	cow	n	0.5020919437972361	#
508	paleoecology.n.01	convulsion.n.03	paleoecology	upheaval	n	0.8043728156701697	#
508	atom.n.02	flugelhorn.n.01	mote	flugelhorn	n	0.9985288301111273	#
508	reprise.v.01	delegate.v.01	reprise	depute	v	1.1786549963416462	#
508	execute.v.01	process.v.02	executed	process	v	1.466337068793427	#
508	drink.v.02	reflate.v.02	booze	reflate	v	1.6486586255873816	#
508	filming.n.01	exposure.n.08	cinematography	exposure	n	2.538973871058276	#
509	macaque.n.01	trisomy.n.01	macaque	trisomy	n	0.4595323293784402	#
509	assize.n.01	triolein.n.01	assize	olein	n	0.8043728156701697	#
509	plan.v.03	mangle.v.03	contrived	murder	v	1.0608719606852628	#
509	ligule.n.01	merchant.n.01	ligule	merchandiser	n	1.3350010667323402	#
509	trade.v.01	bolt.v.07	trading	bolt	v	1.466337068793427	#
509	embrace.v.01	complete.v.05	embracing	complete	v	1.8718021769015913	#
509	shudra.n.01	brahman.n.02	shudra	brahman	n	2.538973871058276	#
510	overpay.v.01	recombine.v.03	overpay	recombine	v	0.8602012652231115	#
510	wildcat_well.n.01	dolman.n.02	wildcat	dolman	n	1.2396908869280152	#
510	anger.n.01	activity.n.01	anger	activity	n	1.3350010667323402	#
510	agave.n.01	guard.n.01	agave	guard	n	1.4403615823901665	#
510	glen.n.01	bottomland.n.01	glen	bottom	n	1.6916760106710724	#
510	braille.n.01	baby_boomer.n.01	braille	boomer	n	1.845826690498331	#
510	brunch.n.01	bite.n.04	brunch	bite	n	2.538973871058276	#
511	barter.n.01	ox.n.01	barter	ox	n	0.3794896217049037	#
511	bathrobe.n.01	tetrameter.n.01	bathrobe	tetrameter	n	0.6931471805599453	#
511	leu.n.01	grader.n.01	leu	grader	n	0.8649974374866046	#
511	vomit.n.03	neuralgia.n.01	puking	neuralgia	n	1.1526795099383855	#
511	extremist.n.01	headdress.n.01	extremist	headgear	n	1.3350010667323402	#
511	revenge.v.01	differ.v.01	revenge	differ	v	1.8718021769015913	#
511	somersault.v.01	tumble.v.03	somersault	tumble	v	2.159484249353372	#
512	handbook.n.01	formulation.n.03	handbook	expression	n	0.8649974374866046	#
512	canfield.n.01	roadworthiness.n.01	canfield	roadworthiness	n	0.9985288301111273	#
512	practice.n.03	materialist.n.01	praxis	materialist	n	1.1526795099383855	#
512	castle.v.01	beat.v.20	castling	beat	v	1.3121863889661687	#
512	peal.n.01	belching.n.01	rolling	belching	n	1.55814461804655	#
512	intersect.v.01	learn.v.01	intersect	acquire	v	1.8718021769015913	#
512	destiny.n.01	change.n.01	fate	change	n	2.538973871058276	#
513	adieu.n.01	gemsbok.n.01	bye-bye	gemsbok	n	0.4595323293784402	#
513	rosewood.n.01	salamander.n.01	rosewood	salamander	n	0.8649974374866046	#
513	macrophage.n.01	couple.n.02	macrophage	couple	n	0.9295359586241757	#
513	fiddle.v.01	overshadow.v.01	fiddle	eclipse	v	1.3121863889661687	#
513	nail_down.v.01	break.v.24	peg	break	v	1.6486586255873816	#
513	sear.v.01	dirty.v.01	seared	soil	v	1.8718021769015913	#
513	liner.n.01	blast.n.01	liner	blast	n	2.538973871058276	#
514	give_voice.v.01	interlock.v.03	phrasing	lock	v	0.5500463369192721	#
514	likening.n.01	freeze.n.02	likening	freeze	n	0.6418538861723948	#
