TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
217	eulogy.n.01	compliment.n.01	eulogy	compliment	n	8.669542162297017	#
217	ant.n.01	bee.n.01	ant	bee	n	10.096152060595367	#
217	sneer.n.01	fleer.n.02	sneer	fleer	n	11.246724088194187	#
217	radiotelephone.n.01	radiotelegraph.n.01	radiotelephone	radiotelegraph	n	1e+300	#
218	servitor.n.01	florilegium.n.01	servitor	garland	n	1.5318337432196856	#
218	adulteress.n.01	suppository.n.01	adulteress	suppository	n	2.282647491973017	#
218	lead.n.06	canto.n.02	lede	canto	n	5.958255057700965	#
218	tire.v.01	languish.v.03	fatigues	languish	v	8.473068292338409	#
218	bob.n.05	chip.n.02	bobber	chip	n	10.148111799526077	#
218	surety.n.01	cert.n.01	surety	cert	n	10.802038266932742	#
218	damselfly.n.01	dragonfly.n.01	damselfly	dragonfly	n	1e+300	#
219	usurer.n.01	theism.n.01	shylock	theism	n	0	#
219	lawgiver.n.01	anthophyllite.n.01	lawgiver	anthophyllite	n	0.8017591149538994	#
219	crawl.v.01	carry.v.36	creeping	carry	v	3.6968927834763368	#
219	colt.n.01	remora.n.01	colt	remora	n	4.946011690719864	#
219	board.v.01	dock.v.01	boards	dock	v	6.308553813526259	#
219	childbirth.n.01	brooding.n.01	childbirth	brooding	n	8.956211576434411	#
219	sheepshead.n.01	pinfish.n.01	sheepshead	squirrelfish	n	14.465599913062388	#
220	restraint.n.01	umbra.n.01	restraint	umbra	n	0.5962292078977726	#
220	boxing.n.01	inflection.n.03	boxing	inflection	n	2.036327717785946	#
220	walk.v.01	carry.v.36	walking	carry	v	3.6968927834763368	#
220	zeta.n.01	delta.n.03	zeta	delta	n	5.7101775329138995	#
220	mileage.n.01	hour.n.04	mileage	hour	n	6.647169640991732	#
220	maunder.v.01	gallivant.v.01	maunder	gad	v	8.444136669804404	#
220	prickly_heat.n.01	urtication.n.01	miliaria	urticaria	n	14.465599913062388	#
221	airbus.n.01	bitch.n.01	airbus	bitch	n	0	#
221	marmalade.n.01	entomologist.n.01	marmalade	entomologist	n	0.8017591149538994	#
221	announce.v.04	digress.v.01	herald	digress	v	3.6930078770297206	#
221	certificate.n.01	charter.n.01	credentials	charter	n	5.087036908671752	#
221	wrench.n.03	float.n.05	spanner	float	n	7.503356448796181	#
221	loot.n.01	spoil.n.01	booty	spoil	n	10.704399797368826	#
221	endonuclease.n.01	exonuclease.n.01	endonuclease	exonuclease	n	1e+300	#
222	brandy.n.01	lunar_month.n.01	brandy	moon	n	0.5962292078977726	#
222	indictment.n.01	brief.n.01	indictment	brief	n	5.552184194904918	#
222	detect.v.01	descry.v.01	notice	spot	v	6.541518519584298	#
222	dictionary.n.01	glossary.n.01	dictionary	glossary	n	10.07115075838995	#
222	darner.n.01	repairman.n.01	darner	repairman	n	10.99986401026266	#
222	wicket-keeper.n.01	bowler.n.01	wicket-keeper	bowler	n	12.067704640264017	#
222	eitchen_midden.n.01	garbage_heap.n.01	midden	scrapheap	n	13.079305551942497	#
223	thickness.n.01	intercostal.n.01	thickness	intercostal	n	0	#
223	parchment.n.01	calomel.n.01	parchment	calomel	n	4.692961638951252	#
223	formative.n.01	discourse.n.01	formative	discourse	n	5.410978116085626	#
223	behavior.n.02	agency.n.03	behaviour	agency	n	7.155049754527965	#
223	garroter.n.01	executioner.n.01	choker	executioner	n	8.878351254662139	#
223	babble.n.01	abracadabra.n.01	babbling	abracadabra	n	13.079305551942497	#
223	luciferin.n.01	bilirubin.n.01	luciferin	bilirubin	n	1e+300	#
224	pluralist.n.01	modification.n.03	pluralist	modification	n	0	#
224	permit.v.01	agree.v.02	countenance	agree	v	5.470704436064713	#
224	thrill.v.01	disgust.v.01	thrilling	disgust	v	7.533183350524969	#
224	familiarization.n.01	woodcraft.n.01	familiarisation	woodcraft	n	8.675639742165135	#
224	guar.n.01	chickpea.n.02	guar	chickpea	n	10.40515690251597	#
224	beanie.n.01	coif.n.02	beany	coif	n	13.366987624394278	#
224	disbar.v.01	recuse.v.01	disbar	recuse	v	14.016290701982168	#
225	pummel.v.01	affect.v.02	pummel	affect	v	0	#
225	gargoyle.n.01	lizardfish.n.01	gargoyle	lizardfish	n	1.5318337432196856	#
225	corner.v.01	govern.v.02	cornered	govern	v	4.471193850168276	#
225	indoctrinate.v.01	coach.v.01	indoctrinate	coach	v	6.820728358360099	#
225	centimeter.n.01	decameter.n.01	centimeter	dam	n	8.58227752457411	#
225	procrastinator.n.01	filibuster.n.01	procrastinator	filibuster	n	13.079305551942497	#
225	neckerchief.n.01	headscarf.n.01	neckerchief	headscarf	n	14.465599913062388	#
226	incandescence.n.01	ailanthus.n.01	incandescence	ailanthus	n	0.8017591149538994	#
226	organized_crime.n.01	fringe.n.04	gangland	fringe	n	3.335576037791572	#
226	spirometer.n.01	colorimeter.n.01	spirometer	colorimeter	n	7.608085850516998	#
226	grandma.n.01	grandfather.n.01	grandmother	grandfather	n	10.246092207886281	#
226	onyx.n.01	agate.n.01	onyx	agate	n	11.693011190822606	#
226	ocean_sunfish.n.01	boxfish.n.01	mola	boxfish	n	14.465599913062388	#
226	endocarditis.n.01	myocardial_inflammation.n.01	endocarditis	myocarditis	n	1e+300	#
227	kneeler.n.01	buster.n.04	kneeler	buster	n	2.333545243735693	#
227	concentrate.v.02	evaluate.v.02	pore	evaluate	v	3.402639080906241	#
227	feel.v.03	dream.v.02	sense	dream	v	5.136748693531394	#
227	divide.v.02	capitalize.v.04	fraction	capitalize	v	5.753731728971512	#
227	dome.n.01	bowl.n.02	dome	bowl	n	7.383891326956813	#
227	squash.v.01	crunch.v.02	squeeze	crunch	v	8.286190919008593	#
227	endoderm.n.01	ectoderm.n.01	endoderm	ectoderm	n	1e+300	#
228	juncture.n.01	change.n.01	juncture	change	n	4.053489160315469	#
228	communications.n.01	engineering.n.02	communications	engineering	n	5.588776149881785	#
228	coil.n.02	cone.n.02	ringlet	cone	n	6.9896939436949905	#
228	caressing.n.01	feel.n.04	cuddling	feel	n	8.827245243728642	#
228	spear.v.01	pin.v.03	spear	pin	v	10.446758005500797	#
228	minuet.n.01	cha-cha.n.01	minuet	cha-cha	n	11.826542583447129	#
228	molt.n.01	abscission.n.01	ecdysis	abscission	n	13.772452732502442	#
229	pygmy.n.01	temporalty.n.01	pigmy	temporality	n	0	#
229	perforation.n.01	artist.n.01	perforation	artist	n	1.5318337432196856	#
229	aardvark.n.01	bull.n.11	aardvark	bull	n	5.413903634525803	#
229	rivulet.n.01	branch.n.05	rivulet	branch	n	6.761689703446076	#
229	victimization.n.01	affliction.n.01	victimization	affliction	n	8.34750271502104	#
229	prankster.n.01	disturber.n.01	prankster	disturber	n	11.133395402887183	#
229	mammography.n.01	cardiography.n.01	mammography	electrocardiography	n	12.856162000628288	#
230	pleaser.n.01	bombshell.n.01	pleaser	bombshell	n	5.670320542867817	#
230	inflate.v.01	boost.v.04	inflate	boost	v	6.586769859195706	#
230	germination.n.01	cultivation.n.04	germination	cultivation	n	7.805024763222702	#
230	argonaut.n.01	cowboy.n.03	argonaut	cowboy	n	9.802160818950322	#
230	dash.n.05	dot.n.03	dah	dot	n	10.882080974606279	#
230	egotism.n.01	boastfulness.n.01	egotism	boastfulness	n	11.900650555600851	#
230	galago.n.01	aye-aye.n.01	bushbaby	aye-aye	n	1e+300	#
231	tequila.n.01	thallium.n.01	tequila	thallium	n	3.8858570476365326	#
231	shift.n.05	flow.n.03	shifting	flow	n	5.039422618287769	#
231	dig.v.01	clean.v.08	digging	clean	v	5.454315367794037	#
231	interest.n.01	curiousness.n.01	interest	inquisitiveness	n	6.357578691685641	#
231	neuropil.n.01	fiber_bundle.n.01	neuropil	fascicle	n	10.322465186670856	#
231	itch.n.03	tickle.n.01	itchiness	tickle	n	12.163014820068343	#
231	pica.n.01	anorexia.n.01	pica	anorexia	n	14.465599913062388	#
232	theory.n.01	neurology.n.02	theory	neurology	n	2.644520854456544	#
232	meddling.n.01	beginning.n.05	tampering	beginning	n	5.6539476649153455	#
232	satin.n.01	chino.n.02	satin	chino	n	6.653626483440365	#
232	chateau.n.01	dacha.n.01	chateau	dacha	n	11.900650555600851	#
232	alabaster.n.01	gesso.n.01	alabaster	gesso	n	12.856162000628288	#
232	catechin.n.01	cutch.n.01	catechin	cutch	n	14.465599913062388	#
232	godmother.n.01	godfather.n.01	godmother	godfather	n	1e+300	#
233	holmium.n.01	keyboardist.n.01	holmium	keyboardist	n	0.8017591149538994	#
233	retouch.v.01	dress.v.15	retouch	groom	v	2.921026921895754	#
233	monopolize.v.01	dominate.v.03	monopolize	dominate	v	4.471193850168276	#
233	lechery.n.01	bondage.n.03	lechery	bondage	n	6.690324066575525	#
233	bully.n.01	avenger.n.01	yob	avenger	n	9.094961884934726	#
233	cabinetwork.n.02	cabinetmaking.n.01	cabinetry	cabinetmaking	n	12.067704640264017	#
233	mandolin.n.01	balalaika.n.01	mandolin	balalaika	n	13.772452732502442	#
234	macrophage.n.01	couple.n.02	macrophage	couple	n	0	#
234	shire.n.01	commune.n.01	shire	commune	n	4.389167965544902	#
234	amphitheater.n.02	ballpark.n.01	coliseum	ballpark	n	9.22915795023244	#
234	salesclerk.n.01	demonstrator.n.02	salesclerk	demonstrator	n	10.04675930526579	#
234	annulment.n.02	splitsville.n.01	invalidation	splitsville	n	12.386158371382551	#
234	brainwashing.n.01	inculcation.n.01	brainwashing	inculcation	n	13.079305551942497	#
234	filefish.n.01	boxfish.n.01	filefish	boxfish	n	14.465599913062388	#
235	coonskin_cap.n.01	angiotensin.n.01	coonskin	angiotensin	n	0.8017591149538994	#
235	bullhead.n.01	whooper.n.02	bullhead	whooper	n	5.2175784741185165	#
235	insistence.n.01	call.n.04	insistence	call	n	7.520548849336554	#
235	tailor.v.01	anglicise.v.01	tailor	anglicize	v	8.584754491647908	#
235	wag.n.01	parodist.n.01	wag	parodist	n	9.384195548077924	#
235	indecency.n.01	inappropriateness.n.01	indecency	inappropriateness	n	12.519689764007074	#
235	sulcus.n.01	hilus.n.01	sulcus	hilum	n	12.856162000628288	#
236	bioremediation.n.01	dissemination.n.01	bioremediation	spreading	n	1.5927548636075812	#
236	autograph.n.01	cryptogram.n.01	autograph	cryptogram	n	4.262897052260806	#
236	drink.v.02	drink.v.01	booze	drink	v	4.721425374936297	#
236	buying.n.01	redemption.n.03	buying	redemption	n	9.283816362770303	#
236	sabotage.v.01	resist.v.06	sabotage	resist	v	10.13472690403873	#
236	grandstander.n.01	hotdog.n.01	grandstander	hotdog	n	13.079305551942497	#
236	satang.n.01	baht.n.01	satang	baht	n	1e+300	#
237	consigner.n.01	cockatoo.n.01	consignor	cockatoo	n	2.2241504712318556	#
237	rudder.n.01	howdah.n.01	rudder	howdah	n	4.076481475394825	#
237	business_people.n.01	class.n.03	businesspeople	class	n	5.37111942718074	#
237	crag.n.01	precipice.n.01	crag	precipice	n	10.04675930526579	#
237	forsaking.n.01	abnegation.n.02	forsaking	abnegation	n	10.99986401026266	#
237	myopia.n.01	astigmatism.n.01	nearsightedness	astigmatism	n	13.772452732502442	#
237	suppress.v.01	catch.v.13	inhibited	catch	v	1e+300	#
238	sniff.n.01	philately.n.01	sniff	philately	n	3.143520233107207	#
238	salvinorin.n.01	firestone.n.01	salvinorin	firestone	n	3.33670590680296	#
238	interpret.v.01	follow.v.23	interpreting	follow	v	5.389705133794734	#
238	wangle.v.01	average.v.02	wangle	average	v	6.257743673358572	#
238	fingerprint.v.01	duplicate.v.03	fingerprint	duplicate	v	7.368602328418839	#
238	hellhound.n.01	disturber.n.01	hellhound	disturber	n	11.133395402887183	#
238	succulence.n.01	delectability.n.01	juiciness	deliciousness	n	1e+300	#
239	overlap.n.01	spoliation.n.01	overlap	spoliation	n	1.5927548636075812	#
239	sleep_together.v.01	deflower.v.01	bonk	ruin	v	4.934977595742223	#
239	starve.v.01	ail.v.01	starving	ail	v	5.316692623910672	#
239	texture.n.01	touch.n.12	texture	touch	n	8.360806680647404	#
239	crick.v.01	curl.v.04	crick	curl	v	9.396231903500325	#
239	dissertation.n.01	monograph.n.01	dissertation	monograph	n	10.681410279144126	#
239	hush.v.02	burke.v.02	silenced	burke	v	1e+300	#
240	cesium.n.01	chromium.n.01	cesium	chromium	n	5.442191710437843	#
240	drone.v.01	chatter.v.01	drone	chatter	v	6.470372550772845	#
240	prominence.n.01	dishonor.n.01	prominence	dishonor	n	6.938882351709682	#
240	artichoke.n.01	beet.n.01	artichoke	beet	n	11.133395402887183	#
240	esophagus.n.01	diaphragm.n.02	gullet	diaphragm	n	11.980693263274388	#
240	passivity.n.02	obsequiousness.n.01	passiveness	obsequiousness	n	13.366987624394278	#
240	kingbird.n.01	cotinga.n.01	kingbird	cotinga	n	1e+300	#
241	breadbasket.n.01	fret.n.01	breadbasket	sweat	n	0	#
241	mender.n.01	dyer.n.01	mender	dyer	n	5.21863835763056	#
241	adit.n.01	channel.n.02	adit	channel	n	6.645963610694796	#
241	pest.n.03	intruder.n.01	cuss	interloper	n	7.234312908734773	#
241	mambo.n.01	nautch.n.01	mambo	nautch	n	8.338730728948203	#
241	forty-five.n.01	derringer.n.01	forty-five	derringer	n	9.509772855461128	#
241	widebody_aircraft.n.01	airbus.n.01	wide-body	airbus	n	1e+300	#
242	right.v.01	clarify.v.02	redress	clarify	v	2.921026921895754	#
242	danger.n.01	deification.n.01	danger	deification	n	4.234788990302387	#
242	colleen.n.01	chachka.n.01	colleen	tchotchke	n	7.54394172891126	#
242	frolic.v.01	dabble.v.02	cavort	dabble	v	8.295978925374756	#
242	outfitting.n.01	rearmament.n.01	outfitting	rearmament	n	12.673840443834333	#
242	contortionist.n.01	aerialist.n.01	contortionist	aerialist	n	14.465599913062388	#
242	dromaeosaur.n.01	deinonychus.n.01	dromaeosaur	deinonychus	n	1e+300	#
243	tail.n.07	bittersweet.n.01	empennage	bittersweet	n	1.5318337432196856	#
243	loosen.v.01	clarify.v.02	loosening	clarify	v	2.921026921895754	#
243	passerine.n.01	tarpon.n.01	passerine	tarpon	n	5.2175784741185165	#
243	peen.n.01	bulb.n.03	peen	bulb	n	5.7334566453604685	#
243	blush.v.01	blue.v.01	reddened	blue	v	6.933742132626868	#
243	displeasure.n.01	aggravation.n.01	displeasure	aggravation	n	10.291212643166752	#
243	gnatcatcher.n.01	greater_whitethroat.n.01	gnatcatcher	whitethroat	n	12.856162000628288	#
244	communication.n.01	derivation.n.08	communicating	derivation	n	2.3322377550841122	#
244	document.n.01	criticism.n.03	document	criticism	n	4.262897052260806	#
244	govern.v.03	dominate.v.03	ruled	dominate	v	4.471193850168276	#
244	benzyl.n.01	alkyl.n.01	benzyl	alkyl	n	8.187078488896544	#
244	safe.n.01	cashbox.n.01	safe	cashbox	n	9.954740406545538	#
244	pheasant.n.01	partridge.n.03	pheasant	partridge	n	12.26837533572617	#
244	anaphase.n.01	metaphase.n.01	anaphase	metaphase	n	1e+300	#
245	powderize.v.02	bop.v.01	powdered	bop	v	0	#
245	affluent.n.01	cochlea.n.01	affluent	cochlea	n	0.8017591149538994	#
245	fuck.n.01	syzygy.n.01	nookie	syzygy	n	4.088770559181942	#
245	beep.n.01	chorus.n.01	bleep	chorus	n	6.665436842669428	#
245	razorback.n.01	babirusa.n.01	razorback	babirusa	n	10.99986401026266	#
245	lithographer.n.01	engraver.n.02	lithographer	engraver	n	14.465599913062388	#
245	pya.n.01	kyat.n.01	pya	kyat	n	1e+300	#
246	relieve.v.01	condition.v.04	alleviate	condition	v	5.146470749473767	#
246	behest.n.01	commandment.n.01	behest	commandment	n	7.284007968450523	#
246	reed.n.01	bamboo.n.02	reed	bamboo	n	8.660464944145899	#
246	malapropism.n.01	error.n.07	malapropism	error	n	9.495786613486388	#
246	encoding.n.01	decoding.n.01	encryption	decoding	n	11.980693263274388	#
246	walleye.n.01	cross-eye.n.01	walleye	esotropia	n	14.465599913062388	#
246	isothiocyanate.n.01	capsaicin.n.01	isothiocyanate	capsaicin	n	1e+300	#
247	sour_gum.n.01	stressor.n.01	pepperidge	stressor	n	0.8017591149538994	#
247	appraiser.n.02	uncle.n.01	authenticator	uncle	n	2.333545243735693	#
247	wallpaper.v.01	canvas.v.03	wallpaper	canvas	v	5.75683250664976	#
247	earldom.n.01	eleventh.n.01	earldom	eleventh	n	6.199692578906641	#
247	drive.v.01	fly.v.03	driven	fly	v	7.046500032080578	#
247	insight.n.02	sensuousness.n.01	perceptiveness	sensuousness	n	10.51435619448096	#
247	suffix.n.01	infix.n.01	postfix	infix	n	13.079305551942497	#
248	buffet.v.01	galvanize.v.03	batter	galvanize	v	0	#
248	decide.v.02	close.v.04	resolved	close	v	5.298281371135812	#
248	banish.v.01	banish.v.02	ostracise	banish	v	8.815035048277263	#
248	railbird.n.01	aficionado.n.01	railbird	aficionado	n	10.776720458948452	#
248	spermaceti.n.01	carnauba_wax.n.01	spermaceti	carnauba	n	11.980693263274388	#
248	belemnite.n.01	ammonite.n.01	belemnite	ammonite	n	14.465599913062388	#
248	diesel-hydraulic_locomotive.n.01	diesel-electric_locomotive.n.01	diesel-hydraulic	diesel-electric	n	1e+300	#
249	smell.v.01	dream.v.02	smell	dream	v	5.136748693531394	#
249	cutch.n.01	chlorpyrifos.n.01	kutch	chlorpyrifos	n	5.904007134349466	#
249	laceration.n.01	abrasion.n.01	laceration	abrasion	n	8.936170825550965	#
249	carol.v.01	hymn.v.01	carol	hymn	v	9.573639445491851	#
249	fives.n.01	basketball.n.01	fives	basketball	n	10.704399797368826	#
249	tabard.n.01	chiton.n.01	tabard	chiton	n	14.465599913062388	#
249	boojum_tree.n.01	ocotillo.n.01	cirio	ocotillo	n	1e+300	#
250	trial.n.06	anticyclone.n.01	tribulation	anticyclone	n	0	#
250	whaler.n.01	miso.n.01	whaler	miso	n	0.8017591149538994	#
250	consumptive.n.01	approver.n.01	tubercular	approver	n	2.333545243735693	#
250	parallel.v.01	befit.v.01	parallel	befit	v	5.461127579314302	#
250	visualize.v.01	dream.v.01	envisioning	dream	v	6.48339945305663	#
250	duckpin.n.01	candlepin.n.01	duckpin	candlepin	n	11.421077475338965	#
250	nephrite.n.01	actinolite.n.01	nephrite	actinolite	n	13.772452732502442	#
251	sheet.v.01	winnow.v.01	sheet	fan	v	0	#
251	emeritus.n.01	plasmid.n.01	emeritus	plasmid	n	1.5318337432196856	#
251	madwoman.n.01	moppet.n.01	madwoman	moppet	n	2.333545243735693	#
251	wardrobe.n.01	paintball.n.01	wardrobe	paintball	n	3.2576790258866897	#
251	duck.v.01	close.v.10	ducking	close	v	4.692755582239643	#
251	monad.n.02	singleton.n.01	monas	singleton	n	6.076240093156035	#
251	biosynthesis.n.01	chemosynthesis.n.01	biosynthesis	chemosynthesis	n	11.693011190822606	#
252	tire.v.01	meet.v.04	fatigued	meet	v	0	#
252	menagerie.n.01	book.n.07	menagerie	book	n	5.052563625041101	#
252	field.v.01	fumble.v.03	field	fumble	v	6.204317272360145	#
252	betrothal.n.01	oath.n.03	betrothal	oath	n	8.031053394274934	#
252	dare.n.01	call-out.n.01	daring	call-out	n	9.792771078600483	#
252	popinjay.n.01	bragger.n.01	popinjay	braggart	n	12.519689764007074	#
252	arbitration.n.01	conciliation.n.02	arbitration	conciliation	n	13.772452732502442	#
253	fictionalize.v.01	forge.v.02	fictionalize	forge	v	5.024666197993043	#
253	gearshift.n.01	curler.n.01	gearshift	curler	n	6.747803702048806	#
253	motto.n.01	anatomical_reference.n.01	shibboleth	anatomical	n	7.681142850424744	#
253	jitter.n.01	background.n.04	jitter	background	n	9.213326485015758	#
253	diagonalization.n.01	factorization.n.01	diagonalization	factorization	n	10.231493408465129	#
253	blintz.n.01	blini.n.01	blintz	blini	n	14.465599913062388	#
253	endothelium.n.01	decidua.n.01	endothelium	decidua	n	1e+300	#
254	celestial_sphere.n.01	macho.n.01	firmament	macho	n	1.2900256809649917	#
254	democratize.v.01	come.v.04	democratize	come	v	2.7145308115667426	#
254	inaccuracy.n.01	divisibility.n.01	inaccuracy	divisibility	n	3.964512887978231	#
254	preside.v.01	dominate.v.03	preside	dominate	v	4.471193850168276	#
254	girl.n.01	bridesmaid.n.01	girl	bridesmaid	n	6.257380529565554	#
254	clear.v.10	demystify.v.01	crystalized	demystify	v	7.337948587327836	#
254	vaisya.n.01	brahman.n.02	vaisya	brahman	n	12.856162000628288	#
255	crying.n.01	skin.n.04	crying	skin	n	0	#
255	untouchable.n.01	switch.n.01	untouchable	switch	n	1.5318337432196856	#
255	ciprofloxacin.n.01	juice.n.01	ciprofloxacin	juice	n	4.615196731618715	#
255	labor.v.02	drive.v.13	drudge	drive	v	5.827046176246267	#
255	glare.n.01	dazzle.n.01	glare	dazzle	n	9.329801476012126	#
255	vermilion.v.01	carmine.v.01	vermilion	carmine	v	12.7635277334868	#
255	killifish.n.01	guppy.n.01	killifish	guppy	n	1e+300	#
256	bluff.n.01	minstrel.n.02	bluff	minstrel	n	1.2900256809649917	#
256	morning.n.01	downtime.n.01	morn	downtime	n	3.800372388500703	#
256	transformation.n.01	break.n.10	transformation	break	n	5.871075378709827	#
256	navy.n.01	air_force.n.01	navy	airforce	n	7.896118492648092	#
256	aplomb.n.01	repose.n.03	assuredness	repose	n	9.162295005003312	#
256	emigrant.n.01	departer.n.01	emigre	leaver	n	9.371849712255626	#
256	trisomy.n.01	monosomy.n.01	trisomy	monosomy	n	1e+300	#
257	concentrate.v.02	evaluate.v.02	focusing	evaluate	v	3.402639080906241	#
257	terrace.v.01	causeway.v.01	terrace	causeway	v	5.163697276906054	#
257	twenties.n.01	bachelorhood.n.01	mid-twenties	bachelorhood	n	6.818768521631906	#
257	major.n.01	captain.n.01	major	captain	n	6.934047531655099	#
257	arthritic.n.01	analysand.n.01	arthritic	analysand	n	9.454964618966132	#
257	awning.n.01	baldachin.n.01	awning	baldachin	n	11.575228155166224	#
257	dumpling.n.01	fettuccine.n.01	dumpling	fettuccine	n	1e+300	#
258	churn.v.02	close.v.11	roil	close	v	4.692755582239643	#
258	peacekeeping.n.01	attack.n.01	peacekeeping	attack	n	7.039646255984847	#
258	mountaineer.n.01	argonaut.n.01	mountaineer	argonaut	n	9.802160818950322	#
258	gastroenteritis.n.01	angina.n.01	gastroenteritis	angina	n	12.067704640264017	#
258	gloriosa.n.01	dogbane.n.01	gloriosa	dogbane	n	13.366987624394278	#
258	washwoman.n.01	washerman.n.01	laundress	laundryman	n	14.465599913062388	#
258	paramedic.n.01	paralegal.n.01	paramedic	paralegal	n	1e+300	#
259	bermuda_grass.n.01	reprobate.n.01	doob	miscreant	n	2.2241504712318556	#
259	discharge.n.04	breathing.n.01	expelling	breathing	n	5.840808711048132	#
259	ironwork.n.01	handicraft.n.01	ironwork	handicraft	n	6.0906617692270215	#
259	federate.v.02	band_together.v.01	federalize	confederate	v	7.710015415034152	#
259	censure.n.01	demonization.n.01	censure	demonization	n	11.900650555600851	#
259	gannet.n.01	cormorant.n.01	gannet	cormorant	n	13.079305551942497	#
259	ammonite.n.01	belemnite.n.01	ammonite	belemnite	n	14.465599913062388	#
260	growling.n.01	strand.n.01	growling	strand	n	0.5962292078977726	#
260	toner.n.01	comb.n.03	toner	comb	n	0.8017591149538994	#
260	stripper.n.03	tuna.n.03	striptease	tunny	n	2.2241504712318556	#
260	strike.v.01	finger.v.01	strike	finger	v	5.164770430291106	#
260	watercolour.v.01	charge.v.15	watercolor	charge	v	8.597970543039436	#
260	glioma.n.01	glioblastoma.n.01	glioma	glioblastoma	n	14.465599913062388	#
260	megalosaur.n.01	carnosaur.n.01	megalosaurus	carnosaur	n	1e+300	#
261	rundle.n.01	egg.n.02	rundle	eggs	n	0.8017591149538994	#
261	property.n.04	pragmatism.n.01	attribute	pragmatism	n	3.29228159340886	#
261	swiftlet.n.01	trotting_horse.n.01	swiftlet	trotter	n	5.2175784741185165	#
261	chromium.n.01	cesium.n.01	chromium	cesium	n	5.442191710437843	#
261	peridium.n.01	crust.n.02	peridium	crust	n	6.5889614520869255	#
261	berk.n.01	dunce.n.01	berk	dunderhead	n	11.287546082714442	#
261	pygmy.n.01	dwarf.n.01	pygmy	dwarf	n	11.757549711960179	#
262	chew.n.01	recitation.n.01	chaw	recitation	n	0.5962292078977726	#
262	lignite.n.01	vermin.n.01	lignite	vermin	n	0.8017591149538994	#
262	stokehold.n.01	sink.n.01	fireroom	sink	n	2.305848731451232	#
262	division.n.01	legion.n.02	division	legion	n	3.906641086947316	#
262	matriculation.n.01	readmission.n.01	matriculation	readmission	n	10.854682000418164	#
262	blini.n.01	blintz.n.01	blini	blintz	n	14.465599913062388	#
262	jacking_off.n.01	frottage.n.01	wank	frottage	n	1e+300	#
263	sublime.v.01	cup.v.01	sublime	cup	v	0	#
263	judiciary.n.01	triplicity.n.01	judiciary	trigon	n	2.8552936861506053	#
263	toiletry.n.01	connection.n.03	toiletry	connection	n	3.2576790258866897	#
263	patio.n.01	box.n.07	patio	box	n	5.142109443153549	#
263	subtraction.n.01	division.n.11	subtraction	division	n	8.21755703855396	#
263	lair.n.01	aerie.n.02	lair	aerie	n	13.366987624394278	#
263	roundel.n.01	rondelet.n.01	roundel	rondelet	n	1e+300	#
264	tincture.n.01	pike.n.05	tincture	pike	n	0.8017591149538994	#
264	pear.n.01	illuminant.n.01	pear	illuminant	n	3.33670590680296	#
264	freelancer.n.01	finisher.n.04	freelancer	finisher	n	4.517904105861939	#
264	cowl.v.01	canvas.v.03	cowled	canvas	v	5.75683250664976	#
264	compaction.n.01	rarefaction.n.01	compression	rarefaction	n	10.322465186670856	#
264	birdcage.n.01	hutch.n.01	birdcage	hutch	n	12.067704640264017	#
264	botulin.n.01	anatoxin.n.01	botulin	toxoid	n	1e+300	#
265	endoderm.n.01	folk_singer.n.01	endoderm	jongleur	n	0.8017591149538994	#
265	native.n.01	buster.n.04	indigene	buster	n	2.333545243735693	#
265	befall.v.01	break.v.28	befall	break	v	5.127878841186358	#
265	technique.n.01	methodology.n.02	technique	methodology	n	6.769841922507627	#
265	league.v.01	band_together.v.01	league	confederate	v	7.710015415034152	#
265	ophthalmoscope.n.01	dialyzer.n.01	ophthalmoscope	dialyzer	n	11.374557459704072	#
265	boxfish.n.01	filefish.n.01	boxfish	filefish	n	14.465599913062388	#
266	coiffeur.n.01	shofar.n.01	coiffeur	shofar	n	1.5318337432196856	#
266	iniquity.n.01	decline.n.02	iniquity	decline	n	4.234788990302387	#
266	bur.v.01	clean.v.10	burr	clean	v	5.454315367794037	#
266	raise.v.01	boost.v.04	raising	boost	v	6.586769859195706	#
266	flit.v.01	run.v.01	flit	run	v	7.545491198199566	#
266	lawlessness.n.02	infection.n.07	outlawry	infection	n	12.163014820068343	#
266	recuse.v.01	disbar.v.01	recuse	disbar	v	14.016290701982168	#
267	caftan.n.01	adventuress.n.01	caftan	adventuress	n	1.5318337432196856	#
267	albuminuria.n.01	pharmacokinetics.n.01	proteinuria	pharmacokinetics	n	2.644520854456544	#
267	wastepaper_basket.n.01	steelyard.n.01	wastebasket	steelyard	n	3.2576790258866897	#
267	silk.n.01	chino.n.02	silk	chino	n	6.653626483440365	#
267	urease.n.01	cyclooxygenase.n.01	urease	cyclooxygenase	n	9.821209013921015	#
267	toff.n.01	nabob.n.02	toff	nabob	n	13.772452732502442	#
267	tugrik.n.01	mongo.n.01	tugrik	mongo	n	1e+300	#
268	royal.n.01	ignition.n.01	royal	ignition	n	0.8017591149538994	#
268	transform.v.01	clarify.v.02	transform	clarify	v	2.921026921895754	#
268	device.n.01	connection.n.03	device	connection	n	3.2576790258866897	#
268	headspace.n.01	capacity.n.06	headspace	capacity	n	5.191252411111913	#
268	corrode.v.01	break.v.03	corroded	break	v	7.191373701309035	#
268	tantalite.n.01	cordierite.n.01	tantalite	cordierite	n	9.703425978264631	#
