S1	S2	W1	W2	S1_POS	#
arctictis.n.01	cercocebus.n.01	Arctictis	Cercocebus	n	#
hemigalus.n.01	ceratotherium.n.01	Hemigalus	Ceratotherium	n	#
meerkat.n.01	civet.n.01	mierkat	civet	n	#
nyctimene.n.01	ceratotherium.n.01	Nyctimene	Ceratotherium	n	#
carnivorous_bat.n.01	fruit_bat.n.01	microbat	megabat	n	#
choeronycteris.n.01	ceratotherium.n.01	Choeronycteris	Ceratotherium	n	#
rhinonicteris.n.01	ceratotherium.n.01	Rhinonicteris	Ceratotherium	n	#
euderma.n.01	ceratotherium.n.01	Euderma	Ceratotherium	n	#
eumops.n.01	ceratotherium.n.01	Eumops	Ceratotherium	n	#
diphylla.n.01	ceratotherium.n.01	Diphylla	Ceratotherium	n	#
forewing.n.01	ala.n.02	fore-wing	ala	n	#
epicalyx.n.01	bracteole.n.01	calyculus	bracteole	n	#
calyculus.n.02	bulb.n.06	caliculus	bulb	n	#
epicalyx.n.01	bracteole.n.01	calycle	bracteole	n	#
uropygium.n.01	brush.n.05	uropygium	brush	n	#
ephemeron.n.01	earwig.n.01	ephemeron	earwig	n	#
holometabola.n.01	earwig.n.01	holometabola	earwig	n	#
holometabola.n.01	earwig.n.01	metabola	earwig	n	#
mecopteran.n.01	earwig.n.01	mecopteran	earwig	n	#
proturan.n.01	earwig.n.01	proturan	earwig	n	#
proturan.n.01	earwig.n.01	telsontail	earwig	n	#
rodolia.n.01	artemia.n.01	Rodolia	Artemia	n	#
brachinus.n.01	artemia.n.01	Brachinus	Artemia	n	#
lamellicornia.n.01	cercopidae.n.01	Lamellicornia	Cercopidae	n	#
dorbeetle.n.01	scarab.n.01	dorbeetle	scarab	n	#
melolonthidae.n.01	cercopidae.n.01	Melolonthidae	Cercopidae	n	#
macrodactylus.n.01	artemia.n.01	Macrodactylus	Artemia	n	#
cetoniidae.n.01	cercopidae.n.01	Cetoniidae	Cercopidae	n	#
scolytidae.n.01	cercopidae.n.01	Ipidae	Cercopidae	n	#
scolytus.n.01	artemia.n.01	Scolytus	Artemia	n	#
sitophylus.n.01	artemia.n.01	Sitophylus	Artemia	n	#
pediculidae.n.01	cercopidae.n.01	Pediculidae	Cercopidae	n	#
phthiriidae.n.01	cercopidae.n.01	Phthiriidae	Cercopidae	n	#
phthirius.n.01	artemia.n.01	Phthirius	Artemia	n	#
phthirius.n.01	artemia.n.01	Phthirus	Artemia	n	#
menopon.n.01	artemia.n.01	Menopon	Artemia	n	#
pulicidae.n.01	cercopidae.n.01	Pulicidae	Cercopidae	n	#
echidnophaga.n.01	artemia.n.01	Echidnophaga	Artemia	n	#
mayetiola.n.01	artemia.n.01	Mayetiola	Artemia	n	#
muscoidea.n.01	cercopidae.n.01	Muscoidea	Cercopidae	n	#
glossinidae.n.01	cercopidae.n.01	Glossinidae	Cercopidae	n	#
greenbottle.n.01	bluebottle.n.02	greenbottle	bluebottle	n	#
gasterophilidae.n.01	cercopidae.n.01	Gasterophilidae	Cercopidae	n	#
gasterophilus.n.01	artemia.n.01	Gasterophilus	Artemia	n	#
cuterebridae.n.01	cercopidae.n.01	Cuterebridae	Cercopidae	n	#
dermatobia.n.01	artemia.n.01	Dermatobia	Artemia	n	#
oestridae.n.01	cercopidae.n.01	Hypodermatidae	Cercopidae	n	#
trypetidae.n.01	cercopidae.n.01	Trypetidae	Cercopidae	n	#
trypetidae.n.01	cercopidae.n.01	Trephritidae	Cercopidae	n	#
philophylla.n.01	artemia.n.01	Philophylla	Artemia	n	#
leaf_miner.n.01	earwig.n.01	leaf-miner	earwig	n	#
hippoboscidae.n.01	cercopidae.n.01	Hippoboscidae	Cercopidae	n	#
louse_fly.n.01	fly.n.01	hippoboscid	fly	n	#
hippobosca.n.01	artemia.n.01	Hippobosca	Artemia	n	#
melophagus.n.01	artemia.n.01	Melophagus	Artemia	n	#
haematobia.n.01	artemia.n.01	Haematobia	Artemia	n	#
punkie.n.01	blackfly.n.02	punkie	blackfly	n	#
punkie.n.01	blackfly.n.02	punkey	blackfly	n	#
ceratopogon.n.01	artemia.n.01	Ceratopogon	Artemia	n	#
psychodid.n.01	blackfly.n.02	psychodid	blackfly	n	#
fungus_gnat.n.01	fly.n.01	sciara	fly	n	#
fungus_gnat.n.01	fly.n.01	sciarid	fly	n	#
hymenopterous_insect.n.01	earwig.n.01	hymenopteron	earwig	n	#
hymenopterous_insect.n.01	earwig.n.01	hymenopter	earwig	n	#
psithyrus.n.01	artemia.n.01	Psithyrus	Artemia	n	#
cuckoo-bumblebee.n.01	bumblebee.n.01	cuckoo-bumblebee	bumblebee	n	#
nomia.n.01	artemia.n.01	nomia	Artemia	n	#
sphecoidea.n.01	cercopidae.n.01	Sphecoidea	Cercopidae	n	#
sceliphron.n.01	artemia.n.01	Sceliphron	Artemia	n	#
stizidae.n.01	cercopidae.n.01	Stizidae	Cercopidae	n	#
sphecius.n.01	artemia.n.01	Sphecius	Artemia	n	#
cynips.n.01	artemia.n.01	Cynips	Artemia	n	#
chalcididae.n.01	cercopidae.n.01	Chalcididae	Cercopidae	n	#
chalcididae.n.01	cercopidae.n.01	Chalcidae	Cercopidae	n	#
chalcid_fly.n.01	ant.n.01	chalcidfly	ant	n	#
strawworm.n.02	bot.n.01	jointworm	bot	n	#
fenusa.n.01	artemia.n.01	Fenusa	Artemia	n	#
fenusa.n.01	artemia.n.01	genus-Fenusa	Artemia	n	#
dorylinae.n.01	cercopidae.n.01	Dorylinae	Cercopidae	n	#
termitidae.n.01	cercopidae.n.01	Termitidae	Cercopidae	n	#
mastotermitidae.n.01	cercopidae.n.01	Mastotermitidae	Cercopidae	n	#
mastotermes.n.01	artemia.n.01	Mastotermes	Artemia	n	#
kalotermitidae.n.01	cercopidae.n.01	Kalotermitidae	Cercopidae	n	#
kalotermes.n.01	artemia.n.01	Kalotermes	Artemia	n	#
cryptotermes.n.01	artemia.n.01	Cryptotermes	Artemia	n	#
orthopterous_insect.n.01	earwig.n.01	orthopteron	earwig	n	#
microcentrum.n.01	artemia.n.01	Microcentrum	Artemia	n	#
stenopelmatidae.n.01	cercopidae.n.01	Stenopelmatidae	Cercopidae	n	#
stenopelmatus.n.01	artemia.n.01	Stenopelmatus	Artemia	n	#
oecanthus.n.01	artemia.n.01	Oecanthus	Artemia	n	#
phasmidae.n.01	cercopidae.n.01	Phasmidae	Cercopidae	n	#
phasmidae.n.01	cercopidae.n.01	Phasmatidae	Cercopidae	n	#
phyllidae.n.01	cercopidae.n.01	Phyllidae	Cercopidae	n	#
phyllidae.n.01	cercopidae.n.01	Phillidae	Cercopidae	n	#
phyllium.n.01	artemia.n.01	Phyllium	Artemia	n	#
exopterygota.n.01	cestoda.n.01	Exopterygota	Cestoda	n	#
exopterygota.n.01	cestoda.n.01	Hemimetabola	Cestoda	n	#
cryptocercidae.n.01	cercopidae.n.01	Cryptocercidae	Cercopidae	n	#
mantidae.n.01	cercopidae.n.01	Manteidae	Cercopidae	n	#
hemipterous_insect.n.01	earwig.n.01	hemipteron	earwig	n	#
miridae.n.01	cercopidae.n.01	Capsidae	Cercopidae	n	#
poecilocapsus.n.01	artemia.n.01	Poecilocapsus	Artemia	n	#
tingidae.n.01	cercopidae.n.01	Tingidae	Cercopidae	n	#
lygaeid.n.01	backswimmer.n.01	lygaeid	backswimmer	n	#
blissus.n.01	artemia.n.01	Blissus	Artemia	n	#
coreid_bug.n.01	backswimmer.n.01	coreid	backswimmer	n	#
notonectidae.n.01	cercopidae.n.01	Notonectidae	Cercopidae	n	#
nepidae.n.01	cercopidae.n.01	Nepidae	Cercopidae	n	#
ranatra.n.01	artemia.n.01	Ranatra	Artemia	n	#
gerrididae.n.01	cercopidae.n.01	Gerrididae	Cercopidae	n	#
pyrrhocoridae.n.01	cercopidae.n.01	Pyrrhocoridae	Cercopidae	n	#
homopterous_insect.n.01	earwig.n.01	homopteran	earwig	n	#
dialeurodes.n.01	artemia.n.01	Dialeurodes	Artemia	n	#
coccidae.n.01	cercopidae.n.01	Coccidae	Cercopidae	n	#
aspidiotus.n.01	artemia.n.01	Aspidiotus	Artemia	n	#
dactylopiidae.n.01	cercopidae.n.01	Dactylopiidae	Cercopidae	n	#
eriosoma.n.01	artemia.n.01	Eriosoma	Artemia	n	#
prociphilus.n.01	artemia.n.01	Prociphilus	Artemia	n	#
pineus.n.01	artemia.n.01	Pineus	Artemia	n	#
phylloxeridae.n.01	cercopidae.n.01	Phylloxeridae	Cercopidae	n	#
psyllidae.n.01	cercopidae.n.01	Chermidae	Cercopidae	n	#
jassidae.n.01	cercopidae.n.01	Jassidae	Cercopidae	n	#
fulgoridae.n.01	cercopidae.n.01	Fulgoridae	Cercopidae	n	#
lantern_fly.n.01	treehopper.n.01	lantern-fly	treehopper	n	#
psocidae.n.01	cercopidae.n.01	Psocidae	Cercopidae	n	#
psocid.n.01	booklouse.n.01	psocid	deathwatch	n	#
trogium.n.01	artemia.n.01	Trogium	Artemia	n	#
plectophera.n.01	mayfly.n.01	Plectophera	mayfly	n	#
ephemerid.n.01	earwig.n.01	ephemerid	earwig	n	#
ephemerid.n.01	earwig.n.01	ephemeropteran	earwig	n	#
ephemeridae.n.01	cercopidae.n.01	Ephemeridae	Cercopidae	n	#
stonefly.n.01	earwig.n.01	plecopteran	earwig	n	#
neuropteron.n.01	earwig.n.01	neuropteron	earwig	n	#
neuropteron.n.01	earwig.n.01	neuropteran	earwig	n	#
myrmeleontidae.n.01	cercopidae.n.01	Myrmeleontidae	Cercopidae	n	#
myrmeleon.n.01	artemia.n.01	Myrmeleon	Artemia	n	#
hemerobiidae.n.01	cercopidae.n.01	Hemerobiidae	Cercopidae	n	#
corydalidae.n.01	cercopidae.n.01	Corydalidae	Cercopidae	n	#
hellgrammiate.n.01	bot.n.01	hellgrammiate	bot	n	#
sialidae.n.01	cercopidae.n.01	Sialidae	Cercopidae	n	#
alderfly.n.01	ant_lion.n.02	alderfly	antlion	n	#
raphidiidae.n.01	cercopidae.n.01	Raphidiidae	Cercopidae	n	#
mantispidae.n.01	cercopidae.n.01	Mantispidae	Cercopidae	n	#
sisyridae.n.01	cercopidae.n.01	Sisyridae	Cercopidae	n	#
trichopterous_insect.n.01	earwig.n.01	trichopteran	earwig	n	#
trichopterous_insect.n.01	earwig.n.01	trichopteron	earwig	n	#
caseworm.n.01	bot.n.01	caseworm	bot	n	#
thysanuran_insect.n.01	earwig.n.01	thysanuron	earwig	n	#
lepismatidae.n.01	cercopidae.n.01	Lepismatidae	Cercopidae	n	#
lepisma.n.01	artemia.n.01	Lepisma	Artemia	n	#
thermobia.n.01	artemia.n.01	Thermobia	Artemia	n	#
machilidae.n.01	cercopidae.n.01	Machilidae	Cercopidae	n	#
thysanopter.n.01	earwig.n.01	thysanopter	earwig	n	#
thysanopter.n.01	earwig.n.01	thysanopteron	earwig	n	#
forficulidae.n.01	cercopidae.n.01	Forficulidae	Cercopidae	n	#
lepidopterous_insect.n.01	earwig.n.01	lepidopteron	earwig	n	#
satyridae.n.01	cercopidae.n.01	Satyridae	Cercopidae	n	#
spyeria.n.01	artemia.n.01	Spyeria	Artemia	n	#
danaidae.n.01	cercopidae.n.01	Danaidae	Cercopidae	n	#
danaid.n.01	lycaenid.n.01	danaid	lycaenid	n	#
homona.n.01	artemia.n.01	Homona	Artemia	n	#
carpocapsa.n.01	artemia.n.01	Carpocapsa	Artemia	n	#
paleacrita.n.01	artemia.n.01	Paleacrita	Artemia	n	#
pyralidae.n.01	cercopidae.n.01	Pyralididae	Cercopidae	n	#
tineoidea.n.01	cercopidae.n.01	Tineoidea	Cercopidae	n	#
tineola.n.01	artemia.n.01	Tineola	Artemia	n	#
trichophaga.n.01	artemia.n.01	Trichophaga	Artemia	n	#
gracilariidae.n.01	cercopidae.n.01	Gracilariidae	Cercopidae	n	#
sitotroga.n.01	artemia.n.01	Sitotroga	Artemia	n	#
phthorimaea.n.01	artemia.n.01	Phthorimaea	Artemia	n	#
catacala.n.01	artemia.n.01	Catacala	Artemia	n	#
cerapteryx.n.01	artemia.n.01	Cerapteryx	Artemia	n	#
chorizagrotis.n.01	artemia.n.01	Chorizagrotis	Artemia	n	#
pseudaletia.n.01	artemia.n.01	Pseudaletia	Artemia	n	#
eacles.n.01	artemia.n.01	Eacles	Artemia	n	#
automeris.n.01	artemia.n.01	Automeris	Artemia	n	#
tussah.n.01	emperor.n.03	tusseh	emperor	n	#
tussah.n.01	emperor.n.03	tussur	emperor	n	#
tussah.n.01	emperor.n.03	tussore	emperor	n	#
tussah.n.01	emperor.n.03	tusser	emperor	n	#
callimorpha.n.01	artemia.n.01	Callimorpha	Artemia	n	#
lasiocampa.n.01	artemia.n.01	Lasiocampa	Artemia	n	#
hyphantria.n.01	artemia.n.01	Hyphantria	Artemia	n	#
loxostege.n.01	artemia.n.01	Loxostege	Artemia	n	#
cabbageworm.n.01	cankerworm.n.01	cabbageworm	cankerworm	n	#
phoronida.n.01	brachiopoda.n.01	Phoronida	Brachiopoda	n	#
phoronida.n.01	brachiopoda.n.01	Phoronidea	Brachiopoda	n	#
phoronid.n.01	coelenterate.n.01	phoronid	coelenterate	n	#
bryozoa.n.01	brachiopoda.n.01	polyzoa	Brachiopoda	n	#
bryozoan.n.01	ctenophore.n.01	polyzoan	ctenophore	n	#
ectoprocta.n.01	brachiopoda.n.01	Ectoprocta	Brachiopoda	n	#
ectoproct.n.01	coelenterate.n.01	ectoproct	coelenterate	n	#
entoprocta.n.01	brachiopoda.n.01	Entoprocta	Brachiopoda	n	#
entoprocta.n.01	brachiopoda.n.01	Endoprocta	Brachiopoda	n	#
entoproct.n.01	coelenterate.n.01	entoproct	coelenterate	n	#
cycliophora.n.01	brachiopoda.n.01	Cycliophora	Brachiopoda	n	#
brachiopod.n.01	ctenophore.n.01	lampshell	ctenophore	n	#
peanut_worm.n.01	coelenterate.n.01	sipunculid	coelenterate	n	#
ambulacrum.n.01	buttocks.n.01	ambulacrum	butt	n	#
ophiurida.n.01	cestoda.n.01	Ophiurida	Cestoda	n	#
euryalida.n.01	cestoda.n.01	Euryalida	Cestoda	n	#
astrophyton.n.01	antedon.n.01	Astrophyton	Antedon	n	#
gorgonocephalus.n.01	antedon.n.01	Gorgonocephalus	Antedon	n	#
ptilocrinus.n.01	antedon.n.01	Ptilocrinus	Antedon	n	#
duplicidentata.n.01	leporid.n.01	Duplicidentata	leporid	n	#
belgian_hare.n.01	angora.n.03	leporide	Angora	n	#
micromyx.n.01	ceratotherium.n.01	Micromyx	Ceratotherium	n	#
nesokia.n.01	ceratotherium.n.01	Nesokia	Ceratotherium	n	#
conilurus.n.01	ceratotherium.n.01	Conilurus	Ceratotherium	n	#
notomys.n.01	ceratotherium.n.01	Notomys	Ceratotherium	n	#
hydromys.n.01	ceratotherium.n.01	Hydromys	Ceratotherium	n	#
baiomys.n.01	cercocebus.n.01	Baiomys	Cercocebus	n	#
onychomys.n.01	ceratotherium.n.01	Onychomys	Ceratotherium	n	#
muskrat.n.02	coypu.n.01	musquash	coypu	n	#
neofiber.n.01	ceratotherium.n.01	Neofiber	Ceratotherium	n	#
wood_rat.n.01	coypu.n.01	wood-rat	coypu	n	#
pitymys.n.01	ceratotherium.n.01	Pitymys	Ceratotherium	n	#
gerbil.n.01	coypu.n.01	gerbille	coypu	n	#
myopus.n.01	ceratotherium.n.01	Myopus	Ceratotherium	n	#
dicrostonyx.n.01	ceratotherium.n.01	Dicrostonyx	Ceratotherium	n	#
synaptomys.n.01	ceratotherium.n.01	Synaptomys	Ceratotherium	n	#
atherurus.n.01	cercocebus.n.01	Atherurus	Cercocebus	n	#
trichys.n.01	ceratotherium.n.01	Trichys	Ceratotherium	n	#
erethizon.n.01	ceratotherium.n.01	Erethizon	Ceratotherium	n	#
liomys.n.01	ceratotherium.n.01	Liomys	Ceratotherium	n	#
microdipodops.n.01	ceratotherium.n.01	Microdipodops	Ceratotherium	n	#
dipus.n.01	ceratotherium.n.01	Dipus	Ceratotherium	n	#
jaculus.n.01	ceratotherium.n.01	Jaculus	Ceratotherium	n	#
muscardinus.n.01	ceratotherium.n.01	Muscardinus	Ceratotherium	n	#
eliomys.n.01	ceratotherium.n.01	Eliomys	Ceratotherium	n	#
thomomys.n.01	ceratotherium.n.01	Thomomys	Ceratotherium	n	#
citellus.n.01	ceratotherium.n.01	Citellus	Ceratotherium	n	#
eutamias.n.01	ceratotherium.n.01	Eutamias	Ceratotherium	n	#
yellowbelly_marmot.n.01	groundhog.n.01	rockchuck	groundhog	n	#
petaurista.n.01	ceratotherium.n.01	Petaurista	Ceratotherium	n	#
castoroides.n.01	cercocebus.n.01	Castoroides	Cercocebus	n	#
mountain_beaver.n.01	coypu.n.01	sewellel	coypu	n	#
dolichotis.n.01	ceratotherium.n.01	Dolichotis	Ceratotherium	n	#
capybara.n.01	dormouse.n.01	capibara	dormouse	n	#
stictomys.n.01	ceratotherium.n.01	Stictomys	Ceratotherium	n	#
lagidium.n.01	ceratotherium.n.01	Lagidium	Ceratotherium	n	#
lagostomus.n.01	ceratotherium.n.01	Lagostomus	Ceratotherium	n	#
viscacha.n.01	coypu.n.01	viscacha	coypu	n	#
viscacha.n.01	coypu.n.01	chinchillon	coypu	n	#
abrocoma.n.01	cercocebus.n.01	Abrocoma	Cercocebus	n	#
abrocome.n.01	dormouse.n.01	abrocome	dormouse	n	#
bathyergus.n.01	cercocebus.n.01	Bathyergus	Cercocebus	n	#
ungulata.n.01	buck.n.05	Ungulata	buck	n	#
unguiculata.n.01	buck.n.05	Unguiculata	buck	n	#
dinocerate.n.01	even-toed_ungulate.n.01	dinocerate	artiodactyl	n	#
gee-gee.n.01	hack.n.06	gee-gee	hack	n	#
lippizan.n.01	buckskin.n.01	Lippizan	buckskin	n	#
lippizan.n.01	buckskin.n.01	Lippizaner	buckskin	n	#
crowbait.n.01	buckskin.n.01	crowbait	buckskin	n	#
crowbait.n.01	buckskin.n.01	crow-bait	buckskin	n	#
carthorse.n.01	clydesdale.n.01	drayhorse	Clydesdale	n	#
babirusa.n.01	boar.n.02	babiroussa	boar	n	#
babirusa.n.01	boar.n.02	babirussa	boar	n	#
psalterium.n.01	abomasum.n.01	psalterium	abomasum	n	#
stirk.n.01	beef.n.01	stirk	beef	n	#
dogie.n.01	maverick.n.02	leppy	maverick	n	#
africander.n.01	bull.n.01	Africander	bull	n	#
dairy_cattle.n.01	beef.n.01	milcher	beef	n	#
cattalo.n.01	aberdeen_angus.n.01	cattalo	Angus	n	#
tamarau.n.01	anoa.n.01	tamarau	anoa	n	#
tamarau.n.01	anoa.n.01	tamarao	anoa	n	#
synercus.n.01	ceratotherium.n.01	Synercus	Ceratotherium	n	#
bibos.n.01	cercocebus.n.01	Bibos	Cercocebus	n	#
gayal.n.01	gaur.n.01	gayal	gaur	n	#
gayal.n.01	gaur.n.01	mithan	gaur	n	#
baa-lamb.n.01	hog.n.02	baa-lamb	hog	n	#
broadtail.n.02	cotswold.n.01	caracul	Cotswold	n	#
argali.n.01	aoudad.n.01	argal	aoudad	n	#
mouflon.n.01	bighorn.n.02	moufflon	bighorn	n	#
aoudad.n.01	argali.n.01	arui	argali	n	#
aoudad.n.01	argali.n.01	audad	argali	n	#
nanny.n.02	billy.n.02	nanny-goat	billy	n	#
markhor.n.01	bezoar_goat.n.01	markhoor	pasang	n	#
naemorhedus.n.01	ceratotherium.n.01	Naemorhedus	Ceratotherium	n	#
capricornis.n.01	cercocebus.n.01	Capricornis	Cercocebus	n	#
budorcas.n.01	cercocebus.n.01	Budorcas	Cercocebus	n	#
litocranius.n.01	ceratotherium.n.01	Litocranius	Ceratotherium	n	#
alcelaphus.n.01	cercocebus.n.01	Alcelaphus	Cercocebus	n	#
sassaby.n.01	dik-dik.n.01	sassaby	dik-dik	n	#
tragelaphus.n.01	ceratotherium.n.01	Strepsiceros	Ceratotherium	n	#
kudu.n.01	dik-dik.n.01	koodoo	dik-dik	n	#
kudu.n.01	dik-dik.n.01	koudou	dik-dik	n	#
bushbuck.n.01	nyala.n.02	guib	nyala	n	#
nilgai.n.01	dik-dik.n.01	nylghai	dik-dik	n	#
nilgai.n.01	dik-dik.n.01	nylghau	dik-dik	n	#
raphicerus.n.01	ceratotherium.n.01	Raphicerus	Ceratotherium	n	#
steenbok.n.01	dik-dik.n.01	steinbok	dik-dik	n	#
adenota.n.01	cercocebus.n.01	Adenota	Cercocebus	n	#
pseudoryx.n.01	ceratotherium.n.01	Pseudoryx	Ceratotherium	n	#
pronghorn.n.01	bovid.n.01	prongbuck	bovid	n	#
sambar.n.01	caribou.n.01	sambur	caribou	n	#
elaphurus.n.01	ceratotherium.n.01	Elaphurus	Ceratotherium	n	#
pere_david's_deer.n.01	caribou.n.01	elaphure	caribou	n	#
hyemoschus.n.01	ceratotherium.n.01	Hyemoschus	Ceratotherium	n	#
giraffe.n.01	bovid.n.01	camelopard	bovid	n	#
musteline_mammal.n.01	bear.n.01	musteline	bear	n	#
polecat.n.02	black-footed_ferret.n.01	foulmart	ferret	n	#
polecat.n.02	black-footed_ferret.n.01	foumart	ferret	n	#
poecilogale.n.01	ceratotherium.n.01	Poecilogale	Ceratotherium	n	#
muishond.n.01	ermine.n.02	muishond	ermine	n	#
ictonyx.n.01	ceratotherium.n.01	Ictonyx	Ceratotherium	n	#
melogale.n.01	ceratotherium.n.01	Melogale	Ceratotherium	n	#
arctonyx.n.01	cercocebus.n.01	Arctonyx	Cercocebus	n	#
wolverine.n.03	black-footed_ferret.n.01	carcajou	ferret	n	#
charronia.n.01	ceratotherium.n.01	Charronia	Ceratotherium	n	#
tayra.n.01	black-footed_ferret.n.01	taira	ferret	n	#
peba.n.01	apar.n.01	peba	apar	n	#
tatouay.n.01	apar.n.01	tatouay	apar	n	#
tatouay.n.01	apar.n.01	cabassous	apar	n	#
euphractus.n.01	ceratotherium.n.01	Euphractus	Ceratotherium	n	#
peludo.n.01	apar.n.01	peludo	apar	n	#
peludo.n.01	apar.n.01	poyou	apar	n	#
chlamyphorus.n.01	ceratotherium.n.01	Chlamyphorus	Ceratotherium	n	#
pichiciago.n.01	apar.n.01	pichiciago	apar	n	#
pichiciago.n.01	apar.n.01	pichiciego	apar	n	#
pichiciago.n.01	apar.n.01	chlamyphore	apar	n	#
burmeisteria.n.01	cercocebus.n.01	Burmeisteria	Cercocebus	n	#
megatherian.n.01	anteater.n.02	megatherian	anteater	n	#
megatherian.n.01	anteater.n.02	megatheriid	anteater	n	#
mylodontid.n.01	anteater.n.02	mylodontid	anteater	n	#
mylodon.n.01	anteater.n.02	mylodon	anteater	n	#
hock.n.02	elbow.n.05	hock-joint	elbow	n	#
parapodium.n.01	claw.n.03	parapodium	claw	n	#
silk_gland.n.01	endocrine_gland.n.01	serictery	endocrine	n	#
silk_gland.n.01	endocrine_gland.n.01	sericterium	endocrine	n	#
anthropoidea.n.01	carnivora.n.01	Anthropoidea	Carnivora	n	#
javanthropus.n.01	australopithecine.n.01	Javanthropus	australopithecine	n	#
plesianthropus.n.01	ceratotherium.n.01	Plesianthropus	Ceratotherium	n	#
dryopithecine.n.01	australopithecine.n.01	dryopithecine	australopithecine	n	#
ouranopithecus.n.01	ceratotherium.n.01	Ouranopithecus	Ceratotherium	n	#
lufengpithecus.n.01	ceratotherium.n.01	Lufengpithecus	Ceratotherium	n	#
kenyapithecus.n.01	ceratotherium.n.01	Kenyapithecus	Ceratotherium	n	#
algeripithecus.n.01	cercocebus.n.01	Algeripithecus	Cercocebus	n	#
symphalangus.n.01	ceratotherium.n.01	Symphalangus	Ceratotherium	n	#
presbytes.n.01	ceratotherium.n.01	Presbytes	Ceratotherium	n	#
cebuella.n.01	cercocebus.n.01	Cebuella	Cercocebus	n	#
leontocebus.n.01	ceratotherium.n.01	Leontocebus	Ceratotherium	n	#
douroucouli.n.01	howler_monkey.n.01	douroucouli	howler	n	#
ptilocercus.n.01	ceratotherium.n.01	Ptilocercus	Ceratotherium	n	#
adapid.n.01	family.n.06	Adapid	family	n	#
arctocebus.n.01	cercocebus.n.01	Arctocebus	Cercocebus	n	#
angwantibo.n.01	galago.n.01	angwantibo	galago	n	#
indri.n.01	aye-aye.n.01	indris	aye-aye	n	#
omomyid.n.01	class.n.07	Omomyid	class	n	#
proboscidean.n.01	buck.n.05	proboscidian	buck	n	#
archidiskidon.n.01	cercocebus.n.01	Archidiskidon	Cercocebus	n	#
mastodon.n.01	elephant.n.01	mastodont	elephant	n	#
gomphotherium.n.01	ceratotherium.n.01	Gomphotherium	Ceratotherium	n	#
procyonid.n.01	bear.n.01	procyonid	bear	n	#
bassarisk.n.01	coati.n.01	bassarisk	coati	n	#
bassarisk.n.01	coati.n.01	cacomistle	coati	n	#
bassarisk.n.01	coati.n.01	cacomixle	coati	n	#
coati.n.01	bassarisk.n.01	coati-mondi	ringtail	n	#
coati.n.01	bassarisk.n.01	coati-mundi	ringtail	n	#
mouthbreeder.n.01	bottom-feeder.n.02	mouthbreeder	bottom-feeder	n	#
barracouta.n.01	herring.n.02	barracouta	herring	n	#
crossopterygii.n.01	cestoda.n.01	Crossopterygii	Cestoda	n	#
crossopterygian.n.01	lungfish.n.01	crossopterygian	lungfish	n	#
crossopterygian.n.01	lungfish.n.01	lobefin	lungfish	n	#
ameiuridae.n.01	carcharhinidae.n.01	Ameiuridae	Carcharhinidae	n	#
ariidae.n.01	carcharhinidae.n.01	Ariidae	Carcharhinidae	n	#
anacanthini.n.01	carnivora.n.01	Anacanthini	Carnivora	n	#
gadoid.n.01	bonefish.n.01	gadoid	bonefish	n	#
schrod.n.01	anchovy.n.01	schrod	anchovy	n	#
brosmius.n.01	cynoscion.n.01	Brosmius	Cynoscion	n	#
cusk.n.02	cod.n.03	torsk	cod	n	#
brevoortia.n.01	cynoscion.n.01	Brevoortia	Cynoscion	n	#
sprat.n.01	bloater.n.01	brisling	bloater	n	#
albulidae.n.01	carcharhinidae.n.01	Albulidae	Carcharhinidae	n	#
argentinidae.n.01	carcharhinidae.n.01	Argentinidae	Carcharhinidae	n	#
lizardfish.n.01	bonefish.n.01	snakefish	bonefish	n	#
lizardfish.n.01	bonefish.n.01	snake-fish	bonefish	n	#
greeneye.n.01	bonefish.n.01	greeneye	bonefish	n	#
alepisaurus.n.01	cynoscion.n.01	Alepisaurus	Cynoscion	n	#
goosefish.n.01	boarfish.n.01	allmouth	boarfish	n	#
batrachoididae.n.01	carcharhinidae.n.01	Batrachoididae	Carcharhinidae	n	#
antennariidae.n.01	carcharhinidae.n.01	Antennariidae	Carcharhinidae	n	#
belonidae.n.01	carcharhinidae.n.01	Belonidae	Carcharhinidae	n	#
percoid_fish.n.01	boarfish.n.01	percoidean	boarfish	n	#
anabantidae.n.01	carcharhinidae.n.01	Anabantidae	Carcharhinidae	n	#
cusk-eel.n.01	butterfish.n.02	cusk-eel	butterfish	n	#
brotulidae.n.01	carcharhinidae.n.01	Brotulidae	Carcharhinidae	n	#
carapidae.n.01	carcharhinidae.n.01	Carapidae	Carcharhinidae	n	#
pearlfish.n.01	butterfish.n.02	pearl-fish	butterfish	n	#
robalo.n.01	butterfish.n.02	robalo	butterfish	n	#
sunfish.n.03	butterfish.n.02	centrarchid	butterfish	n	#
spotted_sunfish.n.01	bluegill.n.01	stumpknocker	bluegill	n	#
ambloplites.n.01	cynoscion.n.01	Ambloplites	Cynoscion	n	#
serranid_fish.n.01	butterfish.n.02	serranid	butterfish	n	#
centropristis.n.01	cynoscion.n.01	Centropristis	Cynoscion	n	#
creole-fish.n.01	coney.n.01	creole-fish	coney	n	#
catalufa.n.01	butterfish.n.02	catalufa	butterfish	n	#
apogonidae.n.01	carcharhinidae.n.01	Apogonidae	Carcharhinidae	n	#
astropogon.n.01	cynoscion.n.01	Astropogon	Cynoscion	n	#
