TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
548	shinto.n.02	algebra.n.01	Shintoism	algebra	n	0.5263157894736842	#
548	limber.v.01	ring.v.06	limber	ring	v	0.6666666666666666	#
548	free_agent.n.02	subject.n.06	freewheeler	subject	n	0.75	#
549	reliquary.n.01	hemophilia.n.01	reliquary	haemophilia	n	0.10526315789473684	#
549	spall.n.01	air.n.03	spawl	aura	n	0.18181818181818182	#
549	fire-eater.n.03	strongman.n.01	fire-swallower	strongman	n	0.6	#
549	protectionist.n.01	darwinian.n.01	protectionist	Darwinian	n	0.6666666666666666	#
549	internalize.v.01	accredit.v.03	internalize	accredit	v	0.75	#
549	mansion.n.02	saltbox.n.01	manse	saltbox	n	0.8	#
549	tensiometer.n.01	atmometer.n.01	tensiometer	atmometer	n	0.9	#
550	haliotis.n.01	sphecoid_wasp.n.01	Haliotis	sphecoid	n	0.09523809523809523	#
550	calligraphy.n.01	rectum.n.01	chirography	rectum	n	0.15384615384615385	#
550	lagodon.n.01	occidentalism.n.01	Lagodon	Occidentalism	n	0.23529411764705882	#
550	fifteen.n.01	cancer.n.05	fifteen	Cancer	n	0.25	#
550	chessboard.n.01	kris.n.01	chessboard	kris	n	0.47619047619047616	#
550	grandfather.n.01	mother.n.01	grandfather	mother	n	0.72	#
550	whipping.n.01	flagellation.n.01	flogging	flagellation	n	0.9090909090909091	#
551	sacking.n.01	tricholomataceae.n.01	bagging	Tricholomataceae	n	0.13333333333333333	#
551	tractarianism.n.01	culture.n.02	Puseyism	culture	n	0.4444444444444444	#
551	hemoglobin.n.01	peridot.n.01	Hb	peridot	n	0.5	#
551	waddler.n.01	hobbler.n.01	waddler	hobbler	n	0.6	#
551	orphan.v.01	bereave.v.01	orphan	bereave	v	0.6666666666666666	#
551	engagement.n.07	attendance.n.01	participation	attendance	n	0.7142857142857143	#
551	abscond.v.01	stampede.v.04	abscond	stampede	v	0.75	#
552	beggar-my-neighbor.n.01	ariadne.n.01	beggar-my-neighbor	Ariadne	n	0.3157894736842105	#
552	carcase.n.01	uniform.n.01	carcass	uniform	n	0.5333333333333333	#
552	monogamist.n.01	polygamist.n.01	monogynist	polygamist	n	0.6	#
552	sweetheart.n.01	necker.n.01	steady	necker	n	0.6666666666666666	#
552	prosthetist.n.01	bullfighter.n.01	prosthetist	bullfighter	n	0.7058823529411765	#
552	microwave.v.01	pressure-cook.v.01	microwave	pressure-cook	v	0.75	#
552	lightning.n.01	sprites.n.01	lightning	sprites	n	0.8888888888888888	#
553	sublimation.n.01	commissionaire.n.01	sublimation	commissionaire	n	0.11764705882352941	#
553	serviceability.n.01	cockatrice.n.01	usableness	cockatrice	n	0.23529411764705882	#
553	jingle.n.01	stiffness.n.02	jingle	stiffness	n	0.26666666666666666	#
553	baklava.n.01	salad.n.01	baklava	salad	n	0.375	#
553	baseball_club.n.01	hood.n.03	club	hood	n	0.47058823529411764	#
553	helianthemum.n.01	barrymore.n.05	sunrose	Barrymore	n	0.5454545454545454	#
553	parody.n.01	mock-heroic.n.01	lampoon	mock-heroic	n	0.8571428571428571	#
554	diarrhea.n.01	puebla.n.01	looseness	Puebla	n	0.1111111111111111	#
554	traverse.v.01	subordinate.v.02	crossed	subdue	v	0.2222222222222222	#
554	uremia.n.01	syndicate.n.01	azotaemia	family	n	0.25	#
554	pitman.n.01	keel.n.03	Pitman	keel	n	0.4	#
554	cormorant.n.01	celt.n.01	cormorant	Kelt	n	0.5	#
554	flit.v.01	run.v.01	dart	run	v	0.6666666666666666	#
554	carat.n.01	decigram.n.01	carat	decigram	n	0.875	#
555	terrorist.n.01	pharmacy.n.01	terrorist	pharmacy	n	0.10526315789473684	#
555	grid.n.01	chain.n.07	grid	Chain	n	0.13333333333333333	#
555	worcester.n.01	garrote.n.01	Worcester	garotte	n	0.38095238095238093	#
555	rotavirus.n.01	florist's_chrysanthemum.n.01	rotavirus	mum	n	0.5	#
555	net.v.01	capitalize.v.01	netting	capitalize	v	0.6666666666666666	#
555	decolonization.n.01	attendance.n.01	decolonization	attendance	n	0.7142857142857143	#
555	appointment.n.01	call.n.12	appointment	call	n	0.8888888888888888	#
556	dukas.n.01	segue.n.01	Dukas	segue	n	0.10526315789473684	#
556	lats.n.01	trondheim.n.01	lats	Trondheim	n	0.125	#
556	counterdemonstration.n.01	ruby.n.02	counterdemonstration	ruby	n	0.2	#
556	retroflex.v.01	gibber.v.02	retroflex	gibber	v	0.25	#
556	honeysuckle.n.01	critter.n.01	honeysuckle	critter	n	0.631578947368421	#
556	caption.v.01	tool.v.03	caption	tool	v	0.75	#
556	catalog.n.02	slate.n.04	catalogue	slate	n	0.875	#
557	rosebud.n.01	preserve.n.01	rosebud	preserve	n	0.10526315789473684	#
557	pandemic.n.01	minority.n.02	pandemic	minority	n	0.25	#
557	dicumarol.n.01	seder.n.01	dicumarol	Seder	n	0.4444444444444444	#
557	marcuse.n.01	cholla.n.01	Marcuse	cholla	n	0.5454545454545454	#
557	yuppie.n.01	careerist.n.01	yuppie	careerist	n	0.6	#
557	personality.n.01	character.n.09	personality	character	n	0.75	#
557	code.n.01	correspondence.n.01	code	correspondence	n	0.8	#
558	grouse.v.01	bate.v.01	grouse	bate	v	0.15384615384615385	#
558	abridge.v.01	mother.v.01	abridged	fuss	v	0.2222222222222222	#
558	coaxial_cable.n.01	wilson.n.11	coax	Wilson	n	0.3157894736842105	#
558	rug.n.01	nogales.n.02	rug	Nogales	n	0.3333333333333333	#
558	stripper.n.02	chapterhouse.n.01	sprigger	chapterhouse	n	0.47058823529411764	#
558	absorb.v.01	adsorb.v.01	absorbed	adsorb	v	0.75	#
558	camping.n.01	cohabitation.n.01	bivouacking	cohabitation	n	0.8888888888888888	#
559	flatter.v.01	roll_up.v.01	flatter	furl	v	0.2	#
559	insulate.v.01	symmetrize.v.01	insulate	symmetrize	v	0.3333333333333333	#
559	taster.n.01	jaguarundi.n.01	taste-tester	jaguarondi	n	0.42857142857142855	#
559	miniver.n.01	ferry.n.01	miniver	ferry	n	0.47619047619047616	#
559	epigone.n.01	parrot.n.02	epigone	parrot	n	0.6666666666666666	#
559	procrastinator.n.01	skidder.n.01	cunctator	skidder	n	0.7058823529411765	#
559	crustacea.n.01	aphasmidia.n.01	Crustacea	Aphasmidia	n	0.8571428571428571	#
560	porkfish.n.01	hawkishness.n.01	pork-fish	hawkishness	n	0.08	#
560	blast.v.03	kneecap.v.01	shelled	kneecap	v	0.16666666666666666	#
560	labiatae.n.01	resonance.n.02	Lamiaceae	resonance	n	0.2222222222222222	#
560	badgering.n.01	smithereens.n.01	worrying	smithereens	n	0.26666666666666666	#
560	soy.n.02	sandbox.n.02	soja	sandpit	n	0.4444444444444444	#
560	huss.n.01	oneida.n.01	Huss	Oneida	n	0.5714285714285714	#
560	concede.v.01	sustain.v.06	concede	sustain	v	0.8	#
561	order.n.01	needlefish.n.01	order	billfish	n	0.09090909090909091	#
561	wide_area_network.n.01	paregmenon.n.01	wan	paregmenon	n	0.11764705882352941	#
561	dry.v.01	symmetrize.v.01	dried	symmetrize	v	0.3333333333333333	#
561	borsch.n.01	cephaloridine.n.01	bortsch	cephaloridine	n	0.42105263157894735	#
561	cambodian.n.01	appellant.n.01	Cambodian	appellant	n	0.6	#
561	litigant.n.01	assignee.n.01	litigant	assignee	n	0.6666666666666666	#
561	nigella.n.01	whitlow_grass.n.01	nigella	shad-flower	n	0.6956521739130435	#
562	jaeger.n.01	scrum.n.01	jaeger	scrum	n	0.08333333333333333	#
562	xenon.n.01	marsh_marigold.n.01	Xe	cowslip	n	0.23529411764705882	#
562	outshine.v.01	beacon.v.01	outshine	beacon	v	0.3333333333333333	#
562	invite.n.01	walkie-talkie.n.01	invite	walkie-talkie	n	0.47619047619047616	#
562	sallet.n.01	connection.n.03	sallet	connective	n	0.5263157894736842	#
562	lowball.v.01	assess.v.04	lowball	assess	v	0.8	#
562	defloration.n.01	burn.n.05	defloration	burn	n	0.9	#
563	seigniorage.n.01	gal.n.03	seigniorage	gal	n	0.10526315789473684	#
563	cicero.n.01	hindenburg.n.01	cicero	Hindenburg	n	0.13333333333333333	#
563	mysophilia.n.01	betrothal.n.02	mysophilia	betrothal	n	0.23529411764705882	#
563	spaghettini.n.01	cassiterite.n.01	spaghettini	cassiterite	n	0.42857142857142855	#
563	islander.n.01	philistine.n.02	island-dweller	Philistine	n	0.6666666666666666	#
563	hammer.v.01	bastinado.v.01	hammered	bastinado	v	0.75	#
563	quartet.n.02	sextet.n.03	quartette	sestet	n	0.8571428571428571	#
564	cornsilk.n.01	slip.n.10	cornsilk	slip	n	0.2222222222222222	#
564	rabbinate.n.01	seiurus.n.01	rabbinate	Seiurus	n	0.35294117647058826	#
564	demander.n.01	secretariat.n.02	demander	Secretariat	n	0.46153846153846156	#
564	common_wormwood.n.01	walk-in.n.01	absinthe	walk-in	n	0.5714285714285714	#
564	trash.v.01	abandon.v.01	scrap	abandon	v	0.6666666666666666	#
564	renovate.v.01	overhaul.v.02	renovate	modernise	v	0.75	#
564	chintz.n.01	broadcloth.n.01	chintz	broadcloth	n	0.8571428571428571	#
565	heiress.n.01	bonus.n.02	inheritress	incentive	n	0.11764705882352941	#
565	louden.v.01	ride.v.10	louden	ride	v	0.2857142857142857	#
565	diemaker.n.01	leigh.n.01	diesinker	Leigh	n	0.5217391304347826	#
565	vermiculate.v.01	bedizen.v.01	vermiculate	bedizen	v	0.6666666666666666	#
565	scleroprotein.n.01	actin.n.01	albuminoid	actin	n	0.6923076923076923	#
565	chlorophyta.n.01	pisces.n.04	Chlorophyta	Pisces	n	0.8333333333333334	#
565	spadefish.n.01	stargazer.n.03	spadefish	stargazer	n	0.9375	#
566	ennoble.v.01	silence.v.02	ennoble	silence	v	0.11764705882352941	#
566	communize.v.01	symmetrize.v.01	bolshevize	symmetrize	v	0.3333333333333333	#
566	tiglon.n.01	bluestem.n.01	tiglon	bluestem	n	0.4444444444444444	#
566	miotic_drug.n.01	confectioner.n.01	myotic	confectioner	n	0.46153846153846156	#
566	stargaze.v.01	stare_down.v.01	stargazing	outstare	v	0.6666666666666666	#
566	black.n.05	subject.n.06	negroid	subject	n	0.75	#
566	ballade.n.01	sonnet.n.01	ballade	sonnet	n	0.875	#
567	divination.n.01	footage.n.01	divination	footage	n	0.1111111111111111	#
567	northern.n.01	chlamydomonadaceae.n.01	Northern	Chlamydomonadaceae	n	0.21052631578947367	#
567	bourn.n.01	etcetera.n.01	bourn	etcetera	n	0.46153846153846156	#
567	gunman.n.01	eskimo_dog.n.01	triggerman	husky	n	0.5714285714285714	#
567	servant.n.01	carter.n.03	servant	carter	n	0.6666666666666666	#
567	fenoprofen.n.01	pill.n.02	Nalfon	lozenge	n	0.7368421052631579	#
567	stop.n.01	result.n.03	stop	result	n	0.8571428571428571	#
568	argyreia.n.01	module.n.03	Argyreia	module	n	0.10526315789473684	#
568	toxicology.n.01	prunellidae.n.01	toxicology	Prunellidae	n	0.18181818181818182	#
568	rhyme.v.02	simonize.v.01	rimed	Simonize	v	0.2	#
568	sarpanitu.n.01	effect.n.06	Zirbanit	effect	n	0.4444444444444444	#
568	fibbing.n.01	misconduct.n.01	fibbing	misconduct	n	0.5263157894736842	#
568	deceiver.n.01	gable.n.02	deceiver	Gable	n	0.5714285714285714	#
568	harass.v.01	ruffle.v.02	harassed	ruffle	v	0.6666666666666666	#
569	subphylum.n.01	scheldt.n.01	subphylum	Scheldt	n	0.15384615384615385	#
569	sentiment.n.01	modulation.n.02	sentiment	modulation	n	0.2857142857142857	#
569	grant.n.01	gibbsite.n.01	grant	gibbsite	n	0.35294117647058826	#
569	university.n.01	reduviidae.n.01	university	Reduviidae	n	0.42857142857142855	#
569	darwinian.n.01	horne.n.01	Darwinian	Horne	n	0.5217391304347826	#
569	punch.v.03	sting.v.02	perforated	prick	v	0.75	#
569	averageness.n.01	commonness.n.01	averageness	commonness	n	0.8571428571428571	#
570	noumenon.n.01	oxandra.n.01	thing-in-itself	Oxandra	n	0.26666666666666666	#
570	manner.n.01	ephemera.n.01	manner	ephemera	n	0.3333333333333333	#
570	suicide.n.01	informing.n.02	self-destruction	informing	n	0.5555555555555556	#
570	acanthus.n.01	muzhik.n.01	acanthus	muzhik	n	0.5714285714285714	#
570	socialization.n.01	attendance.n.01	socialization	attendance	n	0.7142857142857143	#
570	dribbler.n.02	subject.n.06	drooler	subject	n	0.75	#
570	microsecond.n.01	bell.n.04	microsecond	bell	n	0.8	#
571	peal.v.01	model.v.02	peal	mold	v	0.2	#
571	coil.n.02	dearth.n.02	whorl	dearth	n	0.4	#
571	atonicity.n.01	validity.n.02	atonia	validness	n	0.46153846153846156	#
571	komi.n.01	cheremis.n.01	Komi	Mari	n	0.6	#
571	festuca.n.01	bassia.n.01	Festuca	Bassia	n	0.7058823529411765	#
571	neutral.n.01	subject.n.06	neutral	subject	n	0.75	#
571	selenium.n.01	vitamin_e.n.01	selenium	tocopherol	n	0.8571428571428571	#
572	severalize.v.01	pin.v.04	severalise	pin	v	0.2222222222222222	#
572	slovene.n.01	pudendum.n.01	Slovene	pudendum	n	0.25	#
572	iowan.n.01	jump_suit.n.01	Iowan	jumpsuit	n	0.42105263157894735	#
572	paramedic.n.01	lacertid_lizard.n.01	paramedical	lacertid	n	0.48	#
572	plexor.n.01	stepper.n.02	plexor	stepper	n	0.5714285714285714	#
572	withdrawer.n.01	abrogator.n.01	withdrawer	abrogator	n	0.6666666666666666	#
572	differentiator.n.01	subject.n.06	discriminator	subject	n	0.75	#
573	terce.n.01	hematopoiesis.n.01	tierce	haematogenesis	n	0.125	#
573	frame.v.01	supply.v.01	framing	render	v	0.2222222222222222	#
573	lithophragma.n.01	embolism.n.01	Lithophragma	intercalation	n	0.2857142857142857	#
573	soy.n.01	lectern.n.01	soy	lectern	n	0.34782608695652173	#
573	spiderflower.n.01	pile.n.07	spiderflower	nap	n	0.42105263157894735	#
573	cerumen.n.01	beeswax.n.01	cerumen	beeswax	n	0.6923076923076923	#
573	track.n.09	bolt.n.02	runway	bolt	n	0.8888888888888888	#
574	concubine.n.01	thing.n.02	doxy	thing	n	0.13333333333333333	#
574	curse.v.01	clamor.v.02	cuss	clamor	v	0.3333333333333333	#
574	polysaccharide.n.01	aegean.n.01	polysaccharide	Aegean	n	0.42857142857142855	#
574	pest.n.03	christian.n.01	gadfly	Christian	n	0.5714285714285714	#
574	polo.n.01	croesus.n.02	polo	Croesus	n	0.6666666666666666	#
574	specimen.n.01	apology.n.03	specimen	apology	n	0.8571428571428571	#
574	agribusiness.n.01	butchery.n.02	agriculture	butchery	n	0.9	#
575	gadiformes.n.01	paper_nautilus.n.01	Gadiformes	nautilus	n	0.1	#
575	torus.n.02	elastin.n.01	tore	elastin	n	0.2222222222222222	#
575	rhode_island.n.01	spender.n.01	RI	Spender	n	0.3	#
575	abstainer.n.02	bumper.n.02	abstinent	bumper	n	0.4444444444444444	#
575	fullerene.n.01	hydromel.n.01	fullerene	hydromel	n	0.47058823529411764	#
575	sofa.n.01	sanitary_napkin.n.01	sofa	Kotex	n	0.5555555555555556	#
575	eira.n.01	coriandrum.n.01	Eira	Coriandrum	n	0.7058823529411765	#
576	whitelash.n.01	ultraviolet.n.01	whitelash	UV	n	0.09523809523809523	#
576	lignin.n.01	wild_leek.n.02	lignin	kurrat	n	0.19047619047619047	#
576	join.v.04	tie.v.09	conjoined	tie	v	0.3333333333333333	#
576	leptocephalus.n.01	warship.n.01	leptocephalus	warship	n	0.42105263157894735	#
576	umbellales.n.01	omphalotus.n.01	Umbellales	Omphalotus	n	0.625	#
576	sandglass.n.01	pavior.n.01	sandglass	pavior	n	0.7	#
576	submerge.v.01	founder.v.02	submerge	founder	v	0.75	#
577	forgive.v.01	numerate.v.02	forgiving	numerate	v	0.18181818181818182	#
577	tap.v.07	mortise.v.01	pink	mortise	v	0.2222222222222222	#
577	urbanize.v.01	place.v.15	urbanized	place	v	0.2857142857142857	#
577	subcontinent.n.01	chancellery.n.01	subcontinent	chancellery	n	0.4	#
577	cornice.n.01	sourdine.n.01	cornice	sourdine	n	0.5263157894736842	#
577	relax.v.04	attack.v.06	unstrain	attack	v	0.6666666666666666	#
577	lungless_salamander.n.01	proconsul.n.03	plethodont	proconsul	n	0.6923076923076923	#
578	tea-strainer.n.01	cyperus.n.01	tea-strainer	Cyperus	n	0.1111111111111111	#
578	advocate.n.02	embarrassment.n.03	pleader	embarrassment	n	0.13333333333333333	#
578	lint.n.01	rock.n.01	lint	rock	n	0.3076923076923077	#
578	salt_lick.n.01	nailer.n.01	lick	nailer	n	0.36363636363636365	#
578	adam.n.01	heinz.n.01	Adam	Heinz	n	0.5454545454545454	#
578	kanara.n.01	american_samoa.n.01	Kanara	AS	n	0.7142857142857143	#
578	teacup.n.01	roomful.n.01	teacup	roomful	n	0.8333333333333334	#
579	kilowatt_hour.n.01	napu.n.01	kW-hr	napu	n	0.08695652173913043	#
579	philistine.n.01	nephrotic_syndrome.n.01	anti-intellectual	nephrosis	n	0.125	#
579	bursary.n.01	hypozeuxis.n.01	bursary	hypozeuxis	n	0.26666666666666666	#
579	obstruct.v.01	debar.v.02	blockading	avert	v	0.3333333333333333	#
579	backbencher.n.01	snow-in-summer.n.02	backbencher	love-in-a-mist	n	0.5454545454545454	#
579	implant.n.01	polygraph.n.01	implant	polygraph	n	0.7	#
579	gnarl.v.01	convolve.v.01	gnarled	convolve	v	0.75	#
580	expertness.n.01	excogitation.n.01	expertness	excogitation	n	0.2857142857142857	#
580	tenosynovitis.n.01	life_science.n.01	tendosynovitis	bioscience	n	0.4	#
580	schlepper.n.01	contact.n.09	shlepper	contact	n	0.42105263157894735	#
580	skivvies.n.01	chime.n.01	Skivvies	gong	n	0.47619047619047616	#
580	muir.n.01	carolinian.n.01	Muir	Carolinian	n	0.5714285714285714	#
580	panax.n.01	bathyergus.n.01	Panax	Bathyergus	n	0.7058823529411765	#
580	dunk.v.01	dip.v.12	dipped	dip	v	0.75	#
581	orwell.n.01	chloroprene.n.01	Orwell	chloroprene	n	0.2222222222222222	#
581	excommunicate.v.01	sorb.v.01	excommunicate	sorb	v	0.25	#
581	strengthen.v.01	symmetrize.v.01	strengthened	symmetrize	v	0.3333333333333333	#
581	ubiquity.n.01	enteroptosis.n.01	omnipresence	enteroptosis	n	0.42105263157894735	#
581	liana.n.01	parkinson.n.01	liana	Parkinson	n	0.5	#
581	rain_tree.n.01	traditionalist.n.01	saman	diehard	n	0.5454545454545454	#
581	luthier.n.01	bricklayer.n.01	luthier	bricklayer	n	0.9090909090909091	#
582	miracle.n.01	standish.n.01	miracle	Standish	n	0.14285714285714285	#
582	abhor.v.01	rewrite.v.01	loathing	rewrite	v	0.2	#
582	pinniped_mammal.n.01	pig.n.06	pinniped	pig	n	0.38095238095238093	#
582	gum.v.01	cold-cream.v.01	gummed	cold-cream	v	0.6666666666666666	#
582	chenopodium.n.01	tsuga.n.01	Chenopodium	Tsuga	n	0.7058823529411765	#
582	joke.v.01	ask.v.01	jesting	enquire	v	0.75	#
582	qadi.n.01	trier.n.01	qadi	trier	n	0.8333333333333334	#
583	polack.n.01	pharmacology.n.01	polack	pharmacology	n	0.09523809523809523	#
583	aspartame.n.01	ebro.n.01	aspartame	Ebro	n	0.23529411764705882	#
583	fasten.v.01	reposition.v.02	fastening	reposition	v	0.25	#
583	oxytetracycline.n.01	philologist.n.01	Terramycin	philologue	n	0.35294117647058826	#
583	unguiculata.n.01	drudge.n.02	Unguiculata	drudge	n	0.5	#
583	epileptic.n.01	syphilitic.n.01	epileptic	syphilitic	n	0.6	#
583	heme.n.01	bacteriochlorophyll.n.01	heme	bacteriochlorophyll	n	0.8888888888888888	#
584	kirtle.n.01	impasto.n.01	kirtle	impasto	n	0.09090909090909091	#
584	club_moss.n.01	bromoform.n.01	club-moss	bromoform	n	0.18181818181818182	#
584	commiseration.n.01	surd.n.01	pity	surd	n	0.26666666666666666	#
584	eoraptor.n.01	athapaskan.n.01	eoraptor	Athapascan	n	0.46153846153846156	#
584	malmo.n.01	isogonic_line.n.01	Malmo	isogone	n	0.5714285714285714	#
584	generalize.v.01	syllogize.v.01	generalize	syllogize	v	0.6666666666666666	#
584	rubify.v.01	carmine.v.01	rubify	carmine	v	0.75	#
585	sternum.n.01	velocipede.n.01	sternum	velocipede	n	0.2	#
585	silvervine.n.01	saddlebag.n.01	silvervine	saddlebag	n	0.42105263157894735	#
585	gibraltarian.n.01	moorhen.n.01	Gibraltarian	moorhen	n	0.5217391304347826	#
585	pelecanus.n.01	leycesteria.n.01	Pelecanus	Leycesteria	n	0.7058823529411765	#
585	victual.v.01	toggle.v.01	victual	toggle	v	0.75	#
585	pebibit.n.01	byte.n.01	Pibit	byte	n	0.8571428571428571	#
585	persea.n.01	menispermum.n.01	Persea	Menispermum	n	0.8888888888888888	#
586	sodium.n.01	fructification.n.02	Na	fructification	n	0.25	#
586	speaker.n.01	planchet.n.01	verbalizer	planchet	n	0.42105263157894735	#
586	stairway.n.01	thatch.n.01	stairway	thatch	n	0.47058823529411764	#
586	gerbil.n.01	bourbon.n.03	gerbil	Bourbon	n	0.5454545454545454	#
586	homebuilder.n.01	vesalius.n.01	house-builder	Vesalius	n	0.5714285714285714	#
586	descant.v.01	bay.v.01	descant	bay	v	0.7272727272727273	#
586	straggle.n.01	subgroup.n.01	straggle	subgroup	n	0.75	#
587	armor.n.01	seventeen.n.01	armor	XVII	n	0.125	#
587	thalidomide.n.01	housman.n.01	thalidomide	Housman	n	0.42857142857142855	#
587	menshevik.n.01	malacologist.n.01	Menshevik	malacologist	n	0.5454545454545454	#
587	flyweight.n.01	bantamweight.n.01	flyweight	bantamweight	n	0.6	#
587	surfboard.v.01	body-surf.v.01	surfing	body-surf	v	0.6666666666666666	#
587	sponsor.v.01	fund.v.06	patronize	fund	v	0.75	#
587	sensation.n.01	visual_perception.n.01	aesthesis	beholding	n	0.875	#
588	odontoceti.n.01	hack.n.06	Odontoceti	hack	n	0.08333333333333333	#
588	operon.n.01	whirlaway.n.01	operon	Whirlaway	n	0.14285714285714285	#
588	graham.n.01	serjeant-at-law.n.01	graham	sergeant-at-law	n	0.48	#
588	hamelia.n.01	devisee.n.01	hamelia	devisee	n	0.5454545454545454	#
588	isomerase.n.01	catalase.n.01	isomerase	catalase	n	0.6923076923076923	#
588	cannulate.v.01	sandwich.v.02	cannulise	sandwich	v	0.75	#
588	laud.v.01	sonnet.v.01	extol	sonnet	v	0.8	#
589	curb.n.01	gourde.n.01	curbing	gourde	n	0.11764705882352941	#
589	jacks.n.01	sittidae.n.01	knucklebones	Sittidae	n	0.23529411764705882	#
589	ductule.n.01	academician.n.02	ductulus	academician	n	0.25	#
589	handel.n.01	bridge_player.n.01	Handel	hand	n	0.5217391304347826	#
589	creep.n.01	anathema.n.01	creep	anathema	n	0.6	#
589	sunburn.v.01	tan.v.02	sunburned	tan	v	0.6666666666666666	#
589	diabetes.n.01	chondroma.n.01	diabetes	chondroma	n	0.6923076923076923	#
590	redeye.n.01	soundman.n.01	redeye	soundman	n	0.09523809523809523	#
590	profitableness.n.02	malfeasant.n.01	lucrativeness	malfeasant	n	0.13333333333333333	#
590	burqa.n.01	lake_herring.n.01	burka	cisco	n	0.2222222222222222	#
590	self-renewal.n.01	grace.n.06	self-renewal	thanksgiving	n	0.5263157894736842	#
590	ankylosis.n.01	phenylketonuria.n.01	ankylosis	phenylketonuria	n	0.6956521739130435	#
590	ice_crystal.n.01	gem.n.02	poudrin	stone	n	0.8333333333333334	#
590	defect.n.02	awkwardness.n.02	shortcoming	awkwardness	n	0.875	#
591	hardtop.n.01	combretaceae.n.01	hardtop	Combretaceae	n	0.1	#
591	recapitulation.n.03	ghanian.n.01	recap	Ghanian	n	0.14285714285714285	#
591	beat.v.01	conquer.v.03	beating	conquer	v	0.3333333333333333	#
591	transept.n.01	aleut.n.01	transept	Aleut	n	0.47058823529411764	#
591	segment.v.01	segregate.v.02	segment	segregate	v	0.6666666666666666	#
591	majorana.n.01	aglaonema.n.01	Majorana	Aglaonema	n	0.7058823529411765	#
591	gland.n.01	vital_organ.n.01	secreter	vitals	n	0.8571428571428571	#
592	boomerang.n.01	visual_aphasia.n.01	boomerang	alexia	n	0.09090909090909091	#
592	electrosleep.n.01	toaster.n.01	electrosleep	toaster	n	0.125	#
592	overdo.v.01	fall.v.31	overdo	fall	v	0.3333333333333333	#
592	requite.v.01	allow.v.03	requite	allow	v	0.6666666666666666	#
592	crouch.v.01	arch.v.01	stoop	arc	v	0.75	#
592	self-disgust.n.01	conscience.n.03	self-disgust	conscience	n	0.8571428571428571	#
592	tannoy.n.01	bullhorn.n.01	tannoy	bullhorn	n	0.9166666666666666	#
593	fine.n.01	cockloft.n.01	fine	cockloft	n	0.10526315789473684	#
593	basidiocarp.n.01	spiel.n.01	basidiocarp	spiel	n	0.11764705882352941	#
593	smoothie.n.01	somerset.n.01	charmer	Somerset	n	0.3333333333333333	#
593	stereo.n.01	holder.n.03	stereophony	bearer	n	0.42105263157894735	#
593	myna.n.01	constructivist.n.01	myna	constructivist	n	0.5	#
593	pyracantha.n.01	fisherman.n.01	pyracanth	fisherman	n	0.5714285714285714	#
593	approve.v.01	validate.v.01	O.K.	formalise	v	0.8333333333333334	#
594	estriol.n.01	constantinople.n.04	oestriol	Constantinople	n	0.19047619047619047	#
594	autonomic_nervous_system.n.01	soundman.n.01	ANS	soundman	n	0.25	#
594	defibrinate.v.01	drop.v.01	defibrinate	drop	v	0.3333333333333333	#
594	ovrette.n.01	raftsman.n.01	Ovrette	rafter	n	0.42105263157894735	#
594	hack.n.01	sagittarius.n.02	drudge	Sagittarius	n	0.5	#
594	hawkmoth.n.01	suppressor.n.01	sphingid	suppressor	n	0.5454545454545454	#
594	operon.n.01	complementary_dna.n.01	operon	cDNA	n	0.9090909090909091	#
595	log.v.01	needle.v.02	log	needle	v	0.16666666666666666	#
595	zairese.n.01	norinyl.n.01	Zairese	Norinyl	n	0.42105263157894735	#
595	boardroom.n.01	perennial.n.01	boardroom	perennial	n	0.47058823529411764	#
595	mckinley.n.02	baku.n.01	Denali	Baku	n	0.5882352941176471	#
595	dehumidify.v.01	air.v.05	dehumidify	air	v	0.6666666666666666	#
595	spermaceti.n.01	beeswax.n.01	spermaceti	beeswax	n	0.6923076923076923	#
595	outbid.v.01	underbid.v.01	outbid	underbid	v	0.75	#
596	carnegiea.n.01	oakland.n.01	Carnegiea	Oakland	n	0.11764705882352941	#
596	varix.n.01	sale.n.01	varix	sale	n	0.23529411764705882	#
596	nicotine.n.01	kickapoo.n.01	nicotine	Kickapoo	n	0.42857142857142855	#
596	siphonophore.n.01	wether.n.01	siphonophore	wether	n	0.5	#
596	deceiver.n.01	attacker.n.01	cheater	attacker	n	0.6	#
596	forte.n.01	advantage.n.01	forte	advantage	n	0.8333333333333334	#
596	fur.n.01	parchment.n.02	pelt	lambskin	n	0.9	#
597	twenty-five.n.01	profligacy.n.02	xxv	profligacy	n	0.2	#
597	miles_per_hour.n.01	disorder.n.01	mph	disorder	n	0.3076923076923077	#
597	snow.v.01	lateralize.v.01	snow	lateralize	v	0.3333333333333333	#
597	plasmablast.n.01	st.-bruno's-lily.n.01	plasmablast	St.-Bruno's-lily	n	0.43478260869565216	#
597	hyaluronidase.n.01	catalase.n.01	Hyazyme	catalase	n	0.6923076923076923	#
597	blond.n.01	subject.n.06	blond	subject	n	0.75	#
597	love.n.01	anger.n.01	love	ire	n	0.8571428571428571	#
598	polaroid.n.01	tiyin.n.02	Polaroid	tiyin	n	0.125	#
598	glitter.n.01	wit.n.01	glister	witticism	n	0.3076923076923077	#
598	carpet_pad.n.01	muscovy.n.01	underlay	Muscovy	n	0.375	#
