TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
298	hemipterous_insect.n.01	turner.n.08	hemipteran	turner	n	0.1253988195883625	#
298	iowa.n.01	snail.n.01	Iowa	snail	n	0.16820130189148386	#
298	noisemaker.n.01	prompter.n.02	noisemaker	prompter	n	0.3226642273690821	#
298	receptacle.n.01	thimble.n.02	receptacle	thimble	n	0.47517892046059346	#
298	tack.v.01	rig.v.03	tack	rig	v	0.5602194980045185	#
298	sojourner.n.01	suburbanite.n.01	sojourner	suburbanite	n	0.7241280069759066	#
298	prazosin.n.01	terazosin.n.01	prazosin	terazosin	n	1.0	#
299	induction.n.02	designer.n.04	inductance	designer	n	0.06758145476840577	#
299	scion.n.01	satellite.n.01	scion	orbiter	n	0.12335166646044904	#
299	vulcanize.v.01	suburbanize.v.01	vulcanized	suburbanize	v	0.1845434770004693	#
299	misplace.v.01	demand.v.04	misplace	demand	v	0.3390992906605925	#
299	procedure.n.01	burst.n.03	procedure	burst	n	0.38231689435659283	#
299	claim.v.02	supplicate.v.03	arrogate	supplicate	v	0.4080873768956299	#
299	knee.n.01	elbow.n.01	genu	elbow	n	0.9122205155255224	#
300	enforce.v.01	invent.v.01	enforced	contrive	v	0.0	#
300	recharge.v.01	barber.v.01	reload	barber	v	0.2202179905134706	#
300	reject.v.01	approve.v.02	rejected	approve	v	0.4615527072354821	#
300	subject.n.01	body.n.08	theme	body	n	0.49696719003140294	#
300	tack.v.01	rig.v.03	tacking	rig	v	0.5602194980045185	#
300	spank.v.01	belabour.v.02	spank	belabour	v	0.6013002123186867	#
300	secretary.n.04	davenport.n.02	escritoire	davenport	n	0.8105230332664434	#
301	peddler.n.01	campus.n.01	peddler	campus	n	0.11367472951862541	#
301	factor.n.01	literature.n.02	factor	literature	n	0.17187362882935878	#
301	seeker.n.01	subject.n.06	searcher	subject	n	0.24927991482293232	#
301	antagonize.v.01	ruffle.v.02	antagonize	ruffle	v	0.5336074414213328	#
301	smash.v.01	bat.v.04	smash	bat	v	0.640604503878407	#
301	dunkirk.n.01	juncture.n.02	Dunkirk	juncture	n	0.7579559519259987	#
301	ambidexterity.n.01	left-handedness.n.02	ambidexterity	left-handedness	n	1.0	#
302	pinochle.n.01	chip.n.02	pinocle	chip	n	0.0	#
302	carbonyl.n.01	art.n.02	carbonyl	art	n	0.05424629245112782	#
302	klee.n.01	ace.n.03	Klee	hotshot	n	0.20186326173097827	#
302	detector.n.01	prompter.n.02	sensor	prompter	n	0.31009123550399204	#
302	anesthesia.n.01	sprain.n.01	anesthesia	sprain	n	0.4158566189783474	#
302	cascade.v.01	avalanche.v.01	Cascades	avalanche	v	0.5008959623394674	#
302	pitch.n.01	dissonance.n.03	pitch	dissonance	n	0.5592286142961022	#
303	irrational_number.n.01	white_house.n.01	irrational	EXEC	n	0.06197716404294453	#
303	prosecute.v.03	begin.v.08	pursuing	begin	v	0.3185379392560258	#
303	dress.v.02	boil.v.01	togs	boil	v	0.4912056180952419	#
303	handspike.n.01	bolt.n.02	handspike	bolt	n	0.5909220552210808	#
303	start.v.14	sharpen.v.07	pop	point	v	0.7192070147256678	#
303	bounce.n.03	resilience.n.02	bouncing	resilience	n	0.8568882598951443	#
303	coronion.n.01	prosthion.n.01	coronion	prosthion	n	1.0	#
304	rebus.n.01	yeoman.n.02	rebus	yeoman	n	0.0	#
304	churn.n.01	windstorm.n.01	churn	windstorm	n	0.061827234332964796	#
304	copycat.n.01	subject.n.06	aper	subject	n	0.22983337791843622	#
304	gambling.n.01	utility.n.03	gambling	utility	n	0.3330049034292522	#
304	pleat.v.02	collapse.v.03	plicate	collapse	v	0.6786919707708831	#
304	scheme.v.01	conspire.v.01	scheming	conspire	v	0.854170654913164	#
304	guppy.n.01	killifish.n.01	guppy	killifish	n	1.0	#
305	size.n.03	aegyptopithecus.n.01	sizing	Aegyptopithecus	n	1.6035182299077988e-300	#
305	bass_horn.n.01	bull.n.06	tuba	bull	n	0.12099657882593601	#
305	monopolize.v.01	charm.v.02	monopolise	charm	v	0.38497382369126576	#
305	scandinavian.n.01	norwegian.n.01	Norse	Norwegian	n	0.542712683745033	#
305	arson.n.01	ignition.n.03	arson	ignition	n	0.8036043838988207	#
305	embassy.n.01	consulate.n.01	embassy	consulate	n	0.8734252576394743	#
305	alligatoridae.n.01	xenosauridae.n.01	Alligatoridae	Xenosauridae	n	1.0	#
306	straitjacket.n.01	sturnidae.n.01	straitjacket	Sturnidae	n	5.962292078977726e-301	#
306	crooner.n.01	detour.n.01	crooner	detour	n	0.11619655552011822	#
306	martini.n.01	patrician.n.01	martini	patrician	n	0.17001847460360467	#
306	handkerchief.n.01	circuit.n.01	hankie	circuit	n	0.2264072821711274	#
306	attempt.n.01	buzz.n.02	attempt	buzz	n	0.3582863658824994	#
306	lodge.v.02	rivet.v.02	wedged	rivet	v	0.5627405633168004	#
306	suicide.n.01	sacrifice.n.04	self-destruction	sacrifice	n	0.6794549711854276	#
307	pedant.n.01	bombsight.n.01	bookworm	bombsight	n	3.063667486439371e-300	#
307	pellet.n.01	walk.n.04	pellet	walk	n	0.05321660593324617	#
307	symbolism.n.01	crown.n.01	symbolism	Crown	n	0.3904373802814441	#
307	robe.n.01	vest.n.01	robe	vest	n	0.5804156987509135	#
307	honeybee.n.01	andrena.n.01	honeybee	andrena	n	0.833150621326956	#
307	traversal.n.01	ford.n.08	traversal	ford	n	0.8694031557440183	#
307	tolazamide.n.01	tolbutamide.n.01	tolazamide	tolbutamide	n	1.0	#
308	nematocera.n.01	plesiosauria.n.01	Nematocera	Plesiosauria	n	1.3772452732502442e-299	#
308	sign_of_the_zodiac.n.01	safety_valve.n.01	mansion	escape	n	0.14318398134560054	#
308	player.n.01	sweetbrier.n.01	player	eglantine	n	0.21579365793836872	#
308	himmler.n.01	widow.n.01	Himmler	widow	n	0.3830842894367262	#
308	thud.v.01	squelch.v.02	thud	squelch	v	0.48322751450794416	#
308	vouchsafe.v.01	allowance.v.01	vouchsafe	allowance	v	0.6822537080078663	#
308	tahitian.n.01	tongan.n.01	Tahitian	Tongan	n	1.0	#
309	coattail.n.01	chlorothiazide.n.01	coattail	chlorothiazide	n	0.05678572279875869	#
309	foundation.n.03	gore.n.01	understructure	Gore	n	0.1498757819405688	#
309	code.v.02	digest.v.01	encrypt	digest	v	0.2733997900668125	#
309	unsecured_bond.n.01	diploma.n.01	debenture	sheepskin	n	0.39069701588162975	#
309	chatter.v.04	bay.v.01	gabble	bay	v	0.4873552275940928	#
309	lament.v.01	laugh.v.01	lamenting	laugh	v	0.761701881281091	#
309	amphiumidae.n.01	ascaphidae.n.01	Amphiumidae	Ascaphidae	n	1.0	#
310	beat_around_the_bush.v.01	torture.v.02	prevaricate	torment	v	0.0	#
310	payoff.n.01	left_field.n.02	payoff	leftfield	n	0.04329143250502471	#
310	destiny.n.01	entree.n.02	destiny	admittance	n	0.17281140033005704	#
310	counterglow.n.01	twilight.n.02	gegenschein	twilight	n	0.5650583173852787	#
310	baccarat.n.01	solitaire.n.04	baccarat	solitaire	n	0.6237361337037635	#
310	reorganization.n.01	nonprofit_organization.n.01	reorganization	nonprofit	n	0.7133880946918253	#
310	rhyniaceae.n.01	azollaceae.n.01	Rhyniaceae	Azollaceae	n	1.0	#
311	duster.n.02	grape.n.01	gaberdine	grape	n	0.12099657882593601	#
311	brag.n.01	competition.n.03	gasconade	rivalry	n	0.21280430318141857	#
311	continuance.n.01	burst.n.03	continuance	burst	n	0.36725719690921244	#
311	twenty-six.n.01	twenty-nine.n.01	XXVI	XXIX	n	0.5236490253609543	#
311	mow.v.01	slice.v.03	mown	slice	v	0.5417552256197963	#
311	practice.n.03	instrumentation.n.02	praxis	instrumentation	n	0.5943943300569969	#
311	entomologist.n.01	ornithologist.n.01	bugologist	ornithologist	n	0.9275077732136081	#
312	lovastatin.n.01	middy.n.01	lovastatin	middy	n	8.017591149538994e-301	#
312	henry_iv.n.03	detector.n.03	Bolingbroke	detector	n	0.11584487345775303	#
312	boldface.n.01	special.n.01	boldface	special	n	0.25648720410151093	#
312	project.v.01	ask.v.01	projected	enquire	v	0.3370313651311281	#
312	condolence.n.01	thanks.n.01	condolence	thanks	n	0.5872901999179266	#
312	federalism.n.01	autocracy.n.02	federalism	autocracy	n	0.6407005937072925	#
312	proxy.n.01	booker.n.01	placeholder	booker	n	0.6941765621346371	#
313	agent.n.04	perm.n.01	broker	Molotov	n	0.12051054786211021	#
313	jerome.n.01	folk_singer.n.01	Hieronymus	jongleur	n	0.18280807052894205	#
313	entangle.v.02	callus.v.02	matting	callus	v	0.2321521628801405	#
313	baptize.v.01	tag.v.03	christen	tag	v	0.5825619048989455	#
313	orient.v.01	cap.v.01	oriented	cap	v	0.6482751416709808	#
313	gripe.v.01	whine.v.04	beef	whine	v	0.6934309934969534	#
313	rajanya.n.01	vaisya.n.02	rajanya	vaisya	n	1.0	#
314	tractarian.n.01	runyon.n.01	Tractarian	Runyon	n	0.1694357053938997	#
314	felt.v.03	suffuse.v.02	matte	suffuse	v	0.2505486589889597	#
314	airfoil.n.01	prompter.n.02	airfoil	prompter	n	0.35012666224837874	#
314	cask.n.01	sack.n.03	caskful	sack	n	0.4923622697961263	#
314	mileage.n.01	farness.n.01	mileage	farawayness	n	0.5352666084625115	#
314	achieve.v.01	arrive.v.02	attain	arrive	v	0.7211291319001409	#
314	pile.n.06	atlas.n.04	spile	atlas	n	0.8194530527469345	#
315	copper.n.01	sorcery.n.01	copper	necromancy	n	0.04758413695819741	#
315	increase.n.03	shaping.n.01	increment	shaping	n	0.41389504832475965	#
315	swede.n.01	norwegian.n.01	Swede	Norse	n	0.5180297036711933	#
315	fourteen.n.01	twenty-one.n.01	xiv	XXI	n	0.572727056810085	#
315	cavalcade.n.01	parade.n.01	cavalcade	parade	n	0.6849387686014763	#
315	hairdo.n.01	lock.n.02	hairdo	lock	n	0.7940802712218803	#
315	t'ai_chi.n.01	ninjutsu.n.01	taichichuan	ninjutsu	n	1.0	#
316	moralist.n.01	nicholas.n.01	moralist	Nicholas	n	0.1852495640336569	#
316	min.n.02	natural.n.02	Hokkianese	cancel	n	0.23798202650336792	#
316	install.v.01	bucket.v.01	instal	bucket	v	0.42756063153277013	#
316	streamer.n.01	twilight.n.02	streamer	twilight	n	0.5650583173852787	#
316	staff.n.01	rank_and_file.n.01	staff	rank	n	0.6398814637380875	#
316	order.v.01	propose.v.05	order	propose	v	0.7398547645132326	#
316	shock.v.01	amaze.v.01	shock	astound	v	0.8476297463698631	#
317	suburbanite.n.01	diamond.n.01	suburbanite	diamond	n	0.128782144036641	#
317	snips.n.01	box.n.07	snips	box	n	0.18795061842756608	#
317	celebrant.n.01	subject.n.06	celebrater	subject	n	0.2192435916022335	#
317	emasculate.v.01	break.v.59	emasculate	break	v	0.6362009200776613	#
317	expertness.n.01	adeptness.n.01	expertise	adeptness	n	0.7344855873906462	#
317	worktable.n.01	stand.n.04	worktable	stand	n	0.7882487799754012	#
317	mastoidale.n.01	prosthion.n.01	mastoidale	prosthion	n	1.0	#
318	agrippina.n.01	cruiser.n.02	Agrippina	cruiser	n	3.063667486439371e-300	#
318	glue.n.01	incomprehensibility.n.01	glue	incomprehensibility	n	0.055264032416754504	#
318	prosecute.v.03	begin.v.08	engaging	begin	v	0.3185379392560258	#
318	teach.v.01	announce.v.01	teaching	announce	v	0.47522883197195637	#
318	gambling.n.01	bathing.n.01	gaming	bathing	n	0.5618291505815037	#
318	commissary.n.01	bazaar.n.01	commissary	bazaar	n	0.6385597232255007	#
318	lasagna.n.01	spaghetti.n.01	lasagne	spaghetti	n	1.0	#
319	sumo.n.01	glis.n.01	sumo	Glis	n	5.962292078977726e-301	#
319	wallboard.n.01	flavorer.n.01	drywall	flavoring	n	0.07708253307365037	#
319	impoundment.n.01	iconoclasm.n.01	impoundment	iconoclasm	n	0.11010638156591965	#
319	mariner.n.01	gemini.n.01	seafarer	Twin	n	0.23884551157493036	#
319	charm.v.02	corner.v.01	becharm	corner	v	0.45248530745444426	#
319	twenty-one.n.01	twenty-nine.n.01	21	XXIX	n	0.5310350823634228	#
319	reunite.v.01	celebrate.v.02	reunite	celebrate	v	0.5714063025735703	#
320	truman.n.01	hood.n.08	Truman	hood	n	0.1280767216984893	#
320	bullying.n.01	bagatelle.n.03	intimidation	bagatelle	n	0.24241091676757637	#
320	worthlessness.n.01	certainty.n.02	worthlessness	certainty	n	0.37590344939006193	#
320	sinter.v.01	carve.v.01	sinter	carve	v	0.5291014364005602	#
320	shun.v.01	shirk.v.02	eschew	shirk	v	0.6040599675507234	#
320	revival.n.01	adjustment.n.01	revivification	fitting	n	0.8339335728504345	#
320	cruciferae.n.01	bombacaceae.n.01	Brassicaceae	Bombacaceae	n	1.0	#
321	uplink.n.01	chill.n.04	uplink	chill	n	1.1924584157955451e-300	#
321	koch.n.01	perturbation.n.02	Koch	perturbation	n	0.06442898820505746	#
321	commune.n.01	pile.n.07	commune	pile	n	0.11041583254888734	#
321	degrade.v.03	lower.v.02	cheapen	lower	v	0.2527249068493531	#
321	corkscrew.n.01	white.n.11	corkscrew	white	n	0.2938866781532943	#
321	reformism.n.01	pacifism.n.01	reformism	passivism	n	0.5564825190507173	#
321	contemn.v.01	abhor.v.01	scorned	abhor	v	0.8232100424520631	#
322	drollery.n.01	consonance.n.02	drollery	harmoniousness	n	0.04724044375562896	#
322	penance.n.03	miss.n.02	self-mortification	misfire	n	0.18738194813636147	#
322	esophagus.n.01	missouri.n.02	gullet	Missouri	n	0.3223892780742631	#
322	armful.n.01	sack.n.03	armful	sack	n	0.4796525054854226	#
322	destine.v.01	predestine.v.01	destine	predestine	v	0.5556476018034048	#
322	field.v.01	manipulate.v.02	fielding	manipulate	v	0.8122900743714608	#
322	oedogonium.n.01	chilomastix.n.01	Oedogonium	Chilomastix	n	1.0	#
323	masquerader.n.01	chain.n.10	masker	strand	n	0.12969039870855828	#
323	thicken.v.01	illuminate.v.03	thicken	illuminate	v	0.24259673279435662	#
323	meddling.n.01	wetting.n.01	tampering	wetting	n	0.48965770990363444	#
323	impound.v.01	unburden.v.01	impounding	unburden	v	0.5385319531495673	#
323	perfectibility.n.01	compass.n.03	perfectibility	compass	n	0.7244905022796586	#
323	daydream.v.02	bum.v.02	Moon	loll	v	0.8452877042615966	#
323	sha'ban.n.01	shawwal.n.01	Shaaban	Shawwal	n	1.0	#
324	salsify.n.01	briarroot.n.01	salsify	briarroot	n	1.0354726048889076e-299	#
324	bobble.n.01	assortment.n.01	bobble	salmagundi	n	0.05226571701077712	#
324	magazine.n.01	reflecting_telescope.n.01	mag	reflector	n	0.289961542635502	#
324	decompression_sickness.n.01	indisposition.n.01	bends	indisposition	n	0.5144606596426629	#
324	amplitude.n.02	luxuriance.n.01	bountifulness	voluptuousness	n	0.6854420204805493	#
324	plunder.v.03	assume.v.06	rifle	assume	v	0.7470020241857426	#
324	verify.v.01	back.v.09	verified	back	v	0.8222802704501944	#
325	abetment.n.01	shank.n.04	instigation	shank	n	0.04121703983803531	#
325	grit.n.01	muffin.n.01	grit	gem	n	0.2629827710022412	#
325	fingermark.n.01	futility.n.01	fingermark	futility	n	0.3166622306709094	#
325	anteroom.n.01	bedroom.n.01	anteroom	bedchamber	n	0.568140410434778	#
325	case.v.01	vet.v.02	case	vet	v	0.7089602728117863	#
325	accused.n.01	codefendant.n.01	accused	codefendant	n	0.8744764449897373	#
325	bunyaviridae.n.01	arenaviridae.n.01	Bunyaviridae	Arenaviridae	n	1.0	#
326	submergence.n.01	sheikdom.n.01	submersion	sheikdom	n	0.0	#
326	hell-kite.n.01	sports_writer.n.01	hell-kite	sportswriter	n	0.17081952848482848	#
326	ironside.n.01	tarzan.n.01	ironside	Tarzan	n	0.4516037026295303	#
326	twin.v.01	align.v.02	Twins	align	v	0.4776856633249354	#
326	editing.n.01	section.n.01	redaction	section	n	0.5670713017865018	#
326	slaughter.n.01	sacrifice.n.04	slaughter	sacrifice	n	0.663773289007333	#
326	warhead.n.01	charge.n.15	payload	charge	n	0.8656124326444615	#
327	ramble_on.v.01	clap.v.01	jogging	clap	v	0.0	#
327	evasion.n.01	smack.n.06	equivocation	slap	n	0.04813673376527488	#
327	relax.v.01	break.v.42	relaxed	bust	v	0.28045509164256316	#
327	behoove.v.01	coordinate.v.03	behoove	coordinate	v	0.46701714504438374	#
327	handful.n.02	sack.n.03	fistful	sack	n	0.5319321112440332	#
327	sob.v.01	bawl.v.03	sobbing	bawl	v	0.699631781051293	#
327	stateliness.n.02	expansiveness.n.01	majesty	expansiveness	n	0.8903016064653629	#
328	incompleteness.n.01	cooler.n.02	incompleteness	cooler	n	0.04547350081310147	#
328	racetrack.n.01	blair.n.01	racecourse	Blair	n	0.12404971899137979	#
328	housing.n.01	lizard.n.01	housing	lizard	n	0.17939343781941158	#
328	associate.n.01	edward.n.04	associate	Edward	n	0.2659823198457202	#
328	sophomore.n.01	freshman.n.01	soph	freshman	n	0.7830130565432196	#
328	viewgraph.n.01	slide.n.06	viewgraph	slide	n	0.9094746309776273	#
328	megagametophyte.n.01	microgametophyte.n.01	megagametophyte	microgametophyte	n	1.0	#
329	violator.n.02	womanizer.n.01	ravisher	philanderer	n	1.884434959228628e-299	#
329	communicator.n.01	himalayas.n.01	communicator	Himalaya	n	0.14392705149034257	#
329	squelch.v.03	chariot.v.02	squish	chariot	v	0.2982098293006309	#
329	steer.v.01	charm.v.02	guide	charm	v	0.5255141270520995	#
329	undergarment.n.01	vest.n.01	unmentionable	vest	n	0.6512624350480511	#
329	fast.n.01	chastity.n.01	fasting	chastity	n	0.8155258966139982	#
329	killifish.n.01	guppy.n.01	killifish	guppy	n	1.0	#
330	starlet.n.01	mullet.n.02	starlet	mullet	n	4.448300942463711e-300	#
330	seventeenth.n.01	conventionality.n.01	seventeenth	conventionality	n	0.04522669680365827	#
330	beggar.v.01	agree.v.06	beggar	agree	v	0.2237917688237394	#
330	coil.n.01	porch.n.01	coil	porch	n	0.38570672920556587	#
330	gain.v.08	borrow.v.01	realise	borrow	v	0.43509358124224357	#
330	operagoer.n.01	regular.n.01	operagoer	fixture	n	0.8043466131416057	#
330	dumpling.n.01	farfalle.n.01	dumplings	farfalle	n	1.0	#
331	darnel.n.01	scombridae.n.01	cheat	Scombridae	n	0.0	#
331	awakening.n.01	hassle.n.02	awakening	tussle	n	0.18478790544708731	#
331	rare_earth.n.01	subgroup.n.01	lanthanon	subgroup	n	0.23746227899285435	#
331	petition.v.01	supplicate.v.03	petition	supplicate	v	0.3684726177978978	#
331	smith.n.10	butcher.n.03	metalworker	butcher	n	0.4538675421592851	#
331	initiate.n.02	renaissance_man.n.01	savant	generalist	n	0.5258547527780375	#
331	counterfeit.n.01	fake.n.01	forgery	postiche	n	0.8446058513050307	#
332	sink.v.01	feel.v.06	sunken	feel	v	0.3202142470307802	#
332	nucleate.v.01	suffocate.v.03	nucleated	suffocate	v	0.5154666323671507	#
332	urinal.n.01	fountain.n.04	urinal	fountain	n	0.5334789510984248	#
332	postpone.v.01	procrastinate.v.02	prorogue	procrastinate	v	0.6599526515702462	#
332	hag.n.01	mother.n.03	beldame	mother	n	0.8435601357541879	#
332	isolate.v.01	disadvantage.v.01	isolating	disfavour	v	0.8671125955690862	#
332	micropaleontology.n.01	paleobiology.n.01	micropaleontology	paleobiology	n	1.0	#
333	christmas.n.01	bow.n.06	Christmas	bow	n	0.05379914186355605	#
333	paneling.n.01	thief.n.01	paneling	stealer	n	0.14667217370690042	#
333	arsonist.n.01	commodity.n.01	firebug	good	n	0.15997419499351268	#
333	familiarize.v.01	announce.v.01	familiarizing	announce	v	0.386030049581178	#
333	tank.n.03	roomful.n.01	tankful	roomful	n	0.5031257273522108	#
333	blueprint.v.01	engineer.v.01	draught	engineer	v	0.7533685616192116	#
333	ameba.n.01	foram.n.01	ameba	foram	n	1.0	#
334	tractor.n.01	parts.n.01	tractor	parts	n	0.12427385966794019	#
334	narrow.v.01	suffuse.v.02	narrowed	suffuse	v	0.24144773450043408	#
334	gossip.n.03	announcer.n.01	newsmonger	announcer	n	0.43597758655661834	#
334	ex-husband.n.01	tarzan.n.01	ex-husband	Tarzan	n	0.5145000471245765	#
334	humanist.n.01	renaissance_man.n.01	humanist	generalist	n	0.5661410792681448	#
334	yoke.n.06	attachment.n.04	coupling	attachment	n	0.6317408781820895	#
334	marbleization.n.01	grain.n.10	marbleisation	grain	n	0.8154114249046985	#
335	annual.n.01	ornamental.n.01	annual	ornamental	n	1.1896413483286967e-299	#
335	chasm.n.01	caucasian.n.02	chasm	Caucasian	n	0.04921267062448128	#
335	medium.n.09	borderland.n.01	sensitive	march	n	0.13357487378759536	#
335	introject.v.01	suffuse.v.02	introjected	suffuse	v	0.2101407640531534	#
335	inlay.v.01	typeset.v.01	inlaid	set	v	0.28203350580126074	#
335	scrape.n.01	squawk.n.01	scrape	squawk	n	0.6094718711156303	#
335	chicken_coop.n.01	barn.n.01	henhouse	barn	n	0.8449398546461617	#
336	ironweed.n.01	tort.n.01	ironweed	tort	n	0.0	#
336	chantey.n.01	repositing.n.01	chantey	repositing	n	0.05100719316306313	#
336	react.v.01	begin.v.08	react	begin	v	0.39244099003883326	#
336	winch.v.01	twitch.v.05	winch	twitch	v	0.47014215590521635	#
336	puppy.n.01	corgi.n.01	puppy	corgi	n	0.6636846066451481	#
336	shore.n.02	ridge.n.06	shoring	rooftree	n	0.8393738329370071	#
336	psilotales.n.01	bryales.n.01	Psilotales	Bryales	n	1.0	#
337	gagman.n.02	tunic.n.01	gagwriter	adventitia	n	0.05542522396391688	#
337	amateur.n.01	subject.n.06	amateur	subject	n	0.24539670077263606	#
337	land.n.01	dysprosium.n.01	land	dysprosium	n	0.2892040156048926	#
337	bear.v.01	brim.v.01	born	brim	v	0.4541648209559031	#
337	desecrate.v.02	undo.v.01	deconsecrate	undo	v	0.5909077986858495	#
337	layout.n.01	trap.n.03	layout	trap	n	0.680650257234964	#
337	animateness.n.01	sex.n.04	animateness	sexuality	n	0.8999787280674564	#
338	man-on-a-horse.n.01	chanterelle.n.01	man-on-a-horse	chanterelle	n	1.2673840443834332e-299	#
338	campbell.n.01	curry.n.01	Campbell	curry	n	0.06063300513292998	#
338	brogan.n.01	torus.n.02	clodhopper	tore	n	0.18063834787852626	#
338	key.n.01	prompter.n.02	Key	prompter	n	0.3461109759182314	#
338	engender.v.01	determine.v.02	breeding	determine	v	0.5242869202319356	#
338	paraphrase.v.01	translate.v.01	paraphrase	render	v	0.8137915620120341	#
338	butyrin.n.01	glyceride.n.01	butyrin	glyceride	n	1.0	#
339	factorization.n.01	thebe.n.01	factorization	thebe	n	5.962292078977726e-301	#
339	changer.n.01	trustee.n.01	changer	trustee	n	0.1918558250776333	#
339	nonworker.n.01	subject.n.06	nonworker	subject	n	0.26743395049480867	#
339	crosscut.v.01	slice.v.03	crosscut	slice	v	0.5193220172977019	#
339	manor.n.01	palace.n.01	manor	palace	n	0.7767264646732365	#
339	liquor.n.01	brew.n.01	liquor	brew	n	0.8272620364546126	#
339	arthroscope.n.01	sigmoidoscope.n.01	arthroscope	sigmoidoscope	n	1.0	#
340	regurgitation.n.01	pastoral.n.03	regurgitation	pastoral	n	1.1924584157955451e-300	#
340	creature.n.02	subject.n.06	wight	subject	n	0.24821871453293592	#
340	organized_crime.n.01	subculture.n.01	gangland	subculture	n	0.3351532298929305	#
340	fundamentalism.n.01	pan.n.02	fundamentalism	Pan	n	0.38893874060704825	#
340	tellurian.n.01	occidental.n.01	earthling	Occidental	n	0.45841096167267126	#
340	pocketful.n.01	sack.n.03	pocketful	sack	n	0.4796525054854226	#
340	complete.v.01	ax.v.02	complete	ax	v	0.6078224101414854	#
341	address.v.01	squall.v.01	address	wawl	v	0.0	#
341	thirteen.n.01	dish.n.03	thirteen	dish	n	0.2534376097481417	#
341	indication.n.01	contagion.n.03	indicant	contagion	n	0.29788375809510387	#
341	hypophysectomize.v.01	strip.v.03	hypophysectomize	strip	v	0.46829830201260136	#
341	widen.v.01	accumulate.v.02	widening	accumulate	v	0.5089809209836118	#
341	sweat.v.01	vomit.v.01	sweat	purge	v	0.58029835585049	#
341	nit.n.01	foot-lambert.n.01	nit	foot-lambert	n	1.0	#
342	scow.n.01	special.n.03	scow	special	n	0.0	#
342	godhead.n.01	vietnam_war.n.01	Almighty	Vietnam	n	0.1465138913586937	#
342	grimace.v.01	ask.v.01	grimace	enquire	v	0.35734268214552134	#
342	dispenser.n.01	thimble.n.02	dispenser	thimble	n	0.41861312382228266	#
342	drone.v.01	tap.v.07	drone	tap	v	0.5657165251527774	#
342	reverse.n.01	antipode.n.01	reverse	antipode	n	0.6614741401926184	#
342	rhombus.n.01	rectangle.n.01	rhombus	rectangle	n	0.8682833979136091	#
343	radiotherapy.n.01	irascibility.n.01	actinotherapy	irascibility	n	0.051178499041637404	#
343	collaborator.n.02	pothole.n.01	collaborationist	pothole	n	0.09443210031916514	#
343	chili.n.02	crushed_leather.n.01	chilli	crush	n	0.2632750444973628	#
343	strontium.n.01	barium.n.01	strontium	barium	n	0.43504162822302733	#
343	propriety.n.01	citizenship.n.02	propriety	citizenship	n	0.6707004915842102	#
343	scratch.v.07	chisel.v.03	inscribe	chisel	v	0.8302972011771353	#
343	personal.n.01	lead.n.11	personal	lead	n	0.9255709805519549	#
344	foot.n.01	cutter.n.06	pes	cutter	n	0.09608851709623391	#
344	remote_control.n.01	prod.n.02	remote	prod	n	0.3592741280487782	#
344	disenfranchisement.n.01	supervision.n.01	disenfranchisement	supervision	n	0.5484198543411838	#
344	rocket.v.01	bubble.v.03	rocket	bubble	v	0.6533648395264863	#
344	group.v.01	catalogue.v.01	grouped	catalogue	v	0.6995497217112118	#
344	sleepwalker.n.01	dreamer.n.01	sleepwalker	dreamer	n	0.8867247271722516	#
344	vitamin_a1.n.01	vitamin_a2.n.01	retinol	dehydroretinol	n	1.0	#
345	microtus.n.01	uintatherium.n.01	Microtus	Uintatherium	n	1.0727930294779019e-299	#
345	confuse.v.02	begin.v.06	confounding	begin	v	0.33261880475870287	#
345	young.n.01	varmint.n.02	young	varmint	n	0.451445194130614	#
345	angst.n.01	anxiousness.n.02	angst	anxiousness	n	0.5555761482391238	#
345	ma.n.01	mater.n.01	mamma	mater	n	0.678571937724348	#
345	prostrate.v.01	charge.v.13	prostrate	charge	v	0.7298824487067443	#
345	mortgagor.n.01	defaulter.n.02	mortgager	defaulter	n	1.0	#
346	settle.v.01	deliver.v.11	settled	pitch	v	0.31458198049124253	#
346	g.n.05	bath.n.04	g-force	bath	n	0.4188433174471159	#
346	distribute.v.01	allow.v.03	distributed	allow	v	0.5224927781429425	#
346	mosaic.n.06	stereo.n.02	photomosaic	stereo	n	0.564507974370468	#
346	accounting.n.01	definition.n.01	accounting	definition	n	0.6032963981316227	#
346	beige.n.01	dun.n.02	beige	dun	n	0.8664152600945125	#
346	cefadroxil.n.01	cephalexin.n.01	Ultracef	cephalexin	n	1.0	#
347	steerage.n.01	nectary.n.01	steerage	nectary	n	3.063667486439371e-300	#
347	quartz_glass.n.01	totalitarian.n.01	quartz	totalitarian	n	0.06721648564500003	#
347	marquis.n.02	hub.n.01	marquess	hub	n	0.10328486370521964	#
347	synchronism.n.01	ruby.n.02	synchrony	ruby	n	0.21820306345777485	#
347	bunch.n.01	gown.n.02	clump	gown	n	0.2586314999567898	#
347	decoration.n.01	weight.n.04	ornament	weight	n	0.3093738859461596	#
347	forties.n.01	teens.n.01	mid-forties	teens	n	0.5374218437967683	#
348	unfairness.n.01	tilt.n.03	unfairness	tilt	n	2.150405569271616e-299	#
348	hazard.n.01	microwave.n.02	hazard	microwave	n	0.06770420244155635	#
348	stairs.n.01	export.n.01	steps	export	n	0.22783113051490958	#
