TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
567	trust.v.01	believe.v.04	trusting	believe	v	6.744239591929937	#
567	betroth.v.01	profess.v.06	plight	profess	v	9.725831260833777	#
567	ectoparasite.n.01	endoparasite.n.01	epizoon	endoparasite	n	12.386158371382551	#
567	potato_pancake.n.01	pfannkuchen.n.01	latke	pfannkuchen	n	14.465599913062388	#
568	templetonia.n.01	macrame.n.01	Templetonia	macrame	n	0	#
568	narrow.v.01	suffuse.v.02	narrow	suffuse	v	2.7145308115667426	#
568	aptitude.n.01	skill.n.02	aptitude	skill	n	4.861259911087319	#
568	satin.n.01	broadcloth.n.01	satin	broadcloth	n	6.653626483440365	#
568	unhook.v.01	break.v.43	unhook	break	v	9.228798959200121	#
568	dictaphone.n.01	videocassette_recorder.n.01	Dictaphone	VCR	n	14.465599913062388	#
568	ocotillo.n.01	boojum_tree.n.01	coachwhip	cirio	n	1e+300	#
569	kilometer.n.01	vroom.n.01	km	vroom	n	0.5962292078977726	#
569	rank.v.01	begin.v.06	rank	begin	v	2.554116573022308	#
569	hotbed.n.01	thing.n.01	hotbed	thing	n	5.896004042853102	#
569	letup.n.01	blackout.n.01	lull	blackout	n	7.807588867191639	#
569	hemstitch.n.01	whipstitch.n.01	hemstitching	whipstitching	n	11.246724088194187	#
569	rapeseed.n.01	candlenut.n.02	rapeseed	candlenut	n	12.26837533572617	#
569	madreporaria.n.01	plesiosauria.n.01	Madreporaria	Plesiosauria	n	13.772452732502442	#
570	discipline.v.01	empty.v.01	discipline	empty	v	2.921026921895754	#
570	ergotropism.n.01	self-induction.n.01	ergotropism	self-induction	n	4.088770559181942	#
570	make.v.49	vomit.v.01	pissing	purge	v	6.028426605896481	#
570	permeate.v.01	cut.v.30	permeate	cut	v	7.006430200062877	#
570	immediacy.n.03	promptness.n.01	immediateness	promptness	n	10.594398902154497	#
570	temazepam.n.01	alprazolam.n.01	Restoril	alprazolam	n	13.772452732502442	#
570	reboxetine.n.01	tricyclic.n.01	reboxetine	tricyclic	n	1e+300	#
571	cananga.n.01	jacking_off.n.01	Canangium	wank	n	0	#
571	bad.n.01	changeableness.n.01	badness	changeableness	n	3.964512887978231	#
571	free-associate.v.01	correlate.v.02	free-associate	correlate	v	6.669313218093733	#
571	young_person.n.01	adolescent.n.01	younker	adolescent	n	7.387258333504717	#
571	chatterer.n.01	stentor.n.01	prater	stentor	n	8.768506426556984	#
571	carnosaura.n.01	plesiosauria.n.01	Carnosaura	Plesiosauria	n	13.772452732502442	#
571	foreshank.n.01	hindshank.n.01	foreshank	hindshank	n	14.465599913062388	#
572	cover.v.01	congee.v.01	covered	congee	v	0	#
572	commissariat.n.01	nutriment.n.01	viands	alimentation	n	5.279449779887423	#
572	materialization.n.01	capture.n.02	materialization	capture	n	6.2183798603171585	#
572	partisan.n.01	darwinian.n.01	drumbeater	Darwinian	n	6.878289407039773	#
572	toughen.v.01	back.v.10	toughened	back	v	7.712756394365575	#
572	damnation.n.01	excoriation.n.02	damnation	excoriation	n	10.910251851572975	#
572	gerea.n.01	atropa.n.01	Gerea	Atropa	n	12.856162000628288	#
573	huitre.n.01	defamation.n.01	huitre	calumniation	n	0	#
573	visionary.n.02	anomalist.n.01	illusionist	anomalist	n	6.512633122139256	#
573	kit.n.01	briefcase.n.01	kit	briefcase	n	7.9074021102501195	#
573	wainscot.n.01	window.n.03	dado	window	n	8.936170825550965	#
573	doodia.n.01	woodsia.n.01	Doodia	woodsia	n	11.469867639508397	#
573	zannichellia.n.01	phalaris.n.01	Zannichellia	Phalaris	n	11.900650555600851	#
573	blini.n.01	potato_pancake.n.01	bliny	latke	n	14.465599913062388	#
574	better.v.02	symmetrize.v.01	improved	symmetrize	v	2.921026921895754	#
574	stagger.v.01	clump.v.03	lurch	clump	v	6.898679766012757	#
574	predominance.n.01	regulation.n.03	predominance	regulation	n	8.127005834859204	#
574	torment.v.02	haze.v.02	bedevil	haze	v	9.122189224141865	#
574	notornis.n.01	weka.n.01	notornis	weka	n	11.246724088194187	#
574	heterotheca.n.01	atropa.n.01	Heterotheca	Atropa	n	12.856162000628288	#
574	corylus.n.01	ostryopsis.n.01	Corylus	Ostryopsis	n	1e+300	#
575	entoloma.n.01	cartwright.n.02	Entoloma	cartwright	n	0	#
575	associate.v.01	chew_over.v.01	linked	meditate	v	3.402639080906241	#
575	worth.n.01	skinful.n.01	Worth	skinful	n	5.191252411111913	#
575	mastotermes.n.01	pagurus.n.01	Mastotermes	Pagurus	n	10.882080974606279	#
575	eunectes.n.01	bungarus.n.01	Eunectes	Bungarus	n	11.757549711960179	#
575	shillelagh.n.01	bastinado.n.01	shillalah	bastinado	n	13.772452732502442	#
575	flippancy.n.01	jocoseness.n.01	flippancy	jocoseness	n	14.465599913062388	#
576	temporize.v.01	bejewel.v.01	temporise	jewel	v	2.921026921895754	#
576	run-time.n.01	moment.n.01	run-time	moment	n	5.296602504620588	#
576	saint.n.01	zombi.n.02	saint	zombi	n	6.262022176124436	#
576	flatten.v.01	tabulate.v.02	flattened	tabulate	v	6.675779454655963	#
576	caressing.n.01	feel.n.04	hugging	feel	n	8.827245243728642	#
576	ratibida.n.01	atropa.n.01	Ratibida	Atropa	n	12.856162000628288	#
576	vedism.n.01	darsana.n.01	Vedism	Darsana	n	13.366987624394278	#
577	solute.n.01	substance.n.07	solute	substance	n	3.33670590680296	#
577	offer.v.02	allow.v.03	proffer	allow	v	4.0319146457127015	#
577	bellwether.n.01	caller.n.06	bellwether	caller	n	4.96947927592402	#
577	nocturne.n.01	allegro.n.02	notturno	allegro	n	7.00281075564994	#
577	tax.n.01	tithe.n.01	tax	tithe	n	8.211771101486915	#
577	prolixity.n.01	circumlocution.n.01	long-windedness	ambage	n	12.386158371382551	#
577	dactylomegaly.n.01	splenomegaly.n.01	dactylomegaly	splenomegaly	n	13.366987624394278	#
578	combustibility.n.01	certainty.n.02	burnability	certainty	n	3.964512887978231	#
578	catabolism.n.01	assimilation.n.03	catabolism	assimilation	n	5.600005914159664	#
578	faze.v.01	afflict.v.01	unnerving	afflict	v	7.235233076045988	#
578	appendicle.n.01	tailpiece.n.01	appendicle	tailpiece	n	7.797371664644984	#
578	tutsi.n.01	tswana.n.01	Watusi	Batswana	n	13.079305551942497	#
578	pitchstone.n.01	obsidian.n.01	pitchstone	obsidian	n	14.465599913062388	#
578	hairy_willowherb.n.01	fireweed.n.01	codlins-and-cream	fireweed	n	1e+300	#
579	direction.n.06	body.n.08	instruction	body	n	3.8478154212435802	#
579	foul.v.01	whang.v.02	fouled	whang	v	6.389233284963234	#
579	incite.v.02	agitate.v.01	instigate	agitate	v	7.765350674312586	#
579	dicotyledones.n.01	aphasmidia.n.01	Magnoliopsida	Aphasmidia	n	8.940146973930604	#
579	rattlesnake.n.01	water_moccasin.n.01	rattlesnake	cottonmouth	n	11.980693263274388	#
579	wastrel.n.01	spendthrift.n.01	waster	spendthrift	n	13.366987624394278	#
579	megalocyte.n.01	acanthocyte.n.01	megalocyte	acanthocyte	n	14.465599913062388	#
580	caricature.n.01	reverie.n.01	impersonation	reverie	n	0.5962292078977726	#
580	sun_parlor.n.01	bathroom.n.01	sunporch	bathroom	n	5.4080611313441675	#
580	smell.n.01	vision.n.03	smell	vision	n	7.205077314972535	#
580	china_clay.n.01	adobe.n.01	kaoline	adobe	n	9.613569649142772	#
580	hydrocortisone.n.01	triamcinolone.n.01	hydrocortisone	triamcinolone	n	12.163014820068343	#
580	dictyophera.n.01	blastomyces.n.01	Dictyophera	Blastomyces	n	14.465599913062388	#
580	merlot.n.01	verdicchio.n.01	Merlot	Verdicchio	n	1e+300	#
581	turnaround.n.01	withdrawer.n.04	turnaround	withdrawer	n	0	#
581	gull.v.02	stress.v.01	cod	emphasise	v	3.3461848065955975	#
581	hint.v.01	say.v.07	hint	say	v	3.8820287869689305	#
581	handcuff.n.01	irons.n.01	manacle	irons	n	9.774252030833244	#
581	pogostemon.n.01	atropa.n.01	Pogostemon	Atropa	n	12.856162000628288	#
581	lewisia.n.01	vaccaria.n.01	Lewisia	Vaccaria	n	13.366987624394278	#
581	papilionoideae.n.01	burseraceae.n.01	Papilionoideae	Burseraceae	n	14.465599913062388	#
582	coup_d'etat.n.01	dalliance.n.01	coup	dalliance	n	2.3322377550841122	#
582	reason.v.01	brainstorm.v.01	reason	brainstorm	v	3.402639080906241	#
582	headshake.n.01	agitation.n.05	headshake	agitation	n	6.438776336844759	#
582	steady.v.01	settle.v.07	steady	settle	v	9.11101592354374	#
582	cipher.n.05	zip_code.n.01	cryptograph	ZIP	n	9.703425978264631	#
582	tamandua.n.01	ant_bear.n.01	tamandu	tamanoir	n	14.465599913062388	#
582	sagittariidae.n.01	ardeidae.n.01	Sagittariidae	Ardeidae	n	1e+300	#
583	color.v.01	symmetrize.v.01	colourize	symmetrize	v	2.921026921895754	#
583	tin.n.01	barium.n.01	Sn	barium	n	5.442191710437843	#
583	crying.n.01	psilosis.n.02	weeping	psilosis	n	5.840808711048132	#
583	decomposition.n.04	cavity.n.03	rotting	cavity	n	9.468387639298273	#
583	beachcomber.n.01	sundowner.n.01	beachcomber	sundowner	n	11.632386569006172	#
583	viroid.n.01	tobacco_mosaic_virus.n.01	viroid	TMV	n	14.465599913062388	#
583	greediness.n.01	edacity.n.02	hoggishness	voraciousness	n	1e+300	#
584	patricide.n.01	stegosaur.n.01	patricide	stegosaurus	n	2.2241504712318556	#
584	anticonvulsant.n.01	sial.n.01	antiepileptic	sial	n	3.33670590680296	#
584	ecstasy.n.01	embarrassment.n.02	rapture	embarrassment	n	7.261450621026449	#
584	guardroom.n.01	bullpen.n.02	guardroom	bullpen	n	8.037494640377792	#
584	gladiator.n.01	victor.n.01	gladiator	superior	n	8.336549703001843	#
584	kilovolt-ampere.n.01	volt-ampere.n.01	kilovolt-ampere	volt-ampere	n	9.575250784840634	#
584	designatum.n.01	antecedent.n.04	designatum	antecedent	n	13.079305551942497	#
585	bullbrier.n.01	general.n.01	horse-brier	general	n	2.2241504712318556	#
585	horsemanship.n.01	aesir.n.01	horsemanship	Aesir	n	2.644520854456544	#
585	roll_up.v.02	bin.v.01	accumulate	bin	v	7.840423431876407	#
585	trifler.n.01	sluggard.n.01	trifler	sluggard	n	10.260907293671423	#
585	averrhoa.n.01	baptisia.n.01	Averrhoa	Baptisia	n	11.330105697133238	#
585	two-dimensionality.n.01	one-dimensionality.n.01	flatness	one-dimensionality	n	11.980693263274388	#
585	motacillidae.n.01	ardeidae.n.01	Motacillidae	Ardeidae	n	1e+300	#
586	grip.n.04	berm.n.01	traction	berm	n	0.8017591149538994	#
586	contribution.n.01	ironing.n.02	contribution	ironing	n	3.143520233107207	#
586	determine.v.02	effect.v.01	shaping	effect	v	4.638996250343152	#
586	kerygma.n.01	homily.n.01	kerygma	homily	n	10.495307999510267	#
586	gathic.n.01	avestan.n.01	Gathic	Avestan	n	11.207503375040906	#
586	hazardia.n.01	atropa.n.01	Hazardia	Atropa	n	12.856162000628288	#
586	ziti.n.01	dumpling.n.01	ziti	dumpling	n	1e+300	#
587	gaggle.v.01	believe.v.01	gaggle	believe	v	0	#
587	drip.v.01	avalanche.v.01	drip	avalanche	v	6.91915550183863	#
587	statesmanship.n.01	knowledgeability.n.01	statecraft	initiation	n	8.745288136454976	#
587	sulk.n.01	peeve.n.01	sulk	peeve	n	9.720667784699138	#
587	offertory.n.01	tithe.n.02	Offertory	tithe	n	10.99986401026266	#
587	provincialism.n.01	sectarianism.n.01	provincialism	sectarianism	n	12.673840443834333	#
587	uvularia.n.01	asphodeline.n.01	Uvularia	Asphodeline	n	14.465599913062388	#
588	blake.n.01	blackshirt.n.01	Blake	Blackshirt	n	2.333545243735693	#
588	deployment.n.01	behavior.n.01	deployment	behaviour	n	3.143520233107207	#
588	feel.v.03	catch.v.02	sensed	catch	v	5.136748693531394	#
588	vote.n.01	volition.n.02	vote	volition	n	6.726676155622931	#
588	rationalism.n.03	pacifism.n.01	freethinking	passivism	n	7.744174212271744	#
588	aramaic.n.01	akkadian.n.01	Aramaic	Akkadian	n	11.169763047058058	#
588	friary.n.01	lamasery.n.01	friary	lamasery	n	12.163014820068343	#
589	float.v.01	snowshoe.v.01	floating	snowshoe	v	3.6968927834763368	#
589	layout.n.01	trap.n.03	layout	trap	n	8.078720593699742	#
589	antiphon.n.01	antiphonary.n.01	antiphon	antiphonary	n	8.9766621869057	#
589	spit.v.01	cough.v.01	spit	cough	v	10.598564018368803	#
589	dilate.v.01	flare_out.v.01	dilate	flare	v	11.1540898210527	#
589	woodwardia.n.01	pilularia.n.01	Woodwardia	Pilularia	n	13.079305551942497	#
589	feterita.n.01	durra.n.01	feterita	dourah	n	14.465599913062388	#
590	dustpan.n.01	self-starter.n.02	dustpanful	self-starter	n	0	#
590	fig-bird.n.01	merrimack.n.01	fig-bird	Merrimack	n	0.8017591149538994	#
590	word.n.01	collocation.n.01	word	collocation	n	5.410978116085626	#
590	waterproofing.n.01	care.n.05	sealing	care	n	7.517662844447419	#
590	linger.v.01	stick.v.05	linger	stick	v	8.258967460397937	#
590	gibbsite.n.01	baddeleyite.n.01	gibbsite	baddeleyite	n	9.703425978264631	#
590	mulatto.n.01	half-caste.n.01	mulatto	half-caste	n	13.079305551942497	#
591	bivalve.n.01	glycogen.n.01	lamellibranch	glycogen	n	0.8017591149538994	#
591	degrade.v.03	lower.v.02	cheapen	lower	v	2.921026921895754	#
591	rate.v.01	approve.v.02	graded	approve	v	4.076181965990394	#
591	insolvency.n.01	wealth.n.01	insolvency	wealth	n	7.372195287193621	#
591	lunaria.n.01	pseudobombax.n.01	Lunaria	Pseudobombax	n	11.575228155166224	#
591	roadrunner.n.01	ani.n.01	roadrunner	ani	n	13.366987624394278	#
591	chimaeridae.n.01	anomalopidae.n.01	Chimaeridae	Anomalopidae	n	1e+300	#
592	shamefulness.n.01	pietism.n.01	ignominiousness	Pietism	n	0.5962292078977726	#
592	alarmist.n.01	articulator.n.01	alarmist	articulator	n	4.846798923998242	#
592	dispatch.v.02	consummate.v.01	discharge	consummate	v	6.161521518483036	#
592	celerity.n.01	beat.n.08	speediness	beat	n	8.078720593699742	#
592	hem.n.01	wayside.n.01	hem	wayside	n	8.666507258601863	#
592	daredevil.n.01	adventuress.n.01	harum-scarum	adventuress	n	9.802160818950322	#
592	groundsman.n.01	hedger.n.03	groundskeeper	hedger	n	12.856162000628288	#
593	heulandite.n.01	passage.n.07	heulandite	passageway	n	0.8017591149538994	#
593	drivel.n.01	body.n.08	drivel	body	n	3.8478154212435802	#
593	aviation.n.01	trinketry.n.01	aviation	trinketry	n	5.052563625041101	#
593	enclose.v.03	cloister.v.01	inclose	cloister	v	7.305158764504846	#
593	miscalculate.v.01	overestimate.v.01	miscalculate	overestimate	v	12.070380552926855	#
593	asplenium.n.01	pityrogramma.n.01	Asplenium	Pityrogramma	n	13.079305551942497	#
593	deviationist.n.01	walk-in.n.02	deviationist	walk-in	n	1e+300	#
594	dynamics.n.01	homeliness.n.02	kinetics	plainness	n	0.5962292078977726	#
594	busbar.n.01	maulstick.n.01	busbar	maulstick	n	3.2576790258866897	#
594	bed_ground.n.01	resort_area.n.01	bed-ground	playground	n	5.351990730045977	#
594	macon.n.02	vintage.n.01	maconnais	vintage	n	8.732258636164643	#
594	lythrum.n.01	nerium.n.01	Lythrum	Nerium	n	10.246092207886281	#
594	pentazocine.n.01	phenazopyridine.n.01	Talwin	phenazopyridine	n	13.079305551942497	#
594	lycopodiales.n.01	bryales.n.01	Lycopodiales	Bryales	n	1e+300	#
595	bastion.n.01	vigilantism.n.01	bastion	vigilantism	n	0.5962292078977726	#
595	converter.n.01	prompter.n.02	convertor	prompter	n	4.076481475394825	#
595	fossilize.v.01	cutinize.v.01	fossilized	cutinize	v	7.272231515670821	#
595	manglietia.n.01	rewa-rewa.n.01	manglietia	rewa-rewa	n	8.867177954064013	#
595	inappropriateness.n.01	incorrectness.n.01	inappropriateness	incorrectness	n	12.519689764007074	#
595	radiopharmaceutical.n.01	thrombolytic.n.01	radiopharmaceutical	thrombolytic	n	13.772452732502442	#
595	homaridae.n.01	tortricidae.n.01	Homaridae	Tortricidae	n	1e+300	#
596	municipality.n.01	canton.n.02	municipality	canton	n	4.389167965544902	#
596	spot.v.04	smooth.v.01	flecked	smooth	v	6.445589751173207	#
596	bequest.n.01	giveaway.n.01	legacy	giveaway	n	7.282488211319107	#
596	turnverein.n.01	bookclub.n.01	turnverein	bookclub	n	7.734581812580305	#
596	spiny_lobster.n.01	clam.n.03	langouste	clam	n	11.207503375040906	#
596	takin.n.01	chamois.n.02	takin	chamois	n	12.673840443834333	#
596	carefreeness.n.01	buoyancy.n.01	insouciance	buoyancy	n	13.366987624394278	#
597	subscribe.v.01	forgive.v.02	subscribed	forgive	v	0	#
597	menstruation.n.01	assimilation.n.02	menses	assimilation	n	4.088770559181942	#
597	brief.n.01	affidavit.n.01	brief	affidavit	n	5.552184194904918	#
597	librarianship.n.01	sainthood.n.02	librarianship	sainthood	n	6.781735932805958	#
597	starer.n.01	spy.n.02	starer	spy	n	9.22915795023244	#
597	idolize.v.01	fetishize.v.01	idolise	fetishize	v	10.720453835977839	#
597	unselfconsciousness.n.01	forgetfulness.n.02	unselfconsciousness	forgetfulness	n	12.26837533572617	#
598	bitumen.n.01	duchy.n.01	bitumen	duchy	n	0.8017591149538994	#
598	copulate.v.01	splice.v.03	copulate	splice	v	4.871235796704615	#
598	millrace.n.01	tube.n.01	millrace	tube	n	7.424188249267577	#
598	circaea.n.01	baphia.n.01	Circaea	Baphia	n	11.330105697133238	#
598	scartella.n.01	antigonia.n.01	Scartella	Antigonia	n	13.366987624394278	#
598	fibrinase.n.01	thromboplastin.n.01	fibrinase	thromboplastin	n	14.465599913062388	#
598	kyphosidae.n.01	anomalopidae.n.01	Kyphosidae	Anomalopidae	n	1e+300	#
599	solenichthyes.n.01	agranulocytosis.n.01	Solenichthyes	agranulocytosis	n	0.5962292078977726	#
599	reverse.n.03	appearance.n.02	setback	appearance	n	4.053489160315469	#
599	scoop.n.01	roomful.n.01	scoop	roomful	n	6.439756568911484	#
599	execute.v.01	butcher.v.01	executing	butcher	v	7.016868234474207	#
599	woodenware.n.01	tableware.n.01	woodenware	tableware	n	7.486454637993578	#
599	princeling.n.01	archduke.n.01	princeling	archduke	n	8.78542730404532	#
599	fatigues.n.01	regimentals.n.01	fatigues	regimentals	n	13.772452732502442	#
600	concentrate.v.02	brainstorm.v.01	focussing	brainstorm	v	3.402639080906241	#
600	age.v.01	mature.v.01	aged	grow	v	6.252631841140971	#
600	ballad.n.01	aria.n.01	lay	aria	n	8.298083422174047	#
600	ablate.v.01	scuff.v.02	ablate	scuff	v	9.516481031651903	#
600	amoxicillin.n.01	ampicillin.n.01	Trimox	ampicillin	n	13.772452732502442	#
600	tobogganist.n.01	luger.n.02	tobogganist	luger	n	14.465599913062388	#
600	maguey.n.01	sansevieria.n.01	maguey	sansevieria	n	1e+300	#
601	lower_class.n.01	womanhood.n.02	underclass	womanhood	n	6.5683034404665035	#
601	menace.n.01	hazard.n.01	menace	hazard	n	8.956211576434411	#
601	wahhabi.n.01	begum.n.01	Wahhabi	begum	n	10.636958516573292	#
601	neopallium.n.01	archipallium.n.01	neocortex	archipallium	n	11.980693263274388	#
601	gracelessness.n.01	gawkiness.n.01	ungracefulness	gawkiness	n	13.772452732502442	#
601	megalocyte.n.01	acanthocyte.n.01	macrocyte	acanthocyte	n	14.465599913062388	#
601	nummulite.n.01	globigerina.n.01	nummulite	globigerina	n	1e+300	#
602	silkiness.n.01	cockscomb.n.03	silkiness	cockscomb	n	0	#
602	hell-kite.n.01	sports_writer.n.01	hell-kite	sportswriter	n	2.333545243735693	#
602	cool.v.01	symmetrize.v.01	cooling	symmetrize	v	2.921026921895754	#
602	conscription.n.01	arming.n.01	conscription	equipping	n	10.476615866498113	#
602	ajuga.n.01	aureolaria.n.01	Ajuga	Aureolaria	n	12.856162000628288	#
602	dyer's_rocket.n.01	mignonette.n.01	Weld	mignonette	n	13.366987624394278	#
602	jocoseness.n.01	flippancy.n.01	merriness	flippancy	n	14.465599913062388	#
603	simplicity.n.01	certainty.n.02	simplicity	certainty	n	3.964512887978231	#
603	carrier.n.08	luddite.n.02	newsboy	Luddite	n	6.990827730664518	#
603	effuse.v.01	decant.v.01	effuse	decant	v	8.544020028310694	#
603	basketball.n.01	volleyball.n.01	basketball	volleyball	n	10.704399797368826	#
603	sienna.n.01	ocher.n.02	sienna	ocher	n	12.26837533572617	#
603	fibrinogen.n.01	thromboplastin.n.01	fibrinogen	thromboplastin	n	14.465599913062388	#
603	caladium.n.01	amorphophallus.n.01	caladium	amorphophallus	n	1e+300	#
604	keloid.n.01	tilletiaceae.n.01	cheloid	Tilletiaceae	n	0.5962292078977726	#
604	fluff.n.01	thickening.n.01	fluff	thickening	n	4.692961638951252	#
604	fullness.n.04	deepness.n.02	voluminousness	deepness	n	5.2667250191954835	#
604	idiopathic_disease.n.01	achlorhydria.n.01	idiopathy	achlorhydria	n	8.027848263325987	#
604	empanel.v.01	blacklist.v.01	empanel	blacklist	v	8.586945073027728	#
604	dictyoptera.n.01	plesiosauria.n.01	Dictyoptera	Plesiosauria	n	13.772452732502442	#
604	schizosaccharomycetaceae.n.01	boletaceae.n.01	Schizosaccharomycetaceae	Boletaceae	n	1e+300	#
605	cat's-tail.n.01	pacifism.n.02	bulrush	pacifism	n	0	#
605	triptych.n.01	safety.n.02	triptych	safety	n	1.2900256809649917	#
605	represent.v.01	translate.v.06	represented	translate	v	3.9289411131335066	#
605	degas.v.01	strip.v.03	Degas	strip	v	5.454315367794037	#
605	reprint.v.01	duplicate.v.01	reprint	duplicate	v	7.368602328418839	#
605	coincidence.n.01	lottery.n.01	happenstance	lottery	n	9.353612124705844	#
605	monochromacy.n.01	dichromacy.n.01	monochromasy	dichromacy	n	1e+300	#
606	raise.v.07	puncture.v.02	invoke	puncture	v	2.935094754836633	#
606	sardonyx.n.01	chestnut.n.01	sardonyx	chestnut	n	4.692961638951252	#
606	rubidium.n.01	barium.n.01	Rb	barium	n	5.442191710437843	#
606	polygraph.n.01	bronchoscope.n.01	polygraph	bronchoscope	n	11.374557459704072	#
606	gitana.n.01	gitano.n.01	gitana	gitano	n	12.673840443834333	#
606	butt_welding.n.01	spot_welding.n.01	butt-welding	spot-welding	n	13.772452732502442	#
606	fistulina.n.01	blastomyces.n.01	Fistulina	Blastomyces	n	14.465599913062388	#
607	aesop.n.01	sake.n.03	Aesop	sake	n	0	#
607	pitchstone.n.01	herb_mercury.n.01	pitchstone	boys-and-girls	n	0.8017591149538994	#
607	scrophularia.n.01	cavalry.n.02	Scrophularia	cavalry	n	2.8552936861506053	#
607	tunicate.n.01	cephalochordate.n.01	urochordate	cephalochordate	n	5.2175784741185165	#
607	synchronize.v.01	tune.v.01	sync	tune	v	5.983930554057668	#
607	zoomastigote.n.01	polymastigote.n.01	zoomastigote	polymastigote	n	14.465599913062388	#
607	inadmissibility.n.01	errancy.n.01	inadmissibility	errancy	n	1e+300	#
608	mezzo-relievo.n.01	leiomyosarcoma.n.01	mezzo-relievo	leiomyosarcoma	n	2.2984864148968094	#
608	demolish.v.01	self-destruct.v.01	pulverised	self-destruct	v	7.218908480481402	#
608	ex-gambler.n.01	winner.n.02	ex-gambler	winner	n	8.24302364499102	#
608	gnaw.v.01	nibble.v.01	gnaw	nibble	v	9.873155975590635	#
608	shortstop.n.01	catcher.n.01	shortstop	catcher	n	10.969092351595908	#
608	fixative.n.01	hypo.n.01	fixative	hypo	n	13.772452732502442	#
608	divaricate.v.01	bifurcate.v.01	divaricate	bifurcate	v	14.709437882542113	#
609	pindolol.n.01	jejunum.n.01	Visken	jejunum	n	0.8017591149538994	#
609	nakedness.n.01	rustiness.n.01	nudeness	rustiness	n	4.234788990302387	#
609	revoke.v.01	bandy.v.01	revoke	bandy	v	5.690500176096078	#
609	mistreat.v.01	rough-house.v.01	ill-treat	rough-house	v	6.601115592368873	#
609	blackmail.n.01	protection.n.07	blackmail	protection	n	9.901251721594551	#
609	nabumetone.n.01	diclofenac_sodium.n.01	Relafen	Voltaren	n	13.366987624394278	#
609	muscat.n.01	verdicchio.n.01	muskat	Verdicchio	n	1e+300	#
610	centrism.n.01	prizefight.n.01	moderatism	prizefight	n	1.5927548636075812	#
610	kennedia.n.01	command.n.02	Kennedya	command	n	2.8552936861506053	#
610	barroom.n.01	bedroom.n.01	BAR	bedchamber	n	5.4080611313441675	#
610	unravel.v.01	unbraid.v.01	unknot	unbraid	v	8.04630518655131	#
610	sitta.n.01	seiurus.n.01	Sitta	Seiurus	n	10.458266727829917	#
610	megachile.n.01	pagurus.n.01	Megachile	Pagurus	n	10.882080974606279	#
610	pellagra.n.01	beriberi.n.01	mayidism	beriberi	n	13.079305551942497	#
611	bowerbird.n.01	marriage.n.01	bowerbird	matrimony	n	0	#
611	mussorgsky.n.01	brno.n.01	Mussorgsky	Brunn	n	1.2900256809649917	#
611	elate.v.01	thrill.v.02	elate	vibrate	v	7.133853230984321	#
611	pavane.n.01	saraband.n.01	pavane	saraband	n	9.560325134623959	#
611	daredevilry.n.01	shamelessness.n.01	daredevilry	shamelessness	n	11.469867639508397	#
611	hutu.n.01	tutsi.n.01	Hutu	Watusi	n	13.079305551942497	#
611	calvatia.n.01	blastomyces.n.01	Calvatia	Blastomyces	n	14.465599913062388	#
612	hemin.n.01	metaphase.n.02	protohemin	metaphase	n	0.5962292078977726	#
612	demonize.v.01	symmetrize.v.01	demonise	symmetrize	v	2.921026921895754	#
612	clock.v.01	fathom.v.02	timed	fathom	v	6.866766407562657	#
612	sounding_board.n.02	soundbox.n.01	soundboard	soundbox	n	8.719396722522236	#
612	arsenopyrite.n.01	bastnasite.n.01	arsenopyrite	bastnasite	n	9.703425978264631	#
612	grasshopper.n.01	cricket.n.01	grasshopper	cricket	n	11.693011190822606	#
612	tody.n.01	roller.n.06	tody	roller	n	13.772452732502442	#
613	confirm.v.01	cackle.v.01	confirming	cackle	v	0	#
613	abstainer.n.01	prophet.n.02	abstainer	prophet	n	6.26339147662594	#
613	rebuild.v.01	wattle.v.01	rebuild	wattle	v	6.625800679400566	#
613	overact.v.01	underact.v.01	overplay	underact	v	7.919340647028209	#
613	jasper.n.01	opal.n.01	jasper	opal	n	11.980693263274388	#
613	proprionamide.n.01	peptide.n.01	proprionamide	peptide	n	13.079305551942497	#
613	squalidae.n.01	anomalopidae.n.01	Squalidae	Anomalopidae	n	1e+300	#
614	hermaphrodite.n.01	franche-comte.n.01	hermaphrodite	Franche-Comte	n	1.2900256809649917	#
614	chlorine.n.01	ununpentium.n.01	chlorine	ununpentium	n	4.865991567880612	#
614	well.n.01	bore.n.04	well	bore	n	7.282488211319107	#
614	counterweight.n.01	bob.n.04	counterbalance	bob	n	8.613397433287913	#
614	esophagus.n.01	diaphragm.n.02	oesophagus	diaphragm	n	11.980693263274388	#
614	sterilize.v.01	antisepticize.v.01	sterilised	antisepticize	v	13.323143521422223	#
614	bathysphere.n.01	minisub.n.01	bathysphere	minisub	n	1e+300	#
615	duress.n.01	musk.n.01	duress	musk	n	0.5962292078977726	#
615	smoke_screen.n.01	corvus.n.01	smokescreen	Corvus	n	1.5318337432196856	#
615	name.v.01	stigmatize.v.01	calling	stigmatize	v	6.526599171776088	#
615	solarize.v.01	redevelop.v.01	solarise	redevelop	v	8.89232672257891	#
615	lameness.n.01	abasia.n.01	gimp	abasia	n	13.772452732502442	#
615	acanthocyte.n.01	megaloblast.n.01	acanthocyte	megaloblast	n	14.465599913062388	#
615	demeclocycline_hydrochloride.n.01	minocycline.n.01	Declomycin	minocycline	n	1e+300	#
