TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
272	pass.v.01	appear.v.05	passing	appear	v	0.25	#
273	taguan.n.01	sepiidae.n.01	taguan	Sepiidae	n	0.045454545454545456	#
273	soccer.n.01	voznesenski.n.01	soccer	Voznesenski	n	0.05555555555555555	#
273	epidendron.n.01	isle.n.01	epidendron	islet	n	0.07142857142857142	#
273	crudeness.n.01	placement.n.02	crudeness	placement	n	0.08333333333333333	#
273	loner.n.01	ford.n.05	loner	Ford	n	0.1111111111111111	#
273	farrow.v.01	find.v.01	farrowing	encounter	v	0.16666666666666666	#
273	apologize.v.01	peer.v.01	apologize	peer	v	0.25	#
274	babirusa.n.01	heuchera.n.01	babiroussa	Heuchera	n	0.043478260869565216	#
274	coxswain.n.01	rudbeckia.n.01	coxswain	Rudbeckia	n	0.05555555555555555	#
274	guiana.n.01	crocket.n.01	Guiana	crocket	n	0.1	#
274	look.v.02	cone.v.01	seeming	cone	v	0.125	#
274	exhaust.v.01	supplement.v.02	exhausting	supplement	v	0.14285714285714285	#
274	uncover.v.01	twang.v.02	reveal	twang	v	0.16666666666666666	#
274	father-figure.n.01	ostrich.n.01	father-figure	ostrich	n	0.2	#
275	twilight.n.01	roach.n.05	evenfall	roach	n	0.038461538461538464	#
275	criminal_intelligence_services_of_canada.n.01	identity.n.04	CISC	indistinguishability	n	0.07692307692307693	#
275	mothball.v.01	frequent.v.02	mothball	frequent	v	0.125	#
275	organize.v.05	compose.v.01	machinate	compose	v	0.14285714285714285	#
275	travel.v.03	schematize.v.01	jaunt	schematize	v	0.2	#
275	satisfy.v.02	review.v.04	gratifying	refresh	v	0.25	#
275	trachodon.n.01	edmontosaurus.n.01	trachodon	edmontosaurus	n	0.3333333333333333	#
276	organ-grinder.n.01	aramaic.n.01	organ-grinder	Aramaic	n	0.05555555555555555	#
276	procedure.n.01	siderocyte.n.01	procedure	siderocyte	n	0.0625	#
276	calorimetry.n.01	teaching.n.02	calorimetry	teaching	n	0.09090909090909091	#
276	carload.n.01	lea.n.01	carload	lea	n	0.1	#
276	open_fire.v.01	underpin.v.01	fired	underpin	v	0.16666666666666666	#
276	envelop.v.01	copper.v.01	enwrap	copper	v	0.25	#
276	hydrate.n.01	ammine.n.01	hydrate	ammine	n	0.3333333333333333	#
277	swamp_rabbit.n.02	papering.n.01	canecutter	papering	n	0.038461538461538464	#
277	ostreidae.n.01	greenfly.n.01	Ostreidae	greenfly	n	0.047619047619047616	#
277	prumnopitys.n.01	black_catechu.n.01	Prumnopitys	catechu	n	0.07142857142857142	#
277	fauna.n.01	bonyness.n.01	fauna	maceration	n	0.1111111111111111	#
277	paganize.v.01	troll.v.06	paganize	troll	v	0.125	#
277	drink.v.02	fabricate.v.02	booze	manufacture	v	0.14285714285714285	#
277	rape.v.01	plow.v.03	raped	plow	v	0.2	#
278	araroba.n.01	anatotitan.n.01	araroba	anatotitan	n	0.05555555555555555	#
278	pyxie.n.01	atomic_pile.n.01	pixy	pile	n	0.07142857142857142	#
278	gown.n.04	crocus.n.01	scrubs	crocus	n	0.07692307692307693	#
278	debase.v.02	pockmark.v.01	alloy	pockmark	v	0.125	#
278	steady.v.01	feel.v.12	steadying	feel	v	0.14285714285714285	#
278	castle.v.01	dissolve.v.11	castled	dissolve	v	0.2	#
278	bloom.v.01	mature.v.01	flowering	grow	v	0.3333333333333333	#
279	ophthalmology.n.01	ultracentrifuge.n.01	ophthalmology	ultracentrifuge	n	0.045454545454545456	#
279	chancroid.n.01	bookmark.n.01	chancroid	bookmark	n	0.05555555555555555	#
279	cowbird.n.01	winner.n.02	cowbird	winner	n	0.07692307692307693	#
279	eon.n.03	eternity.n.01	aeon	eternity	n	0.1	#
279	jeer.n.01	medium.n.08	scoffing	medium	n	0.1111111111111111	#
279	annoy.v.01	catch.v.21	nark	get	v	0.16666666666666666	#
279	cadaver.n.01	carcase.n.01	cadaver	carcase	n	0.3333333333333333	#
280	trachodon.n.01	beatles.n.01	trachodon	Beatles	n	0.041666666666666664	#
280	quoits.n.01	ciliata.n.01	quoits	Ciliophora	n	0.07142857142857142	#
280	caspian.n.01	unpopularity.n.01	Caspian	unpopularity	n	0.1	#
280	circularize.v.01	come.v.15	circularize	amount	v	0.1111111111111111	#
280	mandaean.n.01	canute.n.01	Mandaean	Knut	n	0.125	#
280	intersect.v.01	desegregate.v.01	intersecting	mix	v	0.25	#
280	raindrop.n.01	tear.n.01	raindrop	tear	n	0.3333333333333333	#
281	grove.n.02	sildenafil.n.01	orchard	sildenafil	n	0.07142857142857142	#
281	vestal.n.01	floorboard.n.01	vestal	floorboard	n	0.09090909090909091	#
281	ethicist.n.01	bull.n.05	ethicist	copper	n	0.1	#
281	shad.n.01	botanical.n.01	shad	botanical	n	0.1111111111111111	#
281	child-proof.v.01	overdraw.v.01	child-proof	overdraw	v	0.125	#
281	culture.v.01	escalate.v.01	culture	intensify	v	0.16666666666666666	#
281	free.v.01	pull.v.01	loose	pull	v	0.25	#
282	lyre.n.01	pirogi.n.01	lyre	pirogi	n	0.05555555555555555	#
282	name.n.03	rein.n.02	gens	rein	n	0.07692307692307693	#
282	untie.v.01	give.v.41	unbrace	give	v	0.1	#
282	manacle.v.01	creosote.v.01	manacle	creosote	v	0.125	#
282	ableism.n.01	control.n.05	able-bodiedism	control	n	0.14285714285714285	#
282	paraphrase.v.01	denounce.v.04	reword	betray	v	0.2	#
282	represent.v.01	keep.v.01	represent	maintain	v	0.25	#
283	common_foxglove.n.01	immobilization.n.02	fingerflower	immobilizing	n	0.05263157894736842	#
283	shave.v.01	power.v.01	shave	power	v	0.1	#
283	tickle.v.01	gleam.v.03	titillated	gleam	v	0.14285714285714285	#
283	unclasp.v.01	frame.v.05	unclasp	frame	v	0.16666666666666666	#
283	hallucinate.v.01	cling_to.v.01	hallucinate	clutch	v	0.2	#
283	manage.v.02	neglect.v.01	handle	omit	v	0.25	#
283	durian.n.01	rambutan.n.01	durion	rambutan	n	0.3333333333333333	#
284	exorcism.n.01	skipjack.n.02	exorcism	skipjack	n	0.04	#
284	duck.n.01	gregarinida.n.01	duck	Gregarinida	n	0.047619047619047616	#
284	elephas.n.01	guilt.n.02	Elephas	guilt	n	0.07142857142857142	#
284	desensitization.n.01	embolism.n.01	desensitization	intercalation	n	0.1111111111111111	#
284	annoy.v.01	zero.v.02	Devil	zero	v	0.16666666666666666	#
284	wet.v.01	decerebrate.v.01	wetting	decerebrate	v	0.2	#
284	sculptor.n.01	symbolist.n.01	sculptor	symbolist	n	0.3333333333333333	#
285	cock.n.04	fad.n.01	rooster	craze	n	0.041666666666666664	#
285	wolfsbane.n.01	autogamy.n.01	wolfsbane	autogamy	n	0.05263157894736842	#
285	harpia.n.01	ponderousness.n.01	Harpia	ponderousness	n	0.08333333333333333	#
285	manicurist.n.01	visconti.n.01	manicurist	Visconti	n	0.1	#
285	damourite.n.01	bamboo.n.01	damourite	bamboo	n	0.125	#
285	roneo.v.01	denaturalize.v.02	roneo	denaturalize	v	0.16666666666666666	#
285	confect.v.01	abstain.v.02	confect	refrain	v	0.25	#
286	basilisk.n.01	cockatoo.n.01	basilisk	cockatoo	n	0.045454545454545456	#
286	somersault.n.01	formalwear.n.01	summerset	eveningwear	n	0.05	#
286	arsenopyrite.n.01	ablaut.n.01	arsenopyrite	ablaut	n	0.1111111111111111	#
286	expiate.v.01	cancel.v.03	expiate	cancel	v	0.125	#
286	pamper.v.01	writhe.v.01	featherbed	wriggle	v	0.14285714285714285	#
286	deglycerolize.v.01	pig.v.01	deglycerolize	pig	v	0.16666666666666666	#
286	sandpiper.n.01	stilt.n.04	sandpiper	stilt	n	0.3333333333333333	#
287	blow.n.01	puttyroot.n.01	blow	adam-and-eve	n	0.045454545454545456	#
287	popularizer.n.01	toxoplasmosis.n.01	populariser	toxoplasmosis	n	0.06666666666666667	#
287	mapmaking.n.01	silenus.n.01	cartography	silenus	n	0.07692307692307693	#
287	steradian.n.01	deceleration.n.02	steradian	deceleration	n	0.1	#
287	jejunostomy.n.01	drill.n.04	jejunostomy	drill	n	0.14285714285714285	#
287	forget.v.01	stand_by.v.03	forgotten	stick	v	0.25	#
287	geology.n.01	geography.n.01	geology	geography	n	0.3333333333333333	#
288	depreciation.n.01	wolverine.n.03	depreciation	wolverine	n	0.043478260869565216	#
288	earflap.n.01	thrum.n.01	earlap	thrum	n	0.07142857142857142	#
288	borosilicate.n.01	rowdiness.n.01	borosilicate	roughness	n	0.07692307692307693	#
288	hammer.v.01	twist.v.09	hammering	convolute	v	0.125	#
288	geophilus.n.01	pteropus.n.01	Geophilus	Pteropus	n	0.2	#
288	transistorize.v.01	spare.v.03	transistorize	spare	v	0.25	#
288	hogback.n.01	arete.n.01	hogback	arete	n	0.3333333333333333	#
289	deal.n.01	pompon.n.02	deal	pompon	n	0.043478260869565216	#
289	adjustment.n.01	icterus.n.02	adjustment	Icterus	n	0.07142857142857142	#
289	kale.n.02	porter.n.06	colewort	porter	n	0.1	#
289	floodlight.v.01	set.v.05	floodlighted	set	v	0.14285714285714285	#
289	devalue.v.01	afflict.v.02	devalue	smite	v	0.16666666666666666	#
289	wad.n.01	cobaltite.n.01	wad	cobaltite	n	0.25	#
289	downstage.n.01	mise_en_scene.n.01	downstage	setting	n	0.3333333333333333	#
290	epistle_of_paul_the_apostle_to_the_philippians.n.01	wolfsbane.n.01	Philippians	wolfbane	n	0.05555555555555555	#
290	contemn.v.01	beggar.v.02	despised	pauperise	v	0.09090909090909091	#
290	carry_through.v.01	pouch.v.02	accomplished	pouch	v	0.1	#
290	harshen.v.01	ante.v.01	harshen	ante	v	0.1111111111111111	#
290	galega.n.01	ulmaceae.n.01	Galega	Ulmaceae	n	0.125	#
290	watch.v.01	march.v.02	watch	march	v	0.16666666666666666	#
290	love.v.01	settle.v.10	loving	settle	v	0.25	#
291	rifampin.n.01	hickory.n.02	Rifadin	hickory	n	0.05555555555555555	#
291	hair.n.01	dactylopteridae.n.01	hair	Dactylopteridae	n	0.06666666666666667	#
291	valency.n.01	insufficiency.n.01	valency	inadequacy	n	0.07692307692307693	#
291	embarrass.v.01	patrol.v.01	embarrass	police	v	0.1	#
291	decree.v.01	irritate.v.02	decreed	irritate	v	0.125	#
291	clot.v.01	woo.v.01	coagulated	woo	v	0.2	#
291	radiogram.n.02	stereo.n.02	skiagraph	stereo	n	0.3333333333333333	#
292	syphilis.n.01	sadist.n.01	syphilis	sadist	n	0.045454545454545456	#
292	unpointedness.n.01	stator.n.01	unpointedness	stator	n	0.05555555555555555	#
292	propenal.n.01	employee_stock_ownership_plan.n.01	acrolein	ESOP	n	0.058823529411764705	#
292	tarsiidae.n.01	viscum.n.01	Tarsiidae	Viscum	n	0.125	#
292	postdate.v.01	shunt.v.01	postdate	shunt	v	0.2	#
292	tender.v.04	dissolve.v.03	tenderised	dissolve	v	0.25	#
292	superposition.n.01	redeposition.n.01	superposition	redeposition	n	0.3333333333333333	#
293	kick.n.01	statuary.n.01	kick	statuary	n	0.07692307692307693	#
293	lean.v.01	stick.v.11	tilted	stick	v	0.1	#
293	realign.v.01	gutter.v.03	realine	gutter	v	0.1111111111111111	#
293	espionage.n.01	figuration.n.01	espionage	figuration	n	0.125	#
293	place.v.12	zero.v.02	localised	zero	v	0.14285714285714285	#
293	mariner.n.01	gemini.n.01	seafarer	Twin	n	0.16666666666666666	#
293	uncover.v.01	study.v.05	revealing	study	v	0.2	#
294	disposal.n.01	gerenuk.n.01	disposal	gerenuk	n	0.045454545454545456	#
294	schnorr.v.01	prefabricate.v.01	schnorr	preassemble	v	0.1	#
294	mafioso.n.01	gibbs.n.01	mafioso	Gibbs	n	0.1111111111111111	#
294	atakapa.n.01	coadjutor.n.01	Attacapan	coadjutor	n	0.125	#
294	automatize.v.01	kick.v.04	automatize	kick	v	0.16666666666666666	#
294	anastatica.n.01	calocarpum.n.01	Anastatica	Calocarpum	n	0.25	#
294	centralize.v.01	symmetrize.v.01	centralising	symmetrize	v	0.3333333333333333	#
295	capelin.n.01	test.n.02	capelan	test	n	0.041666666666666664	#
295	titanium.n.01	sellout.n.01	Ti	sellout	n	0.06666666666666667	#
295	lactation.n.01	hymenophyllum.n.01	lactation	Hymenophyllum	n	0.09090909090909091	#
295	toasting.n.01	race.n.01	toasting	race	n	0.1	#
295	titer.n.01	urge.n.02	titer	itch	n	0.125	#
295	phleum.n.01	kinosternon.n.01	Phleum	Kinosternon	n	0.2	#
295	snore.v.01	choke.v.01	snore	choke	v	0.3333333333333333	#
296	aborticide.n.02	cutter.n.05	feticide	cutter	n	0.043478260869565216	#
296	sexagenarian.n.01	sekhet.n.01	sexagenarian	Sekhet	n	0.0625	#
296	reprieve.v.01	pinch.v.05	reprieve	vellicate	v	0.09090909090909091	#
296	abreact.v.01	republish.v.02	abreact	republish	v	0.1	#
296	catch.v.01	drift.v.04	catching	drift	v	0.14285714285714285	#
296	howl.v.02	thicken.v.01	yammer	inspissate	v	0.2	#
296	brompheniramine_maleate.n.01	promethazine.n.01	Dimetane	promethazine	n	0.3333333333333333	#
297	socialization.n.02	citation.n.06	socialising	Citation	n	0.04	#
297	ruggedization.n.01	salesgirl.n.01	ruggedization	salesgirl	n	0.06666666666666667	#
297	tattletale.n.01	lattice.n.03	blabbermouth	lattice	n	0.08333333333333333	#
297	spear.n.01	pincer.n.01	lance	pincer	n	0.1111111111111111	#
297	butterbur.n.01	turk's-cap.n.02	butterbur	Turk's-cap	n	0.14285714285714285	#
297	ease.v.01	transitivize.v.01	eased	transitivize	v	0.2	#
297	depression.n.01	impropriety.n.02	Depression	impropriety	n	0.25	#
298	black-footed_albatross.n.01	diphtheria.n.01	gooney	diphtheria	n	0.037037037037037035	#
298	misery.n.01	anorgasmia.n.01	miserableness	anorgasmia	n	0.07142857142857142	#
298	nicolson.n.01	barber.n.01	Nicolson	Barber	n	0.1111111111111111	#
298	stet.v.01	use.v.01	stet	use	v	0.125	#
298	pave.v.01	fail.v.07	pave	fail	v	0.2	#
298	devitalize.v.01	nick.v.03	devitalize	nick	v	0.25	#
298	skinhead.n.01	tough_guy.n.01	skinhead	plug-ugly	n	0.3333333333333333	#
299	piroplasm.n.01	bluster.n.01	piroplasm	bluster	n	0.058823529411764705	#
299	athapaskan.n.01	gluon.n.01	Athapaskan	gluon	n	0.07692307692307693	#
299	fatigability.n.01	partner.n.03	fatigability	partner	n	0.1	#
299	invalidate.v.01	stool.v.04	void	crap	v	0.1111111111111111	#
299	diverge.v.01	bumble.v.03	diverging	bumble	v	0.125	#
299	archpriest.n.01	nonbeing.n.01	archpriest	nonbeing	n	0.16666666666666666	#
299	lend.v.02	uniform.v.01	loan	uniform	v	0.25	#
300	paroxetime.n.01	sable.n.05	Paxil	sable	n	0.047619047619047616	#
300	admonition.n.02	middleton.n.01	monition	Middleton	n	0.06666666666666667	#
300	nonagenarian.n.01	lock.n.05	nonagenarian	lock	n	0.08333333333333333	#
300	roll_up.v.02	silt_up.v.01	collected	silt	v	0.1	#
300	swerve.v.01	help.v.08	veering	help	v	0.14285714285714285	#
300	mozambican.n.01	schlimazel.n.01	Mozambican	shlimazel	n	0.2	#
300	embrace.v.01	like.v.03	encompassing	like	v	0.25	#
301	waterbuck.n.01	hoth.n.01	waterbuck	Hodr	n	0.038461538461538464	#
301	bennet.n.01	luke.n.02	bennet	Luke	n	0.05	#
301	wednesday.n.01	poseidon.n.01	wed	Poseidon	n	0.0625	#
301	methamphetamine.n.01	abukir.n.01	Methedrine	Abukir	n	0.1	#
301	snow-blind.v.01	obligate.v.02	snow-blinded	obligate	v	0.14285714285714285	#
301	calm.v.01	ping.v.01	calming	ping	v	0.16666666666666666	#
301	mann.n.01	sobersides.n.01	Mann	sobersides	n	0.2	#
302	dime.n.01	elasmobranch.n.01	dime	elasmobranch	n	0.045454545454545456	#
302	microelectronics.n.01	rattrap.n.01	microelectronics	rattrap	n	0.0625	#
302	testifier.n.01	mode.n.02	deponent	mode	n	0.08333333333333333	#
302	gong.n.01	sidewall.n.02	tam-tam	sidewall	n	0.1	#
302	drain.v.01	contort.v.01	drained	distort	v	0.125	#
302	inflame.v.01	emanate.v.01	inflamed	emanate	v	0.14285714285714285	#
302	obviate.v.01	reaffirm.v.01	obviate	reaffirm	v	0.25	#
303	scorpaenoid.n.01	riptide.n.02	scorpaenoid	riptide	n	0.041666666666666664	#
303	serology.n.01	elimination.n.02	serology	voiding	n	0.05555555555555555	#
303	paiute.n.01	salmonella.n.01	Paiute	salmonella	n	0.09090909090909091	#
303	imprison.v.01	dilute.v.01	imprisoned	thin	v	0.16666666666666666	#
303	establish.v.08	tweet.v.01	base	tweet	v	0.2	#
303	fear.v.02	absent.v.01	dreaded	absent	v	0.25	#
303	congridae.n.01	anomalopidae.n.01	Congridae	Anomalopidae	n	0.3333333333333333	#
304	nigeria.n.01	phoradendron.n.01	Nigeria	Phoradendron	n	0.05555555555555555	#
304	seller.n.01	altazimuth.n.01	marketer	altazimuth	n	0.07142857142857142	#
304	resew.v.01	crib.v.03	resew	crib	v	0.1111111111111111	#
304	excellence.n.01	effect.n.04	excellence	core	n	0.125	#
304	eucarya.n.01	cordylus.n.01	Eucarya	Cordylus	n	0.16666666666666666	#
304	daredevil.n.01	decoder.n.01	harum-scarum	decipherer	n	0.2	#
304	discipline.v.01	empty.v.01	discipline	empty	v	0.25	#
305	stirk.n.01	convocation.n.01	stirk	convocation	n	0.043478260869565216	#
305	life.n.01	redshank.n.01	life	redshank	n	0.05	#
305	sponge.n.04	impression.n.07	parazoan	impression	n	0.09090909090909091	#
305	attendance.n.01	riposte.n.02	attendance	riposte	n	0.125	#
305	guarantee.v.02	suck.v.01	ensure	suck	v	0.2	#
305	fail.v.01	hold.v.17	fail	hold	v	0.25	#
305	asshole.n.01	anathema.n.01	motherfucker	anathema	n	0.3333333333333333	#
306	islamist.n.01	espagnole.n.01	Islamist	Espagnole	n	0.06666666666666667	#
306	nigger.n.01	curfew.n.01	jigaboo	curfew	n	0.09090909090909091	#
306	wrestle.v.01	amuse.v.01	wrestling	amuse	v	0.1111111111111111	#
306	bombard.v.02	subjoin.v.01	bomb	subjoin	v	0.125	#
306	lodge.v.02	unite.v.03	deposit	combine	v	0.14285714285714285	#
306	philosophize.v.01	eat.v.01	philosophizing	eat	v	0.2	#
306	instigator.n.01	agitator.n.01	instigator	agitator	n	0.3333333333333333	#
307	nitrochloromethane.n.01	stenography.n.02	nitrochloromethane	stenography	n	0.06666666666666667	#
307	dizziness.n.01	empire.n.02	lightheadedness	empire	n	0.07692307692307693	#
307	galeras.n.01	attachment.n.02	Pasto	attachment	n	0.1	#
307	cowl.v.01	yield.v.13	cowling	yield	v	0.14285714285714285	#
307	swing.v.01	set.v.06	swing	set	v	0.2	#
307	travel.v.01	harvest.v.02	traveling	harvest	v	0.25	#
307	accuser.n.01	contester.n.01	accuser	contester	n	0.3333333333333333	#
308	mastopathy.n.01	limited_company.n.01	mazopathy	Ld.	n	0.06666666666666667	#
308	doxepin.n.01	johns.n.01	Sinequan	Johns	n	0.09090909090909091	#
308	hover.v.01	hock.v.02	oscillating	hock	v	0.1111111111111111	#
308	tittup.v.01	praise.v.01	tittup	praise	v	0.125	#
308	restrict.v.01	clean.v.08	restrict	clean	v	0.14285714285714285	#
308	pitchfork.v.01	summer.v.01	forking	summer	v	0.16666666666666666	#
308	erwinia.n.01	escherichia.n.01	erwinia	escherichia	n	0.3333333333333333	#
309	loosestrife.n.01	pontederiaceae.n.01	loosestrife	Pontederiaceae	n	0.05263157894736842	#
309	log.v.01	break.v.08	logging	break	v	0.1	#
309	confusion.n.05	rise.n.01	mix-up	rise	n	0.1111111111111111	#
309	cap.v.01	graft.v.01	cap	graft	v	0.14285714285714285	#
309	sit.v.01	color.v.03	sitting	colour	v	0.16666666666666666	#
309	mutant.n.01	sympathizer.n.01	mutant	comforter	n	0.2	#
309	indriidae.n.01	pongidae.n.01	Indriidae	Pongidae	n	0.3333333333333333	#
310	back.v.01	agonize.v.01	indorse	agonize	v	0.07692307692307693	#
310	taillight.n.01	brewpub.n.01	taillight	brewpub	n	0.1	#
310	systematize.v.01	notice.v.04	systematise	acknowledge	v	0.1111111111111111	#
310	sew.v.01	labor.v.03	sewn	labor	v	0.125	#
310	hobbler.n.01	bakunin.n.01	limper	Bakunin	n	0.14285714285714285	#
310	use.v.01	denature.v.01	employ	denature	v	0.25	#
310	tumble-dryer.n.01	wringer.n.01	tumble-dryer	wringer	n	0.3333333333333333	#
311	blindness.n.01	supercomputer.n.01	cecity	supercomputer	n	0.043478260869565216	#
311	trichechus.n.01	constriction.n.02	Trichechus	coarctation	n	0.06666666666666667	#
311	canyonside.n.01	scratch.n.04	canyonside	scratch	n	0.1	#
311	steamroller.v.01	census.v.01	steamroller	census	v	0.125	#
311	repair.v.01	prolong.v.01	fix	prolong	v	0.16666666666666666	#
311	retranslate.v.01	quote.v.01	retranslate	cite	v	0.25	#
311	lichenales.n.01	sclerodermatales.n.01	Lichenales	Sclerodermatales	n	0.3333333333333333	#
312	downpour.n.01	lobotes.n.01	pelter	Lobotes	n	0.05555555555555555	#
312	belgian.n.01	chowder.n.01	Belgian	chowder	n	0.07692307692307693	#
312	subduer.n.01	rhodonite.n.01	overcomer	rhodonite	n	0.1	#
312	procrastinate.v.01	explain.v.01	dilly-dally	explain	v	0.125	#
312	brown.v.01	recommence.v.01	browning	recommence	v	0.14285714285714285	#
312	review.v.04	recombine.v.01	refreshed	recombine	v	0.2	#
312	understanding.n.01	awareness.n.01	understanding	awareness	n	0.3333333333333333	#
313	lambrequin.n.01	porphyria.n.01	lambrequin	porphyria	n	0.047619047619047616	#
313	repentance.n.01	reveille.n.01	penitence	reveille	n	0.08333333333333333	#
313	call_on_the_carpet.v.01	run.v.18	scolding	run	v	0.1	#
313	molokai.n.01	toulon.n.01	Molokai	Toulon	n	0.1111111111111111	#
313	montgomery.n.01	namby-pamby.n.01	Montgomery	namby-pamby	n	0.16666666666666666	#
313	continue.v.01	disobey.v.01	continue	disobey	v	0.2	#
313	commemorate.v.01	overlay.v.01	commemorating	overlay	v	0.25	#
314	ketohexose.n.01	rorqual.n.01	ketohexose	rorqual	n	0.043478260869565216	#
314	unman.v.01	dehisce.v.01	unman	dehisce	v	0.1111111111111111	#
314	director.n.01	date.n.02	manager	date	n	0.125	#
314	motivate.v.01	etiolate.v.03	motivating	etiolate	v	0.16666666666666666	#
314	beat.v.04	detoxify.v.01	thump	detoxify	v	0.2	#
314	perplex.v.01	sell.v.06	perplexing	sell	v	0.25	#
314	lazaretto.n.01	creche.n.01	lazaret	creche	n	0.3333333333333333	#
315	praline.n.01	sarcosporidian.n.01	praline	sarcocystieian	n	0.05555555555555555	#
315	state.v.01	hypothecate.v.01	Tell	hypothecate	v	0.1111111111111111	#
315	kurd.n.01	reichstein.n.01	Kurd	Reichstein	n	0.14285714285714285	#
315	invent.v.01	estrange.v.01	devise	estrange	v	0.16666666666666666	#
315	bell.v.01	beat.v.16	bell	beat	v	0.2	#
315	stink.v.01	change.v.01	stink	modify	v	0.25	#
315	conviviality.n.01	openness.n.02	conviviality	openness	n	0.3333333333333333	#
316	tome.n.01	lockstep.n.02	tome	lockstep	n	0.045454545454545456	#
316	detergency.n.01	novillada.n.01	detergence	novillada	n	0.0625	#
316	grade_point_average.n.01	hyalospongiae.n.01	GPA	Hyalospongiae	n	0.1	#
316	lipstick.v.01	shake.v.08	lipstick	shake	v	0.1111111111111111	#
316	infuriate.v.01	parallelize.v.01	infuriate	parallelize	v	0.125	#
316	board.v.02	see.v.11	room	see	v	0.14285714285714285	#
316	loot.v.01	beat.v.15	plunder	flap	v	0.16666666666666666	#
317	halibut.n.02	melancholy.n.02	holibut	melancholy	n	0.043478260869565216	#
317	cgs.n.01	althea.n.01	cgs	althea	n	0.05555555555555555	#
317	alumroot.n.01	stairwell.n.01	alumroot	stairwell	n	0.07142857142857142	#
317	tabanidae.n.01	cipher.n.01	Tabanidae	cypher	n	0.1	#
317	ambrose.n.01	irradiation.n.01	Ambrose	irradiation	n	0.125	#
317	perturb.v.01	march.v.01	disorder	process	v	0.14285714285714285	#
317	diffuse.v.01	lisp.v.01	diffuse	lisp	v	0.2	#
318	sawwort.n.01	theory.n.01	sawwort	theory	n	0.05555555555555555	#
318	mutability.n.01	rubel.n.01	mutability	rubel	n	0.09090909090909091	#
318	bastardize.v.01	houseclean.v.01	bastardise	houseclean	v	0.1	#
318	leatherette.n.01	friend.n.01	leatherette	friend	n	0.125	#
318	divest.v.02	sovietize.v.01	disinvest	sovietise	v	0.16666666666666666	#
318	gild.v.01	winterize.v.01	gilt	winterize	v	0.2	#
318	disinfestation.n.01	washup.n.01	disinfestation	washup	n	0.3333333333333333	#
319	rhabdomyosarcoma.n.01	choking.n.02	rhabdomyosarcoma	throttling	n	0.041666666666666664	#
319	sunday.n.01	pholiota.n.01	Sunday	Pholiota	n	0.07142857142857142	#
319	replenish.v.01	blow.v.18	replenish	blow	v	0.09090909090909091	#
319	cripple.v.01	override.v.03	cripple	override	v	0.1111111111111111	#
319	reorganize.v.01	reduce.v.15	reorganized	reduce	v	0.125	#
319	analyze.v.01	solo.v.02	studying	solo	v	0.16666666666666666	#
319	frigidity.n.01	resistance.n.08	frigidness	resistance	n	0.3333333333333333	#
320	time-fuse.n.01	department_of_energy.n.01	time-fuse	DOE	n	0.045454545454545456	#
320	ladybug.n.01	dialogue.n.01	ladybird	duologue	n	0.05263157894736842	#
320	episode.n.03	gill.n.02	instalment	gill	n	0.07142857142857142	#
320	adjacency.n.01	doubt.n.02	adjacency	doubtfulness	n	0.08333333333333333	#
320	exopterygota.n.01	virginity.n.01	Exopterygota	virginity	n	0.1	#
320	stroke.v.01	pedal.v.02	stroking	pedal	v	0.16666666666666666	#
320	overhang.v.01	comfort.v.01	overhang	comfort	v	0.25	#
321	racerunner.n.01	fathom.n.01	racerunner	fathom	n	0.045454545454545456	#
321	dovishness.n.01	pleasure.n.05	dovishness	pleasure	n	0.07142857142857142	#
321	roommate.n.01	girth.n.01	roomie	girth	n	0.07692307692307693	#
321	fall_through.v.01	sum_up.v.01	foundering	summarise	v	0.1	#
321	unplug.v.01	draw.v.18	unplug	draw	v	0.1111111111111111	#
321	rotational_latency.n.01	slug.n.02	latency	slug	n	0.14285714285714285	#
321	loneliness.n.01	solitude.n.01	solitariness	solitude	n	0.3333333333333333	#
322	arousal.n.01	linendraper.n.01	rousing	linendraper	n	0.05555555555555555	#
322	goldsmith.n.01	spoil.n.02	goldworker	spoilage	n	0.0625	#
322	blowtube.n.01	pantheist.n.01	blowtube	pantheist	n	0.07692307692307693	#
322	stridulate.v.01	retrograde.v.01	stridulate	retrograde	v	0.1111111111111111	#
322	masturbate.v.01	restrain.v.03	masturbate	restrain	v	0.14285714285714285	#
322	surprise.v.01	schedule.v.02	surprise	schedule	v	0.16666666666666666	#
322	wright.n.01	propagandist.n.01	Wright	propagandist	n	0.25	#
323	verdandi.n.01	cardinalfish.n.01	Verdandi	cardinalfish	n	0.038461538461538464	#
323	hypochondriac.n.01	electrification.n.02	hypochondriac	electrification	n	0.06666666666666667	#
323	myelatelia.n.01	streak.n.04	myelatelia	streak	n	0.09090909090909091	#
323	electromyogram.n.01	oracle.n.02	electromyogram	oracle	n	0.1	#
323	lattice.n.01	killer.n.03	lattice	killer	n	0.14285714285714285	#
323	determine.v.01	dig.v.01	ascertain	delve	v	0.25	#
323	tousle.v.01	muss.v.01	dishevelled	muss	v	0.3333333333333333	#
324	yaws.n.01	groundbreaking.n.01	yaws	groundbreaking	n	0.05555555555555555	#
324	three-d.n.01	successor.n.01	three-D	replacement	n	0.09090909090909091	#
324	pamper.v.01	scallop.v.02	cocker	escallop	v	0.1111111111111111	#
