TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
255	effect.v.01	determine.v.02	effects	determine	v	0.3014292492929933	#
255	isolate.v.01	disadvantage.v.01	isolated	disfavour	v	0.36590719960014345	#
255	damn.n.01	vanity.n.02	damn	vanity	n	0.4729555024277957	#
255	polychaete.n.01	oligochaete.n.01	polychaete	oligochaete	n	0.6648594029425124	#
255	triglidae.n.01	anomalopidae.n.01	Triglidae	Anomalopidae	n	1e+300	#
256	hyaline.n.01	radar.n.01	hyalin	radiolocation	n	0.04161145393648486	#
256	snuff.v.01	sniff.v.01	snuff	sniff	v	0.11299256615442706	#
256	premise.v.01	describe.v.01	premises	draw	v	0.25170171054659507	#
256	chicken.n.01	turkey.n.04	chicken	turkey	n	0.32849952444224556	#
256	resentment.n.01	aggression.n.02	bitterness	aggression	n	0.37005745033038484	#
256	affirmative.n.01	profession.n.03	affirmative	profession	n	0.5346522075647695	#
256	stamina.n.01	tolerance.n.01	toughness	tolerance	n	0.6315165251098521	#
257	bonyness.n.01	wiriness.n.01	boniness	wiriness	n	5e-301	#
257	secularism.n.01	lorraine.n.01	secularism	Lothringen	n	0.03456476074307169	#
257	bald.v.01	turn.v.14	balding	turn	v	0.16149138690463635	#
257	discouragement.n.01	resignation.n.01	discouragement	resignation	n	0.368394535204618	#
257	octave.n.01	succoth.n.01	octave	Succoth	n	0.5456783339686462	#
257	islam.n.02	judaism.n.02	Mohammedanism	Judaism	n	0.6292334808469345	#
257	tactlessness.n.01	bluntness.n.01	tactlessness	bluntness	n	0.6648594029425124	#
258	shoot.v.01	calk.v.03	shoot	calk	v	1e-300	#
258	tulle.n.01	core.n.05	tulle	core	n	0.04541865493567048	#
258	venue.n.01	darkness.n.02	venue	shadow	n	0.16613569108034604	#
258	tousle.v.01	muss.v.01	tousled	muss	v	0.4110505770627387	#
258	staining.n.02	contamination.n.03	spotting	contamination	n	0.5314581227883772	#
258	airship.n.01	balloon.n.01	dirigible	balloon	n	0.6526694601447002	#
258	preeclampsia.n.01	eclampsia.n.01	preeclampsia	eclampsia	n	1e+300	#
259	scapular.n.02	vest.n.01	scapulary	vest	n	0.07628798598729225	#
259	reassure.v.01	pacify.v.01	reassured	pacify	v	0.17748113625347436	#
259	muscleman.n.01	tough_guy.n.01	muscleman	plug-ugly	n	0.28940135919271776	#
259	rigidity.n.01	deadness.n.02	rigidity	deadness	n	0.48089834696298817	#
259	ketamine.n.01	methylenedioxymethamphetamine.n.01	Ketalar	methylenedioxymethamphetamine	n	0.524313470400307	#
259	beg.v.01	bid.v.03	imploring	conjure	v	0.6562772011170859	#
259	riff.n.01	almoravid.n.01	Riff	Almoravid	n	1e+300	#
260	progeria.n.01	taichung.n.01	progeria	Taichung	n	5e-301	#
260	attic.n.03	shepard.n.02	noggin	Shepard	n	0.044085314311513135	#
260	debris.n.01	litter.n.02	rubble	litter	n	0.30806432081573343	#
260	acrylic_fiber.n.01	nylon.n.01	acrylic	nylon	n	0.38881488040771905	#
260	expunction.n.01	censoring.n.02	expunging	censoring	n	0.4381386774957901	#
260	matriarch.n.01	patriarch.n.02	materfamilias	patriarch	n	0.6648594029425124	#
260	toltec.n.01	aztec.n.01	Toltec	Aztec	n	1e+300	#
261	mews.n.01	mazar-i-sharif.n.01	mews	Mazar-i-Sharif	n	5e-301	#
261	redefine.v.01	clinch.v.04	redefine	clinch	v	0.03567277610254549	#
261	sled.v.01	train.v.10	sleigh	train	v	0.15810978059931016	#
261	glitter.n.02	flicker.n.01	coruscation	glint	n	0.2536001310381385	#
261	delight.n.01	comfort.n.02	delight	comfort	n	0.37395990245225647	#
261	aircrewman.n.01	privateer.n.01	aircrewman	privateer	n	0.5973799749775183	#
261	calm.v.01	still.v.03	tranquillize	still	v	0.6765056121427816	#
262	empower.v.01	accredit.v.02	empowered	accredit	v	0.0825614061468927	#
262	saturday.n.01	wednesday.n.01	Saturday	Wed	n	0.34598068918016833	#
262	adolescent.n.01	child.n.01	teenager	nestling	n	0.37766259842965505	#
262	infirmity.n.01	disability.n.01	infirmity	disability	n	0.47154683651486273	#
262	general.v.01	officer.v.01	general	officer	v	0.5358843251610259	#
262	atomizer.n.01	aerosol.n.02	nebulizer	aerosol	n	0.6254717531088504	#
262	frugality.n.01	providence.n.04	frugalness	providence	n	0.6878829762214616	#
263	dot.v.01	cross.v.05	constellate	cross	v	0.20519677571337186	#
263	successor.n.01	associate.n.01	successor	associate	n	0.24243373482919597	#
263	disgruntle.v.01	discontent.v.01	disgruntle	discontent	v	0.29868998748875886	#
263	carbon_tetrachloride.n.01	acetone.n.01	tetrachloromethane	acetone	n	0.3941288876104661	#
263	invalidate.v.01	recall.v.06	invalidate	recall	v	0.4694688237688447	#
263	calm.v.01	still.v.03	tranquillising	still	v	0.6765056121427816	#
263	lyginopteris.n.01	phyllocladus.n.01	Lyginopteris	Phyllocladus	n	1e+300	#
264	excel.v.01	gather.v.07	surpassing	gather	v	0.05396778897040288	#
264	expert.n.01	subject.n.06	expert	subject	n	0.10101904603284054	#
264	consulate.n.01	embassy.n.01	consulate	embassy	n	0.3067769024638018	#
264	fertilize.v.01	choke.v.13	fertilize	choke	v	0.3669823540464805	#
264	caparison.n.01	bit.n.05	caparison	bit	n	0.570117879392702	#
264	courtesy.n.01	deference.n.01	courtesy	deference	n	0.6541738745644767	#
264	tamaricaceae.n.01	bombacaceae.n.01	Tamaricaceae	Bombacaceae	n	1e+300	#
265	checkerboard.n.01	imprint.n.01	checkerboard	imprint	n	1e-300	#
265	equator.n.01	luck.n.02	equator	hazard	n	0.048186719864290684	#
265	lapp.n.01	pole.n.02	Same	Pole	n	0.20278541315663942	#
265	lobby.v.01	canvass.v.02	lobby	canvass	v	0.31323977761927724	#
265	toilet.n.04	investment.n.05	toilette	investment	n	0.4989397784314572	#
265	richness.n.05	productiveness.n.01	rankness	productiveness	n	0.6503244436627978	#
265	yemeni_rial.n.01	yemeni_fils.n.01	rial	fils	n	1e+300	#
266	pericarp.n.01	theca.n.01	pericarp	theca	n	0.11146923866434279	#
266	originator.n.01	maker.n.01	conceiver	maker	n	0.19163185095615443	#
266	laxness.n.01	delinquency.n.02	laxness	delinquency	n	0.24669900889856203	#
266	somesthesia.n.02	proprioception.n.01	somataesthesis	proprioception	n	0.4761766831925973	#
266	defile.v.01	deface.v.01	defile	blemish	v	0.49790001365461056	#
266	iris.n.01	gladiolus.n.01	iris	glad	n	0.627171008009797	#
266	gonion.n.01	prosthion.n.01	gonion	prosthion	n	1e+300	#
267	wean.v.01	bilk.v.03	weaning	bilk	v	0.09292361136663782	#
267	climb.v.01	bubble.v.03	climb	bubble	v	0.19558521933287282	#
267	bode.v.01	mark.v.02	auspicate	mark	v	0.27108190954391803	#
267	derive.v.02	shop.v.01	gain	shop	v	0.31631435966412585	#
267	divorce.n.01	isolation.n.03	divorcement	isolation	n	0.4030262244441923	#
267	kadai.n.01	sinitic.n.01	Kam-Tai	Sinitic	n	0.539994725882883	#
267	naiki.n.01	gadaba.n.02	Naiki	Gadaba	n	1e+300	#
268	upset.n.04	punch.n.03	swage	punch	n	0.09229957232563081	#
268	discard.v.01	kern.v.02	discard	kern	v	0.19959066871325548	#
268	grant.n.01	social_welfare.n.01	grant	welfare	n	0.33316801612169367	#
268	nestling.n.01	chick.n.01	nestling	chick	n	0.4342944819032516	#
268	caress.v.01	lick.v.02	caressing	lick	v	0.490904376093597	#
268	mariner.n.01	hand.n.10	Jack-tar	hand	n	0.6911025665283448	#
268	hyposmia.n.01	anosmia.n.01	hyposmia	anosmia	n	1e+300	#
269	democrat.n.01	whittle.n.01	Democrat	Whittle	n	1e-300	#
269	stud.n.01	tarzan.n.01	macho-man	Tarzan	n	0.07810706542521621	#
269	perianth.n.01	theca.n.01	perigonium	theca	n	0.09940807676259888	#
269	maximize.v.02	quarry.v.01	maximising	quarry	v	0.17045863640111752	#
269	preference.n.01	inclination.n.05	penchant	inclination	n	0.37566860508358185	#
269	book.v.01	time.v.02	booked	time	v	0.4729632525294689	#
269	aoudad.n.01	argali.n.01	arui	argali	n	1e+300	#
270	affiant.n.01	multiprocessor.n.01	affiant	multiprocessor	n	5e-301	#
270	vent.n.03	spokesman.n.01	volcano	spokesman	n	0.049211476626498614	#
270	verge.v.01	shore.v.01	verge	shore	v	0.18941889291633618	#
270	intersection.n.02	interchange.n.01	crossroad	interchange	n	0.24688143299881574	#
270	gossip.n.02	narration.n.02	scuttlebutt	yarn	n	0.40121091862166774	#
270	lack.n.01	necessity.n.01	lack	necessity	n	0.4212624095487839	#
270	grandfather.n.01	grandma.n.01	grandfather	nan	n	0.5497700794994247	#
271	dirge.n.01	aria.n.01	dirge	aria	n	1e-300	#
271	sleepiness.n.01	clutch.n.02	drowsiness	clutch	n	0.09467818605750482	#
271	collaborator.n.03	adjunct.n.02	pardner	adjunct	n	0.11071405033057374	#
271	meet.v.07	communicate.v.02	foregather	communicate	v	0.2506598371733261	#
271	boldness.n.01	coolness.n.03	hardihood	coolness	n	0.5327885314666334	#
271	daffodil.n.01	jonquil.n.01	daffodil	jonquil	n	0.6648594029425124	#
271	bicorn.n.01	tricorn.n.01	bicorn	tricorn	n	1e+300	#
272	idaho.n.01	torsion.n.02	ID	torque	n	0.04828831769453792	#
272	tournament.n.01	bout.n.03	tourney	bout	n	0.13238598833846174	#
272	bitter.v.01	sour.v.02	bitters	sour	v	0.24487529237195577	#
272	disunity.n.01	divide.n.01	disunity	divide	n	0.30004804628680026	#
272	sleep.v.01	drowse.v.02	slumber	drowse	v	0.3608200931684726	#
272	invalidate.v.01	recall.v.06	void	recall	v	0.4694688237688447	#
272	bunch.n.01	ball.n.08	bunch	chunk	n	0.6293198804769262	#
273	laud.v.01	sonnet.v.01	extol	sonnet	v	0.11410643737989011	#
273	outline.n.02	summation.n.01	precis	summation	n	0.18623791524768513	#
273	cut.n.01	way.n.12	cut	way	n	0.22641851349212241	#
273	awkwardness.n.01	amateurishness.n.01	maladroitness	amateurishness	n	0.4084068081847704	#
273	steady.v.01	settle.v.07	steadied	settle	v	0.6199851005839335	#
273	madrigal.n.01	round.n.11	madrigal	round	n	0.6740830683098331	#
273	dumpling.n.01	farfalle.n.01	dumpling	farfalle	n	1e+300	#
274	amaethon.n.01	northeast.n.02	Amaethon	Northeast	n	1e-300	#
274	tyndale.n.01	must.n.01	Tindale	must	n	0.04900513832639785	#
274	catechize.v.01	quiz.v.01	catechize	quiz	v	0.1634136505728699	#
274	black.n.01	gray.n.01	Black	gray	n	0.3492972938658902	#
274	visualize.v.01	think.v.05	fancied	think	v	0.5764769475921632	#
274	stable.n.01	barn.n.01	stalls	barn	n	0.6688065325902656	#
274	roundel.n.01	rondelet.n.01	roundel	rondelet	n	1e+300	#
275	assortment.n.01	age-related_macular_degeneration.n.01	miscellanea	AMD	n	1e-300	#
275	religious.n.01	prayer.n.05	religious	prayer	n	0.17088188723389036	#
275	conservation.n.01	adjustment.n.01	conservation	fitting	n	0.2820967632025922	#
275	sphericity.n.01	circularity.n.01	globosity	circularity	n	0.4084068081847704	#
275	khmer.n.01	mon.n.03	Khmer	Mon	n	0.5044701622634253	#
275	doubt.v.01	distrust.v.01	doubt	suspect	v	0.6419041957557023	#
275	ameba.n.01	foram.n.01	amoeba	foram	n	1e+300	#
276	walkover.n.01	split.n.01	walkover	split	n	0.21035459973599865	#
276	canaanitic.n.01	akkadian.n.01	Canaanitic	Akkadian	n	0.28566276205631885	#
276	victimize.v.03	beat.v.13	con	beat	v	0.4142316683777989	#
276	killing.n.01	fatal_accident.n.01	killing	casualty	n	0.4761766831925973	#
276	fireplace.n.01	alcove.n.01	hearth	alcove	n	0.5303565025541751	#
276	steady.v.01	settle.v.07	becalmed	settle	v	0.6199851005839335	#
276	triturus.n.01	ambystoma.n.01	Triturus	Ambystoma	n	1e+300	#
277	egomania.n.01	agromania.n.01	egomania	agromania	n	5e-301	#
277	enslavement.n.01	repression.n.01	enslavement	repression	n	0.12811950777812814	#
277	web.v.01	braid.v.01	web	plait	v	0.26122476217480894	#
277	significance.n.01	account.n.06	significance	account	n	0.3527855677042311	#
277	endow.v.01	equip.v.02	endow	equip	v	0.38551758170942746	#
277	sock.n.01	stocking.n.01	sock	stocking	n	0.42982313481746925	#
277	boldness.n.01	coolness.n.03	boldness	coolness	n	0.5327885314666334	#
278	professor.n.01	zarf.n.01	professor	zarf	n	1e-300	#
278	hyponym.n.01	movement.n.04	hyponym	movement	n	0.05665782673269479	#
278	gorge.v.01	nosh.v.01	overgorge	nosh	v	0.12995058761493494	#
278	surpass.v.02	checkmate.v.01	outperform	checkmate	v	0.21432074236683157	#
278	enhance.v.01	amplify.v.04	enhance	amplify	v	0.2288386564154624	#
278	child.n.01	adolescent.n.01	kid	adolescent	n	0.37766259842965505	#
278	stretch.n.01	sheet.n.01	stretch	sheet	n	0.6670714210277081	#
279	elevator.n.01	chabazite.n.01	elevator	chabasite	n	1e-300	#
279	soot.v.01	travesty.v.01	soot	travesty	v	0.033991781602573996	#
279	obstruct.v.01	debar.v.02	blockading	avert	v	0.21850049971271823	#
279	cystic_fibrosis.n.01	myelofibrosis.n.01	mucoviscidosis	myelofibrosis	n	0.29970100085172685	#
279	impact.n.01	collision.n.01	impact	collision	n	0.38010837699580946	#
279	city.n.01	town.n.01	metropolis	town	n	0.5635943305968025	#
279	costs.n.01	allowance.n.02	costs	allowance	n	0.5764472734618634	#
280	ajax.n.01	brigadier.n.01	Ajax	brigadier	n	1e-300	#
280	convoy.n.01	parade.n.01	convoy	parade	n	0.14138975842927667	#
280	coincide.v.01	coexist.v.01	cooccur	coexist	v	0.18084840396819477	#
280	urge.v.01	tip_off.v.01	urging	tip	v	0.2982404759489516	#
280	wrinkle.n.01	incision.n.01	wrinkle	incision	n	0.39012240083914196	#
280	aplomb.n.01	repose.n.03	aplomb	tranquility	n	0.5357353923689332	#
280	menispermaceae.n.01	nelumbonaceae.n.01	Menispermaceae	Nelumbonaceae	n	1e+300	#
281	anabiosis.n.01	avail.n.01	anabiosis	avail	n	1e-300	#
281	manufacture.v.01	compile.v.03	manufacturing	compile	v	0.12021994440718989	#
281	chase.v.01	haunt.v.01	chase	haunt	v	0.2510905231812366	#
281	hydroxymethyl.n.01	aminomethane.n.01	hydroxymethyl	aminomethane	n	0.3606737602222408	#
281	jell.v.01	freeze.v.07	jelled	freeze	v	0.44986559654651653	#
281	decrease.v.01	increase.v.01	decreasing	increase	v	0.5263975737684065	#
281	sulfamethoxazole.n.01	sulfisoxazole.n.01	Gantanol	sulfisoxazole	n	1e+300	#
282	detect.v.01	descry.v.01	notice	descry	v	0.28471093857411245	#
282	push.n.01	shooting.n.01	push	shooting	n	0.3024728797566575	#
282	caressing.n.01	feel.n.04	kissing	feel	n	0.38318319583630595	#
282	bite.v.01	pinch.v.01	bite	twitch	v	0.5345786641285463	#
282	oversimplification.n.01	rationalization.n.03	oversimplification	rationalization	n	0.5901112505719138	#
282	flavorer.n.01	egg_white.n.01	seasoning	ovalbumin	n	0.6505333476953257	#
282	ploceidae.n.01	ardeidae.n.01	Ploceidae	Ardeidae	n	1e+300	#
283	freedom.n.01	bartlett.n.01	freedom	Bartlett	n	0.04686180962067961	#
283	breastfeed.v.01	breakfast.v.02	breastfeed	breakfast	v	0.13632639600478927	#
283	vote.n.01	volition.n.02	vote	volition	n	0.1764440968927728	#
283	wrinkle.v.02	collapse.v.03	crease	collapse	v	0.2328400084813482	#
283	awfulness.n.01	offensiveness.n.01	terribleness	distastefulness	n	0.3692693730688555	#
283	indic.n.01	iranian.n.02	Indic	Iranian	n	0.5314581227883772	#
283	desmodontidae.n.01	pongidae.n.01	Desmodontidae	Pongidae	n	1e+300	#
284	lamaist.n.01	animist.n.01	Lamaist	animist	n	5e-301	#
284	detect.v.01	descry.v.01	observed	descry	v	0.28471093857411245	#
284	cry.n.01	cry.n.02	yell	cry	n	0.3075618608232761	#
284	sphericity.n.01	circularity.n.01	rotundity	circularity	n	0.4084068081847704	#
284	bulge.n.01	tongue.n.03	gibbosity	tongue	n	0.4647525708651489	#
284	sideburn.n.01	beard.n.01	side-whiskers	beard	n	0.499234034482867	#
284	kopek.n.01	ruble.n.02	copeck	ruble	n	1e+300	#
285	buttocks.n.01	thorax.n.03	keister	thorax	n	1e-300	#
285	clop.v.01	tap.v.07	clop	tap	v	0.1103905054340096	#
285	film.n.02	vehicle.n.02	cinema	vehicle	n	0.17898043443864278	#
285	splurge.v.01	fritter.v.01	splurge	fritter	v	0.28843336860990726	#
285	yelp.v.01	bay.v.02	yelping	bay	v	0.3732338403256451	#
285	legislation.n.01	case_law.n.02	legislation	precedent	n	0.5992093268117646	#
285	calm.v.01	still.v.03	tranquillise	still	v	0.6765056121427816	#
286	intersection.n.02	subset.n.01	crossways	subset	n	1e-300	#
286	turn.n.04	suspension.n.07	twist	suspension	n	0.05814802717255604	#
286	rigging.n.01	fishing_gear.n.01	rigging	tackle	n	0.1740036752237337	#
286	evening.n.01	afternoon.n.01	eventide	afternoon	n	0.27039453219067067	#
286	horse.n.01	ass.n.03	horse	ass	n	0.4545361565261907	#
286	prejudice.v.01	handicap.v.03	prejudiced	hamper	v	0.5158992558099875	#
286	hairy_willowherb.n.01	fireweed.n.01	codlins-and-cream	fireweed	n	1e+300	#
287	intertwine.v.01	indemnify.v.01	lace	indemnify	v	1e-300	#
287	admit.v.01	sprinkle.v.03	acknowledge	pitter-patter	v	0.05023445777458172	#
287	marbleization.n.01	grain.n.10	marbleising	grain	n	0.21617931507596452	#
287	cheat.v.03	betray.v.02	chisel	betray	v	0.39036689393132473	#
287	ponderousness.n.01	dullness.n.02	ponderousness	dullness	n	0.44145641112468575	#
287	rejoinder.n.01	answer.n.03	comeback	answer	n	0.5567354285608453	#
287	greenwing.n.01	bluewing.n.01	greenwing	bluewing	n	1e+300	#
288	firmware.n.01	gambler.n.02	firmware	gambler	n	1e-300	#
288	downing.n.01	vice.n.02	Downing	vice	n	0.045276763470776527	#
288	barroom.n.01	bedroom.n.01	ginmill	bedchamber	n	0.10906668354863201	#
288	unwrap.v.01	bare.v.01	unwrapped	bare	v	0.28151492747648665	#
288	publish.v.02	air.v.03	issuing	air	v	0.33682155598848945	#
288	calm.v.01	still.v.03	tranquilize	still	v	0.6765056121427816	#
288	gregarine.n.01	plasmodium.n.02	gregarine	plasmodium	n	1e+300	#
289	promycelium.n.01	twayblade.n.01	promycelium	twayblade	n	5e-301	#
289	east.n.01	section.n.04	eastward	section	n	0.060922560724546916	#
289	rattle.v.01	tap.v.07	rattled	tap	v	0.11698746345356213	#
289	exhale.v.01	choke.v.01	exhale	choke	v	0.2069777435812584	#
289	matter.n.01	part.n.04	matter	part	n	0.40965591168761123	#
289	comply.v.01	heed.v.01	comply	listen	v	0.689026500109314	#
289	notonectidae.n.01	tortricidae.n.01	Notonectidae	Tortricidae	n	1e+300	#
290	imperativeness.n.01	astrogator.n.01	insistency	astrogator	n	1e-300	#
290	ramp.v.01	quack.v.02	ramp	quack	v	0.08797813123736065	#
290	foreigner.n.01	runner.n.02	foreigner	runner	n	0.12318508305545084	#
290	introduction.n.01	attack.n.06	debut	attack	n	0.1898559100255454	#
290	defile.v.01	deface.v.01	taint	blemish	v	0.49790001365461056	#
290	maximum.n.01	minimum.n.01	maximum	minimum	n	0.5937923474318407	#
290	esmolol.n.01	acebutolol.n.01	esmolol	acebutolol	n	1e+300	#
291	medium.n.09	borderland.n.01	sensitive	march	n	0.05975377982688858	#
291	stage.v.01	represent.v.09	stage	represent	v	0.2787719511533015	#
291	saboteur.n.01	vandal.n.01	saboteur	vandal	n	0.30341307554227914	#
291	port.n.01	workplace.n.01	port	workplace	n	0.460270101207898	#
291	feign.v.01	falsify.v.01	dissemble	falsify	v	0.6287747155679041	#
291	indigence.n.01	privation.n.01	indigence	privation	n	0.6905497404975925	#
291	pyralidae.n.01	tortricidae.n.01	Pyralididae	Tortricidae	n	1e+300	#
292	sturnus.n.01	seiurus.n.01	Sturnus	Seiurus	n	5e-301	#
292	alter.v.05	gibbet.v.01	neutering	gibbet	v	0.03904387290745547	#
292	here.n.01	space.n.02	Here	space	n	0.12679701502445306	#
292	surfeit.n.01	solidity.n.02	surfeit	solidity	n	0.30795334838916516	#
292	allocate.v.01	allow.v.04	apportioned	allow	v	0.5576032851882968	#
292	dictatorship.n.01	monarchy.n.01	shogunate	monarchy	n	0.6676914440298191	#
292	booklouse.n.01	psocid.n.01	deathwatch	psocid	n	1e+300	#
293	highboy.n.01	chiffonier.n.01	highboy	chiffonier	n	1e-300	#
293	tennis.n.01	volleyball.n.01	tennis	volleyball	n	0.21588813750238947	#
293	tease.v.01	persecute.v.01	tease	persecute	v	0.2680135284689555	#
293	awfulness.n.01	offensiveness.n.01	horridness	distastefulness	n	0.3692693730688555	#
293	infirmity.n.01	disability.n.01	frailty	disability	n	0.47154683651486273	#
293	convent.n.01	monastery.n.01	convent	monastery	n	0.6341497018545145	#
293	electronics_intelligence.n.01	communications_intelligence.n.01	ELINT	COMINT	n	1e+300	#
294	gregory.n.01	formula.n.04	Gregory	formula	n	0.04613619472616336	#
294	despondency.n.01	demoralization.n.03	disconsolateness	demoralization	n	0.11022372847483634	#
294	light.v.01	irradiate.v.02	lighting	irradiate	v	0.21779374901680706	#
294	parturiency.n.01	laying.n.01	confinement	laying	n	0.27232214327743576	#
294	drop.v.08	serve.v.11	unloading	serve	v	0.5621564650886506	#
294	figure.n.01	picture.n.05	figure	picture	n	0.6247218067419313	#
294	indigence.n.01	privation.n.01	pauperization	privation	n	0.6905497404975925	#
295	canadian_security_intelligence_service.n.01	security_intelligence_review_committee.n.01	CSIS	SIRC	n	5e-301	#
295	tortuosity.n.01	devisee.n.01	tortuousness	devisee	n	0.03541320687200658	#
295	crunch.v.01	scream.v.03	crunch	scream	v	0.20533840767398437	#
295	defensiveness.n.01	antenna.n.02	defensiveness	antenna	n	0.23886530279995505	#
295	randomness.n.02	unsteadiness.n.02	stochasticity	unsteadiness	n	0.3203196738558436	#
295	forbid.v.01	charge.v.18	prohibited	burden	v	0.35673156403823875	#
295	pyrocellulose.n.01	pyroxylin.n.01	pyrocellulose	pyroxylin	n	1e+300	#
296	claque.n.01	faithful.n.01	claque	faithful	n	1e-300	#
296	carving.n.01	discriminative_stimulus.n.01	carving	cue	n	0.04189790750387688	#
296	retain.v.01	enclose.v.02	retained	enclose	v	0.20181372881348353	#
296	tortuosity.n.01	knot.n.04	crookedness	knot	n	0.25408185472077843	#
296	wound.n.04	burn.n.05	wounding	burn	n	0.30473091510536454	#
296	transience.n.01	mortality.n.01	transitoriness	mortality	n	0.4518808090684343	#
296	kopek.n.01	ruble.n.02	kopeck	ruble	n	1e+300	#
297	defoe.n.01	flutter.n.02	Defoe	flutter	n	0.03684674358975418	#
297	bad_weather.n.01	atmosphere.n.04	inclemency	atmosphere	n	0.17061299001102964	#
297	cram.v.03	memorize.v.01	boned	memorize	v	0.31415075554258076	#
297	combine.n.01	binder.n.01	combine	binder	n	0.3766754022916645	#
297	indication.n.02	specification.n.02	denotation	specification	n	0.5452378831114895	#
297	british_pound.n.01	british_shilling.n.01	quid	shilling	n	0.6702576540912314	#
297	cynoglossidae.n.01	anomalopidae.n.01	Cynoglossidae	Anomalopidae	n	1e+300	#
298	bachelor_of_divinity.n.01	minimization.n.01	BD	minimization	n	0.036974598949624585	#
298	negotiation.n.01	public_discussion.n.01	negotiation	ventilation	n	0.13119416949160365	#
298	financing.n.01	banking.n.02	financing	banking	n	0.1656662350639941	#
298	blow.v.01	snort.v.02	blown	snort	v	0.29873422446683334	#
298	narrow-mindedness.n.01	bigotry.n.01	narrow-mindedness	bigotry	n	0.45511961331341894	#
298	contemplation.n.02	deliberation.n.02	musing	advisement	n	0.6118795087446163	#
298	zygnemataceae.n.01	babesiidae.n.01	Zygnemataceae	Babesiidae	n	1e+300	#
299	upholstery.n.01	bubble.n.04	upholstery	bubble	n	0.0693587520479747	#
299	jotting.n.01	minute.n.05	jotting	minute	n	0.16781947067423272	#
299	ferment.v.01	bubble_over.v.01	fermenting	overflow	v	0.2469889863507453	#
299	mantle.v.01	run.v.27	mantle	run	v	0.3381737875006787	#
299	civilization.n.02	assimilation.n.02	civilisation	assimilation	n	0.5598368790712598	#
299	gastropod.n.01	bivalve.n.01	univalve	lamellibranch	n	0.5805890735305405	#
299	raphidae.n.01	ardeidae.n.01	Raphidae	Ardeidae	n	1e+300	#
300	argiopidae.n.01	countermine.n.01	orb-weaver	countermine	n	5e-301	#
300	trap.n.03	frequency.n.02	snare	frequency	n	0.04927445153642646	#
300	arch.v.01	crook.v.01	arc	crook	v	0.18561440346644698	#
300	dream.v.01	visualize.v.01	daydreaming	visualize	v	0.26509586840586735	#
300	theorization.n.01	supposition.n.03	theorisation	supposition	n	0.37306692808408587	#
300	gypsum.n.01	plaster_of_paris.n.01	gypsum	plaster	n	0.520975274135621	#
300	rupture.n.02	break.n.09	severance	break	n	0.5880746392957391	#
301	doze.n.01	sleepwalking.n.01	drowse	sleepwalking	n	5e-301	#
301	whirl.n.02	bulb.n.04	vortex	bulb	n	0.09058144191353476	#
301	ache.n.01	burn.n.01	ache	burn	n	0.22396081901717302	#
301	structure.v.01	interlock.v.01	structured	interlock	v	0.2820665943748328	#
301	betroth.v.01	profess.v.06	betroth	profess	v	0.33788205593001147	#
301	shahaptian.n.01	yokuts.n.02	Sahaptin	Yokuts	n	0.4563995844782293	#
301	adequacy.n.01	acceptability.n.01	adequateness	acceptability	n	0.5456783339686462	#
302	lecture.n.03	catechesis.n.01	lecturing	catechesis	n	1e-300	#
302	level.v.02	accuse.v.01	rase	impeach	v	0.05695299110435878	#
302	tool.n.01	stick.n.07	tool	stick	n	0.18465795913373287	#
302	why.n.01	occasion.n.03	wherefore	occasion	n	0.2513682289960638	#
302	emasculate.v.02	alter.v.05	demasculinize	alter	v	0.3716921942667464	#
302	geography.n.01	geology.n.01	geography	geology	n	0.599420332081865	#
302	pus.n.01	sawan.n.01	Pus	Sawan	n	1e+300	#
303	stanton.n.01	topspin.n.01	Stanton	topspin	n	1e-300	#
303	disturb.v.01	awaken.v.03	disturbing	awaken	v	0.14205103241354952	#
303	stress.v.01	suggest.v.05	accenting	suggest	v	0.2034549594512745	#
303	asepsis.n.01	hygiene.n.01	antisepsis	hygiene	n	0.2569491711848753	#
303	boredom.n.01	disappointment.n.01	boredom	disappointment	n	0.5264847818279449	#
303	flavorer.n.01	egg_white.n.01	flavourer	ovalbumin	n	0.6505333476953257	#
303	clover_fern.n.01	regnellidium.n.01	pepperwort	regnellidium	n	1e+300	#
304	dissolution.n.05	abort.n.01	breakup	abort	n	1e-300	#
304	dust.v.01	vacuum.v.01	dust	hoover	v	0.19971951953448167	#
304	liquefaction.n.01	vaporization.n.02	liquefaction	vaporization	n	0.2700317525685658	#
304	fall.n.01	summer.n.01	Fall	summer	n	0.3400446195482256	#
304	paint.v.01	build.v.07	paint	build	v	0.44165000297921836	#
304	polish.n.01	gleam.n.01	Polish	gleam	n	0.5201728782636006	#
304	brompheniramine_maleate.n.01	promethazine.n.01	Dimetane	promethazine	n	1e+300	#
305	tintinnabulate.v.01	fringe.v.02	tintinnabulate	fringe	v	1e-300	#
305	seventeen.n.01	twenty-one.n.01	seventeen	XXI	n	0.10572389187350373	#
305	proletarian.n.01	plebeian.n.01	proletarian	plebeian	n	0.1980247382799158	#
305	rebuke.n.01	attack.n.09	reproof	attack	n	0.3244110203466414	#
305	increase.v.01	decrease.v.01	increasing	decrease	v	0.5263975737684065	#
305	dark.n.01	light.n.09	dark	light	n	0.6169824026570994	#
305	event.n.01	cognition.n.01	event	noesis	n	0.6687447486069452	#
306	craftsman.n.03	butcher.n.03	artisan	butcher	n	0.09353752541380324	#
