TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
146	paleoethnography.n.01	fothergilla.n.01	paleoethnography	fothergilla	n	0.5465437063680699	#
146	ulatrophia.n.01	wiring.n.02	ulatrophia	wiring	n	0.6931471805599453	#
146	crystallography.n.01	pernis.n.01	crystallography	Pernis	n	0.8649974374866046	#
146	cave.v.01	slate.v.03	cave	slate	v	1.1786549963416462	#
146	idolize.v.01	tabulate.v.02	hero-worship	tabulate	v	1.3121863889661687	#
146	decorticate.v.01	set.v.05	decorticate	set	v	1.466337068793427	#
147	pimple.n.01	glutton.n.02	hickey	wolverine	n	0.3794896217049037	#
147	razor_fish.n.01	clevis.n.01	razor-fish	clevis	n	0.5930637220029626	#
147	exon.n.01	arctostaphylos.n.01	exon	Arctostaphylos	n	0.8043728156701697	#
147	emotion.n.01	lincoln.n.02	emotion	Lincoln	n	0.8649974374866046	#
147	kyanite.n.01	couple.n.03	kyanite	couple	n	1.2396908869280152	#
147	rectify.v.04	debug.v.01	remedy	debug	v	2.159484249353372	#
147	spalacidae.n.01	platyrrhini.n.01	Spalacidae	Platyrrhini	n	2.538973871058276	#
148	masai.n.01	oxford_english_dictionary.n.01	Masai	O.E.D.	n	0.5020919437972361	#
148	wag.v.01	lord.v.01	wag	lord	v	0.9555114450274363	#
148	quarterdeck.n.01	nymph.n.03	quarterdeck	houri	n	1.072636802264849	#
148	ex-gambler.n.01	fold.n.05	ex-gambler	plica	n	1.3350010667323402	#
148	drape.v.01	reflect.v.03	draped	reflect	v	1.466337068793427	#
148	synchronize.v.02	cut.v.22	synchronise	cut	v	1.6486586255873816	#
148	biotechnology.n.02	nanotechnology.n.01	bioengineering	nanotechnology	n	2.538973871058276	#
149	ornithomimid.n.01	dry-gulching.n.01	ornithomimid	dry-gulching	n	0.3794896217049037	#
149	brittleness.n.01	brassavola.n.01	crispiness	brassavola	n	0.6931471805599453	#
149	allium.n.01	edge.n.06	Allium	edge	n	0.8043728156701697	#
149	martyniaceae.n.01	baptist.n.01	Martyniaceae	Baptist	n	0.9295359586241757	#
149	certified_public_accountant.n.01	gulf.n.01	CPA	gulf	n	1.3350010667323402	#
149	transpire.v.01	dislike.v.01	transpiring	dislike	v	1.6486586255873816	#
149	sundowner.n.01	beachcomber.n.01	sundowner	beachcomber	n	2.538973871058276	#
150	commute.n.01	prickleback.n.01	commute	prickleback	n	0.3417492937220567	#
150	monitor.v.01	bar.v.01	monitoring	exclude	v	0.5500463369192721	#
150	nyctalopia.n.01	discourtesy.n.03	nyctalopia	discourtesy	n	0.8043728156701697	#
150	worsen.v.01	chrome.v.02	worsen	chrome	v	1.1786549963416462	#
150	handle.n.01	wash.n.03	handless	wash	n	1.4403615823901665	#
150	devitalize.v.01	break.v.59	devitalise	break	v	2.159484249353372	#
150	rotter.n.01	anathema.n.01	rotter	anathema	n	2.538973871058276	#
151	hazardia.n.01	cattalo.n.01	Hazardia	cattalo	n	0.3417492937220567	#
151	circumcision.n.01	review.n.06	Circumcision	review	n	0.6418538861723948	#
151	silybum.n.01	weld.n.03	Silybum	weld	n	0.7472144018302211	#
151	fry.v.01	survive.v.01	fries	go	v	1.466337068793427	#
151	solenostemon.n.01	cyclopterus.n.01	Solenostemon	Cyclopterus	n	1.845826690498331	#
151	clot.v.01	boil.v.01	clotted	boil	v	2.159484249353372	#
151	euglenophyta.n.01	pisces.n.04	Euglenophyta	Pisces	n	2.538973871058276	#
152	volund.n.01	snook.n.01	Volund	snook	n	0.3794896217049037	#
152	automaton.n.02	siderosis.n.01	robot	siderosis	n	0.5930637220029626	#
152	butterweed.n.01	faux_pas.n.01	butterweed	gaffe	n	0.7472144018302211	#
152	don.n.01	brilliance.n.03	don	brilliance	n	0.9985288301111273	#
152	eurypterid.n.01	honeysuckle.n.01	eurypterid	honeysuckle	n	1.3350010667323402	#
152	jejunostomy.n.01	drill.n.04	jejunostomy	drill	n	1.6916760106710724	#
152	allegorize.v.01	educe.v.01	allegorize	educe	v	2.159484249353372	#
153	digitoxin.n.01	remount.n.01	digitoxin	remount	n	0.3794896217049037	#
153	chickenpox.n.01	racquetball.n.01	chickenpox	racquetball	n	0.5020919437972361	#
153	halt.v.01	betray.v.02	halting	betray	v	0.9555114450274363	#
153	conurbation.n.01	fold.n.03	sprawl	folding	n	1.2396908869280152	#
153	white-out.v.01	impregnate.v.02	white-out	impregnate	v	1.466337068793427	#
153	upstairs.n.01	lobito.n.01	upstairs	Lobito	n	1.55814461804655	#
153	populism.n.01	pacifism.n.01	populism	passivism	n	2.538973871058276	#
154	chaetodon.n.01	luging.n.01	chaetodon	luging	n	0.3417492937220567	#
154	point.n.22	magpie.n.01	pointedness	magpie	n	0.5465437063680699	#
154	antineoplastic.n.01	pewee.n.01	antineoplastic	peewee	n	0.6931471805599453	#
154	shivaree.n.01	barrenwort.n.01	shivaree	barrenwort	n	0.7472144018302211	#
154	steamer.v.01	duck.v.01	steaming	duck	v	1.6486586255873816	#
154	arm.v.01	compound.v.03	arm	compound	v	1.8718021769015913	#
154	tonsure.v.01	razor.v.01	tonsured	razor	v	2.159484249353372	#
155	adoration.n.02	skipjack.n.01	idolization	skipjack	n	0.3417492937220567	#
155	donatism.n.01	ram.n.05	Donatism	tup	n	0.41871033485818493	#
155	eggar.n.01	radical.n.05	egger	radical	n	0.5930637220029626	#
155	citellus.n.01	rung.n.01	Spermophilus	round	n	0.7472144018302211	#
155	fiance.n.01	rubric.n.05	groom-to-be	rubric	n	0.9985288301111273	#
155	metricize.v.01	boat-race.v.01	metricize	boat-race	v	1.3121863889661687	#
155	unit_of_measurement.n.01	bombast.n.01	unit	fustian	n	1.55814461804655	#
156	pratincole.n.01	assassination.n.02	pratincole	assassination	n	0.3794896217049037	#
156	apatosaur.n.01	cucurbita.n.01	apatosaurus	Cucurbita	n	0.5020919437972361	#
156	ergot.n.01	limit.n.04	ergot	limit	n	0.6931471805599453	#
156	murrumbidgee.n.01	alcyonaria.n.01	Murrumbidgee	Alcyonaria	n	0.9985288301111273	#
156	polyethylene.n.01	polyphosphate.n.01	polythene	polyphosphate	n	1.845826690498331	#
156	arrange.v.01	butt.v.03	arranging	butt	v	2.159484249353372	#
156	white.n.01	struggler.n.01	Caucasian	struggler	n	2.538973871058276	#
157	car-ferry.n.01	cautery.n.02	car-ferry	cauterisation	n	0.5465437063680699	#
157	durres.n.01	drilling.n.01	Durazzo	drilling	n	0.8649974374866046	#
157	nineteen.n.01	bridges.n.01	xix	Bridges	n	0.9985288301111273	#
157	lower.v.01	detrain.v.01	lowering	detrain	v	1.3121863889661687	#
157	lombard.n.01	dagga.n.01	Lombard	dagga	n	1.4403615823901665	#
157	yankee.n.01	powhatan.n.02	Yankee	Powhatan	n	1.55814461804655	#
157	right-hander.n.02	hellgrammiate.n.01	righthander	dobson	n	1.845826690498331	#
158	address.n.03	sciaenid_fish.n.01	speech	sciaenid	n	0.5465437063680699	#
158	world-weariness.n.01	bedbug.n.01	Weltschmerz	bedbug	n	0.6931471805599453	#
158	chancre.n.01	hellenism.n.01	chancre	Hellenism	n	0.7472144018302211	#
158	outshout.v.01	creep.v.03	outshout	creep	v	1.1786549963416462	#
158	fuck.n.01	freshener.n.01	nookie	freshener	n	1.3350010667323402	#
158	indigence.n.01	abstraction.n.06	pauperization	abstraction	n	1.6916760106710724	#
158	copaiba.n.01	turpentine.n.01	copaiba	turpentine	n	2.538973871058276	#
159	wangle.n.01	kudu.n.01	wangling	koudou	n	0.3417492937220567	#
159	sensitization.n.01	angiosperm.n.01	sensitization	angiosperm	n	0.8043728156701697	#
159	childishness.n.01	sedum.n.01	childishness	sedum	n	0.8649974374866046	#
159	kurdish.n.01	toxicity.n.01	Kurdish	toxicity	n	1.2396908869280152	#
159	ethical_motive.n.01	extravaganza.n.01	ethics	extravaganza	n	1.4403615823901665	#
159	diss.v.01	sting.v.05	insult	sting	v	2.159484249353372	#
159	tympanites.n.01	ectasia.n.01	tympanites	ectasia	n	2.538973871058276	#
160	black-tailed_deer.n.01	branching.n.01	blacktail	branching	n	0.3417492937220567	#
160	nanovolt.n.01	sheepshead.n.01	nanovolt	sheepshead	n	0.4595323293784402	#
160	loganberry.n.01	challenge.n.01	loganberry	challenge	n	0.6931471805599453	#
160	dehydration.n.01	ottoman.n.03	dehydration	pouffe	n	0.8649974374866046	#
160	mirror.n.01	chasm.n.01	mirror	chasm	n	1.2396908869280152	#
160	vomit.v.01	gum.v.03	puking	gum	v	1.466337068793427	#
160	waldheim.n.01	schoolchild.n.01	Waldheim	pupil	n	1.55814461804655	#
161	cattalo.n.01	dracunculus.n.02	cattalo	Dracunculus	n	0.3794896217049037	#
161	clamor.n.02	steenbok.n.01	clamouring	steenbok	n	0.5020919437972361	#
161	band.v.01	refurnish.v.01	banding	refurnish	v	0.8602012652231115	#
161	philistia.n.01	nobel.n.01	Philistia	Nobel	n	1.2396908869280152	#
161	hyaluronidase.n.01	benzoate.n.01	hyaluronidase	benzoate	n	1.55814461804655	#
161	magus.n.01	foreigner.n.01	magus	foreigner	n	1.845826690498331	#
161	shriek.v.01	whoop.v.01	pipe	whoop	v	2.159484249353372	#
162	nightingale.n.01	garuda.n.01	nightingale	Garuda	n	0.5020919437972361	#
162	airplane.n.01	gamble.n.01	aeroplane	gamble	n	0.6931471805599453	#
162	tepic.n.01	crax.n.01	Tepic	Crax	n	0.8043728156701697	#
162	angioscope.n.01	canistel.n.02	angioscope	eggfruit	n	0.8649974374866046	#
162	declaration.n.01	hobbyist.n.01	declaration	hobbyist	n	1.2396908869280152	#
162	peirce.n.01	duffer.n.01	Peirce	duffer	n	1.845826690498331	#
162	clang.n.01	squawk.n.01	crash	squawk	n	2.538973871058276	#
163	goosefish.n.01	prang.n.01	allmouth	prang	n	0.41871033485818493	#
163	cryptophyceae.n.01	crocodilian_reptile.n.01	Cryptophyceae	crocodilian	n	0.7472144018302211	#
163	phyllidae.n.01	metazoan.n.01	Phyllidae	metazoan	n	0.9295359586241757	#
163	impurity.n.01	scourge.n.01	dross	scourge	n	0.9985288301111273	#
163	hotelier.n.01	sumac.n.02	hosteller	sumach	n	1.2396908869280152	#
163	four-spot.n.01	cangue.n.01	four-spot	cangue	n	1.4403615823901665	#
163	finger.v.01	engage.v.06	fingered	engage	v	2.159484249353372	#
164	black-footed_albatross.n.01	diphtheria.n.01	gooney	diphtheria	n	0.3417492937220567	#
164	honey.n.01	painted_greenling.n.01	honey	convictfish	n	0.4595323293784402	#
164	lateran.n.01	cephalhematoma.n.01	Lateran	cephalhematoma	n	0.6418538861723948	#
164	jewel.n.01	hygeia.n.01	jewel	Hygeia	n	0.7472144018302211	#
164	instigator.n.01	cipher.n.05	inciter	cypher	n	0.9985288301111273	#
164	semivowel.n.01	catecholamine.n.01	glide	catecholamine	n	1.3350010667323402	#
164	wrymouth.n.01	prickleback.n.01	ghostfish	prickleback	n	2.538973871058276	#
165	pinche.n.01	bell_ringer.n.03	pinche	mark	n	0.3794896217049037	#
165	recursion.n.01	fox.n.01	recursion	fox	n	0.5465437063680699	#
165	lighterage.n.01	similarity.n.02	lighterage	similarity	n	0.6931471805599453	#
165	contemptuousness.n.01	partition.n.03	contemptuousness	partition	n	0.7472144018302211	#
165	overact.v.01	trump_up.v.01	ham	concoct	v	1.0608719606852628	#
165	wheedle.v.01	nag.v.01	sweet-talk	nag	v	1.466337068793427	#
165	cerium.n.01	barium.n.01	cerium	barium	n	2.538973871058276	#
166	discernability.n.01	lincoln.n.03	legibility	Lincoln	n	0.4595323293784402	#
166	inversion.n.01	cherub.n.02	inversion	cherub	n	0.8649974374866046	#
166	campaigner.n.01	tussah.n.01	candidate	tusser	n	1.072636802264849	#
166	isolationist.n.01	worldliness.n.02	isolationist	worldliness	n	1.2396908869280152	#
166	specify.v.03	tweedle.v.02	defined	tweedle	v	1.466337068793427	#
166	adore.v.01	oxidize.v.02	adoring	oxidate	v	1.6486586255873816	#
166	twitch.v.01	shake.v.02	twitching	shake	v	2.159484249353372	#
167	mayonnaise.n.01	sucker.n.02	mayonnaise	sucker	n	0.6931471805599453	#
167	quadriceps.n.01	cynipidae.n.01	quadriceps	Cynipidae	n	0.7472144018302211	#
167	casuarinaceae.n.01	whisperer.n.01	Casuarinaceae	whisperer	n	0.9295359586241757	#
167	steel.v.01	respire.v.01	steel	respire	v	1.3121863889661687	#
167	rail.v.01	coordinate.v.02	rail	coordinate	v	1.466337068793427	#
167	mckinley.n.02	baku.n.01	Denali	Baku	n	1.55814461804655	#
167	bear.v.01	brim.v.01	bearing	brim	v	2.159484249353372	#
168	cloudberry.n.01	hypermotility.n.01	cloudberry	hypermotility	n	0.5465437063680699	#
168	plotter.n.02	roux.n.01	mapper	roux	n	1.072636802264849	#
168	rosemary.n.01	gable.n.02	rosemary	Gable	n	1.3350010667323402	#
168	cough.v.01	tag.v.02	coughing	tag	v	1.466337068793427	#
168	hedge.v.01	produce.v.06	sidestep	produce	v	1.8718021769015913	#
168	polarize.v.01	symmetrize.v.01	polarize	symmetrize	v	2.159484249353372	#
168	lady's-eardrop.n.01	konini.n.01	ladies'-eardrop	konini	n	2.538973871058276	#
169	cautery.n.02	mudder.n.01	cauterization	mudder	n	0.3794896217049037	#
169	riflebird.n.01	enterostenosis.n.01	riflebird	enterostenosis	n	0.4595323293784402	#
169	oligomenorrhea.n.01	maraca.n.01	oligomenorrhea	maraca	n	0.9295359586241757	#
169	slumgullion.n.01	seasonal_worker.n.01	slumgullion	seasonal	n	1.1526795099383855	#
169	galsworthy.n.01	collector.n.03	Galsworthy	collector	n	1.2396908869280152	#
169	kaffir.n.02	orphan.n.01	Kafir	orphan	n	1.6916760106710724	#
169	linger.v.04	disperse.v.04	dawdle	disperse	v	1.8718021769015913	#
170	adrenalectomy.n.01	harpy.n.04	suprarenalectomy	harpy	n	0.5020919437972361	#
170	dialogue.n.01	afghan_hound.n.01	dialog	Afghan	n	0.6931471805599453	#
170	patchcord.n.01	dramatization.n.02	patchcord	dramatisation	n	0.8043728156701697	#
170	monomorium.n.01	xerography.n.01	Monomorium	xerography	n	0.9295359586241757	#
170	bastardize.v.01	frenchify.v.02	bastardised	Frenchify	v	1.3121863889661687	#
170	calliophis.n.01	glossinidae.n.01	Calliophis	Glossinidae	n	1.6916760106710724	#
170	stink.v.01	change.v.01	stink	modify	v	1.8718021769015913	#
171	grey_whale.n.01	depression.n.04	devilfish	depression	n	0.5465437063680699	#
171	breathing.n.01	pumpkinseed.n.01	breathing	pumpkinseed	n	0.6418538861723948	#
171	carbomycin.n.01	reelection.n.01	carbomycin	reelection	n	0.8649974374866046	#
171	policy.n.01	brightness.n.02	policy	cleverness	n	1.4403615823901665	#
171	girl.n.01	guard.n.01	missy	guard	n	1.6916760106710724	#
171	jell.v.01	freeze.v.07	congeal	freeze	v	2.159484249353372	#
171	anecdote.n.01	narration.n.02	anecdote	yarn	n	2.538973871058276	#
172	snakeblenny.n.01	caper.n.04	snakeblenny	capriole	n	0.3794896217049037	#
172	jetliner.n.01	anorexia.n.01	jetliner	anorexia	n	0.5465437063680699	#
172	pithecellobium.n.01	inset.n.01	Pithecolobium	inset	n	0.8043728156701697	#
172	birthrate.n.01	catalysis.n.01	birthrate	catalysis	n	1.2396908869280152	#
172	jimmies.n.01	whelk.n.01	sprinkles	whelk	n	1.845826690498331	#
172	corrupt.v.01	symmetrize.v.01	depraved	symmetrize	v	2.159484249353372	#
172	blackbuck.n.01	bongo.n.02	blackbuck	bongo	n	2.538973871058276	#
173	largemouth.n.01	calgary.n.01	largemouth	Calgary	n	0.5020919437972361	#
173	redshank.n.01	brisket.n.01	redshank	brisket	n	0.6418538861723948	#
173	beneficiary.n.01	pneumonia.n.01	beneficiary	pneumonia	n	0.7472144018302211	#
173	elaphe.n.01	bling.n.01	Elaphe	bling	n	0.8649974374866046	#
173	hypoproteinemia.n.01	passage.n.01	hypoproteinemia	passage	n	1.1526795099383855	#
173	maximize.v.01	blow_up.v.02	maximizing	enlarge	v	2.159484249353372	#
173	tularemia.n.01	rabies.n.01	tularaemia	rabies	n	2.538973871058276	#
174	japanese_deer.n.01	dairying.n.01	sika	dairying	n	0.3053816495511819	#
174	possible.n.01	sparling.n.02	possible	sparling	n	0.41871033485818493	#
174	nongonococcal_urethritis.n.01	lame.n.02	NGU	lame	n	0.6418538861723948	#
174	bondman.n.01	painted_greenling.n.01	bondman	convictfish	n	0.8649974374866046	#
174	skew.v.01	alphabetize.v.01	skew	alphabetize	v	1.1786549963416462	#
174	awaken.v.01	begin.v.02	wakening	begin	v	1.8718021769015913	#
174	solvate.v.01	symmetrize.v.01	solvate	symmetrize	v	2.159484249353372	#
175	blackbuck.n.01	irrigation.n.02	blackbuck	irrigation	n	0.3417492937220567	#
175	duckpin.n.01	suspense.n.02	duckpin	suspense	n	0.6931471805599453	#
175	percoidea.n.01	tank.n.03	Percoidea	tank	n	1.2396908869280152	#
175	black_nightshade.n.01	ascolichen.n.01	poison-berry	ascolichen	n	1.4403615823901665	#
175	cuddle.v.01	disagree.v.01	nestled	disagree	v	1.6486586255873816	#
175	dream.v.01	visualize.v.01	dreaming	visualize	v	2.159484249353372	#
175	initiate.n.02	renaissance_man.n.01	savant	generalist	n	2.538973871058276	#
176	pogge.n.01	acceleration.n.02	pogge	quickening	n	0.3794896217049037	#
176	leatherjacket.n.02	pecan.n.01	leatherjack	pecan	n	0.5020919437972361	#
176	wayfarer.n.01	toxin.n.01	wayfarer	toxin	n	1.3350010667323402	#
176	argusianus.n.01	platyrrhini.n.01	Argusianus	Platyrrhini	n	1.6916760106710724	#
176	yarder.n.01	conto.n.01	yarder	conto	n	1.845826690498331	#
176	gut.v.01	hollow.v.02	gut	hollow	v	2.159484249353372	#
176	recidivist.n.01	scofflaw.n.01	recidivist	scofflaw	n	2.538973871058276	#
177	ommatidium.n.01	myoma.n.01	ommatidium	myoma	n	0.5465437063680699	#
177	percept.n.01	vocabulary.n.01	perception	vocabulary	n	0.6931471805599453	#
177	mistreat.v.01	reshuffle.v.01	ill-treated	reshuffle	v	0.9555114450274363	#
177	endow.v.01	besiege.v.02	indue	besiege	v	1.1786549963416462	#
177	quintuple.v.01	supple.v.01	quintuple	supple	v	1.6486586255873816	#
177	praise.v.01	censor.v.02	praise	censor	v	2.159484249353372	#
177	item.n.01	basis.n.03	item	basis	n	2.538973871058276	#
178	stickler.n.01	glebe.n.01	stickler	glebe	n	0.8043728156701697	#
178	davenport.n.01	gunmetal.n.01	davenport	gunmetal	n	0.8649974374866046	#
178	potency.n.04	nonsteroid.n.01	potence	nonsteroid	n	0.9985288301111273	#
178	pale.v.01	buffet.v.02	blanched	buffet	v	1.3121863889661687	#
178	sorceress.n.01	huntington.n.03	sorceress	Huntington	n	1.55814461804655	#
178	complain.v.01	flow.v.04	plain	flow	v	1.8718021769015913	#
178	leverage.n.03	arbitrage.n.01	leveraging	arbitrage	n	2.538973871058276	#
179	carabao.n.01	staining.n.02	carabao	spotting	n	0.3417492937220567	#
179	xanthopsia.n.01	iran.n.01	xanthopsia	Persia	n	0.5930637220029626	#
179	wagonwright.n.01	activism.n.01	wagonwright	activism	n	0.7472144018302211	#
179	enology.n.01	yama.n.01	oenology	Yama	n	1.2396908869280152	#
179	help.v.01	miss.v.09	assist	escape	v	1.6486586255873816	#
179	capricorn.n.01	flamen.n.01	Capricorn	flamen	n	1.845826690498331	#
179	aleph-null.n.01	twenty-one.n.01	aleph-nought	XXI	n	2.538973871058276	#
180	bar.v.01	put_up.v.02	BAR	provide	v	0.5500463369192721	#
180	bursa.n.01	imprisonment.n.01	Brusa	imprisonment	n	0.8043728156701697	#
180	steamroller.v.01	mothproof.v.01	steamroll	mothproof	v	1.0608719606852628	#
180	exorcise.v.01	oxidise.v.02	exorcise	oxidate	v	1.3121863889661687	#
180	trace.v.01	prim.v.01	trace	prim	v	1.6486586255873816	#
180	brainworker.n.01	nationalist.n.02	brain-worker	nationalist	n	1.845826690498331	#
180	enervation.n.01	vulnerability.n.02	enervation	vulnerability	n	2.538973871058276	#
181	overproduction.n.01	pigfish.n.02	overproduction	pigfish	n	0.3417492937220567	#
181	pine_nut.n.01	neurectomy.n.01	pignolia	neurectomy	n	0.5020919437972361	#
181	chanterelle.n.01	speed_of_light.n.01	chanterelle	c	n	0.8649974374866046	#
181	hannover.n.01	parsnip.n.02	Hannover	parsnip	n	1.072636802264849	#
181	troy.n.02	canada.n.01	Ilion	Canada	n	1.6916760106710724	#
181	defrost.v.01	deliquesce.v.02	deice	deliquesce	v	2.159484249353372	#
181	dignity.n.01	self-esteem.n.01	dignity	self-esteem	n	2.538973871058276	#
182	dwarfism.n.01	wapiti.n.01	dwarfism	wapiti	n	0.3417492937220567	#
182	originate.v.01	demonstrate.v.04	uprise	march	v	0.8602012652231115	#
182	conventionality.n.03	hogmanay.n.01	conventionalism	Hogmanay	n	1.072636802264849	#
182	superpose.v.01	slouch.v.02	superpose	slouch	v	1.3121863889661687	#
182	devein.v.01	spring.v.04	devein	spring	v	1.466337068793427	#
182	push.v.01	discerp.v.02	pushing	lop	v	1.6486586255873816	#
182	quitter.n.01	interpreter.n.01	quitter	translator	n	1.845826690498331	#
183	obstetrics.n.01	anaplasia.n.01	midwifery	anaplasia	n	0.6931471805599453	#
183	draftee.n.01	chartism.n.01	draftee	Chartism	n	0.7472144018302211	#
183	reclassification.n.01	air_force_research_laboratory.n.01	reclassification	AFRL	n	0.9295359586241757	#
183	conspectus.n.01	peridinium.n.01	conspectus	Peridinium	n	1.1526795099383855	#
183	peen.n.01	waterfront.n.01	peen	waterfront	n	1.55814461804655	#
183	corrupt.v.01	symmetrize.v.01	perverted	symmetrize	v	2.159484249353372	#
183	tetrameter.n.01	octosyllable.n.01	tetrameter	octosyllable	n	2.538973871058276	#
184	erato.n.01	muntjac.n.01	Erato	muntjac	n	0.3794896217049037	#
184	scrofula.n.01	database.n.01	scrofula	database	n	0.8043728156701697	#
184	anvil.n.01	allosaur.n.01	anvil	allosaurus	n	0.8649974374866046	#
184	palmist.n.01	spacewalker.n.01	palmist	spacewalker	n	1.4403615823901665	#
184	laser-assisted_subepithelial_keratomileusis.n.01	escape.n.02	LASEK	escape	n	1.55814461804655	#
184	linearize.v.01	solvate.v.01	linearise	solvate	v	1.8718021769015913	#
184	enlighten.v.02	vaticinate.v.02	irradiate	vaticinate	v	2.159484249353372	#
185	litigate.v.01	silt_up.v.01	litigate	silt	v	0.48550781578170077	#
185	tungus.n.02	limpet.n.02	Tunguz	limpet	n	0.6418538861723948	#
185	gizzard.n.01	crepis.n.01	gizzard	Crepis	n	0.7472144018302211	#
185	tinkle.v.01	make.v.19	chinked	make	v	1.466337068793427	#
185	orientation.n.01	copying.n.01	orientation	copying	n	1.845826690498331	#
185	embezzle.v.01	shoplift.v.01	misappropriate	shoplift	v	2.159484249353372	#
185	paisa.n.01	cent.n.01	paisa	cent	n	2.538973871058276	#
186	vasodilation.n.01	explosive_trace_detection.n.01	vasodilation	ETD	n	0.6931471805599453	#
186	quintessence.n.01	chalazion.n.01	quintessence	chalazion	n	0.8649974374866046	#
186	laticifer.n.01	pronucleus.n.01	laticifer	pronucleus	n	0.9985288301111273	#
186	negativity.n.02	ting.n.01	negativism	tinkle	n	1.4403615823901665	#
186	perspirer.n.01	hispaniola.n.01	perspirer	Hispaniola	n	1.55814461804655	#
186	weed.v.01	string.v.06	weeds	string	v	2.159484249353372	#
186	analeptic.n.01	popper.n.02	analeptic	popper	n	2.538973871058276	#
187	catananche.n.01	hospice.n.02	catananche	hospice	n	0.5465437063680699	#
187	piccolo.n.01	drake.n.02	piccolo	drake	n	0.6418538861723948	#
187	strive.v.02	individualize.v.01	strained	individualise	v	0.9555114450274363	#
187	swerve.v.01	channelize.v.04	sheer	channelize	v	1.3121863889661687	#
187	patinate.v.01	read.v.02	patinise	say	v	1.466337068793427	#
187	clamor.v.02	stock.v.01	clamour	stock	v	1.6486586255873816	#
187	absorb.v.04	camp.v.03	imbibe	camp	v	1.8718021769015913	#
188	sour_orange.n.01	physiology.n.01	bigarade	physiology	n	0.3794896217049037	#
188	conger.n.01	hemerocallidaceae.n.01	conger	Hemerocallidaceae	n	0.4595323293784402	#
188	ethology.n.01	guarneri.n.02	ethology	Guarnieri	n	0.6418538861723948	#
188	collard.n.01	monaco-ville.n.01	collard	Monaco-Ville	n	0.7472144018302211	#
188	twins.n.01	peoples.n.01	Twins	peoples	n	1.3350010667323402	#
188	disembody.v.01	stall.v.05	disembodied	stall	v	1.6486586255873816	#
188	salesman.n.01	salesgirl.n.01	salesman	saleslady	n	2.538973871058276	#
189	blanquillo.n.01	basilisk.n.01	tilefish	basilisk	n	0.3794896217049037	#
189	palsy.v.01	surcharge.v.07	palsied	surcharge	v	0.48550781578170077	#
189	sofia.n.01	tone.n.02	Serdica	tone	n	0.8043728156701697	#
189	trimurti.n.01	loading.n.05	Trimurti	loading	n	0.9295359586241757	#
189	underfelt.n.01	weld.n.03	underfelt	weld	n	1.3350010667323402	#
189	camassia.n.01	zygnema.n.01	Quamassia	Zygnema	n	1.845826690498331	#
189	pinochle.n.01	solitaire.n.04	bezique	solitaire	n	2.538973871058276	#
190	downspin.n.01	maxillaria.n.01	downspin	maxillaria	n	0.5020919437972361	#
190	flap.n.03	stony_coral.n.01	fluttering	madrepore	n	0.6931471805599453	#
190	scomberesox.n.01	bunk_bed.n.01	Scomberesox	bunk	n	0.7472144018302211	#
190	notoriety.n.01	collapse.n.02	notoriety	collapse	n	1.072636802264849	#
190	paint.v.01	face-harden.v.01	paint	face-harden	v	1.3121863889661687	#
190	parget.v.01	mortar.v.01	pargeting	mortar	v	2.159484249353372	#
190	negritude.n.01	autocracy.n.02	Negritude	autocracy	n	2.538973871058276	#
191	carve.v.01	raise.v.21	carve	raise	v	0.5500463369192721	#
191	specialization.n.01	conk.n.01	specialization	conk	n	0.7472144018302211	#
191	hydrocracking.n.01	savonarola.n.01	hydrocracking	Savonarola	n	1.2396908869280152	#
191	petty_officer.n.01	powerhouse.n.01	P.O.	fireball	n	1.4403615823901665	#
191	torpor.n.01	practicality.n.01	torpor	practicality	n	1.55814461804655	#
191	outlive.v.01	clear.v.05	outlive	clear	v	1.8718021769015913	#
191	particularity.n.01	certainty.n.02	particularity	certainty	n	2.538973871058276	#
192	paleornithology.n.01	garand_rifle.n.01	paleornithology	M-1	n	0.3794896217049037	#
192	moray.n.01	rigidity.n.01	moray	rigidness	n	0.5465437063680699	#
192	forge.n.01	dark_blue.n.01	forge	navy	n	0.6931471805599453	#
192	airstream.n.01	elastase.n.01	airstream	elastase	n	0.9295359586241757	#
192	duel.v.01	bitter.v.01	duel	bitter	v	1.466337068793427	#
192	valeriana.n.01	ophrys.n.01	Valeriana	Ophrys	n	1.845826690498331	#
192	tease.v.01	persecute.v.01	Badger	persecute	v	2.159484249353372	#
193	phoxinus.n.01	anoa.n.01	Phoxinus	anoa	n	0.4595323293784402	#
193	terpsichore.n.01	whistle.n.01	terpsichore	whistling	n	1.072636802264849	#
193	connect.v.01	slow.v.02	connected	slack	v	1.3121863889661687	#
193	dot.v.01	dynamize.v.02	dot	dynamise	v	1.466337068793427	#
193	vernation.n.01	myrtaceae.n.01	vernation	Myrtaceae	n	1.55814461804655	#
193	sidalcea.n.01	microstomus.n.01	Sidalcea	Microstomus	n	1.845826690498331	#
193	hype.v.01	air.v.03	hype	air	v	2.159484249353372	#
194	toothache.n.01	farm_horse.n.01	odontalgia	dobbin	n	0.3794896217049037	#
194	rumpus.v.01	name.v.02	rumpus	name	v	0.48550781578170077	#
194	amour_propre.n.01	pedicel.n.01	vanity	pedicel	n	0.8043728156701697	#
194	demobilize.v.02	feed.v.05	demob	feed	v	1.3121863889661687	#
