TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
174	basidium.n.01	cosy.n.01	basidium	cosy	n	0.47058823529411764	#
174	decide.v.02	finalize.v.01	resolve	finalise	v	0.6666666666666666	#
174	anguis.n.01	lepidochelys.n.01	Anguis	Lepidochelys	n	0.875	#
175	sweetbrier.n.01	weightlift.n.01	eglantine	weightlift	n	0.08333333333333333	#
175	cucurbitaceae.n.01	corduroy.n.02	Cucurbitaceae	corduroy	n	0.125	#
175	maraschino.n.01	poilu.n.01	maraschino	poilu	n	0.3157894736842105	#
175	urodele.n.01	gown.n.05	urodele	gown	n	0.4	#
175	sandgrouse.n.01	square.n.07	sandgrouse	square	n	0.42105263157894735	#
175	prefect.n.01	elder.n.01	prefect	elder	n	0.6	#
175	unbelt.v.01	unstrap.v.01	unbelted	unstrap	v	0.75	#
176	curassow.n.01	logrolling.n.01	curassow	logrolling	n	0.1	#
176	post.v.01	make.v.32	posted	make	v	0.2222222222222222	#
176	pave.v.01	sulfate.v.01	pave	sulfate	v	0.25	#
176	maypop.n.01	honeybee.n.01	maypop	honeybee	n	0.5	#
176	movie.n.01	catchall.n.01	pic	catchall	n	0.5882352941176471	#
176	assemble.v.01	miter.v.03	assembling	miter	v	0.6666666666666666	#
176	stop_consonant.n.01	continuant_consonant.n.01	occlusive	continuant	n	0.8888888888888888	#
177	self-renewal.n.01	least_sandpiper.n.01	self-renewal	stint	n	0.08	#
177	mendelsohn.n.01	treatment.n.02	Mendelsohn	treatment	n	0.13333333333333333	#
177	rosa.n.01	twiddle.n.01	Rosa	twiddle	n	0.2	#
177	apprenticeship.n.01	slowdown.n.01	apprenticeship	slowdown	n	0.5882352941176471	#
177	chap.v.01	craze.v.02	chapped	craze	v	0.75	#
177	bawl.v.01	thunder.v.02	bellows	roar	v	0.8333333333333334	#
177	rush.n.07	reverse.n.05	rushing	reverse	n	0.9166666666666666	#
178	follicle-stimulating_hormone.n.01	supply.n.02	FSH	supply	n	0.26666666666666666	#
178	epicure.n.01	laparoscope.n.01	gastronome	laparoscope	n	0.4	#
178	gilman.n.01	vasarely.n.01	Gilman	Vasarely	n	0.5454545454545454	#
178	petiole.n.01	breadfruit.n.02	leafstalk	breadfruit	n	0.7	#
178	miff.v.01	gall.v.02	miff	irk	v	0.75	#
178	belly-flop.v.01	jackknife.v.01	belly-flop	jackknife	v	0.8333333333333334	#
178	paiute.n.01	hopi.n.01	Piute	Hopi	n	0.9166666666666666	#
179	atherosclerosis.n.01	cathode.n.01	atherosclerosis	cathode	n	0.09090909090909091	#
179	gun_trigger.n.01	gelsemium.n.01	trigger	Gelsemium	n	0.1111111111111111	#
179	sin.v.01	attend.v.05	Sin	hang	v	0.18181818181818182	#
179	cling.v.01	hang.v.05	cling	flow	v	0.4	#
179	margrave.n.01	outfielder.n.02	margrave	outfielder	n	0.5	#
179	houseroom.n.01	parking.n.01	houseroom	parking	n	0.8333333333333334	#
179	lair.n.01	aerie.n.02	lair	aery	n	0.9	#
180	pomelo.n.01	sucre.n.01	pomelo	sucre	n	0.09090909090909091	#
180	crib.v.01	wattle.v.02	crib	wattle	v	0.13333333333333333	#
180	dura_mater.n.01	jude.n.01	dura	Jude	n	0.2222222222222222	#
180	montfort.n.01	green_algae.n.01	Montfort	chlorophyte	n	0.5	#
180	nest.v.01	overpopulate.v.01	nest	overpopulate	v	0.6666666666666666	#
180	subbing.n.01	drilling.n.01	substituting	boring	n	0.7058823529411765	#
180	sinhalese.n.02	romany.n.02	Sinhala	Gypsy	n	0.9	#
181	thecodont.n.01	morone.n.01	thecodont	Morone	n	0.09523809523809523	#
181	primacy.n.01	sunray.n.02	primacy	sunray	n	0.1111111111111111	#
181	brachyura.n.01	cubism.n.01	Brachyura	cubism	n	0.4	#
181	kitbag.n.01	land.n.04	kitbag	ground	n	0.42857142857142855	#
181	arachnid.n.01	sorghum.n.01	arachnid	sorghum	n	0.5	#
181	jansen.n.01	hire.n.01	Jansen	hire	n	0.5714285714285714	#
181	craton.n.01	fragment.n.01	craton	fragment	n	0.8	#
182	papilionoideae.n.01	chasuble.n.01	Papilionoideae	chasuble	n	0.1	#
182	tingle.v.01	convulse.v.03	tingle	convulse	v	0.2222222222222222	#
182	control.v.01	erase.v.03	control	erase	v	0.3333333333333333	#
182	grisaille.n.01	aneroid_barometer.n.01	grisaille	aneroid	n	0.47619047619047616	#
182	punt.v.02	launch.v.02	pole	launch	v	0.6666666666666666	#
182	semifinal.n.01	final.n.01	semi	final	n	0.875	#
182	weissbier.n.01	porter.n.07	Weissbier	porter	n	0.9230769230769231	#
183	murderer.n.01	wildness.n.03	manslayer	wildness	n	0.15384615384615385	#
183	wrongdoer.n.01	feature.n.06	offender	feature	n	0.47058823529411764	#
183	lipomatosis.n.01	hyperthermia.n.01	lipomatosis	hyperthermia	n	0.7058823529411765	#
183	vedism.n.01	vedanta.n.01	Vedism	Vedanta	n	0.75	#
183	camorra.n.01	yakuza.n.02	Camorra	yakuza	n	0.8333333333333334	#
183	continuance.n.01	puncture.n.03	continuance	puncture	n	0.8571428571428571	#
183	cyanobacteria.n.01	lactobacillus.n.01	cyanobacteria	lactobacillus	n	0.9	#
184	pit.v.01	squire.v.01	pit	squire	v	0.2222222222222222	#
184	whig.n.01	surtout.n.01	Whig	surtout	n	0.36363636363636365	#
184	grace.n.01	unobtrusiveness.n.01	grace	unobtrusiveness	n	0.46153846153846156	#
184	garlic.n.01	visigoth.n.01	garlic	Visigoth	n	0.5	#
184	tacker.n.01	stripper.n.02	tacker	stemmer	n	0.6666666666666666	#
184	combustible.n.01	igniter.n.01	combustible	ignitor	n	0.8333333333333334	#
184	describe.v.01	premise.v.01	describe	premise	v	0.8888888888888888	#
185	gardenia.n.01	infestation.n.02	gardenia	infestation	n	0.125	#
185	lathi.n.01	mesomorph.n.01	lathi	mesomorph	n	0.4444444444444444	#
185	berlin.n.01	here.n.01	Berlin	here	n	0.5	#
185	protect.v.01	check.v.18	protecting	contain	v	0.6666666666666666	#
185	sugarcoat.v.01	mull.v.02	candy	mull	v	0.75	#
185	verbalize.v.01	sing.v.02	verbalised	sing	v	0.8	#
185	griddle.n.01	pan.n.01	griddle	pan	n	0.9090909090909091	#
186	pyrrosia.n.01	scarab.n.01	Pyrrosia	scarab	n	0.08695652173913043	#
186	charge.n.01	laser.n.01	charge	laser	n	0.1111111111111111	#
186	mccarthy.n.01	mankato.n.01	McCarthy	Mankato	n	0.3157894736842105	#
186	impel.v.01	motivate.v.01	impelling	move	v	0.6666666666666666	#
186	google.v.01	re-explore.v.01	Google	re-explore	v	0.75	#
186	explicandum.n.01	proposition.n.01	explanandum	proposition	n	0.8333333333333334	#
186	defibrillator.n.01	personal_digital_assistant.n.01	defibrillator	organizer	n	0.8888888888888888	#
187	serotine.n.01	mantissa.n.01	serotine	mantissa	n	0.08	#
187	cupule.n.01	exposure.n.04	cupule	exposure	n	0.10526315789473684	#
187	dusk.v.01	squawk.v.01	dusk	screech	v	0.25	#
187	itraconazole.n.01	joule.n.02	Sporanox	Joule	n	0.46153846153846156	#
187	alcazar.n.01	roof.n.01	alcazar	roof	n	0.5882352941176471	#
187	physicist.n.01	oceanographer.n.01	physicist	oceanographer	n	0.6666666666666666	#
187	playlist.n.01	index.n.04	playlist	index	n	0.875	#
188	atomize.v.01	tour.v.01	atomise	tour	v	0.2	#
188	trench.n.01	skagerrak.n.01	trench	Skagerrak	n	0.26666666666666666	#
188	nonprofit_organization.n.01	gnosticism.n.01	nonprofit	Gnosticism	n	0.35294117647058826	#
188	fitzgerald.n.01	salesperson.n.01	Fitzgerald	salesperson	n	0.5714285714285714	#
188	polycarp.n.01	disputant.n.01	Polycarp	controversialist	n	0.631578947368421	#
188	victorian.n.01	spokesperson.n.01	Victorian	voice	n	0.7058823529411765	#
188	condensate.n.01	rain.n.02	condensate	rainwater	n	0.75	#
189	decomposition.n.01	pyxis.n.03	decomposition	pyxis	n	0.09090909090909091	#
189	ergodicity.n.01	neoplatonism.n.01	ergodicity	Neoplatonism	n	0.25	#
189	truancy.n.01	detoxification.n.02	hooky	detoxification	n	0.5263157894736842	#
189	antofagasta.n.01	nigeria.n.01	Antofagasta	Nigeria	n	0.7	#
189	motorize.v.01	motorize.v.02	motorized	motorize	v	0.8	#
189	diarrhea.n.01	hypersplenism.n.01	looseness	hypersplenism	n	0.875	#
189	cybernetics.n.01	natural_language_processing.n.01	cybernetics	NLP	n	0.9	#
190	stoop.n.03	fraternity.n.01	stoep	frat	n	0.125	#
190	sebastiana.n.01	grubstake.n.01	Sebastiana	grubstake	n	0.23529411764705882	#
190	gresham.n.01	bud.n.02	Gresham	bud	n	0.42105263157894735	#
190	deduce.v.01	generalize.v.01	derive	infer	v	0.6666666666666666	#
190	smirch.v.01	moil.v.03	smirch	moil	v	0.75	#
190	buttocks.n.01	loin.n.02	behind	lumbus	n	0.8333333333333334	#
190	shrewdness.n.01	mind.n.07	perspicacity	intellect	n	0.8571428571428571	#
191	lobectomy.n.01	lesotho.n.01	lobectomy	Lesotho	n	0.09523809523809523	#
191	screwtop.n.01	imperativeness.n.01	screwtop	pressure	n	0.11764705882352941	#
191	ocean.n.01	belmont_park.n.01	ocean	Belmont	n	0.26666666666666666	#
191	aggressiveness.n.03	ingratitude.n.01	pugnacity	ungratefulness	n	0.42857142857142855	#
191	maul.n.01	alhambra.n.01	sledgehammer	Alhambra	n	0.5	#
191	familiarize.v.01	tell.v.03	familiarised	recite	v	0.8	#
191	take-up.n.01	fumigator.n.02	take-up	fumigator	n	0.875	#
192	dosemeter.n.01	parthian.n.02	dosimeter	Parthian	n	0.1	#
192	cefuroxime.n.01	sa.n.01	Ceftin	SA	n	0.10526315789473684	#
192	lyon.n.01	ti.n.02	Lyon	ti	n	0.2857142857142857	#
192	baptist.n.01	mugger.n.01	Baptist	mugger	n	0.48	#
192	matisse.n.01	minister.n.03	Matisse	minister	n	0.5217391304347826	#
192	jeffersonian.n.01	satellite.n.02	Jeffersonian	planet	n	0.6666666666666666	#
192	scopolamine.n.01	pseudoephedrine.n.01	hyoscine	pseudoephedrine	n	0.9090909090909091	#
193	factorial.n.01	rebozo.n.01	factorial	rebozo	n	0.1	#
193	stewing.n.01	basiliscus.n.01	stewing	Basiliscus	n	0.26666666666666666	#
193	murderer.n.01	retreat.n.02	liquidator	retreat	n	0.4	#
193	houston.n.01	alps.n.01	Houston	Alps	n	0.42857142857142855	#
193	constantina.n.01	caribbean.n.02	Constantina	Caribbean	n	0.7058823529411765	#
193	disobey.v.01	repudiate.v.03	disobey	repudiate	v	0.75	#
193	epidemic.n.01	recrudescence.n.01	epidemic	recrudescence	n	0.8571428571428571	#
194	hope.n.01	pot.n.01	Hope	pot	n	0.11764705882352941	#
194	steamroller.v.01	reinforce.v.01	steamroll	reinforce	v	0.2222222222222222	#
194	potency.n.04	dispassion.n.01	potence	dispassion	n	0.46153846153846156	#
194	memorability.n.01	inherence.n.01	memorability	inherency	n	0.5	#
194	erode.v.01	ruin.v.06	eroding	ruin	v	0.6666666666666666	#
194	cellulose.n.01	heparin.n.01	cellulose	heparin	n	0.6923076923076923	#
194	ignore.v.01	mock.v.01	disregarded	mock	v	0.75	#
195	handling.n.01	shower.n.03	handling	shower	n	0.09523809523809523	#
195	duplicator.n.01	antineoplastic.n.01	duplicator	antineoplastic	n	0.23529411764705882	#
195	rattan.n.03	sheet.n.03	ratan	sheet	n	0.45454545454545453	#
195	numerologist.n.01	ringling.n.01	numerologist	Ringling	n	0.5	#
195	bring.v.04	translate.v.04	fetch	translate	v	0.6666666666666666	#
195	weeper.n.01	philosopher.n.02	crier	philosopher	n	0.7058823529411765	#
195	plane.v.01	jag.v.01	plane	jag	v	0.75	#
196	mytilidae.n.01	watertown.n.02	Mytilidae	Watertown	n	0.1111111111111111	#
196	microfarad.n.01	cicuta.n.01	microfarad	Cicuta	n	0.23529411764705882	#
196	compensation.n.01	pasteboard.n.01	compensation	pasteboard	n	0.3157894736842105	#
196	svengali.n.01	syndic.n.01	Svengali	syndic	n	0.5714285714285714	#
196	occultist.n.01	man.n.03	occultist	man	n	0.75	#
196	disturbance.n.03	instability.n.01	hoo-ha	instability	n	0.8333333333333334	#
196	helicopter.n.01	glider.n.01	whirlybird	sailplane	n	0.9166666666666666	#
197	general_agreement_on_tariffs_and_trade.n.01	physical_therapy.n.01	GATT	physiotherapy	n	0.19047619047619047	#
197	grade.n.02	adenopathy.n.01	tier	adenopathy	n	0.5	#
197	scholiast.n.01	licentiate.n.01	scholiast	licentiate	n	0.6	#
197	tiler.n.01	stripper.n.02	tiler	stemmer	n	0.6666666666666666	#
197	pulicaria.n.01	limanda.n.01	Pulicaria	Limanda	n	0.7058823529411765	#
197	reify.v.01	make.v.43	reify	make	v	0.8	#
197	teaching_method.n.01	technicolor.n.01	pedagogy	technicolor	n	0.875	#
198	holocene.n.01	virgilia.n.01	recent	Virgilia	n	0.25	#
198	schmidt.n.01	operation.n.08	Schmidt	functioning	n	0.3333333333333333	#
198	educator.n.01	floater.n.07	pedagogue	floater	n	0.46153846153846156	#
198	demolish.v.01	fracture.v.02	pulverised	fracture	v	0.6666666666666666	#
198	satisfy.v.01	suit.v.01	satisfy	accommodate	v	0.75	#
198	dormitory.n.01	ministry.n.02	dormitory	ministry	n	0.875	#
198	pyorrhea.n.01	endometriosis.n.01	pyorrhea	adenomyosis	n	0.9	#
199	kris.n.01	squib.n.01	creese	squib	n	0.18181818181818182	#
199	breton.n.01	moderator.n.01	Breton	moderator	n	0.2857142857142857	#
199	migrant.n.01	bulrush.n.02	migrator	bullrush	n	0.5714285714285714	#
199	prospect.v.01	hunt.v.07	prospect	hunt	v	0.6666666666666666	#
199	case.n.01	squish.n.01	case	squish	n	0.7142857142857143	#
199	nay.n.01	no.n.01	nay	no	n	0.8888888888888888	#
199	civet.n.01	mongoose.n.01	civet	mongoose	n	0.9285714285714286	#
200	catty.n.01	monotype.n.02	cattie	monotype	n	0.1111111111111111	#
200	safe-deposit.n.01	pip.n.03	safety-deposit	pip	n	0.38095238095238093	#
200	watchman.n.01	businessman.n.01	watchman	businessman	n	0.5714285714285714	#
200	roll.v.01	gee.v.01	rolled	gee	v	0.6666666666666666	#
200	evidence.n.01	fact.n.01	grounds	fact	n	0.8333333333333334	#
200	anticonvulsant.n.01	immunosuppressant.n.01	anticonvulsant	immunosuppressive	n	0.875	#
200	quoin.n.01	plowshare.n.01	coign	ploughshare	n	0.9230769230769231	#
201	satisfy.v.02	fuse.v.04	gratified	fuse	v	0.25	#
201	defuse.v.01	upstage.v.02	defusing	upstage	v	0.3333333333333333	#
201	pinko.n.01	orion.n.02	pinko	Hunter	n	0.42105263157894735	#
201	infatuate.v.01	invite.v.01	infatuated	invite	v	0.6666666666666666	#
201	ostrich.n.01	man.n.03	ostrich	man	n	0.75	#
201	episcopacy.n.01	migration.n.02	episcopacy	migration	n	0.8	#
201	allopathy.n.01	injection.n.03	allopathy	shot	n	0.9090909090909091	#
202	mail.n.01	haldane.n.01	mail	Haldane	n	0.15384615384615385	#
202	professionalize.v.01	charter.v.02	professionalise	charter	v	0.18181818181818182	#
202	repertory.n.02	amplification.n.03	repertoire	amplification	n	0.26666666666666666	#
202	spirea.n.01	gehrig.n.01	spirea	Gehrig	n	0.5454545454545454	#
202	dint.n.01	surveying.n.01	dint	surveying	n	0.625	#
202	bring.v.01	lug.v.01	bringing	tote	v	0.6666666666666666	#
202	quantize.v.01	place.v.11	quantized	put	v	0.8	#
203	mumble.v.01	refine.v.06	mutter	refine	v	0.2222222222222222	#
203	vieques.n.01	congealment.n.01	Vieques	congelation	n	0.3333333333333333	#
203	juggle.n.01	cha-cha.n.01	juggling	cha-cha	n	0.5217391304347826	#
203	shivaree.n.01	passage.n.02	shivaree	passage	n	0.625	#
203	idolize.v.01	fetishize.v.01	idolize	fetishize	v	0.6666666666666666	#
203	prolongation.n.01	repetition.n.02	prolongation	repeating	n	0.875	#
203	house_husband.n.01	uxoricide.n.01	househusband	uxoricide	n	0.9090909090909091	#
204	caricature.n.01	spouter.n.02	impersonation	spouter	n	0.13333333333333333	#
204	morocco.n.01	lowell.n.01	Marruecos	Lowell	n	0.3	#
204	exist.v.02	play.v.13	subsist	play	v	0.4	#
204	curandera.n.01	naturopath.n.01	curandera	naturopath	n	0.6	#
204	nucleate.v.01	reduce.v.06	nucleate	reduce	v	0.75	#
204	syncretism.n.01	junction.n.02	syncretism	conjunction	n	0.8333333333333334	#
204	sabahan.n.01	sarawakian.n.01	Sabahan	Sarawakian	n	0.9090909090909091	#
205	greasewood.n.01	ante.n.01	greasewood	ante	n	0.09523809523809523	#
205	inspire.v.01	crown.v.01	enliven	coronate	v	0.2222222222222222	#
205	forester.n.02	numidia.n.01	arboriculturist	Numidia	n	0.35294117647058826	#
205	ashurbanipal.n.01	affluent.n.01	Ashurbanipal	affluent	n	0.6	#
205	portray.v.01	embody.v.03	portraying	embody	v	0.6666666666666666	#
205	nonresistance.n.01	procession.n.02	nonresistance	procession	n	0.7142857142857143	#
205	sulphur.v.01	refine.v.03	sulphur	refine	v	0.75	#
206	spiff.n.01	hand.n.05	spiff	hand	n	0.13333333333333333	#
206	brockhouse.n.01	drill.n.02	Brockhouse	drill	n	0.46153846153846156	#
206	enchantment.n.03	bel.n.02	bewitchment	Bel	n	0.6	#
206	homeless.n.01	poor_person.n.01	homeless	have-not	n	0.6666666666666666	#
206	puff.v.08	pant.v.01	chuff	heave	v	0.75	#
206	groove.v.01	slit.v.02	groove	slit	v	0.8	#
206	rust.n.03	pitting.n.01	rusting	roughness	n	0.8571428571428571	#
207	dislodgment.n.01	goa.n.01	dislodgement	Goa	n	0.1	#
207	cartoonist.n.01	ducking.n.01	cartoonist	ducking	n	0.10526315789473684	#
207	clanger.n.01	bootlegging.n.01	clanger	bootlegging	n	0.5263157894736842	#
207	maroon.v.01	expose.v.09	stranded	expose	v	0.6666666666666666	#
207	rosmarinus.n.01	calliphora.n.01	Rosmarinus	Calliphora	n	0.7058823529411765	#
207	cluster.v.01	fort.v.01	clustered	fort	v	0.75	#
207	metoprolol.n.01	propanolol.n.01	Lopressor	Inderal	n	0.9	#
208	camping.n.01	quarterly.n.01	camping	quarterly	n	0.09523809523809523	#
208	shinto.n.02	survivor.n.02	Shintoism	survivor	n	0.15384615384615385	#
208	boot.v.02	granulate.v.01	reboot	grain	v	0.2	#
208	christendom.n.01	self-punishment.n.01	Christendom	self-punishment	n	0.2857142857142857	#
208	occam.n.01	wolverine.n.03	Occam	wolverine	n	0.48	#
208	tharp.n.01	bolivar.n.02	Tharp	Bolivar	n	0.5714285714285714	#
208	mande.n.01	elamitic.n.01	Mande	Elamite	n	0.7142857142857143	#
209	exhaust.n.01	decalogue.n.01	fumes	Decalogue	n	0.23529411764705882	#
209	secularism.n.01	run.n.07	secularism	running	n	0.3333333333333333	#
209	phlebotomist.n.01	brush.n.02	phlebotomist	brush	n	0.4444444444444444	#
209	hostel.n.01	staddle.n.01	inn	staddle	n	0.5263157894736842	#
209	inulin.n.01	glycogen.n.01	inulin	glycogen	n	0.6923076923076923	#
209	cyperus.n.01	ameiurus.n.01	Cyperus	Ameiurus	n	0.75	#
209	work-clothing.n.01	slops.n.02	work-clothes	slops	n	0.8888888888888888	#
210	view.n.04	terrorization.n.02	eyeshot	terrorization	n	0.1111111111111111	#
210	tease.v.07	stratify.v.04	cards	stratify	v	0.2222222222222222	#
210	psilotum.n.01	scene.n.06	Psilotum	scene	n	0.26666666666666666	#
210	pynchon.n.01	drumstick.n.02	Pynchon	drumstick	n	0.42105263157894735	#
210	colchicum.n.01	cryptophyta.n.01	Colchicum	Cryptophyta	n	0.625	#
210	scatter.v.03	squirt.v.01	sprinkles	eject	v	0.6666666666666666	#
210	bombycilla.n.01	limosa.n.01	Bombycilla	Limosa	n	0.875	#
211	hawksbill_turtle.n.01	innocency.n.01	hawksbill	innocency	n	0.09090909090909091	#
211	clive.n.01	calluna.n.01	Clive	Calluna	n	0.11764705882352941	#
211	splinter.n.01	saddle.n.03	sliver	saddle	n	0.26666666666666666	#
211	penetrate.v.02	sense.v.04	fathom	sense	v	0.3333333333333333	#
211	dog-ear.n.01	kwa.n.01	dog-ear	Kwa	n	0.46153846153846156	#
211	cashmere.n.01	anvil.n.01	Cashmere	anvil	n	0.7142857142857143	#
211	malposition.n.01	outwardness.n.02	malposition	externality	n	0.8	#
212	peg.n.06	foreignness.n.01	oarlock	strangeness	n	0.13333333333333333	#
212	bacchus.n.01	indoctrination.n.01	Bacchus	indoctrination	n	0.2857142857142857	#
212	popinjay.n.01	buddha.n.01	popinjay	Buddha	n	0.5454545454545454	#
212	european.n.01	landlubber.n.01	European	landsman	n	0.6666666666666666	#
212	mucopolysaccharide.n.01	glycogen.n.01	mucopolysaccharide	glycogen	n	0.6923076923076923	#
212	anthropomorphize.v.01	project.v.12	anthropomorphize	externalize	v	0.75	#
212	matter.n.01	worldly_concern.n.01	affair	earth	n	0.9090909090909091	#
213	hoot.v.01	reject.v.04	hoot	disdain	v	0.25	#
213	peregrinate.v.01	arrange.v.02	peregrinate	arrange	v	0.3333333333333333	#
213	melville.n.01	cirrus.n.01	Melville	cirrus	n	0.4444444444444444	#
213	francophile.n.01	philhellene.n.01	Francophile	philhellene	n	0.6	#
213	glutelin.n.01	protamine.n.01	glutelin	protamine	n	0.6923076923076923	#
213	whine.v.03	hum.v.04	squeak	hum	v	0.75	#
213	discredit.v.01	scoff.v.02	discredit	flout	v	0.8	#
214	nudger.n.01	planococcus.n.01	nudger	Planococcus	n	0.125	#
214	break.v.04	flood.v.03	busted	oversupply	v	0.25	#
214	entrance.n.01	mouser.n.01	entrance	mouser	n	0.4444444444444444	#
214	jude.n.01	mariposa.n.01	Jude	mariposa	n	0.5454545454545454	#
214	hellhound.n.01	prankster.n.01	hellhound	tricker	n	0.6	#
214	contrast.v.01	know.v.10	contrast	know	v	0.75	#
214	scaphocephaly.n.01	epispadias.n.01	scaphocephaly	epispadias	n	0.8	#
215	dyer's_rocket.n.01	lorelei.n.01	Weld	Lorelei	n	0.08	#
215	filovirus.n.01	overlordship.n.01	filovirus	overlordship	n	0.11764705882352941	#
215	enlighten.v.01	get.v.21	enlightening	get	v	0.2	#
215	topicalization.n.01	denouement.n.02	topicalization	denouement	n	0.4	#
215	sensibleness.n.01	maleficence.n.02	sensibleness	mischief	n	0.5714285714285714	#
215	decolonization.n.01	procession.n.02	decolonisation	procession	n	0.7142857142857143	#
215	format.n.01	misinformation.n.01	format	misinformation	n	0.8333333333333334	#
216	discontinuance.n.01	panicle.n.01	discontinuance	panicle	n	0.08695652173913043	#
216	magnetize.v.02	rotate.v.06	mesmerize	rotate	v	0.2	#
216	pest.n.03	wallenstein.n.01	gadfly	Wallenstein	n	0.42857142857142855	#
216	egalitarianism.n.01	speculation.n.02	egalitarianism	speculation	n	0.5882352941176471	#
216	stagger.v.01	stalk.v.01	stagger	stalk	v	0.6666666666666666	#
216	carbon_black.n.01	diamond.n.02	crock	adamant	n	0.875	#
216	one-billionth.n.01	one-sixteenth.n.01	one-billionth	sixteenth	n	0.9090909090909091	#
217	coziness.n.01	keelboat.n.01	cosiness	keelboat	n	0.1	#
217	freeloader.n.01	quality.n.01	freeloader	quality	n	0.16666666666666666	#
217	capitulate.v.01	sculpt.v.02	capitulate	sculpt	v	0.2	#
217	cheese.v.01	boycott.v.01	cheese	boycott	v	0.25	#
217	prankster.n.01	loudmouth.n.01	trickster	blusterer	n	0.6	#
217	dextrin.n.01	heparin.n.01	dextrin	heparin	n	0.6923076923076923	#
217	wetland.n.01	polder.n.01	wetland	polder	n	0.8	#
218	sandbar.n.01	poaching.n.01	sandbar	poaching	n	0.1111111111111111	#
218	menyanthes.n.01	bachelor_of_arts_in_nursing.n.01	Menyanthes	BAN	n	0.23529411764705882	#
218	porcupinefish.n.01	stuart.n.01	porcupinefish	Stuart	n	0.42857142857142855	#
218	mailman.n.01	aardvark.n.01	postman	aardvark	n	0.5217391304347826	#
218	coil.n.02	sphere.n.06	scroll	sphere	n	0.8333333333333334	#
218	demystify.v.01	disambiguate.v.01	demystify	disambiguate	v	0.8571428571428571	#
218	moor.n.01	muslimah.n.01	Moor	Muslimah	n	0.9	#
219	cabaret.n.02	compressor.n.01	floorshow	compressor	n	0.1	#
219	surprise.v.01	railroad.v.03	surprising	railroad	v	0.2857142857142857	#
219	sealant.n.01	fluorochrome.n.01	sealer	fluorochrome	n	0.7058823529411765	#
219	semigloss.n.01	finger_paint.n.01	semigloss	fingerpaint	n	0.7777777777777778	#
219	possibility.n.02	preexistence.n.01	possibleness	preexistence	n	0.8333333333333334	#
219	cantata.n.01	opera.n.01	cantata	opera	n	0.875	#
219	jordanian.n.01	kurd.n.01	Jordanian	Kurd	n	0.9	#
220	get_worse.v.01	mature.v.02	relapse	mature	v	0.18181818181818182	#
220	watercraft.n.01	confrontation.n.03	watercraft	encounter	n	0.375	#
220	galatian.n.01	franco-american.n.01	Galatian	Franco-American	n	0.5454545454545454	#
220	descendant.n.01	kin.n.01	descendent	family	n	0.6666666666666666	#
220	laguncularia.n.01	griselinia.n.01	Laguncularia	Griselinia	n	0.7058823529411765	#
220	baste.v.01	humidify.v.01	baste	moisturize	v	0.75	#
220	snuffers.n.01	shears.n.01	snuffers	shears	n	0.8461538461538461	#
221	cingulum.n.01	asbestosis.n.01	cingulum	asbestosis	n	0.1	#
221	stocks.n.01	repugnance.n.01	stocks	revulsion	n	0.11764705882352941	#
221	cuzco.n.01	cultist.n.01	Cusco	cultist	n	0.3333333333333333	#
221	kipling.n.01	sikh.n.01	Kipling	Sikh	n	0.6	#
221	monotype.n.01	cypraeidae.n.01	monotype	Cypraeidae	n	0.7142857142857143	#
221	lagan.n.01	flotsam.n.01	lagan	jetsam	n	0.8333333333333334	#
221	pushup.n.01	pull-up.n.02	press-up	chin-up	n	0.9166666666666666	#
222	malamute.n.01	metaproterenol.n.01	malamute	metaproterenol	n	0.2	#
222	curvature.n.01	dressmaking.n.01	curvature	dressmaking	n	0.26666666666666666	#
222	lutheran.n.01	chaff.n.02	Lutheran	chaff	n	0.42105263157894735	#
222	leveret.n.01	case.n.06	leveret	case	n	0.5217391304347826	#
222	emasculate.v.01	rarefy.v.03	castrated	attenuate	v	0.6666666666666666	#
222	standard.n.01	baud.n.01	criterion	baud	n	0.7272727272727273	#
222	celt.n.01	greek.n.02	Celt	Hellene	n	0.9	#
223	cretinism.n.01	riffle.n.02	cretinism	riffle	n	0.16666666666666666	#
223	idiosyncrasy.n.01	pastorate.n.01	idiosyncrasy	pastorate	n	0.23529411764705882	#
223	frenchman.n.01	feifer.n.01	Frenchman	Feifer	n	0.5454545454545454	#
223	bleep.v.01	patter.v.02	bleep	pitter-patter	v	0.6666666666666666	#
223	parimutuel.n.01	envy.n.02	parimutuel	invidia	n	0.6956521739130435	#
223	dramatize.v.01	verse.v.01	dramatise	versify	v	0.75	#
223	batch.n.02	ocean.n.02	spate	sea	n	0.8333333333333334	#
224	ununtrium.n.01	gather.n.02	Uut	gather	n	0.25	#
224	disassociate.v.01	divorce.v.02	disunited	divorce	v	0.3333333333333333	#
224	marina.n.01	marineland.n.01	marina	Marineland	n	0.6	#
224	quadriplegic.n.01	paralytic.n.01	quadriplegic	paralytic	n	0.6666666666666666	#
224	waveguide.n.01	header.n.05	waveguide	header	n	0.7	#
224	velcro.v.01	entrench.v.01	Velcro	intrench	v	0.75	#
224	repair.n.01	renovation.n.01	fixing	redevelopment	n	0.9	#
225	biosystematics.n.01	hawkmoth.n.01	biosystematics	hawkmoth	n	0.08695652173913043	#
225	provision.v.01	pass.v.01	purvey	pass	v	0.25	#
225	pirandello.n.01	brahe.n.01	Pirandello	Brahe	n	0.5454545454545454	#
