TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
545	multitude.n.02	quintet.n.05	concourse	quintette	n	4.940667803327567	#
545	tittup.v.01	stagger.v.02	prance	flounder	v	6.898679766012757	#
545	yelp.v.01	bay.v.02	yap	quest	v	10.504745263151147	#
546	remake.v.01	stiffen.v.02	redo	stiffen	v	0	#
546	mysophobia.n.01	demerit.n.02	mysophobia	demerit	n	2.2984864148968094	#
546	beta.n.01	q.n.01	Beta	q	n	5.7101775329138995	#
546	atomize.v.01	shower.v.02	atomise	shower	v	10.446758005500797	#
546	lampropeltis.n.01	lepidochelys.n.01	Lampropeltis	Lepidochelys	n	11.757549711960179	#
546	obsequiousness.n.01	subordination.n.04	obsequiousness	subordination	n	13.366987624394278	#
546	mesothelioma.n.01	hepatoma.n.01	mesothelioma	hepatocarcinoma	n	14.465599913062388	#
547	diffuser.n.01	anarchist.n.01	diffuser	anarchist	n	1.5318337432196856	#
547	soapiness.n.01	probability.n.02	soapiness	probability	n	3.964512887978231	#
547	snowball.v.01	pullulate.v.04	snowball	pullulate	v	5.300164687966779	#
547	besot.v.01	numb.v.01	besot	dull	v	10.220801512809974	#
547	pyrotechnics.n.01	scintillation.n.03	pyrotechnics	scintillation	n	11.098304083075915	#
547	codify.v.01	digest.v.05	codified	digest	v	12.224531232754114	#
547	fen.n.01	yuan.n.01	fen	kwai	n	14.465599913062388	#
548	activity.n.01	rectocele.n.01	activity	rectocele	n	0.5962292078977726	#
548	end.v.02	invalidate.v.04	terminated	void	v	2.921026921895754	#
548	inlay.n.01	hansom.n.01	inlay	hansom	n	3.2576790258866897	#
548	jab.v.01	punch.v.02	poking	punch	v	7.702742655705073	#
548	septuagenarian.n.01	has-been.n.01	septuagenarian	has-been	n	8.287655799011787	#
548	mya.n.01	haminoea.n.01	Mya	Haminoea	n	11.826542583447129	#
548	woodhewer.n.01	ovenbird.n.02	woodcreeper	ovenbird	n	1e+300	#
549	range.v.01	shine.v.04	range	shine	v	2.554116573022308	#
549	ease.v.01	outflank.v.01	eased	outflank	v	3.6968927834763368	#
549	fleece.n.01	estrone.n.01	fleece	oestrone	n	4.692961638951252	#
549	appeasement.n.01	nationalization.n.03	calming	communisation	n	5.910533069218069	#
549	ensnare.v.01	humbug.v.01	ensnare	humbug	v	7.787779698390985	#
549	thecodont.n.01	plesiosaur.n.01	thecodont	plesiosaur	n	13.772452732502442	#
549	ph.d..n.01	dphil.n.01	PhD	DPhil	n	14.465599913062388	#
550	monogamy.n.01	series.n.04	monogamy	series	n	0.5962292078977726	#
550	devitalization.n.01	misdeal.n.01	devitalization	misdeal	n	2.3322377550841122	#
550	capture.v.02	beckon.v.02	bewitched	beckon	v	7.0975954829616965	#
550	rustle.n.01	plonk.n.02	whispering	plonk	n	7.74176747224118	#
550	quincentennial.n.01	quatercentennial.n.01	quincentenary	quatercentenary	n	10.51435619448096	#
550	pennyroyal.n.01	horsemint.n.03	pennyroyal	horsemint	n	12.519689764007074	#
550	plectania.n.01	ramalina.n.01	Plectania	Ramalina	n	14.465599913062388	#
551	zeta.n.01	paperweight.n.01	zeta	paperweight	n	0	#
551	cassowary.n.01	viscose_rayon.n.01	cassowary	viscose	n	1.5318337432196856	#
551	taft.n.01	packrat.n.01	Taft	packrat	n	2.333545243735693	#
551	enthusiast.n.01	philhellene.n.01	enthusiast	philhellene	n	8.04397764525587	#
551	rabbinate.n.01	ministry.n.01	rabbinate	ministry	n	11.133395402887183	#
551	onchocerciasis.n.01	schistosomiasis.n.01	onchocerciasis	bilharzia	n	11.980693263274388	#
551	penicillium.n.01	ramalina.n.01	Penicillium	Ramalina	n	14.465599913062388	#
552	vest.n.01	waratah.n.01	waistcoat	waratah	n	1.5318337432196856	#
552	spill.v.01	rout_out.v.02	slopped	rouse	v	3.124610448282807	#
552	bear.v.01	star.v.01	born	star	v	4.794367668762919	#
552	villeinage.n.01	minority.n.03	villeinage	nonage	n	8.654458920085688	#
552	stigmatization.n.01	disparagement.n.02	branding	dispraise	n	11.207503375040906	#
552	rusticity.n.01	woodenness.n.01	gaucherie	woodenness	n	13.079305551942497	#
552	kameez.n.01	surcoat.n.02	kameez	surcoat	n	14.465599913062388	#
553	pilgrimage.n.01	convalescence.n.01	pilgrimage	recovery	n	0	#
553	piperacillin.n.01	masefield.n.01	piperacillin	Masefield	n	2.282647491973017	#
553	phonogram.n.01	mark.n.10	phonogram	mark	n	5.1968019715146365	#
553	tag.v.01	harness.v.01	marked	tackle	v	5.858920260795394	#
553	chew_the_fat.v.01	interview.v.03	natter	interview	v	6.739042975350684	#
553	tupaia.n.01	mammuthus.n.01	Tupaia	Mammuthus	n	10.72793029477902	#
553	placer.n.01	delta.n.01	placer	delta	n	12.386158371382551	#
554	hydrolysis.n.01	otter.n.01	hydrolysis	otter	n	0.8017591149538994	#
554	alkalize.v.01	ionize.v.02	alkalize	ionise	v	4.701184991430905	#
554	whack.n.01	peal.n.01	whack	rolling	n	6.665436842669428	#
554	harmony.n.03	stability.n.02	concordance	stability	n	7.469833756757538	#
554	bigram.n.01	trigram.n.01	bigram	trigram	n	13.772452732502442	#
554	jimmies.n.01	nonpareil.n.03	jimmies	nonpareil	n	14.465599913062388	#
554	delavirdine.n.01	nevirapine.n.01	delavirdine	Viramune	n	1e+300	#
555	inquirer.n.01	parchment.n.02	questioner	parchment	n	0.8017591149538994	#
555	whine.v.01	lurch.v.03	whine	lurch	v	3.6968927834763368	#
555	supplier.n.01	exporter.n.01	supplier	exporter	n	6.512281566501957	#
555	compaction.n.01	rarefaction.n.01	densification	rarefaction	n	10.322465186670856	#
555	thymus.n.01	leonurus.n.01	thymus	Leonurus	n	12.856162000628288	#
555	canonization.n.01	consecration.n.02	canonization	consecration	n	13.772452732502442	#
555	laser-assisted_in_situ_keratomileusis.n.01	laser-assisted_subepithelial_keratomileusis.n.01	LASIK	LASEK	n	1e+300	#
556	emanate.v.01	videotape.v.01	emanate	videotape	v	0	#
556	assyrian.n.01	morley.n.01	Assyrian	Morley	n	2.333545243735693	#
556	shimmer.n.01	easing.n.01	shimmer	moderation	n	5.871075378709827	#
556	plunder.v.03	scale.v.03	reave	scale	v	6.620569093380123	#
556	arroba.n.01	obolus.n.01	arroba	obolus	n	7.779738965994029	#
556	dash.n.05	dot.n.03	dah	dit	n	10.882080974606279	#
556	haggadah.n.01	halakah.n.01	Haggadah	Halaka	n	13.079305551942497	#
557	wheeze.v.01	paw.v.01	wheezing	paw	v	0	#
557	autograph.n.01	literature.n.01	autograph	literature	n	4.262897052260806	#
557	character.n.08	phonogram.n.01	grapheme	phonogram	n	5.1968019715146365	#
557	thousand.n.01	seventeen.n.01	thousand	17	n	5.838476662273955	#
557	stomacher.n.01	sackcloth.n.01	stomacher	sackcloth	n	7.106769014720034	#
557	conformation.n.01	symmetry.n.02	conformation	proportion	n	9.441719392216111	#
557	oneida.n.01	mohawk.n.01	Oneida	Mohawk	n	12.26837533572617	#
558	thicken.v.01	introvert.v.02	thicken	introvert	v	2.921026921895754	#
558	typify.v.02	spell.v.02	symbolizing	import	v	4.100751068421899	#
558	gillie.n.01	servitor.n.01	gillie	servitor	n	7.759960818202385	#
558	shadow.v.02	dun.v.04	shading	dun	v	8.944246779757268	#
558	megaera.n.01	tisiphone.n.01	Megaera	Tisiphone	n	11.469867639508397	#
558	orangeade.n.01	limeade.n.01	orangeade	limeade	n	13.079305551942497	#
558	phallus.n.01	ramalina.n.01	Phallus	Ramalina	n	14.465599913062388	#
559	surpass.v.02	surcharge.v.05	outmatch	surcharge	v	0	#
559	celestite.n.01	redbone.n.01	celestite	redbone	n	0.8017591149538994	#
559	lipscomb.n.01	vascular_plant.n.01	Lipscomb	tracheophyte	n	2.2241504712318556	#
559	nod.v.01	exsert.v.01	nod	extend	v	7.865687933535889	#
559	chutney.n.01	soy_sauce.n.01	chutney	soy	n	8.912640328140771	#
559	positivism.n.01	experimentalism.n.01	positivism	experimentalism	n	12.26837533572617	#
559	posology.n.01	psychopharmacology.n.01	posology	psychopharmacology	n	1e+300	#
560	nelumbo.n.01	diaper.n.02	Nelumbo	diaper	n	0	#
560	sleepyhead.n.01	dog_grass.n.01	sleepyhead	quackgrass	n	2.2241504712318556	#
560	forbid.v.01	requisition.v.01	prohibit	requisition	v	7.860371599908656	#
560	kink.n.02	pucker.n.01	twirl	ruck	n	10.134866572776057	#
560	relentlessness.n.01	pitilessness.n.02	inexorability	ruthlessness	n	12.856162000628288	#
560	aetobatus.n.01	pomacentrus.n.01	Aetobatus	Pomacentrus	n	13.366987624394278	#
560	terazosin.n.01	prazosin.n.01	Hytrin	Minipress	n	1e+300	#
561	warble.n.01	wagon.n.01	warble	wagon	n	0	#
561	sweet_woodruff.n.01	schiller.n.01	woodruff	Schiller	n	2.2241504712318556	#
561	abstract.v.01	prize.v.01	abstracted	appreciate	v	5.4181628930699315	#
561	vent.v.01	imply.v.02	vented	imply	v	6.081061162165261	#
561	sunday.n.01	sabbath.n.01	Sunday	Sabbath	n	8.97253846972184	#
561	assent.v.01	plea-bargain.v.01	acquiesce	plea-bargain	v	9.544651908618599	#
561	anionic_detergent.n.01	sodium_lauryl_sulphate.n.01	anionic	SLS	n	10.776720458948452	#
562	peripheral.n.01	bench.n.07	peripheral	bench	n	3.2576790258866897	#
562	swallow.v.01	feed.v.06	swallow	eat	v	4.721425374936297	#
562	precipitant.n.01	galactagogue.n.01	precipitant	galactagogue	n	5.626613119565602	#
562	embroil.v.01	entangle.v.01	embroiled	mire	v	8.793235819934678	#
562	headache.n.02	toothache.n.01	cephalalgia	odontalgia	n	11.374557459704072	#
562	walbiri.n.01	dyirbal.n.01	Warlpiri	Dyirbal	n	12.386158371382551	#
562	cormorant.n.01	snakebird.n.01	cormorant	darter	n	13.079305551942497	#
563	stripe.v.01	cha-cha.v.01	striped	cha-cha	v	0	#
563	disintegrate.v.03	undulate.v.04	decay	undulate	v	2.7145308115667426	#
563	populace.n.01	mentally_retarded.n.01	public	retarded	n	5.37111942718074	#
563	midafternoon.n.01	evening.n.01	midafternoon	eventide	n	6.635571830528549	#
563	cheat.v.03	humbug.v.01	chiseled	humbug	v	7.787779698390985	#
563	clubfoot.n.01	valgus.n.01	clubfoot	valgus	n	12.673840443834333	#
563	septobasidium.n.01	radiigera.n.01	Septobasidium	Radiigera	n	14.465599913062388	#
564	dipterocarpaceae.n.01	human_chorionic_gonadotropin.n.01	Dipterocarpaceae	HCG	n	0.5962292078977726	#
564	buy.v.01	press_out.v.03	purchasing	extract	v	3.846351097531637	#
564	terbium.n.01	promethium.n.01	TB	Pm	n	5.442191710437843	#
564	ecstasy.n.01	state.n.06	ecstasy	state	n	7.261450621026449	#
564	reflect.v.04	shoot.v.10	shine	shoot	v	8.451770294659475	#
564	veranda.n.01	portico.n.01	verandah	portico	n	9.694915288596723	#
564	sucrose.n.01	maltose.n.01	saccharose	maltose	n	1e+300	#
565	crosier.n.01	angiogram.n.01	crozier	angiogram	n	0	#
565	mott.n.01	hop_clover.n.02	Mott	shamrock	n	2.2241504712318556	#
565	glitter.v.01	loom.v.01	glittering	loom	v	5.854059636500988	#
565	nickname.n.01	title.n.06	sobriquet	title	n	6.5506169072139935	#
565	caliph.n.01	muslimah.n.01	khalifah	Muslimah	n	10.636958516573292	#
565	poniard.n.01	stiletto.n.01	poniard	stiletto	n	13.079305551942497	#
565	prickly_heat.n.01	urtication.n.01	miliaria	hives	n	14.465599913062388	#
566	balloonist.n.01	ex-wife.n.01	balloonist	ex	n	2.333545243735693	#
566	roll.v.12	lurch.v.03	vagabond	lurch	v	3.6968927834763368	#
566	outcrop.v.01	flash.v.08	outcrop	flash	v	6.856998797184604	#
566	depressor.n.01	soleus.n.01	depressor	soleus	n	10.594398902154497	#
566	pathan.n.01	kafir.n.02	Pushtun	Kafir	n	13.079305551942497	#
566	xylaria.n.01	radiigera.n.01	Xylaria	Radiigera	n	14.465599913062388	#
566	last_in_first_out.n.01	first_in_first_out.n.01	LIFO	FIFO	n	1e+300	#
567	alstroemeria.n.01	regulation.n.06	alstroemeria	regulating	n	0	#
567	novelization.n.01	tanning.n.03	novelisation	tanning	n	3.143520233107207	#
567	normality.n.01	innocence.n.03	normality	innocence	n	4.234788990302387	#
567	countenance.n.01	hairlessness.n.02	countenance	hairlessness	n	5.813526239452332	#
567	tie.v.01	entrench.v.01	tie	intrench	v	6.899490796065323	#
567	lugger.n.01	mailboat.n.01	lugger	packet	n	8.669542162297017	#
567	lien.n.01	pledge.n.01	lien	pledge	n	10.533774280338061	#
568	struggler.n.01	man.n.03	struggler	man	n	2.333545243735693	#
568	tap.v.01	jag.v.01	taps	jag	v	6.456470687541316	#
568	scream.n.01	hoot.n.01	scream	hoot	n	8.075359245997038	#
568	wimple.n.01	miter.n.03	wimple	mitre	n	9.094961884934726	#
568	duenna.n.01	housemother.n.01	duenna	housemother	n	13.772452732502442	#
568	thielavia.n.01	radiigera.n.01	Thielavia	Radiigera	n	14.465599913062388	#
568	maleo.n.01	mallee_fowl.n.01	maleo	lowan	n	1e+300	#
569	young_person.n.01	kit.n.01	younker	kit	n	1.5318337432196856	#
569	pinwheel.n.01	moke.n.01	pinwheel	moke	n	2.2241504712318556	#
569	fall.v.01	outflank.v.01	fall	outflank	v	3.6968927834763368	#
569	witness.n.01	seer.n.02	witness	seer	n	8.70354853028221	#
569	martinmas.n.01	lammas.n.01	Martinmas	Lammas	n	11.133395402887183	#
569	scomberomorus.n.01	pomacanthus.n.01	Scomberomorus	Pomacanthus	n	13.366987624394278	#
569	divaricate.v.01	bifurcate.v.01	divaricate	bifurcate	v	14.709437882542113	#
570	crochet.n.01	demille.n.01	crocheting	DeMille	n	1.5318337432196856	#
570	drop.v.01	run.v.26	drop	run	v	3.124610448282807	#
570	prospect.v.01	hunt.v.07	prospect	hunt	v	7.765350674312586	#
570	adhere.v.06	spat.v.02	bond	spat	v	8.215684042690427	#
570	crunch.v.03	gnaw.v.01	Munch	gnaw	v	10.327411247868232	#
570	escapee.n.01	absconder.n.01	escapee	absconder	n	12.856162000628288	#
570	hydroxyzine_hydrochloride.n.01	meprobamate.n.01	Vistaril	Miltown	n	13.772452732502442	#
571	traitor.n.01	suttee.n.01	traitor	suttee	n	0	#
571	phenomenology.n.01	isolation.n.03	phenomenology	isolation	n	1.5927548636075812	#
571	sludge.n.02	sediment.n.01	gook	deposit	n	3.33670590680296	#
571	umpirage.n.02	reductionism.n.02	officiation	reductionism	n	5.023433789389162	#
571	resident.n.01	islander.n.01	occupant	islander	n	6.10342444391276	#
571	topsail.n.01	mainsail.n.01	topsail	mainsail	n	9.415743905812851	#
571	dismount.n.01	prorogation.n.01	dismount	prorogation	n	14.465599913062388	#
572	chamaeleon.n.01	hiker.n.01	chamaeleon	tramp	n	1.5318337432196856	#
572	predetermine.v.01	pace.v.04	predetermine	pace	v	6.858165885432229	#
572	plundering.n.01	violence.n.01	pillaging	force	n	8.369775350630164	#
572	retard.v.01	moderate.v.02	retard	moderate	v	10.902775392771794	#
572	clawfoot.n.01	valgus.n.01	clawfoot	valgus	n	12.673840443834333	#
572	ephemerality.n.01	fugacity.n.02	fleetingness	fugacity	n	14.465599913062388	#
572	orangutan.n.01	gorilla.n.01	orangutang	gorilla	n	1e+300	#
573	ross.n.01	deathblow.n.01	Ross	deathblow	n	0	#
573	town.n.01	city.n.01	Town	metropolis	n	5.899235677639701	#
573	wednesday.n.01	saturday.n.01	wed	Sabbatum	n	8.164814118399145	#
573	abhor.v.01	contemn.v.01	execrate	disdain	v	9.999907681229779	#
573	peculiarity.n.02	singularity.n.01	distinctiveness	uniqueness	n	10.681410279144126	#
573	ptarmigan.n.01	ruffed_grouse.n.01	ptarmigan	partridge	n	13.772452732502442	#
573	toller.n.01	whistler.n.02	toller	whistler	n	14.465599913062388	#
574	sport.n.05	striker.n.01	sportsman	striker	n	6.173051399086628	#
574	linebacker.n.01	lineman.n.01	linebacker	lineman	n	7.0655903958996955	#
574	revel.v.02	party.v.01	racket	party	v	8.319197215476764	#
574	hen-of-the-woods.n.01	shiitake.n.01	hen-of-the-woods	shiitake	n	10.01125261680888	#
574	amelanchier.n.01	oenanthe.n.01	Amelanchier	Oenanthe	n	11.330105697133238	#
574	haslet.n.01	scrapple.n.01	haslet	scrapple	n	12.519689764007074	#
574	fatback.n.01	sowbelly.n.01	fatback	sowbelly	n	13.366987624394278	#
575	blast.v.01	derail.v.01	blasted	derail	v	0	#
575	deacon.n.01	bruno.n.02	deacon	Bruno	n	2.333545243735693	#
575	handkerchief.n.01	lungi.n.01	hankie	longyi	n	7.634725678416209	#
575	lapdog.n.01	pug.n.01	lapdog	pug	n	9.006014398918229	#
575	hemimorphite.n.01	spinel.n.01	hemimorphite	spinel	n	9.703425978264631	#
575	diverticulitis.n.01	keratoconjunctivitis.n.01	diverticulitis	keratoconjunctivitis	n	11.207503375040906	#
575	enalapril.n.01	trandolapril.n.01	Vasotec	Mavik	n	1e+300	#
576	injustice.n.01	malversation.n.01	injustice	malversation	n	6.095052301987636	#
576	endeavor.v.01	grope.v.02	striving	grope	v	6.693119984038699	#
576	conversion.n.01	sublimation.n.01	changeover	sublimation	n	7.976394981737071	#
576	octane.n.01	kerosene.n.01	octane	kerosine	n	9.147479919218172	#
576	bias.n.01	sectionalism.n.01	bias	provincialism	n	10.75202784635808	#
576	azalea.n.01	rosebay.n.01	azalea	rosebay	n	12.673840443834333	#
576	capitate.n.01	scaphoid_bone.n.01	capitate	navicular	n	14.465599913062388	#
577	obstructionist.n.01	sister.n.03	obstructionist	sister	n	2.333545243735693	#
577	fragment.n.01	cutting.n.04	fragment	cutting	n	4.287591518352302	#
577	intuition.n.01	learning.n.01	intuition	acquisition	n	5.175616913434008	#
577	composition.n.01	ramification.n.04	composing	ramification	n	6.356374959972434	#
577	carpet.v.01	grass.v.04	carpeted	grass	v	7.731224139911415	#
577	assiduity.n.01	studiousness.n.01	assiduity	studiousness	n	8.882103604280688	#
577	malaria.n.01	trichomoniasis.n.01	malaria	trichomoniasis	n	13.079305551942497	#
578	padding.n.01	line.n.18	padding	line	n	2.305848731451232	#
578	ibuprofen.n.01	linuron.n.01	Motrin	linuron	n	3.33670590680296	#
578	hydrozoan.n.01	saber-toothed_tiger.n.01	hydrozoan	sabertooth	n	4.946011690719864	#
578	y.n.02	psi.n.02	wye	psi	n	5.7101775329138995	#
578	saimiri.n.01	mammuthus.n.01	Saimiri	Mammuthus	n	10.72793029477902	#
578	bracteole.n.01	spathe.n.01	bracteole	spathe	n	12.386158371382551	#
578	deny.v.05	restrict.v.03	abnegate	limit	v	1e+300	#
579	thin.v.01	integrate.v.03	thin	integrate	v	4.701184991430905	#
579	bracer.n.01	sheath.n.01	armguard	sheath	n	6.524304342155856	#
579	muckrake.v.01	out.v.02	muckraking	out	v	6.626417963370784	#
579	servitor.n.01	second.n.07	servitor	second	n	7.759960818202385	#
579	gallon.n.01	minim.n.02	gal	minim	n	9.261593225985592	#
579	asphodelus.n.01	maianthemum.n.01	Asphodelus	Maianthemum	n	14.465599913062388	#
579	fluvastatin.n.01	pravastatin.n.01	Lescol	Pravachol	n	1e+300	#
580	handbell.n.01	frisch.n.02	handbell	Frisch	n	1.5318337432196856	#
580	guru.n.01	sole.n.04	guru	sole	n	2.2241504712318556	#
580	entelechy.n.01	truth.n.02	entelechy	verity	n	7.900334943027027	#
580	acrocephalus.n.01	limosa.n.01	Acrocephalus	Limosa	n	10.458266727829917	#
580	xanthoma.n.01	keratosis.n.01	xanthoma	keratosis	n	10.553576907634241	#
580	serbian.n.01	croatian.n.01	Serb	Croat	n	12.386158371382551	#
580	hydnum.n.01	ramalina.n.01	Hydnum	Ramalina	n	14.465599913062388	#
581	flight.n.02	barrels.n.01	flying	barrels	n	0.5962292078977726	#
581	garand_rifle.n.01	dalton.n.01	M-1	Dalton	n	1.5318337432196856	#
581	convey.v.03	mail.v.02	transmitting	post	v	4.524688825357127	#
581	metalwork.n.01	masterpiece.n.01	metalwork	masterpiece	n	6.0906617692270215	#
581	blackboard.n.01	plate.n.02	blackboard	plate	n	7.076653815443951	#
581	rob.v.01	pirate.v.01	rob	pirate	v	7.946708375610234	#
581	antenna.n.03	barbel.n.01	feeler	barbel	n	11.287546082714442	#
582	peripeteia.n.01	carambola.n.02	peripeteia	carambola	n	0	#
582	snoop.n.01	comestible.n.01	snooper	eatable	n	0.8017591149538994	#
582	pheasant.n.01	culbertson.n.01	pheasant	Culbertson	n	2.2241504712318556	#
582	sphere.n.01	milieu.n.01	sphere	surroundings	n	6.463575094846278	#
582	usurer.n.01	pawnbroker.n.01	moneylender	pawnbroker	n	12.519689764007074	#
582	visayan.n.01	tagalog.n.01	Visayan	Tagalog	n	13.366987624394278	#
582	skinniness.n.01	slenderness.n.03	skinniness	slightness	n	14.465599913062388	#
583	underworld.n.01	dualism.n.01	underworld	dualism	n	0.5962292078977726	#
583	liveryman.n.01	pipet.n.01	liveryman	pipet	n	1.5318337432196856	#
583	slave.n.02	tacker.n.01	striver	tacker	n	4.517904105861939	#
583	desirability.n.01	optimum.n.01	desirableness	optimum	n	6.693268337892775	#
583	globulin.n.01	protamine.n.01	globulin	protamine	n	11.421077475338965	#
583	illicitness.n.01	illegitimacy.n.02	illicitness	illegitimacy	n	11.826542583447129	#
583	demonstrability.n.01	incontrovertibility.n.01	demonstrability	positiveness	n	14.465599913062388	#
584	microwave.n.01	oarsman.n.01	microwave	oarsman	n	0.8017591149538994	#
584	cuddy.n.01	dovetail.n.01	cuddy	dovetail	n	2.305848731451232	#
584	thoroughbred.n.01	liberal.n.01	thoroughbred	liberalist	n	4.910252402015155	#
584	gross.n.01	seventy-eight.n.01	gross	78	n	5.838476662273955	#
584	waterproofing.n.01	patrol.n.02	waterproofing	patrol	n	7.517662844447419	#
584	tuille.n.01	helmet.n.01	tuille	helmet	n	11.521160933895947	#
584	poxvirus.n.01	picornavirus.n.01	poxvirus	picornavirus	n	1e+300	#
585	hawaiian.n.01	facing.n.03	Hawaiian	cladding	n	0	#
585	enjoyer.n.01	foster-brother.n.01	enjoyer	foster-brother	n	2.333545243735693	#
585	rollover.n.01	reduction.n.03	rollover	simplification	n	4.07095897255779	#
585	dissolution.n.01	sink.n.02	dissolution	sink	n	6.2183798603171585	#
585	overfill.v.01	load.v.01	overfill	lade	v	6.623951110439267	#
585	frogbit.n.01	naiad.n.01	frogbit	naiad	n	11.133395402887183	#
585	goat_herder.n.01	swineherd.n.01	goatherd	pigman	n	12.519689764007074	#
586	idleness.n.01	wasp.n.02	idling	wasp	n	0	#
586	sabra.n.01	mason.n.02	sabra	Mason	n	2.333545243735693	#
586	alliance.n.03	party.n.01	alignment	party	n	3.906641086947316	#
586	seat.v.01	rest.v.08	seated	rest	v	4.544740577885319	#
586	dilatation.n.01	good_health.n.01	distention	healthiness	n	6.015615471339601	#
586	keloid.n.01	vaccination.n.02	keloid	vaccination	n	11.098304083075915	#
586	synechia.n.01	symphysis.n.01	synechia	symphysis	n	13.772452732502442	#
587	crochet.n.01	galbanum.n.01	crochet	galbanum	n	0.8017591149538994	#
587	slaughter.n.01	fell.n.03	slaughter	fell	n	7.630415326915086	#
587	burden.v.01	freight.v.02	weight	freight	v	8.600190299777747	#
587	pyromaniac.n.01	crazy.n.01	pyromaniac	nutcase	n	10.658937423292068	#
587	paleopathology.n.01	paleography.n.01	palaeopathology	paleography	n	11.980693263274388	#
587	amine.n.01	hexane.n.01	amine	hexane	n	13.366987624394278	#
587	purposelessness.n.01	inanity.n.01	aimlessness	vacuity	n	1e+300	#
588	minuet.n.01	galaxy.n.01	minuet	galaxy	n	0.5962292078977726	#
588	blouse.n.01	wahoo.n.03	blouse	wahoo	n	1.5318337432196856	#
588	nonpartisan.n.01	man.n.03	nonpartisan	man	n	2.333545243735693	#
588	drone.n.05	sifter.n.01	bourdon	sifter	n	4.076481475394825	#
588	hesitate.v.02	procrastinate.v.01	pause	dillydally	v	7.29788159473095	#
588	poultryman.n.01	seller.n.01	poulterer	vendor	n	8.281451022124905	#
588	kaoliang.n.01	milo.n.01	kaoliang	milo	n	14.465599913062388	#
589	raglan.n.01	hamilton.n.05	raglan	Hamilton	n	1.2900256809649917	#
589	neutralize.v.01	introvert.v.02	neutralized	introvert	v	2.921026921895754	#
589	nutriment.n.01	plasmodium.n.01	sustenance	plasmodium	n	3.33670590680296	#
589	glissando.n.01	roulade.n.02	glissando	roulade	n	6.624106988602375	#
589	dietician.n.01	meteorologist.n.01	nutritionist	meteorologist	n	9.765119547269972	#
589	hunt.n.08	cockfighting.n.01	hunting	cockfighting	n	10.553576907634241	#
589	coffeeberry.n.01	redberry.n.01	coffeeberry	red-berry	n	1e+300	#
590	politicize.v.01	introvert.v.02	politicise	introvert	v	2.921026921895754	#
590	future.n.01	eternity.n.01	futurity	infinity	n	5.572301768844473	#
590	overlap.n.01	instantiation.n.01	overlap	instantiation	n	6.161352447983914	#
590	allocate.v.01	allow.v.04	apportion	reserve	v	7.55404158064538	#
590	dangle.v.01	overhang.v.02	dangling	beetle	v	8.695722726499312	#
590	huisache.n.01	wattle.n.03	huisache	wattle	n	12.856162000628288	#
590	kinin.n.01	gibberellin.n.01	cytokinin	gibberellin	n	1e+300	#
591	worsen.v.01	consummate.v.02	worsening	consummate	v	0	#
591	consigner.n.01	antiprotozoal.n.01	consignor	antiprotozoal	n	2.282647491973017	#
591	set.n.05	nonalignment.n.01	band	nonalignment	n	3.335576037791572	#
591	sponsor.v.01	subsidize.v.01	patronized	subsidise	v	7.732156540911366	#
591	enteric_bacteria.n.01	lactobacillus.n.01	enterobacteria	lactobacillus	n	8.867177954064013	#
591	brickwork.n.01	stonework.n.01	brickwork	stonework	n	12.673840443834333	#
591	passivity.n.02	subordination.n.04	passiveness	subordination	n	13.366987624394278	#
592	avahi.n.01	tightrope.n.01	Avahi	tightrope	n	0	#
592	usufructuary.n.01	palatinate.n.01	usufructuary	Pfalz	n	1.2900256809649917	#
592	devolve.v.01	place.v.02	devolve	place	v	6.447395038575173	#
592	ophthalmology.n.01	obstetrics.n.01	ophthalmology	OB	n	10.388062469156669	#
592	carpobrotus.n.01	melocactus.n.01	Carpobrotus	Melocactus	n	13.366987624394278	#
592	rorqual.n.01	humpback.n.03	rorqual	humpback	n	14.465599913062388	#
592	ziti.n.01	penne.n.01	ziti	penne	n	1e+300	#
593	era.n.01	az_zarqa.n.01	ERA	Zarqa	n	0	#
593	grey_kingbird.n.01	chemisorption.n.01	petchary	chemisorption	n	0.8017591149538994	#
593	unsaddle.v.01	expectorate.v.01	unsaddled	expectorate	v	5.454315367794037	#
593	rail.v.01	nag.v.01	rail	peck	v	8.01859560512355	#
593	inquisitor.n.01	pollster.n.01	Inquisitor	canvasser	n	10.828013753336002	#
593	usnea.n.01	radiigera.n.01	Usnea	Radiigera	n	14.465599913062388	#
593	ninjutsu.n.01	karate.n.01	ninjitsu	karate	n	1e+300	#
594	itraconazole.n.01	ranter.n.01	itraconazole	ranter	n	2.282647491973017	#
594	recover.v.04	preempt.v.03	recuperate	preempt	v	3.846351097531637	#
594	damocles.n.01	settler.n.03	Damocles	settler	n	4.517904105861939	#
594	information_science.n.01	nutrition.n.03	informatics	nutrition	n	7.186970970741705	#
594	sable.n.01	scrub_brush.n.01	sable	scrubber	n	10.354726048889077	#
594	mugging.n.01	battery.n.07	mugging	battery	n	10.910251851572975	#
594	flavivirus.n.01	poxvirus.n.01	flavivirus	poxvirus	n	1e+300	#
595	million.n.02	ocean.n.02	jillion	sea	n	6.703429305924184	#
595	endoscopy.n.01	ophthalmoscopy.n.01	endoscopy	ophthalmoscopy	n	7.425939563200313	#
595	hurdles.n.01	mile.n.08	hurdles	mile	n	8.968431687769186	#
